ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,33,5,1,True,55.0,0.4502399954304761,1,SAT_0_0,34,,,True,window_4,12,-10.344388721344574,43,4,33,25,SAT_1_6,2,24.763199748676186,731.8480364568301
ELARA,33,10,1,True,100.0,0.4200728634696287,12,SAT_0_11,34,,,True,window_4,13,-18.002848523085003,43,4,33,1,SAT_0_0,11,42.00728634696287,1999.8899738330908
ELARA,34,5,1,True,55.0,0.3855851191918873,13,SAT_0_12,35,,,True,window_4,16,-9.009974372031962,43,5,34,7,SAT_0_6,6,21.207181555553802,878.5029163507351
ELARA,34,5,1,True,55.0,0.3802831011804973,4,SAT_0_3,35,,,True,window_4,14,-8.751206629761654,43,5,34,9,SAT_0_8,2,20.91557056492735,641.6306729845215
ELARA,34,5,1,True,55.0,0.3966816983979439,1,SAT_0_0,35,,,True,window_4,15,-9.277895661818198,43,5,34,18,SAT_0_17,4,21.817493411886915,918.1638284390522
ELARA,35,10,1,True,100.0,0.48176202869341467,8,SAT_0_7,36,,,True,window_4,19,-20.607577094375866,43,6,35,49,SAT_2_12,9,48.176202869341466,2228.4932443987923
ELARA,35,10,1,True,100.0,0.5611444495045498,12,SAT_0_11,36,,,True,window_4,20,-23.558930271761394,43,6,35,11,SAT_0_10,10,56.11444495045498,1855.253819299002
ELARA,35,5,1,True,55.0,0.4471450225688779,4,SAT_0_3,36,,,True,window_4,17,-10.255326255834774,43,6,35,27,SAT_1_8,2,24.592976241288284,696.8929321990997
ELARA,35,5,1,True,55.0,0.8244504857301432,9,SAT_0_8,36,,,True,window_4,18,-19.342721196920493,43,6,35,11,SAT_0_10,7,45.34477671515788,2008.0175180955682
ELARA,36,10,1,True,100.0,0.5083569082851256,12,SAT_0_11,37,,,True,window_4,24,-21.402589012653312,43,7,36,9,SAT_0_8,10,50.835690828512554,1780.5211354138148
ELARA,36,5,1,True,55.0,0.5642808121122119,12,SAT_0_11,37,,,True,window_4,22,-13.153148662446085,43,7,36,8,SAT_0_7,8,31.035444666171657,1231.6179932957045
ELARA,36,5,1,True,55.0,0.410264593736717,7,SAT_0_6,37,,,True,window_4,21,-9.526083424272809,43,7,36,31,SAT_1_12,6,22.564552655519435,833.7706034417254
ELARA,36,10,1,True,100.0,0.5069424673629487,11,SAT_0_10,37,,,True,window_4,23,-21.313606756765452,43,7,36,12,SAT_0_11,10,50.69424673629487,1726.5134370791689
ELARA,36,10,1,True,100.0,0.47889811720396325,12,SAT_0_11,37,,,True,window_4,25,-20.290471594964405,43,7,36,11,SAT_0_10,10,47.889811720396324,1890.9115113431205
ELARA,37,5,1,True,55.0,0.41096190832199164,15,SAT_0_14,38,,,True,window_4,28,-9.623928097013987,43,8,37,14,SAT_0_13,5,22.60290495770954,971.2768565502853
ELARA,37,5,1,True,55.0,0.4705096555690323,53,SAT_2_16,38,,,True,window_4,26,-10.976205400795829,43,8,37,9,SAT_0_8,3,25.878031056296777,1041.654963795196
ELARA,37,5,1,True,55.0,0.4163950123896143,27,SAT_1_8,38,,,True,window_4,27,-9.703052860500467,43,8,37,18,SAT_0_17,4,22.901725681428786,903.937646548255
ELARA,37,10,1,True,100.0,0.5102812587285354,7,SAT_0_6,38,,,True,window_4,29,-21.64188773673336,43,8,37,49,SAT_2_12,9,51.028125872853536,2051.062312653238
ELARA,38,15,1,True,145.0,0.4515613685817055,1,SAT_0_0,39,,,True,window_4,33,-27.490145112146777,43,9,38,11,SAT_0_10,13,65.4763984443473,2165.9762240130963
ELARA,38,5,1,True,55.0,0.3326211277113802,18,SAT_0_17,39,,,True,window_4,31,-7.769316258219335,43,9,38,26,SAT_1_7,4,18.29416202412591,752.752414281618
ELARA,38,5,1,True,55.0,0.7472238302830585,8,SAT_0_7,39,,,True,window_4,32,-17.06548385916323,43,9,38,29,SAT_1_10,7,41.097310665568216,1044.2659882265743
ELARA,38,5,1,True,55.0,0.33865816934718806,27,SAT_1_8,39,,,True,window_4,30,-7.955938286867724,43,9,38,18,SAT_0_17,4,18.626199314095345,842.4309353826428
ELARA,39,5,1,True,55.0,0.4150537192027824,11,SAT_0_10,40,,,True,window_4,37,-9.6026269998549,43,10,39,13,SAT_0_12,6,22.82795455615303,785.7419623228118
ELARA,39,5,1,True,55.0,0.34682817503410723,26,SAT_1_7,40,,,True,window_4,36,-8.123110394350896,43,10,39,18,SAT_0_17,4,19.075549626875898,821.4842393342258
ELARA,39,5,1,True,55.0,0.438802885813985,52,SAT_2_15,40,,,True,window_4,34,-10.10742921211108,43,10,39,8,SAT_0_7,1,24.134158719769175,756.2762070056805
ELARA,39,5,1,True,55.0,0.44111385565957084,36,SAT_1_17,40,,,True,window_4,35,-10.2329640764531,43,10,39,11,SAT_0_10,3,24.261262061276398,880.765419904235
ELARA,39,15,1,True,145.0,0.4229464798687551,14,SAT_0_13,40,,,True,window_4,39,-25.794027783308472,43,10,39,8,SAT_0_7,13,61.32723958096949,2105.219918201119
ELARA,39,10,1,True,100.0,0.515349355344299,11,SAT_0_10,40,,,True,window_4,38,-21.8445054869225,43,10,39,12,SAT_0_11,10,51.534935534429906,2050.885455250893
ELARA,40,15,1,True,145.0,0.43900753102075213,14,SAT_0_13,41,,,True,window_5,5,-26.898983719908873,43,1,40,8,SAT_0_7,13,63.65609199800906,2394.244867842077
ELARA,40,10,1,True,100.0,0.45396655950185844,8,SAT_0_7,41,,,True,window_5,4,-19.19331566551263,43,1,40,4,SAT_0_3,12,45.396655950185846,1724.422142397148
ELARA,40,5,1,True,55.0,0.38812312354713907,1,SAT_0_0,41,,,True,window_5,1,-9.013928733947408,43,1,40,26,SAT_1_7,4,21.34677179509265,792.0333598505782
ELARA,40,10,1,True,100.0,0.4912040551670782,8,SAT_0_7,41,,,True,window_5,3,-20.768737885900524,43,1,40,11,SAT_0_10,10,49.12040551670782,1867.6261320289952
ELARA,40,10,1,True,100.0,0.4816770861983213,8,SAT_0_7,41,,,True,window_5,2,-20.38725775873099,43,1,40,12,SAT_0_11,10,48.167708619832126,1866.9571846635638
ELARA,41,5,1,True,55.0,0.3963063834286717,37,SAT_2_0,42,,,True,window_5,6,-9.23675205857447,43,2,41,9,SAT_0_8,3,21.796851088576943,863.352705239488
ELARA,41,15,1,True,145.0,0.4359753519585383,1,SAT_0_0,42,,,True,window_5,8,-26.782773165765672,43,2,41,3,SAT_0_2,14,63.21642603398806,2493.6712536174095
ELARA,41,5,1,True,55.0,0.561645896888155,8,SAT_0_7,42,,,True,window_5,7,-13.031563946650646,43,2,41,12,SAT_0_11,8,30.890524328848528,1125.5903585187234
ELARA,42,5,1,True,55.0,0.3837461795013341,18,SAT_0_17,43,,,True,window_5,9,-8.953785205423173,43,3,42,1,SAT_0_0,4,21.106039872573376,852.2820939897045
ELARA,42,5,1,True,55.0,0.38923159247712896,1,SAT_0_0,43,,,True,window_5,10,-9.084467741830716,43,3,42,18,SAT_0_17,4,21.407737586242092,868.9545122231316
ELARA,42,10,1,True,100.0,0.47298414186670185,8,SAT_0_7,43,,,True,window_5,11,-20.240996142539853,43,3,42,67,SAT_3_12,9,47.298414186670186,2202.7174464529653
ELARA,43,5,1,True,55.0,0.4410312582804026,1,SAT_0_0,44,,,True,window_5,12,-10.187102931815692,43,4,43,25,SAT_1_6,2,24.256719205422144,807.358749411391
ELARA,43,10,1,True,100.0,0.4467602217580213,12,SAT_0_11,44,,,True,window_5,13,-19.039180108127823,43,4,43,1,SAT_0_0,11,44.67602217580213,1947.952063011612
ELARA,44,5,1,True,55.0,0.40689071503494667,13,SAT_0_12,45,,,True,window_5,16,-9.435930189827195,43,5,44,7,SAT_0_6,6,22.378989326922067,807.2240984306103
ELARA,44,5,1,True,55.0,0.5225119281492229,4,SAT_0_3,45,,,True,window_5,14,-12.088029673431391,43,5,44,9,SAT_0_8,2,28.73815604820726,987.9454235808128
ELARA,44,5,1,True,55.0,0.3376220529389622,1,SAT_0_0,45,,,True,window_5,15,-7.971891957625793,43,5,44,18,SAT_0_17,4,18.56921291164292,907.0113216143741
ELARA,45,10,1,True,100.0,0.47765226924931425,8,SAT_0_7,46,,,True,window_5,19,-20.344177239107065,43,6,45,49,SAT_2_12,9,47.765226924931426,2063.477448557487
ELARA,45,10,1,True,100.0,0.5593778351639048,12,SAT_0_11,46,,,True,window_5,20,-23.57046637764194,43,6,45,11,SAT_0_10,10,55.93778351639048,1992.2549518095702
ELARA,45,5,1,True,55.0,0.4435477445684352,4,SAT_0_3,46,,,True,window_5,17,-10.154337615395253,43,6,45,27,SAT_1_8,2,24.395125951263935,660.4787248161297
ELARA,45,5,1,True,55.0,0.4690030894585861,9,SAT_0_8,46,,,True,window_5,18,-10.75972450732989,43,6,45,11,SAT_0_10,7,25.795169920222236,736.0942320683253
ELARA,46,10,1,True,100.0,0.5131601634442388,12,SAT_0_11,47,,,True,window_5,24,-21.67419186350314,43,7,46,9,SAT_0_8,10,51.31601634442387,1912.975542889316
ELARA,46,5,1,True,55.0,0.5464558560491592,12,SAT_0_11,47,,,True,window_5,22,-12.742053518248492,43,7,46,8,SAT_0_7,8,30.05507208270376,1200.0411419449783
ELARA,46,5,1,True,55.0,0.2959703049757877,7,SAT_0_6,47,,,True,window_5,21,-6.951652310884344,43,7,46,31,SAT_1_12,6,16.278366773668324,733.8426690283576
ELARA,46,10,1,True,100.0,0.5121182240754684,11,SAT_0_10,47,,,True,window_5,23,-21.605652316492073,43,7,46,12,SAT_0_11,10,51.21182240754683,1868.2055891222258
ELARA,46,10,1,True,100.0,0.5053607689393721,12,SAT_0_11,47,,,True,window_5,25,-21.322527705851435,43,7,46,11,SAT_0_10,10,50.53607689393721,1846.828247127585
ELARA,47,5,1,True,55.0,0.4684854262047493,15,SAT_0_14,48,,,True,window_5,28,-10.795622959531224,43,8,47,14,SAT_0_13,5,25.766698441261212,814.9059717112301
ELARA,47,5,1,True,55.0,0.4881404140436644,53,SAT_2_16,48,,,True,window_5,26,-11.40276234854403,43,8,47,9,SAT_0_8,3,26.84772277240154,1106.1220659723567
ELARA,47,5,1,True,55.0,0.452462380028852,27,SAT_1_8,48,,,True,window_5,27,-10.551236715367555,43,8,47,18,SAT_0_17,4,24.885430901586858,995.1072578880196
ELARA,47,10,1,True,100.0,0.4284677104361845,7,SAT_0_6,48,,,True,window_5,29,-18.3112877871834,43,8,47,49,SAT_2_12,9,42.846771043618446,1954.2989495600327
ELARA,48,15,1,True,145.0,0.41492372767994656,1,SAT_0_0,49,,,True,window_5,33,-25.64368015996905,43,9,48,11,SAT_0_10,13,60.16394051359225,2630.173257553584
ELARA,48,5,1,True,55.0,0.47945173346821135,18,SAT_0_17,49,,,True,window_5,31,-11.066140672197644,43,9,48,26,SAT_1_7,4,26.369845340751624,863.6708931616546
ELARA,48,5,1,True,55.0,0.49488882702662623,8,SAT_0_7,49,,,True,window_5,32,-11.447823314388044,43,9,48,29,SAT_1_10,7,27.218885486464444,933.7818663371107
ELARA,48,5,1,True,55.0,0.37745778628212334,27,SAT_1_8,49,,,True,window_5,30,-8.881029245909803,43,9,48,18,SAT_0_17,4,20.760178245516784,961.5965795051499
ELARA,49,5,1,True,55.0,0.33851692489271373,11,SAT_0_10,50,,,True,window_5,37,-7.883790621264421,43,10,49,13,SAT_0_12,6,18.618430869099257,727.3637893745283
ELARA,49,5,1,True,55.0,0.5789340861887137,26,SAT_1_7,50,,,True,window_5,36,-13.426056377780416,43,10,49,18,SAT_0_17,4,31.84137474037925,1149.1774693811933
ELARA,49,5,1,True,55.0,0.4440015429734703,52,SAT_2_15,50,,,True,window_5,34,-10.28224474794158,43,10,49,8,SAT_0_7,1,24.420084863540865,857.0180042087213
ELARA,49,5,1,True,55.0,0.49047097935862727,36,SAT_1_17,50,,,True,window_5,35,-11.525171064318558,43,10,49,11,SAT_0_10,3,26.9759038647245,1224.6825307145925
ELARA,49,15,1,True,145.0,0.4549595184010451,14,SAT_0_13,50,,,True,window_5,39,-27.89997906890636,43,10,49,8,SAT_0_7,13,65.96913016815154,2520.5450027429056
ELARA,49,10,1,True,100.0,0.460556732547887,11,SAT_0_10,50,,,True,window_5,38,-19.48654730894373,43,10,49,12,SAT_0_11,10,46.0556732547887,1773.7966783804163
ELARA,0,15,1,True,145.0,0.37090474745338375,13,SAT_0_12,1,,,True,window_1,6,-22.869937735549346,44,1,0,12,SAT_0_11,13,53.781188380740645,2262.4373054218095
ELARA,0,10,1,True,100.0,0.36416718919491176,12,SAT_0_11,1,,,True,window_1,2,-15.526583150673185,44,1,0,4,SAT_0_3,9,36.416718919491174,1599.8259714611886
ELARA,0,10,1,True,100.0,0.5151742181263481,1,SAT_0_0,1,,,True,window_1,5,-22.128483125104403,44,1,0,4,SAT_0_3,12,51.51742181263481,2535.857333417466
ELARA,0,5,1,True,55.0,0.3254332914738052,5,SAT_0_4,1,,,True,window_1,1,-7.545065223535682,44,1,0,6,SAT_0_5,2,17.898831031059284,642.5546851866125
ELARA,0,10,1,True,100.0,0.4271432781337493,13,SAT_0_12,1,,,True,window_1,3,-18.26522271624331,44,1,0,3,SAT_0_2,9,42.71432781337493,1965.8193181555637
ELARA,0,15,1,True,145.0,0.44014501869863965,3,SAT_0_2,1,,,True,window_1,7,-27.325909662326985,44,1,0,11,SAT_0_10,14,63.82102771130275,2995.8309630098097
ELARA,0,10,1,True,100.0,0.5452151678425766,7,SAT_0_6,1,,,True,window_1,4,-23.186667671502526,44,1,0,3,SAT_0_2,10,54.52151678425766,2296.7682629990995
ELARA,1,10,1,True,100.0,0.5625398592756029,4,SAT_0_3,2,,,True,window_1,12,-24.03702294480612,44,2,1,3,SAT_0_2,12,56.25398592756029,2559.0476229700093
ELARA,1,5,1,True,55.0,0.3496411264852443,17,SAT_0_16,2,,,True,window_1,10,-8.111670369139757,44,2,1,4,SAT_0_3,7,19.230261956688437,699.2759774406356
ELARA,1,5,1,True,55.0,0.48519723228003653,9,SAT_0_8,2,,,True,window_1,8,-11.256050013427915,44,2,1,1,SAT_0_0,4,26.68584777540201,969.5181721118493
ELARA,1,10,1,True,100.0,0.3636548846970939,17,SAT_0_16,2,,,True,window_1,11,-15.440620920996402,44,2,1,12,SAT_0_11,11,36.36548846970939,1490.7092218544108
ELARA,1,15,1,True,145.0,0.42573378490977404,13,SAT_0_12,2,,,True,window_1,13,-26.20729468714787,44,2,1,11,SAT_0_10,13,61.73139881191724,2524.558603968289
ELARA,1,5,1,True,55.0,0.5971499199509682,8,SAT_0_7,2,,,True,window_1,9,-13.733801373607006,44,2,1,1,SAT_0_0,4,32.84324559730325,994.1718911428421
ELARA,2,15,1,True,145.0,0.4793768073514397,13,SAT_0_12,3,,,True,window_1,17,-29.469897878589855,44,3,2,30,SAT_1_11,13,69.50963706595876,2776.738420343917
ELARA,2,10,1,True,100.0,0.4978487908259097,12,SAT_0_11,3,,,True,window_1,16,-21.418508280795486,44,3,2,1,SAT_0_0,12,49.78487908259097,2507.594412931823
ELARA,2,10,1,True,100.0,0.5503321727249348,13,SAT_0_12,3,,,True,window_1,15,-22.9680674259443,44,3,2,3,SAT_0_2,9,55.03321727249349,1591.3008615781735
ELARA,2,5,1,True,55.0,0.47974776788046414,7,SAT_0_6,3,,,True,window_1,14,-11.154498047960125,44,3,2,1,SAT_0_0,4,26.386127233425526,1000.078590983191
ELARA,3,15,1,True,145.0,0.459838714419033,3,SAT_0_2,4,,,True,window_1,19,-28.231332012430634,44,4,3,13,SAT_0_12,13,66.67661359075979,2601.144293544533
ELARA,3,5,1,True,55.0,0.47612429188373356,13,SAT_0_12,4,,,True,window_1,18,-11.241079208151405,44,4,3,9,SAT_0_8,1,26.186836053605347,1277.2413111821095
ELARA,4,5,1,True,55.0,0.6104863009106491,13,SAT_0_12,5,,,True,window_1,20,-14.436045067283626,44,5,4,11,SAT_0_10,1,33.5767465500857,1675.5774120822412
ELARA,4,15,1,True,145.0,0.5017435841603711,22,SAT_1_3,5,,,True,window_1,21,-31.18017140759924,44,5,4,13,SAT_0_12,14,72.7528197032538,3465.07254382953
ELARA,5,5,1,True,55.0,0.5460594227311296,11,SAT_0_10,6,,,True,window_1,22,-12.751599191372136,44,6,5,4,SAT_0_3,4,30.03326825021213,1230.486485478803
ELARA,5,15,1,True,145.0,0.3861004013736877,14,SAT_0_13,6,,,True,window_1,23,-23.504481843967202,44,6,5,12,SAT_0_11,13,55.98455819918471,1851.0976071555278
ELARA,6,10,1,True,100.0,0.4065861762288113,12,SAT_0_11,7,,,True,window_1,30,-17.407427295827613,44,7,6,4,SAT_0_3,12,40.65861762288113,1906.6337444586
ELARA,6,5,1,True,55.0,0.38195784346683376,3,SAT_0_2,7,,,True,window_1,27,-8.822311968869284,44,7,6,4,SAT_0_3,8,21.007681390675856,698.7323543315674
ELARA,6,10,1,True,100.0,0.5122148754772259,4,SAT_0_3,7,,,True,window_1,29,-21.576033739474855,44,7,6,13,SAT_0_12,11,51.22148754772259,1812.3978673096983
ELARA,6,5,1,True,55.0,0.5026133019399057,1,SAT_0_0,7,,,True,window_1,25,-12.049139882571161,44,7,6,3,SAT_0_2,3,27.643731606694814,1652.7453998220592
ELARA,6,10,1,True,100.0,0.4616753228198536,17,SAT_0_16,7,,,True,window_1,28,-19.552172305487247,44,7,6,13,SAT_0_12,11,46.16753228198536,1808.5989878218404
ELARA,6,5,1,True,55.0,0.5057784576445062,13,SAT_0_12,7,,,True,window_1,24,-11.916907814002073,44,7,6,7,SAT_0_6,1,27.817815170447844,1316.3029097048927
ELARA,6,5,1,True,55.0,0.42793681719664756,3,SAT_0_2,7,,,True,window_1,26,-9.844701243378053,44,7,6,4,SAT_0_3,8,23.536524945815614,716.8187750863439
ELARA,7,5,1,True,55.0,0.3293642385810141,11,SAT_0_10,8,,,True,window_1,32,-7.658126815039218,44,8,7,1,SAT_0_0,5,18.115033121955776,686.8559437615118
ELARA,7,5,1,True,55.0,0.5864775710926605,13,SAT_0_12,8,,,True,window_1,31,-13.903394877419595,44,8,7,7,SAT_0_6,1,32.25626641009633,1668.1471889684394
ELARA,7,5,1,True,55.0,0.3825209982554709,3,SAT_0_2,8,,,True,window_1,33,-8.745382574038912,44,8,7,4,SAT_0_3,6,21.0386549040509,549.8676873642506
ELARA,8,15,1,True,145.0,0.4296027782064962,3,SAT_0_2,9,,,True,window_1,43,-26.302677099436583,44,9,8,30,SAT_1_11,13,62.29240283994196,2309.526605766329
ELARA,8,5,1,True,55.0,0.39548671491142373,5,SAT_0_4,9,,,True,window_1,35,-9.100888533525303,44,9,8,6,SAT_0_5,2,21.751769320128304,666.968009123301
ELARA,8,5,1,True,55.0,0.5760493482553976,7,SAT_0_6,9,,,True,window_1,37,-13.482191225022563,44,9,8,5,SAT_0_4,4,31.682714154046863,1348.509272339695
ELARA,8,10,1,True,100.0,0.40105269082812967,12,SAT_0_11,9,,,True,window_1,42,-17.261221240789823,44,9,8,4,SAT_0_3,12,40.10526908281297,2031.8560127743924
ELARA,8,10,1,True,100.0,0.44539682557325816,13,SAT_0_12,9,,,True,window_1,41,-18.979807920693545,44,9,8,4,SAT_0_3,12,44.53968255732582,1939.8914962720291
ELARA,8,10,1,True,100.0,0.445845789007784,14,SAT_0_13,9,,,True,window_1,39,-19.1701071212433,44,9,8,4,SAT_0_3,9,44.584578900778396,2227.1259348865674
ELARA,8,5,1,True,55.0,0.32550842649074474,8,SAT_0_7,9,,,True,window_1,38,-7.602135307392916,44,9,8,3,SAT_0_2,5,17.90296345699096,734.9165409942199
ELARA,8,10,1,True,100.0,0.4091387658866955,3,SAT_0_2,9,,,True,window_1,40,-17.64235851530468,44,9,8,5,SAT_0_4,10,40.91387658866955,2128.0131330614263
ELARA,8,5,1,True,55.0,0.42093096831353566,27,SAT_1_8,9,,,True,window_1,34,-9.873624761672687,44,9,8,8,SAT_0_7,1,23.15120325724446,1021.9057646248367
ELARA,8,5,1,True,55.0,0.3167540322636104,1,SAT_0_0,9,,,True,window_1,36,-7.613456312150363,44,9,8,3,SAT_0_2,3,17.42147177449857,1074.7793372515575
ELARA,9,5,1,True,55.0,0.674759226940965,8,SAT_0_7,10,,,True,window_1,45,-15.774600177529145,44,10,9,1,SAT_0_0,4,37.111757481753074,1549.8286413798592
ELARA,9,5,1,True,55.0,0.45767465740059043,18,SAT_0_17,10,,,True,window_1,46,-10.604368539458358,44,10,9,4,SAT_0_3,7,25.172106157032474,892.5434610756146
ELARA,9,5,1,True,55.0,0.40008941984343094,9,SAT_0_8,10,,,True,window_1,44,-9.349625049535732,44,10,9,3,SAT_0_2,4,22.004918091388703,912.7630216337482
ELARA,10,15,1,True,145.0,0.4007984385131026,13,SAT_0_12,11,,,True,window_2,6,-24.452333149615836,44,1,10,12,SAT_0_11,13,58.115773584399875,2010.0395264264762
ELARA,10,10,1,True,100.0,0.3503285655524134,12,SAT_0_11,11,,,True,window_2,2,-14.968258601138334,44,1,10,4,SAT_0_3,9,35.03285655524134,1591.8599650696647
ELARA,10,10,1,True,100.0,0.4111575314328944,1,SAT_0_0,11,,,True,window_2,5,-17.546072270224073,44,1,10,4,SAT_0_3,12,41.11575314328944,1832.951688180492
ELARA,10,5,1,True,55.0,0.33672752217730756,5,SAT_0_4,11,,,True,window_2,1,-7.840901163553788,44,1,10,6,SAT_0_5,2,18.520013719751915,721.4927927550362
ELARA,10,10,1,True,100.0,0.35989174514049066,13,SAT_0_12,11,,,True,window_2,3,-15.347531603669456,44,1,10,3,SAT_0_2,9,35.98917451404907,1586.4363300830457
ELARA,10,15,1,True,145.0,0.44322623803029504,3,SAT_0_2,11,,,True,window_2,7,-27.396526392272765,44,1,10,11,SAT_0_10,14,64.26780451439278,2815.6743108594233
ELARA,10,10,1,True,100.0,0.49453909470725077,7,SAT_0_6,11,,,True,window_2,4,-21.289340179307136,44,1,10,3,SAT_0_2,10,49.45390947072508,2512.960651695173
ELARA,11,10,1,True,100.0,0.4465408720776051,4,SAT_0_3,12,,,True,window_2,12,-19.06583699867936,44,2,11,3,SAT_0_2,12,44.65408720776051,2007.0035259585898
ELARA,11,5,1,True,55.0,0.5271722831074431,17,SAT_0_16,12,,,True,window_2,10,-12.190316606949851,44,2,11,4,SAT_0_3,7,28.994475570909373,987.5439643101698
ELARA,11,5,1,True,55.0,0.42467661617608726,9,SAT_0_8,12,,,True,window_2,8,-9.93111035195078,44,2,11,1,SAT_0_0,4,23.3572138896848,980.374660128099
ELARA,11,10,1,True,100.0,0.4049723402347617,17,SAT_0_16,12,,,True,window_2,11,-16.93652585603973,44,2,11,12,SAT_0_11,11,40.49723402347617,1229.3870777487705
ELARA,11,15,1,True,145.0,0.44577651046308603,13,SAT_0_12,12,,,True,window_2,13,-27.277731905989313,44,2,11,11,SAT_0_10,13,64.63759401714748,2371.157165217198
ELARA,11,5,1,True,55.0,0.40711598288568446,8,SAT_0_7,12,,,True,window_2,9,-9.538475748079573,44,2,11,1,SAT_0_0,4,22.391379058712644,969.8735409908596
ELARA,12,15,1,True,145.0,0.4273597733267242,13,SAT_0_12,13,,,True,window_2,17,-26.135142294803483,44,3,12,30,SAT_1_11,13,61.96716713237501,2247.1257364224607
ELARA,12,10,1,True,100.0,0.5249754274332952,12,SAT_0_11,13,,,True,window_2,16,-22.242051386126874,44,3,12,1,SAT_0_0,12,52.49754274332952,2071.7238146584423
ELARA,12,10,1,True,100.0,0.32930817425282527,13,SAT_0_12,13,,,True,window_2,15,-14.026187743140598,44,3,12,3,SAT_0_2,9,32.93081742528253,1423.1012883793112
ELARA,12,5,1,True,55.0,0.4303176583049507,7,SAT_0_6,13,,,True,window_2,14,-10.078420289132064,44,3,12,1,SAT_0_0,4,23.66747120677229,1019.053010705243
ELARA,13,15,1,True,145.0,0.3745045426873356,3,SAT_0_2,14,,,True,window_2,19,-22.975354821718252,44,4,13,13,SAT_0_12,13,54.30315868966366,2090.152243087973
ELARA,13,5,1,True,55.0,0.40678232561841954,13,SAT_0_12,14,,,True,window_2,18,-9.557830518730007,44,4,13,9,SAT_0_8,1,22.373027909013075,1014.3655918746283
ELARA,14,5,1,True,55.0,0.43867260813422293,13,SAT_0_12,15,,,True,window_2,20,-10.24159647085525,44,5,14,11,SAT_0_10,1,24.12699344738226,984.6651531705722
ELARA,14,15,1,True,145.0,0.4352804715867245,22,SAT_1_3,15,,,True,window_2,21,-26.850892387485725,44,5,14,13,SAT_0_12,14,63.11566838007505,2674.375059092839
ELARA,15,5,1,True,55.0,0.4763146518739471,11,SAT_0_10,16,,,True,window_2,22,-11.141203871968884,44,6,15,4,SAT_0_3,4,26.197305853067093,1103.8025512367435
ELARA,15,15,1,True,145.0,0.4210339595416754,14,SAT_0_13,16,,,True,window_2,23,-25.601554015601568,44,6,15,12,SAT_0_11,13,61.04992413354293,1969.307270307326
ELARA,16,10,1,True,100.0,0.5290032075697882,12,SAT_0_11,17,,,True,window_2,30,-22.56150270940588,44,7,16,4,SAT_0_3,12,52.90032075697883,2335.6240110239073
ELARA,16,5,1,True,55.0,0.32698451867806283,3,SAT_0_2,17,,,True,window_2,27,-7.557833030920617,44,7,16,4,SAT_0_3,8,17.984148527293456,606.9560333387225
ELARA,16,10,1,True,100.0,0.4247402105713235,4,SAT_0_3,17,,,True,window_2,29,-17.91647589546496,44,7,16,13,SAT_0_12,11,42.47402105713235,1544.7791210200337
ELARA,16,5,1,True,55.0,0.30168839403582515,1,SAT_0_0,17,,,True,window_2,25,-7.164156118719102,44,7,16,3,SAT_0_2,3,16.592861671970383,878.3524165515817
ELARA,16,10,1,True,100.0,0.4622107956178067,17,SAT_0_16,17,,,True,window_2,28,-19.41541457025455,44,7,16,13,SAT_0_12,11,46.22107956178067,1544.971242570469
ELARA,16,5,1,True,55.0,0.4324294037202058,13,SAT_0_12,17,,,True,window_2,24,-10.230702123195101,44,7,16,7,SAT_0_6,1,23.783617204611318,1195.425402250954
ELARA,16,5,1,True,55.0,0.30860070338940826,3,SAT_0_2,17,,,True,window_2,26,-7.179961045940463,44,7,16,4,SAT_0_3,8,16.973038686417453,651.2426189558017
ELARA,17,5,1,True,55.0,0.2882033528075216,11,SAT_0_10,18,,,True,window_2,32,-6.674519029018924,44,8,17,1,SAT_0_0,5,15.851184404413686,556.7421120890823
ELARA,17,5,1,True,55.0,0.40871728121763135,13,SAT_0_12,18,,,True,window_2,31,-9.684231595864182,44,8,17,7,SAT_0_6,1,22.479450466969723,1154.0856817938188
ELARA,17,5,1,True,55.0,0.3871691574463925,3,SAT_0_2,18,,,True,window_2,33,-8.893678789395512,44,8,17,4,SAT_0_3,6,21.294303659551588,626.5955426247937
ELARA,18,15,1,True,145.0,0.45634943668850403,3,SAT_0_2,19,,,True,window_2,43,-27.775748318597223,44,9,18,30,SAT_1_11,13,66.17066831983308,2179.134984439982
ELARA,18,5,1,True,55.0,0.3336481711808564,5,SAT_0_4,19,,,True,window_2,35,-7.774622219871943,44,9,18,6,SAT_0_5,2,18.3506494149471,723.9374231551716
ELARA,18,5,1,True,55.0,0.5167984169452232,7,SAT_0_6,19,,,True,window_2,37,-12.183969578092814,44,9,18,5,SAT_0_4,4,28.423912931987275,1357.3406754965072
ELARA,18,10,1,True,100.0,0.5452786832913273,12,SAT_0_11,19,,,True,window_2,42,-23.052916942997424,44,9,18,4,SAT_0_3,12,54.52786832913273,2069.616018907221
ELARA,18,10,1,True,100.0,0.6186246541601812,13,SAT_0_12,19,,,True,window_2,41,-25.990612675256507,44,9,18,4,SAT_0_3,12,61.862465416018125,2076.044181415426
