ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,,per_template,1.2923172141322792,28.187917232486445,1285.524439090522,-12.04648155644889,0.1111111111111111,0,False,,404,405,0.9975308641975309,1,74,NearestReplicaExecutionAgent,0,3,45.119572567934824,3,3,703,25355,2,16,180,606,3171,25967,0,0,300,min_cost_max_flow,10.0,73,730.0,1.0,1.0,0.9975308641975309,-36.13944466934667
ELARA-NR,4,,per_template,1.64428002814779,29.710872763738024,1175.1936076030518,-12.589465270057042,0.25,0,False,,408,409,0.9975550122249389,1,75,NearestReplicaExecutionAgent,0,4,40.976187166394084,4,4,703,25540,2,22,180,606,3191,26156,0,0,300,min_cost_max_flow,10.0,74,740.0,1.0,1.0,0.9975550122249389,-50.35786108022817
ELARA-NR,11,,per_template,1.1825713903082025,54.81900272284215,2618.894334676101,-23.498937689942522,0.09900990099009901,0,False,,419,420,0.9976190476190476,1,76,NearestReplicaExecutionAgent,0,11,122.1858517257723,11,11,703,26305,9,92,180,606,3281,26932,0,0,300,min_cost_max_flow,10.0,75,750.0,1.0,1.0,0.9976190476190476,-258.48831458936775
ELARA-NR,4,,per_template,0.8985466929644347,57.54373943696268,2665.8447609612153,-24.617002631361803,0.02564102564102564,0,False,,423,424,0.9976415094339622,1,77,NearestReplicaExecutionAgent,0,4,101.84950307180839,4,4,703,26618,3,36,180,606,3316,27249,0,0,300,min_cost_max_flow,10.0,76,760.0,1.0,1.0,0.9976415094339622,-98.46801052544721
ELARA-NR,10,,per_template,1.2101053229297458,58.005007677531964,2817.9882248331196,-24.892796005912665,0.15789473684210525,0,False,,433,434,0.9976958525345622,1,78,NearestReplicaExecutionAgent,0,10,105.7063743701558,10,10,703,27338,4,91,180,606,3401,27979,0,0,300,min_cost_max_flow,10.0,77,770.0,1.0,1.0,0.9976958525345622,-248.92796005912663
ELARA-NR,6,,per_template,1.2469923244423602,68.73919613774284,3235.0996934398972,-29.436738271161076,0.15151515151515152,0,False,,439,440,0.9977272727272727,1,79,NearestReplicaExecutionAgent,0,6,119.16566198075509,6,6,703,27848,4,62,180,606,3461,28495,0,0,300,min_cost_max_flow,10.0,78,780.0,1.0,1.0,0.9977272727272727,-176.62042962696646
ELARA-NR,4,,per_template,1.4873990548495808,50.33796891538705,2451.28011322172,-21.605955634087852,0.13793103448275862,4,True,,443,444,0.9977477477477478,1,80,NearestReplicaExecutionAgent,0,4,100.92565206529343,4,4,703,28057,2,27,180,606,3486,28712,0,0,300,min_cost_max_flow,10.0,79,790.0,1.0,1.0,0.9977477477477478,-86.42382253635141
ELARA-NR,7,,per_template,1.3964380654940138,54.35032800833957,2530.6568162316207,-23.2585252930748,0.12903225806451613,0,False,,450,451,0.9977827050997783,1,81,NearestReplicaExecutionAgent,0,7,108.24275963089372,7,7,718,28507,3,59,180,606,3541,29169,0,0,300,min_cost_max_flow,10.0,80,800.0,1.0,1.0,0.9977827050997783,-162.8096770515236
ELARA-NR,5,,per_template,1.202680462763695,47.60122331359992,2250.618615025424,-20.390860494455225,0.075,0,False,,455,456,0.9978070175438597,1,82,NearestReplicaExecutionAgent,0,5,67.79177430037544,5,5,718,28811,3,37,180,606,3576,29478,0,0,300,min_cost_max_flow,10.0,81,810.0,1.0,1.0,0.9978070175438597,-101.95430247227613
ELARA-NR,6,,per_template,1.201912869481394,54.11026109483629,2535.2038214946992,-23.165226730831336,0.10714285714285714,0,False,,461,462,0.9978354978354979,1,83,NearestReplicaExecutionAgent,0,6,111.7288894742453,6,6,741,29191,4,52,180,606,3623,29867,0,0,300,min_cost_max_flow,10.0,82,820.0,1.0,1.0,0.9978354978354979,-138.991360384988
ELARA-NR,3,,per_template,1.1429293938136758,51.489126230491514,2468.923275465655,-22.077004457475997,0.14285714285714285,0,False,,464,465,0.9978494623655914,1,84,NearestReplicaExecutionAgent,0,3,71.75453309119416,3,3,741,29389,1,27,180,606,3648,30068,0,0,300,min_cost_max_flow,10.0,83,830.0,1.0,1.0,0.9978494623655914,-66.231013372428
ELARA-NR,3,,per_template,1.5692589050245607,45.247036339743545,2017.4022655883496,-19.309255895250427,0.13043478260869565,0,False,,467,468,0.9978632478632479,1,85,NearestReplicaExecutionAgent,0,3,71.88559825231584,3,3,741,29562,,23,180,606,3668,30244,0,0,300,min_cost_max_flow,10.0,84,840.0,1.0,1.0,0.9978632478632479,-57.927767685751284
ELARA-NR,6,,per_template,1.174664240907045,54.18688989464562,2503.3775323432415,-23.176782477264194,0.08928571428571429,0,False,,473,474,0.9978902953586498,1,86,NearestReplicaExecutionAgent,0,6,77.23888396305517,6,6,741,30014,2,54,180,606,3718,30702,0,0,300,min_cost_max_flow,10.0,85,850.0,1.0,1.0,0.9978902953586498,-139.06069486358516
ELARA-NR,5,,per_template,0.8039856329503411,61.68184572113883,3085.4399676145576,-26.524002269024265,0.13333333333333333,0,False,,478,479,0.9979123173277662,1,87,NearestReplicaExecutionAgent,0,5,111.59045513361889,5,5,741,30334,3,42,180,606,3758,31027,0,0,300,min_cost_max_flow,10.0,86,860.0,1.0,1.0,0.9979123173277662,-132.62001134512133
ELARA-NR,8,,per_template,1.0068260251500218,75.13478652971284,3672.7997944877984,-32.25759448857782,0.06818181818181818,0,False,,486,487,0.997946611909651,1,88,NearestReplicaExecutionAgent,0,8,114.05774247701333,8,8,741,30994,10,78,180,606,3838,31695,0,0,300,min_cost_max_flow,10.0,87,870.0,1.0,1.0,0.997946611909651,-258.0607559086226
ELARA-NR,5,,per_template,0.9011968044446879,56.55769731078749,2798.285165847554,-24.30205002382353,0.13333333333333333,0,False,,491,492,0.9979674796747967,1,89,NearestReplicaExecutionAgent,0,5,107.09144519172366,5,5,741,31332,3,42,180,606,3878,32038,0,0,300,min_cost_max_flow,10.0,88,880.0,1.0,1.0,0.9979674796747967,-121.51025011911764
ELARA-NR,5,,per_template,1.497890834488229,49.14664927314432,2159.5966098114973,-20.954417675144622,0.14285714285714285,4,True,,496,497,0.9979879275653923,1,90,NearestReplicaExecutionAgent,0,5,90.11208386917735,5,5,741,31600,4,31,180,606,3908,32315,0,0,300,min_cost_max_flow,10.0,89,890.0,1.0,1.0,0.9979879275653923,-104.77208837572311
ELARA-NR,4,,per_template,1.1846567288067718,45.06392959602846,2204.3560436454736,-19.348185464598668,0.10344827586206896,0,False,,500,501,0.998003992015968,1,91,NearestReplicaExecutionAgent,0,4,92.4059751838355,4,4,741,31816,1,28,180,606,3933,32535,0,0,300,min_cost_max_flow,10.0,90,900.0,1.0,1.0,0.998003992015968,-77.39274185839467
ELARA-NR,6,,per_template,1.0909282708389167,69.10958475527161,3232.0514117367,-29.583064749150665,0.07042253521126761,0,False,,506,507,0.9980276134122288,1,92,NearestReplicaExecutionAgent,0,6,126.99224431338587,6,6,741,32364,5,66,180,606,3998,33089,0,0,300,min_cost_max_flow,10.0,91,910.0,1.0,1.0,0.9980276134122288,-177.498388494904
ELARA-NR,6,,per_template,1.2091182854103246,56.09524475282865,2703.8577878786955,-24.060412573858674,0.16071428571428573,0,False,,512,513,0.9980506822612085,1,93,NearestReplicaExecutionAgent,0,6,76.74297368565078,6,6,741,32798,2,54,180,606,4048,33529,0,0,300,min_cost_max_flow,10.0,92,920.0,1.0,1.0,0.9980506822612085,-144.36247544315205
ELARA-NR,3,,per_template,0.9529552470950822,74.08798202095893,3719.4526170936865,-31.866864378639786,0.05263157894736842,0,False,,515,516,0.998062015503876,1,94,NearestReplicaExecutionAgent,0,3,83.66292674031081,3,3,741,33082,5,33,180,606,4083,33816,0,0,300,min_cost_max_flow,10.0,93,930.0,1.0,1.0,0.998062015503876,-95.60059313591935
ELARA-NR,3,,per_template,1.1647139435918616,74.00371974512639,3527.0310207175294,-31.717706510481076,0.18421052631578946,0,False,,518,519,0.9980732177263969,1,95,NearestReplicaExecutionAgent,0,3,82.29171858699124,3,3,741,33358,3,35,180,606,4118,34095,0,0,300,min_cost_max_flow,10.0,94,940.0,1.0,1.0,0.9980732177263969,-95.15311953144322
ELARA-NR,2,,per_template,0.9745678986613432,62.33829666587275,2929.545451173861,-26.69304593705342,0.045454545454545456,0,False,,520,521,0.9980806142034548,1,96,NearestReplicaExecutionAgent,0,2,75.4153001506287,2,2,741,33518,1,21,180,606,4138,34257,0,0,300,min_cost_max_flow,10.0,95,950.0,1.0,1.0,0.9980806142034548,-53.38609187410684
ELARA-NR,6,,per_template,0.9256123654424978,47.55885796861022,2421.365578113606,-20.476362534312248,0.058823529411764705,0,False,,526,527,0.9981024667931688,1,97,NearestReplicaExecutionAgent,0,6,84.50887304006312,6,6,741,33903,5,46,180,606,4183,34648,0,0,300,min_cost_max_flow,10.0,96,960.0,1.0,1.0,0.9981024667931688,-122.8581752058735
ELARA-NR,6,,per_template,1.0850838296928442,50.35113248195032,2469.0967657156602,-21.621911052209526,0.0784313725490196,0,False,,532,533,0.99812382739212,1,98,NearestReplicaExecutionAgent,0,6,69.03545865587967,6,6,741,34305,2,49,180,606,4228,35056,0,0,300,min_cost_max_flow,10.0,97,970.0,1.0,1.0,0.99812382739212,-129.73146631325716
ELARA-NR,7,,per_template,0.8398779781823534,44.93774567124423,2302.257168482495,-19.35645256958719,0.07692307692307693,0,False,,539,540,0.9981481481481481,1,99,NearestReplicaExecutionAgent,0,7,65.03048710750454,7,7,741,34683,4,48,180,606,4273,35441,0,0,300,min_cost_max_flow,10.0,98,980.0,1.0,1.0,0.9981481481481481,-135.49516798711034
ELARA-NR,5,,per_template,1.0700502294745775,43.39614526202602,2058.220852680629,-18.59339061641878,0.1,4,True,,544,545,0.998165137614679,1,100,NearestReplicaExecutionAgent,0,5,82.6903785167184,5,5,741,34979,3,37,180,606,4311,35761,0,0,300,min_cost_max_flow,10.0,99,990.0,1.0,1.0,0.998165137614679,-92.96695308209391
ELARA-NR,7,,per_template,1.0623597833775142,55.32527322354721,2590.7233500900506,-23.684543299472914,0.08064516129032258,0,False,,551,552,0.9981884057971014,1,101,NearestReplicaExecutionAgent,0,7,96.19703367214811,7,7,741,35488,4,58,180,606,4366,36277,0,0,300,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,0.9981884057971014,-165.7918030963104
ELARA-NR,4,,per_template,1.02183407990252,74.08591501414773,3730.990410808128,-31.872960252143972,0.05555555555555555,0,False,,555,556,0.9982014388489209,1,102,NearestReplicaExecutionAgent,0,4,103.08665701407119,4,4,741,35912,1,53,180,606,4416,36705,0,0,300,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,0.9982014388489209,-127.49184100857589
ELARA-NR,2,,per_template,0.7831259887239099,75.01213828753572,4142.03762001426,-32.49007788702285,0.125,0,False,,557,558,0.9982078853046595,1,103,NearestReplicaExecutionAgent,0,2,77.65544906777097,2,2,741,36150,4,28,180,606,4446,36945,0,0,300,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,0.9982078853046595,-64.9801557740457
ELARA-NR,2,,per_template,0.8172948291347563,42.9788078992724,2020.7263382765889,-18.403958962674913,0.045454545454545456,0,False,,559,560,0.9982142857142857,1,104,NearestReplicaExecutionAgent,0,2,67.0794073555312,2,2,741,36327,2,20,180,606,4466,37124,0,0,300,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,0.9982142857142857,-36.80791792534983
ELARA-NR,3,,per_template,0.719725424761212,54.793619241042734,2725.310862881445,-23.552634214145964,0.07142857142857142,0,False,,562,563,0.9982238010657194,1,105,NearestReplicaExecutionAgent,0,3,82.97745694745413,3,3,741,36552,1,27,180,606,4491,37352,0,0,300,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,0.9982238010657194,-70.65790264243789
ELARA-NR,5,,per_template,0.8303894791611538,58.82916609325498,2928.292419986282,-25.288641889293764,0.06,0,False,,567,568,0.9982394366197183,1,106,NearestReplicaExecutionAgent,0,5,73.88315326553356,5,5,741,36938,1,49,180,606,4536,37743,0,0,300,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,0.9982394366197183,-126.44320944646883
ELARA-NR,5,,per_template,0.9749802171196784,54.04009687858038,2640.2378806983957,-23.20018147985119,0.08888888888888889,0,False,,572,573,0.9982547993019197,1,107,NearestReplicaExecutionAgent,0,5,106.49679516133301,5,5,741,37296,1,44,180,606,4576,38106,0,0,300,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,0.9982547993019197,-116.00090739925595
ELARA-NR,10,,per_template,1.1552927032662461,60.159924760866446,2934.570925850271,-25.824712459856745,0.05555555555555555,0,False,,582,583,0.9982847341337907,1,108,NearestReplicaExecutionAgent,0,10,123.36289046653064,10,10,741,37978,4,86,180,606,4656,38798,0,0,300,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,0.9982847341337907,-258.24712459856744
ELARA-NR,2,,per_template,1.032934629653442,56.603793738637705,2874.4097317788946,-24.36616333452242,0.11764705882352941,0,False,,584,585,0.9982905982905983,1,109,NearestReplicaExecutionAgent,0,2,67.24256644254069,2,2,741,38109,1,16,180,606,4671,38931,0,0,300,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,0.9982905982905983,-48.73232666904484
ELARA-NR,6,,per_template,1.3443173597060347,37.066068357986715,1623.7041188921917,-15.800649814530004,0.1388888888888889,4,True,,590,591,0.9983079526226735,1,110,NearestReplicaExecutionAgent,0,6,51.13383663287004,6,6,741,38378,3,33,180,606,4701,39210,0,0,300,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,0.9983079526226735,-94.80389888718003
ELARA-NR,5,,per_template,0.7875805987921239,63.84296959711624,3255.2662465538388,-27.490347586778803,0.14,0,False,,595,596,0.9983221476510067,1,111,NearestReplicaExecutionAgent,0,5,93.94673916410898,5,5,741,38739,7,43,180,606,4746,39576,0,0,300,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,0.9983221476510067,-137.451737933894
ELARA-NR,6,,per_template,1.0289057444715783,55.169144853280955,2609.0459894158084,-23.633085534961868,0.05357142857142857,0,False,,601,602,0.9983388704318937,1,112,NearestReplicaExecutionAgent,0,6,92.89933973961001,6,6,741,39188,2,54,180,606,4796,40031,0,0,300,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,0.9983388704318937,-141.79851320977122
ELARA-NR,6,,per_template,0.8161584567696144,45.60576387822206,2340.2318075755766,-19.64644463583417,0.0784313725490196,0,False,,607,608,0.9983552631578947,1,113,NearestReplicaExecutionAgent,0,6,89.08158063355768,6,6,769,39566,5,46,180,606,4838,40418,0,0,300,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,0.9983552631578947,-117.878667815005
ELARA-NR,3,,per_template,1.040887031195592,39.70967824040091,1979.9004699764218,-17.07181157814622,0.043478260869565216,0,False,,610,611,0.9983633387888707,1,114,NearestReplicaExecutionAgent,0,3,55.46430065815002,3,3,769,39738,1,22,180,606,4858,40593,0,0,300,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,0.9983633387888707,-51.21543473443866
ELARA-NR,11,,per_template,0.9980020992588763,56.38945379744942,2758.925692617203,-24.211136934550094,0.14583333333333334,0,False,,621,622,0.9983922829581994,1,115,NearestReplicaExecutionAgent,0,11,94.1298538706576,11,11,816,40422,9,87,180,606,4942,41289,0,0,300,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,0.9983922829581994,-266.322506280051
ELARA-NR,4,,per_template,0.9199987801797505,64.77860894965022,3121.7753555564277,-27.784508793193943,0.1282051282051282,0,False,,625,626,0.9984025559105432,1,116,NearestReplicaExecutionAgent,0,4,105.53133294357986,4,4,816,40731,2,37,180,606,4977,41602,0,0,300,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,0.9984025559105432,-111.13803517277577
ELARA-NR,1,,per_template,1.2303258509537045,60.37419985647989,3056.4602795654687,-25.98355611033124,0.09090909090909091,0,False,,626,627,0.9984051036682615,1,117,NearestReplicaExecutionAgent,0,1,60.37419985647989,1,1,816,40817,,11,180,606,4987,41689,0,0,300,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,0.9984051036682615,-25.98355611033124
ELARA-NR,4,,per_template,0.7333652914738811,43.33810445798525,2270.278970261188,-18.697409165350813,0.08823529411764706,0,False,,630,631,0.9984152139461173,1,118,NearestReplicaExecutionAgent,0,4,64.29286527282352,4,4,816,41086,1,33,180,606,5017,41962,0,0,300,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,0.9984152139461173,-74.78963666140325
ELARA-NR,7,,per_template,0.8847594547823879,64.9502759559442,3374.732887357519,-28.004950114792198,0.1388888888888889,0,False,,637,638,0.9984326018808778,1,119,NearestReplicaExecutionAgent,0,7,90.1525599248323,7,7,847,41601,8,64,180,606,5081,42485,0,0,300,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,0.9984326018808778,-196.0346508035454
ELARA-NR,1,,per_template,1.1003637349772981,52.78360536631067,2618.5256155484217,-22.68455751585332,0.18181818181818182,4,True,,638,639,0.9984350547730829,1,120,NearestReplicaExecutionAgent,0,1,52.78360536631067,1,1,847,41685,,11,180,606,5094,42595,0,0,300,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,0.9984350547730829,-22.68455751585332
ELARA-NR,6,,per_template,0.9606678065794717,78.07875354620546,3872.941872548455,-33.55526654201126,0.12345679012345678,0,False,,644,645,0.9984496124031008,1,121,NearestReplicaExecutionAgent,0,6,104.67221472821211,6,6,919,42255,8,73,180,606,5161,43179,0,0,300,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,0.9984496124031008,-201.33159925206758
ELARA-NR,7,,per_template,1.19567077688332,65.23578651641398,3164.829740867736,-27.993212451086233,0.09722222222222222,0,False,,651,652,0.9984662576687117,1,122,NearestReplicaExecutionAgent,0,7,100.0973004130833,7,7,919,42821,6,66,180,606,5226,43752,0,0,300,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,0.9984662576687117,-195.95248715760363
ELARA-NR,7,,per_template,1.1118356717582263,49.14965268311308,2204.4690795630154,-20.982542520983042,0.13432835820895522,0,False,,658,659,0.9984825493171472,1,123,NearestReplicaExecutionAgent,0,7,85.54834255035439,7,7,919,43367,4,63,180,606,5286,44305,0,0,300,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,0.9984825493171472,-146.8777976468813
ELARA-NR,4,,per_template,0.8971073507065902,58.62609690427803,3037.366496967357,-25.272858659891625,0.05128205128205128,0,False,,662,663,0.9984917043740573,1,124,NearestReplicaExecutionAgent,0,4,76.93091705933148,4,4,919,43668,,39,180,606,5321,44610,0,0,300,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,0.9984917043740573,-101.0914346395665
ELARA-NR,10,,per_template,0.803749966844599,44.90380243785596,2342.3321556493784,-19.366920268532017,0.08888888888888889,0,False,,672,673,0.9985141158989599,1,125,NearestReplicaExecutionAgent,0,10,87.77686569931984,10,10,926,44350,13,77,180,606,5400,45303,0,0,300,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,0.9985141158989599,-193.66920268532016
ELARA-NR,4,,per_template,1.0751814467489968,45.223483005266246,2154.7654819793893,-19.382252491294132,0.058823529411764705,0,False,,676,677,0.9985228951255539,1,126,NearestReplicaExecutionAgent,0,4,64.11720443169929,4,4,926,44642,3,31,180,606,5430,45599,0,0,300,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,0.9985228951255539,-77.52900996517653
ELARA-NR,5,,per_template,1.0776738379007282,54.52412168475003,2583.602897308177,-23.35981041228492,0.13333333333333333,0,False,,681,682,0.998533724340176,1,127,NearestReplicaExecutionAgent,0,5,67.6297490885238,5,5,926,45018,,45,180,606,5470,45980,0,0,300,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,0.998533724340176,-116.79905206142459
ELARA-NR,4,,per_template,0.8559705322627245,72.86933530145211,3685.8508155034638,-31.35924460988292,0.06818181818181818,0,False,,685,686,0.9985422740524781,1,128,NearestReplicaExecutionAgent,0,4,118.24568728881104,4,4,926,45365,4,40,180,606,5510,46331,0,0,300,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,0.9985422740524781,-125.43697843953169
ELARA-NR,3,,per_template,1.3331877142670565,35.25954951763356,1665.4817979310083,-15.103108885812029,0.05555555555555555,0,False,,688,689,0.9985486211901307,1,129,NearestReplicaExecutionAgent,0,3,37.407918152027605,3,3,926,45508,,18,180,606,5525,46477,0,0,300,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,0.9985486211901307,-45.30932665743609
ELARA-NR,2,,per_template,0.8292256348495047,68.34898113543989,3718.647702735623,-29.57078107581733,0.045454545454545456,4,True,,690,691,0.9985528219971056,1,130,NearestReplicaExecutionAgent,0,2,72.00212824169262,2,2,926,45694,1,21,180,606,5545,46669,0,0,300,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,0.9985528219971056,-59.14156215163466
ELARA-NR,4,,per_template,0.9638265121840943,36.78177189200272,1766.251772307718,-15.77245982018572,0.13793103448275862,0,False,,694,695,0.9985611510791367,1,131,NearestReplicaExecutionAgent,0,4,47.1294062560421,4,4,926,45910,3,26,180,606,5570,46889,0,0,300,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,0.9985611510791367,-63.08983928074288
ELARA-NR,4,,per_template,1.0126051425394385,55.36606253882633,2768.238360786429,-23.807368032002387,0.1590909090909091,0,False,,698,699,0.9985693848354793,1,132,NearestReplicaExecutionAgent,0,4,84.4746445478072,4,4,926,46262,5,39,180,606,5610,47245,0,0,300,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,0.9985693848354793,-95.22947212800955
ELARA-NR,6,,per_template,1.0214751399323434,46.23544015855551,2347.416549398624,-19.902625993061378,0.06521739130434782,0,False,,704,705,0.9985815602836879,1,133,NearestReplicaExecutionAgent,0,6,65.28445977849105,6,6,926,46609,2,44,180,606,5650,47598,0,0,300,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,0.9985815602836879,-119.41575595836827
ELARA-NR,2,,per_template,0.741041176086596,55.115858019333245,2853.912924570079,-23.75869096247535,0,0,False,,706,707,0.9985855728429985,1,134,NearestReplicaExecutionAgent,0,2,63.095062479110766,2,2,926,46744,,17,180,606,5665,47735,0,0,300,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,0.9985855728429985,-47.5173819249507
