ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,6,2.2065197727878827,62.1256124782445,2317.7812656380256,-26.240913750680615,0.14754098360655737,0,False,389,ServicePressureExecutionAgent,0,6,71.52409470203247,6,6,0,0,61,180,606,32,371,0,0,42,service_pressure,10.0,388,3880.0,1.0,1.0,-157.44548250408369
service_pressure,5,2.206992803664916,63.30469150186191,2445.5647407812753,-26.78921544521353,0.16,4,True,390,ServicePressureExecutionAgent,0,5,73.99613915324653,5,5,0,0,50,180,606,32,375,0,0,42,service_pressure,10.0,389,3890.0,1.0,1.0,-133.94607722606764
service_pressure,14,2.076777265642639,57.80353702768908,2236.571995838416,-24.463358008578687,0.22302158273381295,0,False,391,ServicePressureExecutionAgent,0,14,97.67914145776194,14,14,0,0,139,180,606,32,375,0,0,42,service_pressure,10.0,390,3900.0,1.0,1.0,-342.4870121201016
service_pressure,3,1.765714273611999,50.381405698379695,2046.2412126626473,-21.380307006949465,0.03571428571428571,0,False,392,ServicePressureExecutionAgent,0,3,80.32094865758836,3,3,0,0,28,180,606,32,375,0,0,42,service_pressure,10.0,391,3910.0,1.0,1.0,-64.1409210208484
service_pressure,5,2.1338813070679863,59.50840232967248,2313.2844108368176,-25.191331578371084,0.1111111111111111,0,False,393,ServicePressureExecutionAgent,0,5,95.98666785978821,5,5,0,0,45,180,606,32,375,0,0,42,service_pressure,10.0,392,3920.0,1.0,1.0,-125.95665789185543
service_pressure,3,1.4142943436188813,50.465856843201436,2192.153067260131,-21.501634577636654,0.07142857142857142,0,False,394,ServicePressureExecutionAgent,0,3,70.72291344106452,3,3,0,0,28,180,606,32,375,0,0,42,service_pressure,10.0,393,3930.0,1.0,1.0,-64.50490373290997
service_pressure,13,1.8408340936517256,62.177777845784895,2536.264016773498,-26.392869548378062,0.15384615384615385,0,False,395,ServicePressureExecutionAgent,0,13,86.88037457010887,13,13,0,0,143,180,606,32,375,0,0,42,service_pressure,10.0,394,3940.0,1.0,1.0,-343.1073041289148
service_pressure,2,2.397198111796053,67.70266387101606,2519.355791318461,-28.5926790231975,0.2727272727272727,0,False,396,ServicePressureExecutionAgent,0,2,97.3557812237027,2,2,0,0,22,180,606,32,375,0,0,42,service_pressure,10.0,395,3950.0,1.0,1.0,-57.185358046395
service_pressure,6,2.3701291661105066,42.945683551602166,1515.859084598213,-18.087788871399795,0.34146341463414637,0,False,397,ServicePressureExecutionAgent,0,6,68.8335754203672,6,6,0,0,41,180,606,32,375,0,0,42,service_pressure,10.0,396,3960.0,1.0,1.0,-108.52673322839877
service_pressure,2,1.5985293398440958,43.03896291512615,1845.3786165630536,-18.322812335988292,0.11764705882352941,0,False,398,ServicePressureExecutionAgent,0,2,63.40676054171081,2,2,0,0,17,180,606,32,375,0,0,42,service_pressure,10.0,397,3970.0,1.0,1.0,-36.645624671976584
service_pressure,4,1.9545547117545405,48.990274474266926,1801.1499197408111,-20.676799741551257,0.14705882352941177,0,False,399,ServicePressureExecutionAgent,0,4,83.5032461871997,4,4,0,0,34,180,606,32,375,0,0,42,service_pressure,10.0,398,3980.0,1.0,1.0,-82.70719896620503
service_pressure,5,1.9948763938951743,56.243291375745954,2207.737251229987,-23.821958901036375,0.2222222222222222,4,True,400,ServicePressureExecutionAgent,0,5,75.92548509481139,5,5,0,0,45,180,606,32,379,0,0,42,service_pressure,10.0,399,3990.0,1.0,1.0,-119.10979450518188
service_pressure,5,1.7019376864404472,45.51011177250693,1815.247383383344,-19.29319313903278,0.13333333333333333,0,False,401,ServicePressureExecutionAgent,0,5,65.2836186072418,5,5,0,0,45,180,606,32,379,0,0,42,service_pressure,10.0,400,4000.0,1.0,1.0,-96.4659656951639
service_pressure,8,2.0040300039505774,78.35441088326934,3143.3951383563463,-33.22780143632155,0.1326530612244898,0,False,402,ServicePressureExecutionAgent,0,8,121.6473675955076,8,8,0,0,98,180,606,32,379,0,0,42,service_pressure,10.0,401,4010.0,1.0,1.0,-265.8224114905724
service_pressure,5,2.2756483838234884,46.1873447484506,1697.8374758404266,-19.493640384884493,0.225,0,False,403,ServicePressureExecutionAgent,0,5,72.702391193925,5,5,0,0,40,180,606,32,379,0,0,42,service_pressure,10.0,402,4020.0,1.0,1.0,-97.46820192442247
service_pressure,3,2.58860329127939,57.16965269642211,2073.597930595397,-24.112019836926084,0.2608695652173913,0,False,404,ServicePressureExecutionAgent,0,3,83.15406779933846,3,3,0,0,23,180,606,32,379,0,0,42,service_pressure,10.0,403,4030.0,1.0,1.0,-72.33605951077826
service_pressure,6,2.0745167892970735,57.23317847922082,2185.118926467169,-24.20434274756863,0.1568627450980392,0,False,405,ServicePressureExecutionAgent,0,6,130.87635071131172,6,6,0,0,51,180,606,32,379,0,0,42,service_pressure,10.0,404,4040.0,1.0,1.0,-145.2260564854118
service_pressure,8,1.7030839900818298,45.61656626615547,1845.7662694321468,-19.354086268121478,0.14705882352941177,0,False,406,ServicePressureExecutionAgent,0,8,60.442145163794066,8,8,0,0,68,180,606,32,379,0,0,42,service_pressure,10.0,405,4050.0,1.0,1.0,-154.83269014497182
service_pressure,4,1.4364428899011623,62.321085789963035,2691.2446757408816,-26.543181121429747,0.11363636363636363,0,False,407,ServicePressureExecutionAgent,0,4,120.09646941024084,4,4,0,0,44,180,606,32,379,0,0,42,service_pressure,10.0,406,4060.0,1.0,1.0,-106.17272448571899
service_pressure,5,2.7532940644643227,39.14957059729677,1316.5376151131152,-16.44975080798658,0.16666666666666666,0,False,408,ServicePressureExecutionAgent,0,5,52.43370753286172,5,5,0,0,30,180,606,32,379,0,0,42,service_pressure,10.0,407,4070.0,1.0,1.0,-82.24875403993289
service_pressure,6,1.5481222545305244,39.37387119073893,1581.0604894571338,-16.698184769969856,0.09803921568627451,0,False,409,ServicePressureExecutionAgent,0,6,54.84831940104914,6,6,0,0,51,180,606,32,379,0,0,42,service_pressure,10.0,408,4080.0,1.0,1.0,-100.18910861981914
service_pressure,4,1.9657297452949531,53.8468908505414,2108.4650522739657,-22.80383537158094,0.20588235294117646,4,True,410,ServicePressureExecutionAgent,0,4,117.72608883657267,4,4,0,0,34,180,606,32,383,0,0,42,service_pressure,10.0,409,4090.0,1.0,1.0,-91.21534148632377
service_pressure,5,2.0510503180174053,50.276025482843764,1887.2467199603113,-21.242758225113693,0.15555555555555556,0,False,411,ServicePressureExecutionAgent,0,5,82.96466959971076,5,5,0,0,45,180,606,32,383,0,0,42,service_pressure,10.0,410,4100.0,1.0,1.0,-106.21379112556846
service_pressure,5,1.878672919986295,53.99949045217345,2159.758677623655,-22.895651387443575,0.1111111111111111,0,False,412,ServicePressureExecutionAgent,0,5,87.7785971569183,5,5,0,0,45,180,606,32,383,0,0,42,service_pressure,10.0,411,4110.0,1.0,1.0,-114.47825693721788
service_pressure,4,1.8186640442410675,52.29975050624216,2113.9054557897007,-22.188243475970687,0.1794871794871795,0,False,413,ServicePressureExecutionAgent,0,4,82.67139379808032,4,4,0,0,39,180,606,32,383,0,0,42,service_pressure,10.0,412,4120.0,1.0,1.0,-88.75297390388275
service_pressure,2,1.744392991078914,75.66655967092356,3113.931645911368,-32.13498285591625,0.07407407407407407,0,False,414,ServicePressureExecutionAgent,0,2,80.86704362790624,2,2,0,0,27,180,606,32,383,0,0,42,service_pressure,10.0,413,4130.0,1.0,1.0,-64.2699657118325
service_pressure,5,1.8014838744868809,39.25012081394853,1553.927544470537,-16.632404852261732,0.08571428571428572,0,False,415,ServicePressureExecutionAgent,0,5,65.91124089188907,5,5,0,0,35,180,606,32,383,0,0,42,service_pressure,10.0,414,4140.0,1.0,1.0,-83.16202426130866
service_pressure,6,1.6108767321235615,53.023127672965835,2246.8787622104273,-22.55737832651259,0.14285714285714285,0,False,416,ServicePressureExecutionAgent,0,6,86.54952913639136,6,6,0,0,56,180,606,32,383,0,0,42,service_pressure,10.0,415,4150.0,1.0,1.0,-135.34426995907555
service_pressure,6,2.169550676269026,55.825487626407416,2128.4033065496833,-23.60723703449278,0.17647058823529413,0,False,417,ServicePressureExecutionAgent,0,6,77.90269658721718,6,6,0,0,51,180,606,32,383,0,0,42,service_pressure,10.0,416,4160.0,1.0,1.0,-141.64342220695667
service_pressure,7,2.48683304823519,54.054518397839274,1900.7937799496092,-22.76228362710548,0.1774193548387097,0,False,418,ServicePressureExecutionAgent,0,7,91.20694595460918,7,7,0,0,62,180,606,32,383,0,0,42,service_pressure,10.0,417,4170.0,1.0,1.0,-159.33598538973834
service_pressure,4,1.8302757519133173,56.32289289736377,2275.418589700525,-23.894408312765826,0.07692307692307693,0,False,419,ServicePressureExecutionAgent,0,4,88.8064188471335,4,4,0,0,39,180,606,32,383,0,0,42,service_pressure,10.0,418,4180.0,1.0,1.0,-95.5776332510633
service_pressure,4,2.07756975899162,66.33756976601603,2592.8888942311323,-28.090761242945092,0.09090909090909091,4,True,420,ServicePressureExecutionAgent,0,4,115.94229518077464,4,4,0,0,44,180,606,32,387,0,0,42,service_pressure,10.0,419,4190.0,1.0,1.0,-112.36304497178037
service_pressure,4,2.379426919444674,49.70534780423009,1802.9588175619963,-20.963914412229233,0.35294117647058826,0,False,421,ServicePressureExecutionAgent,0,4,100.3112508135091,4,4,0,0,34,180,606,32,387,0,0,42,service_pressure,10.0,420,4200.0,1.0,1.0,-83.85565764891693
service_pressure,6,2.333030591316909,50.63753089405267,1882.7806014864643,-21.384680718512943,0.21568627450980393,0,False,422,ServicePressureExecutionAgent,0,6,110.95356561276003,6,6,0,0,51,180,606,32,387,0,0,42,service_pressure,10.0,421,4210.0,1.0,1.0,-128.30808431107766
service_pressure,2,2.04442045135238,48.98582068588803,1868.79749351922,-20.715606770466746,0.17647058823529413,0,False,423,ServicePressureExecutionAgent,0,2,53.040038588843345,2,2,0,0,17,180,606,32,387,0,0,42,service_pressure,10.0,422,4220.0,1.0,1.0,-41.43121354093349
service_pressure,5,2.1631805238724024,42.547374806086374,1589.5274894396482,-17.97266641609834,0.08571428571428572,0,False,424,ServicePressureExecutionAgent,0,5,71.2636701580168,5,5,0,0,35,180,606,32,387,0,0,42,service_pressure,10.0,423,4230.0,1.0,1.0,-89.86333208049169
service_pressure,4,2.3886265941381253,46.51198025219969,1558.934343331599,-19.54015270687884,0.29411764705882354,0,False,425,ServicePressureExecutionAgent,0,4,75.73410952965696,4,4,0,0,34,180,606,32,387,0,0,42,service_pressure,10.0,424,4240.0,1.0,1.0,-78.16061082751536
service_pressure,6,2.1758617099617634,49.127934557473964,1814.26981969705,-20.739735714807818,0.13725490196078433,0,False,426,ServicePressureExecutionAgent,0,6,72.85721774755984,6,6,0,0,51,180,606,32,387,0,0,42,service_pressure,10.0,425,4250.0,1.0,1.0,-124.4384142888469
service_pressure,7,2.0796187101021593,59.70596970366868,2349.51923467603,-25.29209942227309,0.14925373134328357,0,False,427,ServicePressureExecutionAgent,0,7,96.77760809449046,7,7,0,0,67,180,606,32,387,0,0,42,service_pressure,10.0,426,4260.0,1.0,1.0,-177.04469595591164
service_pressure,6,2.619974118742659,45.385311238700375,1538.7063676588905,-19.077348316075483,0.24390243902439024,0,False,428,ServicePressureExecutionAgent,0,6,55.73464260802666,6,6,0,0,41,180,606,32,387,0,0,42,service_pressure,10.0,427,4270.0,1.0,1.0,-114.4640898964529
service_pressure,7,2.1519239584106624,53.15923156817423,2076.8617192238,-22.50980965880397,0.14035087719298245,0,False,429,ServicePressureExecutionAgent,0,7,128.46363028386259,7,7,0,0,57,180,606,32,387,0,0,42,service_pressure,10.0,428,4280.0,1.0,1.0,-157.5686676116278
service_pressure,6,1.8207466588281052,58.24397670022139,2317.053335016998,-24.687822681098755,0.11475409836065574,4,True,430,ServicePressureExecutionAgent,0,6,107.82415799549926,6,6,0,0,61,180,606,32,391,0,0,42,service_pressure,10.0,429,4290.0,1.0,1.0,-148.12693608659254
service_pressure,6,2.584938074704951,47.70816949527413,1676.431558611987,-20.089126733276846,0.24390243902439024,0,False,431,ServicePressureExecutionAgent,0,6,73.71034635600063,6,6,0,0,41,180,606,32,391,0,0,42,service_pressure,10.0,430,4300.0,1.0,1.0,-120.53476039966107
service_pressure,5,1.7020089484717877,34.407004319906264,1413.5576420159662,-14.610936313172084,0.16666666666666666,0,False,432,ServicePressureExecutionAgent,0,5,48.40196185788682,5,5,0,0,30,180,606,32,391,0,0,42,service_pressure,10.0,431,4310.0,1.0,1.0,-73.05468156586042
service_pressure,3,2.256943885023146,28.448783365136478,966.084806487202,-11.959164229946913,0.16666666666666666,0,False,433,ServicePressureExecutionAgent,0,3,33.31821802975537,3,3,0,0,18,180,606,32,391,0,0,42,service_pressure,10.0,432,4320.0,1.0,1.0,-35.877492689840736
service_pressure,4,1.652123822436179,39.67793768445995,1772.463977673397,-16.93465346038802,0.13793103448275862,0,False,434,ServicePressureExecutionAgent,0,4,64.66147201801869,4,4,0,0,29,180,606,32,391,0,0,42,service_pressure,10.0,433,4330.0,1.0,1.0,-67.73861384155208
service_pressure,4,2.3905579625741917,51.530576246467945,2067.1188941205364,-21.8525018350595,0.2413793103448276,0,False,435,ServicePressureExecutionAgent,0,4,75.04722805791971,4,4,0,0,29,180,606,32,391,0,0,42,service_pressure,10.0,434,4340.0,1.0,1.0,-87.410007340238
service_pressure,8,1.983791410312758,51.78020603707705,2042.619799089419,-21.93765429428447,0.1506849315068493,0,False,436,ServicePressureExecutionAgent,0,8,90.13552994514248,8,8,0,0,73,180,606,32,391,0,0,42,service_pressure,10.0,435,4350.0,1.0,1.0,-175.50123435427577
service_pressure,4,2.5432423362372365,87.01900949343849,3309.102383455243,-36.793065227448544,0.24489795918367346,0,False,437,ServicePressureExecutionAgent,0,4,110.01266169316023,4,4,0,0,49,180,606,32,391,0,0,42,service_pressure,10.0,436,4360.0,1.0,1.0,-147.17226090979418
service_pressure,4,1.8480895604008016,39.76750951752615,1552.033569186016,-16.83822394852207,0.029411764705882353,0,False,438,ServicePressureExecutionAgent,0,4,51.89463670933128,4,4,0,0,34,180,606,32,391,0,0,42,service_pressure,10.0,437,4370.0,1.0,1.0,-67.35289579408828
service_pressure,5,1.6090537496494208,48.99004571430269,2015.426932832388,-20.80527444542051,0.08888888888888889,0,False,439,ServicePressureExecutionAgent,0,5,78.72232980517765,5,5,0,0,45,180,606,32,391,0,0,42,service_pressure,10.0,438,4380.0,1.0,1.0,-104.02637222710254
service_pressure,2,1.6129362568333496,40.25819637625682,1709.5893034338826,-17.129032132563058,0.17647058823529413,4,True,440,ServicePressureExecutionAgent,0,2,53.6877255206673,2,2,0,0,17,180,606,32,395,0,0,42,service_pressure,10.0,439,4390.0,1.0,1.0,-34.258064265126116
service_pressure,3,1.2453651427576915,26.42890411187788,1199.3969511374175,-11.291199815433602,0.1111111111111111,0,False,441,ServicePressureExecutionAgent,0,3,27.56492906495714,3,3,0,0,18,180,606,32,395,0,0,42,service_pressure,10.0,440,4400.0,1.0,1.0,-33.87359944630081
service_pressure,3,2.4768120476309274,35.010264354722494,1246.3424554496494,-14.75191121515879,0.2777777777777778,0,False,442,ServicePressureExecutionAgent,0,3,46.72631744042155,3,3,0,0,18,180,606,32,395,0,0,42,service_pressure,10.0,441,4410.0,1.0,1.0,-44.25573364547637
service_pressure,6,2.006445267014861,53.80385788610298,2126.071098314482,-22.797185813429888,0.17647058823529413,0,False,443,ServicePressureExecutionAgent,0,6,114.40452402808751,6,6,0,0,51,180,606,32,395,0,0,42,service_pressure,10.0,442,4420.0,1.0,1.0,-136.78311488057932
service_pressure,4,2.187349446888406,72.00266490861577,2748.0947502628865,-30.44992281360404,0.09090909090909091,0,False,444,ServicePressureExecutionAgent,0,4,118.20397519570906,4,4,0,0,44,180,606,32,395,0,0,42,service_pressure,10.0,443,4430.0,1.0,1.0,-121.79969125441616
service_pressure,4,1.7167828765895512,42.36549365602173,1698.7920934747247,-17.965472718493526,0.17647058823529413,0,False,445,ServicePressureExecutionAgent,0,4,76.99141222191065,4,4,0,0,34,180,606,32,395,0,0,42,service_pressure,10.0,444,4440.0,1.0,1.0,-71.8618908739741
service_pressure,2,2.601124574798579,60.501466040640025,2130.9278891763074,-25.479143149761796,0.17647058823529413,0,False,446,ServicePressureExecutionAgent,0,2,65.21310168092805,2,2,0,0,17,180,606,32,395,0,0,42,service_pressure,10.0,445,4450.0,1.0,1.0,-50.95828629952359
service_pressure,6,1.5400295040007645,52.50368176763868,2312.6089128403646,-22.38903805475969,0.16071428571428573,0,False,447,ServicePressureExecutionAgent,0,6,85.96329237146074,6,6,0,0,56,180,606,32,395,0,0,42,service_pressure,10.0,446,4460.0,1.0,1.0,-134.33422832855814
service_pressure,6,2.4761170431015227,58.10118204781293,2147.3115893978757,-24.528859772763894,0.1568627450980392,0,False,448,ServicePressureExecutionAgent,0,6,91.11590273780803,6,6,0,0,51,180,606,32,395,0,0,42,service_pressure,10.0,447,4470.0,1.0,1.0,-147.17315863658337
service_pressure,7,1.8887494201499446,57.78807092855862,2284.1739802484826,-24.485732759572535,0.16666666666666666,0,False,449,ServicePressureExecutionAgent,0,7,84.71869703418997,7,7,0,0,72,180,606,32,395,0,0,42,service_pressure,10.0,448,4480.0,1.0,1.0,-171.40012931700775
service_pressure,8,2.1316842127294473,46.240795401039804,1773.1147897065903,-19.560187034239878,0.1746031746031746,4,True,450,ServicePressureExecutionAgent,0,8,76.76521566270003,8,8,0,0,63,180,606,32,399,0,0,42,service_pressure,10.0,449,4490.0,1.0,1.0,-156.48149627391902
service_pressure,5,1.805293422454106,50.04040896445986,1942.2168269176514,-21.181493681934533,0.12,0,False,451,ServicePressureExecutionAgent,0,5,62.52601737611258,5,5,0,0,50,180,606,32,399,0,0,42,service_pressure,10.0,450,4500.0,1.0,1.0,-105.90746840967267
service_pressure,9,1.8145212852816528,50.836970346513326,2017.8432694821288,-21.545494100294608,0.22972972972972974,0,False,452,ServicePressureExecutionAgent,0,9,108.65339704328562,9,9,0,0,74,180,606,32,399,0,0,42,service_pressure,10.0,451,4510.0,1.0,1.0,-193.90944690265147
service_pressure,4,2.0516499501306282,52.296044016309224,1928.7113266320248,-22.075644402502906,0.20588235294117646,0,False,453,ServicePressureExecutionAgent,0,4,67.3467294294951,4,4,0,0,34,180,606,32,399,0,0,42,service_pressure,10.0,452,4520.0,1.0,1.0,-88.30257761001162
service_pressure,6,2.189230467672295,52.78956088890724,1974.2774209728482,-22.300390808146606,0.10714285714285714,0,False,454,ServicePressureExecutionAgent,0,6,89.48536147107097,6,6,0,0,56,180,606,32,399,0,0,42,service_pressure,10.0,453,4530.0,1.0,1.0,-133.80234484887964
service_pressure,1,1.5541789404196606,28.532157612962692,1137.5154041476744,-12.095372287673682,0,0,False,455,ServicePressureExecutionAgent,0,1,28.532157612962692,1,1,0,0,6,180,606,32,399,0,0,42,service_pressure,10.0,454,4540.0,1.0,1.0,-12.095372287673682
service_pressure,5,2.3398122455440293,55.527199581762396,2066.832914976796,-23.450979581691037,0.28888888888888886,0,False,456,ServicePressureExecutionAgent,0,5,77.97457960771862,5,5,0,0,45,180,606,32,399,0,0,42,service_pressure,10.0,455,4550.0,1.0,1.0,-117.25489790845519
service_pressure,7,2.037111358350143,47.656008254640255,1833.8945120721946,-20.16274000909942,0.19298245614035087,0,False,457,ServicePressureExecutionAgent,0,7,96.1297179439016,7,7,0,0,57,180,606,32,399,0,0,42,service_pressure,10.0,456,4560.0,1.0,1.0,-141.13918006369593
service_pressure,5,2.2642782460799675,40.55400053136837,1442.0936599467814,-17.086856408515416,0.17142857142857143,0,False,458,ServicePressureExecutionAgent,0,5,66.07209908883578,5,5,0,0,35,180,606,32,399,0,0,42,service_pressure,10.0,457,4570.0,1.0,1.0,-85.43428204257708
service_pressure,3,1.5345630099120329,38.76824596191697,1601.02893266397,-16.467915744365172,0.2608695652173913,0,False,459,ServicePressureExecutionAgent,0,3,57.52490959041825,3,3,0,0,23,180,606,32,399,0,0,42,service_pressure,10.0,458,4580.0,1.0,1.0,-49.403747233095515
service_pressure,5,2.5407979915729584,48.505573024928346,1677.7401640198484,-20.408873308383246,0.15,4,True,460,ServicePressureExecutionAgent,0,5,97.61239479040796,5,5,0,0,40,180,606,32,403,0,0,42,service_pressure,10.0,459,4590.0,1.0,1.0,-102.04436654191623
service_pressure,5,2.108606451399942,49.884040263423415,1891.4299235972778,-21.088474059527734,0.125,0,False,461,ServicePressureExecutionAgent,0,5,70.11119359345867,5,5,0,0,40,180,606,32,403,0,0,42,service_pressure,10.0,460,4600.0,1.0,1.0,-105.44237029763866
service_pressure,4,1.9206698559050774,53.49998228531558,2130.0023279832635,-22.67799431091619,0.1794871794871795,0,False,462,ServicePressureExecutionAgent,0,4,86.92934875265473,4,4,0,0,39,180,606,32,403,0,0,42,service_pressure,10.0,461,4610.0,1.0,1.0,-90.71197724366476
service_pressure,4,2.39325512291987,79.60915688457294,3030.136087300826,-33.66174440620967,0.22448979591836735,0,False,463,ServicePressureExecutionAgent,0,4,120.8731107436497,4,4,0,0,49,180,606,32,403,0,0,42,service_pressure,10.0,462,4620.0,1.0,1.0,-134.64697762483868
service_pressure,3,1.750697867871443,62.7178484200928,2655.793954293614,-26.68061574061329,0.15151515151515152,0,False,464,ServicePressureExecutionAgent,0,3,80.93920870741294,3,3,0,0,33,180,606,32,403,0,0,42,service_pressure,10.0,463,4630.0,1.0,1.0,-80.04184722183987
service_pressure,4,1.6184507830751336,52.28084093966686,2222.104949666765,-22.245599345666804,0.02564102564102564,0,False,465,ServicePressureExecutionAgent,0,4,85.34251650336137,4,4,0,0,39,180,606,32,403,0,0,42,service_pressure,10.0,464,4640.0,1.0,1.0,-88.98239738266722
service_pressure,2,1.7442440848664975,82.67607648689136,3511.7643629810696,-35.17748921254519,0.14814814814814814,0,False,466,ServicePressureExecutionAgent,0,2,113.68663796973033,2,2,0,0,27,180,606,32,403,0,0,42,service_pressure,10.0,465,4650.0,1.0,1.0,-70.35497842509038
service_pressure,6,2.1612952128158525,39.19528921388974,1494.943737631849,-16.575081928135006,0.24390243902439024,0,False,467,ServicePressureExecutionAgent,0,6,67.08421903207363,6,6,0,0,41,180,606,32,403,0,0,42,service_pressure,10.0,466,4660.0,1.0,1.0,-99.45049156881004
service_pressure,8,2.008921400338264,69.93068601385596,2844.7522237132303,-29.679125739770324,0.17045454545454544,0,False,468,ServicePressureExecutionAgent,0,8,110.87027901071906,8,8,0,0,88,180,606,32,403,0,0,42,service_pressure,10.0,467,4670.0,1.0,1.0,-237.4330059181626
service_pressure,6,1.7652852754047974,71.28259899118984,3007.8891450449046,-30.317773083502882,0.12121212121212122,0,False,469,ServicePressureExecutionAgent,0,6,120.02435266630982,6,6,0,0,66,180,606,32,403,0,0,42,service_pressure,10.0,468,4680.0,1.0,1.0,-181.90663850101728
service_pressure,3,2.4337453238864932,76.65153024316503,2844.3696649096305,-32.367233896211786,0.15151515151515152,4,True,470,ServicePressureExecutionAgent,0,3,129.03037053390926,3,3,0,0,33,180,606,32,407,0,0,42,service_pressure,10.0,469,4690.0,1.0,1.0,-97.10170168863536
service_pressure,9,2.3941047704393776,46.83013289388388,1711.0611329347985,-19.75868983731443,0.21739130434782608,0,False,471,ServicePressureExecutionAgent,0,9,79.34022353896398,9,9,0,0,69,180,606,32,407,0,0,42,service_pressure,10.0,470,4700.0,1.0,1.0,-177.82820853582987
service_pressure,2,2.1315421992764696,49.708880482189215,1981.2877773810956,-21.072324859304345,0.17647058823529413,0,False,472,ServicePressureExecutionAgent,0,2,66.47997280774962,2,2,0,0,17,180,606,32,407,0,0,42,service_pressure,10.0,471,4710.0,1.0,1.0,-42.14464971860869
service_pressure,4,1.6920960635216835,47.06385455240434,1984.3542377030487,-20.016154363583563,0.08823529411764706,0,False,473,ServicePressureExecutionAgent,0,4,62.107297208154705,4,4,0,0,34,180,606,32,407,0,0,42,service_pressure,10.0,472,4720.0,1.0,1.0,-80.06461745433425
service_pressure,1,2.594974976229423,39.83457506479408,1336.0065987871967,-16.73543398518995,0.16666666666666666,0,False,474,ServicePressureExecutionAgent,0,1,39.83457506479408,1,1,0,0,6,180,606,32,407,0,0,42,service_pressure,10.0,473,4730.0,1.0,1.0,-16.73543398518995
service_pressure,6,1.9262930496817035,53.56409188099436,2150.1331233019887,-22.71571662637894,0.19642857142857142,0,False,475,ServicePressureExecutionAgent,0,6,105.891085624884,6,6,0,0,56,180,606,32,407,0,0,42,service_pressure,10.0,474,4740.0,1.0,1.0,-136.29429975827364
service_pressure,6,2.428994078956695,56.06600629072167,2123.629631478606,-23.70058029517583,0.2549019607843137,0,False,476,ServicePressureExecutionAgent,0,6,89.77340212869876,6,6,0,0,51,180,606,32,407,0,0,42,service_pressure,10.0,475,4750.0,1.0,1.0,-142.20348177105498
service_pressure,6,1.7511615549173631,47.042429532239716,1882.892248642217,-19.946707162081218,0.1568627450980392,0,False,477,ServicePressureExecutionAgent,0,6,69.01291842717,6,6,0,0,51,180,606,32,407,0,0,42,service_pressure,10.0,476,4760.0,1.0,1.0,-119.6802429724873
service_pressure,4,1.9667458899424404,80.87466226053857,3226.345263634177,-34.28567206239593,0.16666666666666666,0,False,478,ServicePressureExecutionAgent,0,4,97.6132333980604,4,4,0,0,54,180,606,32,407,0,0,42,service_pressure,10.0,477,4770.0,1.0,1.0,-137.14268824958373
service_pressure,2,2.1777563349056286,27.96938602515729,920.4811990352545,-11.74004312948407,0.4166666666666667,0,False,479,ServicePressureExecutionAgent,0,2,35.63155851654756,2,2,0,0,12,180,606,32,407,0,0,42,service_pressure,10.0,478,4780.0,1.0,1.0,-23.48008625896814
service_pressure,5,1.8675873699959538,38.0010683429111,1420.7813545842741,-16.052896149915004,0.15,4,True,480,ServicePressureExecutionAgent,0,5,72.32305425721734,5,5,0,0,40,180,606,32,411,0,0,42,service_pressure,10.0,479,4790.0,1.0,1.0,-80.26448074957501
service_pressure,6,2.241560158137515,57.76804893883809,2214.114333491036,-24.43568817562986,0.125,0,False,481,ServicePressureExecutionAgent,0,6,109.08187733592968,6,6,0,0,56,180,606,32,411,0,0,42,service_pressure,10.0,480,4800.0,1.0,1.0,-146.61412905377915
service_pressure,4,2.279264551520947,41.76726895278557,1463.2720794898205,-17.58487082880812,0.1724137931034483,0,False,482,ServicePressureExecutionAgent,0,4,65.45542740132532,4,4,0,0,29,180,606,32,411,0,0,42,service_pressure,10.0,481,4810.0,1.0,1.0,-70.33948331523248
service_pressure,5,2.452356528163101,66.37548448000526,2569.5141975260967,-28.09190231051776,0.24444444444444444,0,False,483,ServicePressureExecutionAgent,0,5,131.5307853422264,5,5,0,0,45,180,606,32,411,0,0,42,service_pressure,10.0,482,4820.0,1.0,1.0,-140.4595115525888
service_pressure,6,2.427061083455734,56.21162086834511,2033.8452384619611,-23.70495549041522,0.17647058823529413,0,False,484,ServicePressureExecutionAgent,0,6,126.21662657698653,6,6,0,0,51,180,606,32,411,0,0,42,service_pressure,10.0,483,4830.0,1.0,1.0,-142.22973294249132
service_pressure,3,2.3963698560990756,37.36105090227253,1368.0003196376372,-15.765220552691597,0.2222222222222222,0,False,485,ServicePressureExecutionAgent,0,3,52.157755620924945,3,3,0,0,18,180,606,32,411,0,0,42,service_pressure,10.0,484,4840.0,1.0,1.0,-47.29566165807479
