ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,3,,per_template,1.1365770761294445,21.85636127658999,1057.3218165820026,-9.376937600585197,0.16666666666666666,0,False,,405,405,1.0,1,74,FairnessAwareGreedyVNFExecutionAgent,0,3,26.114289127503866,3,3,12432,46163,3,15,180,606,3909,46448,0,0,300,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-28.130812801755592
Fair-NFV,4,,per_template,2.774887148724403,29.222525694954356,886.8126959409897,-12.221097895546336,0.2916666666666667,0,False,,409,409,1.0,1,75,FairnessAwareGreedyVNFExecutionAgent,0,4,35.022958034384374,4,4,12496,46447,1,23,180,606,3937,46732,0,0,300,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-48.884391582185344
Fair-NFV,11,,per_template,1.3629838001611383,42.76433552172784,1996.2673735794133,-18.30349463283878,0.10891089108910891,0,False,,420,420,1.0,1,76,FairnessAwareGreedyVNFExecutionAgent,0,11,68.89831145913945,11,11,12812,47763,8,93,180,606,4049,48048,0,0,300,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-201.3384409612266
Fair-NFV,4,,per_template,1.335829930428298,37.5974860660518,1784.6656396459614,-16.1097938102083,0.10256410256410256,0,False,,424,424,1.0,1,77,FairnessAwareGreedyVNFExecutionAgent,0,4,62.996633404739214,4,4,12936,48291,3,36,180,606,4092,48576,0,0,300,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-64.4391752408332
Fair-NFV,10,,per_template,1.4674104548478812,39.850306176532385,1753.8574436915217,-16.992436936827872,0.21052631578947367,0,False,,434,434,1.0,1,78,FairnessAwareGreedyVNFExecutionAgent,0,10,66.18385257164357,10,10,13240,49567,3,92,180,606,4197,49852,0,0,300,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-169.92436936827872
Fair-NFV,6,,per_template,1.5662442835004768,44.36458477959295,1905.0184891088193,-18.88884500530247,0.18181818181818182,0,False,,440,440,1.0,1,79,FairnessAwareGreedyVNFExecutionAgent,0,6,64.390172158974,6,6,13456,50479,3,63,180,606,4269,50764,0,0,300,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-113.33307003181483
Fair-NFV,4,,per_template,1.4813980851421908,31.50889274090852,1412.9651036835571,-13.451336158573543,0.3103448275862069,4,True,,444,444,1.0,1,80,FairnessAwareGreedyVNFExecutionAgent,0,4,54.97309623966112,4,4,13540,50847,2,27,180,606,4302,51138,0,0,300,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-53.80534463429417
Fair-NFV,7,,per_template,1.5027685485189661,37.83780982375193,1717.048123377956,-16.16535280352755,0.11290322580645161,0,False,,451,451,1.0,1,81,FairnessAwareGreedyVNFExecutionAgent,0,7,64.88423166224868,7,7,13753,51650,3,59,180,606,4358,51954,0,0,300,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-113.15746962469285
Fair-NFV,5,,per_template,1.6756011820783328,35.165180396794014,1525.1583178393382,-14.98116714942121,0.1,0,False,,456,456,1.0,1,82,FairnessAwareGreedyVNFExecutionAgent,0,5,63.50722815276538,5,5,13873,52170,3,37,180,606,4403,52474,0,0,300,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-74.90583574710605
Fair-NFV,6,,per_template,1.3007028370479807,34.99143531806455,1630.0153772792414,-14.974583353593367,0.125,0,False,,462,462,1.0,1,83,FairnessAwareGreedyVNFExecutionAgent,0,6,61.80033139979025,6,6,14121,52850,4,52,180,606,4459,53160,0,0,300,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-89.8475001215602
Fair-NFV,3,,per_template,1.6807739191324427,38.744872168206484,1615.834341763314,-16.467449472340583,0.10714285714285714,0,False,,465,465,1.0,1,84,FairnessAwareGreedyVNFExecutionAgent,0,3,64.66444266654207,3,3,14209,53222,,28,180,606,4490,53532,0,0,300,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-49.40234841702175
Fair-NFV,3,,per_template,2.111549212013094,38.08471490846531,1542.9846790737308,-16.159676770830362,0.13043478260869565,0,False,,468,468,1.0,1,85,FairnessAwareGreedyVNFExecutionAgent,0,3,62.05049160669057,3,3,14277,53518,,23,180,606,4516,53828,0,0,300,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-48.47903031249109
Fair-NFV,6,,per_template,1.1250007531153219,32.78446848979062,1521.4511811085506,-14.026658104581381,0.07142857142857142,0,False,,474,474,1.0,1,86,FairnessAwareGreedyVNFExecutionAgent,0,6,47.31806640594709,6,6,14453,54270,4,52,180,606,4578,54580,0,0,300,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-84.15994862748829
Fair-NFV,5,,per_template,1.5887842998505346,37.327999897319344,1613.8762214595279,-15.899525691803456,0.2222222222222222,0,False,,479,479,1.0,1,87,FairnessAwareGreedyVNFExecutionAgent,0,5,58.0928562481854,5,5,14593,54870,2,43,180,606,4628,55180,0,0,300,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-79.49762845901728
Fair-NFV,8,,per_template,1.3479023440253337,43.872483392217745,2055.154734664397,-18.782086197685736,0.14772727272727273,0,False,,487,487,1.0,1,88,FairnessAwareGreedyVNFExecutionAgent,0,8,63.793512592369325,8,8,14881,56078,5,83,180,606,4724,56388,0,0,300,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-150.2566895814859
Fair-NFV,5,,per_template,1.2354831206456514,32.7960099927473,1600.346746912641,-14.078612045246507,0.1111111111111111,0,False,,492,492,1.0,1,89,FairnessAwareGreedyVNFExecutionAgent,0,5,57.58649539819726,5,5,15021,56678,5,40,180,606,4774,56988,0,0,300,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-70.39306022623254
Fair-NFV,5,,per_template,1.545127971355149,26.648010431652914,1136.2225264045794,-11.340937688503914,0.17142857142857143,4,True,,497,497,1.0,1,90,FairnessAwareGreedyVNFExecutionAgent,0,5,54.860745891016904,5,5,15121,57118,4,31,180,606,4814,57432,0,0,300,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-56.70468844251957
Fair-NFV,4,,per_template,1.3784201232213662,29.498666628981653,1365.4823812456868,-12.618756080340074,0.13793103448275862,0,False,,501,501,1.0,1,91,FairnessAwareGreedyVNFExecutionAgent,0,4,60.13978711402467,4,4,15205,57486,2,27,180,606,4847,57800,0,0,300,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-50.475024321360294
Fair-NFV,6,,per_template,1.2915205519927495,41.81003197898635,1821.2232974580697,-17.816746770069383,0.1267605633802817,0,False,,507,507,1.0,1,92,FairnessAwareGreedyVNFExecutionAgent,0,6,59.357428125370575,6,6,15449,58466,1,70,180,606,4915,58789,0,0,300,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-106.90048062041629
Fair-NFV,6,,per_template,1.523643071819998,39.817812441953585,1810.8236673664967,-17.01361917720133,0.16071428571428573,0,False,,513,513,1.0,1,93,FairnessAwareGreedyVNFExecutionAgent,0,6,52.074253158669194,6,6,15625,59218,1,55,180,606,4977,59541,0,0,300,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-102.081715063208
Fair-NFV,3,,per_template,1.4569731374169208,49.25383482282996,2171.936143036078,-21.00469561495363,0.13157894736842105,0,False,,516,516,1.0,1,94,FairnessAwareGreedyVNFExecutionAgent,0,3,66.58393296889653,3,3,15753,59750,1,37,180,606,5018,60073,0,0,300,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-63.01408684486089
Fair-NFV,3,,per_template,1.526352680090156,49.53316201606757,2107.8998813429885,-21.078004735232824,0.15789473684210525,0,False,,519,519,1.0,1,95,FairnessAwareGreedyVNFExecutionAgent,0,3,61.779177301543996,3,3,15881,60282,2,36,180,606,5059,60605,0,0,300,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-63.23401420569847
Fair-NFV,2,,per_template,1.6749307483105234,43.92623576432209,1758.5806215577006,-18.625642678663457,0.18181818181818182,0,False,,521,521,1.0,1,96,FairnessAwareGreedyVNFExecutionAgent,0,2,60.72907286676684,2,2,15953,60582,,22,180,606,5083,60905,0,0,300,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-37.251285357326914
Fair-NFV,6,,per_template,1.4552655544178883,36.83209004666386,1710.145791369812,-15.75892349348743,0.13725490196078433,0,False,,527,527,1.0,1,97,FairnessAwareGreedyVNFExecutionAgent,0,6,75.26501371768279,6,6,16109,61254,3,48,180,606,5140,61577,0,0,300,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-94.55354096092458
Fair-NFV,6,,per_template,1.4201466218372103,36.94867126707569,1667.3573511225545,-15.779882917503807,0.058823529411764705,0,False,,533,533,1.0,1,98,FairnessAwareGreedyVNFExecutionAgent,0,6,51.505944340990254,6,6,16265,61926,1,50,180,606,5197,62249,0,0,300,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-94.67929750502284
Fair-NFV,7,,per_template,1.3705654259349842,30.52525000598062,1448.8847389866369,-13.079430845784232,0.057692307692307696,0,False,,540,540,1.0,1,99,FairnessAwareGreedyVNFExecutionAgent,0,7,49.256864663456554,7,7,16417,62586,1,51,180,606,5256,62909,0,0,300,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-91.55601592048963
Fair-NFV,5,,per_template,1.6021596965186575,31.11244643409352,1252.7482363814083,-13.196627515466252,0.2,4,True,,545,545,1.0,1,100,FairnessAwareGreedyVNFExecutionAgent,0,5,63.9077548629258,5,5,16537,63102,2,38,180,606,5304,63444,0,0,300,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-65.98313757733126
Fair-NFV,7,,per_template,1.2542222905954719,37.54452968377739,1836.9380131246287,-16.119974681385735,0.12903225806451613,0,False,,552,552,1.0,1,101,FairnessAwareGreedyVNFExecutionAgent,0,7,51.339126961976945,7,7,16733,63922,3,59,180,606,5373,64264,0,0,300,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-112.83982276970013
Fair-NFV,4,,per_template,1.5086697347262523,58.68329027137119,2571.7544206359644,-25.016368760930057,0.14814814814814814,0,False,,556,556,1.0,1,102,FairnessAwareGreedyVNFExecutionAgent,0,4,64.07907627994325,4,4,16921,64678,,54,180,606,5431,65020,0,0,300,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-100.06547504372023
Fair-NFV,2,,per_template,1.3778519573542347,64.03218257301779,3102.675103330812,-27.474478091205604,0.15625,0,False,,558,558,1.0,1,103,FairnessAwareGreedyVNFExecutionAgent,0,2,65.88957976275083,2,2,17033,65134,3,29,180,606,5465,65476,0,0,300,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-54.94895618241121
Fair-NFV,2,,per_template,0.9733714445208906,34.051519241091,1535.3506396990988,-14.54181808025586,0.045454545454545456,0,False,,560,560,1.0,1,104,FairnessAwareGreedyVNFExecutionAgent,0,2,54.064039535201346,2,2,17105,65434,1,21,180,606,5489,65776,0,0,300,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-29.08363616051172
Fair-NFV,3,,per_template,0.8500551936911945,33.98809138176731,1805.9604411937614,-14.678812817423184,0.03571428571428571,0,False,,563,563,1.0,1,105,FairnessAwareGreedyVNFExecutionAgent,0,3,43.95781444363274,3,3,17194,65809,2,26,180,606,5520,66151,0,0,300,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-44.03643845226955
Fair-NFV,5,,per_template,1.5671405567727106,43.96990688729606,1927.9844981712106,-18.744753453821154,0.2,0,False,,568,568,1.0,1,106,FairnessAwareGreedyVNFExecutionAgent,0,5,63.459051688456384,5,5,17354,66485,1,49,180,606,5575,66827,0,0,300,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-93.72376726910576
Fair-NFV,5,,per_template,1.0935213736627651,35.502481583234385,1746.3076787483783,-15.248777240542783,0.08888888888888889,0,False,,573,573,1.0,1,107,FairnessAwareGreedyVNFExecutionAgent,0,5,67.25118807744548,5,5,17498,67081,1,44,180,606,5622,67426,0,0,300,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-76.24388620271391
Fair-NFV,10,,per_template,1.455205484938084,37.629156105076504,1695.553549159,-16.068994571526005,0.07777777777777778,0,False,,583,583,1.0,1,108,FairnessAwareGreedyVNFExecutionAgent,0,10,66.1581949373392,10,10,17806,68245,3,87,180,606,5719,68593,0,0,300,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-160.68994571526005
Fair-NFV,2,,per_template,1.6034909821262986,39.74848192774573,1817.9653957507096,-16.99017200854872,0.17647058823529413,0,False,,585,585,1.0,1,109,FairnessAwareGreedyVNFExecutionAgent,0,2,48.6641126435768,2,2,17858,68469,1,16,180,606,5738,68817,0,0,300,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-33.98034401709744
Fair-NFV,6,,per_template,1.5595665102281626,22.599030478627736,917.6007619151075,-9.59017264860016,0.1388888888888889,4,True,,591,591,1.0,1,110,FairnessAwareGreedyVNFExecutionAgent,0,6,31.344481388849545,6,6,17954,68901,2,34,180,606,5780,69253,0,0,300,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-57.541035891600956
Fair-NFV,5,,per_template,1.4883589520877376,41.18733817461202,1864.9495611421394,-17.593905006530093,0.08,0,False,,596,596,1.0,1,111,FairnessAwareGreedyVNFExecutionAgent,0,5,71.45975739575647,5,5,18114,69577,3,47,180,606,5835,69929,0,0,300,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-87.96952503265047
Fair-NFV,6,,per_template,1.4083706766715562,39.370181904789696,1732.787937802448,-16.787745524597348,0.08928571428571429,0,False,,602,602,1.0,1,112,FairnessAwareGreedyVNFExecutionAgent,0,6,67.82738054240417,6,6,18290,70329,2,54,180,606,5897,70681,0,0,300,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-100.72647314758409
Fair-NFV,6,,per_template,1.1837296984477093,33.715121020555294,1641.5207417367358,-14.47096085326416,0.13725490196078433,0,False,,608,608,1.0,1,113,FairnessAwareGreedyVNFExecutionAgent,0,6,64.19303147565483,6,6,18510,70937,5,46,180,606,5949,71294,0,0,300,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-86.82576511958496
Fair-NFV,3,,per_template,1.8614030564877577,39.21521303363905,1714.355434034284,-16.714698473876194,0.13043478260869565,0,False,,611,611,1.0,1,114,FairnessAwareGreedyVNFExecutionAgent,0,3,65.39998275843959,3,3,18578,71233,1,22,180,606,5975,71590,0,0,300,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-50.14409542162858
Fair-NFV,11,,per_template,1.4915916795103616,36.84112717008398,1615.6551262020014,-15.705843943754793,0.15625,0,False,,622,622,1.0,1,115,FairnessAwareGreedyVNFExecutionAgent,0,11,73.68084526199232,11,11,19078,72297,8,88,180,606,6066,72670,0,0,300,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-172.76428338130273
Fair-NFV,4,,per_template,1.4883154621470567,39.54048523481282,1693.3335763970774,-16.832194239763375,0.1794871794871795,0,False,,626,626,1.0,1,116,FairnessAwareGreedyVNFExecutionAgent,0,4,62.929934681212444,4,4,19202,72825,,39,180,606,6109,73198,0,0,300,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-67.3287769590535
Fair-NFV,1,,per_template,1.6902973668623582,49.38302264977142,2135.638549995037,-21.03459218990559,0.09090909090909091,0,False,,627,627,1.0,1,117,FairnessAwareGreedyVNFExecutionAgent,0,1,49.38302264977142,1,1,19238,72977,,11,180,606,6121,73350,0,0,300,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-21.03459218990559
Fair-NFV,4,,per_template,1.2843873813629296,31.767553254243012,1463.4112102216206,-13.585068027830179,0.08823529411764706,0,False,,631,631,1.0,1,118,FairnessAwareGreedyVNFExecutionAgent,0,4,44.00392185498981,4,4,19342,73425,2,32,180,606,6159,73798,0,0,300,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-54.340272111320715
Fair-NFV,7,,per_template,1.2768816336880269,46.65548506616259,2297.535535867215,-20.040715347985362,0.08333333333333333,0,False,,638,638,1.0,1,119,FairnessAwareGreedyVNFExecutionAgent,0,7,68.97086967604787,7,7,19666,74317,6,66,180,606,6231,74697,0,0,300,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-140.28500743589754
Fair-NFV,1,,per_template,1.388644706070636,49.50220294638484,2312.7652673037765,-21.188540338936203,0.18181818181818182,4,True,,639,639,1.0,1,120,FairnessAwareGreedyVNFExecutionAgent,0,1,49.50220294638484,1,1,19702,74469,,11,180,606,6246,74874,0,0,300,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-21.188540338936203
Fair-NFV,6,,per_template,1.7391099043338922,58.222113599273975,2367.887033884493,-24.709577660040292,0.14814814814814814,0,False,,645,645,1.0,1,121,FairnessAwareGreedyVNFExecutionAgent,0,6,71.25575634655979,6,6,19986,75613,2,79,180,606,6333,76018,0,0,300,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-148.25746596024175
Fair-NFV,7,,per_template,1.5640544737670186,43.914993966308984,1905.367908005308,-18.70921833132678,0.16666666666666666,0,False,,652,652,1.0,1,122,FairnessAwareGreedyVNFExecutionAgent,0,7,65.98159376854255,7,7,20218,76597,3,69,180,606,6412,77002,0,0,300,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-130.96452831928747
Fair-NFV,7,,per_template,1.4384313936976951,33.952018582452766,1411.7526185129054,-14.42785900408885,0.14925373134328357,0,False,,659,659,1.0,1,123,FairnessAwareGreedyVNFExecutionAgent,0,7,69.41329681997763,7,7,20430,77501,3,64,180,606,6486,77906,0,0,300,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-100.99501302862195
Fair-NFV,4,,per_template,1.5502288802330826,44.598390277816236,2070.6417582173403,-19.0817411660569,0.15384615384615385,0,False,,663,663,1.0,1,124,FairnessAwareGreedyVNFExecutionAgent,0,4,57.665865002140436,4,4,20554,78029,1,38,180,606,6529,78434,0,0,300,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-76.3269646642276
Fair-NFV,10,,per_template,1.2951586580366943,35.05244318437026,1602.2584774374138,-14.982332360210552,0.1,0,False,,673,673,1.0,1,125,FairnessAwareGreedyVNFExecutionAgent,0,10,62.91113756287109,10,10,20862,79197,7,83,180,606,6626,79605,0,0,300,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-149.82332360210552
Fair-NFV,4,,per_template,1.2033471840745131,33.5495558134117,1685.6400589837583,-14.431206360754935,0.17647058823529413,0,False,,677,677,1.0,1,126,FairnessAwareGreedyVNFExecutionAgent,0,4,51.32955845585184,4,4,20979,79624,2,32,180,606,6664,80032,0,0,300,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-57.72482544301974
Fair-NFV,5,,per_template,1.7622096745305498,38.41125746918865,1598.7335622381886,-16.323743125018375,0.13333333333333333,0,False,,682,682,1.0,1,127,FairnessAwareGreedyVNFExecutionAgent,0,5,50.18637128170644,5,5,21124,80203,,45,180,606,6714,80611,0,0,300,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-81.61871562509187
Fair-NFV,4,,per_template,1.5801160199239348,47.661229447246,2055.209486648954,-20.297617470887776,0.20454545454545456,0,False,,686,686,1.0,1,128,FairnessAwareGreedyVNFExecutionAgent,0,4,63.07897811531984,4,4,21268,80803,2,42,180,606,6762,81211,0,0,300,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-81.1904698835511
Fair-NFV,3,,per_template,0.8046101560970429,18.38375097505612,1070.9813650532308,-7.996089209054387,0.1111111111111111,0,False,,689,689,1.0,1,129,FairnessAwareGreedyVNFExecutionAgent,0,3,21.119383740549665,3,3,21316,81019,3,15,180,606,6783,81427,0,0,300,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-23.98826762716316
Fair-NFV,2,,per_template,1.7480971017831322,58.05280184547212,2605.878431801831,-24.784647797269947,0.13636363636363635,4,True,,691,691,1.0,1,130,FairnessAwareGreedyVNFExecutionAgent,0,2,63.44457211840313,2,2,21388,81319,1,21,180,606,6807,81732,0,0,300,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-49.569295594539895
Fair-NFV,4,,per_template,1.5979354887873451,30.94155975477895,1378.3749550893533,-13.203648874965193,0.1724137931034483,0,False,,695,695,1.0,1,131,FairnessAwareGreedyVNFExecutionAgent,0,4,56.11704267480377,4,4,21472,81687,3,26,180,606,6840,82100,0,0,300,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-52.81459549986077
Fair-NFV,4,,per_template,1.055159019973768,40.198995428777096,1967.7209701333863,-17.26023075359087,0.13636363636363635,0,False,,699,699,1.0,1,132,FairnessAwareGreedyVNFExecutionAgent,0,4,63.116065800912565,4,4,21616,82295,5,39,180,606,6888,82708,0,0,300,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-69.04092301436349
Fair-NFV,6,,per_template,1.4339216830078336,33.720960737324766,1538.0582597370453,-14.411219250772135,0.08695652173913043,0,False,,705,705,1.0,1,133,FairnessAwareGreedyVNFExecutionAgent,0,6,61.114688643932595,6,6,21752,82887,2,44,180,606,6940,83300,0,0,300,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-86.46731550463281
Fair-NFV,2,,per_template,1.7514980704269527,40.51811369709708,1784.7082199200659,-17.27807041079087,0.058823529411764705,0,False,,707,707,1.0,1,134,FairnessAwareGreedyVNFExecutionAgent,0,2,51.1807146750823,2,2,21804,83107,,17,180,606,6959,83520,0,0,300,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-34.55614082158174
Fair-NFV,4,,per_template,1.3360111976501987,40.43124589994608,1904.2338036156823,-17.31503864214784,0.1282051282051282,0,False,,711,711,1.0,1,135,FairnessAwareGreedyVNFExecutionAgent,0,4,47.76302608904916,4,4,21928,83635,,39,180,606,7002,84048,0,0,300,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-69.26015456859136
Fair-NFV,4,,per_template,1.1704736998230383,57.476319292395544,2746.675244670799,-24.638532863760698,0.05555555555555555,0,False,,715,715,1.0,1,136,FairnessAwareGreedyVNFExecutionAgent,0,4,72.6492962915479,4,4,22112,84387,5,49,180,606,7060,84800,0,0,300,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-98.55413145504279
Fair-NFV,8,,per_template,1.442629967497595,47.6818322611596,2155.9049390408113,-20.366275867888326,0.125,0,False,,723,723,1.0,1,137,FairnessAwareGreedyVNFExecutionAgent,0,8,73.96446693452413,8,8,22400,85595,4,84,180,606,7156,86008,0,0,300,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-162.9302069431066
Fair-NFV,4,,per_template,2.129766783687783,31.58616581878465,1154.7013179359797,-13.327287118275448,0.2413793103448276,0,False,,727,727,1.0,1,138,FairnessAwareGreedyVNFExecutionAgent,0,4,51.60342842452883,4,4,22484,85962,2,27,180,606,7189,86375,0,0,300,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-53.30914847310179
Fair-NFV,3,,per_template,1.2574060425862459,48.248564349905486,2210.7526315262385,-20.625877318877937,0.07894736842105263,0,False,,730,730,1.0,1,139,FairnessAwareGreedyVNFExecutionAgent,0,3,57.3398295369725,3,3,22744,86366,2,36,180,606,7220,86789,0,0,300,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-61.87763195663381
