ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,5,2.487879989960281,33.509990713144724,1113.1499808368037,-14.071886273759976,0.3,0,False,1769,1769,1.0,357,ServicePressureExecutionAgent,0,5,41.21843912025133,5,5,0,0,30,180,606,30,349,0,0,45,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-70.35943136879987
service_pressure,3,2.350316888045149,38.29283288906223,1421.4618912832593,-16.170010290394853,0.16666666666666666,0,False,1772,1772,1.0,358,ServicePressureExecutionAgent,0,3,53.06537650453265,3,3,0,0,18,180,606,30,349,0,0,45,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-48.510030871184554
service_pressure,7,2.1824941020854673,29.380061561109414,1022.7180346236563,-12.365655445217957,0.16666666666666666,0,False,1779,1779,1.0,359,ServicePressureExecutionAgent,0,7,43.10127104751837,7,7,0,0,42,180,606,30,349,0,0,45,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-86.5595881165257
service_pressure,6,1.7974974447927632,23.780467842965056,831.651331225292,-10.011177935921198,0.1388888888888889,4,True,1785,1785,1.0,360,ServicePressureExecutionAgent,0,6,35.15160085912703,6,6,0,0,36,180,606,30,353,0,0,45,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-60.067067615527186
service_pressure,4,2.281309947258554,27.24686189138788,921.1712142960229,-11.451447485132766,0.25,0,False,1789,1789,1.0,361,ServicePressureExecutionAgent,0,4,33.78148567824792,4,4,0,0,24,180,606,30,353,0,0,45,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-45.805789940531064
service_pressure,4,1.7952754215074076,25.49210491932456,943.2302662998276,-10.762780127509721,0.20833333333333334,0,False,1793,1793,1.0,362,ServicePressureExecutionAgent,0,4,28.46653326614114,4,4,0,0,24,180,606,30,353,0,0,45,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-43.051120510038885
service_pressure,5,2.1991644044540406,27.612114609944364,968.0615680200818,-11.625682784789797,0.23333333333333334,0,False,1798,1798,1.0,363,ServicePressureExecutionAgent,0,5,33.49145735362981,5,5,0,0,30,180,606,30,353,0,0,45,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-58.12841392394898
service_pressure,7,2.783066020799294,33.36437728800762,995.0793040373433,-13.942798497625452,0.2857142857142857,0,False,1805,1805,1.0,364,ServicePressureExecutionAgent,0,7,38.875428381141774,7,7,0,0,42,180,606,30,353,0,0,45,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-97.59958948337817
service_pressure,1,1.9190410290111686,20.901090485164787,708.391810979602,-8.785471280653677,0.3333333333333333,0,False,1806,1806,1.0,365,ServicePressureExecutionAgent,0,1,20.901090485164787,1,1,0,0,6,180,606,30,353,0,0,45,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-8.785471280653677
service_pressure,7,2.2140405131292265,33.871773043052926,1212.1414819898064,-14.275994106415055,0.16666666666666666,0,False,1813,1813,1.0,366,ServicePressureExecutionAgent,0,7,48.36633670676156,7,7,0,0,42,180,606,30,353,0,0,45,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-99.93195874490539
service_pressure,6,2.4164200201620107,30.322488731936648,1021.5824884087248,-12.741944985819897,0.19444444444444445,0,False,1819,1819,1.0,367,ServicePressureExecutionAgent,0,6,44.046365558489015,6,6,0,0,36,180,606,30,353,0,0,45,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-76.45166991491938
service_pressure,1,1.9162522744546397,28.59101628634835,1011.2041303547917,-12.043128992752216,0.16666666666666666,0,False,1820,1820,1.0,368,ServicePressureExecutionAgent,0,1,28.59101628634835,1,1,0,0,6,180,606,30,353,0,0,45,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-12.043128992752216
service_pressure,6,2.1630429496731267,30.348374582243043,1020.5405540192611,-12.751674165308772,0.16666666666666666,0,False,1826,1826,1.0,369,ServicePressureExecutionAgent,0,6,38.50416779011675,6,6,0,0,36,180,606,30,353,0,0,45,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-76.51004499185264
service_pressure,5,2.361102618187715,30.981646590725177,1016.2184883460096,-13.002389729297676,0.26666666666666666,4,True,1831,1831,1.0,370,ServicePressureExecutionAgent,0,5,35.622367948458304,5,5,0,0,30,180,606,30,357,0,0,45,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-65.01194864648838
service_pressure,9,2.1435033733858173,30.151972456862648,1028.7612521722076,-12.678045734048386,0.14814814814814814,0,False,1840,1840,1.0,371,ServicePressureExecutionAgent,0,9,44.24596691419583,9,9,0,0,54,180,606,30,357,0,0,45,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-114.10241160643547
service_pressure,3,2.618702599862546,31.92056784372926,936.9304578769872,-13.330385412217895,0.2222222222222222,0,False,1843,1843,1.0,372,ServicePressureExecutionAgent,0,3,45.40059062083856,3,3,0,0,18,180,606,30,357,0,0,45,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-39.99115623665369
service_pressure,6,2.5183619697638857,28.056756462577294,800.950453039906,-11.703272856854861,0.2222222222222222,0,False,1849,1849,1.0,373,ServicePressureExecutionAgent,0,6,39.49701556025184,6,6,0,0,36,180,606,30,357,0,0,45,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-70.21963714112917
service_pressure,3,2.5016510706033537,35.733638167233345,1185.3295232113685,-15.00465298082016,0.2777777777777778,0,False,1852,1852,1.0,374,ServicePressureExecutionAgent,0,3,36.750788765125435,3,3,0,0,18,180,606,30,357,0,0,45,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-45.01395894246048
service_pressure,9,2.5800405909919255,30.73523530876951,940.8209097879281,-12.858586669380562,0.2962962962962963,0,False,1861,1861,1.0,375,ServicePressureExecutionAgent,0,9,36.785293317991545,9,9,0,0,54,180,606,30,357,0,0,45,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-115.72728002442506
service_pressure,3,2.167040011206331,29.115726515813247,1015.2953457572804,-12.255467813779667,0.3333333333333333,0,False,1864,1864,1.0,376,ServicePressureExecutionAgent,0,3,36.70408607461559,3,3,0,0,18,180,606,30,357,0,0,45,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-36.766403441339
service_pressure,6,2.535716072527306,32.719351467714354,1013.0646786988879,-13.695579394305076,0.3055555555555556,0,False,1870,1870,1.0,377,ServicePressureExecutionAgent,0,6,40.75003686233367,6,6,0,0,36,180,606,30,357,0,0,45,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-82.17347636583045
service_pressure,9,2.3700504962185414,30.343690417313407,972.3382904208878,-12.720879141177896,0.18518518518518517,0,False,1879,1879,1.0,378,ServicePressureExecutionAgent,0,9,40.44153632252892,9,9,0,0,54,180,606,30,357,0,0,45,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-114.48791227060107
service_pressure,7,2.131475800043334,29.530400405370724,987.2817139815309,-12.404529190537207,0.16666666666666666,0,False,1886,1886,1.0,379,ServicePressureExecutionAgent,0,7,39.44279970579191,7,7,0,0,42,180,606,30,357,0,0,45,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-86.83170433376046
service_pressure,6,1.6434166687456835,30.12553654355914,1159.5333390160695,-12.745934620833301,0.16666666666666666,4,True,1892,1892,1.0,380,ServicePressureExecutionAgent,0,6,38.35971123881154,6,6,0,0,36,180,606,30,361,0,0,45,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-76.4756077249998
service_pressure,3,2.412357642926357,34.38545581633025,1166.7751357976454,-14.454247408010689,0.2222222222222222,0,False,1895,1895,1.0,381,ServicePressureExecutionAgent,0,3,48.5775502387296,3,3,0,0,18,180,606,30,361,0,0,45,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-43.36274222403207
service_pressure,4,1.376046435238872,35.04156693954542,1411.7517944251513,-14.86367785247326,0.16666666666666666,0,False,1899,1899,1.0,382,ServicePressureExecutionAgent,0,4,46.815288539080484,4,4,0,0,24,180,606,30,361,0,0,45,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-59.45471140989304
service_pressure,0,,,,,0.0,0,False,1899,1899,1.0,383,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,30,361,0,0,45,service_pressure,10.0,382,3820.0,0.0,0.0,1.0,0
service_pressure,5,1.9988273675669916,31.699703791553567,1155.7520118846978,-13.373332723752245,0.1,0,False,1904,1904,1.0,384,ServicePressureExecutionAgent,0,5,39.26416760505117,5,5,0,0,30,180,606,30,361,0,0,45,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-66.86666361876122
service_pressure,3,1.8956218573949475,33.9898812494201,1269.2202651884122,-14.357484658881086,0.3333333333333333,0,False,1907,1907,1.0,385,ServicePressureExecutionAgent,0,3,49.509302995506914,3,3,0,0,18,180,606,30,361,0,0,45,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-43.07245397664326
service_pressure,3,1.6282083971649526,37.03773871989264,1519.9394317035342,-15.727059146979174,0.2222222222222222,0,False,1910,1910,1.0,386,ServicePressureExecutionAgent,0,3,39.220515113010606,3,3,0,0,18,180,606,30,361,0,0,45,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-47.181177440937525
service_pressure,7,2.2508009675909544,32.90053301224342,1152.8700080589379,-13.851935209732732,0.09523809523809523,0,False,1917,1917,1.0,387,ServicePressureExecutionAgent,0,7,49.104897083119795,7,7,0,0,42,180,606,30,361,0,0,45,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-96.96354646812912
service_pressure,6,1.8563845183576229,36.36674688775596,1416.2076357778024,-15.396423336569065,0.05555555555555555,0,False,1923,1923,1.0,388,ServicePressureExecutionAgent,0,6,55.12746749491362,6,6,0,0,36,180,606,30,361,0,0,45,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-92.37854001941439
service_pressure,1,1.1622611582265563,19.82951775463198,838.5005072507136,-8.43490740620322,0.16666666666666666,0,False,1924,1924,1.0,389,ServicePressureExecutionAgent,0,1,19.82951775463198,1,1,0,0,6,180,606,30,361,0,0,45,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-8.43490740620322
service_pressure,6,1.6255504004986707,27.967873753511185,1087.9984390290542,-11.839948564821908,0.25,4,True,1930,1930,1.0,390,ServicePressureExecutionAgent,0,6,44.18454447594968,6,6,0,0,36,180,606,30,365,0,0,45,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-71.03969138893144
service_pressure,3,1.8036994046187576,30.060932464743928,1138.2751223982373,-12.707338059336514,0.2222222222222222,0,False,1933,1933,1.0,391,ServicePressureExecutionAgent,0,3,33.24814175618576,3,3,0,0,18,180,606,30,365,0,0,45,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-38.12201417800954
service_pressure,4,2.0238285529209556,36.020659677845515,1377.528202134178,-15.234780792418714,0.125,0,False,1937,1937,1.0,392,ServicePressureExecutionAgent,0,4,56.74088557628966,4,4,0,0,24,180,606,30,365,0,0,45,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-60.93912316967486
service_pressure,9,1.5602001846953801,26.64781613089953,1080.6442874562003,-11.307513024833533,0.18518518518518517,0,False,1946,1946,1.0,393,ServicePressureExecutionAgent,0,9,37.79090606514228,9,9,0,0,54,180,606,30,365,0,0,45,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-101.7676172235018
service_pressure,3,1.2772778116507197,30.81416133103509,1332.562336332505,-13.12520193421354,0.16666666666666666,0,False,1949,1949,1.0,394,ServicePressureExecutionAgent,0,3,41.016097380884275,3,3,0,0,18,180,606,30,365,0,0,45,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-39.37560580264062
service_pressure,6,1.8168150969330934,26.001395564883676,969.1999392947331,-10.982078189530311,0.2222222222222222,0,False,1955,1955,1.0,395,ServicePressureExecutionAgent,0,6,37.55431457181021,6,6,0,0,36,180,606,30,365,0,0,45,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-65.89246913718186
service_pressure,6,1.8447882332259649,25.965768958036204,937.4645041155156,-10.94878628568379,0.2222222222222222,0,False,1961,1961,1.0,396,ServicePressureExecutionAgent,0,6,36.63340679402336,6,6,0,0,36,180,606,30,365,0,0,45,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-65.69271771410274
service_pressure,4,1.9575061419352362,27.17149158876441,941.39431788082,-11.433433226234257,0.25,0,False,1965,1965,1.0,397,ServicePressureExecutionAgent,0,4,33.15614166637397,4,4,0,0,24,180,606,30,365,0,0,45,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-45.73373290493703
service_pressure,5,1.9542764610377314,28.447292342385936,1063.5177428434117,-12.017027582660422,0.13333333333333333,0,False,1970,1970,1.0,398,ServicePressureExecutionAgent,0,5,33.87332461467349,5,5,0,0,30,180,606,30,365,0,0,45,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-60.085137913302106
service_pressure,8,1.8323410635592647,38.65346150649441,1508.011995180638,-16.366191799706147,0.16666666666666666,0,False,1978,1978,1.0,399,ServicePressureExecutionAgent,0,8,48.6420786747417,8,8,0,0,48,180,606,30,365,0,0,45,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-130.92953439764918
service_pressure,4,1.6602644404829523,25.744271636635858,1002.6898779114726,-10.899322581401227,0.16666666666666666,4,True,1982,1982,1.0,400,ServicePressureExecutionAgent,0,4,29.298338959196826,4,4,0,0,24,180,606,30,369,0,0,45,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-43.59729032560491
service_pressure,6,2.2791467995627577,39.93155289313298,1448.2526120843174,-16.84157272450378,0.16666666666666666,0,False,1988,1988,1.0,401,ServicePressureExecutionAgent,0,6,63.003872237832184,6,6,0,0,36,180,606,30,369,0,0,45,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-101.04943634702269
service_pressure,6,1.4387607455837876,22.58836839733105,878.9155210122369,-9.562696671539763,0.1388888888888889,0,False,1994,1994,1.0,402,ServicePressureExecutionAgent,0,6,28.44508986937808,6,6,0,0,36,180,606,30,369,0,0,45,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-57.376180029238576
service_pressure,4,2.319685753006013,29.7262106929943,954.5900392706917,-12.463238300760136,0.16666666666666666,0,False,1998,1998,1.0,403,ServicePressureExecutionAgent,0,4,42.91626158304962,4,4,0,0,24,180,606,30,369,0,0,45,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-49.85295320304054
service_pressure,7,2.1073732117623054,27.769465540567904,951.3208137102359,-11.678578704453304,0.14285714285714285,0,False,2005,2005,1.0,404,ServicePressureExecutionAgent,0,7,53.90229609650078,7,7,0,0,42,180,606,30,369,0,0,45,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-81.75005093117313
service_pressure,4,1.7556789811603153,28.556499419179545,1127.814014278236,-12.09928817623876,0.25,0,False,2009,2009,1.0,405,ServicePressureExecutionAgent,0,4,37.1165067689094,4,4,0,0,24,180,606,30,369,0,0,45,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-48.39715270495504
service_pressure,7,1.9987751632458444,29.10882061448131,1013.9011678777324,-12.251868946519165,0.11904761904761904,0,False,2016,2016,1.0,406,ServicePressureExecutionAgent,0,7,41.98794451383992,7,7,0,0,42,180,606,30,369,0,0,45,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-85.76308262563415
service_pressure,6,1.8525886332485522,30.04158132234632,1184.6040596894381,-12.727394964752191,0.2222222222222222,0,False,2022,2022,1.0,407,ServicePressureExecutionAgent,0,6,47.46869015425409,6,6,0,0,36,180,606,30,369,0,0,45,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-76.36436978851314
service_pressure,9,1.536943557327142,30.391912330573884,1233.7696778999134,-12.897026738969501,0.07407407407407407,0,False,2031,2031,1.0,408,ServicePressureExecutionAgent,0,9,41.46653400933701,9,9,0,0,54,180,606,30,369,0,0,45,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-116.07324065072551
service_pressure,5,1.5702842964367696,36.58556548539427,1507.8466233354645,-15.538934168158988,0,0,False,2036,2036,1.0,409,ServicePressureExecutionAgent,0,5,43.69078736346137,5,5,0,0,30,180,606,30,369,0,0,45,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-77.69467084079494
service_pressure,7,1.990686422068891,30.154021977359598,1105.8603411715726,-12.725124995646782,0.11904761904761904,4,True,2043,2043,1.0,410,ServicePressureExecutionAgent,0,7,36.9322813196668,7,7,0,0,42,180,606,30,373,0,0,45,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-89.07587496952748
service_pressure,2,1.8985330252586816,28.653172196845844,1020.3876085949547,-12.07350144389531,0.08333333333333333,0,False,2045,2045,1.0,411,ServicePressureExecutionAgent,0,2,31.18596633911693,2,2,0,0,12,180,606,30,373,0,0,45,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-24.14700288779062
service_pressure,4,2.58599317879388,27.50685503948057,775.0413650731346,-11.46776683483611,0.2916666666666667,0,False,2049,2049,1.0,412,ServicePressureExecutionAgent,0,4,31.370086232629546,4,4,0,0,24,180,606,30,373,0,0,45,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-45.87106733934444
service_pressure,3,2.3201679809393077,28.612897435627627,873.676199101912,-11.9693646937122,0.2222222222222222,0,False,2052,2052,1.0,413,ServicePressureExecutionAgent,0,3,32.22466746967348,3,3,0,0,18,180,606,30,373,0,0,45,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-35.908094081136596
service_pressure,5,1.7012476385081452,29.379177867106772,1160.0247214718977,-12.447685979725849,0.06666666666666667,0,False,2057,2057,1.0,414,ServicePressureExecutionAgent,0,5,32.725307106314176,5,5,0,0,30,180,606,30,373,0,0,45,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-62.23842989862924
service_pressure,9,1.788556991929757,26.598861078409453,971.7619188602583,-11.222601582679935,0.12962962962962962,0,False,2066,2066,1.0,415,ServicePressureExecutionAgent,0,9,39.28701303819798,9,9,0,0,54,180,606,30,373,0,0,45,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-101.00341424411943
service_pressure,7,2.0399390724618396,27.26535768150682,936.5295631272895,-11.468060810479102,0.19047619047619047,0,False,2073,2073,1.0,416,ServicePressureExecutionAgent,0,7,42.68431159847387,7,7,0,0,42,180,606,30,373,0,0,45,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-80.27642567335371
service_pressure,7,1.7466898833820432,34.784954767691225,1353.6078393348116,-14.726146610677377,0.07142857142857142,0,False,2080,2080,1.0,417,ServicePressureExecutionAgent,0,7,46.586869985878366,7,7,0,0,42,180,606,30,373,0,0,45,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-103.08302627474164
service_pressure,3,1.7823906894980912,26.87846667755578,1005.0838087776167,-11.354436956288884,0.16666666666666666,0,False,2083,2083,1.0,418,ServicePressureExecutionAgent,0,3,31.62346731081925,3,3,0,0,18,180,606,30,373,0,0,45,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-34.06331086886665
service_pressure,4,1.8203452046958166,24.356269664266392,866.6449883444711,-10.26249485871324,0.08333333333333333,0,False,2087,2087,1.0,419,ServicePressureExecutionAgent,0,4,26.399999072593346,4,4,0,0,24,180,606,30,373,0,0,45,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-41.04997943485296
service_pressure,8,1.4224415031610913,28.320278922145235,1175.6712884534618,-12.03351434193017,0.14583333333333334,4,True,2095,2095,1.0,420,ServicePressureExecutionAgent,0,8,48.4794842246838,8,8,0,0,48,180,606,30,377,0,0,45,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-96.26811473544136
service_pressure,5,1.9457440135898953,36.906586439127565,1424.1070773317483,-15.617098822050076,0.1,0,False,2100,2100,1.0,421,ServicePressureExecutionAgent,0,5,49.17776977537687,5,5,0,0,30,180,606,30,377,0,0,45,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-78.08549411025038
service_pressure,7,1.7596950937845144,31.218261461764087,1220.6416456145203,-13.219689572074348,0.11904761904761904,0,False,2107,2107,1.0,422,ServicePressureExecutionAgent,0,7,49.05389170901981,7,7,0,0,42,180,606,30,377,0,0,45,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-92.53782700452044
service_pressure,5,1.8589830683391786,31.795219078856825,1183.9039929043745,-13.428430027285355,0.16666666666666666,0,False,2112,2112,1.0,423,ServicePressureExecutionAgent,0,5,36.023042879490276,5,5,0,0,30,180,606,30,377,0,0,45,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-67.14215013642678
service_pressure,6,1.767291361883685,27.914398204863573,1081.5967248481072,-11.814717316854292,0.16666666666666666,0,False,2118,2118,1.0,424,ServicePressureExecutionAgent,0,6,31.845368380434593,6,6,0,0,36,180,606,30,377,0,0,45,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-70.88830390112575
service_pressure,3,2.115489300564857,32.594833250253636,1192.6477645111818,-13.753521958808165,0.1111111111111111,0,False,2121,2121,1.0,425,ServicePressureExecutionAgent,0,3,36.707024358053786,3,3,0,0,18,180,606,30,377,0,0,45,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-41.260565876424494
service_pressure,7,2.2799010676359495,29.744587384074684,1024.3485736322648,-12.512444097809235,0.16666666666666666,0,False,2128,2128,1.0,426,ServicePressureExecutionAgent,0,7,42.342672314913216,7,7,0,0,42,180,606,30,377,0,0,45,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-87.58710868466464
service_pressure,4,1.9935832538009588,27.906133232248067,957.3428742748233,-11.73685901746412,0.20833333333333334,0,False,2132,2132,1.0,427,ServicePressureExecutionAgent,0,4,36.30985673719624,4,4,0,0,24,180,606,30,377,0,0,45,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-46.94743606985648
service_pressure,6,2.2930331980540917,38.49059279824527,1371.7366211753197,-16.2192790920033,0.2222222222222222,0,False,2138,2138,1.0,428,ServicePressureExecutionAgent,0,6,47.11304988021038,6,6,0,0,36,180,606,30,377,0,0,45,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-97.3156745520198
service_pressure,3,1.757232759342868,34.22595003480061,1327.422973141265,-14.486833797805005,0.1111111111111111,0,False,2141,2141,1.0,429,ServicePressureExecutionAgent,0,3,51.36025783173682,3,3,0,0,18,180,606,30,377,0,0,45,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-43.460501393415015
service_pressure,8,1.9277817887461879,39.61012335850694,1538.8189903742684,-16.767340737627336,0.20833333333333334,4,True,2149,2149,1.0,430,ServicePressureExecutionAgent,0,8,60.52720553956806,8,8,0,0,48,180,606,30,381,0,0,45,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-134.1387259010187
service_pressure,9,2.2783940067011255,31.371887076350603,1069.507266113116,-13.190459190208111,0.18518518518518517,0,False,2158,2158,1.0,431,ServicePressureExecutionAgent,0,9,40.9740862807148,9,9,0,0,54,180,606,30,381,0,0,45,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-118.714132711873
service_pressure,4,1.8814456156566546,24.655445102238673,846.0902192960708,-10.369832172473112,0.16666666666666666,0,False,2162,2162,1.0,432,ServicePressureExecutionAgent,0,4,34.954147898356496,4,4,0,0,24,180,606,30,381,0,0,45,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-41.47932868989245
service_pressure,4,2.484439124668635,34.84096357134058,1188.8960094260776,-14.64972303419188,0.20833333333333334,0,False,2166,2166,1.0,433,ServicePressureExecutionAgent,0,4,44.68818811525853,4,4,0,0,24,180,606,30,381,0,0,45,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-58.59889213676752
service_pressure,5,1.871204604903475,27.039935021968084,994.2873286173383,-11.412546405957638,0.13333333333333333,0,False,2171,2171,1.0,434,ServicePressureExecutionAgent,0,5,32.06365563515192,5,5,0,0,30,180,606,30,381,0,0,45,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-57.06273202978819
service_pressure,6,2.2077523528085345,31.18852384368135,1061.3274901517686,-13.112206031563602,0.19444444444444445,0,False,2177,2177,1.0,435,ServicePressureExecutionAgent,0,6,39.37778933588288,6,6,0,0,36,180,606,30,381,0,0,45,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-78.67323618938161
service_pressure,6,1.5786020406116625,28.71384975070335,1123.3571979488281,-12.159554219050639,0.08333333333333333,0,False,2183,2183,1.0,436,ServicePressureExecutionAgent,0,6,37.473432629810304,6,6,0,0,36,180,606,30,381,0,0,45,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-72.95732531430383
service_pressure,6,2.1350632542714467,31.700958726319488,1106.1311505229548,-13.344062180841568,0.19444444444444445,0,False,2189,2189,1.0,437,ServicePressureExecutionAgent,0,6,40.37168501513588,6,6,0,0,36,180,606,30,381,0,0,45,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-80.06437308504941
service_pressure,6,1.5411509504402199,27.860114710883863,1085.6318561457758,-11.795424998041012,0.1111111111111111,0,False,2195,2195,1.0,438,ServicePressureExecutionAgent,0,6,40.91484614139881,6,6,0,0,36,180,606,30,381,0,0,45,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-70.77254998824607
service_pressure,6,2.1299714309367723,32.242094471582426,1151.8145990298144,-13.587926548050861,0.2222222222222222,0,False,2201,2201,1.0,439,ServicePressureExecutionAgent,0,6,43.277339044794644,6,6,0,0,36,180,606,30,381,0,0,45,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-81.52755928830517
service_pressure,4,1.4765719501374026,34.132155888056786,1369.7749803450708,-14.474727343429759,0.125,4,True,2205,2205,1.0,440,ServicePressureExecutionAgent,0,4,55.07827217679005,4,4,0,0,24,180,606,30,385,0,0,45,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-57.898909373719036
service_pressure,6,2.3768813500230155,35.696093430286204,1212.9977949440813,-15.00623604908093,0.19444444444444445,0,False,2211,2211,1.0,441,ServicePressureExecutionAgent,0,6,48.32264437856884,6,6,0,0,36,180,606,30,385,0,0,45,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-90.03741629448558
service_pressure,3,2.0854772560372417,32.95936581860982,1154.2547267018308,-13.876299163465026,0.1111111111111111,0,False,2214,2214,1.0,442,ServicePressureExecutionAgent,0,3,41.80748262514044,3,3,0,0,18,180,606,30,385,0,0,45,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-41.628897490395076
service_pressure,4,2.382221582231599,27.849190752100412,852.8266038190659,-11.651372263131604,0.25,0,False,2218,2218,1.0,443,ServicePressureExecutionAgent,0,4,30.473305943953164,4,4,0,0,24,180,606,30,385,0,0,45,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-46.605489052526416
service_pressure,12,1.8278764609858247,27.22356832828723,966.4504762464314,-11.469297617062752,0.18055555555555555,0,False,2230,2230,1.0,444,ServicePressureExecutionAgent,0,12,37.650468681869825,12,12,0,0,72,180,606,30,385,0,0,45,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-137.63157140475303
