ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.5087748161129013,67.37582740416948,3058.8907999151397,-28.785665441616878,0.2125,0,False,15,393,393,1.0,1,77,SECOGreedyExecutionAgent,0,5,77.62014758166686,5,5,426847,308478,1,79,180,606,3007,311759,0,0,42,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-143.9283272080844
SECO,6,4.9,total_per_slot,1.7445781775158373,71.4272853870164,3183.830680424093,-30.481212563061018,0.17708333333333334,0,False,15,399,399,1.0,1,78,SECOGreedyExecutionAgent,0,6,83.74176341121085,6,6,433699,312993,1,95,180,606,3054,316323,0,0,42,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-182.8872753783661
SECO,5,4.9,total_per_slot,1.8001710766595251,69.98813017334601,3054.4124104192365,-29.827899515589944,0.1375,0,False,15,404,404,1.0,1,79,SECOGreedyExecutionAgent,0,5,79.19127825344526,5,5,438413,316414,3,77,180,606,3092,319786,0,0,42,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-149.13949757794973
SECO,4,4.9,total_per_slot,1.6352748484221653,72.99214423459244,3435.43838657157,-31.25812072577992,0.203125,0,False,15,408,408,1.0,1,80,SECOGreedyExecutionAgent,0,4,77.66426146880406,4,4,441198,319055,,64,180,606,3127,322456,0,0,42,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-125.03248290311969
SECO,2,4.9,total_per_slot,1.601639638394225,65.26873289726609,3061.27218257629,-27.944256468452213,0.25,0,False,15,410,410,1.0,1,81,SECOGreedyExecutionAgent,0,2,66.76031572417764,2,2,441813,320061,,32,180,606,3157,323464,0,0,42,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-55.88851293690443
SECO,4,4.9,total_per_slot,1.3740521460473936,72.39398896291328,3465.908038461659,-31.037140408242312,0.15625,0,False,15,414,414,1.0,1,82,SECOGreedyExecutionAgent,0,4,76.82940050310526,4,4,444378,322927,1,63,180,606,3185,326366,0,0,42,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-124.14856163296925
SECO,6,4.9,total_per_slot,1.441331286970314,68.50642013877733,3255.6629242773593,-29.355965810077347,0.125,0,False,15,420,420,1.0,1,83,SECOGreedyExecutionAgent,0,6,72.2680029170607,6,6,450698,327990,2,94,180,606,3224,331486,0,0,42,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-176.13579486046407
SECO,4,4.9,total_per_slot,1.479504853582318,76.13214065884065,3727.15454784722,-32.6891489922446,0.125,0,False,15,424,424,1.0,1,84,SECOGreedyExecutionAgent,0,4,82.27992631770974,4,4,453757,330349,3,61,180,606,3230,333903,0,0,42,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-130.7565959689784
SECO,3,4.9,total_per_slot,1.3228619266840742,69.16083498741311,3389.8636168477537,-29.698252165073896,0.10416666666666667,0,False,15,427,427,1.0,1,85,SECOGreedyExecutionAgent,0,3,77.61188013730464,3,3,455054,332312,1,47,180,606,3261,335883,0,0,42,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-89.09475649522169
SECO,3,4.9,total_per_slot,1.3261864160135228,63.51528822594643,2984.3064333412995,-27.196699150383353,0.08333333333333333,0,False,15,430,430,1.0,1,86,SECOGreedyExecutionAgent,0,3,67.5309948903091,3,3,456520,334110,1,47,180,606,3296,337694,0,0,42,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-81.59009745115006
SECO,7,4.9,total_per_slot,1.4108441029989973,67.2233946086736,3228.793511949079,-28.82663395063889,0.10714285714285714,0,False,15,437,437,1.0,1,87,SECOGreedyExecutionAgent,0,7,76.98325391647234,7,7,465729,340057,4,108,180,606,3322,343727,0,0,42,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-201.78643765447222
SECO,8,4.9,total_per_slot,1.5259153199121673,67.72922967991107,3118.6498275787576,-28.962881768511686,0.171875,0,False,15,445,445,1.0,1,88,SECOGreedyExecutionAgent,0,8,79.53416396118803,8,8,476167,349104,4,124,180,606,3386,352838,0,0,42,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-231.70305414809349
SECO,4,4.9,total_per_slot,1.2745627377850006,61.58687408566257,2965.758225165173,-26.414204569364134,0.125,0,False,15,449,449,1.0,1,89,SECOGreedyExecutionAgent,0,4,67.00528513770473,4,4,478965,351724,3,61,180,606,3414,355494,0,0,42,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-105.65681827745654
SECO,6,4.9,total_per_slot,1.243578411258041,62.97906474460964,3083.3416013943497,-27.041630858680463,0.09375,0,False,15,455,455,1.0,1,90,SECOGreedyExecutionAgent,0,6,69.9972859766034,6,6,484944,357139,3,93,180,606,3469,360950,0,0,42,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-162.24978515208278
SECO,9,4.9,total_per_slot,1.4236607201772757,66.02274975868164,3077.329654094999,-28.255497695929662,0.14583333333333334,0,False,15,464,464,1.0,1,91,SECOGreedyExecutionAgent,0,9,72.86345434970849,9,9,501353,365132,2,142,180,606,3523,369033,0,0,42,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-254.29947926336695
SECO,5,4.9,total_per_slot,1.3155261137644572,63.24420355675507,2955.5372025819656,-27.071003744251207,0.0625,0,False,15,469,469,1.0,1,92,SECOGreedyExecutionAgent,0,5,69.50605969774335,5,5,505322,369301,,80,180,606,3558,373247,0,0,42,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-135.35501872125604
SECO,8,4.9,total_per_slot,1.4380894576586556,64.71647761684406,2984.224626439599,-27.677125822601383,0.1640625,0,False,15,477,477,1.0,1,93,SECOGreedyExecutionAgent,0,8,77.50299341496827,8,8,515329,378808,2,126,180,606,3617,382823,0,0,42,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-221.41700658081106
SECO,4,4.9,total_per_slot,1.7368080427255776,70.19003742237217,3116.659128812489,-29.946010446236365,0.21875,0,False,15,481,481,1.0,1,94,SECOGreedyExecutionAgent,0,4,81.08806247349446,4,4,517037,382506,3,61,180,606,3646,386556,0,0,42,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-119.78404178494546
SECO,7,4.9,total_per_slot,1.792406616673554,71.20746815278582,3081.7006573761605,-30.332007655540025,0.1875,0,False,15,488,488,1.0,1,95,SECOGreedyExecutionAgent,0,7,93.6858587018861,7,7,525296,389349,3,109,180,606,3684,393473,0,0,42,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-212.32405358878017
SECO,7,4.9,total_per_slot,1.5763887721418999,68.95445474318946,3095.84718108886,-29.4392902059291,0.13392857142857142,0,False,15,495,495,1.0,1,96,SECOGreedyExecutionAgent,0,7,76.69765074778581,7,7,533875,395940,1,111,180,606,3728,400132,0,0,42,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-206.0750314415037
SECO,7,4.9,total_per_slot,1.7534160278366895,72.40759811556678,3200.06320926393,-30.88307717178507,0.16071428571428573,0,False,15,502,502,1.0,1,97,SECOGreedyExecutionAgent,0,7,91.94989818925194,7,7,543647,401294,3,109,180,606,3775,405551,0,0,42,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-216.1815402024955
SECO,3,4.9,total_per_slot,1.7429176557567796,72.88291355805507,3328.963079479881,-31.15054327090996,0.16666666666666666,0,False,15,505,505,1.0,1,98,SECOGreedyExecutionAgent,0,3,85.88456700169615,3,3,544651,403512,2,46,180,606,3814,407778,0,0,42,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-93.45162981272988
SECO,3,4.9,total_per_slot,1.7353867026283254,68.4133091621685,2978.140253923979,-29.152207817221793,0.14583333333333334,0,False,15,508,508,1.0,1,99,SECOGreedyExecutionAgent,0,3,71.12335537482738,3,3,545872,405513,1,47,180,606,3834,409807,0,0,42,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-87.45662345166538
SECO,5,4.9,total_per_slot,1.7222034013900882,68.6651177048927,3013.674099826097,-29.27425154185274,0.125,0,False,15,513,513,1.0,1,100,SECOGreedyExecutionAgent,0,5,79.02923370134397,5,5,550992,408486,1,79,180,606,3872,412822,0,0,42,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-146.3712577092637
SECO,7,4.9,total_per_slot,1.6166692207988242,67.05777047122805,2995.727393274612,-28.620544624455988,0.14285714285714285,0,False,15,520,520,1.0,1,101,SECOGreedyExecutionAgent,0,7,84.72773086058771,7,7,560748,413814,2,110,180,606,3923,418211,0,0,42,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-200.34381237119192
SECO,3,4.9,total_per_slot,1.6720237540455212,66.27049557973994,2913.371930893804,-28.256221390432263,0.10416666666666667,0,False,15,523,523,1.0,1,102,SECOGreedyExecutionAgent,0,3,74.7599829541299,3,3,561644,416167,,48,180,606,3958,420577,0,0,42,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-84.76866417129679
SECO,6,4.9,total_per_slot,1.4500778895305733,70.12306746907394,3285.065959961116,-30.020266563606253,0.15625,0,False,15,529,529,1.0,1,103,SECOGreedyExecutionAgent,0,6,83.6566297580082,6,6,567191,421992,2,94,180,606,4000,426456,0,0,42,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-180.1215993816375
SECO,8,4.9,total_per_slot,1.6543001332515157,71.30362896751981,3139.7606670969935,-30.405307987266124,0.1796875,0,False,15,537,537,1.0,1,104,SECOGreedyExecutionAgent,0,8,80.33276705328853,8,8,580059,428614,2,126,180,606,4050,433156,0,0,42,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-243.242463898129
SECO,8,4.9,total_per_slot,1.832994134617966,71.14023286193185,2969.5644111579118,-30.23783179146749,0.21875,0,False,15,545,545,1.0,1,105,SECOGreedyExecutionAgent,0,8,78.03279867624997,8,8,592273,435843,2,126,180,606,4093,440470,0,0,42,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-241.9026543317399
SECO,2,4.9,total_per_slot,1.8126697084934023,69.53470039399235,2984.812255636429,-29.6047675109788,0.125,0,False,15,547,547,1.0,1,106,SECOGreedyExecutionAgent,0,2,72.48830300628583,2,2,592504,437217,,32,180,606,4111,441858,0,0,42,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-59.2095350219576
SECO,8,4.9,total_per_slot,1.8885228259779474,73.10012873021435,3097.8486610452633,-31.0987606887129,0.2265625,0,False,15,555,555,1.0,1,107,SECOGreedyExecutionAgent,0,8,83.88577489027489,8,8,605875,443231,2,126,180,606,4152,447959,0,0,42,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-248.7900855097032
SECO,4,4.9,total_per_slot,1.5470580357003954,66.95211216133697,3077.5522761751827,-28.627376230239896,0.171875,0,False,15,559,559,1.0,1,108,SECOGreedyExecutionAgent,0,4,72.07092770164127,4,4,607824,446652,2,62,180,606,4183,451413,0,0,42,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-114.50950492095959
SECO,2,4.9,total_per_slot,1.3979470651350425,63.48652563340431,2916.9703000100553,-27.144792433367762,0.15625,0,False,15,561,561,1.0,1,109,SECOGreedyExecutionAgent,0,2,67.58425089124103,2,2,608072,448036,,32,180,606,4204,452808,0,0,42,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-54.289584866735524
SECO,2,4.9,total_per_slot,1.510917262494928,61.88060283265838,2757.7442560632453,-26.4068876867013,0.15625,0,False,15,563,563,1.0,1,110,SECOGreedyExecutionAgent,0,2,62.94994494397565,2,2,608381,449355,,32,180,606,4236,454127,0,0,42,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-52.8137753734026
SECO,7,4.9,total_per_slot,1.8090844374069175,68.22541606185018,2826.4252517183027,-28.986021575771055,0.16964285714285715,0,False,15,570,570,1.0,1,111,SECOGreedyExecutionAgent,0,7,75.21788398398007,7,7,617276,455512,2,110,180,606,4306,460326,0,0,42,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-202.9021510303974
SECO,2,4.9,total_per_slot,1.6713779818816974,62.43340911928851,2621.352810804001,-26.54617533419781,0.09375,0,False,15,572,572,1.0,1,112,SECOGreedyExecutionAgent,0,2,65.89642574517802,2,2,617680,456707,,32,180,606,4338,461521,0,0,42,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-53.09235066839562
SECO,6,4.9,total_per_slot,1.5876412393427017,67.59435762284984,2982.0598731146733,-28.826978973008746,0.13541666666666666,0,False,15,578,578,1.0,1,113,SECOGreedyExecutionAgent,0,6,74.88180074898673,6,6,623305,462489,1,95,180,606,4382,467355,0,0,42,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-172.96187383805247
SECO,2,4.9,total_per_slot,1.6872713808528133,68.60480069957123,2960.2955593262095,-29.21809761542422,0.1875,0,False,15,580,580,1.0,1,114,SECOGreedyExecutionAgent,0,2,71.06410841859656,2,2,623562,463853,1,31,180,606,4414,468719,0,0,42,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-58.43619523084844
SECO,5,4.9,total_per_slot,1.326989009689953,67.28993703372603,3196.640160097016,-28.83395890954862,0.075,0,False,15,585,585,1.0,1,115,SECOGreedyExecutionAgent,0,5,76.03647391004802,5,5,627463,468102,1,79,180,606,4456,473006,0,0,42,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-144.1697945477431
SECO,5,4.9,total_per_slot,1.7086954309527755,69.5680424893208,3042.100166866101,-29.652477095847985,0.175,0,False,15,590,590,1.0,1,116,SECOGreedyExecutionAgent,0,5,72.99418387552282,5,5,632414,471242,2,78,180,606,4498,476184,0,0,42,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-148.26238547923992
SECO,5,4.9,total_per_slot,1.7532908554742819,69.15926099535928,2938.6029183044902,-29.426866149126404,0.1875,0,False,15,595,595,1.0,1,117,SECOGreedyExecutionAgent,0,5,76.5544693816471,5,5,636703,475035,2,78,180,606,4521,480034,0,0,42,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-147.134330745632
SECO,6,4.9,total_per_slot,1.6533397512843422,68.96029023896502,3088.387445435733,-29.43714856284745,0.13541666666666666,0,False,15,601,601,1.0,1,118,SECOGreedyExecutionAgent,0,6,75.42462074234004,6,6,642852,480260,2,94,180,606,4551,485325,0,0,42,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-176.6228913770847
SECO,8,4.9,total_per_slot,1.7494210166692934,74.13260225290605,3205.406687643738,-31.576284913748665,0.109375,0,False,15,609,609,1.0,1,119,SECOGreedyExecutionAgent,0,8,84.76284803793988,8,8,654554,488060,1,127,180,606,4590,493214,0,0,42,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-252.61027930998932
SECO,4,4.9,total_per_slot,1.671272248168222,69.64691047539719,3057.4732630960825,-29.69324814801653,0.15625,0,False,15,613,613,1.0,1,120,SECOGreedyExecutionAgent,0,4,75.37500886842804,4,4,656928,491126,,64,180,606,4612,496322,0,0,42,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-118.77299259206612
SECO,5,4.9,total_per_slot,1.6971790314640374,68.72633803233529,2997.5698274496276,-29.289077109403898,0.1875,0,False,15,618,618,1.0,1,121,SECOGreedyExecutionAgent,0,5,72.63783148851235,5,5,661298,494887,1,79,180,606,4664,500111,0,0,42,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-146.4453855470195
SECO,4,4.9,total_per_slot,1.6139023451164682,64.65156385245126,2809.752462066999,-27.546477018220706,0.078125,0,False,15,622,622,1.0,1,122,SECOGreedyExecutionAgent,0,4,69.39475313203957,4,4,663279,498342,1,63,180,606,4705,503589,0,0,42,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-110.18590807288282
SECO,5,4.9,total_per_slot,1.5139700650941506,67.34617710180805,3063.2290832615877,-28.776408290680177,0.175,0,False,15,627,627,1.0,1,123,SECOGreedyExecutionAgent,0,5,76.27345580605447,5,5,667418,502380,,80,180,606,4728,507684,0,0,42,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-143.8820414534009
SECO,4,4.9,total_per_slot,1.6257953398032434,68.70890590855572,3033.3088338749994,-29.30354766374729,0.171875,0,False,15,631,631,1.0,1,124,SECOGreedyExecutionAgent,0,4,85.35066868088484,4,4,669896,505300,,64,180,606,4772,510624,0,0,42,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-117.21419065498915
SECO,10,4.9,total_per_slot,1.8344553865130393,79.0466284643398,3480.164568953973,-33.70675012710831,0.15625,0,False,15,641,641,1.0,1,125,SECOGreedyExecutionAgent,0,10,98.13797592178662,10,10,689991,514846,2,158,180,606,4814,520288,0,0,42,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-337.0675012710831
SECO,4,4.9,total_per_slot,2.0134006404949716,77.770396775873,3319.573236755778,-33.09990265240267,0.171875,0,False,15,645,645,1.0,1,126,SECOGreedyExecutionAgent,0,4,87.23540632032518,4,4,691964,518256,,64,180,606,4846,523730,0,0,42,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-132.39961060961068
SECO,5,4.9,total_per_slot,1.7352453257345986,73.46864046976289,3345.4292084063663,-31.394713712948978,0.1625,0,False,15,650,650,1.0,1,127,SECOGreedyExecutionAgent,0,5,82.30963990688451,5,5,696252,522054,2,78,180,606,4909,527545,0,0,42,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-156.97356856474488
SECO,5,4.9,total_per_slot,1.6396568383469372,72.67838079788558,3280.624769669652,-31.03972718095602,0.2,0,False,15,655,655,1.0,1,128,SECOGreedyExecutionAgent,0,5,89.00357479212039,5,5,700311,526092,1,79,180,606,4968,531604,0,0,42,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-155.1986359047801
SECO,2,4.9,total_per_slot,1.9374044133121728,72.40766759698477,3070.7494797655872,-30.80551672665326,0.21875,0,False,15,657,657,1.0,1,129,SECOGreedyExecutionAgent,0,2,77.85042685732901,2,2,700712,527304,1,31,180,606,4987,532829,0,0,42,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-61.61103345330652
SECO,4,4.9,total_per_slot,1.473752210228092,66.50644648382286,3133.14947991534,-28.482468281478347,0.1875,0,False,15,661,661,1.0,1,130,SECOGreedyExecutionAgent,0,4,73.4134223494666,4,4,703280,530159,1,63,180,606,5013,535722,0,0,42,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-113.92987312591339
SECO,6,4.9,total_per_slot,1.6965488177541583,72.06863993991442,3128.64143870074,-30.70464083918621,0.1875,0,False,15,667,667,1.0,1,131,SECOGreedyExecutionAgent,0,6,82.3564597326108,6,6,709266,535635,,96,180,606,5039,541268,0,0,42,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-184.22784503511727
SECO,6,4.9,total_per_slot,1.5384251019847355,69.58554493074205,3204.955775404249,-29.757191437539365,0.10416666666666667,0,False,15,673,673,1.0,1,132,SECOGreedyExecutionAgent,0,6,79.5636945317251,6,6,715477,540845,,96,180,606,5086,546527,0,0,42,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-178.5431486252362
SECO,6,4.9,total_per_slot,1.5474285508001913,71.50934517856608,3310.4233204081474,-30.589992063671318,0.11458333333333333,0,False,15,679,679,1.0,1,133,SECOGreedyExecutionAgent,0,6,83.02214889665811,6,6,722705,544956,1,95,180,606,5118,550702,0,0,42,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-183.5399523820279
SECO,5,4.9,total_per_slot,1.618180416098923,69.39631926707644,3156.482181734787,-29.652417015871446,0.1,0,False,15,684,684,1.0,1,134,SECOGreedyExecutionAgent,0,5,76.13407567237505,5,5,727877,547864,2,78,180,606,5143,553665,0,0,42,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-148.26208507935723
SECO,11,4.9,total_per_slot,1.7237726280889532,75.4544017330251,3391.9896623233744,-32.21695449060406,0.16477272727272727,0,False,15,695,695,1.0,1,135,SECOGreedyExecutionAgent,0,11,91.77487845651854,11,11,755810,555657,2,174,180,606,5190,561587,0,0,42,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-354.3864993966447
SECO,6,4.9,total_per_slot,1.6450458977875446,78.63693641108743,3617.404929068032,-33.62521752187579,0.16666666666666666,0,False,15,701,701,1.0,1,136,SECOGreedyExecutionAgent,0,6,89.97253158213357,6,6,762198,560657,,96,180,606,5250,566623,0,0,42,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-201.75130513125475
SECO,6,4.9,total_per_slot,1.7116627850560562,74.31060877462623,3360.157059036158,-31.740337745272186,0.125,0,False,15,707,707,1.0,1,137,SECOGreedyExecutionAgent,0,6,86.03840342676335,6,6,769059,565198,1,95,180,606,5293,571217,0,0,42,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-190.4420264716331
SECO,3,4.9,total_per_slot,1.6643885576179827,74.13657467958144,3443.319175875303,-31.720621377357762,0.22916666666666666,0,False,15,710,710,1.0,1,138,SECOGreedyExecutionAgent,0,3,78.575625716064,3,3,770166,567329,3,45,180,606,5314,573375,0,0,42,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-95.16186413207329
SECO,5,4.9,total_per_slot,1.5281383211825386,74.81647042766481,3575.034418579048,-32.07160882221335,0.1,0,False,15,715,715,1.0,1,139,SECOGreedyExecutionAgent,0,5,83.89990508932306,5,5,775247,570389,1,79,180,606,5365,576464,0,0,42,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-160.35804411106676
SECO,4,4.9,total_per_slot,1.6179158115642451,73.84662066937443,3440.9213320564504,-31.603201066983644,0.1875,0,False,15,719,719,1.0,1,140,SECOGreedyExecutionAgent,0,4,79.99864765693997,4,4,778292,572751,,64,180,606,5388,578867,0,0,42,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-126.41280426793458
SECO,7,4.9,total_per_slot,1.6696688496454837,74.07986562206686,3410.8758460414015,-31.678471756451586,0.15178571428571427,0,False,15,726,726,1.0,1,141,SECOGreedyExecutionAgent,0,7,82.36140088697675,7,7,788047,578101,3,109,180,606,5440,584277,0,0,42,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-221.7493022951611
SECO,8,4.9,total_per_slot,1.636878033588287,75.34033686542301,3471.2739280842957,-32.21889910301979,0.1328125,0,False,15,734,734,1.0,1,142,SECOGreedyExecutionAgent,0,8,85.34665684412539,8,8,801084,584471,3,125,180,606,5485,590730,0,0,42,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-257.7511928241583
SECO,4,4.9,total_per_slot,1.5620045702826673,71.22331194298727,3321.1336863813685,-30.48200498902373,0.171875,0,False,15,738,738,1.0,1,143,SECOGreedyExecutionAgent,0,4,77.8191392767942,4,4,803586,587391,1,63,180,606,5516,593683,0,0,42,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-121.92801995609491
SECO,1,4.9,total_per_slot,1.2930912969752768,65.98693220715495,3348.4908327107223,-28.403867382488414,0.1875,0,False,15,739,739,1.0,1,144,SECOGreedyExecutionAgent,0,1,65.98693220715495,1,1,803643,587880,,16,180,606,5532,594172,0,0,42,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-28.403867382488414
SECO,3,4.9,total_per_slot,1.7455293172601831,73.83988458819765,3294.7423910396587,-31.512799269902853,0.1875,0,False,15,742,742,1.0,1,145,SECOGreedyExecutionAgent,0,3,79.54115187304865,3,3,804374,590393,,48,180,606,5570,596695,0,0,42,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-94.53839780970856
SECO,4,4.9,total_per_slot,1.5193787770819007,69.61767398291977,3202.907692527315,-29.768814208684297,0.1875,0,False,15,746,746,1.0,1,146,SECOGreedyExecutionAgent,0,4,73.87482664614822,4,4,806484,593722,1,63,180,606,5604,600054,0,0,42,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-119.07525683473719
