ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,2,1.6965125602135156,26.75696428824085,984.3430777964203,-11.293391561974193,0.16666666666666666,0,False,1634,1634,1.0,353,ServicePressureExecutionAgent,0,2,27.60338478245785,2,2,0,0,12,180,606,12,222,0,0,44,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-22.586783123948386
SP-Routing,7,1.8451244130332856,30.794111133314086,1155.905315233565,-13.011187642465773,0.14285714285714285,0,False,1641,1641,1.0,354,ServicePressureExecutionAgent,0,7,63.2524687879004,7,7,0,0,42,180,606,12,222,0,0,44,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-91.07831349726041
SP-Routing,8,2.313579754504881,31.452191855199885,1053.3899063901076,-13.21291068591402,0.1875,0,False,1649,1649,1.0,355,ServicePressureExecutionAgent,0,8,39.73327673073618,8,8,0,0,48,180,606,12,222,0,0,44,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-105.70328548731216
SP-Routing,4,1.9470457775673065,33.710996307678556,1263.1450108184922,-14.242285529562519,0.20833333333333334,0,False,1653,1653,1.0,356,ServicePressureExecutionAgent,0,4,46.67061844127784,4,4,0,0,24,180,606,12,222,0,0,44,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-56.969142118250076
SP-Routing,8,2.4299811906267714,29.29446019809518,930.9074462603751,-12.276328546994298,0.22916666666666666,0,False,1661,1661,1.0,357,ServicePressureExecutionAgent,0,8,36.19913155892709,8,8,0,0,48,180,606,12,222,0,0,44,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-98.21062837595439
SP-Routing,4,1.6459814554009995,29.23730114831801,1133.6654807439236,-12.375119747773557,0.16666666666666666,0,False,1665,1665,1.0,358,ServicePressureExecutionAgent,0,4,37.78026938891844,4,4,0,0,24,180,606,12,222,0,0,44,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-49.500478991094226
SP-Routing,6,2.4393065358427117,33.39562759278814,1099.5856557917027,-14.018002430590277,0.1388888888888889,0,False,1671,1671,1.0,359,ServicePressureExecutionAgent,0,6,43.87811173224327,6,6,0,0,36,180,606,12,222,0,0,44,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-84.10801458354166
SP-Routing,3,2.396415528604646,36.67463352261984,1270.2694787541957,-15.432015096300455,0.2222222222222222,4,True,1674,1674,1.0,360,ServicePressureExecutionAgent,0,3,46.47192439572791,3,3,0,0,18,180,606,12,226,0,0,44,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-46.29604528890137
SP-Routing,4,2.449672975796053,34.04573915390915,1161.7134432277405,-14.315323727500305,0.16666666666666666,0,False,1678,1678,1.0,361,ServicePressureExecutionAgent,0,4,38.47084122244996,4,4,0,0,24,180,606,12,226,0,0,44,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-57.26129491000122
SP-Routing,7,2.414129655196965,32.20140248035159,1066.8893080613786,-13.520694576977464,0.21428571428571427,0,False,1685,1685,1.0,362,ServicePressureExecutionAgent,0,7,49.30552711284372,7,7,0,0,42,180,606,12,226,0,0,44,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-94.64486203884225
SP-Routing,3,2.967194844557424,37.27794243226299,1171.2922939766277,-15.613952349291173,0.3888888888888889,0,False,1688,1688,1.0,363,ServicePressureExecutionAgent,0,3,42.19399765633898,3,3,0,0,18,180,606,12,226,0,0,44,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-46.84185704787352
SP-Routing,4,3.1338290777066127,33.88606276281939,900.0610281684949,-14.094461722028855,0.08333333333333333,0,False,1692,1692,1.0,364,ServicePressureExecutionAgent,0,4,44.89752425427923,4,4,0,0,24,180,606,12,226,0,0,44,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-56.37784688811542
SP-Routing,5,2.017910481461407,28.44644766127376,959.1885748466984,-11.954092209417524,0.13333333333333333,0,False,1697,1697,1.0,365,ServicePressureExecutionAgent,0,5,29.550775059336047,5,5,0,0,30,180,606,12,226,0,0,44,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-59.77046104708762
SP-Routing,4,3.018884156745571,31.342778689300417,811.9049790521447,-13.024254463151454,0.2916666666666667,0,False,1701,1701,1.0,366,ServicePressureExecutionAgent,0,4,43.06370893656458,4,4,0,0,24,180,606,12,226,0,0,44,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-52.097017852605816
SP-Routing,12,2.208694155339938,33.78952669635252,1171.5356948746705,-14.218732095465812,0.20833333333333334,0,False,1713,1713,1.0,367,ServicePressureExecutionAgent,0,12,45.869589028528935,12,12,0,0,72,180,606,12,226,0,0,44,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-170.62478514558975
SP-Routing,5,2.03287716753642,32.51271160929182,1173.9546511830908,-13.709457434426582,0.23333333333333334,0,False,1718,1718,1.0,368,ServicePressureExecutionAgent,0,5,39.0631679973485,5,5,0,0,30,180,606,12,226,0,0,44,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-68.54728717213291
SP-Routing,4,2.381231900385084,32.36659409443496,1058.0247372451531,-13.581452480121076,0.20833333333333334,0,False,1722,1722,1.0,369,ServicePressureExecutionAgent,0,4,42.480141856956834,4,4,0,0,24,180,606,12,226,0,0,44,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-54.3258099204843
SP-Routing,6,2.1517055448395896,33.329016723510904,1202.88415000489,-14.053337179407299,0.08333333333333333,4,True,1728,1728,1.0,370,ServicePressureExecutionAgent,0,6,42.32568003581946,6,6,0,0,36,180,606,12,230,0,0,44,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-84.32002307644379
SP-Routing,5,1.9761540799437172,32.956862660789554,1213.8616463378257,-13.91106205211852,0.26666666666666666,0,False,1733,1733,1.0,371,ServicePressureExecutionAgent,0,5,42.5870655378003,5,5,0,0,30,180,606,12,230,0,0,44,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-69.5553102605926
SP-Routing,1,3.582045550681869,52.86242276259054,1685.8871332053775,-22.156501384959444,0.3333333333333333,0,False,1734,1734,1.0,372,ServicePressureExecutionAgent,0,1,52.86242276259054,1,1,0,0,6,180,606,12,230,0,0,44,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-22.156501384959444
SP-Routing,5,2.438717525862254,32.33706355500817,983.537554825851,-13.524947954898778,0.2,0,False,1739,1739,1.0,373,ServicePressureExecutionAgent,0,5,46.46422061539124,5,5,0,0,30,180,606,12,230,0,0,44,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-67.62473977449389
SP-Routing,7,1.9052605837804593,31.355557015441327,1171.066284198076,-13.244862576695379,0.21428571428571427,0,False,1746,1746,1.0,374,ServicePressureExecutionAgent,0,7,37.310902315120074,7,7,0,0,42,180,606,12,230,0,0,44,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-92.71403803686765
SP-Routing,2,1.9233972778691093,27.993706936319768,990.0306377090992,-11.791501157153366,0.16666666666666666,0,False,1748,1748,1.0,375,ServicePressureExecutionAgent,0,2,38.700854767552755,2,2,0,0,12,180,606,12,230,0,0,44,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-23.583002314306732
SP-Routing,2,2.512458438547052,25.8839691324049,700.5874857776859,-10.773940144428572,0.16666666666666666,0,False,1750,1750,1.0,376,ServicePressureExecutionAgent,0,2,25.93627096204409,2,2,0,0,12,180,606,12,230,0,0,44,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-21.547880288857144
SP-Routing,3,2.002505842385037,32.43697772781692,1195.4077139172775,-13.692035719477133,0.16666666666666666,0,False,1753,1753,1.0,377,ServicePressureExecutionAgent,0,3,36.9386509908345,3,3,0,0,18,180,606,12,230,0,0,44,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-41.0761071584314
SP-Routing,4,1.794256859599102,27.723397707888353,1029.3472008665537,-11.706967403675273,0.16666666666666666,0,False,1757,1757,1.0,378,ServicePressureExecutionAgent,0,4,41.516421874614934,4,4,0,0,24,180,606,12,230,0,0,44,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-46.82786961470109
SP-Routing,7,2.4881297951168064,31.520881050171738,994.1266251520531,-13.204828395159927,0.21428571428571427,0,False,1764,1764,1.0,379,ServicePressureExecutionAgent,0,7,41.22774507695158,7,7,0,0,42,180,606,12,230,0,0,44,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-92.4337987661195
SP-Routing,7,2.611556835475951,31.93200712311682,981.7791048673118,-13.361870312167115,0.2857142857142857,4,True,1771,1771,1.0,380,ServicePressureExecutionAgent,0,7,37.89522629064777,7,7,0,0,42,180,606,12,234,0,0,44,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-93.5330921851698
SP-Routing,6,2.000152912583038,31.378375663943643,1117.300901782067,-13.221730806646697,0.19444444444444445,0,False,1777,1777,1.0,381,ServicePressureExecutionAgent,0,6,40.12205967282307,6,6,0,0,36,180,606,12,234,0,0,44,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-79.33038483988018
SP-Routing,5,1.6293048923251112,31.305921094463336,1265.5937242861794,-13.281724672357043,0.16666666666666666,0,False,1782,1782,1.0,382,ServicePressureExecutionAgent,0,5,41.80669160253956,5,5,0,0,30,180,606,12,234,0,0,44,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-66.40862336178522
SP-Routing,2,2.3059503807636097,40.441272331771415,1404.6337387669237,-17.019289175968723,0.16666666666666666,0,False,1784,1784,1.0,383,ServicePressureExecutionAgent,0,2,41.07582766404039,2,2,0,0,12,180,606,12,234,0,0,44,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-34.038578351937446
SP-Routing,5,2.3295494881498597,31.78487428845592,1041.4987060634971,-13.338848939020469,0.23333333333333334,0,False,1789,1789,1.0,384,ServicePressureExecutionAgent,0,5,45.44992225908163,5,5,0,0,30,180,606,12,234,0,0,44,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-66.69424469510234
SP-Routing,5,2.886009429313693,36.459651502465114,1138.730149963587,-15.267098690964199,0.26666666666666666,0,False,1794,1794,1.0,385,ServicePressureExecutionAgent,0,5,44.304678451396285,5,5,0,0,30,180,606,12,234,0,0,44,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-76.33549345482099
SP-Routing,2,2.5616613035025844,34.85290221991295,1149.8273868641932,-14.631057320083695,0.25,0,False,1796,1796,1.0,386,ServicePressureExecutionAgent,0,2,47.01548284676119,2,2,0,0,12,180,606,12,234,0,0,44,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-29.26211464016739
SP-Routing,3,2.1232704748354587,35.069676389192715,1214.1875440597394,-14.756383082112931,0.1111111111111111,0,False,1799,1799,1.0,387,ServicePressureExecutionAgent,0,3,47.72977377409961,3,3,0,0,18,180,606,12,234,0,0,44,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-44.26914924633879
SP-Routing,6,2.2102557294614247,31.19792934664277,1024.249991145085,-13.09372173334416,0.1111111111111111,0,False,1805,1805,1.0,388,ServicePressureExecutionAgent,0,6,49.148739497877614,6,6,0,0,36,180,606,12,234,0,0,44,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-78.56233040006495
SP-Routing,5,2.033785868272889,34.20444875683006,1248.3533622920422,-14.430791520107253,0.13333333333333333,0,False,1810,1810,1.0,389,ServicePressureExecutionAgent,0,5,53.99361494448476,5,5,0,0,30,180,606,12,234,0,0,44,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-72.15395760053626
SP-Routing,4,2.586266636263531,36.110663757175075,1181.881598936818,-15.153394462232123,0.20833333333333334,4,True,1814,1814,1.0,390,ServicePressureExecutionAgent,0,4,50.64112586360443,4,4,0,0,24,180,606,12,238,0,0,44,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-60.61357784892849
SP-Routing,8,2.2657165787199838,30.94753295906463,1032.5351355166354,-12.998534264935834,0.20833333333333334,0,False,1822,1822,1.0,391,ServicePressureExecutionAgent,0,8,40.21954368340812,8,8,0,0,48,180,606,12,238,0,0,44,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-103.98827411948668
SP-Routing,1,1.278605955943173,21.83731245680019,917.7601184565311,-9.285581053793996,0,0,False,1823,1823,1.0,392,ServicePressureExecutionAgent,0,1,21.83731245680019,1,1,0,0,6,180,606,12,238,0,0,44,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-9.285581053793996
SP-Routing,4,1.6026027433188876,30.235681959463818,1275.7328784355318,-12.859712510846848,0.125,0,False,1827,1827,1.0,393,ServicePressureExecutionAgent,0,4,37.35136650854065,4,4,0,0,24,180,606,12,238,0,0,44,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-51.43885004338739
SP-Routing,4,1.980326155489782,30.383040914770163,1083.319729394014,-12.803208203544475,0.16666666666666666,0,False,1831,1831,1.0,394,ServicePressureExecutionAgent,0,4,35.425752219655806,4,4,0,0,24,180,606,12,238,0,0,44,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-51.2128328141779
SP-Routing,5,2.4258555707341958,34.97664558053275,1175.22400584056,-14.695792635717435,0.23333333333333334,0,False,1836,1836,1.0,395,ServicePressureExecutionAgent,0,5,45.13852853399612,5,5,0,0,30,180,606,12,238,0,0,44,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-73.47896317858718
SP-Routing,6,2.79976799094311,34.448453887731226,1026.198155061565,-14.395100448129428,0.2777777777777778,0,False,1842,1842,1.0,396,ServicePressureExecutionAgent,0,6,44.880473320501096,6,6,0,0,36,180,606,12,238,0,0,44,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-86.37060268877657
SP-Routing,4,2.350488709620663,27.020547280753817,810.8780885053905,-11.29474576540476,0.25,0,False,1846,1846,1.0,397,ServicePressureExecutionAgent,0,4,32.46969850789446,4,4,0,0,24,180,606,12,238,0,0,44,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-45.17898306161904
SP-Routing,4,2.442342463700603,28.812759536799035,868.4382068727259,-12.046166738843251,0.2916666666666667,0,False,1850,1850,1.0,398,ServicePressureExecutionAgent,0,4,37.886865689687056,4,4,0,0,24,180,606,12,238,0,0,44,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-48.184666955373004
SP-Routing,4,2.2776005633970158,34.420140896122575,1177.0755305577027,-14.474301676783654,0.25,0,False,1854,1854,1.0,399,ServicePressureExecutionAgent,0,4,57.25015256631514,4,4,0,0,24,180,606,12,238,0,0,44,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-57.897206707134615
SP-Routing,4,2.2150745597547066,29.550395266271153,1016.3482497824809,-12.42996705637795,0.25,4,True,1858,1858,1.0,400,ServicePressureExecutionAgent,0,4,31.668391141741267,4,4,0,0,24,180,606,12,242,0,0,44,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-49.7198682255118
SP-Routing,4,1.8794389226667174,28.869777442713712,1075.2282132094178,-12.193047905011136,0.20833333333333334,0,False,1862,1862,1.0,401,ServicePressureExecutionAgent,0,4,34.82331327208112,4,4,0,0,24,180,606,12,242,0,0,44,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-48.772191620044545
SP-Routing,8,2.1525589953373205,30.746661633927317,1089.5163889271237,-12.952374486927202,0.1875,0,False,1870,1870,1.0,402,ServicePressureExecutionAgent,0,8,51.28856256842755,8,8,0,0,48,180,606,12,242,0,0,44,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-103.61899589541761
SP-Routing,8,2.352921156362735,35.92050831881244,1255.5827973249168,-15.121553005919925,0.2708333333333333,0,False,1878,1878,1.0,403,ServicePressureExecutionAgent,0,8,52.86460125767735,8,8,0,0,48,180,606,12,242,0,0,44,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-120.9724240473594
SP-Routing,8,2.1149918553930434,31.567480797734788,1101.6176444875175,-13.287962905786426,0.1875,0,False,1886,1886,1.0,404,ServicePressureExecutionAgent,0,8,37.56630559519681,8,8,0,0,48,180,606,12,242,0,0,44,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-106.3037032462914
SP-Routing,7,2.3926127458990303,39.75973526043273,1409.0754775967607,-16.749339390731148,0.14285714285714285,0,False,1893,1893,1.0,405,ServicePressureExecutionAgent,0,7,51.39707881687855,7,7,0,0,42,180,606,12,242,0,0,44,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-117.24537573511803
SP-Routing,5,2.859218538872589,38.80690451228529,1244.0600880863635,-16.26919785776594,0.2,0,False,1898,1898,1.0,406,ServicePressureExecutionAgent,0,5,42.71142344582222,5,5,0,0,30,180,606,12,242,0,0,44,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-81.34598928882968
SP-Routing,4,2.0074599289363277,31.406729868268485,1123.6420904659467,-13.236877201586962,0.20833333333333334,0,False,1902,1902,1.0,407,ServicePressureExecutionAgent,0,4,33.116973520477586,4,4,0,0,24,180,606,12,242,0,0,44,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-52.94750880634785
SP-Routing,2,1.6756180680078312,35.73978497946655,1427.5905403981326,-15.152468316025502,0,0,False,1904,1904,1.0,408,ServicePressureExecutionAgent,0,2,45.78841362293542,2,2,0,0,12,180,606,12,242,0,0,44,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-30.304936632051003
SP-Routing,5,2.423711143761072,35.43059164058777,1209.7039243975087,-14.898059010873615,0.26666666666666666,0,False,1909,1909,1.0,409,ServicePressureExecutionAgent,0,5,65.53360587632824,5,5,0,0,30,180,606,12,242,0,0,44,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-74.49029505436808
SP-Routing,6,2.035963322840846,29.381710530653663,1025.9406339902139,-12.368248592655595,0.16666666666666666,4,True,1915,1915,1.0,410,ServicePressureExecutionAgent,0,6,45.335838564294136,6,6,0,0,36,180,606,12,246,0,0,44,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-74.20949155593357
SP-Routing,4,1.9113766513828903,32.07910948445215,1182.82721580103,-13.54134012326148,0.25,0,False,1919,1919,1.0,411,ServicePressureExecutionAgent,0,4,41.26137207267584,4,4,0,0,24,180,606,12,246,0,0,44,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-54.16536049304592
SP-Routing,3,2.3529391691961083,30.158236907298487,943.7298168750573,-12.62953265304443,0.05555555555555555,0,False,1922,1922,1.0,412,ServicePressureExecutionAgent,0,3,32.76862401736162,3,3,0,0,18,180,606,12,246,0,0,44,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-37.88859795913329
SP-Routing,4,2.7443521053223776,45.34123283128679,1525.780864056918,-19.051961650948865,0.16666666666666666,0,False,1926,1926,1.0,413,ServicePressureExecutionAgent,0,4,49.98910681878533,4,4,0,0,24,180,606,12,246,0,0,44,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-76.20784660379546
SP-Routing,7,2.2366831281441417,29.63127023855967,964.8742612716599,-12.431432652186862,0.2619047619047619,0,False,1933,1933,1.0,414,ServicePressureExecutionAgent,0,7,44.01871809212298,7,7,0,0,42,180,606,12,246,0,0,44,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-87.02002856530804
SP-Routing,8,1.5008240814376184,29.484728170596213,1162.1109093979414,-12.491157813877251,0.125,0,False,1941,1941,1.0,415,ServicePressureExecutionAgent,0,8,38.958963756747835,8,8,0,0,48,180,606,12,246,0,0,44,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-99.92926251101801
SP-Routing,3,2.546781839826306,34.13170226396809,1139.1518762423243,-14.33617203133263,0.2222222222222222,0,False,1944,1944,1.0,416,ServicePressureExecutionAgent,0,3,38.80493054803446,3,3,0,0,18,180,606,12,246,0,0,44,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-43.00851609399789
SP-Routing,4,1.8218415237176941,40.60478626493091,1570.6294063949165,-17.184292149809313,0.125,0,False,1948,1948,1.0,417,ServicePressureExecutionAgent,0,4,45.968510078514555,4,4,0,0,24,180,606,12,246,0,0,44,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-68.73716859923725
SP-Routing,8,2.313397983342668,34.44652697632773,1147.3626389308215,-14.467028373889585,0.2916666666666667,0,False,1956,1956,1.0,418,ServicePressureExecutionAgent,0,8,44.46849457321969,8,8,0,0,48,180,606,12,246,0,0,44,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-115.73622699111668
SP-Routing,5,2.2840408931822216,37.10072730781612,1244.7505184618894,-15.587141234203582,0.23333333333333334,0,False,1961,1961,1.0,419,ServicePressureExecutionAgent,0,5,51.574483212125415,5,5,0,0,30,180,606,12,246,0,0,44,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-77.93570617101791
SP-Routing,5,1.5821136962102476,33.49939830966305,1354.2547817212867,-14.212312192897992,0.23333333333333334,4,True,1966,1966,1.0,420,ServicePressureExecutionAgent,0,5,44.80423233979218,5,5,0,0,30,180,606,12,250,0,0,44,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-71.06156096448996
SP-Routing,5,1.8407351855098872,32.676018680402194,1199.0850989082471,-13.789858531505825,0.06666666666666667,0,False,1971,1971,1.0,421,ServicePressureExecutionAgent,0,5,39.86129623642955,5,5,0,0,30,180,606,12,250,0,0,44,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-68.94929265752913
SP-Routing,6,1.9360317965232652,32.90841030558098,1171.406638595446,-13.866208105389655,0,0,False,1977,1977,1.0,422,ServicePressureExecutionAgent,0,6,40.17218062696611,6,6,0,0,36,180,606,12,250,0,0,44,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-83.19724863233793
SP-Routing,3,1.42794729120361,26.705169478029045,1050.420703960186,-11.31232021358773,0.1111111111111111,0,False,1980,1980,1.0,423,ServicePressureExecutionAgent,0,3,28.26183052002034,3,3,0,0,18,180,606,12,250,0,0,44,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-33.93696064076319
SP-Routing,7,1.8516968785133074,32.21921499372807,1227.3051297544293,-13.624069075343888,0.2619047619047619,0,False,1987,1987,1.0,424,ServicePressureExecutionAgent,0,7,44.996201064926936,7,7,0,0,42,180,606,12,250,0,0,44,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-95.36848352740722
SP-Routing,3,2.10810244306928,36.67904013958711,1333.442330767122,-15.471681454295117,0.16666666666666666,0,False,1990,1990,1.0,425,ServicePressureExecutionAgent,0,3,40.82697324687251,3,3,0,0,18,180,606,12,250,0,0,44,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-46.415044362885354
SP-Routing,3,2.77714976566646,38.45289416633235,1250.7155432322643,-16.131586992472297,0.2222222222222222,0,False,1993,1993,1.0,426,ServicePressureExecutionAgent,0,3,44.51201464211863,3,3,0,0,18,180,606,12,250,0,0,44,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-48.394760977416894
SP-Routing,4,2.0232083411027966,33.063674563292125,1195.3700620809705,-13.942691862565432,0.16666666666666666,0,False,1997,1997,1.0,427,ServicePressureExecutionAgent,0,4,44.3478943083137,4,4,0,0,24,180,606,12,250,0,0,44,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-55.77076745026173
SP-Routing,6,1.8294648162556466,37.962467992969174,1485.671075973036,-16.07638984277149,0.25,0,False,2003,2003,1.0,428,ServicePressureExecutionAgent,0,6,48.26990236313759,6,6,0,0,36,180,606,12,250,0,0,44,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-96.45833905662894
SP-Routing,5,2.4697109606065775,38.41511129767423,1306.0144767034424,-16.14965320509176,0.26666666666666666,0,False,2008,2008,1.0,429,ServicePressureExecutionAgent,0,5,47.82690806550454,5,5,0,0,30,180,606,12,250,0,0,44,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-80.74826602545879
SP-Routing,3,1.6135878033482085,27.432303583028744,1058.591976538421,-11.60807661913455,0.05555555555555555,4,True,2011,2011,1.0,430,ServicePressureExecutionAgent,0,3,30.30756601460871,3,3,0,0,18,180,606,12,254,0,0,44,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-34.82422985740365
SP-Routing,2,2.13383649656771,25.866165628134695,833.6883864328231,-10.846679283113573,0.08333333333333333,0,False,2013,2013,1.0,431,ServicePressureExecutionAgent,0,2,26.949954847743356,2,2,0,0,12,180,606,12,254,0,0,44,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-21.693358566227147
SP-Routing,5,1.7202704756240261,30.41505688708785,1145.4007208837372,-12.853263187365382,0.1,0,False,2018,2018,1.0,432,ServicePressureExecutionAgent,0,5,35.814143914731176,5,5,0,0,30,180,606,12,254,0,0,44,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-64.26631593682691
SP-Routing,2,2.337616001941342,36.85131195511849,1275.1834138361858,-15.505634830349107,0.25,0,False,2020,2020,1.0,433,ServicePressureExecutionAgent,0,2,45.88140502054557,2,2,0,0,12,180,606,12,254,0,0,44,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-31.011269660698215
SP-Routing,5,1.770052979341896,26.186959982245206,923.5484425608614,-11.0289130584346,0.1,0,False,2025,2025,1.0,434,ServicePressureExecutionAgent,0,5,31.065366566340344,5,5,0,0,30,180,606,12,254,0,0,44,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-55.144565292173
SP-Routing,6,2.0554278276654006,30.83486751249029,1068.348462520546,-12.974956082508447,0.16666666666666666,0,False,2031,2031,1.0,435,ServicePressureExecutionAgent,0,6,39.17159129684842,6,6,0,0,36,180,606,12,254,0,0,44,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-77.84973649505068
SP-Routing,7,1.3847315189869907,27.67562032506053,1175.2808625273954,-11.775416647540652,0.07142857142857142,0,False,2038,2038,1.0,436,ServicePressureExecutionAgent,0,7,48.23464316022637,7,7,0,0,42,180,606,12,254,0,0,44,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-82.42791653278456
SP-Routing,1,1.1710048058189386,31.222175023912314,1405.8449583279858,-13.33237698456172,0,0,False,2039,2039,1.0,437,ServicePressureExecutionAgent,0,1,31.222175023912314,1,1,0,0,6,180,606,12,254,0,0,44,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-13.33237698456172
SP-Routing,5,2.095765108465275,36.06519037298513,1281.724703680956,-15.195110971402624,0.26666666666666666,0,False,2044,2044,1.0,438,ServicePressureExecutionAgent,0,5,47.89582947292001,5,5,0,0,30,180,606,12,254,0,0,44,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-75.97555485701312
SP-Routing,4,1.907176582010834,24.51429616919995,828.4627532351863,-10.302796119621094,0.20833333333333334,0,False,2048,2048,1.0,439,ServicePressureExecutionAgent,0,4,29.431697098314544,4,4,0,0,24,180,606,12,254,0,0,44,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-41.21118447848438
SP-Routing,6,2.030982060841956,31.05531421048545,1089.691536945389,-13.075940606361414,0.2222222222222222,4,True,2054,2054,1.0,440,ServicePressureExecutionAgent,0,6,42.805707936971885,6,6,0,0,36,180,606,12,258,0,0,44,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-78.45564363816848
