ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,5,17,SAT_0_16,44,,,True,204,-11.745218614621706,44,43,3,SAT_0_2,7,27.914960677186116,965.390572912098
no_bandit,10,34,SAT_1_15,44,,,True,206,-15.389793431201339,44,43,12,SAT_0_11,9,36.34050792362336,1422.6504362533203
no_bandit,5,4,SAT_0_3,45,,,True,209,-9.930505314752898,44,44,16,SAT_0_15,8,23.956575679402476,579.7917383198455
no_bandit,15,4,SAT_0_3,45,,,True,214,-23.441224779949643,44,44,12,SAT_0_11,14,54.72953434861142,2582.351734175119
no_bandit,10,29,SAT_1_10,45,,,True,211,-17.93954377614878,44,44,4,SAT_0_3,9,42.1152396560837,1822.4131895254966
no_bandit,10,4,SAT_0_3,45,,,True,212,-18.91925451786056,44,44,3,SAT_0_2,10,44.07617002441981,2147.9775134877245
no_bandit,10,3,SAT_0_2,45,,,True,213,-20.977720158766598,44,44,4,SAT_0_3,12,49.05778559498498,2257.6765346210095
no_bandit,5,4,SAT_0_3,45,,,True,208,-7.9343044528419995,44,44,11,SAT_0_10,6,18.85817328196771,651.7252334248598
no_bandit,5,4,SAT_0_3,45,,,True,210,-11.462514675305753,44,44,6,SAT_0_5,8,27.791577978806743,576.4724729717592
no_bandit,15,3,SAT_0_2,45,,,True,215,-28.206230282058026,44,44,13,SAT_0_12,14,66.40853396488382,2738.0278268408338
no_bandit,10,33,SAT_1_14,46,,,True,216,-15.470342962342126,44,45,3,SAT_0_2,11,36.80339481803827,1248.3083918780305
no_bandit,15,3,SAT_0_2,46,,,True,217,-27.547448692307306,44,45,11,SAT_0_10,14,64.71886859758843,2766.5020887865558
no_bandit,5,3,SAT_0_2,47,,,True,219,-10.011914138061794,44,46,16,SAT_0_15,8,24.22022115007144,539.7094633886963
no_bandit,10,12,SAT_0_11,47,,,True,222,-21.726708207298874,44,46,3,SAT_0_2,12,51.079486994157094,2158.1890160600597
no_bandit,5,3,SAT_0_2,47,,,True,220,-10.612431109244737,44,46,16,SAT_0_15,8,25.669161516099393,574.610838008298
no_bandit,5,15,SAT_0_14,47,,,True,218,-6.149764058182617,44,46,5,SAT_0_4,1,14.26037452625792,742.6904127990829
no_bandit,10,29,SAT_1_10,47,,,True,221,-15.259062936840769,44,46,12,SAT_0_11,9,35.97815777554945,1446.3330443683135
no_bandit,10,12,SAT_0_11,47,,,True,223,-22.2190120682976,44,46,4,SAT_0_3,12,52.584055982369875,1975.6494589160848
no_bandit,5,1,SAT_0_0,48,,,True,224,-7.599261581554035,44,47,5,SAT_0_4,6,18.102535468610427,597.0789901831074
no_bandit,10,12,SAT_0_11,48,,,True,225,-18.369951948278395,44,47,3,SAT_0_2,9,42.99380683861722,1954.0486880525086
no_bandit,15,13,SAT_0_12,49,,,True,229,-26.052380952731074,44,48,30,SAT_1_11,13,62.08343864547038,2031.675824238202
no_bandit,5,3,SAT_0_2,49,,,True,227,-9.191174942542073,44,48,12,SAT_0_11,6,21.98326073559616,663.1177471726783
no_bandit,5,4,SAT_0_3,49,,,True,228,-11.13916719782872,44,48,6,SAT_0_5,8,27.031434203978563,544.3225270621573
no_bandit,5,15,SAT_0_14,49,,,True,226,-6.519248997082183,44,48,8,SAT_0_7,1,15.125367023568742,781.8369794244766
no_bandit,5,1,SAT_0_0,50,,,True,234,-9.986590671523448,44,49,13,SAT_0_12,6,24.008324123480293,638.7683702188841
no_bandit,10,18,SAT_0_17,50,,,True,237,-15.665405874827709,44,49,1,SAT_0_0,11,37.31497322536569,1232.3609744690543
no_bandit,5,17,SAT_0_16,50,,,True,235,-16.649597370842088,44,49,12,SAT_0_11,7,39.39584869264752,1485.429822971801
no_bandit,5,3,SAT_0_2,50,,,True,233,-5.6166940781789405,44,49,1,SAT_0_0,5,13.154173658674267,591.707691182055
no_bandit,5,1,SAT_0_0,50,,,True,236,-9.151487176900098,44,49,16,SAT_0_15,8,22.07864289229576,533.3833666363223
no_bandit,5,6,SAT_0_5,50,,,True,231,-11.689378820553936,44,49,12,SAT_0_11,4,27.469639646807707,1169.2049363847543
no_bandit,5,11,SAT_0_10,50,,,True,232,-6.1347533355060575,44,49,1,SAT_0_0,5,14.4882932180642,565.7267471339618
no_bandit,5,12,SAT_0_11,50,,,True,230,-7.172137251009034,44,49,1,SAT_0_0,3,16.64135555784935,859.3250464488214
no_bandit,10,3,SAT_0_2,51,,,True,243,-21.529592657856433,44,50,1,SAT_0_0,10,50.45806103066445,2243.947075984417
no_bandit,5,1,SAT_0_0,51,,,True,238,-6.197571287303763,44,50,3,SAT_0_2,3,14.212653068772056,854.1834329915666
no_bandit,5,1,SAT_0_0,51,,,True,241,-9.805913059991072,44,50,6,SAT_0_5,8,23.572840468441996,627.9614543571225
no_bandit,10,11,SAT_0_10,51,,,True,242,-16.490040630940346,44,50,9,SAT_0_8,9,39.07571045429677,1432.9274153693998
no_bandit,5,6,SAT_0_5,51,,,True,239,-14.46708364636104,44,50,1,SAT_0_0,4,33.85259730329534,1543.4078750715062
no_bandit,5,8,SAT_0_7,51,,,True,240,-8.047097081994586,44,50,16,SAT_0_15,5,19.211132136845663,604.4070454272002
no_bandit,5,17,SAT_0_16,52,,,True,245,-12.674604581012417,44,51,1,SAT_0_0,7,30.127763602703396,1039.1652332184285
no_bandit,5,7,SAT_0_6,52,,,True,244,-13.287554181982713,44,51,11,SAT_0_10,4,31.061114868283767,1438.5137244486743
no_bandit,5,4,SAT_0_3,52,,,True,246,-11.031712705654357,44,51,16,SAT_0_15,8,26.648116031278732,620.7771552381053
no_bandit,5,11,SAT_0_10,53,,,True,247,-8.087899782390698,44,52,3,SAT_0_2,3,18.777824670639802,961.2831902246295
no_bandit,10,1,SAT_0_0,53,,,True,248,-19.613327370229047,44,52,5,SAT_0_4,10,45.42137875637218,2407.959779466958
no_bandit,15,12,SAT_0_11,54,,,True,254,-24.726682185595784,44,53,11,SAT_0_10,13,58.486921540279695,2219.855949139841
no_bandit,5,6,SAT_0_5,54,,,True,251,-12.492149605280675,44,53,14,SAT_0_13,4,29.367153313528547,1242.147133115426
no_bandit,10,8,SAT_0_7,54,,,True,253,-21.205530032622246,44,53,4,SAT_0_3,10,49.47127623997869,2361.6992277179484
no_bandit,5,8,SAT_0_7,54,,,True,250,-12.141833207264064,44,53,14,SAT_0_13,4,28.587690575131205,1177.9282953526342
no_bandit,5,3,SAT_0_2,54,,,True,252,-6.6244637635422885,44,53,12,SAT_0_11,6,15.59696147314969,642.7986238040199
no_bandit,5,6,SAT_0_5,54,,,True,249,-9.518329448015189,44,53,7,SAT_0_6,2,22.869796605587794,617.3513429667853
no_bandit,5,3,SAT_0_2,55,,,True,256,-15.66830466158509,44,54,13,SAT_0_12,6,38.20894254089012,641.212742048402
no_bandit,10,33,SAT_1_14,55,,,True,257,-18.259476874240807,44,54,3,SAT_0_2,11,43.52564214221957,1415.3666955883004
no_bandit,5,8,SAT_0_7,55,,,True,255,-12.317590119615403,44,54,3,SAT_0_2,4,29.124282491417148,1113.128538414238
no_bandit,15,3,SAT_0_2,55,,,True,258,-27.359088042066393,44,54,11,SAT_0_10,13,65.23393876500313,2109.187560108562
no_bandit,5,5,SAT_0_4,56,,,True,259,-11.906760284445353,44,55,14,SAT_0_13,4,28.118856093185286,1098.6964119520635
no_bandit,15,13,SAT_0_12,56,,,True,260,-26.446834826565066,44,55,82,SAT_4_9,13,62.97104017059701,2097.364597210436
no_bandit,5,15,SAT_0_14,57,,,True,261,-9.01480723329717,44,56,9,SAT_0_8,1,21.189788318046226,898.1531767977966
no_bandit,15,23,SAT_1_4,58,,,True,265,-31.511463491720193,44,57,12,SAT_0_11,14,74.34968780153758,2952.647285175262
no_bandit,5,11,SAT_0_10,58,,,True,262,-9.238853912484165,44,57,4,SAT_0_3,3,21.611905970881253,990.1525402194399
no_bandit,5,7,SAT_0_6,58,,,True,263,-12.496764816576515,44,57,1,SAT_0_0,4,28.81838764746749,1615.6829293158662
no_bandit,10,14,SAT_0_13,58,,,True,264,-22.489501715219653,44,57,23,SAT_1_4,9,52.82484650167589,2265.938524248827
no_bandit,15,3,SAT_0_2,59,,,True,270,-24.677276408730354,44,58,82,SAT_4_9,13,58.69471213847237,1998.9859222356713
no_bandit,5,4,SAT_0_3,59,,,True,268,-9.275342714674883,44,58,1,SAT_0_0,8,22.339702496093082,565.7695270627505
no_bandit,10,3,SAT_0_2,59,,,True,269,-26.897375797776075,44,58,9,SAT_0_8,12,63.55525930431247,2458.7867934184724
no_bandit,5,1,SAT_0_0,59,,,True,267,-8.629673218550979,44,58,16,SAT_0_15,8,20.714516256650313,573.111193151421
no_bandit,5,16,SAT_0_15,59,,,True,266,-8.101097814760806,44,58,9,SAT_0_8,1,18.9097109674193,895.3557129884737
no_bandit,5,16,SAT_0_15,60,,,True,272,-9.69520031076782,44,59,5,SAT_0_4,1,22.98743352081283,833.7115040711484
no_bandit,15,12,SAT_0_11,60,,,True,274,-20.69013782875879,44,59,82,SAT_4_9,13,48.71515961559885,2006.7899708654136
no_bandit,10,34,SAT_1_15,60,,,True,273,-15.73597088505124,44,59,12,SAT_0_11,11,37.376345797415524,1309.054276808384
no_bandit,5,15,SAT_0_14,60,,,True,271,-10.194830235667663,44,59,7,SAT_0_6,1,24.11715726760508,913.2788810427174
no_bandit,10,1,SAT_0_0,61,,,True,278,-32.57064519263068,44,60,7,SAT_0_6,12,76.60357376029015,3215.359480857696
no_bandit,5,11,SAT_0_10,61,,,True,276,-9.055040257579234,44,60,3,SAT_0_2,3,21.208490783912566,952.7399066903439
no_bandit,5,6,SAT_0_5,61,,,True,275,-7.835908704805107,44,60,7,SAT_0_6,2,18.206854180511527,921.9450543341576
no_bandit,10,7,SAT_0_6,61,,,True,277,-32.48954548639427,44,60,9,SAT_0_8,12,77.04874627515642,2783.411627219501
no_bandit,5,12,SAT_0_11,62,,,True,279,-9.979643977720691,44,61,1,SAT_0_0,3,23.67818191566255,847.2853524261171
no_bandit,10,30,SAT_1_11,62,,,True,281,-15.832817044386147,44,61,26,SAT_1_7,9,36.96340837694822,1745.7561560114277
no_bandit,15,1,SAT_0_0,62,,,True,282,-25.285285337239618,44,61,99,SAT_5_8,13,60.0166357403848,2131.051735142827
no_bandit,5,3,SAT_0_2,62,,,True,280,-10.895542734775708,44,61,5,SAT_0_4,6,26.3153109266201,615.697273546109
no_bandit,5,17,SAT_0_16,63,,,True,283,-11.268830772461284,44,62,1,SAT_0_0,7,26.920013614580398,834.7088777152078
no_bandit,5,18,SAT_0_17,64,,,True,287,-10.666778198791848,44,63,14,SAT_0_13,7,25.295350818963925,914.3964520104605
no_bandit,5,7,SAT_0_6,64,,,True,285,-12.52184347690574,44,63,1,SAT_0_0,4,29.453704725199714,1233.935978043089
no_bandit,5,5,SAT_0_4,64,,,True,284,-8.32223330952416,44,63,6,SAT_0_5,2,19.717451220728094,725.4213687215354
no_bandit,10,17,SAT_0_16,64,,,True,288,-18.873995252942038,44,63,13,SAT_0_12,11,45.25912037714181,1283.9118368088587
no_bandit,5,3,SAT_0_2,64,,,True,286,-10.119196427476409,44,63,12,SAT_0_11,6,24.527780969853097,513.4733992252822
no_bandit,5,5,SAT_0_4,65,,,True,291,-8.584231402396084,44,64,9,SAT_0_8,2,20.356727448069478,735.9007052804861
no_bandit,5,15,SAT_0_14,65,,,True,290,-8.854522558227899,44,64,7,SAT_0_6,1,20.726503343603213,939.868701311021
no_bandit,10,29,SAT_1_10,65,,,True,293,-13.064164520160558,44,64,9,SAT_0_8,9,30.897808190794535,1175.0687397379036
no_bandit,5,18,SAT_0_17,65,,,True,292,-11.49298288529623,44,64,1,SAT_0_0,7,26.861962716883113,1246.9963309049735
no_bandit,5,17,SAT_0_16,65,,,True,289,-8.967800636800602,44,64,6,SAT_0_5,1,20.859865605449954,1039.7573243677
no_bandit,10,14,SAT_0_13,66,,,True,299,-13.186633067377292,44,65,22,SAT_1_3,9,31.13276554815559,1222.5447468584246
no_bandit,5,1,SAT_0_0,66,,,True,298,-10.057683208440372,44,65,6,SAT_0_5,5,23.42818689940964,1144.0140811275273
no_bandit,15,9,SAT_0_8,66,,,True,302,-27.89772653634464,44,65,11,SAT_0_10,14,65.79213877773157,2634.785042086689
no_bandit,5,5,SAT_0_4,66,,,True,294,-9.432245583478172,44,65,7,SAT_0_6,2,22.20848692142374,914.7513581811252
no_bandit,5,14,SAT_0_13,66,,,True,295,-8.361938634623849,44,65,1,SAT_0_0,2,19.588079673031757,877.8446090185778
no_bandit,10,13,SAT_0_12,66,,,True,301,-26.02089774239391,44,65,7,SAT_0_6,12,61.11689232765548,2623.5680188861934
no_bandit,10,7,SAT_0_6,66,,,True,300,-27.554703449494813,44,65,4,SAT_0_3,10,65.65252340341726,2156.1568135465145
no_bandit,5,6,SAT_0_5,66,,,True,296,-11.51088888383553,44,65,14,SAT_0_13,4,26.94857576114032,1219.0976322990036
no_bandit,5,3,SAT_0_2,66,,,True,297,-6.639768280350023,44,65,1,SAT_0_0,5,15.648951476219281,633.6461497705184
no_bandit,5,3,SAT_0_2,67,,,True,305,-9.736750494784335,44,66,6,SAT_0_5,8,23.53581030688099,537.3772867199007
no_bandit,5,18,SAT_0_17,67,,,True,303,-8.449262341825364,44,66,1,SAT_0_0,7,19.890912286337993,821.4957121502781
no_bandit,5,4,SAT_0_3,67,,,True,304,-8.016444858805562,44,66,17,SAT_0_16,8,19.129454045339116,607.7720677831895
no_bandit,10,11,SAT_0_10,67,,,True,306,-15.097157295137006,44,66,23,SAT_1_4,9,35.63533602051564,1405.0381448845828
no_bandit,10,3,SAT_0_2,67,,,True,307,-24.612295804784836,44,66,9,SAT_0_8,12,58.16408969231395,2244.433213098758
no_bandit,5,14,SAT_0_13,68,,,True,308,-10.852885794824685,44,67,6,SAT_0_5,1,25.104245731047968,1351.9791706758292
no_bandit,5,11,SAT_0_10,68,,,True,313,-9.271096606875565,44,67,17,SAT_0_16,5,21.655368220384048,1014.9155312032425
no_bandit,5,16,SAT_0_15,68,,,True,314,-8.938710446213667,44,67,1,SAT_0_0,7,21.144009002950497,801.8447417224468
no_bandit,5,7,SAT_0_6,68,,,True,312,-11.152447157319695,44,67,15,SAT_0_14,4,26.633247565259467,831.9135520265111
no_bandit,5,1,SAT_0_0,68,,,True,310,-7.606510040465725,44,67,3,SAT_0_2,3,17.765811072662018,833.6426856681965
no_bandit,5,6,SAT_0_5,68,,,True,309,-8.433189360393046,44,67,9,SAT_0_8,2,20.123643626577064,639.5531829370345
no_bandit,5,6,SAT_0_5,68,,,True,311,-12.524025371793314,44,67,14,SAT_0_13,4,29.850211767519454,973.2344413092181
no_bandit,5,17,SAT_0_16,69,,,True,320,-8.68194248211936,44,68,14,SAT_0_13,7,20.45059124778959,836.176638339208
no_bandit,5,4,SAT_0_3,69,,,True,318,-11.940249638005175,44,68,13,SAT_0_12,6,29.087116079156658,509.0053439041845
no_bandit,5,16,SAT_0_15,69,,,True,315,-11.08144158277954,44,68,6,SAT_0_5,1,25.859425866922493,1229.4520600175683
no_bandit,5,1,SAT_0_0,69,,,True,317,-7.731856829160611,44,68,3,SAT_0_2,3,17.88182557689254,965.2109973393262
no_bandit,10,9,SAT_0_8,69,,,True,323,-20.32546200053206,44,68,5,SAT_0_4,10,47.90275374380701,1940.6008383487622
no_bandit,5,3,SAT_0_2,69,,,True,319,-11.114869928125566,44,68,13,SAT_0_12,6,27.003907688965796,522.1780875654108
no_bandit,15,23,SAT_1_4,69,,,True,328,-28.83780679688836,44,68,5,SAT_0_4,14,67.86569960410327,2819.2115920784163
no_bandit,5,1,SAT_0_0,69,,,True,321,-10.779583425512516,44,68,17,SAT_0_16,8,25.90458264782569,696.2506106370654
no_bandit,10,9,SAT_0_8,69,,,True,324,-20.213794481208236,44,68,1,SAT_0_0,10,47.3559373769383,2119.0325507215266
no_bandit,15,12,SAT_0_11,69,,,True,327,-24.519388010775906,44,68,11,SAT_0_10,13,58.430323118234355,1912.0979391369383
no_bandit,5,14,SAT_0_13,69,,,True,316,-7.899378738932515,44,68,6,SAT_0_5,2,18.67681687304946,714.4199828545496
no_bandit,5,1,SAT_0_0,69,,,True,322,-9.972717989871615,44,68,17,SAT_0_16,8,23.918737625772224,675.3715659378732
no_bandit,10,3,SAT_0_2,69,,,True,326,-24.302361577203655,44,68,9,SAT_0_8,12,57.599616595612474,2104.191564931106
no_bandit,10,4,SAT_0_3,69,,,True,325,-23.91108460300917,44,68,9,SAT_0_8,12,56.617779035486365,2106.6216480243706
no_bandit,5,3,SAT_0_2,70,,,True,330,-11.091736257961617,44,69,17,SAT_0_16,8,26.680008901988003,699.5544952773574
no_bandit,15,12,SAT_0_11,70,,,True,332,-25.274486832710924,44,69,91,SAT_5_0,13,60.150362343835354,2023.9031586279652
no_bandit,10,33,SAT_1_14,70,,,True,331,-16.818667707435,44,69,13,SAT_0_12,11,39.97615414468294,1380.3434159363726
no_bandit,5,6,SAT_0_5,70,,,True,329,-9.037684565144222,44,69,15,SAT_0_14,4,21.169289207558677,949.9481368679183
no_bandit,15,12,SAT_0_11,71,,,True,337,-24.63330516352549,44,70,11,SAT_0_10,13,58.25591308582409,2218.2332153264156
no_bandit,10,16,SAT_0_15,71,,,True,336,-16.532854791785653,44,70,12,SAT_0_11,11,39.38913374699666,1295.3354883116465
no_bandit,10,9,SAT_0_8,71,,,True,335,-19.900630635308218,44,70,5,SAT_0_4,10,46.98056438847527,1847.3414665301827
no_bandit,5,4,SAT_0_3,71,,,True,334,-8.534510054222407,44,70,18,SAT_0_17,8,20.489709438449722,564.3771314041969
no_bandit,5,6,SAT_0_5,71,,,True,333,-10.179115859527762,44,70,1,SAT_0_0,2,24.210630702744766,824.7726307164261
no_bandit,5,18,SAT_0_17,72,,,True,339,-10.2691061861308,44,71,1,SAT_0_0,7,24.264046359166628,939.1460707735812
no_bandit,5,3,SAT_0_2,72,,,True,338,-7.269006529464176,44,71,18,SAT_0_17,5,17.318677999213605,569.225549631222
no_bandit,10,1,SAT_0_0,72,,,True,340,-24.270083921006368,44,71,9,SAT_0_8,12,57.39639882585084,2185.8739844433853
no_bandit,5,4,SAT_0_3,73,,,True,343,-12.19738951256823,44,72,11,SAT_0_10,6,29.62936716308502,576.0710788903696
no_bandit,10,1,SAT_0_0,73,,,True,345,-19.378959940079362,44,72,5,SAT_0_4,10,45.33439060895148,2075.3394941646143
no_bandit,15,12,SAT_0_11,73,,,True,346,-25.192242656954562,44,72,82,SAT_4_9,13,59.99736347000885,1988.828781585034
no_bandit,5,1,SAT_0_0,73,,,True,342,-9.053069434504017,44,72,4,SAT_0_3,3,21.41012162921652,815.0346380290156
no_bandit,5,17,SAT_0_16,73,,,True,344,-9.777680898732488,44,72,14,SAT_0_13,7,22.98265349866722,974.3658321093329
no_bandit,5,4,SAT_0_3,73,,,True,341,-8.894146335117803,44,72,6,SAT_0_5,2,21.255717200558593,653.09909149061
no_bandit,15,1,SAT_0_0,74,,,True,351,-23.46174446261555,44,73,11,SAT_0_10,13,55.60841050863098,2030.633765271926
no_bandit,10,6,SAT_0_5,74,,,True,350,-25.64189059275472,44,73,5,SAT_0_4,10,59.98810189306789,2744.416392545936
no_bandit,5,33,SAT_1_14,74,,,True,349,-11.274490173270667,44,73,15,SAT_0_14,7,26.516567975473095,1113.1049718023824
no_bandit,15,12,SAT_0_11,74,,,True,352,-25.923826982276193,44,73,91,SAT_5_0,13,61.69314478095475,2077.6151164904827
no_bandit,5,11,SAT_0_10,74,,,True,348,-10.0864018824642,44,73,1,SAT_0_0,3,23.733491152666602,988.3423689959295
no_bandit,5,1,SAT_0_0,74,,,True,347,-8.645123668953408,44,73,3,SAT_0_2,3,20.19252002777216,946.8594297409066
no_bandit,10,6,SAT_0_5,75,,,True,357,-24.425314928547955,44,74,5,SAT_0_4,10,57.373890871448225,2459.597633281103
no_bandit,5,3,SAT_0_2,75,,,True,355,-9.426865496924876,44,74,17,SAT_0_16,5,22.653524860345897,609.0925879775259
no_bandit,5,6,SAT_0_5,75,,,True,353,-6.869884974392929,44,74,7,SAT_0_6,2,16.28507354315866,593.0925952157736
no_bandit,5,14,SAT_0_13,75,,,True,354,-11.562312157526753,44,74,9,SAT_0_8,2,27.74931524768033,770.9767640910353
no_bandit,5,1,SAT_0_0,75,,,True,356,-9.48273387117087,44,74,18,SAT_0_17,8,22.617996484391142,725.8921290240206
no_bandit,5,11,SAT_0_10,76,,,True,358,-7.854866033595918,44,75,3,SAT_0_2,3,18.348261307911912,859.2691840519228
no_bandit,5,1,SAT_0_0,76,,,True,359,-8.402798304680552,44,75,6,SAT_0_5,8,20.142165559261457,576.5534682932819
no_bandit,10,14,SAT_0_13,76,,,True,360,-13.946900046146158,44,75,23,SAT_1_4,9,32.88941957898726,1318.5536909187556
no_bandit,10,7,SAT_0_6,77,,,True,366,-22.476846735779052,44,76,9,SAT_0_8,12,52.986388032487184,2137.15253797363
no_bandit,5,1,SAT_0_0,77,,,True,363,-10.221506476174703,44,76,12,SAT_0_11,6,24.68160275139212,581.4422926964245
no_bandit,5,4,SAT_0_3,77,,,True,361,-11.29218095756916,44,76,9,SAT_0_8,2,26.72200755627148,1005.6298917676131
no_bandit,10,6,SAT_0_5,77,,,True,364,-19.88725183223748,44,76,5,SAT_0_4,10,46.496336068060714,2147.862341688657
no_bandit,5,7,SAT_0_6,77,,,True,362,-9.462494222002677,44,76,1,SAT_0_0,4,22.32882196303717,884.9423946463473
no_bandit,10,17,SAT_0_16,77,,,True,365,-17.783692770292145,44,76,13,SAT_0_12,11,42.653365824717184,1203.910734008783
no_bandit,5,1,SAT_0_0,78,,,True,368,-7.765654953155651,44,77,6,SAT_0_5,8,18.474051356455675,626.7240176223002
no_bandit,5,4,SAT_0_3,78,,,True,367,-11.901623085260338,44,77,13,SAT_0_12,6,28.71665925403954,691.5989727408656
no_bandit,5,1,SAT_0_0,79,,,True,370,-8.738051175691016,44,78,12,SAT_0_11,6,20.916149794635544,619.3187630613281
no_bandit,5,33,SAT_1_14,79,,,True,371,-8.522007755671215,44,78,14,SAT_0_13,7,20.173832632894687,754.1245041889008
no_bandit,10,17,SAT_0_16,79,,,True,373,-14.637122689388152,44,78,1,SAT_0_0,11,34.39780009397475,1463.3377529970828
no_bandit,5,33,SAT_1_14,79,,,True,372,-8.538650522249899,44,78,1,SAT_0_0,7,20.098275204440824,832.2340674559492
no_bandit,5,14,SAT_0_13,79,,,True,369,-9.496965541580105,44,78,9,SAT_0_8,2,22.5890617846253,768.9013795499726
no_bandit,5,16,SAT_0_15,80,,,True,374,-9.28381398865289,44,79,7,SAT_0_6,1,21.68927648052852,1013.5056607358046
no_bandit,5,33,SAT_1_14,80,,,True,376,-8.877653482740987,44,79,11,SAT_0_10,7,20.98485001259894,806.1891295023511
no_bandit,10,30,SAT_1_11,80,,,True,377,-19.20533682012211,44,79,5,SAT_0_4,9,44.96651221368268,2031.21989108173
no_bandit,15,1,SAT_0_0,80,,,True,378,-26.283891266302657,44,79,11,SAT_0_10,13,61.93962126350766,2513.4046014993223
no_bandit,5,15,SAT_0_14,80,,,True,375,-9.934352955542575,44,79,7,SAT_0_6,1,23.16533038481373,1113.701336028474
no_bandit,10,1,SAT_0_0,81,,,True,380,-27.700561229653268,44,80,5,SAT_0_4,10,65.70361762016864,2365.190302643011
no_bandit,15,23,SAT_1_4,81,,,True,381,-30.12846284417191,44,80,11,SAT_0_10,14,71.01981137856842,2867.563821240899
no_bandit,5,4,SAT_0_3,81,,,True,379,-10.252349288354708,44,80,6,SAT_0_5,8,24.57408646480644,704.5245040535506
no_bandit,10,7,SAT_0_6,82,,,True,385,-22.778061346701314,44,81,1,SAT_0_0,12,53.43167655770742,2342.3178726972446
no_bandit,10,16,SAT_0_15,82,,,True,384,-16.510054380841275,44,81,3,SAT_0_2,11,39.33381734592251,1294.212404120452
no_bandit,10,18,SAT_0_17,82,,,True,383,-15.031588943348142,44,81,1,SAT_0_0,11,35.485631383487544,1395.5606499218745
no_bandit,5,1,SAT_0_0,82,,,True,382,-10.480885911518515,44,81,11,SAT_0_10,6,25.09745028080556,736.5096653271498
no_bandit,5,1,SAT_0_0,83,,,True,387,-9.312757174753896,44,82,6,SAT_0_5,5,21.82502828585598,971.2431006858407
no_bandit,15,14,SAT_0_13,83,,,True,389,-24.251020833245207,44,82,13,SAT_0_12,13,57.55521822682306,2048.2225708599694
no_bandit,5,4,SAT_0_3,83,,,True,386,-8.987192153722445,44,82,7,SAT_0_6,2,21.307846809110856,773.4223834635037
no_bandit,15,3,SAT_0_2,83,,,True,390,-24.294790964959255,44,82,82,SAT_4_9,13,57.74536671691442,1994.4071303224782
no_bandit,10,3,SAT_0_2,83,,,True,388,-20.708932581182616,44,82,6,SAT_0_5,12,48.81285704328036,1972.9829397841168
no_bandit,5,4,SAT_0_3,84,,,True,392,-8.3446767667235,44,83,5,SAT_0_4,8,19.961729018818005,599.9752653271626
no_bandit,15,3,SAT_0_2,84,,,True,393,-24.70649885435005,44,83,13,SAT_0_12,13,58.38452069524669,2254.484293752283
no_bandit,5,11,SAT_0_10,84,,,True,391,-8.423570092621468,44,83,1,SAT_0_0,5,19.479097394033147,1053.2185583470148
no_bandit,15,3,SAT_0_2,85,,,True,400,-24.76810747658088,44,84,82,SAT_4_9,13,58.64262481280389,2185.095919098877
no_bandit,5,3,SAT_0_2,85,,,True,397,-7.889120390984793,44,84,4,SAT_0_3,6,18.747275313708883,650.3504425020654
no_bandit,5,17,SAT_0_16,85,,,True,398,-8.541446887871656,44,84,11,SAT_0_10,7,20.256108382019306,731.6725584398865
no_bandit,5,6,SAT_0_5,85,,,True,395,-9.170791346889773,44,84,9,SAT_0_8,2,21.527607937916514,932.9136195386127
no_bandit,15,9,SAT_0_8,85,,,True,401,-29.968425828556068,44,84,4,SAT_0_3,14,70.91828214816064,2668.521615486346
no_bandit,5,7,SAT_0_6,85,,,True,396,-10.46025666228599,44,84,4,SAT_0_3,4,24.978674579983135,781.3113838212271
no_bandit,10,33,SAT_1_14,85,,,True,399,-15.699843817519117,44,84,13,SAT_0_12,11,37.30699187817663,1295.078443747441
no_bandit,5,6,SAT_0_5,85,,,True,394,-10.502913311153806,44,84,9,SAT_0_8,2,25.195011437422977,708.1812269743554
