ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,2.484509849094488,63.421284832532706,2274.8610883860215,-26.733430586044697,0.1794871794871795,0,False,1697,1697,1.0,352,ServicePressureExecutionAgent,0,4,115.02464722854529,4,4,0,0,39,180,606,27,322,0,0,44,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-106.93372234417879
SP-Routing,4,1.7368583777124513,35.58726804395769,1373.3795239694778,-15.058934931964766,0.1724137931034483,0,False,1701,1701,1.0,353,ServicePressureExecutionAgent,0,4,49.33887239076557,4,4,0,0,29,180,606,27,322,0,0,44,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-60.23573972785906
SP-Routing,5,1.5922816571155967,53.21245202656282,2080.521871629777,-22.533293933602998,0.10909090909090909,0,False,1706,1706,1.0,354,ServicePressureExecutionAgent,0,5,77.21853675336843,5,5,0,0,55,180,606,27,322,0,0,44,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-112.66646966801498
SP-Routing,8,1.8829052095022456,47.08626687648939,1788.2680909300684,-19.907467605153798,0.16666666666666666,0,False,1714,1714,1.0,355,ServicePressureExecutionAgent,0,8,81.44093210771143,8,8,0,0,78,180,606,27,322,0,0,44,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-159.25974084123038
SP-Routing,9,2.292516760850861,54.047825646779934,1828.6391168127464,-22.716313728799623,0.21348314606741572,0,False,1723,1723,1.0,356,ServicePressureExecutionAgent,0,9,92.32831643861846,9,9,0,0,89,180,606,27,322,0,0,44,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-204.44682355919662
SP-Routing,1,2.643814995001852,30.847798342208534,896.5823805295348,-12.877068765201134,0.3333333333333333,0,False,1724,1724,1.0,357,ServicePressureExecutionAgent,0,1,30.847798342208534,1,1,0,0,6,180,606,27,322,0,0,44,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-12.877068765201134
SP-Routing,9,2.002501071101917,59.49736501994918,2343.666339663118,-25.205145811777545,0.10714285714285714,0,False,1733,1733,1.0,358,ServicePressureExecutionAgent,0,9,111.35354480475553,9,9,0,0,84,180,606,27,322,0,0,44,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-226.8463123059979
SP-Routing,6,2.4883451600815647,57.00102865097483,1953.8581371237824,-23.972726342664203,0.21428571428571427,0,False,1739,1739,1.0,359,ServicePressureExecutionAgent,0,6,109.70081706582823,6,6,0,0,56,180,606,27,322,0,0,44,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-143.83635805598522
SP-Routing,7,2.1222288543881946,57.95931396531439,2141.8610633803596,-24.468842224153974,0.13432835820895522,4,True,1746,1746,1.0,360,ServicePressureExecutionAgent,0,7,106.39879885326036,7,7,0,0,67,180,606,27,326,0,0,44,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-171.28189556907782
SP-Routing,5,2.5068412021361564,56.03632626467534,1860.217708693343,-23.53066113108614,0.2,0,False,1751,1751,1.0,361,ServicePressureExecutionAgent,0,5,93.47710815379514,5,5,0,0,50,180,606,27,326,0,0,44,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-117.6533056554307
SP-Routing,6,2.282286225422952,43.68690781499913,1510.297350444068,-18.380941536266096,0.15217391304347827,0,False,1757,1757,1.0,362,ServicePressureExecutionAgent,0,6,75.51020678756959,6,6,0,0,46,180,606,27,326,0,0,44,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-110.28564921759657
SP-Routing,3,1.8815777899855624,30.814380059389805,1176.4047118491387,-13.031594850865405,0.1111111111111111,0,False,1760,1760,1.0,363,ServicePressureExecutionAgent,0,3,34.87475862434985,3,3,0,0,18,180,606,27,326,0,0,44,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-39.09478455259622
SP-Routing,2,1.9787249815070191,66.6679150893035,2511.888424436728,-28.174299090383442,0.045454545454545456,0,False,1762,1762,1.0,364,ServicePressureExecutionAgent,0,2,71.61173490865258,2,2,0,0,22,180,606,27,326,0,0,44,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-56.348598180766885
SP-Routing,3,2.246464100638706,32.73893749965767,1107.3274290017312,-13.75997145726411,0.3333333333333333,0,False,1765,1765,1.0,365,ServicePressureExecutionAgent,0,3,36.74932545051706,3,3,0,0,18,180,606,27,326,0,0,44,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-41.27991437179233
SP-Routing,9,2.045616652968245,65.9586038902182,2443.652931836742,-27.84963331518933,0.1111111111111111,0,False,1774,1774,1.0,366,ServicePressureExecutionAgent,0,9,110.19314514487314,9,9,0,0,99,180,606,27,326,0,0,44,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-250.64669983670396
SP-Routing,2,1.5401308052749982,22.530197237632365,786.2290344320675,-9.483816315712186,0.25,0,False,1776,1776,1.0,367,ServicePressureExecutionAgent,0,2,22.99464861986189,2,2,0,0,12,180,606,27,326,0,0,44,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-18.967632631424372
SP-Routing,10,2.0643512698481254,66.34351746921611,2498.3477485806507,-28.03641563683484,0.1391304347826087,0,False,1786,1786,1.0,368,ServicePressureExecutionAgent,0,10,95.15154360298175,10,10,0,0,115,180,606,27,326,0,0,44,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-280.3641563683484
SP-Routing,3,1.6844457756999318,46.60736710888477,1893.6804763461712,-19.779155129361612,0.08695652173913043,0,False,1789,1789,1.0,369,ServicePressureExecutionAgent,0,3,75.63309034466965,3,3,0,0,23,180,606,27,326,0,0,44,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-59.33746538808484
SP-Routing,9,2.070773659632231,51.095470161617314,1901.5063482646408,-21.579091873605712,0.13924050632911392,4,True,1798,1798,1.0,370,ServicePressureExecutionAgent,0,9,99.47156967866295,9,9,0,0,79,180,606,27,330,0,0,44,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-194.2118268624514
SP-Routing,1,1.835723957194432,86.61967726879993,3282.4023435692443,-36.61731231366152,0.1875,0,False,1799,1799,1.0,371,ServicePressureExecutionAgent,0,1,86.61967726879993,1,1,0,0,16,180,606,27,330,0,0,44,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-36.61731231366152
SP-Routing,5,2.4645112306243533,80.67973930233248,2842.961581210273,-33.97767266965916,0.24615384615384617,0,False,1804,1804,1.0,372,ServicePressureExecutionAgent,0,5,105.2219971702948,5,5,0,0,65,180,606,27,330,0,0,44,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-169.8883633482958
SP-Routing,5,2.623702086634138,57.00046869736434,1923.3094693550668,-23.954173160558778,0.2222222222222222,0,False,1809,1809,1.0,373,ServicePressureExecutionAgent,0,5,112.27912409624332,5,5,0,0,45,180,606,27,330,0,0,44,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-119.77086580279389
SP-Routing,2,1.9198785849160178,49.28159179706199,1930.1373886202762,-20.870719151996965,0.23529411764705882,0,False,1811,1811,1.0,374,ServicePressureExecutionAgent,0,2,69.19517435654507,2,2,0,0,17,180,606,27,330,0,0,44,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-41.74143830399393
SP-Routing,5,2.003598529691923,25.400260741297735,848.8420685523604,-10.66940953765051,0.13333333333333333,0,False,1816,1816,1.0,375,ServicePressureExecutionAgent,0,5,33.23748630391674,5,5,0,0,30,180,606,27,330,0,0,44,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-53.34704768825255
SP-Routing,3,2.0589106285906382,59.74404277366784,2360.4136809635634,-25.313865318045277,0.17857142857142858,0,False,1819,1819,1.0,376,ServicePressureExecutionAgent,0,3,95.78277193762642,3,3,0,0,28,180,606,27,330,0,0,44,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-75.94159595413583
SP-Routing,7,1.9144923242063105,31.84405649037126,1194.849928752339,-13.45453255339991,0.11904761904761904,0,False,1826,1826,1.0,377,ServicePressureExecutionAgent,0,7,42.82267428268051,7,7,0,0,42,180,606,27,330,0,0,44,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-94.18172787379936
SP-Routing,2,2.7377321817092812,59.010081047728136,2059.987450934718,-24.840024889652085,0.29411764705882354,0,False,1828,1828,1.0,378,ServicePressureExecutionAgent,0,2,91.0333748645412,2,2,0,0,17,180,606,27,330,0,0,44,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-49.68004977930417
SP-Routing,7,2.047921401835774,45.828956804760764,1739.739153706082,-19.375426214127952,0.15384615384615385,0,False,1835,1835,1.0,379,ServicePressureExecutionAgent,0,7,76.7089617953734,7,7,0,0,52,180,606,27,330,0,0,44,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-135.62798349889567
SP-Routing,2,2.5485841587890885,69.29847674716348,2375.5537164664106,-29.14472292874524,0.13636363636363635,4,True,1837,1837,1.0,380,ServicePressureExecutionAgent,0,2,103.20043457006614,2,2,0,0,22,180,606,30,349,0,0,44,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-58.28944585749048
SP-Routing,4,2.0878320049500303,34.89543087248717,1266.431254837802,-14.718031101897548,0.25,0,False,1841,1841,1.0,381,ServicePressureExecutionAgent,0,4,39.354337800167286,4,4,0,0,24,180,606,30,349,0,0,44,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-58.87212440759019
SP-Routing,5,1.7745289958519936,51.507921067091864,2023.4516432381533,-21.81723941277964,0.16363636363636364,0,False,1846,1846,1.0,382,ServicePressureExecutionAgent,0,5,95.15317633063933,5,5,0,0,55,180,606,30,349,0,0,44,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-109.0861970638982
SP-Routing,3,2.1806476932603607,61.483246594973934,2306.891102069224,-25.97743329923111,0.07142857142857142,0,False,1849,1849,1.0,383,ServicePressureExecutionAgent,0,3,83.71078543073918,3,3,0,0,28,180,606,30,349,0,0,44,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-77.93229989769333
SP-Routing,4,2.1159936461796245,47.99785984440621,1825.84789008502,-20.2946526718135,0.2647058823529412,0,False,1853,1853,1.0,384,ServicePressureExecutionAgent,0,4,74.33965944647935,4,4,0,0,34,180,606,30,349,0,0,44,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-81.178610687254
SP-Routing,4,2.408756538647155,43.07684563862745,1472.4641080513202,-18.11421672028177,0.27586206896551724,0,False,1857,1857,1.0,385,ServicePressureExecutionAgent,0,4,80.27866770807805,4,4,0,0,29,180,606,30,349,0,0,44,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-72.45686688112708
SP-Routing,3,1.706950108501794,73.60052446224078,3062.181250082023,-31.27751853494553,0.09090909090909091,0,False,1860,1860,1.0,386,ServicePressureExecutionAgent,0,3,103.61845456958554,3,3,0,0,33,180,606,30,349,0,0,44,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-93.83255560483659
SP-Routing,3,1.9812680451653488,46.21604357299399,1781.1885844919786,-19.555130579892786,0.17391304347826086,0,False,1863,1863,1.0,387,ServicePressureExecutionAgent,0,3,84.60244915270232,3,3,0,0,23,180,606,30,349,0,0,44,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-58.665391739678356
SP-Routing,4,2.007106976843118,88.80739404138228,3523.1879491372406,-37.63687038603526,0.1111111111111111,0,False,1867,1867,1.0,388,ServicePressureExecutionAgent,0,4,137.04827117366358,4,4,0,0,54,180,606,30,349,0,0,44,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-150.54748154414105
SP-Routing,5,2.090921045601708,62.89585498425513,2324.2654730783333,-26.55290127754905,0.16,0,False,1872,1872,1.0,389,ServicePressureExecutionAgent,0,5,125.0895710282498,5,5,0,0,50,180,606,30,349,0,0,44,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-132.76450638774526
SP-Routing,5,1.8505167473118591,55.99803433843808,2169.2810535836816,-23.70078236752544,0.15555555555555556,4,True,1877,1877,1.0,390,ServicePressureExecutionAgent,0,5,115.76114344521056,5,5,0,0,45,180,606,30,353,0,0,44,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-118.50391183762721
SP-Routing,2,1.574390431805,31.521976278806278,1406.3803317327781,-13.452618710562179,0.08333333333333333,0,False,1879,1879,1.0,391,ServicePressureExecutionAgent,0,2,38.40293180448634,2,2,0,0,12,180,606,30,353,0,0,44,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-26.905237421124358
SP-Routing,4,1.7276779219576346,66.70596751428411,2747.496834623853,-28.33088510648796,0.12244897959183673,0,False,1883,1883,1.0,392,ServicePressureExecutionAgent,0,4,115.1095932063381,4,4,0,0,49,180,606,30,353,0,0,44,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-113.32354042595183
SP-Routing,2,2.030558922924657,40.84227661953719,1568.0606009024614,-17.277747008356354,0.23529411764705882,0,False,1885,1885,1.0,393,ServicePressureExecutionAgent,0,2,44.60029340209712,2,2,0,0,17,180,606,30,353,0,0,44,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-34.55549401671271
SP-Routing,2,2.5249836217377983,35.95132215909689,1216.8096678012266,-15.110614664319492,0.16666666666666666,0,False,1887,1887,1.0,394,ServicePressureExecutionAgent,0,2,40.09761265411771,2,2,0,0,12,180,606,30,353,0,0,44,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-30.221229328638984
SP-Routing,5,1.9437563808188214,46.64209294608563,1730.418946771475,-19.69508854649714,0.2,0,False,1892,1892,1.0,395,ServicePressureExecutionAgent,0,5,80.42848653176952,5,5,0,0,45,180,606,30,353,0,0,44,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-98.4754427324857
SP-Routing,6,2.2622930753046107,52.467814990706756,1775.7930374362636,-22.052601818744463,0.13636363636363635,0,False,1898,1898,1.0,396,ServicePressureExecutionAgent,0,6,94.58399916078497,6,6,0,0,66,180,606,30,353,0,0,44,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-132.31561091246678
SP-Routing,6,1.3515051976264452,54.69695375747582,2382.9576740860275,-23.30855610744194,0.09090909090909091,0,False,1904,1904,1.0,397,ServicePressureExecutionAgent,0,6,78.08956697375152,6,6,0,0,66,180,606,30,353,0,0,44,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-139.85133664465164
SP-Routing,3,1.4783252404610143,62.484697717183735,2667.337241057945,-26.59428143150826,0.12121212121212122,0,False,1907,1907,1.0,398,ServicePressureExecutionAgent,0,3,93.00317651579326,3,3,0,0,33,180,606,30,353,0,0,44,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-79.78284429452478
SP-Routing,8,2.0060233304163027,47.79568892023957,1827.4722662359782,-20.214758927837416,0.14705882352941177,0,False,1915,1915,1.0,399,ServicePressureExecutionAgent,0,8,105.59038048306184,8,8,0,0,68,180,606,30,353,0,0,44,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-161.71807142269932
SP-Routing,8,2.1779183145619743,47.619888019397536,1680.9949122867502,-20.056552155131065,0.22058823529411764,4,True,1923,1923,1.0,400,ServicePressureExecutionAgent,0,8,99.94875014042964,8,8,0,0,68,180,606,30,357,0,0,44,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-160.45241724104852
SP-Routing,5,2.505650822280495,30.38482880567126,925.563432862049,-12.709269581985733,0.2,0,False,1928,1928,1.0,401,ServicePressureExecutionAgent,0,5,44.151849831160234,5,5,0,0,30,180,606,30,357,0,0,44,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-63.54634790992867
SP-Routing,2,2.153787028173362,71.64011493681096,2643.8298136625067,-30.24234386292189,0,0,False,1930,1930,1.0,402,ServicePressureExecutionAgent,0,2,114.95346398529455,2,2,0,0,22,180,606,30,357,0,0,44,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-60.48468772584378
SP-Routing,0,,,,,0.0,0,False,1930,1930,1.0,403,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,30,357,0,0,44,service_pressure,10.0,402,4020.0,0.0,0.0,1.0,0
SP-Routing,1,1.0819716493001579,32.14274567125403,1477.4184956371685,-13.743549365883915,0.16666666666666666,0,False,1931,1931,1.0,404,ServicePressureExecutionAgent,0,1,32.14274567125403,1,1,0,0,6,180,606,30,357,0,0,44,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-13.743549365883915
SP-Routing,5,2.2268967912231954,44.62629738652576,1493.4542657115492,-18.746591514037238,0.2,0,False,1936,1936,1.0,405,ServicePressureExecutionAgent,0,5,86.61734213645377,5,5,0,0,45,180,606,30,357,0,0,44,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-93.73295757018619
SP-Routing,4,1.5318420005194051,33.01172254603068,1328.1237660021798,-14.001563278013581,0.14705882352941177,0,False,1940,1940,1.0,406,ServicePressureExecutionAgent,0,4,49.80556468967279,4,4,0,0,34,180,606,30,357,0,0,44,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-56.006253112054324
SP-Routing,7,1.9785860360477434,51.3927691112916,1937.2108778289196,-21.719434171213994,0.1774193548387097,0,False,1947,1947,1.0,407,ServicePressureExecutionAgent,0,7,96.75041554734844,7,7,0,0,62,180,606,30,357,0,0,44,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-152.03603919849795
SP-Routing,7,1.8485541585769107,49.39175752440607,1885.9557290535126,-20.888276447194535,0.16666666666666666,0,False,1954,1954,1.0,408,ServicePressureExecutionAgent,0,7,88.66227193972281,7,7,0,0,72,180,606,30,357,0,0,44,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-146.21793513036175
SP-Routing,5,1.6142780359000022,40.600436733332025,1566.1187457836497,-17.179845940803,0.13333333333333333,0,False,1959,1959,1.0,409,ServicePressureExecutionAgent,0,5,84.78808408544683,5,5,0,0,45,180,606,30,357,0,0,44,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-85.899229704015
SP-Routing,3,2.0675364856467766,56.060327177459236,2017.273867049533,-23.634495191213414,0.18181818181818182,4,True,1962,1962,1.0,410,ServicePressureExecutionAgent,0,3,102.6335865684623,3,3,0,0,33,180,606,30,361,0,0,44,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-70.90348557364024
SP-Routing,4,1.9752021648698876,54.937856200590886,2052.481892997446,-23.20663161603482,0.1282051282051282,0,False,1966,1966,1.0,411,ServicePressureExecutionAgent,0,4,89.5297354663544,4,4,0,0,39,180,606,30,361,0,0,44,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-92.82652646413928
SP-Routing,5,1.8600861425485293,35.5950515503755,1283.7225813069845,-15.008254168934391,0.14285714285714285,0,False,1971,1971,1.0,412,ServicePressureExecutionAgent,0,5,56.32153294067302,5,5,0,0,35,180,606,30,361,0,0,44,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-75.04127084467196
SP-Routing,7,1.9811464521456297,39.07715499994941,1418.1404978069954,-16.48174629866396,0.07692307692307693,0,False,1978,1978,1.0,413,ServicePressureExecutionAgent,0,7,88.82226274980712,7,7,0,0,52,180,606,30,361,0,0,44,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-115.37222409064772
SP-Routing,8,1.648381292250247,50.76993114501249,2040.7772289590553,-21.53243879538043,0.0958904109589041,0,False,1986,1986,1.0,414,ServicePressureExecutionAgent,0,8,99.50326453533762,8,8,0,0,73,180,606,30,361,0,0,44,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-172.25951036304343
SP-Routing,5,2.380800017139726,39.88474087777413,1326.299951081021,-16.749676321758265,0.17142857142857143,0,False,1991,1991,1.0,415,ServicePressureExecutionAgent,0,5,49.213611197708815,5,5,0,0,35,180,606,30,361,0,0,44,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-83.74838160879133
SP-Routing,4,2.3605790803459716,45.95193413175912,1617.6764676857256,-19.351379533315082,0.27586206896551724,0,False,1995,1995,1.0,416,ServicePressureExecutionAgent,0,4,92.78887584164295,4,4,0,0,29,180,606,30,361,0,0,44,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-77.40551813326033
SP-Routing,7,1.9778621378337062,42.36889365731726,1568.3655700095374,-17.888576804932626,0.17307692307692307,0,False,2002,2002,1.0,417,ServicePressureExecutionAgent,0,7,105.9806533192359,7,7,0,0,52,180,606,30,361,0,0,44,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-125.22003763452838
SP-Routing,5,2.0487014335459337,36.57033056624368,1329.5989846862965,-15.425891617309253,0.17142857142857143,0,False,2007,2007,1.0,418,ServicePressureExecutionAgent,0,5,53.56700550210917,5,5,0,0,35,180,606,30,361,0,0,44,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-77.12945808654626
SP-Routing,5,1.3619078149583792,33.71003803888507,1392.968316092824,-14.319796205209723,0.11428571428571428,0,False,2012,2012,1.0,419,ServicePressureExecutionAgent,0,5,45.64945451910444,5,5,0,0,35,180,606,30,361,0,0,44,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-71.59898102604862
SP-Routing,3,1.880695199679671,44.65585753338595,1702.416199260384,-18.88379273291061,0.2608695652173913,4,True,2015,2015,1.0,420,ServicePressureExecutionAgent,0,3,72.7636647142017,3,3,0,0,23,180,606,30,365,0,0,44,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-56.65137819873183
SP-Routing,3,1.669322574533388,53.91588024767467,2180.977071624685,-22.874938342044683,0.07142857142857142,0,False,2018,2018,1.0,421,ServicePressureExecutionAgent,0,3,84.79353280821397,3,3,0,0,28,180,606,30,365,0,0,44,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-68.62481502613404
SP-Routing,4,1.5416263038187026,31.793857449328925,1260.4499851192265,-13.473812970803106,0.06896551724137931,0,False,2022,2022,1.0,422,ServicePressureExecutionAgent,0,4,46.53373768211168,4,4,0,0,29,180,606,30,365,0,0,44,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-53.895251883212424
SP-Routing,3,2.2979726245928425,70.15676034992914,2600.634676654194,-29.62308494596418,0.21052631578947367,0,False,2025,2025,1.0,423,ServicePressureExecutionAgent,0,3,107.1031535863467,3,3,0,0,38,180,606,30,365,0,0,44,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-88.86925483789254
SP-Routing,4,2.0529422503428485,47.78120330956085,1757.6217764273724,-20.167054389680764,0.10256410256410256,0,False,2029,2029,1.0,424,ServicePressureExecutionAgent,0,4,80.19031669594824,4,4,0,0,39,180,606,30,365,0,0,44,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-80.66821755872306
SP-Routing,9,1.7893415467427378,46.96508255081072,1845.8257994201815,-19.893528499976398,0.07246376811594203,0,False,2038,2038,1.0,425,ServicePressureExecutionAgent,0,9,110.52081067612744,9,9,0,0,69,180,606,30,365,0,0,44,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-179.0417564997876
SP-Routing,5,1.962379522984232,71.94583325779695,2670.5578919805885,-30.380668038307135,0.15,0,False,2043,2043,1.0,426,ServicePressureExecutionAgent,0,5,117.50824002620357,5,5,0,0,60,180,606,30,365,0,0,44,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-151.90334019153568
SP-Routing,11,1.6944668197626356,45.08891201030713,1769.1849268989833,-19.097075760262243,0.16483516483516483,0,False,2054,2054,1.0,427,ServicePressureExecutionAgent,0,11,113.19010471099591,11,11,0,0,91,180,606,30,365,0,0,44,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-210.06783336288467
SP-Routing,2,1.5196674402450834,55.90879574707469,2425.293396645723,-23.818694336817313,0.23529411764705882,0,False,2056,2056,1.0,428,ServicePressureExecutionAgent,0,2,56.32113612252033,2,2,0,0,17,180,606,30,365,0,0,44,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-47.637388673634625
SP-Routing,5,1.9014283926803597,31.102040752264294,1068.8517757532643,-13.082127366357676,0.05714285714285714,0,False,2061,2061,1.0,429,ServicePressureExecutionAgent,0,5,50.06713242512433,5,5,0,0,35,180,606,30,365,0,0,44,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-65.41063683178838
SP-Routing,6,1.8290301375000662,49.9598514921557,1938.4538035849241,-21.147012879013236,0.13725490196078433,4,True,2067,2067,1.0,430,ServicePressureExecutionAgent,0,6,89.16068264936621,6,6,0,0,51,180,606,30,369,0,0,44,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-126.88207727407942
SP-Routing,5,1.6004945090867295,43.77769708808355,1813.4842980461854,-18.59916941406113,0.125,0,False,2072,2072,1.0,431,ServicePressureExecutionAgent,0,5,82.45596213807221,5,5,0,0,40,180,606,30,369,0,0,44,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-92.99584707030566
SP-Routing,5,2.44760044550775,49.992074685539045,1630.2928301385946,-20.975005572298777,0.13333333333333333,0,False,2077,2077,1.0,432,ServicePressureExecutionAgent,0,5,112.90681341096479,5,5,0,0,45,180,606,30,369,0,0,44,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-104.87502786149389
SP-Routing,2,1.8669289206601902,48.25946401788633,1841.7866087455873,-20.408857572401885,0.17647058823529413,0,False,2079,2079,1.0,433,ServicePressureExecutionAgent,0,2,71.69361326131002,2,2,0,0,17,180,606,30,369,0,0,44,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-40.81771514480377
SP-Routing,6,1.4232346337840167,41.440122661611895,1730.3967437624137,-17.614287110902207,0.13043478260869565,0,False,2085,2085,1.0,434,ServicePressureExecutionAgent,0,6,69.33301428941013,6,6,0,0,46,180,606,30,369,0,0,44,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-105.68572266541324
SP-Routing,8,2.0523399034922787,34.320607400697554,1197.6481832956142,-14.44683187025639,0.16981132075471697,0,False,2093,2093,1.0,435,ServicePressureExecutionAgent,0,8,55.7578707800958,8,8,0,0,53,180,606,30,369,0,0,44,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-115.57465496205111
SP-Routing,4,1.632697295699624,85.95627159448395,3474.847420922297,-36.467417090346956,0.09259259259259259,0,False,2097,2097,1.0,436,ServicePressureExecutionAgent,0,4,114.49114440044741,4,4,0,0,54,180,606,30,369,0,0,44,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-145.86966836138782
SP-Routing,6,2.0918128779167904,49.784638954211765,1767.6319624441996,-20.974434759151226,0.19642857142857142,0,False,2103,2103,1.0,437,ServicePressureExecutionAgent,0,6,92.37000327780697,6,6,0,0,56,180,606,30,369,0,0,44,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-125.84660855490736
SP-Routing,7,2.2968533262492077,51.70462662432082,1729.5981603853377,-21.719609545959532,0.20833333333333334,0,False,2110,2110,1.0,438,ServicePressureExecutionAgent,0,7,111.54616004513082,7,7,0,0,72,180,606,30,369,0,0,44,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-152.0372668217167
SP-Routing,2,1.5012412578281489,44.78741227456476,1878.9740410743323,-19.042349334470504,0,0,False,2112,2112,1.0,439,ServicePressureExecutionAgent,0,2,60.52798400188203,2,2,0,0,17,180,606,30,369,0,0,44,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-38.08469866894101
