ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,0,,,,,0.0,0,False,1620,1620,1.0,342,PPOGNNExecutionAgent,0,0,,0,0,84063,220497,,,180,606,17124,221427,0,0,43,min_cost_max_flow,10.0,341,3410.0,0.0,0.0,1.0,0
full,2,2.15935932465126,54.93209425536543,2231.764822254814,-23.31189659549906,0.22727272727272727,0,False,1622,1622,1.0,343,PPOGNNExecutionAgent,0,2,60.91333517165003,2,2,84135,220801,1,21,180,606,17146,221731,0,0,43,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-46.62379319099812
full,3,2.0458449001446226,46.046500371525475,1855.9924557635047,-19.532195622068297,0.24242424242424243,0,False,1625,1625,1.0,344,PPOGNNExecutionAgent,0,3,56.951198916004614,3,3,84243,221257,3,30,180,606,17179,222187,0,0,43,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-58.59658686620489
full,4,1.5073413180273705,43.36989109044089,2051.4854304517394,-18.5788476944474,0.11363636363636363,0,False,1629,1629,1.0,345,PPOGNNExecutionAgent,0,4,51.22869068193086,4,4,84387,221865,2,42,180,606,17223,222795,0,0,43,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-74.3153907777896
full,5,1.6392899745210838,42.21923744760816,1870.880066773338,-18.010223019107265,0.21818181818181817,0,False,1634,1634,1.0,346,PPOGNNExecutionAgent,0,5,49.22558500287914,5,5,84723,222469,4,51,180,606,17274,223403,0,0,43,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-90.05111509553633
full,5,1.98765665800395,47.74350612681919,1997.9668941951031,-20.296182587244736,0.16363636363636364,0,False,1639,1639,1.0,347,PPOGNNExecutionAgent,0,5,54.59771472614557,5,5,85047,223085,4,51,180,606,17328,224020,0,0,43,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-101.48091293622369
full,6,1.2665741631493057,36.72078428935629,1763.6399634704694,-15.746497693824798,0.12121212121212122,0,False,1645,1645,1.0,348,PPOGNNExecutionAgent,0,6,47.7503644794333,6,6,85267,223993,4,62,180,606,17394,224928,0,0,43,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-94.47898616294879
full,5,1.699097071913093,42.98141485484812,1804.8928709505547,-18.27550166450958,0.16363636363636364,0,False,1650,1650,1.0,349,PPOGNNExecutionAgent,0,5,58.20697225707681,5,5,85587,224613,4,51,180,606,17449,225548,0,0,43,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-91.3775083225479
full,4,1.2549111220336457,39.844300967743266,1928.9556965774207,-17.09509380504376,0.11363636363636363,4,True,1654,1654,1.0,350,PPOGNNExecutionAgent,0,4,44.48213455980249,4,4,85731,225221,,44,180,606,17493,226160,0,0,43,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-68.38037522017504
full,5,1.6956157692205456,45.29297081417235,1983.6726478452183,-19.307391914376073,0.09090909090909091,0,False,1659,1659,1.0,351,PPOGNNExecutionAgent,0,5,60.48660632814972,5,5,86023,225869,,55,180,606,17542,226814,0,0,43,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-96.53695957188036
full,6,1.1601952881917028,39.71123195616989,1958.9662023328747,-17.059872503867684,0.07575757575757576,0,False,1665,1665,1.0,352,PPOGNNExecutionAgent,0,6,46.364520647796326,6,6,86279,226741,1,65,180,606,17601,227693,0,0,43,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-102.3592350232061
full,4,2.2922751891523956,48.62667539736731,1785.6609015505092,-20.52206669987723,0.2727272727272727,0,False,1669,1669,1.0,353,PPOGNNExecutionAgent,0,4,54.26270533529396,4,4,86423,227349,2,42,180,606,17645,228301,0,0,43,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-82.08826679950892
full,5,2.1669736514574818,48.46150090711217,1855.9883287014843,-20.498193360065756,0.18181818181818182,0,False,1674,1674,1.0,354,PPOGNNExecutionAgent,0,5,58.578837100791134,5,5,86703,228009,1,54,180,606,17700,228961,0,0,43,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-102.49096680032878
full,2,1.931746886712414,45.73720210861279,1854.2882703238238,-19.407453805639413,0.2727272727272727,0,False,1676,1676,1.0,355,PPOGNNExecutionAgent,0,2,53.27008403276841,2,2,86775,228313,1,21,180,606,17722,229265,0,0,43,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-38.81490761127883
full,1,3.3949494115985215,63.90248306883632,2032.6493876887437,-26.780582860147774,0.5454545454545454,0,False,1677,1677,1.0,356,PPOGNNExecutionAgent,0,1,63.90248306883632,1,1,86811,228465,1,10,180,606,17733,229417,0,0,43,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-26.780582860147774
full,8,1.9649749074118703,46.31009486653744,1892.809278017031,-19.659723513425195,0.18181818181818182,0,False,1685,1685,1.0,357,PPOGNNExecutionAgent,0,8,70.24554724847849,8,8,87247,229533,4,84,180,606,17820,230486,0,0,43,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-157.27778810740156
full,3,2.211208319373589,53.008928350184306,2196.9911428333676,-22.521766025773744,0.18181818181818182,0,False,1688,1688,1.0,358,PPOGNNExecutionAgent,0,3,64.93447015149286,3,3,87355,229989,1,32,180,606,17853,230942,0,0,43,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-67.56529807732123
full,4,2.53343873440506,55.16118532882081,2153.802649049805,-23.356755720958205,0.25,0,False,1692,1692,1.0,359,PPOGNNExecutionAgent,0,4,72.24484738120373,4,4,87623,230473,4,40,180,606,17892,231431,0,0,43,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-93.42702288383282
full,3,1.732192836138383,44.87075684614805,1969.0227669718481,-19.129716398642326,0.15151515151515152,4,True,1695,1695,1.0,360,PPOGNNExecutionAgent,0,3,48.59912971297899,3,3,87731,230929,1,32,180,606,17925,231891,0,0,43,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-57.38914919592698
full,8,1.9994969648334868,48.638096548375245,2028.476740352253,-20.67232466356145,0.25,0,False,1703,1703,1.0,361,PPOGNNExecutionAgent,0,8,66.26333710034442,8,8,88311,231853,4,84,180,606,18008,232820,0,0,43,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-165.3785973084916
full,5,1.6558196416795163,43.99547869456537,1981.0276326033784,-18.78680805738818,0.16363636363636364,0,False,1708,1708,1.0,362,PPOGNNExecutionAgent,0,5,66.84116731745507,5,5,88495,232609,3,52,180,606,18063,233576,0,0,43,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-93.93404028694088
full,7,1.4369809767216462,42.505383839786,1997.8265620376228,-18.200849473136977,0.12987012987012986,0,False,1715,1715,1.0,363,PPOGNNExecutionAgent,0,7,62.09132718603041,7,7,88747,233673,3,74,180,606,18140,234640,0,0,43,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-127.40594631195883
full,6,1.534905742347257,44.664050281407526,2027.1093441009182,-19.081885719023564,0.15151515151515152,0,False,1721,1721,1.0,364,PPOGNNExecutionAgent,0,6,51.954562632384295,6,6,88963,234585,2,64,180,606,18206,235552,0,0,43,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-114.49131431414138
full,4,1.7784092164353895,48.186310187510344,2107.6142656048896,-20.539092634367073,0.09090909090909091,0,False,1725,1725,1.0,365,PPOGNNExecutionAgent,0,4,56.90989982021165,4,4,89107,235193,2,42,180,606,18250,236160,0,0,43,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-82.15637053746829
full,5,1.8888277196886107,48.87892819992567,2118.5224749999084,-20.822684764970212,0.07272727272727272,0,False,1730,1730,1.0,366,PPOGNNExecutionAgent,0,5,61.64183550005737,5,5,89319,235921,2,53,180,606,18304,236889,0,0,43,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-104.11342382485105
full,2,1.3079696609043119,40.361411706113586,1904.0243199002425,-17.28697927438558,0.045454545454545456,0,False,1732,1732,1.0,367,PPOGNNExecutionAgent,0,2,41.63736274461053,2,2,89391,236225,,22,180,606,18326,237193,0,0,43,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-34.57395854877116
full,5,1.7038683969078854,42.60877789671658,1829.7531283577503,-18.141363035701282,0.2,0,False,1737,1737,1.0,368,PPOGNNExecutionAgent,0,5,51.49356941362339,5,5,89579,236977,3,52,180,606,18381,237945,0,0,43,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-90.70681517850642
full,6,1.778962810094251,46.539645029382655,2055.260632827296,-19.84901439144944,0.16666666666666666,0,False,1743,1743,1.0,369,PPOGNNExecutionAgent,0,6,62.16919647849727,6,6,89831,237853,4,62,180,606,18444,238824,0,0,43,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-119.09408634869665
full,4,2.3667175434048886,50.889659685920606,1879.1559461985148,-21.483357442087353,0.20454545454545456,4,True,1747,1747,1.0,370,PPOGNNExecutionAgent,0,4,56.974856293751145,4,4,90007,238429,4,40,180,606,18487,239405,0,0,43,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-85.93342976834941
full,8,1.6133082430329595,52.428487941203855,2374.325224745663,-22.39599031132894,0.1590909090909091,0,False,1755,1755,1.0,371,PPOGNNExecutionAgent,0,8,65.27564548156579,8,8,90419,239521,2,86,180,606,18570,240502,0,0,43,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-179.16792249063153
full,4,2.0638296322809064,50.681486136279545,2027.5937267531713,-21.489150690563722,0.18181818181818182,0,False,1759,1759,1.0,372,PPOGNNExecutionAgent,0,4,52.58651476782961,4,4,90763,239929,4,40,180,606,18607,240917,0,0,43,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-85.95660276225489
full,8,1.7610293669671053,46.22679443504563,2010.7028333898656,-19.69713947405217,0.13636363636363635,0,False,1767,1767,1.0,373,PPOGNNExecutionAgent,0,8,59.77180338436483,8,8,91091,241105,6,82,180,606,18692,242096,0,0,43,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-157.57711579241737
full,6,1.6912814029168604,43.981674183988844,1945.4058567434304,-18.759913187641594,0.13636363636363635,0,False,1773,1773,1.0,374,PPOGNNExecutionAgent,0,6,52.72381707899285,6,6,91387,241937,4,62,180,606,18752,242934,0,0,43,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-112.55947912584956
full,6,1.5522278265242966,53.92027374047931,2453.711354749337,-23.040336309041326,0.18181818181818182,0,False,1779,1779,1.0,375,PPOGNNExecutionAgent,0,6,62.222546687147315,6,6,91619,242833,2,64,180,606,18816,243832,0,0,43,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-138.24201785424796
full,1,3.062197022493613,56.89793875577243,1762.4496059328578,-23.81664526586869,0.5454545454545454,0,False,1780,1780,1.0,376,PPOGNNExecutionAgent,0,1,56.89793875577243,1,1,91655,242985,,11,180,606,18827,243984,0,0,43,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-23.81664526586869
full,5,1.953247488912323,47.67196661136213,1952.4791861141166,-20.240274156213324,0.23636363636363636,0,False,1785,1785,1.0,377,PPOGNNExecutionAgent,0,5,54.11040220495079,5,5,91835,243745,2,53,180,606,18882,244744,0,0,43,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-101.20137078106661
full,6,1.4082772362436171,41.58140102418967,1904.768133517257,-17.775421289786223,0.10606060606060606,0,False,1791,1791,1.0,378,PPOGNNExecutionAgent,0,6,49.66633503579396,6,6,92175,244533,1,65,180,606,18942,245538,0,0,43,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-106.65252773871734
full,2,1.426735380823836,43.78087290980852,2159.848008404454,-18.808257968966082,0.18181818181818182,0,False,1793,1793,1.0,379,PPOGNNExecutionAgent,0,2,50.02504239766904,2,2,92247,244837,1,21,180,606,18964,245842,0,0,43,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-37.616515937932164
full,4,1.6427302051955002,47.155254996381814,2171.6138818942027,-20.16507032768925,0.1590909090909091,4,True,1797,1797,1.0,380,PPOGNNExecutionAgent,0,4,50.49869732268962,4,4,92391,245445,2,42,180,606,19008,246454,0,0,43,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-80.660281310757
full,7,2.0219929246788833,51.00366240158629,2156.5559802884804,-21.695398548807606,0.18181818181818182,0,False,1804,1804,1.0,381,PPOGNNExecutionAgent,0,7,63.20044332873704,7,7,92703,246449,3,74,180,606,19082,247461,0,0,43,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-151.86778984165323
full,5,2.267657025148426,53.084511397559346,2032.417786902848,-22.453255231165446,0.23636363636363636,0,False,1809,1809,1.0,382,PPOGNNExecutionAgent,0,5,58.06990644562711,5,5,92955,247137,2,53,180,606,19137,248149,0,0,43,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-112.26627615582723
full,5,1.9195707465969711,47.97177783415109,2008.1954138302826,-20.393628381958603,0.2,0,False,1814,1814,1.0,383,PPOGNNExecutionAgent,0,5,56.5284894777883,5,5,93147,247885,2,53,180,606,19187,248902,0,0,43,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-101.96814190979302
full,6,1.6130406485377176,47.077840714000104,2250.6419091376997,-20.18152143108266,0.16666666666666666,0,False,1820,1820,1.0,384,PPOGNNExecutionAgent,0,6,63.87617297303814,6,6,93607,248553,1,65,180,606,19246,249577,0,0,43,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,1.0,-121.08912858649597
full,5,2.431990628056726,55.34761758647792,2118.4499768446717,-23.41011702069797,0.2,0,False,1825,1825,1.0,385,PPOGNNExecutionAgent,0,5,68.1935142564812,5,5,93819,249281,4,51,180,606,19301,250305,0,0,43,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,1.0,-117.05058510348985
full,7,1.9577297454227776,50.37616943200958,2132.750029724507,-21.43011779063854,0.22077922077922077,0,False,1832,1832,1.0,386,PPOGNNExecutionAgent,0,7,59.34074214245675,7,7,94075,250341,4,73,180,606,19378,251365,0,0,43,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,1.0,-150.01082453446978
full,2,2.1530760608345645,53.56049176555757,2079.4512351868093,-22.671867447335117,0.22727272727272727,0,False,1834,1834,1.0,387,PPOGNNExecutionAgent,0,2,56.08209956581777,2,2,94147,250645,1,21,180,606,19400,251669,0,0,43,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,1.0,-45.343734894670234
full,2,2.5792708687284343,59.606400130075826,2160.8025539517275,-25.13904158440137,0.09090909090909091,0,False,1836,1836,1.0,388,PPOGNNExecutionAgent,0,2,66.63424544900363,2,2,94219,250949,1,21,180,606,19422,251973,0,0,43,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,1.0,-50.27808316880274
full,4,2.145571525506067,49.35732182111212,1927.8407599527475,-20.899633184416498,0.20454545454545456,0,False,1840,1840,1.0,389,PPOGNNExecutionAgent,0,4,62.210788864212645,4,4,94363,251557,1,43,180,606,19466,252581,0,0,43,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,1.0,-83.59853273766599
full,6,1.7621824177791068,48.312820421015125,2126.9948990317835,-20.601325107825122,0.16666666666666666,4,True,1846,1846,1.0,390,PPOGNNExecutionAgent,0,6,58.90920927563138,6,6,94727,252321,3,63,180,606,19529,253352,0,0,43,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,1.0,-123.60795064695074
full,6,1.9534347992591297,45.45728054213472,1840.4723384729423,-19.287195619937652,0.18181818181818182,0,False,1852,1852,1.0,391,PPOGNNExecutionAgent,0,6,57.5259517646582,6,6,94943,253233,3,63,180,606,19595,254264,0,0,43,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,1.0,-115.72317371962592
full,7,1.6155145253471594,43.76820580129431,1963.1650960770664,-18.685181378163964,0.14285714285714285,0,False,1859,1859,1.0,392,PPOGNNExecutionAgent,0,7,63.59813721375076,7,7,95299,254193,3,74,180,606,19670,255226,0,0,43,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,1.0,-130.79626964714774
full,4,1.8588002440967661,44.95417751670459,1857.4023779687525,-19.09611243346309,0.1590909090909091,0,False,1863,1863,1.0,393,PPOGNNExecutionAgent,0,4,53.907071596067,4,4,95443,254801,3,41,180,606,19714,255834,0,0,43,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,1.0,-76.38444973385236
full,6,1.7706094047636007,44.17237897152836,1872.989712646118,-18.792745416199015,0.13636363636363635,0,False,1869,1869,1.0,394,PPOGNNExecutionAgent,0,6,59.289595932206794,6,6,95775,255597,1,65,180,606,19773,256637,0,0,43,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,1.0,-112.75647249719408
full,8,2.0051404172566447,45.991846871820144,1789.7727581123233,-19.47060240359545,0.17045454545454544,0,False,1877,1877,1.0,395,PPOGNNExecutionAgent,0,8,66.1203183856469,8,8,96195,256681,6,82,180,606,19854,257728,0,0,43,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,1.0,-155.7648192287636
full,3,2.020409882822123,48.84374324563047,1939.9382455785756,-20.701460245599332,0.21212121212121213,0,False,1880,1880,1.0,396,PPOGNNExecutionAgent,0,3,63.961105742090695,3,3,96303,257137,2,31,180,606,19887,258184,0,0,43,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,1.0,-62.104380736798
full,5,1.9490183832691732,50.44962712360439,2137.797085952322,-21.46252910101315,0.18181818181818182,0,False,1885,1885,1.0,397,PPOGNNExecutionAgent,0,5,62.64603005144318,5,5,96483,257897,2,53,180,606,19942,258944,0,0,43,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,1.0,-107.31264550506575
full,4,2.40316067315072,51.8531177351033,1922.4330133711042,-21.89470690206398,0.20454545454545456,0,False,1889,1889,1.0,398,PPOGNNExecutionAgent,0,4,57.68256456301424,4,4,96635,258497,3,41,180,606,19986,259544,0,0,43,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,1.0,-87.57882760825592
full,3,1.506887642376417,49.20576330342404,2385.042462123513,-21.113330798643727,0.12121212121212122,0,False,1892,1892,1.0,399,PPOGNNExecutionAgent,0,3,57.1125653761369,3,3,96743,258953,1,32,180,606,20019,260000,0,0,43,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,1.0,-63.339992395931176
full,10,1.7254372327477747,47.64215086872859,2111.256878975389,-20.32361447487667,0.14545454545454545,4,True,1902,1902,1.0,400,PPOGNNExecutionAgent,0,10,56.35647755775108,10,10,97275,260301,3,107,180,606,20124,261357,0,0,43,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,1.0,-203.23614474876672
full,1,1.4975177746817032,49.41216397694916,2487.96628604865,-21.257645362408855,0.18181818181818182,0,False,1903,1903,1.0,401,PPOGNNExecutionAgent,0,1,49.41216397694916,1,1,97311,260453,,11,180,606,20135,261509,0,0,43,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,1.0,-21.257645362408855
full,5,1.5611192539657417,45.32451451419583,2041.8280138270866,-19.354902613974588,0.2,0,False,1908,1908,1.0,402,PPOGNNExecutionAgent,0,5,49.43881233774937,5,5,97491,261213,2,53,180,606,20190,262269,0,0,43,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,1.0,-96.77451306987294
full,9,1.622885853367348,45.03650058010958,2015.1328313686772,-19.22367993086504,0.1717171717171717,0,False,1917,1917,1.0,403,PPOGNNExecutionAgent,0,9,49.76842126868905,9,9,97823,262573,4,95,180,606,20289,263629,0,0,43,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,1.0,-173.01311937778536
full,3,1.6000668126649185,45.63352054804758,1968.3987324286857,-19.434447458676242,0.12121212121212122,0,False,1920,1920,1.0,404,PPOGNNExecutionAgent,0,3,49.94656669127744,3,3,97931,263029,4,29,180,606,20322,264085,0,0,43,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,1.0,-58.30334237602872
full,7,1.4213284421105161,44.56560158105607,2023.32608131968,-19.04023628121424,0.15584415584415584,0,False,1927,1927,1.0,405,PPOGNNExecutionAgent,0,7,61.67213573949948,7,7,98187,264089,4,73,180,606,20399,265145,0,0,43,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,1.0,-133.28165396849968
full,8,1.7363028164553393,45.827040635415756,1997.2554070927226,-19.529169498421933,0.14772727272727273,0,False,1935,1935,1.0,406,PPOGNNExecutionAgent,0,8,64.31488360656385,8,8,98683,265097,3,85,180,606,20478,266162,0,0,43,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,1.0,-156.23335598737546
full,3,1.4745391761348126,46.865435887965155,2165.561830439749,-20.045511453449908,0.12121212121212122,0,False,1938,1938,1.0,407,PPOGNNExecutionAgent,0,3,55.16171983935601,3,3,98791,265553,,33,180,606,20511,266618,0,0,43,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,1.0,-60.13653436034973
full,6,1.3569279500794353,43.179858515767364,1972.9281323885398,-18.455700285740072,0.09090909090909091,0,False,1944,1944,1.0,408,PPOGNNExecutionAgent,0,6,48.70859988346365,6,6,99015,266457,2,64,180,606,20577,267522,0,0,43,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,1.0,-110.73420171444043
full,5,1.5908337960959216,43.25596457569409,1929.5602104488576,-18.46012195654695,0.18181818181818182,0,False,1949,1949,1.0,409,PPOGNNExecutionAgent,0,5,49.491674168354166,5,5,99267,267145,2,53,180,606,20632,268210,0,0,43,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,1.0,-92.30060978273475
full,4,1.2594738750610965,39.17007760083891,1942.6586230507764,-16.83362621416603,0.13636363636363635,4,True,1953,1953,1.0,410,PPOGNNExecutionAgent,0,4,40.33519345668856,4,4,99411,267753,1,43,180,606,20676,268822,0,0,43,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,1.0,-67.33450485666413
full,4,1.4314280441888059,43.708254550334914,2058.7464206104237,-18.71854967250022,0.06818181818181818,0,False,1957,1957,1.0,411,PPOGNNExecutionAgent,0,4,47.20229574397126,4,4,99563,268353,1,43,180,606,20718,269424,0,0,43,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,1.0,-74.87419869000088
full,6,1.8322011620436542,47.38742783378954,1971.895537393069,-20.13810845595166,0.16666666666666666,0,False,1963,1963,1.0,412,PPOGNNExecutionAgent,0,6,61.218915825610566,6,6,99815,269229,4,62,180,606,20784,270300,0,0,43,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,1.0,-120.82865073570996
full,2,1.3673896568187212,42.329912986217096,2045.932879219416,-18.159524922018488,0.18181818181818182,0,False,1965,1965,1.0,413,PPOGNNExecutionAgent,0,2,44.378015923785824,2,2,99887,269533,,22,180,606,20806,270604,0,0,43,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,1.0,-36.319049844036975
full,2,1.469505729484023,39.83169910395236,1777.9742593475048,-16.999464197189447,0.13636363636363635,0,False,1967,1967,1.0,414,PPOGNNExecutionAgent,0,2,40.622054337258305,2,2,100015,269781,2,20,180,606,20822,270858,0,0,43,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,1.0,-33.99892839437889
full,2,1.4485043961699375,42.090778763277285,1963.090439132095,-18.01416576879017,0.18181818181818182,0,False,1969,1969,1.0,415,PPOGNNExecutionAgent,0,2,42.42269244894305,2,2,100087,270085,1,21,180,606,20844,271162,0,0,43,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,1.0,-36.02833153758034
full,4,1.3430841147056236,43.54236399424644,2111.8504400882453,-18.684055861751524,0.1590909090909091,0,False,1973,1973,1.0,416,PPOGNNExecutionAgent,0,4,51.39873790417005,4,4,100231,270693,1,43,180,606,20888,271770,0,0,43,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,1.0,-74.7362234470061
full,4,1.8462133010324455,50.73173776210729,2267.17514287589,-21.65300019056845,0.18181818181818182,0,False,1977,1977,1.0,417,PPOGNNExecutionAgent,0,4,65.11277593104296,4,4,100375,271301,2,42,180,606,20932,272378,0,0,43,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,1.0,-86.6120007622738
full,2,1.1806482283790998,41.28756607407604,2204.087416952341,-17.83747887980182,0.13636363636363635,0,False,1979,1979,1.0,418,PPOGNNExecutionAgent,0,2,42.641325904874066,2,2,100447,271605,1,21,180,606,20954,272682,0,0,43,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,1.0,-35.67495775960364
full,5,1.8643837755393178,52.97540809684888,2374.6489329314813,-22.61495259849844,0.09090909090909091,0,False,1984,1984,1.0,419,PPOGNNExecutionAgent,0,5,68.65462673491402,5,5,100753,272239,5,50,180,606,21002,273323,0,0,43,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,1.0,-113.0747629924922
full,7,1.89566810592145,54.13783912432363,2384.1033916519145,-23.085597684720597,0.12987012987012986,4,True,1991,1991,1.0,420,PPOGNNExecutionAgent,0,7,75.42547312293755,7,7,101085,273223,5,72,180,606,21076,274314,0,0,43,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,1.0,-161.59918379304418
full,7,1.5683290800751903,44.28704548843546,1952.8227073722892,-18.88651181979756,0.19480519480519481,0,False,1998,1998,1.0,421,PPOGNNExecutionAgent,0,7,52.9075642511325,7,7,101461,274163,4,73,180,606,21152,275255,0,0,43,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,1.0,-132.2055827385829
full,5,1.6921856751263973,47.294195666448104,2090.897781300325,-20.172216935359437,0.23636363636363636,0,False,2003,2003,1.0,422,PPOGNNExecutionAgent,0,5,56.56815456058757,5,5,101781,274783,2,53,180,606,21207,275875,0,0,43,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,1.0,-100.86108467679719
full,1,1.3548541865557953,47.492205894672225,2262.885802274198,-20.35461383923341,0.18181818181818182,0,False,2004,2004,1.0,423,PPOGNNExecutionAgent,0,1,47.492205894672225,1,1,101817,274935,,11,180,606,21218,276027,0,0,43,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,1.0,-20.35461383923341
full,2,1.4688995737193098,48.53396792653257,2380.184343162957,-20.841697776510802,0.09090909090909091,0,False,2006,2006,1.0,424,PPOGNNExecutionAgent,0,2,50.779301999822565,2,2,101889,275239,,22,180,606,21240,276331,0,0,43,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,1.0,-41.683395553021604
full,3,1.6405445789107695,50.10733678754847,2383.8442741750314,-21.473241279524405,0.15151515151515152,0,False,2009,2009,1.0,425,PPOGNNExecutionAgent,0,3,54.339648945908266,3,3,101997,275695,1,32,180,606,21273,276787,0,0,43,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,1.0,-64.41972383857322
full,4,1.5644151951289793,47.089446576982255,2175.9784822076135,-20.141365720117474,0.13636363636363635,0,False,2013,2013,1.0,426,PPOGNNExecutionAgent,0,4,56.829272014636445,4,4,102145,276299,2,42,180,606,21317,277391,0,0,43,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,1.0,-80.5654628804699
