ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,,per_template,1.9126648419804384,34.08130037871739,1317.2352366384798,-14.422861293470044,0.21052631578947367,0,False,,373,373,1.0,1,78,SECOGreedyExecutionAgent,0,7,66.38808095154297,7,7,258287,125670,,57,180,606,2813,126274,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-100.9600290542903
SECO,8,,per_template,1.7449225298728077,34.46452067215259,1395.688067011191,-14.623221109067751,0.17647058823529413,0,False,,381,381,1.0,1,79,SECOGreedyExecutionAgent,0,8,67.70586272319656,8,8,267159,128972,1,67,180,606,2854,129603,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-116.98576887254201
SECO,5,,per_template,1.7034301064211312,31.13344929846271,1347.8373248474272,-13.262082114293543,0.14285714285714285,4,True,,386,386,1.0,1,80,SECOGreedyExecutionAgent,0,5,46.17952880948769,5,5,269384,130357,1,34,180,606,2889,130992,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-66.31041057146771
SECO,5,,per_template,2.037113145145588,44.11827610683381,1685.2940073142229,-18.658486847122056,0.2,0,False,,391,391,1.0,1,81,SECOGreedyExecutionAgent,0,5,72.72778124559932,5,5,273204,132725,,50,180,606,2934,133365,0,0,43,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-93.29243423561029
SECO,5,,per_template,1.9594770805615382,35.51845002474988,1460.7615812899817,-15.083836958673942,0.15,0,False,,396,396,1.0,1,82,SECOGreedyExecutionAgent,0,5,54.966362110600585,5,5,276305,134325,1,39,180,606,2966,134973,0,0,43,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-75.41918479336971
SECO,6,,per_template,1.8973378141463426,31.31809589067757,1335.049196372262,-13.328267874094387,0.21951219512195122,0,False,,402,402,1.0,1,83,SECOGreedyExecutionAgent,0,6,41.61421662593,6,6,280589,135754,1,40,180,606,3000,136409,0,0,43,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-79.96960724456632
SECO,5,,per_template,1.70759347736635,36.71302839826201,1576.7822231593182,-15.631280693200395,0.1111111111111111,0,False,,407,407,1.0,1,84,SECOGreedyExecutionAgent,0,5,61.96613209486429,5,5,284613,137536,2,43,180,606,3033,138203,0,0,43,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-78.15640346600198
SECO,12,,per_template,1.974203388818262,42.12544675670182,1707.5388548954363,-17.874702015617988,0.16822429906542055,0,False,,419,419,1.0,1,85,SECOGreedyExecutionAgent,0,12,71.76403364769101,12,12,306430,144655,3,104,180,606,3101,145361,0,0,43,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-214.49642418741587
SECO,3,,per_template,1.9912853453055195,37.40684034916061,1347.9201058170177,-15.771488203154457,0.10714285714285714,0,False,,422,422,1.0,1,86,SECOGreedyExecutionAgent,0,3,60.09929181317932,3,3,307759,145491,1,27,180,606,3126,146200,0,0,43,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-47.31446460946337
SECO,8,,per_template,1.850974054110793,43.42024888177558,1834.4213490761679,-18.468752362155932,0.14102564102564102,0,False,,430,430,1.0,1,87,SECOGreedyExecutionAgent,0,8,65.9840325979468,8,8,318549,149178,2,76,180,606,3186,149905,0,0,43,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-147.75001889724746
SECO,4,,per_template,1.7436518308027853,23.965496404334516,991.673457734282,-10.181202636374376,0.125,0,False,,434,434,1.0,1,88,SECOGreedyExecutionAgent,0,4,28.22295391431419,4,4,319600,149837,,24,180,606,3202,150572,0,0,43,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-40.724810545497505
SECO,3,,per_template,2.0612484756650873,54.06953669427238,2060.019249582905,-22.8638262274587,0.18421052631578946,0,False,,437,437,1.0,1,89,SECOGreedyExecutionAgent,0,3,71.41639091820923,3,3,321437,151150,1,37,180,606,3216,151909,0,0,43,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-68.59147868237609
SECO,7,,per_template,2.0479982031303967,37.45690085119382,1445.2901312057454,-15.849934419200975,0.16129032258064516,4,True,,444,444,1.0,1,90,SECOGreedyExecutionAgent,0,7,64.31486859787742,7,7,329001,154382,2,60,180,606,3267,155166,0,0,43,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-110.94954093440683
SECO,6,,per_template,1.5774566334125013,41.833299729967315,1835.7020398151662,-17.834741115876028,0.14754098360655737,0,False,,450,450,1.0,1,91,SECOGreedyExecutionAgent,0,6,61.8418088178006,6,6,334940,156924,2,59,180,606,3326,157710,0,0,43,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-107.00844669525617
SECO,9,,per_template,2.2406476767764665,36.1696875541883,1401.9293370579094,-15.309032623910063,0.2463768115942029,0,False,,459,459,1.0,1,92,SECOGreedyExecutionAgent,0,9,61.36720006219991,9,9,345313,160523,2,67,180,606,3382,161322,0,0,43,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-137.78129361519058
SECO,8,,per_template,1.8959452866466056,34.59644609842438,1357.280038730542,-14.652946462608078,0.23529411764705882,0,False,,467,467,1.0,1,93,SECOGreedyExecutionAgent,0,8,61.202613949251145,8,8,354802,163723,1,67,180,606,3442,164530,0,0,43,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-117.22357170086462
SECO,3,,per_template,1.521167832397368,37.3521984281767,1542.3852800894722,-15.866310539324362,0.12121212121212122,0,False,,470,470,1.0,1,94,SECOGreedyExecutionAgent,0,3,59.0939079830863,3,3,356356,164893,1,32,180,606,3475,165700,0,0,43,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-47.598931617973086
SECO,7,,per_template,1.815239641204435,33.652389114433795,1358.3525318284242,-14.275967164870575,0.2631578947368421,0,False,,477,477,1.0,1,95,SECOGreedyExecutionAgent,0,7,61.6390282413588,7,7,363422,167472,1,56,180,606,3514,168297,0,0,43,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-99.93177015409402
SECO,4,,per_template,2.0540387497196293,35.22011133050921,1280.5417024586031,-14.856369553678848,0.14705882352941177,0,False,,481,481,1.0,1,96,SECOGreedyExecutionAgent,0,4,58.52025015616948,4,4,365802,168644,1,33,180,606,3547,169470,0,0,43,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-59.42547821471539
SECO,3,,per_template,2.0125404987933972,25.17276185820693,953.8032579571727,-10.641386698057076,0.2222222222222222,0,False,,484,484,1.0,1,97,SECOGreedyExecutionAgent,0,3,26.34417851754506,3,3,366355,169337,,18,180,606,3563,170165,0,0,43,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-31.924160094171228
SECO,2,,per_template,2.6874341471628895,28.47753005587674,941.5502420784262,-11.955942167597755,0.3333333333333333,0,False,,486,486,1.0,1,98,SECOGreedyExecutionAgent,0,2,31.918240427029446,2,2,366563,169661,,12,180,606,3575,170489,0,0,43,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-23.91188433519551
SECO,1,,per_template,1.8114498562550703,48.03708074271401,2056.6583999726436,-20.448827337069194,0.2727272727272727,0,False,,487,487,1.0,1,99,SECOGreedyExecutionAgent,0,1,48.03708074271401,1,1,366600,170015,,11,180,606,3586,170843,0,0,43,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-20.448827337069194
SECO,9,,per_template,1.6808624025843861,43.321310930884934,1781.541065743284,-18.397449011799946,0.1717171717171717,4,True,,496,496,1.0,1,100,SECOGreedyExecutionAgent,0,9,69.97089591814574,9,9,382727,175474,4,95,180,606,3652,176339,0,0,43,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-165.57704110619952
SECO,4,,per_template,1.8429986408619667,45.56117232088005,1848.9654698121972,-19.33384821023934,0.13636363636363635,0,False,,500,500,1.0,1,101,SECOGreedyExecutionAgent,0,4,58.3787649569382,4,4,385295,177326,,44,180,606,3691,178196,0,0,43,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-77.33539284095735
SECO,8,,per_template,1.6882025344297966,40.397879862793715,1725.968829277114,-17.194733242683757,0.1282051282051282,0,False,,508,508,1.0,1,102,SECOGreedyExecutionAgent,0,8,61.42134569512075,8,8,396189,181038,,78,180,606,3757,181920,0,0,43,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-137.55786594147006
SECO,5,,per_template,1.670703376918598,34.51928252303751,1445.077496536403,-14.674759507136846,0.17777777777777778,0,False,,513,513,1.0,1,103,SECOGreedyExecutionAgent,0,5,57.53051621300369,5,5,399336,183737,1,44,180,606,3794,184627,0,0,43,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-73.37379753568423
SECO,2,,per_template,1.9374222226014126,22.21897365756638,803.5937171139275,-9.36974569329491,0.25,0,False,,515,515,1.0,1,104,SECOGreedyExecutionAgent,0,2,25.603274019421406,2,2,399586,184084,,12,180,606,3806,184974,0,0,43,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-18.73949138658982
SECO,3,,per_template,1.4780311294528146,23.186981114755024,1095.8847662257326,-9.93232330563745,0,0,False,,518,518,1.0,1,105,SECOGreedyExecutionAgent,0,3,27.23670407231498,3,3,400225,184649,,18,180,606,3824,185539,0,0,43,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-29.79696991691235
SECO,2,,per_template,1.5933847257591718,35.1262773719925,1563.6701877390915,-14.988713061440457,0,0,False,,520,520,1.0,1,106,SECOGreedyExecutionAgent,0,2,44.369487400353364,2,2,400611,185115,1,16,180,606,3841,186005,0,0,43,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-29.977426122880914
SECO,4,,per_template,1.9313052870151604,34.78219610100899,1384.5285967318607,-14.743595598442713,0.20588235294117646,0,False,,524,524,1.0,1,107,SECOGreedyExecutionAgent,0,4,69.68383339598836,4,4,402694,186352,,34,180,606,3867,187250,0,0,43,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-58.97438239377085
SECO,3,,per_template,1.4912841782445214,29.70920063851766,1369.4965119105539,-12.7053781625534,0.13043478260869565,0,False,,527,527,1.0,1,108,SECOGreedyExecutionAgent,0,3,46.10422560071788,3,3,403369,187285,1,22,180,606,3890,188183,0,0,43,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-38.1161344876602
SECO,5,,per_template,1.4537245897743276,32.277229846620095,1477.6449368129265,-13.797478900735793,0.175,0,False,,532,532,1.0,1,109,SECOGreedyExecutionAgent,0,5,47.483308086822944,5,5,406023,189139,1,39,180,606,3923,190044,0,0,43,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-68.98739450367897
SECO,6,,per_template,1.8847388734867896,29.29145124406826,1203.6018863068687,-12.438741629411425,0.1951219512195122,4,True,,538,538,1.0,1,110,SECOGreedyExecutionAgent,0,6,43.74220497078181,6,6,409215,190782,,41,180,606,3961,191715,0,0,43,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-74.63244977646855
SECO,1,,per_template,1.6278461687684995,56.98715925699253,2341.2011141203334,-24.199584371269214,0.1875,0,False,,539,539,1.0,1,111,SECOGreedyExecutionAgent,0,1,56.98715925699253,1,1,409272,191327,,16,180,606,3977,192260,0,0,43,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-24.199584371269214
SECO,4,,per_template,1.557797737094909,31.96056869693865,1357.5914010248764,-13.598782319390388,0.11764705882352941,0,False,,543,543,1.0,1,112,SECOGreedyExecutionAgent,0,4,57.87086345660077,4,4,411596,192647,,34,180,606,3999,193592,0,0,43,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-54.39512927756155
SECO,2,,per_template,1.6613819134852912,41.132220396485764,1677.884488569252,-17.459618851735858,0.045454545454545456,0,False,,545,545,1.0,1,113,SECOGreedyExecutionAgent,0,2,58.381060482965495,2,2,412218,193313,,22,180,606,4021,194258,0,0,43,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-34.919237703471715
SECO,5,,per_template,1.6113726952789218,36.21030233736137,1576.7386509190526,-15.430164125495981,0.13333333333333333,0,False,,550,550,1.0,1,114,SECOGreedyExecutionAgent,0,5,67.13921813578304,5,5,415693,195805,2,43,180,606,4053,196763,0,0,43,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-77.1508206274799
SECO,5,,per_template,1.7334476599888966,44.17709182207163,1952.9220609423671,-18.842589965394076,0.12,0,False,,555,555,1.0,1,115,SECOGreedyExecutionAgent,0,5,54.0837730082369,5,5,419439,198035,1,49,180,606,4101,198995,0,0,43,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-94.21294982697037
SECO,5,,per_template,1.7541539818186922,36.57364826555058,1499.9953133149002,-15.529456494209175,0.17777777777777778,0,False,,560,560,1.0,1,116,SECOGreedyExecutionAgent,0,5,65.66667433495604,5,5,422933,200271,4,41,180,606,4128,201249,0,0,43,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-77.64728247104587
SECO,2,,per_template,1.9915892849023833,61.120343933694016,2436.7483003836705,-25.91018655370781,0.14814814814814814,0,False,,562,562,1.0,1,117,SECOGreedyExecutionAgent,0,2,80.08846721411192,2,2,423563,201168,,27,180,606,4155,202146,0,0,43,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-51.82037310741562
SECO,3,,per_template,1.9242291003765217,38.80669965207752,1501.7450856977189,-16.423726912249638,0.2857142857142857,0,False,,565,565,1.0,1,118,SECOGreedyExecutionAgent,0,3,63.701587476994746,3,3,425062,202072,,28,180,606,4183,203050,0,0,43,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-49.27118073674892
SECO,2,,per_template,2.137989182253212,26.4951954988029,1062.713079920893,-11.235706047473697,0.25,0,False,,567,567,1.0,1,119,SECOGreedyExecutionAgent,0,2,31.93847480762315,2,2,425183,202431,,12,180,606,4193,203411,0,0,43,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-22.471412094947393
SECO,2,,per_template,1.541004217101585,33.42693211931953,1452.6527057872468,-14.242364471200162,0.11764705882352941,4,True,,569,569,1.0,1,120,SECOGreedyExecutionAgent,0,2,46.47370468865438,2,2,425639,202967,,17,180,606,4210,203951,0,0,43,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-28.484728942400324
SECO,4,,per_template,2.158501131440346,26.449554748807373,919.3869012554824,-11.131454040276239,0.3333333333333333,0,False,,573,573,1.0,1,121,SECOGreedyExecutionAgent,0,4,37.030146292039035,4,4,426629,203818,,24,180,606,4234,204802,0,0,43,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-44.525816161104956
SECO,7,,per_template,1.4590026521643045,30.912453687860015,1417.375109054636,-13.215406540576788,0.21052631578947367,0,False,,580,580,1.0,1,122,SECOGreedyExecutionAgent,0,7,50.598366579244384,7,7,433012,206501,1,56,180,606,4266,207510,0,0,43,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-92.50784578403751
SECO,6,,per_template,1.6047527906405217,42.91821328065532,1865.5776638001098,-18.286631910542194,0.15151515151515152,0,False,,586,586,1.0,1,123,SECOGreedyExecutionAgent,0,6,67.65253860088956,6,6,439165,210163,4,62,180,606,4317,211187,0,0,43,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-109.71979146325317
SECO,4,,per_template,2.262928068176601,34.31895522415897,1323.2568000179958,-14.521536169674386,0.20689655172413793,0,False,,590,590,1.0,1,124,SECOGreedyExecutionAgent,0,4,46.68220394143077,4,4,440678,211267,,29,180,606,4346,212291,0,0,43,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-58.08614467869754
SECO,3,,per_template,2.023113841014273,41.56273341437062,1609.7790991555821,-17.5909608252416,0.17857142857142858,0,False,,593,593,1.0,1,125,SECOGreedyExecutionAgent,0,3,59.13058106779613,3,3,441760,212541,,28,180,606,4372,213567,0,0,43,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-52.77288247572479
SECO,7,,per_template,1.9892124406293743,31.706311946829178,1283.0931047085735,-13.452380641556816,0.23076923076923078,0,False,,600,600,1.0,1,126,SECOGreedyExecutionAgent,0,7,48.431738771124174,7,7,447375,215433,2,50,180,606,4423,216460,0,0,43,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-94.16666449089772
SECO,2,,per_template,1.5911114617393542,34.47856147495145,1516.3502221588599,-14.701234723275896,0.11764705882352941,0,False,,602,602,1.0,1,127,SECOGreedyExecutionAgent,0,2,46.50600401603083,2,2,447860,215998,1,16,180,606,4440,217025,0,0,43,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-29.40246944655179
SECO,3,,per_template,1.7530624757932856,29.870057145994224,1205.2150140645292,-12.671151866836409,0.13043478260869565,0,False,,605,605,1.0,1,128,SECOGreedyExecutionAgent,0,3,40.94107140709593,3,3,448889,216817,1,22,180,606,4463,217844,0,0,43,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-38.013455600509225
SECO,3,,per_template,2.4564840094030744,39.16554077562281,1367.9610736149157,-16.486992954418074,0.391304347826087,0,False,,608,608,1.0,1,129,SECOGreedyExecutionAgent,0,3,66.38693620462823,3,3,449655,217883,1,22,180,606,4486,218910,0,0,43,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-49.46097886325422
SECO,2,,per_template,1.3525373267575223,46.965820340188316,2122.4453188998054,-20.05979532741521,0.2222222222222222,4,True,,610,610,1.0,1,130,SECOGreedyExecutionAgent,0,2,53.47065868671416,2,2,450288,218815,,27,180,606,4511,219848,0,0,43,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-40.11959065483042
SECO,7,,per_template,1.7450946895805086,52.569542773218245,2117.6406506144162,-22.298401499655945,0.15217391304347827,0,False,,617,617,1.0,1,131,SECOGreedyExecutionAgent,0,7,70.34442533663491,7,7,460282,223383,2,90,180,606,4555,224464,0,0,43,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-156.08881049759162
SECO,6,,per_template,1.5769849930743922,34.887223174082465,1496.0905860885396,-14.852543621286111,0.14285714285714285,0,False,,623,623,1.0,1,132,SECOGreedyExecutionAgent,0,6,61.13737958881916,6,6,466318,225781,,56,180,606,4611,226862,0,0,43,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-89.11526172771667
SECO,2,,per_template,2.195163339128447,43.356669349522804,1492.8959638964006,-18.238405318146963,0.3181818181818182,0,False,,625,625,1.0,1,133,SECOGreedyExecutionAgent,0,2,56.21096421528273,2,2,466986,226487,,22,180,606,4633,227568,0,0,43,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-36.476810636293926
SECO,2,,per_template,2.7570660613070004,26.514163204512215,697.8865632447616,-11.024397219751744,0.4166666666666667,0,False,,627,627,1.0,1,134,SECOGreedyExecutionAgent,0,2,27.226640150624917,2,2,467072,226888,,12,180,606,4645,227969,0,0,43,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-22.04879443950349
SECO,5,,per_template,2.0415712737408285,30.88318339464731,1228.9045329511553,-13.090616077629619,0.3,0,False,,632,632,1.0,1,135,SECOGreedyExecutionAgent,0,5,36.05813369928728,5,5,468989,227919,,30,180,606,4670,229005,0,0,43,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-65.4530803881481
SECO,4,,per_template,1.4316488892411912,28.55807670652871,1333.4814458216451,-12.223319550104472,0.13793103448275862,0,False,,636,636,1.0,1,136,SECOGreedyExecutionAgent,0,4,40.27230494220521,4,4,470758,228945,,29,180,606,4699,230031,0,0,43,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-48.89327820041789
SECO,7,,per_template,1.6642336485902547,40.118868801725185,1682.5124507568971,-17.057054991144216,0.1527777777777778,0,False,,643,643,1.0,1,137,SECOGreedyExecutionAgent,0,7,68.03901216993131,7,7,478928,233230,4,68,180,606,4738,234349,0,0,43,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-119.3993849380095
SECO,5,,per_template,1.6269280387210074,43.27440862137523,1835.5696096942015,-18.411105214366614,0.14545454545454545,0,False,,648,648,1.0,1,138,SECOGreedyExecutionAgent,0,5,62.67912773472699,5,5,482999,235650,1,54,180,606,4772,236790,0,0,43,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-92.05552607183307
SECO,3,,per_template,1.491988815933033,36.32406491142418,1607.8008019824658,-15.49430644575915,0.07142857142857142,0,False,,651,651,1.0,1,139,SECOGreedyExecutionAgent,0,3,41.7843387763146,3,3,484254,236656,2,26,180,606,4798,237798,0,0,43,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-46.48291933727745
SECO,2,,per_template,1.6664107064770821,31.428108511580717,1275.7285010690848,-13.336680505273737,0.23529411764705882,4,True,,653,653,1.0,1,140,SECOGreedyExecutionAgent,0,2,41.626942147756836,2,2,484523,237310,1,16,180,606,4816,238464,0,0,43,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-26.673361010547474
SECO,7,,per_template,1.5984400075337248,27.654835987853662,1171.2370728102796,-11.764676638827634,0.15384615384615385,0,False,,660,660,1.0,1,141,SECOGreedyExecutionAgent,0,7,48.80329214816061,7,7,490552,239411,1,51,180,606,4858,240575,0,0,43,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-82.35273647179343
SECO,7,,per_template,1.6141136648150103,34.173610807544684,1475.2854728292482,-14.554615606715425,0.10526315789473684,0,False,,667,667,1.0,1,142,SECOGreedyExecutionAgent,0,7,61.15470542828348,7,7,497800,241720,1,56,180,606,4908,242891,0,0,43,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-101.88230924700797
SECO,5,,per_template,1.6565601671455488,38.910920757099255,1628.180169091337,-16.541276404294504,0.2,0,False,,672,672,1.0,1,143,SECOGreedyExecutionAgent,0,5,57.03888010420519,5,5,502172,243758,3,47,180,606,4951,244936,0,0,43,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-82.70638202147252
SECO,7,,per_template,1.693726315134531,42.31150573735389,1783.3745193920574,-17.994627006576792,0.20833333333333334,0,False,,679,679,1.0,1,144,SECOGreedyExecutionAgent,0,7,58.82155193262338,7,7,510420,247341,4,68,180,606,5010,248532,0,0,43,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-125.96238904603754
SECO,5,,per_template,1.5844826727523165,34.22813543964253,1417.451678027984,-14.541725182673801,0.17777777777777778,0,False,,684,684,1.0,1,145,SECOGreedyExecutionAgent,0,5,64.86952791639533,5,5,514102,249251,1,44,180,606,5037,250460,0,0,43,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-72.708625913369
SECO,5,,per_template,1.6222142911518735,41.05030135281841,1702.1958752360272,-17.44143806626898,0.14545454545454545,0,False,,689,689,1.0,1,146,SECOGreedyExecutionAgent,0,5,56.09276430017508,5,5,517225,253107,1,54,180,606,5061,254347,0,0,43,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-87.20719033134489
