ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,30,5,1,True,55.0,0.72740506844018,1,SAT_0_0,31,,,True,window_4,2,-16.532081921385295,42,1,30,15,SAT_0_14,8,40.0072787642099,881.9506928355584
ELARA,31,5,1,True,55.0,0.4036397149508823,3,SAT_0_2,32,,,True,window_4,8,-9.447574513422854,42,2,31,66,SAT_3_11,5,22.200184322298526,945.8346408390715
ELARA,31,10,1,True,100.0,0.42518251800842566,8,SAT_0_7,32,,,True,window_4,9,-18.11949227939761,42,2,31,7,SAT_0_6,9,42.51825180084256,1853.6525984343045
ELARA,31,5,1,True,55.0,0.33185051509894015,53,SAT_2_16,32,,,True,window_4,5,-7.612558898653312,42,2,31,9,SAT_0_8,2,18.25177833044171,519.7459441277123
ELARA,31,10,1,True,100.0,0.502116342790805,1,SAT_0_0,32,,,True,window_4,11,-21.43928356895653,42,2,31,25,SAT_1_6,10,50.2116342790805,2257.7164288738854
ELARA,31,5,1,True,55.0,0.34909505928493756,11,SAT_0_10,32,,,True,window_4,7,-8.160562607951437,42,2,31,1,SAT_0_0,3,19.200228260671565,800.7855061380183
ELARA,31,10,1,True,100.0,0.5318292316516107,12,SAT_0_11,32,,,True,window_4,10,-22.500528593284198,42,2,31,11,SAT_0_10,9,53.18292316516107,2045.5988786996181
ELARA,31,5,1,True,55.0,0.3543766775801735,16,SAT_0_15,32,,,True,window_4,6,-8.120628608354384,42,2,31,9,SAT_0_8,2,19.49071726690954,540.5695026509434
ELARA,32,5,1,True,55.0,0.31236843435164535,1,SAT_0_0,33,,,True,window_4,13,-7.408127573559013,42,3,32,16,SAT_0_15,8,17.180263889340495,893.3700297046921
ELARA,32,5,1,True,55.0,0.4256636014447488,11,SAT_0_10,33,,,True,window_4,12,-9.965571726801906,42,3,32,61,SAT_3_6,1,23.411498079461182,1001.6208250290562
ELARA,32,10,1,True,100.0,0.44158023739261126,8,SAT_0_7,33,,,True,window_4,14,-18.741345126064676,42,3,32,11,SAT_0_10,11,44.158023739261125,1796.892717267044
ELARA,32,15,1,True,145.0,0.46151274069767434,30,SAT_1_11,33,,,True,window_4,15,-28.656709583442616,42,3,32,1,SAT_0_0,14,66.91934740116278,3148.2843716291736
ELARA,33,10,1,True,100.0,0.42253775246011743,9,SAT_0_8,34,,,True,window_4,19,-17.84186685259924,42,4,33,4,SAT_0_3,12,42.25377524601174,1567.261256990906
ELARA,33,10,1,True,100.0,0.4164073004516547,9,SAT_0_8,34,,,True,window_4,18,-17.778250986282337,42,4,33,3,SAT_0_2,11,41.64073004516547,1869.93161369358
ELARA,33,5,1,True,55.0,0.33983242008635506,1,SAT_0_0,34,,,True,window_4,17,-7.916922468032452,42,4,33,14,SAT_0_13,8,18.690783104749528,734.3487102210687
ELARA,33,5,1,True,55.0,0.5066034698180364,4,SAT_0_3,34,,,True,window_4,16,-11.939620033944218,42,4,33,1,SAT_0_0,7,27.863190839992,1323.9061632456935
ELARA,34,5,1,True,55.0,0.573715045065446,1,SAT_0_0,35,,,True,window_4,22,-13.577398438666576,42,5,34,67,SAT_3_12,5,31.554327478599532,1592.779078711271
ELARA,34,10,1,True,100.0,0.5045047111081675,14,SAT_0_13,35,,,True,window_4,26,-21.669519168648055,42,5,34,16,SAT_0_15,10,50.45047111081675,2482.217873868922
ELARA,34,10,1,True,100.0,0.5005392516225692,14,SAT_0_13,35,,,True,window_4,27,-21.498901827341125,42,5,34,16,SAT_0_15,10,50.05392516225692,2462.2196040639287
ELARA,34,5,1,True,55.0,0.5140885565511015,4,SAT_0_3,35,,,True,window_4,21,-11.986253972051946,42,5,34,67,SAT_3_12,5,28.274870610310586,1127.1762132128501
ELARA,34,10,1,True,100.0,0.41845307124004305,9,SAT_0_8,35,,,True,window_4,24,-17.869881315308778,42,5,34,7,SAT_0_6,9,41.84530712400431,1886.2641095117585
ELARA,34,10,1,True,100.0,0.5462967365325244,14,SAT_0_13,35,,,True,window_4,25,-23.350434304560494,42,5,34,25,SAT_1_6,10,54.62967365325244,2497.6080720991913
ELARA,34,5,1,True,55.0,0.43347338277183306,8,SAT_0_7,35,,,True,window_4,20,-10.070870196739898,42,5,34,61,SAT_3_6,1,23.841036052450818,890.759626265952
ELARA,34,10,1,True,100.0,0.5026422329961445,8,SAT_0_7,35,,,True,window_4,23,-21.444359023474252,42,5,34,11,SAT_0_10,9,50.26422329961446,2231.1161727141152
ELARA,35,5,1,True,55.0,0.39951217969552316,11,SAT_0_10,36,,,True,window_4,28,-9.339019495260594,42,6,35,61,SAT_3_6,1,21.973169883253775,916.2525699318077
ELARA,35,5,1,True,55.0,0.46924897742464655,4,SAT_0_3,36,,,True,window_4,29,-10.957043825545453,42,6,35,6,SAT_0_5,6,25.80869375835556,1055.9438703387136
ELARA,35,10,1,True,100.0,0.5166567718411602,9,SAT_0_8,36,,,True,window_4,31,-21.96438362136462,42,6,35,11,SAT_0_10,9,51.66567718411602,2163.5212461970204
ELARA,35,5,1,True,55.0,0.39541432968605,1,SAT_0_0,36,,,True,window_4,30,-9.177257832729067,42,6,35,14,SAT_0_13,8,21.74778813273275,796.9042993932753
ELARA,35,15,1,True,145.0,0.4420417968182537,31,SAT_1_12,36,,,True,window_4,32,-27.352373648837105,42,6,35,1,SAT_0_0,14,64.09606053864678,2856.5823889639846
ELARA,36,5,1,True,55.0,0.43729931175792713,9,SAT_0_8,37,,,True,window_4,35,-10.184892244567566,42,7,36,16,SAT_0_15,3,24.051462146685992,940.512309821947
ELARA,36,10,1,True,100.0,0.47275863744498736,16,SAT_0_15,37,,,True,window_4,36,-20.18318043439624,42,7,36,1,SAT_0_0,12,47.275863744498736,2121.3915609945825
ELARA,36,5,1,True,55.0,0.24782411805781934,53,SAT_2_16,37,,,True,window_4,34,-5.712323376527686,42,7,36,4,SAT_0_3,2,13.630326493180064,433.65463209276714
ELARA,36,5,1,True,55.0,0.40232137008736013,69,SAT_3_14,37,,,True,window_4,33,-9.295845021660323,42,7,36,7,SAT_0_6,2,22.127675354804808,741.2914662306672
ELARA,37,10,1,True,100.0,0.31281155632335694,6,SAT_0_5,38,,,True,window_4,39,-13.446963035774726,42,8,37,3,SAT_0_2,11,31.281155632335697,1557.501304734079
ELARA,37,5,1,True,55.0,0.5383452209092752,4,SAT_0_3,38,,,True,window_4,37,-12.551448574783823,42,8,37,68,SAT_3_13,5,29.608987150010137,1179.756191299614
ELARA,37,10,1,True,100.0,0.3245747948582573,7,SAT_0_6,38,,,True,window_4,38,-13.877021996960124,42,8,37,3,SAT_0_2,11,32.45747948582573,1490.050337716387
ELARA,38,5,1,True,55.0,0.41781580776776805,13,SAT_0_12,39,,,True,window_4,40,-9.685927649343807,42,9,38,46,SAT_2_9,4,22.979869427227243,823.2997974215167
ELARA,38,15,1,True,145.0,0.416426216529644,3,SAT_0_2,39,,,True,window_4,41,-25.883847392969994,42,9,38,4,SAT_0_3,13,60.38180139679838,2885.2113904177386
ELARA,39,10,1,True,100.0,0.4671313512611272,16,SAT_0_15,40,,,True,window_4,46,-19.954167703459497,42,10,39,25,SAT_1_6,10,46.71313512611272,2114.856088357347
ELARA,39,15,1,True,145.0,0.5609212126759378,30,SAT_1_11,40,,,True,window_4,49,-34.36525726255503,42,10,39,5,SAT_0_4,14,81.33357583801097,3053.0448789177362
ELARA,39,10,1,True,100.0,0.33875305326893795,7,SAT_0_6,40,,,True,window_4,48,-14.446871832031006,42,10,39,11,SAT_0_10,11,33.875305326893795,1494.5828354558112
ELARA,39,5,1,True,55.0,0.47644351582651384,16,SAT_0_15,40,,,True,window_4,43,-11.056258645440026,42,10,39,3,SAT_0_2,6,26.204393370458263,957.5021620945336
ELARA,39,10,1,True,100.0,0.32146243665624125,6,SAT_0_5,40,,,True,window_4,47,-13.74328997087936,42,10,39,1,SAT_0_0,11,32.14624366562413,1474.6541743828475
ELARA,39,10,1,True,100.0,0.4888703476728864,13,SAT_0_12,40,,,True,window_4,44,-20.696933240796806,42,10,39,11,SAT_0_10,9,48.88703476728864,1903.5322231355817
ELARA,39,10,1,True,100.0,0.40989748316560565,11,SAT_0_10,40,,,True,window_4,45,-17.68050282309868,42,10,39,7,SAT_0_6,9,40.989748316560565,2141.0058274574217
ELARA,39,5,1,True,55.0,0.5653194473626358,11,SAT_0_10,40,,,True,window_4,42,-13.357908768575463,42,10,39,1,SAT_0_0,3,31.09256960494497,1534.8015443291233
ELARA,40,5,1,True,55.0,0.3985747158018977,32,SAT_1_13,41,,,True,window_5,1,-9.27668763007922,42,1,40,46,SAT_2_9,4,21.921609369104374,846.7398040624495
ELARA,40,10,1,True,100.0,0.37158388048427926,8,SAT_0_7,41,,,True,window_5,4,-15.885128433486068,42,1,40,11,SAT_0_10,11,37.15838804842792,1702.9553568581625
ELARA,40,10,1,True,100.0,0.5953319716882214,14,SAT_0_13,41,,,True,window_5,3,-25.520129052370763,42,1,40,16,SAT_0_15,10,59.53319716882214,2844.7503080698384
ELARA,40,5,1,True,55.0,0.36331673999897746,1,SAT_0_0,41,,,True,window_5,2,-8.41229433982662,42,1,40,15,SAT_0_14,8,19.98242069994376,698.8767664151937
ELARA,41,5,1,True,55.0,0.4478944706493518,3,SAT_0_2,42,,,True,window_5,8,-10.462962780985306,42,2,41,66,SAT_3_11,5,24.634195885714348,1015.4740444992754
ELARA,41,10,1,True,100.0,0.4275315071052643,8,SAT_0_7,42,,,True,window_5,9,-18.153091334388463,42,2,41,7,SAT_0_6,9,42.75315071052643,1753.0517502964863
ELARA,41,5,1,True,55.0,0.33452191203750253,53,SAT_2_16,42,,,True,window_5,5,-7.669059394233049,42,2,41,9,SAT_0_8,2,18.39870516206264,515.9622156799869
ELARA,41,10,1,True,100.0,0.6108611532411067,1,SAT_0_0,42,,,True,window_5,11,-26.15730223936955,42,2,41,25,SAT_1_6,10,61.086115324110665,2871.4268495421375
ELARA,41,5,1,True,55.0,0.4397104312677584,11,SAT_0_10,42,,,True,window_5,7,-10.312399702259686,42,2,41,1,SAT_0_0,3,24.18407371972671,1064.6170239483345
ELARA,41,10,1,True,100.0,0.46971101254257064,12,SAT_0_11,42,,,True,window_5,10,-19.83182398088869,42,2,41,11,SAT_0_10,9,46.971101254257064,1738.9724653097726
ELARA,41,5,1,True,55.0,0.43659322360532854,16,SAT_0_15,42,,,True,window_5,6,-10.075334335959715,42,2,41,9,SAT_0_8,2,24.01262729829307,783.8056944041426
ELARA,42,5,1,True,55.0,0.34870589834643767,1,SAT_0_0,43,,,True,window_5,13,-8.117017143642096,42,3,42,16,SAT_0_15,8,19.178824409054073,742.4789667007786
ELARA,42,5,1,True,55.0,0.49074095267622875,11,SAT_0_10,43,,,True,window_5,12,-11.364957592563563,42,3,42,61,SAT_3_6,1,26.99075239719258,947.7610561442162
ELARA,42,10,1,True,100.0,0.43469629453951086,8,SAT_0_7,43,,,True,window_5,14,-18.442128282356823,42,3,42,11,SAT_0_10,11,43.469629453951086,1757.1275012939793
ELARA,42,15,1,True,145.0,0.45049830473119373,30,SAT_1_11,43,,,True,window_5,15,-27.940383502245616,42,3,42,1,SAT_0_0,14,65.32225418602309,3019.1363797273034
ELARA,43,10,1,True,100.0,0.37668971211318364,9,SAT_0_8,44,,,True,window_5,19,-15.932793415378512,42,4,43,4,SAT_0_3,12,37.668971211318365,1442.0082180852767
ELARA,43,10,1,True,100.0,0.5239760388834515,9,SAT_0_8,44,,,True,window_5,18,-22.32171879814333,42,4,43,3,SAT_0_2,11,52.397603888345145,2271.1287380087783
ELARA,43,5,1,True,55.0,0.4599149170115135,1,SAT_0_0,44,,,True,window_5,17,-10.66848747623765,42,4,43,14,SAT_0_13,8,25.295320435633244,917.2655033072501
ELARA,43,5,1,True,55.0,0.36735546808514735,4,SAT_0_3,44,,,True,window_5,16,-8.606298079960796,42,4,43,1,SAT_0_0,7,20.204550744683104,874.1296368125921
ELARA,44,5,1,True,55.0,0.4629077809323638,1,SAT_0_0,45,,,True,window_5,22,-10.751793801912502,42,5,44,67,SAT_3_12,5,25.459927951280008,946.3710356674962
ELARA,44,10,1,True,100.0,0.4665742322950848,14,SAT_0_13,45,,,True,window_5,26,-19.894385075798223,42,5,44,16,SAT_0_15,10,46.65742322950848,2052.3596399913813
ELARA,44,10,1,True,100.0,0.47525044739290706,14,SAT_0_13,45,,,True,window_5,27,-20.27441390898477,42,5,44,16,SAT_0_15,10,47.525044739290706,2107.3266887808086
ELARA,44,5,1,True,55.0,0.4374953374102812,4,SAT_0_3,45,,,True,window_5,21,-10.185770261704075,42,5,44,67,SAT_3_12,5,24.062243557565466,934.7880644631477
ELARA,44,10,1,True,100.0,0.49553404421884406,9,SAT_0_8,45,,,True,window_5,24,-21.21021997421495,42,5,44,7,SAT_0_6,9,49.55340442188441,2314.763675768647
ELARA,44,10,1,True,100.0,0.5582084310328952,14,SAT_0_13,45,,,True,window_5,25,-23.76434772505203,42,5,44,25,SAT_1_6,10,55.82084310328952,2393.3508062270366
ELARA,44,5,1,True,55.0,0.47650345261391336,8,SAT_0_7,45,,,True,window_5,20,-11.032118596108575,42,5,44,61,SAT_3_6,1,26.207689893765235,915.0710643374658
ELARA,44,10,1,True,100.0,0.4545135164531854,8,SAT_0_7,45,,,True,window_5,23,-19.329029144216488,42,5,44,11,SAT_0_10,9,45.45135164531854,1914.14747681512
ELARA,45,5,1,True,55.0,0.43478363299255884,11,SAT_0_10,46,,,True,window_5,28,-10.13750240316547,42,6,45,61,SAT_3_6,1,23.913099814590737,953.7707955486267
ELARA,45,5,1,True,55.0,0.47591956163244875,4,SAT_0_3,46,,,True,window_5,29,-10.979584052149502,42,6,45,6,SAT_0_5,6,26.17557588978468,848.9228270593791
ELARA,45,10,1,True,100.0,0.4495379126967356,9,SAT_0_8,46,,,True,window_5,31,-19.12009616883422,42,6,45,11,SAT_0_10,9,44.95379126967356,1897.6327682746578
ELARA,45,5,1,True,55.0,0.3549663373623978,1,SAT_0_0,46,,,True,window_5,30,-8.329487464744698,42,6,45,14,SAT_0_13,8,19.52314855493188,867.0467379532432
ELARA,45,15,1,True,145.0,0.511717416337099,31,SAT_1_12,46,,,True,window_5,32,-31.519713895471593,42,6,45,1,SAT_0_0,14,74.19902536887935,3066.8395798664196
ELARA,46,5,1,True,55.0,0.3607258469706339,9,SAT_0_8,47,,,True,window_5,35,-8.402589703368305,42,7,46,16,SAT_0_15,3,19.839921583384864,777.7017833572658
ELARA,46,10,1,True,100.0,0.3973414484285337,16,SAT_0_15,47,,,True,window_5,36,-16.745814279054937,42,7,46,1,SAT_0_0,12,39.73414484285337,1420.2605698559823
ELARA,46,5,1,True,55.0,0.3029349007539188,53,SAT_2_16,47,,,True,window_5,34,-6.961878747104112,42,7,46,4,SAT_0_3,2,16.661419541465534,495.5182175298312
ELARA,46,5,1,True,55.0,0.28736045256747605,69,SAT_3_14,47,,,True,window_5,33,-6.587449464680531,42,7,46,7,SAT_0_6,2,15.804824891211183,442.53251366009545
ELARA,47,10,1,True,100.0,0.4564341987294256,6,SAT_0_5,48,,,True,window_5,39,-19.60753989331508,42,8,47,3,SAT_0_2,11,45.64341987294256,2250.286573563428
ELARA,47,5,1,True,55.0,0.4853661898256343,4,SAT_0_3,48,,,True,window_5,37,-11.349179406509943,42,8,47,68,SAT_3_13,5,26.695140440409887,1118.5387172433132
ELARA,47,10,1,True,100.0,0.40520494868160256,7,SAT_0_6,48,,,True,window_5,38,-17.459509409459557,42,8,47,3,SAT_0_2,11,40.520494868160256,2085.519103659087
ELARA,48,5,1,True,55.0,0.5132762854834151,13,SAT_0_12,49,,,True,window_5,40,-11.985734345283499,42,9,48,46,SAT_2_9,4,28.23019570158783,1156.0934410806085
ELARA,48,15,1,True,145.0,0.41156204321767464,3,SAT_0_2,49,,,True,window_5,41,-25.56778085357629,42,9,48,4,SAT_0_3,13,59.67649626656282,2828.6372449186024
ELARA,49,10,1,True,100.0,0.5468818791164637,16,SAT_0_15,50,,,True,window_5,46,-23.225101704153982,42,10,49,25,SAT_1_6,10,54.68818791164637,2249.7108991590567
ELARA,49,15,1,True,145.0,0.4217386181783452,30,SAT_1_11,50,,,True,window_5,49,-26.20593829746929,42,10,49,5,SAT_0_4,14,61.152099635860054,2908.4974052087805
ELARA,49,10,1,True,100.0,0.45716999717954593,7,SAT_0_6,50,,,True,window_5,48,-19.479803987401123,42,10,49,11,SAT_0_10,11,45.71699971795459,1988.3401670321418
ELARA,49,5,1,True,55.0,0.43664741786374384,16,SAT_0_15,50,,,True,window_5,43,-10.060463681849415,42,10,49,3,SAT_0_2,6,24.015607982505912,757.0341480784142
ELARA,49,10,1,True,100.0,0.3427570986219649,6,SAT_0_5,50,,,True,window_5,47,-14.767549639394993,42,10,49,1,SAT_0_0,11,34.27570986219649,1762.1094908606594
ELARA,49,10,1,True,100.0,0.4859547959612985,13,SAT_0_12,50,,,True,window_5,44,-20.716884274076566,42,10,49,11,SAT_0_10,9,48.59547959612985,2131.154059374372
ELARA,49,10,1,True,100.0,0.3919707917464126,11,SAT_0_10,50,,,True,window_5,45,-16.899217827112718,42,10,49,7,SAT_0_6,9,39.19707917464126,2033.9769287603579
ELARA,49,5,1,True,55.0,0.33790955330436273,11,SAT_0_10,50,,,True,window_5,42,-7.907263524034551,42,10,49,1,SAT_0_0,3,18.58502543173995,788.7555855642846
ELARA,50,5,1,True,55.0,0.5095249316798189,32,SAT_1_13,51,,,True,window_6,1,-11.831284731962263,42,1,50,46,SAT_2_9,4,28.023871242390044,1036.2270583437446
ELARA,50,10,1,True,100.0,0.4701944744218571,8,SAT_0_7,51,,,True,window_6,4,-19.97214710701301,42,1,50,11,SAT_0_10,11,47.01944744218571,1940.6135502312109
ELARA,50,10,1,True,100.0,0.6177707916650484,14,SAT_0_13,51,,,True,window_6,3,-26.151126791319815,42,1,50,16,SAT_0_15,10,61.77707916650485,2400.4918745297914
ELARA,50,5,1,True,55.0,0.43437676287311433,1,SAT_0_0,51,,,True,window_6,2,-10.106195917993329,42,1,50,15,SAT_0_14,8,23.890721958021288,916.5118913080214
ELARA,51,5,1,True,55.0,0.4301686113076316,3,SAT_0_2,52,,,True,window_6,8,-10.046121629858284,42,2,51,66,SAT_3_11,5,23.659273621919738,970.6869684839819
ELARA,51,10,1,True,100.0,0.42642771157899007,8,SAT_0_7,52,,,True,window_6,9,-18.15675815450965,42,2,51,7,SAT_0_6,9,42.642771157899006,1832.749485583411
ELARA,51,5,1,True,55.0,0.4323136596500696,53,SAT_2_16,52,,,True,window_6,5,-9.85037607154966,42,2,51,9,SAT_0_8,2,23.77725128075383,565.7925987468784
ELARA,51,10,1,True,100.0,0.47726348080772824,1,SAT_0_0,52,,,True,window_6,11,-20.30242290777244,42,2,51,25,SAT_1_6,10,47.72634808077282,2019.8061257721836
ELARA,51,5,1,True,55.0,0.34353708870292765,11,SAT_0_10,52,,,True,window_6,7,-8.068600569428268,42,2,51,1,SAT_0_0,3,18.89453987866102,851.3076966064323
ELARA,51,10,1,True,100.0,0.45099839735675007,12,SAT_0_11,52,,,True,window_6,10,-19.20153840451842,42,2,51,11,SAT_0_10,9,45.099839735675005,1936.004183747365
ELARA,51,5,1,True,55.0,0.3060632783090796,16,SAT_0_15,52,,,True,window_6,6,-7.047817307793729,42,2,51,9,SAT_0_8,2,16.833480306999377,524.0419749899637
ELARA,52,5,1,True,55.0,0.2817622113496038,1,SAT_0_0,53,,,True,window_6,13,-6.668617116536945,42,3,52,16,SAT_0_15,8,15.496921624228207,783.0807780761021
ELARA,52,5,1,True,55.0,0.48810356303690694,11,SAT_0_10,53,,,True,window_6,12,-11.264367717508511,42,3,52,61,SAT_3_6,1,26.845695967029883,876.8155511609293
ELARA,52,10,1,True,100.0,0.4469363136026993,8,SAT_0_7,53,,,True,window_6,14,-19.06915435694318,42,3,52,11,SAT_0_10,11,44.69363136026993,1986.1696880586744
ELARA,52,15,1,True,145.0,0.4397317702925679,30,SAT_1_11,53,,,True,window_6,15,-27.30432297430506,42,3,52,1,SAT_0_0,14,63.761106692422345,2999.800495560202
ELARA,53,10,1,True,100.0,0.4611517091921269,9,SAT_0_8,54,,,True,window_6,19,-19.352275273790525,42,4,53,4,SAT_0_3,12,46.11517091921269,1510.344843509084
ELARA,53,10,1,True,100.0,0.459005798159186,9,SAT_0_8,54,,,True,window_6,18,-19.469609449279147,42,4,53,3,SAT_0_2,11,45.900579815918604,1848.9625381861733
ELARA,53,5,1,True,55.0,0.40024277670179137,1,SAT_0_0,54,,,True,window_6,17,-9.305250959657686,42,4,53,14,SAT_0_13,8,22.013352718598526,833.1831203637917
ELARA,53,5,1,True,55.0,0.3410274850887948,4,SAT_0_3,54,,,True,window_6,16,-8.010972886146437,42,4,53,1,SAT_0_0,7,18.756511679883715,847.280356988252
ELARA,54,5,1,True,55.0,0.507016661738085,1,SAT_0_0,55,,,True,window_6,22,-11.727451894738445,42,5,54,67,SAT_3_12,5,27.885916395594677,955.1422275009561
ELARA,54,10,1,True,100.0,0.5468246832419823,14,SAT_0_13,55,,,True,window_6,26,-23.30104570105302,42,5,54,16,SAT_0_15,10,54.682468324198226,2380.0972856228864
ELARA,54,10,1,True,100.0,0.5339625779083985,14,SAT_0_13,55,,,True,window_6,27,-22.77630126928971,42,5,54,16,SAT_0_15,10,53.396257790839854,2362.9969215896117
ELARA,54,5,1,True,55.0,0.5383895009411906,4,SAT_0_3,55,,,True,window_6,21,-12.435217909977307,42,5,54,67,SAT_3_12,5,29.611422551765486,984.4148154518542
ELARA,54,10,1,True,100.0,0.4199373254941577,9,SAT_0_8,55,,,True,window_6,24,-17.855781484157866,42,5,54,7,SAT_0_6,9,41.99373254941577,1763.8141073192633
ELARA,54,10,1,True,100.0,0.5365931206189691,14,SAT_0_13,55,,,True,window_6,25,-22.780827452620283,42,5,54,25,SAT_1_6,10,53.65931206189691,2195.171046435861
ELARA,54,5,1,True,55.0,0.4352099188641184,8,SAT_0_7,55,,,True,window_6,20,-10.042580138926688,42,5,54,61,SAT_3_6,1,23.936545537526513,779.9365398601382
ELARA,54,10,1,True,100.0,0.4857605145549701,8,SAT_0_7,55,,,True,window_6,23,-20.571130360439174,42,5,54,11,SAT_0_10,9,48.57605145549701,1901.1829637339476
ELARA,55,5,1,True,55.0,0.4168687660881956,11,SAT_0_10,56,,,True,window_6,28,-9.64147556275093,42,6,55,61,SAT_3_6,1,22.92778213485076,783.9378480177103
ELARA,55,5,1,True,55.0,0.463292364125236,4,SAT_0_3,56,,,True,window_6,29,-10.661211129911166,42,6,55,6,SAT_0_5,6,25.48108002688798,781.2985319266237
ELARA,55,10,1,True,100.0,0.462213399389492,9,SAT_0_8,56,,,True,window_6,31,-19.623890982952865,42,6,55,11,SAT_0_10,9,46.2213399389492,1892.2583456219736
ELARA,55,5,1,True,55.0,0.3972077173948533,1,SAT_0_0,56,,,True,window_6,30,-9.274897392758149,42,6,55,14,SAT_0_13,8,21.84642445671693,893.8793501189601
ELARA,55,15,1,True,145.0,0.40901862781595355,31,SAT_1_12,56,,,True,window_6,32,-25.356723135265835,42,6,55,1,SAT_0_0,14,59.307701033313265,2722.737869900883
ELARA,56,5,1,True,55.0,0.4055643869929554,9,SAT_0_8,57,,,True,window_6,35,-9.359699030653719,42,7,56,16,SAT_0_15,3,22.306041284612547,728.8041946811654
ELARA,56,10,1,True,100.0,0.4767289926625995,16,SAT_0_15,57,,,True,window_6,36,-20.117655881784344,42,7,56,1,SAT_0_0,12,47.67289926625995,1747.4936254672803
ELARA,56,5,1,True,55.0,0.3317473493260712,53,SAT_2_16,57,,,True,window_6,34,-7.552662830401168,42,7,56,4,SAT_0_3,2,18.246104212933915,423.7019087126701
ELARA,56,5,1,True,55.0,0.28653643652375693,69,SAT_3_14,57,,,True,window_6,33,-6.555622651832598,42,7,56,7,SAT_0_6,2,15.75950400880663,419.7017471832435
ELARA,57,10,1,True,100.0,0.4597802148065307,6,SAT_0_5,58,,,True,window_6,39,-19.370704987559854,42,8,57,3,SAT_0_2,11,45.97802148065307,1632.493992164374
ELARA,57,5,1,True,55.0,0.5557128757885803,4,SAT_0_3,58,,,True,window_6,37,-12.80501719712075,42,8,57,68,SAT_3_13,5,30.56420816837192,965.5565496199667
ELARA,57,10,1,True,100.0,0.4011051002434351,7,SAT_0_6,58,,,True,window_6,38,-16.992833773872203,42,8,57,3,SAT_0_2,11,40.11051002434351,1581.049606891329
ELARA,58,5,1,True,55.0,0.4745412666980759,13,SAT_0_12,59,,,True,window_6,40,-11.023881380123974,42,9,58,46,SAT_2_9,4,26.099769668394174,973.2891879438419
ELARA,58,15,1,True,145.0,0.38522714438612765,3,SAT_0_2,59,,,True,window_6,41,-23.928491743696284,42,9,58,4,SAT_0_3,13,55.85793593598851,2642.195615501471
ELARA,59,10,1,True,100.0,0.5390780725360094,16,SAT_0_15,60,,,True,window_6,46,-22.978769923480694,42,10,59,25,SAT_1_6,10,53.907807253600936,2359.41170340053
ELARA,59,15,1,True,145.0,0.43736437948591944,30,SAT_1_11,60,,,True,window_6,49,-26.9871755857102,42,10,59,5,SAT_0_4,14,63.41783502545832,2700.069292544788
ELARA,59,10,1,True,100.0,0.406540520495729,7,SAT_0_6,60,,,True,window_6,48,-17.191190101743544,42,10,59,11,SAT_0_10,11,40.6540520495729,1549.2821365239774
ELARA,59,5,1,True,55.0,0.44071031693979007,16,SAT_0_15,60,,,True,window_6,43,-10.17355725368509,42,10,59,3,SAT_0_2,6,24.239067431688454,796.5504683495116
ELARA,59,10,1,True,100.0,0.3892499038830317,6,SAT_0_5,60,,,True,window_6,47,-16.495134840058466,42,10,59,1,SAT_0_0,11,38.92499038830317,1541.8978078953255
ELARA,59,10,1,True,100.0,0.4994666810544379,13,SAT_0_12,60,,,True,window_6,44,-21.00149340994573,42,10,59,11,SAT_0_10,9,49.94666810544379,1704.7102796136883
