ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,29,10,1,True,100.0,0.4033483055126186,11,SAT_0_10,30,,,True,window_3,45,-17.298680899011593,42,10,29,7,SAT_0_6,9,40.33483055126186,1941.247797511414
ELARA-NB,29,5,1,True,55.0,0.362738710746704,11,SAT_0_10,30,,,True,window_3,42,-8.50679416201808,42,10,29,1,SAT_0_0,3,19.95062909106872,877.5708759843208
ELARA-NB,30,5,1,True,55.0,0.3924287530069881,32,SAT_1_13,31,,,True,window_4,1,-9.243329020514786,42,1,30,46,SAT_2_9,4,21.583581415384344,1016.4940906017458
ELARA-NB,30,10,1,True,100.0,0.45421004559727296,8,SAT_0_7,31,,,True,window_4,4,-19.26193081830711,42,1,30,11,SAT_0_10,11,45.421004559727294,1822.5483240269891
ELARA-NB,30,10,1,True,100.0,0.5791634107728839,14,SAT_0_13,31,,,True,window_4,3,-24.54700181022734,42,1,30,16,SAT_0_15,10,57.91634107728839,2300.7756321866377
ELARA-NB,30,5,1,True,55.0,0.72740506844018,1,SAT_0_0,31,,,True,window_4,2,-16.532081921385295,42,1,30,15,SAT_0_14,8,40.0072787642099,881.9506928355584
ELARA-NB,31,5,1,True,55.0,0.4036397149508823,3,SAT_0_2,32,,,True,window_4,8,-9.447574513422854,42,2,31,66,SAT_3_11,5,22.200184322298526,945.8346408390715
ELARA-NB,31,10,1,True,100.0,0.42518251800842566,8,SAT_0_7,32,,,True,window_4,9,-18.03109922425049,42,2,31,7,SAT_0_6,9,42.51825180084256,1706.3308398557733
ELARA-NB,31,5,1,True,55.0,0.33185051509894015,53,SAT_2_16,32,,,True,window_4,5,-7.612558898653312,42,2,31,9,SAT_0_8,2,18.25177833044171,519.7459441277123
ELARA-NB,31,10,1,True,100.0,0.5034377207558453,1,SAT_0_0,32,,,True,window_4,11,-21.464285699993887,42,2,31,25,SAT_1_6,10,50.343772075584525,2211.2947829334566
ELARA-NB,31,5,1,True,55.0,0.3904828124694518,11,SAT_0_10,32,,,True,window_4,7,-9.054147860673474,42,2,31,1,SAT_0_0,3,21.47655468581985,772.543310575889
ELARA-NB,31,10,1,True,100.0,0.5318292316516107,12,SAT_0_11,32,,,True,window_4,10,-22.500528593284198,42,2,31,11,SAT_0_10,9,53.18292316516107,2045.5988786996181
ELARA-NB,31,5,1,True,55.0,0.3543766775801735,16,SAT_0_15,32,,,True,window_4,6,-8.120628608354384,42,2,31,9,SAT_0_8,2,19.49071726690954,540.5695026509434
ELARA-NB,32,5,1,True,55.0,0.3195839547628835,1,SAT_0_0,33,,,True,window_4,13,-7.561958391035775,42,3,32,16,SAT_0_15,8,17.57711751195859,885.1856437538979
ELARA-NB,32,5,1,True,55.0,0.42288224478437436,11,SAT_0_10,33,,,True,window_4,12,-9.908086439998291,42,3,32,61,SAT_3_6,1,23.25852346314059,1007.7950912367593
ELARA-NB,32,10,1,True,100.0,0.38618455727863704,8,SAT_0_7,33,,,True,window_4,14,-16.41061935493549,42,3,32,11,SAT_0_10,11,38.618455727863704,1605.3951063166814
ELARA-NB,32,15,1,True,145.0,0.41661739779899015,30,SAT_1_11,33,,,True,window_4,15,-25.929268261571885,42,3,32,1,SAT_0_0,14,60.40952268085357,2942.4319820507594
ELARA-NB,33,10,1,True,100.0,0.4226468263117681,9,SAT_0_8,34,,,True,window_4,19,-17.87916889831031,42,4,33,4,SAT_0_3,12,42.26468263117681,1622.1597430659776
ELARA-NB,33,10,1,True,100.0,0.4164073004516547,9,SAT_0_8,34,,,True,window_4,18,-17.778250986282337,42,4,33,3,SAT_0_2,11,41.64073004516547,1869.93161369358
ELARA-NB,33,5,1,True,55.0,0.33983242008635506,1,SAT_0_0,34,,,True,window_4,17,-7.916922468032452,42,4,33,14,SAT_0_13,8,18.690783104749528,734.3487102210687
ELARA-NB,33,5,1,True,55.0,0.5066034698180364,4,SAT_0_3,34,,,True,window_4,16,-11.939620033944218,42,4,33,1,SAT_0_0,7,27.863190839992,1323.9061632456935
ELARA-NB,34,5,1,True,55.0,0.573715045065446,1,SAT_0_0,35,,,True,window_4,22,-13.577398438666576,42,5,34,67,SAT_3_12,5,31.554327478599532,1592.779078711271
ELARA-NB,34,10,1,True,100.0,0.5090119596330379,14,SAT_0_13,35,,,True,window_4,26,-21.837983457578787,42,5,34,16,SAT_0_15,10,50.90119596330379,2462.5084537621146
ELARA-NB,34,10,1,True,100.0,0.5008605349539192,14,SAT_0_13,35,,,True,window_4,27,-21.47559318719394,42,5,34,16,SAT_0_15,10,50.08605349539192,2401.952981728618
ELARA-NB,34,5,1,True,55.0,0.5140885565511015,4,SAT_0_3,35,,,True,window_4,21,-11.986253972051946,42,5,34,67,SAT_3_12,5,28.274870610310586,1127.1762132128501
ELARA-NB,34,10,1,True,100.0,0.3976220247985356,9,SAT_0_8,35,,,True,window_4,24,-16.918544065357167,42,5,34,7,SAT_0_6,9,39.762202479853556,1689.4384556929092
ELARA-NB,34,10,1,True,100.0,0.5103114890605184,14,SAT_0_13,35,,,True,window_4,25,-21.793722351861472,42,5,34,25,SAT_1_6,10,51.03114890605184,2302.1046490678914
ELARA-NB,34,5,1,True,55.0,0.43347338277183306,8,SAT_0_7,35,,,True,window_4,20,-10.070870196739898,42,5,34,61,SAT_3_6,1,23.841036052450818,890.759626265952
ELARA-NB,34,10,1,True,100.0,0.4775404116892508,8,SAT_0_7,35,,,True,window_4,23,-20.29609519244618,42,5,34,11,SAT_0_10,9,47.754041168925085,1990.797874793576
ELARA-NB,35,5,1,True,55.0,0.39951217969552316,11,SAT_0_10,36,,,True,window_4,28,-9.339019495260594,42,6,35,61,SAT_3_6,1,21.973169883253775,916.2525699318077
ELARA-NB,35,5,1,True,55.0,0.46924897742464655,4,SAT_0_3,36,,,True,window_4,29,-10.957043825545453,42,6,35,6,SAT_0_5,6,25.80869375835556,1055.9438703387136
ELARA-NB,35,10,1,True,100.0,0.5126043191298055,9,SAT_0_8,36,,,True,window_4,31,-21.736407518321993,42,6,35,11,SAT_0_10,9,51.26043191298055,2053.7245885496163
ELARA-NB,35,5,1,True,55.0,0.39541432968605,1,SAT_0_0,36,,,True,window_4,30,-9.177257832729067,42,6,35,14,SAT_0_13,8,21.74778813273275,796.9042993932753
ELARA-NB,35,15,1,True,145.0,0.4420417968182537,31,SAT_1_12,36,,,True,window_4,32,-27.352373648837105,42,6,35,1,SAT_0_0,14,64.09606053864678,2856.5823889639846
ELARA-NB,36,5,1,True,55.0,0.43527345469347295,9,SAT_0_8,37,,,True,window_4,35,-10.115355140547143,42,7,36,16,SAT_0_15,3,23.94004000814101,898.8985621512326
ELARA-NB,36,10,1,True,100.0,0.5401678688643563,16,SAT_0_15,37,,,True,window_4,36,-22.60566537728582,42,7,36,1,SAT_0_0,12,54.016786886435625,1664.9177045192832
ELARA-NB,36,5,1,True,55.0,0.24782411805781934,53,SAT_2_16,37,,,True,window_4,34,-5.712323376527686,42,7,36,4,SAT_0_3,2,13.630326493180064,433.65463209276714
ELARA-NB,36,5,1,True,55.0,0.40232137008736013,69,SAT_3_14,37,,,True,window_4,33,-9.295845021660323,42,7,36,7,SAT_0_6,2,22.127675354804808,741.2914662306672
ELARA-NB,37,10,1,True,100.0,0.3145121435060457,6,SAT_0_5,38,,,True,window_4,39,-13.503886551095782,42,8,37,3,SAT_0_2,11,31.451214350604573,1539.0013514232544
ELARA-NB,37,5,1,True,55.0,0.5383452209092752,4,SAT_0_3,38,,,True,window_4,37,-12.551448574783823,42,8,37,68,SAT_3_13,5,29.608987150010137,1179.756191299614
ELARA-NB,37,10,1,True,100.0,0.3245747948582573,7,SAT_0_6,38,,,True,window_4,38,-13.886406373095154,42,8,37,3,SAT_0_2,11,32.45747948582573,1505.6909646081037
ELARA-NB,38,5,1,True,55.0,0.41781580776776805,13,SAT_0_12,39,,,True,window_4,40,-9.685927649343807,42,9,38,46,SAT_2_9,4,22.979869427227243,823.2997974215167
ELARA-NB,38,15,1,True,145.0,0.47155777959400486,3,SAT_0_2,39,,,True,window_4,41,-29.058478397930973,42,9,38,4,SAT_0_3,13,68.3758780411307,2846.8786357978174
ELARA-NB,39,10,1,True,100.0,0.4649647480091971,16,SAT_0_15,40,,,True,window_4,46,-19.864338866796235,42,10,39,25,SAT_1_6,10,46.496474800919714,2109.581577380581
ELARA-NB,39,15,1,True,145.0,0.5275047496263765,30,SAT_1_11,40,,,True,window_4,49,-32.297762617962256,42,10,39,5,SAT_0_4,14,76.48818869582459,2837.478566054028
ELARA-NB,39,10,1,True,100.0,0.348064467163847,7,SAT_0_6,40,,,True,window_4,48,-14.870379200469374,42,10,39,11,SAT_0_10,11,34.8064467163847,1579.6675231924908
ELARA-NB,39,5,1,True,55.0,0.47644351582651384,16,SAT_0_15,40,,,True,window_4,43,-11.056258645440026,42,10,39,3,SAT_0_2,6,26.204393370458263,957.5021620945336
ELARA-NB,39,10,1,True,100.0,0.33456209202095466,6,SAT_0_5,40,,,True,window_4,47,-14.389913042438927,42,10,39,1,SAT_0_0,11,33.456209202095465,1679.048936001236
ELARA-NB,39,10,1,True,100.0,0.4888703476728864,13,SAT_0_12,40,,,True,window_4,44,-20.704760908224106,42,10,39,11,SAT_0_10,9,48.88703476728864,1916.578335514416
ELARA-NB,39,10,1,True,100.0,0.4078658045856264,11,SAT_0_10,40,,,True,window_4,45,-17.607545159734045,42,10,39,7,SAT_0_6,9,40.78658045856264,2154.854960514977
ELARA-NB,39,5,1,True,55.0,0.39968495951495076,11,SAT_0_10,40,,,True,window_4,42,-9.335682803898033,42,10,39,1,SAT_0_0,3,21.982672773322292,904.3561576151949
ELARA-NB,40,5,1,True,55.0,0.3985747158018977,32,SAT_1_13,41,,,True,window_5,1,-9.27668763007922,42,1,40,46,SAT_2_9,4,21.921609369104374,846.7398040624495
ELARA-NB,40,10,1,True,100.0,0.37158388048427926,8,SAT_0_7,41,,,True,window_5,4,-15.885128433486068,42,1,40,11,SAT_0_10,11,37.15838804842792,1702.9553568581625
ELARA-NB,40,10,1,True,100.0,0.578634795376214,14,SAT_0_13,41,,,True,window_5,3,-24.823012142244576,42,1,40,16,SAT_0_15,10,57.8634795376214,2796.0338786600237
ELARA-NB,40,5,1,True,55.0,0.36331673999897746,1,SAT_0_0,41,,,True,window_5,2,-8.41229433982662,42,1,40,15,SAT_0_14,8,19.98242069994376,698.8767664151937
ELARA-NB,41,5,1,True,55.0,0.4478944706493518,3,SAT_0_2,42,,,True,window_5,8,-10.462962780985306,42,2,41,66,SAT_3_11,5,24.634195885714348,1015.4740444992754
ELARA-NB,41,10,1,True,100.0,0.4559437711147825,8,SAT_0_7,42,,,True,window_5,9,-19.406803376269714,42,2,41,7,SAT_0_6,9,45.59437711147825,1948.420886130692
ELARA-NB,41,5,1,True,55.0,0.33452191203750253,53,SAT_2_16,42,,,True,window_5,5,-7.669059394233049,42,2,41,9,SAT_0_8,2,18.39870516206264,515.9622156799869
ELARA-NB,41,10,1,True,100.0,0.5900587635224553,1,SAT_0_0,42,,,True,window_5,11,-25.27752661143059,42,2,41,25,SAT_1_6,10,59.00587635224554,2791.9601175539588
ELARA-NB,41,5,1,True,55.0,0.39755081798639885,11,SAT_0_10,42,,,True,window_5,7,-9.3086116374179,42,2,41,1,SAT_0_0,3,21.865294989251936,937.4894028618775
ELARA-NB,41,10,1,True,100.0,0.5057626861126107,12,SAT_0_11,42,,,True,window_5,10,-21.286127225826743,42,2,41,11,SAT_0_10,9,50.57626861126107,1759.3663022038534
ELARA-NB,41,5,1,True,55.0,0.43659322360532854,16,SAT_0_15,42,,,True,window_5,6,-10.075334335959715,42,2,41,9,SAT_0_8,2,24.01262729829307,783.8056944041426
ELARA-NB,42,5,1,True,55.0,0.34870589834643767,1,SAT_0_0,43,,,True,window_5,13,-8.117017143642096,42,3,42,16,SAT_0_15,8,19.178824409054073,742.4789667007786
ELARA-NB,42,5,1,True,55.0,0.49074095267622875,11,SAT_0_10,43,,,True,window_5,12,-11.364957592563563,42,3,42,61,SAT_3_6,1,26.99075239719258,947.7610561442162
ELARA-NB,42,10,1,True,100.0,0.4375359329035763,8,SAT_0_7,43,,,True,window_5,14,-18.658234470803723,42,3,42,11,SAT_0_10,11,43.75359329035763,1927.99525776779
ELARA-NB,42,15,1,True,145.0,0.45049830473119373,30,SAT_1_11,43,,,True,window_5,15,-27.940383502245616,42,3,42,1,SAT_0_0,14,65.32225418602309,3019.1363797273034
ELARA-NB,43,10,1,True,100.0,0.3758583420532773,9,SAT_0_8,44,,,True,window_5,19,-15.902373384604422,42,4,43,4,SAT_0_3,12,37.58583420532773,1446.7328374555507
ELARA-NB,43,10,1,True,100.0,0.5239760388834515,9,SAT_0_8,44,,,True,window_5,18,-22.357796393731522,42,4,43,3,SAT_0_2,11,52.397603888345145,2331.2580639891007
ELARA-NB,43,5,1,True,55.0,0.45623747916361024,1,SAT_0_0,44,,,True,window_5,17,-10.60406202157551,42,4,43,14,SAT_0_13,8,25.093061353998564,944.7291332934714
ELARA-NB,43,5,1,True,55.0,0.36735546808514735,4,SAT_0_3,44,,,True,window_5,16,-8.606298079960796,42,4,43,1,SAT_0_0,7,20.204550744683104,874.1296368125921
ELARA-NB,44,5,1,True,55.0,0.4182004819188902,1,SAT_0_0,45,,,True,window_5,22,-9.751666066495472,42,5,44,67,SAT_3_12,5,23.00102650553896,918.7591071331482
ELARA-NB,44,10,1,True,100.0,0.4665742322950848,14,SAT_0_13,45,,,True,window_5,26,-19.894385075798223,42,5,44,16,SAT_0_15,10,46.65742322950848,2052.3596399913813
ELARA-NB,44,10,1,True,100.0,0.47525044739290706,14,SAT_0_13,45,,,True,window_5,27,-20.27441390898477,42,5,44,16,SAT_0_15,10,47.525044739290706,2107.3266887808086
ELARA-NB,44,5,1,True,55.0,0.4374953374102812,4,SAT_0_3,45,,,True,window_5,21,-10.185770261704075,42,5,44,67,SAT_3_12,5,24.062243557565466,934.7880644631477
ELARA-NB,44,10,1,True,100.0,0.49553404421884406,9,SAT_0_8,45,,,True,window_5,24,-21.21021997421495,42,5,44,7,SAT_0_6,9,49.55340442188441,2314.763675768647
ELARA-NB,44,10,1,True,100.0,0.5465379089053073,14,SAT_0_13,45,,,True,window_5,25,-23.232195127493448,42,5,44,25,SAT_1_6,10,54.65379089053073,2284.464618801928
ELARA-NB,44,5,1,True,55.0,0.47650345261391336,8,SAT_0_7,45,,,True,window_5,20,-11.032118596108575,42,5,44,61,SAT_3_6,1,26.207689893765235,915.0710643374658
ELARA-NB,44,10,1,True,100.0,0.4800415099444416,8,SAT_0_7,45,,,True,window_5,23,-20.358830479262295,42,5,44,11,SAT_0_10,9,48.00415099444416,1928.6168024743838
ELARA-NB,45,5,1,True,55.0,0.4294988106208765,11,SAT_0_10,46,,,True,window_5,28,-10.100274599119627,42,6,45,61,SAT_3_6,1,23.62243458414821,1085.5012757672398
ELARA-NB,45,5,1,True,55.0,0.47591956163244875,4,SAT_0_3,46,,,True,window_5,29,-10.979584052149502,42,6,45,6,SAT_0_5,6,26.17557588978468,848.9228270593791
ELARA-NB,45,10,1,True,100.0,0.5195789340652578,9,SAT_0_8,46,,,True,window_5,31,-22.04114994083219,42,6,45,11,SAT_0_10,9,51.957893406525784,2096.6542970364653
ELARA-NB,45,5,1,True,55.0,0.3310473197924373,1,SAT_0_0,46,,,True,window_5,30,-7.768611885831656,42,6,45,14,SAT_0_13,8,18.207602588584052,809.2847506633915
ELARA-NB,45,15,1,True,145.0,0.511717416337099,31,SAT_1_12,46,,,True,window_5,32,-31.4903608159484,42,6,45,1,SAT_0_0,14,74.19902536887935,3017.917780661097
ELARA-NB,46,5,1,True,55.0,0.3859764414379025,9,SAT_0_8,47,,,True,window_5,35,-8.929956337947496,42,7,46,16,SAT_0_15,3,21.22870427908464,730.7910438560684
ELARA-NB,46,10,1,True,100.0,0.4276198064352178,16,SAT_0_15,47,,,True,window_5,36,-18.061053709261525,42,7,46,1,SAT_0_0,12,42.76198064352178,1593.7690864213496
ELARA-NB,46,5,1,True,55.0,0.3029349007539188,53,SAT_2_16,47,,,True,window_5,34,-6.961878747104112,42,7,46,4,SAT_0_3,2,16.661419541465534,495.5182175298312
ELARA-NB,46,5,1,True,55.0,0.25240002957097285,69,SAT_3_14,47,,,True,window_5,33,-5.82302854176726,42,7,46,7,SAT_0_6,2,13.882001626403508,450.3798186764283
ELARA-NB,47,10,1,True,100.0,0.4113135229877048,6,SAT_0_5,48,,,True,window_5,39,-17.52819472829817,42,8,47,3,SAT_0_2,11,41.13135229877048,1792.7563479833002
ELARA-NB,47,5,1,True,55.0,0.4853661898256343,4,SAT_0_3,48,,,True,window_5,37,-11.349179406509943,42,8,47,68,SAT_3_13,5,26.695140440409887,1118.5387172433132
ELARA-NB,47,10,1,True,100.0,0.40520494868160256,7,SAT_0_6,48,,,True,window_5,38,-17.43162936616876,42,8,47,3,SAT_0_2,11,40.520494868160256,2039.0523648410954
ELARA-NB,48,5,1,True,55.0,0.5132762854834151,13,SAT_0_12,49,,,True,window_5,40,-11.985734345283499,42,9,48,46,SAT_2_9,4,28.23019570158783,1156.0934410806085
ELARA-NB,48,15,1,True,145.0,0.42945198767775483,3,SAT_0_2,49,,,True,window_5,41,-26.615996434170654,42,9,48,4,SAT_0_3,13,62.27053821327445,2846.3019147681225
ELARA-NB,49,10,1,True,100.0,0.5375789392162897,16,SAT_0_15,50,,,True,window_5,46,-22.865801013122176,42,10,49,25,SAT_1_6,10,53.75789392162898,2271.072407450975
ELARA-NB,49,15,1,True,145.0,0.4217386181783452,30,SAT_1_11,50,,,True,window_5,49,-26.18191242994176,42,10,49,5,SAT_0_4,14,61.152099635860054,2868.454292662894
ELARA-NB,49,10,1,True,100.0,0.45716999717954593,7,SAT_0_6,50,,,True,window_5,48,-19.479803987401123,42,10,49,11,SAT_0_10,11,45.71699971795459,1988.3401670321418
ELARA-NB,49,5,1,True,55.0,0.43664741786374384,16,SAT_0_15,50,,,True,window_5,43,-10.060463681849415,42,10,49,3,SAT_0_2,6,24.015607982505912,757.0341480784142
ELARA-NB,49,10,1,True,100.0,0.43771862089384683,6,SAT_0_5,50,,,True,window_5,47,-18.771984502187365,42,10,49,1,SAT_0_0,11,43.77186208938468,2105.399444055819
ELARA-NB,49,10,1,True,100.0,0.49567935256087253,13,SAT_0_12,50,,,True,window_5,44,-21.110297611830095,42,10,49,11,SAT_0_10,9,49.56793525608725,2138.5391823253217
ELARA-NB,49,10,1,True,100.0,0.47138453009101966,11,SAT_0_10,50,,,True,window_5,45,-20.11907743890235,42,10,49,7,SAT_0_6,9,47.138453009101966,2106.160392102613
ELARA-NB,49,5,1,True,55.0,0.3367905458983304,11,SAT_0_10,50,,,True,window_5,42,-7.8658228819715665,42,10,49,1,SAT_0_0,3,18.523480024408173,760.7181203471611
ELARA-NB,50,5,1,True,55.0,0.5095249316798189,32,SAT_1_13,51,,,True,window_6,1,-11.831284731962263,42,1,50,46,SAT_2_9,4,28.023871242390044,1036.2270583437446
ELARA-NB,50,10,1,True,100.0,0.43338219150141244,8,SAT_0_7,51,,,True,window_6,4,-18.455072025243545,42,1,50,11,SAT_0_10,11,43.33821915014124,1866.3072753117444
ELARA-NB,50,10,1,True,100.0,0.5822462539475697,14,SAT_0_13,51,,,True,window_6,3,-24.65666760867475,42,1,50,16,SAT_0_15,10,58.22462539475697,2278.0290846199287
ELARA-NB,50,5,1,True,55.0,0.43437676287311433,1,SAT_0_0,51,,,True,window_6,2,-10.106195917993329,42,1,50,15,SAT_0_14,8,23.890721958021288,916.5118913080214
ELARA-NB,51,5,1,True,55.0,0.4301686113076316,3,SAT_0_2,52,,,True,window_6,8,-10.046121629858284,42,2,51,66,SAT_3_11,5,23.659273621919738,970.6869684839819
ELARA-NB,51,10,1,True,100.0,0.5003970716877757,8,SAT_0_7,52,,,True,window_6,9,-21.067320558109515,42,2,51,7,SAT_0_6,9,50.03970716877757,1752.396150997475
ELARA-NB,51,5,1,True,55.0,0.4323136596500696,53,SAT_2_16,52,,,True,window_6,5,-9.85037607154966,42,2,51,9,SAT_0_8,2,23.77725128075383,565.7925987468784
ELARA-NB,51,10,1,True,100.0,0.4843114011110777,1,SAT_0_0,52,,,True,window_6,11,-20.578977540066038,42,2,51,25,SAT_1_6,10,48.431140111107766,2010.8691593715507
ELARA-NB,51,5,1,True,55.0,0.3807763567143163,11,SAT_0_10,52,,,True,window_6,7,-8.873408397579569,42,2,51,1,SAT_0_0,3,20.942699619287396,827.214249774351
ELARA-NB,51,10,1,True,100.0,0.45099839735675007,12,SAT_0_11,52,,,True,window_6,10,-19.20153840451842,42,2,51,11,SAT_0_10,9,45.099839735675005,1936.004183747365
ELARA-NB,51,5,1,True,55.0,0.3060632783090796,16,SAT_0_15,52,,,True,window_6,6,-7.047817307793729,42,2,51,9,SAT_0_8,2,16.833480306999377,524.0419749899637
ELARA-NB,52,5,1,True,55.0,0.2817622113496038,1,SAT_0_0,53,,,True,window_6,13,-6.668617116536945,42,3,52,16,SAT_0_15,8,15.496921624228207,783.0807780761021
ELARA-NB,52,5,1,True,55.0,0.48810356303690694,11,SAT_0_10,53,,,True,window_6,12,-11.264367717508511,42,3,52,61,SAT_3_6,1,26.845695967029883,876.8155511609293
ELARA-NB,52,10,1,True,100.0,0.4335215742355149,8,SAT_0_7,53,,,True,window_6,14,-18.479028094057643,42,3,52,11,SAT_0_10,11,43.35215742355149,1896.9418743950803
ELARA-NB,52,15,1,True,145.0,0.4634061573689098,30,SAT_1_11,53,,,True,window_6,15,-28.64064301976423,42,3,52,1,SAT_0_0,14,67.19389281849192,2938.4764872791
ELARA-NB,53,10,1,True,100.0,0.5332711020858665,9,SAT_0_8,54,,,True,window_6,19,-22.401660668678122,42,4,53,4,SAT_0_3,12,53.327110208586646,1784.6943087391064
ELARA-NB,53,10,1,True,100.0,0.459005798159186,9,SAT_0_8,54,,,True,window_6,18,-19.47479132417765,42,4,53,3,SAT_0_2,11,45.900579815918604,1857.5989963503464
ELARA-NB,53,5,1,True,55.0,0.40024277670179137,1,SAT_0_0,54,,,True,window_6,17,-9.305250959657686,42,4,53,14,SAT_0_13,8,22.013352718598526,833.1831203637917
ELARA-NB,53,5,1,True,55.0,0.3410274850887948,4,SAT_0_3,54,,,True,window_6,16,-8.010972886146437,42,4,53,1,SAT_0_0,7,18.756511679883715,847.280356988252
ELARA-NB,54,5,1,True,55.0,0.507016661738085,1,SAT_0_0,55,,,True,window_6,22,-11.727451894738445,42,5,54,67,SAT_3_12,5,27.885916395594677,955.1422275009561
ELARA-NB,54,10,1,True,100.0,0.5191152026360544,14,SAT_0_13,55,,,True,window_6,26,-21.993572280057357,42,5,54,16,SAT_0_15,10,51.91152026360544,2048.273624358633
ELARA-NB,54,10,1,True,100.0,0.5062530973024707,14,SAT_0_13,55,,,True,window_6,27,-21.451086376037694,42,5,54,16,SAT_0_15,10,50.62530973024707,2001.6041398981117
ELARA-NB,54,5,1,True,55.0,0.5383895009411906,4,SAT_0_3,55,,,True,window_6,21,-12.435217909977307,42,5,54,67,SAT_3_12,5,29.611422551765486,984.4148154518542
ELARA-NB,54,10,1,True,100.0,0.4917541963605413,9,SAT_0_8,55,,,True,window_6,24,-20.687131311927665,42,5,54,7,SAT_0_6,9,49.17541963605413,1694.9390958433519
ELARA-NB,54,10,1,True,100.0,0.546730492304547,14,SAT_0_13,55,,,True,window_6,25,-23.1906172646691,42,5,54,25,SAT_1_6,10,54.673049230454694,2202.3292874787
ELARA-NB,54,5,1,True,55.0,0.4352099188641184,8,SAT_0_7,55,,,True,window_6,20,-10.042580138926688,42,5,54,61,SAT_3_6,1,23.936545537526513,779.9365398601382
ELARA-NB,54,10,1,True,100.0,0.49339293257539113,8,SAT_0_7,55,,,True,window_6,23,-20.794725086590013,42,5,54,11,SAT_0_10,9,49.33929325753911,1765.0129726239438
ELARA-NB,55,5,1,True,55.0,0.4168687660881956,11,SAT_0_10,56,,,True,window_6,28,-9.64147556275093,42,6,55,61,SAT_3_6,1,22.92778213485076,783.9378480177103
ELARA-NB,55,5,1,True,55.0,0.46250808405708005,4,SAT_0_3,56,,,True,window_6,29,-10.659968383825765,42,6,55,6,SAT_0_5,6,25.4379446231394,807.9842242833414
ELARA-NB,55,10,1,True,100.0,0.5116922847134276,9,SAT_0_8,56,,,True,window_6,31,-21.536590388087134,42,6,55,11,SAT_0_10,9,51.16922847134276,1781.498332583383
ELARA-NB,55,5,1,True,55.0,0.3972077173948533,1,SAT_0_0,56,,,True,window_6,30,-9.274897392758149,42,6,55,14,SAT_0_13,8,21.84642445671693,893.8793501189601
ELARA-NB,55,15,1,True,145.0,0.40381990077519275,31,SAT_1_12,56,,,True,window_6,32,-24.979943328403508,42,6,55,1,SAT_0_0,14,58.55388561240295,2597.3151390705443
ELARA-NB,56,5,1,True,55.0,0.4055643869929554,9,SAT_0_8,57,,,True,window_6,35,-9.359699030653719,42,7,56,16,SAT_0_15,3,22.306041284612547,728.8041946811654
ELARA-NB,56,10,1,True,100.0,0.40552446609159915,16,SAT_0_15,57,,,True,window_6,36,-17.074667811152786,42,7,56,1,SAT_0_0,12,40.552446609159915,1422.815279148036
ELARA-NB,56,5,1,True,55.0,0.3317473493260712,53,SAT_2_16,57,,,True,window_6,34,-7.552662830401168,42,7,56,4,SAT_0_3,2,18.246104212933915,423.7019087126701
ELARA-NB,56,5,1,True,55.0,0.28653643652375693,69,SAT_3_14,57,,,True,window_6,33,-6.555622651832598,42,7,56,7,SAT_0_6,2,15.75950400880663,419.7017471832435
ELARA-NB,57,10,1,True,100.0,0.4192127656653838,6,SAT_0_5,58,,,True,window_6,39,-17.76368642326358,42,8,57,3,SAT_0_2,11,41.92127656653838,1658.626327747042
ELARA-NB,57,5,1,True,55.0,0.5557128757885803,4,SAT_0_3,58,,,True,window_6,37,-12.80501719712075,42,8,57,68,SAT_3_13,5,30.56420816837192,965.5565496199667
ELARA-NB,57,10,1,True,100.0,0.44000818550786336,7,SAT_0_6,58,,,True,window_6,38,-18.623665214971314,42,8,57,3,SAT_0_2,11,44.000818550786335,1705.5629910946298
ELARA-NB,58,5,1,True,55.0,0.4745412666980759,13,SAT_0_12,59,,,True,window_6,40,-11.023881380123974,42,9,58,46,SAT_2_9,4,26.099769668394174,973.2891879438419
ELARA-NB,58,15,1,True,145.0,0.38522714438612765,3,SAT_0_2,59,,,True,window_6,41,-23.928491743696284,42,9,58,4,SAT_0_3,13,55.85793593598851,2642.195615501471
ELARA-NB,59,10,1,True,100.0,0.5657994120206308,16,SAT_0_15,60,,,True,window_6,46,-23.91602902503906,42,10,59,25,SAT_1_6,10,56.57994120206308,2140.08757368971
