ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,,per_template,2.4131481753781827,71.22304240367578,2567.6823558918677,-30.029826375005435,0.2222222222222222,0,False,,368,368,1.0,1,79,SECOGreedyExecutionAgent,0,2,73.81175232624923,2,2,266354,110653,2,25,180,606,2802,111139,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-60.05965275001087
SECO,9,,per_template,1.6702152202645641,34.97617130830273,1495.4259171165834,-14.887724073591045,0.16216216216216217,0,False,,377,377,1.0,1,80,SECOGreedyExecutionAgent,0,9,63.171154311906434,9,9,276580,114035,2,72,180,606,2863,114534,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-133.9895166623194
SECO,6,,per_template,2.078463273090047,40.35911577779806,1467.7243297197592,-17.02428090895108,0.125,0,False,,383,383,1.0,1,81,SECOGreedyExecutionAgent,0,6,67.77080404514902,6,6,281988,115600,2,54,180,606,2907,116111,0,0,43,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-102.14568545370648
SECO,5,,per_template,1.8065937300344057,43.60182291270853,1793.8473638512862,-18.517037583394185,0.22,0,False,,388,388,1.0,1,82,SECOGreedyExecutionAgent,0,5,63.184495916651144,5,5,285681,117079,,50,180,606,2957,117590,0,0,43,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-92.58518791697092
SECO,6,,per_template,2.0670119992309104,30.364672154410812,1192.1899881516615,-12.861182854655324,0.14634146341463414,0,False,,394,394,1.0,1,83,SECOGreedyExecutionAgent,0,6,42.13643243886645,6,6,289061,118354,1,40,180,606,2988,118875,0,0,43,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-77.16709712793194
SECO,4,,per_template,2.1624558447074693,36.04846787007568,1381.2557396356506,-15.248140591811664,0.3103448275862069,0,False,,398,398,1.0,1,84,SECOGreedyExecutionAgent,0,4,47.25834442949645,4,4,290606,119091,,29,180,606,3014,119615,0,0,43,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-60.992562367246656
SECO,4,,per_template,2.3227214619056715,36.460288327285866,1371.3199636962886,-15.406907309132121,0.20689655172413793,0,False,,402,402,1.0,1,85,SECOGreedyExecutionAgent,0,4,63.16741476730249,4,4,291999,119773,1,28,180,606,3043,120297,0,0,43,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-61.627629236528485
SECO,3,,per_template,1.9237519716614275,39.620507012334166,1594.605438148932,-16.804966067823024,0.10714285714285714,0,False,,405,405,1.0,1,86,SECOGreedyExecutionAgent,0,3,63.06884919456729,3,3,293020,120846,1,27,180,606,3071,121370,0,0,43,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-50.41489820346907
SECO,4,,per_template,1.701522198605336,40.00462522906673,1654.1613925020697,-16.994346927127935,0.23076923076923078,0,False,,409,409,1.0,1,87,SECOGreedyExecutionAgent,0,4,59.70988727110955,4,4,295680,121944,,39,180,606,3110,122468,0,0,43,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-67.97738770851174
SECO,4,,per_template,2.212081105599031,28.812903842255963,1118.0189472679876,-12.19597290526318,0.20833333333333334,0,False,,413,413,1.0,1,88,SECOGreedyExecutionAgent,0,4,30.70269867875743,4,4,296676,122510,,24,180,606,3134,123034,0,0,43,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-48.78389162105272
SECO,4,,per_template,1.653058397851227,47.04063599389207,2127.2032280685457,-20.092576334397954,0.15384615384615385,0,False,,417,417,1.0,1,89,SECOGreedyExecutionAgent,0,4,58.75244569016104,4,4,298412,123641,1,38,180,606,3157,124181,0,0,43,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-80.37030533759182
SECO,4,,per_template,1.9166895952862846,52.60498657325863,2200.0316808964712,-22.362013637841336,0.20454545454545456,0,False,,421,421,1.0,1,90,SECOGreedyExecutionAgent,0,4,69.60963251773592,4,4,300347,125329,1,43,180,606,3200,125870,0,0,43,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-89.44805455136535
SECO,2,,per_template,2.363366999664737,42.55811290894195,1615.0620124823863,-17.99228237106621,0.23529411764705882,0,False,,423,423,1.0,1,91,SECOGreedyExecutionAgent,0,2,64.96061299722408,2,2,300683,125717,1,16,180,606,3217,126258,0,0,43,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-35.98456474213242
SECO,7,,per_template,2.1545980300616665,38.54215851046575,1525.5773693108047,-16.332209825772782,0.14035087719298245,0,False,,430,430,1.0,1,92,SECOGreedyExecutionAgent,0,7,54.64834433388637,7,7,305753,127983,,57,180,606,3253,128545,0,0,43,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-114.32546878040948
SECO,6,,per_template,2.103642072978165,40.90562251895011,1507.7888147458136,-17.266922296427534,0.2857142857142857,0,False,,436,436,1.0,1,93,SECOGreedyExecutionAgent,0,6,70.86460942198903,6,6,310694,130374,1,55,180,606,3298,130947,0,0,43,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-103.6015337785652
SECO,2,,per_template,1.7910914023486528,46.64054732949597,1956.3389011477925,-19.830022272487064,0.09090909090909091,0,False,,438,438,1.0,1,94,SECOGreedyExecutionAgent,0,2,47.55574686296927,2,2,311124,131030,,22,180,606,3320,131603,0,0,43,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-39.66004454497413
SECO,6,,per_template,2.167944555338736,41.87911145668871,1676.5189518254886,-17.75755595377078,0.2549019607843137,0,False,,444,444,1.0,1,95,SECOGreedyExecutionAgent,0,6,67.10435087104872,6,6,314907,133159,2,49,180,606,3357,133746,0,0,43,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-106.54533572262467
SECO,3,,per_template,2.2921014987931017,46.091321205874955,1765.7733771196672,-19.495992508621786,0.2857142857142857,0,False,,447,447,1.0,1,96,SECOGreedyExecutionAgent,0,3,64.79691524725331,3,3,315861,133821,2,26,180,606,3385,134408,0,0,43,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-58.487977525865354
SECO,7,,per_template,2.2935212773028417,37.214139669232395,1291.4540164068017,-15.66052827753704,0.17543859649122806,0,False,,454,454,1.0,1,97,SECOGreedyExecutionAgent,0,7,68.13580992941684,7,7,321454,135752,4,53,180,606,3441,136340,0,0,43,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-109.62369794275928
SECO,4,,per_template,1.8120813940137297,44.604884856535136,1759.3982954882197,-18.897592919906987,0.25,0,False,,458,458,1.0,1,98,SECOGreedyExecutionAgent,0,4,71.28533607305837,4,4,323688,137589,2,42,180,606,3485,138177,0,0,43,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-75.59037167962795
SECO,5,,per_template,1.9256954128045538,37.50088819426878,1492.0691527978663,-15.895596769386234,0.26666666666666666,0,False,,463,463,1.0,1,99,SECOGreedyExecutionAgent,0,5,58.50000812351698,5,5,327072,139015,1,44,180,606,3527,139606,0,0,43,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-79.47798384693117
SECO,5,,per_template,2.2669908826880083,32.532374945437844,1183.9980298358555,-13.723348796076653,0.2571428571428571,0,False,,468,468,1.0,1,100,SECOGreedyExecutionAgent,0,5,61.87126791883804,5,5,329187,139955,,35,180,606,3562,140546,0,0,43,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-68.61674398038326
SECO,6,,per_template,1.758451381807321,35.831257171764776,1468.460699396308,-15.213579288343695,0.23529411764705882,0,False,,474,474,1.0,1,101,SECOGreedyExecutionAgent,0,6,66.25397694618448,6,6,333799,141777,2,49,180,606,3607,142374,0,0,43,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-91.28147573006217
SECO,5,,per_template,2.6273147497857368,44.158946187327686,1621.8978670599702,-18.63671719516706,0.3,0,False,,479,479,1.0,1,102,SECOGreedyExecutionAgent,0,5,74.76563617981662,5,5,336181,143098,,40,180,606,3641,143701,0,0,43,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-93.18358597583529
SECO,4,,per_template,2.036617029780199,40.461180856743226,1657.066483378039,-17.178712232724116,0.11764705882352941,0,False,,483,483,1.0,1,103,SECOGreedyExecutionAgent,0,4,51.51642577642815,4,4,337668,144562,,34,180,606,3665,145175,0,0,43,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-68.71484893089647
SECO,3,,per_template,1.5204561374496117,38.27050850250945,1739.890238635971,-16.352137544185364,0.14285714285714285,0,False,,486,486,1.0,1,104,SECOGreedyExecutionAgent,0,3,58.87458138320858,3,3,338987,145360,1,27,180,606,3693,145973,0,0,43,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-49.056412632556096
SECO,0,,per_template,,,,,0.0,0,False,,486,486,1.0,1,105,SECOGreedyExecutionAgent,0,0,,0,0,338987,145360,,,180,606,3693,145973,0,0,43,shortest_hop_per_slot,10.0,104,1040.0,0.0,0.0,1.0,0
SECO,5,,per_template,1.9097629635769104,37.83132629662536,1551.491540522487,-16.06342544296364,0.2,0,False,,491,491,1.0,1,106,SECOGreedyExecutionAgent,0,5,60.64948273586674,5,5,342432,146692,1,44,180,606,3722,147321,0,0,43,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-80.3171272148182
SECO,5,,per_template,2.078492693674866,27.5679011042836,1141.1382348669665,-11.71184338263362,0.23333333333333334,0,False,,496,496,1.0,1,107,SECOGreedyExecutionAgent,0,5,32.524719989303094,5,5,344092,147503,,30,180,606,3752,148132,0,0,43,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-58.55921691316811
SECO,5,,per_template,1.7410162705467997,34.92706513785829,1545.302898521038,-14.89800779425594,0.25,0,False,,501,501,1.0,1,108,SECOGreedyExecutionAgent,0,5,51.858447649264235,5,5,346552,148569,2,38,180,606,3781,149209,0,0,43,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-74.4900389712797
SECO,7,,per_template,2.0037003695819333,30.686844208617554,1240.900403003125,-13.019277925248897,0.2127659574468085,0,False,,508,508,1.0,1,109,SECOGreedyExecutionAgent,0,7,63.506595942454396,7,7,350524,150030,1,46,180,606,3828,150670,0,0,43,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-91.13494547674227
SECO,5,,per_template,2.5746511513069055,29.94235769641532,1035.9596235385413,-12.598518852689255,0.3333333333333333,0,False,,513,513,1.0,1,110,SECOGreedyExecutionAgent,0,5,31.902774575018157,5,5,351880,150829,,30,180,606,3851,151476,0,0,43,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-62.99259426344627
SECO,10,,per_template,2.1867068757863635,33.99962119538734,1315.1877116200324,-14.388961105126956,0.11428571428571428,0,False,,523,523,1.0,1,111,SECOGreedyExecutionAgent,0,10,71.29531400053884,10,10,360661,154306,1,69,180,606,3899,154975,0,0,43,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-143.88961105126955
SECO,8,,per_template,1.9313710386844438,41.213337077992605,1736.8404321383905,-17.527439090480076,0.08823529411764706,0,False,,531,531,1.0,1,112,SECOGreedyExecutionAgent,0,8,76.62745769782146,8,8,367696,157108,1,67,180,606,3948,157796,0,0,43,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-140.2195127238406
SECO,4,,per_template,1.888217171648928,41.38191353534694,1691.637697260622,-17.56774803249515,0.1282051282051282,0,False,,535,535,1.0,1,113,SECOGreedyExecutionAgent,0,4,68.96634749555619,4,4,369919,158381,2,37,180,606,3986,159070,0,0,43,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-70.2709921299806
SECO,5,,per_template,2.0413531311151702,47.86820707419802,1952.9808267904875,-20.3190713257535,0.12,0,False,,540,540,1.0,1,114,SECOGreedyExecutionAgent,0,5,68.40044564242999,5,5,373095,160430,,50,180,606,4031,161124,0,0,43,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-101.5953566287675
SECO,5,,per_template,1.958699806745455,48.20563805321967,1938.3215455649913,-20.445248148626867,0.07272727272727272,0,False,,545,545,1.0,1,115,SECOGreedyExecutionAgent,0,5,75.53434758052686,5,5,377463,162435,1,54,180,606,4086,163129,0,0,43,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-102.22624074313433
SECO,4,,per_template,1.7310201109623236,37.31082901270884,1610.994046136682,-15.890928032765544,0.14705882352941177,0,False,,549,549,1.0,1,116,SECOGreedyExecutionAgent,0,4,69.24052955827051,4,4,379305,163698,,34,180,606,4109,164403,0,0,43,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-63.563712131062175
SECO,3,,per_template,1.7703162166200024,38.0506653651884,1680.1890312191883,-16.228379564806875,0.13043478260869565,0,False,,552,552,1.0,1,117,SECOGreedyExecutionAgent,0,3,57.75665659594165,3,3,380102,164252,,23,180,606,4132,164957,0,0,43,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-48.68513869442062
SECO,5,,per_template,1.7409810289053023,50.06485918946214,2141.854905682182,-21.31105661919417,0.21666666666666667,0,False,,557,557,1.0,1,118,SECOGreedyExecutionAgent,0,5,69.81319808651642,5,5,384073,166798,2,58,180,606,4185,167510,0,0,43,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-106.55528309597084
SECO,7,,per_template,1.971990366767593,41.384963068468615,1599.64443951787,-17.51377189109817,0.19402985074626866,0,False,,564,564,1.0,1,119,SECOGreedyExecutionAgent,0,7,73.67145693470911,7,7,391784,169055,2,65,180,606,4249,169770,0,0,43,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-122.59640323768718
SECO,1,,per_template,1.4795340514529396,22.263428053229745,967.572604891691,-9.485914784226914,0,0,False,,565,565,1.0,1,120,SECOGreedyExecutionAgent,0,1,22.263428053229745,1,1,391801,169211,,6,180,606,4255,169926,0,0,43,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-9.485914784226914
SECO,3,,per_template,1.8077942504490772,29.706149766849574,1208.3696369836387,-12.607481688930013,0.08695652173913043,0,False,,568,568,1.0,1,121,SECOGreedyExecutionAgent,0,3,38.34996272946205,3,3,392640,169773,2,21,180,606,4278,170488,0,0,43,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-37.82244506679004
SECO,4,,per_template,1.606788226199763,32.840452535906934,1405.4923899641776,-13.97947644834128,0.14705882352941177,0,False,,572,572,1.0,1,122,SECOGreedyExecutionAgent,0,4,49.07331821239859,4,4,394348,170852,1,33,180,606,4307,171572,0,0,43,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-55.91790579336512
SECO,5,,per_template,1.821656871881396,49.590874153119515,2067.927100828004,-21.077105921744607,0.10909090909090909,0,False,,577,577,1.0,1,123,SECOGreedyExecutionAgent,0,5,79.00654614020414,5,5,398590,172648,1,54,180,606,4353,173377,0,0,43,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-105.38552960872303
SECO,5,,per_template,2.000007882873677,51.28487237044351,2023.2739381832987,-21.727913311087384,0.18181818181818182,0,False,,582,582,1.0,1,124,SECOGreedyExecutionAgent,0,5,72.4596222798516,5,5,401717,175205,1,54,180,606,4396,175946,0,0,43,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-108.63956655543691
SECO,9,,per_template,1.745868978085182,38.62519166614316,1610.9507845982419,-16.41664713721621,0.12658227848101267,0,False,,591,591,1.0,1,125,SECOGreedyExecutionAgent,0,9,71.59249416738999,9,9,411212,179178,2,77,180,606,4458,179936,0,0,43,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-147.7498242349459
SECO,2,,per_template,1.7207701763411976,62.297347205704796,2573.3546229311614,-26.462951656040616,0.15625,0,False,,593,593,1.0,1,126,SECOGreedyExecutionAgent,0,2,65.40293526559662,2,2,411569,180475,1,31,180,606,4477,181246,0,0,43,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-52.92590331208123
SECO,7,,per_template,1.6380395929792477,34.77297230221724,1544.323884411103,-14.83578325153356,0.08771929824561403,0,False,,600,600,1.0,1,127,SECOGreedyExecutionAgent,0,7,63.35347050615155,7,7,417253,182934,2,55,180,606,4522,183717,0,0,43,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-103.85048276073492
SECO,4,,per_template,1.7575855647518954,29.956962406131254,1243.6719517347078,-12.728988133493328,0.20689655172413793,0,False,,604,604,1.0,1,128,SECOGreedyExecutionAgent,0,4,49.42624460651746,4,4,418487,183811,,29,180,606,4551,184594,0,0,43,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-50.91595253397331
SECO,5,,per_template,2.1173489772582537,31.14225461736455,1141.542287831327,-13.141827219644616,0.14285714285714285,0,False,,609,609,1.0,1,129,SECOGreedyExecutionAgent,0,5,65.25900482793804,5,5,420303,184863,2,33,180,606,4577,185655,0,0,43,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-65.70913609822308
SECO,6,,per_template,1.8984540081776544,35.434149301213516,1378.063299563942,-15.00049770022377,0.23529411764705882,0,False,,615,615,1.0,1,130,SECOGreedyExecutionAgent,0,6,48.68778246312468,6,6,424276,187010,1,50,180,606,4620,187810,0,0,43,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-90.00298620134262
SECO,5,,per_template,1.5884088930550577,41.39540496396462,1724.6167543216243,-17.592932038178823,0.12727272727272726,0,False,,620,620,1.0,1,131,SECOGreedyExecutionAgent,0,5,70.57517687208042,5,5,428575,189030,1,54,180,606,4654,189851,0,0,43,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-87.96466019089412
SECO,5,,per_template,2.0454199630485674,36.273374562042136,1399.8812526109505,-15.349278576383426,0.175,0,False,,625,625,1.0,1,132,SECOGreedyExecutionAgent,0,5,63.26218213689663,5,5,431306,190412,2,38,180,606,4678,191249,0,0,43,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-76.74639288191713
SECO,6,,per_template,1.752212566385741,48.416950768626144,1914.4861392129385,-20.51547199097822,0.14084507042253522,0,False,,631,631,1.0,1,133,SECOGreedyExecutionAgent,0,6,77.43841895387095,6,6,436953,193558,3,68,180,606,4730,194414,0,0,43,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-123.09283194586932
SECO,4,,per_template,1.6661376103765382,27.5417967197468,1145.875343079812,-11.704243893746607,0.13793103448275862,0,False,,635,635,1.0,1,134,SECOGreedyExecutionAgent,0,4,39.76668504231543,4,4,438430,194255,1,28,180,606,4759,195111,0,0,43,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-46.81697557498643
SECO,5,,per_template,1.7861040525349712,47.40022535205098,1996.2941856190484,-20.15786665219182,0.21818181818181817,0,False,,640,640,1.0,1,135,SECOGreedyExecutionAgent,0,5,61.84129501574125,5,5,442512,196191,1,54,180,606,4814,197047,0,0,43,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-100.78933326095911
SECO,7,,per_template,2.0465668159195745,40.801052943812955,1569.4403991690087,-17.262085417026586,0.1774193548387097,0,False,,647,647,1.0,1,136,SECOGreedyExecutionAgent,0,7,73.39085157019349,7,7,448823,198267,1,61,180,606,4869,199130,0,0,43,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-120.83459791918611
SECO,3,,per_template,1.7537619903196242,45.18941437387897,1890.1667636567058,-19.20986580774561,0.2727272727272727,0,False,,650,650,1.0,1,137,SECOGreedyExecutionAgent,0,3,57.82640511099976,3,3,450162,199302,1,32,180,606,4902,200165,0,0,43,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-57.62959742323683
SECO,11,,per_template,1.7539983853346008,40.52861695487015,1714.944208540049,-17.240413307072092,0.1782178217821782,0,False,,661,661,1.0,1,138,SECOGreedyExecutionAgent,0,11,56.630441487786356,11,11,465843,203757,3,98,180,606,4962,204661,0,0,43,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-189.644546377793
SECO,5,,per_template,1.7743897004644031,38.77803100141218,1532.5569574105168,-16.430746575011185,0.2,0,False,,666,666,1.0,1,139,SECOGreedyExecutionAgent,0,5,58.77064587032737,5,5,469413,205663,1,49,180,606,5012,206567,0,0,43,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-82.15373287505592
SECO,8,,per_template,1.6843106505599272,29.87160470173751,1275.9633882209826,-12.714219913627595,0.13793103448275862,0,False,,674,674,1.0,1,140,SECOGreedyExecutionAgent,0,8,52.380463567426204,8,8,474842,208473,1,57,180,606,5051,209396,0,0,43,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-101.71375930902076
SECO,5,,per_template,1.726373255117849,34.7017321962227,1374.5875695761356,-14.705445420234764,0.13333333333333333,0,False,,679,679,1.0,1,141,SECOGreedyExecutionAgent,0,5,48.958476410150524,5,5,477646,210502,1,44,180,606,5092,211429,0,0,43,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-73.52722710117382
SECO,5,,per_template,1.779321393169289,33.24718319966073,1329.456302357234,-14.096547061278633,0.225,0,False,,684,684,1.0,1,142,SECOGreedyExecutionAgent,0,5,70.4742453197639,5,5,480632,211571,2,38,180,606,5130,212500,0,0,43,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-70.48273530639317
SECO,2,,per_template,1.583526768330733,45.57149758279843,1981.524940391008,-19.41751399735398,0.22727272727272727,0,False,,686,686,1.0,1,143,SECOGreedyExecutionAgent,0,2,45.78182320709243,2,2,481053,212246,,22,180,606,5152,213175,0,0,43,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-38.83502799470796
SECO,4,,per_template,1.3153558106147587,41.094042481136455,1861.5583595224598,-17.55455200816806,0.1590909090909091,0,False,,690,690,1.0,1,144,SECOGreedyExecutionAgent,0,4,53.27648939113237,4,4,483558,213930,2,42,180,606,5187,214868,0,0,43,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-70.21820803267224
SECO,5,,per_template,1.78348203307105,41.44478112559027,1592.0930563481159,-17.53316828404498,0.1,0,False,,695,695,1.0,1,145,SECOGreedyExecutionAgent,0,5,63.92904286896851,5,5,487262,215573,3,47,180,606,5222,216526,0,0,43,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-87.6658414202249
SECO,3,,per_template,2.1506340756182505,28.58842214118863,1088.183325179183,-12.088278851582961,0.2222222222222222,0,False,,698,698,1.0,1,146,SECOGreedyExecutionAgent,0,3,29.353365193214813,3,3,487793,216031,,18,180,606,5240,216984,0,0,43,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-36.26483655474888
SECO,5,,per_template,2.151918914352235,39.892497635379826,1494.4357437232045,-16.85366050038585,0.17777777777777778,0,False,,703,703,1.0,1,147,SECOGreedyExecutionAgent,0,5,63.28718723296879,5,5,491236,217767,1,44,180,606,5270,218735,0,0,43,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-84.26830250192926
