ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,431,6,1.5267990669563818,38.47848307008735,1694.504837989884,-16.40809613082887,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,62.248748296359736,window_44,6,3,53,44,min_cost_max_flow,10.0,2,431,4310.0,1.0,-98.44857678497323
ELARA,432,4,1.6593104380233812,40.825750526991214,1630.2018528012836,-17.30842132247726,0.11363636363636363,1,PPOGNNExecutionAgent,0,4,62.18712788058838,window_44,4,5,39,44,min_cost_max_flow,10.0,3,432,4320.0,1.0,-69.23368528990903
ELARA,433,2,2.0855805606770033,43.915831292841176,1580.0671711763134,-18.514372819842258,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,63.707268936168475,window_44,2,,22,44,min_cost_max_flow,10.0,4,433,4330.0,1.0,-37.028745639684516
ELARA,434,2,1.6624287299681038,41.52927664837307,1676.4342376431346,-17.61757120193511,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,60.20004007793341,window_44,2,,22,44,min_cost_max_flow,10.0,5,434,4340.0,1.0,-35.23514240387022
ELARA,435,2,1.6465589212038223,38.50648259878153,1558.2217570635157,-16.337526093750725,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,53.37213479502043,window_44,2,,22,44,min_cost_max_flow,10.0,6,435,4350.0,1.0,-32.67505218750145
ELARA,436,7,1.9643900873082825,31.581501718612603,1129.043567613965,-13.31002682801342,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,42.34743313692343,window_44,7,2,55,44,min_cost_max_flow,10.0,7,436,4360.0,1.0,-93.17018779609394
ELARA,437,3,1.3288529211332996,16.606479341833317,646.6430470704613,-7.030577564975604,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,18.596165583642687,window_44,3,,18,44,min_cost_max_flow,10.0,8,437,4370.0,1.0,-21.09173269492681
ELARA,438,10,1.3988600643598854,30.846007303943953,1330.346163765904,-13.136610619837123,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,55.62201808940608,window_44,10,5,85,44,min_cost_max_flow,10.0,9,438,4380.0,1.0,-131.36610619837123
ELARA,439,3,1.361775198894318,19.953444524128827,842.1915785580601,-8.486692756786367,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,21.068906399777006,window_44,3,,18,44,min_cost_max_flow,10.0,10,439,4390.0,1.0,-25.460078270359098
ELARA,440,7,1.5262718354541482,42.316388547551206,1800.0539366336768,-18.00658778100069,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,68.25896382908195,window_45,7,8,74,44,min_cost_max_flow,10.0,1,440,4400.0,1.0,-126.04611446700483
ELARA,441,6,1.787748177796337,38.957122204018106,1568.7352555241214,-16.524090034921716,0.25,1,PPOGNNExecutionAgent,0,6,54.46944699139749,window_45,6,,56,44,min_cost_max_flow,10.0,2,441,4410.0,1.0,-99.14454020953029
ELARA,442,4,1.6243572888775113,42.94282432137629,1786.0057147554526,-18.24873315740379,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,59.99186447595184,window_45,4,2,42,44,min_cost_max_flow,10.0,3,442,4420.0,1.0,-72.99493262961516
ELARA,443,2,1.862832980700494,46.24293782622317,1978.9498177335524,-19.684545021129402,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,60.0205108977716,window_45,2,,22,44,min_cost_max_flow,10.0,4,443,4430.0,1.0,-39.369090042258804
ELARA,444,2,1.614302906540698,46.338209792108046,2029.0366489932635,-19.75270590623918,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,67.52794951439319,window_45,2,1,21,44,min_cost_max_flow,10.0,5,444,4440.0,1.0,-39.50541181247836
ELARA,445,2,1.6908955648387662,41.837220700597754,1703.2007546519317,-17.75680873303026,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,57.85167365219695,window_45,2,,22,44,min_cost_max_flow,10.0,6,445,4450.0,1.0,-35.51361746606052
ELARA,446,7,2.0672896672195957,32.06434388447178,1117.6348804308461,-13.49631848204722,0.2807017543859649,1,PPOGNNExecutionAgent,0,7,47.63160120586781,window_45,7,3,54,44,min_cost_max_flow,10.0,7,446,4460.0,1.0,-94.47422937433055
ELARA,447,3,1.8601899229941208,20.909264394257963,730.6670666079352,-8.802105997667947,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.415480124332134,window_45,3,,18,44,min_cost_max_flow,10.0,8,447,4470.0,1.0,-26.406317993003842
ELARA,448,10,1.4099388596424534,34.71830239593892,1583.1051187807998,-14.837184029644046,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,60.439176383302765,window_45,10,5,85,44,min_cost_max_flow,10.0,9,448,4480.0,1.0,-148.37184029644047
ELARA,449,3,2.244854489099554,29.74358273097126,1060.7592688731725,-12.53388865371241,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,32.8387245044396,window_45,3,,18,44,min_cost_max_flow,10.0,10,449,4490.0,1.0,-37.60166596113723
ELARA,450,7,1.7865735679549244,50.11871654328362,2059.567620691709,-21.283227189728475,0.1951219512195122,1,PPOGNNExecutionAgent,0,7,79.44313298874295,window_46,7,1,81,44,min_cost_max_flow,10.0,1,450,4500.0,1.0,-148.98259032809932
ELARA,451,6,1.6717010131430763,38.930319655602794,1712.4817985566315,-16.599616941375096,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,54.60288402904007,window_46,6,,56,44,min_cost_max_flow,10.0,2,451,4510.0,1.0,-99.59770164825058
ELARA,452,4,1.5913064026735397,42.008086780963595,1805.7267024464447,-17.886670733853304,0.22727272727272727,1,PPOGNNExecutionAgent,0,4,59.9609834756111,window_46,4,2,42,44,min_cost_max_flow,10.0,3,452,4520.0,1.0,-71.54668293541322
ELARA,453,2,1.7516636102280823,42.817099969255196,1737.5459477522627,-18.169367556353436,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,56.657555173276705,window_46,2,,22,44,min_cost_max_flow,10.0,4,453,4530.0,1.0,-36.33873511270687
ELARA,454,2,1.6976435649375246,46.21951223610495,1932.3207523766139,-19.647197345867948,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,68.39667623240257,window_46,2,,22,44,min_cost_max_flow,10.0,5,454,4540.0,1.0,-39.294394691735896
ELARA,455,2,1.7726438053366358,41.5761646455544,1681.1597318138956,-17.6391616973101,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,55.6800566240272,window_46,2,,22,44,min_cost_max_flow,10.0,6,455,4550.0,1.0,-35.2783233946202
ELARA,456,7,1.8397994253835095,30.950180230586348,1156.9887644803487,-13.074265350922749,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,46.38770736995866,window_46,7,1,56,44,min_cost_max_flow,10.0,7,456,4560.0,1.0,-91.51985745645925
ELARA,457,3,1.4189189657960115,18.994410788123787,770.4335178185269,-8.06002442594063,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,21.484684723941427,window_46,3,,18,44,min_cost_max_flow,10.0,8,457,4570.0,1.0,-24.180073277821894
ELARA,458,10,1.3317544030789072,31.547293155338867,1423.5958595841387,-13.47307477788603,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,55.99295443032406,window_46,10,7,83,44,min_cost_max_flow,10.0,9,458,4580.0,1.0,-134.7307477788603
ELARA,459,3,1.3223751122653387,23.02524767648174,1040.1481249718884,-9.83418794557583,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.550591805126714,window_46,3,,18,44,min_cost_max_flow,10.0,10,459,4590.0,1.0,-29.50256383672749
ELARA,460,7,1.584561973541795,44.667953428721376,1940.2387082628027,-19.031324596446233,0.13414634146341464,1,PPOGNNExecutionAgent,0,7,66.14189118419836,window_47,7,6,76,44,min_cost_max_flow,10.0,1,460,4600.0,1.0,-133.21927217512362
ELARA,461,6,1.7163231816621678,35.348232000095926,1419.0536534439923,-14.990724992104768,0.2857142857142857,1,PPOGNNExecutionAgent,0,6,57.16039360299783,window_47,6,1,55,44,min_cost_max_flow,10.0,2,461,4610.0,1.0,-89.94434995262861
ELARA,462,4,1.5732401994460319,40.02525008521593,1683.4151119903133,-17.02014910128056,0.11363636363636363,1,PPOGNNExecutionAgent,0,4,54.78762218342126,window_47,4,3,41,44,min_cost_max_flow,10.0,3,462,4620.0,1.0,-68.08059640512224
ELARA,463,2,1.9278682311894706,42.55371228863123,1560.2780797270004,-17.957651763288695,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,60.71619130482486,window_47,2,,22,44,min_cost_max_flow,10.0,4,463,4630.0,1.0,-35.91530352657739
ELARA,464,2,1.7741875882293243,44.059719117452914,1736.1295905162667,-18.665565401290927,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,65.32776730152091,window_47,2,,22,44,min_cost_max_flow,10.0,5,464,4640.0,1.0,-37.33113080258185
ELARA,465,2,1.871227756465859,43.383308017767376,1679.9755157503978,-18.361308516557187,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,60.58935272020335,window_47,2,,22,44,min_cost_max_flow,10.0,6,465,4650.0,1.0,-36.722617033114375
ELARA,466,7,2.091612641644117,34.538056604829116,1293.553139473162,-14.591354525615543,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,61.9879144823808,window_47,7,1,56,44,min_cost_max_flow,10.0,7,466,4660.0,1.0,-102.1394816793088
ELARA,467,3,1.6835905195223657,19.55561972581442,682.3968112596139,-8.231685977081536,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.443626613006018,window_47,3,,18,44,min_cost_max_flow,10.0,8,467,4670.0,1.0,-24.69505793124461
ELARA,468,10,1.6028685138035346,33.621533850885314,1403.9950352314188,-14.291010561492978,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,54.288575667729674,window_47,10,8,82,44,min_cost_max_flow,10.0,9,468,4680.0,1.0,-142.9101056149298
ELARA,469,3,1.718505631057067,21.529012740739443,820.6834672377258,-9.104015176638413,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,22.517821727112278,window_47,3,,18,44,min_cost_max_flow,10.0,10,469,4690.0,1.0,-27.31204552991524
ELARA,470,7,1.5722841388255469,45.87640011160511,2044.5028119695353,-19.577261731823764,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,74.18450399863559,window_48,7,7,75,44,min_cost_max_flow,10.0,1,470,4700.0,1.0,-137.04083212276635
ELARA,471,6,1.638335077026308,39.0567903991758,1695.1823884021783,-16.639825592711627,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,62.564032096492156,window_48,6,1,55,44,min_cost_max_flow,10.0,2,471,4710.0,1.0,-99.83895355626977
ELARA,472,4,1.6547392436770307,44.07473576558232,1862.700202365122,-18.747514427652,0.11363636363636363,1,PPOGNNExecutionAgent,0,4,61.023616996232704,window_48,4,3,41,44,min_cost_max_flow,10.0,3,472,4720.0,1.0,-74.990057710608
ELARA,473,2,1.4454082662780572,37.38936366913231,1589.9820303034232,-15.909734685834978,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,56.199330156518045,window_48,2,,22,44,min_cost_max_flow,10.0,4,473,4730.0,1.0,-31.819469371669957
ELARA,474,2,1.669138767436545,41.123409556912975,1676.45726767579,-17.455238183370668,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,61.56087986469902,window_48,2,,22,44,min_cost_max_flow,10.0,5,474,4740.0,1.0,-34.910476366741335
ELARA,475,2,1.7359595620395007,40.498488610945515,1570.0967832741255,-17.141453514342682,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,59.041672228219795,window_48,2,,22,44,min_cost_max_flow,10.0,6,475,4750.0,1.0,-34.282907028685365
ELARA,476,7,1.95876554729202,34.48547998243378,1309.5987515746951,-14.57995124391833,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,52.547416397987035,window_48,7,1,56,44,min_cost_max_flow,10.0,7,476,4760.0,1.0,-102.05965870742831
ELARA,477,3,1.4648008746316412,19.27808443543169,766.7405502757763,-8.171278104338143,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,21.84438251046504,window_48,3,,18,44,min_cost_max_flow,10.0,8,477,4770.0,1.0,-24.513834313014428
ELARA,478,10,1.5247249456168195,36.09466931920515,1567.4494798545663,-15.3783374155948,0.12222222222222222,1,PPOGNNExecutionAgent,0,10,61.887022155337036,window_48,10,9,81,44,min_cost_max_flow,10.0,9,478,4780.0,1.0,-153.783374155948
ELARA,479,3,1.9039606301194505,30.38790453636405,1252.0534342925353,-12.906393875121145,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,34.87643990072229,window_48,3,,18,44,min_cost_max_flow,10.0,10,479,4790.0,1.0,-38.71918162536343
ELARA,480,7,1.4244050088535825,46.182107229561424,2098.5017457391855,-19.73194393926808,0.07317073170731707,1,PPOGNNExecutionAgent,0,7,68.35877722249825,window_49,7,8,74,44,min_cost_max_flow,10.0,1,480,4800.0,1.0,-138.12360757487656
ELARA,481,6,1.3067010783576052,38.06126697001779,1767.4051954589397,-16.28494990528248,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,63.72835870360177,window_49,6,2,54,44,min_cost_max_flow,10.0,2,481,4810.0,1.0,-97.70969943169489
ELARA,482,4,1.986246752147901,47.42489423601228,1748.713654054938,-20.019185886837874,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,62.694529080196844,window_49,4,,44,44,min_cost_max_flow,10.0,3,482,4820.0,1.0,-80.0767435473515
ELARA,483,2,1.9706595154426727,43.60522822831399,1606.074966419965,-18.405736271177577,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,66.88371106051727,window_49,2,,22,44,min_cost_max_flow,10.0,4,483,4830.0,1.0,-36.811472542355155
ELARA,484,2,1.6356201489442852,47.14846381562029,2045.9716712040884,-20.08696852897057,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,76.06639082266429,window_49,2,1,21,44,min_cost_max_flow,10.0,5,484,4840.0,1.0,-40.17393705794114
ELARA,485,2,1.427932061182136,37.574298346015894,1590.1570869802722,-15.983813590594522,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,52.87304147104078,window_49,2,,22,44,min_cost_max_flow,10.0,6,485,4850.0,1.0,-31.967627181189044
ELARA,486,7,2.0099588513907802,32.35550953288176,1174.4630677499574,-13.64688165380268,0.24561403508771928,1,PPOGNNExecutionAgent,0,7,50.842072745927,window_49,7,1,56,44,min_cost_max_flow,10.0,7,486,4860.0,1.0,-95.52817157661876
ELARA,487,3,1.3114583534992965,16.340648964959957,627.4331475659848,-6.912719474523574,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,20.837185615383532,window_49,3,,18,44,min_cost_max_flow,10.0,8,487,4870.0,1.0,-20.738158423570724
ELARA,488,10,1.4792606103969066,35.31179045479221,1585.958781374785,-15.076291450741754,0.15555555555555556,1,PPOGNNExecutionAgent,0,10,57.98748759877981,window_49,10,6,84,44,min_cost_max_flow,10.0,9,488,4880.0,1.0,-150.76291450741755
ELARA,489,3,1.8398675804411748,25.984743099604504,1002.7461528170492,-10.995544931532033,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,32.90687058473213,window_49,3,,18,44,min_cost_max_flow,10.0,10,489,4890.0,1.0,-32.9866347945961
ELARA,490,7,1.7063148419163154,47.26137736665415,1983.8859620812234,-20.094882523910396,0.1951219512195122,1,PPOGNNExecutionAgent,0,7,70.3776714963551,window_50,7,5,77,44,min_cost_max_flow,10.0,1,490,4900.0,1.0,-140.66417766737277
ELARA,491,6,1.5808628496787216,36.22242421873307,1478.3813496786966,-15.375998497300445,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,62.49638771518039,window_50,6,1,55,44,min_cost_max_flow,10.0,2,491,4910.0,1.0,-92.25599098380268
ELARA,492,4,1.7210943667783505,44.54695920553945,1821.47045164491,-18.91166595320273,0.2727272727272727,1,PPOGNNExecutionAgent,0,4,59.825960830407894,window_50,4,3,41,44,min_cost_max_flow,10.0,3,492,4920.0,1.0,-75.64666381281091
ELARA,493,2,1.8240796022383123,41.634183723777824,1633.7855740208938,-17.633944833923668,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,57.2533222739994,window_50,2,,22,44,min_cost_max_flow,10.0,4,493,4930.0,1.0,-35.267889667847335
ELARA,494,2,2.2257249530984238,58.83803932016053,2315.1439269577927,-24.92430208423889,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,88.4870320941136,window_50,2,,22,44,min_cost_max_flow,10.0,5,494,4940.0,1.0,-49.84860416847778
ELARA,495,2,1.47721936002906,41.566249809164674,1763.0551149561147,-17.68433299263954,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,52.87025777571125,window_50,2,2,20,44,min_cost_max_flow,10.0,6,495,4950.0,1.0,-35.36866598527908
ELARA,496,7,1.8770403577122157,33.86172667429686,1343.1138927297163,-14.350559005356576,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,52.419076705146836,window_50,7,3,54,44,min_cost_max_flow,10.0,7,496,4960.0,1.0,-100.45391303749604
ELARA,497,3,2.1758433930471153,22.879131058055766,720.7000458549024,-9.584072450735249,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,25.015764454508826,window_50,3,,18,44,min_cost_max_flow,10.0,8,497,4970.0,1.0,-28.752217352205747
ELARA,498,10,1.5443964566986224,36.6580603143092,1612.520244238091,-15.630736272266537,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,51.008618000067145,window_50,10,8,82,44,min_cost_max_flow,10.0,9,498,4980.0,1.0,-156.30736272266537
ELARA,499,3,1.9602855189950281,38.06250985228659,1742.6421507566442,-16.270589231368625,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,45.38738063916753,window_50,3,,18,44,min_cost_max_flow,10.0,10,499,4990.0,1.0,-48.811767694105875
ELARA,500,7,1.7304480766108388,51.14446437648907,2249.55817195653,-21.80752065376955,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,84.04026221009553,window_51,7,5,77,44,min_cost_max_flow,10.0,1,500,5000.0,1.0,-152.65264457638685
ELARA,501,6,1.9141225355746525,38.50003476670751,1487.5928071426927,-16.292569590968622,0.25,1,PPOGNNExecutionAgent,0,6,55.290122292278284,window_51,6,2,54,44,min_cost_max_flow,10.0,2,501,5010.0,1.0,-97.75541754581172
ELARA,502,4,1.6222229954652116,44.238354800079605,1932.2090275359699,-18.854667336553426,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,54.38113814494045,window_51,4,1,43,44,min_cost_max_flow,10.0,3,502,5020.0,1.0,-75.4186693462137
ELARA,503,2,1.6544526012658438,39.14670145143418,1571.7286313328925,-16.601717759373408,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,51.71790432270791,window_51,2,,22,44,min_cost_max_flow,10.0,4,503,5030.0,1.0,-33.203435518746815
ELARA,504,2,2.037840873858303,62.167758667301314,2571.679439805229,-26.410111130803664,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,95.37308885733546,window_51,2,,22,44,min_cost_max_flow,10.0,5,504,5040.0,1.0,-52.82022226160733
ELARA,505,2,1.3604949773499273,42.33174477543207,1952.0259673156231,-18.103913490562203,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,52.15309136979613,window_51,2,,22,44,min_cost_max_flow,10.0,6,505,5050.0,1.0,-36.207826981124406
ELARA,506,7,1.6536644760653871,37.58879130393715,1682.1397387641775,-16.044800364833367,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,64.9685044620519,window_51,7,6,51,44,min_cost_max_flow,10.0,7,506,5060.0,1.0,-112.31360255383356
ELARA,507,3,1.5685066893011026,23.597297794955313,1020.1787664140957,-10.051026377830583,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,31.39507411638533,window_51,3,,18,44,min_cost_max_flow,10.0,8,507,5070.0,1.0,-30.15307913349175
ELARA,508,10,1.5956798886122872,35.40064282731792,1557.7794029166816,-15.094924772677178,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,52.21340631011208,window_51,10,5,85,44,min_cost_max_flow,10.0,9,508,5080.0,1.0,-150.94924772677177
ELARA,509,3,1.8221556932858727,26.18816254526943,1114.9437907465458,-11.1442312925557,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.84220906198243,window_51,3,,18,44,min_cost_max_flow,10.0,10,509,5090.0,1.0,-33.4326938776671
ELARA,510,7,1.6866912373559277,48.05400119166422,2077.7381132488517,-20.468243344615,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,72.32515624617827,window_52,7,3,79,44,min_cost_max_flow,10.0,1,510,5100.0,1.0,-143.27770341230502
ELARA,511,6,1.839249090082246,38.857764223234426,1547.6114279017509,-16.47167254603482,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,67.07299866003359,window_52,6,1,55,44,min_cost_max_flow,10.0,2,511,5110.0,1.0,-98.83003527620893
ELARA,512,4,1.6429101558798143,42.00376875927441,1739.1072220782853,-17.844971836956734,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,64.4025717752611,window_52,4,3,41,44,min_cost_max_flow,10.0,3,512,5120.0,1.0,-71.37988734782694
ELARA,513,2,2.0036156798010283,42.63828221790436,1574.8470835895291,-18.000221137315464,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,62.23128987771179,window_52,2,,22,44,min_cost_max_flow,10.0,4,513,5130.0,1.0,-36.00044227463093
ELARA,514,2,1.9095956027041128,47.01695471006133,1928.3203915663726,-19.963774118964356,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,70.72196037168123,window_52,2,,22,44,min_cost_max_flow,10.0,5,514,5140.0,1.0,-39.92754823792871
ELARA,515,2,2.2654890357949955,47.83669962324302,1762.6264476644633,-20.19225571789589,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,63.806451717398886,window_52,2,1,21,44,min_cost_max_flow,10.0,6,515,5150.0,1.0,-40.38451143579178
ELARA,516,7,1.9870643390221103,31.43037619772453,1110.9167462301175,-13.238700526827882,0.2631578947368421,1,PPOGNNExecutionAgent,0,7,52.012539905793346,window_52,7,3,54,44,min_cost_max_flow,10.0,7,516,5160.0,1.0,-92.67090368779517
ELARA,517,3,1.4181049006617488,19.107884337206997,766.8936057963214,-8.103289898360591,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,22.414367516389575,window_52,3,,18,44,min_cost_max_flow,10.0,8,517,5170.0,1.0,-24.309869695081773
ELARA,518,10,1.849713486831115,37.04773713231871,1498.0678199335323,-15.717935544887604,0.18888888888888888,1,PPOGNNExecutionAgent,0,10,67.25413974760704,window_52,10,6,84,44,min_cost_max_flow,10.0,9,518,5180.0,1.0,-157.17935544887604
ELARA,519,3,1.9204195426189774,30.593456203973194,1194.2246611243138,-12.953917278263868,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,37.259324848418146,window_52,3,,18,44,min_cost_max_flow,10.0,10,519,5190.0,1.0,-38.861751834791605
ELARA,520,7,1.7665547519868596,46.819006526082894,1951.9296767242997,-19.89876041646774,0.1951219512195122,1,PPOGNNExecutionAgent,0,7,66.13766812606264,window_53,7,2,80,44,min_cost_max_flow,10.0,1,520,5200.0,1.0,-139.29132291527418
ELARA,521,6,1.6431647327132006,35.39021708652475,1466.0394279449133,-15.035710491376847,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,59.01262411605239,window_53,6,1,55,44,min_cost_max_flow,10.0,2,521,5210.0,1.0,-90.21426294826108
ELARA,522,4,1.6738146500628401,42.1226014550366,1737.1136908156163,-17.891308796504013,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,53.912197783459305,window_53,4,3,41,44,min_cost_max_flow,10.0,3,522,5220.0,1.0,-71.56523518601605
ELARA,523,2,2.02857013068743,44.08020318884428,1629.403062975488,-18.609723113323003,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,64.26298988896633,window_53,2,,22,44,min_cost_max_flow,10.0,4,523,5230.0,1.0,-37.219446226646006
ELARA,524,2,1.9233749653985797,47.5713615934751,1905.9425884533212,-20.172110190462035,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,71.59093430420216,window_53,2,,22,44,min_cost_max_flow,10.0,5,524,5240.0,1.0,-40.34422038092407
ELARA,525,2,1.9608582671034211,44.44880591269566,1655.565824188211,-18.772861859591192,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,64.365668819245,window_53,2,,22,44,min_cost_max_flow,10.0,6,525,5250.0,1.0,-37.545723719182384
ELARA,526,7,1.7461045712907115,31.296695541170916,1227.3098853291458,-13.255064147665854,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,44.26372768338024,window_53,7,2,55,44,min_cost_max_flow,10.0,7,526,5260.0,1.0,-92.78544903366098
ELARA,527,3,1.6994051101917447,20.91481531129951,776.2679446661484,-8.831686891319494,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,23.964408412891316,window_53,3,,18,44,min_cost_max_flow,10.0,8,527,5270.0,1.0,-26.49506067395848
ELARA,528,10,1.830689101399619,37.72460051005273,1512.1401586333948,-15.997124299201129,0.18888888888888888,1,PPOGNNExecutionAgent,0,10,60.90008045459217,window_53,10,7,83,44,min_cost_max_flow,10.0,9,528,5280.0,1.0,-159.9712429920113
ELARA,529,3,2.116049245857135,28.811887355963943,1059.4510250490243,-12.16042555741499,0.3333333333333333,1,PPOGNNExecutionAgent,0,3,39.16717922769567,window_53,3,,18,44,min_cost_max_flow,10.0,10,529,5290.0,1.0,-36.481276672244974
ELARA,530,7,1.7454137348718843,46.992647114125894,1975.2303592733065,-19.982197061214343,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,86.76223170345384,window_54,7,7,75,44,min_cost_max_flow,10.0,1,530,5300.0,1.0,-139.8753794285004
ELARA,531,6,1.7582693869479076,36.532057193976925,1439.8147039959654,-15.476711699988352,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,63.06412222830022,window_54,6,1,55,44,min_cost_max_flow,10.0,2,531,5310.0,1.0,-92.86027019993011
ELARA,532,4,1.6331058129823388,40.76079140677666,1664.6744067145232,-17.30312120673938,0.09090909090909091,1,PPOGNNExecutionAgent,0,4,60.393695343527725,window_54,4,3,41,44,min_cost_max_flow,10.0,3,532,5320.0,1.0,-69.21248482695752
ELARA,533,2,1.8429183501881943,42.56634315387646,1666.4672427999017,-18.026417607230528,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,57.179585224295806,window_54,2,,22,44,min_cost_max_flow,10.0,4,533,5330.0,1.0,-36.052835214461055
ELARA,534,2,2.1050269347649855,56.67197289422529,2355.818337859606,-24.08228016040588,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,82.52299379814667,window_54,2,,22,44,min_cost_max_flow,10.0,5,534,5340.0,1.0,-48.16456032081176
ELARA,535,2,1.2099810048522903,38.823257129733975,1793.9345887594814,-16.60566360514928,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,46.898451219245544,window_54,2,1,21,44,min_cost_max_flow,10.0,6,535,5350.0,1.0,-33.21132721029856
ELARA,536,7,1.771776887655713,29.990030452405726,1126.4467984036335,-12.671880260004471,0.14035087719298245,1,PPOGNNExecutionAgent,0,7,46.26548612559782,window_54,7,3,54,44,min_cost_max_flow,10.0,7,536,5360.0,1.0,-88.7031618200313
ELARA,537,3,1.8186808111538286,22.13546565123791,823.6872673941115,-9.348398620931633,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.810121086410618,window_54,3,,18,44,min_cost_max_flow,10.0,8,537,5370.0,1.0,-28.0451958627949
ELARA,538,10,1.5833814883927517,33.669602833409044,1441.1342234107497,-14.332521667410068,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,56.46153807372502,window_54,10,5,85,44,min_cost_max_flow,10.0,9,538,5380.0,1.0,-143.3252166741007
