ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",13,SAT_0_12,1.6590414758595873,18,3.279969569317924,41,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",19,4,SAT_0_3,4.235813371004042,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",14,SAT_0_13,3.51150138514648,18,0.8928327792191566,39,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",19,4,SAT_0_3,4.626782937754228,9
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",8,SAT_0_7,2.049424099489139,18,1.6929863913450258,38,44,"[21, 17, 1, 24, 18]",19,3,SAT_0_2,7.0458532728162595,5
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",3,SAT_0_2,2.8083367979286864,18,1.3344223632511922,40,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",19,5,SAT_0_4,8.11957783056502,10
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",27,SAT_1_8,0.5,18,1.70180509569062,34,44,"[6, 15, 21, 27, 1]",19,8,SAT_0_7,8.356966344223792,1
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,18,1.876328346431028,36,44,"[9, 5, 30, 13, 18]",19,3,SAT_0_2,9.459553411394808,3
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,19,1.6522060693814828,45,44,"[26, 21, 27, 13, 6]",20,1,SAT_0_0,2.3352443379557144,4
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",18,SAT_0_17,2.4284121261451466,19,1.5418338483063587,46,44,"[26, 8, 23, 25, 8]",20,4,SAT_0_3,4.782354196607798,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,19,1.6522060693814828,44,44,"[26, 21, 27, 13, 6]",20,3,SAT_0_2,4.900267683579671,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,20,1.9295241991687053,6,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",21,12,SAT_0_11,0.5522869946520927,13
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",12,SAT_0_11,3.51150138514648,20,0.8928327792191566,2,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",21,4,SAT_0_3,2.0804658999060166,9
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",1,SAT_0_0,1.6590414758595873,20,3.279969569317924,5,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",21,4,SAT_0_3,3.246042030614234,12
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,20,0.5398380790856097,1,44,"[24, 21, 3, 14, 22]",21,6,SAT_0_5,3.8982606431220006,2
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,20,0.8928327792191566,3,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",21,3,SAT_0_2,5.616096037163942,9
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",3,SAT_0_2,1.8018881941460378,20,2.4426021078525277,7,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",21,11,SAT_0_10,9.180828745346389,14
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",7,SAT_0_6,2.8083367979286864,20,1.3344223632511922,4,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",21,3,SAT_0_2,9.795452142722468,10
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",4,SAT_0_3,1.6590414758595873,21,3.279969569317924,12,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",22,3,SAT_0_2,1.612501669718256,12
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",17,SAT_0_16,2.4284121261451466,21,1.5418338483063587,10,44,"[26, 8, 23, 25, 8]",22,4,SAT_0_3,3.2632952604203638,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,21,1.6522060693814828,8,44,"[26, 21, 27, 13, 6]",22,1,SAT_0_0,5.545913838438651,4
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,21,2.7719375469882337,11,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",22,12,SAT_0_11,9.409625228103607,11
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,21,1.9295241991687053,13,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",22,11,SAT_0_10,9.864650543463,13
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,21,1.6522060693814828,9,44,"[26, 21, 27, 13, 6]",22,1,SAT_0_0,9.964374255097539,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,22,1.9295241991687053,17,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",23,30,SAT_1_11,2.535077428235468,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,22,3.279969569317924,16,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",23,1,SAT_0_0,3.6830147957824693,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,22,0.8928327792191566,15,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",23,3,SAT_0_2,6.409891392071643,9
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,22,1.6522060693814828,14,44,"[26, 21, 27, 13, 6]",23,1,SAT_0_0,7.192694447887476,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,23,1.9295241991687053,19,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",24,13,SAT_0_12,5.2936163527830615,13
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,23,1.70180509569062,18,44,"[6, 15, 21, 27, 1]",24,9,SAT_0_8,9.671558453906755,1
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,24,1.70180509569062,20,44,"[6, 15, 21, 27, 1]",25,11,SAT_0_10,4.605854979333714,1
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",22,SAT_1_3,1.8018881941460378,24,2.4426021078525277,21,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",25,13,SAT_0_12,6.843985821734918,14
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",11,SAT_0_10,2.078972079277604,25,1.6522060693814828,22,44,"[26, 21, 27, 13, 6]",26,4,SAT_0_3,1.5149379709725963,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",14,SAT_0_13,1.1093975430819532,25,1.9295241991687053,23,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",26,12,SAT_0_11,1.8593099860364646,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,26,3.279969569317924,30,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",27,4,SAT_0_3,1.6570538328398356,12
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,26,2.1283655558420915,27,44,"[21, 3, 27, 23, 29]",27,4,SAT_0_3,6.576978194190929,8
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",4,SAT_0_3,3.4698981107422453,26,2.7719375469882337,29,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",27,13,SAT_0_12,6.932166418131601,11
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,26,1.876328346431028,25,44,"[9, 5, 30, 13, 18]",27,3,SAT_0_2,7.5029206046127115,3
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,26,2.7719375469882337,28,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",27,13,SAT_0_12,7.566073144366271,11
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,26,1.70180509569062,24,44,"[6, 15, 21, 27, 1]",27,7,SAT_0_6,7.929432649985131,1
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,26,2.1283655558420915,26,44,"[21, 3, 27, 23, 29]",27,4,SAT_0_3,9.584918179041324,8
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",11,SAT_0_10,2.049424099489139,27,1.6929863913450258,32,44,"[21, 17, 1, 24, 18]",28,1,SAT_0_0,0.5762182192378305,5
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,27,1.70180509569062,31,44,"[6, 15, 21, 27, 1]",28,7,SAT_0_6,0.6468509616327083,1
ELARA,5,"[1.2338397350924444, 2.458581617486689, 2.5085351657062667, 2.268882322786171]",3,SAT_0_2,2.7513520209467366,27,0.5822092132846206,33,44,"[30, 20, 23, 3, 9]",28,4,SAT_0_3,1.9978318175510594,6
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,28,1.9295241991687053,43,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",29,30,SAT_1_11,1.610986675511242,13
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,28,0.5398380790856097,35,44,"[24, 21, 3, 14, 22]",29,6,SAT_0_5,2.57794504115418,2
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,28,1.6522060693814828,37,44,"[26, 21, 27, 13, 6]",29,5,SAT_0_4,3.0206482700318134,4
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,28,3.279969569317924,42,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",29,4,SAT_0_3,3.634747738031024,12
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",13,SAT_0_12,1.6590414758595873,28,3.279969569317924,41,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",29,4,SAT_0_3,4.235813371004042,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",14,SAT_0_13,3.51150138514648,28,0.8928327792191566,39,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",29,4,SAT_0_3,4.626782937754228,9
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",8,SAT_0_7,2.049424099489139,28,1.6929863913450258,38,44,"[21, 17, 1, 24, 18]",29,3,SAT_0_2,7.0458532728162595,5
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",3,SAT_0_2,2.8083367979286864,28,1.3344223632511922,40,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",29,5,SAT_0_4,8.11957783056505,10
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",27,SAT_1_8,0.5,28,1.70180509569062,34,44,"[6, 15, 21, 27, 1]",29,8,SAT_0_7,8.356966344223792,1
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,28,1.876328346431028,36,44,"[9, 5, 30, 13, 18]",29,3,SAT_0_2,9.459553411394836,3
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,29,1.6522060693814828,45,44,"[26, 21, 27, 13, 6]",30,1,SAT_0_0,2.3352443379557144,4
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",18,SAT_0_17,2.4284121261451466,29,1.5418338483063587,46,44,"[26, 8, 23, 25, 8]",30,4,SAT_0_3,4.782354196607798,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,29,1.6522060693814828,44,44,"[26, 21, 27, 13, 6]",30,3,SAT_0_2,4.900267683579671,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,30,1.9295241991687053,6,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",31,12,SAT_0_11,0.5522869946520927,13
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",12,SAT_0_11,3.51150138514648,30,0.8928327792191566,2,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",31,4,SAT_0_3,2.0804658999060166,9
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",1,SAT_0_0,1.6590414758595873,30,3.279969569317924,5,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",31,4,SAT_0_3,3.2460420306142055,12
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,30,0.5398380790856097,1,44,"[24, 21, 3, 14, 22]",31,6,SAT_0_5,3.8982606431220006,2
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,30,0.8928327792191566,3,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",31,3,SAT_0_2,5.6160960371639135,9
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",3,SAT_0_2,1.8018881941460378,30,2.4426021078525277,7,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",31,11,SAT_0_10,9.180828745346389,14
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",7,SAT_0_6,2.8083367979286864,30,1.3344223632511922,4,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",31,3,SAT_0_2,9.795452142722468,10
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",4,SAT_0_3,1.6590414758595873,31,3.279969569317924,12,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",32,3,SAT_0_2,1.612501669718256,12
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",17,SAT_0_16,2.4284121261451466,31,1.5418338483063587,10,44,"[26, 8, 23, 25, 8]",32,4,SAT_0_3,3.2632952604203638,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,31,1.6522060693814828,8,44,"[26, 21, 27, 13, 6]",32,1,SAT_0_0,5.545913838438651,4
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,31,2.7719375469882337,11,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",32,12,SAT_0_11,9.409625228103607,11
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,31,1.9295241991687053,13,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",32,11,SAT_0_10,9.864650543463028,13
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,31,1.6522060693814828,9,44,"[26, 21, 27, 13, 6]",32,1,SAT_0_0,9.964374255097539,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,32,1.9295241991687053,17,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",33,30,SAT_1_11,2.535077428235468,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,32,3.279969569317924,16,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",33,1,SAT_0_0,3.6830147957824693,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,32,0.8928327792191566,15,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",33,3,SAT_0_2,6.409891392071643,9
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,32,1.6522060693814828,14,44,"[26, 21, 27, 13, 6]",33,1,SAT_0_0,7.192694447887504,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,33,1.9295241991687053,19,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",34,13,SAT_0_12,5.29361635278309,13
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,33,1.70180509569062,18,44,"[6, 15, 21, 27, 1]",34,9,SAT_0_8,9.671558453906755,1
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,34,1.70180509569062,20,44,"[6, 15, 21, 27, 1]",35,11,SAT_0_10,4.605854979333685,1
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",22,SAT_1_3,1.8018881941460378,34,2.4426021078525277,21,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",35,13,SAT_0_12,6.843985821734918,14
