ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,5,,per_template,3.14433969405797,38.97274746514749,1048.9317359329934,-16.218458027618794,0.3,0,False,,383,385,0.9948051948051948,1,75,PPOGNNExecutionAgent,0,5,88.66306880061518,5,5,10856,43135,3,37,180,606,3341,43291,0,0,200,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9948051948051948,-81.09229013809397
ELARA-SH,4,,per_template,2.778933940858885,53.36378604949175,1647.1506655042142,-22.333804819099228,0.2727272727272727,0,False,,387,389,0.9948586118251928,1,76,PPOGNNExecutionAgent,0,4,76.87222369799395,4,4,11000,43743,1,43,180,606,3385,43899,0,0,200,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9948586118251928,-89.33521927639691
ELARA-SH,7,,per_template,2.9545046839487994,44.788137460992935,1370.8812699181271,-18.73778374634805,0.2903225806451613,0,False,,394,396,0.9949494949494949,1,77,PPOGNNExecutionAgent,0,7,78.88362446208339,7,7,11192,44551,2,60,180,606,3447,44707,0,0,200,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.9949494949494949,-131.16448622443636
ELARA-SH,4,,per_template,1.9947458079032838,31.129524434171458,1080.1468013390606,-13.09989785447202,0.20588235294117646,0,False,,398,400,0.995,1,78,PPOGNNExecutionAgent,0,4,47.251708681989385,4,4,11296,44999,4,30,180,606,3481,45155,0,0,200,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.995,-52.39959141788808
ELARA-SH,5,,per_template,2.792676669181209,53.40526526402955,1653.0796766920666,-22.353953911627062,0.36363636363636365,0,False,,403,405,0.9950617283950617,1,79,PPOGNNExecutionAgent,0,5,89.37486794241681,5,5,11476,45759,2,53,180,606,3536,45915,0,0,200,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,0.9950617283950617,-111.76976955813531
ELARA-SH,3,,per_template,2.8620574273892454,53.68334714614616,1642.2405313924037,-22.458683177293906,0.18181818181818182,4,True,,406,408,0.9950980392156863,1,80,PPOGNNExecutionAgent,0,3,93.79178965363678,3,3,11584,46215,1,32,180,606,3571,46390,0,0,200,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,0.9950980392156863,-67.37604953188172
ELARA-SH,5,,per_template,2.675130806094416,41.515015275126665,1317.2288751928543,-17.39634343516638,0.28888888888888886,0,False,,411,413,0.9951573849878934,1,81,PPOGNNExecutionAgent,0,5,81.23316549957394,5,5,11724,46815,2,43,180,606,3616,46990,0,0,200,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,0.9951573849878934,-86.98171717583189
ELARA-SH,2,,per_template,1.9066510857436374,23.985886168509865,814.7336678071358,-10.083194668088229,0.3333333333333333,0,False,,413,415,0.9951807228915662,1,82,PPOGNNExecutionAgent,0,2,24.017367863499544,2,2,11804,46911,,12,180,606,3624,47090,0,0,200,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,0.9951807228915662,-20.166389336176458
ELARA-SH,6,,per_template,3.234100971691109,52.42929692779703,1450.593294535559,-21.842074747840154,0.32786885245901637,0,False,,419,421,0.995249406175772,1,83,PPOGNNExecutionAgent,0,6,94.50052624623663,6,6,12000,47743,4,57,180,606,3685,47922,0,0,200,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,0.995249406175772,-131.05244848704092
ELARA-SH,4,,per_template,3.312435096024447,57.83119112290663,1570.459007121125,-24.07475185343533,0.3409090909090909,0,False,,423,425,0.9952941176470588,1,84,PPOGNNExecutionAgent,0,4,85.64709941452679,4,4,12144,48343,4,40,180,606,3729,48522,0,0,200,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,0.9952941176470588,-96.29900741374132
ELARA-SH,5,,per_template,2.906738341481545,37.24185833547146,1050.8307939315278,-15.527241810547503,0.375,0,False,,428,430,0.9953488372093023,1,85,PPOGNNExecutionAgent,0,5,82.65146746804612,5,5,12264,48863,3,37,180,606,3769,49042,0,0,200,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,0.9953488372093023,-77.63620905273751
ELARA-SH,5,,per_template,2.4250477976798606,46.74756804756091,1567.6448765011555,-19.63961414492506,0.22,0,False,,433,435,0.9954022988505747,1,86,PPOGNNExecutionAgent,0,5,94.84917229818427,5,5,12424,49542,3,47,180,606,3819,49721,0,0,200,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,0.9954022988505747,-98.1980707246253
ELARA-SH,8,,per_template,2.934852396507181,52.151026334547964,1585.4584802275426,-21.81168562195571,0.3132530120481928,0,False,,441,443,0.9954853273137697,1,87,PPOGNNExecutionAgent,0,8,97.20199779092923,8,8,12696,50654,3,80,180,606,3900,50835,0,0,200,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,0.9954853273137697,-174.49348497564569
ELARA-SH,6,,per_template,2.716195314982569,41.12972990027553,1286.4026009792783,-17.22373352069778,0.23529411764705882,0,False,,447,449,0.9955456570155902,1,88,PPOGNNExecutionAgent,0,6,74.4911992001131,6,6,12852,51310,1,50,180,606,3951,51491,0,0,200,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,0.9955456570155902,-103.34240112418668
ELARA-SH,8,,per_template,2.9530070033632114,28.1133205633202,782.1102923839478,-11.71459440075845,0.3125,0,False,,455,457,0.9956236323851203,1,89,PPOGNNExecutionAgent,0,8,41.55902046061408,8,8,12980,51874,,48,180,606,3999,52055,0,0,200,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,0.9956236323851203,-93.7167552060676
ELARA-SH,2,,per_template,1.6173128817965978,21.061595690192007,804.7019511362496,-8.907459446758553,0,4,True,,457,459,0.9956427015250545,1,90,PPOGNNExecutionAgent,0,2,26.99306455496105,2,2,13012,52014,2,10,180,606,4011,52199,0,0,200,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,0.9956427015250545,-17.814918893517106
ELARA-SH,5,,per_template,3.0993711242994095,45.428745676062114,1264.0568759107866,-18.929932395971317,0.35555555555555557,0,False,,462,464,0.9956896551724138,1,91,PPOGNNExecutionAgent,0,5,87.25051619473322,5,5,13152,52610,3,42,180,606,4056,52795,0,0,200,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,0.9956896551724138,-94.64966197985659
ELARA-SH,6,,per_template,3.300853313377902,51.252722186382734,1436.5914213940569,-21.363043727389535,0.32142857142857145,0,False,,468,470,0.9957446808510638,1,92,PPOGNNExecutionAgent,0,6,77.112220303973,6,6,13344,53346,3,53,180,606,4111,53532,0,0,200,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,0.9957446808510638,-128.1782623643372
ELARA-SH,4,,per_template,3.4279188636189324,55.53687820313962,1639.959965864528,-23.198727260774568,0.3076923076923077,0,False,,472,474,0.9957805907172996,1,93,PPOGNNExecutionAgent,0,4,95.2751123505825,4,4,13468,53874,2,37,180,606,4150,54060,0,0,200,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,0.9957805907172996,-92.79490904309827
ELARA-SH,4,,per_template,3.2618234288536687,68.27631717800466,2019.358418137298,-28.522141922084245,0.2857142857142857,0,False,,476,478,0.99581589958159,1,94,PPOGNNExecutionAgent,0,4,105.55153413890719,4,4,13632,54558,2,47,180,606,4199,54744,0,0,200,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,0.99581589958159,-114.08856768833698
ELARA-SH,10,,per_template,3.9376477333498427,48.0619019119418,1209.3077489786713,-19.950345414163923,0.4,0,False,,486,488,0.9959016393442623,1,95,PPOGNNExecutionAgent,0,10,111.1204390059811,10,10,13872,55590,3,77,180,606,4274,55781,0,0,200,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,0.9959016393442623,-199.50345414163922
ELARA-SH,6,,per_template,4.578813958619765,47.90451558380445,1138.4416175051836,-19.844871204024887,0.5121951219512195,0,False,,492,494,0.9959514170040485,1,96,PPOGNNExecutionAgent,0,6,87.15724945155614,6,6,13988,56102,1,40,180,606,4315,56293,0,0,200,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,0.9959514170040485,-119.06922722414933
ELARA-SH,4,,per_template,3.1443812361815264,43.57361385764372,1200.96582788742,-18.15002503978994,0.35294117647058826,0,False,,496,498,0.9959839357429718,1,97,PPOGNNExecutionAgent,0,4,90.91629749162314,4,4,14092,56546,2,32,180,606,4349,56737,0,0,200,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,0.9959839357429718,-72.60010015915977
ELARA-SH,4,,per_template,3.383360066302608,60.964492438943864,1722.7851621406176,-25.41946807286192,0.36363636363636365,0,False,,500,502,0.9960159362549801,1,98,PPOGNNExecutionAgent,0,4,85.32359637496154,4,4,14236,57154,3,41,180,606,4393,57345,0,0,200,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,0.9960159362549801,-101.67787229144768
ELARA-SH,6,,per_template,2.5985961118088614,39.23812399589391,1255.5703088880039,-16.448591783690365,0.35294117647058826,0,False,,506,508,0.9960629921259843,1,99,PPOGNNExecutionAgent,0,6,80.20192508476964,6,6,14392,57826,2,49,180,606,4444,58017,0,0,200,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,0.9960629921259843,-98.6915507021422
ELARA-SH,5,,per_template,2.7102179620532145,43.41617680275404,1322.2569756375105,-18.159824906484122,0.24444444444444444,4,True,,511,513,0.9961013645224172,1,100,PPOGNNExecutionAgent,0,5,71.00655082477863,5,5,14532,58426,2,43,180,606,4489,58621,0,0,200,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,0.9961013645224172,-90.7991245324206
ELARA-SH,2,,per_template,2.095649983161262,51.515716178576156,2200.803591013184,-21.926768626038374,0.36363636363636365,0,False,,513,515,0.996116504854369,1,101,PPOGNNExecutionAgent,0,2,83.20742312663094,2,2,14604,58730,3,19,180,606,4511,58925,0,0,200,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,0.996116504854369,-43.85353725207675
ELARA-SH,5,,per_template,2.6351719493398638,32.33217707814265,951.658966192679,-13.503866210972665,0.22857142857142856,0,False,,518,520,0.9961538461538462,1,102,PPOGNNExecutionAgent,0,5,75.04299923004407,5,5,14704,59170,2,33,180,606,4546,59365,0,0,200,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,0.9961538461538462,-67.51933105486333
ELARA-SH,4,,per_template,3.8818023331096603,48.155098362186635,1206.646861998441,-19.98602746207372,0.3235294117647059,0,False,,522,524,0.9961832061068703,1,103,PPOGNNExecutionAgent,0,4,107.4033704260462,4,4,14812,59614,1,33,180,606,4580,59809,0,0,200,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,0.9961832061068703,-79.94410984829489
ELARA-SH,5,,per_template,2.707268411979669,38.77876819591093,1216.8032233279855,-16.241589212361163,0.275,0,False,,527,529,0.996219281663516,1,104,PPOGNNExecutionAgent,0,5,102.48673166062895,5,5,14932,60134,2,38,180,606,4620,60329,0,0,200,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,0.996219281663516,-81.20794606180581
ELARA-SH,4,,per_template,2.826578237456966,50.04994518074466,1564.3341295098214,-20.95857855000376,0.3333333333333333,0,False,,531,533,0.9962476547842402,1,105,PPOGNNExecutionAgent,0,4,101.77608650614366,4,4,15056,60653,1,38,180,606,4659,60848,0,0,200,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,0.9962476547842402,-83.83431420001504
ELARA-SH,5,,per_template,3.64029170553915,54.067496258140274,1508.8155729346374,-22.532287847016896,0.37777777777777777,0,False,,536,538,0.9962825278810409,1,106,PPOGNNExecutionAgent,0,5,106.50461602352516,5,5,15196,61253,2,43,180,606,4704,61448,0,0,200,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,0.9962825278810409,-112.66143923508447
ELARA-SH,3,,per_template,3.542173753085121,54.04172840049773,1483.0689817693824,-22.506532749260725,0.39285714285714285,0,False,,539,541,0.9963031423290203,1,107,PPOGNNExecutionAgent,0,3,77.22740780144431,3,3,15284,61625,1,27,180,606,4732,61820,0,0,200,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,0.9963031423290203,-67.51959824778217
ELARA-SH,6,,per_template,2.6794554251965375,32.56821136857877,1037.281431317069,-13.64965340622175,0.21951219512195122,0,False,,545,547,0.9963436928702011,1,108,PPOGNNExecutionAgent,0,6,50.3627841409691,6,6,15468,62063,2,39,180,606,4767,62264,0,0,200,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,0.9963436928702011,-81.8979204373305
ELARA-SH,4,,per_template,4.576802155717786,40.49426623667779,905.3574865019223,-16.74092098657227,0.4166666666666667,0,False,,549,551,0.9963702359346642,1,109,PPOGNNExecutionAgent,0,4,45.01029095325612,4,4,15532,62351,1,23,180,606,4791,62552,0,0,200,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,0.9963702359346642,-66.96368394628908
ELARA-SH,9,,per_template,3.208750315951223,63.97213779358978,1919.5123798652235,-26.740562545355047,0.2980769230769231,4,True,,558,560,0.9964285714285714,1,110,PPOGNNExecutionAgent,0,9,95.3977296676153,9,9,16008,63667,6,98,180,606,4888,63879,0,0,200,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,0.9964285714285714,-240.6650629081954
ELARA-SH,7,,per_template,3.479767457502641,66.26872075775087,1945.3367388760732,-27.674690346425994,0.3116883116883117,0,False,,565,567,0.9964726631393298,1,111,PPOGNNExecutionAgent,0,7,102.34279749232337,7,7,16281,64709,7,70,180,606,4965,64921,0,0,200,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,0.9964726631393298,-193.72283242498196
ELARA-SH,5,,per_template,2.651649842826515,39.66501454924878,1395.1774733230504,-16.70311230369334,0.275,0,False,,570,572,0.9965034965034965,1,112,PPOGNNExecutionAgent,0,5,93.52781894006534,5,5,16401,65229,3,37,180,606,5005,65441,0,0,200,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,0.9965034965034965,-83.51556151846671
ELARA-SH,3,,per_template,2.1163371507766846,41.12050235103978,1610.7196600921332,-17.41463273647119,0.21428571428571427,0,False,,573,575,0.9965217391304347,1,113,PPOGNNExecutionAgent,0,3,83.47035602342089,3,3,16489,65605,3,25,180,606,5033,65817,0,0,200,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,0.9965217391304347,-52.24389820941357
ELARA-SH,3,,per_template,3.9812914891076914,44.312176075961666,1036.2454656237805,-18.346617709758934,0.43478260869565216,0,False,,576,578,0.9965397923875432,1,114,PPOGNNExecutionAgent,0,3,55.65194703656357,3,3,16557,65897,1,22,180,606,5056,66109,0,0,200,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,0.9965397923875432,-55.03985312927681
ELARA-SH,5,,per_template,2.8745477971923115,44.3160679561071,1333.8373465238208,-18.52672959035713,0.28888888888888886,0,False,,581,583,0.9965694682675815,1,115,PPOGNNExecutionAgent,0,5,72.28272563663336,5,5,16697,66493,2,43,180,606,5101,66705,0,0,200,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,0.9965694682675815,-92.63364795178566
ELARA-SH,6,,per_template,3.2637362528086107,52.45244822242478,1585.672674347313,-21.932382893578296,0.2857142857142857,0,False,,587,589,0.9966044142614601,1,116,PPOGNNExecutionAgent,0,6,84.62045662681817,6,6,16873,67237,5,51,180,606,5157,67449,0,0,200,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,0.9966044142614601,-131.59429736146978
ELARA-SH,3,,per_template,4.192843897438459,51.74001361202166,1441.399475265457,-21.56084512996794,0.5217391304347826,0,False,,590,592,0.9966216216216216,1,117,PPOGNNExecutionAgent,0,3,70.61656064552199,3,3,16941,67533,1,22,180,606,5180,67745,0,0,200,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,0.9966216216216216,-64.68253538990382
ELARA-SH,6,,per_template,2.4015384958423494,42.06422473064284,1560.0055673353502,-17.76169323265835,0.2549019607843137,0,False,,596,598,0.9966555183946488,1,118,PPOGNNExecutionAgent,0,6,103.8974471709364,6,6,17097,68197,3,48,180,606,5231,68409,0,0,200,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,0.9966555183946488,-106.57015939595009
ELARA-SH,8,,per_template,3.16279628005103,42.96140670725339,1294.7070837106494,-17.96138693312774,0.25396825396825395,0,False,,604,606,0.9966996699669967,1,119,PPOGNNExecutionAgent,0,8,83.18337606937848,8,8,17285,69013,4,59,180,606,5294,69225,0,0,200,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,0.9966996699669967,-143.69109546502193
ELARA-SH,3,,per_template,4.57309576911836,63.714306669954645,1514.7109774222627,-26.39454925443522,0.5,4,True,,607,609,0.9967159277504105,1,120,PPOGNNExecutionAgent,0,3,104.99339219014882,3,3,17373,69389,3,25,180,606,5322,69605,0,0,200,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,0.9967159277504105,-79.18364776330566
ELARA-SH,5,,per_template,2.8194831043277544,45.52237315937096,1404.4644635843797,-19.05162794189901,0.26666666666666666,0,False,,612,614,0.996742671009772,1,121,PPOGNNExecutionAgent,0,5,74.12747184172372,5,5,17513,69985,,45,180,606,5367,70201,0,0,200,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,0.996742671009772,-95.25813970949505
ELARA-SH,5,,per_template,2.8933048097079013,34.60176542847785,1003.2070161504623,-14.442630381081418,0.22857142857142856,0,False,,617,619,0.9967689822294022,1,122,PPOGNNExecutionAgent,0,5,44.407664482617065,5,5,17633,70401,1,34,180,606,5401,70618,0,0,200,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,0.9967689822294022,-72.21315190540709
ELARA-SH,3,,per_template,2.74635554916487,30.104123582176726,901.949606604071,-12.582819196833134,0.3333333333333333,0,False,,620,622,0.9967845659163987,1,123,PPOGNNExecutionAgent,0,3,39.16070205469464,3,3,17681,70617,3,15,180,606,5419,70834,0,0,200,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,0.9967845659163987,-37.7484575904994
ELARA-SH,5,,per_template,3.2411645792476067,64.1211950359409,1913.911208481352,-26.796824739465173,0.36363636363636365,0,False,,625,627,0.9968102073365231,1,124,PPOGNNExecutionAgent,0,5,98.88145828028405,5,5,17861,71369,,55,180,606,5474,71586,0,0,200,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,0.9968102073365231,-133.98412369732586
ELARA-SH,3,,per_template,4.538732741455419,65.02541558123426,1645.4174819974803,-26.99741672169219,0.39285714285714285,0,False,,628,630,0.9968253968253968,1,125,PPOGNNExecutionAgent,0,3,82.31436098396102,3,3,17953,71737,2,26,180,606,5502,71954,0,0,200,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,0.9968253968253968,-80.99225016507657
ELARA-SH,4,,per_template,4.168883420678225,54.92472627871456,1377.5979335883212,-22.79644927163882,0.38235294117647056,0,False,,632,634,0.9968454258675079,1,126,PPOGNNExecutionAgent,0,4,90.37246486638605,4,4,18057,72185,3,31,180,606,5536,72402,0,0,200,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,0.9968454258675079,-91.18579708655528
ELARA-SH,1,,per_template,4.1590996408030305,39.55577958355366,1076.1797304517474,-16.468019671692513,0.3333333333333333,0,False,,633,635,0.9968503937007874,1,127,PPOGNNExecutionAgent,0,1,39.55577958355366,1,1,18073,72253,1,5,180,606,5542,72470,0,0,200,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,0.9968503937007874,-16.468019671692513
ELARA-SH,3,,per_template,4.157690744375906,75.82805646934078,2003.33195269965,-31.533221759356106,0.45454545454545453,0,False,,636,638,0.9968652037617555,1,128,PPOGNNExecutionAgent,0,3,90.16736014339244,3,3,18181,72709,1,32,180,606,5575,72926,0,0,200,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,0.9968652037617555,-94.59966527806831
ELARA-SH,3,,per_template,3.470148987833889,41.11804715463412,1073.7483708618054,-17.09146788437073,0.391304347826087,0,False,,639,641,0.9968798751950078,1,129,PPOGNNExecutionAgent,0,3,55.755787094214384,3,3,18249,73001,1,22,180,606,5598,73218,0,0,200,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,0.9968798751950078,-51.27440365311219
ELARA-SH,3,,per_template,2.6860889418226304,27.00056824500196,816.7941290288131,-11.290303775418074,0.3888888888888889,4,True,,642,644,0.9968944099378882,1,130,PPOGNNExecutionAgent,0,3,34.13472668031977,3,3,18297,73217,1,17,180,606,5616,73438,0,0,200,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,0.9968944099378882,-33.87091132625422
ELARA-SH,9,,per_template,2.62053526081209,35.25884318557443,1114.4317345284614,-14.77219631494685,0.2028985507246377,0,False,,651,653,0.996937212863706,1,131,PPOGNNExecutionAgent,0,9,78.88974925367233,9,9,18533,74061,3,66,180,606,5683,74284,0,0,200,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,0.996937212863706,-132.94976683452165
ELARA-SH,2,,per_template,2.2708984323889725,48.60394520786508,1725.8171335052466,-20.47706836324918,0.36363636363636365,0,False,,653,655,0.9969465648854962,1,132,PPOGNNExecutionAgent,0,2,49.215022455830876,2,2,18633,74321,,22,180,606,5703,74546,0,0,200,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,0.9969465648854962,-40.95413672649836
ELARA-SH,3,,per_template,4.0032676215833405,45.411031871383784,1062.87732232953,-18.802139141951233,0.4782608695652174,0,False,,656,658,0.9969604863221885,1,133,PPOGNNExecutionAgent,0,3,61.08076684605112,3,3,18701,74609,1,22,180,606,5726,74834,0,0,200,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,0.9969604863221885,-56.4064174258537
ELARA-SH,3,,per_template,3.6394365432724953,44.71020865931715,1244.5606100537552,-18.630819829759115,0.391304347826087,0,False,,659,661,0.9969742813918305,1,134,PPOGNNExecutionAgent,0,3,54.06882828321659,3,3,18769,74905,1,22,180,606,5749,75130,0,0,200,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,0.9969742813918305,-55.89245948927735
ELARA-SH,7,,per_template,3.381057856000947,56.651019425056084,1602.131386671711,-23.621686602025466,0.3888888888888889,0,False,,666,668,0.9970059880239521,1,135,PPOGNNExecutionAgent,0,7,92.99711514557907,7,7,19001,75877,5,67,180,606,5821,76102,0,0,200,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,0.9970059880239521,-165.35180621417825
ELARA-SH,3,,per_template,2.8432175155200103,36.187727909123474,1047.0738150111124,-15.10333545265606,0.391304347826087,0,False,,669,671,0.9970193740685543,1,136,PPOGNNExecutionAgent,0,3,49.31995117862948,3,3,19069,76169,1,22,180,606,5844,76394,0,0,200,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,0.9970193740685543,-45.31000635796818
ELARA-SH,3,,per_template,2.6834723982630067,43.628491801110236,1410.7143813547036,-18.297825349256915,0.2857142857142857,0,False,,672,674,0.9970326409495549,1,137,PPOGNNExecutionAgent,0,3,82.13208343689666,3,3,19157,76541,1,27,180,606,5872,76766,0,0,200,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,0.9970326409495549,-54.89347604777075
