ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,,per_template,0.9183323335788801,38.48271678613173,1851.7728976341587,-16.50415045303319,0.08823529411764706,0,False,,400,400,1.0,1,78,NearestReplicaExecutionAgent,0,4,62.0852326979666,4,4,301,24418,3,31,180,606,3090,24964,0,0,200,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-66.01660181213276
ELARA-NR,5,,per_template,1.2083581514542547,53.243715918511704,2416.9678225027046,-22.747667060906302,0.14545454545454545,0,False,,405,405,1.0,1,79,NearestReplicaExecutionAgent,0,5,95.54435080892404,5,5,301,24832,2,53,180,606,3140,25383,0,0,200,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-113.73833530453152
ELARA-NR,3,,per_template,1.2367359122198665,53.69857294635684,2436.4041416825203,-22.941271663552246,0.06060606060606061,4,True,,408,408,1.0,1,80,NearestReplicaExecutionAgent,0,3,92.2768460604467,3,3,301,25073,2,31,180,606,3172,25646,0,0,200,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-68.82381499065674
ELARA-NR,5,,per_template,1.154185555282278,40.39775720505852,1866.6873118800613,-17.279115269151443,0.08888888888888889,0,False,,413,413,1.0,1,81,NearestReplicaExecutionAgent,0,5,90.60770773977742,5,5,301,25415,2,43,180,606,3212,25993,0,0,200,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-86.39557634575722
ELARA-NR,2,,per_template,1.138463745693059,24.545113869155955,1040.1355929268825,-10.442126903418512,0,0,False,,415,415,1.0,1,82,NearestReplicaExecutionAgent,0,2,24.549251681929718,2,2,326,25470,,12,180,606,3219,26053,0,0,200,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-20.884253806837023
ELARA-NR,6,,per_template,1.4036393289732114,55.74851439434391,2480.7873867929534,-23.787878189813338,0.13114754098360656,0,False,,421,421,1.0,1,83,NearestReplicaExecutionAgent,0,6,91.32739872710124,6,6,326,25911,4,57,180,606,3274,26500,0,0,200,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-142.72726913888002
ELARA-NR,4,,per_template,1.0607604123053187,54.437070882301924,2613.6638011934433,-23.34302663363684,0.09090909090909091,0,False,,425,425,1.0,1,84,NearestReplicaExecutionAgent,0,4,87.06085270040796,4,4,326,26249,2,42,180,606,3314,26842,0,0,200,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-93.37210653454736
ELARA-NR,5,,per_template,1.6275718671535202,45.13436760051013,1933.2638053829837,-19.213705323433846,0.15,0,False,,430,430,1.0,1,85,NearestReplicaExecutionAgent,0,5,107.50538845890469,5,5,326,26546,4,36,180,606,3349,27144,0,0,200,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-96.06852661716923
ELARA-NR,5,,per_template,1.0309347310638464,56.615422600736814,2642.257096137409,-24.231523297977176,0.1,0,False,,435,435,1.0,1,86,NearestReplicaExecutionAgent,0,5,98.20019242280216,5,5,326,26923,3,47,180,606,3394,27526,0,0,200,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-121.15761648988588
ELARA-NR,8,,per_template,1.478455790287219,56.38790361074952,2556.070224363952,-24.088803578918178,0.12048192771084337,0,False,,443,443,1.0,1,87,NearestReplicaExecutionAgent,0,8,93.71199689891557,8,8,326,27545,3,80,180,606,3469,28156,0,0,200,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-192.71042863134542
ELARA-NR,6,,per_template,1.4186056118630124,47.81894085015923,2167.201167249488,-20.427897040413384,0.1568627450980392,0,False,,449,449,1.0,1,88,NearestReplicaExecutionAgent,0,6,119.85287747026382,6,6,326,27922,1,50,180,606,3514,28539,0,0,200,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-122.5673822424803
ELARA-NR,8,,per_template,1.7663705659309226,34.538368162470505,1464.053870501002,-14.693779587288804,0.2916666666666667,0,False,,457,457,1.0,1,89,NearestReplicaExecutionAgent,0,8,55.68929216279548,8,8,342,28250,2,46,180,606,3554,28875,0,0,200,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-117.55023669831043
ELARA-NR,2,,per_template,2.121873157701079,31.975575212167485,1233.1386777086018,-13.530113291492155,0.16666666666666666,4,True,,459,459,1.0,1,90,NearestReplicaExecutionAgent,0,2,33.869610552754466,2,2,342,28335,1,11,180,606,3564,28966,0,0,200,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-27.06022658298431
ELARA-NR,5,,per_template,1.4947510322425361,47.822655336841855,2019.6328655015548,-20.340841854037674,0.2,0,False,,464,464,1.0,1,91,NearestReplicaExecutionAgent,0,5,110.12868965261805,5,5,342,28686,4,41,180,606,3604,29322,0,0,200,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-101.70420927018837
ELARA-NR,6,,per_template,1.453788469163253,56.83651844681484,2473.673045302469,-24.218811205907425,0.07142857142857142,0,False,,470,470,1.0,1,92,NearestReplicaExecutionAgent,0,6,107.85172204838909,6,6,342,29089,3,53,180,606,3654,29731,0,0,200,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-145.31286723544454
ELARA-NR,4,,per_template,1.0102827885657666,53.89137437892461,2529.97655338511,-23.07453568360091,0.02564102564102564,0,False,,474,474,1.0,1,93,NearestReplicaExecutionAgent,0,4,98.17719032157538,4,4,342,29364,3,36,180,606,3689,30010,0,0,200,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-92.29814273440364
ELARA-NR,4,,per_template,1.0278239115358427,64.22935843301937,3042.579574142036,-27.51729111769297,0.02040816326530612,0,False,,478,478,1.0,1,94,NearestReplicaExecutionAgent,0,4,96.91337984448342,4,4,342,29735,3,46,180,606,3734,30385,0,0,200,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-110.06916447077188
ELARA-NR,10,,per_template,1.7950552000436915,47.96384533657164,1965.4582356519338,-20.364813076019818,0.1875,0,False,,488,488,1.0,1,95,NearestReplicaExecutionAgent,0,10,94.90833117682541,10,10,352,30306,4,76,180,606,3803,30967,0,0,200,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-203.64813076019817
ELARA-NR,6,,per_template,1.9061466715455875,54.4942729513975,2324.894069840278,-23.192645622463164,0.17073170731707318,0,False,,494,494,1.0,1,96,NearestReplicaExecutionAgent,0,6,101.7137097280214,6,6,352,30611,2,39,180,606,3838,31278,0,0,200,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-139.155873734779
ELARA-NR,4,,per_template,1.5338101491450402,51.24863116407968,2259.676653885192,-21.85525845796299,0.08823529411764706,0,False,,498,498,1.0,1,97,NearestReplicaExecutionAgent,0,4,87.75662081884946,4,4,352,30868,2,32,180,606,3868,31539,0,0,200,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-87.42103383185196
ELARA-NR,4,,per_template,1.3085596827208044,71.93212286350854,3259.533984016746,-30.728569535813463,0.22727272727272727,0,False,,502,502,1.0,1,98,NearestReplicaExecutionAgent,0,4,119.57188436220952,4,4,352,31202,3,41,180,606,3908,31877,0,0,200,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-122.91427814325385
ELARA-NR,6,,per_template,1.6268517168758585,55.68258261929177,2412.224033514094,-23.72036746782517,0.13725490196078433,0,False,,508,508,1.0,1,99,NearestReplicaExecutionAgent,0,6,94.90553740265125,6,6,362,31556,2,49,180,606,3952,32238,0,0,200,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-142.32220480695102
ELARA-NR,5,,per_template,1.0942105840737415,53.16248433561718,2520.277112965553,-22.777160002026204,0.13333333333333333,4,True,,513,513,1.0,1,100,NearestReplicaExecutionAgent,0,5,90.81624008489541,5,5,362,31875,3,42,180,606,3992,32566,0,0,200,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-113.88580001013102
ELARA-NR,2,,per_template,1.2536035274632746,76.43953046549706,3526.203548316842,-32.69153431518893,0.13636363636363635,0,False,,515,515,1.0,1,101,NearestReplicaExecutionAgent,0,2,124.43263604554124,2,2,362,32042,2,20,180,606,4012,32735,0,0,200,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-65.38306863037786
ELARA-NR,5,,per_template,1.4715678486479387,36.85441552041216,1554.0418404014642,-15.674191312405743,0.14285714285714285,0,False,,520,520,1.0,1,102,NearestReplicaExecutionAgent,0,5,61.86312409383129,5,5,362,32307,4,31,180,606,4042,33005,0,0,200,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-78.37095656202871
ELARA-NR,4,,per_template,1.680917284105971,59.07311163767318,2566.778893902709,-25.169311991410897,0.14705882352941177,0,False,,524,524,1.0,1,103,NearestReplicaExecutionAgent,0,4,139.57247029079008,4,4,362,32551,3,31,180,606,4072,33253,0,0,200,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-100.67724796564359
ELARA-NR,5,,per_template,1.4088545709873586,42.017412083096495,1802.1062159266135,-17.888228562794566,0.05,0,False,,529,529,1.0,1,104,NearestReplicaExecutionAgent,0,5,86.50627986948757,5,5,362,32849,2,38,180,606,4107,33556,0,0,200,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-89.44114281397283
ELARA-NR,4,,per_template,1.1137024423288693,48.20828820285794,2260.775759041062,-20.639780736567815,0.23076923076923078,0,False,,533,533,1.0,1,105,NearestReplicaExecutionAgent,0,4,86.43962477814034,4,4,362,33150,1,38,180,606,4142,33861,0,0,200,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-82.55912294627126
ELARA-NR,5,,per_template,1.4823946600005153,69.31111441616304,3128.610887082216,-29.60161229871455,0.17777777777777778,0,False,,538,538,1.0,1,106,NearestReplicaExecutionAgent,0,5,131.66145185645246,5,5,362,33490,2,43,180,606,4182,34206,0,0,200,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-148.00806149357274
ELARA-NR,3,,per_template,1.596746548823262,45.08365345902636,1903.5708284934185,-19.175603880706596,0.14285714285714285,0,False,,541,541,1.0,1,107,NearestReplicaExecutionAgent,0,3,70.94608035013334,3,3,362,33699,1,27,180,606,4207,34418,0,0,200,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-57.52681164211979
ELARA-NR,6,,per_template,1.353975832815106,48.367885201066315,2232.4422991818856,-20.68661945993566,0.12195121951219512,0,False,,547,547,1.0,1,108,NearestReplicaExecutionAgent,0,6,60.78124900709622,6,6,411,33947,4,37,180,606,4237,34677,0,0,200,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-124.11971675961395
ELARA-NR,4,,per_template,1.390668737679988,33.523709949937825,1403.2994586077862,-14.251463655139801,0.125,0,False,,551,551,1.0,1,109,NearestReplicaExecutionAgent,0,4,40.54991243397126,4,4,421,34102,2,22,180,606,4256,34837,0,0,200,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-57.005854620559205
ELARA-NR,9,,per_template,1.1692056709707446,66.2700093062666,3170.6160414428546,-28.410373347372357,0.125,4,True,,560,560,1.0,1,110,NearestReplicaExecutionAgent,0,9,96.43711339331094,9,9,485,34838,6,98,180,606,4348,35589,0,0,200,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-255.69336012635122
ELARA-NR,7,,per_template,0.992458760880874,56.88305695239429,2764.854714082583,-24.41213560940727,0.1038961038961039,0,False,,567,567,1.0,1,111,NearestReplicaExecutionAgent,0,7,92.10394417737098,7,7,485,35414,6,71,180,606,4418,36172,0,0,200,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-170.88494926585088
ELARA-NR,5,,per_template,1.1355042119198913,47.402445714616945,2282.590856859412,-20.330532799962423,0.075,0,False,,572,572,1.0,1,112,NearestReplicaExecutionAgent,0,5,95.31020990038996,5,5,485,35717,2,38,180,606,4453,36480,0,0,200,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-101.65266399981212
ELARA-NR,3,,per_template,1.0319774126566261,44.28179859023248,2154.977149250577,-19.005705725643338,0.14285714285714285,0,False,,575,575,1.0,1,113,NearestReplicaExecutionAgent,0,3,87.22390862804559,3,3,485,35929,3,25,180,606,4478,36695,0,0,200,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-57.017117176930014
ELARA-NR,3,,per_template,1.359450393649339,43.98163563381892,1972.2694678771652,-18.776015934253866,0.13043478260869565,0,False,,578,578,1.0,1,114,NearestReplicaExecutionAgent,0,3,52.02091449505451,3,3,485,36108,,23,180,606,4498,36877,0,0,200,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-56.3280478027616
ELARA-NR,5,,per_template,1.6030484251734378,44.9009109075857,1889.2423631702893,-19.09390978093645,0.2,0,False,,583,583,1.0,1,115,NearestReplicaExecutionAgent,0,5,73.77136109171647,5,5,523,36401,1,44,180,606,4533,37180,0,0,200,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-95.46954890468226
ELARA-NR,6,,per_template,1.1329605689947104,54.227501168203126,2605.857243451925,-23.254514813352404,0.07142857142857142,0,False,,589,589,1.0,1,116,NearestReplicaExecutionAgent,0,6,89.50669591693986,6,6,523,36823,3,53,180,606,4583,37608,0,0,200,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-139.52708888011443
ELARA-NR,3,,per_template,1.3568203950999602,42.642463065851565,1909.3814683683352,-18.20261410736163,0.13043478260869565,0,False,,592,592,1.0,1,117,NearestReplicaExecutionAgent,0,3,59.48186426843267,3,3,523,36990,1,22,180,606,4603,37778,0,0,200,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-54.60784232208489
ELARA-NR,6,,per_template,1.0898438258250458,49.60354849348467,2322.564434284974,-21.234958057964853,0.09803921568627451,0,False,,598,598,1.0,1,118,NearestReplicaExecutionAgent,0,6,107.48195609687718,6,6,523,37362,2,49,180,606,4648,38156,0,0,200,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-127.40974834778912
ELARA-NR,8,,per_template,1.0476766843639311,40.025862396867666,1868.4389158227357,-17.131408308240708,0.047619047619047616,0,False,,606,606,1.0,1,119,NearestReplicaExecutionAgent,0,8,79.01845176537199,8,8,523,37829,4,59,180,606,4703,38631,0,0,200,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-137.05126646592566
ELARA-NR,3,,per_template,0.9399453450940639,51.31837775113657,2475.851185480881,-22.01286181174316,0.03571428571428571,4,True,,609,609,1.0,1,120,NearestReplicaExecutionAgent,0,3,65.54129978973106,3,3,523,38026,3,25,180,606,4728,38835,0,0,200,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-66.03858543522948
ELARA-NR,5,,per_template,1.0640055545758211,53.86254070799437,2564.2096570123936,-23.083542077405184,0.06666666666666667,0,False,,614,614,1.0,1,121,NearestReplicaExecutionAgent,0,5,107.6236480278667,5,5,523,38358,,45,180,606,4768,39172,0,0,200,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-115.41771038702592
ELARA-NR,5,,per_template,0.8796623506977734,38.842249417129096,1809.4645465895344,-16.62257849480536,0.02857142857142857,0,False,,619,619,1.0,1,122,NearestReplicaExecutionAgent,0,5,54.24280525458198,5,5,543,38593,4,31,180,606,4796,39414,0,0,200,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-83.11289247402681
ELARA-NR,3,,per_template,1.5798131943484275,36.17447468565653,1440.723660610691,-15.334224070629027,0.16666666666666666,0,False,,622,622,1.0,1,123,NearestReplicaExecutionAgent,0,3,41.33597252596792,3,3,543,38733,1,17,180,606,4811,39557,0,0,200,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-46.00267221188708
ELARA-NR,5,,per_template,1.0687596795520387,64.9405731721578,3073.6403899934194,-27.820413502859168,0.09090909090909091,0,False,,627,627,1.0,1,124,NearestReplicaExecutionAgent,0,5,93.82817586679676,5,5,543,39152,,55,180,606,4861,39981,0,0,200,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-139.10206751429584
ELARA-NR,3,,per_template,1.350785097695913,75.45238889324189,3546.8661035379737,-32.30907521941953,0.17857142857142858,0,False,,630,630,1.0,1,125,NearestReplicaExecutionAgent,0,3,97.10861655124359,3,3,543,39345,4,24,180,606,4886,40177,0,0,200,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-96.9272256582586
ELARA-NR,4,,per_template,0.770521837867524,43.98312886221049,2246.191135053465,-18.940966225916277,0.11764705882352941,0,False,,634,634,1.0,1,126,NearestReplicaExecutionAgent,0,4,90.1236325413006,4,4,543,39592,4,30,180,606,4916,40428,0,0,200,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-75.76386490366511
ELARA-NR,1,,per_template,1.580446431357321,41.590630513309634,1848.7576467605643,-17.74550679338019,0.16666666666666666,0,False,,635,635,1.0,1,127,NearestReplicaExecutionAgent,0,1,41.590630513309634,1,1,543,39641,,6,180,606,4921,40478,0,0,200,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-17.74550679338019
ELARA-NR,3,,per_template,1.1273668358377922,66.23829120392391,3015.6372408173524,-28.30469882605998,0.09090909090909091,0,False,,638,638,1.0,1,128,NearestReplicaExecutionAgent,0,3,98.54923386906717,3,3,543,39892,1,32,180,606,4951,40732,0,0,200,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-84.91409647817994
ELARA-NR,3,,per_template,0.8216205207613613,52.021682709122764,2530.519243381291,-22.326984629677884,0.08695652173913043,0,False,,641,641,1.0,1,129,NearestReplicaExecutionAgent,0,3,71.66506749771838,3,3,543,40077,1,22,180,606,4971,40920,0,0,200,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-66.98095388903366
ELARA-NR,3,,per_template,0.8375417844948364,29.824836856641316,1456.1457450793835,-12.803622189704157,0.05555555555555555,4,True,,644,644,1.0,1,130,NearestReplicaExecutionAgent,0,3,37.95062104273188,3,3,543,40203,1,17,180,606,4986,41053,0,0,200,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-38.41086656911247
ELARA-NR,9,,per_template,1.108083386939937,47.68103879671152,2267.2278656302055,-20.43275223806273,0.10144927536231885,0,False,,653,653,1.0,1,131,NearestReplicaExecutionAgent,0,9,102.97093796523995,9,9,543,40692,4,65,180,606,5046,41551,0,0,200,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-183.89477014256457
ELARA-NR,2,,per_template,1.2174098550162336,68.35202272126992,3118.8588951237507,-29.212124425582218,0.045454545454545456,0,False,,655,655,1.0,1,132,NearestReplicaExecutionAgent,0,2,73.21611375282055,2,2,543,40850,,22,180,606,5066,41711,0,0,200,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-58.424248851164435
ELARA-NR,3,,per_template,0.8458323695128713,41.92391808109172,1978.524583666675,-17.956681982636695,0.13043478260869565,0,False,,658,658,1.0,1,133,NearestReplicaExecutionAgent,0,3,59.75427860648051,3,3,543,41023,2,21,180,606,5086,41887,0,0,200,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-53.870045947910086
ELARA-NR,3,,per_template,1.0995652548931305,44.92452072849695,2086.724670234967,-19.22184309353976,0.08695652173913043,0,False,,661,661,1.0,1,134,NearestReplicaExecutionAgent,0,3,67.00594484191743,3,3,543,41184,3,20,180,606,5106,42051,0,0,200,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-57.66552928061928
ELARA-NR,7,,per_template,1.049195590705087,56.59432884304267,2633.9753821820013,-24.218116766526265,0.08333333333333333,0,False,,668,668,1.0,1,135,NearestReplicaExecutionAgent,0,7,111.21204681951349,7,7,543,41732,3,69,180,606,5171,42606,0,0,200,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-169.52681736568385
ELARA-NR,3,,per_template,0.8133240403572709,35.69759155790545,1668.960102556842,-15.280412684696286,0.043478260869565216,0,False,,671,671,1.0,1,136,NearestReplicaExecutionAgent,0,3,44.457278508581794,3,3,543,41907,1,22,180,606,5191,42784,0,0,200,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-45.841238054088855
ELARA-NR,3,,per_template,1.359857867892986,57.790815668305186,2731.3666673474304,-24.755146267730535,0.10714285714285714,0,False,,674,674,1.0,1,137,NearestReplicaExecutionAgent,0,3,91.94589800027643,3,3,543,42112,1,27,180,606,5216,42992,0,0,200,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-74.2654388031916
ELARA-NR,5,,per_template,1.0376584112917397,54.76404148289957,2536.937672548031,-23.427779196688654,0.13333333333333333,0,False,,679,679,1.0,1,138,NearestReplicaExecutionAgent,0,5,100.45899799241215,5,5,543,42459,3,42,180,606,5256,43344,0,0,200,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-117.13889598344326
ELARA-NR,2,,per_template,1.0274167789061153,39.8180936546953,1781.681512410727,-16.99624636932456,0.16666666666666666,0,False,,681,681,1.0,1,139,NearestReplicaExecutionAgent,0,2,53.976351052071095,2,2,543,42544,2,10,180,606,5266,43431,0,0,200,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-33.99249273864912
ELARA-NR,4,,per_template,1.2231189115466254,36.78417177025085,1645.1425703232023,-15.700754250294263,0.16666666666666666,4,True,,685,685,1.0,1,140,NearestReplicaExecutionAgent,0,4,54.16190954933131,4,4,543,42711,3,21,180,606,5286,43606,0,0,200,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-62.803017001177054
ELARA-NR,6,,per_template,1.6250338770883117,27.69223061790289,1097.3161899582624,-11.735281961136115,0.16666666666666666,0,False,,691,691,1.0,1,141,NearestReplicaExecutionAgent,0,6,35.4006533317322,6,6,543,42969,2,34,180,606,5316,43870,0,0,200,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-70.41169176681669
ELARA-NR,3,,per_template,1.0887418295131586,59.25193430675237,2742.4374946658945,-25.346236219500486,0.09090909090909091,0,False,,694,694,1.0,1,142,NearestReplicaExecutionAgent,0,3,123.6164516620695,3,3,543,43220,2,31,180,606,5346,44124,0,0,200,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-76.03870865850146
ELARA-NR,3,,per_template,1.7378498377389877,63.63647211124081,2839.6767602653817,-27.158394900655555,0.25,0,False,,697,697,1.0,1,143,NearestReplicaExecutionAgent,0,3,122.04885941175371,3,3,543,43432,2,26,180,606,5371,44339,0,0,200,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-81.47518470196667
ELARA-NR,7,,per_template,1.572152996806308,36.8819855040336,1593.3763319346997,-15.708820000774262,0.19148936170212766,0,False,,704,704,1.0,1,144,NearestReplicaExecutionAgent,0,7,65.24026963654796,7,7,543,43757,1,46,180,606,5411,44671,0,0,200,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-109.96174000541983
ELARA-NR,7,,per_template,0.8781500162651367,62.93929484051296,3118.203882239611,-27.04664026554895,0.1038961038961039,0,False,,711,711,1.0,1,145,NearestReplicaExecutionAgent,0,7,126.18639180416494,7,7,654,44216,8,69,180,606,5471,45147,0,0,200,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-189.32648185884267
ELARA-NR,10,,per_template,1.0472130567583777,29.665298468882973,1409.345788312621,-12.711726860540763,0.07692307692307693,0,False,,721,721,1.0,1,146,NearestReplicaExecutionAgent,0,10,57.17064286509299,10,10,662,44674,4,61,180,606,5525,45616,0,0,200,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-127.11726860540763
