ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,6,1.769018315319651,51.353583020054316,2080.0581868769536,-21.789468120147898,0.15151515151515152,4,True,398,398,1.0,80,SCNFVChainingOrbitExecutionAgent,0,6,59.57841432317616,6,6,14843,92793,2,64,180,606,4225,93023,0,0,42,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-130.73680872088738
SC-NFV,4,1.862442273960157,65.28651176971621,2662.2382596822085,-27.711947663695813,0.18181818181818182,0,False,402,402,1.0,81,SCNFVChainingOrbitExecutionAgent,0,4,70.26739880132686,4,4,14925,93738,,44,180,606,4269,93968,0,0,42,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-110.84779065478325
SC-NFV,3,1.8258502949395659,52.197183228812456,2249.9590678326817,-22.228848732224595,0.09090909090909091,0,False,405,405,1.0,82,SCNFVChainingOrbitExecutionAgent,0,3,60.31685054385025,3,3,14987,94499,2,31,180,606,4302,94729,0,0,42,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-66.68654619667379
SC-NFV,7,1.7507047757739314,58.18953377039078,2321.001434734665,-24.668414368997112,0.16883116883116883,0,False,412,412,1.0,83,SCNFVChainingOrbitExecutionAgent,0,7,65.16496362639953,7,7,15260,96050,1,76,180,606,4379,96280,0,0,42,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-172.6789005829798
SC-NFV,5,1.671051847271627,50.01258572076608,2062.639592342569,-21.24261804371198,0.07272727272727272,0,False,417,417,1.0,84,SCNFVChainingOrbitExecutionAgent,0,5,60.344844862151035,5,5,15492,97145,1,54,180,606,4425,97384,0,0,42,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-106.21309021855988
SC-NFV,5,1.7292950665404532,53.81980439284994,2185.4747748172413,-22.83920662203032,0.18181818181818182,0,False,422,422,1.0,85,SCNFVChainingOrbitExecutionAgent,0,5,55.957460404085396,5,5,15602,98352,,55,180,606,4480,98591,0,0,42,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-114.1960331101516
SC-NFV,2,1.503784320910251,52.10026538887155,2173.4308390407273,-22.144164658973057,0.22727272727272727,0,False,424,424,1.0,86,SCNFVChainingOrbitExecutionAgent,0,2,54.98644128564797,2,2,15642,98830,,22,180,606,4502,99069,0,0,42,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-44.288329317946115
SC-NFV,4,1.914447968738712,53.58045617954957,2242.1519947082115,-22.77747366864476,0.11363636363636363,0,False,428,428,1.0,87,SCNFVChainingOrbitExecutionAgent,0,4,57.934405828197214,4,4,15732,99845,1,43,180,606,4546,100084,0,0,42,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-91.10989467457904
SC-NFV,5,2.1544729550306765,55.444826439231726,2128.477061280262,-23.455016812460848,0.18181818181818182,0,False,433,433,1.0,88,SCNFVChainingOrbitExecutionAgent,0,5,58.779426262688276,5,5,15848,101087,1,54,180,606,4601,101326,0,0,42,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-117.27508406230424
SC-NFV,10,1.8077997791249438,55.45559336848663,2231.1351461310264,-23.520918435073263,0.16363636363636364,0,False,443,443,1.0,89,SCNFVChainingOrbitExecutionAgent,0,10,62.42167371931532,10,10,16218,103364,3,107,180,606,4706,103608,0,0,42,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-235.20918435073264
SC-NFV,5,1.9753132184777706,56.913710078826604,2196.5609712854666,-24.083420614301925,0.12727272727272726,4,True,448,448,1.0,90,SCNFVChainingOrbitExecutionAgent,0,5,62.41580778528896,5,5,16426,104475,,55,180,606,4758,104726,0,0,42,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-120.41710307150963
SC-NFV,4,1.5764988083414446,52.77695313943562,2399.0203111235337,-22.550193442448368,0.11363636363636363,0,False,452,452,1.0,91,SCNFVChainingOrbitExecutionAgent,0,4,56.101827850791324,4,4,16591,105412,,44,180,606,4801,105664,0,0,42,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-90.20077376979347
SC-NFV,4,1.4580021282974551,46.89675312866055,2061.33444941528,-19.99550192111339,0.09090909090909091,0,False,456,456,1.0,92,SCNFVChainingOrbitExecutionAgent,0,4,55.09335138158997,4,4,16676,106407,2,42,180,606,4845,106659,0,0,42,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-79.98200768445356
SC-NFV,5,1.5874458550514254,55.7455614875606,2502.701935159631,-23.79984575612002,0.10909090909090909,0,False,461,461,1.0,93,SCNFVChainingOrbitExecutionAgent,0,5,63.2348402478226,5,5,16796,107674,,55,180,606,4900,107926,0,0,42,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-118.9992287806001
SC-NFV,4,1.4857599310429401,51.79108423011479,2266.1103201777164,-22.076099884152548,0.13636363636363635,0,False,465,465,1.0,94,SCNFVChainingOrbitExecutionAgent,0,4,58.9649377016018,4,4,16887,108679,,44,180,606,4944,108931,0,0,42,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-88.30439953661019
SC-NFV,5,1.7820345842166077,54.71461861553014,2275.438107004201,-23.251110310414578,0.23636363636363636,0,False,470,470,1.0,95,SCNFVChainingOrbitExecutionAgent,0,5,58.25439513788865,5,5,17331,109588,1,54,180,606,4996,109843,0,0,42,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-116.25555155207289
SC-NFV,4,1.4559716011753598,55.11389757146432,2394.6730243615393,-23.482362843202655,0.13636363636363635,0,False,474,474,1.0,96,SCNFVChainingOrbitExecutionAgent,0,4,58.55143818894351,4,4,17424,110596,1,43,180,606,5040,110851,0,0,42,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-93.92945137281062
SC-NFV,8,1.5183813156904,51.047648986012575,2149.781609764408,-21.708928560263676,0.10227272727272728,0,False,482,482,1.0,97,SCNFVChainingOrbitExecutionAgent,0,8,57.9499404326333,8,8,17837,112366,3,85,180,606,5114,112635,0,0,42,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-173.6714284821094
SC-NFV,9,1.8931303741445376,53.3908976315609,2135.8280878516125,-22.63785590533533,0.16161616161616163,0,False,491,491,1.0,98,SCNFVChainingOrbitExecutionAgent,0,9,71.41028429925882,9,9,18195,114474,5,94,180,606,5213,114743,0,0,42,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-203.74070314801796
SC-NFV,1,1.3215595687211652,42.86790096503216,2004.9415131812389,-18.35012529392161,0,0,False,492,492,1.0,99,SCNFVChainingOrbitExecutionAgent,0,1,42.86790096503216,1,1,18221,114727,1,10,180,606,5224,114996,0,0,42,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-18.35012529392161
SC-NFV,3,1.3847433553662265,43.58457930068073,1981.6520581116836,-18.622822955139302,0.15151515151515152,4,True,495,495,1.0,100,SCNFVChainingOrbitExecutionAgent,0,3,50.217032121192005,3,3,18301,115483,1,32,180,606,5257,115756,0,0,42,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-55.86846886541791
SC-NFV,4,1.7057839556778758,47.77614980377342,2041.5067012419722,-20.335363942254553,0.09090909090909091,0,False,499,499,1.0,101,SCNFVChainingOrbitExecutionAgent,0,4,53.08903372126747,4,4,18399,116486,2,42,180,606,5301,116759,0,0,42,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-81.34145576901821
SC-NFV,11,1.495759523681259,47.89499769341407,2147.421254010208,-20.44645182977175,0.11570247933884298,0,False,510,510,1.0,102,SCNFVChainingOrbitExecutionAgent,0,11,57.87278873478647,11,11,18792,119111,5,116,180,606,5415,119391,0,0,42,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-224.91097012748926
SC-NFV,3,1.4215213833471574,52.413806189900924,2458.219216718891,-22.4404540059917,0.15151515151515152,0,False,513,513,1.0,103,SCNFVChainingOrbitExecutionAgent,0,3,55.50246393147427,3,3,18860,119852,,33,180,606,5448,120132,0,0,42,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-67.3213620179751
SC-NFV,6,1.3977713050858325,49.009823375643386,2258.613970996095,-20.95909773285501,0.09090909090909091,0,False,519,519,1.0,104,SCNFVChainingOrbitExecutionAgent,0,6,53.719936247767464,6,6,19028,121311,1,65,180,606,5513,121592,0,0,42,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-125.75458639713007
SC-NFV,5,1.5713205500901783,53.07714967759462,2142.362873914145,-22.516277595386335,0.12727272727272726,0,False,524,524,1.0,105,SCNFVChainingOrbitExecutionAgent,0,5,63.32618582339592,5,5,19134,122485,1,54,180,606,5568,122766,0,0,42,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-112.58138797693167
SC-NFV,5,1.4812743850682513,49.60333327199824,2265.355462965135,-21.200546586578376,0.09090909090909091,0,False,529,529,1.0,106,SCNFVChainingOrbitExecutionAgent,0,5,57.64165774197113,5,5,19540,123441,1,54,180,606,5610,123735,0,0,42,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-106.00273293289187
SC-NFV,6,1.4111701274649808,46.83431018762576,2139.654850996968,-20.017516985648488,0.12121212121212122,0,False,535,535,1.0,107,SCNFVChainingOrbitExecutionAgent,0,6,50.32176618187236,6,6,19762,124840,1,65,180,606,5671,125139,0,0,42,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-120.10510191389092
SC-NFV,6,1.7999417804453721,48.50288126410518,1909.3083329665544,-20.546737505422,0.13636363636363635,0,False,541,541,1.0,108,SCNFVChainingOrbitExecutionAgent,0,6,54.43240841096713,6,6,19973,126233,2,64,180,606,5733,126536,0,0,42,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-123.28042503253201
SC-NFV,5,1.2953082900013668,42.62577684113139,1970.1170428449407,-18.23238096215952,0.12727272727272726,0,False,546,546,1.0,109,SCNFVChainingOrbitExecutionAgent,0,5,48.2546363238755,5,5,20243,127325,1,54,180,606,5786,127630,0,0,42,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-91.16190481079761
SC-NFV,4,1.8163173410019597,43.88600231378666,1687.1764996792513,-18.566706825322218,0.1590909090909091,4,True,550,550,1.0,110,SCNFVChainingOrbitExecutionAgent,0,4,52.585739506448135,4,4,20328,128319,2,42,180,606,5830,128628,0,0,42,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-74.26682730128887
SC-NFV,2,1.6770677094067734,44.95898577442824,1853.4663777491105,-19.09567413642076,0.09090909090909091,0,False,552,552,1.0,111,SCNFVChainingOrbitExecutionAgent,0,2,45.26203202707711,2,2,20373,128819,1,21,180,606,5852,129128,0,0,42,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-38.19134827284152
SC-NFV,2,1.8459530223247447,46.888907533629435,1890.0437187708958,-19.889589244714315,0.2727272727272727,0,False,554,554,1.0,112,SCNFVChainingOrbitExecutionAgent,0,2,49.429012840270616,2,2,20419,129316,1,21,180,606,5874,129625,0,0,42,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-39.77917848942863
SC-NFV,8,1.497322491953466,48.92546705210765,2114.765411716914,-20.83904606787321,0.14772727272727273,0,False,562,562,1.0,113,SCNFVChainingOrbitExecutionAgent,0,8,65.4940833239491,8,8,20693,131171,1,87,180,606,5961,131481,0,0,42,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-166.71236854298567
SC-NFV,4,1.4670924919207664,55.92445862758308,2402.544200068014,-23.811309971074042,0.11363636363636363,0,False,566,566,1.0,114,SCNFVChainingOrbitExecutionAgent,0,4,65.43261238493301,4,4,20772,132149,1,43,180,606,6005,132459,0,0,42,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-95.24523988429617
SC-NFV,3,1.5599949909615134,45.06863523049151,1902.1388539491575,-19.1687374045661,0.09090909090909091,0,False,569,569,1.0,115,SCNFVChainingOrbitExecutionAgent,0,3,45.51768128560843,3,3,20841,132894,1,32,180,606,6038,133204,0,0,42,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-57.506212213698305
SC-NFV,5,1.5760233387383777,44.22831482950532,1967.6153096962146,-18.871895117619857,0.2,0,False,574,574,1.0,116,SCNFVChainingOrbitExecutionAgent,0,5,49.21334075863683,5,5,21087,134019,1,54,180,606,6092,134330,0,0,42,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-94.35947558809929
SC-NFV,2,1.2824389591432919,52.679693480716764,2290.4066994963887,-22.44612141198454,0.09090909090909091,0,False,576,576,1.0,117,SCNFVChainingOrbitExecutionAgent,0,2,68.35318309087097,2,2,21130,134504,,22,180,606,6114,134815,0,0,42,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-44.89224282396908
SC-NFV,8,1.7590059699582783,59.25998052956234,2557.6072366843605,-25.238556553835554,0.1590909090909091,0,False,584,584,1.0,118,SCNFVChainingOrbitExecutionAgent,0,8,75.65237507510619,8,8,21543,136230,2,86,180,606,6191,136552,0,0,42,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-201.90845243068443
SC-NFV,5,2.0726027519170946,61.548508262193856,2369.7310302214732,-26.041241923010432,0.16363636363636364,0,False,589,589,1.0,119,SCNFVChainingOrbitExecutionAgent,0,5,74.27745755780484,5,5,21742,137360,,55,180,606,6246,137682,0,0,42,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-130.20620961505216
SC-NFV,2,1.6221828936928246,68.33190239594933,3014.5610232660224,-29.141497572339347,0.18181818181818182,4,True,591,591,1.0,120,SCNFVChainingOrbitExecutionAgent,0,2,77.02304548051188,2,2,21777,137848,,22,180,606,6268,138174,0,0,42,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-58.282995144678694
SC-NFV,4,1.7516931249085081,69.14268631493485,2902.131186697339,-29.398353237992346,0.13636363636363635,0,False,595,595,1.0,121,SCNFVChainingOrbitExecutionAgent,0,4,79.52173057326218,4,4,21858,138833,1,43,180,606,6312,139159,0,0,42,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-117.59341295196938
SC-NFV,5,1.8321463487487728,65.46006632666585,2674.5070301914634,-27.788730748781223,0.14545454545454545,0,False,600,600,1.0,122,SCNFVChainingOrbitExecutionAgent,0,5,76.98595666673873,5,5,21956,140088,,55,180,606,6367,140414,0,0,42,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-138.9436537439061
SC-NFV,4,2.01242006747414,58.196526235246154,2257.6018870635708,-24.633171626336605,0.13636363636363635,0,False,604,604,1.0,123,SCNFVChainingOrbitExecutionAgent,0,4,64.74211917598564,4,4,22037,141082,,44,180,606,6411,141408,0,0,42,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-98.53268650534642
SC-NFV,4,1.7618042224223804,54.23866033129707,2376.9525840138735,-23.121635682927153,0.18181818181818182,0,False,608,608,1.0,124,SCNFVChainingOrbitExecutionAgent,0,4,55.49009552447205,4,4,22517,141694,1,43,180,606,6454,142021,0,0,42,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-92.48654273170861
SC-NFV,4,1.7745550399940064,63.518385433775904,2806.007389690193,-27.090958607324477,0.18181818181818182,0,False,612,612,1.0,125,SCNFVChainingOrbitExecutionAgent,0,4,72.05109502222535,4,4,22604,142673,,44,180,606,6498,143000,0,0,42,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-108.36383442929791
SC-NFV,3,1.6252786233457315,67.33684595984808,2887.1055430583265,-28.66700170977423,0.09090909090909091,0,False,615,615,1.0,126,SCNFVChainingOrbitExecutionAgent,0,3,67.81610345517743,3,3,22661,143415,,33,180,606,6531,143742,0,0,42,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-86.00100512932269
SC-NFV,9,1.7989283724027403,55.21792426908327,2264.2430250496054,-23.445715522663072,0.18181818181818182,0,False,624,624,1.0,127,SCNFVChainingOrbitExecutionAgent,0,9,66.26045707349499,9,9,22861,145657,,99,180,606,6630,145984,0,0,42,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-211.01143970396765
SC-NFV,9,2.055025526122437,59.419843396969526,2210.3746797796343,-25.09416216665559,0.21212121212121213,0,False,633,633,1.0,128,SCNFVChainingOrbitExecutionAgent,0,9,68.72962726954893,9,9,23180,147734,,99,180,606,6726,148064,0,0,42,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-225.8474594999003
SC-NFV,6,2.0068761248880773,55.87993403987855,2253.5910396216877,-23.704128239724437,0.21212121212121213,0,False,639,639,1.0,129,SCNFVChainingOrbitExecutionAgent,0,6,66.2955401058573,6,6,23321,149271,,66,180,606,6792,149601,0,0,42,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-142.2247694383466
SC-NFV,6,1.7469077261967096,54.72943809117809,2149.2013153434923,-23.18129602567733,0.16666666666666666,4,True,645,645,1.0,130,SCNFVChainingOrbitExecutionAgent,0,6,67.08936200287826,6,6,23718,150475,,66,180,606,6856,150811,0,0,42,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-139.087776154064
SC-NFV,5,1.7149553593369464,65.99563067745207,2750.103815021848,-28.04831455999394,0.16363636363636364,0,False,650,650,1.0,131,SCNFVChainingOrbitExecutionAgent,0,5,75.71481175258782,5,5,23987,151518,,55,180,606,6904,151861,0,0,42,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-140.2415727999697
SC-NFV,1,2.1674444209404142,67.63187240200364,2608.038519464672,-28.617572072480257,0.18181818181818182,0,False,651,651,1.0,132,SCNFVChainingOrbitExecutionAgent,0,1,67.63187240200364,1,1,24006,151778,,11,180,606,6915,152121,0,0,42,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-28.617572072480257
SC-NFV,4,1.8202905494558246,60.574520546685676,2508.7709308715507,-25.7350707771972,0.18181818181818182,0,False,655,655,1.0,133,SCNFVChainingOrbitExecutionAgent,0,4,69.75969926878452,4,4,24091,152745,1,43,180,606,6959,153088,0,0,42,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-102.9402831087888
SC-NFV,5,1.5711367934665759,53.31778480164803,2316.919597598348,-22.717265679218222,0.09090909090909091,0,False,660,660,1.0,134,SCNFVChainingOrbitExecutionAgent,0,5,66.44295502270643,5,5,24321,153850,3,52,180,606,7011,154196,0,0,42,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-113.58632839609112
SC-NFV,3,1.7106252901119274,65.58554098702946,2684.2011320348356,-27.84473707403269,0.18181818181818182,0,False,663,663,1.0,135,SCNFVChainingOrbitExecutionAgent,0,3,71.99429684942834,3,3,24384,154539,,33,180,606,7044,154885,0,0,42,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-83.53421122209807
SC-NFV,4,1.5531664475492604,54.739943214534094,2279.7081418274406,-23.263802170910104,0.045454545454545456,0,False,667,667,1.0,136,SCNFVChainingOrbitExecutionAgent,0,4,65.06570901593182,4,4,24461,155507,,44,180,606,7088,155853,0,0,42,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-93.05520868364042
SC-NFV,4,1.898384979685168,57.98135568405678,2300.1710077060898,-24.57264487824637,0.20454545454545456,0,False,671,671,1.0,137,SCNFVChainingOrbitExecutionAgent,0,4,76.16656188837214,4,4,24544,156509,,44,180,606,7132,156855,0,0,42,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-98.29057951298547
SC-NFV,7,1.8270023091161083,61.44145473169465,2437.2233957190338,-26.038915930109283,0.16883116883116883,0,False,678,678,1.0,138,SCNFVChainingOrbitExecutionAgent,0,7,70.55984501987655,7,7,25126,157767,1,76,180,606,7190,158132,0,0,42,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-182.27241151076498
SC-NFV,3,1.4860839826421233,49.70061960087636,2236.3067885492937,-21.22203191348012,0.21212121212121213,0,False,681,681,1.0,139,SCNFVChainingOrbitExecutionAgent,0,3,66.319095300458,3,3,25273,158434,2,31,180,606,7220,158802,0,0,42,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-63.666095740440355
SC-NFV,4,1.6351602683056967,55.72077375168243,2388.7381122647366,-23.721552368031816,0.25,4,True,685,685,1.0,140,SCNFVChainingOrbitExecutionAgent,0,4,63.04494585012981,4,4,25362,159465,,44,180,606,7264,159837,0,0,42,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-94.88620947212726
SC-NFV,2,1.9442623150248541,57.49159141545954,2345.1165010572518,-24.403706466818168,0.13636363636363635,0,False,687,687,1.0,141,SCNFVChainingOrbitExecutionAgent,0,2,57.77030942864121,2,2,25406,159970,,22,180,606,7286,160342,0,0,42,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-48.807412933636336
SC-NFV,5,1.958155588347716,67.53608366314543,2782.509368069556,-28.683939086099905,0.23636363636363636,0,False,692,692,1.0,142,SCNFVChainingOrbitExecutionAgent,0,5,74.9738760450507,5,5,25507,161211,1,54,180,606,7341,161583,0,0,42,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-143.41969543049953
SC-NFV,8,1.8277277149161208,64.83883567347482,2752.906893863382,-27.58727840570796,0.1590909090909091,0,False,700,700,1.0,143,SCNFVChainingOrbitExecutionAgent,0,8,73.05561212626526,8,8,25815,163058,1,87,180,606,7426,163433,0,0,42,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-220.69822724566367
SC-NFV,3,1.973744259815772,65.11222995118624,2675.679453471514,-27.650299652557408,0.24242424242424243,0,False,703,703,1.0,144,SCNFVChainingOrbitExecutionAgent,0,3,65.70039854670017,3,3,25888,163810,,33,180,606,7459,164185,0,0,42,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-82.95089895767222
SC-NFV,6,2.3000010829623325,61.89386629190043,2260.9763763175406,-26.1141323425507,0.18181818181818182,0,False,709,709,1.0,145,SCNFVChainingOrbitExecutionAgent,0,6,67.92557946174043,6,6,26028,165287,,66,180,606,7522,165665,0,0,42,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-156.6847940553042
SC-NFV,6,2.1803580906586837,58.644178006761,2233.978307425199,-24.798058187159523,0.22727272727272727,0,False,715,715,1.0,146,SCNFVChainingOrbitExecutionAgent,0,6,77.02374369401059,6,6,26229,166719,2,64,180,606,7585,167100,0,0,42,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-148.78834912295713
SC-NFV,1,1.9251118864879944,56.49039343883851,2409.1388919463925,-24.04164071070324,0.2727272727272727,0,False,716,716,1.0,147,SCNFVChainingOrbitExecutionAgent,0,1,56.49039343883851,1,1,26252,166971,1,10,180,606,7596,167352,0,0,42,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-24.04164071070324
SC-NFV,4,1.8717441639084418,55.68905738319398,2426.3543090349876,-23.731435538698587,0.1590909090909091,0,False,720,720,1.0,148,SCNFVChainingOrbitExecutionAgent,0,4,57.93461844603394,4,4,26345,167967,,44,180,606,7640,168348,0,0,42,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-94.92574215479435
SC-NFV,3,2.0308037014632108,62.47031004891854,2571.6104056733225,-26.531090262971407,0.15151515151515152,0,False,723,723,1.0,149,SCNFVChainingOrbitExecutionAgent,0,3,70.4290952489066,3,3,26409,168714,2,31,180,606,7673,169095,0,0,42,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-79.59327078891423
SC-NFV,4,2.0995496187023677,57.61104127243118,2295.118400034907,-24.42148754899342,0.11363636363636363,4,True,727,727,1.0,150,SCNFVChainingOrbitExecutionAgent,0,4,62.628815408730134,4,4,26521,169675,2,42,180,606,7715,170062,0,0,42,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-97.68595019597367
SC-NFV,4,1.9038321638020028,57.53274980355508,2372.8939003368346,-24.436836261624133,0.18181818181818182,0,False,731,731,1.0,151,SCNFVChainingOrbitExecutionAgent,0,4,69.43912478194898,4,4,26600,170684,2,42,180,606,7759,171071,0,0,42,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-97.74734504649653
SC-NFV,6,1.792142406134844,60.266726464634495,2462.027619953648,-25.583907157825987,0.21212121212121213,0,False,737,737,1.0,152,SCNFVChainingOrbitExecutionAgent,0,6,64.48773682178103,6,6,26786,172108,1,65,180,606,7820,172500,0,0,42,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-153.50344294695591
