ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,8,2.5896163729912076,49.78579632417576,1780.6402210242068,-20.98270266228483,0.2948717948717949,4,True,380,386,0.9844559585492227,80,PPOGNNExecutionAgent,0,8,84.1454247461287,8,8,10850,43674,3,75,180,606,3378,43902,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,0.9844559585492227,-167.86162129827864
ELARA-SH,3,3.7075251219212966,43.91305640162849,1179.4642122837445,-18.27290108802164,0.391304347826087,0,False,383,389,0.9845758354755784,81,PPOGNNExecutionAgent,0,3,65.15561727955571,3,3,10918,43970,1,22,180,606,3401,44198,0,0,43,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,0.9845758354755784,-54.81870326406492
ELARA-SH,3,3.5434947874301357,66.04744581685657,1845.3315416538662,-27.526177251734946,0.3333333333333333,0,False,386,392,0.9846938775510204,82,PPOGNNExecutionAgent,0,3,92.20616725892717,3,3,11026,44426,2,31,180,606,3434,44654,0,0,43,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,0.9846938775510204,-82.57853175520484
ELARA-SH,3,3.4181874466155624,47.20552483900038,1478.8595187979731,-19.769525646878936,0.30434782608695654,0,False,389,395,0.9848101265822785,83,PPOGNNExecutionAgent,0,3,63.05690071002891,3,3,11094,44722,,23,180,606,3457,44950,0,0,43,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,0.9848101265822785,-59.30857694063681
ELARA-SH,2,2.3477287513083422,58.3476949901862,2335.8779687722863,-24.74060477733785,0.09090909090909091,0,False,391,397,0.9848866498740554,84,PPOGNNExecutionAgent,0,2,67.41826054530009,2,2,11166,45026,1,21,180,606,3479,45254,0,0,43,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,0.9848866498740554,-49.4812095546757
ELARA-SH,5,3.6915835559193186,44.886013556997455,1298.7099073192544,-18.733631367190537,0.4857142857142857,0,False,396,402,0.9850746268656716,85,PPOGNNExecutionAgent,0,5,58.4929654880583,5,5,11266,45461,1,34,180,606,3514,45689,0,0,43,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,0.9850746268656716,-93.66815683595269
ELARA-SH,5,3.2354565076214192,42.97182000136597,1454.6649048286667,-18.06152694344359,0.34285714285714286,0,False,401,407,0.9852579852579852,86,PPOGNNExecutionAgent,0,5,61.05551006969381,5,5,11366,45900,1,34,180,606,3549,46128,0,0,43,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,0.9852579852579852,-90.30763471721795
ELARA-SH,4,2.8536379082830865,57.21426430604535,1892.0304682446886,-24.020924003364954,0.3409090909090909,0,False,405,411,0.9854014598540146,87,PPOGNNExecutionAgent,0,4,70.00278564711437,4,4,11510,46500,2,42,180,606,3593,46728,0,0,43,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,0.9854014598540146,-96.08369601345981
ELARA-SH,5,2.8746603075252892,63.22598491011725,2134.7945590213853,-26.571270699459735,0.2833333333333333,0,False,410,416,0.9855769230769231,88,PPOGNNExecutionAgent,0,5,78.69801511485309,5,5,11774,47272,5,55,180,606,3648,47505,0,0,43,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,0.9855769230769231,-132.85635349729867
ELARA-SH,7,2.812007533223563,45.59139902827313,1547.6523051868103,-19.16515099442134,0.3548387096774194,0,False,417,423,0.9858156028368794,89,PPOGNNExecutionAgent,0,7,76.27523851292892,7,7,11991,48062,3,59,180,606,3708,48297,0,0,43,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,0.9858156028368794,-134.15605696094937
ELARA-SH,8,2.3151334013111473,42.9794515477889,1609.1939074392922,-18.157296963579135,0.2328767123287671,4,True,425,431,0.9860788863109049,90,PPOGNNExecutionAgent,0,8,62.71825559072806,8,8,12219,49034,4,69,180,606,3781,49273,0,0,43,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,0.9860788863109049,-145.25837570863308
ELARA-SH,3,2.3859064165661072,42.273389548838885,1511.657508919954,-17.816350324887527,0.25,0,False,428,434,0.9861751152073732,91,PPOGNNExecutionAgent,0,3,46.78592298430567,3,3,12307,49406,3,25,180,606,3809,49645,0,0,43,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,0.9861751152073732,-53.44905097466258
ELARA-SH,4,2.953033098449376,45.00397018670458,1353.504527586052,-18.813690791233462,0.20588235294117646,0,False,432,438,0.9863013698630136,92,PPOGNNExecutionAgent,0,4,76.76832843993873,4,4,12411,49852,1,33,180,606,3843,50091,0,0,43,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,0.9863013698630136,-75.25476316493385
ELARA-SH,7,2.5708489169712867,42.17013603461463,1486.230668534471,-17.759792814966534,0.3387096774193548,0,False,439,445,0.9865168539325843,93,PPOGNNExecutionAgent,0,7,66.76236963471877,7,7,12619,50655,3,59,180,606,3904,50895,0,0,43,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,0.9865168539325843,-124.31854970476573
ELARA-SH,6,2.6423947989896677,39.70431687376523,1328.215149712601,-16.67865583933365,0.2549019607843137,0,False,445,451,0.9866962305986696,94,PPOGNNExecutionAgent,0,6,65.64668521089095,6,6,12775,51318,1,50,180,606,3955,51558,0,0,43,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,0.9866962305986696,-100.0719350360019
ELARA-SH,5,2.9744342910333192,49.78056952607555,1520.8559486831116,-20.82474137964009,0.3,0,False,450,456,0.9868421052631579,95,PPOGNNExecutionAgent,0,5,85.9435749947719,5,5,12935,51994,2,48,180,606,4005,52234,0,0,43,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,0.9868421052631579,-104.12370689820045
ELARA-SH,7,2.9472118277258046,47.31643888161947,1439.274678452721,-19.79014035971942,0.31343283582089554,0,False,457,463,0.9870410367170627,96,PPOGNNExecutionAgent,0,7,91.02101766745204,7,7,13147,52890,1,66,180,606,4072,53130,0,0,43,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,0.9870410367170627,-138.53098251803593
ELARA-SH,5,2.8068029246469166,39.76931907061371,1294.3550391883803,-16.68434065175851,0.275,0,False,462,468,0.9871794871794872,97,PPOGNNExecutionAgent,0,5,64.06707082977027,5,5,13267,53401,1,39,180,606,4112,53641,0,0,43,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,0.9871794871794872,-83.42170325879256
ELARA-SH,4,2.711164443702979,28.298741913331924,937.7317418615027,-11.882135810449672,0.3333333333333333,0,False,466,472,0.9872881355932204,98,PPOGNNExecutionAgent,0,4,31.235677213166127,4,4,13331,53689,,24,180,606,4136,53929,0,0,43,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,0.9872881355932204,-47.52854324179869
ELARA-SH,1,3.2124193769299914,31.448925787793087,948.8533065944914,-13.14888229907393,0.5,0,False,467,473,0.9873150105708245,99,PPOGNNExecutionAgent,0,1,31.448925787793087,1,1,13347,53761,,6,180,606,4142,54001,0,0,43,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,0.9873150105708245,-13.14888229907393
ELARA-SH,5,3.09326653752624,37.72264086912719,1144.5845752379762,-15.775807092793661,0.37142857142857144,4,True,472,478,0.9874476987447699,100,PPOGNNExecutionAgent,0,5,67.42740947665175,5,5,13484,54160,1,34,180,606,4177,54421,0,0,43,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,0.9874476987447699,-78.87903546396831
ELARA-SH,5,2.5174389628267235,42.57575898988775,1395.951793942803,-17.867874672320784,0.37777777777777777,0,False,477,483,0.9875776397515528,101,PPOGNNExecutionAgent,0,5,64.49078682373306,5,5,13624,54755,1,44,180,606,4222,55016,0,0,43,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,0.9875776397515528,-89.33937336160392
ELARA-SH,4,2.2300417825433003,37.485862118982055,1375.1482390890799,-15.819433791046272,0.1724137931034483,0,False,481,487,0.9876796714579056,102,PPOGNNExecutionAgent,0,4,55.972673145745716,4,4,13708,55119,,29,180,606,4251,55380,0,0,43,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,0.9876796714579056,-63.27773516418509
ELARA-SH,5,3.1470057784929826,46.127119578261976,1328.315476835945,-19.24783711740636,0.28888888888888886,0,False,486,492,0.9878048780487805,103,PPOGNNExecutionAgent,0,5,81.4878935919703,5,5,13848,55711,,45,180,606,4296,55972,0,0,43,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,0.9878048780487805,-96.2391855870318
ELARA-SH,4,2.5240762663903458,41.8279421599367,1443.9816012724903,-17.597565824738172,0.35294117647058826,0,False,490,496,0.9879032258064516,104,PPOGNNExecutionAgent,0,4,63.616807103768224,4,4,13952,56151,1,33,180,606,4330,56412,0,0,43,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,0.9879032258064516,-70.39026329895269
ELARA-SH,1,3.808961724681467,37.48932518208653,1053.7108817749083,-15.627956601899559,0.5,0,False,491,497,0.9879275653923542,105,PPOGNNExecutionAgent,0,1,37.48932518208653,1,1,13968,56223,,6,180,606,4336,56484,0,0,43,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,0.9879275653923542,-15.627956601899559
ELARA-SH,7,3.23284795977411,48.29276027422696,1417.4171728486992,-20.167554413400005,0.3548387096774194,0,False,498,504,0.9880952380952381,106,PPOGNNExecutionAgent,0,7,88.50386180920486,7,7,14160,57047,4,58,180,606,4398,57308,0,0,43,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,0.9880952380952381,-141.17288089380003
ELARA-SH,5,2.718274348957609,58.307258473423005,2027.0106685538778,-24.539109790501534,0.34545454545454546,0,False,503,509,0.9882121807465619,107,PPOGNNExecutionAgent,0,5,100.79284454523895,5,5,14340,57799,2,53,180,606,4453,58060,0,0,43,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,0.9882121807465619,-122.69554895250766
ELARA-SH,4,3.003359079909189,52.282295008172525,1651.7875362552577,-21.90399052502217,0.2564102564102564,0,False,507,513,0.9883040935672515,108,PPOGNNExecutionAgent,0,4,79.69966379269545,4,4,14464,58322,3,36,180,606,4492,58583,0,0,43,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,0.9883040935672515,-87.61596210008868
ELARA-SH,1,1.5534600229952338,48.89914108873495,2499.943281961339,-21.059622404670783,0.18181818181818182,0,False,508,514,0.9883268482490273,109,PPOGNNExecutionAgent,0,1,48.89914108873495,1,1,14500,58474,1,10,180,606,4503,58735,0,0,43,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,0.9883268482490273,-21.059622404670783
ELARA-SH,6,4.053173163645669,34.72261902580067,761.6891102698238,-14.34606107648216,0.4166666666666667,4,True,514,520,0.9884615384615385,110,PPOGNNExecutionAgent,0,6,42.50225123217069,6,6,14612,58890,3,33,180,606,4541,59179,0,0,43,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,0.9884615384615385,-86.07636645889296
ELARA-SH,5,3.0309084095584238,51.14508420984471,1554.7053975754673,-21.390856922483167,0.22,0,False,519,525,0.9885714285714285,111,PPOGNNExecutionAgent,0,5,83.85985004943609,5,5,14772,59570,2,48,180,606,4591,59859,0,0,43,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,0.9885714285714285,-106.95428461241583
ELARA-SH,0,,,,,0.0,0,False,519,525,0.9885714285714285,112,PPOGNNExecutionAgent,0,0,,0,0,14772,59570,,,180,606,4591,59859,0,0,43,shortest_hop_per_slot,10.0,111,1110.0,0.0,0.0,0.9885714285714285,0
ELARA-SH,3,3.1420451481777683,59.91983211632373,1913.6377058531416,-25.11611547004138,0.3333333333333333,0,False,522,528,0.9886363636363636,113,PPOGNNExecutionAgent,0,3,104.56881326597909,3,3,14880,60022,3,30,180,606,4624,60311,0,0,43,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,0.9886363636363636,-75.34834641012414
ELARA-SH,3,3.1729918230925196,60.052935070140926,1846.6940709349133,-25.129190470617317,0.2727272727272727,0,False,525,531,0.9887005649717514,114,PPOGNNExecutionAgent,0,3,91.62911953080925,3,3,14988,60478,2,31,180,606,4657,60767,0,0,43,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,0.9887005649717514,-75.38757141185195
ELARA-SH,4,2.7353582833398526,59.234677913972575,1977.399050026031,-24.880310595604648,0.2653061224489796,0,False,529,535,0.9887850467289719,115,PPOGNNExecutionAgent,0,4,71.81552693750723,4,4,15152,61162,3,46,180,606,4706,61451,0,0,43,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,0.9887850467289719,-99.52124238241859
ELARA-SH,5,2.087000321048765,38.41607903439772,1537.2688633591813,-16.288792931774598,0.15,0,False,534,540,0.9888888888888889,116,PPOGNNExecutionAgent,0,5,78.56355228317125,5,5,15272,61682,2,38,180,606,4746,61971,0,0,43,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,0.9888888888888889,-81.44396465887299
ELARA-SH,2,3.079580442215488,47.82611418568149,1670.8502262173422,-20.132955810003004,0.4117647058823529,0,False,536,542,0.988929889298893,117,PPOGNNExecutionAgent,0,2,70.34190164202596,2,2,15324,61902,2,15,180,606,4763,62191,0,0,43,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,0.988929889298893,-40.26591162000601
ELARA-SH,5,3.072536219524111,47.09684810800572,1480.4312652959563,-19.726998002379865,0.35555555555555557,0,False,541,547,0.9890310786106032,118,PPOGNNExecutionAgent,0,5,82.27463024498866,5,5,15464,62498,4,41,180,606,4808,62787,0,0,43,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,0.9890310786106032,-98.63499001189933
ELARA-SH,6,2.1555120312864755,45.68283523745212,1769.9911018267617,-19.335128756076905,0.26229508196721313,0,False,547,553,0.9891500904159132,119,PPOGNNExecutionAgent,0,6,84.77927491180594,6,6,15660,63330,2,59,180,606,4869,63619,0,0,43,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,0.9891500904159132,-116.01077253646143
ELARA-SH,3,2.457053809646758,43.11419705762736,1469.811103826547,-18.127565485346874,0.21428571428571427,4,True,550,556,0.9892086330935251,120,PPOGNNExecutionAgent,0,3,75.34997710514654,3,3,15748,63706,1,27,180,606,4897,63999,0,0,43,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,0.9892086330935251,-54.38269645604062
ELARA-SH,6,2.4979820930888725,37.40561402761235,1321.1859824599567,-15.754957200520915,0.1956521739130435,0,False,556,562,0.9893238434163701,121,PPOGNNExecutionAgent,0,6,56.45437073354378,6,6,15884,64298,1,45,180,606,4943,64591,0,0,43,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,0.9893238434163701,-94.52974320312549
ELARA-SH,2,2.8969460014552313,58.551577456093355,1970.335787476859,-24.60283245492346,0.22727272727272727,0,False,558,564,0.9893617021276596,122,PPOGNNExecutionAgent,0,2,84.3679950292319,2,2,15956,64598,2,20,180,606,4965,64891,0,0,43,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,0.9893617021276596,-49.20566490984692
ELARA-SH,8,2.0664134665985565,47.44643170299943,1953.887077865632,-20.150904927919157,0.16666666666666666,0,False,566,572,0.9895104895104895,123,PPOGNNExecutionAgent,0,8,72.76414064073629,8,8,16208,65642,5,73,180,606,5043,65935,0,0,43,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,0.9895104895104895,-161.20723942335326
ELARA-SH,5,2.521747367503548,42.393642166425025,1509.1833617959367,-17.862966883647573,0.25,0,False,571,577,0.9896013864818024,124,PPOGNNExecutionAgent,0,5,59.953402277909845,5,5,16328,66162,2,38,180,606,5083,66455,0,0,43,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,0.9896013864818024,-89.31483441823787
ELARA-SH,4,2.582312672495054,37.19238124744987,1293.283543101058,-15.652922624840585,0.2413793103448276,0,False,575,581,0.9896729776247849,125,PPOGNNExecutionAgent,0,4,66.04201028021384,4,4,16412,66526,,29,180,606,5112,66819,0,0,43,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,0.9896729776247849,-62.61169049936234
ELARA-SH,5,3.3821078022740365,41.74588898849483,1260.8695813771833,-17.454877344224247,0.37142857142857144,0,False,580,586,0.9897610921501706,126,PPOGNNExecutionAgent,0,5,56.277446812834114,5,5,16512,66966,1,34,180,606,5147,67259,0,0,43,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,0.9897610921501706,-87.27438672112123
ELARA-SH,5,3.6675813233952796,54.96558811996456,1586.2032530374515,-22.937957199808295,0.37777777777777777,0,False,585,591,0.9898477157360406,127,PPOGNNExecutionAgent,0,5,90.16670423745154,5,5,16652,67562,1,44,180,606,5192,67855,0,0,43,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,0.9898477157360406,-114.68978599904148
ELARA-SH,4,2.7280785283816673,56.86394149120548,1998.9081186746605,-23.94492146768699,0.20454545454545456,0,False,589,595,0.9899159663865547,128,PPOGNNExecutionAgent,0,4,85.1888448502259,4,4,16796,68170,3,41,180,606,5236,68463,0,0,43,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,0.9899159663865547,-95.77968587074795
ELARA-SH,9,3.250930221928594,57.018437280080335,1720.787306149328,-23.83984729572173,0.32978723404255317,0,False,598,604,0.9900662251655629,129,PPOGNNExecutionAgent,0,9,94.7699837830728,9,9,17100,69454,7,87,180,606,5330,69747,0,0,43,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,0.9900662251655629,-214.55862566149557
ELARA-SH,5,3.073138744434583,49.06177120794696,1572.9272733827038,-20.568464847208407,0.3111111111111111,4,True,603,609,0.9901477832512315,130,PPOGNNExecutionAgent,0,5,86.15559504922157,5,5,17240,70054,1,44,180,606,5375,70351,0,0,43,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,0.9901477832512315,-102.84232423604203
ELARA-SH,4,3.2568936556878243,45.578873589988916,1290.8632010909835,-19.006067356650156,0.38235294117647056,0,False,607,613,0.9902120717781403,131,PPOGNNExecutionAgent,0,4,87.93387843570372,4,4,17344,70502,1,33,180,606,5409,70799,0,0,43,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,0.9902120717781403,-76.02426942660063
ELARA-SH,7,2.8026815568794183,40.24228816057377,1294.0820555487705,-16.87336449755877,0.2807017543859649,0,False,614,620,0.9903225806451613,132,PPOGNNExecutionAgent,0,7,72.1870795057448,7,7,17516,71246,3,54,180,606,5466,71543,0,0,43,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,0.9903225806451613,-118.1135514829114
ELARA-SH,3,2.719087058537462,30.705846138018767,991.7742390509218,-12.877402998638061,0.3333333333333333,0,False,617,623,0.9903691813804173,133,PPOGNNExecutionAgent,0,3,43.5914385923536,3,3,17564,71462,1,17,180,606,5484,71759,0,0,43,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,0.9903691813804173,-38.63220899591418
ELARA-SH,8,3.5623714925361525,54.66731821478524,1475.2743085292445,-22.75209187103164,0.3076923076923077,0,False,625,631,0.9904912836767037,134,PPOGNNExecutionAgent,0,8,83.26281735800285,8,8,17876,72454,3,75,180,606,5560,72753,0,0,43,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,0.9904912836767037,-182.01673496825313
ELARA-SH,2,2.9899098348542643,28.793701292900664,855.3689659074662,-12.030701896704745,0.3333333333333333,0,False,627,633,0.990521327014218,135,PPOGNNExecutionAgent,0,2,35.12737051991917,2,2,17908,72598,,12,180,606,5572,72897,0,0,43,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,0.990521327014218,-24.06140379340949
ELARA-SH,6,2.7345669956968885,40.497772927930555,1406.4154136018915,-17.042958419333356,0.2391304347826087,0,False,633,639,0.9906103286384976,136,PPOGNNExecutionAgent,0,6,61.33019990969865,6,6,18044,73186,,46,180,606,5618,73485,0,0,43,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,0.9906103286384976,-102.25775051600014
ELARA-SH,8,3.1747458627309215,42.85404222095855,1322.2830382251327,-17.934986711318498,0.31746031746031744,0,False,641,647,0.990726429675425,137,PPOGNNExecutionAgent,0,8,76.22140875994046,8,8,18232,73998,1,62,180,606,5681,74297,0,0,43,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,0.990726429675425,-143.47989369054798
ELARA-SH,4,2.8141232014276567,38.5024997777532,1299.7808962942418,-16.180868448877824,0.2413793103448276,0,False,645,651,0.9907834101382489,138,PPOGNNExecutionAgent,0,4,60.36859647580832,4,4,18316,74362,1,28,180,606,5710,74661,0,0,43,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,0.9907834101382489,-64.7234737955113
ELARA-SH,6,2.8421459001939144,65.44266867801377,1994.3707451425892,-27.373689918291063,0.25925925925925924,0,False,651,657,0.9908675799086758,139,PPOGNNExecutionAgent,0,6,108.90301489741455,6,6,18592,75502,5,76,180,606,5791,75801,0,0,43,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,0.9908675799086758,-164.24213950974638
ELARA-SH,4,3.2694237637259778,59.9049339333194,1728.668811685893,-24.9991748603393,0.36363636363636365,4,True,655,661,0.9909228441754917,140,PPOGNNExecutionAgent,0,4,106.34112291276915,4,4,18736,76110,3,41,180,606,5835,76413,0,0,43,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,0.9909228441754917,-99.9966994413572
ELARA-SH,4,2.259490043708387,41.795173668054474,1455.7006523721013,-17.59148985864505,0.28205128205128205,0,False,659,665,0.9909774436090225,141,PPOGNNExecutionAgent,0,4,64.94108387790175,4,4,18860,76638,2,37,180,606,5874,76941,0,0,43,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,0.9909774436090225,-70.3659594345802
ELARA-SH,2,3.160982522564424,70.92365111537333,2056.269120979924,-29.60322191873729,0.25925925925925924,0,False,661,667,0.9910044977511244,142,PPOGNNExecutionAgent,0,2,86.79191730363596,2,2,18952,77022,1,26,180,606,5901,77325,0,0,43,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,0.9910044977511244,-59.20644383747458
ELARA-SH,3,3.085973772286293,56.073750093928616,1681.1397813856481,-23.438183906402838,0.12121212121212122,0,False,664,670,0.991044776119403,143,PPOGNNExecutionAgent,0,3,87.56143242591656,3,3,19060,77478,,33,180,606,5934,77781,0,0,43,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,0.991044776119403,-70.31455171920851
ELARA-SH,1,4.703361242786438,44.86741996929254,1150.3424295498846,-18.637173445446948,0.5,0,False,665,671,0.9910581222056631,144,PPOGNNExecutionAgent,0,1,44.86741996929254,1,1,19076,77550,,6,180,606,5940,77853,0,0,43,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,0.9910581222056631,-18.637173445446948
ELARA-SH,5,2.9924435623086185,46.61261008900651,1461.5154774729322,-19.521953322086365,0.3111111111111111,0,False,670,676,0.9911242603550295,145,PPOGNNExecutionAgent,0,5,74.1185809819417,5,5,19216,78146,2,43,180,606,5985,78449,0,0,43,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,0.9911242603550295,-97.60976661043182
ELARA-SH,3,2.014266506951709,47.40083510994108,1858.710520303315,-20.07556035615842,0.21212121212121213,0,False,673,679,0.9911634756995582,146,PPOGNNExecutionAgent,0,3,67.9066449926504,3,3,19324,78602,2,31,180,606,6018,78905,0,0,43,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,0.9911634756995582,-60.22668106847526
ELARA-SH,4,2.356186901380397,49.82778176548271,1774.8368331556683,-20.996014806086485,0.25,0,False,677,683,0.9912152269399708,147,PPOGNNExecutionAgent,0,4,63.1708197014932,4,4,19468,79206,4,40,180,606,6062,79509,0,0,43,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,0.9912152269399708,-83.98405922434594
