ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,7,,per_template,1.503989351467631,49.32151265138192,2363.924063466986,-21.146959498632963,0.12903225806451613,0,False,,396,397,0.9974811083123426,1,72,SCNFVChainingOrbitExecutionAgent,0,7,82.4422093933216,7,7,8427,80484,4,58,180,606,3495,80717,0,0,300,min_cost_max_flow,10.0,71,710.0,1.0,1.0,0.9974811083123426,-148.02871649043075
SC-NFV,5,,per_template,1.6240392864425108,34.379808822225755,1549.2383294762317,-14.681466526576042,0.14285714285714285,0,False,,401,402,0.9975124378109452,1,73,SCNFVChainingOrbitExecutionAgent,0,5,55.93956262085533,5,5,8488,81376,3,32,180,606,3530,81609,0,0,300,min_cost_max_flow,10.0,72,720.0,1.0,1.0,0.9975124378109452,-73.40733263288021
SC-NFV,3,,per_template,1.4699100275875783,26.067194658945102,1144.9900044977503,-11.11387186627669,0.2222222222222222,0,False,,404,405,0.9975308641975309,1,74,SCNFVChainingOrbitExecutionAgent,0,3,36.571638432127656,3,3,8590,81812,,18,180,606,3546,82047,0,0,300,min_cost_max_flow,10.0,73,730.0,1.0,1.0,0.9975308641975309,-33.341615598830074
SC-NFV,4,,per_template,1.974585189680667,27.251345184494852,1013.793108780513,-11.508813939066249,0.20833333333333334,0,False,,408,409,0.9975550122249389,1,75,SCNFVChainingOrbitExecutionAgent,0,4,31.8326134504415,4,4,8634,82447,2,22,180,606,3567,82685,0,0,300,min_cost_max_flow,10.0,74,740.0,1.0,1.0,0.9975550122249389,-46.035255756264995
SC-NFV,11,,per_template,1.3312502147857854,43.65458775758075,2104.9669787657485,-18.724815290291748,0.12871287128712872,0,False,,419,420,0.9976190476190476,1,76,SCNFVChainingOrbitExecutionAgent,0,11,83.28674611496717,11,11,8835,84783,9,92,180,606,3668,85021,0,0,300,min_cost_max_flow,10.0,75,750.0,1.0,1.0,0.9976190476190476,-205.97296819320923
SC-NFV,4,,per_template,1.2466387159867462,44.57693141176827,2104.298833246662,-19.093351864655308,0.10256410256410256,0,False,,423,424,0.9976415094339622,1,77,SCNFVChainingOrbitExecutionAgent,0,4,72.44969363382427,4,4,8912,85673,3,36,180,606,3707,85911,0,0,300,min_cost_max_flow,10.0,76,760.0,1.0,1.0,0.9976415094339622,-76.37340745862123
SC-NFV,10,,per_template,1.33728348190663,43.03706152053259,1981.0167852360505,-18.403434679354667,0.11578947368421053,0,False,,433,434,0.9976958525345622,1,78,SCNFVChainingOrbitExecutionAgent,0,10,71.35993242340533,10,10,9101,87883,6,89,180,606,3802,88121,0,0,300,min_cost_max_flow,10.0,77,770.0,1.0,1.0,0.9976958525345622,-184.03434679354666
SC-NFV,6,,per_template,1.3562419200131743,49.869463128128814,2196.026753981564,-21.265401303640463,0.12121212121212122,0,False,,439,440,0.9977272727272727,1,79,SCNFVChainingOrbitExecutionAgent,0,6,69.48389135861783,6,6,9235,89372,6,60,180,606,3868,89610,0,0,300,min_cost_max_flow,10.0,78,780.0,1.0,1.0,0.9977272727272727,-127.59240782184278
SC-NFV,4,,per_template,1.5796311952947628,36.72105357088739,1633.2786550819856,-15.668388621404148,0.10344827586206896,4,True,,443,444,0.9977477477477478,1,80,SCNFVChainingOrbitExecutionAgent,0,4,55.2749434269067,4,4,9290,90103,2,27,180,606,3897,90345,0,0,300,min_cost_max_flow,10.0,79,790.0,1.0,1.0,0.9977477477477478,-62.67355448561659
SC-NFV,7,,per_template,1.603965757035133,42.651860409481955,1972.1109179431667,-18.244010714558684,0.06451612903225806,0,False,,450,451,0.9977827050997783,1,81,SCNFVChainingOrbitExecutionAgent,0,7,65.03941605600869,7,7,9451,91527,2,60,180,606,3957,91771,0,0,300,min_cost_max_flow,10.0,80,800.0,1.0,1.0,0.9977827050997783,-127.70807500191079
SC-NFV,5,,per_template,1.9044569738481356,39.75990203123634,1608.4728861351045,-16.869044544175598,0.25,0,False,,455,456,0.9978070175438597,1,82,SCNFVChainingOrbitExecutionAgent,0,5,58.516838443828306,5,5,9531,92538,1,39,180,606,3997,92782,0,0,300,min_cost_max_flow,10.0,81,810.0,1.0,1.0,0.9978070175438597,-84.34522272087798
SC-NFV,6,,per_template,1.4187250295957077,43.668904485637746,2012.1501402834874,-18.67485187842519,0.10714285714285714,0,False,,461,462,0.9978354978354979,1,83,SCNFVChainingOrbitExecutionAgent,0,6,84.90083032863197,6,6,9782,93673,2,54,180,606,4049,93921,0,0,300,min_cost_max_flow,10.0,82,820.0,1.0,1.0,0.9978354978354979,-112.04911127055115
SC-NFV,3,,per_template,1.611581013757156,49.57945736579817,2178.1458461977977,-21.13867045403795,0.21428571428571427,0,False,,464,465,0.9978494623655914,1,84,SCNFVChainingOrbitExecutionAgent,0,3,73.69302124069327,3,3,9835,94294,2,26,180,606,4077,94542,0,0,300,min_cost_max_flow,10.0,83,830.0,1.0,1.0,0.9978494623655914,-63.41601136211385
SC-NFV,3,,per_template,1.7268327437451243,37.31831147057949,1616.7101375812763,-15.897350670780561,0.08695652173913043,0,False,,467,468,0.9978632478632479,1,85,SCNFVChainingOrbitExecutionAgent,0,3,58.07631140366573,3,3,9878,94877,,23,180,606,4100,95125,0,0,300,min_cost_max_flow,10.0,84,840.0,1.0,1.0,0.9978632478632479,-47.692052012341684
SC-NFV,6,,per_template,1.5763735448903038,48.73091061440223,2215.4262983964527,-34.018016687332306,0.12727272727272726,0,False,,472,474,0.9957805907172996,1,86,SCNFVChainingOrbitExecutionAgent,1,5,59.39218036404441,6,6,9994,96188,3,52,180,606,4156,96436,0,0,300,min_cost_max_flow,10.0,85,850.0,0.8333333333333334,0.8333333333333334,0.9957805907172996,-204.10810012399384
SC-NFV,5,,per_template,1.1393860498162112,46.65220158597481,2286.942520376469,-20.033046146615806,0.08888888888888889,0,False,,477,479,0.9958246346555324,1,87,SCNFVChainingOrbitExecutionAgent,0,5,85.05656605758509,5,5,10073,97193,3,42,180,606,4201,97441,0,0,300,min_cost_max_flow,10.0,86,860.0,1.0,1.0,0.9958246346555324,-100.16523073307903
SC-NFV,8,,per_template,1.4951503429490343,56.3643876407813,2534.739213375655,-24.066598584337918,0.18181818181818182,0,False,,485,487,0.9958932238193019,1,88,SCNFVChainingOrbitExecutionAgent,0,8,82.91052316914977,8,8,10400,98909,9,79,180,606,4289,99157,0,0,300,min_cost_max_flow,10.0,87,870.0,1.0,1.0,0.9958932238193019,-192.53278867470334
SC-NFV,5,,per_template,1.5257793486043283,43.56063421973149,1967.1767991712682,-18.604559767395358,0.15555555555555556,0,False,,490,492,0.9959349593495935,1,89,SCNFVChainingOrbitExecutionAgent,0,5,74.93412707901598,5,5,10485,99914,2,43,180,606,4334,100162,0,0,300,min_cost_max_flow,10.0,88,880.0,1.0,1.0,0.9959349593495935,-93.02279883697679
SC-NFV,5,,per_template,2.163685666847994,33.13844710628547,1316.2106063447454,-31.236084165056827,0.13333333333333333,4,True,,494,497,0.993963782696177,1,90,SCNFVChainingOrbitExecutionAgent,1,4,60.18116904200588,5,5,10536,100719,2,28,180,606,4364,100971,0,0,300,min_cost_max_flow,10.0,89,890.0,0.8,0.8,0.993963782696177,-156.18042082528413
SC-NFV,4,,per_template,1.682536316477522,33.17441418027343,1472.294294697515,-14.153142248927882,0.13793103448275862,0,False,,498,501,0.9940119760479041,1,91,SCNFVChainingOrbitExecutionAgent,0,4,52.03922063071184,4,4,10594,101443,1,28,180,606,4393,101695,0,0,300,min_cost_max_flow,10.0,90,900.0,1.0,1.0,0.9940119760479041,-56.61256899571153
SC-NFV,6,,per_template,1.2950660872878772,52.43239171319484,2272.681967735651,-22.336565865919326,0.1267605633802817,0,False,,504,507,0.9940828402366864,1,92,SCNFVChainingOrbitExecutionAgent,0,6,82.93506684535146,6,6,10814,102855,6,65,180,606,4464,103107,0,0,300,min_cost_max_flow,10.0,91,910.0,1.0,1.0,0.9940828402366864,-134.01939519551595
SC-NFV,6,,per_template,1.6868991227624284,40.06393445579429,1704.2774050850007,-17.048140225368716,0.16071428571428573,0,False,,510,513,0.9941520467836257,1,93,SCNFVChainingOrbitExecutionAgent,0,6,54.089418617604,6,6,10923,104144,1,55,180,606,4520,104396,0,0,300,min_cost_max_flow,10.0,92,920.0,1.0,1.0,0.9941520467836257,-102.2888413522123
SC-NFV,3,,per_template,1.247198143930605,56.54532721735859,2641.0604855606616,-24.20276717827983,0.15789473684210525,0,False,,513,516,0.9941860465116279,1,94,SCNFVChainingOrbitExecutionAgent,0,3,76.26062932304615,3,3,10993,104932,4,34,180,606,4558,105184,0,0,300,min_cost_max_flow,10.0,93,930.0,1.0,1.0,0.9941860465116279,-72.6083015348395
SC-NFV,3,,per_template,1.3369748871370222,58.51750605803655,2679.5014673116043,-25.014703303601582,0.18421052631578946,0,False,,516,519,0.9942196531791907,1,95,SCNFVChainingOrbitExecutionAgent,0,3,74.26353725215642,3,3,11067,105711,3,35,180,606,4596,105963,0,0,300,min_cost_max_flow,10.0,94,940.0,1.0,1.0,0.9942196531791907,-75.04410991080475
SC-NFV,2,,per_template,1.1842778316509504,52.18891705048236,2493.4362252809365,-22.371628555361507,0,0,False,,518,521,0.9942418426103646,1,96,SCNFVChainingOrbitExecutionAgent,0,2,80.07429275195489,2,2,11112,106185,2,20,180,606,4618,106437,0,0,300,min_cost_max_flow,10.0,95,950.0,1.0,1.0,0.9942418426103646,-44.743257110723015
SC-NFV,6,,per_template,1.5615141855504495,38.86879300426123,1754.4430194247957,-16.60018301335937,0.1568627450980392,0,False,,524,527,0.9943074003795066,1,97,SCNFVChainingOrbitExecutionAgent,0,6,82.9092336975383,6,6,11205,107415,2,49,180,606,4669,107667,0,0,300,min_cost_max_flow,10.0,96,960.0,1.0,1.0,0.9943074003795066,-99.60109808015622
SC-NFV,6,,per_template,1.4888587061085268,39.55886742133183,1855.4789916759578,-16.93683436353831,0.11764705882352941,0,False,,530,533,0.9943714821763602,1,98,SCNFVChainingOrbitExecutionAgent,0,6,55.97511274994008,6,6,11300,108659,1,50,180,606,4720,108911,0,0,300,min_cost_max_flow,10.0,97,970.0,1.0,1.0,0.9943714821763602,-101.62100618122986
SC-NFV,7,,per_template,1.7160083345503205,36.77427215326419,1615.2086313693687,-15.678834040127299,0.09615384615384616,0,False,,537,540,0.9944444444444445,1,99,SCNFVChainingOrbitExecutionAgent,0,7,53.521850394437934,7,7,11403,109943,1,51,180,606,4772,110195,0,0,300,min_cost_max_flow,10.0,98,980.0,1.0,1.0,0.9944444444444445,-109.75183828089109
SC-NFV,5,,per_template,1.7863098144054816,40.34306647809981,1716.572692965838,-17.167170207019428,0.2,4,True,,542,545,0.9944954128440368,1,100,SCNFVChainingOrbitExecutionAgent,0,5,74.24594260504216,5,5,11471,110869,3,37,180,606,4815,111140,0,0,300,min_cost_max_flow,10.0,99,990.0,1.0,1.0,0.9944954128440368,-85.83585103509714
SC-NFV,7,,per_template,1.5681750577194238,39.34758100087816,1692.7833868891653,-16.754702432484763,0.1774193548387097,0,False,,549,552,0.9945652173913043,1,101,SCNFVChainingOrbitExecutionAgent,0,7,55.03482826120421,7,7,11582,112339,3,59,180,606,4877,112610,0,0,300,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,0.9945652173913043,-117.28291702739334
SC-NFV,4,,per_template,1.2358614873818754,57.47526923216114,2744.9873126806715,-24.63710008047286,0.14814814814814814,0,False,,553,556,0.9946043165467626,1,102,SCNFVChainingOrbitExecutionAgent,0,4,63.22942037757059,4,4,11690,113473,4,50,180,606,4931,113744,0,0,300,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,0.9946043165467626,-98.54840032189144
SC-NFV,2,,per_template,1.753483962036018,65.33802186473173,2827.215344605019,-27.831537952655705,0.1875,0,False,,555,558,0.9946236559139785,1,103,SCNFVChainingOrbitExecutionAgent,0,2,68.62996578886441,2,2,11750,114107,4,28,180,606,4963,114378,0,0,300,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,0.9946236559139785,-55.66307590531141
SC-NFV,2,,per_template,1.3296703863596493,41.227567739309166,1679.7461075616907,-17.498874760260684,0.09090909090909091,0,False,,557,560,0.9946428571428572,1,104,SCNFVChainingOrbitExecutionAgent,0,2,60.433975650555794,2,2,11790,114563,3,19,180,606,4985,114834,0,0,300,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,0.9946428571428572,-34.99774952052137
SC-NFV,3,,per_template,1.30719492149009,44.210813118288264,2135.3165167583725,-18.965515157370334,0.14285714285714285,0,False,,560,563,0.9946714031971581,1,105,SCNFVChainingOrbitExecutionAgent,0,3,58.5463576937218,3,3,11843,115217,2,26,180,606,5013,115488,0,0,300,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,0.9946714031971581,-56.896545472111
SC-NFV,5,,per_template,1.5722392290147855,47.74725865641203,2140.605378937368,-20.383266689927233,0.2,0,False,,565,568,0.9947183098591549,1,106,SCNFVChainingOrbitExecutionAgent,0,5,61.38786675180586,5,5,11935,116353,3,47,180,606,5063,116624,0,0,300,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,0.9947183098591549,-101.91633344963617
SC-NFV,5,,per_template,1.4166866132160774,38.94447597609419,1798.3510189873145,-16.65680100183007,0.08888888888888889,0,False,,570,573,0.9947643979057592,1,107,SCNFVChainingOrbitExecutionAgent,0,5,56.69918125090385,5,5,12014,117442,2,43,180,606,5108,117713,0,0,300,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,0.9947643979057592,-83.28400500915033
SC-NFV,10,,per_template,1.3380107315840835,40.65002616778081,1881.3527538540206,-17.388822119424738,0.08888888888888889,0,False,,580,583,0.9948542024013722,1,108,SCNFVChainingOrbitExecutionAgent,0,10,70.48827551684462,10,10,12209,119536,5,85,180,606,5198,119807,0,0,300,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,0.9948542024013722,-173.8882211942474
SC-NFV,2,,per_template,2.513931855890822,57.130339686287925,2335.9316962949765,-62.12684744614608,0.25,0,False,,581,585,0.9931623931623932,1,109,SCNFVChainingOrbitExecutionAgent,1,1,57.130339686287925,2,2,12232,119919,,12,180,606,5210,120190,0,0,300,min_cost_max_flow,10.0,108,1080.0,0.5,0.5,0.9931623931623932,-124.25369489229216
SC-NFV,6,,per_template,3.5129537394903485,38.240886514479826,1104.6870938880472,-15.95916686212476,0.3333333333333333,4,True,,587,591,0.9932318104906938,1,110,SCNFVChainingOrbitExecutionAgent,0,6,66.37793840590143,6,6,12294,120870,2,34,180,606,5246,121145,0,0,300,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,0.9932318104906938,-95.75500117274856
SC-NFV,5,,per_template,1.1843476611624784,47.81006223530062,2262.7338625758607,-20.481665211665767,0.06,0,False,,592,596,0.9932885906040269,1,111,SCNFVChainingOrbitExecutionAgent,0,5,75.55284828790673,5,5,12383,121965,2,48,180,606,5296,122240,0,0,300,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,0.9932885906040269,-102.40832605832884
SC-NFV,6,,per_template,1.6552165119348712,42.98567109583928,1805.9220476059686,-18.277821666899296,0.21428571428571427,0,False,,598,602,0.9933554817275747,1,112,SCNFVChainingOrbitExecutionAgent,0,6,72.88174380071314,6,6,12504,123266,2,54,180,606,5351,123542,0,0,300,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,0.9933554817275747,-109.66693000139577
SC-NFV,6,,per_template,1.4022288479716192,42.31233246976054,2043.1439267978958,-18.150819343982953,0.0784313725490196,0,False,,604,608,0.993421052631579,1,113,SCNFVChainingOrbitExecutionAgent,0,6,87.83597303917145,6,6,12625,124465,4,47,180,606,5399,124744,0,0,300,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,0.993421052631579,-108.90491606389772
SC-NFV,3,,per_template,1.4683449678913072,38.20981066168209,1737.1955005170912,-16.32624156498309,0.043478260869565216,0,False,,607,611,0.9934533551554828,1,114,SCNFVChainingOrbitExecutionAgent,0,3,62.38003341689182,3,3,12667,125053,1,22,180,606,5422,125332,0,0,300,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,0.9934533551554828,-48.97872469494927
SC-NFV,11,,per_template,1.4714604716381767,40.00168947013855,1821.8742680609887,-17.093800348892014,0.1875,0,False,,618,622,0.9935691318327974,1,115,SCNFVChainingOrbitExecutionAgent,0,11,84.16656520997572,11,11,13081,127030,8,88,180,606,5515,127312,0,0,300,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,0.9935691318327974,-188.03180383781213
SC-NFV,4,,per_template,1.5238903064043943,47.7057003854199,2227.573848111931,-20.41882446303512,0.1282051282051282,0,False,,622,626,0.9936102236421726,1,116,SCNFVChainingOrbitExecutionAgent,0,4,86.65445698928829,4,4,13160,127944,1,38,180,606,5554,128226,0,0,300,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,0.9936102236421726,-81.67529785214047
SC-NFV,1,,per_template,2.580055165638193,61.56265106392948,2508.3771140847443,-26.13008669402264,0.18181818181818182,0,False,,623,627,0.9936204146730463,1,117,SCNFVChainingOrbitExecutionAgent,0,1,61.56265106392948,1,1,13178,128188,,11,180,606,5565,128470,0,0,300,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,0.9936204146730463,-26.13008669402264
SC-NFV,4,,per_template,1.4901151782273299,39.354370659989286,1785.848085307303,-16.813257115180097,0.14705882352941177,0,False,,627,631,0.993660855784469,1,118,SCNFVChainingOrbitExecutionAgent,0,4,54.17703100166864,4,4,13248,129001,2,32,180,606,5599,129283,0,0,300,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,0.993660855784469,-67.25302846072039
SC-NFV,7,,per_template,1.4686874050659071,54.852527495362274,2656.6874792063077,-23.535023485668695,0.125,0,False,,634,638,0.9937304075235109,1,119,SCNFVChainingOrbitExecutionAgent,0,7,95.44698005408463,7,7,13376,130571,6,66,180,606,5671,130853,0,0,300,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,0.9937304075235109,-164.74516439968087
SC-NFV,1,,per_template,1.2310963292303023,44.32113755352384,2176.231575325318,-19.03419396660473,0.09090909090909091,4,True,,635,639,0.9937402190923318,1,120,SCNFVChainingOrbitExecutionAgent,0,1,44.32113755352384,1,1,13396,130825,,11,180,606,5685,131132,0,0,300,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,0.9937402190923318,-19.03419396660473
SC-NFV,6,,per_template,1.7564946826299226,67.05582911032202,2921.6087667802435,-28.575296904196957,0.13580246913580246,0,False,,641,645,0.993798449612403,1,121,SCNFVChainingOrbitExecutionAgent,0,6,84.56064242972798,6,6,13558,132545,3,78,180,606,5766,132852,0,0,300,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,0.993798449612403,-171.45178142518174
SC-NFV,7,,per_template,1.8566512692598722,52.83966255733211,2334.7140773517244,-22.53669346934388,0.1111111111111111,0,False,,648,652,0.9938650306748467,1,122,SCNFVChainingOrbitExecutionAgent,0,7,81.03036790605597,7,7,13693,134191,4,68,180,606,5838,134498,0,0,300,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,0.9938650306748467,-157.75685428540717
SC-NFV,7,,per_template,1.7611678802491484,39.860425703845685,1492.8030396167744,-16.839852105308342,0.19402985074626866,0,False,,655,659,0.9939301972685888,1,123,SCNFVChainingOrbitExecutionAgent,0,7,75.55353715664819,7,7,13822,135709,2,65,180,606,5905,136016,0,0,300,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,0.9939301972685888,-117.87896473715838
SC-NFV,4,,per_template,1.5609497169897542,49.84781708753957,2356.129741810264,-21.352804680101986,0.20512820512820512,0,False,,659,663,0.9939668174962293,1,124,SCNFVChainingOrbitExecutionAgent,0,4,57.50178666660008,4,4,13889,136606,1,38,180,606,5944,136913,0,0,300,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,0.9939668174962293,-85.41121872040794
SC-NFV,10,,per_template,1.3957438128383426,41.318029507634336,1950.477578682577,-17.69749835026328,0.05555555555555555,0,False,,669,673,0.9940564635958395,1,125,SCNFVChainingOrbitExecutionAgent,0,10,85.68423916891902,10,10,14064,138631,11,79,180,606,6032,138940,0,0,300,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,0.9940564635958395,-176.9749835026328
SC-NFV,4,,per_template,1.9620214624149828,36.84256653260968,1486.9185686094195,-15.629177754209525,0.17647058823529413,0,False,,673,677,0.9940915805022157,1,126,SCNFVChainingOrbitExecutionAgent,0,4,50.500196934162204,4,4,14121,139430,,34,180,606,6066,139739,0,0,300,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,0.9940915805022157,-62.5167110168381
SC-NFV,5,,per_template,1.83769974877565,42.06738804709626,1764.129744699448,-17.88543306565817,0.08888888888888889,0,False,,678,682,0.9941348973607038,1,127,SCNFVChainingOrbitExecutionAgent,0,5,46.62036615056445,5,5,14240,140403,,45,180,606,6111,140712,0,0,300,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,0.9941348973607038,-89.42716532829085
SC-NFV,4,,per_template,1.6456702884141754,48.68872477710528,2126.6517270607537,-20.751480947078562,0.20454545454545456,0,False,,682,686,0.9941690962099126,1,128,SCNFVChainingOrbitExecutionAgent,0,4,65.23175577285906,4,4,14326,141376,1,43,180,606,6155,141685,0,0,300,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,0.9941690962099126,-83.00592378831425
SC-NFV,3,,per_template,1.8011439654171935,25.978650635848755,1114.8205986334813,-11.060352613519592,0.16666666666666666,0,False,,685,689,0.9941944847605225,1,129,SCNFVChainingOrbitExecutionAgent,0,3,30.8914397062008,3,3,14362,141868,,18,180,606,6173,142177,0,0,300,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,0.9941944847605225,-33.18105784055878
SC-NFV,2,,per_template,2.051792512067405,62.84992170933481,2772.4777520876614,-26.80345533498652,0.3181818181818182,4,True,,687,691,0.9942112879884226,1,130,SCNFVChainingOrbitExecutionAgent,0,2,64.5428596869126,2,2,14409,142376,1,21,180,606,6195,142689,0,0,300,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,0.9942112879884226,-53.60691066997304
SC-NFV,4,,per_template,1.3039074652272278,30.441810254203688,1465.3427174244516,-13.055929732136146,0.10344827586206896,0,False,,691,695,0.9942446043165467,1,131,SCNFVChainingOrbitExecutionAgent,0,4,41.993583183412284,4,4,14464,143099,2,27,180,606,6224,143412,0,0,300,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,0.9942446043165467,-52.223718928544585
SC-NFV,4,,per_template,1.433610380681304,59.85699313584695,2736.8044806744856,-25.584879942743473,0.1590909090909091,0,False,,695,699,0.994277539341917,1,132,SCNFVChainingOrbitExecutionAgent,0,4,96.08357869715383,4,4,14546,144048,4,40,180,606,6268,144361,0,0,300,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,0.994277539341917,-102.3395197709739
