ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,2.4332619843900525,34.237518235000834,1189.2262846413412,-14.408543064785137,0.19444444444444445,0,False,1744,1744,1.0,353,ServicePressureExecutionAgent,0,6,44.756634318807755,6,6,0,0,36,180,606,26,315,0,0,42,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-86.45125838871083
SP-Routing,5,2.4118838208604907,30.299272165761067,1046.2916001309718,-12.747483826383009,0.16666666666666666,0,False,1749,1749,1.0,354,ServicePressureExecutionAgent,0,5,35.3728813212133,5,5,0,0,30,180,606,26,315,0,0,42,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-63.73741913191505
SP-Routing,6,2.0102968986089484,29.374381195173328,1077.2459827751493,-12.396100067734421,0.1388888888888889,0,False,1755,1755,1.0,355,ServicePressureExecutionAgent,0,6,35.164311896157415,6,6,0,0,36,180,606,26,315,0,0,42,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-74.37660040640652
SP-Routing,7,3.024660423046076,43.1790817113046,1420.3334027510416,-18.123832726172463,0.16666666666666666,0,False,1762,1762,1.0,356,ServicePressureExecutionAgent,0,7,53.834825518402795,7,7,0,0,42,180,606,26,315,0,0,42,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-126.86682908320725
SP-Routing,4,2.763450914773273,36.48930542932362,1181.1878551319999,-15.30443488480865,0.2916666666666667,0,False,1766,1766,1.0,357,ServicePressureExecutionAgent,0,4,45.96090438451483,4,4,0,0,24,180,606,26,315,0,0,42,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-61.2177395392346
SP-Routing,5,2.107068274304993,37.0369536901203,1343.996199691755,-15.621179195863172,0.26666666666666666,0,False,1771,1771,1.0,358,ServicePressureExecutionAgent,0,5,44.00190700955727,5,5,0,0,30,180,606,26,315,0,0,42,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-78.10589597931586
SP-Routing,6,2.339165084828159,33.7139130758344,1151.5508240029303,-14.176495724735517,0.19444444444444445,0,False,1777,1777,1.0,359,ServicePressureExecutionAgent,0,6,42.980036041620224,6,6,0,0,36,180,606,26,315,0,0,42,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-85.0589743484131
SP-Routing,7,1.769990912574377,35.44483476641238,1378.3181059766619,-15.004924770150948,0.09523809523809523,4,True,1784,1784,1.0,360,ServicePressureExecutionAgent,0,7,54.70447101139007,7,7,0,0,42,180,606,26,319,0,0,42,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-105.03447339105664
SP-Routing,4,1.94266611278501,34.04448392628069,1370.7664278802267,-14.440253427240414,0.125,0,False,1788,1788,1.0,361,ServicePressureExecutionAgent,0,4,48.01183845879132,4,4,0,0,24,180,606,26,319,0,0,42,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-57.761013708961656
SP-Routing,6,2.466938568596005,38.783975692274375,1411.8431341636597,-16.360696157407947,0.2777777777777778,0,False,1794,1794,1.0,362,ServicePressureExecutionAgent,0,6,49.18296668600897,6,6,0,0,36,180,606,26,319,0,0,42,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-98.16417694444769
SP-Routing,4,2.2912650399710137,32.28362359732864,1139.2431478013468,-13.596995327612266,0.125,0,False,1798,1798,1.0,363,ServicePressureExecutionAgent,0,4,37.82532915004822,4,4,0,0,24,180,606,26,319,0,0,42,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-54.387981310449064
SP-Routing,6,2.5770545092843804,38.21371536478841,1339.8776482588726,-16.089412734870688,0.2777777777777778,0,False,1804,1804,1.0,364,ServicePressureExecutionAgent,0,6,43.980578581408736,6,6,0,0,36,180,606,26,319,0,0,42,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-96.53647640922414
SP-Routing,3,2.2777245550368863,25.68364224638056,713.0737524595876,-10.701301150027978,0.2222222222222222,0,False,1807,1807,1.0,365,ServicePressureExecutionAgent,0,3,40.5433955589574,3,3,0,0,18,180,606,26,319,0,0,42,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-32.10390345008393
SP-Routing,6,2.8390118411141554,36.52601650251207,1229.8679017755487,-15.348327342070156,0.25,0,False,1813,1813,1.0,366,ServicePressureExecutionAgent,0,6,48.65577646125939,6,6,0,0,36,180,606,26,319,0,0,42,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-92.08996405242094
SP-Routing,8,2.4614992427220748,34.561466176967656,1157.7713495656205,-14.519249280526434,0.22916666666666666,0,False,1821,1821,1.0,367,ServicePressureExecutionAgent,0,8,47.95059115038839,8,8,0,0,48,180,606,26,319,0,0,42,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-116.15399424421148
SP-Routing,7,2.196872927171344,32.50460184446605,1137.8115404410821,-13.684527662051073,0.14285714285714285,0,False,1828,1828,1.0,368,ServicePressureExecutionAgent,0,7,39.04428220940963,7,7,0,0,42,180,606,26,319,0,0,42,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-95.79169363435751
SP-Routing,7,2.414697031649558,35.790813862836,1213.255886753378,-15.044279077186431,0.21428571428571427,0,False,1835,1835,1.0,369,ServicePressureExecutionAgent,0,7,41.196560229119314,7,7,0,0,42,180,606,26,319,0,0,42,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-105.30995354030502
SP-Routing,2,3.874956765204805,46.86257105010918,1324.7071914851251,-19.539852734934748,0.25,4,True,1837,1837,1.0,370,ServicePressureExecutionAgent,0,2,48.58601048443734,2,2,0,0,12,180,606,27,331,0,0,42,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-39.079705469869495
SP-Routing,8,2.7673810570676665,39.534521363126146,1354.4391406179793,-16.62647202962125,0.16666666666666666,0,False,1845,1845,1.0,371,ServicePressureExecutionAgent,0,8,46.87376292724639,8,8,0,0,48,180,606,27,331,0,0,42,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-133.01177623697
SP-Routing,0,,,,,0.0,0,False,1845,1845,1.0,372,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,27,331,0,0,42,service_pressure,10.0,371,3710.0,0.0,0.0,1.0,0
SP-Routing,6,2.7797339226053106,36.35667472925911,1177.2586078166755,-15.24902505639365,0.25,0,False,1851,1851,1.0,373,ServicePressureExecutionAgent,0,6,44.24934923009914,6,6,0,0,36,180,606,27,331,0,0,42,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-91.4941503383619
SP-Routing,4,2.8870015466347922,37.03910226223536,1163.3444799794574,-15.513647592881819,0.20833333333333334,0,False,1855,1855,1.0,374,ServicePressureExecutionAgent,0,4,45.82097558851228,4,4,0,0,24,180,606,27,331,0,0,42,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-62.054590371527276
SP-Routing,5,2.4081934231096964,35.00896641672607,1191.911459963729,-14.718733442668668,0.16666666666666666,0,False,1860,1860,1.0,375,ServicePressureExecutionAgent,0,5,46.46372745558392,5,5,0,0,30,180,606,27,331,0,0,42,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-73.59366721334334
SP-Routing,5,2.6907411544570095,38.53750756023701,1295.2281035729272,-16.19213988623856,0.1,0,False,1865,1865,1.0,376,ServicePressureExecutionAgent,0,5,48.62590200385739,5,5,0,0,30,180,606,27,331,0,0,42,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-80.96069943119281
SP-Routing,2,1.55406439220864,28.04452044262507,1052.1395739506577,-11.849091921420424,0.08333333333333333,0,False,1867,1867,1.0,377,ServicePressureExecutionAgent,0,2,31.503453390493632,2,2,0,0,12,180,606,27,331,0,0,42,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-23.698183842840848
SP-Routing,5,1.5931505159874177,29.270993574151635,1148.580614033302,-12.397545798080637,0.1,0,False,1872,1872,1.0,378,ServicePressureExecutionAgent,0,5,34.17366588014647,5,5,0,0,30,180,606,27,331,0,0,42,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-61.987728990403184
SP-Routing,4,2.2579030975354235,33.25836760100469,1182.8965908987593,-14.013084994941135,0.125,0,False,1876,1876,1.0,379,ServicePressureExecutionAgent,0,4,48.61744220705168,4,4,0,0,24,180,606,27,331,0,0,42,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-56.05233997976454
SP-Routing,5,2.183881071576237,32.35971001517646,1054.9209301546339,-13.576836564163363,0.16666666666666666,4,True,1881,1881,1.0,380,ServicePressureExecutionAgent,0,5,48.42328645284533,5,5,0,0,30,180,606,27,335,0,0,42,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-67.88418282081682
SP-Routing,9,2.7979820706267153,33.41316788440534,1009.8078550942503,-13.971151866818685,0.2222222222222222,0,False,1890,1890,1.0,381,ServicePressureExecutionAgent,0,9,47.083992181240774,9,9,0,0,54,180,606,27,335,0,0,42,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-125.74036680136817
SP-Routing,5,1.849890129667559,31.801305553243402,1227.2777200184648,-13.456888853308442,0.16666666666666666,0,False,1895,1895,1.0,382,ServicePressureExecutionAgent,0,5,38.16884764118504,5,5,0,0,30,180,606,27,335,0,0,42,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-67.28444426654221
SP-Routing,3,2.5777394109865477,39.96200963174533,1326.4001311943446,-16.78064393141474,0.16666666666666666,0,False,1898,1898,1.0,383,ServicePressureExecutionAgent,0,3,44.24817228077518,3,3,0,0,18,180,606,27,335,0,0,42,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-50.34193179424422
SP-Routing,3,2.009458230159579,35.8283598018617,1375.4448954385132,-15.15661085800779,0.2222222222222222,0,False,1901,1901,1.0,384,ServicePressureExecutionAgent,0,3,42.04046122485215,3,3,0,0,18,180,606,27,335,0,0,42,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-45.46983257402337
SP-Routing,11,2.398045690874121,36.103692759527306,1261.240392202447,-15.198221339132392,0.24242424242424243,0,False,1912,1912,1.0,385,ServicePressureExecutionAgent,0,11,62.49928069174803,11,11,0,0,66,180,606,27,335,0,0,42,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-167.1804347304563
SP-Routing,3,2.5781784378294157,35.998044428994945,1251.167979676242,-15.149918559403725,0.2777777777777778,0,False,1915,1915,1.0,386,ServicePressureExecutionAgent,0,3,52.32779288049824,3,3,0,0,18,180,606,27,335,0,0,42,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-45.449755678211176
SP-Routing,5,2.115456527766067,38.45980568336718,1419.6720623080796,-16.23572551073172,0.13333333333333333,0,False,1920,1920,1.0,387,ServicePressureExecutionAgent,0,5,40.37574452122635,5,5,0,0,30,180,606,27,335,0,0,42,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-81.1786275536586
SP-Routing,6,1.471149649427793,30.099883814013463,1225.4476076198468,-12.775222090177293,0.1388888888888889,0,False,1926,1926,1.0,388,ServicePressureExecutionAgent,0,6,43.638473423217874,6,6,0,0,36,180,606,27,335,0,0,42,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-76.65133254106375
SP-Routing,4,1.9198441676745308,36.389139757379326,1514.141965664346,-15.464141082350338,0.16666666666666666,0,False,1930,1930,1.0,389,ServicePressureExecutionAgent,0,4,39.88972882845974,4,4,0,0,24,180,606,27,335,0,0,42,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-61.85656432940135
SP-Routing,6,2.0227856764162704,31.38327953657472,1175.7014783311329,-13.258732701628567,0.19444444444444445,4,True,1936,1936,1.0,390,ServicePressureExecutionAgent,0,6,39.87112334440735,6,6,0,0,36,180,606,27,339,0,0,42,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-79.5523962097714
SP-Routing,3,1.6369488267174448,31.67649750184516,1307.6179882943004,-13.455169793714646,0.2777777777777778,0,False,1939,1939,1.0,391,ServicePressureExecutionAgent,0,3,35.97064379665562,3,3,0,0,18,180,606,27,339,0,0,42,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-40.36550938114394
SP-Routing,7,2.063516826161666,33.67231855976239,1239.0722084529796,-14.212370748976742,0.23809523809523808,0,False,1946,1946,1.0,392,ServicePressureExecutionAgent,0,7,41.95019214651484,7,7,0,0,42,180,606,27,339,0,0,42,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-99.4865952428372
SP-Routing,5,2.4640527102068517,44.90089608007656,1627.6239931404077,-18.936932827914873,0.26666666666666666,0,False,1951,1951,1.0,393,ServicePressureExecutionAgent,0,5,52.44152282149162,5,5,0,0,30,180,606,27,339,0,0,42,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-94.68466413957437
SP-Routing,3,3.7041184074470643,46.01620308842727,1329.8328650264523,-19.20438095438678,0.3888888888888889,0,False,1954,1954,1.0,394,ServicePressureExecutionAgent,0,3,56.8741324478101,3,3,0,0,18,180,606,27,339,0,0,42,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-57.61314286316035
SP-Routing,8,3.0042747640623397,42.63719908792916,1399.0380984428014,-17.894302494237348,0.22916666666666666,0,False,1962,1962,1.0,395,ServicePressureExecutionAgent,0,8,54.75939411210402,8,8,0,0,48,180,606,27,339,0,0,42,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-143.15441995389878
SP-Routing,4,1.406590283859695,32.092065206953066,1402.2687584470118,-13.678187337849433,0.08333333333333333,0,False,1966,1966,1.0,396,ServicePressureExecutionAgent,0,4,40.465966340827435,4,4,0,0,24,180,606,27,339,0,0,42,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-54.71274935139773
SP-Routing,3,2.9430801553796755,37.3895267221363,1182.717481861908,-15.665441177971665,0.2777777777777778,0,False,1969,1969,1.0,397,ServicePressureExecutionAgent,0,3,40.881906219303346,3,3,0,0,18,180,606,27,339,0,0,42,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-46.996323533914996
SP-Routing,3,1.3304756406897065,30.840765475615626,1314.3030186845472,-13.12488800145698,0.16666666666666666,0,False,1972,1972,1.0,398,ServicePressureExecutionAgent,0,3,36.546703893532595,3,3,0,0,18,180,606,27,339,0,0,42,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-39.37466400437094
SP-Routing,3,2.0483814702829224,32.77396134121091,1220.435187633775,-13.841845649064629,0.16666666666666666,0,False,1975,1975,1.0,399,ServicePressureExecutionAgent,0,3,48.851264059815094,3,3,0,0,18,180,606,27,339,0,0,42,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-41.525536947193885
SP-Routing,5,2.0193675539027027,31.180516901295597,1178.461676577484,-13.17928376646473,0.16666666666666666,4,True,1980,1980,1.0,400,ServicePressureExecutionAgent,0,5,41.73747121214183,5,5,0,0,30,180,606,27,343,0,0,42,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-65.89641883232365
SP-Routing,2,1.660505159162388,24.555609642670106,988.6751319148068,-10.415448936216926,0.16666666666666666,0,False,1982,1982,1.0,401,ServicePressureExecutionAgent,0,2,25.031630365359433,2,2,0,0,12,180,606,27,343,0,0,42,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-20.83089787243385
SP-Routing,6,2.4341583353574756,37.165658861463044,1305.9309146501737,-15.649822093375326,0.16666666666666666,0,False,1988,1988,1.0,402,ServicePressureExecutionAgent,0,6,60.7356423238225,6,6,0,0,36,180,606,27,343,0,0,42,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-93.89893256025195
SP-Routing,10,2.4360459207144913,39.784868708572546,1393.1138418099013,-16.749815788514958,0.15,0,False,1998,1998,1.0,403,ServicePressureExecutionAgent,0,10,52.23045204152277,10,10,0,0,60,180,606,27,343,0,0,42,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-167.4981578851496
SP-Routing,6,2.4252755423728,30.439255200449907,1017.3600569637865,-12.786118114358237,0.19444444444444445,0,False,2004,2004,1.0,404,ServicePressureExecutionAgent,0,6,44.69638545491398,6,6,0,0,36,180,606,27,343,0,0,42,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-76.71670868614942
SP-Routing,5,1.7389873305772956,24.951674796438965,920.4752464654546,-10.532955066454859,0.16666666666666666,0,False,2009,2009,1.0,405,ServicePressureExecutionAgent,0,5,29.324697775875848,5,5,0,0,30,180,606,27,343,0,0,42,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-52.664775332274296
SP-Routing,9,2.8528513946571112,42.67066542419449,1446.0470402067926,-17.935894393801878,0.24074074074074073,0,False,2018,2018,1.0,406,ServicePressureExecutionAgent,0,9,57.33565575861485,9,9,0,0,54,180,606,27,343,0,0,42,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-161.4230495442169
SP-Routing,10,1.611066135369121,31.272236267969767,1270.3223461896916,-13.271087914901722,0.08333333333333333,0,False,2028,2028,1.0,407,ServicePressureExecutionAgent,0,10,44.2521777653933,10,10,0,0,60,180,606,27,343,0,0,42,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-132.71087914901722
SP-Routing,6,2.2105068474358074,32.500454262991525,1184.6661997956537,-13.710981425074003,0.16666666666666666,0,False,2034,2034,1.0,408,ServicePressureExecutionAgent,0,6,45.782153217550785,6,6,0,0,36,180,606,27,343,0,0,42,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-82.26588855044402
SP-Routing,6,1.5995408060346992,31.61487988751234,1299.0120820865045,-13.425359204256837,0.1111111111111111,0,False,2040,2040,1.0,409,ServicePressureExecutionAgent,0,6,37.652675272771376,6,6,0,0,36,180,606,27,343,0,0,42,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-80.55215522554103
SP-Routing,2,2.5102021794137195,32.384628068463144,1085.321982237007,-13.605044416727463,0.25,4,True,2042,2042,1.0,410,ServicePressureExecutionAgent,0,2,39.66480975842933,2,2,0,0,12,180,606,27,347,0,0,42,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-27.210088833454925
SP-Routing,4,1.8416392136322959,29.761843505339584,1117.7309987062515,-12.575376001359587,0.125,0,False,2046,2046,1.0,411,ServicePressureExecutionAgent,0,4,36.18736369018916,4,4,0,0,24,180,606,27,347,0,0,42,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-50.301504005438346
SP-Routing,4,2.476628658622,32.49323771794457,1033.47483427933,-13.617379987745425,0.2916666666666667,0,False,2050,2050,1.0,412,ServicePressureExecutionAgent,0,4,34.948153870008355,4,4,0,0,24,180,606,27,347,0,0,42,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-54.4695199509817
SP-Routing,6,2.754601293966718,31.759662229312955,969.3648443874235,-13.285483798357639,0.3333333333333333,0,False,2056,2056,1.0,413,ServicePressureExecutionAgent,0,6,41.022565525933715,6,6,0,0,36,180,606,27,347,0,0,42,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-79.71290279014583
SP-Routing,4,1.8639805848822562,31.659676571794535,1213.4042510605216,-13.391913179354127,0.20833333333333334,0,False,2060,2060,1.0,414,ServicePressureExecutionAgent,0,4,39.381827545054875,4,4,0,0,24,180,606,27,347,0,0,42,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-53.56765271741651
SP-Routing,2,0.8328734301442182,19.024788120965695,884.8803896103682,-8.140843482152498,0,0,False,2062,2062,1.0,415,ServicePressureExecutionAgent,0,2,21.57335008075279,2,2,0,0,12,180,606,27,347,0,0,42,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-16.281686964304996
SP-Routing,2,2.645072867805235,36.32808166982886,1254.5115913154345,-15.283939622720805,0.25,0,False,2064,2064,1.0,416,ServicePressureExecutionAgent,0,2,40.80863274315561,2,2,0,0,12,180,606,27,347,0,0,42,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-30.56787924544161
SP-Routing,4,3.2404276599526534,39.9577147824848,1183.9153959464638,-16.693435150561797,0.20833333333333334,0,False,2068,2068,1.0,417,ServicePressureExecutionAgent,0,4,47.439307730172914,4,4,0,0,24,180,606,27,347,0,0,42,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-66.77374060224719
SP-Routing,4,1.8686992984522703,26.829403153533804,998.3837144756686,-11.330791490098925,0.125,0,False,2072,2072,1.0,418,ServicePressureExecutionAgent,0,4,42.06513672668643,4,4,0,0,24,180,606,27,347,0,0,42,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-45.3231659603957
SP-Routing,5,2.195392048766765,30.600971349327303,1082.3913941923593,-12.889823376246335,0.16666666666666666,0,False,2077,2077,1.0,419,ServicePressureExecutionAgent,0,5,40.634014190057314,5,5,0,0,30,180,606,27,347,0,0,42,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-64.44911688123167
SP-Routing,1,2.18775807932343,40.94504768366642,1484.1655336065076,-17.268518393630472,0.5,4,True,2078,2078,1.0,420,ServicePressureExecutionAgent,0,1,40.94504768366642,1,1,0,0,6,180,606,28,359,0,0,42,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-17.268518393630472
SP-Routing,4,1.6246850552865528,24.322851084888725,952.6281870794531,-10.300717346203163,0.08333333333333333,0,False,2082,2082,1.0,421,ServicePressureExecutionAgent,0,4,32.182023524126635,4,4,0,0,24,180,606,28,359,0,0,42,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-41.20286938481265
SP-Routing,6,1.9241568581191535,32.62739776770771,1204.047867657125,-13.77338782767736,0.16666666666666666,0,False,2088,2088,1.0,422,ServicePressureExecutionAgent,0,6,43.47746946514599,6,6,0,0,36,180,606,28,359,0,0,42,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-82.64032696606415
SP-Routing,2,2.5727592080919144,39.3068426786208,1454.2362799798761,-16.595278839436244,0.16666666666666666,0,False,2090,2090,1.0,423,ServicePressureExecutionAgent,0,2,44.7389201944934,2,2,0,0,12,180,606,28,359,0,0,42,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-33.19055767887249
SP-Routing,3,2.005658542854336,35.597235118898425,1312.9264242791055,-15.026649902126833,0,0,False,2093,2093,1.0,424,ServicePressureExecutionAgent,0,3,42.08831627840027,3,3,0,0,18,180,606,28,359,0,0,42,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-45.079949706380496
SP-Routing,5,2.268521813669546,31.94032938759519,1083.5606296665692,-13.426268132838022,0.16666666666666666,0,False,2098,2098,1.0,425,ServicePressureExecutionAgent,0,5,43.97219325997594,5,5,0,0,30,180,606,28,359,0,0,42,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-67.1313406641901
SP-Routing,6,1.790096263465456,25.804136945776918,933.3505575290332,-10.881665112828188,0.2777777777777778,0,False,2104,2104,1.0,426,ServicePressureExecutionAgent,0,6,36.88166865614767,6,6,0,0,36,180,606,28,359,0,0,42,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-65.28999067696913
SP-Routing,3,2.9836225625053885,32.9836899177908,983.3096753789808,-13.783461772343708,0.4444444444444444,0,False,2107,2107,1.0,427,ServicePressureExecutionAgent,0,3,42.857823959925554,3,3,0,0,18,180,606,28,359,0,0,42,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-41.350385317031126
SP-Routing,2,2.2970186240233184,39.69503897478944,1423.3803429495804,-16.732043795685524,0.08333333333333333,0,False,2109,2109,1.0,428,ServicePressureExecutionAgent,0,2,42.378329192492856,2,2,0,0,12,180,606,28,359,0,0,42,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-33.46408759137105
SP-Routing,6,2.697390091634841,46.79829273915266,1680.5462410611372,-19.727644840297746,0.2222222222222222,0,False,2115,2115,1.0,429,ServicePressureExecutionAgent,0,6,58.669105415260674,6,6,0,0,36,180,606,28,359,0,0,42,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-118.36586904178648
SP-Routing,5,2.5210224497382416,46.78801001257325,1743.9957689876285,-19.761601466421876,0.3,4,True,2120,2120,1.0,430,ServicePressureExecutionAgent,0,5,56.04046656034734,5,5,0,0,30,180,606,28,363,0,0,42,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-98.80800733210938
SP-Routing,6,2.3732667603534687,36.379803806380856,1307.939171873987,-15.336685025676735,0.16666666666666666,0,False,2126,2126,1.0,431,ServicePressureExecutionAgent,0,6,47.55228266073209,6,6,0,0,36,180,606,28,363,0,0,42,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-92.0201101540604
SP-Routing,7,2.1501546929583863,32.6055463870763,1217.1641266224947,-13.77251703080402,0.09523809523809523,0,False,2133,2133,1.0,432,ServicePressureExecutionAgent,0,7,49.74345893611007,7,7,0,0,42,180,606,28,363,0,0,42,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-96.40761921562813
SP-Routing,5,2.684912005257168,34.47146016584156,1073.215913436099,-14.432513614398289,0.3,0,False,2138,2138,1.0,433,ServicePressureExecutionAgent,0,5,43.79467557378484,5,5,0,0,30,180,606,28,363,0,0,42,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-72.16256807199144
SP-Routing,3,1.7312397467106468,32.94295428298998,1283.360802168346,-13.947198194497,0.1111111111111111,0,False,2141,2141,1.0,434,ServicePressureExecutionAgent,0,3,36.491874775196266,3,3,0,0,18,180,606,28,363,0,0,42,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-41.841594583491
SP-Routing,5,2.1633728871974807,43.71070811180198,1685.699201905832,-18.495702765864294,0.1,0,False,2146,2146,1.0,435,ServicePressureExecutionAgent,0,5,57.17498097569842,5,5,0,0,30,180,606,28,363,0,0,42,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-92.47851382932147
SP-Routing,3,2.117884675907943,32.96452533163059,1220.8712782519328,-13.918332899603394,0.16666666666666666,0,False,2149,2149,1.0,436,ServicePressureExecutionAgent,0,3,45.6847184586959,3,3,0,0,18,180,606,28,363,0,0,42,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-41.754998698810184
SP-Routing,1,3.4299716454364293,28.423077792455842,493.62145431849535,-11.665403989573434,0.3333333333333333,0,False,2150,2150,1.0,437,ServicePressureExecutionAgent,0,1,28.423077792455842,1,1,0,0,6,180,606,28,363,0,0,42,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-11.665403989573434
SP-Routing,4,2.4083370739575685,35.56437231802943,1203.900255956857,-14.948089080785886,0.16666666666666666,0,False,2154,2154,1.0,438,ServicePressureExecutionAgent,0,4,45.319094160266104,4,4,0,0,24,180,606,28,363,0,0,42,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-59.792356323143544
SP-Routing,2,2.3160025388244017,37.24981842129091,1334.8161303182078,-15.70081704670729,0.08333333333333333,0,False,2156,2156,1.0,439,ServicePressureExecutionAgent,0,2,40.71018343493142,2,2,0,0,12,180,606,28,363,0,0,42,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-31.40163409341458
SP-Routing,8,1.9657903508937882,30.03631122009847,1114.4086775420803,-12.683169694564638,0.22916666666666666,4,True,2164,2164,1.0,440,ServicePressureExecutionAgent,0,8,35.724117052044676,8,8,0,0,48,180,606,28,367,0,0,42,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-101.4653575565171
