ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,2,,per_template,1.1328364268573317,89.10766695939566,4385.151106993617,-38.27415744795444,0.045454545454545456,0,False,,351,352,0.9971590909090909,1,77,NearestReplicaExecutionAgent,0,2,107.93561610433687,2,2,270,21008,,22,180,606,2752,21540,0,0,400,min_cost_max_flow,10.0,76,760.0,1.0,1.0,0.9971590909090909,-76.54831489590887
ELARA-NR,7,,per_template,1.459224782873669,63.90631120473108,3002.6335994057467,-27.364104641535885,0.14516129032258066,0,False,,358,359,0.9972144846796658,1,78,NearestReplicaExecutionAgent,0,7,133.84286415282315,7,7,280,21428,2,60,180,606,2806,21968,0,0,400,min_cost_max_flow,10.0,77,770.0,1.0,1.0,0.9972144846796658,-191.5487324907512
ELARA-NR,6,,per_template,1.4239121918743136,67.84292495740588,3297.1045390871086,-29.11543270641462,0.29411764705882354,0,False,,364,365,0.9972602739726028,1,79,NearestReplicaExecutionAgent,0,6,101.71283568387946,6,6,280,21788,,51,180,606,2851,22334,0,0,400,min_cost_max_flow,10.0,78,780.0,1.0,1.0,0.9972602739726028,-174.6925962384877
ELARA-NR,5,,per_template,1.3677090470285391,51.46145915056129,2524.608844594377,-22.099348966981143,0.17142857142857143,4,True,,369,370,0.9972972972972973,1,80,NearestReplicaExecutionAgent,0,5,87.54912406065057,5,5,280,22026,1,34,180,606,2882,22589,0,0,400,min_cost_max_flow,10.0,79,790.0,1.0,1.0,0.9972972972972973,-110.49674483490571
ELARA-NR,4,,per_template,1.4019569348813106,86.2964565812091,4171.699413671212,-37.021602280686366,0.12244897959183673,0,False,,373,374,0.9973262032085561,1,81,NearestReplicaExecutionAgent,0,4,101.7477281728012,4,4,290,22403,,49,180,606,2926,22971,0,0,400,min_cost_max_flow,10.0,80,800.0,1.0,1.0,0.9973262032085561,-148.08640912274547
ELARA-NR,7,,per_template,1.1356411241577145,72.31082772642809,3655.153622863015,-31.11742326428904,0.07317073170731707,0,False,,380,381,0.9973753280839895,1,82,NearestReplicaExecutionAgent,0,7,100.23073975730381,7,7,340,22999,3,79,180,606,2996,23579,0,0,400,min_cost_max_flow,10.0,81,810.0,1.0,1.0,0.9973753280839895,-217.82196285002328
ELARA-NR,9,,per_template,0.8769049527863224,44.87613026526602,2316.882794667065,-19.340581782906646,0.09375,0,False,,389,390,0.9974358974358974,1,83,NearestReplicaExecutionAgent,0,9,102.31130943726373,9,9,340,23438,4,60,180,606,3051,24027,0,0,400,min_cost_max_flow,10.0,82,820.0,1.0,1.0,0.9974358974358974,-174.0652360461598
ELARA-NR,5,,per_template,1.1569888671049353,64.70674786177287,3353.038705027409,-27.894522367725596,0.12,0,False,,394,395,0.9974683544303797,1,84,NearestReplicaExecutionAgent,0,5,85.55302843696211,5,5,340,23794,2,48,180,606,3096,24388,0,0,400,min_cost_max_flow,10.0,83,830.0,1.0,1.0,0.9974683544303797,-139.47261183862798
ELARA-NR,6,,per_template,1.1754277225759238,79.22446537790047,3941.8271274635595,-34.054882427638326,0.16666666666666666,0,False,,400,401,0.9975062344139651,1,85,NearestReplicaExecutionAgent,0,6,151.97769410188334,6,6,340,24306,3,63,180,606,3156,24906,0,0,400,min_cost_max_flow,10.0,84,840.0,1.0,1.0,0.9975062344139651,-204.32929456582997
ELARA-NR,10,,per_template,1.0033795801315213,55.58807955341997,2792.122272537164,-23.910505184890283,0.1111111111111111,0,False,,410,411,0.9975669099756691,1,86,NearestReplicaExecutionAgent,0,10,83.04490642249789,10,10,340,24993,5,85,180,606,3236,25603,0,0,400,min_cost_max_flow,10.0,85,850.0,1.0,1.0,0.9975669099756691,-239.10505184890283
ELARA-NR,5,,per_template,1.2508114896028726,53.07409849360958,2687.9689343429845,-22.842420758049627,0.15555555555555556,0,False,,415,416,0.9975961538461539,1,87,NearestReplicaExecutionAgent,0,5,108.31478306707493,5,5,340,25317,2,43,180,606,3276,25932,0,0,400,min_cost_max_flow,10.0,86,860.0,1.0,1.0,0.9975961538461539,-114.21210379024814
ELARA-NR,4,,per_template,1.073442210721823,46.25353246660612,2320.6011920432093,-19.893773701868376,0.06896551724137931,0,False,,419,420,0.9976190476190476,1,88,NearestReplicaExecutionAgent,0,4,74.29568715242544,4,4,340,25528,2,27,180,606,3301,26147,0,0,400,min_cost_max_flow,10.0,87,870.0,1.0,1.0,0.9976190476190476,-79.5750948074735
ELARA-NR,5,,per_template,1.2699500754871744,47.531577828221316,2324.8919451655984,-20.407566298387884,0.08571428571428572,0,False,,424,425,0.9976470588235294,1,89,NearestReplicaExecutionAgent,0,5,78.28071882335007,5,5,340,25771,2,33,180,606,3331,26395,0,0,400,min_cost_max_flow,10.0,88,880.0,1.0,1.0,0.9976470588235294,-102.03783149193943
ELARA-NR,5,,per_template,1.5701769667383558,51.99959959913026,2396.3332598698057,-22.23763979557399,0.225,4,True,,429,430,0.9976744186046511,1,90,NearestReplicaExecutionAgent,0,5,134.0700995907746,5,5,340,26045,4,36,180,606,3366,26678,0,0,400,min_cost_max_flow,10.0,89,890.0,1.0,1.0,0.9976744186046511,-111.18819897786994
ELARA-NR,5,,per_template,1.0990148415156455,60.01722910109022,2974.9601024767917,-25.791867701922165,0.075,0,False,,434,435,0.9977011494252873,1,91,NearestReplicaExecutionAgent,0,5,132.32922268852167,5,5,340,26329,3,37,180,606,3401,26967,0,0,400,min_cost_max_flow,10.0,90,900.0,1.0,1.0,0.9977011494252873,-128.95933850961083
ELARA-NR,8,,per_template,1.263007363648096,44.22121512888215,2036.8246506325788,-18.910580841932408,0.1509433962264151,0,False,,442,443,0.9977426636568849,1,92,NearestReplicaExecutionAgent,0,8,60.32551458139119,8,8,340,26690,5,48,180,606,3446,27336,0,0,400,min_cost_max_flow,10.0,91,910.0,1.0,1.0,0.9977426636568849,-151.28464673545926
ELARA-NR,7,,per_template,1.118696249472852,83.63552470186792,4245.967143044966,-36.00179016657415,0.0975609756097561,0,False,,449,450,0.9977777777777778,1,93,NearestReplicaExecutionAgent,0,7,140.33350060774285,7,7,340,27306,3,79,180,606,3521,27959,0,0,400,min_cost_max_flow,10.0,92,920.0,1.0,1.0,0.9977777777777778,-252.01253116601907
ELARA-NR,4,,per_template,1.3011842926877981,39.92714591659208,2023.2683807489075,-17.184819395086176,0.06896551724137931,0,False,,453,454,0.9977973568281938,1,94,NearestReplicaExecutionAgent,0,4,51.70825391976791,4,4,340,27510,2,27,180,606,3546,28167,0,0,400,min_cost_max_flow,10.0,93,930.0,1.0,1.0,0.9977973568281938,-68.7392775803447
ELARA-NR,3,,per_template,1.5813176313272947,36.65246886309171,1625.559964252376,-15.636323523788112,0.1111111111111111,0,False,,456,457,0.9978118161925602,1,95,NearestReplicaExecutionAgent,0,3,40.25310742119291,3,3,340,27622,,18,180,606,3561,28282,0,0,400,min_cost_max_flow,10.0,94,940.0,1.0,1.0,0.9978118161925602,-46.908970571364335
ELARA-NR,6,,per_template,1.0937098319079657,41.81742787382492,2065.0572306275244,-17.966005487906482,0.0784313725490196,0,False,,462,463,0.9978401727861771,1,96,NearestReplicaExecutionAgent,0,6,58.654946631783446,6,6,340,27985,4,47,180,606,3606,28651,0,0,400,min_cost_max_flow,10.0,95,950.0,1.0,1.0,0.9978401727861771,-107.79603292743889
ELARA-NR,4,,per_template,1.096137622672596,41.223797892223985,2053.890294971131,-17.721853333872275,0.058823529411764705,0,False,,466,467,0.9978586723768736,1,97,NearestReplicaExecutionAgent,0,4,64.16131358866699,4,4,340,28234,2,32,180,606,3636,28904,0,0,400,min_cost_max_flow,10.0,96,960.0,1.0,1.0,0.9978586723768736,-70.8874133354891
ELARA-NR,6,,per_template,1.280783785359886,64.58857023566027,3223.678024686942,-27.769634909076277,0.09090909090909091,0,False,,472,473,0.9978858350951374,1,98,NearestReplicaExecutionAgent,0,6,103.1334069482183,6,6,360,28732,3,63,180,606,3694,29410,0,0,400,min_cost_max_flow,10.0,97,970.0,1.0,1.0,0.9978858350951374,-166.61780945445767
ELARA-NR,6,,per_template,1.3264146254400344,51.746009660646884,2458.917876571669,-22.173754590201757,0.0784313725490196,0,False,,478,479,0.9979123173277662,1,99,NearestReplicaExecutionAgent,0,6,102.72396485092065,6,6,360,29091,1,50,180,606,3739,29775,0,0,400,min_cost_max_flow,10.0,98,980.0,1.0,1.0,0.9979123173277662,-133.04252754121055
ELARA-NR,8,,per_template,1.3229771085629702,60.5982569943105,2893.282155451987,-25.975272090995393,0.0547945205479452,4,True,,486,487,0.997946611909651,1,100,NearestReplicaExecutionAgent,0,8,121.66269061436594,8,8,360,29628,3,70,180,606,3805,30329,0,0,400,min_cost_max_flow,10.0,99,990.0,1.0,1.0,0.997946611909651,-207.80217672796314
ELARA-NR,7,,per_template,1.3422384502096047,54.15469714156226,2662.6502441464377,-23.259469003112766,0.11290322580645161,0,False,,493,494,0.9979757085020243,1,101,NearestReplicaExecutionAgent,0,7,107.7691441230869,7,7,360,30064,3,59,180,606,3860,30772,0,0,400,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,0.9979757085020243,-162.81628302178936
ELARA-NR,3,,per_template,1.3115247431562693,43.02949086416447,2050.3520618537023,-18.442007582778007,0.17391304347826086,0,False,,496,497,0.9979879275653923,1,102,NearestReplicaExecutionAgent,0,3,73.58094995179783,3,3,360,30218,2,21,180,606,3880,30929,0,0,400,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,0.9979879275653923,-55.326022748334026
ELARA-NR,5,,per_template,1.1069013574133704,51.55803739673424,2472.4197349569936,-22.106666799667895,0.06666666666666667,0,False,,501,502,0.99800796812749,1,103,NearestReplicaExecutionAgent,0,5,130.21041022863233,5,5,360,30550,3,42,180,606,3920,31266,0,0,400,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,0.99800796812749,-110.53333399833947
ELARA-NR,9,,per_template,1.2722976719695842,63.73008841331011,3099.1948610047093,-27.35155228192687,0.08333333333333333,0,False,,510,511,0.9980430528375733,1,104,NearestReplicaExecutionAgent,0,9,160.71845430237113,9,9,360,31185,5,79,180,606,3995,31910,0,0,400,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,0.9980430528375733,-246.16397053734184
ELARA-NR,6,,per_template,1.1040741390697804,43.00077352557514,2109.972470269667,-18.46629289239186,0.19607843137254902,0,False,,516,517,0.9980657640232108,1,105,NearestReplicaExecutionAgent,0,6,65.84626745246533,6,6,414,31529,1,50,180,606,4034,32266,0,0,400,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,0.9980657640232108,-110.79775735435115
ELARA-NR,7,,per_template,1.4473630596617015,34.813175147970924,1619.743742376796,-14.897116304614448,0.06382978723404255,0,False,,523,524,0.9980916030534351,1,106,NearestReplicaExecutionAgent,0,7,55.264225149908725,7,7,414,31848,5,42,180,606,4074,32592,0,0,400,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,0.9980916030534351,-104.27981413230114
ELARA-NR,5,,per_template,1.0935615643578431,62.16717242694758,3180.5980237354443,-26.7752277850203,0.06666666666666667,0,False,,528,529,0.998109640831758,1,107,NearestReplicaExecutionAgent,0,5,158.25502226262483,5,5,439,32156,2,43,180,606,4111,32908,0,0,400,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,0.998109640831758,-133.8761389251015
ELARA-NR,4,,per_template,1.3497069782612439,38.382928218188226,1823.6755961129063,-16.447376644943034,0.10344827586206896,0,False,,532,533,0.99812382739212,1,108,NearestReplicaExecutionAgent,0,4,69.12342899179043,4,4,439,32365,,29,180,606,4136,33121,0,0,400,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,0.99812382739212,-65.78950657977214
ELARA-NR,3,,per_template,0.859048141704404,44.812376144988626,2329.945738897051,-19.32291790133368,0.03571428571428571,0,False,,535,536,0.9981343283582089,1,109,NearestReplicaExecutionAgent,0,3,58.923433037970426,3,3,439,32594,1,27,180,606,4161,33353,0,0,400,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,0.9981343283582089,-57.96875370400104
ELARA-NR,4,,per_template,1.592038541892153,44.51278052630636,2077.6981733714324,-19.051731114545404,0.23529411764705882,4,True,,539,540,0.9981481481481481,1,110,NearestReplicaExecutionAgent,0,4,105.32853835664355,4,4,439,32843,3,31,180,606,4194,33631,0,0,400,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,0.9981481481481481,-76.20692445818162
ELARA-NR,7,,per_template,1.466929012631436,48.287801560879316,2260.648031923101,-20.671509443505588,0.19230769230769232,0,False,,546,547,0.9981718464351006,1,111,NearestReplicaExecutionAgent,0,7,140.80572081725882,7,7,439,33216,2,50,180,606,4239,34011,0,0,400,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,0.9981718464351006,-144.70056610453912
ELARA-NR,1,,per_template,1.231490897272721,129.91033389610175,6233.082577239891,-55.70398310478463,0.125,0,False,,547,548,0.9981751824817519,1,112,NearestReplicaExecutionAgent,0,1,129.91033389610175,1,1,439,33341,,16,180,606,4254,34137,0,0,400,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,0.9981751824817519,-55.70398310478463
ELARA-NR,5,,per_template,1.0631076024885033,57.52655831942256,2903.6558948553557,-24.752816864682238,0.04,0,False,,552,553,0.9981916817359855,1,113,NearestReplicaExecutionAgent,0,5,121.32901950648306,5,5,439,33727,2,48,180,606,4299,34528,0,0,400,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,0.9981916817359855,-123.7640843234112
ELARA-NR,3,,per_template,1.2406910420939754,78.50610699820307,3851.285301304407,-33.71321398006388,0.07894736842105263,0,False,,555,556,0.9982014388489209,1,114,NearestReplicaExecutionAgent,0,3,117.6399441833048,3,3,439,34022,2,36,180,606,4334,34826,0,0,400,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,0.9982014388489209,-101.13964194019162
ELARA-NR,8,,per_template,1.3694748768620704,55.61480036085089,2603.4976306083395,-23.808018722705363,0.1506849315068493,0,False,,563,564,0.99822695035461,1,115,NearestReplicaExecutionAgent,0,8,156.0166245300927,8,8,439,34571,4,69,180,606,4399,35383,0,0,400,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,0.99822695035461,-190.4641497816429
ELARA-NR,5,,per_template,1.054929735864556,46.42386519381707,2317.782536470628,-19.960215599409207,0.1,0,False,,568,569,0.9982425307557118,1,116,NearestReplicaExecutionAgent,0,5,85.84592010264828,5,5,439,34866,1,39,180,606,4434,35683,0,0,400,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,0.9982425307557118,-99.80107799704604
ELARA-NR,1,,per_template,1.040638939797418,32.79134569463122,1702.3890514872803,-14.137971708744857,0.3333333333333333,0,False,,569,570,0.9982456140350877,1,117,NearestReplicaExecutionAgent,0,1,32.79134569463122,1,1,439,34905,,6,180,606,4439,35723,0,0,400,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,0.9982456140350877,-14.137971708744857
ELARA-NR,5,,per_template,1.3152570302752793,29.615622635026057,1326.199343164304,-12.641968659909006,0.03333333333333333,0,False,,574,575,0.9982608695652174,1,118,NearestReplicaExecutionAgent,0,5,36.88852319935495,5,5,439,35105,,30,180,606,4464,35928,0,0,400,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,0.9982608695652174,-63.20984329954503
ELARA-NR,5,,per_template,1.2653126851030618,51.37417940804094,2557.191025618311,-22.083986378587362,0.13333333333333333,0,False,,579,580,0.9982758620689656,1,119,NearestReplicaExecutionAgent,0,5,71.96546156042496,5,5,439,35451,2,43,180,606,4504,36279,0,0,400,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,0.9982758620689656,-110.4199318929368
ELARA-NR,3,,per_template,1.1182925818567762,52.48406958626136,2603.4959111562994,-22.555725381198325,0.10714285714285714,4,True,,582,583,0.9982847341337907,1,120,NearestReplicaExecutionAgent,0,3,98.66662122518551,3,3,439,35660,3,25,180,606,4532,36516,0,0,400,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,0.9982847341337907,-67.66717614359497
ELARA-NR,3,,per_template,1.0737820105087532,45.59808548591521,2257.3938176615893,-19.593670484963038,0.08695652173913043,0,False,,585,586,0.9982935153583617,1,121,NearestReplicaExecutionAgent,0,3,57.15225320042259,3,3,439,35836,,23,180,606,4552,36695,0,0,400,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,0.9982935153583617,-58.78101145488911
ELARA-NR,3,,per_template,1.1896401102425755,124.14422888627344,6118.737331854508,-53.328933953622084,0.18421052631578946,0,False,,588,589,0.99830220713073,1,122,NearestReplicaExecutionAgent,0,3,181.0734016641079,3,3,439,36131,1,37,180,606,4587,36993,0,0,400,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,0.99830220713073,-159.98680186086625
ELARA-NR,2,,per_template,1.0971265407791035,81.09247383866818,4009.9544321104077,-34.84296219473352,0.2727272727272727,0,False,,590,591,0.9983079526226735,1,123,NearestReplicaExecutionAgent,0,2,142.16561018300536,2,2,439,36296,,22,180,606,4607,37160,0,0,400,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,0.9983079526226735,-69.68592438946705
ELARA-NR,4,,per_template,0.9122009616959493,29.592048751590823,1487.059798264726,-12.729055379595167,0.041666666666666664,0,False,,594,595,0.9983193277310924,1,124,NearestReplicaExecutionAgent,0,4,39.542951398490914,4,4,439,36465,5,19,180,606,4627,37333,0,0,400,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,0.9983193277310924,-50.91622151838067
ELARA-NR,4,,per_template,1.136877568232049,71.46978437099489,3535.0284342454534,-30.70893080894523,0.06818181818181818,0,False,,598,599,0.998330550918197,1,125,NearestReplicaExecutionAgent,0,4,111.91803805435529,4,4,439,36815,1,43,180,606,4667,37687,0,0,400,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,0.998330550918197,-122.83572323578092
ELARA-NR,6,,per_template,1.2145371148887945,58.19646516420217,2950.4657624744514,-25.048865523165542,0.17647058823529413,0,False,,604,605,0.9983471074380166,1,126,NearestReplicaExecutionAgent,0,6,142.9343783132872,6,6,439,37194,2,49,180,606,4712,38072,0,0,400,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,0.9983471074380166,-150.29319313899325
ELARA-NR,7,,per_template,1.0020487324409846,60.65852050045861,3101.337986098156,-26.12421099184234,0.0967741935483871,0,False,,611,612,0.9983660130718954,1,127,NearestReplicaExecutionAgent,0,7,134.967031922386,7,7,439,37662,1,61,180,606,4767,38547,0,0,400,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,0.9983660130718954,-182.86947694289637
ELARA-NR,6,,per_template,1.0934093840196362,47.840773810897225,2376.980625540325,-20.562497899683088,0.08695652173913043,0,False,,617,618,0.9983818770226537,1,128,NearestReplicaExecutionAgent,0,6,75.80224666908293,6,6,439,38005,3,43,180,606,4807,38896,0,0,400,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,0.9983818770226537,-123.37498739809853
ELARA-NR,7,,per_template,1.1274875262961987,28.5160023350116,1429.9420141300209,-12.264366142482654,0.1276595744680851,0,False,,624,625,0.9984,1,129,NearestReplicaExecutionAgent,0,7,52.69433629998025,7,7,439,38348,4,43,180,606,4847,39246,0,0,400,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,0.9984,-85.85056299737857
ELARA-NR,6,,per_template,1.189519419731061,53.32304531654594,2643.6748032705814,-22.915423008580728,0.19607843137254902,4,True,,630,631,0.9984152139461173,1,130,NearestReplicaExecutionAgent,0,6,88.39216967795028,6,6,459,38725,2,49,180,606,4891,39643,0,0,400,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,0.9984152139461173,-137.49253805148436
ELARA-NR,9,,per_template,1.0321953846667562,63.57830430777497,3174.056918867088,-27.33575587443024,0.11392405063291139,0,False,,639,640,0.9984375,1,131,NearestReplicaExecutionAgent,0,9,170.2191683632782,9,9,505,39297,7,72,180,606,4956,40229,0,0,400,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,0.9984375,-246.02180286987218
ELARA-NR,4,,per_template,0.7582461738263996,59.301599739613664,3068.1114499381893,-25.561506765808378,0.05128205128205128,0,False,,643,644,0.9984472049689441,1,132,NearestReplicaExecutionAgent,0,4,112.15984835692143,4,4,505,39588,1,38,180,606,4991,40524,0,0,400,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,0.9984472049689441,-102.24602706323351
ELARA-NR,5,,per_template,0.9922821725538142,67.72014795219775,3334.696925009367,-29.088877335884725,0.1,0,False,,648,649,0.9984591679506933,1,133,NearestReplicaExecutionAgent,0,5,116.4063774991198,5,5,505,39981,3,47,180,606,5036,40922,0,0,400,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,0.9984591679506933,-145.44438667942362
ELARA-NR,7,,per_template,1.084849953514417,53.727674910232636,2675.484323888293,-23.096360558426028,0.13432835820895522,0,False,,655,656,0.9984756097560976,1,134,NearestReplicaExecutionAgent,0,7,110.31109098121533,7,7,505,40504,4,63,180,606,5096,41452,0,0,400,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,0.9984756097560976,-161.6745239089822
ELARA-NR,10,,per_template,1.0466912782121047,62.215010549954265,3180.244056797554,-26.79415065406024,0.12222222222222222,0,False,,665,666,0.9984984984984985,1,135,NearestReplicaExecutionAgent,0,10,135.92064763908797,10,10,566,41114,3,87,180,606,5169,42079,0,0,400,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,0.9984984984984985,-267.9415065406024
ELARA-NR,4,,per_template,1.2475952271062838,46.22262198715856,2241.4807784712034,-19.833937261946147,0.14705882352941177,0,False,,669,670,0.9985074626865672,1,136,NearestReplicaExecutionAgent,0,4,72.73542082697008,4,4,566,41368,3,31,180,606,5199,42337,0,0,400,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,0.9985074626865672,-79.33574904778459
ELARA-NR,4,,per_template,0.8964588450814039,89.81762251501812,4554.925356590526,-38.660004219961564,0.1282051282051282,0,False,,673,674,0.9985163204747775,1,137,NearestReplicaExecutionAgent,0,4,185.05271751337,4,4,566,41662,2,37,180,606,5234,42635,0,0,400,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,0.9985163204747775,-154.64001687984626
ELARA-NR,8,,per_template,1.0625980573675855,72.408942838674,3645.4586714822617,-31.15085233835896,0.1282051282051282,0,False,,681,682,0.998533724340176,1,138,NearestReplicaExecutionAgent,0,8,117.98765821430607,8,8,566,42256,3,75,180,606,5304,43237,0,0,400,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,0.998533724340176,-249.20681870687167
