ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.5788168727541634,46.59841535234629,2152.01089236795,-19.930572676359287,0.18181818181818182,0,False,10,350,350,1.0,1,75,SECOGreedyExecutionAgent,0,3,50.476232264196256,3,3,271297,165490,1,32,180,606,2647,166693,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-59.79171802907786
SECO,2,4.9,total_per_slot,1.6850464494209982,53.54631817444812,2449.193275419065,-22.888043235030686,0.09090909090909091,0,False,10,352,352,1.0,1,76,SECOGreedyExecutionAgent,0,2,56.60144892309688,2,2,271709,166076,1,21,180,606,2653,167295,0,0,45,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-45.77608647006137
SECO,10,4.9,total_per_slot,1.9226996240619283,52.07322076172733,2185.398752002593,-22.140527555892486,0.17272727272727273,0,False,10,362,362,1.0,1,77,SECOGreedyExecutionAgent,0,10,62.24640575933006,10,10,286736,171192,2,108,180,606,2718,172456,0,0,45,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-221.40527555892487
SECO,5,4.9,total_per_slot,2.0737996741538693,49.60172115970736,1897.8470022523238,-20.97939666523434,0.14545454545454545,0,False,10,367,367,1.0,1,78,SECOGreedyExecutionAgent,0,5,56.371774005193515,5,5,290097,173295,1,54,180,606,2761,174571,0,0,45,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-104.89698332617169
SECO,4,4.9,total_per_slot,1.893829946644437,47.96667668569745,1904.5009859663053,-20.329371265858764,0.22727272727272727,0,False,10,371,371,1.0,1,79,SECOGreedyExecutionAgent,0,4,52.46452148652418,4,4,291835,175279,,44,180,606,2798,176562,0,0,45,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-81.31748506343506
SECO,4,4.9,total_per_slot,1.8772371163956414,49.145650560485876,2085.6623431227576,-20.909657630068004,0.1590909090909091,0,False,10,375,375,1.0,1,80,SECOGreedyExecutionAgent,0,4,53.90139260388787,4,4,293374,177480,,44,180,606,2836,178769,0,0,45,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-83.63863052027202
SECO,5,4.9,total_per_slot,2.044055154963067,51.4104687104262,1976.510029480381,-21.750093501858707,0.23636363636363636,0,False,10,380,380,1.0,1,81,SECOGreedyExecutionAgent,0,5,58.19559600470825,5,5,296579,179890,,55,180,606,2873,181197,0,0,45,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-108.75046750929354
SECO,3,4.9,total_per_slot,1.652731960705923,51.0402860859449,2257.8151657204635,-21.770803533810238,0.09090909090909091,0,False,10,383,383,1.0,1,82,SECOGreedyExecutionAgent,0,3,59.74326441535948,3,3,297477,181071,2,31,180,606,2898,182386,0,0,45,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-65.31241060143071
SECO,5,4.9,total_per_slot,2.0880307962705875,51.56095102915881,2025.1500029450615,-21.83947041343056,0.2,0,False,10,388,388,1.0,1,83,SECOGreedyExecutionAgent,0,5,56.38358128102766,5,5,300812,183251,1,54,180,606,2949,184570,0,0,45,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-109.1973520671528
SECO,6,4.9,total_per_slot,1.792647281495168,49.80605157651856,2146.473801293388,-21.210304911383457,0.16666666666666666,0,False,10,394,394,1.0,1,84,SECOGreedyExecutionAgent,0,6,54.448964268908526,6,6,305457,186291,1,65,180,606,2993,187632,0,0,45,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-127.26182946830075
SECO,5,4.9,total_per_slot,1.85844555422692,48.45379333920748,2010.0168242945858,-20.587527430259748,0.18181818181818182,0,False,10,399,399,1.0,1,85,SECOGreedyExecutionAgent,0,5,60.162372294209945,5,5,308193,188938,2,53,180,606,3025,190302,0,0,45,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-102.93763715129873
SECO,7,4.9,total_per_slot,2.1785348423343605,56.709436611190526,2307.9172344333824,-24.06852498513624,0.2727272727272727,0,False,10,406,406,1.0,1,86,SECOGreedyExecutionAgent,0,7,69.66079380691099,7,7,314277,192373,3,74,180,606,3069,193770,0,0,45,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-168.47967489595368
SECO,3,4.9,total_per_slot,1.3032120582997122,42.451810767839824,2004.3615161768116,-18.183341216842017,0.12121212121212122,0,False,10,409,409,1.0,1,87,SECOGreedyExecutionAgent,0,3,46.833743447711186,3,3,315149,193643,1,32,180,606,3097,195045,0,0,45,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-54.55002365052605
SECO,6,4.9,total_per_slot,1.7000873659064888,47.05813593875828,2047.9339120640248,-20.052014722741728,0.13636363636363635,0,False,10,415,415,1.0,1,88,SECOGreedyExecutionAgent,0,6,56.008487504412756,6,6,319499,196876,2,64,180,606,3144,198297,0,0,45,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-120.31208833645036
SECO,5,4.9,total_per_slot,1.624072287708294,43.35381947085184,1830.8874572022744,-18.4400602626621,0.2,0,False,10,420,420,1.0,1,89,SECOGreedyExecutionAgent,0,5,50.253801771673466,5,5,322069,199831,,55,180,606,3163,201288,0,0,45,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-92.2003013133105
SECO,4,4.9,total_per_slot,1.5986567093975685,43.79590308150091,1857.777879235829,-18.633027960141863,0.1590909090909091,0,False,10,424,424,1.0,1,90,SECOGreedyExecutionAgent,0,4,48.139438032524026,4,4,323921,201789,1,43,180,606,3187,203266,0,0,45,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-74.53211184056745
SECO,5,4.9,total_per_slot,2.365731932414763,60.7158229954375,2431.8694515522297,-25.74545086910634,0.2727272727272727,0,False,10,429,429,1.0,1,91,SECOGreedyExecutionAgent,0,5,73.43188391580998,5,5,326719,204130,1,54,180,606,3229,205620,0,0,45,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-128.7272543455317
SECO,6,4.9,total_per_slot,1.9840996059545408,53.37733695741607,2190.5006217708933,-22.665235156028967,0.16666666666666666,0,False,10,435,435,1.0,1,92,SECOGreedyExecutionAgent,0,6,64.62488124140998,6,6,330817,207526,1,65,180,606,3269,209042,0,0,45,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-135.9914109361738
SECO,2,4.9,total_per_slot,1.9355655625076131,49.197824245897436,2043.8971718839844,-20.905468001489368,0.09090909090909091,0,False,10,437,437,1.0,1,93,SECOGreedyExecutionAgent,0,2,54.768400766843,2,2,331268,208210,,22,180,606,3291,209726,0,0,45,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-41.810936002978735
SECO,6,4.9,total_per_slot,1.6438077023817452,47.8835132182301,2100.5542095324686,-20.413737813011526,0.16666666666666666,0,False,10,443,443,1.0,1,94,SECOGreedyExecutionAgent,0,6,51.77124073285813,6,6,336118,210983,1,65,180,606,3334,212522,0,0,45,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-122.48242687806915
SECO,4,4.9,total_per_slot,1.5980586247375057,45.64096397783905,1992.7300476104238,-19.452023619701876,0.13636363636363635,0,False,10,447,447,1.0,1,95,SECOGreedyExecutionAgent,0,4,55.8487530923868,4,4,337592,213100,1,43,180,606,3376,214641,0,0,45,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-77.8080944788075
SECO,6,4.9,total_per_slot,1.707966445507342,48.31519273363447,2144.8170532080308,-20.61296732537861,0.12121212121212122,0,False,10,453,453,1.0,1,96,SECOGreedyExecutionAgent,0,6,70.77962285358433,6,6,341724,216553,2,64,180,606,3414,218122,0,0,45,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-123.67780395227166
SECO,3,4.9,total_per_slot,1.45139682553227,43.47283288455295,2000.278177687387,-18.58930006043361,0.12121212121212122,0,False,10,456,456,1.0,1,97,SECOGreedyExecutionAgent,0,3,48.17617046710757,3,3,342520,217919,1,32,180,606,3443,219492,0,0,45,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-55.76790018130084
SECO,5,4.9,total_per_slot,1.6990061630038078,49.030835053595936,2144.7651558674615,-20.899193114958855,0.16363636363636364,0,False,10,461,461,1.0,1,98,SECOGreedyExecutionAgent,0,5,57.227350197729606,5,5,345232,220519,2,53,180,606,3482,222108,0,0,45,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-104.49596557479427
SECO,3,4.9,total_per_slot,1.6022605996568604,42.752544624463134,1853.953738669484,-18.213390092986945,0.030303030303030304,0,False,10,464,464,1.0,1,99,SECOGreedyExecutionAgent,0,3,46.658814176428336,3,3,346027,221963,,33,180,606,3510,223557,0,0,45,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-54.64017027896084
SECO,4,4.9,total_per_slot,1.5915499283570709,44.5286793584485,1933.9014563870392,-18.971812617211626,0.20454545454545456,0,False,10,468,468,1.0,1,100,SECOGreedyExecutionAgent,0,4,47.948579726411026,4,4,348096,223510,1,43,180,606,3545,225113,0,0,45,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-75.8872504688465
SECO,5,4.9,total_per_slot,1.5569459891065187,45.63554719887834,2101.296532000938,-19.5149967987519,0.2,0,False,10,473,473,1.0,1,101,SECOGreedyExecutionAgent,0,5,48.733253076515325,5,5,351215,225915,1,54,180,606,3582,227536,0,0,45,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-97.57498399375949
SECO,9,4.9,total_per_slot,1.5411600485623282,47.38486375631443,2157.5131824615028,-20.248453412002675,0.18181818181818182,0,False,10,482,482,1.0,1,102,SECOGreedyExecutionAgent,0,9,64.47111709702926,9,9,361563,231468,3,96,180,606,3657,233113,0,0,45,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-182.23608070802408
SECO,3,4.9,total_per_slot,1.3921652058696632,40.033491295747545,1836.693892057418,-17.115412853533467,0.12121212121212122,0,False,10,485,485,1.0,1,103,SECOGreedyExecutionAgent,0,3,44.67974675861956,3,3,362195,233110,,33,180,606,3682,234763,0,0,45,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-51.346238560600405
SECO,4,4.9,total_per_slot,1.6913127284148004,46.81433444707727,2024.1229251848479,-19.94020753394182,0.22727272727272727,0,False,10,489,489,1.0,1,104,SECOGreedyExecutionAgent,0,4,54.56032885508648,4,4,364129,234637,2,42,180,606,3718,236298,0,0,45,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-79.76083013576728
SECO,4,4.9,total_per_slot,1.4956286793601572,44.95096308016656,2032.6415547868996,-19.199970164938765,0.11363636363636363,0,False,10,493,493,1.0,1,105,SECOGreedyExecutionAgent,0,4,51.821552368878656,4,4,365924,236265,2,42,180,606,3753,237935,0,0,45,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-76.79988065975506
SECO,5,4.9,total_per_slot,1.5898432431663134,48.53837223425076,2174.355898190003,-20.719962432614306,0.16363636363636364,0,False,10,498,498,1.0,1,106,SECOGreedyExecutionAgent,0,5,56.91956398451134,5,5,369660,237788,1,54,180,606,3791,239475,0,0,45,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-103.59981216307153
SECO,6,4.9,total_per_slot,1.5287958646716477,45.179595923110845,2037.5499897546931,-19.294368363097156,0.15151515151515152,0,False,10,504,504,1.0,1,107,SECOGreedyExecutionAgent,0,6,53.075485127426646,6,6,374629,240619,1,65,180,606,3832,242331,0,0,45,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-115.76621017858294
SECO,2,4.9,total_per_slot,1.291191152525967,41.22896036421196,1891.6246823652793,-17.626558955103953,0,0,False,10,506,506,1.0,1,108,SECOGreedyExecutionAgent,0,2,44.353084493064216,2,2,374781,241567,,22,180,606,3854,243279,0,0,45,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-35.253117910207905
SECO,4,4.9,total_per_slot,2.209347718320213,52.75098579809742,2070.907078145284,-22.342938566126136,0.1590909090909091,0,False,10,510,510,1.0,1,109,SECOGreedyExecutionAgent,0,4,68.13579156915125,4,4,376887,243054,1,43,180,606,3890,244774,0,0,45,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-89.37175426450455
SECO,7,4.9,total_per_slot,1.6930021522940395,46.453217320067,1976.3705594038374,-19.767109263669106,0.15584415584415584,0,False,10,517,517,1.0,1,110,SECOGreedyExecutionAgent,0,7,56.11785501251461,7,7,382920,247430,,77,180,606,3924,249193,0,0,45,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-138.36976484568373
SECO,3,4.9,total_per_slot,1.6552045136753613,45.9042510461799,2007.085366165514,-19.56595163817127,0.3333333333333333,0,False,10,520,520,1.0,1,111,SECOGreedyExecutionAgent,0,3,47.74056114002474,3,3,383927,248561,1,32,180,606,3957,250324,0,0,45,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-58.69785491451381
SECO,4,4.9,total_per_slot,1.5292929755778923,42.79848702857049,1813.318859824014,-18.207386127322607,0.09090909090909091,0,False,10,524,524,1.0,1,112,SECOGreedyExecutionAgent,0,4,50.61136553558367,4,4,385458,250617,1,43,180,606,3991,252390,0,0,45,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-72.82954450929043
SECO,6,4.9,total_per_slot,2.045188208780339,54.165327424260944,2233.477484126022,-23.006217460179993,0.19696969696969696,0,False,10,530,530,1.0,1,113,SECOGreedyExecutionAgent,0,6,65.44554953922625,6,6,389400,253790,3,63,180,606,4030,255590,0,0,45,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-138.03730476107995
SECO,7,4.9,total_per_slot,1.664719191816072,45.46920853611066,1943.8563649379582,-19.35399723340704,0.12987012987012986,0,False,10,537,537,1.0,1,114,SECOGreedyExecutionAgent,0,7,52.6688394663538,7,7,395825,257469,1,76,180,606,4087,259289,0,0,45,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-135.47798063384928
SECO,9,4.9,total_per_slot,1.3448920176507764,45.73849363577465,2176.2895972576184,-19.601171212664433,0.18181818181818182,0,False,10,546,546,1.0,1,115,SECOGreedyExecutionAgent,0,9,53.57406153965235,9,9,406529,262628,4,95,180,606,4142,264492,0,0,45,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-176.4105409139799
SECO,5,4.9,total_per_slot,1.8867723857440235,47.795642564222,1874.2763451724056,-20.242822832792246,0.16363636363636364,0,False,10,551,551,1.0,1,116,SECOGreedyExecutionAgent,0,5,53.69366316682863,5,5,408783,265872,,55,180,606,4172,267761,0,0,45,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-101.21411416396123
SECO,7,4.9,total_per_slot,1.4590625235485473,48.44159153575551,2308.420597427314,-20.761688972758595,0.18181818181818182,0,False,10,558,558,1.0,1,117,SECOGreedyExecutionAgent,0,7,59.63966898253716,7,7,414678,270119,2,75,180,606,4211,272046,0,0,45,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-145.33182280931015
SECO,7,4.9,total_per_slot,1.790245363607326,48.32571315765985,2035.898561305198,-20.55182439984706,0.11688311688311688,0,False,10,565,565,1.0,1,118,SECOGreedyExecutionAgent,0,7,63.38807355557333,7,7,421213,273853,2,75,180,606,4260,275808,0,0,45,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-143.86277079892943
SECO,2,4.9,total_per_slot,1.6784678106795665,48.68776997477005,2184.004003904609,-20.785510392250785,0.13636363636363635,0,False,10,567,567,1.0,1,119,SECOGreedyExecutionAgent,0,2,49.95760269581433,2,2,421387,274810,,22,180,606,4277,276770,0,0,45,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-41.57102078450157
SECO,4,4.9,total_per_slot,2.085447690871061,52.92218772405852,2068.0244348906635,-22.409689750557806,0.1590909090909091,0,False,10,571,571,1.0,1,120,SECOGreedyExecutionAgent,0,4,60.219435644015675,4,4,423128,276644,,44,180,606,4305,278620,0,0,45,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-89.63875900223123
SECO,5,4.9,total_per_slot,1.5333273999583774,44.803360642175264,1992.3628383650407,-19.116761959889132,0.14545454545454545,0,False,10,576,576,1.0,1,121,SECOGreedyExecutionAgent,0,5,47.39243286799501,5,5,426332,278860,,55,180,606,4345,280851,0,0,45,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-95.58380979944566
SECO,6,4.9,total_per_slot,1.5923562500682644,46.438268657536355,2031.297714868588,-19.794086091935696,0.19696969696969696,0,False,10,582,582,1.0,1,122,SECOGreedyExecutionAgent,0,6,57.512963863286814,6,6,430747,282164,,66,180,606,4390,284176,0,0,45,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-118.76451655161418
SECO,3,4.9,total_per_slot,1.5174288855811704,45.77208575667737,2084.000066860146,-19.559234342787036,0.18181818181818182,0,False,10,585,585,1.0,1,123,SECOGreedyExecutionAgent,0,3,55.42644186366738,3,3,431669,283382,1,32,180,606,4423,285394,0,0,45,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-58.67770302836111
SECO,5,4.9,total_per_slot,1.4790774682190329,47.47784649520977,2222.9711166360294,-20.324921268065527,0.09090909090909091,0,False,10,590,590,1.0,1,124,SECOGreedyExecutionAgent,0,5,53.52920179852799,5,5,434515,285789,2,53,180,606,4460,287819,0,0,45,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-101.62460634032763
SECO,6,4.9,total_per_slot,1.770987784463049,51.848569405223316,2316.595443475533,-22.12938502817465,0.13636363636363635,0,False,10,596,596,1.0,1,125,SECOGreedyExecutionAgent,0,6,67.2898465445619,6,6,438857,288815,2,64,180,606,4500,290871,0,0,45,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-132.7763101690479
SECO,6,4.9,total_per_slot,1.8431080955218635,49.840645759781445,2110.623454423583,-21.20263237656673,0.12121212121212122,0,False,10,602,602,1.0,1,126,SECOGreedyExecutionAgent,0,6,60.46700621597165,6,6,443224,292239,,66,180,606,4545,294316,0,0,45,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-127.21579425940038
SECO,7,4.9,total_per_slot,1.7078203954295814,48.89123217973309,2114.1811069009773,-20.825001536033824,0.14285714285714285,0,False,10,609,609,1.0,1,127,SECOGreedyExecutionAgent,0,7,56.751594559978685,7,7,448583,297000,2,75,180,606,4589,299110,0,0,45,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-145.77501075223677
SECO,1,4.9,total_per_slot,1.267274719015983,49.09211027257493,2581.128603849037,-21.185521271339393,0.09090909090909091,0,False,10,610,610,1.0,1,128,SECOGreedyExecutionAgent,0,1,49.09211027257493,1,1,448620,297300,1,10,180,606,4600,299410,0,0,45,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-21.185521271339393
SECO,5,4.9,total_per_slot,1.546477148884473,41.10130471887301,1756.9103241744087,-17.49466808205385,0.16363636363636364,0,False,10,615,615,1.0,1,129,SECOGreedyExecutionAgent,0,5,47.93318755731593,5,5,451943,299502,,55,180,606,4652,301615,0,0,45,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-87.47334041026924
SECO,4,4.9,total_per_slot,1.5071534854250475,45.05764123465167,2005.849671177336,-19.226566296567068,0.13636363636363635,0,False,10,619,619,1.0,1,130,SECOGreedyExecutionAgent,0,4,53.43931545010605,4,4,453611,301351,2,42,180,606,4684,303476,0,0,45,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-76.90626518626827
SECO,6,4.9,total_per_slot,1.779922842281635,43.431662836496834,1710.3542798540075,-18.39887770251114,0.18181818181818182,0,False,10,625,625,1.0,1,131,SECOGreedyExecutionAgent,0,6,48.02984673376409,6,6,457337,305188,1,65,180,606,4712,307351,0,0,45,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-110.39326621506684
SECO,2,4.9,total_per_slot,1.737065917848585,41.342929297307705,1653.8579879791391,-17.529486511710566,0.2727272727272727,0,False,10,627,627,1.0,1,132,SECOGreedyExecutionAgent,0,2,42.78096596063983,2,2,457591,306061,,22,180,606,4729,308229,0,0,45,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-35.05897302342113
SECO,6,4.9,total_per_slot,1.7422423314136046,49.08848257858423,2092.068956693608,-20.890634405449855,0.13636363636363635,0,False,10,633,633,1.0,1,133,SECOGreedyExecutionAgent,0,6,59.22056343225813,6,6,462182,308699,3,63,180,606,4778,310884,0,0,45,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-125.34380643269913
SECO,4,4.9,total_per_slot,1.985239965891987,48.225721063306025,1946.819000726465,-20.45837982575829,0.20454545454545456,0,False,10,637,637,1.0,1,134,SECOGreedyExecutionAgent,0,4,59.33536069407319,4,4,464018,310390,3,41,180,606,4813,312584,0,0,45,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-81.83351930303316
SECO,5,4.9,total_per_slot,1.9791715522296727,50.553082126853816,2015.1740812919506,-21.430337299516697,0.2727272727272727,0,False,10,642,642,1.0,1,135,SECOGreedyExecutionAgent,0,5,63.476400715135696,5,5,466974,312890,,55,180,606,4850,315102,0,0,45,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-107.15168649758348
SECO,6,4.9,total_per_slot,1.6148825703291247,44.863319886379635,1968.0042201611325,-19.126130486648535,0.15151515151515152,0,False,10,648,648,1.0,1,136,SECOGreedyExecutionAgent,0,6,48.439093439106955,6,6,472050,315616,2,64,180,606,4888,317856,0,0,45,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-114.75678291989121
SECO,3,4.9,total_per_slot,1.9829297226232774,48.39786507033356,1931.1500703376958,-20.517836070336042,0.18181818181818182,0,False,10,651,651,1.0,1,137,SECOGreedyExecutionAgent,0,3,52.86567979680922,3,3,472962,316828,,33,180,606,4905,319084,0,0,45,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-61.55350821100812
SECO,6,4.9,total_per_slot,1.910482136866056,48.27733226652413,1927.6003239166007,-20.46749310095961,0.18181818181818182,0,False,10,657,657,1.0,1,138,SECOGreedyExecutionAgent,0,6,56.117556428308035,6,6,477436,319767,2,64,180,606,4944,322050,0,0,45,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-122.80495860575768
SECO,7,4.9,total_per_slot,1.654529741169524,44.173835026528295,1876.8562109850654,-18.79564773720236,0.15584415584415584,0,False,10,664,664,1.0,1,139,SECOGreedyExecutionAgent,0,7,48.58882730677419,7,7,483699,323606,1,76,180,606,4992,325918,0,0,45,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-131.5695341604165
SECO,4,4.9,total_per_slot,1.6522044659862187,45.57928208394384,2000.7613829353406,-19.43216966333874,0.13636363636363635,0,False,10,668,668,1.0,1,140,SECOGreedyExecutionAgent,0,4,51.7153890019365,4,4,485557,325123,3,41,180,606,5020,327451,0,0,45,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-77.72867865335496
SECO,7,4.9,total_per_slot,1.6744006145657697,43.81396788219747,1880.8673011404474,-18.654107533563256,0.12987012987012986,0,False,10,675,675,1.0,1,141,SECOGreedyExecutionAgent,0,7,50.940878684435575,7,7,491167,329797,2,75,180,606,5065,332157,0,0,45,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-130.57875273494278
SECO,5,4.9,total_per_slot,1.6277634904167453,45.019305088878944,2005.8363240017816,-19.211223829952647,0.14545454545454545,0,False,10,680,680,1.0,1,142,SECOGreedyExecutionAgent,0,5,55.727769798470035,5,5,493606,332965,,55,180,606,5086,335359,0,0,45,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-96.05611914976323
