ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
nearest_replica,7,1.0989481832038408,55.143170392292696,2659.437941372444,-23.652930921740545,0.08955223880597014,4,True,360,NearestReplicaExecutionAgent,0,7,105.29469242808364,7,7,1955,117685,4,63,180,606,13580,119929,0,0,44,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,-165.57051645218382
nearest_replica,5,1.1718491694598925,62.24632259973896,2889.475218357912,-26.632214170910334,0.1,0,False,361,NearestReplicaExecutionAgent,0,5,114.17042868356975,5,5,1955,118077,2,48,180,606,13625,120326,0,0,44,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,-133.16107085455167
nearest_replica,6,0.9802317764626483,36.07798334815584,1706.3784542146427,-15.455020411791123,0.08695652173913043,0,False,362,NearestReplicaExecutionAgent,0,6,70.65174612886449,6,6,1955,118432,4,42,180,606,13665,120687,0,0,44,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,-92.73012247074674
nearest_replica,3,0.9921831378978823,24.290936591777,1187.4343753051533,-10.428835261893893,0.2222222222222222,0,False,363,NearestReplicaExecutionAgent,0,3,32.2895005687169,3,3,1955,118567,1,17,180,606,13680,120825,0,0,44,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,-31.28650578568168
nearest_replica,2,1.3147412629046935,69.55586794512578,3038.878685102488,-29.645674389111807,0.22727272727272727,0,False,364,NearestReplicaExecutionAgent,0,2,76.55780567851434,2,2,1955,118744,2,20,180,606,13700,121004,0,0,44,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,-59.291348778223615
nearest_replica,3,0.9898332451741934,26.338226197313514,1245.4369368096766,-11.282552641011213,0.05555555555555555,0,False,365,NearestReplicaExecutionAgent,0,3,31.075275480046002,3,3,1955,118875,3,15,180,606,13715,121138,0,0,44,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,-33.84765792303364
nearest_replica,9,1.1852067383677036,65.42283139225148,3050.323342666514,-27.999326562500507,0.13131313131313133,0,False,366,NearestReplicaExecutionAgent,0,9,128.2226664547402,9,9,1955,119668,6,93,180,606,13805,121940,0,0,44,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,-251.99393906250455
nearest_replica,2,1.4216717292294636,26.75806522058042,1106.199532938215,-11.366945807995098,0.16666666666666666,0,False,367,NearestReplicaExecutionAgent,0,2,30.883844720884554,2,2,1955,119759,1,11,180,606,13815,122033,0,0,44,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,-22.733891615990196
nearest_replica,10,1.2996190672735872,70.33357703906204,3228.5085282551872,-30.07053593257793,0.09565217391304348,0,False,368,NearestReplicaExecutionAgent,0,10,92.53530285497754,10,10,2008,120639,2,113,180,606,13920,122923,0,0,44,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,-300.7053593257793
nearest_replica,3,0.96779049140251,60.032302523651346,2845.972912498004,-25.72050475695934,0.13043478260869565,0,False,369,NearestReplicaExecutionAgent,0,3,104.32876970669349,3,3,2008,120820,3,20,180,606,13940,123107,0,0,44,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,-77.16151427087802
nearest_replica,9,0.8698514011980191,45.12942612775411,2269.1258031091447,-19.413245932967133,0.06329113924050633,4,True,370,NearestReplicaExecutionAgent,0,9,92.89454750114464,9,9,2046,121408,6,73,180,606,14006,123712,0,0,44,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,-174.7192133967042
nearest_replica,1,1.306393681917939,97.91343606114697,4438.8277763134265,-41.82867109024684,0.125,0,False,371,NearestReplicaExecutionAgent,0,1,97.91343606114697,1,1,2046,121542,,16,180,606,14021,123847,0,0,44,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,-41.82867109024684
nearest_replica,5,1.19922431746275,74.19985966324366,3494.4547708042483,-31.776616727780016,0.12307692307692308,0,False,372,NearestReplicaExecutionAgent,0,5,111.1878482432121,5,5,2046,122068,5,60,180,606,14081,124378,0,0,44,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,-158.88308363890008
nearest_replica,5,1.495825184983692,51.612549636122274,2193.9669896737278,-21.961400048253147,0.2222222222222222,0,False,373,NearestReplicaExecutionAgent,0,5,97.18184082445896,5,5,2046,122426,,45,180,606,14121,124741,0,0,44,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,-109.80700024126573
nearest_replica,2,1.626094973887923,64.33263292401648,2855.5752562926605,-27.44639832338219,0.17647058823529413,0,False,374,NearestReplicaExecutionAgent,0,2,88.46336461468263,2,2,2046,122556,,17,180,606,14136,124873,0,0,44,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,-54.89279664676438
nearest_replica,5,1.425935712081491,32.05368516171311,1382.0142392445873,-13.650682608231998,0.1,0,False,375,NearestReplicaExecutionAgent,0,5,42.56225384480831,5,5,2046,122769,,30,180,606,14161,125091,0,0,44,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,-68.25341304115999
nearest_replica,3,0.9751420679611685,54.42872889401209,2612.1737277184666,-23.338795794235917,0.14285714285714285,0,False,376,NearestReplicaExecutionAgent,0,3,91.4245965751602,3,3,2046,122987,,28,180,606,14186,125312,0,0,44,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,-70.01638738270775
nearest_replica,7,1.061399442354373,30.865446474189476,1479.8542840585633,-13.234091160110927,0.11904761904761904,0,False,377,NearestReplicaExecutionAgent,0,7,38.44740069197087,7,7,2046,123284,2,40,180,606,14221,125616,0,0,44,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,-92.63863812077649
nearest_replica,2,1.1735419255599429,54.448937255743886,2530.704261704446,-23.29799745932022,0.11764705882352941,0,False,378,NearestReplicaExecutionAgent,0,2,73.8073383147489,2,2,2046,123413,,17,180,606,14236,125747,0,0,44,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,-46.59599491864044
nearest_replica,7,0.8164140655804448,43.09262002796777,2098.506798283198,-18.49615209015703,0.07692307692307693,0,False,379,NearestReplicaExecutionAgent,0,7,83.29968228822736,7,7,2074,123801,6,46,180,606,14278,126145,0,0,44,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,-129.4730646310992
nearest_replica,2,1.0776018478427432,65.04814359825559,3000.721011159765,-27.8196900459981,0.09090909090909091,4,True,380,NearestReplicaExecutionAgent,0,2,107.1409893590162,2,2,2074,123978,,22,180,606,14301,126343,0,0,44,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,-55.6393800919962
nearest_replica,4,1.1326389415389524,27.24547110310084,1253.762321915284,-11.650445834389508,0.20833333333333334,0,False,381,NearestReplicaExecutionAgent,0,4,30.745543471781275,4,4,2097,124128,,24,180,606,14319,126499,0,0,44,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,-46.60178333755803
nearest_replica,5,0.9889495442410408,82.05680691038079,3875.382697795556,-35.14795238282965,0.12727272727272726,0,False,382,NearestReplicaExecutionAgent,0,5,113.84387276297184,5,5,2150,124522,1,54,180,606,14363,126904,0,0,44,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,-175.73976191414826
nearest_replica,3,0.8051316429575114,66.92320445950918,3187.2621143376577,-28.68163905240627,0.07142857142857142,0,False,383,NearestReplicaExecutionAgent,0,3,90.05138583513644,3,3,2150,124753,3,25,180,606,14388,127138,0,0,44,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,-86.0449171572188
nearest_replica,4,1.0096136201049883,59.43658878991482,2852.976250068379,-25.486421266006957,0.08823529411764706,0,False,384,NearestReplicaExecutionAgent,0,4,93.9399395156197,4,4,2150,125028,2,32,180,606,14418,127417,0,0,44,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,-101.94568506402783
nearest_replica,4,1.0087263616233815,43.24887558573948,1987.5141723504946,-18.492058737706092,0.10344827586206896,0,False,385,NearestReplicaExecutionAgent,0,4,98.34333518947687,4,4,2150,125258,2,27,180,606,14443,127651,0,0,44,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,-73.96823495082437
nearest_replica,3,0.9320628818634236,72.20183921794721,3473.448604744723,-30.96480485002572,0.030303030303030304,0,False,386,NearestReplicaExecutionAgent,0,3,101.04629518799675,3,3,2150,125532,2,31,180,606,14473,127928,0,0,44,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,-92.89441455007716
nearest_replica,3,0.879264249575578,51.72035714289177,2477.150851413965,-22.174433368005094,0.043478260869565216,0,False,387,NearestReplicaExecutionAgent,0,3,99.32882820198029,3,3,2150,125714,2,21,180,606,14493,128113,0,0,44,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,-66.52330010401528
nearest_replica,4,1.06321721610403,103.35231937620506,5029.809893513366,-44.35881368659005,0.05555555555555555,0,False,388,NearestReplicaExecutionAgent,0,4,114.94489676497278,4,4,2214,126105,2,52,180,606,14536,128515,0,0,44,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,-177.4352547463602
nearest_replica,5,1.1346820799538,68.42556616994625,3188.1198197098443,-29.28309835980441,0.16,0,False,389,NearestReplicaExecutionAgent,0,5,112.96298080852011,5,5,2214,126508,,50,180,606,14581,128923,0,0,44,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,-146.41549179902205
nearest_replica,5,1.090047491098398,54.438073903038,2586.7184346102667,-23.32726062198136,0.13333333333333333,4,True,390,NearestReplicaExecutionAgent,0,5,110.00021005772442,5,5,2214,126866,1,44,180,606,14621,129290,0,0,44,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,-116.6363031099068
nearest_replica,2,1.6289357499404484,45.31811006361659,1982.7936193594144,-19.316920197062284,0.25,0,False,391,NearestReplicaExecutionAgent,0,2,46.400620209223234,2,2,2214,126953,,12,180,606,14631,129379,0,0,44,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,-38.63384039412457
nearest_replica,4,0.9176156756008952,71.5412597243153,3451.07906242118,-30.687151327178825,0.061224489795918366,0,False,392,NearestReplicaExecutionAgent,0,4,122.63583319990039,4,4,2214,127358,1,48,180,606,14676,129788,0,0,44,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,-122.7486053087153
nearest_replica,2,0.8047476182309498,48.55800985907172,2422.077756075303,-20.87645059727387,0.058823529411764705,0,False,393,NearestReplicaExecutionAgent,0,2,62.994399082764176,2,2,2214,127493,1,16,180,606,14691,129925,0,0,44,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,-41.75290119454774
nearest_replica,2,1.2588471976412545,35.20180293338444,1519.8625379824184,-14.99263869614323,0,0,False,394,NearestReplicaExecutionAgent,0,2,39.47783351336875,2,2,2214,127579,,12,180,606,14701,130013,0,0,44,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,-29.98527739228646
nearest_replica,5,0.954711277231925,48.228713179303575,2276.3232752101417,-20.65727923684752,0.06666666666666667,0,False,395,NearestReplicaExecutionAgent,0,5,78.66370826399543,5,5,2214,127934,2,43,180,606,14741,130373,0,0,44,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,-103.28639618423759
nearest_replica,6,0.9889226372280532,58.85721735630818,2786.564870039771,-25.214825864547137,0.15151515151515152,0,False,396,NearestReplicaExecutionAgent,0,6,94.64461482140041,6,6,2214,128468,2,64,180,606,14801,130913,0,0,44,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,-151.28895518728282
nearest_replica,6,1.0481411823701627,66.21434552192461,3078.704247060448,-28.332960757006116,0.09090909090909091,0,False,397,NearestReplicaExecutionAgent,0,6,91.42701567662107,6,6,2291,128934,6,60,180,606,14855,131391,0,0,44,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,-169.9977645420367
nearest_replica,3,1.3215767730234802,71.73804200214636,3254.1953053737416,-30.64773398408279,0.24242424242424243,0,False,398,NearestReplicaExecutionAgent,0,3,89.1943254110738,3,3,2291,129213,2,31,180,606,14885,131673,0,0,44,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,-91.94320195224837
nearest_replica,8,1.0372676529536808,48.473693940920384,2304.6175322437907,-20.77224809571443,0.11764705882352941,0,False,399,NearestReplicaExecutionAgent,0,8,101.20659276466859,8,8,2291,129758,4,64,180,606,14945,132226,0,0,44,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,-166.17798476571545
nearest_replica,8,1.123949383660488,47.9998925004071,2224.8403826070053,-20.534861229727046,0.10294117647058823,4,True,400,NearestReplicaExecutionAgent,0,8,97.66250161571088,8,8,2291,130292,,68,180,606,15005,132772,0,0,44,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,-164.27888983781637
nearest_replica,5,1.1557690203483313,29.327513745732084,1257.2096294703454,-12.485331275975044,0.03333333333333333,0,False,401,NearestReplicaExecutionAgent,0,5,32.7350831603444,5,5,2299,130506,,30,180,606,15029,132992,0,0,44,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,-62.42665637987522
nearest_replica,2,0.947754906397284,58.09736178770618,2739.249005537657,-24.882494118405067,0.09090909090909091,0,False,402,NearestReplicaExecutionAgent,0,2,81.29705259565844,2,2,2299,130682,1,21,180,606,15049,133170,0,0,44,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,-49.76498823681013
nearest_replica,0,,,,,0.0,0,False,403,NearestReplicaExecutionAgent,0,0,,0,0,2299,130682,,,180,606,15049,133170,0,0,44,min_cost_max_flow,10.0,402,4020.0,0.0,0.0,0
nearest_replica,1,0.7444664953502524,19.62716864391723,926.3810560808793,-8.40669609121542,0,0,False,404,NearestReplicaExecutionAgent,0,1,19.62716864391723,1,1,2299,130729,,6,180,606,15054,133218,0,0,44,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,-8.40669609121542
nearest_replica,5,1.0496134536558708,54.560045887306295,2496.6679386730393,-23.322019118126345,0.08888888888888889,0,False,405,NearestReplicaExecutionAgent,0,5,110.12464071250815,5,5,2343,131038,2,43,180,606,15089,133537,0,0,44,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,-116.61009559063173
nearest_replica,4,1.0034537934828034,48.348714104034,2307.5173586511696,-20.723996056804303,0.08823529411764706,0,False,406,NearestReplicaExecutionAgent,0,4,61.9756371604326,4,4,2343,131305,,34,180,606,15119,133808,0,0,44,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,-82.89598422721721
nearest_replica,7,0.9613168635726197,50.00136710171364,2450.3517704209676,-21.470757902938036,0.08064516129032258,0,False,407,NearestReplicaExecutionAgent,0,7,97.94548647803958,7,7,2343,131799,1,61,180,606,15174,134309,0,0,44,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,-150.29530532056626
nearest_replica,7,0.8416072001005356,54.68199550057956,2605.083370741968,-23.43584822267701,0.05555555555555555,0,False,408,NearestReplicaExecutionAgent,0,7,91.38747675866216,7,7,2343,132377,2,70,180,606,15239,134894,0,0,44,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,-164.05093755873907
nearest_replica,5,0.9210793234752701,44.19756903323596,2091.252309395102,-18.933778998931444,0.044444444444444446,0,False,409,NearestReplicaExecutionAgent,0,5,92.78514522069509,5,5,2343,132736,2,43,180,606,15279,135258,0,0,44,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,-94.66889499465722
nearest_replica,3,0.8467681177148458,61.30427378500402,2940.615590980948,-26.28607886859018,0.030303030303030304,4,True,410,NearestReplicaExecutionAgent,0,3,91.19043529522514,3,3,2343,133005,,33,180,606,15309,135534,0,0,44,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,-78.85823660577054
nearest_replica,4,0.8879828356319848,75.14461127704021,3599.5066255605398,-32.21754848615242,0.1282051282051282,0,False,411,NearestReplicaExecutionAgent,0,4,155.97903546765883,4,4,2343,133326,2,37,180,606,15344,135859,0,0,44,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,-128.87019394460967
nearest_replica,5,0.7489863170073346,40.10024222529446,2025.3745162730588,-17.25532159988162,0.05714285714285714,0,False,412,NearestReplicaExecutionAgent,0,5,62.09444664584862,5,5,2343,133597,2,33,180,606,15374,136135,0,0,44,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,-86.2766079994081
nearest_replica,7,0.7513381796592197,51.09797200847489,2491.7793299277887,-21.934256401346627,0.038461538461538464,0,False,413,NearestReplicaExecutionAgent,0,7,142.48992586367604,7,7,2343,134004,3,49,180,606,15419,136549,0,0,44,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,-153.53979480942638
nearest_replica,8,0.9787207439113034,54.921240603311276,2615.106752407127,-23.537560292768788,0.0410958904109589,0,False,414,NearestReplicaExecutionAgent,0,8,132.03242765320192,8,8,2343,134587,3,70,180,606,15484,137140,0,0,44,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,-188.3004823421503
nearest_replica,5,0.9788765319257956,35.83883988760499,1693.6052864284889,-15.351699126899089,0.11428571428571428,0,False,415,NearestReplicaExecutionAgent,0,5,78.05872361572528,5,5,2351,134850,1,34,180,606,15513,137409,0,0,44,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,-76.75849563449545
nearest_replica,4,1.3753624825941846,44.80156285530984,2028.635689075248,-19.137806555569085,0.10344827586206896,0,False,416,NearestReplicaExecutionAgent,0,4,80.28757181118362,4,4,2351,135073,,29,180,606,15538,137636,0,0,44,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,-76.55122622227634
nearest_replica,7,1.3496646564684711,48.802555366690676,2165.1008333656414,-20.820082646695653,0.19230769230769232,0,False,417,NearestReplicaExecutionAgent,0,7,127.20569973400052,7,7,2370,135465,1,51,180,606,15581,138037,0,0,44,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,-145.74057852686957
nearest_replica,5,0.9229326598703794,40.008578340838355,1893.2698472944085,-17.13939324471199,0.05714285714285714,0,False,418,NearestReplicaExecutionAgent,0,5,80.75337814356226,5,5,2406,135693,1,34,180,606,15607,138274,0,0,44,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,-85.69696622355994
nearest_replica,5,1.0113937395376655,38.130011031626964,1794.3925645862644,-16.328639951402543,0.08571428571428572,0,False,419,NearestReplicaExecutionAgent,0,5,75.74061831521612,5,5,2406,135957,1,34,180,606,15637,138543,0,0,44,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,-81.64319975701272
nearest_replica,3,1.025622129181932,45.224470696585435,2127.6085512534137,-19.366353409386225,0.043478260869565216,4,True,420,NearestReplicaExecutionAgent,0,3,71.631566553825,3,3,2406,136136,,23,180,606,15657,138729,0,0,44,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,-58.09906022815867
nearest_replica,3,0.9531123310963656,51.953258335597944,2426.6518392952357,-22.23729443781632,0.10714285714285714,0,False,421,NearestReplicaExecutionAgent,0,3,72.07950900806645,3,3,2406,136358,,28,180,606,15682,138954,0,0,44,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,-66.71188331344896
nearest_replica,4,1.2202938293469836,31.67664216088224,1438.9544463467303,-13.534029532160933,0.13793103448275862,0,False,422,NearestReplicaExecutionAgent,0,4,57.53580815136684,4,4,2406,136575,,29,180,606,15707,139175,0,0,44,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,-54.13611812864373
nearest_replica,3,1.0442699039862848,74.83331734481605,3604.354318162622,-32.095939528824,0.07894736842105263,0,False,423,NearestReplicaExecutionAgent,0,3,100.29163487973165,3,3,2406,136886,,38,180,606,15742,139489,0,0,44,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,-96.28781858647199
nearest_replica,4,0.9493441370967934,52.61382890108257,2534.5556469080043,-22.56626494857783,0.1282051282051282,0,False,424,NearestReplicaExecutionAgent,0,4,109.16454440810685,4,4,2406,137195,,39,180,606,15777,139802,0,0,44,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,-90.26505979431133
nearest_replica,9,0.7190118497343407,47.07834245367,2359.624143610569,-20.247111467634344,0.08695652173913043,0,False,425,NearestReplicaExecutionAgent,0,9,102.48689105396988,9,9,2406,137745,7,62,180,606,15837,140361,0,0,44,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,-182.2240032087091
nearest_replica,5,0.9017236553107523,66.73185678044865,3297.756423674328,-28.67139656638406,0.03333333333333333,0,False,426,NearestReplicaExecutionAgent,0,5,99.08969082230033,5,5,2542,138103,,60,180,606,15877,140739,0,0,44,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,-143.3569828319203
nearest_replica,11,0.8893920743971399,43.76417506284559,2178.935156200769,-18.8130311188587,0.07692307692307693,0,False,427,NearestReplicaExecutionAgent,0,11,77.64501166967057,11,11,2542,138818,3,88,180,606,15957,141465,0,0,44,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,-206.94334230744568
nearest_replica,2,0.6376955941328454,66.08494411116817,3403.193908391704,-28.475893989502293,0,0,False,428,NearestReplicaExecutionAgent,0,2,81.0635917022637,2,2,2542,138960,3,14,180,606,15972,141609,0,0,44,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,-56.951787979004585
nearest_replica,5,0.9335665752976379,35.920809050813844,1695.9641844415119,-15.385902130990445,0.11428571428571428,0,False,429,NearestReplicaExecutionAgent,0,5,66.99548810942633,5,5,2542,139230,1,34,180,606,16002,141884,0,0,44,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,-76.92951065495222
nearest_replica,6,1.2579479003897194,46.80796077228191,2155.231748823747,-20.01632335820701,0.058823529411764705,4,True,430,NearestReplicaExecutionAgent,0,6,129.2144277881098,6,6,2542,139632,2,49,180,606,16047,142296,0,0,44,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,-120.09794014924206
nearest_replica,5,0.8137878787488034,47.057039401033215,2303.066758621579,-20.20465581558624,0.125,0,False,431,NearestReplicaExecutionAgent,0,5,72.43412151539815,5,5,2542,139947,2,38,180,606,16082,142616,0,0,44,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,-101.02327907793119
nearest_replica,5,1.0820859878502234,54.16441861433832,2582.1454706749773,-23.215054728140316,0.08888888888888889,0,False,432,NearestReplicaExecutionAgent,0,5,99.68706503174053,5,5,2542,140304,,45,180,606,16122,142978,0,0,44,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,-116.07527364070158
nearest_replica,2,0.9250135331660525,49.586864974406126,2367.2854672774906,-21.25511727012895,0,0,False,433,NearestReplicaExecutionAgent,0,2,78.70223169801102,2,2,2542,140438,,17,180,606,16137,143114,0,0,44,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,-42.5102345402579
nearest_replica,6,0.90522399279007,48.02840103760885,2350.215262962896,-20.62148957282128,0.06521739130434782,0,False,434,NearestReplicaExecutionAgent,0,6,86.88145697657455,6,6,2542,140804,2,44,180,606,16177,143486,0,0,44,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,-123.72893743692768
nearest_replica,8,0.8586517518841782,35.254042272336505,1666.135851596642,-15.101298419892586,0.09433962264150944,0,False,435,NearestReplicaExecutionAgent,0,8,76.78590795956734,8,8,2542,141214,,53,180,606,16222,143904,0,0,44,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,-120.81038735914069
nearest_replica,4,1.3418320122268765,83.72857565694176,3753.845570132218,-35.74373760485604,0.07407407407407407,0,False,436,NearestReplicaExecutionAgent,0,4,114.50637845256188,4,4,2542,141669,,54,180,606,16272,144363,0,0,44,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,-142.97495041942415
nearest_replica,6,0.9443969619039763,58.99673805725646,2742.5499644019474,-25.244225201543752,0.08928571428571429,0,False,437,NearestReplicaExecutionAgent,0,6,131.8138286281992,6,6,2542,142119,2,54,180,606,16322,144819,0,0,44,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,-151.4653512092625
nearest_replica,7,1.074062556820839,66.83915670209146,3124.761190829453,-28.610519395334254,0.18055555555555555,0,False,438,NearestReplicaExecutionAgent,0,7,125.10045745748084,7,7,2544,142695,1,71,180,606,16387,145402,0,0,44,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,-200.27363576733978
nearest_replica,2,0.6614752280989599,41.68364196740413,2092.5580275984953,-17.92899160352075,0,0,False,439,NearestReplicaExecutionAgent,0,2,57.67407449487746,2,2,2544,142828,,17,180,606,16402,145537,0,0,44,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,-35.8579832070415
nearest_replica,4,0.8646856344695175,68.04679633990236,3266.8568523840913,-29.178832647391403,0.1282051282051282,4,True,440,NearestReplicaExecutionAgent,0,4,116.01732131319204,4,4,2544,143153,2,37,180,606,16437,145870,0,0,44,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,-116.71533058956561
nearest_replica,3,1.328703353880354,103.65597519679068,4746.742704307641,-44.310435701300854,0.046511627906976744,0,False,441,NearestReplicaExecutionAgent,0,3,126.41582757159449,3,3,2544,143511,,43,180,606,16477,146231,0,0,44,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,-132.93130710390255
nearest_replica,4,1.4485138670430098,73.12125497761849,3171.064308709429,-31.151140576273058,0.11363636363636363,0,False,442,NearestReplicaExecutionAgent,0,4,114.78879022900128,4,4,2544,143866,,44,180,606,16517,146590,0,0,44,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,-124.60456230509223
nearest_replica,6,0.9525345908621444,49.49565939636568,2309.101595121577,-21.183724715619217,0.043478260869565216,0,False,443,NearestReplicaExecutionAgent,0,6,107.82007292778962,6,6,2544,144227,2,44,180,606,16557,146957,0,0,44,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,-127.10234829371531
nearest_replica,5,1.0982890002462227,38.16052374944538,1738.7963617360153,-16.307487316819763,0.14285714285714285,0,False,444,NearestReplicaExecutionAgent,0,5,84.76220837787423,5,5,2562,144473,,35,180,606,16585,147210,0,0,44,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,-81.53743658409881
nearest_replica,6,0.9978752927649753,46.59282476816073,2163.5475190483553,-19.935258418693305,0.058823529411764705,0,False,445,NearestReplicaExecutionAgent,0,6,82.28504308654101,6,6,2562,144872,,51,180,606,16630,147615,0,0,44,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,-119.61155051215982
nearest_replica,5,1.0047813649618345,52.1641313478407,2449.4153305532036,-22.335301737468207,0.08888888888888889,0,False,446,NearestReplicaExecutionAgent,0,5,83.96852662302081,5,5,2562,145233,,45,180,606,16670,147981,0,0,44,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,-111.67650868734103
nearest_replica,1,0.8100465540426905,71.75344972417952,3611.3388143402776,-30.868183178275977,0.09090909090909091,0,False,447,NearestReplicaExecutionAgent,0,1,71.75344972417952,1,1,2562,145321,1,10,180,606,16680,148070,0,0,44,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,-30.868183178275977
nearest_replica,4,0.7190039799075597,31.01919313249664,1486.390138047098,-13.299511335826915,0,0,False,448,NearestReplicaExecutionAgent,0,4,39.58962781001355,4,4,2562,145505,,24,180,606,16700,148258,0,0,44,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,-53.19804534330766
nearest_replica,4,1.3064407073060305,59.77767009548552,2626.4203031964576,-25.486920220112083,0.14705882352941177,0,False,449,NearestReplicaExecutionAgent,0,4,153.0918364549043,4,4,2601,145738,1,33,180,606,16729,148496,0,0,44,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,-101.94768088044833
