ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
sc_nfv,2,1.9649561232808992,28.217506121585757,1121.897950816047,-11.960141219123933,0.25,0,False,348,SCNFVChainingOrbitExecutionAgent,0,2,28.348434507976435,2,2,32519,350060,,12,180,606,14789,350504,0,0,41,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,-23.920282438247867
sc_nfv,6,2.270973170060633,40.676803949973646,1641.951843981628,-17.255892686378434,0.1956521739130435,0,False,349,SCNFVChainingOrbitExecutionAgent,0,6,68.05780302049061,6,6,32601,351202,1,45,180,606,14835,351646,0,0,41,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,-103.53535611827061
sc_nfv,5,1.795636044187308,43.715656948516155,1869.3034605110806,-18.60784485571311,0.15555555555555556,4,True,350,SCNFVChainingOrbitExecutionAgent,0,5,80.06119047459106,5,5,32670,352214,,45,180,606,14880,352662,0,0,41,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,-93.03922427856556
sc_nfv,10,1.912259592177373,34.48861603788682,1414.614178157405,-14.644214922049173,0.16,0,False,351,SCNFVChainingOrbitExecutionAgent,0,10,81.8880771681529,10,10,32895,353940,3,72,180,606,14952,354391,0,0,41,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,-146.44214922049173
sc_nfv,6,1.9079435974531853,38.75963493278808,1618.9820312283039,-16.475243191852215,0.19607843137254902,0,False,352,SCNFVChainingOrbitExecutionAgent,0,6,72.7935902803847,6,6,32979,355144,1,50,180,606,15003,355595,0,0,41,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,-98.85145915111329
sc_nfv,5,2.041044853284484,27.28004643126915,1118.5662245238702,-11.583158307221982,0.1,0,False,353,SCNFVChainingOrbitExecutionAgent,0,5,31.04586960616507,5,5,33082,355928,1,29,180,606,15029,356383,0,0,41,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,-57.91579153610991
sc_nfv,6,1.9534874526445947,36.6883197686534,1545.5580607343425,-15.602662743901966,0.21739130434782608,0,False,354,SCNFVChainingOrbitExecutionAgent,0,6,55.19464218169469,6,6,33165,357104,2,44,180,606,15075,357559,0,0,41,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,-93.6159764634118
sc_nfv,4,2.087400459651489,43.0300161950546,1754.3636606006785,-18.264624674382247,0.20588235294117646,0,False,355,SCNFVChainingOrbitExecutionAgent,0,4,57.248322633192856,4,4,33221,357933,,34,180,606,15109,358388,0,0,41,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,-73.05849869752899
sc_nfv,5,2.4279297292122592,33.32086672362766,1210.6921577801745,-14.054761984119171,0.17142857142857143,0,False,356,SCNFVChainingOrbitExecutionAgent,0,5,61.142018770198774,5,5,33338,358818,1,34,180,606,15140,359277,0,0,41,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,-70.27380992059585
sc_nfv,4,1.8517088738713812,35.060662927693784,1447.3047737046654,-14.892648035300315,0.10344827586206896,0,False,357,SCNFVChainingOrbitExecutionAgent,0,4,41.52912397186219,4,4,33387,359564,,29,180,606,15169,360023,0,0,41,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,-59.57059214120126
sc_nfv,7,1.8417015418128007,39.32076021862031,1589.6535237784697,-16.682096201715204,0.14516129032258066,0,False,358,SCNFVChainingOrbitExecutionAgent,0,7,61.39746596005443,7,7,33492,361027,2,60,180,606,15231,361486,0,0,41,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,-116.77467341200644
sc_nfv,7,2.0742942323166487,46.886736198190256,1987.9489299532927,-19.94746383724808,0.1774193548387097,0,False,359,SCNFVChainingOrbitExecutionAgent,0,7,89.41015978503492,7,7,33605,362536,,62,180,606,15293,362995,0,0,41,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,-139.63224686073656
sc_nfv,9,1.914406704774579,32.21081204591509,1236.7535874948992,-13.626376970862976,0.21739130434782608,4,True,360,SCNFVChainingOrbitExecutionAgent,0,9,72.98832081722276,9,9,33843,364088,3,66,180,606,15358,364555,0,0,41,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,-122.63739273776679
sc_nfv,10,1.9617225731344357,43.042847508546764,1744.5633090739022,-18.263876988863046,0.2,0,False,361,SCNFVChainingOrbitExecutionAgent,0,10,83.74714961163909,10,10,34002,366253,2,88,180,606,15448,366720,0,0,41,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,-182.63876988863046
sc_nfv,4,2.082726075260811,56.73705549487329,2341.952138821979,-24.099993481242503,0.22727272727272727,0,False,362,SCNFVChainingOrbitExecutionAgent,0,4,81.73416323449328,4,4,34083,367250,1,43,180,606,15492,367717,0,0,41,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,-96.39997392497001
sc_nfv,10,1.6490290234891865,48.58130587343385,2304.4275823469393,-20.815178898781703,0.12631578947368421,0,False,363,SCNFVChainingOrbitExecutionAgent,0,10,79.3734749159139,10,10,34327,369442,,95,180,606,15583,369913,0,0,41,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,-208.15178898781704
sc_nfv,8,1.8339491040509441,43.90745064669841,1938.243694799026,-18.72592647555878,0.1780821917808219,0,False,364,SCNFVChainingOrbitExecutionAgent,0,8,78.2707223051184,8,8,34454,371148,,73,180,606,15656,371619,0,0,41,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,-149.80741180447023
sc_nfv,3,1.9586670889967601,49.897423194156545,2168.4326137863904,-21.260028845934453,0.25,0,False,365,SCNFVChainingOrbitExecutionAgent,0,3,77.72219815518201,3,3,34502,371804,,28,180,606,15684,372275,0,0,41,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,-63.780086537803356
sc_nfv,4,2.2131822598348396,46.210143800438345,1861.0830401968842,-19.60070734429347,0.17647058823529413,0,False,366,SCNFVChainingOrbitExecutionAgent,0,4,64.74786266223327,4,4,34567,372634,,34,180,606,15718,373105,0,0,41,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,-78.40282937717387
sc_nfv,5,1.739975120319006,54.855249241183536,2460.352573979594,-23.418311240861172,0.15,0,False,367,SCNFVChainingOrbitExecutionAgent,0,5,76.03414238620098,5,5,34679,373977,,60,180,606,15778,374448,0,0,41,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,-117.09155620430586
sc_nfv,7,1.9903000054756903,37.45122140116545,1556.8917455622905,-15.914623607803552,0.17543859649122806,0,False,368,SCNFVChainingOrbitExecutionAgent,0,7,87.76620750091888,7,7,34820,375331,1,56,180,606,15832,375805,0,0,41,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,-111.40236525462487
sc_nfv,1,3.4994718353336034,46.45942750913537,1717.8045129887746,-19.61445371144741,0.6666666666666666,0,False,369,SCNFVChainingOrbitExecutionAgent,0,1,46.45942750913537,1,1,34828,375504,,6,180,606,15838,375978,0,0,41,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,-19.61445371144741
sc_nfv,5,2.1482656791584103,51.904276275270334,2250.9152843825727,-22.11225968073768,0.1111111111111111,4,True,370,SCNFVChainingOrbitExecutionAgent,0,5,75.3141261517435,5,5,34934,376535,,45,180,606,15883,377013,0,0,41,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,-110.5612984036884
sc_nfv,1,1.546975512412783,43.852009738580364,1716.4299085288455,-18.57066184054945,0.18181818181818182,0,False,371,SCNFVChainingOrbitExecutionAgent,0,1,43.852009738580364,1,1,34955,376783,,11,180,606,15894,377261,0,0,41,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,-18.57066184054945
sc_nfv,1,2.4112432319547374,28.39482349474565,894.673553791019,-11.894733530172871,0.3333333333333333,0,False,372,SCNFVChainingOrbitExecutionAgent,0,1,28.39482349474565,1,1,34968,376935,,6,180,606,15900,377413,0,0,41,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,-11.894733530172871
sc_nfv,3,1.8444629569953301,64.59409869172607,2945.0874550997805,-27.604691949750304,0.18181818181818182,0,False,373,SCNFVChainingOrbitExecutionAgent,0,3,86.90244082195431,3,3,35026,377707,2,31,180,606,15933,378185,0,0,41,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,-82.81407584925091
sc_nfv,3,2.499977928378471,65.37603712551952,2440.497160540042,-27.61471314653183,0.3333333333333333,0,False,374,SCNFVChainingOrbitExecutionAgent,0,3,98.00677323703576,3,3,35087,378450,1,32,180,606,15966,378928,0,0,41,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,-82.8441394395955
sc_nfv,6,1.5085951770564394,68.33297393552296,3194.741679985935,-29.25003458220075,0.14473684210526316,0,False,375,SCNFVChainingOrbitExecutionAgent,0,6,98.24610938875048,6,6,35227,380146,,76,180,606,16042,380624,0,0,41,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,-175.5002074932045
sc_nfv,5,2.6722558696343186,49.069024555711074,1844.598265179158,-20.734368781391925,0.275,0,False,376,SCNFVChainingOrbitExecutionAgent,0,5,91.91508540902441,5,5,35297,381104,1,39,180,606,16082,381582,0,0,41,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,-103.67184390695962
sc_nfv,4,2.0573517398691012,64.10017806451845,2712.9816445731603,-27.267860212551277,0.2727272727272727,0,False,377,SCNFVChainingOrbitExecutionAgent,0,4,91.28827479601568,4,4,35367,382095,,44,180,606,16126,382573,0,0,41,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,-109.07144085020511
sc_nfv,3,1.64799120571867,51.38294926258474,2429.6561798494536,-22.01097341294357,0.21428571428571427,0,False,378,SCNFVChainingOrbitExecutionAgent,0,3,57.056162512983065,3,3,35420,382758,,28,180,606,16154,383236,0,0,41,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,-66.03292023883071
sc_nfv,7,1.6790330840981573,42.87403134904493,1859.8007046643756,-18.265492962416598,0.14925373134328357,0,False,379,SCNFVChainingOrbitExecutionAgent,0,7,68.5852464561217,7,7,35544,384279,2,65,180,606,16221,384757,0,0,41,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,-127.85845073691618
sc_nfv,5,2.172274040930201,31.577512561104776,1119.403872693668,-13.30264734805811,0.2857142857142857,4,True,380,SCNFVChainingOrbitExecutionAgent,0,5,38.31513848584518,5,5,35604,385168,2,33,180,606,16256,385650,0,0,41,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,-66.51323674029055
sc_nfv,5,3.1418997034451723,35.59027733573639,1151.1962241690699,-14.926828668796,0.3,0,False,381,SCNFVChainingOrbitExecutionAgent,0,5,52.11220850287191,5,5,35668,385953,1,29,180,606,16286,386435,0,0,41,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,-74.63414334398
sc_nfv,6,2.017486584246557,37.93246105046683,1549.9750852785,-16.10296947135383,0.17391304347826086,0,False,382,SCNFVChainingOrbitExecutionAgent,0,6,64.38190220461911,6,6,35753,387120,1,45,180,606,16332,387602,0,0,41,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,-96.61781682812298
sc_nfv,4,1.6313991343386698,51.954312700140235,2438.8893210470446,-22.245058672684323,0.13636363636363635,0,False,383,SCNFVChainingOrbitExecutionAgent,0,4,81.06627193193117,4,4,35859,388082,1,43,180,606,16376,388564,0,0,41,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,-88.98023469073729
sc_nfv,3,1.8971081197296766,34.22557147563824,1403.7762248932183,-14.532494325191228,0.13043478260869565,0,False,384,SCNFVChainingOrbitExecutionAgent,0,3,48.47986137494763,3,3,35899,388651,1,22,180,606,16399,389133,0,0,41,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,-43.59748297557368
sc_nfv,4,2.170051484834376,44.22220846447942,1733.4526967043678,-18.72895500381439,0.35294117647058826,0,False,385,SCNFVChainingOrbitExecutionAgent,0,4,56.432415259933805,4,4,35956,389469,,34,180,606,16433,389951,0,0,41,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,-74.91582001525757
sc_nfv,7,1.7802215340901046,59.782006190923184,2684.8876866451437,-25.523735088356357,0.14634146341463414,0,False,386,SCNFVChainingOrbitExecutionAgent,0,7,86.73339851348555,7,7,36113,391287,,82,180,606,16515,391769,0,0,41,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,-178.6661456184945
sc_nfv,4,1.6505673061572823,52.54636478885652,2451.26767719459,-22.489306521859362,0.13636363636363635,0,False,387,SCNFVChainingOrbitExecutionAgent,0,4,82.88921028940285,4,4,36191,392272,1,43,180,606,16559,392754,0,0,41,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,-89.95722608743745
sc_nfv,3,1.6329109858747708,34.55543464376918,1359.3879939253766,-14.637806653862897,0.10714285714285714,0,False,388,SCNFVChainingOrbitExecutionAgent,0,3,48.28658237455875,3,3,36243,392909,,28,180,606,16587,393391,0,0,41,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,-43.913419961588694
sc_nfv,8,1.7716625823600731,40.75907125286864,1825.5158396124264,-17.39893800491491,0.14285714285714285,0,False,389,SCNFVChainingOrbitExecutionAgent,0,8,80.91095101179553,8,8,36381,394384,2,61,180,606,16650,394866,0,0,41,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,-139.19150403931928
sc_nfv,3,2.7603865248847796,36.29235670557682,1322.404748644044,-15.310385531417156,0.3333333333333333,4,True,390,SCNFVChainingOrbitExecutionAgent,0,3,57.10186265724906,3,3,36412,394859,1,17,180,606,16668,395345,0,0,41,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,-45.93115659425147
sc_nfv,6,1.918948701746485,47.73514229238003,1981.2463948209352,-20.282804753844577,0.14285714285714285,0,False,391,SCNFVChainingOrbitExecutionAgent,0,6,74.17337048964237,6,6,36497,396138,,56,180,606,16724,396624,0,0,41,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,-121.69682852306745
sc_nfv,2,1.9064605219139272,46.31761625802642,2203.7981481038514,-19.849325392072878,0.17647058823529413,0,False,392,SCNFVChainingOrbitExecutionAgent,0,2,62.35307547579532,2,2,36530,396546,,17,180,606,16741,397032,0,0,41,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,-39.698650784145755
sc_nfv,3,2.6001612379179733,40.867579736254356,1596.9117988905693,-17.305178973836085,0.3333333333333333,0,False,393,SCNFVChainingOrbitExecutionAgent,0,3,47.09003770589152,3,3,36565,397034,,18,180,606,16759,397520,0,0,41,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,-51.915536921508256
sc_nfv,4,1.9213289093773114,34.1322457667095,1463.9236412188623,-14.53125249141512,0.1724137931034483,0,False,394,SCNFVChainingOrbitExecutionAgent,0,4,57.68546531782522,4,4,36624,397805,,29,180,606,16788,398291,0,0,41,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,-58.12500996566048
sc_nfv,3,1.7339197832915572,46.90082290194945,1991.6357815143156,-19.955310629688366,0.12121212121212122,0,False,395,SCNFVChainingOrbitExecutionAgent,0,3,63.94091600434194,3,3,36675,398545,1,32,180,606,16821,399031,0,0,41,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,-59.8659318890651
sc_nfv,4,2.222581545087611,42.040196427179694,1648.2008651265023,-17.80499908994778,0.17647058823529413,0,False,396,SCNFVChainingOrbitExecutionAgent,0,4,58.05578322243855,4,4,36734,399398,,34,180,606,16855,399884,0,0,41,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,-71.21999635979112
sc_nfv,4,2.0798658464101436,28.308808151140965,1142.392306933128,-12.008958644616264,0.08333333333333333,0,False,397,SCNFVChainingOrbitExecutionAgent,0,4,32.897728089556495,4,4,36806,400038,1,23,180,606,16876,400527,0,0,41,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,-48.03583457846506
sc_nfv,5,1.7994634056769427,43.73128858361188,1777.4839956891528,-18.559005830858244,0.18,0,False,398,SCNFVChainingOrbitExecutionAgent,0,5,62.48939190276451,5,5,36888,401141,,50,180,606,16926,401630,0,0,41,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,-92.79502915429121
sc_nfv,10,1.926464404188175,37.21644418335545,1464.9237698946629,-15.76553193527898,0.15,0,False,399,SCNFVChainingOrbitExecutionAgent,0,10,60.8116341900577,10,10,37100,403056,,80,180,606,17005,403546,0,0,41,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,-157.6553193527898
sc_nfv,7,2.0720435206524397,52.767858852965155,2165.8729094678242,-22.406667286866757,0.2222222222222222,4,True,400,SCNFVChainingOrbitExecutionAgent,0,7,69.98030012941172,7,7,37223,404671,1,71,180,606,17077,405165,0,0,41,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,-156.8466710080673
sc_nfv,6,1.85725232173181,31.068206216205454,1148.1855222896716,-13.116193799855985,0.14634146341463414,0,False,401,SCNFVChainingOrbitExecutionAgent,0,6,37.013484958286426,6,6,37298,405710,1,40,180,606,17118,406204,0,0,41,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,-78.69716279913591
sc_nfv,8,1.6891059152620143,45.66605700238165,1982.9010335484725,-19.456163421081744,0.10256410256410256,0,False,402,SCNFVChainingOrbitExecutionAgent,0,8,83.67454567629966,8,8,37478,407446,1,77,180,606,17195,407941,0,0,41,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,-155.64930736865395
sc_nfv,10,1.8083920466378376,52.91903511059259,2215.0841270302944,-22.496664520455212,0.16363636363636364,0,False,403,SCNFVChainingOrbitExecutionAgent,0,10,83.67722053019861,10,10,37727,409866,1,109,180,606,17305,410361,0,0,41,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,-224.96664520455212
sc_nfv,2,1.6018538486908214,40.28236820583152,1640.5009103879834,-17.097247828565397,0.13636363636363635,0,False,404,SCNFVChainingOrbitExecutionAgent,0,2,64.40245296036437,2,2,37761,410318,,22,180,606,17327,410813,0,0,41,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,-34.194495657130794
sc_nfv,5,2.015606337214841,49.80439035327299,2203.429054493058,-21.243813574005035,0.17777777777777778,0,False,405,SCNFVChainingOrbitExecutionAgent,0,5,75.62025281713022,5,5,37842,411387,,45,180,606,17372,411882,0,0,41,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,-106.21906787002517
sc_nfv,6,1.7782438493933315,27.660439877876723,1155.7494599052543,-11.757625627093843,0.21951219512195122,0,False,406,SCNFVChainingOrbitExecutionAgent,0,6,35.42811042577432,6,6,37920,412408,,41,180,606,17413,412903,0,0,41,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,-70.54575376256305
sc_nfv,3,2.1310952447074274,35.9887042884208,1441.454857900812,-15.260354630108807,0.13043478260869565,0,False,407,SCNFVChainingOrbitExecutionAgent,0,3,59.77503856438625,3,3,37956,412980,1,22,180,606,17436,413475,0,0,41,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,-45.78106389032642
sc_nfv,5,1.8404877535956834,25.83475822456885,1053.1367471361266,-10.965785338109217,0.06666666666666667,0,False,408,SCNFVChainingOrbitExecutionAgent,0,5,29.72931756384287,5,5,38123,413669,1,29,180,606,17463,414167,0,0,41,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,-54.82892669054608
sc_nfv,5,1.7284071365424096,41.5463758627724,1836.0812171010184,-17.72019907536957,0.15555555555555556,0,False,409,SCNFVChainingOrbitExecutionAgent,0,5,67.57039900859627,5,5,38204,414767,2,43,180,606,17508,415265,0,0,41,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,-88.60099537684786
sc_nfv,7,2.266289364933615,36.829366116283445,1434.0960566149226,-15.592204080482333,0.2692307692307692,4,True,410,SCNFVChainingOrbitExecutionAgent,0,7,54.78275590711428,7,7,38302,416075,,52,180,606,17560,416577,0,0,41,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,-109.14542856337633
sc_nfv,7,1.7692336688417192,40.8834848257428,1727.7475100117683,-17.39004243630418,0.12280701754385964,0,False,411,SCNFVChainingOrbitExecutionAgent,0,7,67.86973810790732,7,7,38403,417471,1,56,180,606,17617,417973,0,0,41,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,-121.73029705412927
sc_nfv,6,1.8978463204120106,41.48359192587562,1833.3002907442733,-17.693416944796812,0.21568627450980393,0,False,412,SCNFVChainingOrbitExecutionAgent,0,6,65.68969743305115,6,6,38502,418649,1,50,180,606,17668,419151,0,0,41,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,-106.16050166878088
sc_nfv,4,1.9199084040894754,34.055484183378894,1471.2426920329663,-14.50493928857134,0.20689655172413793,0,False,413,SCNFVChainingOrbitExecutionAgent,0,4,53.38343165143033,4,4,38552,419377,1,28,180,606,17697,419879,0,0,41,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,-58.01975715428536
sc_nfv,4,2.10131496277583,45.869645534874735,1827.285124995759,-19.444229288947348,0.1794871794871795,0,False,414,SCNFVChainingOrbitExecutionAgent,0,4,63.252218198736045,4,4,38617,420266,,39,180,606,17736,420768,0,0,41,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,-77.77691715578939
sc_nfv,6,1.9259539791904243,45.93528823492625,1896.3709362657135,-19.51193785572993,0.22950819672131148,0,False,415,SCNFVChainingOrbitExecutionAgent,0,6,75.03808770301202,6,6,38724,421668,2,59,180,606,17797,422170,0,0,41,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,-117.07162713437957
sc_nfv,3,1.6964685397576562,41.02634577937715,1805.7141221404304,-17.493966785035123,0.14285714285714285,0,False,416,SCNFVChainingOrbitExecutionAgent,0,3,54.48280979072388,3,3,38770,422326,1,27,180,606,17825,422828,0,0,41,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,-52.48190035510537
sc_nfv,4,1.8229640201122657,39.58787532842075,1582.5773188763105,-16.784696522694087,0.1794871794871795,0,False,417,SCNFVChainingOrbitExecutionAgent,0,4,70.82967404796818,4,4,38846,423215,1,38,180,606,17864,423717,0,0,41,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,-67.13878609077635
sc_nfv,4,1.7107097686652726,23.74455525203325,963.0105166917447,-10.075628410828347,0.125,0,False,418,SCNFVChainingOrbitExecutionAgent,0,4,25.21148606638326,4,4,38915,423835,1,23,180,606,17885,424340,0,0,41,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,-40.30251364331339
sc_nfv,4,1.8548286104544156,48.80523621296152,2183.2318136145254,-20.832033573353325,0.10256410256410256,0,False,419,SCNFVChainingOrbitExecutionAgent,0,4,80.86028988535236,4,4,38988,424730,2,37,180,606,17924,425235,0,0,41,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,-83.3281342934133
sc_nfv,4,2.2845599376629857,35.42585770603068,1450.186715231138,-15.040455111550957,0.25,4,True,420,SCNFVChainingOrbitExecutionAgent,0,4,45.88877795577173,4,4,39025,425379,,24,180,606,17948,425888,0,0,41,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,-60.161820446203826
sc_nfv,5,1.9641828287555472,55.36298631817626,2361.777898526702,-23.56226126638653,0.16,0,False,421,SCNFVChainingOrbitExecutionAgent,0,5,103.71759493335685,5,5,39128,426521,1,49,180,606,17998,427030,0,0,41,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,-117.81130633193264
sc_nfv,8,1.6791292110998277,53.936678299329856,2461.928276811282,-23.05182828581871,0.13636363636363635,0,False,422,SCNFVChainingOrbitExecutionAgent,0,8,98.97990413764819,8,8,39283,428438,2,86,180,606,18086,428947,0,0,41,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,-184.4146262865497
sc_nfv,6,2.0398205480273734,42.32828248897052,1804.6540720241824,-18.01410543880272,0.17647058823529413,0,False,423,SCNFVChainingOrbitExecutionAgent,0,6,59.11946863625144,6,6,39370,429652,1,50,180,606,18137,430161,0,0,41,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,-108.08463263281631
sc_nfv,1,3.1220525906655894,34.66637364873077,1057.0259285377658,-14.500765016614968,0.3333333333333333,0,False,424,SCNFVChainingOrbitExecutionAgent,0,1,34.66637364873077,1,1,39383,429809,,6,180,606,18143,430318,0,0,41,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,-14.500765016614968
sc_nfv,9,1.801213580970533,41.42881172866661,1897.1697690212118,-17.70982655287937,0.14864864864864866,0,False,425,SCNFVChainingOrbitExecutionAgent,0,9,62.11278091022268,9,9,39498,431617,1,73,180,606,18217,432126,0,0,41,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,-159.38843897591434
sc_nfv,7,2.082774894905161,45.67515275770802,1840.9317399775537,-19.37462014706974,0.1935483870967742,0,False,426,SCNFVChainingOrbitExecutionAgent,0,7,78.01774861679314,7,7,39609,433035,,62,180,606,18279,433544,0,0,41,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,-135.62234102948818
sc_nfv,7,1.964239840553417,44.76249001993411,1792.878126888256,-18.9807228841066,0.16417910447761194,0,False,427,SCNFVChainingOrbitExecutionAgent,0,7,92.59606358832025,7,7,39733,434585,1,66,180,606,18346,435094,0,0,41,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,-132.8650601887462
sc_nfv,9,2.0070938600399613,52.07032958036254,2213.011446403065,-22.15593869998686,0.1797752808988764,0,False,428,SCNFVChainingOrbitExecutionAgent,0,9,90.71376615085592,9,9,39897,436588,4,85,180,606,18435,437097,0,0,41,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,-199.40344829988172
sc_nfv,2,1.5993009521286392,69.09333702027243,3260.2728149856866,-29.593498497100384,0.14814814814814814,0,False,429,SCNFVChainingOrbitExecutionAgent,0,2,77.06054362725536,2,2,39937,437130,1,26,180,606,18462,437639,0,0,41,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,-59.18699699420077
sc_nfv,9,2.3716020375809546,40.57861319561895,1480.4344480125812,-17.11970594705513,0.22972972972972974,4,True,430,SCNFVChainingOrbitExecutionAgent,0,9,62.57669262100808,9,9,40121,438878,2,72,180,606,18534,439393,0,0,41,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,-154.07735352349619
sc_nfv,4,1.8116895961095452,24.060059886090585,939.4374768700469,-10.187686440558263,0.08333333333333333,0,False,431,SCNFVChainingOrbitExecutionAgent,0,4,33.21693373228209,4,4,40171,439519,2,22,180,606,18558,440034,0,0,41,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,-40.75074576223305
sc_nfv,2,1.8300764014469761,51.54109229403548,2307.3122782200085,-22.000824284546198,0.18181818181818182,0,False,432,SCNFVChainingOrbitExecutionAgent,0,2,66.23305127173899,2,2,40213,440020,1,21,180,606,18580,440535,0,0,41,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,-44.001648569092396
sc_nfv,2,2.3501095826761893,64.97208644559896,2929.978984801074,-27.74682196912023,0.18181818181818182,0,False,433,SCNFVChainingOrbitExecutionAgent,0,2,91.89815256578913,2,2,40256,440513,,22,180,606,18602,441028,0,0,41,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,-55.49364393824046
sc_nfv,7,1.5112184794023753,33.38054804323513,1420.7899949014738,-14.204693214234936,0.08771929824561403,0,False,434,SCNFVChainingOrbitExecutionAgent,0,7,50.026960908308865,7,7,40367,441943,2,55,180,606,18659,442458,0,0,41,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,-99.43285249964455
