ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,10,1.932363200581304,56.771756417659105,2390.6363729398454,-24.14308439082755,0.20909090909090908,0,False,348,348,1.0,76,FairnessAwareGreedyVNFExecutionAgent,0,10,70.44788635540567,10,10,17141,47693,3,107,180,606,3789,48152,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-241.4308439082755
fairness_nfv_greedy,6,1.8378295359086092,60.35644275479427,2649.6052437915455,-25.73234024819264,0.22727272727272727,0,False,354,354,1.0,77,FairnessAwareGreedyVNFExecutionAgent,0,6,67.94690745059108,6,6,17365,48593,3,63,180,606,3861,49052,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-154.39404148915582
fairness_nfv_greedy,3,1.143495093288445,44.88170219614187,2226.5339423864934,-19.288601243888646,0.15151515151515152,0,False,357,357,1.0,78,FairnessAwareGreedyVNFExecutionAgent,0,3,47.12451952602953,3,3,17605,48917,,33,180,606,3887,49386,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-57.865803731665935
fairness_nfv_greedy,5,1.499744843944239,54.53205194674283,2420.850089420691,-23.265330832349548,0.16363636363636364,0,False,362,362,1.0,79,FairnessAwareGreedyVNFExecutionAgent,0,5,74.08946029746176,5,5,17793,49669,2,53,180,606,3947,50138,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-116.32665416174774
fairness_nfv_greedy,5,1.9097452740767185,57.90210978506316,2524.4805954165863,-24.675532271275216,0.14545454545454545,4,True,367,367,1.0,80,FairnessAwareGreedyVNFExecutionAgent,0,5,69.97254256774909,5,5,17973,50429,2,53,180,606,4010,50923,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-123.37766135637608
fairness_nfv_greedy,3,1.5985938943425089,53.49973380357574,2449.5287859643854,-22.869610793008928,0.21212121212121213,0,False,370,370,1.0,81,FairnessAwareGreedyVNFExecutionAgent,0,3,61.18243770244726,3,3,18081,50885,1,32,180,606,4046,51379,0,0,43,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-68.60883237902678
fairness_nfv_greedy,2,1.0182855128596513,49.936360084087255,2597.3479740827042,-21.532952818084524,0.09090909090909091,0,False,372,372,1.0,82,FairnessAwareGreedyVNFExecutionAgent,0,2,53.54213419546147,2,2,18153,51189,,22,180,606,4070,51683,0,0,43,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-43.06590563616905
fairness_nfv_greedy,8,1.7479448355822158,52.51414765656868,2306.102644051647,-22.38932064905846,0.1590909090909091,0,False,380,380,1.0,83,FairnessAwareGreedyVNFExecutionAgent,0,8,56.94265356020446,8,8,18445,52393,4,84,180,606,4166,52887,0,0,43,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-179.1145651924677
fairness_nfv_greedy,4,1.8563795457835965,53.09060276901991,2258.43795079078,-22.591303878082435,0.09090909090909091,0,False,384,384,1.0,84,FairnessAwareGreedyVNFExecutionAgent,0,4,54.461391795126815,4,4,18589,52997,2,42,180,606,4214,53491,0,0,43,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-90.36521551232974
fairness_nfv_greedy,7,1.39323491986706,51.64265557196654,2485.278852469709,-22.148229540268442,0.14285714285714285,0,False,391,391,1.0,85,FairnessAwareGreedyVNFExecutionAgent,0,7,56.20977816872369,7,7,18864,54038,1,76,180,606,4289,54541,0,0,43,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-155.0376067818791
fairness_nfv_greedy,5,1.5400833263823974,49.37653496015464,2236.04201453787,-21.092239192784582,0.09090909090909091,0,False,396,396,1.0,86,FairnessAwareGreedyVNFExecutionAgent,0,5,53.041650330676816,5,5,19060,54766,4,51,180,606,4349,55269,0,0,43,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-105.4611959639229
fairness_nfv_greedy,9,1.7054321501743446,50.27273782203353,2205.558398741951,-21.432430168058584,0.1717171717171717,0,False,405,405,1.0,87,FairnessAwareGreedyVNFExecutionAgent,0,9,62.01294657467008,9,9,19508,55994,5,94,180,606,4447,56507,0,0,43,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-192.89187151252725
fairness_nfv_greedy,3,1.8905220255883768,48.745346116149335,1937.0308844188412,-20.66035697711104,0.21212121212121213,0,False,408,408,1.0,88,FairnessAwareGreedyVNFExecutionAgent,0,3,64.29058180410925,3,3,19716,56342,,33,180,606,4475,56863,0,0,43,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-61.98107093133312
fairness_nfv_greedy,6,1.4388242133643416,47.22598329505691,2176.8076412627997,-20.196477902780448,0.16666666666666666,0,False,414,414,1.0,89,FairnessAwareGreedyVNFExecutionAgent,0,6,50.79621794709476,6,6,20064,57122,1,65,180,606,4537,57653,0,0,43,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-121.17886741668268
fairness_nfv_greedy,3,2.222504305359111,56.142628523807616,2191.6366175532353,-23.77203338005499,0.2727272727272727,4,True,417,417,1.0,90,FairnessAwareGreedyVNFExecutionAgent,0,3,58.91683930343527,3,3,20172,57574,2,31,180,606,4576,58127,0,0,43,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-71.31610014016496
fairness_nfv_greedy,2,1.382450692327919,49.351058510186874,2243.4545259412544,-21.086496119639502,0.09090909090909091,0,False,419,419,1.0,91,FairnessAwareGreedyVNFExecutionAgent,0,2,52.74618578433376,2,2,20244,57878,,22,180,606,4600,58431,0,0,43,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-42.172992239279004
fairness_nfv_greedy,4,1.2308598992587205,51.58243785164092,2482.6314662069026,-22.122554020380512,0.11363636363636363,0,False,423,423,1.0,92,FairnessAwareGreedyVNFExecutionAgent,0,4,56.34249386766078,4,4,20388,58486,2,42,180,606,4648,59039,0,0,43,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-88.49021608152205
fairness_nfv_greedy,5,1.7700214969601265,54.350428011238066,2310.7005782317606,-23.126591551434284,0.16363636363636364,0,False,428,428,1.0,93,FairnessAwareGreedyVNFExecutionAgent,0,5,67.09215850102532,5,5,20568,59242,3,52,180,606,4708,59795,0,0,43,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-115.63295775717143
fairness_nfv_greedy,3,2.519742557418946,65.26369193497965,2451.17961072844,-27.576184540428923,0.30303030303030304,0,False,431,431,1.0,94,FairnessAwareGreedyVNFExecutionAgent,0,3,72.6526810753711,3,3,20812,59558,3,30,180,606,4735,60120,0,0,43,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-82.72855362128676
fairness_nfv_greedy,4,2.2556397509016817,58.33521490231669,2221.4794408099606,-24.666973625412655,0.25,0,False,435,435,1.0,95,FairnessAwareGreedyVNFExecutionAgent,0,4,70.84588095761296,4,4,21092,60026,5,39,180,606,4773,60598,0,0,43,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-98.66789450165062
fairness_nfv_greedy,7,1.7691637982168142,52.100613462964766,2220.8336966417537,-22.172745603170963,0.16883116883116883,0,False,442,442,1.0,96,FairnessAwareGreedyVNFExecutionAgent,0,7,81.90494285207353,7,7,21345,61089,3,74,180,606,4857,61661,0,0,43,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-155.20921922219674
fairness_nfv_greedy,2,1.5128138836831122,47.70999241798239,2134.691329118694,-20.364811764664175,0.13636363636363635,0,False,444,444,1.0,97,FairnessAwareGreedyVNFExecutionAgent,0,2,49.40070104291476,2,2,21417,61393,,22,180,606,4881,61965,0,0,43,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-40.72962352932835
fairness_nfv_greedy,2,1.7078328804979142,46.59407989176822,2002.5276037888984,-19.839148518980625,0.22727272727272727,0,False,446,446,1.0,98,FairnessAwareGreedyVNFExecutionAgent,0,2,46.95029549689423,2,2,21489,61689,1,21,180,606,4905,62261,0,0,43,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-39.67829703796125
fairness_nfv_greedy,7,1.6498620971434312,50.41647732758535,2237.9652933935417,-21.50937010707026,0.14285714285714285,0,False,453,453,1.0,99,FairnessAwareGreedyVNFExecutionAgent,0,7,81.85012330196025,7,7,21741,62741,3,74,180,606,4989,63313,0,0,43,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-150.56559074949183
fairness_nfv_greedy,5,1.7712375688211233,50.942041344662606,2221.1207243312138,-21.70948897246377,0.2,4,True,458,458,1.0,100,FairnessAwareGreedyVNFExecutionAgent,0,5,72.7585865933379,5,5,21922,63492,2,53,180,606,5049,64068,0,0,43,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-108.54744486231886
fairness_nfv_greedy,7,1.733260979297708,47.89340207460532,2091.4320899808895,-20.412220083830665,0.16883116883116883,0,False,465,465,1.0,101,FairnessAwareGreedyVNFExecutionAgent,0,7,59.20793186757601,7,7,22204,64514,3,74,180,606,5130,65093,0,0,43,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-142.88554058681464
fairness_nfv_greedy,1,2.477875660521384,55.176269244307036,2106.919087336632,-23.334659150124796,0.09090909090909091,0,False,466,466,1.0,102,FairnessAwareGreedyVNFExecutionAgent,0,1,55.176269244307036,1,1,22240,64662,1,10,180,606,5142,65241,0,0,43,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-23.334659150124796
fairness_nfv_greedy,5,1.7180632135305958,49.59274311715162,2145.3301703256084,-21.124295349056016,0.12727272727272726,0,False,471,471,1.0,103,FairnessAwareGreedyVNFExecutionAgent,0,5,56.18673153723148,5,5,22456,65374,2,53,180,606,5199,65956,0,0,43,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-105.62147674528008
fairness_nfv_greedy,4,1.2573902023259145,38.63527254860065,1808.694956102427,-16.53932599310172,0.13636363636363635,0,False,475,475,1.0,104,FairnessAwareGreedyVNFExecutionAgent,0,4,47.91938963207849,4,4,22600,65982,2,42,180,606,5247,66564,0,0,43,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-66.15730397240688
fairness_nfv_greedy,3,1.4983502623822942,44.08639934619183,1962.1710945073178,-18.811862395181127,0.15151515151515152,0,False,478,478,1.0,105,FairnessAwareGreedyVNFExecutionAgent,0,3,50.2068277600647,3,3,22708,66438,,33,180,606,5283,67020,0,0,43,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-56.435587185543376
fairness_nfv_greedy,3,1.7763740639211874,45.729233181651125,1904.7058479054779,-19.43451678140374,0.12121212121212122,0,False,481,481,1.0,106,FairnessAwareGreedyVNFExecutionAgent,0,3,51.443240264356746,3,3,22816,66890,1,32,180,606,5319,67472,0,0,43,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-58.30355034421122
fairness_nfv_greedy,4,1.5521609945090982,43.103534501706804,1892.8172267366838,-18.377104136724732,0.18181818181818182,0,False,485,485,1.0,107,FairnessAwareGreedyVNFExecutionAgent,0,4,50.5942797651212,4,4,23088,67358,3,41,180,606,5357,67950,0,0,43,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-73.50841654689893
fairness_nfv_greedy,10,1.2785730281823136,43.49446616181119,2059.306907973303,-18.63337060950846,0.14545454545454545,0,False,495,495,1.0,108,FairnessAwareGreedyVNFExecutionAgent,0,10,49.08409045841313,10,10,23662,68636,5,105,180,606,5461,69244,0,0,43,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-186.3337060950846
fairness_nfv_greedy,6,1.5050816718585718,47.41585567875078,2150.5516250436635,-20.256673246526514,0.22727272727272727,0,False,501,501,1.0,109,FairnessAwareGreedyVNFExecutionAgent,0,6,59.69981649542342,6,6,24094,69320,3,63,180,606,5523,69938,0,0,43,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-121.54003947915908
fairness_nfv_greedy,5,1.6728547891284837,50.8650727948113,2322.159815319126,-21.739325007115994,0.2,4,True,506,506,1.0,110,FairnessAwareGreedyVNFExecutionAgent,0,5,60.74115062025612,5,5,24274,70072,3,52,180,606,5583,70694,0,0,43,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-108.69662503557997
fairness_nfv_greedy,5,1.4954695024831628,45.08914041205835,2096.826381090365,-19.29375199347756,0.12727272727272726,0,False,511,511,1.0,111,FairnessAwareGreedyVNFExecutionAgent,0,5,47.04599344676399,5,5,24514,70768,3,52,180,606,5638,71395,0,0,43,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-96.4687599673878
fairness_nfv_greedy,5,1.5183478375291046,48.8058307140584,2235.109400188897,-20.8633979257367,0.12727272727272726,0,False,516,516,1.0,112,FairnessAwareGreedyVNFExecutionAgent,0,5,58.053131577716385,5,5,24694,71524,1,54,180,606,5698,72151,0,0,43,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-104.3169896286835
fairness_nfv_greedy,5,1.5301115949032629,47.44831538028302,2134.2234908736173,-20.25986024663738,0.12727272727272726,0,False,521,521,1.0,113,FairnessAwareGreedyVNFExecutionAgent,0,5,56.41607487328133,5,5,25002,72156,1,54,180,606,5749,72792,0,0,43,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-101.2993012331869
fairness_nfv_greedy,0,,,,,0.0,0,False,521,521,1.0,114,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,25002,72156,,,180,606,5749,72792,0,0,43,shortest_hop_per_slot,10.0,113,1130.0,0.0,0.0,1.0,0
fairness_nfv_greedy,5,2.3644039046734053,56.53516222690219,2193.0301339333455,-23.929882971120882,0.21818181818181817,0,False,526,526,1.0,115,FairnessAwareGreedyVNFExecutionAgent,0,5,61.579299374181346,5,5,25194,72904,3,52,180,606,5809,73540,0,0,43,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-119.6494148556044
fairness_nfv_greedy,4,1.035838375798743,44.75438521996455,2278.639361461116,-19.26893770486249,0.06818181818181818,0,False,530,530,1.0,116,FairnessAwareGreedyVNFExecutionAgent,0,4,48.313820383470556,4,4,25342,73508,,44,180,606,5857,74144,0,0,43,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-77.07575081944996
fairness_nfv_greedy,5,1.236418461648476,42.92751936167824,2060.3983542729716,-18.40724675723508,0.16363636363636364,0,False,535,535,1.0,117,FairnessAwareGreedyVNFExecutionAgent,0,5,45.857190950523545,5,5,25646,74144,,55,180,606,5908,74789,0,0,43,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-92.0362337861754
fairness_nfv_greedy,2,0.8768811606159943,42.51223113098172,2214.0648373345184,-18.3333313547934,0,0,False,537,537,1.0,118,FairnessAwareGreedyVNFExecutionAgent,0,2,42.7481525450105,2,2,25726,74440,,22,180,606,5932,75085,0,0,43,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-36.6666627095868
fairness_nfv_greedy,5,1.292466999075594,44.10149214379262,2102.1891221135716,-18.901910330785192,0.12727272727272726,0,False,542,542,1.0,119,FairnessAwareGreedyVNFExecutionAgent,0,5,52.72562621790098,5,5,25910,75196,2,53,180,606,5992,75841,0,0,43,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-94.50955165392595
fairness_nfv_greedy,4,1.8990892629993512,52.495790908677634,2279.240639495301,-22.365860747168234,0.2727272727272727,4,True,546,546,1.0,120,FairnessAwareGreedyVNFExecutionAgent,0,4,55.211862687404164,4,4,26174,75672,3,41,180,606,6033,76337,0,0,43,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-89.46344298867294
fairness_nfv_greedy,6,1.4694270667022202,44.92603222737432,2117.150220573409,-19.240703023293776,0.16666666666666666,0,False,552,552,1.0,121,FairnessAwareGreedyVNFExecutionAgent,0,6,52.64569233201519,6,6,26398,76576,4,62,180,606,6099,77247,0,0,43,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-115.44421813976265
fairness_nfv_greedy,3,2.054419854260211,52.020407622628305,2133.9256856031548,-22.088518460413212,0.15151515151515152,0,False,555,555,1.0,122,FairnessAwareGreedyVNFExecutionAgent,0,3,60.30782151047288,3,3,26506,77024,3,30,180,606,6135,77695,0,0,43,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-66.26555538123964
fairness_nfv_greedy,6,1.7001654449703802,50.10374199791867,2265.158125216252,-21.400591674297218,0.12121212121212122,0,False,561,561,1.0,123,FairnessAwareGreedyVNFExecutionAgent,0,6,56.41050939969341,6,6,26798,77860,4,62,180,606,6201,78537,0,0,43,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-128.4035500457833
fairness_nfv_greedy,3,1.1898944133426856,46.358529656798204,2281.329847131781,-19.912209770998352,0.15151515151515152,0,False,564,564,1.0,124,FairnessAwareGreedyVNFExecutionAgent,0,3,46.36996195086476,3,3,27210,78012,3,30,180,606,6215,78711,0,0,43,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-59.736629312995056
fairness_nfv_greedy,5,1.298472511768891,46.43020446622008,2252.708537060182,-19.923706908724142,0.16363636363636364,0,False,569,569,1.0,125,FairnessAwareGreedyVNFExecutionAgent,0,5,51.971745833630166,5,5,27395,78767,3,52,180,606,6275,79466,0,0,43,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-99.61853454362071
fairness_nfv_greedy,0,,,,,0.0,0,False,569,569,1.0,126,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,27395,78767,,,180,606,6275,79466,0,0,43,shortest_hop_per_slot,10.0,125,1250.0,0.0,0.0,1.0,0
fairness_nfv_greedy,6,1.3655653426982808,46.25501392858765,2202.8127429743645,-19.82369321721968,0.09090909090909091,0,False,575,575,1.0,127,FairnessAwareGreedyVNFExecutionAgent,0,6,52.09259392888339,6,6,27611,79675,1,65,180,606,6347,80374,0,0,43,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-118.94215930331808
fairness_nfv_greedy,6,1.5749556176724375,51.97293152912706,2429.715397278091,-22.247001850017682,0.19696969696969696,0,False,581,581,1.0,128,FairnessAwareGreedyVNFExecutionAgent,0,6,66.93401636921612,6,6,28075,80331,2,64,180,606,6401,81048,0,0,43,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-133.4820111001061
fairness_nfv_greedy,7,1.645349024775858,49.955970377977174,2215.0870925860468,-21.3114404067425,0.23376623376623376,0,False,588,588,1.0,129,FairnessAwareGreedyVNFExecutionAgent,0,7,62.00698523044912,7,7,28331,81387,6,71,180,606,6485,82104,0,0,43,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-149.1800828471975
fairness_nfv_greedy,3,1.5180403276777987,48.739769242876946,2320.9938950130363,-20.8885040341586,0.06060606060606061,4,True,591,591,1.0,130,FairnessAwareGreedyVNFExecutionAgent,0,3,49.78352692701401,3,3,28439,81843,3,30,180,606,6521,82564,0,0,43,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-62.6655121024758
fairness_nfv_greedy,4,1.5669606407030663,45.84324089698953,2037.8741498968561,-19.560020848733927,0.09090909090909091,0,False,595,595,1.0,131,FairnessAwareGreedyVNFExecutionAgent,0,4,47.78005937166836,4,4,28635,82399,2,42,180,606,6564,83125,0,0,43,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-78.24008339493571
fairness_nfv_greedy,3,1.6993016568894952,46.67017773088893,2053.8072358132804,-19.900355433843544,0.12121212121212122,0,False,598,598,1.0,132,FairnessAwareGreedyVNFExecutionAgent,0,3,54.33613177302823,3,3,28743,82851,,33,180,606,6600,83577,0,0,43,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-59.70106630153063
fairness_nfv_greedy,5,1.4885763674039894,48.64607221613246,2173.299692140405,-20.76240870173723,0.10909090909090909,0,False,603,603,1.0,133,FairnessAwareGreedyVNFExecutionAgent,0,5,53.76061377365636,5,5,28947,83579,2,53,180,606,6660,84305,0,0,43,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-103.81204350868614
fairness_nfv_greedy,6,1.3842153086829518,44.14403686861923,2051.5369915423466,-18.8885369423731,0.16666666666666666,0,False,609,609,1.0,134,FairnessAwareGreedyVNFExecutionAgent,0,6,48.20602754649394,6,6,29163,84491,,66,180,606,6732,85217,0,0,43,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-113.3312216542386
fairness_nfv_greedy,5,1.39126851193586,46.47544749509261,2265.261723865385,-19.94933603235628,0.10909090909090909,0,False,614,614,1.0,135,FairnessAwareGreedyVNFExecutionAgent,0,5,50.68620497461848,5,5,29491,85103,,55,180,606,6782,85839,0,0,43,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-99.74668016178138
fairness_nfv_greedy,5,1.4230687710926428,49.13803816781724,2348.7881084855976,-21.06448813221826,0.14545454545454545,0,False,619,619,1.0,136,FairnessAwareGreedyVNFExecutionAgent,0,5,60.081238838583204,5,5,29675,85859,,55,180,606,6842,86595,0,0,43,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-105.32244066109129
fairness_nfv_greedy,4,1.953548737107791,53.46091743707791,2236.6620661880593,-22.726364214544,0.1590909090909091,0,False,623,623,1.0,137,FairnessAwareGreedyVNFExecutionAgent,0,4,64.35632398367193,4,4,29911,86371,1,43,180,606,6883,87114,0,0,43,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-90.905456858176
fairness_nfv_greedy,6,1.6883440899378312,44.86217264893943,1944.0985894912671,-19.111328213270532,0.13636363636363635,0,False,629,629,1.0,138,FairnessAwareGreedyVNFExecutionAgent,0,6,52.95976697851688,6,6,30183,87223,2,64,180,606,6950,87971,0,0,43,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-114.6679692796232
fairness_nfv_greedy,5,1.8263668031584364,46.627463792768594,1936.2358559794054,-19.812727030695083,0.14545454545454545,0,False,634,634,1.0,139,FairnessAwareGreedyVNFExecutionAgent,0,5,50.46103251599925,5,5,30363,87975,3,52,180,606,7010,88723,0,0,43,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-99.06363515347542
fairness_nfv_greedy,7,1.7179356661290601,50.934877477776645,2164.0540753726127,-21.67238343633423,0.2077922077922078,4,True,641,641,1.0,140,FairnessAwareGreedyVNFExecutionAgent,0,7,57.88171680542928,7,7,30619,89027,4,73,180,606,7094,89779,0,0,43,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-151.7066840543396
fairness_nfv_greedy,6,1.4195204347413988,46.26130362043015,2080.572234226038,-19.752864788707686,0.12121212121212122,0,False,647,647,1.0,141,FairnessAwareGreedyVNFExecutionAgent,0,6,55.080349005531616,6,6,31015,89759,1,65,180,606,7152,90525,0,0,43,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-118.51718873224611
fairness_nfv_greedy,1,2.766669852485083,59.27978329497387,2082.19344705065,-24.961229386219937,0.36363636363636365,0,False,648,648,1.0,142,FairnessAwareGreedyVNFExecutionAgent,0,1,59.27978329497387,1,1,31051,89903,2,9,180,606,7164,90669,0,0,43,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-24.961229386219937
fairness_nfv_greedy,6,1.5643297610214129,45.58648646710526,2022.2945478041606,-19.4479713155246,0.19696969696969696,0,False,654,654,1.0,143,FairnessAwareGreedyVNFExecutionAgent,0,6,56.69400108211107,6,6,31359,90723,,66,180,606,7230,91495,0,0,43,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-116.6878278931476
