ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.7329041605786362,67.77270384583136,2757.2527839240856,-28.763433208686997,0.21875,0,False,15,349,349,1.0,1,76,SECOGreedyExecutionAgent,0,4,77.00035378738232,4,4,314802,266415,2,62,180,606,2761,269238,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-115.05373283474799
SECO,5,4.9,total_per_slot,1.6023220361137092,63.3401322084062,2616.864755076054,-26.906171736408112,0.1375,0,False,15,354,354,1.0,1,77,SECOGreedyExecutionAgent,0,5,72.79759654892268,5,5,319472,269626,3,77,180,606,2803,272487,0,0,44,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-134.53085868204056
SECO,6,4.9,total_per_slot,1.746972999297353,67.70550811313684,2666.249604289054,-28.681953007828174,0.16666666666666666,0,False,15,360,360,1.0,1,78,SECOGreedyExecutionAgent,0,6,88.6851913169262,6,6,325649,274481,5,91,180,606,2848,277393,0,0,44,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-172.09171804696905
SECO,3,4.9,total_per_slot,1.536066136682192,62.84819408304683,2582.855140655117,-26.6889907176118,0.20833333333333334,0,False,15,363,363,1.0,1,79,SECOGreedyExecutionAgent,0,3,72.86898251533012,3,3,327403,275868,3,45,180,606,2886,278790,0,0,44,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-80.0669721528354
SECO,7,4.9,total_per_slot,1.6712334796157802,67.93842936927082,2748.0078149413102,-28.824176436673117,0.15178571428571427,0,False,15,370,370,1.0,1,80,SECOGreedyExecutionAgent,0,7,84.6425321755861,7,7,337466,280532,4,108,180,606,2912,283540,0,0,44,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-201.7692350567118
SECO,6,4.9,total_per_slot,1.9222322531805756,68.11048596678013,2609.6903629027884,-28.810008604453728,0.15625,0,False,15,376,376,1.0,1,81,SECOGreedyExecutionAgent,0,6,83.53130490815829,6,6,344799,284235,1,95,180,606,2956,287295,0,0,44,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-172.86005162672237
SECO,3,4.9,total_per_slot,1.874322257415616,71.66199562300581,2809.186855561441,-30.35031036253919,0.2708333333333333,0,False,15,379,379,1.0,1,82,SECOGreedyExecutionAgent,0,3,82.24980150636566,3,3,345866,286309,1,47,180,606,2984,289389,0,0,44,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-91.05093108761757
SECO,4,4.9,total_per_slot,1.8261332507696224,68.31164088955549,2680.4750760133657,-28.93294140143022,0.203125,0,False,15,383,383,1.0,1,83,SECOGreedyExecutionAgent,0,4,84.39270820491356,4,4,348696,288725,1,63,180,606,3012,291841,0,0,44,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-115.73176560572088
SECO,7,4.9,total_per_slot,1.9578071502836434,74.2825340701349,2892.716087216765,-31.448643280384015,0.1875,0,False,15,390,390,1.0,1,84,SECOGreedyExecutionAgent,0,7,89.6462087249763,7,7,357803,294259,3,109,180,606,3064,297435,0,0,44,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-220.14050296268812
SECO,4,4.9,total_per_slot,1.8653494858430495,67.15930151713115,2711.2848064007276,-28.4904914906929,0.15625,0,False,15,394,394,1.0,1,85,SECOGreedyExecutionAgent,0,4,78.73738630694402,4,4,360225,297129,,64,180,606,3101,300332,0,0,44,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-113.9619659627716
SECO,5,4.9,total_per_slot,2.210833537143311,73.59779720037652,2648.0832027339407,-31.02796880179098,0.2125,0,False,15,399,399,1.0,1,86,SECOGreedyExecutionAgent,0,5,86.93145132748089,5,5,363657,301585,3,77,180,606,3142,304827,0,0,44,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-155.1398440089549
SECO,4,4.9,total_per_slot,1.9124375332407677,71.50571335557382,2828.6338358851917,-30.29946564376064,0.140625,0,False,15,403,403,1.0,1,87,SECOGreedyExecutionAgent,0,4,88.18517404713305,4,4,366215,304262,,64,180,606,3181,307529,0,0,44,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-121.19786257504256
SECO,8,4.9,total_per_slot,2.0188959507845645,73.95253487608089,2834.041362806823,-31.281438768116452,0.1484375,0,False,15,411,411,1.0,1,88,SECOGreedyExecutionAgent,0,8,95.11733697553916,8,8,378742,310591,1,127,180,606,3239,313928,0,0,44,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-250.25151014493161
SECO,3,4.9,total_per_slot,2.0742014329092577,70.15075288071694,2651.034744178039,-29.650921998793603,0.08333333333333333,0,False,15,414,414,1.0,1,89,SECOGreedyExecutionAgent,0,3,75.31857742796399,3,3,380460,311998,,48,180,606,3287,315335,0,0,44,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-88.9527659963808
SECO,4,4.9,total_per_slot,1.6834177704811442,66.2469092927746,2684.274491440725,-28.10932841197428,0.1875,0,False,15,418,418,1.0,1,90,SECOGreedyExecutionAgent,0,4,68.04806796728735,4,4,382722,315053,2,62,180,606,3325,318416,0,0,44,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-112.43731364789711
SECO,5,4.9,total_per_slot,2.039385716710876,72.87929849261108,2830.228161885077,-30.84985629417548,0.225,0,False,15,423,423,1.0,1,91,SECOGreedyExecutionAgent,0,5,89.76631927993435,5,5,387101,318545,,80,180,606,3366,321947,0,0,44,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-154.2492814708774
SECO,2,4.9,total_per_slot,1.738393124936355,66.6657058822363,2783.9615988591095,-28.336659312209985,0.125,0,False,15,425,425,1.0,1,92,SECOGreedyExecutionAgent,0,2,76.51609988244218,2,2,387404,319820,,32,180,606,3398,323222,0,0,44,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-56.67331862441997
SECO,5,4.9,total_per_slot,1.7014700076515339,66.90310266058297,2743.666511684239,-28.407440971243734,0.1375,0,False,15,430,430,1.0,1,93,SECOGreedyExecutionAgent,0,5,85.09052990111888,5,5,392113,322955,1,79,180,606,3429,326406,0,0,44,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-142.03720485621866
SECO,9,4.9,total_per_slot,1.7865777483902805,66.40170825537506,2650.6430896065317,-28.151069155913945,0.13194444444444445,0,False,15,439,439,1.0,1,94,SECOGreedyExecutionAgent,0,9,75.55495616921382,9,9,407764,331124,1,143,180,606,3487,334661,0,0,44,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-253.3596224032255
SECO,6,4.9,total_per_slot,1.9407651847591652,70.39423960850876,2743.2598926237724,-29.803651778977766,0.16666666666666666,0,False,15,445,445,1.0,1,95,SECOGreedyExecutionAgent,0,6,85.50332555848627,6,6,413840,336118,,96,180,606,3533,339705,0,0,44,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-178.8219106738666
SECO,1,4.9,total_per_slot,1.979452168864448,81.4064606658186,3405.0481959835474,-34.60561318391757,0.25,0,False,15,446,446,1.0,1,96,SECOGreedyExecutionAgent,0,1,81.4064606658186,1,1,413897,336582,,16,180,606,3549,340169,0,0,44,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-34.60561318391757
SECO,4,4.9,total_per_slot,2.030266285062197,77.48333391278004,3090.4323710992785,-32.847592987771584,0.203125,0,False,15,450,450,1.0,1,97,SECOGreedyExecutionAgent,0,4,87.3056317865072,4,4,416572,339132,1,63,180,606,3588,342744,0,0,44,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-131.39037195108634
SECO,5,4.9,total_per_slot,2.0935127954520594,71.53541437890333,2723.666209014213,-30.24836547696986,0.225,0,False,15,455,455,1.0,1,98,SECOGreedyExecutionAgent,0,5,84.12034533521353,5,5,421282,342277,2,78,180,606,3626,345931,0,0,44,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-151.2418273848493
SECO,4,4.9,total_per_slot,1.8166140551305983,62.440058840810906,2432.1497495040917,-26.435313386026817,0.15625,0,False,15,459,459,1.0,1,99,SECOGreedyExecutionAgent,0,4,66.55453077263132,4,4,424495,344336,2,62,180,606,3669,348011,0,0,44,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-105.74125354410727
SECO,6,4.9,total_per_slot,1.9003019198685063,64.35586992418344,2473.885795659896,-27.226679447069316,0.14583333333333334,0,False,15,465,465,1.0,1,100,SECOGreedyExecutionAgent,0,6,71.83103162945224,6,6,430964,348998,1,95,180,606,3717,352721,0,0,44,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-163.3600766824159
SECO,3,4.9,total_per_slot,1.8250981790978738,71.42458870624345,2919.422914811748,-30.32148923138443,0.22916666666666666,0,False,15,468,468,1.0,1,101,SECOGreedyExecutionAgent,0,3,73.97622162146854,3,3,432708,350387,,48,180,606,3750,354125,0,0,44,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-90.96446769415329
SECO,4,4.9,total_per_slot,2.185959719511146,73.80448411887593,2652.6451274832843,-31.113380724040343,0.1875,0,False,15,472,472,1.0,1,102,SECOGreedyExecutionAgent,0,4,83.91927754338349,4,4,434432,353865,,64,180,606,3773,357644,0,0,44,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-124.45352289616137
SECO,3,4.9,total_per_slot,1.9486750954724055,64.30605132742353,2367.302036679361,-27.142801752977032,0.16666666666666666,0,False,15,475,475,1.0,1,103,SECOGreedyExecutionAgent,0,3,65.74345839653233,3,3,435495,355942,,48,180,606,3817,359725,0,0,44,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-81.4284052589311
SECO,8,4.9,total_per_slot,1.987878542426774,69.58086936967439,2631.992485632376,-29.411543239249184,0.21875,0,False,15,483,483,1.0,1,104,SECOGreedyExecutionAgent,0,8,84.39172484304027,8,8,446171,364068,2,126,180,606,3854,367942,0,0,44,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-235.29234591399347
SECO,3,4.9,total_per_slot,1.8764807673363653,66.85848016927586,2633.679177721902,-28.323599574343486,0.1875,0,False,15,486,486,1.0,1,105,SECOGreedyExecutionAgent,0,3,70.8316543723979,3,3,447633,365780,,48,180,606,3888,369668,0,0,44,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-84.97079872303046
SECO,2,4.9,total_per_slot,1.8564222348113617,68.93348514940033,2814.15940470563,-29.26188970258351,0.1875,0,False,15,488,488,1.0,1,106,SECOGreedyExecutionAgent,0,2,80.22645453837754,2,2,447924,367071,,32,180,606,3920,370959,0,0,44,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-58.52377940516702
SECO,7,4.9,total_per_slot,2.023510266689771,70.87718191534135,2635.5351315179855,-29.932193845047333,0.17857142857142858,0,False,15,495,495,1.0,1,107,SECOGreedyExecutionAgent,0,7,88.70237416743953,7,7,457634,372149,,112,180,606,3971,376098,0,0,44,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-209.52535691533134
SECO,6,4.9,total_per_slot,1.9619728236438263,71.08671855641614,2696.4458646675894,-30.05255494136701,0.19791666666666666,0,False,15,501,501,1.0,1,108,SECOGreedyExecutionAgent,0,6,87.69087472377464,6,6,464888,375898,1,95,180,606,4002,379912,0,0,44,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-180.31532964820207
SECO,6,4.9,total_per_slot,1.9600940457232288,80.33558774531173,3233.7321832123757,-34.07447440805212,0.25,0,False,15,507,507,1.0,1,109,SECOGreedyExecutionAgent,0,6,97.17637275835887,6,6,471038,380728,,96,180,606,4062,384778,0,0,44,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-204.4468464483127
SECO,1,4.9,total_per_slot,1.7900331726568623,72.49234415535693,3036.090170467287,-30.818591764423147,0.3125,0,False,15,508,508,1.0,1,110,SECOGreedyExecutionAgent,0,1,72.49234415535693,1,1,471095,381196,,16,180,606,4078,385246,0,0,44,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-30.818591764423147
SECO,4,4.9,total_per_slot,1.8525132864097742,64.38616563678283,2429.3917661878286,-27.21210131442583,0.171875,0,False,15,512,512,1.0,1,111,SECOGreedyExecutionAgent,0,4,69.08808558307192,4,4,473793,383786,1,63,180,606,4111,387867,0,0,44,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-108.84840525770332
SECO,5,4.9,total_per_slot,2.015950806887622,75.80999467829024,2952.5581514146734,-32.0955327621649,0.1625,0,False,15,517,517,1.0,1,112,SECOGreedyExecutionAgent,0,5,90.29160185150363,5,5,478318,387079,1,79,180,606,4153,391198,0,0,44,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-160.4776638108245
SECO,4,4.9,total_per_slot,1.900784124325682,74.0845658844272,2893.6195202062863,-31.369998065894656,0.171875,0,False,15,521,521,1.0,1,113,SECOGreedyExecutionAgent,0,4,82.93513440254719,4,4,480753,389861,,64,180,606,4206,393991,0,0,44,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-125.47999226357862
SECO,6,4.9,total_per_slot,1.8766169952461833,73.89716273310061,2912.3565893756736,-31.30627904686565,0.16666666666666666,0,False,15,527,527,1.0,1,114,SECOGreedyExecutionAgent,0,6,96.346812173113,6,6,487052,394565,1,95,180,606,4236,398761,0,0,44,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-187.8376742811939
SECO,6,4.9,total_per_slot,2.0366857325023155,74.51055984188679,2833.390336296727,-31.50425813853275,0.22916666666666666,0,False,15,533,533,1.0,1,115,SECOGreedyExecutionAgent,0,6,87.69666326594916,6,6,493213,399438,1,95,180,606,4284,403682,0,0,44,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-189.02554883119652
SECO,6,4.9,total_per_slot,1.9926196837445336,71.84853887984309,2755.882913780617,-30.39294530020561,0.13541666666666666,0,False,15,539,539,1.0,1,116,SECOGreedyExecutionAgent,0,6,86.98913080020861,6,6,498893,404773,1,95,180,606,4327,409070,0,0,44,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-182.35767180123366
SECO,5,4.9,total_per_slot,1.8390629106305851,65.59201790035104,2575.451472921193,-27.78207804389313,0.1875,0,False,15,544,544,1.0,1,117,SECOGreedyExecutionAgent,0,5,77.94934327241731,5,5,503092,408507,1,79,180,606,4358,412853,0,0,44,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-138.91039021946565
SECO,1,4.9,total_per_slot,2.0877242948566845,63.134536249291614,2218.3252006329294,-26.584809620096404,0.375,0,False,15,545,545,1.0,1,118,SECOGreedyExecutionAgent,0,1,63.134536249291614,1,1,503149,408978,,16,180,606,4374,413324,0,0,44,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-26.584809620096404
SECO,9,4.9,total_per_slot,1.8973553217398929,70.30742156345536,2721.9815960943865,-29.756157583038778,0.18055555555555555,0,False,15,554,554,1.0,1,119,SECOGreedyExecutionAgent,0,9,80.65970666994826,9,9,520528,415542,1,143,180,606,4397,420009,0,0,44,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-267.805418247349
SECO,4,4.9,total_per_slot,1.776113134480152,72.5296690833344,2914.7919478658805,-30.760742802053286,0.171875,0,False,15,558,558,1.0,1,120,SECOGreedyExecutionAgent,0,4,82.59299358237627,4,4,523430,417881,,64,180,606,4438,422371,0,0,44,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-123.04297120821315
SECO,5,4.9,total_per_slot,1.9298790563785388,77.69151809100349,3109.154287378372,-32.94209980882842,0.1875,0,False,15,563,563,1.0,1,121,SECOGreedyExecutionAgent,0,5,89.40942767939305,5,5,527575,421570,1,79,180,606,4471,426107,0,0,44,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-164.7104990441421
SECO,8,4.9,total_per_slot,1.939323519983617,72.26248857108513,2795.729027123382,-30.58243284470808,0.15625,0,False,15,571,571,1.0,1,122,SECOGreedyExecutionAgent,0,8,88.10943273437124,8,8,538752,429318,1,127,180,606,4505,433949,0,0,44,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-244.65946275766464
SECO,6,4.9,total_per_slot,1.966960928147138,79.69864779022271,3152.6719369095845,-33.77106227823484,0.16666666666666666,0,False,15,577,577,1.0,1,123,SECOGreedyExecutionAgent,0,6,91.14337633199443,6,6,545400,433609,1,95,180,606,4538,438303,0,0,44,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-202.62637366940902
SECO,3,4.9,total_per_slot,1.9074924312552166,74.68882163967548,2919.5892188549715,-31.627282187183173,0.2916666666666667,0,False,15,580,580,1.0,1,124,SECOGreedyExecutionAgent,0,3,78.03219574721993,3,3,546368,435781,1,47,180,606,4569,440492,0,0,44,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-94.88184656154952
SECO,4,4.9,total_per_slot,1.7828994311588247,65.75462950311055,2581.011054525419,-27.85045843395947,0.203125,0,False,15,584,584,1.0,1,125,SECOGreedyExecutionAgent,0,4,79.36458738957776,4,4,548703,438691,2,62,180,606,4604,443431,0,0,44,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-111.40183373583788
SECO,6,4.9,total_per_slot,1.9957592222308211,64.66001672858972,2345.307268557448,-27.271191052570362,0.15625,0,False,15,590,590,1.0,1,126,SECOGreedyExecutionAgent,0,6,89.88507894249938,6,6,554298,444246,,96,180,606,4642,449044,0,0,44,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-163.62714631542218
SECO,2,4.9,total_per_slot,2.0728537182282167,78.72423638964392,3060.027548578533,-33.32571108500469,0.15625,0,False,15,592,592,1.0,1,127,SECOGreedyExecutionAgent,0,2,86.71593036584477,2,2,554521,445598,1,31,180,606,4674,450396,0,0,44,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-66.65142217000938
SECO,4,4.9,total_per_slot,1.948394586860772,67.10662028921308,2512.524561211544,-28.35016285241216,0.203125,0,False,15,596,596,1.0,1,128,SECOGreedyExecutionAgent,0,4,80.35640678557888,4,4,557197,448197,1,63,180,606,4702,453031,0,0,44,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-113.40065140964865
SECO,5,4.9,total_per_slot,1.8623478820946757,63.4597885303916,2452.849914062747,-26.855625360594285,0.25,0,False,15,601,601,1.0,1,129,SECOGreedyExecutionAgent,0,5,66.04193606037188,5,5,561600,451802,1,79,180,606,4750,456668,0,0,44,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-134.27812680297143
SECO,6,4.9,total_per_slot,1.7702113700543407,65.33829365198551,2615.9038089453443,-27.704859746161414,0.13541666666666666,0,False,15,607,607,1.0,1,130,SECOGreedyExecutionAgent,0,6,75.577601130517,6,6,568604,455910,2,94,180,606,4800,460822,0,0,44,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-166.22915847696848
SECO,7,4.9,total_per_slot,1.8178603343468427,64.05167721879123,2491.930728553182,-27.1158293246484,0.1875,0,False,15,614,614,1.0,1,131,SECOGreedyExecutionAgent,0,7,78.92132458737296,7,7,578044,461296,2,110,180,606,4843,466277,0,0,44,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-189.8108052725388
SECO,8,4.9,total_per_slot,1.8487413717950183,69.0352553169007,2700.688464478989,-29.234515205447675,0.1171875,0,False,15,622,622,1.0,1,132,SECOGreedyExecutionAgent,0,8,85.90876385443994,8,8,589654,468602,1,127,180,606,4876,473678,0,0,44,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-233.8761216435814
SECO,5,4.9,total_per_slot,1.8216719941401833,66.19628592495178,2598.5703740872204,-28.03765659443305,0.1875,0,False,15,627,627,1.0,1,133,SECOGreedyExecutionAgent,0,5,81.33855216288543,5,5,594043,472135,3,77,180,606,4909,477258,0,0,44,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-140.18828297216524
SECO,7,4.9,total_per_slot,1.8742490496400077,65.16284574602575,2489.5290040703358,-27.558855700852508,0.20535714285714285,0,False,15,634,634,1.0,1,134,SECOGreedyExecutionAgent,0,7,75.06169580093888,7,7,602346,478612,2,110,180,606,4958,483798,0,0,44,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-192.91198990596754
SECO,4,4.9,total_per_slot,1.8302454890298137,64.12908318980078,2442.2814722371145,-27.117002159262583,0.1875,0,False,15,638,638,1.0,1,135,SECOGreedyExecutionAgent,0,4,76.85164440060089,4,4,604568,481625,1,63,180,606,5005,486828,0,0,44,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-108.46800863705033
SECO,4,4.9,total_per_slot,1.724794324121234,60.92746576762056,2359.9837566416513,-25.786976561033217,0.21875,0,False,15,642,642,1.0,1,136,SECOGreedyExecutionAgent,0,4,67.3475700713418,4,4,607392,484097,,64,180,606,5042,489327,0,0,44,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-103.14790624413287
SECO,7,4.9,total_per_slot,1.8708287306649904,67.28231970357108,2581.5407207855,-28.461852313899733,0.20535714285714285,0,False,15,649,649,1.0,1,137,SECOGreedyExecutionAgent,0,7,82.32828589434621,7,7,617903,488203,1,111,180,606,5079,493508,0,0,44,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-199.23296619729814
SECO,4,4.9,total_per_slot,1.8094795120467886,63.36346333046521,2455.098082191369,-26.818444181500904,0.203125,0,False,15,653,653,1.0,1,138,SECOGreedyExecutionAgent,0,4,79.36790648179999,4,4,620723,490638,1,63,180,606,5108,495978,0,0,44,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-107.27377672600362
SECO,7,4.9,total_per_slot,1.7565882100030288,64.50001039420519,2544.5210596480865,-27.326716793470926,0.09821428571428571,0,False,15,660,660,1.0,1,139,SECOGreedyExecutionAgent,0,7,77.44470069888348,7,7,628922,497128,2,110,180,606,5159,502529,0,0,44,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-191.28701755429648
SECO,2,4.9,total_per_slot,1.6383653893665553,58.41508823050083,2348.7867547209917,-24.775307345032928,0.21875,0,False,15,662,662,1.0,1,140,SECOGreedyExecutionAgent,0,2,64.02408877959328,2,2,629178,498484,,32,180,606,5177,503899,0,0,44,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-49.550614690065856
SECO,5,4.9,total_per_slot,1.9096297262929738,69.95349653549147,2670.8558911514156,-29.583912148887443,0.15,0,False,15,667,667,1.0,1,141,SECOGreedyExecutionAgent,0,5,87.9059548753396,5,5,632981,502569,1,79,180,606,5221,508020,0,0,44,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-147.9195607444372
SECO,6,4.9,total_per_slot,1.9841581143325466,72.76679927309401,2795.109898265004,-30.78378564819661,0.1875,0,False,15,673,673,1.0,1,142,SECOGreedyExecutionAgent,0,6,85.2125893288935,6,6,638600,507991,2,94,180,606,5281,513478,0,0,44,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-184.70271388917965
SECO,5,4.9,total_per_slot,1.8761332215401354,71.30844829847805,2802.6747254534966,-30.20498415466332,0.175,0,False,15,678,678,1.0,1,143,SECOGreedyExecutionAgent,0,5,85.61594675489914,5,5,642757,511745,2,78,180,606,5313,517280,0,0,44,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-151.0249207733166
SECO,4,4.9,total_per_slot,1.9045430405291022,67.82696635898634,2642.8616511777886,-28.71650353430121,0.234375,0,False,15,682,682,1.0,1,144,SECOGreedyExecutionAgent,0,4,74.70492432958872,4,4,645066,514752,2,62,180,606,5335,520329,0,0,44,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-114.86601413720484
SECO,4,4.9,total_per_slot,1.731734566706134,64.00467860831321,2476.1285933306744,-27.08754859932369,0.171875,0,False,15,686,686,1.0,1,145,SECOGreedyExecutionAgent,0,4,80.18999635330101,4,4,647693,517445,,64,180,606,5396,523025,0,0,44,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-108.35019439729476
SECO,3,4.9,total_per_slot,1.6404299810670817,74.38525435132244,3221.7454770461973,-31.6871490267567,0.16666666666666666,0,False,15,689,689,1.0,1,146,SECOGreedyExecutionAgent,0,3,77.84875048506433,3,3,648487,519801,1,47,180,606,5420,525405,0,0,44,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-95.0614470802701
