ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,5,1.985831925400862,51.137805397236846,1936.741897285794,-21.617167297266217,0.22,0,False,375,ServicePressureExecutionAgent,0,5,63.206804750638184,5,5,53896,209428,,50,180,606,15814,210114,0,0,44,service_pressure,10.0,374,3740.0,1.0,1.0,-108.08583648633109
service_pressure,7,1.7023167264167813,34.921846656968555,1368.3803121414337,-14.789766850072283,0.11538461538461539,0,False,376,ServicePressureExecutionAgent,0,7,57.086406567552785,7,7,54060,210080,2,50,180,606,15864,210768,0,0,44,service_pressure,10.0,375,3750.0,1.0,1.0,-103.52836795050598
service_pressure,9,1.5858586846881295,51.60687290382258,2090.499086987801,-21.89704861372171,0.11235955056179775,0,False,377,ServicePressureExecutionAgent,0,9,92.34550857280647,9,9,54344,211288,1,88,180,606,15953,211976,0,0,44,service_pressure,10.0,376,3760.0,1.0,1.0,-197.07343752349541
service_pressure,5,1.3428573932019732,33.38895530987065,1347.2448733154308,-14.16392904793752,0.1,0,False,378,ServicePressureExecutionAgent,0,5,49.051214134854945,5,5,54464,211808,,40,180,606,15993,212496,0,0,44,service_pressure,10.0,377,3770.0,1.0,1.0,-70.8196452396876
service_pressure,2,1.3676256065113277,56.4709661163663,2395.9717250772173,-24.025969481592853,0.045454545454545456,0,False,379,ServicePressureExecutionAgent,0,2,65.70894532190232,2,2,54536,212112,,22,180,606,16015,212800,0,0,44,service_pressure,10.0,378,3780.0,1.0,1.0,-48.051938963185705
service_pressure,5,1.5616532208938831,55.53720654803838,2301.8527428963475,-23.595994264953163,0.08333333333333333,4,True,380,ServicePressureExecutionAgent,0,5,82.61988784201094,5,5,54736,212952,,60,180,606,16075,213644,0,0,44,service_pressure,10.0,379,3790.0,1.0,1.0,-117.97997132476581
service_pressure,4,1.287528417087601,40.29394498937472,1694.170160099375,-17.134080091809516,0.06896551724137931,0,False,381,ServicePressureExecutionAgent,0,4,54.25777224162994,4,4,54820,213320,,29,180,606,16104,214012,0,0,44,service_pressure,10.0,380,3800.0,1.0,1.0,-68.53632036723806
service_pressure,6,1.5320924798067168,55.3178277575912,2240.0647718469054,-23.471169966144625,0.15151515151515152,0,False,382,ServicePressureExecutionAgent,0,6,92.63763343335495,6,6,55048,214220,,66,180,606,16170,214912,0,0,44,service_pressure,10.0,381,3810.0,1.0,1.0,-140.82701979686775
service_pressure,5,1.9084823891023657,29.152791642661576,970.1792382351925,-12.243224200005747,0.17142857142857143,0,False,383,ServicePressureExecutionAgent,0,5,41.943789727387866,5,5,55148,214660,,35,180,606,16205,215352,0,0,44,service_pressure,10.0,382,3820.0,1.0,1.0,-61.216121000028735
service_pressure,3,1.9068868228463465,34.79835585714485,1307.9743389533523,-14.70412694622995,0.08695652173913043,0,False,384,ServicePressureExecutionAgent,0,3,46.2015170175564,3,3,55216,214956,,23,180,606,16228,215648,0,0,44,service_pressure,10.0,383,3830.0,1.0,1.0,-44.11238083868985
service_pressure,8,1.5826808357505435,42.14607264381658,1763.9371945791756,-17.91679137427414,0.12698412698412698,0,False,385,ServicePressureExecutionAgent,0,8,116.79742124333598,8,8,55404,215772,,63,180,606,16291,216464,0,0,44,service_pressure,10.0,384,3840.0,1.0,1.0,-143.33433099419312
service_pressure,7,1.621569033420377,50.22718802115859,2033.5155085483925,-21.310984513592473,0.1774193548387097,0,False,386,ServicePressureExecutionAgent,0,7,116.28229272016506,7,7,55600,216592,,62,180,606,16353,217284,0,0,44,service_pressure,10.0,385,3850.0,1.0,1.0,-149.1768915951473
service_pressure,5,1.53422604804573,43.210360426345325,1776.1129124746703,-18.349811918022933,0.1,0,False,387,ServicePressureExecutionAgent,0,5,56.263484143735695,5,5,55720,217112,,40,180,606,16393,217804,0,0,44,service_pressure,10.0,386,3860.0,1.0,1.0,-91.74905959011467
service_pressure,4,1.8857415355371123,40.160123525115864,1554.750446343634,-16.996899677852525,0.06896551724137931,0,False,388,ServicePressureExecutionAgent,0,4,60.51105172625148,4,4,55804,217480,,29,180,606,16422,218172,0,0,44,service_pressure,10.0,387,3870.0,1.0,1.0,-67.9875987114101
service_pressure,1,0.8672719939988838,40.86113841892484,1863.5516752831495,-17.462586372739825,0,0,False,389,ServicePressureExecutionAgent,0,1,40.86113841892484,1,1,55820,217552,,6,180,606,16428,218244,0,0,44,service_pressure,10.0,388,3880.0,1.0,1.0,-17.462586372739825
service_pressure,4,1.3691693220586103,24.171930420985632,951.3496268226834,-10.239581944487863,0.125,4,True,390,ServicePressureExecutionAgent,0,4,32.74055228116367,4,4,55884,217840,,24,180,606,16452,218536,0,0,44,service_pressure,10.0,389,3890.0,1.0,1.0,-40.95832777795145
service_pressure,5,1.708959638469984,30.5921022438557,1171.3073115968937,-12.939625284500417,0.2,0,False,391,ServicePressureExecutionAgent,0,5,39.681958117424074,5,5,55964,218200,,30,180,606,16482,218896,0,0,44,service_pressure,10.0,390,3900.0,1.0,1.0,-64.69812642250209
service_pressure,6,1.7753079104429228,32.58096278498283,1204.9461841911173,-13.755352824507803,0.12195121951219512,0,False,392,ServicePressureExecutionAgent,0,6,45.32483014699892,6,6,56084,218708,,41,180,606,16523,219404,0,0,44,service_pressure,10.0,391,3910.0,1.0,1.0,-82.53211694704682
service_pressure,4,1.7342215523543099,49.42215501470321,1925.7111450975847,-20.924288692939836,0.14705882352941177,0,False,393,ServicePressureExecutionAgent,0,4,108.52806360482191,4,4,56188,219156,,34,180,606,16557,219852,0,0,44,service_pressure,10.0,392,3920.0,1.0,1.0,-83.69715477175934
service_pressure,6,1.4250079575872048,41.10184970842791,1722.9394976219812,-17.474503581944354,0.0784313725490196,0,False,394,ServicePressureExecutionAgent,0,6,83.01800297018735,6,6,56344,219828,,51,180,606,16608,220524,0,0,44,service_pressure,10.0,393,3930.0,1.0,1.0,-104.84702149166613
service_pressure,3,1.2477307878165171,32.6108334041578,1318.2808368211297,-13.8353018637558,0.08695652173913043,0,False,395,ServicePressureExecutionAgent,0,3,44.287284377795004,3,3,56412,220124,1,22,180,606,16631,220820,0,0,44,service_pressure,10.0,394,3940.0,1.0,1.0,-41.5059055912674
service_pressure,5,1.2401792820739501,32.611400101145954,1391.1036403713933,-13.87922222468122,0.14285714285714285,0,False,396,ServicePressureExecutionAgent,0,5,66.89738349652134,5,5,56512,220564,,35,180,606,16666,221260,0,0,44,service_pressure,10.0,395,3950.0,1.0,1.0,-69.3961111234061
service_pressure,2,1.5572684436096471,43.917034213118086,1745.4364199690767,-18.614075537228683,0,0,False,397,ServicePressureExecutionAgent,0,2,53.45968151282386,2,2,56564,220788,,17,180,606,16683,221484,0,0,44,service_pressure,10.0,396,3960.0,1.0,1.0,-37.228151074457365
service_pressure,4,1.7591308817963973,47.38948587950017,1762.2936563459443,-20.013170545607636,0.1794871794871795,0,False,398,ServicePressureExecutionAgent,0,4,76.20839056520981,4,4,56688,221316,,39,180,606,16722,222012,0,0,44,service_pressure,10.0,397,3970.0,1.0,1.0,-80.05268218243054
service_pressure,7,1.2580802195270335,40.79955644250231,1795.0855698599341,-17.396873918916885,0.17543859649122806,0,False,399,ServicePressureExecutionAgent,0,7,69.12628178380328,7,7,56860,222060,,57,180,606,16779,222756,0,0,44,service_pressure,10.0,398,3980.0,1.0,1.0,-121.77811743241818
service_pressure,7,1.5208784286043955,53.09882747480203,2219.615503552366,-22.571300292052232,0.11940298507462686,4,True,400,ServicePressureExecutionAgent,0,7,97.56889932158856,7,7,57072,222964,1,66,180,606,16846,223664,0,0,44,service_pressure,10.0,399,3990.0,1.0,1.0,-157.99910204436563
service_pressure,7,1.4196132237407255,37.11285328848154,1515.2591858389267,-15.754296826895976,0.14035087719298245,0,False,401,ServicePressureExecutionAgent,0,7,60.96958104109399,7,7,57244,223708,,57,180,606,16903,224408,0,0,44,service_pressure,10.0,400,4000.0,1.0,1.0,-110.28007778827183
service_pressure,6,1.471326352223066,61.792400524817445,2592.163962326687,-26.27225858732299,0.12121212121212122,0,False,402,ServicePressureExecutionAgent,0,6,110.65595400073198,6,6,57472,224608,,66,180,606,16969,225308,0,0,44,service_pressure,10.0,401,4010.0,1.0,1.0,-157.63355152393794
service_pressure,7,1.592358399973397,63.5236652857634,2534.1789289636586,-26.929973471683553,0.07317073170731707,0,False,403,ServicePressureExecutionAgent,0,7,104.34610804011982,7,7,57940,225556,,82,180,606,17038,226269,0,0,44,service_pressure,10.0,402,4020.0,1.0,1.0,-188.50981430178487
service_pressure,2,1.4631691952585646,61.38843996368223,2586.5160813728808,-26.107285634296623,0.1111111111111111,0,False,404,ServicePressureExecutionAgent,0,2,74.580474713498,2,2,58032,225940,,27,180,606,17065,226653,0,0,44,service_pressure,10.0,403,4030.0,1.0,1.0,-52.21457126859325
service_pressure,5,1.500060583960177,39.71167412556652,1649.5009686395172,-16.874370231410317,0.14285714285714285,0,False,405,ServicePressureExecutionAgent,0,5,80.95008215054304,5,5,58132,226380,,35,180,606,17100,227093,0,0,44,service_pressure,10.0,404,4040.0,1.0,1.0,-84.3718511570516
service_pressure,6,1.4650209741906757,63.77917460565019,2710.2588240252935,-27.13782513667525,0.12121212121212122,0,False,406,ServicePressureExecutionAgent,0,6,95.08102501823942,6,6,58372,227268,1,65,180,606,17165,227982,0,0,44,service_pressure,10.0,405,4050.0,1.0,1.0,-162.8269508200515
service_pressure,8,1.54728911593623,40.976503452659756,1665.9355239588656,-17.390162695439223,0.1323529411764706,0,False,407,ServicePressureExecutionAgent,0,8,87.7140845007325,8,8,58580,228164,,68,180,606,17233,228878,0,0,44,service_pressure,10.0,406,4060.0,1.0,1.0,-139.12130156351378
service_pressure,3,1.791020192290513,63.48626259806755,2530.434144265847,-26.91276552578653,0.18421052631578946,0,False,408,ServicePressureExecutionAgent,0,3,99.72944444688164,3,3,58708,228700,,38,180,606,17271,229414,0,0,44,service_pressure,10.0,407,4070.0,1.0,1.0,-80.73829657735959
service_pressure,4,1.8136674167932436,55.17281247711776,2254.050978350962,-23.42155557785768,0.17647058823529413,0,False,409,ServicePressureExecutionAgent,0,4,87.25706995418295,4,4,58812,229148,1,33,180,606,17305,229862,0,0,44,service_pressure,10.0,408,4080.0,1.0,1.0,-93.68622231143073
service_pressure,6,1.4302661684760294,41.40901786575538,1796.123103563008,-17.641281008439957,0.21739130434782608,4,True,410,ServicePressureExecutionAgent,0,6,68.79030359268108,6,6,58948,229740,,46,180,606,17351,230458,0,0,44,service_pressure,10.0,409,4090.0,1.0,1.0,-105.84768605063975
service_pressure,1,1.6038273484601548,45.39172339861034,1756.8706973434255,-19.210811777850193,0,0,False,411,ServicePressureExecutionAgent,0,1,45.39172339861034,1,1,58984,229892,,11,180,606,17362,230610,0,0,44,service_pressure,10.0,410,4100.0,1.0,1.0,-19.210811777850193
service_pressure,6,1.2196704625875416,35.174712543842666,1505.3797744998355,-14.973112882236968,0,0,False,412,ServicePressureExecutionAgent,0,6,85.10119665689308,6,6,59120,230484,,46,180,606,17408,231202,0,0,44,service_pressure,10.0,411,4110.0,1.0,1.0,-89.83867729342181
service_pressure,3,1.095834491418221,21.42147124699295,1019.664662540609,-9.180387296321546,0.1111111111111111,0,False,413,ServicePressureExecutionAgent,0,3,22.590261643289523,3,3,59176,230692,,18,180,606,17426,231410,0,0,44,service_pressure,10.0,412,4120.0,1.0,1.0,-27.541161888964638
service_pressure,2,1.4815989222629202,40.40499056223234,1762.767947903564,-17.219656993635077,0.23529411764705882,0,False,414,ServicePressureExecutionAgent,0,2,56.62797291842162,2,2,59228,230916,,17,180,606,17443,231634,0,0,44,service_pressure,10.0,413,4130.0,1.0,1.0,-34.439313987270154
service_pressure,4,1.583288159755096,37.7155536064422,1550.4876535483781,-16.016514034705907,0.13793103448275862,0,False,415,ServicePressureExecutionAgent,0,4,79.12197931983428,4,4,59312,231284,,29,180,606,17472,232002,0,0,44,service_pressure,10.0,414,4140.0,1.0,1.0,-64.06605613882363
service_pressure,7,1.6405206505648249,35.988831861389635,1404.3289953094709,-15.238130141741536,0.1346153846153846,0,False,416,ServicePressureExecutionAgent,0,7,83.63075181316071,7,7,59464,231948,,52,180,606,17524,232666,0,0,44,service_pressure,10.0,415,4150.0,1.0,1.0,-106.66691099219075
service_pressure,4,1.7420960245310575,37.68594778084457,1417.6254230151299,-15.924954366146908,0.1724137931034483,0,False,417,ServicePressureExecutionAgent,0,4,51.600184314596845,4,4,59548,232316,,29,180,606,17553,233034,0,0,44,service_pressure,10.0,416,4160.0,1.0,1.0,-63.69981746458763
service_pressure,6,1.637467890094058,32.26939806249826,1253.3581361043036,-13.659774106661885,0.1111111111111111,0,False,418,ServicePressureExecutionAgent,0,6,43.787879027081544,6,6,59644,232748,,36,180,606,17589,233466,0,0,44,service_pressure,10.0,417,4170.0,1.0,1.0,-81.95864463997131
service_pressure,4,1.3564866360911998,41.5790232540287,1721.2003858866524,-17.664329533143473,0.10256410256410256,0,False,419,ServicePressureExecutionAgent,0,4,77.50509091478216,4,4,59768,233276,,39,180,606,17628,233994,0,0,44,service_pressure,10.0,418,4180.0,1.0,1.0,-70.65731813257389
service_pressure,4,1.4462233541617024,41.84545944981528,1830.677412511246,-17.83659022743286,0.029411764705882353,4,True,420,ServicePressureExecutionAgent,0,4,64.18240662401604,4,4,59872,233724,,34,180,606,17662,234446,0,0,44,service_pressure,10.0,419,4190.0,1.0,1.0,-71.34636090973144
service_pressure,3,1.724597192102168,38.66736116030097,1440.2947265355,-16.33112130004169,0.21739130434782608,0,False,421,ServicePressureExecutionAgent,0,3,57.261919155109354,3,3,59940,234020,,23,180,606,17685,234742,0,0,44,service_pressure,10.0,420,4200.0,1.0,1.0,-48.99336390012507
service_pressure,4,1.4838753198066437,40.416506942549404,1548.5869603217786,-17.09575495321283,0.11764705882352941,0,False,422,ServicePressureExecutionAgent,0,4,82.102657146831,4,4,60044,234468,,34,180,606,17719,235190,0,0,44,service_pressure,10.0,421,4210.0,1.0,1.0,-68.38301981285132
service_pressure,2,1.4383729748586422,33.0881425773573,1367.7667532764426,-14.055917082908785,0.08333333333333333,0,False,423,ServicePressureExecutionAgent,0,2,46.022593617321945,2,2,60076,234612,,12,180,606,17731,235334,0,0,44,service_pressure,10.0,422,4220.0,1.0,1.0,-28.11183416581757
service_pressure,2,1.4832926904288632,41.02267722612396,1641.5584130912098,-17.39400593830431,0.09090909090909091,0,False,424,ServicePressureExecutionAgent,0,2,59.60671029190598,2,2,60148,234916,,22,180,606,17753,235638,0,0,44,service_pressure,10.0,423,4230.0,1.0,1.0,-34.78801187660862
service_pressure,4,1.3740415900898277,50.90180592589468,2175.628134588645,-21.666099251111063,0.23076923076923078,0,False,425,ServicePressureExecutionAgent,0,4,78.39109351771731,4,4,60272,235444,,39,180,606,17792,236166,0,0,44,service_pressure,10.0,424,4240.0,1.0,1.0,-86.66439700444425
service_pressure,6,1.044352979384435,41.21957466122907,1872.9436041407564,-17.611596026976084,0.08695652173913043,0,False,426,ServicePressureExecutionAgent,0,6,70.17146255620264,6,6,60408,236036,1,45,180,606,17838,236758,0,0,44,service_pressure,10.0,425,4250.0,1.0,1.0,-105.6695761618565
service_pressure,3,1.2241489792251943,30.75610489293801,1290.3042416014755,-13.07662450213609,0.2222222222222222,0,False,427,ServicePressureExecutionAgent,0,3,38.88712008702623,3,3,60456,236252,,18,180,606,17856,236974,0,0,44,service_pressure,10.0,426,4260.0,1.0,1.0,-39.22987350640827
service_pressure,4,1.2675671246632443,32.56968453994682,1426.0310210662287,-13.883492428618467,0.034482758620689655,0,False,428,ServicePressureExecutionAgent,0,4,52.4617115859719,4,4,60540,236620,,29,180,606,17885,237342,0,0,44,service_pressure,10.0,427,4270.0,1.0,1.0,-55.53396971447387
service_pressure,4,1.3191929911363331,33.363292157344176,1472.6123897665814,-14.22888429679762,0.13793103448275862,0,False,429,ServicePressureExecutionAgent,0,4,54.892638740265284,4,4,60624,236988,,29,180,606,17914,237710,0,0,44,service_pressure,10.0,428,4280.0,1.0,1.0,-56.91553718719048
service_pressure,3,1.2707884899916253,55.706231833535035,2352.9596011637977,-23.694268494112293,0.09090909090909091,4,True,430,ServicePressureExecutionAgent,0,3,79.57882767015963,3,3,60732,237444,,33,180,606,17947,238170,0,0,44,service_pressure,10.0,429,4290.0,1.0,1.0,-71.08280548233688
service_pressure,6,1.6416512591848242,37.51259978410371,1445.727107596367,-15.872476178199307,0.10869565217391304,0,False,431,ServicePressureExecutionAgent,0,6,78.10193142795288,6,6,60868,238036,,46,180,606,17993,238762,0,0,44,service_pressure,10.0,430,4300.0,1.0,1.0,-95.23485706919584
service_pressure,6,1.6407929234326022,24.135689997017682,937.8406325046648,-10.216980378309872,0.16666666666666666,0,False,432,ServicePressureExecutionAgent,0,6,34.45441139795457,6,6,60968,238464,,36,180,606,18029,239190,0,0,44,service_pressure,10.0,431,4310.0,1.0,1.0,-61.301882269859234
service_pressure,2,1.4579723112895355,34.40221976435305,1417.4590358536386,-14.611363327253404,0.17647058823529413,0,False,433,ServicePressureExecutionAgent,0,2,38.501166424937765,2,2,61020,238688,1,16,180,606,18046,239414,0,0,44,service_pressure,10.0,432,4320.0,1.0,1.0,-29.222726654506808
service_pressure,7,1.4380260401638576,40.14261705134803,1642.498931953987,-17.042546179711604,0.11290322580645161,0,False,434,ServicePressureExecutionAgent,0,7,61.872190562402466,7,7,61216,239508,,62,180,606,18108,240234,0,0,44,service_pressure,10.0,433,4330.0,1.0,1.0,-119.29782325798124
service_pressure,3,1.0665154836813489,57.06381042284769,2686.370821616564,-24.437346662109018,0.06060606060606061,0,False,435,ServicePressureExecutionAgent,0,3,103.68739799870127,3,3,61324,239964,,33,180,606,18141,240690,0,0,44,service_pressure,10.0,434,4340.0,1.0,1.0,-73.31203998632705
service_pressure,3,1.4626219270062255,47.29086836789884,1992.3995393674577,-20.11178707078001,0.09090909090909091,0,False,436,ServicePressureExecutionAgent,0,3,66.38682973548839,3,3,61432,240420,,33,180,606,18174,241146,0,0,44,service_pressure,10.0,435,4350.0,1.0,1.0,-60.33536121234003
service_pressure,0,,,,,0.0,0,False,437,ServicePressureExecutionAgent,0,0,,0,0,61432,240420,,,180,606,18174,241146,0,0,44,service_pressure,10.0,436,4360.0,0.0,0.0,0
service_pressure,3,1.4481890913405095,53.64897763039062,2283.769455250277,-22.829852725306413,0.07142857142857142,0,False,438,ServicePressureExecutionAgent,0,3,66.1291403662317,3,3,61520,240796,,28,180,606,18202,241522,0,0,44,service_pressure,10.0,437,4370.0,1.0,1.0,-68.48955817591924
service_pressure,5,1.1983974301423421,55.06125765996221,2540.825770153522,-23.548998526077,0.07272727272727272,0,False,439,ServicePressureExecutionAgent,0,5,86.99615584708499,5,5,61704,241552,,55,180,606,18257,242278,0,0,44,service_pressure,10.0,438,4380.0,1.0,1.0,-117.744992630385
service_pressure,4,1.0648531181244332,29.276505865982926,1371.8522185654087,-12.533713677532415,0.10344827586206896,4,True,440,ServicePressureExecutionAgent,0,4,58.048349898577726,4,4,61788,241920,,29,180,606,18286,242650,0,0,44,service_pressure,10.0,439,4390.0,1.0,1.0,-50.13485471012966
service_pressure,9,1.439546976358326,45.55523202689316,1926.4794373272161,-19.377980473153592,0.05952380952380952,0,False,441,ServicePressureExecutionAgent,0,9,71.58440397163122,9,9,62052,243048,,84,180,606,18370,243778,0,0,44,service_pressure,10.0,440,4400.0,1.0,1.0,-174.40182425838233
service_pressure,7,1.4520419462624852,30.09873625776254,1190.530016485777,-12.75381251299648,0.1346153846153846,0,False,442,ServicePressureExecutionAgent,0,7,55.61510715150416,7,7,62264,243652,,52,180,606,18417,244387,0,0,44,service_pressure,10.0,441,4410.0,1.0,1.0,-89.27668759097537
service_pressure,3,1.277685138269539,18.672579156257598,752.9979818863623,-7.920830451634856,0.16666666666666666,0,False,443,ServicePressureExecutionAgent,0,3,20.308299486847318,3,3,62312,243868,,18,180,606,18435,244603,0,0,44,service_pressure,10.0,442,4420.0,1.0,1.0,-23.76249135490457
service_pressure,8,1.2973349593692953,32.81228883260712,1388.2296337386117,-13.957853313286016,0.06896551724137931,0,False,444,ServicePressureExecutionAgent,0,8,63.6169736673628,8,8,62508,244576,,58,180,606,18490,245314,0,0,44,service_pressure,10.0,443,4430.0,1.0,1.0,-111.66282650628813
service_pressure,2,1.0865954152278723,58.30263067867463,2619.7706964471945,-24.89291468933817,0.09090909090909091,0,False,445,ServicePressureExecutionAgent,0,2,77.76898710322439,2,2,62580,244880,,22,180,606,18512,245618,0,0,44,service_pressure,10.0,444,4440.0,1.0,1.0,-49.78582937867634
service_pressure,10,1.3581845830582007,48.29293413050218,2060.326102024452,-20.553369313415544,0.06,0,False,446,ServicePressureExecutionAgent,0,10,75.77667646915233,10,10,63068,246072,,100,180,606,18601,246821,0,0,44,service_pressure,10.0,445,4450.0,1.0,1.0,-205.53369313415544
service_pressure,4,1.2383582329811857,50.95117905745792,2211.940016863096,-21.707635633101027,0.06818181818181818,0,False,447,ServicePressureExecutionAgent,0,4,82.63395182539807,4,4,63212,246680,,44,180,606,18645,247429,0,0,44,service_pressure,10.0,446,4460.0,1.0,1.0,-86.83054253240411
service_pressure,6,1.3168353581856589,40.66703950232401,1762.3675098548856,-17.324236306842536,0.11764705882352941,0,False,448,ServicePressureExecutionAgent,0,6,82.87790349466195,6,6,63368,247352,2,49,180,606,18696,248101,0,0,44,service_pressure,10.0,447,4470.0,1.0,1.0,-103.94541784105522
service_pressure,3,1.273080870231297,30.685011668888063,1289.400973873692,-13.04764525187944,0,0,False,449,ServicePressureExecutionAgent,0,3,34.94974029017885,3,3,63416,247568,,18,180,606,18714,248317,0,0,44,service_pressure,10.0,448,4480.0,1.0,1.0,-39.14293575563832
service_pressure,2,1.4502574912025414,56.26840260483141,2295.904201276747,-23.884903562698614,0.1111111111111111,4,True,450,ServicePressureExecutionAgent,0,2,59.69710799567656,2,2,63508,247952,,27,180,606,18741,248705,0,0,44,service_pressure,10.0,449,4490.0,1.0,1.0,-47.76980712539723
service_pressure,5,1.196964446199536,39.68625351196097,1807.072407704232,-16.958744849406926,0.05,0,False,451,ServicePressureExecutionAgent,0,5,57.84508554326749,5,5,63628,248472,,40,180,606,18781,249225,0,0,44,service_pressure,10.0,450,4500.0,1.0,1.0,-84.79372424703463
service_pressure,4,1.3892942696287531,34.336499819425626,1377.3400960605973,-14.561003985406611,0.034482758620689655,0,False,452,ServicePressureExecutionAgent,0,4,56.31409631083898,4,4,63712,248840,,29,180,606,18810,249593,0,0,44,service_pressure,10.0,451,4510.0,1.0,1.0,-58.244015941626444
service_pressure,1,1.6011944140039607,20.956763338625933,714.9723453340561,-8.811688742650807,0,0,False,453,ServicePressureExecutionAgent,0,1,20.956763338625933,1,1,63728,248912,,6,180,606,18816,249665,0,0,44,service_pressure,10.0,452,4520.0,1.0,1.0,-8.811688742650807
service_pressure,6,1.6569017074327703,36.58769597880988,1440.128934794457,-15.499155752400627,0.13043478260869565,0,False,454,ServicePressureExecutionAgent,0,6,73.8146765659967,6,6,63884,249484,,46,180,606,18862,250237,0,0,44,service_pressure,10.0,453,4530.0,1.0,1.0,-92.99493451440377
service_pressure,7,1.6695793973266417,51.19342895503463,2017.7006266359092,-21.6879919579954,0.18055555555555555,0,False,455,ServicePressureExecutionAgent,0,7,79.7359121587624,7,7,64116,250468,1,71,180,606,18934,251221,0,0,44,service_pressure,10.0,454,4540.0,1.0,1.0,-151.8159437059678
service_pressure,2,1.248723619062195,47.02107786928218,2079.367599802182,-20.056051707594182,0.11764705882352941,0,False,456,ServicePressureExecutionAgent,0,2,53.2509027264141,2,2,64168,250692,,17,180,606,18951,251445,0,0,44,service_pressure,10.0,455,4550.0,1.0,1.0,-40.112103415188365
service_pressure,3,1.36492242909292,39.77976206025505,1609.0790742626823,-16.87735226865963,0.14285714285714285,0,False,457,ServicePressureExecutionAgent,0,3,53.48976268464594,3,3,64256,251068,,28,180,606,18979,251821,0,0,44,service_pressure,10.0,456,4560.0,1.0,1.0,-50.6320568059789
service_pressure,3,1.6353376424813684,21.831361633009994,768.070804762233,-9.19338713606134,0,0,False,458,ServicePressureExecutionAgent,0,3,24.16712821870715,3,3,64372,251216,,18,180,606,18992,251974,0,0,44,service_pressure,10.0,457,4570.0,1.0,1.0,-27.58016140818402
service_pressure,11,1.4724308861090374,48.67678418958663,2042.8304966193584,-20.696411973806264,0.10377358490566038,0,False,459,ServicePressureExecutionAgent,0,11,94.67595643375898,11,11,64896,252460,,106,180,606,19087,253229,0,0,44,service_pressure,10.0,458,4580.0,1.0,1.0,-227.6605317118689
service_pressure,6,1.7292067663042647,57.45587813595057,2277.0249253430775,-24.348566209586078,0.08196721311475409,4,True,460,ServicePressureExecutionAgent,0,6,86.56328712488994,6,6,65092,253292,,61,180,606,19148,254065,0,0,44,service_pressure,10.0,459,4590.0,1.0,1.0,-146.09139725751646
service_pressure,1,1.288440727265197,83.49491980233142,3784.995976205823,-35.668965506656065,0.0625,0,False,461,ServicePressureExecutionAgent,0,1,83.49491980233142,1,1,65148,253524,,16,180,606,19164,254297,0,0,44,service_pressure,10.0,460,4600.0,1.0,1.0,-35.668965506656065
service_pressure,4,1.4762600274577835,58.16780305253769,2584.912899385145,-24.818068960646166,0.13636363636363635,0,False,462,ServicePressureExecutionAgent,0,4,75.69927642290168,4,4,65292,254132,,44,180,606,19208,254905,0,0,44,service_pressure,10.0,461,4610.0,1.0,1.0,-99.27227584258466
service_pressure,7,1.5222767239459707,40.011628756655746,1661.6028665442982,-17.00161322258888,0.10526315789473684,0,False,463,ServicePressureExecutionAgent,0,7,88.0628996765954,7,7,65488,254852,1,56,180,606,19262,255628,0,0,44,service_pressure,10.0,462,4620.0,1.0,1.0,-119.01129255812215
service_pressure,4,1.4525030836285027,36.067931931870135,1459.6845979302266,-15.30298353150619,0.1724137931034483,0,False,464,ServicePressureExecutionAgent,0,4,42.40156714770728,4,4,65580,255212,1,28,180,606,19291,255988,0,0,44,service_pressure,10.0,463,4630.0,1.0,1.0,-61.21193412602476
service_pressure,4,1.4766243357252808,31.02077141889822,1262.6613773135255,-13.165905393947403,0.08333333333333333,0,False,465,ServicePressureExecutionAgent,0,4,39.55148284968345,4,4,65644,255500,,24,180,606,19315,256276,0,0,44,service_pressure,10.0,464,4640.0,1.0,1.0,-52.66362157578961
service_pressure,6,1.3450921424633706,41.88312671228732,1787.2422061977243,-17.825596008633564,0.11764705882352941,0,False,466,ServicePressureExecutionAgent,0,6,84.40995813852442,6,6,65800,256172,,51,180,606,19366,256948,0,0,44,service_pressure,10.0,465,4650.0,1.0,1.0,-106.95357605180139
service_pressure,5,1.2337836695588522,51.322915007423035,2346.229735892538,-21.93690384450474,0.12,0,False,467,ServicePressureExecutionAgent,0,5,71.33323920521343,5,5,65960,256852,,50,180,606,19416,257628,0,0,44,service_pressure,10.0,466,4660.0,1.0,1.0,-109.6845192225237
service_pressure,4,1.331430003475478,54.854833888380654,2402.906170927178,-23.38367725790857,0.10256410256410256,0,False,468,ServicePressureExecutionAgent,0,4,72.56100101770517,4,4,66084,257380,,39,180,606,19455,258156,0,0,44,service_pressure,10.0,467,4670.0,1.0,1.0,-93.53470903163428
