ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,6,SAT_0_5,43,,,True,206,-16.708498809150345,44,42,3,SAT_0_2,4,38.989505783183574,1854.4941597948573
service_pressure,5,11,SAT_0_10,43,,,True,205,-11.331570197214889,44,42,1,SAT_0_0,3,26.68990676791708,1092.679150080096
service_pressure,5,5,SAT_0_4,43,,,True,207,-12.474945377458662,44,42,4,SAT_0_3,8,29.446571736037356,1160.527805072865
service_pressure,5,3,SAT_0_2,44,,,True,212,-12.850951912348075,44,43,12,SAT_0_11,6,31.271883441022112,570.3308932320473
service_pressure,5,1,SAT_0_0,44,,,True,210,-12.242702206476334,44,43,3,SAT_0_2,3,28.256235327548723,1567.01345909474
service_pressure,5,16,SAT_0_15,44,,,True,209,-9.81889682686325,44,43,5,SAT_0_4,1,22.921402145502327,1083.8932811038653
service_pressure,5,6,SAT_0_5,44,,,True,211,-15.577953744443928,44,43,3,SAT_0_2,4,36.86416647339138,1387.1452584789577
service_pressure,5,1,SAT_0_0,44,,,True,213,-11.687680266151132,44,43,13,SAT_0_12,6,28.269592521259824,633.072096078667
service_pressure,5,4,SAT_0_3,45,,,True,216,-9.23330356032293,44,44,5,SAT_0_4,8,22.03705633764781,697.4683754396756
service_pressure,5,4,SAT_0_3,45,,,True,215,-9.574580262729818,44,44,3,SAT_0_2,8,22.83321847151666,735.4881235385898
service_pressure,5,8,SAT_0_7,45,,,True,214,-12.90512477967592,44,44,3,SAT_0_2,3,30.24333838011978,1346.315712713342
service_pressure,15,3,SAT_0_2,45,,,True,217,-33.9550798353506,44,44,30,SAT_1_11,13,80.48106107079951,2937.759011718001
service_pressure,15,3,SAT_0_2,46,,,True,222,-42.24941763940093,44,45,11,SAT_0_10,14,99.30581884772988,4211.816833848288
service_pressure,5,33,SAT_1_14,46,,,True,219,-12.560616118811978,44,45,12,SAT_0_11,7,29.482413165350977,1279.4180877859765
service_pressure,15,13,SAT_0_12,46,,,True,221,-35.671709792847885,44,45,11,SAT_0_10,13,84.48086139117106,3132.2753939657578
service_pressure,10,7,SAT_0_6,46,,,True,220,-20.973481074736092,44,45,3,SAT_0_2,12,49.2449815681901,2125.814079100088
service_pressure,5,5,SAT_0_4,46,,,True,218,-20.93137808018755,44,45,12,SAT_0_11,4,49.137767890433054,2127.1182066905453
service_pressure,10,1,SAT_0_0,47,,,True,225,-22.777811854221397,44,46,3,SAT_0_2,12,53.52292201264686,2281.071748604424
service_pressure,10,30,SAT_1_11,47,,,True,224,-20.95071820832109,44,46,12,SAT_0_11,9,48.79575234707772,2387.362115816664
service_pressure,5,1,SAT_0_0,47,,,True,223,-8.402273489197825,44,46,4,SAT_0_3,8,19.938562720846164,711.4140014322652
service_pressure,5,3,SAT_0_2,48,,,True,227,-9.610790545899764,44,47,4,SAT_0_3,3,22.457305824393984,1046.447026903618
service_pressure,5,1,SAT_0_0,48,,,True,226,-9.114867672258981,44,47,3,SAT_0_2,3,21.232809198087978,1036.2399883729827
service_pressure,10,4,SAT_0_3,48,,,True,228,-19.629043831249533,44,47,1,SAT_0_0,10,45.782272031520165,2193.558364402441
service_pressure,10,7,SAT_0_6,48,,,True,229,-19.60898574087032,44,47,1,SAT_0_0,10,45.74222519003666,2186.826108092758
service_pressure,10,11,SAT_0_10,49,,,True,231,-26.903349666566857,44,48,22,SAT_1_3,9,63.593551819002585,2443.2148982763656
service_pressure,5,1,SAT_0_0,49,,,True,230,-18.42820437789675,44,48,3,SAT_0_2,3,43.21244485853964,1905.3773908014914
service_pressure,10,3,SAT_0_2,49,,,True,232,-30.965549783427477,44,48,5,SAT_0_4,10,72.62513717781258,3192.491520504074
service_pressure,5,14,SAT_0_13,50,,,True,233,-9.325897993594157,44,49,6,SAT_0_5,2,21.899988854108415,943.1707532513184
service_pressure,10,8,SAT_0_7,50,,,True,234,-19.43272441542756,44,49,4,SAT_0_3,10,45.383382618407325,2132.2856134410486
service_pressure,15,1,SAT_0_0,50,,,True,235,-37.879260282565,44,49,30,SAT_1_11,13,88.9845380438149,3809.0751083984032
service_pressure,5,17,SAT_0_16,51,,,True,236,-8.768129905662425,44,50,8,SAT_0_7,1,20.48344971496607,957.9166994599937
service_pressure,5,18,SAT_0_17,51,,,True,238,-10.162463229910355,44,50,3,SAT_0_2,7,23.89467402988805,1007.6560299252228
service_pressure,5,3,SAT_0_2,51,,,True,237,-10.632414207997648,44,50,4,SAT_0_3,3,25.061648177088557,1012.9248952703757
service_pressure,10,12,SAT_0_11,51,,,True,239,-19.497158974986284,44,50,22,SAT_1_3,9,45.50671927108772,2157.45211091866
service_pressure,10,4,SAT_0_3,52,,,True,242,-24.679413610826995,44,51,1,SAT_0_0,12,58.180780348761004,2345.1691188709856
service_pressure,5,3,SAT_0_2,52,,,True,241,-9.778285058309253,44,51,12,SAT_0_11,6,23.168957676749187,851.1699793492969
service_pressure,5,6,SAT_0_5,52,,,True,240,-24.06409670512783,44,51,12,SAT_0_11,4,56.339959151367225,2546.8550743015703
service_pressure,10,18,SAT_0_17,53,,,True,247,-22.798400190034826,44,52,3,SAT_0_2,11,53.61896389505796,2251.357720019402
service_pressure,5,3,SAT_0_2,53,,,True,246,-11.623718241562536,44,52,4,SAT_0_3,8,27.81073850483733,832.3713993793361
service_pressure,5,34,SAT_1_15,53,,,True,245,-9.86158418780725,44,52,1,SAT_0_0,7,22.897806420528582,1170.7693659930267
service_pressure,5,15,SAT_0_14,53,,,True,243,-11.536097490420987,44,52,5,SAT_0_4,1,27.089332545589627,1167.274120308559
service_pressure,5,3,SAT_0_2,53,,,True,244,-8.62084207663749,44,52,11,SAT_0_10,6,20.47801761738856,716.0583828034445
service_pressure,15,26,SAT_1_7,54,,,True,250,-44.79399359182948,44,53,11,SAT_0_10,14,105.08733147858982,4598.4350006559025
service_pressure,15,26,SAT_1_7,54,,,True,249,-44.331620209696446,44,53,13,SAT_0_12,14,104.10523989806757,4482.540417449026
service_pressure,5,8,SAT_0_7,54,,,True,248,-19.376808069504087,44,53,3,SAT_0_2,3,45.83512441829657,1737.9305036424305
service_pressure,15,26,SAT_1_7,54,,,True,251,-44.58220637941261,44,53,13,SAT_0_12,14,105.07756454813375,4251.967600265184
service_pressure,10,3,SAT_0_2,55,,,True,257,-28.75268603572235,44,54,7,SAT_0_6,12,67.73390303308793,2765.2080374786274
service_pressure,5,7,SAT_0_6,55,,,True,254,-12.535330717284216,44,54,1,SAT_0_0,4,29.516824679896104,1214.3347422096244
service_pressure,5,15,SAT_0_14,55,,,True,252,-12.647650589027949,44,54,8,SAT_0_7,1,29.587025606553198,1354.7339106777802
service_pressure,10,29,SAT_1_10,55,,,True,256,-17.376397452742328,44,54,26,SAT_1_7,9,40.73915693843139,1801.2244622829494
service_pressure,5,5,SAT_0_4,55,,,True,253,-14.111998177670646,44,54,7,SAT_0_6,2,33.54437541639902,1157.080018518395
service_pressure,5,3,SAT_0_2,55,,,True,255,-12.974078576532913,44,54,13,SAT_0_12,6,31.445689893220674,659.6710320744061
service_pressure,5,1,SAT_0_0,56,,,True,258,-10.619242611854467,44,55,4,SAT_0_3,3,24.847497021163917,1133.7396723148318
service_pressure,15,13,SAT_0_12,57,,,True,262,-32.98430251310674,44,56,91,SAT_5_0,13,77.8614316701146,3066.216408434832
service_pressure,5,4,SAT_0_3,57,,,True,260,-10.162751629428005,44,56,5,SAT_0_4,6,24.235356339230634,781.0151562262504
service_pressure,5,1,SAT_0_0,57,,,True,259,-7.41240584909498,44,56,5,SAT_0_4,5,17.4818643764022,699.433497556833
service_pressure,5,3,SAT_0_2,57,,,True,261,-10.736966881004195,44,56,5,SAT_0_4,8,25.56187751744369,853.6931233778608
service_pressure,5,1,SAT_0_0,58,,,True,264,-9.861417002392384,44,57,12,SAT_0_11,6,23.530255459839736,748.8580307608165
service_pressure,15,13,SAT_0_12,58,,,True,268,-27.51838898920125,44,57,82,SAT_4_9,13,64.99270459240029,2535.511920401886
service_pressure,10,33,SAT_1_14,58,,,True,267,-18.544073111076962,44,57,3,SAT_0_2,11,43.614363932840206,1830.5458965681314
service_pressure,5,4,SAT_0_3,58,,,True,265,-11.770961464019315,44,57,6,SAT_0_5,8,28.039417541486728,925.3240790410399
service_pressure,5,14,SAT_0_13,58,,,True,263,-10.689927704300885,44,57,6,SAT_0_5,1,25.117546051444606,1071.5154728717391
service_pressure,10,9,SAT_0_8,58,,,True,266,-35.51101215612778,44,57,5,SAT_0_4,10,83.06463287549946,3808.598343213324
service_pressure,5,34,SAT_1_15,59,,,True,269,-11.698695219441761,44,58,11,SAT_0_10,7,27.432005610672604,1209.8216252878656
service_pressure,10,3,SAT_0_2,59,,,True,270,-31.54919915489998,44,58,7,SAT_0_6,12,74.44787785965923,2950.080018393811
service_pressure,5,15,SAT_0_14,60,,,True,271,-12.519158615649577,44,59,9,SAT_0_8,1,29.351102849185963,1297.8624599586503
service_pressure,10,11,SAT_0_10,60,,,True,275,-20.1299100241462,44,59,22,SAT_1_3,9,46.83671337719204,2325.3744554489726
service_pressure,15,26,SAT_1_7,60,,,True,279,-47.322148163147084,44,59,5,SAT_0_4,14,111.4692657230064,4557.403123240867
service_pressure,10,11,SAT_0_10,60,,,True,276,-19.19189239933689,44,59,23,SAT_1_4,9,44.934193400487175,2030.3583985700332
service_pressure,5,1,SAT_0_0,60,,,True,274,-11.34976862893189,44,59,13,SAT_0_12,6,27.16240340162051,808.0121138061438
service_pressure,10,9,SAT_0_8,60,,,True,277,-31.00110761606914,44,59,5,SAT_0_4,10,72.85816509255585,3096.402631744664
service_pressure,5,6,SAT_0_5,60,,,True,272,-10.41742752381521,44,59,7,SAT_0_6,2,24.59839047497735,963.4522230404472
service_pressure,5,11,SAT_0_10,60,,,True,273,-12.763720282889542,44,59,3,SAT_0_2,5,30.150677884927973,1172.4152148639196
service_pressure,10,18,SAT_0_17,60,,,True,278,-13.83651630544873,44,59,1,SAT_0_0,11,32.37847301004615,1475.211835717116
service_pressure,15,12,SAT_0_11,61,,,True,283,-23.41802020046174,44,60,99,SAT_5_8,13,55.062864861325465,2321.457093219255
service_pressure,15,26,SAT_1_7,61,,,True,284,-47.0846009323502,44,60,6,SAT_0_5,14,110.84242682392448,4579.383671300665
service_pressure,10,1,SAT_0_0,61,,,True,281,-28.85836257564251,44,60,4,SAT_0_3,10,67.5247171419337,3080.7928647817075
service_pressure,5,5,SAT_0_4,61,,,True,280,-10.4274854390661,44,60,6,SAT_0_5,2,24.63794451568299,953.846054654838
service_pressure,15,12,SAT_0_11,61,,,True,282,-21.535360136844304,44,60,82,SAT_4_9,13,50.630001560601954,2138.9325210058705
service_pressure,10,18,SAT_0_17,62,,,True,287,-15.80311424268213,44,61,12,SAT_0_11,11,37.09801356477533,1606.5146946199964
service_pressure,5,3,SAT_0_2,62,,,True,285,-9.886646120901627,44,61,6,SAT_0_5,6,23.80956067779266,604.7030829742718
service_pressure,15,12,SAT_0_11,62,,,True,288,-34.37465481694048,44,61,82,SAT_4_9,13,80.75159701096015,3456.6933542606885
service_pressure,5,33,SAT_1_14,62,,,True,286,-9.532861926414869,44,61,11,SAT_0_10,7,22.339468886525083,995.1239530080575
service_pressure,5,1,SAT_0_0,63,,,True,291,-13.304400102667854,44,62,6,SAT_0_5,5,31.4033865023099,1238.4091695731556
service_pressure,5,3,SAT_0_2,63,,,True,292,-7.298932685692095,44,62,11,SAT_0_10,6,17.333624080722416,609.1384223385471
service_pressure,5,14,SAT_0_13,63,,,True,290,-11.724056365486472,44,62,7,SAT_0_6,2,27.34697774011306,1308.7754490687446
service_pressure,10,1,SAT_0_0,63,,,True,294,-29.71171608519411,44,62,7,SAT_0_6,12,69.96623268918052,2875.3716825365013
service_pressure,5,17,SAT_0_16,63,,,True,289,-13.09301007806378,44,62,7,SAT_0_6,1,30.709048392896193,1348.9845348421713
service_pressure,5,16,SAT_0_15,63,,,True,293,-15.960936624607207,44,62,11,SAT_0_10,7,37.7612160027345,1427.4170391890102
service_pressure,5,5,SAT_0_4,64,,,True,295,-14.254178703672855,44,63,6,SAT_0_5,2,33.81262387984805,1215.2152528893937
service_pressure,5,16,SAT_0_15,64,,,True,298,-13.648470398469744,44,63,11,SAT_0_10,7,32.07218711598523,1365.99258679275
service_pressure,5,11,SAT_0_10,64,,,True,297,-13.613971874914204,44,63,4,SAT_0_3,5,31.914422686793728,1413.6713336611874
service_pressure,15,27,SAT_1_8,64,,,True,299,-37.56187276946294,44,63,5,SAT_0_4,14,88.57689129527068,3551.8604189244397
service_pressure,5,1,SAT_0_0,64,,,True,296,-14.179169741569268,44,63,3,SAT_0_2,3,33.60127843814564,1231.097277185017
service_pressure,10,9,SAT_0_8,65,,,True,304,-28.51646486667237,44,64,4,SAT_0_3,10,66.85469298246744,2957.6461228089856
service_pressure,10,13,SAT_0_12,65,,,True,305,-32.55123550745406,44,64,1,SAT_0_0,12,76.7253887083898,3101.800040163566
service_pressure,5,11,SAT_0_10,65,,,True,301,-13.546736901304524,44,64,1,SAT_0_0,3,32.06759427983775,1199.498648949038
service_pressure,5,15,SAT_0_14,65,,,True,300,-13.8547113042892,44,64,7,SAT_0_6,1,32.42729083957806,1472.9916140966225
service_pressure,5,5,SAT_0_4,65,,,True,302,-18.673625978524615,44,64,14,SAT_0_13,4,43.88317588233974,1867.2593759811955
service_pressure,5,17,SAT_0_16,65,,,True,303,-15.610511212867289,44,64,14,SAT_0_13,7,37.029655439913995,1331.0817281694826
service_pressure,15,3,SAT_0_2,66,,,True,312,-37.35559169397681,44,65,11,SAT_0_10,13,88.59056518774446,3198.9426981317083
service_pressure,5,3,SAT_0_2,66,,,True,309,-11.122616740490711,44,65,6,SAT_0_5,6,26.587663194404513,812.5857712148439
service_pressure,10,9,SAT_0_8,66,,,True,311,-24.132017606825723,44,65,5,SAT_0_4,10,56.345327379262926,2656.4777585342545
service_pressure,5,5,SAT_0_4,66,,,True,310,-10.768176422196735,44,65,3,SAT_0_2,8,25.640209016093195,853.4880262657599
service_pressure,5,13,SAT_0_12,66,,,True,307,-15.635718643491948,44,65,1,SAT_0_0,3,37.18138665682852,1271.9399679342314
service_pressure,5,17,SAT_0_16,66,,,True,306,-13.319879620321503,44,65,6,SAT_0_5,1,31.2232374017575,1384.3077660308365
service_pressure,5,6,SAT_0_5,66,,,True,308,-14.801845746893576,44,65,14,SAT_0_13,4,34.989383904180386,1343.4869753690364
service_pressure,5,1,SAT_0_0,67,,,True,315,-9.20606827128398,44,66,11,SAT_0_10,6,22.16680583868549,565.5765596829708
service_pressure,5,1,SAT_0_0,67,,,True,313,-14.823555944179658,44,66,3,SAT_0_2,3,35.2348240488127,1216.0438744242988
service_pressure,5,6,SAT_0_5,67,,,True,314,-14.542833466114002,44,66,15,SAT_0_14,4,34.37768683062404,1319.5978897739744
service_pressure,10,9,SAT_0_8,68,,,True,318,-24.995332902496486,44,67,5,SAT_0_4,10,58.63649544744692,2567.891205862859
service_pressure,15,13,SAT_0_12,68,,,True,319,-31.011096107155844,44,67,82,SAT_4_9,13,73.26539906631615,2841.56080104897
service_pressure,5,5,SAT_0_4,68,,,True,316,-8.956003128035201,44,67,9,SAT_0_8,2,21.057860626959837,888.0981287521117
service_pressure,5,18,SAT_0_17,68,,,True,317,-9.007652195858022,44,67,14,SAT_0_13,7,21.20719343504163,874.6247030689492
service_pressure,5,16,SAT_0_15,69,,,True,321,-16.524347621411966,44,68,5,SAT_0_4,1,38.59293825065561,1811.95386858287
service_pressure,5,3,SAT_0_2,69,,,True,322,-12.43004532094899,44,68,6,SAT_0_5,5,29.76791570676062,871.4650637412359
service_pressure,5,3,SAT_0_2,69,,,True,323,-11.882960315244327,44,68,5,SAT_0_4,6,28.135787363749273,1047.7422829076968
service_pressure,15,27,SAT_1_8,69,,,True,325,-45.86957456251591,44,68,12,SAT_0_11,14,107.78958265871427,4589.569165050336
service_pressure,5,16,SAT_0_15,69,,,True,320,-12.094614579435373,44,68,7,SAT_0_6,1,28.370103135057775,1244.2888756871048
service_pressure,10,7,SAT_0_6,69,,,True,324,-24.654322698530073,44,68,5,SAT_0_4,10,58.01829462837736,2411.6747452985433
service_pressure,5,4,SAT_0_3,70,,,True,328,-12.045204543484761,44,69,3,SAT_0_2,8,28.76690006063643,897.4075320503123
service_pressure,5,1,SAT_0_0,70,,,True,327,-14.102498882874093,44,69,4,SAT_0_3,3,33.374063625790996,1254.789054262824
service_pressure,15,27,SAT_1_8,70,,,True,329,-33.44843259170778,44,69,5,SAT_0_4,14,78.92876470137969,3128.2111852598373
service_pressure,5,17,SAT_0_16,70,,,True,326,-13.91469849429852,44,69,7,SAT_0_6,1,32.5587944546686,1485.3011873851335
service_pressure,5,1,SAT_0_0,71,,,True,331,-7.40968306415704,44,70,3,SAT_0_2,5,17.629896036845594,596.2077490313379
service_pressure,5,11,SAT_0_10,71,,,True,330,-17.933666207275873,44,70,1,SAT_0_0,3,42.06801974833161,1844.097179905379
service_pressure,5,3,SAT_0_2,71,,,True,332,-10.707656638986988,44,70,5,SAT_0_4,8,25.356212617672213,941.9526531968361
service_pressure,15,22,SAT_1_3,71,,,True,333,-45.36438967310246,44,70,11,SAT_0_10,14,106.40589014749469,4670.056023507631
service_pressure,10,30,SAT_1_11,72,,,True,335,-24.215990634427353,44,71,9,SAT_0_8,9,57.21737014271912,2215.070962232836
service_pressure,5,5,SAT_0_4,72,,,True,334,-11.487699563788611,44,71,15,SAT_0_14,4,27.122865883727854,1064.2553504957812
service_pressure,15,3,SAT_0_2,72,,,True,337,-27.72217790232308,44,71,82,SAT_4_9,13,65.61382118959409,2461.0823774757337
service_pressure,15,23,SAT_1_4,72,,,True,338,-52.616683528618,44,71,12,SAT_0_11,14,123.28277934053267,5505.952987341541
service_pressure,10,9,SAT_0_8,72,,,True,336,-29.77964181212576,44,71,4,SAT_0_3,10,69.36788157027627,3387.4819733587537
service_pressure,15,23,SAT_1_4,73,,,True,342,-43.42783011090288,44,72,12,SAT_0_11,14,102.01527602172212,4369.532837023383
service_pressure,10,1,SAT_0_0,73,,,True,341,-23.989786076586014,44,72,9,SAT_0_8,12,56.37404126024205,2400.2826208153206
service_pressure,5,33,SAT_1_14,73,,,True,339,-11.532931131142218,44,72,15,SAT_0_14,7,27.312288069560395,1013.3598388634332
service_pressure,5,1,SAT_0_0,73,,,True,340,-10.809609093572114,44,72,3,SAT_0_2,8,25.65546406217561,912.372447836448
service_pressure,10,30,SAT_1_11,74,,,True,346,-20.886627249879748,44,73,9,SAT_0_8,9,49.3738358474435,1895.1548515039099
service_pressure,5,17,SAT_0_16,74,,,True,343,-9.51703121935021,44,73,6,SAT_0_5,1,22.14374526221411,1099.2218574409412
service_pressure,10,6,SAT_0_5,74,,,True,347,-37.17781377252517,44,73,1,SAT_0_0,10,86.61789047469483,4217.762637745392
service_pressure,10,13,SAT_0_12,74,,,True,348,-25.96271953569826,44,73,7,SAT_0_6,12,61.13292218042568,2515.9177725466448
service_pressure,5,6,SAT_0_5,74,,,True,344,-11.138655696365317,44,73,9,SAT_0_8,2,26.462569416860333,922.7132160353068
service_pressure,5,16,SAT_0_15,74,,,True,345,-13.964699221129681,44,73,1,SAT_0_0,7,33.31878676903193,1061.974189194847
service_pressure,15,3,SAT_0_2,75,,,True,351,-36.225317413860125,44,74,99,SAT_5_8,13,85.29832721883554,3509.9775438765123
service_pressure,10,16,SAT_0_15,75,,,True,349,-21.404337760922836,44,74,6,SAT_0_5,11,50.15423408415097,2237.7402121040777
service_pressure,15,1,SAT_0_0,75,,,True,350,-35.07749752390899,44,74,11,SAT_0_10,13,82.53505825593754,3439.1237025566243
service_pressure,5,3,SAT_0_2,76,,,True,352,-10.134820364407599,44,75,6,SAT_0_5,6,24.240570529759452,730.9869208396949
service_pressure,5,3,SAT_0_2,77,,,True,355,-11.43826007639767,44,76,12,SAT_0_11,6,26.97900299079629,1077.7648001319217
service_pressure,5,1,SAT_0_0,77,,,True,354,-11.566037921129121,44,76,3,SAT_0_2,3,26.958007739728714,1304.7247087293908
service_pressure,5,4,SAT_0_3,77,,,True,353,-12.104770303157437,44,76,9,SAT_0_8,2,28.34562528917195,1277.533645814429
service_pressure,10,17,SAT_0_16,77,,,True,357,-23.012466853953608,44,76,7,SAT_0_6,11,53.89867982675685,2421.6582054181094
service_pressure,15,6,SAT_0_5,77,,,True,359,-29.089598492962857,44,76,99,SAT_5_8,13,68.18762928286492,3024.244633028144
service_pressure,10,4,SAT_0_3,77,,,True,358,-29.315054109826214,44,76,9,SAT_0_8,12,69.06831228235626,2812.8819948061796
service_pressure,5,17,SAT_0_16,77,,,True,356,-10.599907168087464,44,76,1,SAT_0_0,7,24.83409589393591,1110.448017521833
service_pressure,5,4,SAT_0_3,78,,,True,365,-8.615912593950204,44,77,5,SAT_0_4,8,20.476005099441863,709.1842569557632
service_pressure,5,6,SAT_0_5,78,,,True,362,-20.240691964611624,44,77,14,SAT_0_13,4,47.661416375989916,1960.2090236927636
service_pressure,5,11,SAT_0_10,78,,,True,360,-12.384682667781616,44,77,1,SAT_0_0,3,29.08654867702319,1250.1053282872315
service_pressure,10,18,SAT_0_17,78,,,True,366,-18.059522623343582,44,77,3,SAT_0_2,11,42.36119762555302,1858.4059552039573
service_pressure,5,12,SAT_0_11,78,,,True,361,-13.406463864626227,44,77,1,SAT_0_0,3,31.50570293472083,1340.3044845631575
service_pressure,10,33,SAT_1_14,78,,,True,367,-17.33370727906193,44,77,6,SAT_0_5,11,40.60685211611428,1818.2773876936935
service_pressure,15,23,SAT_1_4,78,,,True,368,-40.97653932868017,44,77,6,SAT_0_5,14,96.33696994114916,4069.585587034169
service_pressure,5,17,SAT_0_16,78,,,True,364,-8.93949778433624,44,77,1,SAT_0_0,7,20.952294987619666,930.9663154806211
service_pressure,5,3,SAT_0_2,78,,,True,363,-9.818557795526603,44,77,4,SAT_0_3,6,23.166628602800188,919.8439240108809
service_pressure,5,16,SAT_0_15,79,,,True,369,-8.401033907466985,44,78,7,SAT_0_6,1,19.676825139255925,883.8397529410248
service_pressure,15,23,SAT_1_4,79,,,True,374,-41.339967383339115,44,78,6,SAT_0_5,14,97.3715659209455,3985.5683582681945
service_pressure,15,5,SAT_0_4,79,,,True,373,-45.91993697840464,44,78,6,SAT_0_5,14,108.50000938561061,4199.888706933995
service_pressure,5,6,SAT_0_5,79,,,True,370,-10.313102735157916,44,78,1,SAT_0_0,2,24.24086930795181,1027.9250199619833
service_pressure,15,7,SAT_0_6,79,,,True,372,-29.695414660821637,44,78,11,SAT_0_10,13,69.73344196936114,3003.3964551286317
service_pressure,10,7,SAT_0_6,79,,,True,371,-33.84377142601255,44,78,5,SAT_0_4,10,79.76569033631904,3229.1588191415644
service_pressure,5,1,SAT_0_0,80,,,True,376,-14.322397613953315,44,79,5,SAT_0_4,5,33.67441012115626,1421.055942484686
service_pressure,5,12,SAT_0_11,80,,,True,375,-14.79237673075716,44,79,3,SAT_0_2,5,34.946871168900884,1356.047105328011
service_pressure,5,12,SAT_0_11,81,,,True,378,-12.828062281152395,44,80,1,SAT_0_0,3,29.94974354568626,1413.608104796484
service_pressure,15,27,SAT_1_8,81,,,True,380,-42.40172688540104,44,80,5,SAT_0_4,14,100.14347547525858,3907.227825496013
