ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.6200783116545305,37.31199755323796,1326.0323479354604,-15.72041843005646,0.16666666666666666,0,False,1730,1730,1.0,354,ServicePressureExecutionAgent,0,5,41.41224998554071,5,5,0,0,30,180,606,18,262,0,0,43,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-78.6020921502823
SP-Routing,3,3.6585811162183544,39.65137154802611,1104.9568783825396,-16.523522746239973,0.2777777777777778,0,False,1733,1733,1.0,355,ServicePressureExecutionAgent,0,3,48.24296456253478,3,3,0,0,18,180,606,18,262,0,0,43,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-49.570568238719915
SP-Routing,5,2.8580082713583126,37.300639557450815,1271.4565622196085,-15.68312976031209,0.26666666666666666,0,False,1738,1738,1.0,356,ServicePressureExecutionAgent,0,5,39.43839225604461,5,5,0,0,30,180,606,18,262,0,0,43,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-78.41564880156045
SP-Routing,11,2.6567240877996237,37.06363712327307,1349.3743219837402,-15.635079442499473,0.22727272727272727,0,False,1749,1749,1.0,357,ServicePressureExecutionAgent,0,11,50.30037978455266,11,11,0,0,66,180,606,18,262,0,0,43,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-171.9858738674942
SP-Routing,5,2.981206520768501,36.28873986770377,1204.8729864889067,-15.238419738974855,0.26666666666666666,0,False,1754,1754,1.0,358,ServicePressureExecutionAgent,0,5,45.41091435465887,5,5,0,0,30,180,606,18,262,0,0,43,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-76.19209869487428
SP-Routing,5,2.7983113391796604,35.90976932865097,1222.6604729568144,-15.097504015234474,0.3,0,False,1759,1759,1.0,359,ServicePressureExecutionAgent,0,5,43.54056405393567,5,5,0,0,30,180,606,18,262,0,0,43,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-75.48752007617237
SP-Routing,3,2.4504324383820455,32.52173936629712,1183.8995821240974,-13.719035495793307,0.1111111111111111,4,True,1762,1762,1.0,360,ServicePressureExecutionAgent,0,3,36.16069972898231,3,3,0,0,18,180,606,18,266,0,0,43,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-41.15710648737992
SP-Routing,3,2.619282708863087,39.02248867262582,1398.392678630853,-16.44803107622884,0.16666666666666666,0,False,1765,1765,1.0,361,ServicePressureExecutionAgent,0,3,42.178375012751076,3,3,0,0,18,180,606,18,266,0,0,43,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-49.34409322868652
SP-Routing,9,2.459534571379217,36.058154018892814,1326.3198278370837,-15.219053504259376,0.2037037037037037,0,False,1774,1774,1.0,362,ServicePressureExecutionAgent,0,9,49.74322737777402,9,9,0,0,54,180,606,18,266,0,0,43,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-136.9714815383344
SP-Routing,4,2.1978740617927506,30.401827335413827,1097.1184278318783,-12.819001990864658,0.25,0,False,1778,1778,1.0,363,ServicePressureExecutionAgent,0,4,35.69118526932925,4,4,0,0,24,180,606,18,266,0,0,43,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-51.27600796345863
SP-Routing,3,2.8459614638620425,29.311822983766433,911.7550493521176,-12.271782223117844,0.2777777777777778,0,False,1781,1781,1.0,364,ServicePressureExecutionAgent,0,3,34.39799388123902,3,3,0,0,18,180,606,18,266,0,0,43,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-36.81534666935353
SP-Routing,2,1.7741601175636486,24.101222639350453,986.537355000205,-10.232411468740306,0.16666666666666666,0,False,1783,1783,1.0,365,ServicePressureExecutionAgent,0,2,25.069664950805873,2,2,0,0,12,180,606,18,266,0,0,43,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-20.464822937480612
SP-Routing,8,2.908018594197775,32.03137224536749,1021.4438200764699,-13.42541519019288,0.25,0,False,1791,1791,1.0,366,ServicePressureExecutionAgent,0,8,47.82926059747524,8,8,0,0,48,180,606,18,266,0,0,43,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-107.40332152154303
SP-Routing,6,3.127572158441909,33.746678074751344,1022.7233210304155,-14.112305222518787,0.2222222222222222,0,False,1797,1797,1.0,367,ServicePressureExecutionAgent,0,6,36.67281079661916,6,6,0,0,36,180,606,18,266,0,0,43,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-84.67383133511272
SP-Routing,4,3.144940804103745,35.81638625783398,1059.8046780259801,-14.96243730994918,0.2916666666666667,0,False,1801,1801,1.0,368,ServicePressureExecutionAgent,0,4,46.3928862897169,4,4,0,0,24,180,606,18,266,0,0,43,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-59.84974923979672
SP-Routing,7,2.870438686909373,33.71129345226044,1091.3199820798663,-14.139309370152096,0.16666666666666666,0,False,1808,1808,1.0,369,ServicePressureExecutionAgent,0,7,40.11840875861344,7,7,0,0,42,180,606,18,266,0,0,43,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-98.97516559106468
SP-Routing,3,2.7617049895789783,37.95370342394502,1315.9610214164074,-15.971057982427851,0.1111111111111111,4,True,1811,1811,1.0,370,ServicePressureExecutionAgent,0,3,38.36690469275163,3,3,0,0,18,180,606,18,270,0,0,43,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-47.91317394728355
SP-Routing,4,2.6817842453678886,39.76845966923099,1398.9802110462028,-16.74677199432012,0.25,0,False,1815,1815,1.0,371,ServicePressureExecutionAgent,0,4,46.84609140757584,4,4,0,0,24,180,606,18,270,0,0,43,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-66.98708797728048
SP-Routing,5,2.563340855650813,29.3149888604873,869.2183250078921,-12.247526539199658,0.16666666666666666,0,False,1820,1820,1.0,372,ServicePressureExecutionAgent,0,5,41.200972064306825,5,5,0,0,30,180,606,18,270,0,0,43,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-61.237632695998286
SP-Routing,3,2.371118919295946,34.286488005966476,1231.9763589300778,-14.453781017744637,0.1111111111111111,0,False,1823,1823,1.0,373,ServicePressureExecutionAgent,0,3,41.38924313404732,3,3,0,0,18,180,606,18,270,0,0,43,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-43.36134305323391
SP-Routing,5,2.6842289818291345,34.11206414431363,1126.7273723712426,-14.320862081148197,0.23333333333333334,0,False,1828,1828,1.0,374,ServicePressureExecutionAgent,0,5,39.752800766408654,5,5,0,0,30,180,606,18,270,0,0,43,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-71.60431040574099
SP-Routing,6,2.701106753832038,35.56242474681782,1156.6268012729508,-14.9189459794909,0.19444444444444445,0,False,1834,1834,1.0,375,ServicePressureExecutionAgent,0,6,47.387717255912776,6,6,0,0,36,180,606,18,270,0,0,43,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-89.5136758769454
SP-Routing,9,2.6176672823794433,35.77646541066335,1251.05745055437,-15.061220634597962,0.16666666666666666,0,False,1843,1843,1.0,376,ServicePressureExecutionAgent,0,9,46.15348351279681,9,9,0,0,54,180,606,18,270,0,0,43,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-135.55098571138166
SP-Routing,5,2.064558166750961,29.110663608633057,1100.7272241466067,-12.304701777941188,0.13333333333333333,0,False,1848,1848,1.0,377,ServicePressureExecutionAgent,0,5,40.14900365359199,5,5,0,0,30,180,606,18,270,0,0,43,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-61.523508889705944
SP-Routing,1,3.873688060278255,31.834895920163035,684.7434213409388,-13.144804420869779,0.3333333333333333,0,False,1849,1849,1.0,378,ServicePressureExecutionAgent,0,1,31.834895920163035,1,1,0,0,6,180,606,18,270,0,0,43,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-13.144804420869779
SP-Routing,1,1.3231732865643455,36.43161319683168,1554.345706014356,-15.505252702341286,0,0,False,1850,1850,1.0,379,ServicePressureExecutionAgent,0,1,36.43161319683168,1,1,0,0,6,180,606,18,270,0,0,43,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-15.505252702341286
SP-Routing,5,2.1530048537043665,36.4417879470634,1438.1035517202224,-15.439577309857494,0.3,4,True,1855,1855,1.0,380,ServicePressureExecutionAgent,0,5,40.76985311930912,5,5,0,0,30,180,606,18,274,0,0,43,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-77.19788654928747
SP-Routing,3,3.9143321932739985,39.24568193221361,1014.0229468860822,-16.30668654101709,0.2777777777777778,0,False,1858,1858,1.0,381,ServicePressureExecutionAgent,0,3,43.58626699777278,3,3,0,0,18,180,606,18,274,0,0,43,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-48.92005962305127
SP-Routing,5,1.9811938177756323,31.842174113310648,1196.267983756607,-13.454630435578224,0.23333333333333334,0,False,1863,1863,1.0,382,ServicePressureExecutionAgent,0,5,39.17031765478578,5,5,0,0,30,180,606,18,274,0,0,43,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-67.27315217789112
SP-Routing,3,2.2270863908064107,31.423383700798997,1130.7055676302127,-13.247776820897727,0.2777777777777778,0,False,1866,1866,1.0,383,ServicePressureExecutionAgent,0,3,37.08149180286955,3,3,0,0,18,180,606,18,274,0,0,43,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-39.74333046269318
SP-Routing,4,2.3267420888247634,40.94567340741162,1587.0682106096465,-17.330510289330437,0.20833333333333334,0,False,1870,1870,1.0,384,ServicePressureExecutionAgent,0,4,55.5510685475665,4,4,0,0,24,180,606,18,274,0,0,43,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-69.32204115732175
SP-Routing,4,1.9475316319131177,30.624508517137315,1174.1702505209391,-12.95430555716749,0.08333333333333333,0,False,1874,1874,1.0,385,ServicePressureExecutionAgent,0,4,41.709287537106775,4,4,0,0,24,180,606,18,274,0,0,43,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-51.81722222866996
SP-Routing,5,2.213364340009048,34.94506620595712,1374.8666072519457,-14.802946446734015,0.2,0,False,1879,1879,1.0,386,ServicePressureExecutionAgent,0,5,41.89484169679872,5,5,0,0,30,180,606,18,274,0,0,43,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-74.01473223367007
SP-Routing,7,1.9917953399212387,33.27542865974783,1376.5757523805737,-14.136116915327477,0.14285714285714285,0,False,1886,1886,1.0,387,ServicePressureExecutionAgent,0,7,44.508200207016216,7,7,0,0,42,180,606,18,274,0,0,43,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-98.95281840729234
SP-Routing,2,1.8819867174119433,32.546524306007996,1400.5500979704816,-13.858939781185487,0.3333333333333333,0,False,1888,1888,1.0,388,ServicePressureExecutionAgent,0,2,35.18944718343437,2,2,0,0,12,180,606,18,274,0,0,43,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-27.717879562370975
SP-Routing,7,2.3797260745998083,32.55111329221966,1153.136862354707,-13.712327434300688,0.16666666666666666,0,False,1895,1895,1.0,389,ServicePressureExecutionAgent,0,7,39.53501279688635,7,7,0,0,42,180,606,18,274,0,0,43,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-95.98629204010481
SP-Routing,7,2.7864807879715,32.33840954382036,995.5335047591077,-13.532683920383608,0.23809523809523808,4,True,1902,1902,1.0,390,ServicePressureExecutionAgent,0,7,42.04918559133512,7,7,0,0,42,180,606,18,278,0,0,43,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-94.72878744268526
SP-Routing,5,2.244239097248798,31.758408313923248,1153.6391410913893,-13.395546810224133,0.3333333333333333,0,False,1907,1907,1.0,391,ServicePressureExecutionAgent,0,5,41.92336714679368,5,5,0,0,30,180,606,18,278,0,0,43,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-66.97773405112066
SP-Routing,5,1.8601783493405493,32.91953005720588,1286.4018373293472,-13.93965312527996,0.06666666666666667,0,False,1912,1912,1.0,392,ServicePressureExecutionAgent,0,5,41.90699524527645,5,5,0,0,30,180,606,18,278,0,0,43,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-69.6982656263998
SP-Routing,6,2.3480950296108936,37.55742030178491,1314.0675998888366,-15.811408680647268,0.1111111111111111,0,False,1918,1918,1.0,393,ServicePressureExecutionAgent,0,6,51.30632139106592,6,6,0,0,36,180,606,18,278,0,0,43,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-94.86845208388361
SP-Routing,3,1.9983749683554177,32.20741096288157,1189.5600748352506,-13.596700430053778,0.16666666666666666,0,False,1921,1921,1.0,394,ServicePressureExecutionAgent,0,3,37.08621959227776,3,3,0,0,18,180,606,18,278,0,0,43,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-40.79010129016133
SP-Routing,4,3.1909513123108773,38.43331039415739,1182.0426881114645,-16.082549770529834,0.2916666666666667,0,False,1925,1925,1.0,395,ServicePressureExecutionAgent,0,4,43.301849680581654,4,4,0,0,24,180,606,18,278,0,0,43,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-64.33019908211934
SP-Routing,5,2.77709478962106,35.46543584797473,1112.121169681821,-14.853447040998986,0.26666666666666666,0,False,1930,1930,1.0,396,ServicePressureExecutionAgent,0,5,43.829385508966425,5,5,0,0,30,180,606,18,278,0,0,43,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-74.26723520499493
SP-Routing,4,2.917099662049831,36.770530979874934,1149.3720893761852,-15.397835645575686,0.2916666666666667,0,False,1934,1934,1.0,397,ServicePressureExecutionAgent,0,4,46.38345904469179,4,4,0,0,24,180,606,18,278,0,0,43,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-61.591342582302744
SP-Routing,5,2.9497984980344274,41.801653138380246,1355.0027385343178,-17.533662898472688,0.26666666666666666,0,False,1939,1939,1.0,398,ServicePressureExecutionAgent,0,5,48.95168502960769,5,5,0,0,30,180,606,18,278,0,0,43,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-87.66831449236344
SP-Routing,11,2.480580211731711,34.600201117730855,1186.8166946522504,-14.552170463883693,0.13636363636363635,0,False,1950,1950,1.0,399,ServicePressureExecutionAgent,0,11,47.85382393051532,11,11,0,0,66,180,606,18,278,0,0,43,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-160.07387510272062
SP-Routing,2,2.701903641198593,38.65349553855526,1234.2743115503329,-16.201962802352305,0.4166666666666667,4,True,1952,1952,1.0,400,ServicePressureExecutionAgent,0,2,40.637110042629956,2,2,0,0,12,180,606,18,282,0,0,43,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-32.40392560470461
SP-Routing,2,1.687881726315671,27.750640947928332,1065.7953526499416,-11.739733590761297,0.25,0,False,1954,1954,1.0,401,ServicePressureExecutionAgent,0,2,29.146995438750764,2,2,0,0,12,180,606,18,282,0,0,43,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-23.479467181522594
SP-Routing,3,2.039449858318954,36.84708373875795,1440.4514233168502,-15.603104349493293,0.1111111111111111,0,False,1957,1957,1.0,402,ServicePressureExecutionAgent,0,3,45.43241124212136,3,3,0,0,18,180,606,18,282,0,0,43,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-46.80931304847988
SP-Routing,5,2.0632060155837433,32.25706595251468,1150.467522645917,-13.593106894593422,0.26666666666666666,0,False,1962,1962,1.0,403,ServicePressureExecutionAgent,0,5,35.162277921393525,5,5,0,0,30,180,606,18,282,0,0,43,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-67.96553447296711
SP-Routing,3,2.153567411542023,31.907129285931358,1233.994871726918,-13.503248637408694,0.1111111111111111,0,False,1965,1965,1.0,404,ServicePressureExecutionAgent,0,3,37.522425337233926,3,3,0,0,18,180,606,18,282,0,0,43,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-40.50974591222608
SP-Routing,6,2.459592672127327,41.697606752103034,1620.0409696515278,-17.65106728263213,0.16666666666666666,0,False,1971,1971,1.0,405,ServicePressureExecutionAgent,0,6,57.85363006733496,6,6,0,0,36,180,606,18,282,0,0,43,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-105.90640369579279
SP-Routing,5,2.059418672321484,32.61838489077009,1264.1680775349525,-13.805854802829007,0.23333333333333334,0,False,1976,1976,1.0,406,ServicePressureExecutionAgent,0,5,38.15428194269316,5,5,0,0,30,180,606,18,282,0,0,43,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-69.02927401414503
SP-Routing,2,1.7461460624953513,21.81214896531833,811.4337321591803,-9.21171982542284,0.16666666666666666,0,False,1978,1978,1.0,407,ServicePressureExecutionAgent,0,2,24.068628130381967,2,2,0,0,12,180,606,18,282,0,0,43,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-18.42343965084568
SP-Routing,8,2.058168070185426,30.482886544505163,1130.491426952353,-12.871449473973477,0.22916666666666666,0,False,1986,1986,1.0,408,ServicePressureExecutionAgent,0,8,37.863357492291016,8,8,0,0,48,180,606,18,282,0,0,43,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-102.97159579178782
SP-Routing,4,1.9175186390626777,31.47824431210381,1213.2691894224768,-13.319259238495011,0.041666666666666664,0,False,1990,1990,1.0,409,ServicePressureExecutionAgent,0,4,41.41823600471116,4,4,0,0,24,180,606,18,282,0,0,43,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-53.277036953980044
SP-Routing,2,1.4776022791133983,28.67545955929495,1227.1048427375008,-12.206446729360483,0.16666666666666666,4,True,1992,1992,1.0,410,ServicePressureExecutionAgent,0,2,30.582561152179096,2,2,0,0,12,180,606,18,286,0,0,43,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-24.412893458720966
SP-Routing,3,1.800459470305921,26.645947553719452,982.3728482763157,-11.247802730453571,0.2222222222222222,0,False,1995,1995,1.0,411,ServicePressureExecutionAgent,0,3,31.85256302298785,3,3,0,0,18,180,606,18,286,0,0,43,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-33.743408191360714
SP-Routing,8,2.144755761925012,35.51827147714539,1415.6860957747451,-15.056720248323005,0.16666666666666666,0,False,2003,2003,1.0,412,ServicePressureExecutionAgent,0,8,43.495121898055004,8,8,0,0,48,180,606,18,286,0,0,43,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-120.45376198658404
SP-Routing,7,1.8696473241698837,31.91737562682582,1182.1514591492928,-13.476241126219904,0.14285714285714285,0,False,2010,2010,1.0,413,ServicePressureExecutionAgent,0,7,39.30131370460094,7,7,0,0,42,180,606,18,286,0,0,43,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-94.33368788353933
SP-Routing,9,2.259328718726128,31.572892383646124,1075.3761577068553,-13.274382648082565,0.14814814814814814,0,False,2019,2019,1.0,414,ServicePressureExecutionAgent,0,9,43.90934418145025,9,9,0,0,54,180,606,18,286,0,0,43,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-119.46944383274308
SP-Routing,3,1.9182285004931652,34.00992540517594,1257.2038945601478,-14.358292498806465,0.1111111111111111,0,False,2022,2022,1.0,415,ServicePressureExecutionAgent,0,3,37.39911737779403,3,3,0,0,18,180,606,18,286,0,0,43,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-43.0748774964194
SP-Routing,2,3.1088771342764026,34.609291297973414,1066.267233500812,-14.483476859289855,0.4166666666666667,0,False,2024,2024,1.0,416,ServicePressureExecutionAgent,0,2,36.177357806289365,2,2,0,0,12,180,606,18,286,0,0,43,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-28.96695371857971
SP-Routing,8,2.0332493806835905,27.120687751302853,974.7538003146368,-11.433127380709925,0.16666666666666666,0,False,2032,2032,1.0,417,ServicePressureExecutionAgent,0,8,35.71316881921848,8,8,0,0,48,180,606,18,286,0,0,43,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-91.4650190456794
SP-Routing,3,2.488760314925609,28.60781304285956,920.2179051439583,-11.995255960230201,0.16666666666666666,0,False,2035,2035,1.0,418,ServicePressureExecutionAgent,0,3,33.235295682028664,3,3,0,0,18,180,606,18,286,0,0,43,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-35.9857678806906
SP-Routing,6,2.2132299549444068,34.79106314899658,1328.7937996041355,-14.71370153936111,0.16666666666666666,0,False,2041,2041,1.0,419,ServicePressureExecutionAgent,0,6,44.806029307126664,6,6,0,0,36,180,606,18,286,0,0,43,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-88.28220923616666
SP-Routing,7,2.435257018824294,33.38250517541837,1181.592425920624,-14.061957525719723,0.23809523809523808,4,True,2048,2048,1.0,420,ServicePressureExecutionAgent,0,7,37.31278289165493,7,7,0,0,42,180,606,18,290,0,0,43,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-98.43370268003807
SP-Routing,5,2.476652155987146,32.92813898038821,1097.6548141323683,-13.829848480634706,0.13333333333333333,0,False,2053,2053,1.0,421,ServicePressureExecutionAgent,0,5,35.05866946410333,5,5,0,0,30,180,606,18,290,0,0,43,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-69.14924240317353
SP-Routing,2,2.181241253390757,32.47182729625774,1219.7006574269824,-13.720551312959287,0.08333333333333333,0,False,2055,2055,1.0,422,ServicePressureExecutionAgent,0,2,36.67964682708225,2,2,0,0,12,180,606,18,290,0,0,43,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-27.441102625918575
SP-Routing,7,2.1226588933615123,33.57180734969955,1280.9610083271216,-14.197299544876092,0.19047619047619047,0,False,2062,2062,1.0,423,ServicePressureExecutionAgent,0,7,43.02388796576088,7,7,0,0,42,180,606,18,290,0,0,43,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-99.38109681413265
SP-Routing,7,1.4057275392479132,34.08030055048831,1445.814674289001,-14.499609024768725,0.11904761904761904,0,False,2069,2069,1.0,424,ServicePressureExecutionAgent,0,7,58.32282351331287,7,7,0,0,42,180,606,18,290,0,0,43,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-101.49726317338107
SP-Routing,5,1.3254858187920036,32.110086109623445,1363.263284054494,-13.661992414282077,0.06666666666666667,0,False,2074,2074,1.0,425,ServicePressureExecutionAgent,0,5,40.535302070135,5,5,0,0,30,180,606,18,290,0,0,43,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-68.30996207141038
SP-Routing,4,2.0226770750226706,29.89562117987407,1115.282249891919,-12.62741782188478,0.125,0,False,2078,2078,1.0,426,ServicePressureExecutionAgent,0,4,35.64716565393519,4,4,0,0,24,180,606,18,290,0,0,43,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-50.50967128753912
SP-Routing,4,1.7464913818783998,33.02590748040029,1270.7999884921962,-13.972842985255435,0.16666666666666666,0,False,2082,2082,1.0,427,ServicePressureExecutionAgent,0,4,45.31911865174425,4,4,0,0,24,180,606,18,290,0,0,43,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-55.89137194102174
SP-Routing,4,1.783797542735859,29.1464761449829,1170.3183205744854,-12.360781450337852,0.041666666666666664,0,False,2086,2086,1.0,428,ServicePressureExecutionAgent,0,4,41.21170259988776,4,4,0,0,24,180,606,18,290,0,0,43,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-49.44312580135141
SP-Routing,5,2.5171359901983124,33.06823851181216,1159.1420102800525,-13.922780610892897,0.16666666666666666,0,False,2091,2091,1.0,429,ServicePressureExecutionAgent,0,5,39.49109814555413,5,5,0,0,30,180,606,18,290,0,0,43,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-69.61390305446449
SP-Routing,8,2.636322205752966,36.483504883960336,1245.5616074892691,-15.3407389180777,0.20833333333333334,4,True,2099,2099,1.0,430,ServicePressureExecutionAgent,0,8,47.059037029848696,8,8,0,0,48,180,606,18,294,0,0,43,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-122.7259113446216
SP-Routing,7,2.4321002459284413,34.46731813293991,1211.1186965960335,-14.513598471133582,0.09523809523809523,0,False,2106,2106,1.0,431,ServicePressureExecutionAgent,0,7,41.64834635299394,7,7,0,0,42,180,606,18,294,0,0,43,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-101.59518929793508
SP-Routing,4,2.4712548116053767,33.413306405792355,1089.9565885502698,-14.019296515447104,0.16666666666666666,0,False,2110,2110,1.0,432,ServicePressureExecutionAgent,0,4,36.82238792726184,4,4,0,0,24,180,606,18,294,0,0,43,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-56.07718606178842
SP-Routing,7,1.9799288490677922,27.90730292409262,1041.9011016318084,-11.788061830616133,0.23809523809523808,0,False,2117,2117,1.0,433,ServicePressureExecutionAgent,0,7,35.827689512909274,7,7,0,0,42,180,606,18,294,0,0,43,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-82.51643281431294
SP-Routing,5,2.012084158651578,31.61588118128184,1235.4557498382337,-13.387625922415676,0.26666666666666666,0,False,2122,2122,1.0,434,ServicePressureExecutionAgent,0,5,46.99913553116858,5,5,0,0,30,180,606,18,294,0,0,43,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-66.93812961207838
SP-Routing,4,2.4666206410271343,31.140529785284798,1074.7658297579526,-13.101071411968693,0.16666666666666666,0,False,2126,2126,1.0,435,ServicePressureExecutionAgent,0,4,37.99542179864147,4,4,0,0,24,180,606,18,294,0,0,43,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-52.40428564787477
SP-Routing,7,1.8768056484331759,32.438468978233686,1335.2034735640627,-13.776509675431912,0.16666666666666666,0,False,2133,2133,1.0,436,ServicePressureExecutionAgent,0,7,55.29178120755296,7,7,0,0,42,180,606,18,294,0,0,43,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-96.43556772802339
SP-Routing,6,2.1706974807138217,32.02027653312886,1229.584555948187,-13.545861346820457,0.05555555555555555,0,False,2139,2139,1.0,437,ServicePressureExecutionAgent,0,6,37.186709925037576,6,6,0,0,36,180,606,18,294,0,0,43,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-81.27516808092274
SP-Routing,8,1.6416085879012787,27.808360424679904,1147.0146369989866,-11.811552952071354,0.16666666666666666,0,False,2147,2147,1.0,438,ServicePressureExecutionAgent,0,8,39.91874003024623,8,8,0,0,48,180,606,18,294,0,0,43,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-94.49242361657083
SP-Routing,5,1.6674004344002544,28.807240379581526,1196.3974976256495,-12.240734650408001,0.26666666666666666,0,False,2152,2152,1.0,439,ServicePressureExecutionAgent,0,5,33.55339258555887,5,5,0,0,30,180,606,18,294,0,0,43,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-61.203673252040005
SP-Routing,6,1.8095206173600724,29.196256664861874,1254.3602465732104,-12.431118813888679,0.08333333333333333,4,True,2158,2158,1.0,440,ServicePressureExecutionAgent,0,6,48.57077920013762,6,6,0,0,36,180,606,18,298,0,0,43,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-74.58671288333207
