ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,2.374682821035611,62.77025432253458,2248.484009124622,-26.457192134488604,0.25,0,False,1694,1694,1.0,353,ServicePressureExecutionAgent,0,4,87.05434853237011,4,4,0,0,44,180,606,9,203,0,0,42,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-105.82876853795442
service_pressure,2,2.0544002723434214,63.35134003069402,2355.36273333555,-26.753753652278938,0.09090909090909091,0,False,1696,1696,1.0,354,ServicePressureExecutionAgent,0,2,65.50803923406374,2,2,0,0,22,180,606,9,203,0,0,42,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-53.507507304557876
service_pressure,4,2.89913227705168,69.7492864421447,2292.0265438665947,-29.27493050317784,0.22727272727272727,0,False,1700,1700,1.0,355,ServicePressureExecutionAgent,0,4,82.8541973770939,4,4,0,0,44,180,606,9,203,0,0,42,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-117.09972201271135
service_pressure,6,1.9967150016853021,68.95657295666585,2727.928712580031,-29.219386410214355,0.19696969696969696,0,False,1706,1706,1.0,356,ServicePressureExecutionAgent,0,6,80.96251135365264,6,6,0,0,66,180,606,9,203,0,0,42,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-175.31631846128613
service_pressure,8,2.4105681812648228,66.53013359573504,2445.4353625101744,-28.079314655800122,0.19318181818181818,0,False,1714,1714,1.0,357,ServicePressureExecutionAgent,0,8,84.10371727239999,8,8,0,0,88,180,606,9,203,0,0,42,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-224.63451724640097
service_pressure,4,2.445291009176096,70.25684027461205,2592.5523005625323,-29.65826749018234,0.11363636363636363,0,False,1718,1718,1.0,358,ServicePressureExecutionAgent,0,4,78.63604125845632,4,4,0,0,44,180,606,9,203,0,0,42,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-118.63306996072936
service_pressure,2,2.4617939220047655,85.54749532598066,3330.9035277447547,-36.21754024703912,0.13636363636363635,0,False,1720,1720,1.0,359,ServicePressureExecutionAgent,0,2,86.15964327879601,2,2,0,0,22,180,606,9,203,0,0,42,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-72.43508049407824
service_pressure,4,2.4409816226975947,66.03202166816766,2275.2035401341536,-27.777930791347558,0.09090909090909091,4,True,1724,1724,1.0,360,ServicePressureExecutionAgent,0,4,67.85005486860246,4,4,0,0,44,180,606,9,207,0,0,42,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-111.11172316539023
service_pressure,4,2.565304121441562,67.27562853517622,2374.26283318723,-28.33480911398283,0.22727272727272727,0,False,1728,1728,1.0,361,ServicePressureExecutionAgent,0,4,83.3627772498603,4,4,0,0,44,180,606,9,207,0,0,42,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-113.33923645593131
service_pressure,7,2.354493735115526,60.94632592701867,2125.065103334626,-25.653569432808244,0.16883116883116883,0,False,1735,1735,1.0,362,ServicePressureExecutionAgent,0,7,92.04521832828368,7,7,0,0,77,180,606,9,207,0,0,42,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-179.5749860296577
service_pressure,4,2.3956946676828155,63.67313204512493,2297.7816120332186,-26.847921785269904,0.20454545454545456,0,False,1739,1739,1.0,363,ServicePressureExecutionAgent,0,4,76.63352135101331,4,4,0,0,44,180,606,9,207,0,0,42,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-107.39168714107961
service_pressure,6,2.422652934707051,63.88995443993614,2313.3237824961006,-26.943976045472116,0.22727272727272727,0,False,1745,1745,1.0,364,ServicePressureExecutionAgent,0,6,80.69722811743623,6,6,0,0,66,180,606,9,207,0,0,42,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-161.6638562728327
service_pressure,5,2.231452616087782,65.2326071252639,2437.0933196406104,-27.555298841889925,0.16363636363636364,0,False,1750,1750,1.0,365,ServicePressureExecutionAgent,0,5,79.53574745806281,5,5,0,0,55,180,606,9,207,0,0,42,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-137.77649420944962
service_pressure,9,2.134420370866319,67.5912938309609,2660.5065763009343,-28.632821478164924,0.1414141414141414,0,False,1759,1759,1.0,366,ServicePressureExecutionAgent,0,9,74.64819372859529,9,9,0,0,99,180,606,9,207,0,0,42,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-257.6953933034843
service_pressure,5,2.3980616114582847,66.73590026580186,2383.948722054018,-28.12472933955316,0.21818181818181817,0,False,1764,1764,1.0,367,ServicePressureExecutionAgent,0,5,86.57582722585721,5,5,0,0,55,180,606,9,207,0,0,42,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-140.6236466977658
service_pressure,8,2.363572364902051,71.41397928021934,2629.019868379044,-30.14300363311516,0.19318181818181818,0,False,1772,1772,1.0,368,ServicePressureExecutionAgent,0,8,88.78434010462342,8,8,0,0,88,180,606,9,207,0,0,42,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-241.14402906492128
service_pressure,10,2.308863952727498,61.70636638504671,2226.92048245469,-26.018698843491496,0.17272727272727273,0,False,1782,1782,1.0,369,ServicePressureExecutionAgent,0,10,69.85128891472868,10,10,0,0,110,180,606,9,207,0,0,42,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-260.18698843491495
service_pressure,3,1.7857478696136875,50.075102927853855,1914.75331121104,-21.178893157868163,0.09090909090909091,4,True,1785,1785,1.0,370,ServicePressureExecutionAgent,0,3,53.859407651138554,3,3,0,0,33,180,606,9,211,0,0,42,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-63.536679473604494
service_pressure,5,2.088875994969054,60.01152986201841,2206.9817743676654,-25.328801009427966,0.18181818181818182,0,False,1790,1790,1.0,371,ServicePressureExecutionAgent,0,5,65.5520857927122,5,5,0,0,55,180,606,9,211,0,0,42,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-126.64400504713983
service_pressure,2,2.0375765643817556,54.80994931460327,2044.8608075355198,-23.150896210362625,0.22727272727272727,0,False,1792,1792,1.0,372,ServicePressureExecutionAgent,0,2,65.91158240248024,2,2,0,0,22,180,606,9,211,0,0,42,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-46.30179242072525
service_pressure,3,2.634309110496016,69.96387811011103,2507.1110292808953,-29.48981786161295,0.12121212121212122,0,False,1795,1795,1.0,373,ServicePressureExecutionAgent,0,3,81.3353897484044,3,3,0,0,33,180,606,9,211,0,0,42,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-88.46945358483885
service_pressure,4,1.7787605766329349,58.718452676116954,2316.0525846250052,-24.877012621221787,0.09090909090909091,0,False,1799,1799,1.0,374,ServicePressureExecutionAgent,0,4,65.93660873115323,4,4,0,0,44,180,606,9,211,0,0,42,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-99.50805048488715
service_pressure,4,1.6312459475020866,54.22622005082803,2245.0549010047066,-23.03752096093404,0.06818181818181818,0,False,1803,1803,1.0,375,ServicePressureExecutionAgent,0,4,62.91405701190979,4,4,0,0,44,180,606,9,211,0,0,42,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-92.15008384373616
service_pressure,6,2.1845498279647844,63.738970064980855,2337.5207413105377,-26.89810047077866,0.09090909090909091,0,False,1809,1809,1.0,376,ServicePressureExecutionAgent,0,6,73.82010749403116,6,6,0,0,66,180,606,9,211,0,0,42,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-161.38860282467198
service_pressure,6,2.40277049682611,62.146668862945184,2210.70464083147,-26.185090329676957,0.16666666666666666,0,False,1815,1815,1.0,377,ServicePressureExecutionAgent,0,6,78.71523387380785,6,6,0,0,66,180,606,9,211,0,0,42,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-157.11054197806175
service_pressure,4,2.3490565777781387,61.74138471323363,2184.5645418669646,-26.00729261041363,0.22727272727272727,0,False,1819,1819,1.0,378,ServicePressureExecutionAgent,0,4,81.65933082341462,4,4,0,0,44,180,606,9,211,0,0,42,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-104.02917044165451
service_pressure,3,1.8669509188409503,57.6190263645085,2245.824707205003,-24.3951053701264,0.15151515151515152,0,False,1822,1822,1.0,379,ServicePressureExecutionAgent,0,3,60.10427324164175,3,3,0,0,33,180,606,9,211,0,0,42,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-73.1853161103792
service_pressure,3,3.6736291364727,76.00091623090582,2224.2187992402073,-31.73489777190645,0.24242424242424243,4,True,1825,1825,1.0,380,ServicePressureExecutionAgent,0,3,91.13196223359364,3,3,0,0,33,180,606,9,215,0,0,42,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-95.20469331571935
service_pressure,7,2.0650026774163157,60.33937448189109,2244.41070340398,-25.482396214798825,0.2077922077922078,0,False,1832,1832,1.0,381,ServicePressureExecutionAgent,0,7,64.53125692672666,7,7,0,0,77,180,606,9,215,0,0,42,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-178.37677350359178
service_pressure,2,1.4597405626920426,58.28437223262472,2584.5913811698088,-24.864503721751774,0,0,False,1834,1834,1.0,382,ServicePressureExecutionAgent,0,2,58.36141729772635,2,2,0,0,22,180,606,9,215,0,0,42,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-49.72900744350355
service_pressure,4,2.3664387799457454,77.53191180162423,2940.1068766352305,-32.776828846630835,0.22727272727272727,0,False,1838,1838,1.0,383,ServicePressureExecutionAgent,0,4,82.80662922442889,4,4,0,0,44,180,606,9,215,0,0,42,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-131.10731538652334
service_pressure,9,2.445180789412884,67.0748379201169,2369.5005554322024,-28.25163550130609,0.10101010101010101,0,False,1847,1847,1.0,384,ServicePressureExecutionAgent,0,9,82.85863533644033,9,9,0,0,99,180,606,9,215,0,0,42,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-254.2647195117548
service_pressure,5,2.1875731976968793,67.06303979460918,2591.8793823656993,-28.380343547263095,0.14545454545454545,0,False,1852,1852,1.0,385,ServicePressureExecutionAgent,0,5,79.42465522968996,5,5,0,0,55,180,606,9,215,0,0,42,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-141.90171773631548
service_pressure,5,2.154153555513395,69.614573656838,2669.700728050955,-29.44764989956577,0.2,0,False,1857,1857,1.0,386,ServicePressureExecutionAgent,0,5,77.85192663471116,5,5,0,0,55,180,606,9,215,0,0,42,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-147.23824949782886
service_pressure,3,2.3508613766040125,68.55389276621554,2562.478782823094,-28.95904437618007,0.2727272727272727,0,False,1860,1860,1.0,387,ServicePressureExecutionAgent,0,3,77.13260106445796,3,3,0,0,33,180,606,9,215,0,0,42,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-86.87713312854021
service_pressure,7,2.2178774401413706,69.66485808374013,2647.5850220507446,-29.4544942467265,0.2077922077922078,0,False,1867,1867,1.0,388,ServicePressureExecutionAgent,0,7,75.80504926519143,7,7,0,0,77,180,606,9,215,0,0,42,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-206.1814597270855
service_pressure,5,2.34365476553813,75.4984700445345,2830.5897845545137,-31.897741888546506,0.2545454545454545,0,False,1872,1872,1.0,389,ServicePressureExecutionAgent,0,5,96.76985107263363,5,5,0,0,55,180,606,9,215,0,0,42,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-159.48870944273253
service_pressure,5,1.990996057973594,68.31913097160778,2760.320791737564,-28.983844863685647,0.14545454545454545,4,True,1877,1877,1.0,390,ServicePressureExecutionAgent,0,5,75.69754446106708,5,5,0,0,55,180,606,9,219,0,0,42,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-144.91922431842823
service_pressure,5,2.328816785240236,76.18554038227686,2960.3694268486183,-32.250437809019914,0.21818181818181817,0,False,1882,1882,1.0,391,ServicePressureExecutionAgent,0,5,79.45312584991825,5,5,0,0,55,180,606,9,219,0,0,42,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-161.25218904509956
service_pressure,2,2.092970064389213,78.38749467313119,3233.888207195996,-33.29533079357007,0.18181818181818182,0,False,1884,1884,1.0,392,ServicePressureExecutionAgent,0,2,80.06785586459137,2,2,0,0,22,180,606,9,219,0,0,42,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-66.59066158714015
service_pressure,6,1.7352932474550884,62.765749301676806,2509.55228142231,-26.612031089524105,0.18181818181818182,0,False,1890,1890,1.0,393,ServicePressureExecutionAgent,0,6,82.81711633787836,6,6,0,0,66,180,606,9,219,0,0,42,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-159.67218653714463
service_pressure,4,2.296633856381804,70.46545993499217,2647.0091591692435,-29.774389469498416,0.18181818181818182,0,False,1894,1894,1.0,394,ServicePressureExecutionAgent,0,4,79.26582566833167,4,4,0,0,44,180,606,9,219,0,0,42,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-119.09755787799367
service_pressure,4,2.145377603399476,70.76383926942174,2856.2375299399614,-30.019278225732673,0.18181818181818182,0,False,1898,1898,1.0,395,ServicePressureExecutionAgent,0,4,79.13967218250355,4,4,0,0,44,180,606,9,219,0,0,42,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-120.0771129029307
service_pressure,7,2.0412469528904187,66.05994615918657,2522.1792506004635,-27.937286014034907,0.12987012987012986,0,False,1905,1905,1.0,396,ServicePressureExecutionAgent,0,7,74.5156059383412,7,7,0,0,77,180,606,9,219,0,0,42,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-195.56100209824436
service_pressure,2,2.0863122013098416,55.99758120835304,2004.5092149439697,-23.6017380123076,0.13636363636363635,0,False,1907,1907,1.0,397,ServicePressureExecutionAgent,0,2,58.89520018786561,2,2,0,0,22,180,606,9,219,0,0,42,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-47.2034760246152
service_pressure,9,1.8256896079775204,57.6669815170583,2247.8037688227378,-24.415474868116963,0.1414141414141414,0,False,1916,1916,1.0,398,ServicePressureExecutionAgent,0,9,72.59459850192343,9,9,0,0,99,180,606,9,219,0,0,42,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-219.73927381305268
service_pressure,4,1.7152351890126325,54.748430401008704,2213.502537732734,-23.227473683043122,0.09090909090909091,0,False,1920,1920,1.0,399,ServicePressureExecutionAgent,0,4,58.004329568925186,4,4,0,0,44,180,606,9,219,0,0,42,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-92.90989473217249
service_pressure,0,,,,,0.0,4,True,1920,1920,1.0,400,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,9,223,0,0,42,service_pressure,10.0,399,3990.0,0.0,0.0,1.0,0
service_pressure,6,1.5992115170908385,58.37434754430668,2346.1160514639996,-24.757408648601075,0.10606060606060606,0,False,1926,1926,1.0,401,ServicePressureExecutionAgent,0,6,75.08290046942238,6,6,0,0,66,180,606,9,223,0,0,42,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-148.54445189160646
service_pressure,5,1.1885104260516528,52.40701025962644,2416.983450473586,-22.41299417413473,0.16363636363636364,0,False,1931,1931,1.0,402,ServicePressureExecutionAgent,0,5,65.20802347545123,5,5,0,0,55,180,606,9,223,0,0,42,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-112.06497087067365
service_pressure,6,2.134626300662355,68.43932802540924,2527.070581103989,-28.89197355882609,0.13636363636363635,0,False,1937,1937,1.0,403,ServicePressureExecutionAgent,0,6,80.98823465532132,6,6,0,0,66,180,606,9,223,0,0,42,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-173.35184135295654
service_pressure,7,1.7259039245695458,61.59397447657985,2555.7761478494176,-26.171055479341597,0.12987012987012986,0,False,1944,1944,1.0,404,ServicePressureExecutionAgent,0,7,78.91614004393568,7,7,0,0,77,180,606,9,223,0,0,42,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-183.19738835539118
service_pressure,3,1.5132841165378164,65.27113085067731,2803.1855315225616,-27.79036365918446,0.030303030303030304,0,False,1947,1947,1.0,405,ServicePressureExecutionAgent,0,3,70.29493678895142,3,3,0,0,33,180,606,9,223,0,0,42,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-83.37109097755338
service_pressure,4,1.4516266002268077,57.50012326387434,2427.382976784755,-24.456479091620594,0.13636363636363635,0,False,1951,1951,1.0,406,ServicePressureExecutionAgent,0,4,63.355643733687884,4,4,0,0,44,180,606,9,223,0,0,42,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-97.82591636648237
service_pressure,3,1.9521724338094992,62.42901245161223,2379.3177609901177,-26.39919563723896,0.06060606060606061,0,False,1954,1954,1.0,407,ServicePressureExecutionAgent,0,3,75.40377999144766,3,3,0,0,33,180,606,9,223,0,0,42,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-79.19758691171688
service_pressure,1,1.3682510166940203,61.931866086449645,2788.1851607937497,-26.445657531056106,0.18181818181818182,0,False,1955,1955,1.0,408,ServicePressureExecutionAgent,0,1,61.931866086449645,1,1,0,0,11,180,606,9,223,0,0,42,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-26.445657531056106
service_pressure,4,1.8299221367857088,62.36534890016105,2538.475490743788,-26.4692248545107,0.11363636363636363,0,False,1959,1959,1.0,409,ServicePressureExecutionAgent,0,4,66.09575434627277,4,4,0,0,44,180,606,9,223,0,0,42,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-105.8768994180428
service_pressure,4,2.0264974919483105,58.04988122915631,2229.4391396685774,-24.557615975463676,0.11363636363636363,4,True,1963,1963,1.0,410,ServicePressureExecutionAgent,0,4,66.43346667301148,4,4,0,0,44,180,606,9,227,0,0,42,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-98.2304639018547
service_pressure,5,2.394020517694943,55.567753502386225,1911.2027135454448,-23.373823029081755,0.2727272727272727,0,False,1968,1968,1.0,411,ServicePressureExecutionAgent,0,5,59.661149348846266,5,5,0,0,55,180,606,9,227,0,0,42,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-116.86911514540878
service_pressure,3,1.6862221260813164,58.41304272862635,2397.2527322718374,-24.80356873081364,0.12121212121212122,0,False,1971,1971,1.0,412,ServicePressureExecutionAgent,0,3,86.63027690954914,3,3,0,0,33,180,606,9,227,0,0,42,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-74.41070619244093
service_pressure,3,2.2317609630786275,58.50188893268872,2052.606799712038,-24.63231965290271,0.18181818181818182,0,False,1974,1974,1.0,413,ServicePressureExecutionAgent,0,3,65.36376149989337,3,3,0,0,33,180,606,9,227,0,0,42,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-73.89695895870813
service_pressure,10,1.9623254436420128,57.64194837448012,2206.144195211694,-24.380465866919067,0.19090909090909092,0,False,1984,1984,1.0,414,ServicePressureExecutionAgent,0,10,68.86589457941864,10,10,0,0,110,180,606,9,227,0,0,42,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-243.80465866919067
service_pressure,6,1.9461230241956786,65.93307831420013,2611.3859244000228,-27.940062880320067,0.22727272727272727,0,False,1990,1990,1.0,415,ServicePressureExecutionAgent,0,6,95.16580183843325,6,6,0,0,66,180,606,9,227,0,0,42,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-167.6403772819204
service_pressure,9,1.5407339087673193,57.33929888620595,2478.6937956502275,-24.422935831872515,0.1111111111111111,0,False,1999,1999,1.0,416,ServicePressureExecutionAgent,0,9,72.99193295697751,9,9,0,0,99,180,606,9,227,0,0,42,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-219.80642248685263
service_pressure,6,2.2692100744260038,74.23694465210353,2825.579228794098,-31.390125398117874,0.24242424242424243,0,False,2005,2005,1.0,417,ServicePressureExecutionAgent,0,6,88.36852765987078,6,6,0,0,66,180,606,9,227,0,0,42,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-188.34075238870724
service_pressure,11,2.173194097332947,70.07401744869475,2694.8151913176093,-29.64649609426846,0.17355371900826447,0,False,2016,2016,1.0,418,ServicePressureExecutionAgent,0,11,87.00678416336086,11,11,0,0,121,180,606,9,227,0,0,42,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-326.1114570369531
service_pressure,7,2.104254410361408,67.76183614308229,2558.640498290698,-28.639918756207333,0.23376623376623376,0,False,2023,2023,1.0,419,ServicePressureExecutionAgent,0,7,76.54316958839263,7,7,0,0,77,180,606,9,227,0,0,42,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-200.47943129345134
service_pressure,3,1.555819928414442,52.48265184274684,2203.788174340171,-22.315333641702846,0.15151515151515152,4,True,2026,2026,1.0,420,ServicePressureExecutionAgent,0,3,72.17293294153751,3,3,0,0,33,180,606,9,231,0,0,42,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-66.94600092510854
service_pressure,3,2.0621193934827686,60.7008825693844,2329.0768991867244,-25.677799167265793,0.21212121212121213,0,False,2029,2029,1.0,421,ServicePressureExecutionAgent,0,3,65.76231459147948,3,3,0,0,33,180,606,9,231,0,0,42,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-77.03339750179738
service_pressure,8,2.203971874412818,69.96199418412436,2673.601456599745,-29.588958547609593,0.13636363636363635,0,False,2037,2037,1.0,422,ServicePressureExecutionAgent,0,8,84.3823001773817,8,8,0,0,88,180,606,9,231,0,0,42,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-236.71166838087674
service_pressure,5,2.17010120248046,60.23007421831753,2246.165500528612,-25.43972898764418,0.16363636363636364,0,False,2042,2042,1.0,423,ServicePressureExecutionAgent,0,5,74.25610470797164,5,5,0,0,55,180,606,9,231,0,0,42,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-127.19864493822091
service_pressure,5,2.351057145737121,68.63711480648672,2531.508611705397,-28.973751089617927,0.10909090909090909,0,False,2047,2047,1.0,424,ServicePressureExecutionAgent,0,5,87.95643794504758,5,5,0,0,55,180,606,9,231,0,0,42,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-144.86875544808964
service_pressure,5,2.227523676710536,69.4711801821868,2626.8987072277264,-29.36461129721136,0.23636363636363636,0,False,2052,2052,1.0,425,ServicePressureExecutionAgent,0,5,82.669227053324,5,5,0,0,55,180,606,9,231,0,0,42,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-146.8230564860568
service_pressure,7,2.8105466625856814,77.11267031054675,2716.9557654435157,-32.47524158348481,0.18181818181818182,0,False,2059,2059,1.0,426,ServicePressureExecutionAgent,0,7,82.0726964427995,7,7,0,0,77,180,606,9,231,0,0,42,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-227.32669108439364
service_pressure,6,2.4056450975038692,72.4738874674578,2740.564935100932,-30.633893948043678,0.18181818181818182,0,False,2065,2065,1.0,427,ServicePressureExecutionAgent,0,6,86.83036684468789,6,6,0,0,66,180,606,9,231,0,0,42,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-183.80336368826207
service_pressure,3,2.00658064504114,73.4773977932864,2914.2905617937467,-31.13953345439081,0.09090909090909091,0,False,2068,2068,1.0,428,ServicePressureExecutionAgent,0,3,78.70597174385603,3,3,0,0,33,180,606,9,231,0,0,42,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-93.41860036317243
service_pressure,2,2.2704569423619265,70.19485448937667,2614.5142847739253,-29.646650366615024,0.13636363636363635,0,False,2070,2070,1.0,429,ServicePressureExecutionAgent,0,2,76.24223637038358,2,2,0,0,22,180,606,9,231,0,0,42,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-59.29330073323005
service_pressure,6,2.2262917525474193,68.19132013046313,2601.4584101061464,-28.837403098248945,0.18181818181818182,4,True,2076,2076,1.0,430,ServicePressureExecutionAgent,0,6,81.61326847220971,6,6,0,0,66,180,606,9,235,0,0,42,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-173.02441858949368
service_pressure,5,1.652552807267123,58.37902425836692,2423.9574914934333,-24.80598419824283,0.12727272727272726,0,False,2081,2081,1.0,431,ServicePressureExecutionAgent,0,5,67.59665378965201,5,5,0,0,55,180,606,9,235,0,0,42,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-124.02992099121414
service_pressure,3,2.4057135456036343,66.28115678252682,2320.4931384921647,-27.90475859610603,0.06060606060606061,0,False,2084,2084,1.0,432,ServicePressureExecutionAgent,0,3,75.35480158895734,3,3,0,0,33,180,606,9,235,0,0,42,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-83.71427578831809
service_pressure,6,1.9087827904586998,60.44423234853851,2341.61127754951,-25.582659705945108,0.16666666666666666,0,False,2090,2090,1.0,433,ServicePressureExecutionAgent,0,6,70.22460061140919,6,6,0,0,66,180,606,9,235,0,0,42,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-153.49595823567066
service_pressure,6,1.8681667033850207,68.98023475996736,2802.206154184232,-29.273417596497485,0.15151515151515152,0,False,2096,2096,1.0,434,ServicePressureExecutionAgent,0,6,84.36219364020599,6,6,0,0,66,180,606,9,235,0,0,42,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-175.64050557898491
service_pressure,6,2.2720218906502905,70.06737327510275,2630.3160694090097,-29.60513895168651,0.21212121212121213,0,False,2102,2102,1.0,435,ServicePressureExecutionAgent,0,6,92.77553107608583,6,6,0,0,66,180,606,9,235,0,0,42,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-177.63083371011905
service_pressure,5,2.2050264175034417,65.30395512105733,2471.342534322719,-27.604387569016563,0.14545454545454545,0,False,2107,2107,1.0,436,ServicePressureExecutionAgent,0,5,71.21338547378036,5,5,0,0,55,180,606,9,235,0,0,42,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-138.02193784508282
service_pressure,2,2.849792572865309,83.32406607292796,2957.253931647845,-35.10397878815989,0.2727272727272727,0,False,2109,2109,1.0,437,ServicePressureExecutionAgent,0,2,100.82420511042528,2,2,0,0,22,180,606,9,235,0,0,42,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-70.20795757631979
service_pressure,8,2.3555974956761414,73.92775342380628,2808.0160013498717,-31.25591097033244,0.13636363636363635,0,False,2117,2117,1.0,438,ServicePressureExecutionAgent,0,8,99.55476046166041,8,8,0,0,88,180,606,9,235,0,0,42,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-250.04728776265952
service_pressure,6,1.5959607592920044,61.93592055496856,2579.34056694266,-26.32197256215302,0.13636363636363635,0,False,2123,2123,1.0,439,ServicePressureExecutionAgent,0,6,97.17549660768964,6,6,0,0,66,180,606,9,235,0,0,42,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-157.93183537291813
service_pressure,10,2.126577435942942,72.7409390390083,2834.2856147551147,-30.796946984456383,0.11818181818181818,4,True,2133,2133,1.0,440,ServicePressureExecutionAgent,0,10,95.66630984538824,10,10,0,0,110,180,606,9,239,0,0,42,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-307.96946984456383
