ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,200,1,4,3,2,13,5,2,30,144,90,min_cost_max_flow,1.178940939847557,0.8576646141088291,0.10123610247726779,0.0,4.497793652794638,4.497793652794638,1.2389724702735778,224.8896826397319,0,5.676734592642195,226.12865511000547
ELARA-NB,200,1,4,3,2,13,5,3,11,90,61,min_cost_max_flow,3.521158153269404,2.492087117499527,0.058440429478716235,0.01616057404912164,1.540672025774845,1.5568325998239667,2.550016706044954,77.03360128874225,1,5.077990753093371,79.5836179947872
ELARA-NB,200,1,4,3,2,13,5,4,27,61,31,min_cost_max_flow,1.2522428996844042,1.0291431551118297,0.0630686312995906,0.012499984375019533,3.290897598558266,3.303397582933285,2.3753104470775046,197.45385591349594,0,4.555640482617689,199.82916636057345
ELARA-NB,200,1,4,3,2,13,5,5,27,31,31,local,0.0,0.0,0.0,0.012499984375019533,2.5243498864261324,2.5368498708011518,0.0,151.46099318556796,0,2.5368498708011518,151.46099318556796
ELARA-NB,200,1,4,3,3,14,5,1,2,3,22,min_cost_max_flow,0.17327565697822678,0.11751011693918764,0.01576554003903594,0.0,0.30940247446931507,0.30940247446931507,0.13403203938083744,24.752197957545206,0,0.48267813144754185,24.886229996926044
ELARA-NB,200,1,4,3,3,14,5,2,19,22,58,min_cost_max_flow,0.23232294540612486,0.17860021448889124,0.013704680989673196,0.0,4.3197598581334615,4.3197598581334615,0.5179613396426653,259.1855914880077,0,4.552082803539586,259.70355282765036
ELARA-NB,200,1,4,3,3,14,5,3,16,58,59,min_cost_max_flow,0.47713740538786453,0.4488301250225912,0.008307280365271898,0.012499984375019533,4.994849973418342,5.007349957793362,0.3785653201201795,299.6909984051005,0,5.484487363181226,300.0695637252207
ELARA-NB,200,1,4,3,3,14,5,4,22,59,44,min_cost_max_flow,1.6159700723534627,1.1831220824547688,0.07602866380314344,0.0,1.6367581662967274,1.6367581662967274,1.2843086757026074,130.9406533037382,1,3.25272823865019,132.22496197944082
ELARA-NB,200,1,4,3,3,14,5,5,30,44,154,min_cost_max_flow,2.14338915246843,1.8093273385008852,0.11401354199510916,0.04090901652906086,2.229729586146792,2.2706386026758527,3.9673975643054615,178.37836689174335,0,4.414027755144282,182.3457644560488
ELARA-NB,200,1,4,3,6,16,5,1,15,1,34,min_cost_max_flow,0.4815244726778971,0.3003518582004813,0.030413006587377195,0.0,0.6143797072627872,0.6143797072627872,0.620544161217309,49.15037658102298,1,1.0959041799406843,49.77092074224029
ELARA-NB,200,1,4,3,6,16,5,2,21,34,82,min_cost_max_flow,2.070681267886364,1.8211825909451103,0.06943873818199923,0.04090901652906086,3.425698563102229,3.46660757963129,3.7547156258886236,274.0558850481783,0,5.5372888475176545,277.81060067406696
ELARA-NB,200,1,4,3,6,16,5,3,24,82,173,min_cost_max_flow,2.237343393513882,1.9819276564443178,0.07535579831030972,0.012499984375019533,2.002392157751462,2.0148921421264814,4.087557519060404,140.16745104260235,0,4.252235535640363,144.25500856166275
ELARA-NB,200,1,4,3,6,16,5,4,25,173,29,min_cost_max_flow,0.7532914094329897,0.6625837636474065,0.030643399307930558,0.0,1.3118418066501916,1.3118418066501916,1.6971971001225867,104.94734453201532,0,2.065133216083181,106.6445416321379
ELARA-NB,200,1,4,3,6,16,5,5,28,29,10,min_cost_max_flow,3.0069317031353364,2.8909427370304805,0.035924719627202895,0.012499984375019533,2.6322564360231264,2.6447564203981457,1.8398719165045085,210.58051488185012,0,5.651688123533482,212.42038679835463
ELARA-NB,200,1,5,4,3,19,5,1,2,1,22,min_cost_max_flow,0.4066661907150504,0.22490685234654956,0.061651817805236445,0.0,0.3601894419186665,0.3601894419186665,0.7528333791465871,28.815155353493317,0,0.7668556326337168,29.567988732639904
ELARA-NB,200,1,5,4,3,19,5,2,19,22,58,min_cost_max_flow,0.22581100947686394,0.17234636121009272,0.013464648266768606,0.0,4.362524782759454,4.362524782759454,0.4998244396871693,261.75148696556727,0,4.588335792236318,262.25131140525446
ELARA-NB,200,1,5,4,3,19,5,3,16,58,59,min_cost_max_flow,0.47713740538786453,0.4488301250225912,0.008307280365271898,0.012499984375019533,4.768843990827371,4.7813439752023905,0.3785653201201795,286.1306394496422,0,5.258481380590255,286.5092047697624
ELARA-NB,200,1,5,4,3,19,5,4,22,59,44,min_cost_max_flow,1.231401702842959,1.1465476617161152,0.024838583497654235,0.0,1.6367581662967274,1.6367581662967274,1.1835154037264897,130.9406533037382,0,2.8681598691396863,132.1241687074647
ELARA-NB,200,1,5,4,3,19,5,5,30,44,154,min_cost_max_flow,2.14338915246843,1.8093273385008852,0.11401354199510916,0.04090901652906086,2.229729586146792,2.2706386026758527,3.9673975643054615,178.37836689174335,0,4.414027755144282,182.3457644560488
ELARA-NB,200,1,5,4,5,20,5,1,5,13,63,min_cost_max_flow,1.5113674970277984,1.3172889582867822,0.05403191297093938,0.012499984375019533,0.44384690169561114,0.4563468860706307,1.1038454560927387,35.50775213564889,0,1.967714383098429,36.611597591741635
ELARA-NB,200,1,5,4,5,20,5,2,1,63,64,min_cost_max_flow,0.13102244367215832,0.10271516330688922,0.008307280365271898,0.012499984375019533,3.0548053890613844,3.0673053734364037,0.2874739605899929,213.83637723429692,0,3.198327817108562,214.12385119488692
ELARA-NB,200,1,5,4,5,20,5,3,16,64,137,min_cost_max_flow,1.4536807533557337,1.2510973290893452,0.062457808728463744,0.04090901652906086,2.993620524633592,3.034529541162653,1.4670356672335598,239.48964197068736,0,4.488210294518387,240.9566776379209
ELARA-NB,200,1,5,4,5,20,5,4,21,137,82,min_cost_max_flow,2.062526995809094,1.9306703877285822,0.051856608080514156,0.04090901652906086,4.120793372566584,4.161702389095645,2.738448698596234,329.6634698053267,0,6.2242293849047385,332.40191850392296
ELARA-NB,200,1,5,4,5,20,5,5,17,82,157,min_cost_max_flow,2.1465237469920737,1.9460194719917385,0.060470100285177956,0.012499984375019533,2.1458190743258108,2.15831905870083,2.4266206288605523,171.66552594606486,0,4.304842805692903,174.0921465749254
ELARA-NB,200,1,6,5,10,24,10,1,1,3,7,min_cost_max_flow,0.6844149917346343,0.5711765812152303,0.03322912146108759,0.0,1.8101818557959097,1.8101818557959097,0.9755541539220485,144.8145484636728,0,2.494596847530544,145.79010261759484
ELARA-NB,200,1,6,5,10,24,10,2,24,7,173,min_cost_max_flow,1.5838300959909049,1.4397707402931617,0.04399033280550373,0.012499984375019533,2.1078612805824433,2.1203612649574626,1.5711562205663483,147.55028964077104,0,3.7041913609483674,149.12144586133738
ELARA-NB,200,1,6,5,10,24,10,3,20,173,10,min_cost_max_flow,2.1268096262523386,2.0388618251105206,0.02794780114181525,0.012499984375019533,0.8867982986773528,0.8992982830523724,1.0872407175014749,70.94386389418823,0,3.026107909304711,72.0311046116897
ELARA-NB,200,1,6,5,10,24,10,4,22,10,44,min_cost_max_flow,3.678000390516992,2.9924831952828086,0.04206116486092522,0.0,1.4503944415436216,1.4503944415436216,2.071911697485802,116.03155532348973,1,5.128394832060613,118.10346702097553
ELARA-NB,200,1,6,5,10,24,10,5,5,44,63,min_cost_max_flow,0.5535309721238804,0.4650541850612137,0.02845288389476429,0.0,0.30499211646673996,0.30499211646673996,0.9143807710385947,24.399369317339197,0,0.8585230885906203,25.31375008837779
ELARA-NB,200,1,6,5,10,24,10,6,3,63,104,min_cost_max_flow,1.0119472179012803,0.8110459037432873,0.060840289718028864,0.04090901652906086,7.980511459714749,8.02142047624381,2.72873980778124,478.83068758288493,0,9.03336769414509,481.5594273906662
ELARA-NB,200,1,6,5,10,24,10,7,20,104,107,min_cost_max_flow,1.1374955134957645,1.0525157790492679,0.024921841095815696,0.012499984375019533,0.9940938899241835,1.0065938742992029,0.9923002878488392,79.52751119393467,0,2.1440893877949674,80.5198114817835
ELARA-NB,200,1,6,5,10,24,10,8,20,107,107,local,0.0,0.0,0.0,0.012499984375019533,0.9940938899241835,1.0065938742992029,0.0,79.52751119393467,0,1.0065938742992029,79.52751119393467
ELARA-NB,200,1,6,5,10,24,10,9,8,107,144,min_cost_max_flow,1.4557659659335798,1.2546993997096152,0.06100867287328489,0.0,2.143085248978903,2.143085248978903,1.9475252789678452,171.44681991831223,0,3.5988512149124827,173.39434519728007
ELARA-NB,200,1,6,5,10,24,10,10,20,144,107,min_cost_max_flow,1.2636029636071555,1.0623017335531661,0.061223488150592496,0.04090901652906086,1.1985920473010816,1.2395010638301425,1.655578264514436,95.88736378408653,0,2.503104027437298,97.54294204860096
ELARA-NB,200,1,6,5,11,25,10,1,15,12,34,min_cost_max_flow,0.5792484459471794,0.4348951320729113,0.04423199999247479,0.0,0.6913329311690587,0.6913329311690587,1.2295454525189544,55.3066344935247,0,1.2705813771162382,56.53617994604365
ELARA-NB,200,1,6,5,11,25,10,2,28,34,2,min_cost_max_flow,2.428606965125269,2.3098234344201702,0.03878353070509866,0.012499984375019533,5.2466121769451295,5.259112161320149,1.5306443786997872,314.79673061670775,0,7.687719126445418,316.3273749954075
ELARA-NB,200,1,6,5,11,25,10,3,16,2,160,min_cost_max_flow,5.261912442151868,5.067076863278557,0.07466061737950727,0.0,3.7055818348809795,3.7055818348809795,5.473449154316325,222.33491009285876,0,8.967494277032847,227.80835924717508
ELARA-NB,200,1,6,5,11,25,10,4,23,160,12,min_cost_max_flow,1.4534658298293266,1.2529567090587024,0.060458759105941215,0.012499984375019533,4.134760431465384,4.147260415840404,1.8728041849946708,330.78083451723074,0,5.600726245669731,332.6536387022254
ELARA-NB,200,1,6,5,11,25,10,5,29,12,139,min_cost_max_flow,1.3299199770049484,1.1861344768978714,0.04372107986785979,0.012499984375019533,1.3537875188380168,1.3662875032130364,2.197201819701393,108.30300150704134,0,2.6962074802179847,110.50020332674274
ELARA-NB,200,1,6,5,11,25,10,6,16,139,137,min_cost_max_flow,0.4605811339383763,0.40394256972782494,0.016614560730543796,0.012499984375019533,2.2951771498906828,2.307677134265702,0.2763906414068521,183.61417199125464,0,2.7682582682040784,183.8905626326615
ELARA-NB,200,1,6,5,11,25,10,7,3,137,68,min_cost_max_flow,5.732764191993965,5.531605077022199,0.061095566320084005,0.0,9.4610834010163,9.4610834010163,3.516981043666441,473.054170050815,0,15.193847593010265,476.5711510944814
ELARA-NB,200,1,6,5,11,25,10,8,21,68,101,min_cost_max_flow,9.446474340057193,6.3412893637073395,0.10886774876771584,0.006350844926341777,4.131443597522717,4.137794442449058,2.0109436064208994,247.886615851363,1,13.584268782506252,249.8975594577839
ELARA-NB,200,1,6,5,11,25,10,9,15,101,116,min_cost_max_flow,6.44452053031948,6.282490889873775,0.046340658776679436,0.0,0.6518216283108643,0.6518216283108643,2.981990517798674,52.145730264869144,1,7.096342158630344,55.127720782667815
ELARA-NB,200,1,6,5,11,25,10,10,2,116,22,min_cost_max_flow,2.5995283430382585,2.3697649083873005,0.06967253325632361,0.012499984375019533,0.4010474243289932,0.41354740870401274,4.108222902976264,32.08379394631946,0,3.0130757517422713,36.192016849295726
ELARA-NB,200,1,6,5,2,22,5,1,8,16,144,min_cost_max_flow,0.9381023036862572,0.7806297949468696,0.057250072648592124,0.0,2.245306910214537,2.245306910214537,1.9291250483380877,179.62455281716296,0,3.183409213900794,181.55367786550104
ELARA-NB,200,1,6,5,2,22,5,2,30,144,111,min_cost_max_flow,0.5268761667625981,0.3497891068873325,0.05708705987526878,0.0,4.2401903697466405,4.2401903697466405,0.7388381926687608,212.00951848733203,0,4.767066536509239,212.7483566800008
ELARA-NB,200,1,6,5,2,22,5,3,11,111,167,min_cost_max_flow,1.9831021590154094,1.7539466183345933,0.06905407206741672,0.012499984375019533,0.3722831727543796,0.38478315712939914,3.137708579333783,29.78265382035037,0,2.3678853161448083,32.92036239968415
ELARA-NB,200,1,6,5,2,22,5,4,27,167,173,min_cost_max_flow,1.5226144801744255,1.3164708321030254,0.06609412435585688,0.012499984375019533,1.8847900008591625,1.897289985234182,3.089274636174007,131.93530006014137,0,3.4199044654086075,135.02457469631537
ELARA-NB,200,1,6,5,2,22,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.8847900008591625,1.897289985234182,0.0,131.93530006014137,0,1.897289985234182,131.93530006014137
ELARA-NB,200,1,6,5,10,23,10,1,1,4,7,min_cost_max_flow,0.4424532407637045,0.35752211060956696,0.024921841095815696,0.0,1.8101818557959097,1.8101818557959097,0.7318598647492289,144.8145484636728,0,2.2526350965596142,145.54640832842202
ELARA-NB,200,1,6,5,10,23,10,2,24,7,173,min_cost_max_flow,1.5838300959909049,1.4397707402931617,0.04399033280550373,0.012499984375019533,2.1078612805824433,2.1203612649574626,1.5711562205663483,147.55028964077104,0,3.7041913609483674,149.12144586133738
ELARA-NB,200,1,6,5,10,23,10,3,20,173,10,min_cost_max_flow,2.8921430325747224,2.036401633045676,0.027850700633703068,0.012499984375019533,0.9091132189180821,0.9216132032931016,1.0785378364524223,72.72905751344656,1,3.813756235867824,73.80759534989899
ELARA-NB,200,1,6,5,10,23,10,4,22,10,44,min_cost_max_flow,3.1145678276076083,2.9924831952828086,0.04206116486092522,0.0,1.4503944415436216,1.4503944415436216,2.071911697485802,116.03155532348973,0,4.56496226915123,118.10346702097553
ELARA-NB,200,1,6,5,10,23,10,5,5,44,63,min_cost_max_flow,0.5535309721238804,0.4650541850612137,0.02845288389476429,0.0,0.30499211646673996,0.30499211646673996,0.9143807710385947,24.399369317339197,0,0.8585230885906203,25.31375008837779
ELARA-NB,200,1,6,5,10,23,10,6,3,63,104,min_cost_max_flow,1.0119472179012803,0.8110459037432873,0.060840289718028864,0.04090901652906086,8.134084753322526,8.174993769851586,2.72873980778124,488.04508519935155,0,9.186940987752866,490.7738250071328
ELARA-NB,200,1,6,5,10,23,10,7,20,104,107,min_cost_max_flow,1.1374955134957645,1.0525157790492679,0.024921841095815696,0.012499984375019533,0.9940938899241835,1.0065938742992029,0.9923002878488392,79.52751119393467,0,2.1440893877949674,80.5198114817835
ELARA-NB,200,1,6,5,10,23,10,8,20,107,107,local,0.0,0.0,0.0,0.012499984375019533,1.1601026659329392,1.1726026503079587,0.0,92.80821327463514,0,1.1726026503079587,92.80821327463514
ELARA-NB,200,1,6,5,10,23,10,9,8,107,144,min_cost_max_flow,1.4609058979358593,1.259604667881869,0.0612234881505925,0.0,2.2717292451758113,2.2717292451758113,1.9630713611386366,181.7383396140649,0,3.7326351431116707,183.70141097520354
ELARA-NB,200,1,6,5,10,23,10,10,20,144,107,min_cost_max_flow,1.2636029636071555,1.0623017335531661,0.061223488150592496,0.04090901652906086,1.1985920473010816,1.2395010638301425,1.655578264514436,95.88736378408653,0,2.503104027437298,97.54294204860096
ELARA-NB,200,1,6,5,14,26,15,1,10,14,169,min_cost_max_flow,5.0528356460519745,3.561946995567261,0.11229948953552393,0.0,2.564786856747938,2.564786856747938,5.7942720205850256,153.8872114048763,1,7.617622502799913,159.68148342546132
ELARA-NB,200,1,6,5,14,26,15,2,18,169,13,min_cost_max_flow,2.746625004232669,2.577525617241489,0.04903799147608977,0.0,2.392621682542091,2.392621682542091,1.6518637284759112,191.40973460336727,0,5.13924668677476,193.0615983318432
ELARA-NB,200,1,6,5,14,26,15,3,4,13,66,min_cost_max_flow,1.1304020394335481,1.0223702802089725,0.028031759224576625,0.0,3.471932162430423,3.471932162430423,0.5052792573641656,243.03525137012963,0,4.602334201863972,243.5405306274938
ELARA-NB,200,1,6,5,14,26,15,4,16,66,137,min_cost_max_flow,2.727786077076061,2.5828336862869756,0.04493762147945696,0.012499984375019533,2.3058658409645725,2.318365825339592,2.4510890337969573,184.46926727716578,0,5.046151902415653,186.92035631096275
ELARA-NB,200,1,6,5,14,26,15,5,28,137,102,min_cost_max_flow,1.3721571968250572,1.2865222029587888,0.0256239935162078,0.012499984375019533,2.326243955711297,2.3387439400863164,0.7544743979183117,186.09951645690376,0,3.7109011369113736,186.85399085482206
ELARA-NB,200,1,6,5,14,26,15,6,26,102,116,min_cost_max_flow,1.8330638209014154,1.6908138510129465,0.042083313516846375,0.0,2.545298506749687,2.545298506749687,1.9964733453320833,203.62388053997495,0,4.378362327651102,205.62035388530703
ELARA-NB,200,1,6,5,14,26,15,7,2,116,22,min_cost_max_flow,2.0661511703146402,1.2122260361792216,0.07004058787896525,0.012499984375019533,0.38779310393238003,0.40029308830739957,2.0881844031777153,31.023448314590404,1,2.46644425862204,33.11163271776812
ELARA-NB,200,1,6,5,14,26,15,8,22,22,44,min_cost_max_flow,2.472754049061436,2.2991384664297216,0.05334133522465065,0.00012531315758079439,1.4493961741021095,1.4495214872596902,2.5824821418924575,115.95169392816877,0,3.922275536321126,118.53417607006122
ELARA-NB,200,1,6,5,14,26,15,9,6,44,147,min_cost_max_flow,1.5469432576466602,1.286491351837081,0.08022680143607881,0.0,0.5148554690742346,0.5148554690742346,2.94265447559764,41.18843752593877,0,2.0617987267208946,44.13109200153641
ELARA-NB,200,1,6,5,14,26,15,10,22,147,170,min_cost_max_flow,1.0855107333013905,0.8863865270051073,0.05907706991081143,0.0,1.6602149960588637,1.6602149960588637,1.1843087936494638,132.8171996847091,0,2.745725729360254,134.00150847835855
ELARA-NB,200,1,6,5,14,26,15,11,17,170,85,min_cost_max_flow,1.365601191945231,1.1015597114655271,0.08385417754572065,0.012499984375019533,2.148517795736486,2.1610177801115054,1.9644410482604293,171.8814236589189,0,3.5266189720567365,173.84586470717932
ELARA-NB,200,1,6,5,14,26,15,12,14,85,37,min_cost_max_flow,1.4745045150321232,1.2998166740087553,0.05457729026658836,0.012499984375019533,1.763775130754311,1.7762751151293306,1.8285343674189387,123.46425915280177,0,3.2507796301614538,125.29279352022071
ELARA-NB,200,1,6,5,14,26,15,13,8,37,144,min_cost_max_flow,2.19105920441352,2.0166395282424308,0.07435737426056262,0.012499984375019533,2.542285488531321,2.55478547290634,5.84083786254901,203.38283908250565,0,4.745844677319861,209.22367694505468
ELARA-NB,200,1,6,5,14,26,15,14,8,144,144,local,0.0,0.0,0.0,0.012499984375019533,2.546976885513972,2.559476869888991,0.0,203.75815084111775,0,2.559476869888991,203.75815084111775
ELARA-NB,200,1,6,5,14,26,15,15,25,144,127,min_cost_max_flow,3.0169401908176354,2.988632910452357,0.008307280365271898,0.012499984375019533,1.6652741799063167,1.6777741642813362,0.3836448294489482,133.22193439250532,0,4.694714355098972,133.60557922195426
ELARA-NB,200,1,6,5,2,21,5,1,8,9,177,min_cost_max_flow,3.2190447304269867,2.150356373612008,0.09888167366772115,0.012499984375019533,3.279154211302802,3.2916541956778214,2.2430980118904396,229.54079479119613,1,6.5106989261048085,231.7838928030866
ELARA-NB,200,1,6,5,2,21,5,2,30,177,154,min_cost_max_flow,0.630733964153336,0.45510022839326103,0.055575080544554595,0.04090901652906086,2.2983276490120925,2.3392366655411534,0.6925232043361884,183.8662119209674,0,2.9699706296944894,184.5587351253036
ELARA-NB,200,1,6,5,2,21,5,3,11,154,167,min_cost_max_flow,1.050259822934251,0.9064874777490171,0.04374816527238988,0.012499984375019533,0.3517533022658016,0.36425328664082113,2.0207507453509423,28.14026418126413,0,1.414513109575072,30.16101492661507
ELARA-NB,200,1,6,5,2,21,5,4,27,167,173,min_cost_max_flow,1.5226711196564793,1.3165262268453342,0.06614489281114604,0.04090901652906086,2.5135591765686596,2.5544681930977204,3.0918360496610844,175.94914235980616,0,4.0771393127542,179.04097840946724
ELARA-NB,200,1,6,5,2,21,5,5,27,173,173,local,0.0,0.0,0.0,0.04090901652906086,2.5135591765686596,2.5544681930977204,0.0,175.94914235980616,0,2.5544681930977204,175.94914235980616
ELARA-NB,200,1,7,6,1,27,5,1,23,12,12,local,0.0,0.0,0.0,0.0,2.511752818816007,2.511752818816007,0.0,200.94022550528055,0,2.511752818816007,200.94022550528055
