ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,9,,per_template,1.908474637875759,40.70024640056571,1504.8682217007988,-17.183019493246764,0.2127659574468085,0,False,,400,400,1.0,1,78,PPOGNNExecutionAgent,0,9,57.918514228739014,9,9,12630,45694,3,91,180,606,3495,45764,0,0,200,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-154.6471754392209
ELARA-NB,7,,per_template,1.9803151799067047,40.89885146932545,1519.6704522287819,-17.27134285906745,0.09722222222222222,0,False,,407,407,1.0,1,79,PPOGNNExecutionAgent,0,7,64.72427757382286,7,7,12866,46666,3,69,180,606,3567,46736,0,0,200,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-120.89940001347215
ELARA-NB,3,,per_template,1.8736991482828143,37.79559721220149,1428.077369790518,-15.975085306754908,0.14285714285714285,0,False,,410,410,1.0,1,80,PPOGNNExecutionAgent,0,3,44.434324494879206,3,3,12970,47022,3,25,180,606,3595,47092,0,0,200,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-47.925255920264725
ELARA-NB,3,,per_template,2.62212012416787,37.68074294088649,1197.085782170654,-15.790548645656989,0.21739130434782608,0,False,,413,413,1.0,1,81,PPOGNNExecutionAgent,0,3,70.47807338302198,3,3,13038,47318,,23,180,606,3618,47388,0,0,200,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-47.371645936970964
ELARA-NB,9,,per_template,1.9901901793096972,36.77704448870341,1340.674714547916,-15.515222624210114,0.14285714285714285,0,False,,422,422,1.0,1,82,PPOGNNExecutionAgent,0,9,71.77842796027608,9,9,13302,48438,5,79,180,606,3702,48508,0,0,200,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-139.63700361789103
ELARA-NB,2,,per_template,1.7115944013412578,33.43226147254421,1306.6287777452678,-14.156881855664846,0.11764705882352941,0,False,,424,424,1.0,1,83,PPOGNNExecutionAgent,0,2,41.89777759369042,2,2,13354,48662,1,16,180,606,3719,48732,0,0,200,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-28.313763711329692
ELARA-NB,1,,per_template,1.2953869434878285,29.22309773274833,1193.6752304723168,-12.405444231382722,0.09090909090909091,0,False,,425,425,1.0,1,84,PPOGNNExecutionAgent,0,1,29.22309773274833,1,1,13390,48814,1,10,180,606,3730,48884,0,0,200,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-12.405444231382722
ELARA-NB,4,,per_template,2.02087961755656,38.289001443643805,1423.649801090599,-37.12734284358391,0.20930232558139536,0,False,,428,429,0.9976689976689976,1,85,PPOGNNExecutionAgent,1,3,49.28707975006671,4,4,13534,49422,1,42,180,606,3774,49492,0,0,200,min_cost_max_flow,10.0,84,840.0,0.75,0.75,0.9976689976689976,-148.50937137433564
ELARA-NB,7,,per_template,2.295419683481465,35.59572254509841,1248.8289255589884,-14.987586373374757,0.19298245614035087,0,False,,435,436,0.9977064220183486,1,86,PPOGNNExecutionAgent,0,7,52.41509624416676,7,7,13730,50142,4,53,180,606,3830,50213,0,0,200,min_cost_max_flow,10.0,85,850.0,1.0,1.0,0.9977064220183486,-104.9131046136233
ELARA-NB,6,,per_template,2.352291082766921,36.110086340005616,1174.321875868205,-15.148627661523172,0.0784313725490196,0,False,,441,442,0.997737556561086,1,87,PPOGNNExecutionAgent,0,6,55.958231813902216,6,6,13886,50814,2,49,180,606,3881,50885,0,0,200,min_cost_max_flow,10.0,86,860.0,1.0,1.0,0.997737556561086,-90.89176596913903
ELARA-NB,10,,per_template,1.9431668199952241,40.02243540783909,1494.2107634911652,-16.90550062123034,0.17,0,False,,451,452,0.9977876106194691,1,88,PPOGNNExecutionAgent,0,10,73.59122963403377,10,10,14206,52174,4,96,180,606,3979,52247,0,0,200,min_cost_max_flow,10.0,87,870.0,1.0,1.0,0.9977876106194691,-169.05500621230337
ELARA-NB,3,,per_template,1.5161518132208205,21.670336332471873,814.1332445064204,-9.156614479692601,0.05555555555555555,0,False,,454,455,0.9978021978021978,1,89,PPOGNNExecutionAgent,0,3,22.95211551714692,3,3,14254,52390,1,17,180,606,3997,52463,0,0,200,min_cost_max_flow,10.0,88,880.0,1.0,1.0,0.9978021978021978,-27.469843439077803
ELARA-NB,10,,per_template,1.9383249213893161,23.70572510619711,851.2141116353613,-9.993018509460061,0.2,0,False,,464,465,0.9978494623655914,1,90,PPOGNNExecutionAgent,0,10,31.304123109378224,10,10,14418,53106,6,54,180,606,4057,53179,0,0,200,min_cost_max_flow,10.0,89,890.0,1.0,1.0,0.9978494623655914,-99.93018509460062
ELARA-NB,4,,per_template,1.7853043803262147,37.5736684561366,1523.1058880484009,-15.943330915283681,0.15384615384615385,0,False,,468,469,0.997867803837953,1,91,PPOGNNExecutionAgent,0,4,72.13608127643067,4,4,14542,53634,2,37,180,606,4096,53707,0,0,200,min_cost_max_flow,10.0,90,900.0,1.0,1.0,0.997867803837953,-63.773323661134725
ELARA-NB,4,,per_template,1.7838893479292148,29.536232475686916,1131.938257544254,-12.493655944801318,0.10344827586206896,0,False,,472,473,0.9978858350951374,1,92,PPOGNNExecutionAgent,0,4,40.305961144825346,4,4,14626,53998,2,27,180,606,4125,54071,0,0,200,min_cost_max_flow,10.0,91,910.0,1.0,1.0,0.9978858350951374,-49.974623779205274
ELARA-NB,10,,per_template,1.9780360476304952,45.48155892359706,1712.4676503709288,-19.220104159661382,0.19090909090909092,0,False,,482,483,0.9979296066252588,1,93,PPOGNNExecutionAgent,0,10,76.10437298373267,10,10,14986,55518,6,104,180,606,4235,55591,0,0,200,min_cost_max_flow,10.0,92,920.0,1.0,1.0,0.9979296066252588,-192.2010415966138
ELARA-NB,4,,per_template,1.635712436809901,26.91920691509125,1070.1952867984014,-11.409799938115542,0.13793103448275862,0,False,,486,487,0.997946611909651,1,94,PPOGNNExecutionAgent,0,4,34.67735896886336,4,4,15070,55882,2,27,180,606,4264,55955,0,0,200,min_cost_max_flow,10.0,93,930.0,1.0,1.0,0.997946611909651,-45.63919975246217
ELARA-NB,7,,per_template,2.360726520360299,41.344286755853304,1447.5691942427725,-17.406256218886984,0.24193548387096775,0,False,,493,494,0.9979757085020243,1,95,PPOGNNExecutionAgent,0,7,76.2294725667781,7,7,15262,56706,5,57,180,606,4326,56779,0,0,200,min_cost_max_flow,10.0,94,940.0,1.0,1.0,0.9979757085020243,-121.84379353220889
ELARA-NB,3,,per_template,2.8413676308296583,42.33380964815107,1401.3993792958222,-17.774363486837924,0.30434782608695654,0,False,,496,497,0.9979879275653923,1,96,PPOGNNExecutionAgent,0,3,80.34254707605112,3,3,15330,57002,1,22,180,606,4349,57075,0,0,200,min_cost_max_flow,10.0,95,950.0,1.0,1.0,0.9979879275653923,-53.323090460513775
ELARA-NB,5,,per_template,2.707601219599948,34.12953268092406,1087.3528159480354,-14.304224761938446,0.2857142857142857,0,False,,501,502,0.99800796812749,1,97,PPOGNNExecutionAgent,0,5,71.27749251340617,5,5,15430,57438,3,32,180,606,4384,57511,0,0,200,min_cost_max_flow,10.0,96,960.0,1.0,1.0,0.99800796812749,-71.52112380969223
ELARA-NB,6,,per_template,1.9933646894455979,52.25492690590303,2054.444415509201,-22.13463741166673,0.23943661971830985,0,False,,507,508,0.9980314960629921,1,98,PPOGNNExecutionAgent,0,6,80.31212407682074,6,6,15686,58410,4,67,180,606,4454,58484,0,0,200,min_cost_max_flow,10.0,97,970.0,1.0,1.0,0.9980314960629921,-132.80782447000038
ELARA-NB,4,,per_template,1.8321899825152537,42.333485312825616,1789.173208288696,-18.006898050103466,0.1794871794871795,0,False,,511,512,0.998046875,1,99,PPOGNNExecutionAgent,0,4,74.9222096195042,4,4,15810,58938,2,37,180,606,4493,59012,0,0,200,min_cost_max_flow,10.0,98,980.0,1.0,1.0,0.998046875,-72.02759220041386
ELARA-NB,7,,per_template,2.2108005117828915,30.612618641679028,1094.6952456554036,-12.901864604064855,0.25,0,False,,518,519,0.9980732177263969,1,100,PPOGNNExecutionAgent,0,7,52.46383512428554,7,7,15962,59602,4,48,180,606,4545,59676,0,0,200,min_cost_max_flow,10.0,99,990.0,1.0,1.0,0.9980732177263969,-90.31305222845398
ELARA-NB,5,,per_template,1.7872104093080794,30.84244258407084,1268.7705345540726,-13.09823935436078,0.075,0,False,,523,524,0.9980916030534351,1,101,PPOGNNExecutionAgent,0,5,60.742818254997815,5,5,16102,60102,2,38,180,606,4585,60176,0,0,200,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,0.9980916030534351,-65.4911967718039
ELARA-NB,10,,per_template,2.091259134274155,35.06808820562962,1250.3614575457523,-14.777452156779301,0.23529411764705882,0,False,,533,534,0.99812734082397,1,102,PPOGNNExecutionAgent,0,10,67.12031849272273,10,10,16362,61222,6,79,180,606,4670,61296,0,0,200,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,0.99812734082397,-147.77452156779302
ELARA-NB,3,,per_template,1.7678016761219117,20.52391782942497,739.5410578705589,-8.653291766492323,0.16666666666666666,0,False,,536,537,0.9981378026070763,1,103,PPOGNNExecutionAgent,0,3,23.01348285425206,3,3,16410,61438,1,17,180,606,4688,61512,0,0,200,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,0.9981378026070763,-25.95987529947697
ELARA-NB,2,,per_template,1.7359507894958184,39.164670450400195,1500.8731882125794,-16.56639209308763,0.13636363636363635,0,False,,538,539,0.9981447124304267,1,104,PPOGNNExecutionAgent,0,2,45.30356593971851,2,2,16482,61738,2,20,180,606,4710,61812,0,0,200,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,0.9981447124304267,-33.13278418617526
ELARA-NB,4,,per_template,2.025798970110078,46.346297065704846,1823.8907132982872,-19.632853254260915,0.22727272727272727,0,False,,542,543,0.998158379373849,1,105,PPOGNNExecutionAgent,0,4,70.46864309319426,4,4,16626,62342,4,40,180,606,4754,62416,0,0,200,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,0.998158379373849,-78.53141301704366
ELARA-NB,3,,per_template,2.02355258193936,40.91546142796036,1573.0305470364547,-17.310002899406015,0.2857142857142857,0,False,,545,546,0.9981684981684982,1,106,PPOGNNExecutionAgent,0,3,53.3020449075691,3,3,16714,62718,1,27,180,606,4782,62792,0,0,200,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,0.9981684981684982,-51.930008698218046
ELARA-NB,6,,per_template,1.889385499963787,25.480159491142256,927.1098970270468,-10.74832973467313,0.14634146341463414,0,False,,551,552,0.9981884057971014,1,107,PPOGNNExecutionAgent,0,6,38.58119164274967,6,6,16905,63151,1,40,180,606,4818,63230,0,0,200,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,0.9981884057971014,-64.48997840803878
ELARA-NB,3,,per_template,1.4723030636890257,33.74946532000831,1524.0803726346896,-14.41423435158414,0.10714285714285714,0,False,,554,555,0.9981981981981982,1,108,PPOGNNExecutionAgent,0,3,37.68119822646281,3,3,16993,63527,1,27,180,606,4846,63606,0,0,200,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,0.9981981981981982,-43.24270305475242
ELARA-NB,3,,per_template,1.4015548970198917,43.77994507475819,1945.7299235535738,-18.67941598403542,0.12121212121212122,0,False,,557,558,0.9982078853046595,1,109,PPOGNNExecutionAgent,0,3,68.7808876458489,3,3,17101,63983,1,32,180,606,4879,64062,0,0,200,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,0.9982078853046595,-56.03824795210626
ELARA-NB,6,,per_template,2.139001216984801,36.31696677485934,1346.8383122214589,-15.33488969727661,0.17647058823529413,0,False,,563,564,0.99822695035461,1,110,PPOGNNExecutionAgent,0,6,53.04637570846944,6,6,17257,64655,3,48,180,606,4930,64734,0,0,200,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,0.99822695035461,-92.00933818365966
ELARA-NB,5,,per_template,1.9381634945389448,31.581742342742064,1212.3945428865277,-13.36013366282874,0.2571428571428571,0,False,,568,569,0.9982425307557118,1,111,PPOGNNExecutionAgent,0,5,63.14085149951484,5,5,17357,65091,3,32,180,606,4965,65170,0,0,200,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,0.9982425307557118,-66.8006683141437
ELARA-NB,2,,per_template,1.5837950446130653,51.43177897147427,2139.4577569941725,-21.856386242786215,0.2222222222222222,0,False,,570,571,0.9982486865148862,1,112,PPOGNNExecutionAgent,0,2,66.1373922150508,2,2,17449,65471,1,26,180,606,4992,65550,0,0,200,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,0.9982486865148862,-43.71277248557243
ELARA-NB,3,,per_template,1.57096898925828,30.743224436886674,1358.6308235033391,-13.112468268856674,0.13043478260869565,0,False,,573,574,0.9982578397212544,1,113,PPOGNNExecutionAgent,0,3,40.81035322300431,3,3,17517,65767,3,20,180,606,5015,65846,0,0,200,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,0.9982578397212544,-39.33740480657002
ELARA-NB,6,,per_template,1.6973511981654343,25.188058385673305,966.2704540136438,-10.654985626677508,0.1951219512195122,0,False,,579,580,0.9982758620689656,1,114,PPOGNNExecutionAgent,0,6,38.99181295159019,6,6,17633,66279,2,39,180,606,5056,66358,0,0,200,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,0.9982758620689656,-63.92991376006505
ELARA-NB,3,,per_template,1.678268967840812,59.09183989361926,2620.2247931642282,-25.208870833346236,0.23684210526315788,0,False,,582,583,0.9982847341337907,1,115,PPOGNNExecutionAgent,0,3,76.93707386314259,3,3,17761,66815,3,35,180,606,5094,66894,0,0,200,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,0.9982847341337907,-75.6266125000387
ELARA-NB,6,,per_template,2.1274575544072474,41.30535187614081,1577.1491886966892,-17.46843026367434,0.10714285714285714,0,False,,588,589,0.99830220713073,1,116,PPOGNNExecutionAgent,0,6,82.11325759337274,6,6,17937,67567,2,54,180,606,5150,67646,0,0,200,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,0.99830220713073,-104.81058158204604
ELARA-NB,3,,per_template,2.1170458773070613,41.04593036039341,1548.7901028928675,-17.34764620589309,0.07142857142857142,0,False,,591,592,0.9983108108108109,1,117,PPOGNNExecutionAgent,0,3,76.90888041520475,3,3,18025,67943,2,26,180,606,5178,68022,0,0,200,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,0.9983108108108109,-52.04293861767926
ELARA-NB,5,,per_template,1.79188634510474,21.3438630903584,781.7224057010808,-9.00657867956401,0.2,0,False,,596,597,0.998324958123953,1,118,PPOGNNExecutionAgent,0,5,27.637590162860988,5,5,18105,68303,2,28,180,606,5208,68382,0,0,200,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,0.998324958123953,-45.03289339782005
ELARA-NB,6,,per_template,2.0736609819578677,48.59834225573157,1961.9726048823386,-20.616520465222035,0.11475409836065574,0,False,,602,603,0.9983416252072969,1,119,PPOGNNExecutionAgent,0,6,79.14184905909588,6,6,18373,69063,4,57,180,606,5269,69142,0,0,200,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,0.9983416252072969,-123.6991227913322
ELARA-NB,2,,per_template,2.0867825902613313,27.41636118953363,1042.9669978206066,-11.592324674505818,0.08333333333333333,0,False,,604,605,0.9983471074380166,1,120,PPOGNNExecutionAgent,0,2,29.8642312069976,2,2,18405,69207,1,11,180,606,5281,69286,0,0,200,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,0.9983471074380166,-23.184649349011636
ELARA-NB,8,,per_template,1.7606226651032475,41.65754093807709,1689.9164038932463,-17.676966217566786,0.12048192771084337,0,False,,612,613,0.99836867862969,1,121,PPOGNNExecutionAgent,0,8,62.27803308405487,8,8,18773,70239,7,76,180,606,5364,70318,0,0,200,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,0.99836867862969,-141.4157297405343
ELARA-NB,5,,per_template,1.834225653550443,40.20737333566258,1661.1218068277728,-17.079622418361698,0.1,0,False,,617,618,0.9983818770226537,1,122,PPOGNNExecutionAgent,0,5,70.67546681085764,5,5,18933,70915,4,46,180,606,5414,70994,0,0,200,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,0.9983818770226537,-85.39811209180849
ELARA-NB,7,,per_template,1.608245923095416,46.2746775205724,1998.47677154433,-19.70895707115556,0.15584415584415584,0,False,,624,625,0.9984,1,123,PPOGNNExecutionAgent,0,7,74.10156328742755,7,7,19205,71959,4,73,180,606,5491,72038,0,0,200,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,0.9984,-137.9626994980889
ELARA-NB,5,,per_template,1.9739441746990907,34.24263917727153,1227.02926675353,-14.433273230960731,0.125,0,False,,629,630,0.9984126984126984,1,124,PPOGNNExecutionAgent,0,5,72.25345579193731,5,5,19325,72479,3,37,180,606,5531,72558,0,0,200,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,0.9984126984126984,-72.16636615480365
ELARA-NB,2,,per_template,1.410195258542511,25.914571597214945,1056.4168552679535,-10.99967875204675,0.17647058823529413,0,False,,631,632,0.9984177215189873,1,125,PPOGNNExecutionAgent,0,2,32.390750467252474,2,2,19377,72703,1,16,180,606,5548,72782,0,0,200,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,0.9984177215189873,-21.9993575040935
ELARA-NB,6,,per_template,1.8509886207818826,36.453250385656396,1366.1839799577774,-15.401010542237223,0.125,0,False,,637,638,0.9984326018808778,1,126,PPOGNNExecutionAgent,0,6,78.0856485738991,6,6,19553,73455,2,54,180,606,5604,73534,0,0,200,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,0.9984326018808778,-92.40606325342334
ELARA-NB,3,,per_template,2.1555215508854215,25.163993591390334,931.9090746518887,-10.624742881347267,0.05555555555555555,0,False,,640,641,0.9984399375975039,1,127,PPOGNNExecutionAgent,0,3,30.97468779453311,3,3,19609,73663,2,16,180,606,5622,73742,0,0,200,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,0.9984399375975039,-31.8742286440418
ELARA-NB,1,,per_template,1.117984892640872,19.50179392455948,939.2725075547255,-8.364281074356628,0,0,False,,641,642,0.9984423676012462,1,128,PPOGNNExecutionAgent,0,1,19.50179392455948,1,1,19625,73735,,6,180,606,5628,73814,0,0,200,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,0.9984423676012462,-8.364281074356628
ELARA-NB,4,,per_template,1.6134819606701352,29.496222109527082,1217.1697464072254,-12.528790691655168,0.14705882352941177,0,False,,645,646,0.9984520123839009,1,129,PPOGNNExecutionAgent,0,4,39.554782076239235,4,4,19729,74183,1,33,180,606,5662,74262,0,0,200,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,0.9984520123839009,-50.11516276662067
ELARA-NB,6,,per_template,1.5910182887898425,31.846655297949496,1349.1787941612538,-13.548169395676553,0.11764705882352941,0,False,,651,652,0.9984662576687117,1,130,PPOGNNExecutionAgent,0,6,51.26927389669822,6,6,19885,74855,2,49,180,606,5713,74934,0,0,200,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,0.9984662576687117,-81.28901637405932
ELARA-NB,7,,per_template,1.5119869133002817,33.912565333747644,1395.1982220851417,-14.402145066750142,0.11290322580645161,0,False,,658,659,0.9984825493171472,1,131,PPOGNNExecutionAgent,0,7,72.32462510310074,7,7,20077,75675,3,59,180,606,5775,75754,0,0,200,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,0.9984825493171472,-100.815015467251
ELARA-NB,6,,per_template,1.7484758983372424,40.498894885703486,1624.335578554297,-17.17415930141397,0.16393442622950818,0,False,,664,665,0.9984962406015038,1,132,PPOGNNExecutionAgent,0,6,74.7671195610526,6,6,20273,76507,1,60,180,606,5836,76586,0,0,200,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,0.9984962406015038,-103.04495580848382
ELARA-NB,1,,per_template,1.6535005299602454,44.318858447158846,2019.7285197071105,-18.939380490687807,0.18181818181818182,0,False,,665,666,0.9984984984984985,1,133,PPOGNNExecutionAgent,0,1,44.318858447158846,1,1,20309,76659,1,10,180,606,5847,76738,0,0,200,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,0.9984984984984985,-18.939380490687807
ELARA-NB,2,,per_template,1.5583285130610018,36.123383378479275,1568.7738622492686,-15.390617668741275,0.11764705882352941,0,False,,667,668,0.9985029940119761,1,134,PPOGNNExecutionAgent,0,2,52.45531775482095,2,2,20361,76879,1,16,180,606,5864,76958,0,0,200,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,0.9985029940119761,-30.78123533748255
ELARA-NB,6,,per_template,1.89903011703829,41.78181542314894,1610.0370419529054,-17.67874839443132,0.18032786885245902,0,False,,673,674,0.9985163204747775,1,135,PPOGNNExecutionAgent,0,6,84.96412609873278,6,6,20557,77707,4,57,180,606,5925,77786,0,0,200,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,0.9985163204747775,-106.07249036658791
ELARA-NB,3,,per_template,2.0346831275475132,45.96163430494039,1630.7209309290813,-19.363086280533604,0.21212121212121213,0,False,,676,677,0.9985228951255539,1,136,PPOGNNExecutionAgent,0,3,70.48871670608582,3,3,20665,78163,,33,180,606,5958,78242,0,0,200,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,0.9985228951255539,-58.08925884160082
ELARA-NB,6,,per_template,2.3187180116145023,25.615507115053827,883.1893889723194,-10.776116479404921,0.25,0,False,,682,683,0.9985358711566618,1,137,PPOGNNExecutionAgent,0,6,28.70571727696847,6,6,20765,78591,2,34,180,606,5994,78670,0,0,200,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,0.9985358711566618,-64.65669887642953
ELARA-NB,6,,per_template,2.018858513602936,41.88796948203882,1549.4135041626,-17.68483589531309,0.21311475409836064,0,False,,688,689,0.9985486211901307,1,138,PPOGNNExecutionAgent,0,6,77.9609919376453,6,6,20961,79423,2,59,180,606,6055,79502,0,0,200,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,0.9985486211901307,-106.10901537187853
ELARA-NB,4,,per_template,2.023542068053202,33.19118188969634,1131.4733865504663,-13.955356787808817,0.23529411764705882,0,False,,692,693,0.9985569985569985,1,139,PPOGNNExecutionAgent,0,4,63.610341596428725,4,4,21065,79871,2,32,180,606,6089,79950,0,0,200,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,0.9985569985569985,-55.82142715123527
ELARA-NB,8,,per_template,1.9925389670627462,31.66228323903576,1155.9692252717014,-13.358494830777325,0.1746031746031746,0,False,,700,701,0.9985734664764622,1,140,PPOGNNExecutionAgent,0,8,70.30958335874493,8,8,21293,80647,3,60,180,606,6151,80727,0,0,200,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,0.9985734664764622,-106.8679586462186
ELARA-NB,6,,per_template,1.8579780533099788,40.69959910549998,1502.7638176246417,-17.18149793277478,0.21311475409836064,0,False,,706,707,0.9985855728429985,1,141,PPOGNNExecutionAgent,0,6,66.95219487655686,6,6,21489,81479,3,58,180,606,6212,81559,0,0,200,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,0.9985855728429985,-103.08898759664868
ELARA-NB,7,,per_template,1.5731684451524448,26.451062829998232,1025.295371149576,-11.19560235468904,0.10526315789473684,0,False,,713,714,0.9985994397759104,1,142,PPOGNNExecutionAgent,0,7,61.8247135101733,7,7,21661,82223,3,54,180,606,6269,82303,0,0,200,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,0.9985994397759104,-78.36921648282328
ELARA-NB,2,,per_template,2.4659218608439915,25.03836367140866,786.2646900826624,-10.487104282613062,0.16666666666666666,0,False,,715,716,0.9986033519553073,1,143,PPOGNNExecutionAgent,0,2,25.979283539744983,2,2,21693,82367,1,11,180,606,6281,82447,0,0,200,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,0.9986033519553073,-20.974208565226125
