ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,2.1090675916182704,76.22773631901848,2869.974069754655,-32.213078969460184,0.125,0,False,15,363,363,1.0,1,77,SECOGreedyExecutionAgent,0,4,86.85367951861281,4,4,320096,278588,1,63,180,606,2483,281913,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-128.85231587784074
SECO,2,4.9,total_per_slot,2.02878268668071,68.79584256840059,2675.115867885299,-29.123406548091413,0.15625,0,False,15,365,365,1.0,1,78,SECOGreedyExecutionAgent,0,2,75.91466103921186,2,2,320429,279795,2,30,180,606,2502,283133,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-58.24681309618283
SECO,1,4.9,total_per_slot,2.0353294363959833,67.28751431547789,2584.042409480869,-28.46543117187968,0.125,0,False,15,366,366,1.0,1,79,SECOGreedyExecutionAgent,0,1,67.28751431547789,1,1,320486,280288,1,15,180,606,2518,283626,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-28.46543117187968
SECO,6,4.9,total_per_slot,1.8991474252772338,70.78433958858061,2838.6148184979897,-30.016904726531035,0.21875,0,False,15,372,372,1.0,1,80,SECOGreedyExecutionAgent,0,6,76.16239898848346,6,6,326940,284917,3,93,180,606,2540,288329,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-180.1014283591862
SECO,4,4.9,total_per_slot,1.9545606934409712,70.88145677825796,2708.1512288480076,-29.97747344861199,0.125,0,False,15,376,376,1.0,1,81,SECOGreedyExecutionAgent,0,4,74.13497105888132,4,4,328897,288032,2,62,180,606,2564,291484,0,0,43,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-119.90989379444795
SECO,6,4.9,total_per_slot,1.9369561664527062,71.60646985179356,2754.531067561227,-30.295306581254163,0.19791666666666666,0,False,15,382,382,1.0,1,82,SECOGreedyExecutionAgent,0,6,81.54931426015014,6,6,334542,293163,3,93,180,606,2592,296683,0,0,43,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-181.77183948752497
SECO,11,4.9,total_per_slot,2.184994957187914,74.24275492192457,2688.4240635120746,-31.310156406877073,0.1875,0,False,15,393,393,1.0,1,83,SECOGreedyExecutionAgent,0,11,90.62245682593516,11,11,358462,302801,5,171,180,606,2646,306443,0,0,43,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-344.4117204756478
SECO,3,4.9,total_per_slot,1.9572852018188176,68.30621050726172,2657.816380867322,-28.917174031425088,0.1875,0,False,15,396,396,1.0,1,84,SECOGreedyExecutionAgent,0,3,73.48004204931976,3,3,359164,305230,2,46,180,606,2683,308883,0,0,43,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-86.75152209427526
SECO,5,4.9,total_per_slot,2.0321701991300785,72.42004147497866,2693.8313760359033,-30.58431541561301,0.1375,0,False,15,401,401,1.0,1,85,SECOGreedyExecutionAgent,0,5,81.14461796841476,5,5,363597,308410,2,78,180,606,2718,312108,0,0,43,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-152.92157707806504
SECO,7,4.9,total_per_slot,2.0046366565284797,72.56971388580197,2762.7751637655797,-30.685550652580137,0.16964285714285715,0,False,15,408,408,1.0,1,86,SECOGreedyExecutionAgent,0,7,89.3561806281183,7,7,371826,314237,4,108,180,606,2748,318017,0,0,43,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-214.79885456806096
SECO,6,4.9,total_per_slot,1.9985342526718515,69.82377378349368,2683.33755420435,-29.539512045920088,0.1875,0,False,15,414,414,1.0,1,87,SECOGreedyExecutionAgent,0,6,85.75371550436921,6,6,377952,319088,4,92,180,606,2778,322934,0,0,43,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-177.23707227552052
SECO,8,4.9,total_per_slot,2.099960345737694,73.50089257649132,2766.2385065207704,-31.060100134508993,0.1953125,0,False,15,422,422,1.0,1,88,SECOGreedyExecutionAgent,0,8,78.85188133946735,8,8,388706,326482,5,123,180,606,2827,330407,0,0,43,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-248.48080107607194
SECO,3,4.9,total_per_slot,1.9932724209739046,68.91106088173804,2687.3591619689255,-29.176839849876576,0.16666666666666666,0,False,15,425,425,1.0,1,89,SECOGreedyExecutionAgent,0,3,73.19074468497672,3,3,389878,328500,2,46,180,606,2853,332447,0,0,43,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-87.53051954962973
SECO,5,4.9,total_per_slot,1.851123580104499,69.82799776900083,2773.482918007319,-29.59528885840472,0.15,0,False,15,430,430,1.0,1,90,SECOGreedyExecutionAgent,0,5,78.83276967159259,5,5,393567,332837,1,79,180,606,2891,336826,0,0,43,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-147.97644429202361
SECO,2,4.9,total_per_slot,2.1618713026111465,71.07608429422908,2694.897355968975,-30.047372131273015,0.25,0,False,15,432,432,1.0,1,91,SECOGreedyExecutionAgent,0,2,82.13755975853928,2,2,393822,334118,,32,180,606,2923,338107,0,0,43,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-60.09474426254603
SECO,6,4.9,total_per_slot,2.062715800121545,74.56945837121502,2910.7345559823852,-31.574224082075443,0.14583333333333334,0,False,15,438,438,1.0,1,92,SECOGreedyExecutionAgent,0,6,83.99472246665175,6,6,400489,337947,5,91,180,606,2962,341993,0,0,43,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-189.44534449245265
SECO,3,4.9,total_per_slot,1.7743851182394081,68.85584443178993,2757.5205373630356,-29.196850095133794,0.16666666666666666,0,False,15,441,441,1.0,1,93,SECOGreedyExecutionAgent,0,3,77.75145588839871,3,3,401457,340000,,48,180,606,2997,344059,0,0,43,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-87.59055028540138
SECO,3,4.9,total_per_slot,2.0428405182550597,68.38002027802763,2510.0162509023507,-28.85801786175246,0.20833333333333334,0,False,15,444,444,1.0,1,94,SECOGreedyExecutionAgent,0,3,73.49695709107141,3,3,402147,342610,2,46,180,606,3017,346697,0,0,43,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-86.57405358525739
SECO,12,4.9,total_per_slot,2.0225687043657303,72.80038379057142,2778.7462674258654,-30.787401276684083,0.19270833333333334,0,False,15,456,456,1.0,1,95,SECOGreedyExecutionAgent,0,12,80.5654377774814,12,12,430599,354445,7,185,180,606,3061,358680,0,0,43,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-369.448815320209
SECO,4,4.9,total_per_slot,2.0249125071134113,68.77907209157968,2585.118882862899,-29.06270016634961,0.21875,0,False,15,460,460,1.0,1,96,SECOGreedyExecutionAgent,0,4,77.59426342129382,4,4,432948,357384,3,61,180,606,3101,361643,0,0,43,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-116.25080066539844
SECO,4,4.9,total_per_slot,1.9930243774959102,63.66649453049851,2303.56316036089,-26.84873570841594,0.265625,0,False,15,464,464,1.0,1,97,SECOGreedyExecutionAgent,0,4,70.58226433653635,4,4,435083,360528,3,61,180,606,3150,364802,0,0,43,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-107.39494283366376
SECO,5,4.9,total_per_slot,2.051003941034021,67.90823295029925,2521.230932180853,-28.676031739428208,0.1375,0,False,15,469,469,1.0,1,98,SECOGreedyExecutionAgent,0,5,75.17025475441585,5,5,438938,364510,3,77,180,606,3183,368831,0,0,43,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-143.38015869714104
SECO,6,4.9,total_per_slot,2.017900014832165,70.58547462431365,2699.102066482606,-29.853651089615028,0.19791666666666666,0,False,15,475,475,1.0,1,99,SECOGreedyExecutionAgent,0,6,82.57092310726512,6,6,445192,369001,4,92,180,606,3208,373393,0,0,43,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-179.12190653769017
SECO,4,4.9,total_per_slot,1.9494696120637158,67.32478945985204,2616.9751212324963,-28.500100856680316,0.1875,0,False,15,479,479,1.0,1,100,SECOGreedyExecutionAgent,0,4,73.54644935400779,4,4,447387,372121,2,62,180,606,3244,376541,0,0,43,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-114.00040342672126
SECO,3,4.9,total_per_slot,1.8517059561290807,67.78216022861932,2665.077850787514,-28.711910801920236,0.14583333333333334,0,False,15,482,482,1.0,1,101,SECOGreedyExecutionAgent,0,3,75.06868146513364,3,3,449003,373530,2,46,180,606,3273,377969,0,0,43,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-86.1357324057607
SECO,5,4.9,total_per_slot,1.9756806250120165,72.77628195985594,2774.7699610523746,-30.7753747605738,0.2125,0,False,15,487,487,1.0,1,102,SECOGreedyExecutionAgent,0,5,81.76042708281295,5,5,452476,377506,3,77,180,606,3290,382008,0,0,43,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-153.876873802869
SECO,5,4.9,total_per_slot,1.887968687562085,70.46936983883424,2750.297492787115,-29.837926431205965,0.2,0,False,15,492,492,1.0,1,103,SECOGreedyExecutionAgent,0,5,82.38446643077486,5,5,456393,381113,4,76,180,606,3330,385655,0,0,43,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-149.18963215602983
SECO,6,4.9,total_per_slot,1.8391796247270686,68.60933187347091,2774.116170146353,-29.108202451476174,0.16666666666666666,0,False,15,498,498,1.0,1,104,SECOGreedyExecutionAgent,0,6,80.61120449970213,6,6,462250,386545,2,94,180,606,3348,391165,0,0,43,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-174.64921470885704
SECO,3,4.9,total_per_slot,1.8913944173686257,65.09114589845444,2507.0450248781167,-27.540685374308648,0.2708333333333333,0,False,15,501,501,1.0,1,105,SECOGreedyExecutionAgent,0,3,70.55763893615631,3,3,463495,388498,1,47,180,606,3383,393131,0,0,43,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-82.62205612292594
SECO,5,4.9,total_per_slot,1.9212423061476556,66.58224985548273,2589.341643440037,-28.186504928257115,0.1375,0,False,15,506,506,1.0,1,106,SECOGreedyExecutionAgent,0,5,80.43431029014982,5,5,467534,392536,1,79,180,606,3421,397211,0,0,43,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-140.93252464128557
SECO,3,4.9,total_per_slot,1.9892905478522824,68.22195906516042,2597.259543468826,-28.84713935214546,0.16666666666666666,0,False,15,509,509,1.0,1,107,SECOGreedyExecutionAgent,0,3,75.0000042408326,3,3,468854,394261,2,46,180,606,3458,398947,0,0,43,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-86.54141805643638
SECO,2,4.9,total_per_slot,2.0049925811951965,65.87767932936424,2455.8671352997726,-27.824592012925564,0.21875,0,False,15,511,511,1.0,1,108,SECOGreedyExecutionAgent,0,2,71.30645437717772,2,2,469384,395279,1,31,180,606,3488,399967,0,0,43,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-55.64918402585113
SECO,3,4.9,total_per_slot,1.9439201886438913,71.82116855802549,2764.8842707650606,-30.387397985669235,0.14583333333333334,0,False,15,514,514,1.0,1,109,SECOGreedyExecutionAgent,0,3,73.68433643293633,3,3,470696,396953,2,46,180,606,3511,401666,0,0,43,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-91.1621939570077
SECO,4,4.9,total_per_slot,1.6870823836193765,63.78768387781207,2569.5690500247883,-27.056814981139702,0.109375,0,False,15,518,518,1.0,1,110,SECOGreedyExecutionAgent,0,4,72.76943090169152,4,4,472847,400165,2,62,180,606,3549,404904,0,0,43,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-108.22725992455881
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,518,518,1.0,1,111,SECOGreedyExecutionAgent,0,0,,0,0,472847,400165,,,180,606,3549,404904,0,0,43,shortest_hop_per_slot,10.0,110,1100.0,0.0,0.0,1.0,0
SECO,3,4.9,total_per_slot,1.6407345635540576,65.19087075714447,2733.2661112206893,-27.7163079695902,0.125,0,False,15,521,521,1.0,1,112,SECOGreedyExecutionAgent,0,3,71.05922177616799,3,3,474100,401957,2,46,180,606,3594,406699,0,0,43,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-83.1489239087706
SECO,7,4.9,total_per_slot,2.1127129811967182,73.37875355393102,2742.977920158565,-30.99728817366755,0.21428571428571427,0,False,15,528,528,1.0,1,113,SECOGreedyExecutionAgent,0,7,93.28799278634847,7,7,483093,406997,5,107,180,606,3614,411831,0,0,43,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-216.98101721567284
SECO,6,4.9,total_per_slot,1.767988305869994,68.55984068293976,2845.0167710643536,-29.130946335814524,0.19791666666666666,0,False,15,534,534,1.0,1,114,SECOGreedyExecutionAgent,0,6,77.44489642036524,6,6,489081,412442,2,94,180,606,3650,417336,0,0,43,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-174.78567801488714
SECO,9,4.9,total_per_slot,2.020484324252157,76.42620107613018,3052.2053333415056,-32.401803630456975,0.2361111111111111,0,False,15,543,543,1.0,1,115,SECOGreedyExecutionAgent,0,9,89.38992451295485,9,9,506037,420142,4,140,180,606,3688,425142,0,0,43,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-291.6162326741128
SECO,5,4.9,total_per_slot,1.7124698324273766,69.76330032004189,2939.718482623146,-29.669151217590645,0.2,0,False,15,548,548,1.0,1,116,SECOGreedyExecutionAgent,0,5,78.35557380224532,5,5,510276,424000,2,78,180,606,3724,429044,0,0,43,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-148.34575608795322
SECO,6,4.9,total_per_slot,1.987554147693989,73.56762270470695,2837.338741148302,-31.129452326571766,0.19791666666666666,0,False,15,554,554,1.0,1,117,SECOGreedyExecutionAgent,0,6,82.29620996386825,6,6,515945,428985,1,95,180,606,3760,434089,0,0,43,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-186.7767139594306
SECO,4,4.9,total_per_slot,2.023509479640655,73.93721707370912,2809.7579823805836,-31.260741618912,0.234375,0,False,15,558,558,1.0,1,118,SECOGreedyExecutionAgent,0,4,79.9443544877779,4,4,517887,432044,2,62,180,606,3810,437162,0,0,43,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-125.042966475648
SECO,4,4.9,total_per_slot,1.7535818670387364,67.59928573911213,2793.3550824351796,-28.71572734510596,0.09375,0,False,15,562,562,1.0,1,119,SECOGreedyExecutionAgent,0,4,70.95732043326848,4,4,519805,435270,2,62,180,606,3850,440412,0,0,43,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-114.86290938042384
SECO,3,4.9,total_per_slot,1.8455179323654154,70.66905193532686,2762.4471027195314,-29.925089035762465,0.1875,0,False,15,565,565,1.0,1,120,SECOGreedyExecutionAgent,0,3,77.98709442340896,3,3,521282,436810,1,47,180,606,3882,441968,0,0,43,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-89.77526710728739
SECO,5,4.9,total_per_slot,2.1729210667957743,79.49598306507792,3096.0931084532936,-33.65604909110315,0.2125,0,False,15,570,570,1.0,1,121,SECOGreedyExecutionAgent,0,5,95.2337408170315,5,5,525342,440226,2,78,180,606,3910,445436,0,0,43,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-168.28024545551574
SECO,5,4.9,total_per_slot,1.7576798979033526,74.0811679835781,3093.1878893888033,-31.48837992706452,0.225,0,False,15,575,575,1.0,1,122,SECOGreedyExecutionAgent,0,5,86.10164809072853,5,5,529681,443383,2,78,180,606,3957,448626,0,0,43,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-157.4418996353226
SECO,3,4.9,total_per_slot,1.7830271324220537,65.87010051404347,2702.411953327097,-27.969487377613646,0.125,0,False,15,578,578,1.0,1,123,SECOGreedyExecutionAgent,0,3,73.11803721458841,3,3,530854,445341,2,46,180,606,3997,450592,0,0,43,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-83.90846213284094
SECO,7,4.9,total_per_slot,1.8568053400598217,70.3556284523213,2832.869901491666,-29.84197332182352,0.16964285714285715,0,False,15,585,585,1.0,1,124,SECOGreedyExecutionAgent,0,7,84.42355606173487,7,7,538973,451694,2,110,180,606,4024,457030,0,0,43,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-208.89381325276463
SECO,2,4.9,total_per_slot,1.5227252487685305,67.39992022481783,2879.940287486399,-28.687932262418975,0.09375,0,False,15,587,587,1.0,1,125,SECOGreedyExecutionAgent,0,2,72.7971721090687,2,2,539193,452959,1,31,180,606,4056,458295,0,0,43,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-57.37586452483795
SECO,8,4.9,total_per_slot,1.8840284485915326,70.83491512773216,2789.4056513390387,-30.00760944189629,0.21875,0,False,15,595,595,1.0,1,126,SECOGreedyExecutionAgent,0,8,81.34947808742754,8,8,550317,460361,6,122,180,606,4100,465792,0,0,43,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-240.0608755351703
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,595,595,1.0,1,127,SECOGreedyExecutionAgent,0,0,,0,0,550317,460361,,,180,606,4100,465792,0,0,43,shortest_hop_per_slot,10.0,126,1260.0,0.0,0.0,1.0,0
SECO,6,4.9,total_per_slot,1.9145696232639295,68.59838000603413,2635.3425967696403,-29.020557560475442,0.19791666666666666,0,False,15,601,601,1.0,1,128,SECOGreedyExecutionAgent,0,6,78.22773057429663,6,6,555469,465845,4,92,180,606,4135,471337,0,0,43,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-174.12334536285266
SECO,7,4.9,total_per_slot,1.940225963211483,70.0450367172837,2722.0809017163538,-29.651263227943293,0.21428571428571427,0,False,15,608,608,1.0,1,129,SECOGreedyExecutionAgent,0,7,85.06339571876788,7,7,564213,471178,5,107,180,606,4207,476710,0,0,43,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-207.55884259560304
SECO,3,4.9,total_per_slot,2.0711132892624704,66.03550719340767,2379.5905222571055,-27.841957190717327,0.14583333333333334,0,False,15,611,611,1.0,1,130,SECOGreedyExecutionAgent,0,3,71.88484934529424,3,3,565136,473213,3,45,180,606,4242,478758,0,0,43,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-83.52587157215198
SECO,2,4.9,total_per_slot,1.945236401732103,66.75535121966789,2521.4705904850584,-28.21502284215819,0.1875,0,False,15,613,613,1.0,1,131,SECOGreedyExecutionAgent,0,2,72.39399240430203,2,2,565356,474470,2,30,180,606,4260,480029,0,0,43,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-56.43004568431638
SECO,5,4.9,total_per_slot,1.9000779605550548,66.56631935926085,2539.096538194435,-28.149985666621,0.1625,0,False,15,618,618,1.0,1,132,SECOGreedyExecutionAgent,0,5,75.25893100440499,5,5,568495,478928,5,75,180,606,4305,484522,0,0,43,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-140.749928333105
SECO,6,4.9,total_per_slot,1.8097142427017658,67.70893836451319,2724.7157705983786,-28.718404808164305,0.20833333333333334,0,False,15,624,624,1.0,1,133,SECOGreedyExecutionAgent,0,6,78.39199107118338,6,6,575769,482333,4,92,180,606,4322,488006,0,0,43,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-172.31042884898582
SECO,2,4.9,total_per_slot,1.8877393398524802,62.804091716396556,2380.791544496721,-26.550111613256654,0.15625,0,False,15,626,626,1.0,1,134,SECOGreedyExecutionAgent,0,2,72.5603133533325,2,2,576370,483346,1,31,180,606,4327,489046,0,0,43,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-53.10022322651331
SECO,11,4.9,total_per_slot,1.8901599343049327,68.08732981108746,2662.8063931368224,-28.83261576031708,0.16477272727272727,0,False,15,637,637,1.0,1,135,SECOGreedyExecutionAgent,0,11,82.34378875847983,11,11,599943,493683,7,169,180,606,4373,499513,0,0,43,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-317.15877336348785
SECO,6,4.9,total_per_slot,2.0098100512239085,67.36676401736308,2513.5052588749177,-28.454808762270186,0.15625,0,False,15,643,643,1.0,1,136,SECOGreedyExecutionAgent,0,6,78.13182024130424,6,6,605790,498731,4,92,180,606,4412,504618,0,0,43,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-170.7288525736211
SECO,3,4.9,total_per_slot,2.0237400350246397,72.39262771142451,2701.4896837144015,-30.57794489479845,0.25,0,False,15,646,646,1.0,1,137,SECOGreedyExecutionAgent,0,3,76.73030831412939,3,3,607539,499940,3,45,180,606,4417,505870,0,0,43,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-91.73383468439535
SECO,7,4.9,total_per_slot,1.7275728977394311,65.7569304282646,2579.494437851519,-27.85046883401675,0.11607142857142858,0,False,15,653,653,1.0,1,138,SECOGreedyExecutionAgent,0,7,82.70537530347542,7,7,616286,505850,5,107,180,606,4435,511874,0,0,43,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-194.95328183811725
SECO,6,4.9,total_per_slot,1.7556471916794578,64.32338398438507,2482.546900820386,-27.218881734246263,0.17708333333333334,0,False,15,659,659,1.0,1,139,SECOGreedyExecutionAgent,0,6,74.71421513770338,6,6,622265,510338,4,92,180,606,4463,516430,0,0,43,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-163.31329040547757
SECO,5,4.9,total_per_slot,1.7555368178749233,62.986671701707294,2485.827757944883,-26.686165335449846,0.1625,0,False,15,664,664,1.0,1,140,SECOGreedyExecutionAgent,0,5,76.46058770105515,5,5,625284,515081,2,78,180,606,4491,521225,0,0,43,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-133.43082667724923
SECO,3,4.9,total_per_slot,1.8403633610704115,60.61283608295139,2252.0915300130227,-25.596389351188375,0.16666666666666666,0,False,15,667,667,1.0,1,141,SECOGreedyExecutionAgent,0,3,70.39951291635384,3,3,626119,517355,4,44,180,606,4523,523515,0,0,43,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-76.78916805356512
SECO,3,4.9,total_per_slot,1.5590665930644387,57.57282769456909,2406.3105128826824,-24.472917385557242,0.14583333333333334,0,False,15,670,670,1.0,1,142,SECOGreedyExecutionAgent,0,3,65.70090025926856,3,3,626720,520028,1,47,180,606,4557,526202,0,0,43,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-73.41875215667173
SECO,4,4.9,total_per_slot,1.5549284176595002,62.541568534730914,2611.051688632136,-26.583258427071648,0.171875,0,False,15,674,674,1.0,1,143,SECOGreedyExecutionAgent,0,4,66.9227155237595,4,4,628994,522837,3,61,180,606,4587,529045,0,0,43,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-106.33303370828659
SECO,6,4.9,total_per_slot,1.8196045651845907,67.81975520804151,2698.5630886616073,-28.74703993641357,0.1875,0,False,15,680,680,1.0,1,144,SECOGreedyExecutionAgent,0,6,77.26662575207229,6,6,634918,527777,5,91,180,606,4616,534052,0,0,43,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-172.48223961848143
SECO,2,4.9,total_per_slot,1.5645041373674928,59.28266945775499,2604.9034256550276,-25.276009838495014,0.125,0,False,15,682,682,1.0,1,145,SECOGreedyExecutionAgent,0,2,64.2541099490054,2,2,635154,529187,2,30,180,606,4637,535473,0,0,43,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-50.55201967699003
SECO,6,4.9,total_per_slot,1.6371846395816239,61.1608549345497,2476.677995521813,-25.95034877113297,0.11458333333333333,0,False,15,688,688,1.0,1,146,SECOGreedyExecutionAgent,0,6,66.58951930239118,6,6,640667,534861,2,94,180,606,4690,541190,0,0,43,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-155.70209262679782
