ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,18,SAT_0_17,45,,,True,218,-7.330524109730417,42,44,1,SAT_0_0,8,17.07273951142855,835.7138419316601
full,15,14,SAT_0_13,45,,,True,220,-27.0788588988371,42,44,3,SAT_0_2,14,63.38326423918596,2875.9220052711926
full,5,6,SAT_0_5,46,,,True,225,-7.702598316346264,42,45,1,SAT_0_0,7,18.033172063127267,815.5491518255955
full,5,16,SAT_0_15,46,,,True,222,-11.15751295998041,42,45,3,SAT_0_2,4,26.353214930050285,1027.0449799338262
full,5,18,SAT_0_17,46,,,True,221,-6.931081981736915,42,45,7,SAT_0_6,2,16.316141821225017,674.375422078179
full,10,18,SAT_0_17,46,,,True,227,-13.813918971015017,42,45,3,SAT_0_2,12,32.27547336229486,1506.21604349512
full,5,5,SAT_0_4,46,,,True,224,-8.073235954499346,42,45,1,SAT_0_0,7,18.940890316902255,828.1330462307383
full,10,14,SAT_0_13,46,,,True,226,-16.41920282134756,42,45,11,SAT_0_10,9,38.26386907057719,1856.0919885278092
full,15,18,SAT_0_17,46,,,True,228,-26.612772438879123,42,45,5,SAT_0_4,13,62.23277419609735,2866.104600733633
full,5,16,SAT_0_15,46,,,True,223,-11.396072667135607,42,45,6,SAT_0_5,6,27.070964588683864,946.1447194367673
full,5,3,SAT_0_2,47,,,True,233,-10.466208991042123,42,46,1,SAT_0_0,7,24.931153000977304,822.9129844186684
full,10,11,SAT_0_10,47,,,True,234,-16.624613981561726,42,46,13,SAT_0_12,9,38.85062242985299,1807.2750160342198
full,5,11,SAT_0_10,47,,,True,230,-11.0862097821647,42,46,61,SAT_3_6,1,26.11313504304502,1068.2596082444838
full,15,1,SAT_0_0,47,,,True,235,-25.714173502703385,42,46,6,SAT_0_5,13,59.90487241387973,2920.3742285858166
full,15,16,SAT_0_15,47,,,True,236,-31.36148659934226,42,46,1,SAT_0_0,14,73.74852269096607,3103.4625382597224
full,5,14,SAT_0_13,47,,,True,232,-11.43936856464702,42,46,3,SAT_0_2,4,26.931370785566912,1111.3670840337588
full,5,11,SAT_0_10,47,,,True,231,-8.806336085230914,42,46,5,SAT_0_4,3,20.785576081445015,820.1760877548455
full,5,11,SAT_0_10,47,,,True,229,-10.041727539739142,42,46,61,SAT_3_6,1,23.475243930344504,1086.0499460022322
full,5,11,SAT_0_10,48,,,True,237,-9.456400372865325,42,47,61,SAT_3_6,1,22.073660208346098,1044.8938158781418
full,10,26,SAT_1_7,48,,,True,239,-17.508042706081287,42,47,3,SAT_0_2,12,41.36208336165504,1605.3489356987843
full,10,6,SAT_0_5,48,,,True,238,-15.604077387442038,42,47,1,SAT_0_0,11,36.02853874426535,1987.769816226498
full,10,1,SAT_0_0,49,,,True,243,-22.984559165836515,42,48,8,SAT_0_7,10,54.02418723535192,2291.4737861595786
full,5,16,SAT_0_15,49,,,True,241,-9.388476207230553,42,48,3,SAT_0_2,6,22.29807421969548,782.0775322539367
full,5,1,SAT_0_0,49,,,True,242,-8.920752813131642,42,48,3,SAT_0_2,6,21.130471712201427,780.9402137517835
full,5,16,SAT_0_15,49,,,True,240,-11.206103636531813,42,48,1,SAT_0_0,4,26.38082730935588,1089.6211879824323
full,15,30,SAT_1_11,50,,,True,248,-28.822655347413754,42,49,6,SAT_0_5,14,67.72327687072436,2888.907665206676
full,10,9,SAT_0_8,50,,,True,247,-18.364599569908343,42,49,1,SAT_0_0,12,43.272019450344374,1759.652982950988
full,5,34,SAT_1_15,50,,,True,244,-9.520551288791715,42,49,1,SAT_0_0,8,22.49508554863047,870.8617822325444
full,5,1,SAT_0_0,50,,,True,245,-9.316280202875776,42,49,3,SAT_0_2,8,21.981863595895504,872.557940862624
full,10,5,SAT_0_4,50,,,True,246,-17.079644372035773,42,49,6,SAT_0_5,11,39.88806750887932,1874.028947473409
full,10,7,SAT_0_6,51,,,True,254,-16.878590252907653,42,50,6,SAT_0_5,11,39.36394306991372,1888.355041570278
full,5,3,SAT_0_2,51,,,True,250,-9.265515726174161,42,50,1,SAT_0_0,7,21.80944468346007,902.8964213168894
full,5,34,SAT_1_15,51,,,True,251,-8.95646959067638,42,50,1,SAT_0_0,8,21.163336172631205,818.5585360398286
full,10,9,SAT_0_8,51,,,True,256,-18.945537519750854,42,50,3,SAT_0_2,12,44.745732382228994,1745.4076114320912
full,10,9,SAT_0_8,51,,,True,255,-19.10088877212789,42,50,3,SAT_0_2,12,45.15943600240729,1728.5239519416252
full,5,15,SAT_0_14,51,,,True,249,-11.13815027492476,42,50,4,SAT_0_3,4,26.232051861239768,1075.5492173814193
full,10,9,SAT_0_8,51,,,True,252,-20.482727759656193,42,50,11,SAT_0_10,9,48.01683344617169,2126.6573019791913
full,10,3,SAT_0_2,51,,,True,253,-22.761608957615685,42,50,18,SAT_0_17,10,53.67382925106142,2153.4620953185313
full,15,1,SAT_0_0,52,,,True,262,-28.96564216096894,42,51,6,SAT_0_5,13,67.64918875863953,3176.6110958552154
full,10,6,SAT_0_5,52,,,True,261,-20.452579296613404,42,51,7,SAT_0_6,11,48.178771188231394,1968.4513688680738
full,5,53,SAT_2_16,52,,,True,258,-6.049742073979489,42,51,7,SAT_0_6,2,14.303146304347365,547.4725870675728
full,5,16,SAT_0_15,52,,,True,260,-10.541850559587544,42,51,3,SAT_0_2,6,24.975075942206786,919.7003045080513
full,5,30,SAT_1_11,52,,,True,259,-10.0917288123304,42,51,1,SAT_0_0,4,23.697111611354217,1021.4736129811903
full,5,56,SAT_3_1,52,,,True,257,-5.7517679370386565,42,51,6,SAT_0_5,2,13.576023811987739,535.5973537392691
full,5,30,SAT_1_11,53,,,True,264,-9.831971692110416,42,52,3,SAT_0_2,4,23.14323496846191,957.7961745427518
full,5,11,SAT_0_10,53,,,True,263,-10.671917456580431,42,52,61,SAT_3_6,1,25.36457031470968,876.8155511609293
full,5,15,SAT_0_14,53,,,True,265,-9.935926879488234,42,52,3,SAT_0_2,4,23.356269811929565,989.0315911940115
full,5,1,SAT_0_0,53,,,True,266,-12.274052617744669,42,52,5,SAT_0_4,8,29.43599511695595,832.7576182704811
full,15,1,SAT_0_0,54,,,True,275,-29.401359265935223,42,53,3,SAT_0_2,13,68.96760686569485,3023.8608660954715
full,15,14,SAT_0_13,54,,,True,276,-33.5644254573354,42,53,16,SAT_0_15,14,78.82587617656998,3390.1249778456845
full,5,17,SAT_0_16,54,,,True,270,-11.869863784891796,42,53,7,SAT_0_6,6,28.451817875633424,815.2277243973757
full,10,11,SAT_0_10,54,,,True,272,-16.707431570626326,42,53,9,SAT_0_8,9,39.215149933303906,1702.2859955079416
full,5,56,SAT_3_1,54,,,True,268,-7.928169018039904,42,53,4,SAT_0_3,2,19.16944721794698,433.9835514351864
full,10,1,SAT_0_0,54,,,True,273,-21.50182603663852,42,53,8,SAT_0_7,10,50.840336554805845,1942.8190245269654
full,15,16,SAT_0_15,54,,,True,277,-32.836760235917616,42,53,17,SAT_0_16,14,76.9471360899239,3429.8429999134264
full,5,69,SAT_3_14,54,,,True,267,-7.629338933128617,42,53,4,SAT_0_3,2,18.43693108041441,424.2775016047538
full,5,3,SAT_0_2,54,,,True,271,-8.804272868265091,42,53,1,SAT_0_0,7,20.80048537974085,806.7978606145863
full,5,11,SAT_0_10,54,,,True,269,-10.542531182111302,42,53,5,SAT_0_4,3,25.196526104850477,773.2012336185159
full,10,6,SAT_0_5,54,,,True,274,-21.07433021458374,42,53,5,SAT_0_4,11,49.50401690501178,2121.205754298379
full,5,11,SAT_0_10,55,,,True,278,-9.449418572754096,42,54,61,SAT_3_6,1,22.4177093833581,803.8913656847585
full,5,6,SAT_0_5,55,,,True,280,-8.636684365168296,42,54,1,SAT_0_0,7,20.17418872173539,945.0147941235635
full,5,16,SAT_0_15,55,,,True,279,-9.994413720746614,42,54,8,SAT_0_7,6,23.903288093016272,721.8308059001738
full,5,1,SAT_0_0,56,,,True,283,-12.05522709599162,42,55,3,SAT_0_2,7,28.60335911888717,1023.1390807279196
full,10,5,SAT_0_4,56,,,True,284,-20.85435467319807,42,55,29,SAT_1_10,10,49.337610937299246,1865.5171637972871
full,10,9,SAT_0_8,56,,,True,285,-17.426762387738016,42,55,4,SAT_0_3,12,41.20014245714435,1577.8423414671217
full,5,14,SAT_0_13,56,,,True,281,-9.421069386336107,42,55,1,SAT_0_0,4,22.014918706965773,1025.169839249664
full,5,14,SAT_0_13,56,,,True,282,-10.121488090308231,42,55,18,SAT_0_17,4,23.607243336872784,1130.9845925985292
full,5,11,SAT_0_10,57,,,True,286,-9.994787505813147,42,56,61,SAT_3_6,1,23.402882974231034,1056.0571935345538
full,10,4,SAT_0_3,57,,,True,291,-16.518791053135935,42,56,5,SAT_0_4,11,39.05796532560498,1492.674871489904
full,5,1,SAT_0_0,57,,,True,289,-10.544226146415317,42,56,15,SAT_0_14,5,24.881917215546423,985.7654336612459
full,5,1,SAT_0_0,57,,,True,288,-16.674619051027765,42,56,14,SAT_0_13,5,39.40857609036004,1518.6476914729103
full,10,7,SAT_0_6,57,,,True,290,-20.518389168919896,42,56,6,SAT_0_5,11,48.90777471417721,1592.1321387483526
full,5,3,SAT_0_2,57,,,True,287,-10.856814156786077,42,56,15,SAT_0_14,5,25.815919115339284,884.077517750604
full,10,18,SAT_0_17,58,,,True,293,-15.99474594528225,42,57,3,SAT_0_2,12,37.93689189640486,1366.6486445338444
full,5,11,SAT_0_10,58,,,True,292,-7.611418984297241,42,57,6,SAT_0_5,3,17.818061250766164,806.9908066512919
full,15,16,SAT_0_15,58,,,True,294,-25.392815903848163,42,57,1,SAT_0_0,14,59.314927812655924,2778.074631309653
full,5,3,SAT_0_2,59,,,True,295,-9.009256455689085,42,58,1,SAT_0_0,7,21.223223214370705,866.6119499013364
full,10,5,SAT_0_4,59,,,True,300,-16.763488008064137,42,58,7,SAT_0_6,11,39.375122941599216,1689.0647190407524
full,5,5,SAT_0_4,59,,,True,296,-8.017286501312762,42,58,1,SAT_0_0,7,18.86760143817196,783.7432100732974
full,10,11,SAT_0_10,59,,,True,298,-16.173846857210233,42,58,9,SAT_0_8,9,37.7674984163541,1778.0791511143195
full,10,11,SAT_0_10,59,,,True,297,-17.818888700718865,42,58,14,SAT_0_13,9,42.04767956530702,1666.3614576600933
full,10,6,SAT_0_5,59,,,True,299,-18.96906555451056,42,58,26,SAT_1_7,10,44.73516563895009,1791.6654982175376
full,5,15,SAT_0_14,60,,,True,301,-8.732112470400926,42,59,17,SAT_0_16,4,20.519196894740617,874.0561875077997
full,5,14,SAT_0_13,60,,,True,302,-9.921510996174295,42,59,3,SAT_0_2,4,23.346070804744272,971.8044571276434
full,5,35,SAT_1_16,60,,,True,304,-5.926857006975059,42,59,1,SAT_0_0,8,13.821401716984383,663.827200302176
full,5,3,SAT_0_2,60,,,True,303,-7.989104203094495,42,59,6,SAT_0_5,8,18.927885946470724,696.5830408436759
full,5,56,SAT_3_1,61,,,True,305,-5.433413322064524,42,60,5,SAT_0_4,2,12.955345425615292,418.7919196973462
full,5,7,SAT_0_6,61,,,True,310,-10.357715759380502,42,60,1,SAT_0_0,7,24.49455974850457,933.1530999644558
full,5,3,SAT_0_2,61,,,True,311,-10.826524022088329,42,60,1,SAT_0_0,7,25.655546204119787,940.5092340673556
full,5,5,SAT_0_4,61,,,True,309,-11.080404380499573,42,60,1,SAT_0_0,7,26.16427046989793,1024.4936542339992
full,5,18,SAT_0_17,61,,,True,307,-6.842015246415901,42,60,6,SAT_0_5,2,16.506650176196217,398.92529322902305
full,5,69,SAT_3_14,61,,,True,306,-6.288889217351615,42,60,5,SAT_0_4,2,15.085066806106056,424.7708248486527
full,5,16,SAT_0_15,61,,,True,308,-8.331606930256577,42,60,40,SAT_2_3,4,19.518434518227537,873.7218716092692
full,5,11,SAT_0_10,62,,,True,314,-8.699925163593546,42,61,1,SAT_0_0,3,20.534484943005282,810.2186439857204
full,5,3,SAT_0_2,62,,,True,316,-7.532915315862218,42,61,1,SAT_0_0,8,17.75801654321947,716.1811642907163
full,15,1,SAT_0_0,62,,,True,317,-27.51456627900719,42,61,3,SAT_0_2,13,64.68084476133765,2737.0472907868793
full,5,69,SAT_3_14,62,,,True,312,-6.586327025832908,42,61,7,SAT_0_6,2,15.882724653460741,388.72860741435187
full,5,18,SAT_0_17,62,,,True,313,-8.350064999505634,42,61,4,SAT_0_3,2,20.22842243036257,431.160045601007
full,15,1,SAT_0_0,62,,,True,318,-27.118036965591394,42,61,4,SAT_0_3,13,63.688470715841845,2737.747798757762
full,5,5,SAT_0_4,62,,,True,315,-7.520492355709513,42,61,1,SAT_0_0,7,17.608348614832153,795.2548496277532
full,15,34,SAT_1_15,63,,,True,324,-22.856940781293265,42,62,3,SAT_0_2,13,53.4583820253813,2455.979951901243
full,5,15,SAT_0_14,63,,,True,321,-9.066813569448392,42,62,41,SAT_2_4,4,21.294398961386605,915.0899748229156
full,5,56,SAT_3_1,63,,,True,319,-6.614931816919294,42,62,5,SAT_0_4,2,15.938052812300384,399.5178199985677
full,5,15,SAT_0_14,63,,,True,320,-10.088442253656856,42,62,39,SAT_2_2,4,23.633488259698083,1058.4115829627037
full,5,1,SAT_0_0,63,,,True,322,-8.718879616007262,42,62,9,SAT_0_8,6,20.602464569219705,796.4896471989649
full,5,7,SAT_0_6,63,,,True,323,-9.002202851172111,42,62,3,SAT_0_2,7,21.31380992995514,794.4647986500898
full,5,5,SAT_0_4,64,,,True,329,-7.456129561886704,42,63,1,SAT_0_0,7,17.459374064415442,787.299893534212
full,5,11,SAT_0_10,64,,,True,325,-9.703902229629852,42,63,62,SAT_3_7,1,23.11111652918987,765.7593632565042
full,5,1,SAT_0_0,64,,,True,327,-11.946909226118706,42,63,14,SAT_0_13,5,28.481103160808402,924.1132696589088
full,5,15,SAT_0_14,64,,,True,326,-8.09913658698591,42,63,37,SAT_2_0,4,18.990636912171112,838.1363701957767
full,5,1,SAT_0_0,64,,,True,328,-12.097585616242148,42,63,14,SAT_0_13,5,28.525751844696742,1145.474797272416
full,5,30,SAT_1_11,65,,,True,333,-10.735956568191629,42,64,37,SAT_2_0,4,25.330009441926222,1006.5879857018988
full,5,11,SAT_0_10,65,,,True,330,-8.43002875494018,42,64,61,SAT_3_6,1,19.901054714960196,782.6781149268334
full,10,18,SAT_0_17,65,,,True,338,-17.350128696357284,42,64,4,SAT_0_3,12,41.09975258821521,1517.0461017853318
full,5,9,SAT_0_8,65,,,True,332,-9.773237046402151,42,64,1,SAT_0_0,3,23.328635791661554,736.3045495625495
full,10,29,SAT_1_10,65,,,True,337,-18.91424841103811,42,64,1,SAT_0_0,12,44.75725097930365,1685.5800321944157
full,10,11,SAT_0_10,65,,,True,335,-18.809491375388998,42,64,13,SAT_0_12,9,44.65013246217541,1582.3973175313918
full,5,18,SAT_0_17,65,,,True,334,-7.566138775650945,42,64,1,SAT_0_0,8,17.625203280121468,860.0957726705956
full,10,18,SAT_0_17,65,,,True,339,-16.26309909928209,42,64,4,SAT_0_3,12,38.47627633783645,1454.3142735791853
full,5,9,SAT_0_8,65,,,True,331,-10.281895414904419,42,64,62,SAT_3_7,1,24.508161001745975,797.7183570100483
full,10,6,SAT_0_5,65,,,True,336,-20.732935094992666,42,64,29,SAT_1_10,10,48.7844135840254,2031.9494356375108
full,15,16,SAT_0_15,66,,,True,342,-34.52376190379067,42,65,6,SAT_0_5,14,82.13562424294753,2782.5203443527666
full,10,11,SAT_0_10,66,,,True,341,-26.97688005531284,42,65,9,SAT_0_8,9,64.39418623315294,2032.0092700861067
full,5,11,SAT_0_10,66,,,True,340,-9.822197569129388,42,65,61,SAT_3_6,1,23.344894086188333,807.0665577567559
full,5,6,SAT_0_5,67,,,True,347,-13.60692875727946,42,66,3,SAT_0_2,7,32.41437742350843,1068.6296464601473
full,10,5,SAT_0_4,67,,,True,349,-20.076969644818192,42,66,27,SAT_1_8,10,47.0081723785089,2122.8344890243816
full,5,9,SAT_0_8,67,,,True,343,-10.685383337249801,42,66,62,SAT_3_7,1,25.418087395795965,863.5806315523571
full,10,5,SAT_0_4,67,,,True,348,-22.055860821348592,42,66,29,SAT_1_10,10,51.66952036457394,2313.421125865021
full,5,11,SAT_0_10,67,,,True,345,-11.077198899447348,42,66,1,SAT_0_0,3,26.032855530183156,1106.7611456234758
full,10,5,SAT_0_4,67,,,True,350,-17.19924178874454,42,66,7,SAT_0_6,11,40.33443036325468,1775.7827390711127
full,5,1,SAT_0_0,67,,,True,346,-11.444860484972796,42,66,9,SAT_0_8,6,27.27879035489832,888.9072383557799
full,5,11,SAT_0_10,67,,,True,344,-11.113791383710488,42,66,1,SAT_0_0,3,26.340258691389295,962.8131785912824
full,5,18,SAT_0_17,68,,,True,352,-6.828589959718191,42,67,4,SAT_0_3,2,16.44463790395787,417.89133022507207
full,5,9,SAT_0_8,68,,,True,351,-10.617664814096406,42,67,61,SAT_3_6,1,25.254501389641405,859.7737637330713
full,5,11,SAT_0_10,68,,,True,354,-13.24386064681025,42,67,6,SAT_0_5,3,31.34146660290287,1178.7900094151682
full,15,16,SAT_0_15,68,,,True,355,-30.81985688963582,42,67,17,SAT_0_16,14,72.08010116352943,3313.027373706739
full,5,18,SAT_0_17,68,,,True,353,-6.772822875069153,42,67,5,SAT_0_4,2,16.321122825284306,407.28957492571664
full,10,27,SAT_1_8,70,,,True,359,-22.132825859685628,42,69,1,SAT_0_0,12,52.39422848059223,1958.557445747886
full,5,11,SAT_0_10,70,,,True,356,-10.60793285803885,42,69,61,SAT_3_6,1,25.07331450805475,964.3450913615824
full,5,3,SAT_0_2,70,,,True,357,-9.043641554561873,42,69,1,SAT_0_0,7,21.129781482401768,986.2149360019401
full,5,1,SAT_0_0,70,,,True,358,-9.448780688520866,42,69,5,SAT_0_4,8,22.457973968799365,775.9851683352011
full,5,11,SAT_0_10,71,,,True,361,-11.120277967781663,42,70,1,SAT_0_0,3,26.40053761615252,933.4382022010889
full,15,3,SAT_0_2,71,,,True,365,-30.316469200099288,42,70,6,SAT_0_5,13,70.82235393976282,3312.546040323597
full,5,16,SAT_0_15,71,,,True,362,-11.493009972677731,42,70,9,SAT_0_8,6,27.390974047906525,894.367255858535
full,5,17,SAT_0_16,71,,,True,363,-10.884856687200253,42,70,6,SAT_0_5,6,25.90399375010543,872.0986452634662
full,10,5,SAT_0_4,71,,,True,364,-23.06361390609446,42,70,29,SAT_1_10,10,54.30007136165898,2239.3089357181134
full,5,11,SAT_0_10,71,,,True,360,-10.746326270910629,42,70,60,SAT_3_5,1,25.23142039874415,1089.5968523549484
full,5,6,SAT_0_5,72,,,True,367,-10.982136007531315,42,71,1,SAT_0_0,7,25.401333739364645,1369.3375196424265
full,5,16,SAT_0_15,72,,,True,366,-10.416350259970397,42,71,39,SAT_2_2,4,23.91251253468033,1418.9087434971054
full,5,11,SAT_0_10,73,,,True,368,-11.533581989975998,42,72,5,SAT_0_4,3,27.24029293280546,1062.441361423022
full,15,18,SAT_0_17,73,,,True,371,-27.970110575952113,42,72,3,SAT_0_2,13,65.18236951615859,3161.9379491477976
full,10,5,SAT_0_4,73,,,True,370,-22.085851922516557,42,72,9,SAT_0_8,10,52.15139134688775,2042.1589729357586
full,5,11,SAT_0_10,73,,,True,369,-9.937006839647692,42,72,1,SAT_0_0,3,23.560899077104068,854.4120146767765
full,15,1,SAT_0_0,74,,,True,380,-30.424877769213087,42,73,6,SAT_0_5,13,70.99402601521388,3378.7789385458923
full,5,3,SAT_0_2,74,,,True,374,-11.140844147858926,42,73,15,SAT_0_14,5,26.304661989489887,1031.6322534382828
full,5,6,SAT_0_5,74,,,True,377,-12.367437190222898,42,73,1,SAT_0_0,7,28.560322430418864,1572.1803634255853
full,5,30,SAT_1_11,74,,,True,373,-9.544965932132822,42,73,39,SAT_2_2,4,22.10948454421134,1168.620190747141
full,10,29,SAT_1_10,74,,,True,379,-20.364736266923916,42,73,1,SAT_0_0,12,48.023634386434196,1925.470853917061
full,5,3,SAT_0_2,74,,,True,375,-11.77516861271056,42,73,5,SAT_0_4,5,27.81862223610233,1079.5328637827154
full,5,69,SAT_3_14,74,,,True,372,-7.753756415431419,42,73,6,SAT_0_5,2,18.658017794014995,484.24882970903514
full,10,6,SAT_0_5,74,,,True,378,-20.72070226867917,42,73,7,SAT_0_6,11,48.85309468980813,1965.7739879265232
full,5,4,SAT_0_3,74,,,True,376,-12.156342957918016,42,73,5,SAT_0_4,5,28.754664360975426,1090.7953558797406
full,5,71,SAT_3_16,75,,,True,382,-7.234874013482255,42,74,6,SAT_0_5,2,17.381383617307165,470.5342775989804
full,5,30,SAT_1_11,75,,,True,383,-8.288770644290024,42,74,23,SAT_1_4,4,19.48776784238214,822.7725122286101
full,5,1,SAT_0_0,75,,,True,384,-6.333320122824592,42,74,5,SAT_0_4,8,14.939198569069276,596.0678253281358
full,5,69,SAT_3_14,75,,,True,381,-7.784350343679479,42,74,4,SAT_0_3,2,18.71868009903119,494.7971734450045
full,10,3,SAT_0_2,75,,,True,385,-17.73902919416182,42,74,6,SAT_0_5,11,41.1777073402377,2113.243763444562
full,5,11,SAT_0_10,76,,,True,386,-9.919548750216517,42,75,62,SAT_3_7,1,23.4058457831361,928.6840616034601
full,10,5,SAT_0_4,76,,,True,387,-19.213446174809622,42,75,29,SAT_1_10,10,44.98854101780819,2030.0496128105756
full,15,30,SAT_1_11,76,,,True,388,-23.997007243361526,42,75,6,SAT_0_5,14,55.8647721040428,2751.8306695740075
full,5,5,SAT_0_4,77,,,True,390,-9.347631954256096,42,76,1,SAT_0_0,7,21.813075380077066,1037.336337042116
full,10,3,SAT_0_2,77,,,True,391,-21.648077175499125,42,76,6,SAT_0_5,11,51.264042598060314,1904.100227124999
full,5,4,SAT_0_3,77,,,True,389,-14.129500732800448,42,76,15,SAT_0_14,5,33.131638632838076,1461.4087994420265
full,5,11,SAT_0_10,78,,,True,392,-10.670491794139442,42,77,1,SAT_0_0,3,25.327329436564924,899.2666991891183
full,10,3,SAT_0_2,78,,,True,395,-16.301936339014897,42,77,7,SAT_0_6,11,38.21729561580389,1691.6968211555659
full,10,5,SAT_0_4,78,,,True,394,-29.373566585392652,42,77,27,SAT_1_8,10,69.07404522270326,2906.5808271855817
full,5,1,SAT_0_0,78,,,True,393,-13.037525630756674,42,77,5,SAT_0_4,5,30.585022140412775,1339.19462431927
full,10,18,SAT_0_17,78,,,True,396,-25.059860711512812,42,77,3,SAT_0_2,12,59.014516414919626,2423.4235759082617
full,5,70,SAT_3_15,79,,,True,398,-8.309154046597559,42,78,6,SAT_0_5,2,20.053572132378576,479.54198941021457
full,5,4,SAT_0_3,79,,,True,399,-12.075642399514466,42,78,13,SAT_0_12,5,28.64899348308461,1026.7416771343696
full,10,5,SAT_0_4,79,,,True,400,-18.035623659089048,42,78,6,SAT_0_5,11,42.22473153094256,1909.5517445200385
full,5,18,SAT_0_17,79,,,True,397,-8.00542688367961,42,78,6,SAT_0_5,2,19.14638163790255,578.1237141976478
full,10,29,SAT_1_10,79,,,True,401,-20.723224016208746,42,78,3,SAT_0_2,12,48.75331718078439,2036.4952398249798
full,5,9,SAT_0_8,80,,,True,402,-9.864611597246306,42,79,5,SAT_0_4,3,23.39182973083848,846.4661748515224
full,5,6,SAT_0_5,80,,,True,403,-7.778427004915115,42,79,5,SAT_0_4,6,18.107652287640576,892.2768164314747
full,5,6,SAT_0_5,80,,,True,404,-12.79434577229934,42,79,1,SAT_0_0,7,29.79828068438985,1458.389164238999
full,5,5,SAT_0_4,80,,,True,405,-13.897057021503512,42,79,1,SAT_0_0,7,32.54350137281381,1466.0941206299801
full,5,71,SAT_3_16,81,,,True,406,-8.618078739508418,42,80,6,SAT_0_5,2,20.688610991977043,571.0572378626674
full,5,4,SAT_0_3,81,,,True,407,-10.830300239684268,42,80,5,SAT_0_4,6,25.7588886516711,877.9079650263782
full,10,11,SAT_0_10,81,,,True,408,-17.854868749062007,42,80,13,SAT_0_12,9,41.669255206678486,1978.6111106510198
full,10,11,SAT_0_10,81,,,True,409,-17.242768688039007,42,80,14,SAT_0_13,9,40.46129317582336,1763.752362849437
full,10,1,SAT_0_0,82,,,True,412,-23.89410981777631,42,81,9,SAT_0_8,10,56.26005407060893,2316.81364922123
full,5,70,SAT_3_15,82,,,True,410,-10.273472718950268,42,81,6,SAT_0_5,2,24.401381524888848,854.8668483245476
full,5,71,SAT_3_16,82,,,True,411,-7.423946205539523,42,81,6,SAT_0_5,2,17.774987537665652,523.2519841221034
full,10,6,SAT_0_5,83,,,True,420,-23.021392138975614,42,82,9,SAT_0_8,10,53.947792841085516,2403.7916709023443
full,5,30,SAT_1_11,83,,,True,414,-12.704686270067997,42,82,23,SAT_1_4,4,29.782240178078496,1319.6503313943285
full,5,4,SAT_0_3,83,,,True,417,-11.070478267191024,42,82,5,SAT_0_4,6,26.07492300821059,1067.5151065113116
full,5,30,SAT_1_11,83,,,True,413,-10.865149438300627,42,82,38,SAT_2_1,4,25.439342358021804,1149.0208251531747
full,5,1,SAT_0_0,83,,,True,418,-10.32835329053667,42,82,3,SAT_0_2,6,24.166172136375508,1103.140726644113
full,5,18,SAT_0_17,83,,,True,419,-8.631454060789007,42,82,1,SAT_0_0,8,19.955132842652574,1082.3348728799626
full,5,4,SAT_0_3,83,,,True,415,-11.224476322974478,42,82,3,SAT_0_2,5,26.539853910353145,1014.2245980553666
