ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,8,SAT_0_7,38,,,True,203,-14.67303797642671,41,37,14,SAT_0_13,2,34.914241234156805,1178.9024712733103
service_pressure,10,5,SAT_0_4,38,,,True,206,-30.480109118002392,41,37,15,SAT_0_14,9,71.37885589482062,3214.2779334569095
service_pressure,15,22,SAT_1_3,39,,,True,209,-42.58197276280539,41,38,9,SAT_0_8,13,101.00059566607177,3636.224160627792
service_pressure,10,4,SAT_0_3,39,,,True,208,-37.73094220491592,41,38,12,SAT_0_11,9,89.5853876399533,3161.3119148909973
service_pressure,5,1,SAT_0_0,39,,,True,207,-14.059049521012836,41,38,11,SAT_0_10,4,33.708790121036145,959.2224543306304
service_pressure,5,9,SAT_0_8,40,,,True,210,-17.088861214531764,41,39,15,SAT_0_14,2,40.26430258602329,1638.5669668707444
service_pressure,15,7,SAT_0_6,40,,,True,213,-34.36850388126066,41,39,9,SAT_0_8,13,81.00553625270732,3277.1489669628822
service_pressure,10,8,SAT_0_7,40,,,True,212,-42.08612377462633,41,39,9,SAT_0_8,10,99.60763865387412,3738.4471884611303
service_pressure,5,1,SAT_0_0,40,,,True,211,-13.968023624559935,41,39,12,SAT_0_11,2,32.95188189699729,1312.1181096016974
service_pressure,10,6,SAT_0_5,41,,,True,216,-27.071656561797845,41,40,14,SAT_0_13,9,63.400466429395465,2852.449983399427
service_pressure,5,7,SAT_0_6,41,,,True,215,-13.45483185032374,41,40,61,SAT_3_6,5,31.825758724173625,1207.5472677571488
service_pressure,10,1,SAT_0_0,41,,,True,217,-20.754748434396724,41,40,3,SAT_0_2,11,49.214498985833416,1781.581400105594
service_pressure,15,3,SAT_0_2,41,,,True,218,-47.56459394294569,41,40,1,SAT_0_0,14,112.51267632018101,4265.872358122145
service_pressure,5,3,SAT_0_2,41,,,True,214,-7.937591816009337,41,40,22,SAT_1_3,4,18.86977825280735,649.46752481066
service_pressure,10,11,SAT_0_10,42,,,True,221,-38.7330592206403,41,41,1,SAT_0_0,10,91.8317019146703,3333.964091286964
service_pressure,10,6,SAT_0_5,42,,,True,222,-33.82917351971581,41,41,1,SAT_0_0,12,80.93033865976219,2428.3967596848897
service_pressure,5,3,SAT_0_2,42,,,True,219,-15.071749478056848,41,41,9,SAT_0_8,3,35.90231348095722,1184.706809456598
service_pressure,5,4,SAT_0_3,42,,,True,220,-10.908539475236594,41,41,22,SAT_1_3,4,25.95525577069793,877.3952782623702
service_pressure,5,3,SAT_0_2,43,,,True,223,-13.960821214502573,41,42,7,SAT_0_6,8,33.384649803916375,1011.6021548933694
service_pressure,15,7,SAT_0_6,44,,,True,228,-41.934494458879534,41,43,9,SAT_0_8,13,99.44664896875355,3593.0581189635163
service_pressure,10,11,SAT_0_10,44,,,True,227,-36.59560560562272,41,43,9,SAT_0_8,10,85.86826550536733,3747.1656724596523
service_pressure,5,6,SAT_0_5,44,,,True,225,-12.231389712861155,41,43,7,SAT_0_6,7,28.612253742595612,1310.8136930381825
service_pressure,5,4,SAT_0_3,44,,,True,226,-9.73189380039389,41,43,7,SAT_0_6,8,22.643036847216877,1124.4651025118958
service_pressure,5,78,SAT_4_5,44,,,True,224,-14.225812007334088,41,43,12,SAT_0_11,6,33.24481914768245,1546.4739137685124
service_pressure,15,9,SAT_0_8,44,,,True,229,-55.56875675216863,41,43,1,SAT_0_0,14,130.43798247607225,5655.939602899543
service_pressure,10,1,SAT_0_0,45,,,True,232,-25.47466057978619,41,44,12,SAT_0_11,9,59.70578236005929,2653.91272627079
service_pressure,5,61,SAT_3_6,45,,,True,231,-13.67579825806293,41,44,3,SAT_0_2,6,32.20711193914815,1321.5891373394497
service_pressure,5,9,SAT_0_8,45,,,True,230,-16.052560538568116,41,44,12,SAT_0_11,2,38.02800476190555,1402.2643896764919
service_pressure,15,5,SAT_0_4,45,,,True,235,-35.71336826031806,41,44,9,SAT_0_8,13,84.57508282314473,3138.891885100284
service_pressure,10,11,SAT_0_10,45,,,True,233,-43.07958160481713,41,44,1,SAT_0_0,10,100.96971701829239,4486.157995833617
service_pressure,10,7,SAT_0_6,45,,,True,234,-23.404235734159695,41,44,1,SAT_0_0,12,56.22160023661081,1525.9927325256185
service_pressure,10,1,SAT_0_0,46,,,True,236,-18.646452301950397,41,45,4,SAT_0_3,11,43.8962316450872,1813.266073192528
service_pressure,10,1,SAT_0_0,47,,,True,238,-31.34254822484095,41,46,14,SAT_0_13,9,74.26829068395142,2725.3865854339692
service_pressure,5,1,SAT_0_0,47,,,True,237,-23.583462391727174,41,46,3,SAT_0_2,4,56.52636151906,1621.5296401719481
service_pressure,10,15,SAT_0_14,48,,,True,240,-16.837166938573873,41,47,5,SAT_0_4,11,39.979025293882046,1409.2613683684244
service_pressure,5,11,SAT_0_10,48,,,True,239,-18.103829139631202,41,47,9,SAT_0_8,1,42.640238165523726,1746.223122369515
service_pressure,15,7,SAT_0_6,49,,,True,243,-44.873288195794395,41,48,11,SAT_0_10,13,105.93362899708308,4166.394328268597
service_pressure,5,3,SAT_0_2,49,,,True,242,-16.239060355716358,41,48,1,SAT_0_0,7,38.52816334823706,1379.6583607025557
service_pressure,15,1,SAT_0_0,49,,,True,244,-42.730661746451716,41,48,14,SAT_0_13,14,100.1263875768559,4466.844526182256
service_pressure,5,11,SAT_0_10,49,,,True,241,-25.534768072312005,41,48,9,SAT_0_8,1,60.177708148500244,2439.474688186511
service_pressure,5,71,SAT_3_16,50,,,True,247,-15.463889167126359,41,49,14,SAT_0_13,6,36.63834798682262,1347.5832873288468
service_pressure,10,9,SAT_0_8,50,,,True,248,-40.2067623387356,41,49,8,SAT_0_7,10,95.42269817196376,3396.138449916837
service_pressure,5,6,SAT_0_5,50,,,True,246,-18.322990099882944,41,49,77,SAT_4_4,5,43.7291661570909,1385.5393950776383
service_pressure,15,7,SAT_0_6,50,,,True,253,-41.017460243362294,41,49,9,SAT_0_8,13,97.39990019512896,3429.166942184511
service_pressure,5,5,SAT_0_4,50,,,True,245,-11.070414192885313,41,49,9,SAT_0_8,3,26.28340755407993,928.4186187555665
service_pressure,10,1,SAT_0_0,50,,,True,249,-35.61198488878513,41,49,9,SAT_0_8,10,83.83798313103773,3461.319393950061
service_pressure,15,6,SAT_0_5,50,,,True,251,-35.33636572057054,41,49,9,SAT_0_8,13,84.58491425695519,2504.0000296474473
service_pressure,10,8,SAT_0_7,50,,,True,250,-35.88534370850083,41,49,9,SAT_0_8,10,84.48901144239835,3482.898552569145
service_pressure,15,5,SAT_0_4,50,,,True,252,-36.27759341792292,41,49,6,SAT_0_5,13,86.03312672989779,3107.2378766063434
service_pressure,5,7,SAT_0_6,51,,,True,254,-16.109211519326184,41,50,78,SAT_4_5,5,38.59853332838753,1116.3303132852852
service_pressure,10,9,SAT_0_8,51,,,True,256,-36.24864604979938,41,50,8,SAT_0_7,10,85.91073694574476,3140.5854525024647
service_pressure,5,1,SAT_0_0,51,,,True,255,-8.120643416997378,41,50,4,SAT_0_3,8,19.24636411542747,703.4962847106518
service_pressure,5,4,SAT_0_3,52,,,True,259,-6.4330170567494385,41,51,3,SAT_0_2,8,15.01666049510112,710.5880978483166
service_pressure,5,11,SAT_0_10,52,,,True,257,-16.379021068864507,41,51,9,SAT_0_8,1,38.5408325836388,1604.4800590149762
service_pressure,5,71,SAT_3_16,52,,,True,258,-16.54427345043866,41,51,3,SAT_0_2,6,39.232172788414914,1419.0072251211564
service_pressure,5,7,SAT_0_6,53,,,True,261,-22.67884254033267,41,52,78,SAT_4_5,5,54.02568321672095,1780.948756073812
service_pressure,10,15,SAT_0_14,53,,,True,262,-24.334029974746304,41,52,5,SAT_0_4,11,58.54824907833415,1524.550572354407
service_pressure,5,1,SAT_0_0,53,,,True,260,-15.882316044348745,41,52,6,SAT_0_5,4,38.08305358186044,1081.82435267428
service_pressure,10,9,SAT_0_8,54,,,True,266,-30.69956651762173,41,53,8,SAT_0_7,10,72.58867560331464,2773.4937938264566
service_pressure,5,8,SAT_0_7,54,,,True,264,-16.33235566790114,41,53,3,SAT_0_2,3,38.95477785986918,1250.7408732557801
service_pressure,10,14,SAT_0_13,54,,,True,267,-23.468312064292974,41,53,1,SAT_0_0,11,56.12832677849326,1694.96892149278
service_pressure,5,11,SAT_0_10,54,,,True,263,-15.764321608658449,41,53,3,SAT_0_2,1,37.38891818771026,1347.9238892905719
service_pressure,5,8,SAT_0_7,54,,,True,265,-10.946465052128008,41,53,6,SAT_0_5,7,25.828035723923676,1025.417937597563
service_pressure,10,7,SAT_0_6,55,,,True,272,-24.430669426681966,41,54,3,SAT_0_2,12,58.08589421918964,1993.852898343517
service_pressure,15,4,SAT_0_3,55,,,True,273,-51.483564180386075,41,54,9,SAT_0_8,13,123.47528498807844,3489.083641924488
service_pressure,10,1,SAT_0_0,55,,,True,270,-31.587288261082264,41,54,15,SAT_0_14,9,73.43621652372349,3688.00275265478
service_pressure,5,8,SAT_0_7,55,,,True,269,-17.612935240854295,41,54,1,SAT_0_0,7,41.32125708412718,1807.3873453390374
service_pressure,10,9,SAT_0_8,55,,,True,271,-52.635758117049654,41,54,3,SAT_0_2,10,124.26052571450919,4885.913052076635
service_pressure,5,11,SAT_0_10,55,,,True,268,-18.697362493112493,41,54,1,SAT_0_0,1,43.624505713199596,2079.2670130544234
service_pressure,5,61,SAT_3_6,56,,,True,275,-12.43198520251542,41,55,15,SAT_0_14,6,29.127179289021342,1301.8558115114693
service_pressure,10,4,SAT_0_3,56,,,True,278,-36.244641512839934,41,55,14,SAT_0_13,9,85.30518080580134,3537.6153175323193
service_pressure,5,7,SAT_0_6,56,,,True,276,-11.976075326544908,41,55,1,SAT_0_0,7,28.202558887542978,1158.4196192128602
service_pressure,10,15,SAT_0_14,56,,,True,280,-21.442137691863163,41,55,5,SAT_0_4,11,51.69732487160934,1272.012905365707
service_pressure,5,7,SAT_0_6,56,,,True,274,-14.28197037043713,41,55,79,SAT_4_6,5,33.947814896379555,1171.4073531421786
service_pressure,5,6,SAT_0_5,56,,,True,277,-11.585985111762334,41,55,3,SAT_0_2,8,27.27971538666725,1123.4982618257222
service_pressure,10,1,SAT_0_0,56,,,True,279,-30.028225043846856,41,55,9,SAT_0_8,10,70.25810593365418,3208.3044506419747
service_pressure,5,79,SAT_4_6,57,,,True,282,-13.800663681476015,41,56,15,SAT_0_14,6,32.59054425253544,1274.076634103066
service_pressure,10,13,SAT_0_12,57,,,True,285,-24.31123102997245,41,56,5,SAT_0_4,11,58.39661002253911,1587.6450349280092
service_pressure,10,1,SAT_0_0,57,,,True,283,-31.807940469984356,41,56,15,SAT_0_14,9,74.3113546921154,3472.3309885636595
service_pressure,5,5,SAT_0_4,57,,,True,281,-15.011707003074507,41,56,78,SAT_4_5,5,35.47479821227705,1369.6461969394759
service_pressure,10,9,SAT_0_8,57,,,True,284,-37.16782113756381,41,56,1,SAT_0_0,10,87.60520855327741,3542.896193754752
service_pressure,10,13,SAT_0_12,58,,,True,289,-21.548588538020574,41,57,1,SAT_0_0,11,51.317864675909505,1702.404446094619
service_pressure,5,4,SAT_0_3,58,,,True,286,-13.615972605838417,41,57,9,SAT_0_8,4,32.31279970131982,1151.4212088508154
service_pressure,15,9,SAT_0_8,58,,,True,290,-41.03944700105822,41,57,1,SAT_0_0,14,95.4936766244731,4736.627252114973
service_pressure,10,11,SAT_0_10,58,,,True,288,-38.36897910640408,41,57,9,SAT_0_8,10,89.45313806747322,4312.873132357997
service_pressure,5,3,SAT_0_2,58,,,True,287,-13.61106413749896,41,57,6,SAT_0_5,4,32.479670244530325,1031.9933994780492
service_pressure,5,9,SAT_0_8,59,,,True,291,-15.461700267888476,41,58,4,SAT_0_3,3,36.627918396062114,1350.8881824393825
service_pressure,5,1,SAT_0_0,59,,,True,292,-15.103634137996467,41,58,9,SAT_0_8,4,36.00855147451762,1167.022580315699
service_pressure,10,5,SAT_0_4,59,,,True,294,-31.349822930953966,41,58,15,SAT_0_14,9,73.37786114854123,3331.1307858957925
service_pressure,5,7,SAT_0_6,59,,,True,293,-13.261055452413473,41,58,78,SAT_4_5,5,31.6010840342783,1034.369731170251
service_pressure,5,1,SAT_0_0,60,,,True,298,-13.382661627431096,41,59,15,SAT_0_14,2,31.528422919409877,1285.4874327785744
service_pressure,5,11,SAT_0_10,60,,,True,295,-19.66191757050028,41,59,14,SAT_0_13,2,46.61128346830151,1695.673638632794
service_pressure,10,5,SAT_0_4,60,,,True,299,-30.079385807623613,41,59,15,SAT_0_14,9,70.49565497313472,3135.2063639495386
service_pressure,10,9,SAT_0_8,60,,,True,300,-38.903247314880815,41,59,3,SAT_0_2,10,91.91329995083527,3563.2122242445184
service_pressure,5,11,SAT_0_10,60,,,True,297,-15.883060715337542,41,59,15,SAT_0_14,2,37.48791295664796,1479.8258877972626
service_pressure,5,11,SAT_0_10,60,,,True,296,-15.86183759996169,41,59,16,SAT_0_15,2,37.4313964718707,1482.1316853556857
service_pressure,5,7,SAT_0_6,61,,,True,302,-12.246845572181641,41,60,61,SAT_3_6,5,28.91353772789148,1135.7174683750807
service_pressure,5,5,SAT_0_4,61,,,True,301,-13.6210586018534,41,60,6,SAT_0_5,4,32.561918630579044,993.8185827029698
service_pressure,5,7,SAT_0_6,61,,,True,303,-15.995380079033263,41,60,1,SAT_0_0,7,38.31316262299663,1116.8583830576854
service_pressure,5,4,SAT_0_3,61,,,True,304,-11.059711151202965,41,60,5,SAT_0_4,8,26.026821277734143,1081.6377335155091
service_pressure,5,1,SAT_0_0,62,,,True,309,-12.249862924068132,41,61,22,SAT_1_3,4,29.46746223423054,771.463383959862
service_pressure,5,4,SAT_0_3,62,,,True,305,-12.43582350494219,41,61,1,SAT_0_0,3,29.287840004690338,1201.1458384434252
service_pressure,15,5,SAT_0_4,62,,,True,313,-42.706266593339755,41,61,11,SAT_0_10,13,101.43404975073167,3554.411155078474
service_pressure,15,5,SAT_0_4,62,,,True,312,-44.92364224768086,41,61,22,SAT_1_3,13,107.55507965454706,3169.3506431033934
service_pressure,5,6,SAT_0_5,62,,,True,310,-8.95715509182575,41,61,5,SAT_0_4,8,20.686203042768057,1137.789791197547
service_pressure,15,4,SAT_0_3,62,,,True,311,-40.115824144676424,41,61,9,SAT_0_8,13,95.5267349370938,3175.2169497314912
service_pressure,5,1,SAT_0_0,62,,,True,306,-11.14776776291193,41,61,22,SAT_1_3,4,26.545945617710686,882.3158597127584
service_pressure,5,5,SAT_0_4,62,,,True,307,-6.6556487130408035,41,61,6,SAT_0_5,4,15.49734818767763,761.1823966162517
service_pressure,5,5,SAT_0_4,62,,,True,308,-8.102779094230813,41,61,6,SAT_0_5,4,18.969743591076963,858.1360963333809
service_pressure,15,11,SAT_0_10,63,,,True,315,-50.99726687696203,41,62,1,SAT_0_0,14,119.41140298491541,5387.842804993109
service_pressure,15,14,SAT_0_13,63,,,True,314,-51.1800917435205,41,62,1,SAT_0_0,14,119.81081183595927,5426.278348561318
service_pressure,5,7,SAT_0_6,64,,,True,316,-10.56536052014714,41,63,6,SAT_0_5,7,24.745155519428522,1112.1638539595504
service_pressure,10,14,SAT_0_13,64,,,True,319,-21.32995449999136,41,63,4,SAT_0_3,11,50.36523193224252,1973.1028784905836
service_pressure,5,11,SAT_0_10,64,,,True,317,-12.709318304258764,41,63,9,SAT_0_8,7,29.558693516578728,1476.4014960454529
service_pressure,5,3,SAT_0_2,64,,,True,318,-6.40488856440311,41,63,5,SAT_0_4,8,14.998233732807307,675.991785466977
service_pressure,5,1,SAT_0_0,65,,,True,320,-16.969554414808425,41,64,15,SAT_0_14,2,40.57722779641176,1231.1054937395293
service_pressure,15,4,SAT_0_3,65,,,True,324,-41.61278110969323,41,64,22,SAT_1_3,13,98.48617713455246,3697.183759787062
service_pressure,15,9,SAT_0_8,65,,,True,325,-51.56582888495231,41,64,14,SAT_0_13,14,121.20981508789862,5136.504749654769
service_pressure,5,6,SAT_0_5,65,,,True,321,-6.165479340658703,41,64,5,SAT_0_4,8,14.404640990241887,672.7049076032474
service_pressure,10,1,SAT_0_0,65,,,True,322,-30.502865195999455,41,64,9,SAT_0_8,10,71.60377805190467,3102.2566253959762
service_pressure,10,7,SAT_0_6,65,,,True,323,-24.66126882223519,41,64,1,SAT_0_0,12,58.19044225467394,2308.4865339426874
service_pressure,5,3,SAT_0_2,66,,,True,327,-15.838310309394426,41,65,6,SAT_0_5,4,38.03038359392872,1043.594786371566
service_pressure,5,1,SAT_0_0,66,,,True,331,-7.869184279185298,41,65,5,SAT_0_4,8,18.7024922237149,646.9789828322306
service_pressure,5,6,SAT_0_5,66,,,True,329,-20.738057897093462,41,65,79,SAT_4_6,5,49.76990589765262,1383.4925633873536
service_pressure,15,3,SAT_0_2,66,,,True,332,-43.97503609162542,41,65,11,SAT_0_10,13,104.10277087572547,3889.8795688920477
service_pressure,5,9,SAT_0_8,66,,,True,326,-13.780114678437881,41,65,15,SAT_0_14,2,32.89775009487062,1035.0244008160555
service_pressure,5,5,SAT_0_4,66,,,True,330,-13.28659870839671,41,65,77,SAT_4_4,5,31.524118381970766,1128.2522593473375
service_pressure,5,1,SAT_0_0,66,,,True,328,-14.275929835336546,41,65,9,SAT_0_8,4,33.87092658681013,1212.5986676874923
service_pressure,5,78,SAT_4_5,67,,,True,334,-12.103703909759867,41,66,15,SAT_0_14,6,28.820554457638877,959.1368778405246
service_pressure,5,1,SAT_0_0,67,,,True,333,-21.570298878294697,41,66,11,SAT_0_10,1,50.99533412432447,1953.608714274843
service_pressure,10,11,SAT_0_10,67,,,True,337,-38.325370852364046,41,66,1,SAT_0_0,10,90.17458154684755,3759.2303893750454
service_pressure,10,5,SAT_0_4,67,,,True,336,-31.754785230666588,41,66,14,SAT_0_13,9,74.6813255300716,3137.0916977299084
service_pressure,10,7,SAT_0_6,67,,,True,338,-25.01168021142336,41,66,3,SAT_0_2,12,59.77680914575956,1834.9275885325615
service_pressure,5,5,SAT_0_4,67,,,True,335,-5.788473398720518,41,66,3,SAT_0_2,8,13.58410307170061,591.3869500671232
service_pressure,10,3,SAT_0_2,68,,,True,342,-37.0213815569452,41,67,11,SAT_0_10,10,87.38119553215085,3448.1722401414363
service_pressure,10,4,SAT_0_3,68,,,True,341,-34.56977900508448,41,67,15,SAT_0_14,9,81.55440159831755,3246.6972762624223
service_pressure,5,1,SAT_0_0,68,,,True,339,-14.226368592956513,41,67,4,SAT_0_3,3,33.94795619304432,1078.6435262313075
service_pressure,5,78,SAT_4_5,68,,,True,340,-10.213884358125949,41,67,15,SAT_0_14,6,24.19349615900694,894.1431575386198
service_pressure,5,4,SAT_0_3,69,,,True,345,-12.297745970847327,41,68,1,SAT_0_0,3,29.00672610650895,1158.425880406243
service_pressure,5,9,SAT_0_8,69,,,True,346,-19.344391966220886,41,68,6,SAT_0_5,7,45.24994610565375,2074.0225399323117
service_pressure,5,1,SAT_0_0,69,,,True,343,-18.709791575423026,41,68,3,SAT_0_2,1,44.46448500155827,1539.9959579995273
service_pressure,10,9,SAT_0_8,69,,,True,348,-32.718774641703185,41,68,1,SAT_0_0,10,77.66756065961192,2752.917296430686
service_pressure,5,5,SAT_0_4,69,,,True,344,-12.21797226944394,41,68,1,SAT_0_0,3,28.859321371802935,1123.7395345379434
service_pressure,10,5,SAT_0_4,69,,,True,347,-32.00281492921532,41,68,16,SAT_0_15,9,75.61045354188514,2931.0558541021014
service_pressure,10,14,SAT_0_13,70,,,True,353,-34.639996099847,41,69,3,SAT_0_2,10,81.8340985072424,3177.261161583386
service_pressure,5,6,SAT_0_5,70,,,True,350,-16.05333250233094,41,69,78,SAT_4_5,5,38.385734065556335,1165.0647935140084
service_pressure,5,6,SAT_0_5,70,,,True,352,-10.636731602707448,41,69,5,SAT_0_4,8,25.28692119805862,869.9385391399968
service_pressure,5,6,SAT_0_5,70,,,True,349,-16.647453738668958,41,69,77,SAT_4_4,5,39.7418518659382,1251.188320489458
service_pressure,5,18,SAT_0_17,70,,,True,351,-20.40534556275827,41,69,6,SAT_0_5,7,48.019474653232805,1995.9261691085799
service_pressure,15,23,SAT_1_4,71,,,True,358,-35.446807245138544,41,70,22,SAT_1_3,13,83.57728643711789,3359.8211171523085
service_pressure,10,7,SAT_0_6,71,,,True,356,-31.078896362292458,41,70,3,SAT_0_2,12,74.47342560526329,2149.2102003118994
service_pressure,5,12,SAT_0_11,71,,,True,354,-22.863847937802802,41,70,1,SAT_0_0,1,54.463728174957055,1797.2611130332957
service_pressure,15,23,SAT_1_4,71,,,True,357,-37.921278730120214,41,70,9,SAT_0_8,13,90.18090467429602,3081.52810066968
service_pressure,10,14,SAT_0_13,71,,,True,355,-20.1724026859422,41,70,3,SAT_0_2,11,48.03586414860024,1596.7617108368318
service_pressure,5,5,SAT_0_4,72,,,True,359,-6.917777036052962,41,71,24,SAT_1_5,8,16.19491951025236,733.0153865866929
service_pressure,10,5,SAT_0_4,72,,,True,360,-32.38977477887462,41,71,15,SAT_0_14,9,76.743430631092,2820.670877396362
service_pressure,15,11,SAT_0_10,73,,,True,367,-42.14530505989686,41,72,1,SAT_0_0,14,98.69920734737059,4442.7035349143725
service_pressure,5,1,SAT_0_0,73,,,True,361,-13.789092006509062,41,72,9,SAT_0_8,4,32.56512010602046,1271.7399401681287
service_pressure,5,5,SAT_0_4,73,,,True,362,-16.16725875137431,41,72,11,SAT_0_10,4,38.3610530013226,1371.3959180754473
service_pressure,10,7,SAT_0_6,73,,,True,366,-28.19240792798078,41,72,1,SAT_0_0,12,67.02451797221204,2304.3345651599384
service_pressure,10,6,SAT_0_5,73,,,True,365,-24.118148608593117,41,72,1,SAT_0_0,12,57.25812960486007,2024.8279444151447
service_pressure,10,3,SAT_0_2,73,,,True,364,-32.69096462996012,41,72,11,SAT_0_10,10,77.04738418290901,3120.018261327527
service_pressure,5,79,SAT_4_6,73,,,True,363,-16.55447198175381,41,72,14,SAT_0_13,6,38.981874859721756,1602.8700631085128
service_pressure,5,7,SAT_0_6,74,,,True,371,-24.259359316841206,41,73,6,SAT_0_5,7,57.885259924216484,1842.0922452576835
service_pressure,5,5,SAT_0_4,74,,,True,369,-26.16329930029469,41,73,78,SAT_4_5,5,62.017151176193806,2260.7313830286066
service_pressure,5,61,SAT_3_6,74,,,True,370,-12.574196127154398,41,73,16,SAT_0_15,6,29.639512065860686,1197.318834683536
service_pressure,15,7,SAT_0_6,74,,,True,373,-38.51549439154956,41,73,22,SAT_1_3,13,90.45105833877858,3891.7850933968743
service_pressure,5,11,SAT_0_10,74,,,True,368,-20.309967163210317,41,73,3,SAT_0_2,1,48.469568721454266,1536.8994577143499
service_pressure,10,7,SAT_0_6,74,,,True,372,-26.625708873644527,41,73,1,SAT_0_0,12,62.746335848143644,2545.2908906451116
service_pressure,10,6,SAT_0_5,75,,,True,375,-27.499915635841976,41,74,3,SAT_0_2,12,65.44356741571596,2204.1477825926468
service_pressure,5,11,SAT_0_10,75,,,True,374,-20.106873742814397,41,74,3,SAT_0_2,1,48.25960265185438,1338.3878034544086
service_pressure,5,4,SAT_0_3,76,,,True,379,-17.54834507099124,41,75,11,SAT_0_10,4,41.67956644349056,1460.8641559916925
service_pressure,5,1,SAT_0_0,76,,,True,376,-9.490620982385508,41,75,6,SAT_0_5,4,22.528520269179467,798.6881245228675
service_pressure,5,5,SAT_0_4,76,,,True,377,-7.1820164767535575,41,75,22,SAT_1_3,4,17.097289202329762,571.834659702754
