ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,5,1.1591907677607594,105.97961378459358,5106.708523395835,-45.45587062787494,0.1,0,False,1625,1625,1.0,332,NearestReplicaExecutionAgent,0,5,110.2869409545192,5,5,32002,164983,2,78,180,606,21866,169303,0,0,42,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-227.27935313937468
ELARA-NR,7,1.5638084399337717,106.19995138553031,4945.079615560817,-45.447028323548615,0.08928571428571429,0,False,1632,1632,1.0,333,NearestReplicaExecutionAgent,0,7,108.57945043608743,7,7,32388,165449,6,106,180,606,21932,169815,0,0,42,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-318.1291982648403
ELARA-NR,5,1.1276640164448224,112.66573486857251,5507.730687540562,-48.37093235995334,0.1,0,False,1637,1637,1.0,334,NearestReplicaExecutionAgent,0,5,118.14998148259974,5,5,32398,166059,2,78,180,606,22006,170431,0,0,42,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-241.85466179976672
ELARA-NR,4,1.4193653682710945,123.3452618568582,5858.859865047971,-52.85342066177207,0.078125,0,False,1641,1641,1.0,335,NearestReplicaExecutionAgent,0,4,129.83375512159046,4,4,32398,166548,3,61,180,606,22066,170924,0,0,42,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-211.41368264708828
ELARA-NR,4,1.7028684522479125,125.7097690033736,5759.761604158022,-53.739764563844254,0.109375,0,False,1645,1645,1.0,336,NearestReplicaExecutionAgent,0,4,132.02980164311475,4,4,32542,166888,4,60,180,606,22117,171277,0,0,42,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-214.95905825537702
ELARA-NR,5,0.962737837130885,119.6385329555279,5891.423034855215,-51.39026700312429,0.0875,0,False,1650,1650,1.0,337,NearestReplicaExecutionAgent,0,5,122.08095735260349,5,5,32713,167342,3,77,180,606,22186,171742,0,0,42,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-256.95133501562145
ELARA-NR,2,0.8040242865613436,114.18545042143,5720.162902659391,-49.106277910167634,0,0,False,1652,1652,1.0,338,NearestReplicaExecutionAgent,0,2,114.73229274807682,2,2,32798,167509,,32,180,606,22206,171921,0,0,42,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-98.21255582033527
ELARA-NR,8,1.5953955186357547,116.4665967139178,5237.838513802986,-49.72934179384892,0.109375,0,False,1660,1660,1.0,339,NearestReplicaExecutionAgent,0,8,122.63443373901055,8,8,32884,168401,6,122,180,606,22320,172827,0,0,42,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-397.83473435079134
ELARA-NR,4,0.9280311275572686,114.70920553036888,5608.48782422383,-49.248774906681845,0.09375,4,True,1664,1664,1.0,340,NearestReplicaExecutionAgent,0,4,116.06512013303654,4,4,33010,168779,1,63,180,606,22365,173228,0,0,42,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-196.99509962672738
ELARA-NR,3,1.1296493517069923,102.79831853288806,4928.826416939977,-44.07662326331921,0.08333333333333333,0,False,1667,1667,1.0,341,NearestReplicaExecutionAgent,0,3,116.13678807561882,3,3,33010,169152,2,46,180,606,22410,173604,0,0,42,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-132.22986978995763
ELARA-NR,3,1.6703088391483618,115.5361681050252,5250.233936502069,-49.36460760391133,0.22916666666666666,0,False,1670,1670,1.0,342,NearestReplicaExecutionAgent,0,3,130.27496077662818,3,3,33094,169436,2,46,180,606,22452,173894,0,0,42,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-148.093822811734
ELARA-NR,10,1.4996916615333873,109.59410225707566,5033.470736357387,-46.8577233446447,0.2,0,False,1680,1680,1.0,343,NearestReplicaExecutionAgent,0,10,121.69160875561465,10,10,33548,170212,6,154,180,606,22587,174695,0,0,42,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-468.57723344644694
ELARA-NR,7,1.3714609727274722,109.75758829946855,5180.93301323531,-47.011595127728604,0.125,0,False,1687,1687,1.0,344,NearestReplicaExecutionAgent,0,7,122.89508765286473,7,7,33732,170890,5,107,180,606,22674,175398,0,0,42,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-329.08116589410025
ELARA-NR,5,1.256730385006699,112.14887376411517,5372.252255838836,-48.08290085914937,0.125,0,False,1692,1692,1.0,345,NearestReplicaExecutionAgent,0,5,120.81923458576512,5,5,33836,171406,2,78,180,606,22744,175924,0,0,42,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-240.41450429574684
ELARA-NR,5,1.7903350578848118,114.70507548576533,5251.327925539232,-49.03282694962968,0.2375,0,False,1697,1697,1.0,346,NearestReplicaExecutionAgent,0,5,117.77609927284038,5,5,34104,171748,4,76,180,606,22812,176278,0,0,42,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-245.1641347481484
ELARA-NR,4,1.3365438812747357,138.1367136909031,6402.380263894765,-59.0961136346981,0.109375,0,False,1701,1701,1.0,347,NearestReplicaExecutionAgent,0,4,149.78489958338014,4,4,34213,172123,7,57,180,606,22859,176670,0,0,42,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-236.3844545387924
ELARA-NR,6,0.8114568077090022,103.03291180657455,5142.487642780732,-44.29865730829827,0.11458333333333333,0,False,1707,1707,1.0,348,NearestReplicaExecutionAgent,0,6,105.60725318247296,6,6,34495,172597,,96,180,606,22940,177159,0,0,42,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-265.7919438497896
ELARA-NR,8,1.1157858534715182,102.13449316670722,4808.595309036677,-43.73895445210489,0.09375,0,False,1715,1715,1.0,349,NearestReplicaExecutionAgent,0,8,147.50880280374577,8,8,34706,173379,5,123,180,606,23041,177968,0,0,42,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-349.91163561683913
ELARA-NR,8,1.1461798184249758,103.92008429122245,4892.382782639446,-44.50346338607265,0.1328125,4,True,1723,1723,1.0,350,NearestReplicaExecutionAgent,0,8,133.047713593332,8,8,34859,174219,4,124,180,606,23151,178830,0,0,42,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-356.0277070885812
ELARA-NR,3,1.314799865939411,105.93753743444479,4983.033763302489,-45.36483523175942,0.125,0,False,1726,1726,1.0,351,NearestReplicaExecutionAgent,0,3,124.90382616846273,3,3,34859,174587,3,45,180,606,23196,179201,0,0,42,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-136.09450569527826
ELARA-NR,3,0.8736055739861873,83.97489361220384,4362.229079920499,-36.207294892833836,0.08333333333333333,0,False,1729,1729,1.0,352,NearestReplicaExecutionAgent,0,3,85.60867076283739,3,3,34935,174889,1,47,180,606,23235,179512,0,0,42,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-108.62188467850152
ELARA-NR,6,1.2266434109211748,92.48868803622607,4486.148732752546,-39.68716445414196,0.10416666666666667,0,False,1735,1735,1.0,353,NearestReplicaExecutionAgent,0,6,125.27876246714504,6,6,34994,175571,4,92,180,606,23325,180200,0,0,42,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-238.12298672485173
ELARA-NR,1,0.9175546821376201,76.06943636453752,3776.633041888222,-32.69375437094794,0.125,0,False,1736,1736,1.0,354,NearestReplicaExecutionAgent,0,1,76.06943636453752,1,1,34994,175697,,16,180,606,23340,180327,0,0,42,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-32.69375437094794
ELARA-NR,3,1.1443454191295075,110.79278507208771,5420.441826070963,-47.569379124477656,0.125,0,False,1739,1739,1.0,355,NearestReplicaExecutionAgent,0,3,126.2881379796363,3,3,35071,175988,2,46,180,606,23376,180630,0,0,42,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-142.70813737343298
ELARA-NR,3,1.2951056310406652,92.01189175915822,4456.304656290647,-39.47853949743767,0.14583333333333334,0,False,1742,1742,1.0,356,NearestReplicaExecutionAgent,0,3,110.03522174937643,3,3,35071,176361,1,47,180,606,23421,181006,0,0,42,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-118.43561849231303
ELARA-NR,6,1.225865198858249,87.1507548669061,4232.7265803116425,-37.399937894949424,0.11458333333333333,0,False,1748,1748,1.0,357,NearestReplicaExecutionAgent,0,6,99.47327867692456,6,6,35229,176949,4,92,180,606,23492,181619,0,0,42,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-224.39962736969656
ELARA-NR,2,0.8494343082332847,82.23914167626776,4274.095389164748,-35.46011390400595,0.09375,0,False,1750,1750,1.0,358,NearestReplicaExecutionAgent,0,2,82.33634276118755,2,2,35229,177201,,32,180,606,23522,181873,0,0,42,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-70.9202278080119
ELARA-NR,3,1.2278618665991416,95.983534917425,4853.010166869953,-41.30522006709197,0.041666666666666664,0,False,1753,1753,1.0,359,NearestReplicaExecutionAgent,0,3,122.71641619162529,3,3,35245,177558,1,47,180,606,23565,182235,0,0,42,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-123.91566020127593
ELARA-NR,5,0.7545247932442294,100.3545747336826,5038.230323446937,-43.16476808754121,0.125,4,True,1758,1758,1.0,360,NearestReplicaExecutionAgent,0,5,101.44892200160257,5,5,35353,178080,,80,180,606,23630,182802,0,0,42,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-215.82384043770605
ELARA-NR,7,1.1953774058903508,107.12413072680322,5309.530550998586,-46.03537062132044,0.11607142857142858,0,False,1765,1765,1.0,361,NearestReplicaExecutionAgent,0,7,117.53887704597855,7,7,35574,178750,5,107,180,606,23723,183491,0,0,42,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-322.24759434924306
ELARA-NR,5,1.2879219846968453,105.81073613008239,5154.17109880251,-45.416797111314466,0.1125,0,False,1770,1770,1.0,362,NearestReplicaExecutionAgent,0,5,112.12220523875067,5,5,35622,179329,4,76,180,606,23792,184081,0,0,42,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-227.08398555657232
ELARA-NR,6,1.2790079990585876,101.19351439125869,4839.6351824815465,-43.38118686599241,0.11458333333333333,0,False,1776,1776,1.0,363,NearestReplicaExecutionAgent,0,6,104.4019720861993,6,6,35706,180004,4,92,180,606,23872,184772,0,0,42,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-260.28712119595446
ELARA-NR,3,1.0800754676054396,102.63456811196936,5026.988109145692,-44.07002011027516,0.08333333333333333,0,False,1779,1779,1.0,364,NearestReplicaExecutionAgent,0,3,107.61811290045716,3,3,35714,180381,1,47,180,606,23916,185153,0,0,42,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-132.21006033082548
ELARA-NR,8,1.278629769110701,100.52656106419147,4874.318392527544,-43.13521546119313,0.1796875,0,False,1787,1787,1.0,365,NearestReplicaExecutionAgent,0,8,106.68427907094838,8,8,35906,181201,5,123,180,606,24026,185991,0,0,42,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-345.081723689545
ELARA-NR,6,1.1564680960900848,98.4944448528156,4850.463034541049,-42.30805576185088,0.09375,0,False,1793,1793,1.0,366,NearestReplicaExecutionAgent,0,6,104.02940522393192,6,6,35978,181888,4,92,180,606,24109,186691,0,0,42,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-253.84833457110528
ELARA-NR,5,1.5952791508602047,101.51297572637614,4919.711603709842,-43.55701725277636,0.1875,0,False,1798,1798,1.0,367,NearestReplicaExecutionAgent,0,5,112.35713613208463,5,5,36126,182345,5,75,180,606,24172,187165,0,0,42,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-217.7850862638818
ELARA-NR,2,1.1693823764286293,100.11508331175128,4998.133413421929,-43.04491337275367,0.0625,0,False,1800,1800,1.0,368,NearestReplicaExecutionAgent,0,2,108.75643259447725,2,2,36126,182598,1,31,180,606,24202,187420,0,0,42,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-86.08982674550734
ELARA-NR,3,0.9293219186932049,103.31071675180117,5033.213081510505,-44.34421454962677,0.14583333333333334,0,False,1803,1803,1.0,369,NearestReplicaExecutionAgent,0,3,103.94772931553007,3,3,36236,182884,,48,180,606,24242,187714,0,0,42,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-133.0326436488803
ELARA-NR,4,1.4021919830391525,86.42072299925076,4040.376243587314,-36.99251494585269,0.078125,4,True,1807,1807,1.0,370,NearestReplicaExecutionAgent,0,4,94.40881375285653,4,4,36306,183309,3,61,180,606,24293,188156,0,0,42,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-147.97005978341076
ELARA-NR,4,1.1423979791819932,99.8711661869753,4882.56385621923,-42.878004788521665,0.078125,0,False,1811,1811,1.0,371,NearestReplicaExecutionAgent,0,4,103.14441370897657,4,4,36391,183730,4,60,180,606,24344,188590,0,0,42,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-171.51201915408666
ELARA-NR,5,1.2857484307725826,99.13348160477908,4909.097329416539,-42.59885103956156,0.075,0,False,1816,1816,1.0,372,NearestReplicaExecutionAgent,0,5,112.61955707363268,5,5,36421,184316,4,76,180,606,24415,189185,0,0,42,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-212.9942551978078
ELARA-NR,0,,,,,0.0,0,False,1816,1816,1.0,373,NearestReplicaExecutionAgent,0,0,,0,0,36421,184316,,,180,606,24415,189185,0,0,42,min_cost_max_flow,10.0,372,3720.0,0.0,0.0,1.0,0
ELARA-NR,4,0.9769319688447453,100.6223883405213,4933.477767481071,-43.20904199669717,0.109375,0,False,1820,1820,1.0,374,NearestReplicaExecutionAgent,0,4,107.6274458986104,4,4,36510,184744,1,63,180,606,24472,189620,0,0,42,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-172.83616798678867
ELARA-NR,5,0.7314137546907545,101.78883656266025,5061.06554943389,-43.75217395472444,0.075,0,False,1825,1825,1.0,375,NearestReplicaExecutionAgent,0,5,102.45141614756585,5,5,36637,185277,1,79,180,606,24544,190161,0,0,42,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-218.7608697736222
ELARA-NR,6,1.089501173136289,98.61710789612646,5002.048951828785,-42.44807252954785,0.11458333333333333,0,False,1831,1831,1.0,376,NearestReplicaExecutionAgent,0,6,113.15430277489122,6,6,36886,185776,6,90,180,606,24631,190669,0,0,42,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-254.68843517728712
ELARA-NR,3,0.8348146575435275,99.6388383655194,5026.157937585962,-42.87123010875934,0.08333333333333333,0,False,1834,1834,1.0,377,NearestReplicaExecutionAgent,0,3,105.883018023153,3,3,36886,186161,4,44,180,606,24676,191057,0,0,42,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-128.61369032627803
ELARA-NR,5,0.9947835378260322,94.52952741367635,4724.801780537642,-40.64669203379312,0.075,0,False,1839,1839,1.0,378,NearestReplicaExecutionAgent,0,5,105.04038977862638,5,5,36886,186788,6,74,180,606,24751,191689,0,0,42,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-203.23346016896562
ELARA-NR,5,1.0205385858926206,95.9167725790091,4794.0941000495795,-41.243165491633384,0.0625,0,False,1844,1844,1.0,379,NearestReplicaExecutionAgent,0,5,104.03803743515755,5,5,36886,187415,5,75,180,606,24826,192321,0,0,42,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-206.21582745816693
ELARA-NR,3,1.0789812901636064,104.57763266147838,5190.372679026063,-44.94527667200699,0.0625,4,True,1847,1847,1.0,380,NearestReplicaExecutionAgent,0,3,112.88151455590742,3,3,36886,187789,3,45,180,606,24871,192702,0,0,42,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-134.83583001602096
ELARA-NR,9,0.983047075952227,85.30514578799765,4345.673180205088,-36.729462223322116,0.10416666666666667,0,False,1856,1856,1.0,381,NearestReplicaExecutionAgent,0,9,98.92320950812018,9,9,37468,188362,10,134,180,606,24957,193333,0,0,42,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-330.56516000989905
ELARA-NR,4,1.3958977734804918,88.91384358435346,4210.116787440497,-38.09160750620568,0.125,0,False,1860,1860,1.0,382,NearestReplicaExecutionAgent,0,4,97.82747149577972,4,4,37468,188857,5,59,180,606,25017,193832,0,0,42,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-152.36643002482273
ELARA-NR,6,1.2746342359298666,89.23159531146734,4320.211860234573,-38.28476524072769,0.125,0,False,1866,1866,1.0,383,NearestReplicaExecutionAgent,0,6,105.65168322415502,6,6,37468,189605,6,90,180,606,25107,194586,0,0,42,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-229.7085914443661
ELARA-NR,3,0.8343584254591955,73.17110294110459,3799.2369921558134,-31.547983371735324,0.10416666666666667,0,False,1869,1869,1.0,384,NearestReplicaExecutionAgent,0,3,75.30198902930306,3,3,37468,190001,3,45,180,606,25152,194985,0,0,42,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,1.0,-94.64395011520597
ELARA-NR,5,1.4195340348652792,115.68502760930633,5628.13799715483,-49.650893842015435,0.0625,0,False,1874,1874,1.0,385,NearestReplicaExecutionAgent,0,5,128.12703721595835,5,5,37570,190515,5,75,180,606,25215,195516,0,0,42,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,1.0,-248.25446921007716
ELARA-NR,6,1.0845873843782243,83.53735420499697,4200.542980138417,-35.93526747008184,0.052083333333333336,0,False,1880,1880,1.0,386,NearestReplicaExecutionAgent,0,6,122.1139457477775,6,6,37775,191080,8,88,180,606,25282,196110,0,0,42,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,1.0,-215.61160482049104
ELARA-NR,4,1.0515575153532097,84.02678483121281,4248.375549518714,-36.159739262196354,0.09375,0,False,1884,1884,1.0,387,NearestReplicaExecutionAgent,0,4,118.76979087056452,4,4,37922,191450,4,60,180,606,25334,196492,0,0,42,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,1.0,-144.63895704878541
ELARA-NR,5,1.1734837988705067,86.61174366797404,4242.028324392076,-37.18991446182486,0.1375,0,False,1889,1889,1.0,388,NearestReplicaExecutionAgent,0,5,118.87680114195518,5,5,37922,192088,6,74,180,606,25409,197135,0,0,42,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,1.0,-185.9495723091243
ELARA-NR,9,1.1186007850279194,97.78800616802411,4778.890910905549,-41.982537013752975,0.1875,0,False,1898,1898,1.0,389,NearestReplicaExecutionAgent,0,9,124.72618873870806,9,9,38156,192987,10,134,180,606,25531,198056,0,0,42,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,1.0,-377.84283312377676
ELARA-NR,6,1.0777726632094062,98.04201182612807,4840.4692992937025,-42.12108631002745,0.11458333333333333,4,True,1904,1904,1.0,390,NearestReplicaExecutionAgent,0,6,121.18804446300464,6,6,38179,193723,7,89,180,606,25618,198805,0,0,42,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,1.0,-252.7265178601647
ELARA-NR,5,0.8911790930097595,109.76487419230834,5766.587824310895,-47.36590237150987,0.025,0,False,1909,1909,1.0,391,NearestReplicaExecutionAgent,0,5,154.73262252108088,5,5,38401,194150,5,75,180,606,25668,199262,0,0,42,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,1.0,-236.82951185754933
ELARA-NR,3,1.1655847955729541,132.53639641421583,6438.52781505503,-56.87767525471935,0.10416666666666667,0,False,1912,1912,1.0,392,NearestReplicaExecutionAgent,0,3,152.6239317029026,3,3,38401,194524,3,45,180,606,25713,199639,0,0,42,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,1.0,-170.63302576415805
ELARA-NR,4,0.9425362230679681,100.44209574952413,5128.501345241619,-43.25393910695462,0.109375,0,False,1916,1916,1.0,393,NearestReplicaExecutionAgent,0,4,143.7407619246892,4,4,38449,194993,5,59,180,606,25772,200113,0,0,42,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,1.0,-173.01575642781847
ELARA-NR,2,0.7558168524129343,81.52591437916658,4407.610020388349,-35.25493176389965,0.03125,0,False,1918,1918,1.0,394,NearestReplicaExecutionAgent,0,2,82.18726080705846,2,2,38449,195257,2,30,180,606,25802,200379,0,0,42,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,1.0,-70.5098635277993
ELARA-NR,1,0.7146176233713675,80.252528576028,4356.930975140058,-34.71517001549523,0,0,False,1919,1919,1.0,395,NearestReplicaExecutionAgent,0,1,80.252528576028,1,1,38449,195389,1,15,180,606,25817,200512,0,0,42,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,1.0,-34.71517001549523
ELARA-NR,7,0.847676282488367,106.28846446894067,5770.624461453303,-45.97776046444825,0.07142857142857142,0,False,1926,1926,1.0,396,NearestReplicaExecutionAgent,0,7,133.11501761256204,7,7,38667,196084,8,104,180,606,25911,201225,0,0,42,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,1.0,-321.8443232511378
ELARA-NR,3,0.9889913515029226,116.772854082022,6128.95291780494,-50.38651338349177,0.125,0,False,1929,1929,1.0,397,NearestReplicaExecutionAgent,0,3,135.68268099151283,3,3,38675,196461,4,44,180,606,25955,201606,0,0,42,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,1.0,-151.1595401504753
ELARA-NR,7,1.1316953414421798,112.37909541801803,5537.858733347878,-48.27435340721594,0.08928571428571429,0,False,1936,1936,1.0,398,NearestReplicaExecutionAgent,0,7,135.2975082309672,7,7,38819,197197,4,108,180,606,26044,202365,0,0,42,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,1.0,-337.9204738505116
ELARA-NR,7,0.9646414181929889,96.44001998625956,4977.784461378712,-41.56267867133105,0.0625,0,False,1943,1943,1.0,399,NearestReplicaExecutionAgent,0,7,149.71209580019786,7,7,39136,197782,5,107,180,606,26130,202976,0,0,42,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,1.0,-290.9387506993173
ELARA-NR,6,0.9697393768152361,108.72564111515673,5484.11366093062,-46.78072464262107,0.07291666666666667,4,True,1949,1949,1.0,400,NearestReplicaExecutionAgent,0,6,148.25051105408102,6,6,39294,198394,3,93,180,606,26213,203605,0,0,42,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,1.0,-280.6843478557264
ELARA-NR,4,1.138326988505625,117.74219576720338,5835.813900465918,-50.59836664716091,0.109375,0,False,1953,1953,1.0,401,NearestReplicaExecutionAgent,0,4,147.91162107880928,4,4,39303,198891,5,59,180,606,26272,204107,0,0,42,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,1.0,-202.39346658864363
ELARA-NR,9,1.1833057323562488,121.20098491414602,6006.068788387601,-52.084035238690966,0.14583333333333334,0,False,1962,1962,1.0,402,NearestReplicaExecutionAgent,0,9,159.57588443524583,9,9,39671,199656,9,135,180,606,26388,204900,0,0,42,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,1.0,-468.75631714821867
ELARA-NR,4,1.1681067545899282,114.85183652915782,5587.138948454936,-49.293017980736096,0.09375,0,False,1966,1966,1.0,403,NearestReplicaExecutionAgent,0,4,160.89285528331675,4,4,39771,200062,5,59,180,606,26437,205321,0,0,42,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,1.0,-197.17207192294438
ELARA-NR,5,0.8615715448854531,111.62496891054771,5686.146911817073,-48.06167571130933,0.0625,0,False,1971,1971,1.0,404,NearestReplicaExecutionAgent,0,5,161.25718191414126,5,5,39771,200711,5,75,180,606,26512,205975,0,0,42,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,1.0,-240.30837855654664
ELARA-NR,4,0.9176632538633953,114.7117379054165,5826.118496784804,-49.380366260237494,0.078125,0,False,1975,1975,1.0,405,NearestReplicaExecutionAgent,0,4,158.81586342231185,4,4,39817,201182,6,58,180,606,26567,206455,0,0,42,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,1.0,-197.52146504094998
ELARA-NR,2,1.2966551690799122,146.9680403867003,7095.593071919256,-63.044571997831675,0.15625,0,False,1977,1977,1.0,406,NearestReplicaExecutionAgent,0,2,150.18891694540434,2,2,39817,201424,2,30,180,606,26597,206699,0,0,42,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,1.0,-126.08914399566335
ELARA-NR,8,1.0563701257477973,115.92186316300672,5625.89758240872,-49.74428381464793,0.125,0,False,1985,1985,1.0,407,NearestReplicaExecutionAgent,0,8,142.29689556435278,8,8,40043,202210,8,120,180,606,26700,207510,0,0,42,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,1.0,-397.95427051718343
ELARA-NR,3,0.9490560293746739,102.39561618528144,4996.563780304281,-43.95618474229516,0.08333333333333333,0,False,1988,1988,1.0,408,NearestReplicaExecutionAgent,0,3,135.7277900336212,3,3,40043,202595,3,45,180,606,26745,207898,0,0,42,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,1.0,-131.86855422688546
ELARA-NR,4,1.0136640889696906,105.5511290269643,5076.358169423397,-45.26626651243977,0.109375,0,False,1992,1992,1.0,409,NearestReplicaExecutionAgent,0,4,133.29676541845856,4,4,40130,203014,5,59,180,606,26795,208331,0,0,42,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,1.0,-181.06506604975908
ELARA-NR,3,0.8778349939824371,101.9292055475862,5102.23880602868,-43.83302550265169,0.041666666666666664,4,True,1995,1995,1.0,410,NearestReplicaExecutionAgent,0,3,129.272065604207,3,3,40130,203399,4,44,180,606,26840,208723,0,0,42,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,1.0,-131.49907650795507
ELARA-NR,11,1.1045445444863213,114.95604527031429,5559.867019418008,-49.31833831977653,0.13068181818181818,0,False,2006,2006,1.0,411,NearestReplicaExecutionAgent,0,11,130.05452974490436,11,11,40575,204329,14,162,180,606,26983,209686,0,0,42,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,1.0,-542.5017215175418
ELARA-NR,5,0.8009802441019815,100.48396610425752,5252.419625082651,-43.3450382167526,0.075,0,False,2011,2011,1.0,412,NearestReplicaExecutionAgent,0,5,127.11281610667356,5,5,40652,204901,5,75,180,606,27054,210267,0,0,42,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,1.0,-216.725191083763
ELARA-NR,5,0.9586552509319063,107.05897732560133,5393.315105390608,-46.05957999347491,0.0875,0,False,2016,2016,1.0,413,NearestReplicaExecutionAgent,0,5,138.24165374134554,5,5,40658,205533,6,74,180,606,27128,210905,0,0,42,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,1.0,-230.29789996737455
ELARA-NR,6,1.0094069774972827,122.80191425658374,6055.663354481159,-52.75416371532219,0.11458333333333333,0,False,2022,2022,1.0,414,NearestReplicaExecutionAgent,0,6,163.46728291586624,6,6,40886,206064,7,89,180,606,27207,211453,0,0,42,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,1.0,-316.52498229193316
