ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,1.9733606389602205,80.965877855025,2948.6367183438188,-34.155533173016295,0.14583333333333334,4,True,1730,1730,1.0,360,ServicePressureExecutionAgent,0,3,86.19533087492118,3,3,0,0,48,180,606,6,188,0,0,45,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-102.46659951904888
service_pressure,7,2.0195048723955438,78.4465171256533,2862.3894677176404,-33.096040530891905,0.09821428571428571,0,False,1737,1737,1.0,361,ServicePressureExecutionAgent,0,7,103.25233449287771,7,7,0,0,112,180,606,6,188,0,0,45,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-231.67228371624336
service_pressure,8,2.0157877985546087,75.14559321856831,2719.2256030566664,-31.689772649261325,0.140625,0,False,1745,1745,1.0,362,ServicePressureExecutionAgent,0,8,94.90522525733059,8,8,0,0,128,180,606,6,188,0,0,45,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-253.5181811940906
service_pressure,6,2.325087361625061,84.91776404576119,2983.6494721023355,-35.75729530156588,0.10416666666666667,0,False,1751,1751,1.0,363,ServicePressureExecutionAgent,0,6,123.62981598665328,6,6,0,0,96,180,606,6,188,0,0,45,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-214.54377180939528
service_pressure,6,2.668138497176026,79.04368601126559,2399.697081223058,-33.057292653240076,0.22916666666666666,0,False,1757,1757,1.0,364,ServicePressureExecutionAgent,0,6,104.66698994680564,6,6,0,0,96,180,606,6,188,0,0,45,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-198.34375591944044
service_pressure,5,2.3850488242480763,83.27766966243135,2762.3703687486227,-34.96849008622171,0.2375,0,False,1762,1762,1.0,365,ServicePressureExecutionAgent,0,5,100.29405326968481,5,5,0,0,80,180,606,6,188,0,0,45,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-174.84245043110857
service_pressure,3,2.623321600395959,93.97384276073217,3125.856292995592,-39.465050880090224,0.25,0,False,1765,1765,1.0,366,ServicePressureExecutionAgent,0,3,107.02920706894929,3,3,0,0,48,180,606,6,188,0,0,45,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-118.39515264027068
service_pressure,5,2.574790580863913,96.21047083319681,3220.073317391875,-40.41623232371386,0.2,0,False,1770,1770,1.0,367,ServicePressureExecutionAgent,0,5,108.91240497189256,5,5,0,0,80,180,606,6,188,0,0,45,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-202.08116161856927
service_pressure,7,2.61452165164336,96.46128829152296,3196.0730060652845,-40.50215912024836,0.16964285714285715,0,False,1777,1777,1.0,368,ServicePressureExecutionAgent,0,7,105.05184899512096,7,7,0,0,112,180,606,6,188,0,0,45,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-283.5151138417385
service_pressure,10,2.4563664004334242,88.75787109502376,2960.826162860584,-37.27964413572586,0.175,0,False,1787,1787,1.0,369,ServicePressureExecutionAgent,0,10,102.05999434625573,10,10,0,0,160,180,606,6,188,0,0,45,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-372.7964413572586
service_pressure,4,2.5141093101213485,91.83112542313188,3173.472557248705,-38.636533703601984,0.15625,4,True,1791,1791,1.0,370,ServicePressureExecutionAgent,0,4,108.16455185598443,4,4,0,0,64,180,606,6,192,0,0,45,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-154.54613481440794
service_pressure,9,2.54162022312957,86.80604180195158,2820.5396740610513,-36.41474052521726,0.14583333333333334,0,False,1800,1800,1.0,371,ServicePressureExecutionAgent,0,9,108.05205599540523,9,9,0,0,144,180,606,6,192,0,0,45,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-327.73266472695536
service_pressure,5,2.859719693411523,97.61959580794401,3137.178412385248,-40.93014537060875,0.2375,0,False,1805,1805,1.0,372,ServicePressureExecutionAgent,0,5,102.68322704062803,5,5,0,0,80,180,606,6,192,0,0,45,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-204.65072685304375
service_pressure,0,,,,,0.0,0,False,1805,1805,1.0,373,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,192,0,0,45,service_pressure,10.0,372,3720.0,0.0,0.0,1.0,0
service_pressure,3,2.244953993275876,93.21955453149819,3333.4112756255076,-39.28786857797458,0.14583333333333334,0,False,1808,1808,1.0,374,ServicePressureExecutionAgent,0,3,110.50593731540948,3,3,0,0,48,180,606,6,192,0,0,45,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-117.86360573392373
service_pressure,4,2.8503528157012212,86.34690993965546,2590.7615769280587,-36.09322092201902,0.21875,0,False,1812,1812,1.0,375,ServicePressureExecutionAgent,0,4,94.19684881214471,4,4,0,0,64,180,606,6,192,0,0,45,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-144.3728836880761
service_pressure,3,2.3215477474649524,80.79070892313909,2798.748008284546,-33.995532374226364,0.16666666666666666,0,False,1815,1815,1.0,376,ServicePressureExecutionAgent,0,3,96.7597149975577,3,3,0,0,48,180,606,6,192,0,0,45,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-101.98659712267909
service_pressure,4,2.5318223434003286,84.19445911865887,2887.6830122167685,-35.41039345479361,0.09375,0,False,1819,1819,1.0,377,ServicePressureExecutionAgent,0,4,92.02404226240606,4,4,0,0,64,180,606,6,192,0,0,45,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-141.64157381917445
service_pressure,1,2.308508617964094,80.85837340110947,2809.292096692998,-34.028924618459584,0.0625,0,False,1820,1820,1.0,378,ServicePressureExecutionAgent,0,1,80.85837340110947,1,1,0,0,16,180,606,6,192,0,0,45,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-34.028924618459584
service_pressure,7,3.1544858114382754,104.25954244182218,3145.970168178898,-43.591399077636204,0.2767857142857143,0,False,1827,1827,1.0,379,ServicePressureExecutionAgent,0,7,116.06880174885237,7,7,0,0,112,180,606,6,192,0,0,45,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-305.13979354345344
service_pressure,9,2.7163771958886116,90.4711793434812,2875.969664129828,-37.91405353587038,0.2222222222222222,4,True,1836,1836,1.0,380,ServicePressureExecutionAgent,0,9,107.041225033312,9,9,0,0,144,180,606,6,196,0,0,45,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-341.2264818228334
service_pressure,6,2.512189142567119,86.69340611238204,2852.3894860798914,-36.38879613660075,0.16666666666666666,0,False,1842,1842,1.0,381,ServicePressureExecutionAgent,0,6,106.57390001825115,6,6,0,0,96,180,606,6,196,0,0,45,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-218.33277681960453
service_pressure,7,2.0368080384531475,88.57251680428764,3263.847881743131,-37.38731545076094,0.1875,0,False,1849,1849,1.0,382,ServicePressureExecutionAgent,0,7,100.12998816830486,7,7,0,0,112,180,606,6,196,0,0,45,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-261.7112081553266
service_pressure,6,2.419863799792575,83.72077375537954,2733.397308319629,-35.1283478871436,0.19791666666666666,0,False,1855,1855,1.0,383,ServicePressureExecutionAgent,0,6,89.59518482357134,6,6,0,0,96,180,606,6,196,0,0,45,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-210.7700873228616
service_pressure,6,2.357107888690095,83.68297364775049,2840.2290991345376,-35.17732691858092,0.20833333333333334,0,False,1861,1861,1.0,384,ServicePressureExecutionAgent,0,6,94.26299043691415,6,6,0,0,96,180,606,6,196,0,0,45,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-211.0639615114855
service_pressure,6,2.889703813403235,87.00360410585115,2618.503104499412,-36.37254350504011,0.20833333333333334,0,False,1867,1867,1.0,385,ServicePressureExecutionAgent,0,6,97.62895106836822,6,6,0,0,96,180,606,6,196,0,0,45,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-218.23526103024068
service_pressure,4,2.334906994650666,80.12788797965072,2681.9942433863766,-33.660351737892114,0.15625,0,False,1871,1871,1.0,386,ServicePressureExecutionAgent,0,4,84.5016486445711,4,4,0,0,64,180,606,6,196,0,0,45,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-134.64140695156846
service_pressure,4,2.3695062174598718,84.63293467696349,2892.6940684388037,-35.58879031184868,0.203125,0,False,1875,1875,1.0,387,ServicePressureExecutionAgent,0,4,96.22604813566386,4,4,0,0,64,180,606,6,196,0,0,45,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-142.35516124739473
service_pressure,7,2.2715278983250267,82.74288691115628,2845.233573374121,-34.80429490848699,0.16964285714285715,0,False,1882,1882,1.0,388,ServicePressureExecutionAgent,0,7,91.19601213015312,7,7,0,0,112,180,606,6,196,0,0,45,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-243.6300643594089
service_pressure,8,2.3153515884738596,83.69104184078242,2875.1472232410847,-35.20150507025762,0.1484375,0,False,1890,1890,1.0,389,ServicePressureExecutionAgent,0,8,101.42236008737564,8,8,0,0,128,180,606,6,196,0,0,45,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-281.61204056206094
service_pressure,9,2.2395582079701057,85.67432584238243,3124.098632596673,-36.14418951651098,0.1875,4,True,1899,1899,1.0,390,ServicePressureExecutionAgent,0,9,100.11729098445312,9,9,0,0,144,180,606,6,200,0,0,45,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-325.2977056485988
service_pressure,5,2.2955344496648364,78.45144498175523,2755.2451130954755,-33.03372506055938,0.1625,0,False,1904,1904,1.0,391,ServicePressureExecutionAgent,0,5,87.42941411590073,5,5,0,0,80,180,606,6,200,0,0,45,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-165.1686253027969
service_pressure,6,2.1692430131820117,75.93653410456379,2703.4674412264812,-31.996694106561403,0.14583333333333334,0,False,1910,1910,1.0,392,ServicePressureExecutionAgent,0,6,86.47092126783036,6,6,0,0,96,180,606,6,200,0,0,45,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-191.9801646393684
service_pressure,4,1.75178139804391,75.31514804540416,2945.446510562493,-31.89332712449916,0.140625,0,False,1914,1914,1.0,393,ServicePressureExecutionAgent,0,4,104.5990361757008,4,4,0,0,64,180,606,6,200,0,0,45,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-127.57330849799663
service_pressure,2,2.4598862307405085,83.55938154720457,2878.6132664843885,-35.15092057877246,0.125,0,False,1916,1916,1.0,394,ServicePressureExecutionAgent,0,2,91.67581259007738,2,2,0,0,32,180,606,6,200,0,0,45,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-70.30184115754491
service_pressure,10,2.2177549837782466,75.38180069234281,2680.8957247302314,-31.761257711775265,0.1875,0,False,1926,1926,1.0,395,ServicePressureExecutionAgent,0,10,116.45172286366505,10,10,0,0,160,180,606,6,200,0,0,45,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-317.61257711775266
service_pressure,6,2.3258133959310974,87.46237478628291,3050.5138897767215,-36.815258248379195,0.14583333333333334,0,False,1932,1932,1.0,396,ServicePressureExecutionAgent,0,6,96.24379173211673,6,6,0,0,96,180,606,6,200,0,0,45,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-220.89154949027517
service_pressure,2,2.482127934809313,83.71956088586103,2828.7796448089694,-35.18509214122979,0.21875,0,False,1934,1934,1.0,397,ServicePressureExecutionAgent,0,2,86.18299278078212,2,2,0,0,32,180,606,6,200,0,0,45,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-70.37018428245958
service_pressure,6,2.2146100895128833,82.21077217302559,2864.371792334353,-34.602931944610845,0.19791666666666666,0,False,1940,1940,1.0,398,ServicePressureExecutionAgent,0,6,89.0579428943729,6,6,0,0,96,180,606,6,200,0,0,45,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-207.61759166766507
service_pressure,2,1.8640876808997007,68.69259082888698,2473.736646526545,-28.961278319470722,0.0625,0,False,1942,1942,1.0,399,ServicePressureExecutionAgent,0,2,72.27401342213807,2,2,0,0,32,180,606,6,200,0,0,45,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-57.922556638941444
service_pressure,6,1.6777744808081962,69.49556393462444,2690.6796291961336,-29.412633351367457,0.16666666666666666,4,True,1948,1948,1.0,400,ServicePressureExecutionAgent,0,6,86.71588563457044,6,6,0,0,96,180,606,6,204,0,0,45,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-176.47580010820474
service_pressure,2,2.462735056340847,93.01752697342613,3201.814309286163,-39.12809937494215,0.15625,0,False,1950,1950,1.0,401,ServicePressureExecutionAgent,0,2,96.15973410738252,2,2,0,0,32,180,606,6,204,0,0,45,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-78.2561987498843
service_pressure,5,2.276898295139392,84.03012615208945,2900.217025637313,-35.35218067621817,0.15,0,False,1955,1955,1.0,402,ServicePressureExecutionAgent,0,5,92.32265257182235,5,5,0,0,80,180,606,6,204,0,0,45,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-176.76090338109086
service_pressure,6,2.0641278191204626,80.7551857772042,2948.8843278079344,-34.071404907566446,0.15625,0,False,1961,1961,1.0,403,ServicePressureExecutionAgent,0,6,84.82350626706693,6,6,0,0,96,180,606,6,204,0,0,45,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-204.42842944539868
service_pressure,3,1.8828603702995963,81.18652720380776,3088.3086137711575,-34.32759604978579,0.16666666666666666,0,False,1964,1964,1.0,404,ServicePressureExecutionAgent,0,3,91.8186331600291,3,3,0,0,48,180,606,6,204,0,0,45,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-102.98278814935738
service_pressure,8,2.0261435426182715,85.8899571130537,3156.764987109376,-36.25004183748711,0.1484375,0,False,1972,1972,1.0,405,ServicePressureExecutionAgent,0,8,109.39055529174584,8,8,0,0,128,180,606,6,204,0,0,45,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-290.0003346998969
service_pressure,4,1.8899332325410256,82.24353013278767,3086.266432490048,-34.7491719126091,0.15625,0,False,1976,1976,1.0,406,ServicePressureExecutionAgent,0,4,98.62117383659825,4,4,0,0,64,180,606,6,204,0,0,45,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-138.9966876504364
service_pressure,6,1.9474287617539308,83.2089318374708,3075.061452815723,-35.12860960667775,0.21875,0,False,1982,1982,1.0,407,ServicePressureExecutionAgent,0,6,99.30741601917452,6,6,0,0,96,180,606,6,204,0,0,45,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-210.7716576400665
service_pressure,6,1.982120854926502,83.9196772281479,3103.856239916534,-35.43018463520908,0.125,0,False,1988,1988,1.0,408,ServicePressureExecutionAgent,0,6,105.29586253802518,6,6,0,0,96,180,606,6,204,0,0,45,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-212.5811078112545
service_pressure,6,2.4222878937392713,86.91818272012036,2946.2612523798584,-36.53502983947606,0.21875,0,False,1994,1994,1.0,409,ServicePressureExecutionAgent,0,6,96.19652893234024,6,6,0,0,96,180,606,6,204,0,0,45,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-219.21017903685637
service_pressure,9,2.470821347167433,96.92907368440163,3364.3249314549953,-40.79022443263364,0.24305555555555555,4,True,2003,2003,1.0,410,ServicePressureExecutionAgent,0,9,110.02597797095632,9,9,0,0,144,180,606,6,208,0,0,45,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-367.1120198937028
service_pressure,5,2.3708307704974003,90.78982311018444,3140.7936630775966,-38.20040544192034,0.15,0,False,2008,2008,1.0,411,ServicePressureExecutionAgent,0,5,97.35694918995614,5,5,0,0,80,180,606,6,208,0,0,45,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-191.0020272096017
service_pressure,3,2.6736604057737168,94.33770352886525,3132.46038317094,-39.61455764144867,0.2708333333333333,0,False,2011,2011,1.0,412,ServicePressureExecutionAgent,0,3,99.62953335515613,3,3,0,0,48,180,606,6,208,0,0,45,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-118.84367292434601
service_pressure,2,2.0414130048505967,82.07755551618084,2990.4832871757317,-34.625312178777776,0.21875,0,False,2013,2013,1.0,413,ServicePressureExecutionAgent,0,2,86.73131617335093,2,2,0,0,32,180,606,6,208,0,0,45,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-69.25062435755555
service_pressure,4,2.4123965022067466,89.83706242181029,3156.9451733317587,-37.828992072723175,0.265625,0,False,2017,2017,1.0,414,ServicePressureExecutionAgent,0,4,104.58564797674899,4,4,0,0,64,180,606,6,208,0,0,45,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-151.3159682908927
service_pressure,9,2.3201934313871044,93.42482856702412,3292.1514236273783,-39.34522228098608,0.13194444444444445,0,False,2026,2026,1.0,415,ServicePressureExecutionAgent,0,9,101.67277863243453,9,9,0,0,144,180,606,6,208,0,0,45,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-354.1070005288747
service_pressure,3,2.4599545672504632,97.94921812469572,3433.7678498311166,-41.23994795977696,0.16666666666666666,0,False,2029,2029,1.0,416,ServicePressureExecutionAgent,0,3,105.79881016596755,3,3,0,0,48,180,606,6,208,0,0,45,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-123.71984387933088
service_pressure,6,2.626506872913268,96.67318329715272,3332.791669812719,-40.668948320748726,0.23958333333333334,0,False,2035,2035,1.0,417,ServicePressureExecutionAgent,0,6,105.65986032940782,6,6,0,0,96,180,606,6,208,0,0,45,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-244.01368992449235
service_pressure,6,2.103203744931951,86.9133521554648,3325.5189612806594,-36.760652238954314,0.16666666666666666,0,False,2041,2041,1.0,418,ServicePressureExecutionAgent,0,6,92.0737920243946,6,6,0,0,96,180,606,6,208,0,0,45,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-220.5639134337259
service_pressure,7,2.444359536050261,91.58056827866221,3154.7951948942145,-38.52510442840141,0.16964285714285715,0,False,2048,2048,1.0,419,ServicePressureExecutionAgent,0,7,108.53359877018192,7,7,0,0,112,180,606,6,208,0,0,45,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-269.6757309988099
service_pressure,8,2.362134167073002,88.26659695859075,3024.4146319408524,-37.12128756260081,0.1640625,4,True,2056,2056,1.0,420,ServicePressureExecutionAgent,0,8,97.04959384594986,8,8,0,0,128,180,606,6,212,0,0,45,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-296.9703005008065
service_pressure,3,1.937047639516398,87.72566666545542,3465.9488815916447,-37.169835995137156,0.08333333333333333,0,False,2059,2059,1.0,421,ServicePressureExecutionAgent,0,3,94.67534701641853,3,3,0,0,48,180,606,6,212,0,0,45,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-111.50950798541146
service_pressure,2,2.370610283145794,87.77623089533517,3102.7420656613986,-36.97213759753091,0.21875,0,False,2061,2061,1.0,422,ServicePressureExecutionAgent,0,2,91.98943727562255,2,2,0,0,32,180,606,6,212,0,0,45,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-73.94427519506182
service_pressure,6,2.067566871171929,82.72165768475877,3116.7416404892897,-34.95870805819708,0.07291666666666667,0,False,2067,2067,1.0,423,ServicePressureExecutionAgent,0,6,95.30966035300207,6,6,0,0,96,180,606,6,212,0,0,45,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-209.75224834918248
service_pressure,3,1.723122712951768,74.18229560458985,2944.8811422502654,-31.439846927186107,0.08333333333333333,0,False,2070,2070,1.0,424,ServicePressureExecutionAgent,0,3,75.10334376284936,3,3,0,0,48,180,606,6,212,0,0,45,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-94.31954078155832
service_pressure,1,2.1058018451757334,88.99076063657685,3403.7564485725957,-37.6385581237743,0.0625,0,False,2071,2071,1.0,425,ServicePressureExecutionAgent,0,1,88.99076063657685,1,1,0,0,16,180,606,6,212,0,0,45,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-37.6385581237743
service_pressure,3,1.782911280762202,78.82011809299063,3148.4864200090233,-33.41713908920166,0.16666666666666666,0,False,2074,2074,1.0,426,ServicePressureExecutionAgent,0,3,88.98506816607369,3,3,0,0,48,180,606,6,212,0,0,45,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-100.25141726760499
service_pressure,6,1.8876875248377776,80.03912607800491,3078.3033322552574,-33.86263243055512,0.15625,0,False,2080,2080,1.0,427,ServicePressureExecutionAgent,0,6,86.66216441208599,6,6,0,0,96,180,606,6,212,0,0,45,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-203.17579458333068
service_pressure,3,2.8960624071283974,97.49719738255196,3049.3417788929064,-40.82848402035652,0.25,0,False,2083,2083,1.0,428,ServicePressureExecutionAgent,0,3,107.0413241317874,3,3,0,0,48,180,606,6,212,0,0,45,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-122.48545206106957
service_pressure,4,2.2246036053896034,83.23569239179756,2940.1491288646657,-35.05836643403782,0.109375,0,False,2087,2087,1.0,429,ServicePressureExecutionAgent,0,4,100.5338365961743,4,4,0,0,64,180,606,6,212,0,0,45,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-140.2334657361513
service_pressure,5,2.0308468083429716,77.55454171681959,2838.887940586825,-32.725149451079936,0.125,4,True,2092,2092,1.0,430,ServicePressureExecutionAgent,0,5,85.97397107405777,5,5,0,0,80,180,606,6,216,0,0,45,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-163.6257472553997
service_pressure,5,2.232138658189524,79.81157524432274,2811.7074795885437,-33.61165458548223,0.1375,0,False,2097,2097,1.0,431,ServicePressureExecutionAgent,0,5,87.63186859211237,5,5,0,0,80,180,606,6,216,0,0,45,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-168.05827292741114
service_pressure,4,2.1519113443194158,75.76284224141136,2609.8602164333015,-31.87105302642453,0.1875,0,False,2101,2101,1.0,432,ServicePressureExecutionAgent,0,4,82.94001936626591,4,4,0,0,64,180,606,6,216,0,0,45,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-127.48421210569812
service_pressure,6,2.251397859027454,80.78366033807697,2829.586648146013,-34.0112161241184,0.15625,0,False,2107,2107,1.0,433,ServicePressureExecutionAgent,0,6,92.47712298927036,6,6,0,0,96,180,606,6,216,0,0,45,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-204.0672967447104
service_pressure,4,1.8211526290121611,73.93920699488149,2752.95338345695,-31.227454828026765,0.171875,0,False,2111,2111,1.0,434,ServicePressureExecutionAgent,0,4,88.3448845946632,4,4,0,0,64,180,606,6,216,0,0,45,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-124.90981931210706
service_pressure,2,1.7535331355890094,65.01192586113893,2437.8320467909434,-27.467469572530142,0.1875,0,False,2113,2113,1.0,435,ServicePressureExecutionAgent,0,2,68.33578841614599,2,2,0,0,32,180,606,6,216,0,0,45,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-54.934939145060284
service_pressure,5,2.375968461779132,83.15771317490308,2863.161052465752,-34.98098190144068,0.25,0,False,2118,2118,1.0,436,ServicePressureExecutionAgent,0,5,102.62376566795501,5,5,0,0,80,180,606,6,216,0,0,45,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-174.9049095072034
service_pressure,3,2.395522672690485,87.22407109590524,3066.1529334349793,-36.72932019842309,0.20833333333333334,0,False,2121,2121,1.0,437,ServicePressureExecutionAgent,0,3,92.29688229290423,3,3,0,0,48,180,606,6,216,0,0,45,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-110.18796059526926
service_pressure,3,2.123820354597266,88.71802523693107,3227.6150903357484,-37.423779148973885,0.20833333333333334,0,False,2124,2124,1.0,438,ServicePressureExecutionAgent,0,3,95.5150770087339,3,3,0,0,48,180,606,6,216,0,0,45,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-112.27133744692165
service_pressure,6,2.1379353528625225,81.37686576974359,3004.696983339491,-34.35356449790113,0.16666666666666666,0,False,2130,2130,1.0,439,ServicePressureExecutionAgent,0,6,98.43150608295855,6,6,0,0,96,180,606,6,216,0,0,45,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-206.1213869874068
service_pressure,2,2.3832181234865004,89.72826416186672,3077.708505256095,-37.737930767900345,0.25,4,True,2132,2132,1.0,440,ServicePressureExecutionAgent,0,2,94.00514732667398,2,2,0,0,32,180,606,6,220,0,0,45,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-75.47586153580069
service_pressure,4,2.569293916884348,89.56450903578866,2909.8207019196243,-37.57169603546724,0.28125,0,False,2136,2136,1.0,441,ServicePressureExecutionAgent,0,4,93.10406500837053,4,4,0,0,64,180,606,6,220,0,0,45,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-150.28678414186896
service_pressure,6,2.3831277905963852,86.00844607313547,2911.968272761036,-36.150559392910814,0.1875,0,False,2142,2142,1.0,442,ServicePressureExecutionAgent,0,6,91.67246928007808,6,6,0,0,96,180,606,6,220,0,0,45,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-216.90335635746487
service_pressure,2,2.5655238328640735,89.57572338068348,3159.0569508681037,-37.725723522794254,0.1875,0,False,2144,2144,1.0,443,ServicePressureExecutionAgent,0,2,94.17988248075653,2,2,0,0,32,180,606,6,220,0,0,45,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-75.45144704558851
service_pressure,6,2.4672214317495125,85.95437369492281,2838.1737518438003,-36.084653729075406,0.16666666666666666,0,False,2150,2150,1.0,444,ServicePressureExecutionAgent,0,6,100.72367579971979,6,6,0,0,96,180,606,6,220,0,0,45,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-216.50792237445242
service_pressure,10,2.406644917841368,81.67000457916247,2694.247408595003,-34.28455027682199,0.18125,0,False,2160,2160,1.0,445,ServicePressureExecutionAgent,0,10,95.0304010471209,10,10,0,0,160,180,606,6,220,0,0,45,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-342.8455027682199
service_pressure,5,2.295750551508604,79.03454551624945,2696.2666172928043,-33.23157817687546,0.2125,0,False,2165,2165,1.0,446,ServicePressureExecutionAgent,0,5,92.89733270144643,5,5,0,0,80,180,606,6,220,0,0,45,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-166.1578908843773
service_pressure,4,1.876400764938225,77.8716285798273,2937.464621745494,-32.91113020497822,0.171875,0,False,2169,2169,1.0,447,ServicePressureExecutionAgent,0,4,79.9672299315007,4,4,0,0,64,180,606,6,220,0,0,45,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-131.64452081991288
service_pressure,6,2.021295699478287,78.01251988451547,2827.1435676069095,-32.901294094370336,0.11458333333333333,0,False,2175,2175,1.0,448,ServicePressureExecutionAgent,0,6,85.04421971164538,6,6,0,0,96,180,606,6,220,0,0,45,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-197.407764566222
