ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,6,,per_template,1.8803685579345493,45.89668954173303,1819.2824256860968,-19.450245272104876,0.24242424242424243,0,False,,440,440,1.0,1,79,PPOGNNExecutionAgent,0,6,66.8402684443879,6,6,13409,51055,2,64,180,606,3906,51260,0,0,300,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-116.70147163262925
ELARA,4,,per_template,1.8969827849278411,36.052044222530924,1466.9265573421462,-15.300973623417658,0.1724137931034483,4,True,,444,444,1.0,1,80,PPOGNNExecutionAgent,0,4,56.25809352906322,4,4,13493,51423,2,27,180,606,3935,51632,0,0,300,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-61.20389449367063
ELARA,7,,per_template,1.9607384048631025,41.40300648911682,1706.1827689501533,-17.58491225701682,0.24193548387096775,0,False,,451,451,1.0,1,81,PPOGNNExecutionAgent,0,7,59.66802274718191,7,7,13749,52183,2,60,180,606,3996,52393,0,0,300,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-123.09438579911775
ELARA,5,,per_template,1.7182383093835114,31.316384616891696,1291.3167990186867,-13.301343926167892,0.15,0,False,,456,456,1.0,1,82,PPOGNNExecutionAgent,0,5,57.27894664324003,5,5,13869,52699,5,35,180,606,4036,52909,0,0,300,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-66.50671963083946
ELARA,6,,per_template,1.5757570726103194,37.46741971450664,1679.1945788076132,-15.994484633087225,0.14285714285714285,0,False,,462,462,1.0,1,83,PPOGNNExecutionAgent,0,6,65.74942504818239,6,6,14105,53391,7,49,180,606,4087,53606,0,0,300,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-95.96690779852335
ELARA,3,,per_template,1.5822461593976576,36.61923095494319,1616.6674042014492,-15.617692824498148,0.21428571428571427,0,False,,465,465,1.0,1,84,PPOGNNExecutionAgent,0,3,54.48725740408565,3,3,14193,53767,,28,180,606,4115,53982,0,0,300,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-46.85307847349444
ELARA,3,,per_template,2.4724658453124833,38.6894179412806,1437.804060784259,-16.3384496129828,0.30434782608695654,0,False,,468,468,1.0,1,85,PPOGNNExecutionAgent,0,3,60.673175680005556,3,3,14261,54063,,23,180,606,4138,54278,0,0,300,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-49.0153488389484
ELARA,6,,per_template,1.6174293253862504,34.84369669207274,1439.6063789710586,-14.80124250421173,0.16071428571428573,0,False,,474,474,1.0,1,86,PPOGNNExecutionAgent,0,6,50.293561505762455,6,6,14437,54815,3,53,180,606,4194,55030,0,0,300,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-88.80745502527039
ELARA,5,,per_template,1.7835558290666262,38.8383006825959,1638.3493237230268,-16.51832986727218,0.28888888888888886,0,False,,479,479,1.0,1,87,PPOGNNExecutionAgent,0,5,67.4121651605144,5,5,14577,55415,4,41,180,606,4239,55630,0,0,300,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-82.59164933636089
ELARA,8,,per_template,2.0564681454392333,52.79868351924442,2092.0923775288366,-22.374728834215073,0.2727272727272727,0,False,,487,487,1.0,1,88,PPOGNNExecutionAgent,0,8,75.75098005218376,8,8,15077,56419,8,80,180,606,4325,56636,0,0,300,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-178.99783067372059
ELARA,5,,per_template,1.2999451880776507,34.96618607300404,1701.5846126652618,-15.007425196800776,0.08888888888888889,0,False,,492,492,1.0,1,89,PPOGNNExecutionAgent,0,5,68.57335315562318,5,5,15217,57019,4,41,180,606,4370,57236,0,0,300,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-75.03712598400388
ELARA,5,,per_template,2.1317209895786324,29.620688430746192,1066.5930132981691,-12.488231180277378,0.11428571428571428,4,True,,497,497,1.0,1,90,PPOGNNExecutionAgent,0,5,70.15782655178316,5,5,15317,57459,5,30,180,606,4405,57680,0,0,300,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-62.44115590138689
ELARA,4,,per_template,1.9493111865640418,31.69103542522535,1284.341681601891,-13.447019179051274,0.10344827586206896,0,False,,501,501,1.0,1,91,PPOGNNExecutionAgent,0,4,62.0892332289128,4,4,15401,57827,2,27,180,606,4434,58048,0,0,300,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-53.7880767162051
ELARA,6,,per_template,1.9652033919681258,45.806326032971604,1616.6396582599696,-19.29251420814462,0.18309859154929578,0,False,,507,507,1.0,1,92,PPOGNNExecutionAgent,0,6,62.65859190362221,6,6,15941,58515,,71,180,606,4499,58742,0,0,300,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-115.75508524886773
ELARA,6,,per_template,1.5765107371699563,38.651608097360054,1737.1589666780792,-16.502938618950868,0.14285714285714285,0,False,,513,513,1.0,1,93,PPOGNNExecutionAgent,0,6,64.71202691623398,6,6,16117,59267,4,52,180,606,4555,59494,0,0,300,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-99.01763171370521
ELARA,3,,per_template,1.4894565346270623,45.00711543589599,1911.5722082771817,-19.149789499324708,0.10526315789473684,0,False,,516,516,1.0,1,94,PPOGNNExecutionAgent,0,3,58.33469843476587,3,3,16245,59803,3,35,180,606,4593,60030,0,0,300,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-57.44936849797412
ELARA,3,,per_template,1.6757823794860685,53.6755779799665,2206.4501980191058,-22.794101310798066,0.21052631578947367,0,False,,519,519,1.0,1,95,PPOGNNExecutionAgent,0,3,68.23980224490776,3,3,16373,60335,2,36,180,606,4631,60562,0,0,300,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-68.3823039323942
ELARA,2,,per_template,2.1326680468925834,47.00502524952083,1674.0949245860756,-19.806467054559977,0.22727272727272727,0,False,,521,521,1.0,1,96,PPOGNNExecutionAgent,0,2,71.90591096903643,2,2,16445,60639,,22,180,606,4653,60866,0,0,300,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-39.612934109119955
ELARA,6,,per_template,1.3753830541800198,31.79279088519303,1443.7545728641092,-13.583369097795677,0.11764705882352941,0,False,,527,527,1.0,1,97,PPOGNNExecutionAgent,0,6,63.64517837715027,6,6,16601,61311,4,47,180,606,4704,61538,0,0,300,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-81.50021458677406
ELARA,6,,per_template,1.9097116560463416,35.178688858072974,1358.6011677865326,-14.88663624390111,0.2549019607843137,0,False,,533,533,1.0,1,98,PPOGNNExecutionAgent,0,6,50.9127302207296,6,6,16757,61983,2,49,180,606,4755,62210,0,0,300,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-89.31981746340666
ELARA,7,,per_template,1.7601389594454047,29.90339312496165,1229.392326833339,-12.698992646084665,0.11538461538461539,0,False,,540,540,1.0,1,99,PPOGNNExecutionAgent,0,7,67.08511882295875,7,7,16909,62647,3,49,180,606,4807,62874,0,0,300,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-88.89294852259266
ELARA,5,,per_template,1.8773874494731757,33.90747596110791,1342.0496605307471,-14.368220180761615,0.175,4,True,,545,545,1.0,1,100,PPOGNNExecutionAgent,0,5,65.58827379247975,5,5,17029,63167,3,37,180,606,4850,63413,0,0,300,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-71.84110090380807
ELARA,7,,per_template,1.770592912092477,37.01567046278051,1512.3914339421408,-15.71370304547749,0.16129032258064516,0,False,,552,552,1.0,1,101,PPOGNNExecutionAgent,0,7,52.35654629822557,7,7,17221,63991,2,60,180,606,4912,64237,0,0,300,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-109.99592131834244
ELARA,4,,per_template,1.7691675771929454,54.813570358462556,2271.967864778437,-23.288608862252087,0.12962962962962962,0,False,,556,556,1.0,1,102,PPOGNNExecutionAgent,0,4,59.383206189759676,4,4,17405,64759,,54,180,606,4966,65005,0,0,300,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-93.15443544900835
ELARA,2,,per_template,1.4292669329845573,61.111345129643894,2843.3402785529915,-26.15054221898935,0.25,0,False,,558,558,1.0,1,103,PPOGNNExecutionAgent,0,2,63.671618082563555,2,2,17517,65223,5,27,180,606,4998,65469,0,0,300,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-52.3010844379787
ELARA,2,,per_template,2.0121867066536137,39.996873292669875,1260.4112868953478,-16.75499608920516,0.13636363636363635,0,False,,560,560,1.0,1,104,PPOGNNExecutionAgent,0,2,63.11963109642261,2,2,17589,65527,1,21,180,606,5020,65773,0,0,300,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-33.50999217841032
ELARA,3,,per_template,1.7159447614352124,37.280248570224785,1527.5147686762616,-15.828608289295667,0.14285714285714285,0,False,,563,563,1.0,1,105,PPOGNNExecutionAgent,0,3,47.21730536387281,3,3,17677,65903,1,27,180,606,5048,66149,0,0,300,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-47.485824867887004
ELARA,5,,per_template,1.8205191032565335,40.92764418275865,1684.1255210880272,-17.38153298575628,0.12,0,False,,568,568,1.0,1,106,PPOGNNExecutionAgent,0,5,57.80681209267141,5,5,17837,66579,1,49,180,606,5098,66825,0,0,300,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-86.9076649287814
ELARA,5,,per_template,1.7439693152798503,37.943446018070425,1591.514424725304,-16.13228706206335,0.17777777777777778,0,False,,573,573,1.0,1,107,PPOGNNExecutionAgent,0,5,67.53757095859532,5,5,17985,67171,1,44,180,606,5143,67417,0,0,300,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-80.66143531031676
ELARA,10,,per_template,1.6661763512125491,38.02747205830474,1576.5283797387349,-16.15690585116514,0.12222222222222222,0,False,,583,583,1.0,1,108,PPOGNNExecutionAgent,0,10,66.86041977943978,10,10,18321,68311,5,85,180,606,5233,68557,0,0,300,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-161.56905851165138
ELARA,2,,per_template,1.5467675214558767,33.74455080710845,1506.99769265846,-14.402018938438458,0.23529411764705882,0,False,,585,585,1.0,1,109,PPOGNNExecutionAgent,0,2,47.74095742120312,2,2,18373,68535,2,15,180,606,5250,68781,0,0,300,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-28.804037876876915
ELARA,6,,per_template,2.009541245596962,24.847354366643987,920.6609830520528,-10.491338336488829,0.19444444444444445,4,True,,591,591,1.0,1,110,PPOGNNExecutionAgent,0,6,36.165943511249,6,6,18469,68967,4,32,180,606,5286,69217,0,0,300,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-62.94803001893297
ELARA,5,,per_template,1.4697322245733175,44.19076905094148,1971.986229059865,-18.859499357812513,0.18,0,False,,596,596,1.0,1,111,PPOGNNExecutionAgent,0,5,76.48910677489312,5,5,18629,69647,3,47,180,606,5336,69897,0,0,300,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-94.29749678906256
ELARA,6,,per_template,1.5607748594966975,34.90430157306707,1517.5191294018446,-14.872232106867935,0.21428571428571427,0,False,,602,602,1.0,1,112,PPOGNNExecutionAgent,0,6,61.9383527935222,6,6,18805,70399,3,53,180,606,5392,70649,0,0,300,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-89.23339264120762
ELARA,6,,per_template,1.4589833389555662,34.50267946811459,1571.030029917852,-14.743689805196547,0.19607843137254902,0,False,,608,608,1.0,1,113,PPOGNNExecutionAgent,0,6,67.21949421450222,6,6,18977,71055,5,46,180,606,5443,71305,0,0,300,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-88.46213883117929
ELARA,3,,per_template,1.5753388327128979,32.90465206697203,1495.38067567277,-14.059089232192472,0.08695652173913043,0,False,,611,611,1.0,1,114,PPOGNNExecutionAgent,0,3,53.331531347809914,3,3,19045,71347,1,22,180,606,5466,71597,0,0,300,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-42.17726769657742
ELARA,11,,per_template,1.5876373287934342,33.645262940801395,1469.897797100324,-14.34004385458075,0.125,0,False,,622,622,1.0,1,115,PPOGNNExecutionAgent,0,11,62.178380524223485,11,11,19429,72531,10,86,180,606,5560,72783,0,0,300,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-157.74048240038826
ELARA,4,,per_template,1.6161370893481337,38.18885126673564,1618.2580618960355,-16.246495343831878,0.1282051282051282,0,False,,626,626,1.0,1,116,PPOGNNExecutionAgent,0,4,61.528803255830326,4,4,19553,73059,1,38,180,606,5599,73311,0,0,300,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-64.98598137532751
ELARA,1,,per_template,2.67869111796664,63.52936920435263,2426.6419027130287,-26.867732823368872,0.18181818181818182,0,False,,627,627,1.0,1,117,PPOGNNExecutionAgent,0,1,63.52936920435263,1,1,19589,73211,,11,180,606,5610,73463,0,0,300,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-26.867732823368872
ELARA,4,,per_template,1.3446526710573943,27.59935516700932,1251.2856846999757,-11.790513477623715,0.14705882352941177,0,False,,631,631,1.0,1,118,PPOGNNExecutionAgent,0,4,40.07237345429212,4,4,19693,73659,2,32,180,606,5644,73911,0,0,300,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-47.16205391049486
ELARA,7,,per_template,1.496497769690592,41.807097264781014,1910.2833108970694,-17.869008892450648,0.125,0,False,,638,638,1.0,1,119,PPOGNNExecutionAgent,0,7,68.13374630843032,7,7,19985,74583,6,66,180,606,5715,74836,0,0,300,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-125.08306224715453
ELARA,1,,per_template,1.2464787743099144,39.08888208145254,1892.6793998468424,-16.77116047248912,0.18181818181818182,4,True,,639,639,1.0,1,120,PPOGNNExecutionAgent,0,1,39.08888208145254,1,1,20021,74735,1,10,180,606,5729,75013,0,0,300,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-16.77116047248912
ELARA,6,,per_template,2.078614364171525,57.54782653941496,2187.9611530390484,-24.331907307589418,0.24691358024691357,0,False,,645,645,1.0,1,121,PPOGNNExecutionAgent,0,6,75.06829843054606,6,6,20593,75591,3,78,180,606,5808,75871,0,0,300,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-145.9914438455365
ELARA,7,,per_template,1.6997364613563155,43.35850475098011,1822.1358557648211,-18.43668341385094,0.08333333333333333,0,False,,652,652,1.0,1,122,PPOGNNExecutionAgent,0,7,71.03065681245766,7,7,20825,76575,3,69,180,606,5880,76855,0,0,300,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-129.05678389695657
ELARA,7,,per_template,1.8646087044551969,34.740055309739056,1229.6331035386497,-14.633801986018813,0.19402985074626866,0,False,,659,659,1.0,1,123,PPOGNNExecutionAgent,0,7,65.55382606304988,7,7,21173,77343,3,64,180,606,5945,77625,0,0,300,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-102.4366139021317
ELARA,4,,per_template,1.9970460620878931,43.35292659082677,1781.9192131910545,-18.41032216424534,0.23076923076923078,0,False,,663,663,1.0,1,124,PPOGNNExecutionAgent,0,4,50.59216789497896,4,4,21297,77871,1,38,180,606,5984,78153,0,0,300,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-73.64128865698136
ELARA,10,,per_template,1.3920034944144086,33.760667435242226,1481.3881787099278,-14.393099881322845,0.044444444444444446,0,False,,673,673,1.0,1,125,PPOGNNExecutionAgent,0,10,62.94346174711245,10,10,21589,79059,12,78,180,606,6074,79341,0,0,300,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-143.93099881322846
ELARA,4,,per_template,1.4923569975275688,32.8508872189787,1468.299110530076,-14.021334353909527,0.14705882352941177,0,False,,677,677,1.0,1,126,PPOGNNExecutionAgent,0,4,40.47880782366269,4,4,21785,79415,3,31,180,606,6102,79703,0,0,300,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-56.08533741563811
ELARA,5,,per_template,1.7458046626034804,33.173553051086174,1339.6356602278404,-14.073202616571175,0.2222222222222222,0,False,,682,682,1.0,1,127,PPOGNNExecutionAgent,0,5,42.49311698395877,5,5,22013,79927,2,43,180,606,6146,80216,0,0,300,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-70.36601308285587
ELARA,4,,per_template,1.548678705887808,43.86961975207811,1893.547094029084,-18.683976157248697,0.1590909090909091,0,False,,686,686,1.0,1,128,PPOGNNExecutionAgent,0,4,57.19155776207322,4,4,22157,80535,1,43,180,606,6190,80824,0,0,300,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-74.73590462899479
ELARA,3,,per_template,1.7266753133740294,24.048490358343617,1039.1415421368968,-10.242881068619587,0.2777777777777778,0,False,,689,689,1.0,1,129,PPOGNNExecutionAgent,0,3,30.684675030492826,3,3,22205,80751,,18,180,606,6208,81040,0,0,300,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-30.72864320585876
ELARA,2,,per_template,1.7662451616717425,50.521069963712876,2211.840269928439,-21.535532147442215,0.13636363636363635,4,True,,691,691,1.0,1,130,PPOGNNExecutionAgent,0,2,57.45008925690149,2,2,22277,81055,,22,180,606,6230,81348,0,0,300,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-43.07106429488443
ELARA,4,,per_template,1.6410700986778481,30.80420902091828,1316.013035799281,-13.11129142984688,0.13793103448275862,0,False,,695,695,1.0,1,131,PPOGNNExecutionAgent,0,4,46.05094297708729,4,4,22361,81423,3,26,180,606,6259,81716,0,0,300,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-52.44516571938752
ELARA,4,,per_template,1.7159188024635237,44.50822046661,1832.304923606586,-18.902671140807954,0.25,0,False,,699,699,1.0,1,132,PPOGNNExecutionAgent,0,4,73.65204581013836,4,4,22505,82031,4,40,180,606,6303,82324,0,0,300,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-75.61068456323181
ELARA,6,,per_template,1.4165327622494428,31.651083142447533,1516.1870628243573,-13.570145494673627,0.08695652173913043,0,False,,705,705,1.0,1,133,PPOGNNExecutionAgent,0,6,53.182718142862086,6,6,22641,82623,2,44,180,606,6349,82916,0,0,300,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-81.42087296804176
ELARA,2,,per_template,1.4194761575032209,37.820458232520195,1782.310077987684,-16.197569339800687,0.058823529411764705,0,False,,707,707,1.0,1,134,PPOGNNExecutionAgent,0,2,48.46449792261865,2,2,22693,82847,,17,180,606,6366,83140,0,0,300,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-32.395138679601374
ELARA,4,,per_template,1.8740612709103015,45.67543124912379,2042.5060396133351,-19.495676123417518,0.15384615384615385,0,False,,711,711,1.0,1,135,PPOGNNExecutionAgent,0,4,58.90953436784912,4,4,22817,83375,,39,180,606,6405,83668,0,0,300,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-77.98270449367007
ELARA,4,,per_template,1.5006970394815569,53.93143784809723,2391.9728483059084,-23.00775884822244,0.12962962962962962,0,False,,715,715,1.0,1,136,PPOGNNExecutionAgent,0,4,59.9339928838358,4,4,23001,84143,4,50,180,606,6459,84436,0,0,300,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-92.03103539288976
ELARA,8,,per_template,1.586375564446376,46.70803450775094,2135.248022686235,-19.964362616712116,0.14772727272727273,0,False,,723,723,1.0,1,137,PPOGNNExecutionAgent,0,8,70.18395051534594,8,8,23289,85359,4,84,180,606,6547,85652,0,0,300,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-159.71490093369692
ELARA,4,,per_template,1.3186068002807572,24.669286591820253,1081.1253745898662,-10.516389861482022,0.1724137931034483,0,False,,727,727,1.0,1,138,PPOGNNExecutionAgent,0,4,47.62973063516051,4,4,23373,85727,3,26,180,606,6576,86020,0,0,300,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-42.06555944592809
ELARA,3,,per_template,2.0782773137367005,56.012968162453866,2191.604808536317,-23.72015015010334,0.21052631578947367,0,False,,730,730,1.0,1,139,PPOGNNExecutionAgent,0,3,70.41829847089366,3,3,23609,86155,2,36,180,606,6610,86452,0,0,300,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-71.16045045031002
ELARA,4,,per_template,1.8693883278596506,39.2050726596749,1662.85508342819,-16.679742113926878,0.20588235294117646,4,True,,734,734,1.0,1,140,PPOGNNExecutionAgent,0,4,47.41241601271986,4,4,23713,86603,1,33,180,606,6646,86919,0,0,300,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-66.71896845570751
ELARA,3,,per_template,1.9009270283856357,36.449729253229556,1574.642735563344,-15.524677342629829,0.21739130434782608,0,False,,737,737,1.0,1,141,PPOGNNExecutionAgent,0,3,53.7306373756262,3,3,23781,86899,1,22,180,606,6669,87215,0,0,300,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-46.57403202788949
ELARA,5,,per_template,2.086638235168806,35.435173448312845,1341.9559332038596,-14.979242939247456,0.225,0,False,,742,742,1.0,1,142,PPOGNNExecutionAgent,0,5,51.41369282794335,5,5,23901,87419,3,37,180,606,6709,87735,0,0,300,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-74.89621469623728
ELARA,2,,per_template,1.3556260086262868,38.12192083530863,1582.3543742457741,-16.198180958670918,0.09090909090909091,0,False,,744,744,1.0,1,143,PPOGNNExecutionAgent,0,2,58.44864519400244,2,2,23973,87723,1,21,180,606,6731,88039,0,0,300,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-32.396361917341835
ELARA,6,,per_template,1.4599256099151627,44.945282861576935,2030.3624320880767,-19.19633060388362,0.14084507042253522,0,False,,750,750,1.0,1,144,PPOGNNExecutionAgent,0,6,58.38761335822937,6,6,24209,88715,6,65,180,606,6802,89031,0,0,300,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-115.17798362330173
ELARA,4,,per_template,1.6087216563278575,38.851156093135444,1596.2167550911242,-16.498192490308853,0.18181818181818182,0,False,,754,754,1.0,1,145,PPOGNNExecutionAgent,0,4,55.90614638312536,4,4,24353,89323,3,41,180,606,6846,89639,0,0,300,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-65.99276996123541
ELARA,4,,per_template,1.5363382863142088,43.995335909661264,1983.1336352616097,-18.788014545021472,0.13636363636363635,0,False,,758,758,1.0,1,146,PPOGNNExecutionAgent,0,4,59.48960367418522,4,4,24621,89807,2,42,180,606,6889,90124,0,0,300,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-75.15205818008589
ELARA,3,,per_template,1.8920149753381714,30.505767596929747,1188.957199717304,-12.915681358602283,0.08695652173913043,0,False,,761,761,1.0,1,147,PPOGNNExecutionAgent,0,3,47.17350686862778,3,3,24697,90095,,23,180,606,6912,90412,0,0,300,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-38.74704407580685
ELARA,2,,per_template,1.2806944009415744,44.930951676129325,2068.9038964410647,-19.21372300831637,0.07407407407407407,0,False,,763,763,1.0,1,148,PPOGNNExecutionAgent,0,2,54.67419182947333,2,2,24789,90479,3,24,180,606,6939,90796,0,0,300,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-38.42744601663274
ELARA,4,,per_template,1.5903819253344142,31.89284474516603,1287.1045420908806,-13.529400623320942,0.058823529411764705,0,False,,767,767,1.0,1,149,PPOGNNExecutionAgent,0,4,51.64923801732402,4,4,24893,90927,4,30,180,606,6973,91244,0,0,300,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-54.11760249328377
ELARA,7,,per_template,1.999013570107749,28.890779957068876,1126.4747881780113,-12.232196855734358,0.1702127659574468,4,True,,774,774,1.0,1,150,PPOGNNExecutionAgent,0,7,44.42794406089092,7,7,25081,91455,4,43,180,606,7017,91779,0,0,300,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-85.6253779901405
