ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,,per_template,1.6965757115175573,54.63557893163684,2220.7917760667833,-23.186706638294808,0.045454545454545456,0,False,,389,389,1.0,1,76,SCNFVChainingOrbitExecutionAgent,0,4,82.3740285962034,4,4,7834,79955,1,43,180,606,3366,80129,0,0,200,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-92.74682655317923
SC-NFV,7,,per_template,1.671666796179966,41.095146044411116,1646.960565469523,-17.42623475704616,0.16129032258064516,0,False,,396,396,1.0,1,77,SCNFVChainingOrbitExecutionAgent,0,7,71.4593071036171,7,7,7956,81417,2,60,180,606,3428,81591,0,0,200,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-121.98364329932312
SC-NFV,4,,per_template,1.6148647187957061,33.9384950504689,1379.9435156779593,-14.403364129594337,0.17647058823529413,0,False,,400,400,1.0,1,78,SCNFVChainingOrbitExecutionAgent,0,4,53.68076131994917,4,4,8022,82256,2,32,180,606,3462,82430,0,0,200,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-57.61345651837735
SC-NFV,5,,per_template,1.5599479316755234,46.794138331273075,1902.665980373723,-19.859254920733466,0.12727272727272726,0,False,,405,405,1.0,1,79,SCNFVChainingOrbitExecutionAgent,0,5,87.0887111890678,5,5,8129,83445,3,52,180,606,3517,83619,0,0,200,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-99.29627460366733
SC-NFV,3,,per_template,1.4004114672865207,51.748992795675235,2291.821247960277,-22.07468986704626,0.09090909090909091,4,True,,408,408,1.0,1,80,SCNFVChainingOrbitExecutionAgent,0,3,93.74437365075107,3,3,8191,84162,2,31,180,606,3552,84355,0,0,200,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-66.22406960113878
SC-NFV,5,,per_template,1.609932801565709,38.27261944451307,1631.0886639846767,-16.28770097619603,0.15555555555555556,0,False,,413,413,1.0,1,81,SCNFVChainingOrbitExecutionAgent,0,5,80.67071891553098,5,5,8279,85220,3,42,180,606,3597,85413,0,0,200,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-81.43850488098016
SC-NFV,2,,per_template,1.7226359460940444,25.08203893551331,942.7715618067889,-10.5984785112894,0.16666666666666666,0,False,,415,415,1.0,1,82,SCNFVChainingOrbitExecutionAgent,0,2,25.299092662822204,2,2,8468,85385,,12,180,606,3607,85580,0,0,200,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-21.1969570225788
SC-NFV,6,,per_template,1.5687104466324597,40.942046884202206,1749.9988480110057,-17.426818062487488,0.13114754098360656,0,False,,421,421,1.0,1,83,SCNFVChainingOrbitExecutionAgent,0,6,69.0208806061944,6,6,8586,86764,3,58,180,606,3668,86959,0,0,200,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-104.56090837492494
SC-NFV,4,,per_template,1.7080229223723584,46.818612886959386,1921.9853194756238,-19.88063634646913,0.13636363636363635,0,False,,425,425,1.0,1,84,SCNFVChainingOrbitExecutionAgent,0,4,91.70044143408631,4,4,8673,87726,3,41,180,606,3712,87921,0,0,200,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-79.52254538587653
SC-NFV,5,,per_template,1.9894965245773932,32.78379321401103,1181.6737004377178,-13.82252150586704,0.1,0,False,,430,430,1.0,1,85,SCNFVChainingOrbitExecutionAgent,0,5,77.82756484955394,5,5,8756,88669,1,39,180,606,3752,88864,0,0,200,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-69.11260752933521
SC-NFV,5,,per_template,1.7400230193226458,53.65953468712287,2137.720545893645,-22.746446202385336,0.14,0,False,,435,435,1.0,1,86,SCNFVChainingOrbitExecutionAgent,0,5,108.4009088120066,5,5,8853,89762,1,49,180,606,3802,89957,0,0,200,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-113.73223101192667
SC-NFV,8,,per_template,1.5057492380315125,45.95847937326144,2018.5859937364469,-19.594543345546445,0.14457831325301204,0,False,,443,443,1.0,1,87,SCNFVChainingOrbitExecutionAgent,0,8,90.56328570115159,8,8,9067,91561,6,77,180,606,3882,91759,0,0,200,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-156.75634676437156
SC-NFV,6,,per_template,1.7050066824364551,36.00395917997995,1427.5482581346166,-15.258112626872752,0.1568627450980392,0,False,,449,449,1.0,1,88,SCNFVChainingOrbitExecutionAgent,0,6,87.37028511931373,6,6,9176,92766,1,50,180,606,3933,92964,0,0,200,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-91.54867576123651
SC-NFV,8,,per_template,2.0104829328902745,26.362978824950417,957.868899426578,-11.119912869636115,0.22916666666666666,0,False,,457,457,1.0,1,89,SCNFVChainingOrbitExecutionAgent,0,8,34.09975817371355,8,8,9303,94010,1,47,180,606,3981,94208,0,0,200,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-88.95930295708892
SC-NFV,2,,per_template,2.5731913446831336,29.832131467987608,938.9629779660033,-12.496230373974646,0.16666666666666666,4,True,,459,459,1.0,1,90,SCNFVChainingOrbitExecutionAgent,0,2,36.162597467056685,2,2,9327,94318,,12,180,606,3993,94520,0,0,200,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-24.99246074794929
SC-NFV,5,,per_template,1.6881302045663158,37.59829789938233,1437.803597135457,-15.902001318034205,0.15555555555555556,0,False,,464,464,1.0,1,91,SCNFVChainingOrbitExecutionAgent,0,5,86.4715965917228,5,5,9414,95372,3,42,180,606,4038,95574,0,0,200,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-79.51000659017103
SC-NFV,6,,per_template,2.390065824876816,47.2097381741253,1722.5707737136213,-19.91743773387829,0.23214285714285715,0,False,,470,470,1.0,1,92,SCNFVChainingOrbitExecutionAgent,0,6,85.95856268866362,6,6,9559,96633,1,55,180,606,4094,96835,0,0,200,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-119.50462640326975
SC-NFV,4,,per_template,1.6650058269394923,52.40297380815363,2251.788290695405,-22.3122624976787,0.1282051282051282,0,False,,474,474,1.0,1,93,SCNFVChainingOrbitExecutionAgent,0,4,97.16510186215578,4,4,9640,97513,2,37,180,606,4133,97715,0,0,200,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-89.2490499907148
SC-NFV,4,,per_template,1.4515164872512436,58.18263974086199,2626.828271835334,-24.849152859445997,0.12244897959183673,0,False,,478,478,1.0,1,94,SCNFVChainingOrbitExecutionAgent,0,4,82.36950689748357,4,4,9735,98571,1,48,180,606,4182,98773,0,0,200,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-99.39661143778399
SC-NFV,10,,per_template,2.188375210311571,38.659439942997096,1418.5360995781614,-16.314897636945737,0.1875,0,False,,488,488,1.0,1,95,SCNFVChainingOrbitExecutionAgent,0,10,71.837959153204,10,10,9916,100461,4,76,180,606,4261,100664,0,0,200,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-163.14897636945736
SC-NFV,6,,per_template,1.924648775572392,31.14181064761281,1238.754671669796,-13.199977062047003,0.0975609756097561,0,False,,494,494,1.0,1,96,SCNFVChainingOrbitExecutionAgent,0,6,53.74671509020368,6,6,10001,101537,1,40,180,606,4302,101740,0,0,200,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-79.19986237228201
SC-NFV,4,,per_template,2.0403754647515315,35.45264685004162,1267.5586412663179,-14.941593924776438,0.11764705882352941,0,False,,498,498,1.0,1,97,SCNFVChainingOrbitExecutionAgent,0,4,50.81999091168575,4,4,10064,102375,,34,180,606,4336,102578,0,0,200,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-59.76637569910575
SC-NFV,4,,per_template,2.028253602294781,57.24428763658372,2315.5072266684724,-24.287019390634573,0.13636363636363635,0,False,,502,502,1.0,1,98,SCNFVChainingOrbitExecutionAgent,0,4,99.95123484000044,4,4,10148,103380,1,43,180,606,4380,103583,0,0,200,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-97.14807756253829
SC-NFV,6,,per_template,2.0985287214313297,43.0209486925001,1626.6843373852282,-18.18439007943118,0.21568627450980393,0,False,,508,508,1.0,1,99,SCNFVChainingOrbitExecutionAgent,0,6,94.58602171046061,6,6,10259,104597,1,50,180,606,4431,104800,0,0,200,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-109.10634047658706
SC-NFV,5,,per_template,1.7828351418360702,42.69042234719977,1753.0113755187003,-18.127975764191127,0.17777777777777778,4,True,,513,513,1.0,1,100,SCNFVChainingOrbitExecutionAgent,0,5,79.58796295892182,5,5,10347,105665,1,44,180,606,4476,105872,0,0,200,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-90.63987882095564
SC-NFV,2,,per_template,1.4851364112141296,42.69946561515229,1835.404027272056,-18.18102866242415,0.13636363636363635,0,False,,515,515,1.0,1,101,SCNFVChainingOrbitExecutionAgent,0,2,64.18391877879401,2,2,10391,106136,2,20,180,606,4498,106343,0,0,200,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-36.3620573248483
SC-NFV,5,,per_template,1.8822759254942152,27.18892398287817,995.08421921694,-11.472620124681432,0.08571428571428572,0,False,,520,520,1.0,1,102,SCNFVChainingOrbitExecutionAgent,0,5,63.03018878501018,5,5,10459,107014,3,32,180,606,4533,107221,0,0,200,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-57.36310062340716
SC-NFV,4,,per_template,1.8110283192293248,37.31526855687494,1471.9342793857436,-15.809267990381421,0.11764705882352941,0,False,,524,524,1.0,1,103,SCNFVChainingOrbitExecutionAgent,0,4,63.82213088074195,4,4,10532,107770,2,32,180,606,4567,107977,0,0,200,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-63.237071961525686
SC-NFV,5,,per_template,1.6172525266443016,37.83073965393601,1589.2335616722794,-16.08583599857777,0.15,0,False,,529,529,1.0,1,104,SCNFVChainingOrbitExecutionAgent,0,5,83.29370040264826,5,5,10613,108688,1,39,180,606,4607,108895,0,0,200,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-80.42917999288886
SC-NFV,4,,per_template,1.3800033218391468,43.32720891790149,1904.0307162366232,-18.47330199690257,0.1282051282051282,0,False,,533,533,1.0,1,105,SCNFVChainingOrbitExecutionAgent,0,4,81.80991605852114,4,4,10688,109577,,39,180,606,4646,109784,0,0,200,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-73.89320798761028
SC-NFV,5,,per_template,2.245345201027087,40.12542161277247,1386.5507640041071,-16.882099103511454,0.17777777777777778,0,False,,538,538,1.0,1,106,SCNFVChainingOrbitExecutionAgent,0,5,72.57331160065382,5,5,10778,110616,,45,180,606,4691,110823,0,0,200,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-84.41049551755727
SC-NFV,3,,per_template,1.8588501691810961,37.334743062757674,1470.8260561098348,-15.816392858768973,0.10714285714285714,0,False,,541,541,1.0,1,107,SCNFVChainingOrbitExecutionAgent,0,3,56.442904903574345,3,3,10837,111263,2,26,180,606,4719,111470,0,0,200,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-47.44917857630692
SC-NFV,6,,per_template,1.4431459732309455,32.55593021087085,1477.5474953671855,-13.908900581568652,0.07317073170731707,0,False,,547,547,1.0,1,108,SCNFVChainingOrbitExecutionAgent,0,6,61.00487645595331,6,6,11022,112195,1,40,180,606,4754,112408,0,0,200,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-83.45340348941191
SC-NFV,4,,per_template,2.0264899755071233,31.019147914886105,1111.5361514976737,-13.074580856853046,0.125,0,False,,551,551,1.0,1,109,SCNFVChainingOrbitExecutionAgent,0,4,41.75638604464848,4,4,11127,112771,1,23,180,606,4776,112986,0,0,200,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-52.298323427412186
SC-NFV,9,,per_template,1.7190362365951246,61.89602658225605,2600.751970521591,-26.318861815215378,0.17307692307692307,4,True,,560,560,1.0,1,110,SCNFVChainingOrbitExecutionAgent,0,9,93.53450925693392,9,9,11603,114732,3,101,180,606,4868,114963,0,0,200,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-236.8697563369384
SC-NFV,7,,per_template,1.7409189799911957,50.522827649182126,2064.851885306099,-21.448042190856512,0.11688311688311688,0,False,,567,567,1.0,1,111,SCNFVChainingOrbitExecutionAgent,0,7,96.38711766641723,7,7,11740,116478,3,74,180,606,4945,116709,0,0,200,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-150.13629533599558
SC-NFV,5,,per_template,1.2784910997573433,32.007878985275326,1435.6273681518473,-13.664528015001242,0.1,0,False,,572,572,1.0,1,112,SCNFVChainingOrbitExecutionAgent,0,5,75.49723988369465,5,5,11817,117461,2,38,180,606,4985,117692,0,0,200,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-68.3226400750062
SC-NFV,3,,per_template,1.3815679221099069,34.32077573007632,1517.982827805579,-14.639099988713875,0.07142857142857142,0,False,,575,575,1.0,1,113,SCNFVChainingOrbitExecutionAgent,0,3,67.88925623137652,3,3,11866,118119,3,25,180,606,5013,118350,0,0,200,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-43.91729996614163
SC-NFV,3,,per_template,1.0590791769128254,25.55869360329628,1256.8463382792484,-10.977585244286061,0.08695652173913043,0,False,,578,578,1.0,1,114,SCNFVChainingOrbitExecutionAgent,0,3,40.51603586637793,3,3,11907,118702,2,21,180,606,5036,118933,0,0,200,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-32.93275573285818
SC-NFV,5,,per_template,1.4183751498728472,33.78879037607744,1533.9994520705454,-14.435915821673305,0.2222222222222222,0,False,,583,583,1.0,1,115,SCNFVChainingOrbitExecutionAgent,0,5,55.85509799586225,5,5,12017,119730,2,43,180,606,5081,119961,0,0,200,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-72.17957910836653
SC-NFV,6,,per_template,1.5472826361384802,42.87674312341786,1820.522062053375,-18.24301048659917,0.17857142857142858,0,False,,589,589,1.0,1,116,SCNFVChainingOrbitExecutionAgent,0,6,60.649012996879264,6,6,12124,121008,3,53,180,606,5137,121239,0,0,200,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-109.45806291959502
SC-NFV,3,,per_template,2.323956243635334,40.00658763121593,1571.6853259669397,-16.945646248066538,0.2608695652173913,0,False,,592,592,1.0,1,117,SCNFVChainingOrbitExecutionAgent,0,3,60.536159480250944,3,3,12171,121567,1,22,180,606,5160,121798,0,0,200,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-50.836938744199614
SC-NFV,6,,per_template,1.3125128522716767,37.28633211096932,1695.3021219955058,-15.931714117585033,0.09803921568627451,0,False,,598,598,1.0,1,118,SCNFVChainingOrbitExecutionAgent,0,6,78.05824649386591,6,6,12283,122789,2,49,180,606,5211,123020,0,0,200,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-95.5902847055102
SC-NFV,8,,per_template,1.8176925199458318,33.41992171465108,1305.388743198617,-14.151201931779605,0.1111111111111111,0,False,,606,606,1.0,1,119,SCNFVChainingOrbitExecutionAgent,0,8,66.11559946693887,8,8,12413,124289,5,58,180,606,5274,124520,0,0,200,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-113.20961545423684
SC-NFV,3,,per_template,1.8288676837750586,45.10131518773596,1845.9222499438367,-19.14807942506069,0.21428571428571427,4,True,,609,609,1.0,1,120,SCNFVChainingOrbitExecutionAgent,0,3,64.44844017333253,3,3,12472,124941,2,26,180,606,5302,125176,0,0,200,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-57.444238275182066
SC-NFV,5,,per_template,1.7264520158079348,38.57986160121609,1558.4163333016913,-16.366994440467455,0.13333333333333333,0,False,,614,614,1.0,1,121,SCNFVChainingOrbitExecutionAgent,0,5,72.21931470724508,5,5,12562,125999,1,44,180,606,5347,126234,0,0,200,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-81.83497220233727
SC-NFV,5,,per_template,1.5244164411542052,28.99658596697095,1185.5617201672512,-12.309971418888733,0.17142857142857143,0,False,,619,619,1.0,1,122,SCNFVChainingOrbitExecutionAgent,0,5,33.41967087854664,5,5,12655,126870,,35,180,606,5382,127105,0,0,200,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-61.54985709444367
SC-NFV,3,,per_template,1.3934367739848943,22.793768858184876,950.9479450130933,-9.688076310281808,0.1111111111111111,0,False,,622,622,1.0,1,123,SCNFVChainingOrbitExecutionAgent,0,3,28.25156577519897,3,3,12688,127352,2,16,180,606,5400,127587,0,0,200,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-29.064228930845424
SC-NFV,5,,per_template,1.905659222157444,53.662391663901055,2158.3315048666313,-22.7599555684804,0.12727272727272726,0,False,,627,627,1.0,1,124,SCNFVChainingOrbitExecutionAgent,0,5,89.57249524769509,5,5,12780,128576,,55,180,606,5455,128811,0,0,200,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-113.799777842402
SC-NFV,3,,per_template,1.4512276872634158,45.00688527547292,2031.5651289209434,-19.221693187541735,0.14285714285714285,0,False,,630,630,1.0,1,125,SCNFVChainingOrbitExecutionAgent,0,3,57.11582934082162,3,3,12837,129239,1,27,180,606,5483,129474,0,0,200,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-57.66507956262521
SC-NFV,4,,per_template,1.4967119322771008,34.14917705255726,1394.0573990871376,-14.496105260475188,0.058823529411764705,0,False,,634,634,1.0,1,126,SCNFVChainingOrbitExecutionAgent,0,4,65.10505388923752,4,4,12908,130036,2,32,180,606,5517,130271,0,0,200,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-57.98442104190075
SC-NFV,1,,per_template,1.7756761518508408,23.403640394932836,900.1452285438486,-9.901543295099444,0.3333333333333333,0,False,,635,635,1.0,1,127,SCNFVChainingOrbitExecutionAgent,0,1,23.403640394932836,1,1,12919,130201,,6,180,606,5523,130436,0,0,200,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-9.901543295099444
SC-NFV,3,,per_template,1.990243386037884,55.139074178685554,2160.833997504756,-23.352130069977076,0.15151515151515152,0,False,,638,638,1.0,1,128,SCNFVChainingOrbitExecutionAgent,0,3,92.16629682287339,3,3,12983,130915,1,32,180,606,5556,131150,0,0,200,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-70.05639020993122
SC-NFV,3,,per_template,1.514829458698258,36.848794361188915,1524.9058175446075,-15.654461235002332,0.08695652173913043,0,False,,641,641,1.0,1,129,SCNFVChainingOrbitExecutionAgent,0,3,52.02949940168469,3,3,13027,131498,,23,180,606,5579,131733,0,0,200,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-46.963383705007
SC-NFV,3,,per_template,1.540873453803354,24.87116070907511,991.2719276088459,-10.54322744019535,0.05555555555555555,4,True,,644,644,1.0,1,130,SCNFVChainingOrbitExecutionAgent,0,3,28.862431492442056,3,3,13063,131956,,18,180,606,5597,132195,0,0,200,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-31.629682320586053
SC-NFV,9,,per_template,1.5376404046967573,40.0958347688666,1777.6407114746746,-17.104918334431446,0.14492753623188406,0,False,,653,653,1.0,1,131,SCNFVChainingOrbitExecutionAgent,0,9,92.43856558910443,9,9,13198,133645,1,68,180,606,5666,133884,0,0,200,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-153.94426500988303
SC-NFV,2,,per_template,2.714037684088091,62.47730952070765,2293.693325081501,-26.36713980333196,0.18181818181818182,0,False,,655,655,1.0,1,132,SCNFVChainingOrbitExecutionAgent,0,2,64.10148314067442,2,2,13243,134124,,22,180,606,5688,134363,0,0,200,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-52.73427960666392
SC-NFV,3,,per_template,1.6361762006534502,33.408192944327915,1353.8279407144348,-14.17557394215983,0.08695652173913043,0,False,,658,658,1.0,1,133,SCNFVChainingOrbitExecutionAgent,0,3,47.13239524987762,3,3,13288,134717,1,22,180,606,5711,134956,0,0,200,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-42.52672182647949
SC-NFV,3,,per_template,1.839455093966456,41.22212092790149,1730.6778313376535,-17.52725506996319,0.17391304347826086,0,False,,661,661,1.0,1,134,SCNFVChainingOrbitExecutionAgent,0,3,63.844357653699944,3,3,13333,135293,1,22,180,606,5734,135532,0,0,200,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-52.58176520988957
SC-NFV,7,,per_template,1.5317397273158109,44.2427519047232,1926.5372531412975,-18.85302311377406,0.05555555555555555,0,False,,668,668,1.0,1,135,SCNFVChainingOrbitExecutionAgent,0,7,81.00278206168377,7,7,13473,136930,3,69,180,606,5806,137169,0,0,200,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-131.97116179641841
SC-NFV,3,,per_template,1.6854475797540842,32.86732442531934,1331.7621275479237,-13.94598704665649,0.17391304347826086,0,False,,671,671,1.0,1,136,SCNFVChainingOrbitExecutionAgent,0,3,37.76588694929728,3,3,13516,137525,,23,180,606,5829,137764,0,0,200,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-41.83796113996947
SC-NFV,3,,per_template,1.2020947387262109,40.77025187058015,1914.3615058128717,-17.45671765171978,0.17857142857142858,0,False,,674,674,1.0,1,137,SCNFVChainingOrbitExecutionAgent,0,3,66.45608931883248,3,3,13573,138167,1,27,180,606,5857,138406,0,0,200,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-52.37015295515935
SC-NFV,5,,per_template,1.4731961574860029,37.818787151711106,1528.9930732479058,-16.044910704633185,0.08888888888888889,0,False,,679,679,1.0,1,138,SCNFVChainingOrbitExecutionAgent,0,5,74.4489659690646,5,5,13664,139230,1,44,180,606,5902,139469,0,0,200,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-80.22455352316592
SC-NFV,2,,per_template,1.5210673058703985,25.659736755095196,1064.7654958131102,-10.902753999525945,0.08333333333333333,0,False,,681,681,1.0,1,139,SCNFVChainingOrbitExecutionAgent,0,2,29.669219448867125,2,2,13689,139542,,12,180,606,5914,139781,0,0,200,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-21.80550799905189
SC-NFV,4,,per_template,1.6074326955980496,25.71435856683263,984.454198095147,-10.876415945590141,0.16666666666666666,4,True,,685,685,1.0,1,140,SCNFVChainingOrbitExecutionAgent,0,4,28.25356102244541,4,4,13733,140160,,24,180,606,5938,140403,0,0,200,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-43.505663782360564
SC-NFV,6,,per_template,2.178072861531973,26.094708158710166,884.4570419563285,-10.968557488657865,0.25,0,False,,691,691,1.0,1,141,SCNFVChainingOrbitExecutionAgent,0,6,30.985128573835937,6,6,13798,141096,2,34,180,606,5974,141339,0,0,200,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-65.81134493194719
SC-NFV,3,,per_template,1.3263976225781735,46.476144550716754,2190.973026630589,-19.905041636265054,0.09090909090909091,0,False,,694,694,1.0,1,142,SCNFVChainingOrbitExecutionAgent,0,3,87.06388532355368,3,3,13863,141822,2,31,180,606,6007,142065,0,0,200,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-59.71512490879516
SC-NFV,3,,per_template,1.259361156111465,49.31223370232442,2476.214466990376,-21.210622161123997,0.07142857142857142,0,False,,697,697,1.0,1,143,SCNFVChainingOrbitExecutionAgent,0,3,93.40055190256544,3,3,13921,142466,1,27,180,606,6035,142709,0,0,200,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-63.63186648337199
SC-NFV,7,,per_template,1.8151150720709086,29.64204394780063,1121.7754749056323,-12.529882864063632,0.19148936170212766,0,False,,704,704,1.0,1,144,SCNFVChainingOrbitExecutionAgent,0,7,47.92246935377193,7,7,14025,143686,2,45,180,606,6082,143929,0,0,200,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-87.70918004844542
