ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,15,1,SAT_0_0,42,,,True,209,-29.883994580315605,42,41,6,SAT_0_5,13,69.28892266323288,3614.0425250374187
service_pressure,5,12,SAT_0_11,42,,,True,204,-11.869114611513085,42,41,3,SAT_0_2,7,27.78715398465829,1257.088362749613
service_pressure,5,18,SAT_0_17,42,,,True,206,-8.493982720588308,42,41,1,SAT_0_0,8,19.947641001346028,858.210533416495
service_pressure,5,16,SAT_0_15,42,,,True,203,-13.036220487238245,42,41,1,SAT_0_0,4,30.63686934430808,1302.4545825250184
service_pressure,5,12,SAT_0_11,42,,,True,205,-10.424788845871621,42,41,1,SAT_0_0,7,24.384120338996922,1118.5678504547536
service_pressure,10,4,SAT_0_3,43,,,True,210,-29.452632746480226,42,42,6,SAT_0_5,11,68.5189291398242,3408.435150917578
service_pressure,15,34,SAT_1_15,43,,,True,211,-28.658771327011017,42,42,3,SAT_0_2,13,66.9849021469197,3108.017447071898
service_pressure,10,18,SAT_0_17,44,,,True,216,-18.13953584857688,42,43,3,SAT_0_2,12,42.929555721812505,1612.8559330864614
service_pressure,5,34,SAT_1_15,44,,,True,214,-10.948207472667468,42,43,1,SAT_0_0,8,25.83366993206522,1024.5658330689644
service_pressure,10,3,SAT_0_2,44,,,True,215,-27.875334606399456,42,43,8,SAT_0_7,10,65.14434076890569,3029.3304980619614
service_pressure,5,30,SAT_1_11,44,,,True,212,-11.985045305126828,42,43,3,SAT_0_2,4,28.01155407844982,1300.7061229114984
service_pressure,5,3,SAT_0_2,44,,,True,213,-11.330519702709118,42,43,1,SAT_0_0,7,26.63534909882651,1127.300105297521
service_pressure,5,9,SAT_0_8,45,,,True,217,-15.542215164909502,42,44,44,SAT_2_7,1,36.543936406687635,1541.0676703907461
service_pressure,15,3,SAT_0_2,45,,,True,219,-26.59185412763132,42,44,4,SAT_0_3,13,61.50540115823816,3316.156107226761
service_pressure,5,18,SAT_0_17,45,,,True,218,-13.355603139297013,42,44,1,SAT_0_0,8,31.604007011328292,1190.0005579428284
service_pressure,15,14,SAT_0_13,45,,,True,220,-45.66191365619563,42,44,3,SAT_0_2,14,107.17436238226168,4653.614505484928
service_pressure,5,6,SAT_0_5,46,,,True,225,-13.733389448733384,42,45,1,SAT_0_0,7,32.38121646720458,1301.5047697525858
service_pressure,5,16,SAT_0_15,46,,,True,222,-16.4447388075302,42,45,3,SAT_0_2,4,38.57723318625153,1689.7425550493128
service_pressure,5,18,SAT_0_17,46,,,True,221,-12.190613237458654,42,45,7,SAT_0_6,2,29.24552749833765,820.6703968726557
service_pressure,10,18,SAT_0_17,46,,,True,227,-23.235559674485675,42,45,3,SAT_0_2,12,54.56544731072444,2348.967916993161
service_pressure,5,5,SAT_0_4,46,,,True,224,-13.563848231849862,42,45,1,SAT_0_0,7,31.848705434112844,1373.943430341206
service_pressure,10,14,SAT_0_13,46,,,True,226,-24.163451090596908,42,45,11,SAT_0_10,9,56.880231478270844,2352.2641654809486
service_pressure,15,18,SAT_0_17,46,,,True,228,-26.203003726049825,42,45,5,SAT_0_4,13,60.6632789968545,3229.4868788467056
service_pressure,5,16,SAT_0_15,46,,,True,223,-14.986030993149818,42,45,6,SAT_0_5,6,35.63389786721808,1220.7864104376406
service_pressure,5,3,SAT_0_2,47,,,True,233,-13.224697840156324,42,46,1,SAT_0_0,7,31.011620006999408,1366.7497289275996
service_pressure,10,11,SAT_0_10,47,,,True,234,-23.939985621573943,42,46,13,SAT_0_12,9,56.44194113163405,2272.01528153387
service_pressure,5,11,SAT_0_10,47,,,True,230,-12.99740216032168,42,46,61,SAT_3_6,1,30.463091947985333,1353.6089685459083
service_pressure,15,1,SAT_0_0,47,,,True,235,-31.918249283862266,42,46,6,SAT_0_5,13,74.42232959499131,3582.1957431095693
service_pressure,15,16,SAT_0_15,47,,,True,236,-44.859154971202884,42,46,1,SAT_0_0,14,104.78603335942535,4907.902712387906
service_pressure,5,14,SAT_0_13,47,,,True,232,-14.628303924567934,42,46,3,SAT_0_2,4,34.32396438403231,1497.8636182583514
service_pressure,5,11,SAT_0_10,47,,,True,231,-8.447658060837972,42,46,5,SAT_0_4,3,20.029895872614247,726.1661863204546
service_pressure,5,11,SAT_0_10,47,,,True,229,-15.993700548895628,42,46,61,SAT_3_6,1,37.51764343529766,1644.4052912942736
service_pressure,5,11,SAT_0_10,48,,,True,237,-16.178588005283277,42,47,61,SAT_3_6,1,37.90720620656958,1692.8425377590702
service_pressure,10,26,SAT_1_7,48,,,True,239,-15.115411352326207,42,47,3,SAT_0_2,12,35.45421320199722,1556.2101192121984
service_pressure,10,6,SAT_0_5,48,,,True,238,-20.507702003100288,42,47,1,SAT_0_0,11,48.1614199277908,2071.8900533066094
service_pressure,10,1,SAT_0_0,49,,,True,243,-29.836574472965605,42,48,8,SAT_0_7,10,70.03953438058778,3034.6012012174856
service_pressure,5,16,SAT_0_15,49,,,True,241,-13.0859746965055,42,48,3,SAT_0_2,6,31.172910041748025,1028.0177996771504
service_pressure,5,1,SAT_0_0,49,,,True,242,-12.801010710615287,42,48,3,SAT_0_2,6,30.47226208007578,1020.1764643082917
service_pressure,5,16,SAT_0_15,49,,,True,240,-15.785029524819269,42,48,1,SAT_0_0,4,37.17184188077408,1527.154620849392
service_pressure,15,30,SAT_1_11,50,,,True,248,-39.00937054154581,42,49,6,SAT_0_5,14,91.35895727456978,4109.646052863165
service_pressure,10,9,SAT_0_8,50,,,True,247,-27.060348654891918,42,49,1,SAT_0_0,12,63.73200577775003,2612.577239653173
service_pressure,5,34,SAT_1_15,50,,,True,244,-11.473505205718446,42,49,1,SAT_0_0,8,27.094534701360033,1059.4855419573867
service_pressure,5,1,SAT_0_0,50,,,True,245,-10.275225014417297,42,49,3,SAT_0_2,8,24.248829906395542,959.4884197651301
service_pressure,10,5,SAT_0_4,50,,,True,246,-18.24926953819662,42,49,6,SAT_0_5,11,42.67913506121977,1962.6925228478535
service_pressure,10,7,SAT_0_6,51,,,True,254,-18.502443797989503,42,50,6,SAT_0_5,11,43.21015722706659,2030.6348452714428
service_pressure,5,3,SAT_0_2,51,,,True,250,-18.756963203133264,42,50,1,SAT_0_0,7,43.99803744907837,1929.580372503193
service_pressure,5,34,SAT_1_15,51,,,True,251,-10.198776717906394,42,50,1,SAT_0_0,8,24.11184226813947,923.3996844176758
service_pressure,10,9,SAT_0_8,51,,,True,256,-21.086467221450164,42,50,3,SAT_0_2,12,49.74427625193732,1981.2612011253905
service_pressure,10,9,SAT_0_8,51,,,True,255,-21.19033809510783,42,50,3,SAT_0_2,12,50.00781443575198,1978.6872013450566
service_pressure,5,15,SAT_0_14,51,,,True,249,-14.598867221763808,42,50,4,SAT_0_3,4,34.31063200163504,1457.6907018496488
service_pressure,10,9,SAT_0_8,51,,,True,252,-29.89441169971595,42,50,11,SAT_0_10,9,71.01120917087229,2483.2133856117225
service_pressure,10,3,SAT_0_2,51,,,True,253,-23.84255486507667,42,50,18,SAT_0_17,10,55.9761670227781,2420.146759942384
service_pressure,15,1,SAT_0_0,52,,,True,262,-28.132832436804318,42,51,6,SAT_0_5,13,65.29243051326341,3359.767052498252
service_pressure,10,6,SAT_0_5,52,,,True,261,-22.920037947003223,42,51,7,SAT_0_6,11,54.036174717510676,2175.9467666649175
service_pressure,5,53,SAT_2_16,52,,,True,258,-14.332256553973497,42,51,7,SAT_0_6,2,34.25153531342721,1052.7373810043543
service_pressure,5,16,SAT_0_15,52,,,True,260,-10.97371866168858,42,51,3,SAT_0_2,6,25.95384490528795,986.9678326223279
service_pressure,5,30,SAT_1_11,52,,,True,259,-15.686684200735845,42,51,1,SAT_0_0,4,36.96867225774565,1498.6921627293061
service_pressure,5,56,SAT_3_1,52,,,True,257,-5.462977152463182,42,51,6,SAT_0_5,2,13.044081432213943,408.9076326293412
service_pressure,5,30,SAT_1_11,53,,,True,264,-16.404465924446498,42,52,3,SAT_0_2,4,38.74112163303005,1513.3621187241297
service_pressure,5,11,SAT_0_10,53,,,True,263,-15.396169802155217,42,52,61,SAT_3_6,1,35.92738991565204,1708.6897264906654
service_pressure,5,15,SAT_0_14,53,,,True,265,-15.870752799839178,42,52,3,SAT_0_2,4,37.41117099378971,1510.4740038721538
service_pressure,5,1,SAT_0_0,53,,,True,266,-8.326304163663037,42,52,5,SAT_0_4,8,19.68472998268976,754.0202843118877
service_pressure,15,1,SAT_0_0,54,,,True,275,-32.72301989270966,42,53,3,SAT_0_2,13,76.5695941698632,3491.9703746073014
service_pressure,15,14,SAT_0_13,54,,,True,276,-35.49427087469037,42,53,16,SAT_0_15,14,83.95349098484633,3188.1241345863928
service_pressure,5,17,SAT_0_16,54,,,True,270,-10.326181532601549,42,53,7,SAT_0_6,6,24.288643870502256,1017.8733073344122
service_pressure,10,11,SAT_0_10,54,,,True,272,-21.829443350181062,42,53,9,SAT_0_8,9,50.94680522114322,2417.868769539619
service_pressure,5,56,SAT_3_1,54,,,True,268,-6.90890410308063,42,53,4,SAT_0_3,2,16.408639115160327,575.7474283608309
service_pressure,10,1,SAT_0_0,54,,,True,273,-25.313356080829845,42,53,8,SAT_0_7,10,59.10748607258722,2783.9360863249235
service_pressure,15,16,SAT_0_15,54,,,True,277,-47.85461586001267,42,53,17,SAT_0_16,14,112.68879925323358,4631.82693119873
service_pressure,5,69,SAT_3_14,54,,,True,267,-6.565582282435982,42,53,4,SAT_0_3,2,15.53732313640046,584.4217131263305
service_pressure,5,3,SAT_0_2,54,,,True,271,-17.15753718849615,42,53,1,SAT_0_0,7,40.615856742745336,1518.6574856633545
service_pressure,5,11,SAT_0_10,54,,,True,269,-13.245981956394875,42,53,5,SAT_0_4,3,31.004481028981672,1406.9825746703405
service_pressure,10,6,SAT_0_5,54,,,True,274,-19.727533211100024,42,53,5,SAT_0_4,11,46.3572536830427,1974.386229804904
service_pressure,5,11,SAT_0_10,55,,,True,278,-16.510885326323574,42,54,61,SAT_3_6,1,38.5038026415433,1848.9404495104193
service_pressure,5,6,SAT_0_5,55,,,True,280,-15.21289191053255,42,54,1,SAT_0_0,7,36.08731075770106,1296.6126790868746
service_pressure,5,16,SAT_0_15,55,,,True,279,-13.675473475825235,42,54,8,SAT_0_7,6,32.54609863361486,1095.0567039654843
service_pressure,5,1,SAT_0_0,56,,,True,283,-15.900736119481836,42,55,3,SAT_0_2,7,37.44731925049507,1536.3473654730135
service_pressure,10,5,SAT_0_4,56,,,True,284,-29.454739543665955,42,55,29,SAT_1_10,10,69.39597325141563,2827.2504051661717
service_pressure,10,9,SAT_0_8,56,,,True,285,-23.858754710243733,42,55,4,SAT_0_3,12,56.18240555863804,2309.6541446475308
service_pressure,5,14,SAT_0_13,56,,,True,281,-10.739958215937444,42,55,1,SAT_0_0,4,25.18305099233021,1111.2296983422661
service_pressure,5,14,SAT_0_13,56,,,True,282,-10.250050909624782,42,55,18,SAT_0_17,4,24.0445462759252,1053.7206654245035
service_pressure,5,11,SAT_0_10,57,,,True,286,-17.067162967776092,42,56,61,SAT_3_6,1,40.175967220394455,1661.293466030517
service_pressure,10,4,SAT_0_3,57,,,True,291,-22.77393670291962,42,56,5,SAT_0_4,11,53.989533095681054,1963.5391077453278
service_pressure,5,1,SAT_0_0,57,,,True,289,-16.381404801941603,42,56,15,SAT_0_14,5,38.35947922667299,1729.355185454013
service_pressure,5,1,SAT_0_0,57,,,True,288,-15.978644637732238,42,56,14,SAT_0_13,5,37.38478123589175,1707.8869056258945
service_pressure,10,7,SAT_0_6,57,,,True,290,-25.734771787140026,42,56,6,SAT_0_5,11,60.55173420232666,2523.463510348936
service_pressure,5,3,SAT_0_2,57,,,True,287,-15.772995205153746,42,56,15,SAT_0_14,5,37.06068972690764,1581.198857317817
service_pressure,10,18,SAT_0_17,58,,,True,293,-28.90436264171968,42,57,3,SAT_0_2,12,68.55198116160807,2472.616961794088
service_pressure,5,11,SAT_0_10,58,,,True,292,-12.132983223075069,42,57,6,SAT_0_5,3,28.58380788449051,1165.7667821314399
service_pressure,15,16,SAT_0_15,58,,,True,294,-32.12564874229744,42,57,1,SAT_0_0,14,74.89819561250556,3610.617495492037
service_pressure,5,3,SAT_0_2,59,,,True,295,-15.580548502822149,42,58,1,SAT_0_0,7,37.06053818937892,1260.5553784509675
service_pressure,10,5,SAT_0_4,59,,,True,300,-20.89162943476426,42,58,7,SAT_0_6,11,48.95247101405175,2184.4017152392594
service_pressure,5,5,SAT_0_4,59,,,True,296,-13.128901356350923,42,58,1,SAT_0_0,7,31.143637017898186,1119.077581986079
service_pressure,10,11,SAT_0_10,59,,,True,298,-28.30211039059794,42,58,9,SAT_0_8,9,66.75236668937248,2668.60619141491
service_pressure,10,11,SAT_0_10,59,,,True,297,-25.228293499745337,42,58,14,SAT_0_13,9,59.369242573783026,2467.66078372021
service_pressure,10,6,SAT_0_5,59,,,True,299,-23.939452628802723,42,58,26,SAT_1_7,10,56.20532109352598,2428.8736523205444
service_pressure,5,15,SAT_0_14,60,,,True,301,-9.795923837642528,42,59,17,SAT_0_16,4,23.012137515354993,985.1147191675518
service_pressure,5,14,SAT_0_13,60,,,True,302,-14.44138683296264,42,59,3,SAT_0_2,4,34.22856832702462,1249.9325035879888
service_pressure,5,35,SAT_1_16,60,,,True,304,-8.826704486439132,42,59,1,SAT_0_0,8,20.828471399123714,825.5265446494092
service_pressure,5,3,SAT_0_2,60,,,True,303,-10.740821976814518,42,59,6,SAT_0_5,8,25.50804858180777,896.0042401523469
service_pressure,5,56,SAT_3_1,61,,,True,305,-6.789776162558068,42,60,5,SAT_0_4,2,16.331562870812718,428.5850237216347
service_pressure,5,7,SAT_0_6,61,,,True,310,-11.805353214498512,42,60,1,SAT_0_0,7,27.888255433006293,1083.4184021599904
service_pressure,5,3,SAT_0_2,61,,,True,311,-14.744225884596649,42,60,1,SAT_0_0,7,35.04550877169447,1210.0372931980994
service_pressure,5,5,SAT_0_4,61,,,True,309,-11.62926864162721,42,60,1,SAT_0_0,7,27.495577578956045,1051.729350074651
service_pressure,5,18,SAT_0_17,61,,,True,307,-6.759121250243082,42,60,6,SAT_0_5,2,16.15453896180088,495.50944253788134
service_pressure,5,69,SAT_3_14,61,,,True,306,-7.134150860597629,42,60,5,SAT_0_4,2,16.9871445667211,565.4883898486488
service_pressure,5,16,SAT_0_15,61,,,True,308,-10.583279799532864,42,60,40,SAT_2_3,4,24.754670709538573,1135.685859529055
service_pressure,5,11,SAT_0_10,62,,,True,314,-13.510751147235787,42,61,1,SAT_0_0,3,31.452052836577536,1549.8833543412857
service_pressure,5,3,SAT_0_2,62,,,True,316,-9.372252647924956,42,61,1,SAT_0_0,8,22.124266806666014,870.9098754309149
service_pressure,15,1,SAT_0_0,62,,,True,317,-40.82205370444535,42,61,3,SAT_0_2,13,95.42515026734043,4419.98932918197
service_pressure,5,69,SAT_3_14,62,,,True,312,-6.9441645261753155,42,61,7,SAT_0_6,2,16.454846661322563,603.7097694104824
service_pressure,5,18,SAT_0_17,62,,,True,313,-7.1532785918681565,42,61,4,SAT_0_3,2,17.04398785835781,559.4724142083882
service_pressure,15,1,SAT_0_0,62,,,True,318,-40.637441958038536,42,61,4,SAT_0_3,13,94.98898866629145,4403.077485869925
service_pressure,5,5,SAT_0_4,62,,,True,315,-20.152626570403893,42,61,1,SAT_0_0,7,47.578622191750014,1868.6294895064748
service_pressure,15,34,SAT_1_15,63,,,True,324,-32.43728316489396,42,62,3,SAT_0_2,13,75.91933588682662,3449.248016938854
service_pressure,5,15,SAT_0_14,63,,,True,321,-11.218463417252238,42,62,41,SAT_2_4,4,26.13740782453499,1272.5004790637333
service_pressure,5,56,SAT_3_1,63,,,True,319,-6.101070936035076,42,62,5,SAT_0_4,2,14.41672699119897,557.3002325924799
service_pressure,5,15,SAT_0_14,63,,,True,320,-12.1891145917221,42,62,39,SAT_2_2,4,28.418931788656437,1369.2364604325414
service_pressure,5,1,SAT_0_0,63,,,True,322,-13.670545393259491,42,62,9,SAT_0_8,6,32.40485145822743,1181.0080166141988
service_pressure,5,7,SAT_0_6,63,,,True,323,-15.576234172091759,42,62,3,SAT_0_2,7,36.846430602029386,1396.103218800006
service_pressure,5,5,SAT_0_4,64,,,True,329,-14.168928749293313,42,63,1,SAT_0_0,7,33.47642068712548,1297.2674574051982
service_pressure,5,11,SAT_0_10,64,,,True,325,-11.734144959067457,42,63,62,SAT_3_7,1,27.498863207787167,1224.3327932543148
service_pressure,5,1,SAT_0_0,64,,,True,327,-13.6502162452153,42,63,14,SAT_0_13,5,32.33267091161372,1195.2464676163563
service_pressure,5,15,SAT_0_14,64,,,True,326,-10.640182190354231,42,63,37,SAT_2_0,4,24.77083543409367,1219.7466945279386
service_pressure,5,1,SAT_0_0,64,,,True,328,-12.172891459339281,42,63,14,SAT_0_13,5,28.982289834870244,966.6258756519705
service_pressure,5,30,SAT_1_11,65,,,True,333,-14.126337047077733,42,64,37,SAT_2_0,4,32.773746022383534,1694.7310635405343
service_pressure,5,11,SAT_0_10,65,,,True,330,-12.488461479905174,42,64,61,SAT_3_6,1,29.21493585799658,1337.4785611775708
service_pressure,10,18,SAT_0_17,65,,,True,338,-21.45005186157732,42,64,4,SAT_0_3,12,50.5411032065158,2056.0176316183356
service_pressure,5,9,SAT_0_8,65,,,True,332,-12.13436700138645,42,64,1,SAT_0_0,3,28.971971928631433,909.2970498897923
service_pressure,10,29,SAT_1_10,65,,,True,337,-31.707405416063658,42,64,1,SAT_0_0,12,74.78933390759369,2986.119755043637
service_pressure,10,11,SAT_0_10,65,,,True,335,-25.09814039613967,42,64,13,SAT_0_12,9,59.29831119899961,2298.0265275663664
service_pressure,5,18,SAT_0_17,65,,,True,334,-9.655107420728084,42,64,1,SAT_0_0,8,22.806737256161682,887.3541971056857
service_pressure,10,18,SAT_0_17,65,,,True,339,-21.33116902741731,42,64,4,SAT_0_3,12,50.17805410905294,2099.91230632689
service_pressure,5,9,SAT_0_8,65,,,True,331,-12.610827253437442,42,64,62,SAT_3_7,1,29.719866126067927,1204.801338350451
service_pressure,10,6,SAT_0_5,65,,,True,336,-24.151575785667898,42,64,29,SAT_1_10,10,56.68204159826314,2464.59857727107
service_pressure,15,16,SAT_0_15,66,,,True,342,-44.85237896041626,42,65,6,SAT_0_5,14,105.58907685333054,4361.247031806739
service_pressure,10,11,SAT_0_10,66,,,True,341,-28.856673633694065,42,65,9,SAT_0_8,9,67.85119555511835,2860.3256860778743
service_pressure,5,11,SAT_0_10,66,,,True,340,-11.332856894275414,42,65,61,SAT_3_6,1,26.39216521696767,1293.318012480577
service_pressure,5,6,SAT_0_5,67,,,True,347,-16.87579707150339,42,66,3,SAT_0_2,7,39.81218446140008,1584.8721449055902
service_pressure,10,5,SAT_0_4,67,,,True,349,-27.322602001559282,42,66,27,SAT_1_8,10,64.24479697948095,2707.8053496114985
service_pressure,5,9,SAT_0_8,67,,,True,343,-14.280025869738463,42,66,62,SAT_3_7,1,33.508766245507104,1460.8656192260344
service_pressure,10,5,SAT_0_4,67,,,True,348,-26.29884430955351,42,66,29,SAT_1_10,10,61.76238621493519,2656.4830392990525
service_pressure,5,11,SAT_0_10,67,,,True,345,-15.814720390699462,42,66,1,SAT_0_0,3,37.39549637711491,1427.53639975583
service_pressure,10,5,SAT_0_4,67,,,True,350,-18.740766016715327,42,66,7,SAT_0_6,11,44.24076735350309,1740.7651255234855
service_pressure,5,1,SAT_0_0,67,,,True,346,-12.90309391750165,42,66,9,SAT_0_8,6,30.654975372001445,1068.5062811684531
service_pressure,5,11,SAT_0_10,67,,,True,344,-16.284857824530818,42,66,1,SAT_0_0,3,38.543834675767926,1445.5399237060753
service_pressure,5,18,SAT_0_17,68,,,True,352,-7.004909326365113,42,67,4,SAT_0_3,2,16.881605332503682,420.44532227273453
service_pressure,5,9,SAT_0_8,68,,,True,351,-18.223856968738033,42,67,61,SAT_3_6,1,42.66141075503583,1932.1544445394989
service_pressure,5,11,SAT_0_10,68,,,True,354,-19.82310665016476,42,67,6,SAT_0_5,3,47.092781210852195,1643.3236097064737
service_pressure,15,16,SAT_0_15,68,,,True,355,-37.58359678572044,42,67,17,SAT_0_16,14,88.58344224574262,3583.6998123723206
service_pressure,5,18,SAT_0_17,68,,,True,353,-7.416922511978915,42,67,5,SAT_0_4,2,17.678165627061844,576.0937685902948
service_pressure,10,27,SAT_1_8,70,,,True,359,-34.086329306457,42,69,1,SAT_0_0,12,80.30864662544275,3271.4510937998402
service_pressure,5,11,SAT_0_10,70,,,True,356,-17.21787586355923,42,69,61,SAT_3_6,1,39.827545777837486,2144.7625873737206
service_pressure,5,3,SAT_0_2,70,,,True,357,-15.857544508404283,42,69,1,SAT_0_0,7,37.39761966079561,1497.4944068100629
service_pressure,5,1,SAT_0_0,70,,,True,358,-12.080633331699321,42,69,5,SAT_0_4,8,28.52879679935336,1115.19101992996
service_pressure,5,11,SAT_0_10,71,,,True,361,-21.249743036644634,42,70,1,SAT_0_0,3,50.151788403531555,1981.7127920533553
service_pressure,15,3,SAT_0_2,71,,,True,365,-38.26622856280713,42,70,6,SAT_0_5,13,89.469855300841,4130.477404117878
service_pressure,5,16,SAT_0_15,71,,,True,362,-11.463199035353583,42,70,9,SAT_0_8,6,27.286044818382152,914.635180001201
service_pressure,5,17,SAT_0_16,71,,,True,363,-10.89846721473123,42,70,6,SAT_0_5,6,25.88993062488703,904.1582746273635
service_pressure,10,5,SAT_0_4,71,,,True,364,-34.801475049681116,42,70,29,SAT_1_10,10,81.42515027841864,3719.0248971894293
service_pressure,5,11,SAT_0_10,71,,,True,360,-15.331873912478864,42,70,60,SAT_3_5,1,35.48127915505711,1898.937084093364
service_pressure,5,6,SAT_0_5,72,,,True,367,-21.709998731046934,42,71,1,SAT_0_0,7,51.145761858912124,2086.1566458034704
service_pressure,5,16,SAT_0_15,72,,,True,366,-11.722222827343613,42,71,39,SAT_2_2,4,27.32944137433492,1317.4104626827425
service_pressure,5,11,SAT_0_10,73,,,True,368,-12.845401930062932,42,72,5,SAT_0_4,3,30.67639429005567,958.0736900677747
service_pressure,15,18,SAT_0_17,73,,,True,371,-40.3770357086919,42,72,3,SAT_0_2,13,94.47104015657305,4314.3660767711235
service_pressure,10,5,SAT_0_4,73,,,True,370,-26.456880143761357,42,72,9,SAT_0_8,10,62.105368260033515,2691.221399579912
service_pressure,5,11,SAT_0_10,73,,,True,369,-10.474396720574582,42,72,1,SAT_0_0,3,24.8682196485546,878.5147685879014
service_pressure,15,1,SAT_0_0,74,,,True,380,-39.08205047613281,42,73,6,SAT_0_5,13,91.17638754762118,4352.492428473896
service_pressure,5,3,SAT_0_2,74,,,True,374,-15.084883529083237,42,73,15,SAT_0_14,5,35.35354259357234,1572.4441527571673
service_pressure,5,6,SAT_0_5,74,,,True,377,-17.73103985410116,42,73,1,SAT_0_0,7,41.81504561053134,1675.036016481036
service_pressure,5,30,SAT_1_11,74,,,True,373,-12.693803558311876,42,73,39,SAT_2_2,4,29.750061320467353,1322.9650502082252
service_pressure,10,29,SAT_1_10,74,,,True,379,-33.54159210043544,42,73,1,SAT_0_0,12,78.63460841113329,3479.5812266368707
service_pressure,5,3,SAT_0_2,74,,,True,375,-11.131619642607953,42,73,5,SAT_0_4,5,26.016993143220702,1208.0373088661195
