ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,4.9,total_per_slot,1.7802640484682601,24.169627321300823,945.2306074467023,-10.23498929298835,0.11904761904761904,0,False,5,342,342,1.0,1,77,SECOGreedyExecutionAgent,0,7,28.658183921416708,7,7,113900,61132,,42,180,606,1831,61353,0,0,44,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-71.64492505091846
SECO,4,4.9,total_per_slot,1.6111057472801207,21.979875303785093,879.1834120220738,-9.319460168727282,0.125,0,False,5,346,346,1.0,1,78,SECOGreedyExecutionAgent,0,4,24.91711637391711,4,4,114889,61718,,24,180,606,1855,61939,0,0,44,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-37.27784067490913
SECO,6,4.9,total_per_slot,1.5313746422077972,22.26190300076475,914.1028423462723,-9.453222905713664,0.1388888888888889,0,False,5,352,352,1.0,1,79,SECOGreedyExecutionAgent,0,6,25.931059960351035,6,6,117250,62898,,36,180,606,1886,63124,0,0,44,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-56.71933743428198
SECO,9,4.9,total_per_slot,1.5679178347952256,23.213389045942776,973.8803373521151,-9.86968382078838,0.18518518518518517,0,False,5,361,361,1.0,1,80,SECOGreedyExecutionAgent,0,9,29.64776548975715,9,9,122525,64855,1,53,180,606,1937,65084,0,0,44,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-88.82715438709542
SECO,7,4.9,total_per_slot,2.265383831763126,27.108489357120984,952.1682535859297,-11.41469669499995,0.23809523809523808,0,False,5,368,368,1.0,1,81,SECOGreedyExecutionAgent,0,7,37.25821919351836,7,7,125829,66099,,42,180,606,1978,66329,0,0,44,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-79.90287686499966
SECO,8,4.9,total_per_slot,1.8281473581849212,24.611538412772063,952.3607853028658,-10.416031836290546,0.125,0,False,5,376,376,1.0,1,82,SECOGreedyExecutionAgent,0,8,28.982207468301453,8,8,129901,67687,,48,180,606,2015,67928,0,0,44,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-83.32825469032437
SECO,2,4.9,total_per_slot,2.3947896538157445,24.172260808052727,701.1508593201702,-10.089594838813195,0.16666666666666666,0,False,5,378,378,1.0,1,83,SECOGreedyExecutionAgent,0,2,26.165861252707714,2,2,130050,68005,,12,180,606,2025,68248,0,0,44,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-20.17918967762639
SECO,3,4.9,total_per_slot,1.6078940176692589,22.11224485640351,899.3402345505924,-9.38450208329176,0.1111111111111111,0,False,5,381,381,1.0,1,84,SECOGreedyExecutionAgent,0,3,24.015565251756016,3,3,130493,68501,,18,180,606,2043,68744,0,0,44,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-28.15350624987528
SECO,3,4.9,total_per_slot,1.883057846733594,26.218690443916937,1002.751602728856,-11.089127139204088,0,0,False,5,384,384,1.0,1,85,SECOGreedyExecutionAgent,0,3,28.621508516880112,3,3,130954,69004,,18,180,606,2061,69247,0,0,44,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-33.26738141761226
SECO,3,4.9,total_per_slot,1.6723027790898566,23.250735204904686,928.6960981528008,-9.857511740853555,0.16666666666666666,0,False,5,387,387,1.0,1,86,SECOGreedyExecutionAgent,0,3,29.701511694189662,3,3,131506,69452,,18,180,606,2078,69696,0,0,44,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-29.572535222560667
SECO,6,4.9,total_per_slot,1.9489143543382568,23.648847166366846,830.8264172748434,-9.958034716911644,0.19444444444444445,0,False,5,393,393,1.0,1,87,SECOGreedyExecutionAgent,0,6,38.031277373121725,6,6,133874,70495,1,35,180,606,2110,70743,0,0,44,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-59.748208301469866
SECO,2,4.9,total_per_slot,2.0163668646871145,24.02250883785922,858.9539638435772,-10.124375913449835,0.25,0,False,5,395,395,1.0,1,88,SECOGreedyExecutionAgent,0,2,26.145423905569373,2,2,133970,70880,,12,180,606,2122,71128,0,0,44,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-20.24875182689967
SECO,3,4.9,total_per_slot,2.0624155855516744,27.748250820099276,1077.731894806656,-11.745939464923707,0.16666666666666666,0,False,5,398,398,1.0,1,89,SECOGreedyExecutionAgent,0,3,30.378982372638347,3,3,134270,71503,,18,180,606,2136,71755,0,0,44,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-35.23781839477112
SECO,5,4.9,total_per_slot,2.0963854642755755,24.835185008686288,838.8921030859559,-10.43740926532609,0.2,0,False,5,403,403,1.0,1,90,SECOGreedyExecutionAgent,0,5,28.197701297085246,5,5,135730,72348,,30,180,606,2165,72601,0,0,44,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-52.18704632663045
SECO,4,4.9,total_per_slot,1.3132652797212359,22.978837912105206,1055.6067283189277,-9.82489920183344,0.041666666666666664,0,False,5,407,407,1.0,1,91,SECOGreedyExecutionAgent,0,4,28.50770249182642,4,4,136760,72946,1,23,180,606,2185,73203,0,0,44,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-39.29959680733376
SECO,5,4.9,total_per_slot,1.42711058535203,21.68678340834731,904.3511812309713,-9.217324072077506,0.1,0,False,5,412,412,1.0,1,92,SECOGreedyExecutionAgent,0,5,26.095645952822338,5,5,138420,73713,1,29,180,606,2209,73976,0,0,44,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-46.086620360387535
SECO,1,4.9,total_per_slot,1.4451754518148239,16.52739652140815,568.7739832794493,-6.95222299853093,0.16666666666666666,0,False,5,413,413,1.0,1,93,SECOGreedyExecutionAgent,0,1,16.52739652140815,1,1,138437,73841,,6,180,606,2215,74104,0,0,44,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-6.95222299853093
SECO,5,4.9,total_per_slot,1.6005946949486847,22.76071027307655,960.5230707177353,-9.680597951661262,0.16666666666666666,0,False,5,418,418,1.0,1,94,SECOGreedyExecutionAgent,0,5,29.243679291802664,5,5,139997,74644,1,29,180,606,2241,74911,0,0,44,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-48.40298975830631
SECO,6,4.9,total_per_slot,1.7884624349095855,25.079295138071114,1011.2136297230268,-10.638446233062263,0.16666666666666666,0,False,5,424,424,1.0,1,95,SECOGreedyExecutionAgent,0,6,32.287616944739966,6,6,142457,75658,,36,180,606,2273,75929,0,0,44,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-63.830677398373574
SECO,6,4.9,total_per_slot,1.8968417015897596,24.031935214010275,867.831952498418,-10.13347325710316,0.1388888888888889,0,False,5,430,430,1.0,1,96,SECOGreedyExecutionAgent,0,6,32.19873264615728,6,6,144771,76674,,36,180,606,2305,76949,0,0,44,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-60.80083954261897
SECO,8,4.9,total_per_slot,1.946060651964603,25.554599147947656,957.675681432301,-10.796445068038443,0.16666666666666666,0,False,5,438,438,1.0,1,97,SECOGreedyExecutionAgent,0,8,37.296336038290406,8,8,148953,78236,,48,180,606,2350,78514,0,0,44,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-86.37156054430754
SECO,6,4.9,total_per_slot,1.8232281283092044,23.10849226705426,833.0207756136814,-9.743209372189915,0.08333333333333333,0,False,5,444,444,1.0,1,98,SECOGreedyExecutionAgent,0,6,24.940043485099864,6,6,151241,79221,,36,180,606,2381,79504,0,0,44,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-58.459256233139484
SECO,5,4.9,total_per_slot,2.1104212669897606,26.42177368760722,929.359995585451,-11.126325472394159,0.2,0,False,5,449,449,1.0,1,99,SECOGreedyExecutionAgent,0,5,35.32920605157108,5,5,152826,80163,,30,180,606,2402,80455,0,0,44,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-55.63162736197079
SECO,6,4.9,total_per_slot,1.5520169591046435,21.942858277294516,880.9312882599545,-9.305702083873777,0.1111111111111111,0,False,5,455,455,1.0,1,100,SECOGreedyExecutionAgent,0,6,25.088064281461925,6,6,155061,81130,,36,180,606,2436,81424,0,0,44,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-55.83421250324267
SECO,3,4.9,total_per_slot,2.207641417525104,24.87498094758132,821.1157933737312,-10.442661855056768,0.4444444444444444,0,False,5,458,458,1.0,1,101,SECOGreedyExecutionAgent,0,3,28.872271610795224,3,3,155519,81627,,18,180,606,2454,81921,0,0,44,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-31.3279855651703
SECO,2,4.9,total_per_slot,1.4996903327867415,21.628352116398162,820.5531357988868,-9.143672728038597,0.25,0,False,5,460,460,1.0,1,102,SECOGreedyExecutionAgent,0,2,23.089029532894415,2,2,155729,81928,1,11,180,606,2466,82222,0,0,44,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-18.287345456077194
SECO,3,4.9,total_per_slot,1.242770812666126,18.155072826741957,746.9634922078852,-7.710207226021514,0.16666666666666666,0,False,5,463,463,1.0,1,103,SECOGreedyExecutionAgent,0,3,22.072936438348506,3,3,156149,82462,1,17,180,606,2484,82756,0,0,44,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-23.130621678064543
SECO,8,4.9,total_per_slot,1.6598015069757632,23.667851998672205,961.6928089784074,-10.044156484855927,0.10416666666666667,0,False,5,471,471,1.0,1,104,SECOGreedyExecutionAgent,0,8,30.15912689364768,8,8,160227,84085,1,47,180,606,2524,84387,0,0,44,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-80.35325187884742
SECO,6,4.9,total_per_slot,2.5849738484331763,25.905000498082625,733.9872410683753,-10.802392543874076,0.25,0,False,5,477,477,1.0,1,105,SECOGreedyExecutionAgent,0,6,32.19615078825586,6,6,162613,85131,,36,180,606,2555,85438,0,0,44,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-64.81435526324445
SECO,6,4.9,total_per_slot,2.300492679161904,25.859767573927115,837.9811046210419,-10.846695692343472,0.3333333333333333,0,False,5,483,483,1.0,1,106,SECOGreedyExecutionAgent,0,6,29.248939248199576,6,6,164790,86350,,36,180,606,2580,86668,0,0,44,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-65.08017415406083
SECO,7,4.9,total_per_slot,2.0644132453921666,23.824402926237845,815.0498150809401,-10.018791059543704,0.21428571428571427,0,False,5,490,490,1.0,1,107,SECOGreedyExecutionAgent,0,7,30.57316095730198,7,7,167969,87718,2,40,180,606,2615,88043,0,0,44,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-70.13153741680593
SECO,5,4.9,total_per_slot,2.1348833699175507,24.522207537832582,800.8146802222685,-10.289371823266395,0.23333333333333334,0,False,5,495,495,1.0,1,108,SECOGreedyExecutionAgent,0,5,32.74025416401537,5,5,169362,88764,1,29,180,606,2641,89093,0,0,44,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-51.44685911633197
SECO,4,4.9,total_per_slot,2.1285719074996714,26.103404059662182,920.4716134586891,-10.993644591940086,0.25,0,False,5,499,499,1.0,1,109,SECOGreedyExecutionAgent,0,4,29.044710031994782,4,4,170305,89428,,24,180,606,2661,89761,0,0,44,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-43.974578367760344
SECO,2,4.9,total_per_slot,1.4490279718329855,20.88183348212408,809.0198926345248,-8.838145328430347,0.16666666666666666,0,False,5,501,501,1.0,1,110,SECOGreedyExecutionAgent,0,2,23.594286023477707,2,2,170414,89814,1,11,180,606,2671,90149,0,0,44,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-17.676290656860694
SECO,5,4.9,total_per_slot,1.4049718910086009,23.77175948370932,1049.6985187334017,-10.13852290472377,0.06666666666666667,0,False,5,506,506,1.0,1,111,SECOGreedyExecutionAgent,0,5,26.83987078512405,5,5,172149,90560,,30,180,606,2697,90899,0,0,44,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-50.69261452361885
SECO,6,4.9,total_per_slot,1.6418177506573797,24.852127685795114,998.8138759831642,-10.540139399907945,0.19444444444444445,0,False,5,512,512,1.0,1,112,SECOGreedyExecutionAgent,0,6,31.619932809062675,6,6,174381,91738,1,35,180,606,2727,92083,0,0,44,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-63.24083639944767
SECO,2,4.9,total_per_slot,1.9806399073955656,25.656741101451985,923.9993190573605,-10.817096032015211,0.3333333333333333,0,False,5,514,514,1.0,1,113,SECOGreedyExecutionAgent,0,2,25.85121850650603,2,2,174561,92027,,12,180,606,2739,92372,0,0,44,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-21.634192064030422
SECO,6,4.9,total_per_slot,1.9619202945020726,27.396241160863003,1077.6682583185489,-11.605097419336332,0.16666666666666666,0,False,5,520,520,1.0,1,114,SECOGreedyExecutionAgent,0,6,36.06545289964515,6,6,176847,92950,,36,180,606,2773,93297,0,0,44,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-69.63058451601799
SECO,3,4.9,total_per_slot,1.6890420828183703,24.107314933897594,1026.8726491588777,-10.259049563054365,0.16666666666666666,0,False,5,523,523,1.0,1,115,SECOGreedyExecutionAgent,0,3,27.7093246495092,3,3,177386,93377,,18,180,606,2791,93724,0,0,44,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-30.777148689163095
SECO,4,4.9,total_per_slot,1.792706735672245,26.497652462339943,1100.2458024269376,-11.25920846639214,0.20833333333333334,0,False,5,527,527,1.0,1,116,SECOGreedyExecutionAgent,0,4,33.787857117116346,4,4,178294,94000,,24,180,606,2809,94353,0,0,44,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-45.03683386556856
SECO,7,4.9,total_per_slot,1.815221021610639,24.222484136487733,912.3248356765307,-10.236388556001012,0.14285714285714285,0,False,5,534,534,1.0,1,117,SECOGreedyExecutionAgent,0,7,29.925501202244504,7,7,181441,95373,,42,180,606,2841,95736,0,0,44,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-71.65471989200708
SECO,6,4.9,total_per_slot,1.476320527365652,25.362414270059542,1110.7683258395807,-10.811426703527566,0.027777777777777776,0,False,5,540,540,1.0,1,118,SECOGreedyExecutionAgent,0,6,34.66763800720423,6,6,183795,96384,2,34,180,606,2871,96753,0,0,44,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-64.8685602211654
SECO,3,4.9,total_per_slot,1.6080519414990577,23.62393295548418,982.6075398351596,-10.039137706094769,0.2777777777777778,0,False,5,543,543,1.0,1,119,SECOGreedyExecutionAgent,0,3,32.87580779063387,3,3,184243,96860,1,17,180,606,2889,97229,0,0,44,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-30.117413118284304
SECO,3,4.9,total_per_slot,1.4280086770818974,21.529404212026975,972.078727050994,-9.195008921041387,0.1111111111111111,0,False,5,546,546,1.0,1,120,SECOGreedyExecutionAgent,0,3,28.68265922587875,3,3,184775,97293,1,17,180,606,2907,97662,0,0,44,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-27.585026763124162
SECO,7,4.9,total_per_slot,2.1462387806294707,26.75458857149595,923.7324944115211,-11.256074925245292,0.2619047619047619,0,False,5,553,553,1.0,1,121,SECOGreedyExecutionAgent,0,7,32.159986575154335,7,7,187914,98724,3,39,180,606,2945,99097,0,0,44,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-78.79252447671705
SECO,6,4.9,total_per_slot,1.6913380730429393,23.98111743346874,935.436085286637,-10.15370862455948,0.1388888888888889,0,False,5,559,559,1.0,1,122,SECOGreedyExecutionAgent,0,6,29.5552184870337,6,6,190259,99757,1,35,180,606,2981,100130,0,0,44,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-60.922251747356874
SECO,5,4.9,total_per_slot,1.7556636966629944,24.361407606587456,911.9137944948875,-10.291711319331915,0.1,0,False,5,564,564,1.0,1,123,SECOGreedyExecutionAgent,0,5,29.409753678893594,5,5,191892,100496,,30,180,606,3008,100872,0,0,44,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-51.45855659665958
SECO,1,4.9,total_per_slot,2.881478734396372,26.637652364147925,646.6603740482127,-11.0430571700881,0.16666666666666666,0,False,5,565,565,1.0,1,124,SECOGreedyExecutionAgent,0,1,26.637652364147925,1,1,191909,100638,,6,180,606,3014,101014,0,0,44,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-11.0430571700881
SECO,5,4.9,total_per_slot,1.4826893359070936,21.288687935064765,902.1794580545255,-9.05678284885862,0.13333333333333333,0,False,5,570,570,1.0,1,125,SECOGreedyExecutionAgent,0,5,26.83581521463202,5,5,193427,101458,2,28,180,606,3044,101834,0,0,44,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-45.2839142442931
SECO,3,4.9,total_per_slot,1.5102734126539115,20.834592018706036,880.4344328006807,-8.862097467162824,0.1111111111111111,0,False,5,573,573,1.0,1,126,SECOGreedyExecutionAgent,0,3,28.359911120511697,3,3,193896,101964,,18,180,606,3058,102344,0,0,44,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-26.58629240148847
SECO,6,4.9,total_per_slot,1.7548661828438727,24.470383928473705,962.2027471789813,-10.36547521969687,0.1111111111111111,0,False,5,579,579,1.0,1,127,SECOGreedyExecutionAgent,0,6,29.174532320543904,6,6,195942,103242,1,35,180,606,3094,103622,0,0,44,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-62.192851318181226
SECO,3,4.9,total_per_slot,1.4279753995769826,18.15206438208573,682.191891809478,-7.67014088791998,0.16666666666666666,0,False,5,582,582,1.0,1,128,SECOGreedyExecutionAgent,0,3,20.63349227843287,3,3,196484,103672,,18,180,606,3112,104052,0,0,44,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-23.01042266375994
SECO,7,4.9,total_per_slot,1.8296345268235243,25.72250678207154,1004.8268491816817,-10.891898822337625,0.23809523809523808,0,False,5,589,589,1.0,1,129,SECOGreedyExecutionAgent,0,7,30.346605697214045,7,7,199567,104910,,42,180,606,3151,105293,0,0,44,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-76.24329175636338
SECO,5,4.9,total_per_slot,1.294633992306376,21.338217638497373,946.8888916967011,-9.10342039041697,0.06666666666666667,0,False,5,594,594,1.0,1,130,SECOGreedyExecutionAgent,0,5,27.922870187264152,5,5,201155,105738,,30,180,606,3177,106125,0,0,44,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-45.51710195208485
SECO,2,4.9,total_per_slot,1.4969456721264958,20.594528656673447,854.9808755234426,-8.750799987983445,0.16666666666666666,0,False,5,596,596,1.0,1,131,SECOGreedyExecutionAgent,0,2,22.10878408387589,2,2,201259,106130,,12,180,606,3185,106521,0,0,44,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-17.50159997596689
SECO,4,4.9,total_per_slot,1.4668379264253797,20.97596548245275,860.0255906034744,-8.906401547343185,0.20833333333333334,0,False,5,600,600,1.0,1,132,SECOGreedyExecutionAgent,0,4,26.28555831762469,4,4,202203,106749,,24,180,606,3204,107145,0,0,44,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-35.62560618937274
SECO,3,4.9,total_per_slot,2.4522322943112664,26.618282472215316,832.8958376495259,-11.147050491475843,0.1111111111111111,0,False,5,603,603,1.0,1,133,SECOGreedyExecutionAgent,0,3,29.977712288059365,3,3,202708,107227,,18,180,606,3219,107626,0,0,44,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-33.44115147442753
SECO,5,4.9,total_per_slot,1.5329930291587364,21.024313505901866,840.1191152291403,-8.91379687149823,0.2,0,False,5,608,608,1.0,1,134,SECOGreedyExecutionAgent,0,5,26.328942437443175,5,5,204106,108318,,30,180,606,3245,108721,0,0,44,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-44.568984357491146
SECO,6,4.9,total_per_slot,1.7356238606404115,22.94032208007843,872.1517903253177,-9.699419906226565,0.19444444444444445,0,False,5,614,614,1.0,1,135,SECOGreedyExecutionAgent,0,6,30.623591953724144,6,6,206237,109570,2,34,180,606,3275,109979,0,0,44,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-58.196519437359385
SECO,6,4.9,total_per_slot,1.211991731767177,18.83633762270669,801.9048438815621,-8.015677955411613,0.08333333333333333,0,False,5,620,620,1.0,1,136,SECOGreedyExecutionAgent,0,6,29.516381249206006,6,6,208342,110879,3,33,180,606,3307,111292,0,0,44,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-48.09406773246968
SECO,4,4.9,total_per_slot,1.648126585451261,23.712162537124016,954.9262797227232,-10.05782078268324,0.16666666666666666,0,False,5,624,624,1.0,1,137,SECOGreedyExecutionAgent,0,4,30.95085498042772,4,4,209218,111625,1,23,180,606,3331,112038,0,0,44,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-40.23128313073296
SECO,3,4.9,total_per_slot,1.330689746412607,19.133078086238886,810.6318467992016,-8.139610342575075,0.1111111111111111,0,False,5,627,627,1.0,1,138,SECOGreedyExecutionAgent,0,3,21.534071925113494,3,3,209730,112054,,18,180,606,3349,112467,0,0,44,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-24.418831027725226
SECO,4,4.9,total_per_slot,1.3631982072333717,18.600386746204265,742.6228148369191,-7.885728387383858,0.08333333333333333,0,False,5,631,631,1.0,1,139,SECOGreedyExecutionAgent,0,4,24.609637616104692,4,4,210551,112783,,24,180,606,3372,113197,0,0,44,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-31.54291354953543
SECO,4,4.9,total_per_slot,1.4960914720599117,22.405010870311173,934.7837290887215,-9.522874585577703,0.25,0,False,5,635,635,1.0,1,140,SECOGreedyExecutionAgent,0,4,25.310176191672326,4,4,211571,113350,,24,180,606,3396,113764,0,0,44,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-38.091498342310814
SECO,7,4.9,total_per_slot,1.1677444801747632,18.695584117211542,793.1305564804253,-7.954111980772872,0.14285714285714285,0,False,5,642,642,1.0,1,141,SECOGreedyExecutionAgent,0,7,24.820181942277713,7,7,214700,114694,1,41,180,606,3435,115111,0,0,44,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-55.678783865410104
SECO,2,4.9,total_per_slot,1.0743950531742332,19.415877608354776,926.4813932712786,-8.322239879304679,0.08333333333333333,0,False,5,644,644,1.0,1,142,SECOGreedyExecutionAgent,0,2,20.623495451303825,2,2,214881,114975,,12,180,606,3447,115392,0,0,44,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-16.644479758609357
SECO,1,4.9,total_per_slot,2.5395261905460225,28.159385253227583,877.5782005008771,-11.790301021591562,0.5,0,False,5,645,645,1.0,1,143,SECOGreedyExecutionAgent,0,1,28.159385253227583,1,1,214898,115124,,6,180,606,3453,115541,0,0,44,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-11.790301021591562
SECO,4,4.9,total_per_slot,1.23614206580739,20.060856902331807,880.8055291023109,-8.55282607839411,0.08333333333333333,0,False,5,649,649,1.0,1,144,SECOGreedyExecutionAgent,0,4,24.85771364680295,4,4,215827,115820,,24,180,606,3476,116238,0,0,44,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-34.21130431357644
SECO,5,4.9,total_per_slot,1.921058531721307,25.597088543762858,948.1124216262988,-10.807702870480922,0.1,0,False,5,654,654,1.0,1,145,SECOGreedyExecutionAgent,0,5,36.449659081406935,5,5,217224,116797,,30,180,606,3505,117216,0,0,44,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-54.03851435240461
