ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,9,,per_template,1.944684614513573,40.2897858277318,1633.647061022559,-17.096102567706257,0.15625,0,False,,390,390,1.0,1,83,ServicePressureExecutionAgent,0,9,70.79699328705055,9,9,0,0,64,180,606,21,174,0,0,400,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-153.8649231093563
SP-Routing,5,,per_template,2.0814276181427704,58.25258035200407,2329.6406633456295,-24.698816538809005,0.22,0,False,,395,395,1.0,1,84,ServicePressureExecutionAgent,0,5,130.0109086176102,5,5,0,0,50,180,606,21,174,0,0,400,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-123.49408269404503
SP-Routing,6,,per_template,2.3391653383810356,68.63738373379704,2611.8983604058076,-29.022092509762306,0.21212121212121213,0,False,,401,401,1.0,1,85,ServicePressureExecutionAgent,0,6,109.58312602212845,6,6,0,0,66,180,606,21,174,0,0,400,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-174.13255505857384
SP-Routing,10,,per_template,2.150400787355745,51.97145416231963,1988.1547477069957,-21.98147451355205,0.13333333333333333,0,False,,411,411,1.0,1,86,ServicePressureExecutionAgent,0,10,88.10679587730567,10,10,0,0,90,180,606,21,174,0,0,400,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-219.8147451355205
SP-Routing,5,,per_template,1.9384446284564396,47.80966187949495,1981.6059283881675,-20.312828308830884,0.2,0,False,,416,416,1.0,1,87,ServicePressureExecutionAgent,0,5,93.18753828663955,5,5,0,0,45,180,606,21,174,0,0,400,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-101.56414154415442
SP-Routing,4,,per_template,1.995684958283301,41.10652198844866,1567.0344579075354,-17.382829470123987,0.2413793103448276,0,False,,420,420,1.0,1,88,ServicePressureExecutionAgent,0,4,54.608791119201214,4,4,0,0,29,180,606,21,174,0,0,400,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-69.53131788049595
SP-Routing,5,,per_template,1.7021177941622423,32.279826569230885,1331.1529895324309,-13.710622421411813,0.11428571428571428,0,False,,425,425,1.0,1,89,ServicePressureExecutionAgent,0,5,62.658502758182294,5,5,0,0,35,180,606,21,174,0,0,400,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-68.55311210705906
SP-Routing,5,,per_template,1.985513893830833,47.42199227238079,2066.0244993090964,-20.208411608537773,0.175,4,True,,430,430,1.0,1,90,ServicePressureExecutionAgent,0,5,118.6189127624591,5,5,0,0,40,180,606,21,178,0,0,400,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-101.04205804268886
SP-Routing,5,,per_template,2.854469682822301,55.01199703696152,1972.3160898225542,-23.188188468678142,0.275,0,False,,435,435,1.0,1,91,ServicePressureExecutionAgent,0,5,122.09619454616723,5,5,0,0,40,180,606,21,178,0,0,400,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-115.94094234339072
SP-Routing,8,,per_template,2.394134550421444,36.67583608566633,1294.522860222126,-15.447048150399807,0.16981132075471697,0,False,,443,443,1.0,1,92,ServicePressureExecutionAgent,0,8,48.85339546224293,8,8,0,0,53,180,606,21,178,0,0,400,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-123.57638520319846
SP-Routing,7,,per_template,2.3604811245644357,76.1084791804193,3093.5890447175884,-32.29954509899827,0.13414634146341464,0,False,,450,450,1.0,1,93,ServicePressureExecutionAgent,0,7,118.34157947720371,7,7,0,0,82,180,606,21,178,0,0,400,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-226.09681569298792
SP-Routing,4,,per_template,2.8272013192347734,43.93096908948007,1490.8545011765773,-18.466900336497975,0.10344827586206896,0,False,,454,454,1.0,1,94,ServicePressureExecutionAgent,0,4,61.35247435359747,4,4,0,0,29,180,606,21,178,0,0,400,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-73.8676013459919
SP-Routing,3,,per_template,1.7769982241978444,33.299169875700386,1404.235977738604,-14.162209536923319,0.16666666666666666,0,False,,457,457,1.0,1,95,ServicePressureExecutionAgent,0,3,35.99899334587553,3,3,0,0,18,180,606,21,178,0,0,400,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-42.486628610769955
SP-Routing,6,,per_template,2.497446722700894,46.361961468719166,1645.7718439060216,-19.532247693831284,0.19607843137254902,0,False,,463,463,1.0,1,96,ServicePressureExecutionAgent,0,6,61.42361809981594,6,6,0,0,51,180,606,21,178,0,0,400,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-117.1934861629877
SP-Routing,4,,per_template,2.527966810814532,45.126956866985324,1598.6747572090826,-19.00998760111958,0.17647058823529413,0,False,,467,467,1.0,1,97,ServicePressureExecutionAgent,0,4,58.51890831671403,4,4,0,0,34,180,606,21,178,0,0,400,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-76.03995040447832
SP-Routing,6,,per_template,2.5529045697711616,72.02062197111263,2676.8611769043214,-30.414365494587646,0.19696969696969696,0,False,,473,473,1.0,1,98,ServicePressureExecutionAgent,0,6,129.08132673662556,6,6,0,0,66,180,606,21,178,0,0,400,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-182.48619296752588
SP-Routing,6,,per_template,2.473306096572064,48.624937846379204,1742.6565843197998,-20.49556908914356,0.17647058823529413,0,False,,479,479,1.0,1,99,ServicePressureExecutionAgent,0,6,102.30513386553469,6,6,0,0,51,180,606,21,178,0,0,400,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-122.97341453486138
SP-Routing,8,,per_template,1.9918477965061248,47.70396742442263,1896.5449068053483,-20.21951391385226,0.1506849315068493,4,True,,487,487,1.0,1,100,ServicePressureExecutionAgent,0,8,104.67188853467019,8,8,0,0,73,180,606,25,206,0,0,400,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-161.75611131081808
SP-Routing,7,,per_template,1.9500106805445585,56.46229356438141,2376.729276767779,-24.010954991813236,0.1935483870967742,0,False,,494,494,1.0,1,101,ServicePressureExecutionAgent,0,7,100.15117615956694,7,7,0,0,62,180,606,25,206,0,0,400,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-168.07668494269265
SP-Routing,3,,per_template,2.1925692076803416,45.85046072720039,1721.8200438619888,-19.37327631719735,0.08695652173913043,0,False,,497,497,1.0,1,102,ServicePressureExecutionAgent,0,3,64.31355906806778,3,3,0,0,23,180,606,25,206,0,0,400,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-58.119828951592055
SP-Routing,5,,per_template,2.402261680765327,49.8964931838716,1783.9912930009023,-21.02899204934918,0.15555555555555556,0,False,,502,502,1.0,1,103,ServicePressureExecutionAgent,0,5,114.17498642657279,5,5,0,0,45,180,606,25,206,0,0,400,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-105.14496024674591
SP-Routing,9,,per_template,2.3460056093946946,58.09345227013791,2247.63055896455,-24.585959243433898,0.19047619047619047,0,False,,511,511,1.0,1,104,ServicePressureExecutionAgent,0,9,110.99177395029074,9,9,0,0,84,180,606,25,206,0,0,400,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-221.2736331909051
SP-Routing,6,,per_template,1.9028576794735272,40.88330308645376,1551.689755089052,-17.284335087634936,0.1568627450980392,0,False,,517,517,1.0,1,105,ServicePressureExecutionAgent,0,6,56.7383063669829,6,6,0,0,51,180,606,25,206,0,0,400,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-103.70601052580962
SP-Routing,7,,per_template,2.7234368138695797,43.07767969791683,1484.6413719603836,-18.121856702342964,0.2127659574468085,0,False,,524,524,1.0,1,106,ServicePressureExecutionAgent,0,7,85.41303834945234,7,7,0,0,47,180,606,25,206,0,0,400,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-126.85299691640074
SP-Routing,5,,per_template,2.0755504433686633,53.5056870863963,2308.1769708043585,-22.78718101704114,0.1111111111111111,0,False,,529,529,1.0,1,107,ServicePressureExecutionAgent,0,5,108.42674506697972,5,5,0,0,45,180,606,25,206,0,0,400,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-113.93590508520569
SP-Routing,4,,per_template,1.7141517550946588,42.691277805681466,1793.8435210086793,-18.152817234877794,0.10344827586206896,0,False,,533,533,1.0,1,108,ServicePressureExecutionAgent,0,4,78.85514238710971,4,4,0,0,29,180,606,25,206,0,0,400,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-72.61126893951118
SP-Routing,3,,per_template,2.2405596288881497,66.49580672180316,2666.8670981048544,-28.19844294758418,0.17857142857142858,0,False,,536,536,1.0,1,109,ServicePressureExecutionAgent,0,3,92.46921027993312,3,3,0,0,28,180,606,25,206,0,0,400,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-84.59532884275254
SP-Routing,4,,per_template,2.2842169237666545,51.7185608517284,1975.4647117405666,-21.8727031677357,0.23529411764705882,4,True,,540,540,1.0,1,110,ServicePressureExecutionAgent,0,4,124.37634286978573,4,4,0,0,34,180,606,27,225,0,0,400,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-87.4908126709428
SP-Routing,7,,per_template,2.2224728363769635,45.29406919569279,1751.4341581110643,-19.16848817314376,0.1346153846153846,0,False,,547,547,1.0,1,111,ServicePressureExecutionAgent,0,7,94.98933867424807,7,7,0,0,52,180,606,27,225,0,0,400,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-134.1794172120063
SP-Routing,1,,per_template,1.9615728781581367,104.99400469914485,4636.946596188759,-44.7797698373712,0.0625,0,False,,548,548,1.0,1,112,ServicePressureExecutionAgent,0,1,104.99400469914485,1,1,0,0,16,180,606,27,225,0,0,400,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-44.7797698373712
SP-Routing,5,,per_template,1.7035427714076559,59.07743692924423,2507.8941103326224,-25.13571123789727,0.08,0,False,,553,553,1.0,1,113,ServicePressureExecutionAgent,0,5,108.31024987386286,5,5,0,0,50,180,606,27,225,0,0,400,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-125.67855618948634
SP-Routing,3,,per_template,2.0603941572846427,77.35874213258869,3159.1732967622906,-32.839000831092854,0.13157894736842105,0,False,,556,556,1.0,1,114,ServicePressureExecutionAgent,0,3,110.44874585005118,3,3,0,0,38,180,606,27,225,0,0,400,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-98.51700249327855
SP-Routing,8,,per_template,2.042878120002205,53.57441469685608,2089.9684345990704,-22.68374693950188,0.2054794520547945,0,False,,564,564,1.0,1,115,ServicePressureExecutionAgent,0,8,105.39110678225529,8,8,0,0,73,180,606,27,225,0,0,400,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-181.46997551601504
SP-Routing,5,,per_template,1.651246979167405,39.928028073988116,1688.397648115557,-16.984249818464583,0.125,0,False,,569,569,1.0,1,116,ServicePressureExecutionAgent,0,5,63.538967682259454,5,5,0,0,40,180,606,27,225,0,0,400,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-84.92124909232291
SP-Routing,1,,per_template,2.2172514521794255,36.61716536604422,1469.9827799210086,-15.528855814370292,0.5,0,False,,570,570,1.0,1,117,ServicePressureExecutionAgent,0,1,36.61716536604422,1,1,0,0,6,180,606,27,225,0,0,400,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-15.528855814370292
SP-Routing,5,,per_template,2.2564652254969206,30.832129665630237,1064.376634117329,-12.971477846722493,0.3,0,False,,575,575,1.0,1,118,ServicePressureExecutionAgent,0,5,38.16707209299261,5,5,0,0,30,180,606,27,225,0,0,400,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-64.85738923361247
SP-Routing,5,,per_template,2.0907387592865687,52.2809512017237,2058.2093620112473,-22.147306097896227,0.06666666666666667,0,False,,580,580,1.0,1,119,ServicePressureExecutionAgent,0,5,72.01701966929318,5,5,0,0,45,180,606,27,225,0,0,400,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-110.73653048948114
SP-Routing,3,,per_template,2.4079568711178956,57.34497410075877,2218.609385311008,-24.26915527149011,0.14285714285714285,4,True,,583,583,1.0,1,120,ServicePressureExecutionAgent,0,3,92.68560876137758,3,3,0,0,28,180,606,28,237,0,0,400,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-72.80746581447033
SP-Routing,3,,per_template,2.461105525204195,57.74596561545195,2235.7780027894355,-24.43985304785444,0.21739130434782608,0,False,,586,586,1.0,1,121,ServicePressureExecutionAgent,0,3,89.75177092752256,3,3,0,0,23,180,606,28,237,0,0,400,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-73.31955914356332
SP-Routing,3,,per_template,1.479193680705018,65.78860658988795,3115.950690540047,-28.185013050279206,0.21052631578947367,0,False,,589,589,1.0,1,122,ServicePressureExecutionAgent,0,3,89.49363689081201,3,3,0,0,38,180,606,28,237,0,0,400,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-84.55503915083762
SP-Routing,2,,per_template,1.4813349022423794,49.79314711759855,2250.580174724497,-21.26760695187412,0.09090909090909091,0,False,,591,591,1.0,1,123,ServicePressureExecutionAgent,0,2,79.62154759283476,2,2,0,0,22,180,606,28,237,0,0,400,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-42.53521390374824
SP-Routing,4,,per_template,2.0238980458132594,30.724545898383155,1106.595326504343,-12.953775555255868,0.16666666666666666,0,False,,595,595,1.0,1,124,ServicePressureExecutionAgent,0,4,35.889860926035,4,4,0,0,24,180,606,28,237,0,0,400,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-51.81510222102347
SP-Routing,4,,per_template,1.6286098447632753,65.20544848277365,2722.476361816096,-27.715665210199116,0.09090909090909091,0,False,,599,599,1.0,1,125,ServicePressureExecutionAgent,0,4,72.43354583470818,4,4,0,0,44,180,606,28,237,0,0,400,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-110.86266084079647
SP-Routing,6,,per_template,2.7010626607265937,57.65726336628783,2176.8306979506297,-24.36900376528551,0.27450980392156865,0,False,,605,605,1.0,1,126,ServicePressureExecutionAgent,0,6,131.00334494076878,6,6,0,0,51,180,606,28,237,0,0,400,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-146.21402259171305
SP-Routing,7,,per_template,1.6526000173854307,50.54557956473273,2261.505118165966,-21.575134896792672,0.11290322580645161,0,False,,612,612,1.0,1,127,ServicePressureExecutionAgent,0,7,103.30637826360726,7,7,0,0,62,180,606,28,237,0,0,400,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-151.02594427754872
SP-Routing,6,,per_template,1.839164472224149,45.53141249006353,1904.2452073448253,-19.355112120432306,0.10869565217391304,0,False,,618,618,1.0,1,128,ServicePressureExecutionAgent,0,6,94.14224858302487,6,6,0,0,46,180,606,28,237,0,0,400,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-116.13067272259384
SP-Routing,7,,per_template,1.7384821010247418,30.236867654709517,1179.1158384140067,-12.80221656493221,0.1702127659574468,0,False,,625,625,1.0,1,129,ServicePressureExecutionAgent,0,7,39.381473305383,7,7,0,0,47,180,606,28,237,0,0,400,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-89.61551595452548
SP-Routing,6,,per_template,1.9172020188206769,44.10087174584589,1745.4638319979942,-18.687626997537155,0.23529411764705882,4,True,,631,631,1.0,1,130,ServicePressureExecutionAgent,0,6,68.33669099538452,6,6,0,0,51,180,606,29,249,0,0,400,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-112.12576198522294
SP-Routing,9,,per_template,2.2363476562424256,54.92814977004635,2191.3897981489727,-23.286093786907923,0.17721518987341772,0,False,,640,640,1.0,1,131,ServicePressureExecutionAgent,0,9,111.76957492143492,9,9,0,0,79,180,606,29,249,0,0,400,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-209.5748440821713
SP-Routing,4,,per_template,1.7978571876719098,58.246437737578674,2502.5930204193864,-24.800130907283105,0.15384615384615385,0,False,,644,644,1.0,1,132,ServicePressureExecutionAgent,0,4,104.49384219156377,4,4,0,0,39,180,606,29,249,0,0,400,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-99.20052362913242
SP-Routing,5,,per_template,2.3233895482077513,54.85998600974644,2033.5782525426075,-23.164141355424142,0.26,0,False,,649,649,1.0,1,133,ServicePressureExecutionAgent,0,5,98.96187282030019,5,5,0,0,50,180,606,29,249,0,0,400,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-115.8207067771207
SP-Routing,7,,per_template,1.6359871629208012,53.58269374930189,2213.740609920323,-22.761321865672954,0.16417910447761194,0,False,,656,656,1.0,1,134,ServicePressureExecutionAgent,0,7,99.23460076282254,7,7,0,0,67,180,606,29,249,0,0,400,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-159.32925305971068
SP-Routing,10,,per_template,2.3553154183243654,50.931788843721165,1936.7126412411535,-21.53474312223316,0.24444444444444444,0,False,,666,666,1.0,1,135,ServicePressureExecutionAgent,0,10,83.48592778852321,10,10,0,0,90,180,606,29,249,0,0,400,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-215.34743122233158
SP-Routing,4,,per_template,2.030600523843224,42.44895555752049,1631.5093518621402,-17.95848783412548,0.14705882352941177,0,False,,670,670,1.0,1,136,ServicePressureExecutionAgent,0,4,62.00047843098969,4,4,0,0,34,180,606,29,249,0,0,400,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-71.83395133650193
SP-Routing,4,,per_template,2.1065072530130307,63.85377420615481,2739.087417481546,-27.184962132950854,0.1282051282051282,0,False,,674,674,1.0,1,137,ServicePressureExecutionAgent,0,4,113.27617477083572,4,4,0,0,39,180,606,29,249,0,0,400,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-108.73984853180342
SP-Routing,8,,per_template,2.032688814377899,62.17890047985466,2515.467238719666,-26.380840535173665,0.16666666666666666,0,False,,682,682,1.0,1,138,ServicePressureExecutionAgent,0,8,102.32395824138098,8,8,0,0,78,180,606,29,249,0,0,400,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-211.04672428138932
SP-Routing,7,,per_template,1.8247359199256634,43.3254665200379,1797.107060181297,-18.40845084412394,0.15384615384615385,0,False,,689,689,1.0,1,139,ServicePressureExecutionAgent,0,7,66.6310775066595,7,7,0,0,52,180,606,29,249,0,0,400,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-128.8591559088676
SP-Routing,6,,per_template,2.1755085655311692,67.68111194016717,2701.6686426980305,-28.693445961685693,0.16666666666666666,4,True,,695,695,1.0,1,140,ServicePressureExecutionAgent,0,6,107.28870293264754,6,6,0,0,66,180,606,29,253,0,0,400,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-172.16067577011415
SP-Routing,3,,per_template,1.8655206016254462,57.190448329198794,2307.046152524889,-24.26040702319445,0.07142857142857142,0,False,,698,698,1.0,1,141,ServicePressureExecutionAgent,0,3,79.1278979072913,3,3,0,0,28,180,606,29,253,0,0,400,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-72.78122106958335
SP-Routing,4,,per_template,1.9234040685752496,60.44215829629883,2677.883377607787,-25.783593345084203,0.05128205128205128,0,False,,702,702,1.0,1,142,ServicePressureExecutionAgent,0,4,104.4985465899938,4,4,0,0,39,180,606,29,253,0,0,400,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-103.13437338033681
SP-Routing,2,,per_template,2.126556384735656,48.61526962877497,1908.4542265363357,-20.591180387431788,0.11764705882352941,0,False,,704,704,1.0,1,143,ServicePressureExecutionAgent,0,2,68.7674301612999,2,2,0,0,17,180,606,29,253,0,0,400,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-41.182360774863575
SP-Routing,3,,per_template,2.3645333695001525,42.97277641932154,1636.5517904914532,-18.171041642023486,0.2608695652173913,0,False,,707,707,1.0,1,144,ServicePressureExecutionAgent,0,3,62.2680332843363,3,3,0,0,23,180,606,29,253,0,0,400,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-54.51312492607046
SP-Routing,4,,per_template,2.0110653690099864,39.25796626592546,1523.6262593898787,-16.617362262004114,0.13793103448275862,0,False,,711,711,1.0,1,145,ServicePressureExecutionAgent,0,4,68.51328623850509,4,4,0,0,29,180,606,29,253,0,0,400,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-66.46944904801646
SP-Routing,4,,per_template,1.6287731467874398,47.1703688403494,2016.000428210204,-20.077747793065882,0.11764705882352941,0,False,,715,715,1.0,1,146,ServicePressureExecutionAgent,0,4,98.87054884248869,4,4,0,0,34,180,606,29,253,0,0,400,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-80.31099117226353
SP-Routing,7,,per_template,1.746098240151279,61.43897258600545,2639.3781621078006,-26.159215931666864,0.2222222222222222,0,False,,722,722,1.0,1,147,ServicePressureExecutionAgent,0,7,100.18900764960631,7,7,0,0,72,180,606,29,253,0,0,400,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-183.11451152166805
SP-Routing,6,,per_template,1.851349433443137,44.40677696035925,1824.318635145998,-18.857301965231297,0.2608695652173913,0,False,,728,728,1.0,1,148,ServicePressureExecutionAgent,0,6,91.5680357350866,6,6,0,0,46,180,606,29,253,0,0,400,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-113.14381179138779
SP-Routing,6,,per_template,1.6550901847961361,60.14604376165054,2624.299584432288,-25.632997255319584,0.15151515151515152,0,False,,734,734,1.0,1,149,ServicePressureExecutionAgent,0,6,86.8933788672773,6,6,0,0,66,180,606,29,253,0,0,400,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-153.7979835319175
SP-Routing,8,,per_template,1.795151994786752,52.19533472199211,2246.4556783164653,-22.226007295786722,0.1506849315068493,4,True,,742,742,1.0,1,150,ServicePressureExecutionAgent,0,8,118.78476094785697,8,8,0,0,73,180,606,29,257,0,0,400,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-177.80805836629378
