ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.7279145652588637,46.305624643783666,1818.1074620511076,-19.613114334744132,0.18181818181818182,0,False,10,364,364,1.0,1,75,SECOGreedyExecutionAgent,0,3,48.216789317332314,3,3,268795,178071,1,32,180,606,2897,179178,0,0,42,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-58.8393430042324
SECO,1,4.9,total_per_slot,2.1233591401873624,56.383663437089126,2277.3331159989116,-23.919865244435,0.18181818181818182,0,False,10,365,365,1.0,1,76,SECOGreedyExecutionAgent,0,1,56.383663437089126,1,1,268832,178373,,11,180,606,2908,179480,0,0,42,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-23.919865244435
SECO,2,4.9,total_per_slot,2.0205797617715575,46.94418916263254,1823.1895945399094,-19.87158942177696,0.13636363636363635,0,False,10,367,367,1.0,1,77,SECOGreedyExecutionAgent,0,2,49.416466091670145,2,2,269276,179055,,22,180,606,2930,180162,0,0,42,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-39.74317884355392
SECO,4,4.9,total_per_slot,1.7021036308760813,48.55037436006944,2042.409474859977,-20.645595428943764,0.13636363636363635,0,False,10,371,371,1.0,1,78,SECOGreedyExecutionAgent,0,4,54.71789304874551,4,4,271293,180688,,44,180,606,2952,181817,0,0,42,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-82.58238171577506
SECO,6,4.9,total_per_slot,2.020495445840621,51.13992130850678,2019.9384148299328,-21.66793157230067,0.18181818181818182,0,False,10,377,377,1.0,1,79,SECOGreedyExecutionAgent,0,6,65.68590648680265,6,6,275453,184209,,66,180,606,2990,185366,0,0,42,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-130.00758943380401
SECO,3,4.9,total_per_slot,1.620898834796728,46.99685445775742,2046.000266261548,-20.026341942859897,0.06060606060606061,0,False,10,380,380,1.0,1,80,SECOGreedyExecutionAgent,0,3,53.112160030652376,3,3,276498,185468,,33,180,606,3015,186633,0,0,42,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-60.07902582857969
SECO,10,4.9,total_per_slot,1.6577460863482356,49.806697847613364,2118.2718198051243,-21.193642230928422,0.18181818181818182,0,False,10,390,390,1.0,1,81,SECOGreedyExecutionAgent,0,10,62.21643224474383,10,10,289556,193147,,110,180,606,3076,194361,0,0,42,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-211.9364223092842
SECO,1,4.9,total_per_slot,1.9432693839116113,42.3178980528005,1483.421902711018,-17.81721236274681,0.2727272727272727,0,False,10,391,391,1.0,1,82,SECOGreedyExecutionAgent,0,1,42.3178980528005,1,1,289593,193481,,11,180,606,3087,194695,0,0,42,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-17.81721236274681
SECO,9,4.9,total_per_slot,1.9360215203850986,52.70069487457283,2189.6240885098064,-22.394052402935017,0.2222222222222222,0,False,10,400,400,1.0,1,83,SECOGreedyExecutionAgent,0,9,68.77980691755295,9,9,300793,198192,2,97,180,606,3149,199443,0,0,42,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-201.54647162641515
SECO,2,4.9,total_per_slot,1.3827746125408928,42.748434036295464,1977.2644477307501,-18.285732283156637,0.09090909090909091,0,False,10,402,402,1.0,1,84,SECOGreedyExecutionAgent,0,2,47.03963921195748,2,2,301257,198880,,22,180,606,3171,200131,0,0,42,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-36.571464566313274
SECO,4,4.9,total_per_slot,2.0047789726004415,49.02725517532173,1945.2378909389904,-20.778044804692087,0.1590909090909091,0,False,10,406,406,1.0,1,85,SECOGreedyExecutionAgent,0,4,55.12125945827597,4,4,303488,200436,1,43,180,606,3213,201689,0,0,42,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-83.11217921876835
SECO,6,4.9,total_per_slot,1.9146061642965133,48.28653282964541,1951.8139116788698,-20.485701478865487,0.18181818181818182,0,False,10,412,412,1.0,1,86,SECOGreedyExecutionAgent,0,6,57.178346237868254,6,6,307266,204464,4,62,180,606,3253,205743,0,0,42,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-122.91420887319292
SECO,6,4.9,total_per_slot,1.9468996742546354,48.580017850486364,1928.3365593292317,-20.589009075792085,0.22727272727272727,0,False,10,418,418,1.0,1,87,SECOGreedyExecutionAgent,0,6,63.21479248710716,6,6,311392,207899,2,64,180,606,3297,209200,0,0,42,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-123.5340544547525
SECO,5,4.9,total_per_slot,1.9512720799889083,48.518970035935105,1913.5742629599142,-20.555732572149992,0.18181818181818182,0,False,10,423,423,1.0,1,88,SECOGreedyExecutionAgent,0,5,53.56478753393287,5,5,314468,210431,1,54,180,606,3337,211747,0,0,42,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-102.77866286074996
SECO,2,4.9,total_per_slot,1.8618805238166891,47.03173741194166,1833.987131480334,-19.91308724366487,0.3181818181818182,0,False,10,425,425,1.0,1,89,SECOGreedyExecutionAgent,0,2,47.619785971458214,2,2,314880,211131,,22,180,606,3351,212455,0,0,42,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-39.82617448732974
SECO,7,4.9,total_per_slot,1.9638996179065844,48.31413979768183,1870.199229720877,-20.44777545690526,0.2077922077922078,0,False,10,432,432,1.0,1,90,SECOGreedyExecutionAgent,0,7,60.889712143040356,7,7,321613,215192,,77,180,606,3394,216550,0,0,42,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-143.13442819833682
SECO,3,4.9,total_per_slot,1.749140207929534,46.75530621075325,1942.554937871293,-19.867655447024077,0.15151515151515152,0,False,10,435,435,1.0,1,91,SECOGreedyExecutionAgent,0,3,53.49403054198069,3,3,322898,216213,,33,180,606,3410,217588,0,0,42,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-59.60296634107223
SECO,6,4.9,total_per_slot,1.853924607359743,51.20572875072372,2080.165168139132,-21.73039060117297,0.12121212121212122,0,False,10,441,441,1.0,1,92,SECOGreedyExecutionAgent,0,6,60.37872980854638,6,6,328041,218644,,66,180,606,3456,220039,0,0,42,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-130.38234360703782
SECO,2,4.9,total_per_slot,1.5742516605850432,42.82848148382169,1784.5722696981998,-18.202135955347597,0.22727272727272727,0,False,10,443,443,1.0,1,93,SECOGreedyExecutionAgent,0,2,43.18662727251444,2,2,328505,219338,,22,180,606,3478,220733,0,0,42,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-36.40427191069519
SECO,5,4.9,total_per_slot,1.69820160722197,48.661405243648026,2006.5785691959481,-20.66850923897678,0.18181818181818182,0,False,10,448,448,1.0,1,94,SECOGreedyExecutionAgent,0,5,52.944569630787555,5,5,331567,221842,,55,180,606,3505,223265,0,0,42,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-103.34254619488391
SECO,3,4.9,total_per_slot,1.9392347418281002,50.878570054239084,1984.2368856617056,-21.54197015309266,0.15151515151515152,0,False,10,451,451,1.0,1,95,SECOGreedyExecutionAgent,0,3,56.79536200868881,3,3,332580,222982,1,32,180,606,3529,224414,0,0,42,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-64.62591045927797
SECO,6,4.9,total_per_slot,1.6780446766926158,45.99037853579873,1939.9515063365834,-19.560122318121447,0.15151515151515152,0,False,10,457,457,1.0,1,96,SECOGreedyExecutionAgent,0,6,53.10152422471947,6,6,337706,225660,1,65,180,606,3566,227121,0,0,42,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-117.36073390872868
SECO,5,4.9,total_per_slot,1.9042780252893552,45.67644647481948,1798.5637954219715,-19.349716867180973,0.16363636363636364,0,False,10,462,462,1.0,1,97,SECOGreedyExecutionAgent,0,5,56.98787757714456,5,5,340644,228233,1,54,180,606,3614,229701,0,0,42,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-96.74858433590487
SECO,5,4.9,total_per_slot,1.779836749864547,48.499434838135656,2047.3007872187438,-20.62815440758551,0.12727272727272726,0,False,10,467,467,1.0,1,98,SECOGreedyExecutionAgent,0,5,59.612004006058214,5,5,343740,230504,2,53,180,606,3664,231977,0,0,42,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-103.14077203792755
SECO,7,4.9,total_per_slot,1.8836836722936998,47.49567891952261,1884.8627801805665,-20.129189235917384,0.15584415584415584,0,False,10,474,474,1.0,1,99,SECOGreedyExecutionAgent,0,7,58.12252105711184,7,7,350285,233910,1,76,180,606,3714,235410,0,0,42,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-140.9043246514217
SECO,2,4.9,total_per_slot,2.0287339701861034,47.2728665600049,1788.952593215719,-19.98251817993139,0.13636363636363635,0,False,10,476,476,1.0,1,100,SECOGreedyExecutionAgent,0,2,50.677013219601236,2,2,350706,234551,,22,180,606,3736,236051,0,0,42,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-39.96503635986278
SECO,6,4.9,total_per_slot,1.4851143790739447,44.931404714436155,1998.1398569668158,-19.17144579995455,0.12121212121212122,0,False,10,482,482,1.0,1,101,SECOGreedyExecutionAgent,0,6,50.46629209218929,6,6,354742,238345,1,65,180,606,3770,239877,0,0,42,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-115.02867479972731
SECO,5,4.9,total_per_slot,2.02610979189718,47.66078755457154,1845.7316322876661,-20.171754001201215,0.21818181818181817,0,False,10,487,487,1.0,1,102,SECOGreedyExecutionAgent,0,5,53.70926713872291,5,5,358139,240327,,55,180,606,3806,241878,0,0,42,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-100.85877000600608
SECO,3,4.9,total_per_slot,1.681709244021821,41.90780953605664,1714.3836934954809,-17.791754030519943,0.18181818181818182,0,False,10,490,490,1.0,1,103,SECOGreedyExecutionAgent,0,3,46.74817330663632,3,3,358813,241925,,33,180,606,3832,243483,0,0,42,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-53.37526209155983
SECO,7,4.9,total_per_slot,1.652588383651905,43.72309370850621,1750.5998243749589,-18.53959737802746,0.14285714285714285,0,False,10,497,497,1.0,1,104,SECOGreedyExecutionAgent,0,7,49.38325453054381,7,7,365578,245667,,77,180,606,3850,247284,0,0,42,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-129.77718164619222
SECO,5,4.9,total_per_slot,1.6966801084883463,43.63095254232403,1678.066543252763,-18.45922094288127,0.14545454545454545,0,False,10,502,502,1.0,1,105,SECOGreedyExecutionAgent,0,5,46.82488380886912,5,5,368532,248271,1,54,180,606,3882,249911,0,0,42,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-92.29610471440635
SECO,3,4.9,total_per_slot,1.4174157588360108,41.10884956212143,1849.7198822191933,-17.553371754180088,0.06060606060606061,0,False,10,505,505,1.0,1,106,SECOGreedyExecutionAgent,0,3,44.40304022877558,3,3,369596,249555,,33,180,606,3892,251218,0,0,42,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-52.66011526254026
SECO,7,4.9,total_per_slot,1.4719235961960258,44.472346201327774,1952.8364148887922,-18.960640329464386,0.14285714285714285,0,False,10,512,512,1.0,1,107,SECOGreedyExecutionAgent,0,7,55.34666231324104,7,7,376329,252957,,77,180,606,3938,254651,0,0,42,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-132.7244823062507
SECO,5,4.9,total_per_slot,1.6739881809514785,43.694353205648305,1809.9724687519843,-18.563724763510514,0.2,0,False,10,517,517,1.0,1,108,SECOGreedyExecutionAgent,0,5,49.881918565327624,5,5,379250,255549,,55,180,606,3974,257262,0,0,42,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-92.81862381755256
SECO,3,4.9,total_per_slot,1.463243844878317,41.18363523941965,1758.7304425832046,-17.528692361317784,0.15151515151515152,0,False,10,520,520,1.0,1,109,SECOGreedyExecutionAgent,0,3,46.20601481016001,3,3,380247,256774,,33,180,606,3992,258502,0,0,42,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-52.586077083953356
SECO,3,4.9,total_per_slot,1.784127772020659,44.42597138480702,1841.769727754078,-18.875450390575256,0.21212121212121213,0,False,10,523,523,1.0,1,110,SECOGreedyExecutionAgent,0,3,52.58725434496341,3,3,381207,258128,1,32,180,606,4025,259856,0,0,42,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-56.626351171725766
SECO,6,4.9,total_per_slot,1.7470941968000662,48.05146200298293,2010.8141409223708,-20.427073285746598,0.18181818181818182,0,False,10,529,529,1.0,1,111,SECOGreedyExecutionAgent,0,6,65.44667087726498,6,6,386068,260919,,66,180,606,4080,262658,0,0,42,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-122.56243971447958
SECO,9,4.9,total_per_slot,1.842874568128401,49.11227498943731,1967.4760119348914,-20.82539560293586,0.21212121212121213,0,False,10,538,538,1.0,1,112,SECOGreedyExecutionAgent,0,9,63.787447318103204,9,9,397551,265938,1,98,180,606,4133,267723,0,0,42,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-187.42856042642273
SECO,5,4.9,total_per_slot,1.6590253604522,45.34465605656114,1909.1912981032442,-19.283377201486406,0.09090909090909091,0,False,10,543,543,1.0,1,113,SECOGreedyExecutionAgent,0,5,58.95697090724548,5,5,400616,268372,,55,180,606,4176,270169,0,0,42,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-96.41688600743203
SECO,5,4.9,total_per_slot,1.9681795678294416,48.68601366591993,1932.2422308855662,-20.633750804899314,0.18181818181818182,0,False,10,548,548,1.0,1,114,SECOGreedyExecutionAgent,0,5,67.44615329177145,5,5,403513,270971,1,54,180,606,4218,272781,0,0,42,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-103.16875402449656
SECO,5,4.9,total_per_slot,1.8511287017213363,47.20418055917471,1923.8861505192465,-20.036003913981432,0.16363636363636364,0,False,10,553,553,1.0,1,115,SECOGreedyExecutionAgent,0,5,59.692178117046524,5,5,406661,273488,,55,180,606,4252,275319,0,0,42,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-100.18001956990716
SECO,1,4.9,total_per_slot,0.9514897341675599,34.7838114688866,1787.62143260313,-14.986097447116519,0.09090909090909091,0,False,10,554,554,1.0,1,116,SECOGreedyExecutionAgent,0,1,34.7838114688866,1,1,406698,273823,,11,180,606,4263,275654,0,0,42,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-14.986097447116519
SECO,5,4.9,total_per_slot,1.7369751476125905,44.39567489498027,1808.9435928924772,-18.843636113727595,0.12727272727272726,0,False,10,559,559,1.0,1,117,SECOGreedyExecutionAgent,0,5,54.03933928778952,5,5,410041,276218,,55,180,606,4291,278076,0,0,42,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-94.21818056863798
SECO,8,4.9,total_per_slot,1.9117377086893776,48.672511913048965,1922.9615496003694,-20.62278169497981,0.19318181818181818,0,False,10,567,567,1.0,1,118,SECOGreedyExecutionAgent,0,8,60.531518059281325,8,8,418709,280834,,88,180,606,4355,282716,0,0,42,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-164.98225355983848
SECO,5,4.9,total_per_slot,1.6666090747541809,46.2578735317356,2009.5543432054662,-19.70888201861752,0.14545454545454545,0,False,10,572,572,1.0,1,119,SECOGreedyExecutionAgent,0,5,50.489108759486726,5,5,421377,283736,,55,180,606,4392,285636,0,0,42,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-98.54441009308759
SECO,4,4.9,total_per_slot,1.9231426298516217,48.87491699877688,1943.2215378639091,-20.7158997222291,0.25,0,False,10,576,576,1.0,1,120,SECOGreedyExecutionAgent,0,4,53.766120822036555,4,4,423588,285113,,44,180,606,4429,287020,0,0,42,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-82.8635988889164
SECO,5,4.9,total_per_slot,2.0153130636406784,50.3890472858096,2029.0416241997682,-21.373043888843704,0.14545454545454545,0,False,10,581,581,1.0,1,121,SECOGreedyExecutionAgent,0,5,57.586553184030436,5,5,426560,287646,,55,180,606,4464,289573,0,0,42,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-106.86521944421851
SECO,3,4.9,total_per_slot,1.683189886030346,47.64125412557041,1944.2753842222573,-20.22306688076152,0.18181818181818182,0,False,10,584,584,1.0,1,122,SECOGreedyExecutionAgent,0,3,53.50547873700452,3,3,427411,288974,,33,180,606,4490,290908,0,0,42,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-60.669200642284565
SECO,9,4.9,total_per_slot,2.046592863474347,49.286401223154115,1867.811293316018,-20.835247265251258,0.13131313131313133,0,False,10,593,593,1.0,1,123,SECOGreedyExecutionAgent,0,9,55.235879307496134,9,9,438120,294780,,99,180,606,4548,296755,0,0,42,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-187.51722538726133
SECO,7,4.9,total_per_slot,1.759956466080318,45.69624138056997,1810.147339419757,-19.364584955879845,0.24675324675324675,0,False,10,600,600,1.0,1,124,SECOGreedyExecutionAgent,0,7,55.25710605365566,7,7,444892,298405,,77,180,606,4590,300415,0,0,42,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-135.5520946911589
SECO,7,4.9,total_per_slot,1.9697831976151159,51.96319679812674,2084.0894215101684,-22.035732372156797,0.16883116883116883,0,False,10,607,607,1.0,1,125,SECOGreedyExecutionAgent,0,7,59.662033325496395,7,7,451396,301939,,77,180,606,4635,303981,0,0,42,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-154.2501266050976
SECO,4,4.9,total_per_slot,1.8177626111650667,48.05897926697094,1934.4075001436106,-20.384236206874544,0.20454545454545456,0,False,10,611,611,1.0,1,126,SECOGreedyExecutionAgent,0,4,54.0244242378883,4,4,453503,303685,,44,180,606,4663,305743,0,0,42,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-81.53694482749817
SECO,5,4.9,total_per_slot,1.887551514365987,48.6294949620376,1935.71271489688,-20.613225613753166,0.18181818181818182,0,False,10,616,616,1.0,1,127,SECOGreedyExecutionAgent,0,5,56.971663284760325,5,5,456353,306297,1,54,180,606,4698,308375,0,0,42,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-103.06612806876583
SECO,4,4.9,total_per_slot,1.6708442252642508,46.18260476386729,1989.3135896729464,-19.666630059350684,0.18181818181818182,0,False,10,620,620,1.0,1,128,SECOGreedyExecutionAgent,0,4,50.948466187689064,4,4,458154,308152,1,43,180,606,4730,310242,0,0,42,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-78.66652023740274
SECO,7,4.9,total_per_slot,1.9625286346935644,51.62211951345713,2080.9468829637995,-21.89741593516113,0.19480519480519481,0,False,10,627,627,1.0,1,129,SECOGreedyExecutionAgent,0,7,63.07972213880839,7,7,464500,311974,,77,180,606,4773,314098,0,0,42,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-153.28191154612793
SECO,2,4.9,total_per_slot,1.9812686046103325,47.59796612681055,1859.6822615833858,-20.15499580767425,0.09090909090909091,0,False,10,629,629,1.0,1,130,SECOGreedyExecutionAgent,0,2,52.88234813779104,2,2,464913,312717,1,21,180,606,4795,314841,0,0,42,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-40.3099916153485
SECO,9,4.9,total_per_slot,1.9492544703554417,49.8302848086767,1950.4954702392008,-21.102411205614203,0.18181818181818182,0,False,10,638,638,1.0,1,131,SECOGreedyExecutionAgent,0,9,59.54863392201446,9,9,475798,318397,1,98,180,606,4844,320571,0,0,42,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-189.92170085052783
SECO,5,4.9,total_per_slot,1.8288318003088369,47.582320872375156,1955.7251158533645,-20.206363418462082,0.16363636363636364,0,False,10,643,643,1.0,1,132,SECOGreedyExecutionAgent,0,5,57.3892774078447,5,5,478781,320961,,55,180,606,4886,323148,0,0,42,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-101.0318170923104
SECO,5,4.9,total_per_slot,1.8256849824485346,48.27388571347901,1945.7611120597696,-20.477010952627467,0.21818181818181817,0,False,10,648,648,1.0,1,133,SECOGreedyExecutionAgent,0,5,60.57056374735407,5,5,481863,323355,1,54,180,606,4932,325551,0,0,42,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-102.38505476313733
SECO,6,4.9,total_per_slot,1.8849625119825526,48.150166617159016,1887.443679209944,-20.392532854389575,0.18181818181818182,0,False,10,654,654,1.0,1,134,SECOGreedyExecutionAgent,0,6,53.82162993716747,6,6,486322,326849,1,65,180,606,4973,329070,0,0,42,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-122.35519712633744
SECO,2,4.9,total_per_slot,2.0025251388013783,47.148022499506965,1722.572756776426,-19.892752653868644,0.22727272727272727,0,False,10,656,656,1.0,1,135,SECOGreedyExecutionAgent,0,2,47.44530554037169,2,2,486790,327539,,22,180,606,4995,329760,0,0,42,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-39.78550530773729
SECO,3,4.9,total_per_slot,1.894155801347276,46.97655865422022,1820.6439931949308,-19.88300985760505,0.09090909090909091,0,False,10,659,659,1.0,1,136,SECOGreedyExecutionAgent,0,3,53.17239323495505,3,3,487969,328536,,33,180,606,5028,330757,0,0,42,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-59.64902957281515
SECO,6,4.9,total_per_slot,1.956034057348933,49.55545870767344,1970.3557224492579,-21.00439691653893,0.21212121212121213,0,False,10,665,665,1.0,1,137,SECOGreedyExecutionAgent,0,6,54.68972003695194,6,6,492488,331859,2,64,180,606,5063,334111,0,0,42,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-126.02638149923358
SECO,2,4.9,total_per_slot,1.6041610025873028,46.85399853741001,2026.967956826429,-19.95778018905986,0.09090909090909091,0,False,10,667,667,1.0,1,138,SECOGreedyExecutionAgent,0,2,52.78650461985967,2,2,492670,332793,1,21,180,606,5076,335054,0,0,42,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-39.91556037811972
SECO,4,4.9,total_per_slot,1.860306854202799,50.571449782380625,2112.6280270079083,-21.496156729156997,0.1590909090909091,0,False,10,671,671,1.0,1,139,SECOGreedyExecutionAgent,0,4,55.35154373434398,4,4,494360,334670,1,43,180,606,5100,336951,0,0,42,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-85.98462691662799
SECO,4,4.9,total_per_slot,1.7191126562085566,44.54066169376233,1750.3575918435527,-18.866479232611063,0.11363636363636363,0,False,10,675,675,1.0,1,140,SECOGreedyExecutionAgent,0,4,49.30606991432114,4,4,496507,336234,1,43,180,606,5120,338539,0,0,42,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-75.46591693044425
SECO,6,4.9,total_per_slot,1.8912567830593996,49.75983871229956,2032.1088366451727,-21.123200786906928,0.16666666666666666,0,False,10,681,681,1.0,1,141,SECOGreedyExecutionAgent,0,6,59.540243571720794,6,6,500837,339668,,66,180,606,5164,341995,0,0,42,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-126.73920472144157
SECO,7,4.9,total_per_slot,1.6593436398929569,48.36897303383564,2052.1737929832907,-20.57889348932423,0.12987012987012986,0,False,10,688,688,1.0,1,142,SECOGreedyExecutionAgent,0,7,53.547284121686516,7,7,506989,343879,1,76,180,606,5199,346248,0,0,42,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-144.0522544252696
