ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,431,3,1.906610383683041,40.695664495771176,1675.3620214353575,-17.283483011169686,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,68.1965176794447,window_44,3,2,26,43,min_cost_max_flow,10.0,2,431,4310.0,1.0,-51.85044903350906
ELARA,432,3,2.456295027801191,46.39472096967802,1694.4271100804845,-19.5745446539195,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,56.13886590063339,window_44,3,,23,43,min_cost_max_flow,10.0,3,432,4320.0,1.0,-58.723633961758495
ELARA,433,2,1.6186025939422346,34.82185668389866,1566.916638288184,-14.868892656532376,0.29411764705882354,1,PPOGNNExecutionAgent,0,2,49.54628063825385,window_44,2,,17,43,min_cost_max_flow,10.0,4,433,4330.0,1.0,-29.73778531306475
ELARA,434,3,1.6855520205797094,23.78610084525614,1027.9428918129233,-10.13120607319021,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.332005797298734,window_44,3,,18,43,min_cost_max_flow,10.0,5,434,4340.0,1.0,-30.39361821957063
ELARA,435,4,2.6669154530837282,46.84018971310593,1653.8686384834075,-19.728397068332416,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,67.94314072580346,window_44,4,2,32,43,min_cost_max_flow,10.0,6,435,4350.0,1.0,-78.91358827332967
ELARA,436,5,2.5595902559082284,48.22230827142903,1718.1504266633638,-20.319813564569632,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,63.14583371753906,window_44,5,3,42,43,min_cost_max_flow,10.0,7,436,4360.0,1.0,-101.59906782284816
ELARA,437,4,1.5725622107320931,30.19954359291296,1347.8047097881401,-12.888500263038068,0.034482758620689655,1,PPOGNNExecutionAgent,0,4,53.094355679095315,window_44,4,,29,43,min_cost_max_flow,10.0,8,437,4370.0,1.0,-51.55400105215227
ELARA,438,4,2.0884945869609455,39.18083120396318,1478.410067264805,-16.559378521944154,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,68.84765748034988,window_44,4,1,33,43,min_cost_max_flow,10.0,9,438,4380.0,1.0,-66.23751408777662
ELARA,439,6,2.04480283209086,38.456308396293934,1465.2847985885753,-16.26169423767072,0.1568627450980392,1,PPOGNNExecutionAgent,0,6,66.49589082037346,window_44,6,4,47,43,min_cost_max_flow,10.0,10,439,4390.0,1.0,-97.57016542602432
ELARA,440,5,2.2231595431487055,59.643331167056566,2428.3946141833812,-25.314369235332656,0.2909090909090909,1,PPOGNNExecutionAgent,0,5,80.3126850461149,window_45,5,3,52,43,min_cost_max_flow,10.0,1,440,4400.0,1.0,-126.57184617666329
ELARA,441,3,1.8519441313176555,41.325389957305866,1708.7891613128631,-17.555429479710064,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,61.09640697692066,window_45,3,1,27,43,min_cost_max_flow,10.0,2,441,4410.0,1.0,-52.66628843913019
ELARA,442,3,1.7160463308354457,36.15297110591655,1598.6379377236196,-15.420371205000793,0.30434782608695654,1,PPOGNNExecutionAgent,0,3,52.78675465632932,window_45,3,,23,43,min_cost_max_flow,10.0,3,442,4420.0,1.0,-46.26111361500238
ELARA,443,2,1.7596421254934018,37.74681367873109,1500.2002790352592,-15.998845638913592,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,51.4502732088431,window_45,2,,17,43,min_cost_max_flow,10.0,4,443,4430.0,1.0,-31.997691277827183
ELARA,444,3,1.39219993352506,22.070442837413793,993.1273480516738,-9.424053543796523,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,24.5017828423006,window_45,3,1,17,43,min_cost_max_flow,10.0,5,444,4440.0,1.0,-28.272160631389568
ELARA,445,4,2.6229822967338805,43.34647412421168,1548.7035909256915,-18.26781180424009,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,56.003525663891196,window_45,4,2,32,43,min_cost_max_flow,10.0,6,445,4450.0,1.0,-73.07124721696036
ELARA,446,5,2.867394211395084,50.30838408797481,1800.4282384462026,-21.203610578257646,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,68.41300002700063,window_45,5,3,42,43,min_cost_max_flow,10.0,7,446,4460.0,1.0,-106.01805289128824
ELARA,447,4,1.7654413728658507,32.65457120215319,1395.3933626812766,-13.899064498470043,0.27586206896551724,1,PPOGNNExecutionAgent,0,4,48.452998807579206,window_45,4,,29,43,min_cost_max_flow,10.0,8,447,4470.0,1.0,-55.59625799388017
ELARA,448,4,1.69443016290156,34.79096953620865,1431.6565433717283,-14.775381740506496,0.058823529411764705,1,PPOGNNExecutionAgent,0,4,65.50778425165754,window_45,4,1,33,43,min_cost_max_flow,10.0,9,448,4480.0,1.0,-59.101526962025986
ELARA,449,6,2.1955010536959496,39.73915117797727,1560.5481969240773,-16.831989389345356,0.13725490196078433,1,PPOGNNExecutionAgent,0,6,71.18767117056268,window_45,6,,51,43,min_cost_max_flow,10.0,10,449,4490.0,1.0,-100.99193633607213
ELARA,450,5,2.0015558426411935,48.36388769989262,1987.369120705134,-20.53797655238013,0.10909090909090909,1,PPOGNNExecutionAgent,0,5,73.36470683990319,window_46,5,4,51,43,min_cost_max_flow,10.0,1,450,4500.0,1.0,-102.68988276190065
ELARA,451,3,1.6726426703638222,38.15918316426208,1663.0627477177259,-16.26151091433547,0.07142857142857142,1,PPOGNNExecutionAgent,0,3,61.801727600369304,window_46,3,2,26,43,min_cost_max_flow,10.0,2,451,4510.0,1.0,-48.78453274300641
ELARA,452,3,1.8503881295001796,36.327386532464516,1545.5276138573263,-15.458271181300205,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,59.39368108090821,window_46,3,,23,43,min_cost_max_flow,10.0,3,452,4520.0,1.0,-46.374813543900615
ELARA,453,2,1.5590869297545449,37.306364845689586,1656.3339286053747,-15.916346295439059,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,51.94983117143238,window_46,2,1,16,43,min_cost_max_flow,10.0,4,453,4530.0,1.0,-31.832692590878118
ELARA,454,3,1.7088804781492906,22.116333236014118,828.6267959735471,-9.343709371989776,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,27.769364498566574,window_46,3,,18,43,min_cost_max_flow,10.0,5,454,4540.0,1.0,-28.03112811596933
ELARA,455,4,2.13945533072175,39.89126662555577,1521.2164711286334,-16.86923653289949,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,58.480794234125824,window_46,4,1,33,43,min_cost_max_flow,10.0,6,455,4550.0,1.0,-67.47694613159796
ELARA,456,5,2.760147403448031,45.63789355515037,1565.518867696656,-19.194468742678144,0.13333333333333333,1,PPOGNNExecutionAgent,0,5,58.43728399156589,window_46,5,,45,43,min_cost_max_flow,10.0,7,456,4560.0,1.0,-95.97234371339071
ELARA,457,4,1.9090089467528177,31.729024665590487,1315.0140096804726,-13.48061827204448,0.27586206896551724,1,PPOGNNExecutionAgent,0,4,53.19611760056978,window_46,4,,29,43,min_cost_max_flow,10.0,8,457,4570.0,1.0,-53.92247308817792
ELARA,458,4,1.772025898392766,35.201315428008456,1401.7329819409742,-14.921565960367968,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,54.78993967305996,window_46,4,1,33,43,min_cost_max_flow,10.0,9,458,4580.0,1.0,-59.68626384147187
ELARA,459,6,2.5233797768909,41.806654095754915,1445.2158259690405,-17.58979113388339,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,63.50352892443516,window_46,6,1,50,43,min_cost_max_flow,10.0,10,459,4590.0,1.0,-105.53874680330036
ELARA,460,5,2.0681193325297005,48.04153163734227,1846.4479333934198,-20.32448141497296,0.21818181818181817,1,PPOGNNExecutionAgent,0,5,64.07849136659297,window_47,5,4,51,43,min_cost_max_flow,10.0,1,460,4600.0,1.0,-101.62240707486481
ELARA,461,3,1.6752892591297106,44.664624398920445,1854.7360087882737,-18.978691364841143,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,68.9172646174884,window_47,3,2,26,43,min_cost_max_flow,10.0,2,461,4610.0,1.0,-56.936074094523434
ELARA,462,3,1.539146251613483,31.71660494878476,1485.469217545489,-13.577923510041197,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,46.260689073248614,window_47,3,,23,43,min_cost_max_flow,10.0,3,462,4620.0,1.0,-40.73377053012359
ELARA,463,2,1.7584029946209578,34.304175581118216,1409.0371054568805,-14.567092495721415,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,45.275621404347476,window_47,2,,17,43,min_cost_max_flow,10.0,4,463,4630.0,1.0,-29.13418499144283
ELARA,464,3,2.035537884681263,24.39176842693026,895.7778459830331,-10.294174078361925,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,31.403036098804478,window_47,3,,18,43,min_cost_max_flow,10.0,5,464,4640.0,1.0,-30.882522235085773
ELARA,465,4,2.294912925452964,41.22622850065136,1553.528030283099,-17.422608218430405,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,60.43101492252299,window_47,4,1,33,43,min_cost_max_flow,10.0,6,465,4650.0,1.0,-69.69043287372162
ELARA,466,5,2.6086597927874915,48.861577819006925,1861.1078050324063,-20.661295810622214,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,71.625911328445,window_47,5,4,41,43,min_cost_max_flow,10.0,7,466,4660.0,1.0,-103.30647905311108
ELARA,467,4,1.780310680609138,29.865037472906124,1287.3056489405192,-12.718398378526762,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,44.89177262587873,window_47,4,,29,43,min_cost_max_flow,10.0,8,467,4670.0,1.0,-50.87359351410705
ELARA,468,4,1.5798081312945054,35.28347506539012,1586.9402956760605,-15.065554203561685,0.058823529411764705,1,PPOGNNExecutionAgent,0,4,65.69642144064073,window_47,4,1,33,43,min_cost_max_flow,10.0,9,468,4680.0,1.0,-60.26221681424674
ELARA,469,6,1.999315227545826,35.06629841327943,1355.2495097170138,-14.839669071141982,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,66.63034498077923,window_47,6,2,49,43,min_cost_max_flow,10.0,10,469,4690.0,1.0,-89.03801442685189
ELARA,470,5,1.9268797894855445,47.16764786469393,1964.742464566489,-20.04590462461747,0.14545454545454545,1,PPOGNNExecutionAgent,0,5,67.23575165933653,window_48,5,4,51,43,min_cost_max_flow,10.0,1,470,4700.0,1.0,-100.22952312308735
ELARA,471,3,2.123931078510103,39.01062631205059,1428.1181201437653,-16.461121396906496,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,64.86467453748719,window_48,3,1,27,43,min_cost_max_flow,10.0,2,471,4710.0,1.0,-49.38336419071949
ELARA,472,3,1.734907934375809,38.24567543607736,1644.5806317854203,-16.285018553502198,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,48.59000862105586,window_48,3,,23,43,min_cost_max_flow,10.0,3,472,4720.0,1.0,-48.85505566050659
ELARA,473,2,1.7087125543198187,35.755001997295494,1505.7604201650788,-15.205457051017248,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,48.81193070157951,window_48,2,,17,43,min_cost_max_flow,10.0,4,473,4730.0,1.0,-30.410914102034496
ELARA,474,3,2.3156513726980847,31.042852550373027,1115.1037706110178,-13.086203282515823,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,52.5077168112266,window_48,3,1,17,43,min_cost_max_flow,10.0,5,474,4740.0,1.0,-39.25860984754747
ELARA,475,4,2.1995280277730993,37.67405111410949,1426.3824455972942,-15.925449913002172,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,51.6078732318756,window_48,4,2,32,43,min_cost_max_flow,10.0,6,475,4750.0,1.0,-63.70179965200869
ELARA,476,5,2.3249569545181052,41.262318930557555,1528.0872076267356,-17.421779896799062,0.24444444444444444,1,PPOGNNExecutionAgent,0,5,52.2325985051084,window_48,5,3,42,43,min_cost_max_flow,10.0,7,476,4760.0,1.0,-87.10889948399532
ELARA,477,4,1.5495890455440844,28.58243698523279,1297.1883792907606,-12.211287821667574,0.034482758620689655,1,PPOGNNExecutionAgent,0,4,44.29884184362072,window_48,4,,29,43,min_cost_max_flow,10.0,8,477,4770.0,1.0,-48.845151286670294
ELARA,478,4,1.9291724461209816,37.234316403403,1443.20113739302,-15.759647243797012,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,64.92770922599902,window_48,4,1,33,43,min_cost_max_flow,10.0,9,478,4780.0,1.0,-63.03858897518805
ELARA,479,6,2.1802744374744734,37.3267199120825,1387.640035194325,-15.763271985949599,0.23529411764705882,1,PPOGNNExecutionAgent,0,6,65.73702972660612,window_48,6,2,49,43,min_cost_max_flow,10.0,10,479,4790.0,1.0,-94.57963191569759
ELARA,480,5,1.9752527876237516,46.65631448437743,1851.3389970636772,-19.773329191989184,0.16363636363636364,1,PPOGNNExecutionAgent,0,5,60.904681750813324,window_49,5,2,53,43,min_cost_max_flow,10.0,1,480,4800.0,1.0,-98.86664595994591
ELARA,481,3,1.678716706227403,36.33879192035996,1510.8818841179495,-15.442045898614753,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,59.45701733421447,window_49,3,1,27,43,min_cost_max_flow,10.0,2,481,4810.0,1.0,-46.32613769584426
ELARA,482,3,1.8480996242888463,35.49717224210023,1569.4784975699383,-15.140555995382057,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,45.02134596592896,window_49,3,,23,43,min_cost_max_flow,10.0,3,482,4820.0,1.0,-45.42166798614617
ELARA,483,2,1.5786322706864988,33.62193478911058,1380.9701747336085,-14.277356020484397,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,44.795320692211135,window_49,2,,17,43,min_cost_max_flow,10.0,4,483,4830.0,1.0,-28.554712040968795
ELARA,484,3,1.3808696303229528,20.526846529183484,850.0128598305358,-8.720746327571714,0,1,PPOGNNExecutionAgent,0,3,23.026949154365866,window_49,3,1,17,43,min_cost_max_flow,10.0,5,484,4840.0,1.0,-26.16223898271514
ELARA,485,4,2.083467765102582,37.01484466231,1463.9562961251543,-15.684311642599091,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,57.019049554714,window_49,4,2,32,43,min_cost_max_flow,10.0,6,485,4850.0,1.0,-62.737246570396366
ELARA,486,5,2.564750799509137,43.588250888074434,1535.4569961627274,-18.356574552927412,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,60.19169131439594,window_49,5,4,41,43,min_cost_max_flow,10.0,7,486,4860.0,1.0,-91.78287276463706
ELARA,487,4,1.4621966130548414,25.313819579674146,1112.0131121849968,-10.792735699180657,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,43.18127586803985,window_49,4,,29,43,min_cost_max_flow,10.0,8,487,4870.0,1.0,-43.17094279672263
ELARA,488,4,1.453726195917919,38.1369972073237,1744.7856524587107,-16.30167027440471,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,71.47341603886252,window_49,4,1,33,43,min_cost_max_flow,10.0,9,488,4880.0,1.0,-65.20668109761884
ELARA,489,6,1.6725525132868841,33.37233948628167,1440.5166738976898,-14.21324579885128,0.11764705882352941,1,PPOGNNExecutionAgent,0,6,69.00229263570145,window_49,6,2,49,43,min_cost_max_flow,10.0,10,489,4890.0,1.0,-85.27947479310768
ELARA,490,5,2.2241328589284506,47.6450195459267,1781.9413031013871,-20.12717260023151,0.23636363636363636,1,PPOGNNExecutionAgent,0,5,58.659821044816454,window_50,5,4,51,43,min_cost_max_flow,10.0,1,490,4900.0,1.0,-100.63586300115756
ELARA,491,3,1.7596356815164265,34.68031152186237,1382.2328846235228,-14.701464339519063,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,57.59693766896271,window_50,3,,28,43,min_cost_max_flow,10.0,2,491,4910.0,1.0,-44.10439301855719
ELARA,492,3,1.402448152264578,28.366578477535768,1348.8711125714103,-12.155954058557155,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,45.60269570631044,window_50,3,,23,43,min_cost_max_flow,10.0,3,492,4920.0,1.0,-36.46786217567146
ELARA,493,2,1.6078716098882604,33.92076329293104,1433.3079455754898,-14.428290084517712,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,42.0449957800065,window_50,2,,17,43,min_cost_max_flow,10.0,4,493,4930.0,1.0,-28.856580169035425
ELARA,494,3,1.6444757733658864,20.720419033901027,807.0185014506172,-8.772378714430781,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.172163724287202,window_50,3,1,17,43,min_cost_max_flow,10.0,5,494,4940.0,1.0,-26.317136143292345
ELARA,495,4,2.1199866589311247,38.86335245934583,1527.1381888964927,-16.46162389707623,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,55.030547480833775,window_50,4,2,32,43,min_cost_max_flow,10.0,6,495,4950.0,1.0,-65.84649558830492
ELARA,496,5,2.632152081323228,42.84615615567109,1450.9849684364522,-18.00905344333031,0.24444444444444444,1,PPOGNNExecutionAgent,0,5,54.9320513770117,window_50,5,4,41,43,min_cost_max_flow,10.0,7,496,4960.0,1.0,-90.04526721665154
ELARA,497,4,1.3635435260527848,24.23390007056696,1109.380118294573,-10.359188099203529,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,44.066026107213474,window_50,4,,29,43,min_cost_max_flow,10.0,8,497,4970.0,1.0,-41.436752396814114
ELARA,498,4,1.8628779649530662,31.99347429769341,1229.6639672749343,-13.535188099442324,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,60.88353289119095,window_50,4,1,33,43,min_cost_max_flow,10.0,9,498,4980.0,1.0,-54.1407523977693
ELARA,499,6,1.8309600292415922,33.215883725861055,1369.4712832053756,-14.108036260267646,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,65.50052939686066,window_50,6,2,49,43,min_cost_max_flow,10.0,10,499,4990.0,1.0,-84.64821756160588
ELARA,500,5,2.4491337966729008,56.221329672728096,2062.537645998864,-23.72605445669056,0.2545454545454545,1,PPOGNNExecutionAgent,0,5,70.92565378726977,window_51,5,1,54,43,min_cost_max_flow,10.0,1,500,5000.0,1.0,-118.6302722834528
ELARA,501,3,1.8326144913224718,40.266787052736014,1716.1407668355794,-17.136399281195754,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,71.48060517107115,window_51,3,1,27,43,min_cost_max_flow,10.0,2,501,5010.0,1.0,-51.409197843587265
ELARA,502,3,1.5059375695769315,29.92450776485445,1400.36405559464,-12.810021539298566,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,45.145739561480696,window_51,3,,23,43,min_cost_max_flow,10.0,3,502,5020.0,1.0,-38.430064617895695
ELARA,503,2,2.122496411108413,39.913711360032266,1586.289380444368,-16.917258172279528,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,49.532320092100235,window_51,2,,17,43,min_cost_max_flow,10.0,4,503,5030.0,1.0,-33.834516344559056
ELARA,504,3,1.9557210038576867,22.0607515517504,786.6278296937412,-9.296277318516404,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.615665008632277,window_51,3,,18,43,min_cost_max_flow,10.0,5,504,5040.0,1.0,-27.888831955549215
ELARA,505,4,2.1028868593579695,40.735232243427845,1651.1293580030476,-17.284770512172965,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,58.827599281115,window_51,4,2,32,43,min_cost_max_flow,10.0,6,505,5050.0,1.0,-69.13908204869186
ELARA,506,5,2.767519644001004,48.85209325273918,1724.814442837853,-20.575725966798384,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,66.21080498444371,window_51,5,1,44,43,min_cost_max_flow,10.0,7,506,5060.0,1.0,-102.87862983399192
ELARA,507,4,1.638199849451447,29.341258622557916,1332.972745800905,-12.53628709650371,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,42.81217353691227,window_51,4,,29,43,min_cost_max_flow,10.0,8,507,5070.0,1.0,-50.14514838601484
ELARA,508,4,1.677143599381345,34.324995388538355,1421.9888922065252,-14.583191490739258,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,63.841485531959734,window_51,4,1,33,43,min_cost_max_flow,10.0,9,508,5080.0,1.0,-58.33276596295703
ELARA,509,6,2.1705442803702537,37.168909138556195,1345.2406820817062,-15.674708064671504,0.1568627450980392,1,PPOGNNExecutionAgent,0,6,65.98825634555578,window_51,6,3,48,43,min_cost_max_flow,10.0,10,509,5090.0,1.0,-94.04824838802902
ELARA,510,5,2.1339328287783492,52.329967571849735,2019.2791899430151,-22.143554542705704,0.18181818181818182,1,PPOGNNExecutionAgent,0,5,67.45032253408317,window_52,5,3,52,43,min_cost_max_flow,10.0,1,510,5100.0,1.0,-110.71777271352852
ELARA,511,3,1.7275181224855,38.61566015666843,1558.950334982653,-16.381634263656963,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,58.225558758749685,window_52,3,1,27,43,min_cost_max_flow,10.0,2,511,5110.0,1.0,-49.14490279097089
ELARA,512,3,1.7582961122180558,35.11818584401377,1609.5291488852467,-15.012991826936661,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,52.304859308895175,window_52,3,,23,43,min_cost_max_flow,10.0,3,512,5120.0,1.0,-45.03897548080998
ELARA,513,2,1.8925329954218957,39.473818310265415,1510.1171650810957,-16.695597623154825,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,51.931589198384245,window_52,2,,17,43,min_cost_max_flow,10.0,4,513,5130.0,1.0,-33.39119524630965
ELARA,514,3,2.2830920026405894,28.121486197391885,995.3558962194164,-11.845808016688403,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,31.977079912372574,window_52,3,,18,43,min_cost_max_flow,10.0,5,514,5140.0,1.0,-35.53742405006521
ELARA,515,4,1.9743805480408596,36.453676663258875,1439.8821863554476,-15.44539997711682,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,49.507126810271984,window_52,4,2,32,43,min_cost_max_flow,10.0,6,515,5150.0,1.0,-61.78159990846728
ELARA,516,5,2.1210597288465984,40.936554215609064,1591.6841737286384,-17.32963219048081,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,51.98922371295885,window_52,5,,45,43,min_cost_max_flow,10.0,7,516,5160.0,1.0,-86.64816095240406
ELARA,517,4,1.6506190967473795,29.287736573138545,1338.3457503886434,-12.518102079488605,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,46.50991973153759,window_52,4,,29,43,min_cost_max_flow,10.0,8,517,5170.0,1.0,-50.07240831795442
ELARA,518,4,1.778264674609224,33.418070873107354,1403.3938792780077,-14.209264676809745,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,75.12287649662267,window_52,4,,34,43,min_cost_max_flow,10.0,9,518,5180.0,1.0,-56.83705870723898
ELARA,519,6,1.8956133720743953,39.22352552776707,1730.5796329277143,-16.72775799086346,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,75.88974565117041,window_52,6,2,49,43,min_cost_max_flow,10.0,10,519,5190.0,1.0,-100.36654794518076
ELARA,520,5,2.1534739721443077,49.79620455815912,1979.034751155415,-21.105902673956898,0.21818181818181817,1,PPOGNNExecutionAgent,0,5,71.05739767537762,window_53,5,1,54,43,min_cost_max_flow,10.0,1,520,5200.0,1.0,-105.52951336978448
ELARA,521,3,1.8703245229957832,39.29388327965353,1592.1407612988205,-16.672837768640704,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,60.25354270064054,window_53,3,1,27,43,min_cost_max_flow,10.0,2,521,5210.0,1.0,-50.01851330592211
ELARA,522,3,1.7710648373432654,31.434155496222047,1395.004227049199,-13.410664734718338,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,50.5091907357355,window_53,3,,23,43,min_cost_max_flow,10.0,3,522,5220.0,1.0,-40.231994204155015
ELARA,523,2,2.0337577652264156,37.253401082045,1368.5880969741577,-15.722513291002496,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,48.71840483204869,window_53,2,,17,43,min_cost_max_flow,10.0,4,523,5230.0,1.0,-31.445026582004992
ELARA,524,3,1.8993756947463933,22.117584639375917,799.3482242246382,-9.326642790285149,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,27.81163091236158,window_53,3,,18,43,min_cost_max_flow,10.0,5,524,5240.0,1.0,-27.979928370855447
ELARA,525,4,1.8961568679752043,36.543147720108436,1404.5274912363625,-15.459975582785194,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,49.55404383774021,window_53,4,2,32,43,min_cost_max_flow,10.0,6,525,5250.0,1.0,-61.83990233114078
ELARA,526,5,2.1397095602228444,40.590671107748314,1526.7804936685761,-17.152336739300473,0.13333333333333333,1,PPOGNNExecutionAgent,0,5,49.8174175124941,window_53,5,1,44,43,min_cost_max_flow,10.0,7,526,5260.0,1.0,-85.76168369650236
ELARA,527,4,1.570669308971509,28.664556917101663,1256.3680449325227,-12.219643593800178,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,52.901000909310824,window_53,4,,29,43,min_cost_max_flow,10.0,8,527,5270.0,1.0,-48.878574375200714
ELARA,528,4,1.7254032309798704,29.60698383172189,1154.564143951879,-12.535532019059884,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,62.315111614155285,window_53,4,1,33,43,min_cost_max_flow,10.0,9,528,5280.0,1.0,-50.14212807623954
ELARA,529,6,1.9270761246793258,32.83040031128121,1290.804818446983,-13.906643015580675,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,70.73530064748866,window_53,6,2,49,43,min_cost_max_flow,10.0,10,529,5290.0,1.0,-83.43985809348405
ELARA,530,5,1.8235011076875791,47.71873076827687,2091.4124928571855,-20.342339803025062,0.21818181818181817,1,PPOGNNExecutionAgent,0,5,77.28522152009282,window_54,5,3,52,43,min_cost_max_flow,10.0,1,530,5300.0,1.0,-101.7116990151253
ELARA,531,3,1.9413203738198652,40.33203159316266,1557.219576374374,-17.067144383089687,0.07142857142857142,1,PPOGNNExecutionAgent,0,3,65.41473873104496,window_54,3,1,27,43,min_cost_max_flow,10.0,2,531,5310.0,1.0,-51.201433149269064
ELARA,532,3,1.3827673496195885,27.322038225368487,1258.2545041276328,-11.683767992623975,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,50.713996538252104,window_54,3,,23,43,min_cost_max_flow,10.0,3,532,5320.0,1.0,-35.051303977871925
ELARA,533,2,2.0434706494714407,39.196105719479874,1486.5705877309438,-16.570384640430515,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,50.75226818847568,window_54,2,,17,43,min_cost_max_flow,10.0,4,533,5330.0,1.0,-33.14076928086103
ELARA,534,3,1.808856420285843,23.711623621084073,949.3623949721933,-10.054266885416945,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,30.479846506273134,window_54,3,,18,43,min_cost_max_flow,10.0,5,534,5340.0,1.0,-30.162800656250834
ELARA,535,4,2.3193346007015756,41.43635036407727,1539.1688293921516,-17.4980414432662,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,56.26291576972562,window_54,4,2,32,43,min_cost_max_flow,10.0,6,535,5350.0,1.0,-69.9921657730648
ELARA,536,5,2.34135359462216,42.32165598895608,1594.9674742529596,-17.88564288013421,0.13333333333333333,1,PPOGNNExecutionAgent,0,5,56.31626789576694,window_54,5,3,42,43,min_cost_max_flow,10.0,7,536,5360.0,1.0,-89.42821440067105
ELARA,537,4,1.7770547592477544,32.033381272631004,1426.3331526040013,-13.669152400614802,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,50.23808139689663,window_54,4,,29,43,min_cost_max_flow,10.0,8,537,5370.0,1.0,-54.67660960245921
ELARA,538,4,2.198892084906915,37.16616966576112,1324.7666619572767,-15.661327863478814,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,71.20320769772115,window_54,4,1,33,43,min_cost_max_flow,10.0,9,538,5380.0,1.0,-62.645311453915255
