ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,2.8804330541546883,41.30995397839547,1347.1578652351955,-17.332276310499307,0.20833333333333334,0,False,1750,1750,1.0,353,ServicePressureExecutionAgent,0,4,50.0999975498803,4,4,0,0,24,180,606,31,348,0,0,45,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-69.32910524199723
SP-Routing,4,1.9875743530659988,50.07698005933503,1888.3138131507962,-21.163780311624492,0.08823529411764706,0,False,1754,1754,1.0,354,ServicePressureExecutionAgent,0,4,77.61761186203876,4,4,0,0,34,180,606,31,348,0,0,45,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-84.65512124649797
SP-Routing,2,2.578128094345817,52.22800117617135,1701.2756192724269,-21.911965842031996,0.23529411764705882,0,False,1756,1756,1.0,355,ServicePressureExecutionAgent,0,2,82.79409521881644,2,2,0,0,17,180,606,31,348,0,0,45,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-43.82393168406399
SP-Routing,2,2.2573824870675336,64.44708020077132,2319.6498695914524,-27.170622002063403,0.3181818181818182,0,False,1758,1758,1.0,356,ServicePressureExecutionAgent,0,2,75.18547749846175,2,2,0,0,22,180,606,31,348,0,0,45,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-54.34124400412681
SP-Routing,6,2.646525708846955,47.54494255887683,1580.8488627137494,-19.966486341178985,0.2391304347826087,0,False,1764,1764,1.0,357,ServicePressureExecutionAgent,0,6,74.16965045987399,6,6,0,0,46,180,606,31,348,0,0,45,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-119.79891804707391
SP-Routing,4,2.413726274569068,62.391065706054064,2232.6666571776022,-26.29602627672819,0.18181818181818182,0,False,1768,1768,1.0,358,ServicePressureExecutionAgent,0,4,85.99636651796436,4,4,0,0,44,180,606,31,348,0,0,45,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-105.18410510691275
SP-Routing,5,2.3044518264392173,59.13299184111374,2137.3925782697643,-24.93563228340735,0.24,0,False,1773,1773,1.0,359,ServicePressureExecutionAgent,0,5,92.68698178180193,5,5,0,0,50,180,606,31,348,0,0,45,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-124.67816141703676
SP-Routing,6,2.2391355183131694,61.39180836805682,2211.212107148926,-25.88345061151209,0.19718309859154928,4,True,1779,1779,1.0,360,ServicePressureExecutionAgent,0,6,98.47946904994842,6,6,0,0,71,180,606,31,352,0,0,45,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-155.30070366907253
SP-Routing,4,2.537216923685719,37.95278805213138,1225.3399073939092,-15.916319165288899,0.20833333333333334,0,False,1783,1783,1.0,361,ServicePressureExecutionAgent,0,4,47.715227147233236,4,4,0,0,24,180,606,31,352,0,0,45,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-63.665276661155595
SP-Routing,2,2.915863801624861,46.37162378457333,1561.725795938336,-19.485684991392333,0.3333333333333333,0,False,1785,1785,1.0,362,ServicePressureExecutionAgent,0,2,51.41989037328085,2,2,0,0,12,180,606,31,352,0,0,45,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-38.971369982784665
SP-Routing,7,2.2328672984331344,50.71933009419763,1809.9433632148393,-21.373698055607957,0.19402985074626866,0,False,1792,1792,1.0,363,ServicePressureExecutionAgent,0,7,84.4702377466615,7,7,0,0,67,180,606,31,352,0,0,45,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-149.6158863892557
SP-Routing,11,2.4708591492163916,49.66557543744557,1769.3341324309818,-20.927830654436818,0.14285714285714285,0,False,1803,1803,1.0,364,ServicePressureExecutionAgent,0,11,71.17860081547178,11,11,0,0,91,180,606,31,352,0,0,45,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-230.206137198805
SP-Routing,8,2.8580810248044353,65.43043192894783,2096.7228555284755,-27.430206484896214,0.21794871794871795,0,False,1811,1811,1.0,365,ServicePressureExecutionAgent,0,8,114.65280354177594,8,8,0,0,78,180,606,31,352,0,0,45,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-219.4416518791697
SP-Routing,4,2.9516935570050102,66.39602685430827,1947.777571594356,-27.72707728467993,0.2653061224489796,0,False,1815,1815,1.0,366,ServicePressureExecutionAgent,0,4,107.501923756402,4,4,0,0,49,180,606,31,352,0,0,45,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-110.90830913871972
SP-Routing,5,2.888531239409858,61.02203996208382,2003.566037619866,-25.610955607405447,0.3,0,False,1820,1820,1.0,367,ServicePressureExecutionAgent,0,5,96.1538140459279,5,5,0,0,50,180,606,31,352,0,0,45,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-128.05477803702723
SP-Routing,4,2.2606372864411086,49.06039370319263,1836.0930914032556,-20.725813336119007,0.27586206896551724,0,False,1824,1824,1.0,368,ServicePressureExecutionAgent,0,4,71.15627782385991,4,4,0,0,29,180,606,31,352,0,0,45,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-82.90325334447603
SP-Routing,6,2.1938715069769303,54.07452353671723,1889.1012427128474,-22.7632701603146,0.22727272727272727,0,False,1830,1830,1.0,369,ServicePressureExecutionAgent,0,6,79.26562881304608,6,6,0,0,66,180,606,31,352,0,0,45,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-136.5796209618876
SP-Routing,4,2.339955081440435,59.491584311107886,2047.4545510610371,-25.02510645507978,0.13636363636363635,4,True,1834,1834,1.0,370,ServicePressureExecutionAgent,0,4,83.21130582078149,4,4,0,0,44,180,606,31,356,0,0,45,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-100.10042582031912
SP-Routing,5,1.753070000389117,47.62609951157056,1854.780662504957,-20.163308202131198,0.2,0,False,1839,1839,1.0,371,ServicePressureExecutionAgent,0,5,70.27089548680397,5,5,0,0,45,180,606,31,356,0,0,45,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-100.81654101065598
SP-Routing,6,2.333134826220016,47.53664688598625,1631.9568218806328,-19.99383284752288,0.125,0,False,1845,1845,1.0,372,ServicePressureExecutionAgent,0,6,79.8520149139008,6,6,0,0,56,180,606,31,356,0,0,45,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-119.96299708513729
SP-Routing,8,2.407044225914778,60.76367607781498,2138.7540873033577,-25.58872288350801,0.1927710843373494,0,False,1853,1853,1.0,373,ServicePressureExecutionAgent,0,8,96.06853871048088,8,8,0,0,83,180,606,31,356,0,0,45,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-204.70978306806407
SP-Routing,5,1.9995737467987056,44.01587379865414,1624.0061293412537,-18.580753197066407,0.15,0,False,1858,1858,1.0,374,ServicePressureExecutionAgent,0,5,68.60019950871038,5,5,0,0,40,180,606,31,356,0,0,45,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-92.90376598533204
SP-Routing,7,2.2706521938180524,51.91656241456797,1874.459545819342,-21.891300693318794,0.14516129032258066,0,False,1865,1865,1.0,375,ServicePressureExecutionAgent,0,7,109.20560026555768,7,7,0,0,62,180,606,31,356,0,0,45,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-153.23910485323157
SP-Routing,4,2.6363395275496444,50.208310531746974,1554.5884093922457,-21.016077258334136,0.1282051282051282,0,False,1869,1869,1.0,376,ServicePressureExecutionAgent,0,4,83.26760528508657,4,4,0,0,39,180,606,31,356,0,0,45,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-84.06430903333654
SP-Routing,0,,,,,0.0,0,False,1869,1869,1.0,377,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,31,356,0,0,45,service_pressure,10.0,376,3760.0,0.0,0.0,1.0,0
SP-Routing,8,2.36714922490089,56.302804645029255,1963.9606039357177,-23.699498220373137,0.19230769230769232,0,False,1877,1877,1.0,378,ServicePressureExecutionAgent,0,8,89.2956724010005,8,8,0,0,78,180,606,31,356,0,0,45,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-189.5959857629851
SP-Routing,2,1.562006967349286,32.81671087446762,1269.6904800816496,-13.888498637836037,0.25,0,False,1879,1879,1.0,379,ServicePressureExecutionAgent,0,2,35.84862887955978,2,2,0,0,12,180,606,31,356,0,0,45,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-27.776997275672073
SP-Routing,8,2.036605501923477,37.830838074059955,1380.8943699195524,-15.960871851575714,0.13793103448275862,4,True,1887,1887,1.0,380,ServicePressureExecutionAgent,0,8,59.58360801859453,8,8,0,0,58,180,606,31,360,0,0,45,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-127.68697481260571
SP-Routing,5,2.4835298906260506,31.65347820302395,1048.1497782965919,-13.290281148187537,0.23333333333333334,0,False,1892,1892,1.0,381,ServicePressureExecutionAgent,0,5,32.70521809034835,5,5,0,0,30,180,606,31,360,0,0,45,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-66.45140574093769
SP-Routing,5,2.2065026062410134,32.816785555047865,1169.5757562979215,-13.828459675797898,0.11428571428571428,0,False,1897,1897,1.0,382,ServicePressureExecutionAgent,0,5,52.154466082944964,5,5,0,0,35,180,606,31,360,0,0,45,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-69.1422983789895
SP-Routing,3,1.72264210318599,60.84645798068808,2513.8372434688567,-25.84688553835655,0.17857142857142858,0,False,1900,1900,1.0,383,ServicePressureExecutionAgent,0,3,82.83461845103784,3,3,0,0,28,180,606,31,360,0,0,45,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-77.54065661506965
SP-Routing,5,1.710251070956676,51.71715203923168,2176.0069229361416,-21.992464969454357,0.13333333333333333,0,False,1905,1905,1.0,384,ServicePressureExecutionAgent,0,5,77.51908640203965,5,5,0,0,45,180,606,31,360,0,0,45,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-109.96232484727179
SP-Routing,6,1.8540658384553574,51.74071063077084,1882.956191146001,-21.826057966995936,0.15151515151515152,0,False,1911,1911,1.0,385,ServicePressureExecutionAgent,0,6,75.60374654765201,6,6,0,0,66,180,606,31,360,0,0,45,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-130.95634780197562
SP-Routing,5,1.990262287932538,53.00697417178517,1935.6171354152223,-22.364159949963202,0.10909090909090909,0,False,1916,1916,1.0,386,ServicePressureExecutionAgent,0,5,88.12377864510972,5,5,0,0,55,180,606,31,360,0,0,45,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-111.82079974981602
SP-Routing,2,2.0505006500765752,57.06737389583418,2327.4279006346082,-24.22340629871444,0.17647058823529413,0,False,1918,1918,1.0,387,ServicePressureExecutionAgent,0,2,77.18898648676532,2,2,0,0,17,180,606,31,360,0,0,45,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-48.44681259742888
SP-Routing,8,2.0128419746498682,42.53185741997538,1575.526061939479,-17.958058605153838,0.15873015873015872,0,False,1926,1926,1.0,388,ServicePressureExecutionAgent,0,8,88.72807503517788,8,8,0,0,63,180,606,31,360,0,0,45,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-143.6644688412307
SP-Routing,5,1.8055527717683415,52.94678167781567,2085.968609654742,-22.430293836919112,0.044444444444444446,0,False,1931,1931,1.0,389,ServicePressureExecutionAgent,0,5,72.49119583337688,5,5,0,0,45,180,606,31,360,0,0,45,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-112.15146918459557
SP-Routing,7,1.8799948754570308,42.56082348650859,1600.9884026022626,-17.984922436164794,0.15789473684210525,4,True,1938,1938,1.0,390,ServicePressureExecutionAgent,0,7,61.30701676204808,7,7,0,0,57,180,606,31,364,0,0,45,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-125.89445705315356
SP-Routing,6,2.2444276968127697,46.09335242892712,1621.5018003973307,-19.410242051809245,0.13725490196078433,0,False,1944,1944,1.0,391,ServicePressureExecutionAgent,0,6,69.86355620073391,6,6,0,0,51,180,606,31,364,0,0,45,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-116.46145231085548
SP-Routing,7,1.9968549113721425,53.76226373466118,2024.850323887405,-22.719815688196917,0.16666666666666666,0,False,1951,1951,1.0,392,ServicePressureExecutionAgent,0,7,75.73993639442415,7,7,0,0,72,180,606,31,364,0,0,45,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-159.03870981737842
SP-Routing,4,2.0114355777572177,42.67783034794218,1533.412907048931,-17.991179883406232,0.1794871794871795,0,False,1955,1955,1.0,393,ServicePressureExecutionAgent,0,4,72.37049297060867,4,4,0,0,39,180,606,31,364,0,0,45,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-71.96471953362493
SP-Routing,8,1.8636692925793121,29.54629731468782,1027.9593882853098,-12.435294558846316,0.1724137931034483,0,False,1963,1963,1.0,394,ServicePressureExecutionAgent,0,8,63.79912095464579,8,8,0,0,58,180,606,31,364,0,0,45,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-99.48235647077053
SP-Routing,6,2.048493972121259,38.87376860660917,1440.8140479119118,-16.413995871390817,0.10869565217391304,0,False,1969,1969,1.0,395,ServicePressureExecutionAgent,0,6,80.34429344728505,6,6,0,0,46,180,606,31,364,0,0,45,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-98.4839752283449
SP-Routing,7,2.0056636115376003,39.314399811997646,1492.5112208109474,-16.621266657285627,0.25,0,False,1976,1976,1.0,396,ServicePressureExecutionAgent,0,7,86.9611162846245,7,7,0,0,52,180,606,31,364,0,0,45,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-116.34886660099939
SP-Routing,5,2.675709288129162,38.744718642211865,1188.0040222394844,-16.21068987022844,0.2857142857142857,0,False,1981,1981,1.0,397,ServicePressureExecutionAgent,0,5,59.0258005678138,5,5,0,0,35,180,606,31,364,0,0,45,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-81.05344935114219
SP-Routing,7,1.6158804384136654,38.13911918550392,1524.3308620558837,-16.170246191435098,0.1346153846153846,0,False,1988,1988,1.0,398,ServicePressureExecutionAgent,0,7,63.641754663113716,7,7,0,0,52,180,606,31,364,0,0,45,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-113.19172334004568
SP-Routing,6,1.9952283483861493,52.549287138563614,1973.6997711257309,-22.203934718100882,0.14285714285714285,0,False,1994,1994,1.0,399,ServicePressureExecutionAgent,0,6,90.94472343931011,6,6,0,0,56,180,606,31,364,0,0,45,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-133.2236083086053
SP-Routing,8,1.9520338961338608,46.362139916250385,1790.6188751782713,-19.619227291607118,0.1095890410958904,4,True,2002,2002,1.0,400,ServicePressureExecutionAgent,0,8,85.16821575559379,8,8,0,0,73,180,606,31,368,0,0,45,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-156.95381833285694
SP-Routing,5,2.152282533755793,42.19419671507785,1627.2472599183639,-17.854027041982157,0.2,0,False,2007,2007,1.0,401,ServicePressureExecutionAgent,0,5,68.13156948587948,5,5,0,0,35,180,606,31,368,0,0,45,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-89.27013520991079
SP-Routing,8,2.21333198554488,55.650804006471844,2087.7819590998397,-23.512990778048646,0.1917808219178082,0,False,2015,2015,1.0,402,ServicePressureExecutionAgent,0,8,76.24584938609632,8,8,0,0,73,180,606,31,368,0,0,45,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-188.10392622438917
SP-Routing,4,1.9477665732922294,42.294450290099576,1544.2364661162062,-17.844321995709556,0.20588235294117646,0,False,2019,2019,1.0,403,ServicePressureExecutionAgent,0,4,76.80779171967333,4,4,0,0,34,180,606,31,368,0,0,45,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-71.37728798283823
SP-Routing,5,1.730408813293866,39.5034756767629,1567.662622955955,-16.741987844478736,0.125,0,False,2024,2024,1.0,404,ServicePressureExecutionAgent,0,5,75.04543078101005,5,5,0,0,40,180,606,31,368,0,0,45,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-83.70993922239367
SP-Routing,5,2.1115041282315588,51.083035942734114,1958.2944738569165,-21.608191061407798,0.175,0,False,2029,2029,1.0,405,ServicePressureExecutionAgent,0,5,77.74875626371113,5,5,0,0,40,180,606,31,368,0,0,45,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-108.04095530703898
SP-Routing,8,1.9679722120074608,31.425226863000603,1128.4284044329072,-13.247147787859985,0.22413793103448276,0,False,2037,2037,1.0,406,ServicePressureExecutionAgent,0,8,74.24194785530744,8,8,0,0,58,180,606,31,368,0,0,45,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-105.97718230287988
SP-Routing,5,1.859543044207312,54.80279632048651,2165.536057261657,-23.220440162551597,0.1,0,False,2042,2042,1.0,407,ServicePressureExecutionAgent,0,5,101.32131726171974,5,5,0,0,50,180,606,31,368,0,0,45,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-116.10220081275799
SP-Routing,7,1.9377627783563487,47.978542023586215,1867.1102325474244,-20.311682948962943,0.15789473684210525,0,False,2049,2049,1.0,408,ServicePressureExecutionAgent,0,7,84.2753976007748,7,7,0,0,57,180,606,31,368,0,0,45,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-142.1817806427406
SP-Routing,2,1.9600684819287153,21.652607886023816,640.6831474665787,-9.045453042889473,0.16666666666666666,0,False,2051,2051,1.0,409,ServicePressureExecutionAgent,0,2,29.267362408621466,2,2,0,0,12,180,606,31,368,0,0,45,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-18.090906085778947
SP-Routing,3,1.6377309270740468,37.72024529197066,1493.420271438384,-15.984150279651297,0.13043478260869565,4,True,2054,2054,1.0,410,ServicePressureExecutionAgent,0,3,47.42259551759025,3,3,0,0,23,180,606,31,372,0,0,45,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-47.952450838953894
SP-Routing,7,2.5664256069852738,55.492414308036395,1911.0039181588465,-23.343568074109864,0.20967741935483872,0,False,2061,2061,1.0,411,ServicePressureExecutionAgent,0,7,96.9686317050755,7,7,0,0,62,180,606,31,372,0,0,45,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-163.40497651876905
SP-Routing,5,2.445846222277881,33.380077053815874,1121.5561160473078,-14.024964491154734,0.26666666666666666,0,False,2066,2066,1.0,412,ServicePressureExecutionAgent,0,5,45.38949366828092,5,5,0,0,30,180,606,31,372,0,0,45,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-70.12482245577367
SP-Routing,4,1.4500645889527042,32.47965066043662,1350.3618259957373,-13.80207735977209,0.06896551724137931,0,False,2070,2070,1.0,413,ServicePressureExecutionAgent,0,4,52.966495989435316,4,4,0,0,29,180,606,31,372,0,0,45,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-55.20830943908836
SP-Routing,1,1.7333361995063872,24.933172073991955,911.6982564568617,-10.5202877834709,0,0,False,2071,2071,1.0,414,ServicePressureExecutionAgent,0,1,24.933172073991955,1,1,0,0,6,180,606,31,372,0,0,45,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-10.5202877834709
SP-Routing,8,2.3425443992441255,47.8232032690139,1730.6583098761398,-20.167676293531247,0.23809523809523808,0,False,2079,2079,1.0,415,ServicePressureExecutionAgent,0,8,96.36341780922248,8,8,0,0,63,180,606,31,372,0,0,45,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-161.34141034824998
SP-Routing,5,2.317328131815076,48.692581232250994,1689.706385006638,-20.49085632390438,0.17777777777777778,0,False,2084,2084,1.0,416,ServicePressureExecutionAgent,0,5,88.31399422235336,5,5,0,0,45,180,606,31,372,0,0,45,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-102.45428161952191
SP-Routing,4,2.0726849846582227,53.66967233268974,1939.0852898043884,-22.631320106958533,0.1794871794871795,0,False,2088,2088,1.0,417,ServicePressureExecutionAgent,0,4,73.32807770412637,4,4,0,0,39,180,606,31,372,0,0,45,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-90.52528042783413
SP-Routing,7,2.5469623487160087,47.26438263735171,1648.6861983029207,-19.894964773922432,0.25,0,False,2095,2095,1.0,418,ServicePressureExecutionAgent,0,7,64.57999170552284,7,7,0,0,52,180,606,31,372,0,0,45,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-139.26475341745703
SP-Routing,5,2.8417328027162716,52.55616602891587,1619.9613510096171,-21.994443222172116,0.26666666666666666,0,False,2100,2100,1.0,419,ServicePressureExecutionAgent,0,5,99.81794051036195,5,5,0,0,45,180,606,31,372,0,0,45,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-109.97221611086059
SP-Routing,9,2.068086393458025,50.75814215882019,1894.8575224093852,-21.44017137697371,0.21518987341772153,4,True,2109,2109,1.0,420,ServicePressureExecutionAgent,0,9,88.98171281367559,9,9,0,0,79,180,606,31,376,0,0,45,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-192.9615423927634
SP-Routing,3,1.9324140090614927,43.264048817193725,1629.378237690974,-18.283246469492074,0.17391304347826086,0,False,2112,2112,1.0,421,ServicePressureExecutionAgent,0,3,50.33571902829044,3,3,0,0,23,180,606,31,376,0,0,45,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-54.849739408476225
SP-Routing,6,1.5435363611090906,43.41905953829049,1866.9501809264495,-18.487793923872065,0.15217391304347827,0,False,2118,2118,1.0,422,ServicePressureExecutionAgent,0,6,60.67351804288228,6,6,0,0,46,180,606,31,376,0,0,45,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-110.92676354323238
SP-Routing,7,1.7038095566887879,48.208603178957674,1937.6143425730436,-20.446009877126897,0.08955223880597014,0,False,2125,2125,1.0,423,ServicePressureExecutionAgent,0,7,66.32657856834703,7,7,0,0,67,180,606,31,376,0,0,45,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-143.12206913988828
SP-Routing,5,1.5364626297663966,43.74988523214961,1910.6469409247036,-18.646342257414666,0.06666666666666667,0,False,2130,2130,1.0,424,ServicePressureExecutionAgent,0,5,55.823770330611296,5,5,0,0,45,180,606,31,376,0,0,45,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-93.23171128707334
SP-Routing,6,1.9229690648539477,40.78250760899133,1537.686015999149,-17.235614653196023,0.1956521739130435,0,False,2136,2136,1.0,425,ServicePressureExecutionAgent,0,6,58.75870165969718,6,6,0,0,46,180,606,31,376,0,0,45,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-103.41368791917614
SP-Routing,6,1.9233747243536683,33.14303538345939,1243.3510715992454,-14.003224796343304,0.12195121951219512,0,False,2142,2142,1.0,426,ServicePressureExecutionAgent,0,6,46.32351450675924,6,6,0,0,41,180,606,31,376,0,0,45,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-84.01934877805982
SP-Routing,8,2.3543894098648623,63.844142703724174,2309.702216082289,-26.92347841113904,0.18181818181818182,0,False,2150,2150,1.0,427,ServicePressureExecutionAgent,0,8,83.50602418410381,8,8,0,0,88,180,606,31,376,0,0,45,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-215.38782728911232
SP-Routing,10,1.7101185388631621,53.00105001620932,2182.260781206311,-22.509776475207513,0.13,0,False,2160,2160,1.0,428,ServicePressureExecutionAgent,0,10,83.92638114988586,10,10,0,0,100,180,606,31,376,0,0,45,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-225.09776475207514
SP-Routing,4,2.0043088123444917,59.59336243842267,2230.0281303852844,-25.17536185360024,0.061224489795918366,0,False,2164,2164,1.0,429,ServicePressureExecutionAgent,0,4,76.89101114128698,4,4,0,0,49,180,606,31,376,0,0,45,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-100.70144741440096
SP-Routing,1,2.0873920481147006,67.19100515310129,2745.76829931838,-28.523863040831543,0.09090909090909091,4,True,2165,2165,1.0,430,ServicePressureExecutionAgent,0,1,67.19100515310129,1,1,0,0,11,180,606,31,380,0,0,45,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-28.523863040831543
SP-Routing,6,2.081332974907517,45.89426820970235,1615.0849298267144,-19.32675824177697,0.14285714285714285,0,False,2171,2171,1.0,431,ServicePressureExecutionAgent,0,6,70.10090586104343,6,6,0,0,56,180,606,31,380,0,0,45,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-115.96054945066183
SP-Routing,3,2.2976375724079907,50.026057440847886,1831.9436128326688,-21.109589144038754,0.14285714285714285,0,False,2174,2174,1.0,432,ServicePressureExecutionAgent,0,3,66.78346255302313,3,3,0,0,28,180,606,31,380,0,0,45,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-63.328767432116265
SP-Routing,3,2.623690496782453,65.72233669390516,2218.543612481996,-27.620060845051267,0.2727272727272727,0,False,2177,2177,1.0,433,ServicePressureExecutionAgent,0,3,88.50130286666536,3,3,0,0,33,180,606,31,380,0,0,45,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-82.8601825351538
SP-Routing,4,2.201433077972257,43.4084480548338,1496.5097027546542,-18.261285043586312,0.23529411764705882,0,False,2181,2181,1.0,434,ServicePressureExecutionAgent,0,4,79.64903818411858,4,4,0,0,34,180,606,31,380,0,0,45,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-73.04514017434525
SP-Routing,4,1.8263896943495546,38.329782672019746,1337.1080280135052,-16.134177885616,0.1282051282051282,0,False,2185,2185,1.0,435,ServicePressureExecutionAgent,0,4,65.07588846501494,4,4,0,0,39,180,606,31,380,0,0,45,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-64.536711542464
SP-Routing,6,2.1896122060561183,58.096364271332426,2184.471588328629,-24.54922866153015,0.1568627450980392,0,False,2191,2191,1.0,436,ServicePressureExecutionAgent,0,6,100.99167558679983,6,6,0,0,51,180,606,31,380,0,0,45,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-147.2953719691809
SP-Routing,8,1.8400276720930167,44.87181995604294,1706.8421392975713,-18.97283326599572,0.1232876712328767,0,False,2199,2199,1.0,437,ServicePressureExecutionAgent,0,8,89.59828991248196,8,8,0,0,73,180,606,31,380,0,0,45,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-151.78266612796577
SP-Routing,6,2.181243893739189,58.423800726909576,2094.053453392643,-24.62595236279942,0.13636363636363635,0,False,2205,2205,1.0,438,ServicePressureExecutionAgent,0,6,82.85087306560763,6,6,0,0,66,180,606,31,380,0,0,45,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-147.75571417679652
SP-Routing,4,1.4756817721336433,30.919042061592563,1268.4989523834888,-13.12871619606712,0.13793103448275862,0,False,2209,2209,1.0,439,ServicePressureExecutionAgent,0,4,67.31363964778302,4,4,0,0,29,180,606,31,380,0,0,45,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-52.51486478426848
SP-Routing,2,1.619923385531241,52.31426182325504,2212.286245643995,-22.253076476688413,0,4,True,2211,2211,1.0,440,ServicePressureExecutionAgent,0,2,60.04694574812129,2,2,0,0,22,180,606,31,384,0,0,45,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-44.50615295337683
