ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,2.1264729279503483,56.73820219898992,2258.9142002757844,-24.050629399761437,0.2878787878787879,0,False,10,338,338,1.0,1,75,SECOGreedyExecutionAgent,0,6,76.75743256515955,6,6,212614,138516,3,63,180,606,2681,139553,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-144.30377639856863
SECO,10,4.9,total_per_slot,1.9380413387903817,60.91295690356643,2612.0146073588494,-25.932391525841883,0.2,0,False,10,348,348,1.0,1,76,SECOGreedyExecutionAgent,0,10,91.0003430867149,10,10,225585,143365,4,106,180,606,2727,144466,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-259.3239152584188
SECO,6,4.9,total_per_slot,1.9474942318159827,61.247709606002026,2637.996959055432,-26.081882017834072,0.10606060606060606,0,False,10,354,354,1.0,1,77,SECOGreedyExecutionAgent,0,6,79.05846893056048,6,6,229804,145892,3,63,180,606,2774,147012,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-156.49129210700443
SECO,3,4.9,total_per_slot,1.5303264207548768,50.03756345145367,2369.22169970191,-21.436558400402614,0.18181818181818182,0,False,10,357,357,1.0,1,78,SECOGreedyExecutionAgent,0,3,55.40658949188503,3,3,230942,146808,,33,180,606,2789,147946,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-64.30967520120784
SECO,5,4.9,total_per_slot,1.700344298640144,55.04088112517108,2460.738305862395,-23.492795433585876,0.14545454545454545,0,False,10,362,362,1.0,1,79,SECOGreedyExecutionAgent,0,5,68.83154880944676,5,5,233771,149040,2,53,180,606,2829,150193,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-117.46397716792937
SECO,5,4.9,total_per_slot,1.9170352745243835,57.50436769598455,2525.648358280668,-24.51713609336222,0.23636363636363636,0,False,10,367,367,1.0,1,80,SECOGreedyExecutionAgent,0,5,77.27189919484124,5,5,236465,150989,1,54,180,606,2878,152148,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-122.58568046681111
SECO,3,4.9,total_per_slot,1.8898432109660435,55.77653478591568,2421.5235170791657,-23.763528024613773,0.09090909090909091,0,False,10,370,370,1.0,1,81,SECOGreedyExecutionAgent,0,3,68.187868373573,3,3,237372,152036,1,32,180,606,2906,153200,0,0,43,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-71.29058407384132
SECO,2,4.9,total_per_slot,1.5824609138430323,49.85075560758236,2296.4684931283737,-21.318183338909968,0.18181818181818182,0,False,10,372,372,1.0,1,82,SECOGreedyExecutionAgent,0,2,53.98536478206688,2,2,237729,152615,,22,180,606,2928,153779,0,0,43,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-42.636366677819936
SECO,8,4.9,total_per_slot,1.9548997365464593,56.28217446334119,2386.986981400914,-23.945061974177026,0.18181818181818182,0,False,10,380,380,1.0,1,83,SECOGreedyExecutionAgent,0,8,72.9932047319138,8,8,245242,156404,2,86,180,606,2979,157605,0,0,43,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-191.5604957934162
SECO,4,4.9,total_per_slot,1.9756724127485008,55.5760650085017,2363.227718324381,-23.64836263439531,0.20454545454545456,0,False,10,384,384,1.0,1,84,SECOGreedyExecutionAgent,0,4,70.51935959868274,4,4,247036,157695,1,43,180,606,3015,158904,0,0,43,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-94.59345053758123
SECO,7,4.9,total_per_slot,1.8362478720287974,55.24752853493107,2429.0236370716725,-23.556425596215433,0.15584415584415584,0,False,10,391,391,1.0,1,85,SECOGreedyExecutionAgent,0,7,65.95168777874164,7,7,252759,161034,1,76,180,606,3054,162281,0,0,43,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-164.89497917350803
SECO,5,4.9,total_per_slot,2.1123034464789603,56.182180769173826,2250.8388442088,-23.823375614194813,0.21818181818181817,0,False,10,396,396,1.0,1,86,SECOGreedyExecutionAgent,0,5,75.84772930827683,5,5,255777,162644,3,52,180,606,3094,163906,0,0,43,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-119.11687807097407
SECO,9,4.9,total_per_slot,1.9001310279162982,53.57835641558045,2274.618360355187,-22.796113582445294,0.16161616161616163,0,False,10,405,405,1.0,1,87,SECOGreedyExecutionAgent,0,9,64.06005760980895,9,9,266991,166309,1,98,180,606,3135,167629,0,0,43,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-205.16502224200764
SECO,3,4.9,total_per_slot,1.9032008422541677,51.46320818492219,2097.2939583297816,-21.843659648966746,0.15151515151515152,0,False,10,408,408,1.0,1,88,SECOGreedyExecutionAgent,0,3,67.95270364204123,3,3,267899,167351,2,31,180,606,3154,168685,0,0,43,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-65.53097894690023
SECO,6,4.9,total_per_slot,1.671321806769127,50.843037896566806,2255.6515811230092,-21.69060610730053,0.10606060606060606,0,False,10,414,414,1.0,1,89,SECOGreedyExecutionAgent,0,6,54.956172703569564,6,6,272205,170059,2,64,180,606,3195,171418,0,0,43,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-130.14363664380318
SECO,3,4.9,total_per_slot,2.3022864876492637,61.32816984895563,2413.9283675423085,-25.97962496010764,0.15151515151515152,0,False,10,417,417,1.0,1,90,SECOGreedyExecutionAgent,0,3,68.57686551251004,3,3,272950,171031,2,31,180,606,3220,172398,0,0,43,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-77.93887488032291
SECO,2,4.9,total_per_slot,1.8177554160827443,50.23031369549966,2088.0357891393514,-21.344946951683475,0.18181818181818182,0,False,10,419,419,1.0,1,91,SECOGreedyExecutionAgent,0,2,51.72224157075141,2,2,273327,171624,1,21,180,606,3242,172991,0,0,43,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-42.68989390336695
SECO,2,4.9,total_per_slot,1.768713125586823,49.92366723436925,2161.784745280374,-21.266537740915926,0.13636363636363635,0,False,10,421,421,1.0,1,92,SECOGreedyExecutionAgent,0,2,52.62077420402625,2,2,273757,172284,,22,180,606,3254,173661,0,0,43,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-42.53307548183185
SECO,7,4.9,total_per_slot,2.064096216928815,56.25891111222596,2377.9365837883115,-23.930326395163373,0.22077922077922077,0,False,10,428,428,1.0,1,93,SECOGreedyExecutionAgent,0,7,70.10417183393452,7,7,279996,175019,1,76,180,606,3305,176422,0,0,43,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-167.5122847661436
SECO,7,4.9,total_per_slot,2.5040780236575615,61.5256401964232,2352.026430928025,-26.021471937126098,0.24675324675324675,0,False,10,435,435,1.0,1,94,SECOGreedyExecutionAgent,0,7,83.0513895169787,7,7,285569,177694,3,74,180,606,3358,179121,0,0,43,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-182.15030355988267
SECO,5,4.9,total_per_slot,2.167531705031394,56.82724565109002,2267.4056653794128,-24.091341659663655,0.2727272727272727,0,False,10,440,440,1.0,1,95,SECOGreedyExecutionAgent,0,5,72.40383119493617,5,5,288600,179282,3,52,180,606,3413,180709,0,0,43,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-120.45670829831828
SECO,4,4.9,total_per_slot,1.7703231822055443,51.93159705263457,2247.869927054221,-22.121360777286363,0.09090909090909091,0,False,10,444,444,1.0,1,96,SECOGreedyExecutionAgent,0,4,55.46134402090672,4,4,290183,181323,,44,180,606,3440,182767,0,0,43,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-88.48544310914545
SECO,5,4.9,total_per_slot,2.139484711461337,54.23402775963238,2120.324833205987,-22.965806003776546,0.23636363636363636,0,False,10,449,449,1.0,1,97,SECOGreedyExecutionAgent,0,5,74.22045851696794,5,5,293166,182961,1,54,180,606,3486,184414,0,0,43,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-114.82903001888273
SECO,5,4.9,total_per_slot,1.7065419150973804,50.202689798185155,2223.4490247873164,-21.41514533414645,0.09090909090909091,0,False,10,454,454,1.0,1,98,SECOGreedyExecutionAgent,0,5,54.23422060188523,5,5,296424,185058,1,54,180,606,3531,186521,0,0,43,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-107.07572667073227
SECO,2,4.9,total_per_slot,1.4386881464605443,48.23802714061719,2123.50536433452,-20.56931407484759,0.13636363636363635,0,False,10,456,456,1.0,1,99,SECOGreedyExecutionAgent,0,2,49.987832211915816,2,2,296687,185863,,22,180,606,3539,187340,0,0,43,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-41.13862814969518
SECO,3,4.9,total_per_slot,1.4784268604089137,45.801016655906096,2075.9807103230614,-19.565995088556278,0.21212121212121213,0,False,10,459,459,1.0,1,100,SECOGreedyExecutionAgent,0,3,47.97113934793356,3,3,297762,186889,,33,180,606,3572,188366,0,0,43,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-58.697985265668834
SECO,8,4.9,total_per_slot,1.7040864106981026,49.59873607187315,2146.1581971629857,-21.127189347047054,0.1590909090909091,0,False,10,467,467,1.0,1,101,SECOGreedyExecutionAgent,0,8,56.1904115246266,8,8,306190,189904,1,87,180,606,3625,191416,0,0,43,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-169.01751477637643
SECO,6,4.9,total_per_slot,1.8464650482277645,50.24496560501433,2095.609511602926,-21.355351948967485,0.13636363636363635,0,False,10,473,473,1.0,1,102,SECOGreedyExecutionAgent,0,6,54.56956882467193,6,6,309951,192640,,66,180,606,3659,194184,0,0,43,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-128.13211169380492
SECO,3,4.9,total_per_slot,1.495045113731094,48.70828091113511,2075.6525833697024,-20.728703914475865,0.18181818181818182,0,False,10,476,476,1.0,1,103,SECOGreedyExecutionAgent,0,3,51.90915721636088,3,3,310571,194196,,33,180,606,3679,195753,0,0,43,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-62.186111743427595
SECO,4,4.9,total_per_slot,2.273713270380375,53.85060141045568,2062.134899642347,-22.777521503967684,0.20454545454545456,0,False,10,480,480,1.0,1,104,SECOGreedyExecutionAgent,0,4,65.76748626754488,4,4,311954,196105,1,43,180,606,3711,197674,0,0,43,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-91.11008601587073
SECO,6,4.9,total_per_slot,1.8609074509854957,50.641153758592054,2114.2334945270163,-21.525001600153033,0.22727272727272727,0,False,10,486,486,1.0,1,105,SECOGreedyExecutionAgent,0,6,60.53409524199992,6,6,315508,198900,4,62,180,606,3764,200482,0,0,43,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-129.1500096009182
SECO,6,4.9,total_per_slot,2.1302709393527715,53.3819583266004,2062.939954929381,-22.590547303597788,0.18181818181818182,0,False,10,492,492,1.0,1,106,SECOGreedyExecutionAgent,0,6,69.34662133749703,6,6,319812,201470,3,63,180,606,3805,203077,0,0,43,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-135.54328382158673
SECO,4,4.9,total_per_slot,1.7060822111274918,47.18351928014556,1982.2933968729535,-20.062783750182,0.18181818181818182,0,False,10,496,496,1.0,1,107,SECOGreedyExecutionAgent,0,4,54.137044682011265,4,4,321475,202943,1,43,180,606,3842,204557,0,0,43,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-80.251135000728
SECO,6,4.9,total_per_slot,1.8112873650818047,51.25255084314548,2176.2293064941887,-21.806757921154702,0.24242424242424243,0,False,10,502,502,1.0,1,108,SECOGreedyExecutionAgent,0,6,61.83297179843976,6,6,325784,205060,3,63,180,606,3905,206677,0,0,43,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-130.84054752692822
SECO,11,4.9,total_per_slot,1.9604233908487045,55.037074104145695,2318.84180847045,-23.40613472674055,0.19834710743801653,0,False,10,513,513,1.0,1,109,SECOGreedyExecutionAgent,0,11,71.75812787974655,11,11,341350,209838,2,119,180,606,3970,211511,0,0,43,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-257.46748199414606
SECO,11,4.9,total_per_slot,1.8355153658572472,52.6000532349708,2242.1879630166463,-22.38533407179831,0.256198347107438,0,False,10,524,524,1.0,1,110,SECOGreedyExecutionAgent,0,11,75.72895592853956,11,11,356651,215514,4,117,180,606,4036,217242,0,0,43,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-246.2386747897814
SECO,4,4.9,total_per_slot,2.212185566310981,56.289316622153194,2208.498256722045,-23.840825602894505,0.1590909090909091,0,False,10,528,528,1.0,1,111,SECOGreedyExecutionAgent,0,4,70.6829982929737,4,4,358295,216902,3,41,180,606,4075,218635,0,0,43,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-95.36330241157802
SECO,4,4.9,total_per_slot,1.9773020928053546,54.67855908532539,2332.6993270589674,-23.271043230365535,0.29545454545454547,0,False,10,532,532,1.0,1,112,SECOGreedyExecutionAgent,0,4,65.71931522813998,4,4,359907,218505,2,42,180,606,4119,220238,0,0,43,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-93.08417292146214
SECO,10,4.9,total_per_slot,1.8708388225183874,54.85920468958193,2348.7723522989413,-23.35294528721214,0.19090909090909092,0,False,10,542,542,1.0,1,113,SECOGreedyExecutionAgent,0,10,72.51335954155388,10,10,372110,224221,3,107,180,606,4178,226005,0,0,43,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-233.5294528721214
SECO,2,4.9,total_per_slot,1.7359727255700776,47.84503354450851,2108.125034060762,-20.402888438239863,0.18181818181818182,0,False,10,544,544,1.0,1,114,SECOGreedyExecutionAgent,0,2,52.717411459677805,2,2,372476,224882,1,21,180,606,4200,226666,0,0,43,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-40.805776876479726
SECO,7,4.9,total_per_slot,1.6261615668696359,49.21620581731703,2202.408978587354,-21.007927714079226,0.18181818181818182,0,False,10,551,551,1.0,1,115,SECOGreedyExecutionAgent,0,7,60.64317884516413,7,7,379004,227971,1,76,180,606,4238,229794,0,0,43,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-147.0554939985546
SECO,4,4.9,total_per_slot,1.7194354576026285,47.54724852879809,2008.0183821678443,-20.223710440819946,0.18181818181818182,0,False,10,555,555,1.0,1,116,SECOGreedyExecutionAgent,0,4,65.09455672110653,4,4,381004,229098,1,43,180,606,4273,230930,0,0,43,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-80.89484176327979
SECO,7,4.9,total_per_slot,1.7590781531807127,49.93619405662363,2148.336940364957,-21.263479786868427,0.11688311688311688,0,False,10,562,562,1.0,1,117,SECOGreedyExecutionAgent,0,7,59.460889400759015,7,7,386976,231562,3,74,180,606,4333,233411,0,0,43,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-148.84435850807898
SECO,5,4.9,total_per_slot,1.5949983806591346,48.3092802724193,2203.1586026774935,-20.645607270574217,0.07272727272727272,0,False,10,567,567,1.0,1,118,SECOGreedyExecutionAgent,0,5,64.52388107070487,5,5,390146,233801,1,54,180,606,4354,235684,0,0,43,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-103.22803635287109
SECO,5,4.9,total_per_slot,1.8526449049456997,49.69028090598194,2091.7915810413742,-21.131187311017605,0.18181818181818182,0,False,10,572,572,1.0,1,119,SECOGreedyExecutionAgent,0,5,60.610106342850486,5,5,393145,235264,2,53,180,606,4380,237176,0,0,43,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-105.65593655508802
SECO,3,4.9,total_per_slot,1.9253895284208822,50.527167096944744,2130.0549103709245,-21.488899785000456,0.18181818181818182,0,False,10,575,575,1.0,1,120,SECOGreedyExecutionAgent,0,3,58.933847631128856,3,3,393890,236212,3,30,180,606,4404,238133,0,0,43,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-64.46669935500137
SECO,5,4.9,total_per_slot,1.9786865725720748,53.29317967869879,2195.3157311443133,-22.634461310166106,0.23636363636363636,0,False,10,580,580,1.0,1,121,SECOGreedyExecutionAgent,0,5,62.36410013458135,5,5,396357,239161,2,53,180,606,4425,241116,0,0,43,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-113.17230655083053
SECO,3,4.9,total_per_slot,1.8778967527396162,51.09830307281004,2132.291862864282,-21.718696346842588,0.09090909090909091,0,False,10,583,583,1.0,1,122,SECOGreedyExecutionAgent,0,3,64.69966645734371,3,3,397462,239987,2,31,180,606,4458,241942,0,0,43,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-65.15608904052776
SECO,2,4.9,total_per_slot,1.5760068720767941,48.60172911991174,2242.843001073549,-20.786397448608824,0.13636363636363635,0,False,10,585,585,1.0,1,123,SECOGreedyExecutionAgent,0,2,55.96403963127,2,2,397612,240730,,22,180,606,4474,242691,0,0,43,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-41.57279489721765
SECO,6,4.9,total_per_slot,1.6884843432498868,51.927655613323964,2314.74549651327,-22.159909543237546,0.10606060606060606,0,False,10,591,591,1.0,1,124,SECOGreedyExecutionAgent,0,6,58.893503478593175,6,6,401614,243394,,66,180,606,4501,245394,0,0,43,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-132.95945725942528
SECO,5,4.9,total_per_slot,1.6042402522749977,48.61762113368104,2205.2086666426544,-20.77017365345801,0.10909090909090909,0,False,10,596,596,1.0,1,125,SECOGreedyExecutionAgent,0,5,61.167877589379486,5,5,404273,245340,2,53,180,606,4548,247348,0,0,43,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-103.85086826729005
SECO,3,4.9,total_per_slot,1.579325867306483,45.13956100460488,2004.5353869885714,-19.258545634035098,0.12121212121212122,0,False,10,599,599,1.0,1,126,SECOGreedyExecutionAgent,0,3,46.548088935515125,3,3,405281,246396,1,32,180,606,4574,248411,0,0,43,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-57.77563690210529
SECO,5,4.9,total_per_slot,2.0225908217181563,50.7896764006472,2035.2794736822032,-21.537038244468203,0.18181818181818182,0,False,10,604,604,1.0,1,127,SECOGreedyExecutionAgent,0,5,57.09100377971163,5,5,408050,248639,1,54,180,606,4621,250662,0,0,43,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-107.68519122234102
SECO,4,4.9,total_per_slot,1.7816424229758612,50.48082603486773,2153.53249342908,-21.484449910004543,0.13636363636363635,0,False,10,608,608,1.0,1,128,SECOGreedyExecutionAgent,0,4,60.40419221445086,4,4,409841,249782,2,42,180,606,4656,251814,0,0,43,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-85.93779964001817
SECO,7,4.9,total_per_slot,1.7613127679934613,49.54265481530774,2082.5579059307856,-21.06659666968157,0.16883116883116883,0,False,10,615,615,1.0,1,129,SECOGreedyExecutionAgent,0,7,58.02876244024151,7,7,415715,253767,2,75,180,606,4688,255844,0,0,43,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-147.466176687771
SECO,4,4.9,total_per_slot,1.6937640111738894,45.537466158459836,1952.8374350480665,-19.386688924412773,0.1590909090909091,0,False,10,619,619,1.0,1,130,SECOGreedyExecutionAgent,0,4,51.06233565168509,4,4,417778,255112,,44,180,606,4722,257199,0,0,43,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-77.5467556976511
SECO,6,4.9,total_per_slot,1.7061019623639353,46.2444748185419,1943.4603573739346,-19.663866141841122,0.15151515151515152,0,False,10,625,625,1.0,1,131,SECOGreedyExecutionAgent,0,6,58.57400023672358,6,6,422123,257853,2,64,180,606,4766,259962,0,0,43,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-117.98319685104673
SECO,5,4.9,total_per_slot,1.5142847941710154,47.57637352235597,2112.3313782192404,-20.297948235873935,0.14545454545454545,0,False,10,630,630,1.0,1,132,SECOGreedyExecutionAgent,0,5,56.08882931799508,5,5,424753,259825,2,53,180,606,4809,261946,0,0,43,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-101.48974117936967
SECO,7,4.9,total_per_slot,1.7033785441404399,48.519824130959705,2078.972561214349,-20.655313189112494,0.24675324675324675,0,False,10,637,637,1.0,1,133,SECOGreedyExecutionAgent,0,7,59.86159925152083,7,7,430690,262715,3,74,180,606,4851,264871,0,0,43,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-144.58719232378746
SECO,7,4.9,total_per_slot,1.9106752964398441,53.213071480695426,2232.543167650743,-22.624754492868618,0.16883116883116883,0,False,10,644,644,1.0,1,134,SECOGreedyExecutionAgent,0,7,65.34288755551961,7,7,435869,265706,4,73,180,606,4903,267887,0,0,43,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-158.37328145008033
SECO,5,4.9,total_per_slot,1.992047023084123,52.731529505756086,2190.6722065881872,-22.407015126255352,0.2545454545454545,0,False,10,649,649,1.0,1,135,SECOGreedyExecutionAgent,0,5,61.927636220926615,5,5,438532,268091,,55,180,606,4943,270287,0,0,43,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-112.03507563127675
SECO,6,4.9,total_per_slot,1.7575197262528808,49.927349228318235,2139.345842794525,-21.254547197004012,0.13636363636363635,0,False,10,655,655,1.0,1,136,SECOGreedyExecutionAgent,0,6,60.544246050235415,6,6,443066,271097,,66,180,606,4985,273317,0,0,43,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-127.52728318202406
SECO,5,4.9,total_per_slot,1.8869789241845907,48.12916567290331,1943.201639745704,-20.417587253008747,0.09090909090909091,0,False,10,660,660,1.0,1,137,SECOGreedyExecutionAgent,0,5,52.83802912916826,5,5,446149,272772,1,54,180,606,5028,275004,0,0,43,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-102.08793626504374
SECO,6,4.9,total_per_slot,1.9542083558077985,49.765189137286065,1991.0489662115156,-21.100705034641337,0.18181818181818182,0,False,10,666,666,1.0,1,138,SECOGreedyExecutionAgent,0,6,64.58316846514867,6,6,449680,275882,2,64,180,606,5079,278129,0,0,43,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-126.60423020784802
SECO,3,4.9,total_per_slot,1.839108542061915,47.33695076896879,1892.0916234330887,-20.070035281647367,0.15151515151515152,0,False,10,669,669,1.0,1,139,SECOGreedyExecutionAgent,0,3,48.90528098338336,3,3,450491,276839,2,31,180,606,5112,279086,0,0,43,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-60.210105844942106
SECO,5,4.9,total_per_slot,1.8700882546925186,47.72079816044275,1936.2497699108928,-20.250069126123634,0.21818181818181817,0,False,10,674,674,1.0,1,140,SECOGreedyExecutionAgent,0,5,56.74615659207279,5,5,453828,278464,1,54,180,606,5156,280722,0,0,43,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-101.25034563061817
SECO,5,4.9,total_per_slot,1.9128844479429847,49.890084080856056,2070.1778967978744,-21.19814037042115,0.21818181818181817,0,False,10,679,679,1.0,1,141,SECOGreedyExecutionAgent,0,5,54.08995588853145,5,5,456492,280410,3,52,180,606,5199,282680,0,0,43,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-105.99070185210574
SECO,2,4.9,total_per_slot,1.6390340417785347,47.47826540611459,2060.9673927564154,-20.227886598099687,0.045454545454545456,0,False,10,681,681,1.0,1,142,SECOGreedyExecutionAgent,0,2,49.019317898081454,2,2,456926,281070,,22,180,606,5221,283340,0,0,43,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-40.455773196199374
