ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,11,,per_template,1.8417437523762221,35.15919141937675,1373.6322441951368,-14.887855914267782,0.1875,0,False,,387,387,1.0,1,79,SECOGreedyExecutionAgent,0,11,63.50895312213606,11,11,313650,150172,,96,180,606,2981,150872,0,0,45,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-163.7664150569456
SECO,8,,per_template,1.7472326378595469,38.88251944235256,1667.0608916230708,-16.553244311914867,0.1780821917808219,4,True,,395,395,1.0,1,80,SECOGreedyExecutionAgent,0,8,53.16799947932259,8,8,323883,153725,1,72,180,606,3040,154443,0,0,45,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-132.42595449531893
SECO,4,,per_template,1.8499325285103254,26.24269870255543,967.753293492031,-11.077731457117391,0.20689655172413793,0,False,,399,399,1.0,1,81,SECOGreedyExecutionAgent,0,4,42.87125212459068,4,4,325390,155052,1,28,180,606,3064,155775,0,0,45,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-44.310925828469564
SECO,4,,per_template,1.8810959834041228,43.15554489078511,1638.4207214748444,-18.24527038919895,0.20454545454545456,0,False,,403,403,1.0,1,82,SECOGreedyExecutionAgent,0,4,66.72026907315058,4,4,328068,157234,1,43,180,606,3094,157971,0,0,45,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-72.9810815567958
SECO,4,,per_template,1.5106702063092758,20.775186384232825,830.103578495966,-8.80813670079071,0.125,0,False,,407,407,1.0,1,83,SECOGreedyExecutionAgent,0,4,26.63455434419666,4,4,329043,157993,,24,180,606,3115,158733,0,0,45,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-35.23254680316284
SECO,6,,per_template,2.0817906038652154,27.464567572048207,938.3574510893923,-11.54884149947292,0.12195121951219512,0,False,,413,413,1.0,1,84,SECOGreedyExecutionAgent,0,6,42.00436120105064,6,6,332732,159475,,41,180,606,3156,160215,0,0,45,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-69.29304899683751
SECO,4,,per_template,1.6704496636641346,40.81257264502088,1645.6115423625702,-17.312395983425894,0.09090909090909091,0,False,,417,417,1.0,1,85,SECOGreedyExecutionAgent,0,4,57.35165262397743,4,4,335520,161412,,44,180,606,3196,162156,0,0,45,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-69.24958393370358
SECO,2,,per_template,1.4370310720610378,28.798719159913162,1176.2942515409868,-12.225264214889858,0,0,False,,419,419,1.0,1,86,SECOGreedyExecutionAgent,0,2,37.82350209693357,2,2,336002,161986,,17,180,606,3213,162730,0,0,45,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-24.450528429779716
SECO,3,,per_template,1.6648735602376963,27.200673571544673,1018.4039359541596,-11.491311790190366,0.2608695652173913,0,False,,422,422,1.0,1,87,SECOGreedyExecutionAgent,0,3,37.57751537813908,3,3,337117,162753,,23,180,606,3236,163497,0,0,45,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-34.4739353705711
SECO,2,,per_template,1.434889721755707,30.734766065042095,1346.2690817164628,-13.101667875046715,0.17647058823529413,0,False,,424,424,1.0,1,88,SECOGreedyExecutionAgent,0,2,40.4519817823882,2,2,337589,163313,,17,180,606,3253,164057,0,0,45,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-26.20333575009343
SECO,3,,per_template,1.3751828019817318,23.944737890133638,988.3803319820033,-10.170923355242657,0.13043478260869565,0,False,,427,427,1.0,1,89,SECOGreedyExecutionAgent,0,3,38.87324907825621,3,3,338661,164049,2,21,180,606,3276,164793,0,0,45,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-30.51277006572797
SECO,5,,per_template,1.5759899882326636,43.84103433529613,1870.828032596225,-18.658910553676186,0.18181818181818182,4,True,,432,432,1.0,1,90,SECOGreedyExecutionAgent,0,5,60.39307611952324,5,5,343611,166450,1,54,180,606,3323,167215,0,0,45,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-93.29455276838094
SECO,4,,per_template,1.235810369022935,23.57912575864907,1026.7838204269485,-10.047720595715797,0.13793103448275862,0,False,,436,436,1.0,1,91,SECOGreedyExecutionAgent,0,4,38.76586394057381,4,4,345451,167414,3,26,180,606,3346,168185,0,0,45,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-40.19088238286319
SECO,7,,per_template,1.86562097945988,33.2659499685794,1365.0627577555003,-14.125417642085063,0.17307692307692307,0,False,,443,443,1.0,1,92,SECOGreedyExecutionAgent,0,7,47.35959749704432,7,7,351838,169253,,52,180,606,3394,170028,0,0,45,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-98.87792349459544
SECO,7,,per_template,1.384061788148812,36.01327741441662,1568.6309650046514,-15.34648954476944,0.19402985074626866,0,False,,450,450,1.0,1,93,SECOGreedyExecutionAgent,0,7,63.32215558371331,7,7,359653,173212,1,66,180,606,3437,174011,0,0,45,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-107.42542681338608
SECO,6,,per_template,1.6264705358110356,36.302292179906544,1518.7311533843383,-15.432155563993222,0.17857142857142858,0,False,,456,456,1.0,1,94,SECOGreedyExecutionAgent,0,6,64.35491702958211,6,6,364573,176964,,56,180,606,3475,177781,0,0,45,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-92.59293338395933
SECO,1,,per_template,1.9090668406586435,25.846925083702104,961.5973066779912,-10.915728417487637,0,0,False,,457,457,1.0,1,95,SECOGreedyExecutionAgent,0,1,25.846925083702104,1,1,364590,177138,,6,180,606,3481,177955,0,0,45,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-10.915728417487637
SECO,8,,per_template,1.5443008784145917,29.143116153646446,1269.914268570948,-12.419195022601148,0.1896551724137931,0,False,,465,465,1.0,1,96,SECOGreedyExecutionAgent,0,8,47.028045687091435,8,8,371732,180496,2,56,180,606,3530,181322,0,0,45,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-99.35356018080918
SECO,3,,per_template,1.0654063037875503,24.910860186558654,1212.921133827987,-10.692096754920255,0.13043478260869565,0,False,,468,468,1.0,1,97,SECOGreedyExecutionAgent,0,3,37.75108918252738,3,3,372759,181281,,23,180,606,3545,182115,0,0,45,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-32.076290264760765
SECO,10,,per_template,1.662179927091771,34.32214875330199,1460.4114050080375,-14.605106344325616,0.18823529411764706,0,False,,478,478,1.0,1,98,SECOGreedyExecutionAgent,0,10,68.80578722558278,10,10,387966,186567,1,84,180,606,3610,187421,0,0,45,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-146.05106344325617
SECO,5,,per_template,1.6414652870823787,42.86533615564652,1821.4718404869434,-18.239017566550775,0.12727272727272726,0,False,,483,483,1.0,1,99,SECOGreedyExecutionAgent,0,5,65.61107405807275,5,5,391819,190178,,55,180,606,3646,191051,0,0,45,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-91.19508783275387
SECO,5,,per_template,1.3209224419253758,29.234416717494376,1315.0889705712277,-12.482820069340487,0.125,4,True,,488,488,1.0,1,100,SECOGreedyExecutionAgent,0,5,45.157620512784774,5,5,395166,191866,1,39,180,606,3686,192744,0,0,45,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-62.41410034670244
SECO,6,,per_template,1.2517306767426473,46.739253873677534,2225.179954224824,-20.030809522005907,0.13157894736842105,0,False,,494,494,1.0,1,101,SECOGreedyExecutionAgent,0,6,59.542440139281666,6,6,402404,195788,,76,180,606,3738,196690,0,0,45,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-120.18485713203545
SECO,4,,per_template,1.6234229527055084,36.53431975288626,1495.1921049356506,-15.510843164115895,0.10256410256410256,0,False,,498,498,1.0,1,102,SECOGreedyExecutionAgent,0,4,57.13311777277465,4,4,405099,197327,,39,180,606,3769,198237,0,0,45,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-62.04337265646358
SECO,5,,per_template,1.2389909099167158,39.24140773873146,1856.9835618167735,-16.81075323258265,0.16363636363636364,0,False,,503,503,1.0,1,103,SECOGreedyExecutionAgent,0,5,50.6162207262729,5,5,408917,200609,,55,180,606,3800,201543,0,0,45,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-84.05376616291323
SECO,7,,per_template,1.5658935444316373,34.20570853624525,1462.9851385506217,-14.560074497628474,0.1935483870967742,0,False,,510,510,1.0,1,104,SECOGreedyExecutionAgent,0,7,57.04128474778895,7,7,415891,204021,,62,180,606,3855,204962,0,0,45,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-101.92052148339931
SECO,4,,per_template,0.9348629721196468,31.735644456931254,1626.4118279122506,-13.670104879519853,0.07692307692307693,0,False,,514,514,1.0,1,105,SECOGreedyExecutionAgent,0,4,49.54802553825925,4,4,418926,205328,1,38,180,606,3894,206269,0,0,45,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-54.68041951807941
SECO,2,,per_template,2.0339830570932427,26.98913338535192,1008.1479130498988,-11.400542101970709,0.25,0,False,,516,516,1.0,1,106,SECOGreedyExecutionAgent,0,2,31.87575019069436,2,2,419138,205667,,12,180,606,3906,206608,0,0,45,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-22.801084203941418
SECO,2,,per_template,1.6438137962800685,35.767228086830414,1595.9508003798428,-15.26446171496007,0.17647058823529413,0,False,,518,518,1.0,1,107,SECOGreedyExecutionAgent,0,2,48.48381319262785,2,2,419624,206236,,17,180,606,3923,207177,0,0,45,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-30.52892342992014
SECO,4,,per_template,1.8505011492156647,29.352255779075904,1146.8970500335797,-12.429040541650512,0.13793103448275862,0,False,,522,522,1.0,1,108,SECOGreedyExecutionAgent,0,4,52.30494380964433,4,4,421372,207288,1,28,180,606,3943,208238,0,0,45,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-49.71616216660205
SECO,9,,per_template,1.347241055120243,27.18281895851131,1244.2784863360923,-11.61969467520618,0.125,0,False,,531,531,1.0,1,109,SECOGreedyExecutionAgent,0,9,54.52510388045903,9,9,430876,210525,1,63,180,606,3990,211492,0,0,45,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-104.57725207685561
SECO,5,,per_template,1.3481828151278308,24.95961849525488,1052.088464133865,-10.615100476582272,0.125,4,True,,536,536,1.0,1,110,SECOGreedyExecutionAgent,0,5,37.437836580297926,5,5,433524,212933,1,39,180,606,4021,213913,0,0,45,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-53.07550238291136
SECO,4,,per_template,1.119812186552769,25.393130232188753,1176.582104637971,-10.863201355658285,0.11764705882352941,0,False,,540,540,1.0,1,111,SECOGreedyExecutionAgent,0,4,36.32670857061589,4,4,435510,214622,1,33,180,606,4039,215618,0,0,45,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-43.45280542263314
SECO,7,,per_template,1.3889817535518367,27.149445467560327,1159.0729883947297,-11.555221980060967,0.15789473684210525,0,False,,547,547,1.0,1,112,SECOGreedyExecutionAgent,0,7,56.285700987987184,7,7,442757,217146,1,56,180,606,4085,218153,0,0,45,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-80.88655386042677
SECO,11,,per_template,1.349720577014353,28.594534472860605,1247.07397834508,-12.18605817615129,0.14285714285714285,0,False,,558,558,1.0,1,113,SECOGreedyExecutionAgent,0,11,48.78058954966582,11,11,459446,223781,,91,180,606,4147,224817,0,0,45,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-134.0466399376642
SECO,4,,per_template,1.1176986325389313,28.684289992712706,1346.81666256711,-12.28180599462535,0.11764705882352941,0,False,,562,562,1.0,1,114,SECOGreedyExecutionAgent,0,4,57.991711658525446,4,4,461733,225087,,34,180,606,4167,226137,0,0,45,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-49.1272239785014
SECO,6,,per_template,1.1084012081559382,20.359189217387513,916.4822347111326,-8.693565027781686,0.024390243902439025,0,False,,568,568,1.0,1,115,SECOGreedyExecutionAgent,0,6,33.482222831300305,6,6,465357,226833,1,40,180,606,4208,227883,0,0,45,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-52.16139016669011
SECO,4,,per_template,1.3350117811738342,41.21230795058068,1927.9808398212358,-17.641711684125013,0.18181818181818182,0,False,,572,572,1.0,1,116,SECOGreedyExecutionAgent,0,4,44.769279522733314,4,4,466701,229744,,44,180,606,4229,230817,0,0,45,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-70.56684673650005
SECO,7,,per_template,1.5330849271834186,35.91184033050724,1516.175156709973,-15.274441226228882,0.14925373134328357,0,False,,579,579,1.0,1,117,SECOGreedyExecutionAgent,0,7,53.2683819660956,7,7,474713,232878,,67,180,606,4273,233974,0,0,45,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-106.92108858360217
SECO,6,,per_template,1.3357620330756323,30.147555741313415,1322.1220227637502,-12.852295510183616,0.1568627450980392,0,False,,585,585,1.0,1,118,SECOGreedyExecutionAgent,0,6,49.726258188950396,6,6,480003,235320,,51,180,606,4315,236425,0,0,45,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-77.1137730611017
SECO,6,,per_template,1.7536188622563609,40.22905645634584,1621.7741978798801,-17.064687101266266,0.21311475409836064,0,False,,591,591,1.0,1,119,SECOGreedyExecutionAgent,0,6,53.80050403914629,6,6,485820,238653,,61,180,606,4346,239788,0,0,45,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-102.3881226075976
SECO,8,,per_template,1.626151794475948,33.62249757332148,1383.9358691849834,-14.279360550839584,0.136986301369863,4,True,,599,599,1.0,1,120,SECOGreedyExecutionAgent,0,8,62.95873068553601,8,8,496320,243000,1,72,180,606,4388,244170,0,0,45,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-114.23488440671667
SECO,3,,per_template,1.5519650125038424,21.435868561261486,869.0623554822299,-9.095784837793934,0.05555555555555555,0,False,,602,602,1.0,1,121,SECOGreedyExecutionAgent,0,3,28.104566634434605,3,3,496729,243778,,18,180,606,4404,244950,0,0,45,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-27.2873545133818
SECO,1,,per_template,1.2055524021947406,48.70000256887124,2176.946012182641,-20.786168634858083,0.125,0,False,,603,603,1.0,1,122,SECOGreedyExecutionAgent,0,1,48.70000256887124,1,1,496786,244344,,16,180,606,4420,245516,0,0,45,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-20.786168634858083
SECO,7,,per_template,1.3899647751269508,37.47756370211349,1630.9527302550655,-15.969597118998436,0.08333333333333333,0,False,,610,610,1.0,1,123,SECOGreedyExecutionAgent,0,7,54.40086230750262,7,7,506301,248007,,72,180,606,4479,249192,0,0,45,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-111.78717983298905
SECO,2,,per_template,2.315653191194978,27.099688033997722,926.7259962953201,-11.395910811376282,0.08333333333333333,0,False,,612,612,1.0,1,124,SECOGreedyExecutionAgent,0,2,32.69733286685346,2,2,506430,248425,,12,180,606,4491,249610,0,0,45,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-22.791821622752565
SECO,9,,per_template,1.4888295044991082,28.299253432569483,1181.9709882125223,-12.028883965955309,0.14492753623188406,0,False,,621,621,1.0,1,125,SECOGreedyExecutionAgent,0,9,57.9424044028608,9,9,515603,253102,1,68,180,606,4529,254318,0,0,45,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-108.25995569359777
SECO,4,,per_template,0.9730582536337514,34.44022577128834,1807.199089218632,-14.860409762046515,0.07692307692307693,0,False,,625,625,1.0,1,126,SECOGreedyExecutionAgent,0,4,43.193502696412224,4,4,517810,254903,1,38,180,606,4560,256127,0,0,45,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-59.44163904818606
SECO,3,,per_template,1.791418521982158,38.11731915880417,1593.8568838666106,-16.203241793841634,0.21428571428571427,0,False,,628,628,1.0,1,127,SECOGreedyExecutionAgent,0,3,46.15848109565218,3,3,518845,256157,,28,180,606,4588,257381,0,0,45,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-48.6097253815249
SECO,4,,per_template,1.27741117827844,32.42669113640437,1512.85696506193,-13.878390633598908,0.1794871794871795,0,False,,632,632,1.0,1,128,SECOGreedyExecutionAgent,0,4,54.424750202983205,4,4,521124,258219,,39,180,606,4624,259446,0,0,45,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-55.51356253439563
SECO,9,,per_template,1.4827437208483987,39.16357333526988,1774.9995358748342,-16.730429055632854,0.16853932584269662,0,False,,641,641,1.0,1,129,SECOGreedyExecutionAgent,0,9,60.17777773061721,9,9,534603,264139,2,87,180,606,4667,265412,0,0,45,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-150.57386150069567
SECO,6,,per_template,1.611974500347198,34.198867214392784,1444.630752551403,-14.546325337287959,0.1568627450980392,4,True,,647,647,1.0,1,130,SECOGreedyExecutionAgent,0,6,44.256952010274745,6,6,539136,267072,,51,180,606,4695,268372,0,0,45,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-87.27795202372775
SECO,3,,per_template,1.6181111813509932,31.83567767617266,1208.6154727322291,-13.459440354108402,0.17857142857142858,0,False,,650,650,1.0,1,131,SECOGreedyExecutionAgent,0,3,43.19812081693999,3,3,540033,268483,,28,180,606,4723,269783,0,0,45,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-40.378321062325206
SECO,7,,per_template,1.2873516955643918,38.490026978074866,1838.0107034738323,-16.498817213314247,0.05555555555555555,0,False,,657,657,1.0,1,132,SECOGreedyExecutionAgent,0,7,56.892782071988904,7,7,548267,272876,,72,180,606,4769,274202,0,0,45,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-115.49172049319972
SECO,2,,per_template,1.6597851632511318,30.268615174049728,1221.5067449291264,-12.840350116577369,0.11764705882352941,0,False,,659,659,1.0,1,133,SECOGreedyExecutionAgent,0,2,43.24213541650556,2,2,548729,273426,,17,180,606,4786,274752,0,0,45,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-25.680700233154738
SECO,5,,per_template,1.5224657601011529,29.494465202718764,1274.9514555601243,-12.562756954423582,0.175,0,False,,664,664,1.0,1,134,SECOGreedyExecutionAgent,0,5,41.96028877166236,5,5,552077,274857,,40,180,606,4826,276183,0,0,45,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-62.81378477211791
SECO,3,,per_template,1.3576210223591954,27.57539757502703,1151.9066029181665,-11.721302991761712,0.21739130434782608,0,False,,667,667,1.0,1,135,SECOGreedyExecutionAgent,0,3,42.2151872473994,3,3,553169,275594,,23,180,606,4849,276920,0,0,45,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-35.16390897528514
SECO,3,,per_template,1.5709526976993797,28.391483431588238,1168.0035145549161,-12.057395481368246,0.17391304347826086,0,False,,670,670,1.0,1,136,SECOGreedyExecutionAgent,0,3,38.803447193186,3,3,554288,276324,,23,180,606,4872,277650,0,0,45,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-36.17218644410474
SECO,3,,per_template,1.5990498516717204,31.59718256983274,1261.5066615819235,-13.39577702488225,0.21428571428571427,0,False,,673,673,1.0,1,137,SECOGreedyExecutionAgent,0,3,54.78566106099356,3,3,555257,277802,,28,180,606,4898,279130,0,0,45,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-40.18733107464675
SECO,8,,per_template,1.443318339712505,34.017966482014856,1499.230098391829,-14.50672465184104,0.136986301369863,0,False,,681,681,1.0,1,138,SECOGreedyExecutionAgent,0,8,61.32599509333636,8,8,565529,281893,,73,180,606,4939,283253,0,0,45,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-116.05379721472832
SECO,5,,per_template,1.27032052554376,26.612300729577736,1132.8602102810903,-11.32463641799975,0.1111111111111111,0,False,,686,686,1.0,1,139,SECOGreedyExecutionAgent,0,5,50.986758204924854,5,5,569731,283722,,45,180,606,4984,285082,0,0,45,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-56.62318208999875
SECO,6,,per_template,1.5874157645485687,34.21699148282619,1389.150780522305,-14.52028706144386,0.16071428571428573,4,True,,692,692,1.0,1,140,SECOGreedyExecutionAgent,0,6,48.315520065356395,6,6,575449,286487,,56,180,606,5034,287857,0,0,45,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-87.12172236866316
SECO,8,,per_template,1.3355862260463853,33.17718299182283,1506.6085470283165,-14.174838324946123,0.136986301369863,0,False,,700,700,1.0,1,141,SECOGreedyExecutionAgent,0,8,59.34379096290081,8,8,586903,289709,,73,180,606,5072,291114,0,0,45,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-113.39870659956898
SECO,3,,per_template,1.569093349621855,20.605963202986306,835.9872692994726,-8.743977642774206,0.05555555555555555,0,False,,703,703,1.0,1,142,SECOGreedyExecutionAgent,0,3,22.330052873985778,3,3,587505,290204,1,17,180,606,5090,291609,0,0,45,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-26.23193292832262
SECO,2,,per_template,1.511988012217778,29.75995301796047,1237.7950433502158,-12.64665823319432,0.17647058823529413,0,False,,705,705,1.0,1,143,SECOGreedyExecutionAgent,0,2,36.98453296971297,2,2,587700,291012,,17,180,606,5107,292417,0,0,45,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-25.29331646638864
SECO,3,,per_template,1.2760617259240055,43.549827277555174,1969.9291527297735,-18.601888402659934,0.13157894736842105,0,False,,708,708,1.0,1,144,SECOGreedyExecutionAgent,0,3,52.31428765156943,3,3,589500,292396,,38,180,606,5145,293801,0,0,45,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-55.8056652079798
SECO,1,,per_template,0.8481852175287372,55.032138379134494,2819.3218387349193,-23.70444845489475,0,0,False,,709,709,1.0,1,145,SECOGreedyExecutionAgent,0,1,55.032138379134494,1,1,589557,292962,,16,180,606,5161,294367,0,0,45,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-23.70444845489475
SECO,6,,per_template,1.3956999821047709,43.46066151509687,1954.9363367656404,-18.55722640809813,0.23943661971830985,0,False,,715,715,1.0,1,146,SECOGreedyExecutionAgent,0,6,58.699293072349974,6,6,596772,296673,,71,180,606,5210,298100,0,0,45,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-111.34335844858879
