ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,2.7944149984749753,35.08524633388303,1114.3919758131278,-14.70273371904109,0.3333333333333333,0,False,1779,1779,1.0,354,ServicePressureExecutionAgent,0,3,43.61766387675516,3,3,0,0,18,180,606,41,410,0,0,43,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-44.10820115712327
service_pressure,5,1.5405539291586743,55.75722758233614,2386.7635551826015,-23.73494916604402,0.08888888888888889,0,False,1784,1784,1.0,355,ServicePressureExecutionAgent,0,5,80.18655394109919,5,5,0,0,45,180,606,41,410,0,0,43,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-118.6747458302201
service_pressure,9,2.168893645700807,63.58017188434628,2430.191944517744,-26.890183920449157,0.24719101123595505,0,False,1793,1793,1.0,356,ServicePressureExecutionAgent,0,9,94.89969741732557,9,9,0,0,89,180,606,41,410,0,0,43,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-242.0116552840424
service_pressure,4,2.1365753587410703,46.98347484227429,1797.9759027242114,-19.872175478544243,0.17647058823529413,0,False,1797,1797,1.0,357,ServicePressureExecutionAgent,0,4,55.63822944774847,4,4,0,0,34,180,606,41,410,0,0,43,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-79.48870191417697
service_pressure,6,2.874272385319326,54.97551610596224,1831.5773587706171,-23.089152857647267,0.27450980392156865,0,False,1803,1803,1.0,358,ServicePressureExecutionAgent,0,6,92.86058452802217,6,6,0,0,51,180,606,41,410,0,0,43,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-138.5349171458836
service_pressure,4,2.3532339438327465,61.00097460043753,2321.368603556112,-25.79321100230868,0.14705882352941177,0,False,1807,1807,1.0,359,ServicePressureExecutionAgent,0,4,78.86562775460243,4,4,0,0,34,180,606,41,410,0,0,43,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-103.17284400923472
service_pressure,5,2.6884161522854355,45.31654167884953,1574.6837106506653,-19.071426897930213,0.3,4,True,1812,1812,1.0,360,ServicePressureExecutionAgent,0,5,60.37029222168303,5,5,0,0,30,180,606,41,414,0,0,43,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-95.35713448965106
service_pressure,3,3.7157629936605443,56.456495509312994,1841.3102319934283,-23.68738434292126,0.4444444444444444,0,False,1815,1815,1.0,361,ServicePressureExecutionAgent,0,3,68.94762405057145,3,3,0,0,18,180,606,41,414,0,0,43,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-71.06215302876377
service_pressure,5,1.9633794908414226,74.93729197183302,3029.6078533670516,-31.79268150075344,0.18333333333333332,0,False,1820,1820,1.0,362,ServicePressureExecutionAgent,0,5,102.36057055802803,5,5,0,0,60,180,606,41,414,0,0,43,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-158.9634075037672
service_pressure,6,2.6998002443591558,43.10833469329358,1499.969250121641,-18.143315427390416,0.2682926829268293,0,False,1826,1826,1.0,363,ServicePressureExecutionAgent,0,6,63.01083900506774,6,6,0,0,41,180,606,41,414,0,0,43,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-108.8598925643425
service_pressure,6,2.3287385498778903,52.019844267461245,1927.9702365809449,-21.96471984893307,0.11764705882352941,0,False,1832,1832,1.0,364,ServicePressureExecutionAgent,0,6,85.74023486327678,6,6,0,0,51,180,606,41,414,0,0,43,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-131.7883190935984
service_pressure,3,4.298034937012669,50.282788733503516,1415.5324288024344,-20.962434950682866,0.2777777777777778,0,False,1835,1835,1.0,365,ServicePressureExecutionAgent,0,3,58.759383879405505,3,3,0,0,18,180,606,41,414,0,0,43,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-62.8873048520486
service_pressure,4,1.9982905874650696,84.63529281946103,3229.15685399785,-35.79161124018312,0.2033898305084746,0,False,1839,1839,1.0,366,ServicePressureExecutionAgent,0,4,95.33951231350375,4,4,0,0,59,180,606,41,414,0,0,43,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-143.1664449607325
service_pressure,6,2.184831361918807,50.951659194131025,1950.7479337134823,-21.5511124378805,0.17391304347826086,0,False,1845,1845,1.0,367,ServicePressureExecutionAgent,0,6,71.03569322823341,6,6,0,0,46,180,606,41,414,0,0,43,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-129.306674627283
service_pressure,2,3.2159996156031716,46.03862547303379,1602.7282541559866,-19.377087141707108,0.25,0,False,1847,1847,1.0,368,ServicePressureExecutionAgent,0,2,56.966928749270664,2,2,0,0,12,180,606,41,414,0,0,43,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-38.754174283414216
service_pressure,5,2.489183915850812,60.44371278189392,2133.8818923753965,-25.457814248182807,0.18181818181818182,0,False,1852,1852,1.0,369,ServicePressureExecutionAgent,0,5,97.23861732085561,5,5,0,0,55,180,606,41,414,0,0,43,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-127.28907124091403
service_pressure,6,1.8814890920429672,43.83746918928682,1764.4530026501307,-18.593659477304808,0.17073170731707318,4,True,1858,1858,1.0,370,ServicePressureExecutionAgent,0,6,68.04793697334526,6,6,0,0,41,180,606,41,418,0,0,43,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-111.56195686382884
service_pressure,2,2.159627810736104,78.68528922159794,3119.215251760118,-33.34564483969525,0.18181818181818182,0,False,1860,1860,1.0,371,ServicePressureExecutionAgent,0,2,80.56435882184587,2,2,0,0,22,180,606,41,418,0,0,43,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-66.6912896793905
service_pressure,6,2.734303456683,50.59540709464303,1713.3125249884786,-21.2661503528503,0.19607843137254902,0,False,1866,1866,1.0,372,ServicePressureExecutionAgent,0,6,82.30580688732334,6,6,0,0,51,180,606,41,418,0,0,43,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-127.5969021171018
service_pressure,1,1.4231700664555167,28.447212698966723,1313.8787167912358,-12.167212309661432,0,0,False,1867,1867,1.0,373,ServicePressureExecutionAgent,0,1,28.447212698966723,1,1,0,0,6,180,606,41,418,0,0,43,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-12.167212309661432
service_pressure,3,2.272516306419855,90.92398028786829,3278.314293000119,-38.33658069094739,0.18604651162790697,0,False,1870,1870,1.0,374,ServicePressureExecutionAgent,0,3,115.74292873968534,3,3,0,0,43,180,606,41,418,0,0,43,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-115.00974207284217
service_pressure,2,1.7591786156602136,27.63969430070256,1145.6061773735837,-11.743241426705174,0.08333333333333333,0,False,1872,1872,1.0,375,ServicePressureExecutionAgent,0,2,35.236697818270386,2,2,0,0,12,180,606,41,418,0,0,43,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-23.486482853410347
service_pressure,3,2.243235981232596,96.75378232714138,3576.626038856602,-40.84748855417052,0.23255813953488372,0,False,1875,1875,1.0,376,ServicePressureExecutionAgent,0,3,111.38363424165482,3,3,0,0,43,180,606,41,418,0,0,43,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-122.54246566251155
service_pressure,2,2.104482875848779,32.62786201797326,1270.507062714616,-13.813449044818073,0.16666666666666666,0,False,1877,1877,1.0,377,ServicePressureExecutionAgent,0,2,34.39237716402431,2,2,0,0,12,180,606,41,418,0,0,43,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-27.626898089636146
service_pressure,5,2.126002365540041,44.61860859910539,1694.140715876944,-18.863927869168325,0.17142857142857143,0,False,1882,1882,1.0,378,ServicePressureExecutionAgent,0,5,91.22463913358706,5,5,0,0,35,180,606,41,418,0,0,43,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-94.31963934584162
service_pressure,6,2.1372853474667934,65.4127757765986,2433.3981995759195,-27.625149230384988,0.24242424242424243,0,False,1888,1888,1.0,379,ServicePressureExecutionAgent,0,6,88.72294912838379,6,6,0,0,66,180,606,41,418,0,0,43,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-165.75089538230992
service_pressure,7,2.2174278797688842,46.484233058813906,1725.9453812187173,-19.629260452256794,0.19298245614035087,4,True,1895,1895,1.0,380,ServicePressureExecutionAgent,0,7,73.51322398779394,7,7,0,0,57,180,606,41,422,0,0,43,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-137.40482316579755
service_pressure,3,2.1494010063454425,59.0442657537072,2290.143975172738,-24.99179268658652,0.10714285714285714,0,False,1898,1898,1.0,381,ServicePressureExecutionAgent,0,3,75.59991519110781,3,3,0,0,28,180,606,41,422,0,0,43,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-74.97537805975956
service_pressure,5,2.1342676462356054,47.7956119740551,1820.1702158919677,-20.210346919157224,0.2,0,False,1903,1903,1.0,382,ServicePressureExecutionAgent,0,5,72.48935728863853,5,5,0,0,40,180,606,41,422,0,0,43,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-101.05173459578612
service_pressure,5,2.931848246570748,45.0557863086201,1422.8036839000772,-18.87599673378809,0.17142857142857143,0,False,1908,1908,1.0,383,ServicePressureExecutionAgent,0,5,79.6677313120149,5,5,0,0,35,180,606,41,422,0,0,43,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-94.37998366894044
service_pressure,7,2.3134834891486626,62.20316958755666,2346.0546129911695,-26.288900602817368,0.22388059701492538,0,False,1915,1915,1.0,384,ServicePressureExecutionAgent,0,7,102.81266564272846,7,7,0,0,67,180,606,41,422,0,0,43,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-184.02230421972158
service_pressure,6,2.1386808402367024,51.84405626036679,2044.5207977378896,-21.964334982789453,0.08695652173913043,0,False,1921,1921,1.0,385,ServicePressureExecutionAgent,0,6,79.50285821694024,6,6,0,0,46,180,606,41,422,0,0,43,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-131.78600989673672
service_pressure,2,3.037641154982256,83.05155050637313,2858.6953356275553,-34.93583740392579,0.2727272727272727,0,False,1923,1923,1.0,386,ServicePressureExecutionAgent,0,2,102.56705450358277,2,2,0,0,22,180,606,41,422,0,0,43,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-69.87167480785158
service_pressure,6,1.8849291892645497,44.88985554609106,1773.077758617885,-19.019788873607155,0.10869565217391304,0,False,1929,1929,1.0,387,ServicePressureExecutionAgent,0,6,73.1536778708305,6,6,0,0,46,180,606,41,422,0,0,43,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-114.11873324164293
service_pressure,5,2.7915045778121295,75.8028959502628,2731.5028263881823,-31.960060075938024,0.12,0,False,1934,1934,1.0,388,ServicePressureExecutionAgent,0,5,103.75454906539244,5,5,0,0,50,180,606,41,422,0,0,43,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-159.80030037969013
service_pressure,1,2.693228030632781,28.870914991340214,862.507952397977,-12.065870767974872,0.16666666666666666,0,False,1935,1935,1.0,389,ServicePressureExecutionAgent,0,1,28.870914991340214,1,1,0,0,6,180,606,41,422,0,0,43,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-12.065870767974872
service_pressure,5,2.6780635828374995,46.90637357861188,1654.0354388885394,-19.754970694777874,0.22857142857142856,4,True,1940,1940,1.0,390,ServicePressureExecutionAgent,0,5,79.58276722414575,5,5,0,0,35,180,606,41,426,0,0,43,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-98.77485347388937
service_pressure,6,2.062744904936794,65.00487924464096,2422.479075162222,-27.45543914295372,0.15151515151515152,0,False,1946,1946,1.0,391,ServicePressureExecutionAgent,0,6,75.95888690655784,6,6,0,0,66,180,606,41,426,0,0,43,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-164.7326348577223
service_pressure,5,2.0098844898623724,47.466547061053554,1818.818449575252,-20.077909894166574,0.175,0,False,1951,1951,1.0,392,ServicePressureExecutionAgent,0,5,73.13787951037375,5,5,0,0,40,180,606,41,426,0,0,43,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-100.38954947083286
service_pressure,7,1.5719514067450642,46.91177836983427,1894.569887088039,-19.901453280186534,0.23076923076923078,0,False,1958,1958,1.0,393,ServicePressureExecutionAgent,0,7,86.00219125439253,7,7,0,0,52,180,606,41,426,0,0,43,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-139.31017296130574
service_pressure,5,1.7462629263642042,52.27693717289376,2170.9921852185953,-22.213370180288663,0.125,0,False,1963,1963,1.0,394,ServicePressureExecutionAgent,0,5,78.90169109828821,5,5,0,0,40,180,606,41,426,0,0,43,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-111.06685090144332
service_pressure,5,1.967742513639223,55.53103121764716,2121.938011833383,-23.485575294158892,0.15555555555555556,0,False,1968,1968,1.0,395,ServicePressureExecutionAgent,0,5,102.75746008053193,5,5,0,0,45,180,606,41,426,0,0,43,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-117.42787647079446
service_pressure,1,1.1104517388651705,27.095277760157842,1168.779473657644,-11.539378788257725,0.16666666666666666,0,False,1969,1969,1.0,396,ServicePressureExecutionAgent,0,1,27.095277760157842,1,1,0,0,6,180,606,41,426,0,0,43,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-11.539378788257725
service_pressure,5,1.8465147741465746,59.853790127429605,2425.8978275340282,-25.397054747492255,0.15555555555555556,0,False,1974,1974,1.0,397,ServicePressureExecutionAgent,0,5,85.43051769583371,5,5,0,0,45,180,606,41,426,0,0,43,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-126.98527373746128
service_pressure,5,2.1469521711881803,36.04711582787168,1364.3468291333445,-15.237454428628677,0.23333333333333334,0,False,1979,1979,1.0,398,ServicePressureExecutionAgent,0,5,49.975795653532714,5,5,0,0,30,180,606,41,426,0,0,43,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-76.18727214314339
service_pressure,6,1.6890314615891198,58.85677516784199,2417.123507673269,-24.99298417174076,0.18032786885245902,0,False,1985,1985,1.0,399,ServicePressureExecutionAgent,0,6,87.52403397745593,6,6,0,0,61,180,606,41,426,0,0,43,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-149.95790503044455
service_pressure,2,1.3342703703750953,69.96711457742867,3025.476083671001,-29.802131481174072,0.1111111111111111,4,True,1987,1987,1.0,400,ServicePressureExecutionAgent,0,2,77.34396901690889,2,2,0,0,27,180,606,41,430,0,0,43,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-59.604262962348145
service_pressure,5,1.629451348790076,40.97345470887749,1724.6571210905208,-17.42417615620531,0.175,0,False,1992,1992,1.0,401,ServicePressureExecutionAgent,0,5,46.93655290368133,5,5,0,0,40,180,606,41,430,0,0,43,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-87.12088078102654
service_pressure,4,1.7583149015784392,57.22637178062621,2277.4799926754063,-24.257036707855733,0.09090909090909091,0,False,1996,1996,1.0,402,ServicePressureExecutionAgent,0,4,79.0765744416517,4,4,0,0,44,180,606,41,430,0,0,43,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-97.02814683142293
service_pressure,3,2.309420358869602,46.50344758318685,1734.8783451048887,-19.642306040337676,0.1111111111111111,0,False,1999,1999,1.0,403,ServicePressureExecutionAgent,0,3,52.58334439478176,3,3,0,0,18,180,606,41,430,0,0,43,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-58.926918121013024
service_pressure,5,1.7148592915902099,56.02602053938135,2282.7135226811583,-23.780036329361238,0.2,0,False,2004,2004,1.0,404,ServicePressureExecutionAgent,0,5,74.75296112662909,5,5,0,0,50,180,606,41,430,0,0,43,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-118.90018164680619
service_pressure,3,2.1890606507783255,38.03515477654431,1436.8862109110723,-16.076193637164366,0.16666666666666666,0,False,2007,2007,1.0,405,ServicePressureExecutionAgent,0,3,43.510181912074586,3,3,0,0,18,180,606,41,430,0,0,43,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-48.2285809114931
service_pressure,3,2.115589662957642,70.86917985223515,2693.399745130084,-29.963711787972112,0.15151515151515152,0,False,2010,2010,1.0,406,ServicePressureExecutionAgent,0,3,108.49792888532147,3,3,0,0,33,180,606,41,430,0,0,43,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-89.89113536391633
service_pressure,2,2.120783688689206,24.170309092880643,816.8478142891367,-10.158232325725741,0.25,0,False,2012,2012,1.0,407,ServicePressureExecutionAgent,0,2,27.606208448616144,2,2,0,0,12,180,606,41,430,0,0,43,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-20.316464651451483
service_pressure,3,1.7450469898396832,43.04610354412565,1785.2367138347781,-18.289583445951127,0,0,False,2015,2015,1.0,408,ServicePressureExecutionAgent,0,3,63.93250949890853,3,3,0,0,23,180,606,41,430,0,0,43,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-54.86875033785338
service_pressure,7,1.9220758270430158,45.743563151228564,1767.827367526954,-19.358121681007596,0.11290322580645161,0,False,2022,2022,1.0,409,ServicePressureExecutionAgent,0,7,87.13899061204074,7,7,0,0,62,180,606,41,430,0,0,43,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-135.50685176705318
service_pressure,3,2.462553449421075,44.18057725002321,1639.10180734079,-18.65569198441376,0.21739130434782608,4,True,2025,2025,1.0,410,ServicePressureExecutionAgent,0,3,69.98900257097603,3,3,0,0,23,180,606,41,434,0,0,43,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-55.96707595324128
service_pressure,7,2.6318232695275583,56.772266151449266,1981.621641686986,-23.897879445591894,0.208955223880597,0,False,2032,2032,1.0,411,ServicePressureExecutionAgent,0,7,80.0817950873934,7,7,0,0,67,180,606,41,434,0,0,43,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-167.28515611914327
service_pressure,5,2.281387973461142,49.84882432917093,1883.2245776882353,-21.06946447828131,0.175,0,False,2037,2037,1.0,412,ServicePressureExecutionAgent,0,5,74.23729604896289,5,5,0,0,40,180,606,41,434,0,0,43,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-105.34732239140656
service_pressure,2,2.008273515209861,44.687725251167194,1777.0304836373837,-18.941308390649308,0.29411764705882354,0,False,2039,2039,1.0,413,ServicePressureExecutionAgent,0,2,55.18305469760617,2,2,0,0,17,180,606,41,434,0,0,43,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-37.882616781298616
service_pressure,3,2.0366292370820345,46.98819327847226,1793.9116769737013,-19.871624317573126,0.17391304347826086,0,False,2042,2042,1.0,414,ServicePressureExecutionAgent,0,3,60.028866613552054,3,3,0,0,23,180,606,41,434,0,0,43,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-59.61487295271938
service_pressure,7,1.6711624833574499,55.209790097985596,2272.3120842178882,-23.44730328972497,0.1935483870967742,0,False,2049,2049,1.0,415,ServicePressureExecutionAgent,0,7,75.89561260153005,7,7,0,0,62,180,606,41,434,0,0,43,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-164.1311230280748
service_pressure,10,1.8407226883517176,49.4490476554156,1980.939931274469,-20.96818302093092,0.09411764705882353,0,False,2059,2059,1.0,416,ServicePressureExecutionAgent,0,10,79.48013293072836,10,10,0,0,85,180,606,41,434,0,0,43,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-209.6818302093092
service_pressure,6,2.1644577722268292,62.13861550956941,2446.2858862986086,-26.32321773560693,0.25,0,False,2065,2065,1.0,417,ServicePressureExecutionAgent,0,6,82.01759769699675,6,6,0,0,56,180,606,41,434,0,0,43,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-157.9393064136416
service_pressure,7,2.011033861686503,57.30678291167039,2258.156184126362,-24.277606875143977,0.1044776119402985,0,False,2072,2072,1.0,418,ServicePressureExecutionAgent,0,7,89.79598511499535,7,7,0,0,67,180,606,41,434,0,0,43,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-169.94324812600783
service_pressure,9,2.12840912599549,53.40576978726737,2065.3385141130675,-22.60151102337479,0.08860759493670886,0,False,2081,2081,1.0,419,ServicePressureExecutionAgent,0,9,88.58693466145178,9,9,0,0,79,180,606,41,434,0,0,43,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-203.41359921037312
service_pressure,5,1.6433715443302692,49.00543201893724,2099.6522856151773,-20.861964178944003,0.17777777777777778,4,True,2086,2086,1.0,420,ServicePressureExecutionAgent,0,5,62.587892825979,5,5,0,0,45,180,606,41,438,0,0,43,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-104.30982089472002
service_pressure,2,1.7809185694622185,61.835270114755076,2552.8353381811085,-26.265809248810697,0.13636363636363635,0,False,2088,2088,1.0,421,ServicePressureExecutionAgent,0,2,68.63024080296236,2,2,0,0,22,180,606,41,438,0,0,43,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-52.531618497621395
service_pressure,6,1.8711921850089532,56.65793838949594,2198.852712441407,-23.982486983263225,0.16666666666666666,0,False,2094,2094,1.0,422,ServicePressureExecutionAgent,0,6,80.02235852512877,6,6,0,0,66,180,606,41,438,0,0,43,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-143.89492189957934
service_pressure,2,2.751694941564286,39.766158575792815,1320.4644757899023,-16.69874211579107,0.25,0,False,2096,2096,1.0,423,ServicePressureExecutionAgent,0,2,39.895446008175895,2,2,0,0,12,180,606,41,438,0,0,43,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-33.39748423158214
service_pressure,4,1.829301205940487,63.72901768270799,2518.16081192306,-27.002503560237034,0.08163265306122448,0,False,2100,2100,1.0,424,ServicePressureExecutionAgent,0,4,87.82680407455973,4,4,0,0,49,180,606,41,438,0,0,43,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-108.01001424094814
service_pressure,2,2.0719090685217316,73.06283989702206,2726.9801679221914,-30.86132405956214,0.25925925925925924,0,False,2102,2102,1.0,425,ServicePressureExecutionAgent,0,2,97.5564985601477,2,2,0,0,27,180,606,41,438,0,0,43,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-61.72264811912428
service_pressure,3,2.2945962451215594,64.45075528015666,2383.0879364518983,-27.2101548739338,0.12121212121212122,0,False,2105,2105,1.0,426,ServicePressureExecutionAgent,0,3,83.05592086569231,3,3,0,0,33,180,606,41,438,0,0,43,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-81.6304646218014
service_pressure,10,2.222314340195702,64.91921244949881,2419.5718637529335,-27.419428098051288,0.19047619047619047,0,False,2115,2115,1.0,427,ServicePressureExecutionAgent,0,10,88.37612679216,10,10,0,0,105,180,606,41,438,0,0,43,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-274.1942809805129
service_pressure,6,2.0297145331822364,41.34746565877898,1546.756797978911,-17.46704034229894,0.0975609756097561,0,False,2121,2121,1.0,428,ServicePressureExecutionAgent,0,6,59.408913039499566,6,6,0,0,41,180,606,41,438,0,0,43,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-104.80224205379363
service_pressure,9,2.0208194531413617,51.611072454424274,2010.0366519017853,-21.85045097291078,0.17567567567567569,0,False,2130,2130,1.0,429,ServicePressureExecutionAgent,0,9,76.97984780972729,9,9,0,0,74,180,606,41,438,0,0,43,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-196.65405875619703
service_pressure,4,1.7191316891897206,50.913424094064794,2010.075020534748,-21.571414649946767,0.14705882352941177,4,True,2134,2134,1.0,430,ServicePressureExecutionAgent,0,4,88.78157327852296,4,4,0,0,34,180,606,41,442,0,0,43,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-86.28565859978707
service_pressure,10,1.881308097983319,57.715241301185415,2224.186463870041,-24.420608398796194,0.13333333333333333,0,False,2144,2144,1.0,431,ServicePressureExecutionAgent,0,10,82.95497828838415,10,10,0,0,105,180,606,41,442,0,0,43,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-244.20608398796193
service_pressure,3,2.479104162990455,54.00157502759339,1866.8974881689014,-22.720768503938697,0.25,0,False,2147,2147,1.0,432,ServicePressureExecutionAgent,0,3,91.85970962243664,3,3,0,0,28,180,606,41,442,0,0,43,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-68.16230551181609
service_pressure,3,1.671892112118671,56.19699694985866,2257.0260046152002,-23.833014382712587,0.09090909090909091,0,False,2150,2150,1.0,433,ServicePressureExecutionAgent,0,3,95.68333620935118,3,3,0,0,33,180,606,41,442,0,0,43,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-71.49904314813776
service_pressure,6,2.679934279457168,57.42799686937193,2055.1778937476834,-24.204305483997384,0.34782608695652173,0,False,2156,2156,1.0,434,ServicePressureExecutionAgent,0,6,76.6108969930583,6,6,0,0,46,180,606,41,442,0,0,43,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-145.2258329039843
service_pressure,10,2.486825981934228,51.94268722833358,1901.4133128238996,-21.917922879027774,0.18823529411764706,0,False,2166,2166,1.0,435,ServicePressureExecutionAgent,0,10,88.66016617348578,10,10,0,0,85,180,606,41,442,0,0,43,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-219.17922879027773
service_pressure,5,2.969228564726882,52.57696135299811,1765.597151219046,-22.090142831930674,0.275,0,False,2171,2171,1.0,436,ServicePressureExecutionAgent,0,5,96.04120530565251,5,5,0,0,40,180,606,41,442,0,0,43,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-110.45071415965337
service_pressure,9,1.8745531893777228,53.83176676667103,2160.87552102752,-22.829232019284927,0.13924050632911392,0,False,2180,2180,1.0,437,ServicePressureExecutionAgent,0,9,67.27600073634403,9,9,0,0,79,180,606,41,442,0,0,43,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-205.46308817356433
service_pressure,6,3.6087497090597176,44.96979028423008,1368.6150499495338,-18.80908514366175,0.3611111111111111,0,False,2186,2186,1.0,438,ServicePressureExecutionAgent,0,6,56.048224754873445,6,6,0,0,36,180,606,41,442,0,0,43,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-112.85451086197051
service_pressure,3,2.3148678369788183,42.54674568069731,1608.3423719014008,-17.983703695419766,0.16666666666666666,0,False,2189,2189,1.0,439,ServicePressureExecutionAgent,0,3,51.143134209750315,3,3,0,0,18,180,606,41,442,0,0,43,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-53.951111086259296
service_pressure,4,2.4699417163757755,61.47767373226043,2400.0579536903165,-26.031104265118362,0.20588235294117646,4,True,2193,2193,1.0,440,ServicePressureExecutionAgent,0,4,78.62383424176005,4,4,0,0,34,180,606,41,446,0,0,43,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-104.12441706047345
service_pressure,5,2.1954337783570965,54.55271437826195,2084.5554810281037,-23.071819039921643,0.125,0,False,2198,2198,1.0,441,ServicePressureExecutionAgent,0,5,79.21457766681124,5,5,0,0,40,180,606,41,446,0,0,43,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-115.35909519960822
