ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,0.6816415147432053,1.109314386278006,2.6814292803077686,187.7000496215438,2.6814292803077686,1,6,5,3.363070795050974,188.8093640078218,0.03669545282556774,0.0,24,shortest_hop_per_slot,42,25,0,5,65,120,4,0.564816341335236
SECO,5,5,1.2525511924155737,2.2776830817889064,3.0589650057512046,183.53790034507227,3.071464990126224,1,6,1,4.324016182541797,185.81558342686117,0.06403986987557905,0.012499984375019533,22,shortest_hop_per_slot,42,14,0,5,44,111,4,1.0485113225399942
SECO,5,5,3.9568548455770483,4.636727596965083,2.229694859593896,178.37558876751166,2.2706038761229568,1,6,2,6.227458721700005,183.01231636447673,0.06958550638388643,0.04090901652906086,22,shortest_hop_per_slot,42,2,0,5,111,64,4,3.746882227257368
SECO,5,5,1.023878882354694,1.232287133121876,2.2654205736161406,158.57944015312984,2.2654205736161406,1,6,3,3.2892994559708346,159.8117272862517,0.07813115165158692,0.0,22,shortest_hop_per_slot,42,14,1,5,64,86,4,0.7456417652696217
SECO,5,5,0.5114309323476505,0.5773219754071999,3.378281397710713,270.26251181685706,3.3907813820857324,1,6,4,3.902212314433383,270.83983379226424,0.030699905065657125,0.012499984375019533,22,shortest_hop_per_slot,42,30,0,5,86,65,4,0.40063761852323543
SECO,5,5,0.6668006697080244,1.086794206729594,2.9422246034921895,205.95572224445326,2.9422246034921895,1,6,5,3.609025273200214,207.04251645118285,0.03635798603045578,0.0,22,shortest_hop_per_slot,42,25,0,5,65,120,4,0.5504414106795241
SECO,5,5,2.397477931102287,1.9337914345190113,0.984284805426027,78.74278443408217,0.9967847898010466,1,6,1,3.394262720903334,80.67657586860118,0.03578438921235303,0.012499984375019533,23,shortest_hop_per_slot,42,8,1,5,8,167,2,2.238944018693272
SECO,5,5,2.4682988017963723,1.3211096804362787,2.902948925878204,174.17693555269224,2.9154489102532235,1,6,2,5.383747712049596,175.49804523312852,0.032423430745545975,0.012499984375019533,23,shortest_hop_per_slot,42,2,0,5,167,5,2,2.355875371050827
SECO,5,5,2.7300989206162996,2.7131899928529815,2.0678180929458287,124.06908557674973,2.0678180929458287,1,6,3,4.797917013562128,126.7822755696027,0.14854726598892626,0.0,23,shortest_hop_per_slot,42,1,1,5,5,156,2,2.261378601697357
SECO,5,5,2.2393137551737823,1.6452702348529722,0.9876145674564621,69.13301972195235,0.9876145674564621,1,6,4,3.2269283226302443,70.77828995680532,0.06645824292217518,0.0,23,shortest_hop_per_slot,42,16,0,5,156,146,2,2.012817161610218
SECO,5,5,0.6409465431216859,1.0239227423285744,0.8785376704340059,61.49763693038041,0.9194466869630668,1,6,5,1.5603932300847525,62.52155967270898,0.032163517602567575,0.04090901652906086,23,shortest_hop_per_slot,42,28,0,5,146,109,2,0.548774562877126
SECO,5,5,0.29777733536653983,0.39322728178191335,3.255804303693169,260.46434429545354,3.2683042880681885,1,7,1,3.5660816234347283,260.85757157723543,0.016614560730543796,0.012499984375019533,28,shortest_hop_per_slot,42,21,0,6,1,17,7,0.24107721973210872
SECO,5,5,3.254358987998586,5.518015140439273,0.6840354343086158,54.722834744689266,0.7249444508376767,1,7,2,3.9793034388362627,60.24084988512854,0.08111544954209622,0.04090901652906086,28,shortest_hop_per_slot,42,5,0,6,17,88,7,3.033050087907768
SECO,5,5,0.32394833747848395,0.4171312671946249,2.193245917449997,153.52721422149978,2.193245917449997,1,7,3,2.517194254928481,153.9443454886944,0.016614560730543796,0.0,28,shortest_hop_per_slot,42,14,0,6,88,86,7,0.267333776747944
SECO,5,5,0.3486171948935919,0.359154858792906,2.7677620315858724,221.4209625268698,2.7802620159608917,1,7,4,3.1288792108544836,221.78011738566272,0.008307280365271898,0.012499984375019533,28,shortest_hop_per_slot,42,7,0,6,86,87,7,0.3203099145283138
SECO,5,5,2.223463951364124,2.9170634691402686,1.3052027689337924,104.4162215147034,1.317702753308812,1,7,5,3.541166704672936,107.33328498384367,0.056105414099510136,0.012499984375019533,28,shortest_hop_per_slot,42,17,0,6,87,100,7,2.0473228123702882
SECO,5,5,1.2569089413535437,2.27726781295287,3.025236802642476,181.51420815854857,3.025236802642476,1,7,1,4.28214574399602,183.79147597150143,0.06401732094274366,0.0,26,shortest_hop_per_slot,42,14,0,6,44,111,4,1.0528902085400782
SECO,5,5,1.253304969230058,2.1066291820309733,2.7398885936355137,164.39331561813083,2.752388578010533,1,7,2,4.0056935472405915,166.4999448001618,0.04071116425483926,0.012499984375019533,26,shortest_hop_per_slot,42,2,0,6,111,5,4,1.112593804975219
SECO,5,5,0.8225847740175425,1.2875781628322822,3.2305340540020575,193.83204324012345,3.2305340540020575,1,7,3,4.0531188280196,195.11962140295574,0.04023693618069604,0.0,26,shortest_hop_per_slot,42,14,0,6,5,111,4,0.68233952951806
SECO,5,5,1.7128508556123165,1.9290485266058386,3.431113723656828,274.4890978925462,3.4436137080318474,1,7,4,5.156464563644164,276.41814641915204,0.07813338653102474,0.012499984375019533,26,shortest_hop_per_slot,42,30,0,6,111,65,4,1.474547240714195
SECO,5,5,0.6547170333855092,1.0669130871663863,2.7486983674795633,192.40888572356943,2.7486983674795633,1,7,5,3.4034154008650725,193.47579881073582,0.036018484494363096,0.0,26,shortest_hop_per_slot,42,25,0,6,65,120,4,0.5386443203864029
SECO,5,5,2.345929845869364,4.383618424727045,4.5468133132381645,318.2769319266715,4.559313297613184,1,7,1,6.905243143482548,322.66055035139857,0.09111223204954674,0.012499984375019533,25,shortest_hop_per_slot,42,11,0,6,44,128,1,2.074812884425077
SECO,5,5,2.838631867453074,3.63725304040253,3.7446651077699515,224.67990646619708,3.7446651077699515,1,7,2,6.583296975223026,228.3171595065996,0.07186384922331836,0.0,25,shortest_hop_per_slot,42,12,1,6,128,26,1,2.5622601888572256
SECO,5,5,0.19004741702691774,0.2755948415026913,1.56548320645682,109.5838244519774,1.606392222985881,1,7,3,1.7964396400127987,109.8594192934801,0.008307280365271898,0.04090901652906086,25,shortest_hop_per_slot,42,8,0,6,26,25,1,0.16174013666164183
SECO,5,5,1.1296129968604873,0.49594803136959975,2.8639730499104625,229.117843992837,2.8639730499104625,1,7,4,3.99358604677095,229.61379202420662,0.01960259453891932,0.0,25,shortest_hop_per_slot,42,30,0,6,25,9,1,1.069898049970337
SECO,5,5,3.6798860330364107,3.3322361238313047,1.5020271835147527,90.12163101088517,1.5145271678897723,1,7,5,5.194413200926183,93.45386713471648,0.07414829628569242,0.012499984375019533,25,shortest_hop_per_slot,42,19,0,6,9,76,1,3.4657227803550543
SECO,5,5,0.8445815831136088,0.20988945599946787,4.3925723618164625,263.55434170898775,4.3925723618164625,1,7,1,5.237153944930071,263.7642311649872,0.0142021251248422,0.0,29,shortest_hop_per_slot,42,4,0,6,68,85,5,0.79037945798877
SECO,5,5,1.381793899557806,1.5877561940822984,1.4544322681728927,116.35458145383141,1.4669322525479123,1,7,2,2.8487261521057183,117.94233764791372,0.03716040781786445,0.012499984375019533,29,shortest_hop_per_slot,42,13,0,6,85,53,5,1.2644914913104792
SECO,5,5,2.0566957895660636,3.7709728852572786,4.230809137455181,338.4647309964145,4.271718153984242,1,7,3,6.328413943550306,342.2357038816718,0.06361641025672501,0.04090901652906086,29,shortest_hop_per_slot,42,3,0,6,53,92,5,1.8730142094315605
SECO,5,5,0.4528473379115354,0.935578925921297,2.192955057929426,131.57730347576558,2.192955057929426,1,7,4,2.6458023958409616,132.51288240168688,0.04247101506469519,0.0,29,shortest_hop_per_slot,42,27,0,6,92,131,5,0.3103574464403274
SECO,5,5,2.1991756684901276,2.37999193329724,3.802793265285676,266.1955285699973,3.8152932496606953,1,7,5,6.014468918150823,268.5755205032945,0.04065219012280823,0.012499984375019533,29,shortest_hop_per_slot,42,7,0,6,131,166,5,2.0585108534262067
SECO,5,5,0.5491538470622288,0.6850840622837706,3.090809316987743,216.356652189142,3.090809316987743,1,7,1,3.6399631640499717,217.0417362514258,0.03669545282556774,0.0,27,shortest_hop_per_slot,42,4,0,6,67,120,5,0.4323286736542676
SECO,5,5,1.6928950074197644,1.5663852578662367,2.8186717015257754,169.12030209154653,2.8311716859007947,1,7,2,4.5240666933205596,170.68668734941278,0.04180875691008878,0.012499984375019533,27,shortest_hop_per_slot,42,13,0,6,120,142,5,1.5509813317458774
SECO,5,5,2.3774233132531606,1.915234719736627,2.190543587145689,175.2434869716551,2.190543587145689,1,7,3,4.567966900398849,177.15872169139172,0.03224343955977705,0.0,27,shortest_hop_per_slot,42,3,0,6,142,177,5,2.2851745105058763
SECO,5,5,1.5583851523114873,2.991573463932402,2.723974065367128,190.67818457569894,2.7648830818961887,1,7,4,4.323268234207676,193.66975803963135,0.0925581323330022,0.04090901652906086,27,shortest_hop_per_slot,42,27,0,6,177,72,5,1.30579131741271
SECO,5,5,1.4258170179297878,1.5659015845655182,3.313656957862927,265.09255662903416,3.354565974391988,1,7,5,4.780382992321776,266.65845821359966,0.02554313757953177,0.04090901652906086,27,shortest_hop_per_slot,42,7,0,6,72,87,5,1.3402372688933197
SECO,5,5,2.3665799196192694,1.9469306374642439,0.9557541288783278,76.46033031026622,0.9682541132533473,1,8,1,3.3348340328726165,78.40726094773046,0.03588495878705528,0.012499984375019533,33,shortest_hop_per_slot,42,8,0,7,8,167,2,2.2506470690710123
SECO,5,5,1.5943472581284084,2.2997900244053784,2.686890829923694,161.21344979542164,2.6993908142987135,1,8,2,4.2937380724271215,163.51323981982702,0.052158483586668476,0.012499984375019533,33,shortest_hop_per_slot,42,2,0,7,167,155,2,1.4221408827805404
SECO,5,5,0.4414155783014735,0.2614063404030562,2.088482118279812,125.30892709678872,2.088482118279812,1,8,3,2.5298976965812856,125.57033343719178,0.008307280365271898,0.0,33,shortest_hop_per_slot,42,1,0,7,155,156,2,0.41309668093094026
SECO,5,5,2.239192244830676,1.6451149289241833,0.8750199776420022,61.25139843494016,0.8750199776420022,1,8,4,3.114212222472678,62.896513363864344,0.06645824292217518,0.0,33,shortest_hop_per_slot,42,16,0,7,156,146,2,2.012710766518768
SECO,5,5,0.6888172471234242,1.24851304164398,0.4352853740210419,34.82282992168335,0.44778535839606143,1,8,5,1.1366026055194856,36.07134296332733,0.03595857638286551,0.012499984375019533,33,shortest_hop_per_slot,42,28,0,7,146,92,2,0.5928441584581337
SECO,5,5,0.8423082864960065,0.2073070635070548,6.245498802366661,374.72992814199966,6.25799878674168,1,8,1,7.100307073237687,374.93723520550674,0.014085344335113327,0.012499984375019533,32,shortest_hop_per_slot,42,4,0,7,68,85,5,0.7881715338467001
SECO,5,5,1.4074430946009358,1.6218850706312653,1.644587671865335,131.5670137492268,1.6570876562403545,1,8,2,3.06453075084129,133.18889881985805,0.037564020373054216,0.012499984375019533,32,shortest_hop_per_slot,42,13,0,7,85,53,5,1.2897840133744725
SECO,5,5,2.0399574468446247,3.7405907694836324,2.7493492744548838,219.9479419563907,2.761849258829903,1,8,3,4.801806705674528,223.68853272587435,0.06338801892074282,0.012499984375019533,32,shortest_hop_per_slot,42,3,0,7,53,92,5,1.8564851732798584
SECO,5,5,0.7587604033105322,1.1922119377104334,2.455320435596456,171.87243049175194,2.496229452125517,1,8,4,3.2549898554360492,173.06464242946237,0.04200295792631314,0.04090901652906086,32,shortest_hop_per_slot,42,27,0,7,92,72,5,0.6366974096647934
SECO,5,5,1.437338827334031,1.5811259890850566,4.5584667244642505,364.67733795714,4.599375740993311,1,8,5,6.036714568327342,366.2584639462251,0.02565334715658524,0.04090901652906086,32,shortest_hop_per_slot,42,7,0,7,72,87,5,1.3516084320315818
SECO,5,5,0.6953190439576957,0.8773625935323007,3.2800587405375494,229.60411183762847,3.2800587405375494,1,8,1,3.975377784495245,230.48147443116076,0.046453470153675444,0.0,35,shortest_hop_per_slot,42,4,0,7,49,120,5,0.5488643008059675
SECO,5,5,1.822930158463663,1.5574076417899665,2.5009122464990177,150.05473478994105,2.5009122464990177,1,8,2,4.323842404962681,151.61214243173103,0.08350039946635349,0.0,35,shortest_hop_per_slot,42,13,1,7,120,142,5,1.5393066263171935
SECO,5,5,0.7603410421167354,0.736509106791783,3.4491486167645355,241.4404031735175,3.461648601139555,1,8,3,4.22198964325629,242.17691228030927,0.016614560730543796,0.012499984375019533,35,shortest_hop_per_slot,42,3,0,7,142,140,5,0.7037264813861901
SECO,5,5,0.5290130470678207,0.6174191267234838,3.300197299586188,231.01381097103317,3.341106316115249,1,8,4,3.8701193631830697,231.63123009775666,0.026638261860476825,0.04090901652906086,35,shortest_hop_per_slot,42,27,0,7,140,123,5,0.44235141066074973
SECO,5,5,3.9613818366794504,2.8431604450032837,4.403782274336926,352.3025819469541,4.444691290865987,1,8,5,8.406073127545437,355.14574239195736,0.039073097696140174,0.04090901652906086,35,shortest_hop_per_slot,42,7,0,7,123,87,5,3.8419892134347013
SECO,5,5,1.0052782830374554,1.1447088155460325,6.791516166993617,543.3212933594893,6.908182444772691,1,8,1,7.913460727810146,544.4660021750353,0.03038985723917044,0.11666627777907405,34,shortest_hop_per_slot,42,29,0,7,16,180,3,0.9148319808855607
SECO,5,5,0.7342798143775724,0.6755340333414261,2.152189614810851,172.17516918486808,2.152189614810851,1,8,2,2.8864694291884234,172.8507032182095,0.024921841095815696,0.0,34,shortest_hop_per_slot,42,3,0,7,180,177,3,0.6493504382997819
SECO,5,5,5.770727197420555,3.3591552087938172,4.283782133465469,342.70257067723753,4.32469114999453,1,8,3,10.095418347415086,346.06172588603135,0.1046232457255479,0.04090901652906086,34,shortest_hop_per_slot,42,11,1,7,177,147,3,5.426050925644149
SECO,5,5,0.13201414719620175,0.28213091454447925,0.9733352797623228,58.40011678573937,0.9858352641373423,1,8,4,1.1178494113335442,58.68224770028385,0.007946697578362695,0.012499984375019533,34,shortest_hop_per_slot,42,28,0,7,147,129,3,0.10406744961783258
SECO,5,5,2.9745704323187994,1.82475095762472,0.9047941816410914,72.38353453128731,0.9172941660161109,1,8,5,3.8918645983349105,74.20828548891203,0.08307280365271898,0.012499984375019533,34,shortest_hop_per_slot,42,19,1,7,129,134,3,2.6910555329759562
SECO,5,5,0.6681682314137731,0.9074761230998822,6.964361706395989,417.86170238375934,6.976861690771009,1,8,1,7.645029922184782,418.7691785068592,0.016614560730543796,0.012499984375019533,31,shortest_hop_per_slot,42,29,0,7,14,16,8,0.6114167114073109
SECO,5,5,0.2007972592413978,0.36885664524420436,1.0849880796720663,75.94916557704464,1.0974880640470859,1,8,2,1.2982853232884837,76.31802222228885,0.011062886712113352,0.012499984375019533,31,shortest_hop_per_slot,42,15,0,7,16,178,8,0.16972699466196908
SECO,5,5,3.1830907321427873,4.431290582726603,0.5358209563057033,42.86567650445626,0.5767299728347641,1,8,3,3.7598207049775514,47.296967087182864,0.08521118299780576,0.04090901652906086,31,shortest_hop_per_slot,42,28,0,7,178,87,8,2.937872171277665
SECO,5,5,1.175032344294749,1.1770987079745847,2.689517429950763,188.2662200965534,2.689517429950763,1,8,4,3.864549774245512,189.443318804528,0.08580129123862082,0.0,31,shortest_hop_per_slot,42,25,1,7,87,120,8,0.8890458194974243
SECO,5,5,1.6268699045108121,2.1903238288471214,2.28604764919878,182.8838119359024,2.2985476335737993,1,8,5,3.9254175380846115,185.0741357647495,0.07353927496067963,0.012499984375019533,31,shortest_hop_per_slot,42,20,0,7,120,148,8,1.3932918748630465
SECO,5,5,0.7577925539671924,0.4482648516181693,3.6655482505377277,256.58837753764095,3.7064572670667886,1,8,1,4.464249821033981,257.0366423892591,0.023996100662412263,0.04090901652906086,30,shortest_hop_per_slot,42,24,0,7,3,166,6,0.6734080662642914
SECO,5,5,1.690857444843175,1.1095662629912373,3.1990542025954847,191.94325215572908,3.211554186970504,1,8,2,4.9024116318136794,193.05281841872034,0.024921841095815696,0.012499984375019533,30,shortest_hop_per_slot,42,13,0,7,166,169,6,1.605935603747366
SECO,5,5,3.9500858573265134,3.0925375836069806,3.7444506127144486,224.66703676286693,3.756950597089468,1,8,3,7.707036454415981,227.7595743464739,0.1144876366436143,0.012499984375019533,30,shortest_hop_per_slot,42,14,1,7,169,111,6,3.555374819103685
SECO,5,5,0.4990930135240177,1.12147851662323,2.5012741550593933,150.0764493035636,2.5137741394344126,1,8,4,3.0128671529584303,151.19792782018683,0.024959467125754045,0.012499984375019533,30,shortest_hop_per_slot,42,27,0,7,111,131,6,0.41412797179569855
SECO,5,5,1.8708584891203799,2.951441722462606,2.2870305497244394,182.96244397795516,2.2870305497244394,1,8,5,4.15788903884482,185.91388570041778,0.07882192953633277,0.0,30,shortest_hop_per_slot,42,10,0,7,131,37,6,1.6120248166958988
SECO,5,5,0.578349044504165,0.2815115821522698,3.0344202883975924,212.40942018783147,3.0469202727726117,1,9,1,3.6252693172767767,212.69093176998373,0.01556867051004999,0.012499984375019533,40,shortest_hop_per_slot,42,24,0,8,4,166,6,0.5227803739941168
SECO,5,5,1.690857444843175,1.1095662629912373,3.1990542025954847,191.94325215572908,3.211554186970504,1,9,2,4.9024116318136794,193.05281841872034,0.024921841095815696,0.012499984375019533,40,shortest_hop_per_slot,42,13,0,8,166,169,6,1.605935603747366
SECO,5,5,3.9444874504119127,3.0689739621775107,3.7444506127144486,224.66703676286693,3.756950597089468,1,9,3,7.70143804750138,227.73601072504445,0.1144876366436143,0.012499984375019533,40,shortest_hop_per_slot,42,14,1,8,169,111,6,3.5497764121890847
SECO,5,5,0.4990930135240177,1.12147851662323,2.507012016825019,150.42072100950116,2.5195120012000385,1,9,4,3.018605014724056,151.5421995261244,0.024959467125754045,0.012499984375019533,40,shortest_hop_per_slot,42,27,0,8,111,131,6,0.41412797179569855
SECO,5,5,1.8428803004804308,2.9074385380000796,2.2892279288841735,183.13823431073388,2.2892279288841735,1,9,5,4.132108229364604,186.04567284873397,0.07825070102330592,0.0,40,shortest_hop_per_slot,42,10,0,8,131,37,6,1.5846211073354342
SECO,5,5,3.0788976533109462,1.0366323834808255,3.5354490538215466,247.48143376750826,3.5354490538215466,1,9,1,6.614346707132492,248.51806615098909,0.0465405970953412,0.0,36,shortest_hop_per_slot,42,21,0,8,1,41,7,2.91235242341556
SECO,5,5,2.848209026313924,3.880138990704218,0.5021764410707142,40.17411528565714,0.5146764254457338,1,9,2,3.362885451759658,44.054254276361355,0.13666090959499722,0.012499984375019533,36,shortest_hop_per_slot,42,5,1,8,41,88,7,2.4315136967047137
SECO,5,5,0.3239614476231196,0.41715824250092925,3.4782798351728896,243.47958846210227,3.5191888517019505,1,9,3,3.84315029932507,243.8967467046032,0.016614560730543796,0.04090901652906086,36,shortest_hop_per_slot,42,14,0,8,88,86,7,0.2673443011092929
SECO,5,5,0.3486171948935919,0.359154858792906,4.5584667244642505,364.67733795714,4.599375740993311,1,9,4,4.947992935886903,365.03649281593295,0.008307280365271898,0.04090901652906086,36,shortest_hop_per_slot,42,7,0,8,86,87,7,0.3203099145283138
SECO,5,5,2.2742948285639812,2.8997664574560646,1.3784343569633384,110.27474855706707,1.390934341338358,1,9,5,3.6652291699023394,113.17451501452314,0.05599823995572297,0.012499984375019533,36,shortest_hop_per_slot,42,17,1,8,87,100,7,2.0345253815129647
SECO,5,5,1.7580399144291476,2.034645727458584,3.165321466216373,253.22571729730984,3.1778214505913924,1,9,1,4.93586136502054,255.26036302476842,0.059214364892395,0.012499984375019533,37,shortest_hop_per_slot,42,11,0,8,61,147,1,1.5387964112974841
