ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,1.437736351305777,77.50308969704822,3244.5578388195495,-32.947970582111026,0.16279069767441862,0,False,376,ServicePressureExecutionAgent,0,3,80.31062347242369,3,3,53037,212063,,43,180,606,16116,212661,0,0,43,service_pressure,10.0,375,3750.0,1.0,1.0,-98.84391174633308
service_pressure,2,1.9292268096228706,30.097955962443166,1193.403111499891,-12.755224251877202,0,0,False,377,ServicePressureExecutionAgent,0,2,37.40532307081412,2,2,53069,212207,,12,180,606,16128,212805,0,0,43,service_pressure,10.0,376,3760.0,1.0,1.0,-25.510448503754404
service_pressure,5,1.7945973634458563,42.90177299265233,1720.290453224827,-18.19288346899583,0.11428571428571428,0,False,378,ServicePressureExecutionAgent,0,5,74.15648088914622,5,5,53169,212647,,35,180,606,16163,213245,0,0,43,service_pressure,10.0,377,3770.0,1.0,1.0,-90.96441734497915
service_pressure,6,1.618781655214324,56.234753873022704,2289.912495583493,-23.867849046559176,0.12121212121212122,0,False,379,ServicePressureExecutionAgent,0,6,77.94604565224199,6,6,53385,213559,,66,180,606,16229,214157,0,0,43,service_pressure,10.0,378,3780.0,1.0,1.0,-143.20709427935506
service_pressure,7,1.5992799504703583,42.15863910264482,1742.111395473664,-17.908722478342124,0.15789473684210525,4,True,380,ServicePressureExecutionAgent,0,7,63.11311155924659,7,7,53616,214244,,57,180,606,16273,214859,0,0,43,service_pressure,10.0,379,3790.0,1.0,1.0,-125.36105734839488
service_pressure,3,1.5524232568296839,52.300487042487624,2202.2216633595913,-22.24152781501081,0.14285714285714285,0,False,381,ServicePressureExecutionAgent,0,3,72.21189699975275,3,3,53704,214620,,28,180,606,16301,215235,0,0,43,service_pressure,10.0,380,3800.0,1.0,1.0,-66.72458344503242
service_pressure,5,1.6639676391026001,40.405182297259856,1661.8953406450585,-17.15921012329098,0.15,0,False,382,ServicePressureExecutionAgent,0,5,60.55736199384273,5,5,53824,215140,,40,180,606,16341,215755,0,0,43,service_pressure,10.0,381,3810.0,1.0,1.0,-85.79605061645489
service_pressure,5,1.726936160027344,38.39858936336823,1532.0875979509224,-16.278688304117846,0.14285714285714285,0,False,383,ServicePressureExecutionAgent,0,5,76.06814214789347,5,5,53924,215580,,35,180,606,16376,216195,0,0,43,service_pressure,10.0,382,3820.0,1.0,1.0,-81.39344152058923
service_pressure,7,1.6572035192574284,53.31865511433443,2242.8630649119837,-22.673179884680966,0.16417910447761194,0,False,384,ServicePressureExecutionAgent,0,7,99.10139666530495,7,7,54136,216484,,67,180,606,16443,217099,0,0,43,service_pressure,10.0,383,3830.0,1.0,1.0,-158.71225919276677
service_pressure,6,1.5803695572721668,44.167677006908285,1858.043559678891,-18.78189693857065,0.06521739130434782,0,False,385,ServicePressureExecutionAgent,0,6,68.21623961184514,6,6,54272,217076,,46,180,606,16489,217691,0,0,43,service_pressure,10.0,384,3840.0,1.0,1.0,-112.6913816314239
service_pressure,2,1.7762877874168597,63.13312332226383,2622.3967998832213,-26.826687408835465,0.18181818181818182,0,False,386,ServicePressureExecutionAgent,0,2,73.37342170838156,2,2,54344,217380,,22,180,606,16511,217995,0,0,43,service_pressure,10.0,385,3850.0,1.0,1.0,-53.65337481767093
service_pressure,6,2.0273676662550315,41.88998313791217,1603.0021300852143,-17.717794533215997,0.13043478260869565,0,False,387,ServicePressureExecutionAgent,0,6,70.9427413217768,6,6,54488,217964,,46,180,606,16557,218579,0,0,43,service_pressure,10.0,386,3860.0,1.0,1.0,-106.30676719929598
service_pressure,5,2.045600638262058,62.52196196938721,2425.791767671082,-26.464259848357536,0.12,0,False,388,ServicePressureExecutionAgent,0,5,99.89816599902451,5,5,54648,218644,,50,180,606,16607,219259,0,0,43,service_pressure,10.0,387,3870.0,1.0,1.0,-132.32129924178767
service_pressure,1,1.9176118853408752,24.129254683870386,858.5447033690831,-10.166828695569606,0,0,False,389,ServicePressureExecutionAgent,0,1,24.129254683870386,1,1,54664,218716,,6,180,606,16613,219331,0,0,43,service_pressure,10.0,388,3880.0,1.0,1.0,-10.166828695569606
service_pressure,5,1.5383296482374524,36.93151702583664,1562.7141150991367,-15.710235279394137,0.11428571428571428,4,True,390,ServicePressureExecutionAgent,0,5,78.16208312716344,5,5,54764,219156,,35,180,606,16648,219775,0,0,43,service_pressure,10.0,389,3890.0,1.0,1.0,-78.55117639697069
service_pressure,6,1.9616490821244883,70.55248550398217,2735.7048902509355,-29.86241713574343,0.22727272727272727,0,False,391,ServicePressureExecutionAgent,0,6,84.95925912154053,6,6,55152,219896,1,65,180,606,16704,220525,0,0,43,service_pressure,10.0,390,3900.0,1.0,1.0,-179.1745028144606
service_pressure,5,1.9327416691520398,50.44998473537362,1974.8982655773882,-21.364932853495883,0.075,0,False,392,ServicePressureExecutionAgent,0,5,77.03951620808039,5,5,55272,220416,,40,180,606,16744,221045,0,0,43,service_pressure,10.0,391,3910.0,1.0,1.0,-106.82466426747942
service_pressure,7,1.3838404858426325,46.374056268938666,1929.0177797146544,-19.70703317540426,0.1346153846153846,0,False,393,ServicePressureExecutionAgent,0,7,88.23885301639166,7,7,55424,221080,1,51,180,606,16796,221709,0,0,43,service_pressure,10.0,392,3920.0,1.0,1.0,-137.9492322278298
service_pressure,5,1.5803181313098207,46.549928987754356,1967.567320848394,-19.800511987610783,0.2,0,False,394,ServicePressureExecutionAgent,0,5,66.40671706972944,5,5,55544,221600,,40,180,606,16836,222229,0,0,43,service_pressure,10.0,393,3930.0,1.0,1.0,-99.0025599380539
service_pressure,5,1.5442537741552265,49.483611781957734,2021.9897849532615,-21.006638583755052,0.08888888888888889,0,False,395,ServicePressureExecutionAgent,0,5,81.95356993980931,5,5,55684,222200,,45,180,606,16881,222829,0,0,43,service_pressure,10.0,394,3940.0,1.0,1.0,-105.03319291877526
service_pressure,1,0.6633804966299977,24.464172030652207,1170.4212901113563,-10.487921586327698,0,0,False,396,ServicePressureExecutionAgent,0,1,24.464172030652207,1,1,55700,222272,,6,180,606,16887,222901,0,0,43,service_pressure,10.0,395,3950.0,1.0,1.0,-10.487921586327698
service_pressure,5,1.7479935160979343,54.00140501511114,2212.1251650447575,-22.927837105071312,0.15555555555555556,0,False,397,ServicePressureExecutionAgent,0,5,87.903650503692,5,5,55840,222872,,45,180,606,16932,223501,0,0,43,service_pressure,10.0,396,3960.0,1.0,1.0,-114.63918552535655
service_pressure,5,1.783749017836923,33.547698045591275,1325.0091876718798,-14.21408473083964,0.3333333333333333,0,False,398,ServicePressureExecutionAgent,0,5,52.22718652198637,5,5,55920,223232,,30,180,606,16962,223861,0,0,43,service_pressure,10.0,397,3970.0,1.0,1.0,-71.0704236541982
service_pressure,6,1.4156994620969898,63.32959858092257,2712.3483742759654,-26.959248456934606,0.08196721311475409,0,False,399,ServicePressureExecutionAgent,0,6,96.1433608168768,6,6,56116,224064,,61,180,606,17023,224693,0,0,43,service_pressure,10.0,398,3980.0,1.0,1.0,-161.75549074160764
service_pressure,2,1.2096101804604418,65.09728517301755,2930.8552557576963,-27.79742722266164,0.2222222222222222,4,True,400,ServicePressureExecutionAgent,0,2,78.11133126832283,2,2,56208,224448,,27,180,606,17050,225081,0,0,43,service_pressure,10.0,399,3990.0,1.0,1.0,-55.59485444532328
service_pressure,5,1.2331170522841943,38.98024587863565,1769.4785774823154,-16.65378549794365,0.1,0,False,401,ServicePressureExecutionAgent,0,5,50.84134643445577,5,5,56328,224968,,40,180,606,17090,225601,0,0,43,service_pressure,10.0,400,4000.0,1.0,1.0,-83.26892748971827
service_pressure,4,1.3313590125290127,57.43580305937405,2482.9267869053547,-24.464077295892835,0.06818181818181818,0,False,402,ServicePressureExecutionAgent,0,4,84.766023798883,4,4,56472,225576,,44,180,606,17134,226209,0,0,43,service_pressure,10.0,401,4010.0,1.0,1.0,-97.85630918357134
service_pressure,3,1.7014703432014358,42.12187608194184,1696.4289108650732,-17.86660777929578,0,0,False,403,ServicePressureExecutionAgent,0,3,54.18272760485843,3,3,56568,225744,,18,180,606,17150,226379,0,0,43,service_pressure,10.0,402,4020.0,1.0,1.0,-53.599823337887344
service_pressure,5,1.4460387062267273,54.3742035027567,2316.59058074657,-23.139635749550624,0.1,0,False,404,ServicePressureExecutionAgent,0,5,79.37556951809984,5,5,56728,226424,,50,180,606,17200,227059,0,0,43,service_pressure,10.0,403,4030.0,1.0,1.0,-115.69817874775312
service_pressure,3,1.5577944661721277,31.77792276372429,1330.1953661128662,-13.509286325157438,0,0,False,405,ServicePressureExecutionAgent,0,3,34.1352321449167,3,3,56784,226632,,18,180,606,17218,227267,0,0,43,service_pressure,10.0,404,4040.0,1.0,1.0,-40.52785897547231
service_pressure,3,1.5496171855150516,59.93050408230253,2469.960685243146,-25.454178044066897,0.09090909090909091,0,False,406,ServicePressureExecutionAgent,0,3,77.88847556665814,3,3,56892,227088,,33,180,606,17251,227723,0,0,43,service_pressure,10.0,405,4050.0,1.0,1.0,-76.3625341322007
service_pressure,2,1.8423895559360517,28.627869074902037,1087.0230776536162,-12.103361476552983,0.16666666666666666,0,False,407,ServicePressureExecutionAgent,0,2,35.481862539364556,2,2,56924,227232,,12,180,606,17263,227867,0,0,43,service_pressure,10.0,406,4060.0,1.0,1.0,-24.206722953105967
service_pressure,3,1.295358697338681,37.28935275956686,1691.40574203245,-15.930584549046216,0.08695652173913043,0,False,408,ServicePressureExecutionAgent,0,3,57.98141693301159,3,3,56992,227528,,23,180,606,17286,228163,0,0,43,service_pressure,10.0,407,4070.0,1.0,1.0,-47.79175364713865
service_pressure,7,1.2722397621634716,43.61322328170458,1943.434986327918,-18.611350304478584,0.11290322580645161,0,False,409,ServicePressureExecutionAgent,0,7,76.38907120209115,7,7,57232,228304,1,61,180,606,17344,228943,0,0,43,service_pressure,10.0,408,4080.0,1.0,1.0,-130.2794521313501
service_pressure,3,1.8018492461876676,41.44905260313195,1747.899125485554,-17.628360516544117,0.043478260869565216,4,True,410,ServicePressureExecutionAgent,0,3,64.5309508735586,3,3,57300,228600,1,22,180,606,17367,229243,0,0,43,service_pressure,10.0,409,4090.0,1.0,1.0,-52.885081549632346
service_pressure,7,1.7067516349700904,53.32159170172924,2224.8914576921497,-22.663571555306984,0.13432835820895522,0,False,411,ServicePressureExecutionAgent,0,7,107.67211098354073,7,7,57512,229504,2,65,180,606,17434,230147,0,0,43,service_pressure,10.0,410,4100.0,1.0,1.0,-158.64500088714888
service_pressure,5,1.7952763660395932,44.87842758266379,1823.7535730234345,-19.045623176879577,0.1,0,False,412,ServicePressureExecutionAgent,0,5,70.57699446665265,5,5,57632,230024,1,39,180,606,17474,230667,0,0,43,service_pressure,10.0,411,4110.0,1.0,1.0,-95.22811588439788
service_pressure,2,1.3004228582762796,35.80924798560045,1554.887982695992,-15.256631983857776,0.17647058823529413,0,False,413,ServicePressureExecutionAgent,0,2,45.59686292406241,2,2,57684,230248,,17,180,606,17491,230891,0,0,43,service_pressure,10.0,412,4120.0,1.0,1.0,-30.513263967715552
service_pressure,3,1.3758304966413957,41.44075582756553,1776.5012267569382,-17.642203067080377,0.13043478260869565,0,False,414,ServicePressureExecutionAgent,0,3,72.55721356039157,3,3,57752,230544,,23,180,606,17514,231187,0,0,43,service_pressure,10.0,413,4130.0,1.0,1.0,-52.92660920124113
service_pressure,7,1.4803117733473417,49.34964894966145,2138.8970797380443,-21.023197827707406,0.03225806451612903,0,False,415,ServicePressureExecutionAgent,0,7,67.29483383246043,7,7,57944,231368,,62,180,606,17576,232011,0,0,43,service_pressure,10.0,414,4140.0,1.0,1.0,-147.16238479395184
service_pressure,10,1.3116227656372383,44.66509244179788,1947.4299065567106,-19.03449492065318,0.058823529411764705,0,False,416,ServicePressureExecutionAgent,0,10,73.51978863751083,10,10,58204,232488,1,84,180,606,17661,233131,0,0,43,service_pressure,10.0,415,4150.0,1.0,1.0,-190.3449492065318
service_pressure,6,1.2233659543320528,50.2022454532245,2286.0854815020143,-21.452549470191013,0.08928571428571429,0,False,417,ServicePressureExecutionAgent,0,6,60.63598129016464,6,6,58380,233240,,56,180,606,17717,233883,0,0,43,service_pressure,10.0,416,4160.0,1.0,1.0,-128.71529682114607
service_pressure,7,1.508330754677703,50.52140264082599,2192.4859079377616,-21.524052601093054,0.08955223880597014,0,False,418,ServicePressureExecutionAgent,0,7,78.88786289554355,7,7,58592,234144,1,66,180,606,17784,234787,0,0,43,service_pressure,10.0,417,4170.0,1.0,1.0,-150.66836820765138
service_pressure,9,1.4812257285744128,51.20215278175864,2248.332184002362,-21.829860423104876,0.12658227848101267,0,False,419,ServicePressureExecutionAgent,0,9,65.85835489250167,9,9,58912,235116,,79,180,606,17858,235764,0,0,43,service_pressure,10.0,418,4180.0,1.0,1.0,-196.4687438079439
service_pressure,5,1.4340572920301282,56.30350529272782,2521.613142807467,-24.034370002775614,0.06666666666666667,4,True,420,ServicePressureExecutionAgent,0,5,79.1071443272931,5,5,59052,235716,,45,180,606,17903,236368,0,0,43,service_pressure,10.0,419,4190.0,1.0,1.0,-120.17185001387807
service_pressure,2,1.0840364376044818,59.62238381770294,2758.772673088227,-25.504217130934116,0,0,False,421,ServicePressureExecutionAgent,0,2,68.72446813558781,2,2,59124,236020,,22,180,606,17925,236672,0,0,43,service_pressure,10.0,420,4200.0,1.0,1.0,-51.00843426186823
service_pressure,6,1.722064495736063,53.326865663637214,2105.5021526653672,-22.594047557054108,0.15151515151515152,0,False,422,ServicePressureExecutionAgent,0,6,66.81025338363179,6,6,59344,236928,4,62,180,606,17991,237580,0,0,43,service_pressure,10.0,421,4210.0,1.0,1.0,-135.56428534232464
service_pressure,2,1.590454430955636,32.44101935883418,1314.5756043516353,-13.765153106144655,0.08333333333333333,0,False,423,ServicePressureExecutionAgent,0,2,33.607316177222856,2,2,59376,237072,,12,180,606,18003,237724,0,0,43,service_pressure,10.0,422,4220.0,1.0,1.0,-27.53030621228931
service_pressure,4,1.2822023702080645,58.80151821589993,2647.498146772028,-25.10910617442319,0.12244897959183673,0,False,424,ServicePressureExecutionAgent,0,4,76.35075085216158,4,4,59576,237724,1,48,180,606,18048,238380,0,0,43,service_pressure,10.0,423,4230.0,1.0,1.0,-100.43642469769276
service_pressure,2,1.5539091934822324,66.86924639562903,2782.0147932660157,-28.416907434211225,0.14814814814814814,0,False,425,ServicePressureExecutionAgent,0,2,85.96818001848897,2,2,59668,238108,,27,180,606,18075,238764,0,0,43,service_pressure,10.0,424,4240.0,1.0,1.0,-56.83381486842245
service_pressure,3,1.7938944948032947,62.0256462805149,2518.5781970899307,-26.32140543045992,0.12121212121212122,0,False,426,ServicePressureExecutionAgent,0,3,81.50933604895818,3,3,59776,238564,,33,180,606,18108,239220,0,0,43,service_pressure,10.0,425,4250.0,1.0,1.0,-78.96421629137976
service_pressure,10,1.6023407512444205,58.08748174848661,2425.7813833525347,-24.690461529406168,0.10476190476190476,0,False,427,ServicePressureExecutionAgent,0,10,75.82286225323696,10,10,60164,239956,1,104,180,606,18211,240614,0,0,43,service_pressure,10.0,426,4260.0,1.0,1.0,-246.90461529406167
service_pressure,6,1.4061204077044704,36.50443657790205,1518.020196262123,-15.512586748918094,0.14634146341463414,0,False,428,ServicePressureExecutionAgent,0,6,54.99603545189984,6,6,60309,240439,,41,180,606,18250,241099,0,0,43,service_pressure,10.0,427,4270.0,1.0,1.0,-93.07552049350856
service_pressure,9,1.4669098715299402,46.58557042592737,1975.621328450419,-19.819600967441197,0.13513513513513514,0,False,429,ServicePressureExecutionAgent,0,9,69.61345718593384,9,9,60533,241407,1,73,180,606,18324,242067,0,0,43,service_pressure,10.0,428,4280.0,1.0,1.0,-178.37640870697078
service_pressure,4,1.3924569466925385,51.93606595333199,2190.2930449004393,-22.08860220827306,0.029411764705882353,4,True,430,ServicePressureExecutionAgent,0,4,99.21919088193317,4,4,60637,241855,2,32,180,606,18358,242519,0,0,43,service_pressure,10.0,429,4290.0,1.0,1.0,-88.35440883309224
service_pressure,10,1.3357730275864275,54.21878909001843,2307.3855224361087,-23.07194694946904,0.09523809523809523,0,False,431,ServicePressureExecutionAgent,0,10,81.48590336399047,10,10,60977,243295,1,104,180,606,18463,243959,0,0,43,service_pressure,10.0,430,4300.0,1.0,1.0,-230.7194694946904
service_pressure,3,1.7758888574530505,45.616536001993154,1798.2481970584183,-19.325563319032312,0.17857142857142858,0,False,432,ServicePressureExecutionAgent,0,3,83.98766688157411,3,3,61065,243671,,28,180,606,18491,244335,0,0,43,service_pressure,10.0,431,4310.0,1.0,1.0,-57.97668995709694
service_pressure,3,1.3893879192145313,51.14786895317017,2212.319113783042,-21.786539049537897,0.09090909090909091,0,False,433,ServicePressureExecutionAgent,0,3,87.30698447721534,3,3,61173,244127,,33,180,606,18524,244791,0,0,43,service_pressure,10.0,432,4320.0,1.0,1.0,-65.3596171486137
service_pressure,6,1.9305301302465325,45.14979034524564,1771.7502513473548,-19.12296628890667,0.1956521739130435,0,False,434,ServicePressureExecutionAgent,0,6,58.04544145609725,6,6,61309,244719,,46,180,606,18570,245383,0,0,43,service_pressure,10.0,433,4330.0,1.0,1.0,-114.73779773344003
service_pressure,10,1.967043376836912,51.34479110998918,2038.47447599493,-21.761001129592632,0.21176470588235294,0,False,435,ServicePressureExecutionAgent,0,10,86.63126140432269,10,10,61670,245738,2,83,180,606,18650,246407,0,0,43,service_pressure,10.0,434,4340.0,1.0,1.0,-217.6100112959263
service_pressure,5,1.7124976970054377,41.480434594565125,1711.8354788674044,-17.61927512514649,0.125,0,False,436,ServicePressureExecutionAgent,0,5,75.11435293504019,5,5,61790,246258,,40,180,606,18690,246927,0,0,43,service_pressure,10.0,435,4350.0,1.0,1.0,-88.09637562573245
service_pressure,9,1.3091066186926248,46.37207512472873,2088.912353326703,-19.802177461887513,0.11392405063291139,0,False,437,ServicePressureExecutionAgent,0,9,70.656574276426,9,9,62034,247306,,79,180,606,18769,247975,0,0,43,service_pressure,10.0,436,4360.0,1.0,1.0,-178.21959715698762
service_pressure,6,1.8628227447024983,28.83075472536787,1111.2164099794659,-12.19903173613483,0.19444444444444445,0,False,438,ServicePressureExecutionAgent,0,6,39.94005444276536,6,6,62194,247674,,36,180,606,18802,248346,0,0,43,service_pressure,10.0,437,4370.0,1.0,1.0,-73.19419041680898
service_pressure,3,1.4810099269582981,41.01966952830268,1784.2037267520197,-17.478390047372287,0.05555555555555555,0,False,439,ServicePressureExecutionAgent,0,3,49.39402658360268,3,3,62242,247890,,18,180,606,18820,248562,0,0,43,service_pressure,10.0,438,4380.0,1.0,1.0,-52.43517014211686
service_pressure,4,1.9335519545013942,60.122060543238604,2524.343363686002,-25.563430235507045,0.17647058823529413,4,True,440,ServicePressureExecutionAgent,0,4,86.411918430681,4,4,62346,248338,1,33,180,606,18854,249014,0,0,43,service_pressure,10.0,439,4390.0,1.0,1.0,-102.25372094202818
service_pressure,5,1.8911035968736543,52.54729211426602,2086.684195858911,-22.270927363221755,0.075,0,False,441,ServicePressureExecutionAgent,0,5,79.4112316232613,5,5,62470,248854,,40,180,606,18894,249530,0,0,43,service_pressure,10.0,440,4400.0,1.0,1.0,-111.35463681610878
service_pressure,4,1.8322514867237383,60.86850724246597,2469.6260263968625,-25.829178512824505,0.29545454545454547,0,False,442,ServicePressureExecutionAgent,0,4,81.02945373793318,4,4,62614,249462,1,43,180,606,18938,250138,0,0,43,service_pressure,10.0,441,4410.0,1.0,1.0,-103.31671405129802
service_pressure,7,1.6788628190525532,44.23477574887303,1839.270039932396,-18.797472323508654,0.1346153846153846,0,False,443,ServicePressureExecutionAgent,0,7,63.539823937510846,7,7,62766,250126,,52,180,606,18990,250802,0,0,43,service_pressure,10.0,442,4420.0,1.0,1.0,-131.58230626456057
service_pressure,4,1.4333720499132803,62.82723521246976,2751.248534278604,-26.781643205555067,0.1590909090909091,0,False,444,ServicePressureExecutionAgent,0,4,82.94894383708379,4,4,62910,250734,1,43,180,606,19034,251410,0,0,43,service_pressure,10.0,443,4430.0,1.0,1.0,-107.12657282222027
service_pressure,3,1.2714388373646928,34.75889781820388,1480.4649580599523,-14.791838102117524,0,0,False,445,ServicePressureExecutionAgent,0,3,51.9360944813252,3,3,62978,251030,,23,180,606,19057,251706,0,0,43,service_pressure,10.0,444,4440.0,1.0,1.0,-44.37551430635257
service_pressure,1,0.9367546393558025,54.566315615585154,2622.4346636549762,-23.39998704442705,0.09090909090909091,0,False,446,ServicePressureExecutionAgent,0,1,54.566315615585154,1,1,63014,251182,,11,180,606,19068,251858,0,0,43,service_pressure,10.0,445,4450.0,1.0,1.0,-23.39998704442705
service_pressure,4,1.476503551696749,35.413464710165044,1483.7386368075,-15.05562906615052,0.1724137931034483,0,False,447,ServicePressureExecutionAgent,0,4,67.88580872942839,4,4,63098,251550,1,28,180,606,19097,252226,0,0,43,service_pressure,10.0,446,4460.0,1.0,1.0,-60.22251626460208
service_pressure,7,1.1203847989140265,51.91165377358396,2404.5478397436254,-22.207390213279762,0.208955223880597,0,False,448,ServicePressureExecutionAgent,0,7,69.7575980490501,7,7,63446,252318,,67,180,606,19154,253004,0,0,43,service_pressure,10.0,447,4470.0,1.0,1.0,-155.45173149295834
service_pressure,6,1.7433304865241117,46.65929288437777,1890.6740252003628,-19.798121568871327,0.13043478260869565,0,False,449,ServicePressureExecutionAgent,0,6,88.76185511877884,6,6,63582,252910,,46,180,606,19200,253596,0,0,43,service_pressure,10.0,448,4480.0,1.0,1.0,-118.78872941322795
service_pressure,4,1.3683799292796814,41.6946485405831,1825.1757037627915,-17.772964838490918,0.2413793103448276,4,True,450,ServicePressureExecutionAgent,0,4,60.59688424813339,4,4,63666,253278,,29,180,606,19229,253968,0,0,43,service_pressure,10.0,449,4490.0,1.0,1.0,-71.09185935396367
service_pressure,3,1.8616373491709648,44.66826327411915,1822.678975002973,-18.960912694649448,0.17391304347826086,0,False,451,ServicePressureExecutionAgent,0,3,59.78185928075709,3,3,63734,253574,,23,180,606,19252,254264,0,0,43,service_pressure,10.0,450,4500.0,1.0,1.0,-56.88273808394834
service_pressure,2,1.1769622528970156,48.274273929365336,2243.5525123232073,-20.655841079140057,0.11764705882352941,0,False,452,ServicePressureExecutionAgent,0,2,60.78069746775964,2,2,63786,253798,,17,180,606,19269,254488,0,0,43,service_pressure,10.0,451,4510.0,1.0,1.0,-41.311682158280114
service_pressure,4,1.5361042926305841,70.60878594254518,3053.907111411424,-30.07585864386493,0.09090909090909091,0,False,453,ServicePressureExecutionAgent,0,4,86.45400833156418,4,4,63930,254406,,44,180,606,19313,255096,0,0,43,service_pressure,10.0,452,4520.0,1.0,1.0,-120.30343457545972
service_pressure,7,1.3358337465097385,44.848124558966965,1921.343170840904,-19.092055726091328,0.14035087719298245,0,False,454,ServicePressureExecutionAgent,0,7,75.9323684547453,7,7,64110,255142,,57,180,606,19370,255832,0,0,43,service_pressure,10.0,453,4530.0,1.0,1.0,-133.6443900826393
service_pressure,7,1.527362592497074,44.47767642302473,1844.0574294175703,-18.897505026860436,0.14516129032258066,0,False,455,ServicePressureExecutionAgent,0,7,67.20714844002487,7,7,64302,255966,,62,180,606,19432,256656,0,0,43,service_pressure,10.0,454,4540.0,1.0,1.0,-132.28253518802305
service_pressure,7,1.343715622311092,31.305479252242808,1278.8212440183834,-13.289484447308153,0.09523809523809523,0,False,456,ServicePressureExecutionAgent,0,7,42.97227744236079,7,7,64414,256470,,42,180,606,19474,257160,0,0,43,service_pressure,10.0,455,4550.0,1.0,1.0,-93.02639113115707
service_pressure,4,1.7389502260869751,28.3630242419365,1080.188172427794,-11.993322600231277,0.16666666666666666,0,False,457,ServicePressureExecutionAgent,0,4,33.61850383346791,4,4,64478,256758,,24,180,606,19498,257448,0,0,43,service_pressure,10.0,456,4560.0,1.0,1.0,-47.97329040092511
service_pressure,3,1.6371084479066045,71.07691363748079,2928.0162046286555,-30.187575177769503,0.07894736842105263,0,False,458,ServicePressureExecutionAgent,0,3,83.33612373695905,3,3,64606,257294,,38,180,606,19536,257984,0,0,43,service_pressure,10.0,457,4570.0,1.0,1.0,-90.56272553330851
service_pressure,5,1.362792180661586,37.054235342285935,1577.1108419689788,-15.767960642095762,0.125,0,False,459,ServicePressureExecutionAgent,0,5,73.97975288651742,5,5,64726,257814,1,39,180,606,19576,258504,0,0,43,service_pressure,10.0,458,4580.0,1.0,1.0,-78.8398032104788
service_pressure,3,1.5495914179948613,45.41894503625432,1804.360960721523,-19.250194590934644,0.07142857142857142,4,True,460,ServicePressureExecutionAgent,0,3,79.65397049820331,3,3,64814,258190,1,27,180,606,19604,258884,0,0,43,service_pressure,10.0,459,4590.0,1.0,1.0,-57.750583772803935
service_pressure,3,1.4525567332570015,64.84790953078785,2734.97846938048,-27.58015089394343,0.07894736842105263,0,False,461,ServicePressureExecutionAgent,0,3,93.19339998360101,3,3,64942,258726,,38,180,606,19642,259420,0,0,43,service_pressure,10.0,460,4600.0,1.0,1.0,-82.74045268183029
service_pressure,7,1.3495918690233455,43.78177602460385,1918.54882565751,-18.663839705236047,0.14516129032258066,0,False,462,ServicePressureExecutionAgent,0,7,58.80720881801426,7,7,65135,259549,2,60,180,606,19704,260243,0,0,43,service_pressure,10.0,461,4610.0,1.0,1.0,-130.64687793665232
service_pressure,4,1.4768050537271007,52.07247661302108,2178.8698811886493,-22.13631257392162,0.23076923076923078,0,False,463,ServicePressureExecutionAgent,0,4,82.04558636369802,4,4,65259,260077,,39,180,606,19743,260771,0,0,43,service_pressure,10.0,462,4620.0,1.0,1.0,-88.54525029568649
service_pressure,4,1.6691846707798172,60.839365810320714,2471.3833394114145,-25.818576327775137,0.18181818181818182,0,False,464,ServicePressureExecutionAgent,0,4,81.36949885871218,4,4,65411,260677,,44,180,606,19780,261378,0,0,43,service_pressure,10.0,463,4630.0,1.0,1.0,-103.27430531110055
service_pressure,13,1.625697733487161,42.654932472168184,1764.9819172082412,-18.12096213919222,0.12037037037037036,0,False,465,ServicePressureExecutionAgent,0,13,73.02472927601411,13,13,65736,262096,1,107,180,606,19887,262798,0,0,43,service_pressure,10.0,464,4640.0,1.0,1.0,-235.57250780949886
service_pressure,8,1.4322663760583618,40.17388108242619,1691.5210000430404,-17.084465032996306,0.14285714285714285,0,False,466,ServicePressureExecutionAgent,0,8,69.98637707180205,8,8,65924,262912,1,62,180,606,19950,263614,0,0,43,service_pressure,10.0,465,4650.0,1.0,1.0,-136.67572026397045
service_pressure,4,1.2570438371426111,40.56374142707273,1844.602478663371,-17.332258058027115,0.05128205128205128,0,False,467,ServicePressureExecutionAgent,0,4,60.49045962045602,4,4,66049,263439,1,38,180,606,19989,264141,0,0,43,service_pressure,10.0,466,4660.0,1.0,1.0,-69.32903223210846
service_pressure,2,1.5987564578637665,53.49926467021214,2082.993439170411,-22.649501931587103,0.22727272727272727,0,False,468,ServicePressureExecutionAgent,0,2,71.09179891828899,2,2,66121,263743,1,21,180,606,20011,264445,0,0,43,service_pressure,10.0,467,4670.0,1.0,1.0,-45.29900386317421
service_pressure,4,1.3078585906914668,38.47735210940641,1690.0944318430618,-16.4049975028684,0.13793103448275862,0,False,469,ServicePressureExecutionAgent,0,4,63.18316393008536,4,4,66205,264111,,29,180,606,20040,264813,0,0,43,service_pressure,10.0,468,4680.0,1.0,1.0,-65.6199900114736
