ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,2.494529429369777,69.97972624488978,2589.129438381135,-29.54536816098459,0.18181818181818182,0,False,1669,1669,1.0,353,ServicePressureExecutionAgent,0,4,91.56687784638143,4,4,0,0,44,180,606,13,225,0,0,43,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-118.18147264393836
SP-Routing,5,2.8230576450831824,77.61677840332132,2727.969538793344,-32.683493084604535,0.2727272727272727,0,False,1674,1674,1.0,354,ServicePressureExecutionAgent,0,5,93.51517684639566,5,5,0,0,55,180,606,13,225,0,0,43,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-163.4174654230227
SP-Routing,2,2.1887438015126834,70.01985193120913,2678.1301909560852,-29.614818887057304,0.22727272727272727,0,False,1676,1676,1.0,355,ServicePressureExecutionAgent,0,2,90.10686388826161,2,2,0,0,22,180,606,13,225,0,0,43,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-59.22963777411461
SP-Routing,1,3.9892001719409893,74.95683252758545,2078.505716046702,-31.229836440662204,0.45454545454545453,0,False,1677,1677,1.0,356,ServicePressureExecutionAgent,0,1,74.95683252758545,1,1,0,0,11,180,606,13,225,0,0,43,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-31.229836440662204
SP-Routing,8,2.356191830527068,80.22234101793993,3094.6692765804605,-33.945737973124245,0.2159090909090909,0,False,1685,1685,1.0,357,ServicePressureExecutionAgent,0,8,93.84350304931058,8,8,0,0,88,180,606,13,225,0,0,43,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-271.56590378499396
SP-Routing,3,2.8922315550772977,74.43152807518663,2599.9513736666154,-31.332582054274624,0.21212121212121213,0,False,1688,1688,1.0,358,ServicePressureExecutionAgent,0,3,99.08229235342696,3,3,0,0,33,180,606,13,225,0,0,43,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-93.99774616282387
SP-Routing,4,2.8669401285533964,69.30434188151469,2405.7321378122824,-29.165176035293243,0.11363636363636363,0,False,1692,1692,1.0,359,ServicePressureExecutionAgent,0,4,84.74002651121054,4,4,0,0,44,180,606,13,225,0,0,43,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-116.66070414117297
SP-Routing,3,1.603903423882843,50.83640000525626,2192.8301923147537,-21.650258117491358,0.12121212121212122,4,True,1695,1695,1.0,360,ServicePressureExecutionAgent,0,3,55.497842645087076,3,3,0,0,33,180,606,13,229,0,0,43,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-64.95077435247407
SP-Routing,8,2.1957029432427877,66.20041056013514,2524.084993194491,-27.994615219970758,0.13636363636363635,0,False,1703,1703,1.0,361,ServicePressureExecutionAgent,0,8,81.22317916490783,8,8,0,0,88,180,606,13,229,0,0,43,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-223.95692175976606
SP-Routing,5,2.0576362680665707,62.34297460694479,2465.3690300945664,-26.41641126083466,0.2727272727272727,0,False,1708,1708,1.0,362,ServicePressureExecutionAgent,0,5,94.99553772210356,5,5,0,0,55,180,606,13,229,0,0,43,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-132.0820563041733
SP-Routing,7,2.3354334391900884,74.51512095492704,2903.8069857073583,-31.548332573395236,0.16883116883116883,0,False,1715,1715,1.0,363,ServicePressureExecutionAgent,0,7,106.51348422242563,7,7,0,0,77,180,606,13,229,0,0,43,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-220.83832801376664
SP-Routing,6,2.059709951734827,69.86097512406043,2836.1135533871707,-29.646058181656475,0.18181818181818182,0,False,1721,1721,1.0,364,ServicePressureExecutionAgent,0,6,96.23645289299975,6,6,0,0,66,180,606,13,229,0,0,43,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-177.87634908993886
SP-Routing,4,2.9343420832681204,79.85440399597633,2808.52791786107,-33.62687834910717,0.3181818181818182,0,False,1725,1725,1.0,365,ServicePressureExecutionAgent,0,4,97.07010808112682,4,4,0,0,44,180,606,13,229,0,0,43,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-134.5075133964287
SP-Routing,5,2.8808647905482343,77.55424415956558,2695.628121476697,-32.63907453671226,0.2909090909090909,0,False,1730,1730,1.0,366,ServicePressureExecutionAgent,0,5,101.75087353517756,5,5,0,0,55,180,606,13,229,0,0,43,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-163.1953726835613
SP-Routing,2,1.4705891012066663,63.08809029630061,2870.4812977212814,-26.957524897153014,0.13636363636363635,0,False,1732,1732,1.0,367,ServicePressureExecutionAgent,0,2,67.20888328682258,2,2,0,0,22,180,606,13,229,0,0,43,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-53.91504979430603
SP-Routing,5,1.9869302486104805,73.60672274399958,2952.290992625528,-31.21406369317515,0.10909090909090909,0,False,1737,1737,1.0,368,ServicePressureExecutionAgent,0,5,82.31468864508179,5,5,0,0,55,180,606,13,229,0,0,43,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-156.07031846587574
SP-Routing,6,1.9479697961744822,65.30438156294842,2656.959950875509,-27.71592859570468,0.13636363636363635,0,False,1743,1743,1.0,369,ServicePressureExecutionAgent,0,6,83.53986977673912,6,6,0,0,66,180,606,13,229,0,0,43,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-166.29557157422806
SP-Routing,4,1.957741342748477,77.69617630209086,3169.2349981410853,-32.980011519720996,0.20454545454545456,4,True,1747,1747,1.0,370,ServicePressureExecutionAgent,0,4,92.38371077719785,4,4,0,0,44,180,606,13,233,0,0,43,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-131.92004607888398
SP-Routing,8,1.8919270112055115,68.75654841852031,2945.233012302985,-29.269759174789918,0.20454545454545456,0,False,1755,1755,1.0,371,ServicePressureExecutionAgent,0,8,90.10673181208222,8,8,0,0,88,180,606,13,233,0,0,43,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-234.15807339831935
SP-Routing,4,3.386663498382528,79.20732713201414,2548.949146407139,-33.212300340649946,0.22727272727272727,0,False,1759,1759,1.0,372,ServicePressureExecutionAgent,0,4,83.81606871045005,4,4,0,0,44,180,606,13,233,0,0,43,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-132.84920136259979
SP-Routing,8,2.1447249151215093,66.03414342840858,2541.0859133645667,-27.93830891938218,0.19318181818181818,0,False,1767,1767,1.0,373,ServicePressureExecutionAgent,0,8,77.77206389421553,8,8,0,0,88,180,606,13,233,0,0,43,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-223.50647135505744
SP-Routing,6,1.8662109199163874,66.28510669526524,2636.598029736113,-28.096001495947764,0.15151515151515152,0,False,1773,1773,1.0,374,ServicePressureExecutionAgent,0,6,71.53753445385519,6,6,0,0,66,180,606,13,233,0,0,43,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-168.5760089756866
SP-Routing,6,1.5854287253172392,61.90947237251081,2688.7453440314716,-26.377036155423212,0.12121212121212122,0,False,1779,1779,1.0,375,ServicePressureExecutionAgent,0,6,79.88094818748868,6,6,0,0,66,180,606,13,233,0,0,43,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-158.26221693253927
SP-Routing,1,3.617221050038593,83.07970017266962,2502.135256529388,-34.73316122298548,0.36363636363636365,0,False,1780,1780,1.0,376,ServicePressureExecutionAgent,0,1,83.07970017266962,1,1,0,0,11,180,606,13,233,0,0,43,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-34.73316122298548
SP-Routing,5,2.1717652645408223,75.73775231661985,2938.3499562786387,-32.05811090041512,0.12727272727272726,0,False,1785,1785,1.0,377,ServicePressureExecutionAgent,0,5,83.51976460283322,5,5,0,0,55,180,606,13,233,0,0,43,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-160.29055450207562
SP-Routing,6,1.865155964068208,66.23850133229318,2645.1996980269582,-28.082520351733447,0.10606060606060606,0,False,1791,1791,1.0,378,ServicePressureExecutionAgent,0,6,70.67738809763068,6,6,0,0,66,180,606,13,233,0,0,43,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-168.49512211040067
SP-Routing,2,2.8673636094442414,75.44611694096966,2675.316288523055,-31.783636549501697,0.09090909090909091,0,False,1793,1793,1.0,379,ServicePressureExecutionAgent,0,2,77.16133381346526,2,2,0,0,22,180,606,13,233,0,0,43,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-63.567273099003394
SP-Routing,4,2.168019950406171,73.25667649132265,2902.607690169008,-31.044235210630468,0.09090909090909091,4,True,1797,1797,1.0,380,ServicePressureExecutionAgent,0,4,80.66561977910078,4,4,0,0,44,180,606,13,237,0,0,43,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-124.17694084252187
SP-Routing,7,1.8064014154226078,71.35618748426934,2969.4780347664687,-30.324161814567617,0.18181818181818182,0,False,1804,1804,1.0,381,ServicePressureExecutionAgent,0,7,86.34222504705576,7,7,0,0,77,180,606,13,237,0,0,43,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-212.26913270197332
SP-Routing,5,2.3572711472984835,76.61010154402602,2998.1807409996177,-32.44294906221018,0.2,0,False,1809,1809,1.0,382,ServicePressureExecutionAgent,0,5,106.05543127321425,5,5,0,0,55,180,606,13,237,0,0,43,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-162.2147453110509
SP-Routing,5,2.6049379808339834,84.14026522824197,3164.6695962869103,-35.55490784906894,0.14545454545454545,0,False,1814,1814,1.0,383,ServicePressureExecutionAgent,0,5,92.88298409786694,5,5,0,0,55,180,606,13,237,0,0,43,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-177.7745392453447
SP-Routing,6,1.971239271983188,68.34279821380831,2732.0822434350703,-28.976368631584368,0.16666666666666666,0,False,1820,1820,1.0,384,ServicePressureExecutionAgent,0,6,81.27634300193404,6,6,0,0,66,180,606,13,237,0,0,43,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-173.8582117895062
SP-Routing,5,3.4195541599689685,76.62487718564698,2410.052075794199,-32.09598211973532,0.2909090909090909,0,False,1825,1825,1.0,385,ServicePressureExecutionAgent,0,5,86.08048080078879,5,5,0,0,55,180,606,13,237,0,0,43,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-160.47991059867658
SP-Routing,7,1.9805410172196376,70.35614800778694,2860.973319612153,-29.859043194882076,0.12987012987012986,0,False,1832,1832,1.0,386,ServicePressureExecutionAgent,0,7,83.82529564076822,7,7,0,0,77,180,606,13,237,0,0,43,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-209.01330236417454
SP-Routing,2,1.8643109585736553,82.97645765220113,3594.238797046979,-35.34712633910864,0.045454545454545456,0,False,1834,1834,1.0,387,ServicePressureExecutionAgent,0,2,87.80989885725694,2,2,0,0,22,180,606,13,237,0,0,43,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-70.69425267821728
SP-Routing,2,1.6512681835564225,57.24765745802506,2414.0768127120164,-24.347509070837237,0.045454545454545456,0,False,1836,1836,1.0,388,ServicePressureExecutionAgent,0,2,64.64407988399262,2,2,0,0,22,180,606,13,237,0,0,43,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-48.695018141674474
SP-Routing,4,1.9911622367889095,63.98704293273681,2589.3883580751426,-27.148450187939808,0.20454545454545456,0,False,1840,1840,1.0,389,ServicePressureExecutionAgent,0,4,88.6697026635361,4,4,0,0,44,180,606,13,237,0,0,43,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-108.59380075175923
SP-Routing,6,1.8825058759403102,67.42156756172001,2676.287255039144,-28.57439937771149,0.12121212121212122,4,True,1846,1846,1.0,390,ServicePressureExecutionAgent,0,6,87.69122801921185,6,6,0,0,66,180,606,13,241,0,0,43,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-171.44639626626895
SP-Routing,6,2.236795869407429,66.72263327522008,2589.1097578063927,-28.242519164771867,0.15151515151515152,0,False,1852,1852,1.0,391,ServicePressureExecutionAgent,0,6,73.52402827093329,6,6,0,0,66,180,606,13,241,0,0,43,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-169.4551149886312
SP-Routing,7,1.7362031458726712,60.79090184794229,2500.0420027192813,-25.816385940808487,0.11688311688311688,0,False,1859,1859,1.0,392,ServicePressureExecutionAgent,0,7,99.0548066774536,7,7,0,0,77,180,606,13,241,0,0,43,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-180.7147015856594
SP-Routing,4,1.984145218500678,72.76404481215673,2882.7833894696832,-30.835287958544505,0.1590909090909091,0,False,1863,1863,1.0,393,ServicePressureExecutionAgent,0,4,79.06056804831542,4,4,0,0,44,180,606,13,241,0,0,43,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-123.34115183417802
SP-Routing,6,1.6940867188755584,69.81491267484905,2923.8698767406745,-29.68028699598403,0.15151515151515152,0,False,1869,1869,1.0,394,ServicePressureExecutionAgent,0,6,86.33061859581267,6,6,0,0,66,180,606,13,241,0,0,43,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-178.08172197590417
SP-Routing,8,2.1909478947381085,65.5721218430192,2465.4167635535778,-27.70809879533983,0.18181818181818182,0,False,1877,1877,1.0,395,ServicePressureExecutionAgent,0,8,88.35693216969639,8,8,0,0,88,180,606,13,241,0,0,43,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-221.66479036271863
SP-Routing,3,1.8143322913790805,52.348184954086264,2141.7914262019244,-22.224348837355663,0.12121212121212122,0,False,1880,1880,1.0,396,ServicePressureExecutionAgent,0,3,54.57975184359384,3,3,0,0,33,180,606,13,241,0,0,43,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-66.67304651206699
SP-Routing,5,1.6602146331446999,59.41162523524472,2506.0960719746618,-25.268307737282687,0.12727272727272726,0,False,1885,1885,1.0,397,ServicePressureExecutionAgent,0,5,70.67348881679891,5,5,0,0,55,180,606,13,241,0,0,43,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-126.34153868641343
SP-Routing,4,2.239214081067127,58.715197308476945,2194.8844164714233,-24.803009573273634,0.22727272727272727,0,False,1889,1889,1.0,398,ServicePressureExecutionAgent,0,4,62.62988857879145,4,4,0,0,44,180,606,13,241,0,0,43,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-99.21203829309454
SP-Routing,3,1.300914455397767,61.56408647702498,2869.363454448931,-26.347252663479352,0.09090909090909091,0,False,1892,1892,1.0,399,ServicePressureExecutionAgent,0,3,67.59447112711541,3,3,0,0,33,180,606,13,241,0,0,43,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-79.04175799043806
SP-Routing,10,1.5350391380830595,58.01302650505181,2525.6329275538537,-24.72059035855304,0.14545454545454545,4,True,1902,1902,1.0,400,ServicePressureExecutionAgent,0,10,75.90771285981145,10,10,0,0,110,180,606,13,245,0,0,43,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-247.2059035855304
SP-Routing,1,1.4250536132947424,66.22554741442627,3026.084301744573,-28.305869546817252,0.09090909090909091,0,False,1903,1903,1.0,401,ServicePressureExecutionAgent,0,1,66.22554741442627,1,1,0,0,11,180,606,13,245,0,0,43,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-28.305869546817252
SP-Routing,5,1.7803921261109033,68.1877486387937,2799.9774537462913,-28.95508592776526,0.16363636363636364,0,False,1908,1908,1.0,402,ServicePressureExecutionAgent,0,5,89.43155192903441,5,5,0,0,55,180,606,13,245,0,0,43,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-144.7754296388263
SP-Routing,9,1.4682506836904412,64.0443398492159,2795.2539999097603,-27.29488833963222,0.16161616161616163,0,False,1917,1917,1.0,403,ServicePressureExecutionAgent,0,9,97.39101081788749,9,9,0,0,99,180,606,13,245,0,0,43,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-245.65399505668998
SP-Routing,3,1.7898889739068926,68.30722634572264,2863.460517291543,-29.04096684866398,0.09090909090909091,0,False,1920,1920,1.0,404,ServicePressureExecutionAgent,0,3,88.07808136832227,3,3,0,0,33,180,606,13,245,0,0,43,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-87.12290054599194
SP-Routing,7,1.9383251165564357,74.10037256688838,3011.7549662748697,-31.44720200652028,0.11688311688311688,0,False,1927,1927,1.0,405,ServicePressureExecutionAgent,0,7,102.21660944573023,7,7,0,0,77,180,606,13,245,0,0,43,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-220.13041404564194
SP-Routing,8,1.9334593345903954,76.11755987023929,3212.034770954156,-32.37424481066821,0.14772727272727273,0,False,1935,1935,1.0,406,ServicePressureExecutionAgent,0,8,118.884273362989,8,8,0,0,88,180,606,13,245,0,0,43,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-258.9939584853457
SP-Routing,3,1.5684292019258685,62.79160388454602,2816.6373620950208,-26.806623971075425,0.09090909090909091,0,False,1938,1938,1.0,407,ServicePressureExecutionAgent,0,3,65.4407645349861,3,3,0,0,33,180,606,13,245,0,0,43,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-80.41987191322627
SP-Routing,6,1.6206137444526603,59.72677774818302,2593.286081551779,-25.44668274820427,0.07575757575757576,0,False,1944,1944,1.0,408,ServicePressureExecutionAgent,0,6,64.17448896462747,6,6,0,0,66,180,606,13,245,0,0,43,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-152.68009648922563
SP-Routing,5,2.099923922927511,66.43090321769633,2638.003282544876,-28.155163256605455,0.09090909090909091,0,False,1949,1949,1.0,409,ServicePressureExecutionAgent,0,5,95.81316111168462,5,5,0,0,55,180,606,13,245,0,0,43,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-140.77581628302727
SP-Routing,4,1.7062607704783348,62.17974617057223,2642.60508167848,-26.457461517235977,0.13636363636363635,4,True,1953,1953,1.0,410,ServicePressureExecutionAgent,0,4,68.12581767452002,4,4,0,0,44,180,606,13,249,0,0,43,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-105.82984606894391
SP-Routing,4,1.20975804448517,49.55782806445336,2319.8599733429946,-21.215047209787144,0.06818181818181818,0,False,1957,1957,1.0,411,ServicePressureExecutionAgent,0,4,54.13522672302679,4,4,0,0,44,180,606,13,249,0,0,43,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-84.86018883914858
SP-Routing,6,1.7617556619237749,53.60102049784746,2184.3860699362313,-22.751039841100724,0.19696969696969696,0,False,1963,1963,1.0,412,ServicePressureExecutionAgent,0,6,66.39549041375722,6,6,0,0,66,180,606,13,249,0,0,43,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-136.50623904660435
SP-Routing,2,1.0789092979540245,50.49506607427611,2489.258617615551,-21.691581600279775,0.09090909090909091,0,False,1965,1965,1.0,413,ServicePressureExecutionAgent,0,2,56.98932495523604,2,2,0,0,22,180,606,13,249,0,0,43,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-43.38316320055955
SP-Routing,2,1.4182778367772615,53.52093842377508,2313.464861706799,-22.79645428653411,0.045454545454545456,0,False,1967,1967,1.0,414,ServicePressureExecutionAgent,0,2,66.14337734140463,2,2,0,0,22,180,606,13,249,0,0,43,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-45.59290857306822
SP-Routing,2,1.6216346094605465,61.53632406923043,2649.083973543302,-26.203980011818153,0.13636363636363635,0,False,1969,1969,1.0,415,ServicePressureExecutionAgent,0,2,82.63858055064702,2,2,0,0,22,180,606,13,249,0,0,43,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-52.407960023636306
SP-Routing,4,1.434146138232522,52.83534311936364,2470.0636404726006,-22.616175432029017,0.11363636363636363,0,False,1973,1973,1.0,416,ServicePressureExecutionAgent,0,4,76.45110495143945,4,4,0,0,44,180,606,13,249,0,0,43,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-90.46470172811607
SP-Routing,4,2.178888926722431,74.49967380055182,2925.7026855857393,-31.555291131572172,0.13636363636363635,0,False,1977,1977,1.0,417,ServicePressureExecutionAgent,0,4,98.15546712407013,4,4,0,0,44,180,606,13,249,0,0,43,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-126.22116452628869
SP-Routing,2,1.435814175531174,66.77681105659804,2923.7551756935086,-28.46497752805532,0.09090909090909091,0,False,1979,1979,1.0,418,ServicePressureExecutionAgent,0,2,74.04489348048628,2,2,0,0,22,180,606,13,249,0,0,43,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-56.92995505611064
SP-Routing,5,2.4596131251415665,72.69242197272214,2791.638649303666,-30.751951978671066,0.21818181818181817,0,False,1984,1984,1.0,419,ServicePressureExecutionAgent,0,5,80.79894827382759,5,5,0,0,55,180,606,13,249,0,0,43,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-153.75975989335532
SP-Routing,7,2.0734134305601684,63.22667630102699,2485.1815247831537,-26.78177943528069,0.2077922077922078,4,True,1991,1991,1.0,420,ServicePressureExecutionAgent,0,7,79.67948898467603,7,7,0,0,77,180,606,13,253,0,0,43,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-187.47245604696482
SP-Routing,7,1.7374532230355313,62.97998348292367,2651.3017233522132,-26.7827744271808,0.12987012987012986,0,False,1998,1998,1.0,421,ServicePressureExecutionAgent,0,7,79.87315810066957,7,7,0,0,77,180,606,13,253,0,0,43,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-187.4794209902656
SP-Routing,5,2.073323584510118,59.63478626838005,2365.60685313027,-25.273278619230183,0.14545454545454545,0,False,2003,2003,1.0,422,ServicePressureExecutionAgent,0,5,78.15778147459059,5,5,0,0,55,180,606,13,253,0,0,43,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-126.36639309615092
SP-Routing,1,1.667304614881356,54.04151873299452,2426.424558565896,-23.072462228337347,0.09090909090909091,0,False,2004,2004,1.0,423,ServicePressureExecutionAgent,0,1,54.04151873299452,1,1,0,0,11,180,606,13,253,0,0,43,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-23.072462228337347
SP-Routing,2,1.4744386706598065,62.476912199807884,2705.887846757084,-26.614297587977404,0.13636363636363635,0,False,2006,2006,1.0,424,ServicePressureExecutionAgent,0,2,62.85809531140876,2,2,0,0,22,180,606,13,253,0,0,43,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-53.22859517595481
SP-Routing,3,1.9727395092786812,65.45694342454651,2811.546371825948,-27.86970519291417,0.21212121212121213,0,False,2009,2009,1.0,425,ServicePressureExecutionAgent,0,3,81.31826582938265,3,3,0,0,33,180,606,13,253,0,0,43,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-83.60911557874252
SP-Routing,4,1.9021588649876238,67.13865002448256,2824.2844750055265,-28.55003069479634,0.18181818181818182,0,False,2013,2013,1.0,426,ServicePressureExecutionAgent,0,4,77.28185293851129,4,4,0,0,44,180,606,13,253,0,0,43,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-114.20012277918536
SP-Routing,13,2.7046585016258153,80.62801585830857,2974.0876677425663,-34.03565894396896,0.17482517482517482,0,False,2026,2026,1.0,427,ServicePressureExecutionAgent,0,13,96.54451521762894,13,13,0,0,143,180,606,13,253,0,0,43,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-442.4635662715965
SP-Routing,6,2.5685881205019787,82.88864679296512,3128.5056521055967,-35.032562108449405,0.24242424242424243,0,False,2032,2032,1.0,428,ServicePressureExecutionAgent,0,6,94.47275581674967,6,6,0,0,66,180,606,13,253,0,0,43,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-210.19537265069644
SP-Routing,7,2.235915697298288,69.6680757831343,2719.899626900782,-29.49917008939419,0.12987012987012986,0,False,2039,2039,1.0,429,ServicePressureExecutionAgent,0,7,88.01630334672245,7,7,0,0,77,180,606,13,253,0,0,43,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-206.49419062575933
SP-Routing,0,,,,,0.0,4,True,2039,2039,1.0,430,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,257,0,0,43,service_pressure,10.0,429,4290.0,0.0,0.0,1.0,0
SP-Routing,5,2.209668022679993,64.80385970494008,2509.0025753676246,-27.426945427196607,0.16363636363636364,0,False,2044,2044,1.0,431,ServicePressureExecutionAgent,0,5,92.12006529009432,5,5,0,0,55,180,606,13,257,0,0,43,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-137.13472713598304
SP-Routing,5,2.4967315529185394,70.45907628910354,2590.82025908882,-29.738122671094708,0.23636363636363636,0,False,2049,2049,1.0,432,ServicePressureExecutionAgent,0,5,85.6543496589793,5,5,0,0,55,180,606,13,257,0,0,43,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-148.69061335547354
SP-Routing,3,1.6193546409606852,66.67741745767005,2882.516928023779,-28.400477139882288,0.12121212121212122,0,False,2052,2052,1.0,433,ServicePressureExecutionAgent,0,3,73.77522708411743,3,3,0,0,33,180,606,13,257,0,0,43,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-85.20143141964687
SP-Routing,6,2.0663108113450437,69.11040305577762,2739.63047678513,-29.287939508382127,0.13636363636363635,0,False,2058,2058,1.0,434,ServicePressureExecutionAgent,0,6,91.62098223426165,6,6,0,0,66,180,606,13,257,0,0,43,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-175.72763705029277
SP-Routing,4,2.0110675268016496,66.65659248419274,2731.1557607278405,-28.301330450113802,0.1590909090909091,0,False,2062,2062,1.0,435,ServicePressureExecutionAgent,0,4,82.65351030260081,4,4,0,0,44,180,606,13,257,0,0,43,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-113.20532180045521
SP-Routing,4,2.9774885245079656,83.98584287200242,2896.6405864124404,-35.33232150064843,0.2727272727272727,0,False,2066,2066,1.0,436,ServicePressureExecutionAgent,0,4,94.58277959609586,4,4,0,0,44,180,606,13,257,0,0,43,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-141.32928600259373
SP-Routing,11,2.1808469860076034,76.27401838400898,3015.2380453530045,-32.31875018081541,0.15702479338842976,0,False,2077,2077,1.0,437,ServicePressureExecutionAgent,0,11,91.78077582215974,11,11,0,0,121,180,606,13,257,0,0,43,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-355.50625198896944
SP-Routing,5,1.7728336395452557,66.27808584474315,2750.5278822549235,-28.161551067250212,0.09090909090909091,0,False,2082,2082,1.0,438,ServicePressureExecutionAgent,0,5,91.31285362469862,5,5,0,0,55,180,606,13,257,0,0,43,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-140.80775533625106
SP-Routing,6,2.233573688317351,75.25623500076169,2960.3393081787253,-31.878697585211913,0.06060606060606061,0,False,2088,2088,1.0,439,ServicePressureExecutionAgent,0,6,104.53901160669648,6,6,0,0,66,180,606,13,257,0,0,43,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-191.2721855112715
