ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,15,1,SAT_0_0,42,,,True,193,-31.657024357388632,43,41,7,SAT_0_6,13,75.58707230759074,2370.325723920552
shortest_hop_routing,15,1,SAT_0_0,42,,,True,195,-38.49927862742836,43,41,5,SAT_0_4,14,92.56034410128518,2458.568311523804
shortest_hop_routing,10,7,SAT_0_6,43,,,True,197,-26.9135857415254,43,42,74,SAT_4_1,9,63.3075365203523,2650.951888974124
shortest_hop_routing,5,1,SAT_0_0,43,,,True,196,-12.390455442741604,43,42,29,SAT_1_10,2,29.983584748335602,661.7025723456052
shortest_hop_routing,15,9,SAT_0_8,43,,,True,198,-43.83389907662893,43,42,6,SAT_0_5,14,105.92244463015936,2441.5353742753
shortest_hop_routing,15,12,SAT_0_11,44,,,True,203,-31.459733198685313,43,43,6,SAT_0_5,13,75.11873757326993,2353.7302822955708
shortest_hop_routing,15,5,SAT_0_4,44,,,True,204,-31.541662467314246,43,43,4,SAT_0_3,14,75.62520041872631,2152.6371663728746
shortest_hop_routing,10,9,SAT_0_8,44,,,True,201,-35.41788432486507,43,43,8,SAT_0_7,10,85.57545400938125,1979.5045351876215
shortest_hop_routing,10,6,SAT_0_5,44,,,True,202,-23.16933125046734,43,43,9,SAT_0_8,12,55.39538999021693,1685.2920906342788
shortest_hop_routing,5,11,SAT_0_10,44,,,True,200,-15.033047712171149,43,43,8,SAT_0_7,8,36.010818096443245,1047.8674559897502
shortest_hop_routing,5,37,SAT_2_0,44,,,True,199,-9.288046008508704,43,43,9,SAT_0_8,1,21.775864948866285,962.8333816036502
shortest_hop_routing,5,5,SAT_0_4,45,,,True,207,-13.821145994570914,43,44,11,SAT_0_10,7,33.092816148783186,973.3658917627321
shortest_hop_routing,5,1,SAT_0_0,45,,,True,206,-14.33276691041848,43,44,16,SAT_0_15,4,34.382271176781444,966.4307328431705
shortest_hop_routing,5,37,SAT_2_0,45,,,True,205,-9.17380148453566,43,44,8,SAT_0_7,1,21.587560775423867,897.961957276858
shortest_hop_routing,10,11,SAT_0_10,45,,,True,208,-24.752653408861605,43,44,5,SAT_0_4,11,59.12669797372905,1836.6236989499719
shortest_hop_routing,5,4,SAT_0_3,46,,,True,212,-11.255177886187877,43,45,29,SAT_1_10,2,27.153337222474192,656.4049953303321
shortest_hop_routing,5,35,SAT_1_16,46,,,True,211,-9.181566484016743,43,45,8,SAT_0_7,1,21.668683966260858,856.8214958539996
shortest_hop_routing,5,37,SAT_2_0,46,,,True,210,-9.01262073197684,43,45,9,SAT_0_8,1,21.46142303726458,713.419195118346
shortest_hop_routing,5,8,SAT_0_7,46,,,True,216,-19.764630641601972,43,45,9,SAT_0_8,8,47.9279614731156,989.0767539262204
shortest_hop_routing,5,9,SAT_0_8,46,,,True,214,-19.09697302366752,43,45,14,SAT_0_13,6,46.65532214148004,724.7402784591719
shortest_hop_routing,5,11,SAT_0_10,46,,,True,213,-13.371085684690083,43,45,9,SAT_0_8,6,32.10723185151886,880.3215734708965
shortest_hop_routing,5,13,SAT_0_12,46,,,True,215,-18.146649654420344,43,45,12,SAT_0_11,8,43.92113650040551,963.6584237635669
shortest_hop_routing,5,35,SAT_1_16,46,,,True,209,-9.200689093075598,43,45,9,SAT_0_8,1,21.9423919895533,706.2204954237965
shortest_hop_routing,10,11,SAT_0_10,47,,,True,218,-27.28617066296002,43,46,6,SAT_0_5,11,65.15999016754103,2036.9576599060167
shortest_hop_routing,10,8,SAT_0_7,47,,,True,217,-25.587615072907138,43,46,74,SAT_4_1,9,60.429779802686994,2359.5052530539015
shortest_hop_routing,10,9,SAT_0_8,48,,,True,222,-29.5327808960458,43,47,12,SAT_0_11,10,71.02068219973603,1874.1800269189816
shortest_hop_routing,5,3,SAT_0_2,48,,,True,220,-12.168494400372035,43,47,9,SAT_0_8,5,28.992999489248234,952.1576744545669
shortest_hop_routing,10,7,SAT_0_6,48,,,True,223,-18.751202960009476,43,47,3,SAT_0_2,12,44.479902367586476,1598.7366882914741
shortest_hop_routing,5,4,SAT_0_3,48,,,True,219,-15.55584355049268,43,47,26,SAT_1_7,5,37.490271210096694,932.8917774233365
shortest_hop_routing,5,8,SAT_0_7,48,,,True,221,-18.035793375800317,43,47,12,SAT_0_11,8,43.55293942686825,1024.36267508836
shortest_hop_routing,10,11,SAT_0_10,49,,,True,226,-39.38398033746512,43,48,7,SAT_0_6,11,94.57103412949755,2592.6111427768333
shortest_hop_routing,5,12,SAT_0_11,49,,,True,225,-17.987307278656367,43,48,8,SAT_0_7,8,43.52426669035481,962.6676708574093
shortest_hop_routing,5,7,SAT_0_6,49,,,True,224,-10.005078128605751,43,48,13,SAT_0_12,7,23.64406572774493,912.4197291796335
shortest_hop_routing,5,4,SAT_0_3,50,,,True,228,-12.521689244725687,43,49,8,SAT_0_7,2,30.37459975775846,619.7489027038389
shortest_hop_routing,10,8,SAT_0_7,50,,,True,231,-36.33169455317586,43,49,12,SAT_0_11,10,87.99281869854144,1890.945122932126
shortest_hop_routing,5,37,SAT_2_0,50,,,True,227,-8.088340465508217,43,49,11,SAT_0_10,1,19.141932465599496,719.2791321140318
shortest_hop_routing,10,11,SAT_0_10,50,,,True,232,-33.2692908347809,43,49,7,SAT_0_6,11,79.61889147274127,2369.557076140649
shortest_hop_routing,10,7,SAT_0_6,50,,,True,230,-23.995976964160164,43,49,69,SAT_3_14,9,56.703022190375805,2191.2801466830706
shortest_hop_routing,5,7,SAT_0_6,50,,,True,229,-11.063859689375512,43,49,11,SAT_0_10,7,26.15770025867397,1001.2993098432066
shortest_hop_routing,15,5,SAT_0_4,51,,,True,235,-34.687743276261166,43,50,3,SAT_0_2,14,82.9482211590472,2514.091354403808
shortest_hop_routing,10,11,SAT_0_10,51,,,True,234,-34.43865247950718,43,50,5,SAT_0_4,11,82.62316062546404,2315.647048869264
shortest_hop_routing,10,7,SAT_0_6,51,,,True,233,-22.34531769360727,43,50,79,SAT_4_6,9,52.6643438629614,2132.6335807045143
shortest_hop_routing,5,35,SAT_1_16,52,,,True,236,-8.48351902397379,43,51,11,SAT_0_10,1,20.05148613685094,771.5409487223553
shortest_hop_routing,5,37,SAT_2_0,52,,,True,237,-8.23370269130166,43,51,9,SAT_0_8,1,19.429951606571763,769.5367477882589
shortest_hop_routing,15,12,SAT_0_11,52,,,True,240,-35.89734540791938,43,51,5,SAT_0_4,13,85.9025771027234,2560.524278050041
shortest_hop_routing,5,6,SAT_0_5,52,,,True,239,-16.24047751629191,43,51,14,SAT_0_13,7,38.92151548533661,1119.7855369287781
shortest_hop_routing,5,18,SAT_0_17,52,,,True,238,-14.924786121049646,43,51,1,SAT_0_0,4,36.00885777299652,868.7383530850639
shortest_hop_routing,5,18,SAT_0_17,53,,,True,245,-9.84959841777135,43,52,5,SAT_0_4,4,23.367561769099098,837.6228502195181
shortest_hop_routing,5,18,SAT_0_17,53,5,shortest_hop_route_failed,False,243,-100.0,43,52,11,SAT_0_10,3,,
shortest_hop_routing,5,26,SAT_1_7,53,,,True,244,-13.150518061145075,43,52,18,SAT_0_17,4,31.569239109914633,871.3706952987018
shortest_hop_routing,5,8,SAT_0_7,53,,,True,246,-18.275474685908648,43,52,15,SAT_0_14,6,44.276898937449914,941.1918515478022
shortest_hop_routing,10,7,SAT_0_6,53,,,True,247,-22.985174971608306,43,52,9,SAT_0_8,12,54.478491779684646,1989.630432890748
shortest_hop_routing,5,18,SAT_0_17,53,5,shortest_hop_route_failed,False,241,-100.0,43,52,7,SAT_0_6,1,,
shortest_hop_routing,5,37,SAT_2_0,53,,,True,242,-8.991001586834297,43,52,11,SAT_0_10,1,21.327416784971206,766.7247880763603
shortest_hop_routing,15,5,SAT_0_4,54,,,True,252,-48.28375272760919,43,53,4,SAT_0_3,14,116.43091019147596,2852.3144183646687
shortest_hop_routing,10,8,SAT_0_7,54,,,True,249,-24.161105723732643,43,53,69,SAT_3_14,9,56.46563334560631,2624.753975816861
shortest_hop_routing,10,7,SAT_0_6,54,,,True,250,-39.142566485793886,43,53,11,SAT_0_10,10,94.61405653124643,2161.5731221588503
shortest_hop_routing,15,9,SAT_0_8,54,,,True,251,-33.56855372299648,43,53,5,SAT_0_4,13,79.89915610816797,2681.4854662154776
shortest_hop_routing,5,8,SAT_0_7,54,,,True,248,-18.209376718899172,43,53,14,SAT_0_13,6,44.13304255346384,926.9328291893935
shortest_hop_routing,10,6,SAT_0_5,55,,,True,255,-22.736935640341184,43,54,4,SAT_0_3,12,54.035338424541806,1871.3337842074334
shortest_hop_routing,5,9,SAT_0_8,55,,,True,254,-15.699864391550479,43,54,14,SAT_0_13,7,37.72209950750198,1018.3743142494773
shortest_hop_routing,5,1,SAT_0_0,55,,,True,253,-16.154534382696834,43,54,29,SAT_1_10,2,38.73640827471036,1099.951788021152
shortest_hop_routing,15,7,SAT_0_6,55,,,True,256,-47.62367925972195,43,54,5,SAT_0_4,14,115.34538655453582,2475.874396512711
shortest_hop_routing,10,11,SAT_0_10,56,10,shortest_hop_route_failed,False,263,-100.0,43,55,9,SAT_0_8,11,,
shortest_hop_routing,10,11,SAT_0_10,56,10,shortest_hop_route_failed,False,262,-100.0,43,55,7,SAT_0_6,11,,
shortest_hop_routing,5,5,SAT_0_4,56,,,True,259,-12.979596938346575,43,55,18,SAT_0_17,4,30.729856192400803,1146.0907689770875
shortest_hop_routing,5,35,SAT_1_16,56,,,True,257,-15.585287169679912,43,55,9,SAT_0_8,3,36.94953281463131,1342.4567397123105
shortest_hop_routing,5,1,SAT_0_0,56,,,True,260,-14.414241318073602,43,55,5,SAT_0_4,4,34.53339616346477,1001.4714211461524
shortest_hop_routing,5,36,SAT_1_17,56,,,True,258,-15.360096214542741,43,55,9,SAT_0_8,3,36.410905270840544,1326.2235103442038
shortest_hop_routing,10,12,SAT_0_11,56,,,True,261,-42.03982379201116,43,55,11,SAT_0_10,10,101.67346421952925,2284.0635069991026
shortest_hop_routing,5,13,SAT_0_12,57,5,shortest_hop_route_failed,False,266,-100.0,43,56,12,SAT_0_11,8,,
shortest_hop_routing,15,36,SAT_1_17,57,,,True,267,-38.67066774754784,43,56,6,SAT_0_5,13,92.98953742968524,2458.0879594562357
shortest_hop_routing,5,12,SAT_0_11,57,5,shortest_hop_route_failed,False,265,-100.0,43,56,9,SAT_0_8,8,,
shortest_hop_routing,5,18,SAT_0_17,57,,,True,264,-19.394862135925614,43,56,1,SAT_0_0,4,46.63664693135354,1233.6722723069972
shortest_hop_routing,5,7,SAT_0_6,58,,,True,271,-12.152084427563763,43,57,9,SAT_0_8,5,28.962862557811604,944.8990073985336
shortest_hop_routing,5,26,SAT_1_7,58,,,True,270,-16.2356724967791,43,57,18,SAT_0_17,4,38.15726637214459,1621.2765798687728
shortest_hop_routing,5,35,SAT_1_16,58,,,True,268,-11.175457251450908,43,57,12,SAT_0_11,1,26.500984052033118,958.4393843961002
shortest_hop_routing,5,12,SAT_0_11,58,,,True,272,-17.941652359474155,43,57,7,SAT_0_6,8,43.16309364850849,1127.3581667845976
shortest_hop_routing,5,36,SAT_1_17,58,,,True,269,-15.740385425071695,43,57,9,SAT_0_8,1,37.82912977179251,1014.5558605911511
shortest_hop_routing,5,35,SAT_1_16,59,,,True,275,-13.544452878486526,43,58,11,SAT_0_10,3,32.16925642083652,1127.9171835865322
shortest_hop_routing,5,36,SAT_1_17,59,,,True,273,-11.13186106758798,43,58,12,SAT_0_11,1,26.596192207661375,822.3069742057176
shortest_hop_routing,10,12,SAT_0_11,59,,,True,277,-38.189419488052415,43,58,11,SAT_0_10,10,92.17800424593668,2197.0296494629088
shortest_hop_routing,15,7,SAT_0_6,59,,,True,278,-38.113021777325926,43,58,5,SAT_0_4,14,90.9841912074005,2865.5754906095385
shortest_hop_routing,5,4,SAT_0_3,59,,,True,274,-15.015995534100533,43,58,44,SAT_2_7,2,36.49603991053607,695.965949810175
shortest_hop_routing,5,16,SAT_0_15,59,,,True,276,-18.47994926984235,43,58,1,SAT_0_0,4,44.00703910919708,1461.889376939193
shortest_hop_routing,5,9,SAT_0_8,60,,,True,282,-17.5170500858307,43,59,15,SAT_0_14,6,42.577609118026544,810.010731033465
shortest_hop_routing,5,11,SAT_0_10,60,,,True,281,-12.402883023386535,43,59,16,SAT_0_15,6,29.80006274959578,804.7632059137021
shortest_hop_routing,5,16,SAT_0_15,60,,,True,280,-13.595795271662425,43,59,18,SAT_0_17,4,32.50465225932862,989.8906132182917
shortest_hop_routing,5,4,SAT_0_3,60,,,True,279,-14.660018764639965,43,59,26,SAT_1_7,2,35.55921062070047,727.2241939329597
shortest_hop_routing,10,9,SAT_0_8,60,,,True,283,-34.25300103267935,43,59,69,SAT_3_14,9,81.26765894644188,2909.895756837664
shortest_hop_routing,15,9,SAT_0_8,61,,,True,289,-42.087979129251664,43,60,6,SAT_0_5,13,100.80570965775644,2942.825443581814
shortest_hop_routing,10,11,SAT_0_10,61,,,True,287,-25.87691431478234,43,60,9,SAT_0_8,11,61.86664887379652,1883.7579421062158
shortest_hop_routing,5,26,SAT_1_7,61,,,True,284,-13.577389693453743,43,60,16,SAT_0_15,4,32.65117531651356,861.5326114138647
shortest_hop_routing,10,9,SAT_0_8,61,,,True,288,-29.880853682146828,43,60,5,SAT_0_4,11,71.1057240984128,2397.6067379695164
shortest_hop_routing,10,9,SAT_0_8,61,,,True,286,-30.043576893205252,43,60,74,SAT_4_1,9,71.24198001477339,2577.9748121598277
shortest_hop_routing,5,16,SAT_0_15,61,,,True,285,-14.93768975513353,43,60,18,SAT_0_17,4,35.53361791217583,1207.0709837719976
shortest_hop_routing,10,6,SAT_0_5,62,,,True,295,-25.357061764843838,43,61,9,SAT_0_8,12,60.95685068622606,1623.869150589016
shortest_hop_routing,10,12,SAT_0_11,62,,,True,294,-27.47043221947139,43,61,6,SAT_0_5,11,65.2074755301652,2312.403345675522
shortest_hop_routing,10,9,SAT_0_8,62,,,True,293,-28.148379181430187,43,61,69,SAT_3_14,9,66.82295150852201,2365.3309633689646
shortest_hop_routing,5,9,SAT_0_8,62,,,True,291,-14.150023497188494,43,61,13,SAT_0_12,7,33.86529196391723,1006.5111860360017
shortest_hop_routing,5,9,SAT_0_8,62,,,True,290,-14.145683519743539,43,61,13,SAT_0_12,7,33.84838581092356,1010.5486589568568
shortest_hop_routing,5,9,SAT_0_8,62,,,True,292,-15.199098544923825,43,61,6,SAT_0_5,8,36.288297192155596,1139.632780102643
shortest_hop_routing,10,7,SAT_0_6,63,,,True,298,-43.09956647488711,43,62,9,SAT_0_8,10,104.03787824061578,2474.0252977346595
shortest_hop_routing,5,3,SAT_0_2,63,,,True,296,-22.790077993406427,43,62,7,SAT_0_6,1,55.384445279877696,1060.4998024255785
shortest_hop_routing,15,36,SAT_1_17,63,,,True,299,-33.44626114010583,43,62,7,SAT_0_6,13,79.01933883452602,3064.2093438257025
shortest_hop_routing,5,3,SAT_0_2,63,,,True,297,-13.69399289694042,43,62,27,SAT_1_8,2,32.95855933241364,850.9486066249357
shortest_hop_routing,5,3,SAT_0_2,64,,,True,302,-16.13682260266048,43,63,9,SAT_0_8,3,38.84864228051458,995.6094840910789
shortest_hop_routing,5,17,SAT_0_16,64,,,True,300,-11.319251766511977,43,63,7,SAT_0_6,1,26.965455866713796,888.4490330440963
shortest_hop_routing,5,11,SAT_0_10,64,,,True,303,-14.037145773203402,43,63,6,SAT_0_5,8,33.45759488550084,1090.1796983384447
shortest_hop_routing,10,7,SAT_0_6,64,,,True,304,-26.9160088214081,43,63,84,SAT_4_11,9,64.26922552048893,2013.8643553542117
shortest_hop_routing,5,3,SAT_0_2,64,,,True,301,-17.646496022660436,43,63,11,SAT_0_10,3,42.56530954531536,1033.95367422382
shortest_hop_routing,5,7,SAT_0_6,65,,,True,307,-10.763795631908508,43,64,36,SAT_1_17,5,25.767097074077697,761.5946704623815
shortest_hop_routing,5,9,SAT_0_8,65,,,True,308,-17.761703704488493,43,64,7,SAT_0_6,8,42.808551682109055,1063.8050527414518
shortest_hop_routing,5,4,SAT_0_3,65,,,True,306,-14.894180178907787,43,64,29,SAT_1_10,2,35.84633855125605,926.0745973422733
shortest_hop_routing,15,1,SAT_0_0,65,,,True,311,-38.016558307842,43,64,5,SAT_0_4,14,91.86455491094364,2117.893905774241
shortest_hop_routing,10,9,SAT_0_8,65,,,True,309,-26.019456171786235,43,64,74,SAT_4_1,9,62.10472313800324,1962.6115276415665
shortest_hop_routing,5,1,SAT_0_0,65,,,True,305,-10.407039884569498,43,64,6,SAT_0_5,1,24.54018769207039,984.9413462355685
shortest_hop_routing,10,9,SAT_0_8,65,,,True,310,-35.12000059115682,43,64,6,SAT_0_5,10,84.62151936433168,2118.9880757069045
shortest_hop_routing,5,1,SAT_0_0,66,,,True,314,-25.256785699832914,43,65,5,SAT_0_4,4,60.362234204023366,1853.1533637059472
shortest_hop_routing,5,18,SAT_0_17,66,,,True,312,-15.682958385064081,43,65,6,SAT_0_5,1,37.891678096864666,877.1452438636895
shortest_hop_routing,15,36,SAT_1_17,66,,,True,317,-39.567708796252276,43,65,6,SAT_0_5,13,94.70781357843055,2807.638941466753
shortest_hop_routing,10,5,SAT_0_4,66,,,True,316,-22.063808751259636,43,65,33,SAT_1_14,12,51.49143707565588,2445.389868328803
shortest_hop_routing,5,5,SAT_0_4,66,,,True,315,-16.00121087031099,43,65,14,SAT_0_13,7,38.33918644658411,1109.227152795578
shortest_hop_routing,5,1,SAT_0_0,66,,,True,313,-18.082498177940536,43,65,16,SAT_0_15,4,42.958387795240355,1498.5717664073225
shortest_hop_routing,5,9,SAT_0_8,67,,,True,319,-24.660945993363473,43,66,13,SAT_0_12,7,58.92458631209968,1818.5191142059987
shortest_hop_routing,10,6,SAT_0_5,67,,,True,322,-28.686626565013018,43,66,7,SAT_0_6,10,68.57337095277217,2095.463639840253
shortest_hop_routing,10,9,SAT_0_8,67,,,True,321,-37.761442586577196,43,66,6,SAT_0_5,10,90.9748862803882,2285.8134573698494
shortest_hop_routing,5,7,SAT_0_6,67,,,True,318,-9.752647235392121,43,66,27,SAT_1_8,5,23.20437008251463,784.8320039771161
shortest_hop_routing,5,11,SAT_0_10,67,,,True,320,-16.33742384402127,43,66,9,SAT_0_8,8,39.18837437943694,1103.456820410827
shortest_hop_routing,10,11,SAT_0_10,67,,,True,323,-27.315558181812744,43,66,5,SAT_0_4,11,64.68903577067556,2399.9064559041954
shortest_hop_routing,10,7,SAT_0_6,68,,,True,327,-23.526995400550287,43,67,74,SAT_4_1,9,55.33266238747649,2323.2174092661517
shortest_hop_routing,5,6,SAT_0_5,68,,,True,326,-11.412964823354645,43,67,15,SAT_0_14,6,27.416369244304974,744.0285427210906
shortest_hop_routing,15,1,SAT_0_0,68,,,True,329,-40.3306402942207,43,67,6,SAT_0_5,13,96.86514705472553,2640.9691205508107
shortest_hop_routing,10,12,SAT_0_11,68,,,True,328,-32.786180546945054,43,67,7,SAT_0_6,10,78.35084884050491,2409.735017905149
shortest_hop_routing,15,7,SAT_0_6,68,,,True,330,-41.46226481618274,43,67,4,SAT_0_3,14,99.64762895543879,2672.0220566787043
shortest_hop_routing,5,15,SAT_0_14,68,,,True,325,-15.58929222313138,43,67,27,SAT_1_8,5,37.79212825630054,787.4015343519387
shortest_hop_routing,5,17,SAT_0_16,68,,,True,324,-17.541289746372748,43,67,12,SAT_0_11,3,42.35395616474591,999.5121341239749
shortest_hop_routing,15,6,SAT_0_5,68,,,True,331,-40.686127469452586,43,67,5,SAT_0_4,14,97.52276706190264,2795.034407819209
shortest_hop_routing,10,12,SAT_0_11,69,,,True,333,-21.502506411327158,43,68,9,SAT_0_8,11,50.58781767411722,2112.2989028004495
shortest_hop_routing,5,3,SAT_0_2,69,,,True,332,-16.774644377501133,43,68,11,SAT_0_10,3,40.49437212719556,961.4925443715154
shortest_hop_routing,10,9,SAT_0_8,70,,,True,335,-21.536072681313662,43,69,67,SAT_3_12,9,50.49350816308129,2231.115693468576
shortest_hop_routing,5,18,SAT_0_17,70,,,True,334,-15.891549669695072,43,69,1,SAT_0_0,4,38.146880405985826,1054.6625121679035
shortest_hop_routing,15,1,SAT_0_0,71,,,True,338,-36.90885970721669,43,70,4,SAT_0_3,14,88.06373549003354,2805.6091853387943
shortest_hop_routing,5,7,SAT_0_6,71,,,True,337,-14.419182171505492,43,70,14,SAT_0_13,6,34.841593511932274,804.2412778876356
shortest_hop_routing,5,5,SAT_0_4,71,,,True,336,-12.91753415503757,43,70,29,SAT_1_10,2,31.257555597736655,690.8531932381809
shortest_hop_routing,5,15,SAT_0_14,72,,,True,342,-14.011347051097514,43,71,9,SAT_0_8,5,33.61981999894533,939.0317525322998
shortest_hop_routing,15,1,SAT_0_0,72,,,True,343,-37.49632557387982,43,71,4,SAT_0_3,14,89.93642963678565,2536.2561986092624
shortest_hop_routing,5,3,SAT_0_2,72,,,True,340,-13.03341471139412,43,71,44,SAT_2_7,2,31.455083291312917,752.3023247815859
shortest_hop_routing,5,1,SAT_0_0,72,,,True,339,-13.685326630312575,43,71,7,SAT_0_6,1,32.527332829826264,1123.9891639701152
shortest_hop_routing,5,15,SAT_0_14,72,,,True,341,-14.792858709559676,43,71,27,SAT_1_8,5,35.17335148132304,1205.8635283841006
shortest_hop_routing,5,18,SAT_0_17,73,,,True,346,-17.912093322663956,43,72,11,SAT_0_10,3,43.039750077282065,1160.3221529185512
shortest_hop_routing,5,3,SAT_0_2,73,,,True,345,-13.923138473522004,43,72,27,SAT_1_8,2,33.83252842687102,650.2118379559897
shortest_hop_routing,10,12,SAT_0_11,73,,,True,349,-30.75832796390411,43,72,6,SAT_0_5,11,72.81972896355933,2717.393964133965
shortest_hop_routing,5,18,SAT_0_17,73,,,True,347,-17.133877502135846,43,72,11,SAT_0_10,3,41.245519884247074,1059.449247395027
shortest_hop_routing,10,5,SAT_0_4,73,,,True,350,-29.34488932166301,43,72,9,SAT_0_8,12,70.06318372978706,2199.3597162469814
shortest_hop_routing,5,6,SAT_0_5,73,,,True,348,-15.710454307958955,43,72,7,SAT_0_6,8,37.437511591764064,1225.7494520888802
shortest_hop_routing,5,5,SAT_0_4,73,,,True,344,-12.942550758271691,43,72,29,SAT_1_10,2,31.25467327397064,734.4690811390582
shortest_hop_routing,5,18,SAT_0_17,74,,,True,351,-17.184375322797585,43,73,11,SAT_0_10,3,41.38529542574179,1050.428587501449
shortest_hop_routing,10,6,SAT_0_5,74,,,True,353,-20.29675517121055,43,73,22,SAT_1_3,12,48.07801375794952,1775.9161133845682
shortest_hop_routing,10,12,SAT_0_11,74,,,True,352,-28.692417986729904,43,73,7,SAT_0_6,10,68.80773535391336,1948.8730752742674
shortest_hop_routing,5,16,SAT_0_15,75,,,True,354,-14.843852904779311,43,74,18,SAT_0_17,4,35.798712612781515,873.946432777839
shortest_hop_routing,5,7,SAT_0_6,75,,,True,355,-11.395780355300902,43,74,24,SAT_1_5,5,27.073476902872244,943.9826569200047
shortest_hop_routing,5,6,SAT_0_5,75,,,True,356,-15.887296844101412,43,74,15,SAT_0_14,6,38.52611453316467,794.7517180592376
shortest_hop_routing,15,24,SAT_1_5,75,,,True,357,-30.8670561356999,43,74,7,SAT_0_6,13,73.01446146318187,2768.7859173785823
shortest_hop_routing,5,11,SAT_0_10,76,,,True,362,-12.054350902967554,43,75,7,SAT_0_6,8,28.191951130035022,1295.9507515892426
shortest_hop_routing,5,1,SAT_0_0,76,,,True,359,-17.49105067064847,43,75,12,SAT_0_11,3,41.15449732589116,1715.4195671533457
shortest_hop_routing,5,1,SAT_0_0,76,,,True,358,-14.682553506377177,43,75,7,SAT_0_6,1,35.56273973484883,762.4293540627395
shortest_hop_routing,5,1,SAT_0_0,76,,,True,360,-16.719483949203845,43,75,11,SAT_0_10,3,39.477524092676845,1547.457186888509
shortest_hop_routing,5,6,SAT_0_5,76,,,True,363,-14.830888812721948,43,75,7,SAT_0_6,8,35.543295856227815,1022.6174503847041
shortest_hop_routing,5,14,SAT_0_13,76,,,True,361,-12.36654826736012,43,75,24,SAT_1_5,5,29.584982812666453,887.5919038225637
shortest_hop_routing,5,1,SAT_0_0,77,,,True,364,-12.781375861546962,43,76,18,SAT_0_17,4,30.279187205695848,1116.1682987810364
shortest_hop_routing,15,1,SAT_0_0,77,,,True,369,-32.06741036033184,43,76,6,SAT_0_5,13,76.37772657596292,2527.1995499111194
