ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,5,2.090921045601708,62.89585498425513,2324.2654730783333,-26.55290127754905,0.16,0,False,389,ServicePressureExecutionAgent,0,5,125.0895710282498,5,5,0,0,50,180,606,30,349,0,0,44,service_pressure,10.0,388,3880.0,1.0,1.0,-132.76450638774526
service_pressure,5,1.8505167473118591,55.99803433843808,2169.2810535836816,-23.70078236752544,0.15555555555555556,4,True,390,ServicePressureExecutionAgent,0,5,115.76114344521056,5,5,0,0,45,180,606,30,353,0,0,44,service_pressure,10.0,389,3890.0,1.0,1.0,-118.50391183762721
service_pressure,2,1.574390431805,31.521976278806278,1406.3803317327781,-13.452618710562179,0.08333333333333333,0,False,391,ServicePressureExecutionAgent,0,2,38.40293180448634,2,2,0,0,12,180,606,30,353,0,0,44,service_pressure,10.0,390,3900.0,1.0,1.0,-26.905237421124358
service_pressure,4,1.7276779219576346,66.70596751428411,2747.496834623853,-28.33088510648796,0.12244897959183673,0,False,392,ServicePressureExecutionAgent,0,4,115.1095932063381,4,4,0,0,49,180,606,30,353,0,0,44,service_pressure,10.0,391,3910.0,1.0,1.0,-113.32354042595183
service_pressure,2,2.030558922924657,40.84227661953719,1568.0606009024614,-17.277747008356354,0.23529411764705882,0,False,393,ServicePressureExecutionAgent,0,2,44.60029340209712,2,2,0,0,17,180,606,30,353,0,0,44,service_pressure,10.0,392,3920.0,1.0,1.0,-34.55549401671271
service_pressure,2,2.5249836217377983,35.95132215909689,1216.8096678012266,-15.110614664319492,0.16666666666666666,0,False,394,ServicePressureExecutionAgent,0,2,40.09761265411771,2,2,0,0,12,180,606,30,353,0,0,44,service_pressure,10.0,393,3930.0,1.0,1.0,-30.221229328638984
service_pressure,5,1.9437563808188214,46.64209294608563,1730.418946771475,-19.69508854649714,0.2,0,False,395,ServicePressureExecutionAgent,0,5,80.42848653176952,5,5,0,0,45,180,606,30,353,0,0,44,service_pressure,10.0,394,3940.0,1.0,1.0,-98.47544273248569
service_pressure,6,2.2622930753046107,52.467814990706756,1775.7930374362636,-22.05260181874446,0.13636363636363635,0,False,396,ServicePressureExecutionAgent,0,6,94.58399916078497,6,6,0,0,66,180,606,30,353,0,0,44,service_pressure,10.0,395,3950.0,1.0,1.0,-132.31561091246675
service_pressure,6,1.3515051976264452,54.69695375747582,2382.9576740860275,-23.308556107441945,0.09090909090909091,0,False,397,ServicePressureExecutionAgent,0,6,78.08956697375152,6,6,0,0,66,180,606,30,353,0,0,44,service_pressure,10.0,396,3960.0,1.0,1.0,-139.85133664465167
service_pressure,3,1.4783252404610143,62.484697717183735,2667.337241057945,-26.59428143150826,0.12121212121212122,0,False,398,ServicePressureExecutionAgent,0,3,93.00317651579326,3,3,0,0,33,180,606,30,353,0,0,44,service_pressure,10.0,397,3970.0,1.0,1.0,-79.78284429452478
service_pressure,8,2.0060233304163027,47.79568892023957,1827.4722662359782,-20.214758927837416,0.14705882352941177,0,False,399,ServicePressureExecutionAgent,0,8,105.59038048306184,8,8,0,0,68,180,606,30,353,0,0,44,service_pressure,10.0,398,3980.0,1.0,1.0,-161.71807142269932
service_pressure,8,2.1779183145619743,47.619888019397536,1680.9949122867502,-20.056552155131065,0.22058823529411764,4,True,400,ServicePressureExecutionAgent,0,8,99.94875014042964,8,8,0,0,68,180,606,30,357,0,0,44,service_pressure,10.0,399,3990.0,1.0,1.0,-160.45241724104852
service_pressure,5,2.505650822280495,30.38482880567126,925.563432862049,-12.709269581985733,0.2,0,False,401,ServicePressureExecutionAgent,0,5,44.151849831160234,5,5,0,0,30,180,606,30,357,0,0,44,service_pressure,10.0,400,4000.0,1.0,1.0,-63.54634790992867
service_pressure,2,2.153787028173362,71.64011493681096,2643.8298136625067,-30.24234386292189,0,0,False,402,ServicePressureExecutionAgent,0,2,114.95346398529455,2,2,0,0,22,180,606,30,357,0,0,44,service_pressure,10.0,401,4010.0,1.0,1.0,-60.48468772584378
service_pressure,0,,,,,0.0,0,False,403,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,30,357,0,0,44,service_pressure,10.0,402,4020.0,0.0,0.0,0
service_pressure,1,1.0819716493001579,32.14274567125403,1477.4184956371685,-13.743549365883915,0.16666666666666666,0,False,404,ServicePressureExecutionAgent,0,1,32.14274567125403,1,1,0,0,6,180,606,30,357,0,0,44,service_pressure,10.0,403,4030.0,1.0,1.0,-13.743549365883915
service_pressure,5,2.2268967912231954,44.62629738652576,1493.4542657115492,-18.746591514037238,0.2,0,False,405,ServicePressureExecutionAgent,0,5,86.61734213645377,5,5,0,0,45,180,606,30,357,0,0,44,service_pressure,10.0,404,4040.0,1.0,1.0,-93.73295757018619
service_pressure,4,1.5318420005194051,33.01172254603068,1328.1237660021798,-14.001563278013581,0.14705882352941177,0,False,406,ServicePressureExecutionAgent,0,4,49.80556468967279,4,4,0,0,34,180,606,30,357,0,0,44,service_pressure,10.0,405,4050.0,1.0,1.0,-56.006253112054324
service_pressure,7,1.9785860360477434,51.3927691112916,1937.2108778289196,-21.719434171213994,0.1774193548387097,0,False,407,ServicePressureExecutionAgent,0,7,96.75041554734844,7,7,0,0,62,180,606,30,357,0,0,44,service_pressure,10.0,406,4060.0,1.0,1.0,-152.03603919849795
service_pressure,7,1.8485541585769107,49.39175752440607,1885.9557290535126,-20.888276447194535,0.16666666666666666,0,False,408,ServicePressureExecutionAgent,0,7,88.66227193972281,7,7,0,0,72,180,606,30,357,0,0,44,service_pressure,10.0,407,4070.0,1.0,1.0,-146.21793513036175
service_pressure,5,1.6142780359000022,40.600436733332025,1566.1187457836497,-17.179845940803,0.13333333333333333,0,False,409,ServicePressureExecutionAgent,0,5,84.78808408544683,5,5,0,0,45,180,606,30,357,0,0,44,service_pressure,10.0,408,4080.0,1.0,1.0,-85.899229704015
service_pressure,3,2.0675364856467766,56.060327177459236,2017.273867049533,-23.634495191213414,0.18181818181818182,4,True,410,ServicePressureExecutionAgent,0,3,102.6335865684623,3,3,0,0,33,180,606,30,361,0,0,44,service_pressure,10.0,409,4090.0,1.0,1.0,-70.90348557364024
service_pressure,4,1.9752021648698876,54.937856200590886,2052.481892997446,-23.206631616034823,0.1282051282051282,0,False,411,ServicePressureExecutionAgent,0,4,89.5297354663544,4,4,0,0,39,180,606,30,361,0,0,44,service_pressure,10.0,410,4100.0,1.0,1.0,-92.82652646413929
service_pressure,5,1.8600861425485293,35.5950515503755,1283.7225813069845,-15.008254168934391,0.14285714285714285,0,False,412,ServicePressureExecutionAgent,0,5,56.32153294067302,5,5,0,0,35,180,606,30,361,0,0,44,service_pressure,10.0,411,4110.0,1.0,1.0,-75.04127084467196
service_pressure,7,1.9811464521456297,39.07715499994941,1418.1404978069954,-16.48174629866396,0.07692307692307693,0,False,413,ServicePressureExecutionAgent,0,7,88.82226274980712,7,7,0,0,52,180,606,30,361,0,0,44,service_pressure,10.0,412,4120.0,1.0,1.0,-115.37222409064772
service_pressure,8,1.648381292250247,50.76993114501249,2040.7772289590553,-21.53243879538043,0.0958904109589041,0,False,414,ServicePressureExecutionAgent,0,8,99.50326453533762,8,8,0,0,73,180,606,30,361,0,0,44,service_pressure,10.0,413,4130.0,1.0,1.0,-172.25951036304343
service_pressure,5,2.380800017139726,39.88474087777413,1326.299951081021,-16.749676321758265,0.17142857142857143,0,False,415,ServicePressureExecutionAgent,0,5,49.213611197708815,5,5,0,0,35,180,606,30,361,0,0,44,service_pressure,10.0,414,4140.0,1.0,1.0,-83.74838160879133
service_pressure,4,2.3605790803459716,45.95193413175912,1617.6764676857256,-19.351379533315082,0.27586206896551724,0,False,416,ServicePressureExecutionAgent,0,4,92.78887584164295,4,4,0,0,29,180,606,30,361,0,0,44,service_pressure,10.0,415,4150.0,1.0,1.0,-77.40551813326033
service_pressure,7,1.9778621378337062,42.36889365731726,1568.3655700095374,-17.88857680493263,0.17307692307692307,0,False,417,ServicePressureExecutionAgent,0,7,105.9806533192359,7,7,0,0,52,180,606,30,361,0,0,44,service_pressure,10.0,416,4160.0,1.0,1.0,-125.2200376345284
service_pressure,5,2.0487014335459337,36.57033056624368,1329.5989846862965,-15.425891617309253,0.17142857142857143,0,False,418,ServicePressureExecutionAgent,0,5,53.56700550210917,5,5,0,0,35,180,606,30,361,0,0,44,service_pressure,10.0,417,4170.0,1.0,1.0,-77.12945808654626
service_pressure,5,1.3619078149583792,33.71003803888507,1392.968316092824,-14.319796205209723,0.11428571428571428,0,False,419,ServicePressureExecutionAgent,0,5,45.64945451910444,5,5,0,0,35,180,606,30,361,0,0,44,service_pressure,10.0,418,4180.0,1.0,1.0,-71.59898102604862
service_pressure,3,1.880695199679671,44.65585753338595,1702.416199260384,-18.88379273291061,0.2608695652173913,4,True,420,ServicePressureExecutionAgent,0,3,72.7636647142017,3,3,0,0,23,180,606,30,365,0,0,44,service_pressure,10.0,419,4190.0,1.0,1.0,-56.65137819873183
service_pressure,3,1.669322574533388,53.91588024767467,2180.977071624685,-22.874938342044683,0.07142857142857142,0,False,421,ServicePressureExecutionAgent,0,3,84.79353280821397,3,3,0,0,28,180,606,30,365,0,0,44,service_pressure,10.0,420,4200.0,1.0,1.0,-68.62481502613404
service_pressure,4,1.5416263038187026,31.793857449328925,1260.4499851192265,-13.473812970803106,0.06896551724137931,0,False,422,ServicePressureExecutionAgent,0,4,46.53373768211168,4,4,0,0,29,180,606,30,365,0,0,44,service_pressure,10.0,421,4210.0,1.0,1.0,-53.895251883212424
service_pressure,3,2.2979726245928425,70.15676034992914,2600.634676654194,-29.62308494596418,0.21052631578947367,0,False,423,ServicePressureExecutionAgent,0,3,107.1031535863467,3,3,0,0,38,180,606,30,365,0,0,44,service_pressure,10.0,422,4220.0,1.0,1.0,-88.86925483789254
service_pressure,4,2.0529422503428485,47.78120330956085,1757.6217764273724,-20.167054389680764,0.10256410256410256,0,False,424,ServicePressureExecutionAgent,0,4,80.19031669594824,4,4,0,0,39,180,606,30,365,0,0,44,service_pressure,10.0,423,4230.0,1.0,1.0,-80.66821755872306
service_pressure,9,1.7893415467427378,46.96508255081072,1845.8257994201815,-19.893528499976398,0.07246376811594203,0,False,425,ServicePressureExecutionAgent,0,9,110.52081067612744,9,9,0,0,69,180,606,30,365,0,0,44,service_pressure,10.0,424,4240.0,1.0,1.0,-179.0417564997876
service_pressure,5,1.962379522984232,71.94583325779695,2670.5578919805885,-30.380668038307135,0.15,0,False,426,ServicePressureExecutionAgent,0,5,117.50824002620357,5,5,0,0,60,180,606,30,365,0,0,44,service_pressure,10.0,425,4250.0,1.0,1.0,-151.90334019153568
service_pressure,11,1.6944668197626356,45.08891201030713,1769.1849268989833,-19.097075760262246,0.16483516483516483,0,False,427,ServicePressureExecutionAgent,0,11,113.19010471099591,11,11,0,0,91,180,606,30,365,0,0,44,service_pressure,10.0,426,4260.0,1.0,1.0,-210.0678333628847
service_pressure,2,1.5196674402450834,55.90879574707469,2425.293396645723,-23.818694336817313,0.23529411764705882,0,False,428,ServicePressureExecutionAgent,0,2,56.32113612252033,2,2,0,0,17,180,606,30,365,0,0,44,service_pressure,10.0,427,4270.0,1.0,1.0,-47.637388673634625
service_pressure,5,1.9014283926803597,31.102040752264294,1068.8517757532643,-13.082127366357676,0.05714285714285714,0,False,429,ServicePressureExecutionAgent,0,5,50.06713242512433,5,5,0,0,35,180,606,30,365,0,0,44,service_pressure,10.0,428,4280.0,1.0,1.0,-65.41063683178838
service_pressure,6,1.8290301375000662,49.9598514921557,1938.4538035849241,-21.147012879013236,0.13725490196078433,4,True,430,ServicePressureExecutionAgent,0,6,89.16068264936621,6,6,0,0,51,180,606,30,369,0,0,44,service_pressure,10.0,429,4290.0,1.0,1.0,-126.8820772740794
service_pressure,5,1.6004945090867295,43.77769708808355,1813.4842980461854,-18.59916941406113,0.125,0,False,431,ServicePressureExecutionAgent,0,5,82.45596213807221,5,5,0,0,40,180,606,30,369,0,0,44,service_pressure,10.0,430,4300.0,1.0,1.0,-92.99584707030566
service_pressure,5,2.44760044550775,49.992074685539045,1630.2928301385946,-20.975005572298777,0.13333333333333333,0,False,432,ServicePressureExecutionAgent,0,5,112.90681341096479,5,5,0,0,45,180,606,30,369,0,0,44,service_pressure,10.0,431,4310.0,1.0,1.0,-104.87502786149388
service_pressure,2,1.8669289206601902,48.25946401788633,1841.7866087455873,-20.408857572401885,0.17647058823529413,0,False,433,ServicePressureExecutionAgent,0,2,71.69361326131002,2,2,0,0,17,180,606,30,369,0,0,44,service_pressure,10.0,432,4320.0,1.0,1.0,-40.81771514480377
service_pressure,6,1.4232346337840167,41.440122661611895,1730.3967437624137,-17.614287110902207,0.13043478260869565,0,False,434,ServicePressureExecutionAgent,0,6,69.33301428941013,6,6,0,0,46,180,606,30,369,0,0,44,service_pressure,10.0,433,4330.0,1.0,1.0,-105.68572266541325
service_pressure,8,2.0523399034922787,34.320607400697554,1197.6481832956142,-14.446831870256391,0.16981132075471697,0,False,435,ServicePressureExecutionAgent,0,8,55.7578707800958,8,8,0,0,53,180,606,30,369,0,0,44,service_pressure,10.0,434,4340.0,1.0,1.0,-115.57465496205113
service_pressure,4,1.632697295699624,85.95627159448395,3474.847420922297,-36.467417090346956,0.09259259259259259,0,False,436,ServicePressureExecutionAgent,0,4,114.49114440044741,4,4,0,0,54,180,606,30,369,0,0,44,service_pressure,10.0,435,4350.0,1.0,1.0,-145.86966836138782
service_pressure,6,2.0918128779167904,49.784638954211765,1767.6319624441996,-20.974434759151226,0.19642857142857142,0,False,437,ServicePressureExecutionAgent,0,6,92.37000327780697,6,6,0,0,56,180,606,30,369,0,0,44,service_pressure,10.0,436,4360.0,1.0,1.0,-125.84660855490735
service_pressure,7,2.2968533262492077,51.70462662432082,1729.5981603853377,-21.719609545959532,0.20833333333333334,0,False,438,ServicePressureExecutionAgent,0,7,111.54616004513082,7,7,0,0,72,180,606,30,369,0,0,44,service_pressure,10.0,437,4370.0,1.0,1.0,-152.0372668217167
service_pressure,2,1.5012412578281489,44.78741227456476,1878.9740410743323,-19.042349334470504,0,0,False,439,ServicePressureExecutionAgent,0,2,60.52798400188203,2,2,0,0,17,180,606,30,369,0,0,44,service_pressure,10.0,438,4380.0,1.0,1.0,-38.08469866894101
service_pressure,4,1.581937465241026,52.563117410644054,2134.8379925463064,-22.306149759785406,0.15384615384615385,4,True,440,ServicePressureExecutionAgent,0,4,91.57993599707788,4,4,0,0,39,180,606,30,373,0,0,44,service_pressure,10.0,439,4390.0,1.0,1.0,-89.22459903914162
service_pressure,3,2.026188284028522,65.8395385918966,2376.8172054180786,-27.761905760009487,0.16279069767441862,0,False,441,ServicePressureExecutionAgent,0,3,91.19331360775504,3,3,0,0,43,180,606,30,373,0,0,44,service_pressure,10.0,440,4400.0,1.0,1.0,-83.28571728002846
service_pressure,4,1.511842488908583,42.7500624048389,1751.1823413614513,-18.15073436675243,0.13636363636363635,0,False,442,ServicePressureExecutionAgent,0,4,87.4025699170179,4,4,0,0,44,180,606,30,373,0,0,44,service_pressure,10.0,441,4410.0,1.0,1.0,-72.60293746700972
service_pressure,6,1.899658775089333,38.06349449802398,1417.9326236354568,-16.076157373390867,0.17391304347826086,0,False,443,ServicePressureExecutionAgent,0,6,62.071170199722474,6,6,0,0,46,180,606,30,373,0,0,44,service_pressure,10.0,442,4420.0,1.0,1.0,-96.45694424034521
service_pressure,5,1.9570709109170952,33.87811665207173,1265.0731720246215,-14.310290564043466,0.2,0,False,444,ServicePressureExecutionAgent,0,5,46.95706004146268,5,5,0,0,35,180,606,30,373,0,0,44,service_pressure,10.0,443,4430.0,1.0,1.0,-71.55145282021734
service_pressure,6,2.018024465899615,40.142941361205125,1417.2719201761954,-16.90753969658777,0.11764705882352941,0,False,445,ServicePressureExecutionAgent,0,6,55.56867989343482,6,6,0,0,51,180,606,30,373,0,0,44,service_pressure,10.0,444,4440.0,1.0,1.0,-101.44523817952661
service_pressure,5,1.8881850445001975,56.20653013318879,2273.167054183556,-23.84651228578565,0.06666666666666667,0,False,446,ServicePressureExecutionAgent,0,5,96.74171191587357,5,5,0,0,45,180,606,30,373,0,0,44,service_pressure,10.0,445,4450.0,1.0,1.0,-119.23256142892825
service_pressure,1,2.329215759376232,71.66155301554227,2548.148947032345,-30.193510574436313,0.18181818181818182,0,False,447,ServicePressureExecutionAgent,0,1,71.66155301554227,1,1,0,0,11,180,606,30,373,0,0,44,service_pressure,10.0,446,4460.0,1.0,1.0,-30.193510574436313
service_pressure,4,2.2349290990410964,27.332986224741262,902.9859239835744,-11.47498604428665,0.20833333333333334,0,False,448,ServicePressureExecutionAgent,0,4,32.66010031233964,4,4,0,0,24,180,606,30,373,0,0,44,service_pressure,10.0,447,4470.0,1.0,1.0,-45.8999441771466
service_pressure,4,2.066562391661993,36.21319767687032,1188.9736733383822,-15.198663274751159,0.17647058823529413,0,False,449,ServicePressureExecutionAgent,0,4,75.73267832869988,4,4,0,0,34,180,606,30,373,0,0,44,service_pressure,10.0,448,4480.0,1.0,1.0,-60.794653099004634
service_pressure,5,1.847944259474498,53.902864046890315,2126.348377811059,-22.836954645442763,0.12,4,True,450,ServicePressureExecutionAgent,0,5,82.82149686392131,5,5,0,0,50,180,606,30,377,0,0,44,service_pressure,10.0,449,4490.0,1.0,1.0,-114.18477322721381
service_pressure,7,1.8098832395386235,41.131682381076,1485.37836704212,-17.34389997265567,0.1791044776119403,0,False,451,ServicePressureExecutionAgent,0,7,67.8705574081323,7,7,0,0,67,180,606,30,377,0,0,44,service_pressure,10.0,450,4500.0,1.0,1.0,-121.40729980858968
service_pressure,6,1.551986718584826,30.48248709855822,1213.6188764143449,-12.921166165271897,0.13043478260869565,0,False,452,ServicePressureExecutionAgent,0,6,48.33737295056653,6,6,0,0,46,180,606,30,377,0,0,44,service_pressure,10.0,451,4510.0,1.0,1.0,-77.52699699163138
service_pressure,2,3.915688405273007,43.43230798074592,1092.6732631348582,-18.028527150179283,0.5,0,False,453,ServicePressureExecutionAgent,0,2,43.74204811269465,2,2,0,0,12,180,606,30,377,0,0,44,service_pressure,10.0,452,4520.0,1.0,1.0,-36.057054300358566
service_pressure,1,1.7986226305379773,109.10244319776211,4381.3790276526115,-46.269804695696415,0.0625,0,False,454,ServicePressureExecutionAgent,0,1,109.10244319776211,1,1,0,0,16,180,606,30,377,0,0,44,service_pressure,10.0,453,4530.0,1.0,1.0,-46.269804695696415
service_pressure,6,2.2343258975907507,46.80272846838776,1639.4588191704947,-19.704766678857403,0.19607843137254902,0,False,455,ServicePressureExecutionAgent,0,6,101.96346208844534,6,6,0,0,51,180,606,30,377,0,0,44,service_pressure,10.0,454,4540.0,1.0,1.0,-118.22860007314442
service_pressure,8,1.595619555265903,50.95752159942606,2081.2817437282815,-21.631777686007396,0.136986301369863,0,False,456,ServicePressureExecutionAgent,0,8,93.2065014333175,8,8,0,0,73,180,606,30,377,0,0,44,service_pressure,10.0,455,4550.0,1.0,1.0,-173.05422148805917
service_pressure,5,1.7756128880487136,30.537624604606027,1198.8214760480687,-12.934342727471252,0.22857142857142856,0,False,457,ServicePressureExecutionAgent,0,5,47.300649860519115,5,5,0,0,35,180,606,30,377,0,0,44,service_pressure,10.0,456,4560.0,1.0,1.0,-64.67171363735626
service_pressure,6,1.7790463646930827,37.44468337074659,1361.6417812114807,-15.794858417025523,0.1568627450980392,0,False,458,ServicePressureExecutionAgent,0,6,58.06356193908232,6,6,0,0,51,180,606,30,377,0,0,44,service_pressure,10.0,457,4570.0,1.0,1.0,-94.76915050215314
service_pressure,3,1.48634865614583,52.21708966300321,2214.2364472880404,-22.215377733574105,0.03571428571428571,0,False,459,ServicePressureExecutionAgent,0,3,82.56878944645814,3,3,0,0,28,180,606,30,377,0,0,44,service_pressure,10.0,458,4580.0,1.0,1.0,-66.64613320072232
service_pressure,5,1.5709690908858465,37.12211966112973,1406.5795362333547,-15.692795586191906,0.1,4,True,460,ServicePressureExecutionAgent,0,5,66.45287398268283,5,5,0,0,50,180,606,30,381,0,0,44,service_pressure,10.0,459,4590.0,1.0,1.0,-78.46397793095953
service_pressure,5,1.6587847175052655,70.29147824602933,3032.2261494934974,-29.93592698810783,0.11666666666666667,0,False,461,ServicePressureExecutionAgent,0,5,88.06959468654532,5,5,0,0,60,180,606,30,381,0,0,44,service_pressure,10.0,460,4600.0,1.0,1.0,-149.67963494053916
service_pressure,6,1.600583383808141,53.14676470302887,2199.9454630372593,-22.578673159033908,0.16071428571428573,0,False,462,ServicePressureExecutionAgent,0,6,100.22266904385651,6,6,0,0,56,180,606,30,381,0,0,44,service_pressure,10.0,461,4610.0,1.0,1.0,-135.47203895420344
service_pressure,9,2.0923013027540027,48.23251720441325,1720.8442897866037,-20.32551345563726,0.1797752808988764,0,False,463,ServicePressureExecutionAgent,0,9,90.04048048399727,9,9,0,0,89,180,606,30,381,0,0,44,service_pressure,10.0,462,4620.0,1.0,1.0,-182.92962110073535
service_pressure,8,1.779802016401169,51.22182124039625,2003.4783786078801,-21.69081552332323,0.15384615384615385,0,False,464,ServicePressureExecutionAgent,0,8,92.48954591407437,8,8,0,0,78,180,606,30,381,0,0,44,service_pressure,10.0,463,4630.0,1.0,1.0,-173.52652418658585
service_pressure,4,1.4337093873674605,57.304712698283765,2425.1399336816917,-24.37696903952252,0.07692307692307693,0,False,465,ServicePressureExecutionAgent,0,4,82.17145938982503,4,4,0,0,39,180,606,30,381,0,0,44,service_pressure,10.0,464,4640.0,1.0,1.0,-97.50787615809008
service_pressure,4,1.8954853440526784,43.60136949061098,1611.7219944116407,-18.407580992891376,0.17647058823529413,0,False,466,ServicePressureExecutionAgent,0,4,79.77284876473368,4,4,0,0,34,180,606,30,381,0,0,44,service_pressure,10.0,465,4650.0,1.0,1.0,-73.6303239715655
service_pressure,3,1.4645964589505203,53.87185526008792,2308.233259114626,-22.933682059503948,0.043478260869565216,0,False,467,ServicePressureExecutionAgent,0,3,98.61094394016254,3,3,0,0,23,180,606,30,381,0,0,44,service_pressure,10.0,466,4660.0,1.0,1.0,-68.80104617851184
service_pressure,3,1.6397776730521836,36.68730980617723,1442.1393948311907,-15.540207559369607,0.13043478260869565,0,False,468,ServicePressureExecutionAgent,0,3,49.66572666115826,3,3,0,0,23,180,606,30,381,0,0,44,service_pressure,10.0,467,4670.0,1.0,1.0,-46.62062267810882
service_pressure,5,1.6715071739688483,57.999598829717435,2248.321936933776,-24.54883269404724,0.11666666666666667,0,False,469,ServicePressureExecutionAgent,0,5,87.68910908687849,5,5,0,0,60,180,606,30,381,0,0,44,service_pressure,10.0,468,4680.0,1.0,1.0,-122.74416347023619
service_pressure,3,2.0428450007140158,69.3006522772733,2493.4985764165135,-29.216360056759232,0.23684210526315788,4,True,470,ServicePressureExecutionAgent,0,3,92.54464730062136,3,3,0,0,38,180,606,30,385,0,0,44,service_pressure,10.0,469,4690.0,1.0,1.0,-87.6490801702777
service_pressure,8,1.7493737553985098,60.169552134466585,2391.855136241933,-25.502933935531793,0.1590909090909091,0,False,471,ServicePressureExecutionAgent,0,8,114.59705279334594,8,8,0,0,88,180,606,30,385,0,0,44,service_pressure,10.0,470,4700.0,1.0,1.0,-204.02347148425434
service_pressure,7,1.8405577476728594,54.05802715486633,2101.490353173869,-22.884105073850854,0.19444444444444445,0,False,472,ServicePressureExecutionAgent,0,7,81.57017415950122,7,7,0,0,72,180,606,30,385,0,0,44,service_pressure,10.0,471,4710.0,1.0,1.0,-160.18873551695597
service_pressure,3,1.7306264987317896,33.529857522863495,1246.5192836888236,-14.159854579358694,0.17391304347826086,0,False,473,ServicePressureExecutionAgent,0,3,43.889580828787075,3,3,0,0,23,180,606,30,385,0,0,44,service_pressure,10.0,472,4720.0,1.0,1.0,-42.47956373807608
service_pressure,5,2.0600560326983213,31.044083739097914,1074.0337123835764,-13.062053723069312,0.13333333333333333,0,False,474,ServicePressureExecutionAgent,0,5,41.273695005196714,5,5,0,0,30,180,606,30,385,0,0,44,service_pressure,10.0,473,4730.0,1.0,1.0,-65.31026861534656
service_pressure,4,1.9825092014325258,51.28962500691955,1928.0801980960987,-21.67269812162548,0.1282051282051282,0,False,475,ServicePressureExecutionAgent,0,4,74.30334731303446,4,4,0,0,39,180,606,30,385,0,0,44,service_pressure,10.0,474,4740.0,1.0,1.0,-86.69079248650192
service_pressure,3,1.699640853386167,54.72160947805818,2137.895665903211,-23.1713811907652,0.21428571428571427,0,False,476,ServicePressureExecutionAgent,0,3,98.63290137865351,3,3,0,0,28,180,606,30,385,0,0,44,service_pressure,10.0,475,4750.0,1.0,1.0,-69.5141435722956
service_pressure,5,1.7928197890931794,53.45394479933566,2159.705115461863,-22.67740098901138,0.1111111111111111,0,False,477,ServicePressureExecutionAgent,0,5,119.4160856042572,5,5,0,0,45,180,606,30,385,0,0,44,service_pressure,10.0,476,4760.0,1.0,1.0,-113.38700494505692
service_pressure,5,1.3768177512602962,30.616618581696457,1209.3924739570919,-12.97228291705284,0.13333333333333333,0,False,478,ServicePressureExecutionAgent,0,5,40.522309938627586,5,5,0,0,30,180,606,30,385,0,0,44,service_pressure,10.0,477,4770.0,1.0,1.0,-64.8614145852642
service_pressure,4,1.7924902935341753,47.373112076918005,1954.7568461315293,-20.122098938446122,0.11764705882352941,0,False,479,ServicePressureExecutionAgent,0,4,87.35195187209683,4,4,0,0,34,180,606,30,385,0,0,44,service_pressure,10.0,478,4780.0,1.0,1.0,-80.48839575378449
service_pressure,5,1.5644716402021783,33.08272907794653,1278.000254844908,-13.999891784085559,0.05714285714285714,4,True,480,ServicePressureExecutionAgent,0,5,74.64462061180893,5,5,0,0,35,180,606,30,389,0,0,44,service_pressure,10.0,479,4790.0,1.0,1.0,-69.9994589204278
service_pressure,3,1.6391293614704252,35.209335545351074,1361.6810833997165,-14.90074286818026,0.13043478260869565,0,False,481,ServicePressureExecutionAgent,0,3,45.27311146551256,3,3,0,0,23,180,606,30,389,0,0,44,service_pressure,10.0,480,4800.0,1.0,1.0,-44.70222860454078
service_pressure,8,1.7848839102975127,42.6675822385821,1563.1689168532969,-18.00493424554482,0.1282051282051282,0,False,482,ServicePressureExecutionAgent,0,8,87.8699333363038,8,8,0,0,78,180,606,30,389,0,0,44,service_pressure,10.0,481,4810.0,1.0,1.0,-144.03947396435856
service_pressure,3,1.6751532970485499,72.11083960718861,2937.123649742493,-30.60661003272094,0.18421052631578946,0,False,483,ServicePressureExecutionAgent,0,3,96.67214308632356,3,3,0,0,38,180,606,30,389,0,0,44,service_pressure,10.0,482,4820.0,1.0,1.0,-91.81983009816283
service_pressure,6,1.9515897161955298,34.82457769959243,1209.2205449453656,-14.655363406804193,0.07317073170731707,0,False,484,ServicePressureExecutionAgent,0,6,48.04712768229183,6,6,0,0,41,180,606,30,389,0,0,44,service_pressure,10.0,483,4830.0,1.0,1.0,-87.93218044082516
service_pressure,3,1.678317196544215,32.40505198625821,1198.4758396099526,-13.681106298269256,0.13043478260869565,0,False,485,ServicePressureExecutionAgent,0,3,39.70631140315345,3,3,0,0,23,180,606,30,389,0,0,44,service_pressure,10.0,484,4840.0,1.0,1.0,-41.04331889480777
