ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,,per_template,2.1414093945350703,52.58228942329159,1898.7218882814932,-22.17214890228553,0.13114754098360656,0,False,,421,421,1.0,1,83,ServicePressureExecutionAgent,0,6,84.14766153575022,6,6,0,0,61,180,606,16,141,0,0,200,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-133.0328934137132
SP-Routing,4,,per_template,2.2174921845871154,65.99648314097584,2494.165456722021,-27.895092530423547,0.1590909090909091,0,False,,425,425,1.0,1,84,ServicePressureExecutionAgent,0,4,120.07011422921926,4,4,0,0,44,180,606,16,141,0,0,200,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-111.58037012169419
SP-Routing,5,,per_template,2.129913788497839,37.65683053955286,1291.9232010472865,-15.837886136449516,0.125,0,False,,430,430,1.0,1,85,ServicePressureExecutionAgent,0,5,79.0198893703739,5,5,0,0,40,180,606,16,141,0,0,200,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-79.18943068224758
SP-Routing,5,,per_template,2.162955056782614,45.84643750183356,1605.6236857733807,-19.301949212197457,0.22,0,False,,435,435,1.0,1,86,ServicePressureExecutionAgent,0,5,85.66796889826537,5,5,0,0,50,180,606,16,141,0,0,200,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-96.50974606098728
SP-Routing,8,,per_template,2.5760739579882093,57.924362872767645,1936.6418236040913,-24.331730243269515,0.1686746987951807,0,False,,443,443,1.0,1,87,ServicePressureExecutionAgent,0,8,90.46311776432424,8,8,0,0,83,180,606,16,141,0,0,200,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-194.65384194615612
SP-Routing,6,,per_template,2.2693786523359605,41.83402452680772,1411.786478469857,-17.580681697805,0.23529411764705882,0,False,,449,449,1.0,1,88,ServicePressureExecutionAgent,0,6,78.68989043345584,6,6,0,0,51,180,606,16,141,0,0,200,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-105.48409018683
SP-Routing,8,,per_template,2.01335723204785,31.712872506135966,1183.8170949256134,-13.395439259409756,0.1875,0,False,,457,457,1.0,1,89,ServicePressureExecutionAgent,0,8,69.33318061008436,8,8,0,0,48,180,606,16,141,0,0,200,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-107.16351407527804
SP-Routing,2,,per_template,2.0926197773236956,27.27327352977744,947.0906066972246,-11.477563775929312,0.16666666666666666,4,True,,459,459,1.0,1,90,ServicePressureExecutionAgent,0,2,34.15163004340718,2,2,0,0,12,180,606,16,145,0,0,200,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-22.955127551858624
SP-Routing,5,,per_template,1.9419428310542193,45.175045102718016,1633.6144524376534,-19.050186712549795,0.13333333333333333,0,False,,464,464,1.0,1,91,ServicePressureExecutionAgent,0,5,97.89013229073555,5,5,0,0,45,180,606,16,145,0,0,200,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-95.25093356274898
SP-Routing,6,,per_template,2.3849080433913445,53.16750786861337,1876.1085665283224,-22.39266828736234,0.21428571428571427,0,False,,470,470,1.0,1,92,ServicePressureExecutionAgent,0,6,81.49288706443292,6,6,0,0,56,180,606,16,145,0,0,200,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-134.35600972417404
SP-Routing,4,,per_template,2.0150107517371807,51.59349311643436,1972.2326603673982,-21.820736842794187,0.05128205128205128,0,False,,474,474,1.0,1,93,ServicePressureExecutionAgent,0,4,87.51209276042914,4,4,0,0,39,180,606,16,145,0,0,200,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-87.28294737117675
SP-Routing,4,,per_template,2.2248567091090785,64.49429894130463,2277.322903283943,-27.16411331849222,0.1836734693877551,0,False,,478,478,1.0,1,94,ServicePressureExecutionAgent,0,4,86.12211465435337,4,4,0,0,49,180,606,16,145,0,0,200,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-108.65645327396888
SP-Routing,10,,per_template,2.393293129681568,44.0643140085916,1502.3146157181836,-18.52711437286755,0.1875,0,False,,488,488,1.0,1,95,ServicePressureExecutionAgent,0,10,93.55199420966301,10,10,0,0,80,180,606,16,145,0,0,200,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-185.27114372867553
SP-Routing,6,,per_template,2.1367333769895547,39.06704409903083,1457.7618473982536,-16.501474748051287,0.17073170731707318,0,False,,494,494,1.0,1,96,ServicePressureExecutionAgent,0,6,65.34877336581383,6,6,0,0,41,180,606,16,145,0,0,200,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-99.00884848830772
SP-Routing,4,,per_template,2.309978622660992,44.59428904352782,1538.5205916612804,-18.760827972407895,0.2647058823529412,0,False,,498,498,1.0,1,97,ServicePressureExecutionAgent,0,4,79.65878189749344,4,4,0,0,34,180,606,16,145,0,0,200,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-75.04331188963158
SP-Routing,4,,per_template,2.436880656056391,63.037003721535996,2134.9936395214972,-26.4957976723273,0.20454545454545456,0,False,,502,502,1.0,1,98,ServicePressureExecutionAgent,0,4,101.04389947557945,4,4,0,0,44,180,606,16,145,0,0,200,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-105.9831906893092
SP-Routing,6,,per_template,1.8282014252149275,41.20057518675289,1556.823255206148,-17.414324027824847,0.13725490196078433,0,False,,508,508,1.0,1,99,ServicePressureExecutionAgent,0,6,82.8896128268924,6,6,0,0,51,180,606,16,145,0,0,200,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-104.48594416694908
SP-Routing,5,,per_template,1.6783723106703519,46.52127480878126,1854.845363430051,-19.721417141570534,0.15555555555555556,4,True,,513,513,1.0,1,100,ServicePressureExecutionAgent,0,5,87.6292190744499,5,5,0,0,45,180,606,16,149,0,0,200,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-98.60708570785266
SP-Routing,2,,per_template,2.2529372329590376,69.44358061378631,2501.756501472984,-29.27848614639832,0.13636363636363635,0,False,,515,515,1.0,1,101,ServicePressureExecutionAgent,0,2,106.65930187178526,2,2,0,0,22,180,606,16,149,0,0,200,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-58.55697229279664
SP-Routing,5,,per_template,2.638663959040608,37.36239036456668,1129.9522444301801,-15.62292749248478,0.17142857142857143,0,False,,520,520,1.0,1,102,ServicePressureExecutionAgent,0,5,75.3877853370526,5,5,0,0,35,180,606,16,149,0,0,200,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-78.1146374624239
SP-Routing,4,,per_template,2.3448923835865485,46.20146013218246,1585.0543345236094,-19.431616653587152,0.14705882352941177,0,False,,524,524,1.0,1,103,ServicePressureExecutionAgent,0,4,85.52546543318772,4,4,0,0,34,180,606,16,149,0,0,200,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-77.72646661434861
SP-Routing,5,,per_template,1.8885304557395215,45.3582922665355,1703.231218437088,-19.165255637676452,0.125,0,False,,529,529,1.0,1,104,ServicePressureExecutionAgent,0,5,107.13708797489835,5,5,0,0,40,180,606,16,149,0,0,200,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-95.82627818838226
SP-Routing,4,,per_template,1.6264737951286325,52.23001319866768,2084.889120585826,-22.14293875181857,0.15384615384615385,0,False,,533,533,1.0,1,105,ServicePressureExecutionAgent,0,4,108.6317486611033,4,4,0,0,39,180,606,16,149,0,0,200,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-88.57175500727428
SP-Routing,5,,per_template,2.5667855303621967,53.77829625057261,1801.9765422951996,-22.592504425606165,0.2222222222222222,0,False,,538,538,1.0,1,106,ServicePressureExecutionAgent,0,5,102.90908311267754,5,5,0,0,45,180,606,16,149,0,0,200,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-112.96252212803083
SP-Routing,3,,per_template,2.491651261653552,58.910812752168646,2054.9624115639463,-24.797302547805828,0.10714285714285714,0,False,,541,541,1.0,1,107,ServicePressureExecutionAgent,0,3,73.68527706208579,3,3,0,0,28,180,606,16,149,0,0,200,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-74.39190764341748
SP-Routing,6,,per_template,2.169559316372786,39.60740180520512,1496.7490000234059,-16.741010122096096,0.12195121951219512,0,False,,547,547,1.0,1,108,ServicePressureExecutionAgent,0,6,57.99325545367719,6,6,0,0,41,180,606,16,149,0,0,200,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-100.44606073257657
SP-Routing,4,,per_template,2.3819796214764324,32.08105363889649,1060.7357848275765,-13.468862926455143,0.16666666666666666,0,False,,551,551,1.0,1,109,ServicePressureExecutionAgent,0,4,51.64789380902107,4,4,0,0,24,180,606,16,149,0,0,200,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-53.87545170582057
SP-Routing,9,,per_template,2.006869137840998,65.05155677632426,2452.970693763581,-27.49240512678785,0.22115384615384615,4,True,,560,560,1.0,1,110,ServicePressureExecutionAgent,0,9,96.50790039949834,9,9,0,0,104,180,606,16,153,0,0,200,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-247.43164614109065
SP-Routing,7,,per_template,2.2417548759551544,67.11836527064312,2494.5773128845653,-28.344092495987987,0.2077922077922078,0,False,,567,567,1.0,1,111,ServicePressureExecutionAgent,0,7,93.21214559382884,7,7,0,0,77,180,606,16,153,0,0,200,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-198.4086474719159
SP-Routing,5,,per_template,2.0093626602395203,46.82962425882256,1824.7206324740914,-19.82668208301348,0.125,0,False,,572,572,1.0,1,112,ServicePressureExecutionAgent,0,5,107.48141112832013,5,5,0,0,40,180,606,16,153,0,0,200,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-99.1334104150674
SP-Routing,3,,per_template,2.0457541845131977,52.35974019269884,2014.2055219192157,-22.152419390231064,0.25,0,False,,575,575,1.0,1,113,ServicePressureExecutionAgent,0,3,105.0509126453403,3,3,0,0,28,180,606,16,153,0,0,200,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-66.4572581706932
SP-Routing,3,,per_template,2.3597195358479537,45.50499591541787,1570.8292695480789,-19.144495927895996,0.21739130434782608,0,False,,578,578,1.0,1,114,ServicePressureExecutionAgent,0,3,71.1407567188503,3,3,0,0,23,180,606,16,153,0,0,200,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-57.43348778368799
SP-Routing,5,,per_template,2.180109858664825,51.52624033530519,1856.113547752779,-21.724164262773744,0.24444444444444444,0,False,,583,583,1.0,1,115,ServicePressureExecutionAgent,0,5,77.1649110279493,5,5,0,0,45,180,606,16,153,0,0,200,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-108.62082131386872
SP-Routing,6,,per_template,2.2062218269082905,52.682800623661514,1935.357633851584,-22.23433482977556,0.16071428571428573,0,False,,589,589,1.0,1,116,ServicePressureExecutionAgent,0,6,92.1818630139719,6,6,0,0,56,180,606,16,153,0,0,200,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-133.40600897865335
SP-Routing,3,,per_template,2.0098509447429835,49.119416614399825,1906.0770332925924,-20.791412865735484,0.21739130434782608,0,False,,592,592,1.0,1,117,ServicePressureExecutionAgent,0,3,72.16694048957174,3,3,0,0,23,180,606,16,153,0,0,200,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-62.37423859720646
SP-Routing,6,,per_template,2.609716084115145,54.4785766138045,1871.448903588216,-22.914299987674728,0.11764705882352941,0,False,,598,598,1.0,1,118,ServicePressureExecutionAgent,0,6,129.01371532184135,6,6,0,0,51,180,606,16,153,0,0,200,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-137.48579992604837
SP-Routing,8,,per_template,2.0923666265140444,42.42069294428225,1532.7145859117509,-17.887905929259954,0.07936507936507936,0,False,,606,606,1.0,1,119,ServicePressureExecutionAgent,0,8,99.48595167880853,8,8,0,0,63,180,606,16,153,0,0,200,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-143.10324743407963
SP-Routing,3,,per_template,1.961814801841943,55.95054760014326,2175.11874633164,-23.685290287856287,0.03571428571428571,4,True,,609,609,1.0,1,120,ServicePressureExecutionAgent,0,3,83.32021506203455,3,3,0,0,28,180,606,16,157,0,0,200,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-71.05587086356886
SP-Routing,5,,per_template,2.124689488394314,49.24329343496847,1819.9062797783884,-20.789261141854425,0.13333333333333333,0,False,,614,614,1.0,1,121,ServicePressureExecutionAgent,0,5,105.25701582075567,5,5,0,0,45,180,606,16,157,0,0,200,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-103.94630570927212
SP-Routing,5,,per_template,2.2355690570301965,35.80098022492412,1201.6381880570113,-15.041375002803855,0.11428571428571428,0,False,,619,619,1.0,1,122,ServicePressureExecutionAgent,0,5,43.04140043928646,5,5,0,0,35,180,606,16,157,0,0,200,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-75.20687501401927
SP-Routing,3,,per_template,1.6423247126889844,32.392585562283024,1265.7452707127113,-13.71648138734084,0.16666666666666666,0,False,,622,622,1.0,1,123,ServicePressureExecutionAgent,0,3,40.44704426651515,3,3,0,0,18,180,606,16,157,0,0,200,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-41.14944416202252
SP-Routing,5,,per_template,2.1843800231492714,62.33842682941904,2271.801778085736,-26.298451798619062,0.10909090909090909,0,False,,627,627,1.0,1,124,ServicePressureExecutionAgent,0,5,100.32418738943011,5,5,0,0,55,180,606,16,157,0,0,200,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-131.4922589930953
SP-Routing,3,,per_template,1.596541564911742,40.59795171407094,1763.4419838357742,-17.29724587592984,0.10714285714285714,0,False,,630,630,1.0,1,125,ServicePressureExecutionAgent,0,3,52.021121575319285,3,3,0,0,28,180,606,16,157,0,0,200,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-51.89173762778952
SP-Routing,4,,per_template,2.0630694601826995,42.9336568076335,1553.5460201300443,-18.105590335131428,0.17647058823529413,0,False,,634,634,1.0,1,126,ServicePressureExecutionAgent,0,4,81.58036927855665,4,4,0,0,34,180,606,16,157,0,0,200,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-72.42236134052571
SP-Routing,1,,per_template,2.439286398373156,44.305289684935815,1736.554787977687,-18.764048746760942,0.5,0,False,,635,635,1.0,1,127,ServicePressureExecutionAgent,0,1,44.305289684935815,1,1,0,0,6,180,606,16,157,0,0,200,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-18.764048746760942
SP-Routing,3,,per_template,2.069561113358242,57.44917284560802,2070.1463509736195,-24.22175694882738,0.18181818181818182,0,False,,638,638,1.0,1,128,ServicePressureExecutionAgent,0,3,82.42135678246404,3,3,0,0,33,180,606,16,157,0,0,200,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-72.66527084648214
SP-Routing,3,,per_template,1.7884281514017522,38.21059575319426,1492.4604617319624,-16.179714578316883,0.13043478260869565,0,False,,641,641,1.0,1,129,ServicePressureExecutionAgent,0,3,52.03131887036034,3,3,0,0,23,180,606,16,157,0,0,200,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-48.53914373495065
SP-Routing,3,,per_template,1.6005548850575526,24.108771989756026,927.2581556711435,-10.199863689305097,0.16666666666666666,4,True,,644,644,1.0,1,130,ServicePressureExecutionAgent,0,3,27.85953514645803,3,3,0,0,18,180,606,16,161,0,0,200,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-30.59959106791529
SP-Routing,9,,per_template,2.241733816801033,42.03943204311258,1545.8813172841428,-17.743301607615518,0.14492753623188406,0,False,,653,653,1.0,1,131,ServicePressureExecutionAgent,0,9,101.06487938131568,9,9,0,0,69,180,606,16,161,0,0,200,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-159.68971446853965
SP-Routing,2,,per_template,2.126246470904262,54.43578865477923,2021.8072554550604,-22.98739981518473,0.13636363636363635,0,False,,655,655,1.0,1,132,ServicePressureExecutionAgent,0,2,58.25250344341771,2,2,0,0,22,180,606,16,161,0,0,200,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-45.97479963036946
SP-Routing,3,,per_template,1.282226567510337,34.264119253008936,1437.6865122862062,-14.568259608575298,0.08695652173913043,0,False,,658,658,1.0,1,133,ServicePressureExecutionAgent,0,3,53.98651819459769,3,3,0,0,23,180,606,16,161,0,0,200,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-43.704778825725896
SP-Routing,3,,per_template,1.7271769501128347,37.396683998076924,1502.0170809497067,-15.859883847800594,0.13043478260869565,0,False,,661,661,1.0,1,134,ServicePressureExecutionAgent,0,3,45.05769035272124,3,3,0,0,23,180,606,16,161,0,0,200,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-47.57965154340178
SP-Routing,7,,per_template,1.797809945208349,52.27967591976887,2045.8641197626102,-22.139388839765115,0.1527777777777778,0,False,,668,668,1.0,1,135,ServicePressureExecutionAgent,0,7,80.7722570134406,7,7,0,0,72,180,606,16,161,0,0,200,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-154.9757218783558
SP-Routing,3,,per_template,1.4416359554777105,36.97519129268115,1490.274994066959,-15.684241513512637,0.043478260869565216,0,False,,671,671,1.0,1,136,ServicePressureExecutionAgent,0,3,49.54626067816184,3,3,0,0,23,180,606,16,161,0,0,200,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-47.05272454053791
SP-Routing,3,,per_template,1.889894081343089,51.346148002841424,1979.5831968641774,-21.726209119255074,0.14285714285714285,0,False,,674,674,1.0,1,137,ServicePressureExecutionAgent,0,3,103.77162540909535,3,3,0,0,28,180,606,16,161,0,0,200,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-65.17862735776522
SP-Routing,5,,per_template,2.638775004255821,53.15118293482178,1702.3640110505703,-22.281891580559055,0.17777777777777778,0,False,,679,679,1.0,1,138,ServicePressureExecutionAgent,0,5,113.39531892880996,5,5,0,0,45,180,606,16,161,0,0,200,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-111.40945790279527
SP-Routing,2,,per_template,3.202625868590038,38.78256298684255,1065.840504589457,-16.152529497490693,0.3333333333333333,0,False,,681,681,1.0,1,139,ServicePressureExecutionAgent,0,2,42.424921207282296,2,2,0,0,12,180,606,16,161,0,0,200,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-32.30505899498139
SP-Routing,4,,per_template,2.661413959659427,31.656374646412246,949.4499330196666,-13.232219818376699,0.2916666666666667,4,True,,685,685,1.0,1,140,ServicePressureExecutionAgent,0,4,38.43532102677182,4,4,0,0,24,180,606,16,165,0,0,200,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-52.928879273506794
SP-Routing,6,,per_template,2.1698497714958385,27.321910555948307,893.2189339439273,-11.464695582745678,0.1388888888888889,0,False,,691,691,1.0,1,141,ServicePressureExecutionAgent,0,6,39.830689067602634,6,6,0,0,36,180,606,16,165,0,0,200,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-68.78817349647407
SP-Routing,3,,per_template,1.5066878788733256,51.385909838127496,2101.601460311401,-21.815324811437836,0,0,False,,694,694,1.0,1,142,ServicePressureExecutionAgent,0,3,88.82001325183,3,3,0,0,33,180,606,16,165,0,0,200,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-65.44597443431351
SP-Routing,3,,per_template,1.8270558364061458,48.49193172905658,1904.1195581060442,-20.53924442648626,0.17857142857142858,0,False,,697,697,1.0,1,143,ServicePressureExecutionAgent,0,3,79.33697060664758,3,3,0,0,28,180,606,16,165,0,0,200,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-61.61773327945878
SP-Routing,7,,per_template,2.314222649154825,32.73877684313113,1075.6816687807848,-13.740919738520924,0.1276595744680851,0,False,,704,704,1.0,1,144,ServicePressureExecutionAgent,0,7,50.22692969372565,7,7,0,0,47,180,606,16,165,0,0,200,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-96.18643816964646
SP-Routing,7,,per_template,2.3757637458936878,63.03166792598817,2220.5157983641666,-26.54497664941377,0.2077922077922078,0,False,,711,711,1.0,1,145,ServicePressureExecutionAgent,0,7,92.62282061178325,7,7,0,0,77,180,606,16,165,0,0,200,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-185.81483654589638
SP-Routing,10,,per_template,1.9449607895040222,32.50317305108854,1197.220431901944,-13.719601479576582,0.13846153846153847,0,False,,721,721,1.0,1,146,ServicePressureExecutionAgent,0,10,41.890974182978425,10,10,0,0,65,180,606,16,165,0,0,200,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-137.19601479576582
SP-Routing,7,,per_template,2.20084820297829,38.887723926939124,1304.2037764869144,-16.337611836667797,0.12280701754385964,0,False,,728,728,1.0,1,147,ServicePressureExecutionAgent,0,7,60.519412572226884,7,7,0,0,57,180,606,16,165,0,0,200,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-114.36328285667459
SP-Routing,5,,per_template,1.9702183587578626,48.91041642080468,1908.0188609341594,-20.708977884882366,0.17777777777777778,0,False,,733,733,1.0,1,148,ServicePressureExecutionAgent,0,5,90.18238236727848,5,5,0,0,45,180,606,16,165,0,0,200,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-103.54488942441183
SP-Routing,4,,per_template,1.5300866064795788,43.69220649750861,1843.707997448716,-18.583107397472673,0.11764705882352941,0,False,,737,737,1.0,1,149,ServicePressureExecutionAgent,0,4,92.43968720619955,4,4,0,0,34,180,606,16,165,0,0,200,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-74.3324295898907
SP-Routing,4,,per_template,2.280968503609724,65.81706184444442,2341.126907597976,-27.731500882336555,0.10204081632653061,4,True,,741,741,1.0,1,150,ServicePressureExecutionAgent,0,4,109.80157795918353,4,4,0,0,49,180,606,16,169,0,0,200,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-110.92600352934622
SP-Routing,5,,per_template,1.9201253477852447,37.2521373363616,1350.912849593229,-15.711402644300577,0.15,0,False,,746,746,1.0,1,151,ServicePressureExecutionAgent,0,5,46.46505240579404,5,5,0,0,40,180,606,16,169,0,0,200,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-78.55701322150288
