ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,5,3,SAT_0_2,42,,,True,207,-24.9966359929539,42,41,1,SAT_0_0,8,59.32092686818419,2113.7754094670413
nearest_replica,10,1,SAT_0_0,42,,,True,208,-37.17208187114244,42,41,8,SAT_0_7,10,86.70139386997158,4152.5405385896765
nearest_replica,15,1,SAT_0_0,42,,,True,209,-36.475220846630926,42,41,6,SAT_0_5,13,84.71604226141898,4314.673236772224
nearest_replica,5,12,SAT_0_11,42,,,True,204,-7.594530047095663,42,41,3,SAT_0_2,7,17.53885638294946,964.9791565264645
nearest_replica,5,18,SAT_0_17,42,5,route_horizon_exceeded,False,206,-100.0,42,41,1,SAT_0_0,8,,
nearest_replica,5,16,SAT_0_15,42,,,True,203,-23.45316438767371,42,41,1,SAT_0_0,4,54.76055780201824,2581.5687781106867
nearest_replica,5,12,SAT_0_11,42,,,True,205,-8.765007244438053,42,41,1,SAT_0_0,7,20.20362993981172,1139.2587808556063
nearest_replica,10,4,SAT_0_3,43,,,True,210,-27.35972862654461,42,42,6,SAT_0_5,11,63.35634791371052,3361.982435100659
nearest_replica,15,34,SAT_1_15,43,,,True,211,-37.001461123684145,42,42,3,SAT_0_2,13,85.86705908303344,4424.395817451284
nearest_replica,10,18,SAT_0_17,44,,,True,216,-24.93745467048283,42,43,3,SAT_0_2,12,58.550105523041964,2529.0207687767324
nearest_replica,5,34,SAT_1_15,44,5,route_horizon_exceeded,False,214,-100.0,42,43,1,SAT_0_0,8,,
nearest_replica,10,3,SAT_0_2,44,,,True,215,-35.11912527519142,42,43,8,SAT_0_7,10,82.09976595163886,3798.698157559804
nearest_replica,5,30,SAT_1_11,44,,,True,212,-20.828814079281894,42,43,3,SAT_0_2,4,48.477554417962835,2396.320520161262
nearest_replica,5,3,SAT_0_2,44,,,True,213,-9.564054897302599,42,43,1,SAT_0_0,7,21.96447081056806,1297.110955125624
nearest_replica,5,9,SAT_0_8,45,,,True,217,-13.375498969680066,42,44,44,SAT_2_7,1,31.340014018294596,1399.155603937043
nearest_replica,15,3,SAT_0_2,45,,,True,219,-35.81725727594554,42,44,4,SAT_0_3,13,83.14938770623257,4262.503655754191
nearest_replica,5,18,SAT_0_17,45,,,True,218,-21.12088846141531,42,44,1,SAT_0_0,8,50.62829780427808,1449.2822328401253
nearest_replica,15,14,SAT_0_13,45,,,True,220,-57.06569155000897,42,44,3,SAT_0_2,14,133.23223732352068,6287.9943676678195
nearest_replica,5,6,SAT_0_5,46,,,True,225,-10.258236647298299,42,45,1,SAT_0_0,7,23.584516305364446,1374.0502085875353
nearest_replica,5,16,SAT_0_15,46,,,True,222,-17.75154347929604,42,45,3,SAT_0_2,4,41.315019747541896,2042.559300465467
nearest_replica,5,18,SAT_0_17,46,,,True,221,-9.179946903133049,42,45,7,SAT_0_6,2,21.585891117532867,909.3174268665016
nearest_replica,10,18,SAT_0_17,46,,,True,227,-23.490567919502602,42,45,3,SAT_0_2,12,55.326987002958276,2266.288530532148
nearest_replica,5,5,SAT_0_4,46,,,True,224,-9.02961731573754,42,45,1,SAT_0_0,7,20.832999383311915,1160.6959373546222
nearest_replica,10,14,SAT_0_13,46,,,True,226,-21.87137111823824,42,45,11,SAT_0_10,9,50.572967702078074,2736.973395678348
nearest_replica,15,18,SAT_0_17,46,,,True,228,-33.80597390788677,42,45,5,SAT_0_4,13,78.49979299831227,4010.0945142697647
nearest_replica,5,16,SAT_0_15,46,,,True,223,-15.66260777210313,42,45,6,SAT_0_5,6,36.48629661099051,1780.1485461782102
nearest_replica,5,3,SAT_0_2,47,,,True,233,-8.512271574832072,42,46,1,SAT_0_0,7,19.615359328106535,1110.2130726490946
nearest_replica,10,11,SAT_0_10,47,,,True,234,-30.975297280894207,42,46,13,SAT_0_12,9,72.01301933115735,3616.815914052105
nearest_replica,5,11,SAT_0_10,47,,,True,230,-13.544341495490333,42,46,61,SAT_3_6,1,31.486550932340663,1582.8685375901111
nearest_replica,15,1,SAT_0_0,47,,,True,235,-32.01915719470251,42,46,6,SAT_0_5,13,74.34279607045892,3803.3979441982374
nearest_replica,15,16,SAT_0_15,47,,,True,236,-49.80762521766496,42,46,1,SAT_0_0,14,116.37995529506361,5426.071832732521
nearest_replica,5,14,SAT_0_13,47,,,True,232,-14.98798893601734,42,46,3,SAT_0_2,4,34.99417046109352,1650.5345859665522
nearest_replica,5,11,SAT_0_10,47,,,True,231,-13.128714271268034,42,46,5,SAT_0_4,3,30.443537937549422,1585.4984937471088
nearest_replica,5,11,SAT_0_10,47,,,True,229,-13.716035321492768,42,46,61,SAT_3_6,1,32.126431549287474,1442.437836296297
nearest_replica,5,11,SAT_0_10,48,,,True,237,-13.04093282307619,42,47,61,SAT_3_6,1,30.39875671381452,1469.0502292506358
nearest_replica,10,26,SAT_1_7,48,,,True,239,-25.049036649141375,42,47,3,SAT_0_2,12,58.99878883638024,2415.8685243154646
nearest_replica,10,6,SAT_0_5,48,,,True,238,-29.45939992782061,42,47,1,SAT_0_0,11,68.53444997218833,3409.3665649087916
nearest_replica,10,1,SAT_0_0,49,,,True,243,-27.405175741342813,42,48,8,SAT_0_7,10,63.98341730984765,3019.681362339583
nearest_replica,5,16,SAT_0_15,49,,,True,241,-17.640786181989615,42,48,3,SAT_0_2,6,41.282494857153495,1879.6470652136913
nearest_replica,5,1,SAT_0_0,49,,,True,242,-17.25145311797198,42,48,3,SAT_0_2,6,40.335483209522295,1862.0997236051041
nearest_replica,5,16,SAT_0_15,49,,,True,240,-18.427950627064305,42,48,1,SAT_0_0,4,42.978875377893814,2060.667459844632
nearest_replica,15,30,SAT_1_11,50,,,True,248,-61.689631218261965,42,49,6,SAT_0_5,14,144.05122265172793,6781.90359595132
nearest_replica,10,9,SAT_0_8,50,,,True,247,-30.704717152680516,42,49,1,SAT_0_0,12,72.43329159578423,2885.6675239447095
nearest_replica,5,34,SAT_1_15,50,5,route_horizon_exceeded,False,244,-100.0,42,49,1,SAT_0_0,8,,
nearest_replica,5,1,SAT_0_0,50,,,True,245,-17.793856501650254,42,49,3,SAT_0_2,8,42.41114518877856,1382.33071023138
nearest_replica,10,5,SAT_0_4,50,,,True,246,-35.655779836332584,42,49,6,SAT_0_5,11,82.79457049110715,4229.919399816201
nearest_replica,10,7,SAT_0_6,51,,,True,254,-35.49254729582235,42,50,6,SAT_0_5,11,82.50735506965964,4149.3421132641515
nearest_replica,5,3,SAT_0_2,51,,,True,250,-16.673938495311507,42,50,1,SAT_0_0,7,38.88648388320104,1865.5749033851534
nearest_replica,5,34,SAT_1_15,51,,,True,251,-19.44579092648697,42,50,1,SAT_0_0,8,46.69552404784241,1279.3021789166792
nearest_replica,10,9,SAT_0_8,51,,,True,256,-26.225309926154537,42,50,3,SAT_0_2,12,62.06480309147787,2332.3144826056464
nearest_replica,10,9,SAT_0_8,51,,,True,255,-24.172577347378507,42,50,3,SAT_0_2,12,56.90681198722831,2349.7542541453017
nearest_replica,5,15,SAT_0_14,51,,,True,249,-23.24842678610139,42,50,4,SAT_0_3,4,54.03468009589375,2724.2579129064834
nearest_replica,10,9,SAT_0_8,51,,,True,252,-21.97835252278435,42,50,11,SAT_0_10,9,51.09219126800946,2569.1266926342705
nearest_replica,10,3,SAT_0_2,51,,,True,253,-38.48157233523998,42,50,18,SAT_0_17,10,90.10348961968623,4066.960812275822
nearest_replica,15,1,SAT_0_0,52,,,True,262,-39.0460458324154,42,51,6,SAT_0_5,13,90.60882687022331,4670.858473876794
nearest_replica,10,6,SAT_0_5,52,,,True,261,-30.66823261224574,42,51,7,SAT_0_6,11,71.34639436670284,3549.458109274337
nearest_replica,5,53,SAT_2_16,52,,,True,258,-6.696092175814038,42,51,7,SAT_0_6,2,15.917922350838808,548.2053924641904
nearest_replica,5,16,SAT_0_15,52,,,True,260,-15.866085719567435,42,51,3,SAT_0_2,6,37.272486303216056,1595.1519971350203
nearest_replica,5,30,SAT_1_11,52,,,True,259,-25.184838007407077,42,51,1,SAT_0_0,4,59.068277946752914,2595.878047843184
nearest_replica,5,56,SAT_3_1,52,,,True,257,-6.0502641219630835,42,51,6,SAT_0_5,2,14.243704024981298,587.9708532842736
nearest_replica,5,30,SAT_1_11,53,,,True,264,-24.702118917955634,42,52,3,SAT_0_2,4,57.907196931827116,2565.4002420413067
nearest_replica,5,11,SAT_0_10,53,,,True,263,-15.788142647933356,42,52,61,SAT_3_6,1,36.77358639256943,1797.8468181759747
nearest_replica,5,15,SAT_0_14,53,,,True,265,-23.81950172364109,42,52,3,SAT_0_2,4,55.829459131011845,2479.530118727253
nearest_replica,5,1,SAT_0_0,53,,,True,266,-17.898664025667976,42,52,5,SAT_0_4,8,42.6239141828338,1415.1639208907554
nearest_replica,15,1,SAT_0_0,54,,,True,275,-36.09460329908288,42,53,3,SAT_0_2,13,83.95750402934175,4186.002812243632
nearest_replica,15,14,SAT_0_13,54,,,True,276,-50.31103581081049,42,53,16,SAT_0_15,14,117.61444353923002,5442.097325197455
nearest_replica,5,17,SAT_0_16,54,,,True,270,-9.547286159148728,42,53,7,SAT_0_6,6,22.148988387867348,1146.1513400029799
nearest_replica,10,11,SAT_0_10,54,,,True,272,-26.681831274975853,42,53,9,SAT_0_8,9,61.90865741354219,3197.280515931626
nearest_replica,5,56,SAT_3_1,54,,,True,268,-6.7080001753658545,42,53,4,SAT_0_3,2,15.704642186404158,710.2388346736517
nearest_replica,10,1,SAT_0_0,54,,,True,273,-36.025494836092946,42,53,8,SAT_0_7,10,84.20686788313503,3904.5794713982195
nearest_replica,15,16,SAT_0_15,54,,,True,277,-49.38256799719381,42,53,17,SAT_0_16,14,115.337703718233,5412.477516501005
nearest_replica,5,69,SAT_3_14,54,,,True,267,-6.980857508799864,42,53,4,SAT_0_3,2,16.45277077606113,666.2486639590205
nearest_replica,5,3,SAT_0_2,54,,,True,271,-11.096442525027086,42,53,1,SAT_0_0,7,25.948738790377092,1194.9116814604135
nearest_replica,5,11,SAT_0_10,54,,,True,269,-12.177394141420644,42,53,5,SAT_0_4,3,28.210116931275365,1488.9122815174944
nearest_replica,10,6,SAT_0_5,54,,,True,274,-31.812633039012244,42,53,5,SAT_0_4,11,74.02380490036785,3671.8517981085047
nearest_replica,5,11,SAT_0_10,55,,,True,278,-18.009847494166415,42,54,61,SAT_3_6,1,41.800390962401025,2149.485182010005
nearest_replica,5,6,SAT_0_5,55,,,True,280,-11.753886068861751,42,54,1,SAT_0_0,7,27.464193015550904,1280.3481044023154
nearest_replica,5,16,SAT_0_15,55,,,True,279,-9.606907801222583,42,54,8,SAT_0_7,6,22.32771082465854,1126.3724522652815
nearest_replica,5,1,SAT_0_0,56,,,True,283,-19.511064567602652,42,55,3,SAT_0_2,7,45.598869799565136,2119.1944129609956
nearest_replica,10,5,SAT_0_4,56,,,True,284,-35.62582227505502,42,55,29,SAT_1_10,10,82.97890133727799,4057.102900239713
nearest_replica,10,9,SAT_0_8,56,,,True,285,-41.88476829454597,42,55,4,SAT_0_3,12,98.49337856572345,4145.69478042765
nearest_replica,5,14,SAT_0_13,56,,,True,281,-27.89454896095453,42,55,1,SAT_0_0,4,64.99222999491315,3162.7616049821186
nearest_replica,5,14,SAT_0_13,56,,,True,282,-28.49374639833664,42,55,18,SAT_0_17,4,66.37488997067885,3239.6506834418283
nearest_replica,5,11,SAT_0_10,57,,,True,286,-13.252544956153717,42,56,61,SAT_3_6,1,30.86921698986714,1508.0969336781018
nearest_replica,10,4,SAT_0_3,57,,,True,291,-36.44478140892965,42,56,5,SAT_0_4,11,84.80085111101755,4207.401607537715
nearest_replica,5,1,SAT_0_0,57,,,True,289,-16.958704042083422,42,56,15,SAT_0_14,5,39.66851992825775,1818.8267846338642
nearest_replica,5,1,SAT_0_0,57,,,True,288,-17.802870931653658,42,56,14,SAT_0_13,5,41.621717202656214,1923.6400843186193
nearest_replica,10,7,SAT_0_6,57,,,True,290,-42.107932590971274,42,56,6,SAT_0_5,11,97.9525570847918,4878.182928424248
nearest_replica,5,3,SAT_0_2,57,,,True,287,-19.244243429503918,42,56,15,SAT_0_14,5,45.238531249066455,1914.718216462224
nearest_replica,10,18,SAT_0_17,58,,,True,293,-36.60149928836569,42,57,3,SAT_0_2,12,85.84595634190384,3771.861252673588
nearest_replica,5,11,SAT_0_10,58,,,True,292,-14.195827755409175,42,57,6,SAT_0_5,3,32.854515145815185,1756.7028284718317
nearest_replica,15,16,SAT_0_15,58,,,True,294,-42.69300488455036,42,57,1,SAT_0_0,14,99.90598647924014,4551.017154757166
nearest_replica,5,3,SAT_0_2,59,,,True,295,-13.154277567256173,42,58,1,SAT_0_0,7,30.804842819818646,1387.2340655478567
nearest_replica,10,5,SAT_0_4,59,,,True,300,-36.26369938432372,42,58,7,SAT_0_6,11,84.4911236462001,4112.083209739465
nearest_replica,5,5,SAT_0_4,59,,,True,296,-11.862937707690095,42,58,1,SAT_0_0,7,27.785752202625986,1247.7280443994996
nearest_replica,10,11,SAT_0_10,59,,,True,298,-25.321389343359925,42,58,9,SAT_0_8,9,58.40492326856224,3265.7000598917066
nearest_replica,10,11,SAT_0_10,59,,,True,297,-29.809422750575088,42,58,14,SAT_0_13,9,69.09484483729841,3619.1413594262094
nearest_replica,10,6,SAT_0_5,59,,,True,299,-35.45621521825982,42,58,26,SAT_1_7,10,82.46873235357577,4114.537128049184
nearest_replica,5,15,SAT_0_14,60,,,True,301,-25.25855216716175,42,59,17,SAT_0_16,4,58.979161408668915,2778.146006156969
nearest_replica,5,14,SAT_0_13,60,,,True,302,-25.72848513254173,42,59,3,SAT_0_2,4,60.25428237623282,2711.2869700810043
nearest_replica,5,35,SAT_1_16,60,,,True,304,-23.824445328619344,42,59,1,SAT_0_0,8,56.88567439144731,1783.625953400701
nearest_replica,5,3,SAT_0_2,60,5,route_horizon_exceeded,False,303,-100.0,42,59,6,SAT_0_5,8,,
nearest_replica,5,56,SAT_3_1,61,,,True,305,-7.189759799764315,42,60,5,SAT_0_4,2,16.80311176764269,780.8584878453973
nearest_replica,5,7,SAT_0_6,61,,,True,310,-12.13071566893807,42,60,1,SAT_0_0,7,28.29811415093411,1352.450014274039
nearest_replica,5,3,SAT_0_2,61,,,True,311,-12.29449965648907,42,60,1,SAT_0_0,7,28.70677145942841,1352.9851211961743
nearest_replica,5,5,SAT_0_4,61,,,True,309,-12.398993442522304,42,60,1,SAT_0_0,7,28.901613621999445,1397.2466562042084
nearest_replica,5,18,SAT_0_17,61,,,True,307,-6.512571881573571,42,60,6,SAT_0_5,2,15.340111094389385,627.5457396963611
nearest_replica,5,69,SAT_3_14,61,,,True,306,-6.896614407008456,42,60,5,SAT_0_4,2,16.219703213407115,681.2218694093492
nearest_replica,5,16,SAT_0_15,61,,,True,308,-17.035974608910408,42,60,40,SAT_2_3,4,39.521059970507395,2045.9177011790798
nearest_replica,5,11,SAT_0_10,62,,,True,314,-14.362404063174454,42,61,1,SAT_0_0,3,33.76183781515056,1429.4482285237166
nearest_replica,5,3,SAT_0_2,62,5,route_horizon_exceeded,False,316,-100.0,42,61,1,SAT_0_0,8,,
nearest_replica,15,1,SAT_0_0,62,,,True,317,-41.05856396828716,42,61,3,SAT_0_2,13,95.14275809316939,5002.434551699003
nearest_replica,5,69,SAT_3_14,62,,,True,312,-8.46853878060047,42,61,7,SAT_0_6,2,20.195914378262614,650.2883821590401
nearest_replica,5,18,SAT_0_17,62,,,True,313,-7.235809560496775,42,61,4,SAT_0_3,2,16.976503519349762,742.0135879281162
nearest_replica,15,1,SAT_0_0,62,,,True,318,-40.62901399748616,42,61,4,SAT_0_3,13,94.15038404767358,4948.100630694546
nearest_replica,5,5,SAT_0_4,62,,,True,315,-11.768861994346489,42,61,1,SAT_0_0,7,27.482052729294878,1293.4015043808965
nearest_replica,15,34,SAT_1_15,63,,,True,324,-39.117760129482804,42,62,3,SAT_0_2,13,90.66596058299228,4752.293160476481
nearest_replica,5,15,SAT_0_14,63,,,True,321,-16.39907487129277,42,62,41,SAT_2_4,4,37.979580371744646,2012.0712043248482
nearest_replica,5,56,SAT_3_1,63,,,True,319,-7.986798661141515,42,62,5,SAT_0_4,2,18.707603471174366,839.5954544529462
nearest_replica,5,15,SAT_0_14,63,,,True,320,-15.48543748941501,42,62,39,SAT_2_2,4,35.90030756771296,1875.5241038830459
nearest_replica,5,1,SAT_0_0,63,,,True,322,-8.122377623418155,42,62,9,SAT_0_8,6,18.901580438229075,936.2424135442068
nearest_replica,5,7,SAT_0_6,63,,,True,323,-18.80114931850486,42,62,3,SAT_0_2,7,43.681082150102384,2214.5274307731756
nearest_replica,5,5,SAT_0_4,64,,,True,329,-11.402784315853507,42,63,1,SAT_0_0,7,26.577416428179163,1286.3629076364032
nearest_replica,5,11,SAT_0_10,64,,,True,325,-12.268433860831212,42,63,62,SAT_3_7,1,28.61652958420791,1369.7033785800813
nearest_replica,5,1,SAT_0_0,64,,,True,327,-18.16961358679041,42,63,14,SAT_0_13,5,42.58309205395051,1893.9612753503425
nearest_replica,5,15,SAT_0_14,64,,,True,326,-17.217293689873074,42,63,37,SAT_2_0,4,40.00318462353937,2026.699734095538
nearest_replica,5,1,SAT_0_0,64,,,True,328,-16.214807569779833,42,63,14,SAT_0_13,5,38.03424877068403,1668.5134358437
nearest_replica,5,30,SAT_1_11,65,,,True,333,-16.40149382924721,42,64,37,SAT_2_0,4,37.98032817203159,2015.6042673909592
nearest_replica,5,11,SAT_0_10,65,,,True,330,-12.792212005515543,42,64,61,SAT_3_6,1,29.827846598933434,1435.1222765702803
nearest_replica,10,18,SAT_0_17,65,,,True,338,-32.233773170340875,42,64,4,SAT_0_3,12,75.6127687880728,3314.4427585195926
nearest_replica,5,9,SAT_0_8,65,,,True,332,-10.677059754320517,42,64,1,SAT_0_0,3,25.36445719538949,885.461460274532
nearest_replica,10,29,SAT_1_10,65,,,True,337,-31.901014621963682,42,64,1,SAT_0_0,12,75.01615549790324,3157.587371337306
nearest_replica,10,11,SAT_0_10,65,,,True,335,-33.41282026730289,42,64,13,SAT_0_12,9,77.96023333811172,3714.5448867636705
nearest_replica,5,18,SAT_0_17,65,,,True,334,-25.822674929022366,42,64,1,SAT_0_0,8,61.341087246707616,2143.733383898862
nearest_replica,10,18,SAT_0_17,65,,,True,339,-30.5271288285204,42,64,4,SAT_0_3,12,71.84980264413196,2978.679618112697
nearest_replica,5,9,SAT_0_8,65,,,True,331,-14.327590812967081,42,64,62,SAT_3_7,1,33.60104613844305,1478.6205959831004
nearest_replica,10,6,SAT_0_5,65,,,True,336,-30.99035428720685,42,64,29,SAT_1_10,10,72.43559887340689,3360.1912297401514
nearest_replica,15,16,SAT_0_15,66,,,True,342,-55.88378594230355,42,65,6,SAT_0_5,14,129.96308933432442,6497.583680956293
nearest_replica,10,11,SAT_0_10,66,,,True,341,-30.583684151962697,42,65,9,SAT_0_8,9,71.28309115893273,3450.7461473160038
nearest_replica,5,11,SAT_0_10,66,,,True,340,-13.185619609112424,42,65,61,SAT_3_6,1,30.738627469897438,1483.614368589079
nearest_replica,5,6,SAT_0_5,67,,,True,347,-15.286830652317366,42,66,3,SAT_0_2,7,35.919383129335415,1531.795667638666
nearest_replica,10,5,SAT_0_4,67,,,True,349,-47.61499313154758,42,66,27,SAT_1_8,10,111.00952066803313,5351.974773890539
nearest_replica,5,9,SAT_0_8,67,,,True,343,-13.362283239663096,42,66,62,SAT_3_7,1,31.258600150109487,1431.4052993655012
nearest_replica,10,5,SAT_0_4,67,,,True,348,-49.72628875922459,42,66,29,SAT_1_10,10,116.1936900287401,5414.687912880912
nearest_replica,5,11,SAT_0_10,67,,,True,345,-11.588623828455548,42,66,1,SAT_0_0,3,27.18200462235984,1193.0366325193513
nearest_replica,10,5,SAT_0_4,67,,,True,350,-24.364711518453884,42,66,7,SAT_0_6,11,56.73125204460587,2787.01783435256
nearest_replica,5,1,SAT_0_0,67,,,True,346,-11.947700913444965,42,66,9,SAT_0_8,6,27.823796262341943,1363.637347513645
nearest_replica,5,11,SAT_0_10,67,,,True,344,-12.068532877524733,42,66,1,SAT_0_0,3,28.28325264779039,1258.7196973476287
nearest_replica,5,18,SAT_0_17,68,,,True,352,-9.163419277291863,42,67,4,SAT_0_3,2,21.57803349735184,887.0097972518814
nearest_replica,5,9,SAT_0_8,68,,,True,351,-15.678679831183121,42,67,61,SAT_3_6,1,36.55348123324234,1762.1455631436436
nearest_replica,5,11,SAT_0_10,68,,,True,354,-14.532243661278414,42,67,6,SAT_0_5,3,33.354385164537234,1984.1493257725333
nearest_replica,15,16,SAT_0_15,68,,,True,355,-52.3758820185166,42,67,17,SAT_0_16,14,121.93036992808834,6006.223412135429
nearest_replica,5,18,SAT_0_17,68,,,True,353,-9.3294173797804,42,67,5,SAT_0_4,2,22.035037539061136,859.0039402599098
nearest_replica,10,27,SAT_1_8,70,,,True,359,-35.43509738764042,42,69,1,SAT_0_0,12,83.2839805207708,3535.841965553494
nearest_replica,5,11,SAT_0_10,70,,,True,356,-17.95831145964378,42,69,61,SAT_3_6,1,41.71834467193628,2118.2893181154486
nearest_replica,5,3,SAT_0_2,70,,,True,357,-17.920268080903593,42,69,1,SAT_0_0,7,41.755773716097565,2029.9309907742788
nearest_replica,5,1,SAT_0_0,70,,,True,358,-21.37192369950963,42,69,5,SAT_0_4,8,50.98126705218078,1632.3614643955284
nearest_replica,5,11,SAT_0_10,71,,,True,361,-11.05525846125618,42,70,1,SAT_0_0,3,25.836590228519754,1201.0372830804647
nearest_replica,15,3,SAT_0_2,71,,,True,365,-44.7370460020928,42,70,6,SAT_0_5,13,103.72946434245239,5408.767108519729
nearest_replica,5,16,SAT_0_15,71,,,True,362,-8.875347204764777,42,70,9,SAT_0_8,6,20.843776032673077,896.3946528259128
nearest_replica,5,17,SAT_0_16,71,,,True,363,-8.600828267377182,42,70,6,SAT_0_5,6,20.137244498862856,909.8841130533966
nearest_replica,10,5,SAT_0_4,71,,,True,364,-39.300035998659226,42,70,29,SAT_1_10,10,91.90131056852465,4232.519618748949
nearest_replica,5,11,SAT_0_10,71,,,True,360,-16.317025113878046,42,70,60,SAT_3_5,1,37.981342320542694,1874.1469761016117
nearest_replica,5,6,SAT_0_5,72,,,True,367,-17.691530458771094,42,71,1,SAT_0_0,7,40.99026024261525,2159.0439362083175
nearest_replica,5,16,SAT_0_15,72,,,True,366,-15.819277516769539,42,71,39,SAT_2_2,4,36.31764885130019,2153.6966270824346
nearest_replica,5,11,SAT_0_10,73,,,True,368,-9.526940524358022,42,72,5,SAT_0_4,3,22.22260438609601,1063.1646165326956
nearest_replica,15,18,SAT_0_17,73,,,True,371,-41.254034777116495,42,72,3,SAT_0_2,13,95.49771724331401,5091.579799651477
nearest_replica,10,5,SAT_0_4,73,,,True,370,-33.446098888564244,42,72,9,SAT_0_8,10,78.22368148234352,3594.377159378054
nearest_replica,5,11,SAT_0_10,73,,,True,369,-11.502338328202532,42,72,1,SAT_0_0,3,27.149252692031496,1071.0620856498902
nearest_replica,15,1,SAT_0_0,74,,,True,380,-40.51906291341902,42,73,6,SAT_0_5,13,93.72450395474812,5048.768885866286
nearest_replica,5,3,SAT_0_2,74,,,True,374,-18.919600007724434,42,73,15,SAT_0_14,5,44.57655910404435,1814.960610177822
nearest_replica,5,6,SAT_0_5,74,,,True,377,-15.325490266469437,42,73,1,SAT_0_0,7,35.53318808885331,1853.6917182135207
nearest_replica,5,30,SAT_1_11,74,,,True,373,-18.708890868659353,42,73,39,SAT_2_2,4,43.19741734677871,2383.2065499131168
nearest_replica,10,29,SAT_1_10,74,,,True,379,-33.67044853296145,42,73,1,SAT_0_0,12,79.14845069710066,3351.780423535312
nearest_replica,5,3,SAT_0_2,74,,,True,375,-15.630723537979856,42,73,5,SAT_0_4,5,36.86864261309472,1472.1108212366105
nearest_replica,5,69,SAT_3_14,74,,,True,372,-11.040608808704647,42,73,6,SAT_0_5,2,26.10107209836258,1000.2999489326933
nearest_replica,10,6,SAT_0_5,74,,,True,378,-30.914861399838323,42,73,7,SAT_0_6,11,71.92292782789707,3576.150447799158
nearest_replica,5,4,SAT_0_3,74,,,True,376,-14.531325944277055,42,73,5,SAT_0_4,5,34.2362159961566,1394.7325763573567
nearest_replica,5,71,SAT_3_16,75,,,True,382,-10.82567969061572,42,74,6,SAT_0_5,2,25.46123020434652,1068.6460147951836
nearest_replica,5,30,SAT_1_11,75,,,True,383,-16.17354811995224,42,74,23,SAT_1_4,4,37.46620344829955,1978.4445677207004
nearest_replica,5,1,SAT_0_0,75,5,route_horizon_exceeded,False,384,-100.0,42,74,5,SAT_0_4,8,,
