ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,6,2.206338051682146,49.28632051440625,1850.574700572652,-20.824873026106093,0.18181818181818182,4,True,397,398,0.9974874371859297,80,PPOGNNExecutionAgent,0,6,57.577963277223375,6,6,16649,57255,3,63,180,606,4230,57481,0,0,42,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,0.9974874371859297,-124.94923815663655
shortest_hop_routing,4,2.1488098093581907,50.3083083400339,1926.2908105257757,-21.279097822329028,0.22727272727272727,0,False,401,402,0.9975124378109452,81,PPOGNNExecutionAgent,0,4,59.843926708715344,4,4,16793,57863,,44,180,606,4274,58089,0,0,42,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,0.9975124378109452,-85.11639128931611
shortest_hop_routing,3,3.0863601293639973,64.3509239302789,2257.3411269293765,-27.094774248269186,0.3333333333333333,0,False,404,405,0.9975308641975309,82,PPOGNNExecutionAgent,0,3,67.54847757247751,3,3,16917,58303,,33,180,606,4307,58529,0,0,42,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,0.9975308641975309,-81.28432274480755
shortest_hop_routing,7,3.094927468521842,60.312794794904626,1826.8289895192768,-25.221215311673422,0.35064935064935066,0,False,411,412,0.9975728155339806,83,PPOGNNExecutionAgent,0,7,81.10018481797101,7,7,17249,59287,1,76,180,606,4380,59517,0,0,42,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,0.9975728155339806,-176.54850718171394
shortest_hop_routing,5,2.131698636068679,49.04971359787628,1846.4285199315652,-20.72774255110945,0.2909090909090909,0,False,416,417,0.9976019184652278,84,PPOGNNExecutionAgent,0,5,75.94111194239076,5,5,17429,60047,2,53,180,606,4435,60277,0,0,42,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,0.9976019184652278,-103.63871275554726
shortest_hop_routing,5,2.7714277338516324,57.89527885917653,1919.7784340584806,-24.3099786041057,0.2909090909090909,0,False,421,422,0.9976303317535545,85,PPOGNNExecutionAgent,0,5,85.67579911208168,5,5,17729,60687,2,53,180,606,4481,60926,0,0,42,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,0.9976303317535545,-121.5498930205285
shortest_hop_routing,2,3.3970733547924756,63.26455170385793,1886.7304220598862,-26.437858934779108,0.3181818181818182,0,False,423,424,0.9976415094339622,86,PPOGNNExecutionAgent,0,2,64.12906447285911,2,2,17801,60991,,22,180,606,4503,61230,0,0,42,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,0.9976415094339622,-52.875717869558216
shortest_hop_routing,4,3.0291199154830433,61.42167737184269,1998.6111993438692,-25.767837668343397,0.3181818181818182,0,False,427,428,0.9976635514018691,87,PPOGNNExecutionAgent,0,4,83.8662515142903,4,4,17945,61591,4,40,180,606,4547,61830,0,0,42,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,0.9976635514018691,-103.07135067337359
shortest_hop_routing,5,3.1692114259012607,60.54781284430953,1869.9649807629728,-25.341104126181598,0.2545454545454545,0,False,432,433,0.9976905311778291,88,PPOGNNExecutionAgent,0,5,67.78612311452162,5,5,18125,62351,2,53,180,606,4602,62590,0,0,42,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,0.9976905311778291,-126.705520630908
shortest_hop_routing,10,3.102048493384071,61.47453354454554,1935.8071504795919,-25.751297708105966,0.35454545454545455,0,False,442,443,0.9977426636568849,89,PPOGNNExecutionAgent,0,10,80.70513790719679,10,10,18661,63683,2,108,180,606,4701,63933,0,0,42,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,0.9977426636568849,-257.51297708105966
shortest_hop_routing,5,2.8658897840553497,55.705365106334625,1748.7306633387552,-23.331384440537107,0.2545454545454545,4,True,447,448,0.9977678571428571,90,PPOGNNExecutionAgent,0,5,69.26247229117871,5,5,18869,64411,1,54,180,606,4756,64665,0,0,42,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,0.9977678571428571,-116.65692220268554
shortest_hop_routing,4,1.8483693794557945,44.749139667769754,1831.9742011983226,-18.998840387826895,0.13636363636363635,0,False,451,452,0.9977876106194691,91,PPOGNNExecutionAgent,0,4,48.661697388999414,4,4,19021,64995,4,40,180,606,4800,65249,0,0,42,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,0.9977876106194691,-75.99536155130758
shortest_hop_routing,4,2.2526341470515763,54.732142345865014,2115.513504170442,-23.162165040848272,0.20454545454545456,0,False,455,456,0.9978070175438597,92,PPOGNNExecutionAgent,0,4,61.96992199990291,4,4,19165,65591,2,42,180,606,4844,65845,0,0,42,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,0.9978070175438597,-92.64866016339309
shortest_hop_routing,5,2.8593843397807506,58.531147275164905,1930.1636770144473,-24.570557116274635,0.2909090909090909,0,False,460,461,0.9978308026030369,93,PPOGNNExecutionAgent,0,5,82.36957922081001,5,5,19413,66279,,55,180,606,4894,66538,0,0,42,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,0.9978308026030369,-122.85278558137317
shortest_hop_routing,4,3.866267897064326,72.31649006783658,1985.479880513862,-30.11788395544295,0.38636363636363635,0,False,464,465,0.9978494623655914,94,PPOGNNExecutionAgent,0,4,85.35484108542653,4,4,19557,66887,,44,180,606,4938,67146,0,0,42,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,0.9978494623655914,-120.4715358217718
shortest_hop_routing,5,2.96508148662671,60.12008613356632,1950.2017851117312,-25.218155524493564,0.32727272727272727,0,False,469,470,0.997872340425532,95,PPOGNNExecutionAgent,0,5,65.57005790140624,5,5,19866,67510,,55,180,606,4985,67777,0,0,42,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,0.997872340425532,-126.09077762246783
shortest_hop_routing,4,2.6604942230065713,50.68270320107641,1617.8987679428747,-21.24382054119629,0.29545454545454547,0,False,473,474,0.9978902953586498,96,PPOGNNExecutionAgent,0,4,63.07748255070021,4,4,20010,68114,1,43,180,606,5029,68381,0,0,42,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,0.9978902953586498,-84.97528216478516
shortest_hop_routing,8,2.6592148517283984,52.41749451119503,1714.8268532050568,-21.995893916401045,0.23863636363636365,0,False,481,482,0.9979253112033195,97,PPOGNNExecutionAgent,0,8,83.82985330593249,8,8,20438,69178,1,87,180,606,5108,69454,0,0,42,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,0.9979253112033195,-175.96715133120836
shortest_hop_routing,9,2.3875070462197607,51.12461414803803,1818.987130369392,-21.541237937436847,0.29292929292929293,0,False,490,491,0.9979633401221996,98,PPOGNNExecutionAgent,0,9,63.31664982042935,9,9,20766,70538,3,96,180,606,5207,70814,0,0,42,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,0.9979633401221996,-193.87114143693162
shortest_hop_routing,1,1.624736443070364,43.54609823099031,1894.66093818111,-18.555235855304794,0.18181818181818182,0,False,491,492,0.9979674796747967,99,PPOGNNExecutionAgent,0,1,43.54609823099031,1,1,20802,70690,1,10,180,606,5218,70966,0,0,42,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,0.9979674796747967,-18.555235855304794
shortest_hop_routing,3,1.8012041235974652,44.981331081832614,1842.810951363805,-19.098219003551332,0.15151515151515152,4,True,494,495,0.997979797979798,100,PPOGNNExecutionAgent,0,3,51.87485791453787,3,3,20910,71146,2,31,180,606,5251,71426,0,0,42,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,0.997979797979798,-57.29465701065399
shortest_hop_routing,4,2.6485048592250098,55.9693755905048,1892.815148178284,-23.52343932510889,0.18181818181818182,0,False,498,499,0.9979959919839679,101,PPOGNNExecutionAgent,0,4,67.53643636743573,4,4,21070,71738,1,43,180,606,5295,72018,0,0,42,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,0.9979959919839679,-94.09375730043556
shortest_hop_routing,11,2.5435969152011886,54.96013212145672,1958.6077576608504,-23.159217503179203,0.19834710743801653,0,False,509,510,0.9980392156862745,102,PPOGNNExecutionAgent,0,11,66.89537285622293,11,11,21550,73322,3,118,180,606,5412,73606,0,0,42,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,0.9980392156862745,-254.75139253497122
shortest_hop_routing,3,2.5472513960780057,55.228512934614024,1997.9848405482908,-23.290196078174585,0.24242424242424243,0,False,512,513,0.9980506822612085,103,PPOGNNExecutionAgent,0,3,60.45977140450782,3,3,21658,73778,,33,180,606,5445,74062,0,0,42,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,0.9980506822612085,-69.87058823452375
shortest_hop_routing,6,1.896365830867701,48.61688704186198,1969.7888695279073,-20.628628138461536,0.22727272727272727,0,False,518,519,0.9980732177263969,104,PPOGNNExecutionAgent,0,6,69.74206526954094,6,6,21874,74690,,66,180,606,5511,74974,0,0,42,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,0.9980732177263969,-123.77176883076922
shortest_hop_routing,5,2.7033388539245315,55.108958239828596,1759.5934920847783,-23.099339391182305,0.2545454545454545,0,False,523,524,0.9980916030534351,105,PPOGNNExecutionAgent,0,5,65.62150978648265,5,5,22062,75442,1,54,180,606,5566,75726,0,0,42,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,0.9980916030534351,-115.49669695591153
shortest_hop_routing,5,1.933342533113116,48.03151339032761,1859.4575427361767,-20.32827988177275,0.18181818181818182,0,False,528,529,0.998109640831758,106,PPOGNNExecutionAgent,0,5,56.45641606982258,5,5,22291,76149,1,54,180,606,5618,76436,0,0,42,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,0.998109640831758,-101.64139940886375
shortest_hop_routing,6,1.9816282086138148,48.31328473239606,1914.987932137393,-20.474306652240863,0.24242424242424243,0,False,534,535,0.9981308411214953,107,PPOGNNExecutionAgent,0,6,66.47318685650475,6,6,22507,77057,1,65,180,606,5684,77344,0,0,42,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,0.9981308411214953,-122.84583991344518
shortest_hop_routing,6,1.83401785708807,44.42946585424969,1789.8673175060956,-18.845706732203535,0.18181818181818182,0,False,540,541,0.9981515711645101,108,PPOGNNExecutionAgent,0,6,47.54123893149472,6,6,22839,77841,3,63,180,606,5745,78133,0,0,42,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,0.9981515711645101,-113.07424039322122
shortest_hop_routing,5,1.5581026139664367,43.153596821587236,1896.1828076787954,-18.39914841324217,0.18181818181818182,0,False,545,546,0.9981684981684982,109,PPOGNNExecutionAgent,0,5,48.21680723588452,5,5,23079,78529,3,52,180,606,5796,78825,0,0,42,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,0.9981684981684982,-91.99574206621085
shortest_hop_routing,4,2.5173240672059376,50.7300287470145,1680.8811322123563,-21.300540178133215,0.22727272727272727,4,True,549,550,0.9981818181818182,110,PPOGNNExecutionAgent,0,4,55.8642277641884,4,4,23223,79133,2,42,180,606,5840,79433,0,0,42,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,0.9981818181818182,-85.20216071253286
shortest_hop_routing,2,5.061757000074821,84.08467669307436,2038.3666420495022,-34.85689066245944,0.5454545454545454,0,False,551,552,0.9981884057971014,111,PPOGNNExecutionAgent,0,2,94.97468605797712,2,2,23295,79437,2,20,180,606,5862,79737,0,0,42,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,0.9981884057971014,-69.71378132491888
shortest_hop_routing,2,4.1435563904740835,70.34525847676946,1833.873039302339,-29.23842721428919,0.3181818181818182,0,False,553,554,0.9981949458483754,112,PPOGNNExecutionAgent,0,2,72.32380595215682,2,2,23367,79737,2,20,180,606,5884,80037,0,0,42,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,0.9981949458483754,-58.47685442857838
shortest_hop_routing,8,3.4920620258134276,63.503530799533166,1827.8146845571664,-26.498101130547568,0.3522727272727273,0,False,561,562,0.998220640569395,113,PPOGNNExecutionAgent,0,8,96.56648838031674,8,8,23659,80945,3,85,180,606,5972,81245,0,0,42,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,0.998220640569395,-211.98480904438054
shortest_hop_routing,4,4.198685824299384,71.26134899681114,1733.8830637857525,-29.54486943699591,0.38636363636363635,0,False,565,566,0.9982332155477032,114,PPOGNNExecutionAgent,0,4,94.16251300150543,4,4,23803,81553,,44,180,606,6016,81853,0,0,42,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,0.9982332155477032,-118.17947774798364
shortest_hop_routing,3,3.62544059470973,66.87566033735023,1929.7890781510569,-27.90813758183073,0.3333333333333333,0,False,568,569,0.9982425307557118,115,PPOGNNExecutionAgent,0,3,77.65798895201306,3,3,23911,82001,,33,180,606,6049,82301,0,0,42,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,0.9982425307557118,-83.72441274549219
shortest_hop_routing,5,2.896445204778733,56.647106673431566,1833.863723253354,-23.759160903324638,0.3090909090909091,0,False,573,574,0.9982578397212544,116,PPOGNNExecutionAgent,0,5,74.2164972891469,5,5,24091,82757,3,52,180,606,6104,83057,0,0,42,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,0.9982578397212544,-118.79580451662319
shortest_hop_routing,2,2.5696018846823874,50.21075778953809,1648.6313165837207,-21.07348190576547,0.2727272727272727,0,False,575,576,0.9982638888888888,117,PPOGNNExecutionAgent,0,2,51.5341367017345,2,2,24163,83061,1,21,180,606,6126,83361,0,0,42,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,0.9982638888888888,-42.14696381153094
shortest_hop_routing,8,2.876911646579745,60.49972059190418,2158.2941151309815,-25.49486470584026,0.3068181818181818,0,False,583,584,0.9982876712328768,118,PPOGNNExecutionAgent,0,8,74.45235567188456,8,8,24739,83981,3,85,180,606,6195,84300,0,0,42,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,0.9982876712328768,-203.95891764672209
shortest_hop_routing,5,3.3663770031561273,62.08432411399936,1808.5503135174813,-25.918859833710236,0.36363636363636365,0,False,588,589,0.99830220713073,119,PPOGNNExecutionAgent,0,5,77.891637587584,5,5,24995,84661,3,52,180,606,6245,84985,0,0,42,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,0.99830220713073,-129.59429916855117
shortest_hop_routing,2,2.861901653831968,59.25553325530359,1928.1565200806494,-24.859107214169825,0.3181818181818182,4,True,590,591,0.9983079526226735,120,PPOGNNExecutionAgent,0,2,69.99535826004717,2,2,25067,84961,,22,180,606,6267,85289,0,0,42,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,0.9983079526226735,-49.71821442833965
shortest_hop_routing,4,2.7382834291581317,58.80633753061812,2013.782599832113,-24.730804572146518,0.2727272727272727,0,False,594,595,0.9983193277310924,121,PPOGNNExecutionAgent,0,4,73.26899192750784,4,4,25219,85561,1,43,180,606,6311,85889,0,0,42,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,0.9983193277310924,-98.92321828858607
shortest_hop_routing,5,2.408964809471511,54.16847568574676,2011.053834404427,-22.874022574941357,0.18181818181818182,0,False,599,600,0.9983333333333333,122,PPOGNNExecutionAgent,0,5,58.4798737877652,5,5,25411,86309,,55,180,606,6364,86639,0,0,42,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,0.9983333333333333,-114.37011287470679
shortest_hop_routing,4,2.7482707055320876,56.70746936166813,1878.765823894617,-23.810247239004024,0.25,0,False,603,604,0.9983443708609272,123,PPOGNNExecutionAgent,0,4,79.13410687642136,4,4,25555,86913,1,43,180,606,6408,87243,0,0,42,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,0.9983443708609272,-95.2409889560161
shortest_hop_routing,4,3.7267511657926877,70.27360722123075,2178.348227866801,-29.41645182521238,0.3409090909090909,0,False,607,608,0.9983552631578947,124,PPOGNNExecutionAgent,0,4,74.74054042149419,4,4,25748,87472,1,43,180,606,6450,87804,0,0,42,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,0.9983552631578947,-117.66580730084952
shortest_hop_routing,4,3.8292628404618756,72.3563269408279,2021.5078398350395,-30.155435480232185,0.38636363636363635,0,False,611,612,0.9983660130718954,125,PPOGNNExecutionAgent,0,4,86.05320313045763,4,4,25892,88080,2,42,180,606,6494,88412,0,0,42,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,0.9983660130718954,-120.62174192092874
shortest_hop_routing,3,2.0766804927552722,47.01605410481542,1731.1856935305839,-19.845133058044517,0.21212121212121213,0,False,614,615,0.9983739837398374,126,PPOGNNExecutionAgent,0,3,51.371457145042996,3,3,26000,88536,2,31,180,606,6527,88868,0,0,42,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,0.9983739837398374,-59.53539917413355
shortest_hop_routing,9,3.2633064904836133,62.15237663428853,1883.835939980264,-25.991252217703575,0.24242424242424243,0,False,623,624,0.9983974358974359,127,PPOGNNExecutionAgent,0,9,77.21129096818868,9,9,26328,89896,3,96,180,606,6626,90228,0,0,42,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,0.9983974358974359,-233.92126995933216
shortest_hop_routing,9,3.7372427923569904,66.33103076463622,1797.4163197349014,-27.61086209769543,0.3939393939393939,0,False,632,633,0.9984202211690363,128,PPOGNNExecutionAgent,0,9,83.15074500667333,9,9,26692,91216,1,98,180,606,6723,91550,0,0,42,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,0.9984202211690363,-248.49775887925887
shortest_hop_routing,6,4.244375700620763,78.09491622635706,2279.009321102611,-32.605372083204394,0.4696969696969697,0,False,638,639,0.9984350547730829,129,PPOGNNExecutionAgent,0,6,84.64046401583573,6,6,26948,92080,,66,180,606,6786,92417,0,0,42,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,0.9984350547730829,-195.63223249922635
shortest_hop_routing,6,3.3369432460112014,61.409735273211176,1781.5851594922797,-25.63284520497984,0.30303030303030304,4,True,644,645,0.9984496124031008,130,PPOGNNExecutionAgent,0,6,84.61881978014367,6,6,27304,92848,,66,180,606,6843,93198,0,0,42,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,0.9984496124031008,-153.79707122987904
shortest_hop_routing,5,3.5047001942682363,68.26257131707708,2056.9484927244803,-28.53919762246552,0.36363636363636365,0,False,649,650,0.9984615384615385,131,PPOGNNExecutionAgent,0,5,76.17956757685397,5,5,27596,93496,1,54,180,606,6892,93852,0,0,42,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,0.9984615384615385,-142.6959881123276
shortest_hop_routing,1,3.8200265337293953,82.03114169913965,2744.2460420247685,-34.45900430487072,0.2727272727272727,0,False,650,651,0.9984639016897081,132,PPOGNNExecutionAgent,0,1,82.03114169913965,1,1,27632,93648,,11,180,606,6903,94004,0,0,42,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,0.9984639016897081,-34.45900430487072
shortest_hop_routing,4,2.8739264133799596,60.92288153748609,1994.0336473329612,-25.56557280339422,0.3181818181818182,0,False,654,655,0.9984732824427481,133,PPOGNNExecutionAgent,0,4,70.75395770248042,4,4,27908,94124,1,43,180,606,6937,94490,0,0,42,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,0.9984732824427481,-102.26229121357687
shortest_hop_routing,5,3.5660147428350437,66.17479087198622,1934.5841455256675,-27.63066683610989,0.38181818181818183,0,False,659,660,0.9984848484848485,134,PPOGNNExecutionAgent,0,5,86.02094983246775,5,5,28088,94880,3,52,180,606,6992,95246,0,0,42,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,0.9984848484848485,-138.15333418054945
shortest_hop_routing,3,2.7981667815386326,58.46058756410298,1872.910239166264,-24.50798116914095,0.2727272727272727,0,False,662,663,0.9984917043740573,135,PPOGNNExecutionAgent,0,3,73.27074045554218,3,3,28228,95304,,33,180,606,7023,95672,0,0,42,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,0.9984917043740573,-73.52394350742286
shortest_hop_routing,4,3.182583955429462,63.78934015351979,2044.9596103853385,-26.74271182763912,0.45454545454545453,0,False,666,667,0.9985007496251874,136,PPOGNNExecutionAgent,0,4,74.37390748244957,4,4,28372,95912,1,43,180,606,7067,96280,0,0,42,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,0.9985007496251874,-106.97084731055648
shortest_hop_routing,4,2.9617593812701144,61.8779802631455,2073.562128392587,-25.995329382293754,0.36363636363636365,0,False,670,671,0.9985096870342772,137,PPOGNNExecutionAgent,0,4,77.06213428649244,4,4,28516,96520,,44,180,606,7111,96888,0,0,42,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,0.9985096870342772,-103.98131752917502
shortest_hop_routing,7,2.4694689282214077,53.08700455332659,1789.215200892268,-22.308330941865997,0.23376623376623376,0,False,677,678,0.9985250737463127,138,PPOGNNExecutionAgent,0,7,67.12560754632204,7,7,28982,97354,2,75,180,606,7171,97739,0,0,42,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,0.9985250737463127,-156.15831659306198
shortest_hop_routing,3,2.570141033371418,57.56824899650777,2039.298604381013,-24.250878761231718,0.15151515151515152,0,False,680,681,0.9985315712187959,139,PPOGNNExecutionAgent,0,3,78.84901939619067,3,3,29118,97782,2,31,180,606,7202,98169,0,0,42,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,0.9985315712187959,-72.75263628369515
shortest_hop_routing,4,3.640544871267345,72.79950670605325,2259.382385423295,-30.475432113675282,0.3409090909090909,4,True,684,685,0.9985401459854014,140,PPOGNNExecutionAgent,0,4,82.89196313869161,4,4,29262,98390,,44,180,606,7246,98781,0,0,42,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,0.9985401459854014,-121.90172845470113
shortest_hop_routing,2,3.7006527352995136,70.75777699122045,2162.903197567439,-29.60085271502865,0.3181818181818182,0,False,686,687,0.9985443959243085,141,PPOGNNExecutionAgent,0,2,80.03188305863728,2,2,29334,98694,1,21,180,606,7268,99085,0,0,42,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,0.9985443959243085,-59.2017054300573
shortest_hop_routing,5,4.1195774942427885,74.57479532203425,1968.0696521968055,-31.010759920131783,0.43636363636363634,0,False,691,692,0.9985549132947977,142,PPOGNNExecutionAgent,0,5,86.83372556828954,5,5,29594,99374,1,54,180,606,7318,99770,0,0,42,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,0.9985549132947977,-155.05379960065892
