ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,,per_template,1.108828614194479,41.044098419781356,2041.701709636463,-17.64266039369442,0.06666666666666667,0,False,,350,350,1.0,1,76,SCNFVChainingOrbitExecutionAgent,0,5,57.66780684213222,5,5,6824,70123,3,42,180,606,3048,70337,0,0,400,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-88.21330196847211
SC-NFV,2,,per_template,1.65030270619963,61.03543970292924,2764.7489776071425,-26.07302526773598,0.22727272727272727,0,False,,352,352,1.0,1,77,SCNFVChainingOrbitExecutionAgent,0,2,63.40810329512806,2,2,6867,70608,1,21,180,606,3070,70822,0,0,400,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-52.14605053547196
SC-NFV,7,,per_template,1.7968723430013898,46.34508852218791,2089.122018339639,-19.791508619878947,0.12903225806451613,0,False,,359,359,1.0,1,78,SCNFVChainingOrbitExecutionAgent,0,7,79.0326956933128,7,7,7068,71989,1,61,180,606,3132,72203,0,0,400,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-138.54056033915262
SC-NFV,6,,per_template,1.97305047701582,50.31243214462781,2265.1165266866683,-21.484042773863123,0.19607843137254902,0,False,,365,365,1.0,1,79,SCNFVChainingOrbitExecutionAgent,0,6,73.25985392279449,6,6,7178,73180,1,50,180,606,3183,73394,0,0,400,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-128.90425664317874
SC-NFV,5,,per_template,2.0050820482738216,42.664979709370144,1871.7115861744392,-18.18901883545272,0.22857142857142856,4,True,,370,370,1.0,1,80,SCNFVChainingOrbitExecutionAgent,0,5,76.91558919038494,5,5,7248,74069,,35,180,606,3219,74295,0,0,400,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-90.94509417726361
SC-NFV,4,,per_template,1.3643086752715705,56.64441952435115,2792.8718295046942,-24.333490907443277,0.10204081632653061,0,False,,374,374,1.0,1,81,SCNFVChainingOrbitExecutionAgent,0,4,70.688530754142,4,4,7358,75101,,49,180,606,3268,75327,0,0,400,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-97.33396362977311
SC-NFV,7,,per_template,1.7048866279491277,57.73943088129079,2609.6481517712496,-24.66156124357906,0.14634146341463414,0,False,,381,381,1.0,1,82,SCNFVChainingOrbitExecutionAgent,0,7,90.82012884836672,7,7,7688,76702,1,81,180,606,3349,76929,0,0,400,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-172.63092870505344
SC-NFV,9,,per_template,1.6400078589774907,31.2167882017762,1384.5194387624724,-13.317426943967966,0.203125,0,False,,390,390,1.0,1,83,SCNFVChainingOrbitExecutionAgent,0,9,59.56320792144004,9,9,7888,78229,1,63,180,606,3409,78460,0,0,400,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-119.8568424957117
SC-NFV,5,,per_template,1.5805882771437654,47.55450488214897,2206.822280001527,-20.3458953208605,0.12,0,False,,395,395,1.0,1,84,SCNFVChainingOrbitExecutionAgent,0,5,88.60515103280068,5,5,8094,79264,,50,180,606,3451,79503,0,0,400,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-101.7294766043025
SC-NFV,6,,per_template,1.8252306863525491,61.4958846920801,2714.8002340817,-26.22723401728106,0.19696969696969696,0,False,,401,401,1.0,1,85,SCNFVChainingOrbitExecutionAgent,0,6,105.72863053936965,6,6,8204,80738,1,65,180,606,3517,80977,0,0,400,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-157.36340410368635
SC-NFV,10,,per_template,1.900156212666233,44.64705934221153,1976.551295321944,-19.044754514077773,0.12222222222222222,0,False,,411,411,1.0,1,86,SCNFVChainingOrbitExecutionAgent,0,10,105.06381400458952,10,10,8370,82817,1,89,180,606,3607,83056,0,0,400,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-190.44754514077775
SC-NFV,5,,per_template,1.8785163123160398,51.1478670514537,2296.9801835921853,-21.837334930736795,0.13333333333333333,0,False,,416,416,1.0,1,87,SCNFVChainingOrbitExecutionAgent,0,5,76.13922081015926,5,5,8453,83859,1,44,180,606,3652,84098,0,0,400,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-109.18667465368398
SC-NFV,4,,per_template,1.8189855303901838,34.024797140718704,1465.7839051553237,-14.489389199380675,0.10344827586206896,0,False,,420,420,1.0,1,88,SCNFVChainingOrbitExecutionAgent,0,4,51.16209595188309,4,4,8502,84582,,29,180,606,3681,84821,0,0,400,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-57.9575567975227
SC-NFV,5,,per_template,1.9670080078365701,36.70101519548482,1637.2286651398206,-15.662743277277821,0.2,0,False,,425,425,1.0,1,89,SCNFVChainingOrbitExecutionAgent,0,5,71.6164266752877,5,5,8569,85482,1,34,180,606,3716,85721,0,0,400,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-78.3137163863891
SC-NFV,5,,per_template,2.4149055452409356,49.23426197599169,1984.8527497321209,-20.88461644023595,0.3,4,True,,430,430,1.0,1,90,SCNFVChainingOrbitExecutionAgent,0,5,78.66535060957926,5,5,8643,86402,3,37,180,606,3756,86645,0,0,400,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-104.42308220117974
SC-NFV,5,,per_template,2.0964099408243584,46.90650193698529,2068.054713515029,-20.003433602903137,0.25,0,False,,435,435,1.0,1,91,SCNFVChainingOrbitExecutionAgent,0,5,97.60035254655668,5,5,8727,87340,2,38,180,606,3796,87583,0,0,400,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-100.01716801451569
SC-NFV,8,,per_template,1.7538215704818723,27.11500506709936,1111.5275049266288,-11.512918529795723,0.20754716981132076,0,False,,443,443,1.0,1,92,SCNFVChainingOrbitExecutionAgent,0,8,53.86621736518691,8,8,8868,88661,5,48,180,606,3846,88907,0,0,400,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-92.10334823836578
SC-NFV,7,,per_template,1.9239695527856733,65.52661046541041,2965.6847542184846,-27.99005503869526,0.12195121951219512,0,False,,450,450,1.0,1,93,SCNFVChainingOrbitExecutionAgent,0,7,111.34539459931932,7,7,9031,90406,1,81,180,606,3928,90652,0,0,400,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-195.93038527086682
SC-NFV,4,,per_template,2.9221330929567872,50.85825059797219,1865.9405505420848,-21.462864569514128,0.27586206896551724,0,False,,454,454,1.0,1,94,SCNFVChainingOrbitExecutionAgent,0,4,65.93475484241526,4,4,9078,91118,2,27,180,606,3957,91364,0,0,400,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-85.85145827805651
SC-NFV,3,,per_template,1.5061183848991706,28.282962993381904,1278.530596218501,-12.080303555083864,0.2777777777777778,0,False,,457,457,1.0,1,95,SCNFVChainingOrbitExecutionAgent,0,3,34.31182583143743,3,3,9113,91594,1,17,180,606,3975,91840,0,0,400,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-36.24091066525159
SC-NFV,6,,per_template,1.5926839204111694,38.489264864886344,1769.59963695615,-16.45746572812823,0.0784313725490196,0,False,,463,463,1.0,1,96,SCNFVChainingOrbitExecutionAgent,0,6,53.71523324809084,6,6,9221,92803,2,49,180,606,4026,93049,0,0,400,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-98.74479436876938
SC-NFV,4,,per_template,1.5296092346955863,38.4440688109668,1753.7318659448172,-16.42986664395361,0.11764705882352941,0,False,,467,467,1.0,1,97,SCNFVChainingOrbitExecutionAgent,0,4,55.339029293339536,4,4,9281,93609,2,32,180,606,4060,93855,0,0,400,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-65.71946657581444
SC-NFV,6,,per_template,1.8661675818957726,56.35764297985882,2456.237397451404,-24.01679963041437,0.12121212121212122,0,False,,473,473,1.0,1,98,SCNFVChainingOrbitExecutionAgent,0,6,101.21330104647302,6,6,9435,95055,3,63,180,606,4125,95302,0,0,400,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-144.1007977824862
SC-NFV,6,,per_template,1.8817094713851128,42.02572821749671,1797.7311993748115,-17.88893000662357,0.13725490196078433,0,False,,479,479,1.0,1,99,SCNFVChainingOrbitExecutionAgent,0,6,81.46127906994923,6,6,9538,96251,2,49,180,606,4176,96498,0,0,400,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-107.33358003974143
SC-NFV,8,,per_template,1.4947341636604026,44.388853949689846,2097.4385463667622,-19.014004707695996,0.1232876712328767,4,True,,487,487,1.0,1,100,SCNFVChainingOrbitExecutionAgent,0,8,91.13232098342735,8,8,9684,97952,6,67,180,606,4253,98227,0,0,400,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-152.11203766156797
SC-NFV,7,,per_template,1.6909431252810254,45.09802192099442,2024.169670573577,-19.253710570741912,0.1935483870967742,0,False,,494,494,1.0,1,101,SCNFVChainingOrbitExecutionAgent,0,7,105.86502146050918,7,7,9803,99406,3,59,180,606,4315,99681,0,0,400,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-134.7759739951934
SC-NFV,3,,per_template,2.2021270994305913,43.92753173173128,1828.5376482532888,-18.668135281644485,0.2608695652173913,0,False,,497,497,1.0,1,102,SCNFVChainingOrbitExecutionAgent,0,3,73.37468157907904,3,3,9847,99954,2,21,180,606,4338,100229,0,0,400,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-56.00440584493345
SC-NFV,5,,per_template,1.5394585747986285,39.91768428882519,1767.5284621438884,-17.02759079281641,0.08888888888888889,0,False,,502,502,1.0,1,103,SCNFVChainingOrbitExecutionAgent,0,5,80.83878834086113,5,5,9930,101016,3,42,180,606,4383,101291,0,0,400,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-85.13795396408206
SC-NFV,9,,per_template,1.7881954730319871,50.1335844289849,2241.218675554883,-21.39816497692689,0.15476190476190477,0,False,,511,511,1.0,1,104,SCNFVChainingOrbitExecutionAgent,0,9,94.97735589742956,9,9,10085,102924,4,80,180,606,4467,103199,0,0,400,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-192.583484792342
SC-NFV,6,,per_template,1.4075415294359135,31.15306596740864,1377.5084340064004,-13.287731447367294,0.23529411764705882,0,False,,517,517,1.0,1,105,SCNFVChainingOrbitExecutionAgent,0,6,49.59063273660604,6,6,10291,104025,1,50,180,606,4518,104300,0,0,400,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-79.72638868420377
SC-NFV,7,,per_template,2.0894212152582323,36.86179449553726,1501.194480660463,-15.645434486611181,0.2127659574468085,0,False,,524,524,1.0,1,106,SCNFVChainingOrbitExecutionAgent,0,7,58.66016763882385,7,7,10373,105208,2,45,180,606,4565,105483,0,0,400,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-109.51804140627827
SC-NFV,5,,per_template,2.0466982297897682,45.98958263650379,2045.610601051188,-19.62319941523223,0.13333333333333333,0,False,,529,529,1.0,1,107,SCNFVChainingOrbitExecutionAgent,0,5,90.94001314393245,5,5,10516,106198,,45,180,606,4605,106478,0,0,400,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-98.11599707616115
SC-NFV,4,,per_template,1.6728203067386387,39.24094897812279,1798.7593027258342,-16.775635172884616,0.06896551724137931,0,False,,533,533,1.0,1,108,SCNFVChainingOrbitExecutionAgent,0,4,68.29766211493938,4,4,10568,106927,,29,180,606,4634,107207,0,0,400,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-67.10254069153847
SC-NFV,3,,per_template,1.5711585665127115,48.801490297938926,2111.5093636101265,-20.787501737341646,0.25,0,False,,536,536,1.0,1,109,SCNFVChainingOrbitExecutionAgent,0,3,66.62967460877098,3,3,10622,107555,,28,180,606,4662,107835,0,0,400,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-62.36250521202494
SC-NFV,4,,per_template,1.6104050437473247,38.287071048251335,1763.3045920706415,-16.37281117454292,0.08823529411764706,4,True,,540,540,1.0,1,110,SCNFVChainingOrbitExecutionAgent,0,4,74.61490713003809,4,4,10687,108338,2,32,180,606,4698,108637,0,0,400,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-65.49124469817168
SC-NFV,7,,per_template,1.7842000356977092,34.16554056943193,1490.6919815819322,-14.560631416721934,0.15384615384615385,0,False,,547,547,1.0,1,111,SCNFVChainingOrbitExecutionAgent,0,7,75.71107717162863,7,7,10784,109628,1,51,180,606,4750,109927,0,0,400,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-101.92441991705354
SC-NFV,1,,per_template,1.7928736603147968,81.78584286191176,3726.112802922886,-34.95000482651844,0.3125,0,False,,548,548,1.0,1,112,SCNFVChainingOrbitExecutionAgent,0,1,81.78584286191176,1,1,10809,109935,,16,180,606,4766,110234,0,0,400,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-34.95000482651844
SC-NFV,5,,per_template,1.4776391614218118,44.40738509925495,2105.777918963671,-19.02642079108018,0.1,0,False,,553,553,1.0,1,113,SCNFVChainingOrbitExecutionAgent,0,5,85.61407785821734,5,5,10910,111038,1,49,180,606,4816,111337,0,0,400,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-95.13210395540091
SC-NFV,3,,per_template,1.6821993385482181,66.59712167522684,3114.3168648843803,-28.507438789021368,0.15789473684210525,0,False,,556,556,1.0,1,114,SCNFVChainingOrbitExecutionAgent,0,3,86.18974885291027,3,3,10988,111824,,38,180,606,4854,112123,0,0,400,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-85.52231636706411
SC-NFV,8,,per_template,1.5776163897366107,42.6057107447634,1981.709144443689,-18.231309784571575,0.1780821917808219,0,False,,564,564,1.0,1,115,SCNFVChainingOrbitExecutionAgent,0,8,83.26438795777494,8,8,11118,113516,4,69,180,606,4927,113815,0,0,400,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-145.8504782765726
SC-NFV,5,,per_template,1.3934916949654792,33.96485823903727,1577.9501603655956,-14.532713391834267,0.125,0,False,,569,569,1.0,1,116,SCNFVChainingOrbitExecutionAgent,0,5,62.096210014191,5,5,11189,114492,1,39,180,606,4967,114791,0,0,400,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-72.66356695917133
SC-NFV,1,,per_template,1.2946375840225528,23.130585798580796,1067.771655433882,-9.892897312692648,0.16666666666666666,0,False,,570,570,1.0,1,117,SCNFVChainingOrbitExecutionAgent,0,1,23.130585798580796,1,1,11201,114655,,6,180,606,4973,114954,0,0,400,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-9.892897312692648
SC-NFV,5,,per_template,1.371616803212017,25.140031994731725,1198.3284763009897,-10.775009883673285,0.13333333333333333,0,False,,575,575,1.0,1,118,SCNFVChainingOrbitExecutionAgent,0,5,28.012405469376063,5,5,11347,115388,1,29,180,606,4998,115692,0,0,400,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-53.87504941836642
SC-NFV,5,,per_template,1.442487458791882,40.72777823241863,1929.3190146694903,-17.448702701769147,0.06666666666666667,0,False,,580,580,1.0,1,119,SCNFVChainingOrbitExecutionAgent,0,5,58.173739502393346,5,5,11428,116475,1,44,180,606,5043,116779,0,0,400,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-87.24351350884574
SC-NFV,3,,per_template,1.6535520799263768,42.083514518680964,1883.7215538918058,-17.963638739807468,0.07142857142857142,4,True,,583,583,1.0,1,120,SCNFVChainingOrbitExecutionAgent,0,3,79.00777371022969,3,3,11476,117110,1,27,180,606,5072,117426,0,0,400,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-53.89091621942241
SC-NFV,3,,per_template,1.7525702064743733,38.612592543692166,1694.0078780116587,-16.461441744283864,0.17391304347826086,0,False,,586,586,1.0,1,121,SCNFVChainingOrbitExecutionAgent,0,3,60.2296880360102,3,3,11521,117691,,23,180,606,5095,118007,0,0,400,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-49.384325232851594
SC-NFV,3,,per_template,1.7762736773872145,59.70702122537356,2725.4393343490387,-25.51807209075885,0.15789473684210525,0,False,,589,589,1.0,1,122,SCNFVChainingOrbitExecutionAgent,0,3,85.28999526854045,3,3,11591,118474,,38,180,606,5133,118790,0,0,400,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-76.55421627227655
SC-NFV,2,,per_template,1.5967666552740163,49.96363612791333,2350.889697409725,-21.395988269611166,0.18181818181818182,0,False,,591,591,1.0,1,123,SCNFVChainingOrbitExecutionAgent,0,2,78.98086497776467,2,2,11631,118941,,22,180,606,5155,119257,0,0,400,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-42.79197653922233
SC-NFV,4,,per_template,1.2657524345407392,23.9070782383028,1123.8513701165382,-10.237142117391045,0.125,0,False,,595,595,1.0,1,124,SCNFVChainingOrbitExecutionAgent,0,4,28.0620446814944,4,4,11678,119585,1,23,180,606,5179,119901,0,0,400,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-40.94856846956418
SC-NFV,4,,per_template,1.6593249452724257,50.84565117653989,2224.6797524610397,-21.67306832209258,0.1590909090909091,0,False,,599,599,1.0,1,125,SCNFVChainingOrbitExecutionAgent,0,4,61.59202153388128,4,4,11747,120567,1,43,180,606,5223,120883,0,0,400,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-86.69227328837032
SC-NFV,6,,per_template,1.6990595220476699,43.496192868278776,2038.0251882320329,-18.62129226025073,0.13725490196078433,0,False,,605,605,1.0,1,126,SCNFVChainingOrbitExecutionAgent,0,6,79.05249296563738,6,6,11836,121759,1,50,180,606,5274,122075,0,0,400,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-111.72775356150439
SC-NFV,7,,per_template,1.6496393041732502,46.02451202842008,2206.098857518175,-19.733464125878935,0.14516129032258066,0,False,,612,612,1.0,1,127,SCNFVChainingOrbitExecutionAgent,0,7,86.08387534206918,7,7,11941,123202,,62,180,606,5336,123518,0,0,400,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-138.13424888115256
SC-NFV,6,,per_template,1.6226684316272302,33.834886546794145,1514.7929926474949,-14.442830414306158,0.15217391304347827,0,False,,618,618,1.0,1,128,SCNFVChainingOrbitExecutionAgent,0,6,53.154991884701076,6,6,12024,124335,3,43,180,606,5382,124651,0,0,400,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-86.65698248583695
SC-NFV,7,,per_template,1.6765402224975836,28.850285077099475,1173.34086595228,-12.244118550411159,0.2765957446808511,0,False,,625,625,1.0,1,129,SCNFVChainingOrbitExecutionAgent,0,7,48.8612969506853,7,7,12125,125520,3,44,180,606,5426,125839,0,0,400,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-85.70882985287811
SC-NFV,6,,per_template,1.509152849504169,37.3896884244435,1718.6246422629868,-15.987050155135188,0.23529411764705882,4,True,,631,631,1.0,1,130,SCNFVChainingOrbitExecutionAgent,0,6,52.12628670117101,6,6,12238,126742,1,50,180,606,5475,127076,0,0,400,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-95.92230093081113
SC-NFV,9,,per_template,1.5614336089951382,37.1984063823731,1667.3426636696272,-15.879768151151016,0.11392405063291139,0,False,,640,640,1.0,1,131,SCNFVChainingOrbitExecutionAgent,0,9,75.98566573618064,9,9,12474,128490,1,78,180,606,5548,128830,0,0,400,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-142.91791336035914
SC-NFV,4,,per_template,1.556064621200536,41.99851719198506,1930.4210466829343,-17.957659504803782,0.20512820512820512,0,False,,644,644,1.0,1,132,SCNFVChainingOrbitExecutionAgent,0,4,75.13925746600057,4,4,12544,129378,2,37,180,606,5587,129718,0,0,400,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-71.83063801921513
SC-NFV,5,,per_template,1.66106531443309,43.98768532817553,1889.158616727925,-18.72856930130697,0.2,0,False,,649,649,1.0,1,133,SCNFVChainingOrbitExecutionAgent,0,5,68.30143327209362,5,5,12631,130522,1,49,180,606,5637,130862,0,0,400,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-93.64284650653485
SC-NFV,7,,per_template,1.4929661537412324,38.29651376376296,1710.7230635875628,-16.345039343657724,0.1044776119402985,0,False,,656,656,1.0,1,134,SCNFVChainingOrbitExecutionAgent,0,7,63.59663233931178,7,7,12758,132068,2,65,180,606,5704,132408,0,0,400,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-114.41527540560406
SC-NFV,10,,per_template,1.6119308268452894,42.11117986665094,1965.9675177217082,-18.024052457293404,0.16666666666666666,0,False,,666,666,1.0,1,135,SCNFVChainingOrbitExecutionAgent,0,10,97.18606072902003,10,10,12933,134170,3,87,180,606,5794,134510,0,0,400,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-180.24052457293405
SC-NFV,4,,per_template,1.5849099671518028,38.90207750963407,1720.1054221307909,-16.5928942571321,0.11764705882352941,0,False,,670,670,1.0,1,136,SCNFVChainingOrbitExecutionAgent,0,4,63.180889895571,4,4,12996,134996,,34,180,606,5828,135336,0,0,400,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-66.3715770285284
SC-NFV,4,,per_template,1.699822748777222,48.18357724581682,2288.6507320553487,-20.646621337559942,0.15384615384615385,0,False,,674,674,1.0,1,137,SCNFVChainingOrbitExecutionAgent,0,4,82.25601027159814,4,4,13069,135893,,39,180,606,5867,136233,0,0,400,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-82.58648535023977
SC-NFV,8,,per_template,1.5738359021999293,50.39867019593618,2427.5656187070394,-21.616007449598694,0.16666666666666666,0,False,,682,682,1.0,1,138,SCNFVChainingOrbitExecutionAgent,0,8,102.16438510002695,8,8,13211,137707,2,76,180,606,5944,138048,0,0,400,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-172.92805959678955
SC-NFV,7,,per_template,1.6986445219996409,33.848842956429216,1502.4845435202058,-14.441027908683811,0.09615384615384616,0,False,,689,689,1.0,1,139,SCNFVChainingOrbitExecutionAgent,0,7,54.085695697193614,7,7,13302,139016,2,50,180,606,5996,139357,0,0,400,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-101.08719536078668
SC-NFV,6,,per_template,1.619689609528016,53.36774909202355,2475.950848285998,-22.83267014578102,0.13636363636363635,4,True,,695,695,1.0,1,140,SCNFVChainingOrbitExecutionAgent,0,6,91.83303116948696,6,6,13427,140475,3,63,180,606,6062,140820,0,0,400,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-136.9960208746861
SC-NFV,3,,per_template,1.635892949024383,45.69876159005139,2041.2161073177688,-19.50423430041122,0.07142857142857142,0,False,,698,698,1.0,1,141,SCNFVChainingOrbitExecutionAgent,0,3,65.56470422920165,3,3,13473,141151,1,27,180,606,6090,141496,0,0,400,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-58.51270290123366
SC-NFV,4,,per_template,1.6912002237980652,53.38828639786192,2587.011005908558,-22.907521162689903,0.1282051282051282,0,False,,702,702,1.0,1,142,SCNFVChainingOrbitExecutionAgent,0,4,91.56381721363232,4,4,13536,142039,1,38,180,606,6129,142384,0,0,400,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-91.63008465075961
SC-NFV,2,,per_template,2.3779267819923273,48.23083920470799,1848.367686204932,-20.401356293606156,0.29411764705882354,0,False,,704,704,1.0,1,143,SCNFVChainingOrbitExecutionAgent,0,2,60.56056302143884,2,2,13566,142448,1,16,180,606,6146,142793,0,0,400,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-40.80271258721231
SC-NFV,3,,per_template,1.6322430186236112,34.238241940840986,1563.2050937042372,-14.633219832558936,0.17391304347826086,0,False,,707,707,1.0,1,144,SCNFVChainingOrbitExecutionAgent,0,3,47.96880163078799,3,3,13605,143022,,23,180,606,6169,143367,0,0,400,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-43.89965949767681
