ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,7,,per_template,1.956073477349849,40.36397856119869,1692.7120529388558,-17.16121865624279,0.14516129032258066,0,False,,380,380,1.0,1,79,PPOGNNExecutionAgent,0,7,70.22873239687158,7,7,11507,41689,1,61,180,606,3226,41733,0,0,400,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-120.12853059369954
ELARA-NB,5,,per_template,1.728486515703887,39.836378973299475,1849.8433604346187,-17.04445760558056,0.08888888888888889,0,False,,385,385,1.0,1,80,PPOGNNExecutionAgent,0,5,86.05234460907604,5,5,11647,42289,1,44,180,606,3271,42333,0,0,400,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-85.2222880279028
ELARA-NB,3,,per_template,2.110048046903928,37.202453483628915,1542.1971265394732,-15.80629966937525,0.17391304347826086,0,False,,388,388,1.0,1,81,PPOGNNExecutionAgent,0,3,46.4318648089926,3,3,11715,42585,1,22,180,606,3294,42629,0,0,400,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-47.41889900812575
ELARA-NB,10,,per_template,1.7304826383151393,36.36313237581821,1681.7284429420943,-15.554290016092546,0.15,0,False,,398,398,1.0,1,82,PPOGNNExecutionAgent,0,10,62.56471996114476,10,10,11967,43609,4,76,180,606,3371,43656,0,0,400,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-155.54290016092546
ELARA-NB,7,,per_template,1.9654761233939992,41.68566122658664,1865.309575315846,-17.793450235824164,0.1774193548387097,0,False,,405,405,1.0,1,83,PPOGNNExecutionAgent,0,7,82.40416755770411,7,7,12159,44433,1,61,180,606,3433,44480,0,0,400,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-124.55415165076914
ELARA-NB,4,,per_template,1.6357647921183447,41.502065163159244,1923.7394134001213,-17.755069713303772,0.10256410256410256,0,False,,409,409,1.0,1,84,PPOGNNExecutionAgent,0,4,73.53267013878087,4,4,12283,44961,,39,180,606,3472,45008,0,0,400,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-71.02027885321509
ELARA-NB,3,,per_template,2.0294422547359097,42.5694704970936,1836.9268672861745,-18.129944319209145,0.21428571428571427,0,False,,412,412,1.0,1,85,PPOGNNExecutionAgent,0,3,69.98698593265772,3,3,12371,45337,,28,180,606,3500,45384,0,0,400,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-54.38983295762743
ELARA-NB,5,,per_template,1.9915303186784417,29.650565536579734,1201.709698001605,-12.581252033432857,0.2571428571428571,0,False,,417,417,1.0,1,86,PPOGNNExecutionAgent,0,5,52.99535577934171,5,5,12471,45777,,35,180,606,3535,45824,0,0,400,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-62.90626016716429
ELARA-NB,6,,per_template,1.898903735630901,32.32771174988191,1356.6208532987387,-13.745057211932007,0.2391304347826087,0,False,,423,423,1.0,1,87,PPOGNNExecutionAgent,0,6,75.69705872102361,6,6,12671,46305,,46,180,606,3576,46357,0,0,400,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-82.47034327159204
ELARA-NB,7,,per_template,2.1793015517189698,39.50311064523674,1620.1899417106533,-16.773358223121086,0.19298245614035087,0,False,,430,430,1.0,1,88,PPOGNNExecutionAgent,0,7,68.20191330797923,7,7,12843,47048,1,56,180,606,3633,47100,0,0,400,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-117.4135075618476
ELARA-NB,6,,per_template,2.5635808883333904,32.84515125536878,1147.5546419928294,-13.82659328734321,0.2926829268292683,0,False,,436,436,1.0,1,89,PPOGNNExecutionAgent,0,6,49.64951243661483,6,6,12959,47560,,41,180,606,3674,47612,0,0,400,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-82.95955972405926
ELARA-NB,4,,per_template,2.2197488581153557,32.316585764706815,1242.9148179257675,-13.672383196638188,0.13793103448275862,0,False,,440,440,1.0,1,90,PPOGNNExecutionAgent,0,4,50.32166362383123,4,4,13043,47927,,29,180,606,3703,47979,0,0,400,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-54.68953278655275
ELARA-NB,6,,per_template,1.9641752409341962,23.262054111038385,902.3717754503106,-9.846244709685541,0.1388888888888889,0,False,,446,446,1.0,1,91,PPOGNNExecutionAgent,0,6,27.521618423977998,6,6,13147,48351,,36,180,606,3739,48403,0,0,400,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-59.07746825811324
ELARA-NB,1,,per_template,2.1287725346367665,22.924794430609268,792.1948287674426,-9.645234669504173,0,0,False,,447,447,1.0,1,92,PPOGNNExecutionAgent,0,1,22.924794430609268,1,1,13163,48423,,6,180,606,3745,48475,0,0,400,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-9.645234669504173
ELARA-NB,3,,per_template,2.248642569429813,26.53511189844009,950.5282720367348,-11.184361722598076,0.2777777777777778,0,False,,450,450,1.0,1,93,PPOGNNExecutionAgent,0,3,28.370519745918614,3,3,13275,48575,,18,180,606,3762,48628,0,0,400,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-33.55308516779423
ELARA-NB,8,,per_template,2.3147346231904047,42.88714733210249,1846.3155040731754,-18.2626482352849,0.2222222222222222,0,False,,458,458,1.0,1,94,PPOGNNExecutionAgent,0,8,115.44813234189951,8,8,13463,49387,,63,180,606,3825,49440,0,0,400,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-146.1011858822792
ELARA-NB,4,,per_template,1.9038193828299053,39.36866548694243,1641.9723791205931,-16.732649622249333,0.23529411764705882,0,False,,462,462,1.0,1,95,PPOGNNExecutionAgent,0,4,58.83561947904627,4,4,13567,49834,1,33,180,606,3859,49887,0,0,400,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-66.93059848899733
ELARA-NB,2,,per_template,2.62708420526666,29.57042417454346,1071.8603602077976,-12.471285885942063,0.3333333333333333,0,False,,464,464,1.0,1,96,PPOGNNExecutionAgent,0,2,37.67862490277696,2,2,13599,49978,,12,180,606,3871,50031,0,0,400,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-24.942571771884126
ELARA-NB,3,,per_template,2.056920667275876,52.870398372311534,2260.7374824761646,-22.504601838410313,0.18181818181818182,0,False,,467,467,1.0,1,97,PPOGNNExecutionAgent,0,3,88.39441334009666,3,3,13707,50434,,33,180,606,3904,50487,0,0,400,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-67.51380551523094
ELARA-NB,9,,per_template,2.0231141064473173,47.008314518430126,2020.8416574881048,-20.015830801864915,0.19101123595505617,0,False,,476,476,1.0,1,98,PPOGNNExecutionAgent,0,9,76.8657350925505,9,9,14019,51614,1,88,180,606,3992,51668,0,0,400,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-180.14247721678424
ELARA-NB,5,,per_template,2.049280056941691,45.74540158064158,1968.9526910990173,-19.479532246916044,0.2222222222222222,0,False,,481,481,1.0,1,99,PPOGNNExecutionAgent,0,5,57.116499640060624,5,5,14159,52210,1,44,180,606,4037,52264,0,0,400,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-97.39766123458023
ELARA-NB,3,,per_template,1.9089530194398452,46.64779802765084,2023.9078248344904,-19.87346390596103,0.17857142857142858,0,False,,484,484,1.0,1,100,PPOGNNExecutionAgent,0,3,52.901656613810246,3,3,14247,52584,,28,180,606,4065,52638,0,0,400,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-59.620391717883095
ELARA-NB,4,,per_template,2.0347252179432522,41.65222470608953,1807.6981980847042,-17.745508801286633,0.17647058823529413,0,False,,488,488,1.0,1,101,PPOGNNExecutionAgent,0,4,78.98010477511605,4,4,14351,53032,1,33,180,606,4099,53086,0,0,400,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-70.98203520514653
ELARA-NB,7,,per_template,2.241080247075753,34.74096519294609,1369.467266189053,-14.71806643689187,0.19230769230769232,0,False,,495,495,1.0,1,102,PPOGNNExecutionAgent,0,7,71.87983932842826,7,7,14515,53680,,52,180,606,4151,53734,0,0,400,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-103.02646505824309
ELARA-NB,8,,per_template,2.0199148290076527,31.65881133740001,1322.2681987013223,-13.456885454180798,0.20754716981132076,0,False,,503,503,1.0,1,103,PPOGNNExecutionAgent,0,8,63.1719864758395,8,8,14675,54324,1,52,180,606,4204,54378,0,0,400,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-107.65508363344638
ELARA-NB,6,,per_template,2.4340545133597824,36.801127531507824,1397.16922006348,-15.558752544641218,0.2391304347826087,0,False,,509,509,1.0,1,104,PPOGNNExecutionAgent,0,6,97.9895958291736,6,6,14811,54916,,46,180,606,4250,54970,0,0,400,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-93.35251526784731
ELARA-NB,6,,per_template,2.312343159635909,46.39608501422723,1894.383533826242,-19.69506412598664,0.17857142857142858,0,False,,515,515,1.0,1,105,PPOGNNExecutionAgent,0,6,95.74492582691119,6,6,14987,55668,1,55,180,606,4306,55722,0,0,400,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-118.17038475591984
ELARA-NB,4,,per_template,2.60706435787648,38.05710743773909,1387.2186961299726,-16.055174192773624,0.2413793103448276,0,False,,519,519,1.0,1,106,PPOGNNExecutionAgent,0,4,51.59093673399457,4,4,15071,56036,,29,180,606,4335,56090,0,0,400,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-64.2206967710945
ELARA-NB,4,,per_template,1.9607881773880336,37.23982671726486,1544.7775898200425,-15.822797240797971,0.29411764705882354,0,False,,523,523,1.0,1,107,PPOGNNExecutionAgent,0,4,58.83270384251023,4,4,15175,56484,1,33,180,606,4369,56538,0,0,400,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-63.291188963191885
ELARA-NB,4,,per_template,2.4299210563011364,47.336456118146714,1785.067868675973,-20.005623168464272,0.1794871794871795,0,False,,527,527,1.0,1,108,PPOGNNExecutionAgent,0,4,66.2196771243714,4,4,15299,57012,2,37,180,606,4408,57066,0,0,400,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-80.02249267385709
ELARA-NB,8,,per_template,2.181662428977425,33.71853035455351,1280.4613704422043,-14.255688964086726,0.20634920634920634,0,False,,535,535,1.0,1,109,PPOGNNExecutionAgent,0,8,80.88552326793524,8,8,15487,57828,1,62,180,606,4471,57882,0,0,400,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-114.04551171269381
ELARA-NB,5,,per_template,1.5106804183301241,38.4459675040484,1873.8668436780888,-16.50270710782621,0.1111111111111111,0,False,,540,540,1.0,1,110,PPOGNNExecutionAgent,0,5,52.73127919627086,5,5,15627,58428,1,44,180,606,4516,58482,0,0,400,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-82.51353553913106
ELARA-NB,7,,per_template,1.940798093808908,35.48926190309742,1478.1598903889753,-15.082600695472353,0.21052631578947367,0,False,,547,547,1.0,1,111,PPOGNNExecutionAgent,0,7,66.87473611986957,7,7,15799,59172,,57,180,606,4573,59226,0,0,400,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-105.57820486830647
ELARA-NB,8,,per_template,1.966193562482343,49.0832821584126,2107.6850277183453,-20.89792387999605,0.14772727272727273,0,False,,555,555,1.0,1,112,PPOGNNExecutionAgent,0,8,84.72589389729319,8,8,16171,60304,1,87,180,606,4656,60363,0,0,400,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-167.1833910399684
ELARA-NB,2,,per_template,1.5683654036712473,46.99851212086935,2311.531568287598,-20.1863237893203,0.13636363636363635,0,False,,557,557,1.0,1,113,PPOGNNExecutionAgent,0,2,66.77428950476519,2,2,16243,60608,1,21,180,606,4678,60667,0,0,400,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-40.3726475786406
ELARA-NB,9,,per_template,1.9070986388903126,40.711933699092825,1740.4313638979024,-17.32903229797587,0.14285714285714285,0,False,,566,566,1.0,1,114,PPOGNNExecutionAgent,0,9,86.33280139395788,9,9,16507,61736,1,83,180,606,4762,61795,0,0,400,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-155.96129068178283
ELARA-NB,4,,per_template,2.2185877688684674,37.769701207556125,1383.637837381401,-15.938063185451293,0.20588235294117646,0,False,,570,570,1.0,1,115,PPOGNNExecutionAgent,0,4,53.372952790972704,4,4,16611,62183,,34,180,606,4796,62242,0,0,400,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-63.75225274180517
ELARA-NB,4,,per_template,1.7170620263614855,46.336570772735115,2079.537808991318,-19.782350994488837,0.09090909090909091,0,False,,574,574,1.0,1,116,PPOGNNExecutionAgent,0,4,69.3864903574497,4,4,16755,62791,2,42,180,606,4840,62850,0,0,400,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-79.12940397795535
ELARA-NB,4,,per_template,1.7044482370530174,45.47235791419911,1971.647500401979,-19.37193166592083,0.13636363636363635,0,False,,578,578,1.0,1,117,PPOGNNExecutionAgent,0,4,51.56613564698273,4,4,16899,63398,,44,180,606,4884,63457,0,0,400,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-77.48772666368332
ELARA-NB,0,,per_template,,,,,0.0,0,False,,578,578,1.0,1,118,PPOGNNExecutionAgent,0,0,,0,0,16899,63398,,,180,606,4884,63457,0,0,400,min_cost_max_flow,10.0,117,1170.0,0.0,0.0,1.0,0
ELARA-NB,4,,per_template,2.745293747407345,43.61374492193869,1490.7939548939853,-18.339974341711866,0.29411764705882354,0,False,,582,582,1.0,1,119,PPOGNNExecutionAgent,0,4,100.20005005388975,4,4,17003,63846,,34,180,606,4918,63905,0,0,400,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-73.35989736684746
ELARA-NB,6,,per_template,2.1734116915985324,41.01016254440466,1664.553124012201,-17.402796892169185,0.1568627450980392,0,False,,588,588,1.0,1,120,PPOGNNExecutionAgent,0,6,59.53932852647881,6,6,17331,64342,,51,180,606,4964,64406,0,0,400,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-104.41678135301511
ELARA-NB,5,,per_template,1.713329588546469,34.75238392543797,1578.1226113262253,-14.847827136970924,0.225,0,False,,593,593,1.0,1,121,PPOGNNExecutionAgent,0,5,60.57845500705412,5,5,17491,64822,,40,180,606,5002,64888,0,0,400,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-74.23913568485462
ELARA-NB,3,,per_template,2.4108266318433937,26.25904146550791,895.033015021903,-11.040636395216305,0.16666666666666666,0,False,,596,596,1.0,1,122,PPOGNNExecutionAgent,0,3,28.902484306960787,3,3,17539,65038,,18,180,606,5020,65104,0,0,400,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-33.12190918564892
ELARA-NB,6,,per_template,2.5839088780562967,33.45182726580185,1179.0588118876194,-14.088166193453313,0.24390243902439024,0,False,,602,602,1.0,1,123,PPOGNNExecutionAgent,0,6,69.06452235701636,6,6,17655,65546,1,40,180,606,5061,65612,0,0,400,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-84.52899716071988
ELARA-NB,6,,per_template,2.406787002905525,49.127367273175764,1829.7018217155078,-20.748768002299613,0.19672131147540983,0,False,,608,608,1.0,1,124,PPOGNNExecutionAgent,0,6,71.00785055782762,6,6,17851,66378,,61,180,606,5122,66444,0,0,400,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-124.49260801379768
ELARA-NB,6,,per_template,2.0507812278230193,44.68197330044745,1853.3700807893988,-18.98481136865262,0.17857142857142858,0,False,,614,614,1.0,1,125,PPOGNNExecutionAgent,0,6,65.44914651087333,6,6,18035,67121,,56,180,606,5178,67187,0,0,400,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-113.90886821191572
ELARA-NB,4,,per_template,1.791472628341184,46.105510476363975,2115.168793430278,-19.711305466603758,0.1282051282051282,0,False,,618,618,1.0,1,126,PPOGNNExecutionAgent,0,4,49.58866349377422,4,4,18159,67649,1,38,180,606,5217,67715,0,0,400,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-78.84522186641503
ELARA-NB,7,,per_template,2.1930358301724953,51.021278827307405,2018.381450779088,-21.619540401390417,0.24675324675324675,0,False,,625,625,1.0,1,127,PPOGNNExecutionAgent,0,7,78.51320361822195,7,7,18511,68613,2,75,180,606,5294,68679,0,0,400,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-151.3367828097329
ELARA-NB,5,,per_template,1.9943454527341196,42.206947170486686,1830.5232910070863,-17.981092842798923,0.17777777777777778,0,False,,630,630,1.0,1,128,PPOGNNExecutionAgent,0,5,57.27342666603022,5,5,18651,69208,1,44,180,606,5339,69274,0,0,400,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-89.90546421399462
ELARA-NB,5,,per_template,1.7286757022705097,47.3718400589576,2103.45399655334,-20.210808421515047,0.12727272727272726,0,False,,635,635,1.0,1,129,PPOGNNExecutionAgent,0,5,54.18979729355806,5,5,18843,69956,,55,180,606,5394,70022,0,0,400,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-101.05404210757524
ELARA-NB,7,,per_template,1.845848735240074,38.371044014373446,1615.7009111378595,-16.317838152432095,0.12903225806451613,0,False,,642,642,1.0,1,130,PPOGNNExecutionAgent,0,7,60.9584462151488,7,7,19043,70771,,62,180,606,5454,70839,0,0,400,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-114.22486706702466
ELARA-NB,3,,per_template,1.6774165930271396,45.683967926563355,2025.7356708855223,-19.489028573156656,0.24242424242424243,0,False,,645,645,1.0,1,131,PPOGNNExecutionAgent,0,3,47.38533752139665,3,3,19151,71227,,33,180,606,5487,71295,0,0,400,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-58.467085719469964
ELARA-NB,4,,per_template,2.1641511426029183,40.904857269622994,1688.5451008218074,-17.37506996834228,0.2647058823529412,0,False,,649,649,1.0,1,132,PPOGNNExecutionAgent,0,4,89.19987805999335,4,4,19255,71675,,34,180,606,5521,71743,0,0,400,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-69.50027987336912
ELARA-NB,8,,per_template,2.2171844798985445,37.966381800646076,1516.7820199802013,-16.096621932246553,0.14285714285714285,0,False,,657,657,1.0,1,133,PPOGNNExecutionAgent,0,8,90.51926995529675,8,8,19447,72487,2,61,180,606,5584,72555,0,0,400,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-128.77297545797242
ELARA-NB,3,,per_template,2.654778456152763,28.303479352408583,964.8928323927471,-11.900327440399082,0.3333333333333333,0,False,,660,660,1.0,1,134,PPOGNNExecutionAgent,0,3,31.973001437681432,3,3,19495,72703,1,17,180,606,5602,72771,0,0,400,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-35.700982321197245
ELARA-NB,8,,per_template,2.161680377910172,42.03822664747781,1706.0056360983144,-17.838894040650114,0.22058823529411764,0,False,,668,668,1.0,1,135,PPOGNNExecutionAgent,0,8,106.37332483374757,8,8,19703,73599,1,67,180,606,5670,73667,0,0,400,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-142.7111523252009
ELARA-NB,5,,per_template,2.1517214333668564,38.09156387990915,1557.7380404547712,-16.171268376236526,0.3,0,False,,673,673,1.0,1,136,PPOGNNExecutionAgent,0,5,58.805812516933656,5,5,19823,74118,,40,180,606,5710,74186,0,0,400,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-80.85634188118263
ELARA-NB,6,,per_template,1.9607082807334766,40.58255587265702,1618.1424811813351,-17.20390783777161,0.16071428571428573,0,False,,679,679,1.0,1,137,PPOGNNExecutionAgent,0,6,68.9214990174346,6,6,19999,74870,1,55,180,606,5766,74938,0,0,400,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-103.22344702662966
ELARA-NB,7,,per_template,2.611795488098931,52.22685295567492,2024.8931081742687,-22.105677047174535,0.29850746268656714,0,False,,686,686,1.0,1,138,PPOGNNExecutionAgent,0,7,92.66260229169052,7,7,20211,75774,,67,180,606,5833,75842,0,0,400,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-154.73973933022174
ELARA-NB,6,,per_template,2.115047825275296,40.15151531169723,1645.6044499832278,-17.04796879466883,0.1568627450980392,0,False,,692,692,1.0,1,139,PPOGNNExecutionAgent,0,6,80.99730793957201,6,6,20367,76446,,51,180,606,5884,76514,0,0,400,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-102.28781276801297
ELARA-NB,4,,per_template,2.1031983856257446,50.53020858386378,2255.8572402679947,-21.565597777706312,0.23076923076923078,0,False,,696,696,1.0,1,140,PPOGNNExecutionAgent,0,4,83.50305183306409,4,4,20491,76974,1,38,180,606,5923,77042,0,0,400,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-86.26239111082525
ELARA-NB,6,,per_template,2.2142823685789574,46.19428958952407,1869.3603620824038,-19.59933205305907,0.25,0,False,,702,702,1.0,1,141,PPOGNNExecutionAgent,0,6,96.49520786809035,6,6,20711,77682,1,55,180,606,5979,77750,0,0,400,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-117.59599231835442
ELARA-NB,8,,per_template,2.249852299091319,36.08076284657828,1456.5565156480416,-25.892959167017615,0.14285714285714285,0,False,,709,710,0.9985915492957746,1,142,PPOGNNExecutionAgent,1,7,79.4633551051802,8,8,20907,78526,,63,180,606,6042,78594,0,0,400,min_cost_max_flow,10.0,141,1410.0,0.875,0.875,0.9985915492957746,-207.14367333614092
ELARA-NB,6,,per_template,2.132677656952061,51.49973185276932,2289.6524669828796,-21.973684221297457,0.14285714285714285,0,False,,715,716,0.9986033519553073,1,143,PPOGNNExecutionAgent,0,6,91.29091319770623,6,6,21083,79278,,56,180,606,6098,79346,0,0,400,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,0.9986033519553073,-131.84210532778474
ELARA-NB,8,,per_template,2.157035226839674,48.777342374033424,2076.5754332273937,-20.756882209549808,0.20512820512820512,0,False,,723,724,0.9986187845303868,1,144,PPOGNNExecutionAgent,0,8,92.71416964327705,8,8,21471,80194,1,77,180,606,6176,80262,0,0,400,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,0.9986187845303868,-166.05505767639846
ELARA-NB,8,,per_template,2.219574652030821,44.9762265337983,1815.5638814554416,-19.079828942392584,0.1917808219178082,0,False,,731,732,0.9986338797814208,1,145,PPOGNNExecutionAgent,0,8,79.42056752151234,8,8,21699,81170,3,70,180,606,6249,81238,0,0,400,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,0.9986338797814208,-152.63863153914068
ELARA-NB,1,,per_template,1.880498232248225,50.91139317125612,2241.9191492406944,-21.70970875804687,0.18181818181818182,0,False,,732,733,0.9986357435197817,1,146,PPOGNNExecutionAgent,0,1,50.91139317125612,1,1,21735,81322,,11,180,606,6260,81390,0,0,400,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,0.9986357435197817,-21.70970875804687
ELARA-NB,5,,per_template,2.0645040559726966,36.53809879810715,1525.3996179241865,-15.53047928999737,0.125,0,False,,737,738,0.9986449864498645,1,147,PPOGNNExecutionAgent,0,5,88.82320709224791,5,5,21855,81842,1,39,180,606,6300,81910,0,0,400,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,0.9986449864498645,-77.65239644998685
ELARA-NB,5,,per_template,2.2354052362614767,53.94822440364669,2369.835177105287,-23.00119086772185,0.2,0,False,,742,743,0.9986541049798116,1,148,PPOGNNExecutionAgent,0,5,95.24398662600947,5,5,22015,82522,,50,180,606,6350,82590,0,0,400,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,0.9986541049798116,-115.00595433860924
ELARA-NB,6,,per_template,1.860801842305932,29.934290762713243,1176.3467821454933,-12.679524374372592,0.15217391304347827,0,False,,748,749,0.9986648865153538,1,149,PPOGNNExecutionAgent,0,6,48.188593621194286,6,6,22151,83114,,46,180,606,6396,83182,0,0,400,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,0.9986648865153538,-76.07714624623556
