ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,2,15,8.893676036841008,3.238541680716984,3.790668616792515,265.34680317547605,3.8031686011675343,1,3,4,12.696844638008542,268.58534485619305,before,0.05012467658542631,0.012499984375019533,15,shortest_hop_per_slot,42,27,0,3,2,124,72,14,8.76299914481808
ELARA-SH,2,15,7.292675168196453,2.8904696032549886,5.315294686549474,425.2235749239579,5.356203703078535,1,3,5,12.648878871274988,428.1140445272129,before,0.12069783289878494,0.04090901652906086,15,shortest_hop_per_slot,42,29,1,3,2,72,141,14,6.971799433136459
ELARA-SH,2,15,2.727387596912223,1.633769012134811,1.0849880796720663,75.94916557704464,1.0974880640470859,1,3,6,3.824875660959309,77.58293458917944,before,0.05192785737124848,0.012499984375019533,15,shortest_hop_per_slot,42,15,0,3,2,141,178,14,2.5754597395409817
ELARA-SH,2,15,5.126188713018109,2.3571172786055383,5.395030975845808,377.65216830920656,5.407530960220828,1,3,7,10.533719673238938,380.0092855878121,before,0.04812972980127472,0.012499984375019533,15,shortest_hop_per_slot,42,21,1,3,2,178,3,14,4.941422224730633
ELARA-SH,2,15,1.3702214819375058,2.0144778448010974,0.43425841365868106,34.740673092694486,0.4467583980337006,1,3,8,1.8169798799712065,36.755150937495586,before,0.05743023061640864,0.012499984375019533,15,shortest_hop_per_slot,42,28,0,3,2,3,92,14,1.2127521927329
ELARA-SH,2,15,1.60735949480447,3.098181524384524,2.0803465010501756,145.6242550735123,2.092846485425195,1,3,9,3.700205980229665,148.72243659789683,before,0.054612648060679364,0.012499984375019533,15,shortest_hop_per_slot,42,13,0,3,2,92,54,14,1.4527246062664452
ELARA-SH,2,15,1.1588236386812838,1.8668782394892522,1.1677097313827485,81.73968119679239,1.180209715757768,1,3,10,2.339033354439052,83.60655943628164,before,0.03469009884164598,0.012499984375019533,15,shortest_hop_per_slot,42,16,0,3,2,54,57,14,1.0441112993622992
ELARA-SH,2,15,4.799906145146451,2.464734987951434,3.2949007832650037,263.5920626612003,3.307400767640023,1,3,11,8.107306912786473,266.05679764915175,before,0.1234568082429879,0.012499984375019533,15,shortest_hop_per_slot,42,29,1,3,2,57,180,14,4.435737192466764
ELARA-SH,2,15,0.0,0.0,3.2949007832650037,263.5920626612003,3.307400767640023,1,3,12,3.307400767640023,263.5920626612003,before,0.0,0.012499984375019533,15,local,42,29,0,3,2,180,180,14,0.0
ELARA-SH,2,15,17.041863380543617,3.0829213571393606,3.680717497814375,294.45739982515,3.721626514343436,1,3,13,20.76348989488705,297.54032118228935,before,0.18417241170223167,0.04090901652906086,15,shortest_hop_per_slot,42,23,2,3,2,180,124,14,16.556694451149554
ELARA-SH,2,15,1.6111800427503624,2.630188156098779,1.4073073148655981,112.58458518924785,1.4198072992406177,1,3,14,3.03098734199098,115.21477334534663,before,0.07547975072808537,0.012499984375019533,15,shortest_hop_per_slot,42,2,0,3,2,124,64,14,1.3556790667154623
ELARA-SH,2,15,2.4241450388049373,2.849813915984028,1.9013171595187914,152.1053727615033,1.9013171595187914,1,3,15,4.325462198323729,154.95518667748732,before,0.07973332671364268,0.0,15,shortest_hop_per_slot,42,25,0,3,2,64,110,14,2.1840602546334527
ELARA-SH,3,10,1.1828346787121369,0.6297153040402426,5.022510318669403,351.5757223068582,5.063419335198464,1,4,1,6.246254013910601,352.20543761089846,before,0.01616785169425443,0.04090901652906086,19,shortest_hop_per_slot,42,7,0,4,3,4,166,12,1.1266668270178832
ELARA-SH,3,10,1.411366256573693,1.028160791075277,1.251747039810776,100.13976318486208,1.2642470241857955,1,4,2,2.675613280759489,101.16792397593736,before,0.031933391733290364,0.012499984375019533,19,shortest_hop_per_slot,42,17,0,4,3,166,23,12,1.2994328648404
ELARA-SH,3,10,16.51257155564909,5.1399050164634685,1.1670062774221663,81.69043941955164,1.1795062617971859,1,4,3,17.692077817446275,86.83034443601511,before,0.14244491100573317,0.012499984375019533,19,shortest_hop_per_slot,42,15,2,4,3,23,72,12,15.932204395992816
ELARA-SH,3,10,1.529171086042794,4.229011312900338,2.262044406152924,180.96355249223393,2.302953422681985,1,4,4,3.832124508724779,185.19256380513426,before,0.06781681612550773,0.04090901652906086,19,shortest_hop_per_slot,42,9,0,4,3,72,180,12,1.3613542699172891
ELARA-SH,3,10,0.8438389095847327,1.0091608253737316,3.255804303693169,260.46434429545354,3.2683042880681885,1,4,5,4.112143197652921,261.47350512082727,before,0.022017565231744425,0.012499984375019533,19,shortest_hop_per_slot,42,21,0,4,3,180,17,12,0.7818118023935783
ELARA-SH,3,10,7.348652232092192,3.2902868295227816,3.2800587405375494,229.60411183762847,3.2800587405375494,1,4,6,10.628710972629742,232.89439866715125,before,0.13079178262716668,0.0,19,shortest_hop_per_slot,42,4,1,4,3,17,120,12,6.897443772637191
ELARA-SH,3,10,1.6199111223649254,2.5774764281492004,0.9557541288783278,76.46033031026622,0.9682541132533473,1,4,7,2.5881652356182725,79.03780673841541,before,0.07208143308261611,0.012499984375019533,19,shortest_hop_per_slot,42,8,0,4,3,120,167,12,1.4073964202791869
ELARA-SH,3,10,1.8365271312225389,1.3825509341788664,2.157450068286689,172.59600546293512,2.19835908481575,1,4,8,4.034886216038289,173.978556397114,before,0.09858466819735671,0.04090901652906086,19,shortest_hop_per_slot,42,18,1,4,3,167,110,12,1.4973807231876721
ELARA-SH,3,10,0.3250234637100391,0.7227968036507098,1.7371582672537043,104.22949603522225,1.744149460610267,1,4,9,2.069172924320306,104.95229283887296,before,0.03250015048744155,0.006991193356562832,19,shortest_hop_per_slot,42,17,0,4,3,110,165,12,0.21251068828148784
ELARA-SH,3,10,0.39599873910667327,0.5091781295004292,0.8750199776420022,61.25139843494016,0.8750199776420022,1,4,10,1.2710187167486755,61.76057656444058,before,0.015972016213963595,0.0,19,shortest_hop_per_slot,42,16,0,4,3,165,146,12,0.340026722892707
ELARA-SH,3,10,5.635392377902498,2.0375555563945635,1.674797624227954,133.98380993823633,1.715706640757015,1,4,1,7.351099018659513,136.02136549463088,before,0.03155479648524047,0.04090901652906086,18,shortest_hop_per_slot,42,9,0,4,3,3,180,11,5.543352862974058
ELARA-SH,3,10,0.610340657303702,1.4659939991562552,3.8309687007313107,306.47749605850487,3.84346868510633,1,4,2,4.4538093424100325,307.9434900576611,before,0.029865060848195187,0.012499984375019533,18,shortest_hop_per_slot,42,30,0,4,3,180,19,11,0.5403809385842994
ELARA-SH,3,10,0.5922533222606248,1.4169089165071813,1.6781734203921874,134.253873631375,1.7190824369212483,1,4,3,2.311335759181873,135.67078254788217,before,0.029854353440739327,0.04090901652906086,18,shortest_hop_per_slot,42,9,0,4,3,19,180,11,0.5222382609400473
ELARA-SH,3,10,0.7157728786691564,1.8611111712330652,2.605282028644837,208.42256229158696,2.605282028644837,1,4,4,3.3210549073139934,210.28367346282002,before,0.044733446896786176,0.0,18,shortest_hop_per_slot,42,10,0,4,3,180,37,11,0.6108787238925306
ELARA-SH,3,10,1.1161427870921443,2.2524960091853696,1.08963594769313,76.2745163385191,1.1021359320681496,1,4,5,2.2182787191602937,78.52701234770447,before,0.12266769566297761,0.012499984375019533,18,shortest_hop_per_slot,42,15,1,4,3,37,178,11,0.7932939195526031
ELARA-SH,3,10,3.675907296388985,1.841915818872776,1.6687719148350595,116.81403403845417,1.7096809313641204,1,4,6,5.3855882277531055,118.65594985732695,before,0.03833385294836203,0.04090901652906086,18,shortest_hop_per_slot,42,16,0,4,3,178,146,11,3.5568900924493243
ELARA-SH,3,10,22.19005896322347,2.7599921189766743,2.939716121063738,235.17728968509903,2.980625137592799,1,4,7,25.17068410081627,237.9372818040757,before,0.17178814418340035,0.04090901652906086,18,shortest_hop_per_slot,42,23,2,4,3,146,124,11,21.6511766315359
ELARA-SH,3,10,0.7153865976683136,1.0136899724547814,3.0643113019486954,214.50179113640868,3.0643113019486954,1,4,8,3.779697899617009,215.51548110886347,before,0.03322912146108759,0.0,18,shortest_hop_per_slot,42,4,0,4,3,124,120,11,0.6021303489871569
ELARA-SH,3,10,0.0,0.0,2.7486983674795633,192.40888572356943,2.7486983674795633,1,4,9,2.7486983674795633,192.40888572356943,before,0.0,0.0,18,local,42,25,0,4,3,120,120,11,0.0
ELARA-SH,3,10,2.475588428557799,2.764632106395066,2.073753235585367,165.9002588468294,2.114662252114428,1,4,10,4.590250680672227,168.66489095322444,before,0.1279002155551225,0.04090901652906086,18,shortest_hop_per_slot,42,13,1,4,3,120,53,11,2.067502979443975
ELARA-SH,3,5,7.899408986348043,3.141840964060423,5.167096637928855,413.36773103430846,5.208005654457916,1,4,1,13.10741464080596,416.50957199836887,before,0.1156525758896843,0.04090901652906086,17,shortest_hop_per_slot,42,29,1,4,3,14,141,8,7.5034186719699125
ELARA-SH,3,5,2.9942013894564212,1.6974960362706946,1.08963594769313,76.2745163385191,1.1021359320681496,1,4,2,4.096337321524571,77.9720123747898,before,0.10285255408259802,0.012499984375019533,17,shortest_hop_per_slot,42,15,1,4,3,141,178,8,2.6898064322773596
ELARA-SH,3,5,3.2605464074002555,2.233524093882703,0.7662213440497122,45.97328064298273,0.7662213440497122,1,4,3,4.026767751449968,48.20680473686543,before,0.05797917704787623,0.0,17,shortest_hop_per_slot,42,28,0,4,3,178,137,8,3.0625149501584294
ELARA-SH,3,5,1.61604846059344,0.6998441572366908,3.954080024240476,276.78560169683334,3.994989040769537,1,4,4,5.611037501362977,277.48544585407,before,0.02055918965112858,0.04090901652906086,17,shortest_hop_per_slot,42,25,0,4,3,137,120,8,1.5554554457921503
ELARA-SH,3,5,0.9163984994999197,0.8858387638772514,6.5089482488395145,325.4474124419757,6.5089482488395145,1,4,5,7.425346748339434,326.33325120585295,before,0.03361318716029874,0.0,17,shortest_hop_per_slot,42,20,0,4,3,120,158,8,0.8027733257964765
ELARA-SH,3,5,0.2972839565885508,0.39311776299607437,2.5376289249188555,203.01031399350845,2.5376289249188555,1,4,1,2.8349128815074063,203.40343175650452,before,0.016614560730543796,0.0,16,shortest_hop_per_slot,42,21,0,4,3,1,17,7,0.2405951239908678
ELARA-SH,3,5,6.061947928132746,2.6166876209186496,0.43464753056185035,34.77180244494803,0.43464753056185035,1,4,2,6.496595458694596,37.38849006586668,before,0.05764901530644911,0.0,16,shortest_hop_per_slot,42,5,0,4,3,17,138,7,5.864129569210068
ELARA-SH,3,5,1.0857771533985954,1.2038288111496644,4.733661448643284,284.019686918597,4.774570465172345,1,4,3,5.86034761857094,285.2235157297467,before,0.04454284837278995,0.04090901652906086,16,shortest_hop_per_slot,42,14,0,4,3,138,82,7,0.9412154695750867
ELARA-SH,3,5,1.3520068705558472,1.7970579591706195,2.244261700707689,179.54093605661512,2.244261700707689,1,4,4,3.5962685712635363,181.33799401578574,before,0.04153640182635949,0.0,16,shortest_hop_per_slot,42,7,0,4,3,82,87,7,1.210434351269793
ELARA-SH,3,5,2.233118488426541,2.9296783795093115,1.1969402011555716,95.75521609244574,1.2094401855305912,1,4,5,3.4425586739571323,98.68489447195505,before,0.05616942504937866,0.012499984375019533,16,shortest_hop_per_slot,42,17,0,4,3,87,100,7,2.056855459498165
ELARA-SH,4,5,0.09117709813651942,0.07607873920032936,4.992523358831019,299.55140152986115,4.992523358831019,1,5,1,5.083700456967539,299.6274802690615,before,0.006130407723599238,0.0,22,shortest_hop_per_slot,42,4,0,5,4,67,85,5,0.06504669041291769
ELARA-SH,4,5,1.3512107608075183,1.5469507110729221,1.7127831274055103,137.02265019244084,1.7252831117805298,1,5,2,3.076493872588048,138.56960090351376,before,0.03675239221661807,0.012499984375019533,22,shortest_hop_per_slot,42,13,0,5,4,85,53,5,1.2344556812153948
ELARA-SH,4,5,7.103344143560264,4.56759453921399,2.766890943062922,193.68236601440455,2.766890943062922,1,5,3,9.870235086623186,198.24996055361854,before,0.13807175229204732,0.0,22,shortest_hop_per_slot,42,3,1,5,4,53,107,5,6.724954297208462
ELARA-SH,4,5,4.0768351329490855,1.2776119691933658,1.692951947578975,118.50663633052825,1.7054519319539945,1,5,4,5.78228706490308,119.78424829972161,before,0.07472332742940452,0.012499984375019533,22,shortest_hop_per_slot,42,27,1,5,4,107,72,5,3.8813767826116274
ELARA-SH,4,5,1.4041574941613675,1.5369924841967602,2.1964699496948827,175.71759597559063,2.1964699496948827,1,5,5,3.60062744385625,177.25458845978739,before,0.025322084653643957,0.0,22,shortest_hop_per_slot,42,7,0,5,4,72,87,5,1.3188354095077246
ELARA-SH,4,10,5.043951026617464,3.0594046027513437,1.0303609729132146,72.12526810392502,1.0303609729132146,1,5,1,6.0743119995306785,75.18467270667637,before,0.04892127739917993,0.0,26,shortest_hop_per_slot,42,16,0,5,4,16,146,10,4.8942342314519625
ELARA-SH,4,10,2.4000879635883265,1.8770981563172522,4.3892868351473435,263.3572101088406,4.3892868351473435,1,5,2,6.78937479873567,265.23430826515784,before,0.1363196735256095,0.0,26,shortest_hop_per_slot,42,26,1,5,4,146,136,10,1.943496294553991
ELARA-SH,4,10,1.9300957608357834,3.229474641932554,4.019418721200279,281.35931048401955,4.06032773772934,1,5,3,5.990423498565123,284.5887851259521,before,0.04762341286117344,0.04090901652906086,26,shortest_hop_per_slot,42,14,0,5,4,136,114,10,1.7824723479746107
ELARA-SH,4,10,1.171931371397278,1.922941956475749,3.905839028796095,234.3503417277657,3.905839028796095,1,5,4,5.077770400193373,236.27328368424145,before,0.05304603093117173,0.0,26,shortest_hop_per_slot,42,7,0,5,4,114,151,10,1.0187656280825448
ELARA-SH,4,10,1.950525850666935,1.830140905372999,1.3410067057092232,107.28053645673785,1.3535066900842427,1,5,5,3.3040325407511775,109.11067736211085,before,0.04478745092379876,0.012499984375019533,26,shortest_hop_per_slot,42,9,0,5,4,151,173,10,1.8055716472201602
ELARA-SH,4,10,3.5698793964441506,1.0624498288272057,1.2864768496589167,102.91814797271334,1.2989768340339363,1,5,6,4.868856230478087,103.98059780154055,before,0.05306384325385531,0.012499984375019533,26,shortest_hop_per_slot,42,2,1,5,4,173,31,10,3.3949851507171154
ELARA-SH,4,10,4.90021160665178,1.7352521343650282,3.095432572177807,216.6802800524465,3.095432572177807,1,5,7,7.995644178829587,218.41553218681153,before,0.03890708284596006,0.0,26,shortest_hop_per_slot,42,4,0,5,4,31,120,10,4.761279040381954
ELARA-SH,4,10,1.0793430108468982,1.9079857493256625,3.9249595183875385,313.9967614710031,3.937459502762558,1,5,8,5.016802513609456,315.9047472203288,before,0.036018484494363096,0.012499984375019533,26,shortest_hop_per_slot,42,30,0,5,4,120,65,10,0.9632702978477836
ELARA-SH,4,10,3.4212188343855843,2.410961028909263,2.8746493275422282,229.97194620337825,2.991315605321302,1,5,9,6.412534439706887,232.38290723228752,before,0.11824150025815526,0.11666627777907405,26,shortest_hop_per_slot,42,9,1,5,4,65,173,10,3.1029429057288582
ELARA-SH,4,10,3.277270989275081,1.7248207578731753,5.12432271604016,409.9458172832128,5.240988993819234,1,5,10,8.518259983094314,411.670638041086,before,0.05609270530748308,0.11666627777907405,26,shortest_hop_per_slot,42,29,0,5,4,173,141,10,3.10113937210759
ELARA-SH,4,10,5.043951026617471,3.0594046027513437,1.0303609729132146,72.12526810392502,1.0303609729132146,1,5,1,6.074311999530686,75.18467270667637,before,0.04892127739917993,0.0,27,shortest_hop_per_slot,42,16,0,5,4,16,146,10,4.8942342314519625
ELARA-SH,4,10,2.293213403936086,1.8820871803466743,4.3892868351473435,263.3572101088406,4.3892868351473435,1,5,2,6.68250023908343,265.2392972891873,before,0.0682130235577841,0.0,27,shortest_hop_per_slot,42,26,1,5,4,146,136,10,1.9472228855361093
ELARA-SH,4,10,1.9300957608357834,3.229474641932554,3.6997963099824953,258.9857416987747,3.740705326511556,1,5,3,5.670801087347339,262.21521634070723,before,0.04762341286117344,0.04090901652906086,27,shortest_hop_per_slot,42,14,0,5,4,136,114,10,1.7824723479746107
ELARA-SH,4,10,1.171931371397278,1.922941956475749,3.905839028796095,234.3503417277657,3.905839028796095,1,5,4,5.077770400193373,236.27328368424145,before,0.05304603093117173,0.0,27,shortest_hop_per_slot,42,7,0,5,4,114,151,10,1.0187656280825448
ELARA-SH,4,10,1.950525850666935,1.830140905372999,1.2603664706202622,100.82931764962098,1.2728664549952817,1,5,5,3.223392305662217,102.65945855499398,before,0.04478745092379876,0.012499984375019533,27,shortest_hop_per_slot,42,9,0,5,4,151,173,10,1.8055716472201602
ELARA-SH,4,10,3.4741667119224076,1.0608722637384531,1.2864768496589167,102.91814797271334,1.2989768340339363,1,5,6,4.773143545956344,103.97902023645179,before,0.0264227460985693,0.012499984375019533,27,shortest_hop_per_slot,42,2,0,5,4,173,31,10,3.387743965823832
ELARA-SH,4,10,5.031815668200139,1.7329367093591863,3.0643113019486954,214.50179113640868,3.0643113019486954,1,5,7,8.096126970148834,216.23472784576788,before,0.0772185536435343,0.0,27,shortest_hop_per_slot,42,4,1,5,4,31,120,10,4.754553417216407
ELARA-SH,4,10,1.0793430108468982,1.9079857493256625,3.9249595183875385,313.9967614710031,3.937459502762558,1,5,8,5.016802513609456,315.9047472203288,before,0.036018484494363096,0.012499984375019533,27,shortest_hop_per_slot,42,30,0,5,4,120,65,10,0.9632702978477836
ELARA-SH,4,10,3.412991934032803,2.4042302843246155,2.8746493275422282,229.97194620337825,2.991315605321302,1,5,9,6.404307539354106,232.37617648770288,before,0.11824150025815526,0.11666627777907405,27,shortest_hop_per_slot,42,9,1,5,4,65,173,10,3.0947160053760845
ELARA-SH,4,10,3.277270989275081,1.7248207578731753,4.566588691225513,365.327095298041,4.683254969004587,1,5,10,7.960525958279668,367.0519160559142,before,0.05609270530748308,0.11666627777907405,27,shortest_hop_per_slot,42,29,0,5,4,173,141,10,3.10113937210759
ELARA-SH,4,5,0.09117709813651942,0.07607873920032936,4.992523358831019,299.55140152986115,4.992523358831019,1,5,1,5.083700456967539,299.6274802690615,before,0.006130407723599238,0.0,21,shortest_hop_per_slot,42,4,0,5,4,67,85,5,0.06504669041291769
ELARA-SH,4,5,1.4715574091194839,1.5515136423353926,1.8209140678340374,145.673125426723,1.833414052209057,1,5,2,3.304971461328541,147.22463906905838,before,0.07370929258000214,0.012499984375019533,21,shortest_hop_per_slot,42,13,1,5,4,85,53,5,1.237822975187064
ELARA-SH,4,5,6.917460287378233,4.565204969370038,2.8377374686260666,198.64162280382465,2.8377374686260666,1,5,3,9.7551977560043,203.20682777319468,before,0.06903622638832362,0.0,21,shortest_hop_per_slot,42,3,0,5,4,53,107,5,6.7284128887036045
ELARA-SH,4,5,3.971649475954301,1.2732305593421698,1.692951947578975,118.50663633052825,1.7054519319539945,1,5,4,5.677101407908296,119.77986688987042,before,0.037407712238044365,0.012499984375019533,21,shortest_hop_per_slot,42,27,0,5,4,107,72,5,3.8742417637162543
ELARA-SH,4,5,1.4041574941613675,1.5369924841967602,2.5320001504393215,202.56001203514572,2.5320001504393215,1,5,5,3.936157644600689,204.09700451934248,before,0.025322084653643957,0.0,21,shortest_hop_per_slot,42,7,0,5,4,72,87,5,1.3188354095077246
ELARA-SH,4,10,1.160593244143918,1.2018821657065593,6.7303545419897,336.517727099485,6.7303545419897,1,5,1,7.890947786133618,337.71960926519154,before,0.023999436303364242,0.0,24,shortest_hop_per_slot,42,18,0,5,4,7,152,9,1.0965938078405562
ELARA-SH,4,10,0.1962966666130015,0.5656263095883338,0.7513984787136473,60.111878297091785,0.7638984630886668,1,5,2,0.9601951297016683,60.67750460668012,before,0.0214734554796572,0.012499984375019533,24,shortest_hop_per_slot,42,19,0,5,4,152,134,9,0.13482321113334358
