ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,,per_template,1.9346530680983847,51.09166875524471,2035.5756235152837,-21.658012876207057,0.14285714285714285,0,False,,462,462,1.0,1,83,ServicePressureExecutionAgent,0,6,89.63079601397794,6,6,0,0,56,180,606,19,166,0,0,300,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-129.94807725724235
SP-Routing,3,,per_template,2.0338667122101697,52.023387542412934,1981.2507184935853,-21.998105448061327,0.17857142857142858,0,False,,465,465,1.0,1,84,ServicePressureExecutionAgent,0,3,90.75609865743638,3,3,0,0,28,180,606,19,166,0,0,300,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-65.99431634418399
SP-Routing,3,,per_template,3.0748846274040678,52.45986829760659,1844.9515875194281,-22.09091827155429,0.17391304347826086,0,False,,468,468,1.0,1,85,ServicePressureExecutionAgent,0,3,73.6646643567559,3,3,0,0,23,180,606,19,166,0,0,300,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-66.27275481466287
SP-Routing,6,,per_template,2.1182497319450113,49.18227583941075,1841.1741777879374,-20.777614842437064,0.16071428571428573,0,False,,474,474,1.0,1,86,ServicePressureExecutionAgent,0,6,65.44427976215013,6,6,0,0,56,180,606,19,166,0,0,300,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-124.66568905462238
SP-Routing,5,,per_template,1.8967640948683817,52.38300327438769,2094.5627468294037,-22.20993895785272,0.15555555555555556,0,False,,479,479,1.0,1,87,ServicePressureExecutionAgent,0,5,92.46248835006509,5,5,0,0,45,180,606,19,166,0,0,300,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-111.04969478926361
SP-Routing,8,,per_template,1.9012469794175915,58.742281920449855,2320.515476567609,-24.88922205412051,0.13636363636363635,0,False,,487,487,1.0,1,88,ServicePressureExecutionAgent,0,8,86.94683486623364,8,8,0,0,88,180,606,19,166,0,0,300,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-199.11377643296407
SP-Routing,5,,per_template,1.881506963966419,56.37107991842631,2260.407270762346,-23.904676329827936,0.17777777777777778,0,False,,492,492,1.0,1,89,ServicePressureExecutionAgent,0,5,84.25788462554294,5,5,0,0,45,180,606,19,166,0,0,300,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-119.52338164913968
SP-Routing,5,,per_template,2.050317419295714,37.95785973880713,1371.9260925794347,-16.006299551070512,0.2571428571428571,4,True,,497,497,1.0,1,90,ServicePressureExecutionAgent,0,5,77.31414889810844,5,5,0,0,35,180,606,19,170,0,0,300,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-80.03149775535256
SP-Routing,4,,per_template,2.2109280676894043,37.785298763614065,1404.3406020886432,-15.956723866698812,0.20689655172413793,0,False,,501,501,1.0,1,91,ServicePressureExecutionAgent,0,4,78.56365759671962,4,4,0,0,29,180,606,19,170,0,0,300,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-63.82689546679525
SP-Routing,6,,per_template,1.8201312756636356,57.734786224434366,2187.2993663884204,-24.406294109606794,0.07042253521126761,0,False,,507,507,1.0,1,92,ServicePressureExecutionAgent,0,6,86.968508369956,6,6,0,0,71,180,606,19,170,0,0,300,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-146.43776465764077
SP-Routing,6,,per_template,2.2631593202471367,59.25676968851335,2250.9662773920445,-25.05328764184057,0.21428571428571427,0,False,,513,513,1.0,1,93,ServicePressureExecutionAgent,0,6,89.84879600213469,6,6,0,0,56,180,606,19,170,0,0,300,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-150.31972585104342
SP-Routing,3,,per_template,1.5413756644850907,59.87708942618682,2508.228425994792,-25.455772826071605,0.21052631578947367,0,False,,516,516,1.0,1,94,ServicePressureExecutionAgent,0,3,82.91400609695677,3,3,0,0,38,180,606,19,170,0,0,300,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-76.36731847821481
SP-Routing,3,,per_template,2.284344117811276,77.11294017900563,2813.5763961508023,-32.53332190929273,0.21052631578947367,0,False,,519,519,1.0,1,95,ServicePressureExecutionAgent,0,3,118.30101289785375,3,3,0,0,38,180,606,19,170,0,0,300,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-97.5999657278782
SP-Routing,2,,per_template,2.869722892483232,65.6398084601633,2041.727624515034,-27.48095995877434,0.2727272727272727,0,False,,521,521,1.0,1,96,ServicePressureExecutionAgent,0,2,97.40077809165757,2,2,0,0,22,180,606,19,170,0,0,300,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-54.96191991754868
SP-Routing,6,,per_template,2.001273824526421,51.727908404578066,2009.3418334478326,-21.896768461899928,0.17647058823529413,0,False,,527,527,1.0,1,97,ServicePressureExecutionAgent,0,6,103.38580988436945,6,6,0,0,51,180,606,19,170,0,0,300,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-131.38061077139957
SP-Routing,6,,per_template,1.9390023123651725,53.02606574571727,2098.2933972496876,-22.469402336636723,0.11764705882352941,0,False,,533,533,1.0,1,98,ServicePressureExecutionAgent,0,6,80.69947940257725,6,6,0,0,51,180,606,19,170,0,0,300,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-134.81641401982034
SP-Routing,7,,per_template,2.0342182510755196,39.17830755602449,1528.2188745213525,-16.588254347122607,0.15384615384615385,0,False,,540,540,1.0,1,99,ServicePressureExecutionAgent,0,7,81.37798971273583,7,7,0,0,52,180,606,19,170,0,0,300,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-116.11778042985826
SP-Routing,5,,per_template,1.5574524330330461,40.420873197900754,1646.4432714482787,-17.15621524202927,0.025,4,True,,545,545,1.0,1,100,ServicePressureExecutionAgent,0,5,87.2986271152746,5,5,0,0,40,180,606,22,189,0,0,300,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-85.78107621014635
SP-Routing,7,,per_template,1.6740150651997874,44.75527094826202,1850.1948629242095,-19.012225297059338,0.12903225806451613,0,False,,552,552,1.0,1,101,ServicePressureExecutionAgent,0,7,73.49918476015932,7,7,0,0,62,180,606,22,189,0,0,300,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-133.08557707941537
SP-Routing,4,,per_template,1.9672420320883088,78.23052092245436,3120.9763401862483,-33.16479417309349,0.12962962962962962,0,False,,556,556,1.0,1,102,ServicePressureExecutionAgent,0,4,107.76553416743798,4,4,0,0,54,180,606,22,189,0,0,300,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-132.65917669237396
SP-Routing,2,,per_template,1.9471619458176441,83.59773452631924,3237.829242557308,-35.38179135606208,0.1875,0,False,,558,558,1.0,1,103,ServicePressureExecutionAgent,0,2,84.74688922116889,2,2,0,0,32,180,606,22,189,0,0,300,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-70.76358271212416
SP-Routing,2,,per_template,1.163012993151917,38.275056791245106,1559.7186069415955,-16.245853880663,0.09090909090909091,0,False,,560,560,1.0,1,104,ServicePressureExecutionAgent,0,2,60.73083427348956,2,2,0,0,22,180,606,22,189,0,0,300,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-32.491707761326
SP-Routing,3,,per_template,1.1520619208105731,49.630473244732535,2287.1970518673943,-21.22450752901345,0.07142857142857142,0,False,,563,563,1.0,1,105,ServicePressureExecutionAgent,0,3,70.47812299153384,3,3,0,0,28,180,606,22,189,0,0,300,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-63.67352258704035
SP-Routing,5,,per_template,2.19630171755191,55.78438424542291,2081.3726081302357,-23.562577263047306,0.22,0,False,,568,568,1.0,1,106,ServicePressureExecutionAgent,0,5,79.77196376694837,5,5,0,0,50,180,606,22,189,0,0,300,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-117.81288631523653
SP-Routing,5,,per_template,1.394587490619996,40.945552845177644,1793.4216096827765,-17.454274103880728,0.06666666666666667,0,False,,573,573,1.0,1,107,ServicePressureExecutionAgent,0,5,66.14955078122875,5,5,0,0,45,180,606,22,189,0,0,300,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-87.27137051940363
SP-Routing,10,,per_template,2.2874375631533286,55.35917077788813,2060.9451784188327,-23.380235418206553,0.13333333333333333,0,False,,583,583,1.0,1,108,ServicePressureExecutionAgent,0,10,121.99027895349991,10,10,0,0,90,180,606,22,189,0,0,300,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-233.80235418206553
SP-Routing,2,,per_template,1.6596361175922458,64.53784195935668,2832.9150619572383,-27.514885820917016,0.17647058823529413,0,False,,585,585,1.0,1,109,ServicePressureExecutionAgent,0,2,91.75621743946044,2,2,0,0,17,180,606,22,189,0,0,300,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-55.02977164183403
SP-Routing,6,,per_template,2.7676645574752317,36.09509901377627,1126.9894747678636,-15.114233290371226,0.2222222222222222,4,True,,591,591,1.0,1,110,ServicePressureExecutionAgent,0,6,55.29075761121476,6,6,0,0,36,180,606,22,193,0,0,300,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-90.68539974222736
SP-Routing,5,,per_template,1.8972059631387266,60.69206283244539,2458.9038355645052,-25.752167434316856,0.1,0,False,,596,596,1.0,1,111,ServicePressureExecutionAgent,0,5,93.27132577749035,5,5,0,0,50,180,606,22,193,0,0,300,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-128.76083717158428
SP-Routing,6,,per_template,1.8378512773226297,49.209669647413456,1903.0850224479957,-20.82571887243418,0.16071428571428573,0,False,,602,602,1.0,1,112,ServicePressureExecutionAgent,0,6,89.54565415601382,6,6,0,0,56,180,606,22,193,0,0,300,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-124.95431323460508
SP-Routing,6,,per_template,1.995905170634717,48.600307683283894,1971.745442401496,-20.62317033875446,0.17647058823529413,0,False,,608,608,1.0,1,113,ServicePressureExecutionAgent,0,6,91.52373593280504,6,6,0,0,51,180,606,22,193,0,0,300,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-123.73902203252675
SP-Routing,3,,per_template,2.4143756792032134,58.052325905098314,2265.6108910603093,-24.580296896675517,0.08695652173913043,0,False,,611,611,1.0,1,114,ServicePressureExecutionAgent,0,3,74.7491733575007,3,3,0,0,23,180,606,22,193,0,0,300,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-73.74089069002655
SP-Routing,11,,per_template,1.7472703551027589,45.34218074154505,1856.9590117156365,-19.251047703647398,0.14583333333333334,0,False,,622,622,1.0,1,115,ServicePressureExecutionAgent,0,11,86.06257269945058,11,11,0,0,96,180,606,22,193,0,0,300,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-211.7615247401214
SP-Routing,4,,per_template,1.304784858167091,47.23427002341907,2155.268429306713,-20.186869066951658,0.07692307692307693,0,False,,626,626,1.0,1,116,ServicePressureExecutionAgent,0,4,95.0075671270265,4,4,0,0,39,180,606,22,193,0,0,300,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-80.74747626780663
SP-Routing,1,,per_template,2.6433300950210734,70.49626944084162,2560.031837564599,-29.734526878875407,0.2727272727272727,0,False,,627,627,1.0,1,117,ServicePressureExecutionAgent,0,1,70.49626944084162,1,1,0,0,11,180,606,22,193,0,0,300,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-29.734526878875407
SP-Routing,4,,per_template,1.5344645747210213,37.72390689143248,1607.4149075253185,-16.054011701088182,0.08823529411764706,0,False,,631,631,1.0,1,118,ServicePressureExecutionAgent,0,4,67.9144492572791,4,4,0,0,34,180,606,22,193,0,0,300,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-64.21604680435273
SP-Routing,7,,per_template,1.9493342893104189,62.80656176899304,2545.8418973615367,-26.650129846014142,0.1388888888888889,0,False,,638,638,1.0,1,119,ServicePressureExecutionAgent,0,7,97.64620730722731,7,7,0,0,72,180,606,22,193,0,0,300,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-186.55090892209898
SP-Routing,1,,per_template,1.94633296297901,65.81316559425909,2761.235063981891,-27.982007276092773,0.18181818181818182,4,True,,639,639,1.0,1,120,ServicePressureExecutionAgent,0,1,65.81316559425909,1,1,0,0,11,180,606,25,218,0,0,300,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-27.982007276092773
SP-Routing,6,,per_template,2.1789132253564607,80.01660152285235,2980.833195994228,-33.795140526737484,0.16049382716049382,0,False,,645,645,1.0,1,121,ServicePressureExecutionAgent,0,6,105.31203890678012,6,6,0,0,81,180,606,25,218,0,0,300,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-202.7708431604249
SP-Routing,7,,per_template,2.0501052194155927,62.90045707133738,2439.6944634231863,-26.623999506588863,0.16666666666666666,0,False,,652,652,1.0,1,122,ServicePressureExecutionAgent,0,7,98.75775092341314,7,7,0,0,72,180,606,25,218,0,0,300,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-186.36799654612204
SP-Routing,7,,per_template,1.7422976846152045,44.32354198484917,1650.0059731325075,-18.719420377819176,0.16417910447761194,0,False,,659,659,1.0,1,123,ServicePressureExecutionAgent,0,7,86.99653648104118,7,7,0,0,67,180,606,25,218,0,0,300,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-131.03594264473423
SP-Routing,4,,per_template,2.2215653586304085,63.21389835801318,2546.517622060848,-26.813469916441782,0.15384615384615385,0,False,,663,663,1.0,1,124,ServicePressureExecutionAgent,0,4,77.91309179754899,4,4,0,0,39,180,606,25,218,0,0,300,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-107.25387966576713
SP-Routing,10,,per_template,1.730706613946677,48.17631020074073,1981.814998165109,-20.459613079195357,0.14444444444444443,0,False,,673,673,1.0,1,125,ServicePressureExecutionAgent,0,10,87.23644557260786,10,10,0,0,90,180,606,25,218,0,0,300,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-204.59613079195358
SP-Routing,4,,per_template,2.210896525604827,44.172659250202344,1626.3503235384735,-18.64487389420402,0.08823529411764706,0,False,,677,677,1.0,1,126,ServicePressureExecutionAgent,0,4,79.2316750219818,4,4,0,0,34,180,606,25,218,0,0,300,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-74.57949557681609
SP-Routing,5,,per_template,1.7796147635126394,45.80752349322029,1832.033276071501,-19.422229362931017,0.08888888888888889,0,False,,682,682,1.0,1,127,ServicePressureExecutionAgent,0,5,89.76079913848048,5,5,0,0,45,180,606,25,218,0,0,300,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-97.11114681465509
SP-Routing,4,,per_template,2.504330182656226,66.54242651425585,2360.212808079776,-28.03309829055021,0.18181818181818182,0,False,,686,686,1.0,1,128,ServicePressureExecutionAgent,0,4,72.31704074032541,4,4,0,0,44,180,606,25,218,0,0,300,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-112.13239316220084
SP-Routing,3,,per_template,1.7052298323165032,27.25613077219373,1109.533897805418,-11.568172647560743,0.1111111111111111,0,False,,689,689,1.0,1,129,ServicePressureExecutionAgent,0,3,39.4808979286704,3,3,0,0,18,180,606,25,218,0,0,300,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-34.70451794268223
SP-Routing,2,,per_template,1.7801358057827512,69.08077201810113,2963.6149129483347,-29.410477755009452,0.18181818181818182,4,True,,691,691,1.0,1,130,ServicePressureExecutionAgent,0,2,88.3478858451308,2,2,0,0,22,180,606,25,222,0,0,300,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-58.820955510018905
SP-Routing,4,,per_template,2.1399814083619715,47.692079017693345,1881.2259525585705,-20.20556717861248,0.13793103448275862,0,False,,695,695,1.0,1,131,ServicePressureExecutionAgent,0,4,85.72296499424738,4,4,0,0,29,180,606,25,222,0,0,300,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-80.82226871444992
SP-Routing,4,,per_template,1.7005178499036437,61.53378271471564,2500.1478521423087,-26.113601797171643,0.1590909090909091,0,False,,699,699,1.0,1,132,ServicePressureExecutionAgent,0,4,102.73025230994017,4,4,0,0,44,180,606,25,222,0,0,300,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-104.45440718868657
SP-Routing,6,,per_template,1.7597054648588453,49.832305983482264,2104.8733486773394,-21.19584640259931,0.17391304347826086,0,False,,705,705,1.0,1,133,ServicePressureExecutionAgent,0,6,77.2411339061598,6,6,0,0,46,180,606,25,222,0,0,300,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-127.17507841559588
SP-Routing,2,,per_template,1.7009643324523522,59.208736781604216,2554.150827747285,-25.215985209290054,0.11764705882352941,0,False,,707,707,1.0,1,134,ServicePressureExecutionAgent,0,2,84.27261869251515,2,2,0,0,17,180,606,25,222,0,0,300,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-50.43197041858011
SP-Routing,4,,per_template,2.2848133314461077,62.45276568301961,2390.169993614975,-26.41520826937683,0.1282051282051282,0,False,,711,711,1.0,1,135,ServicePressureExecutionAgent,0,4,84.36835993173463,4,4,0,0,39,180,606,25,222,0,0,300,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-105.66083307750732
SP-Routing,4,,per_template,1.3930265178106664,80.77325145876813,3525.9985868103663,-34.42489973559348,0.07407407407407407,0,False,,715,715,1.0,1,136,ServicePressureExecutionAgent,0,4,106.01568601677741,4,4,0,0,54,180,606,25,222,0,0,300,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-137.6995989423739
SP-Routing,8,,per_template,1.9311759627158318,63.01930959369059,2533.6848776430425,-26.727934764062066,0.14772727272727273,0,False,,723,723,1.0,1,137,ServicePressureExecutionAgent,0,8,87.5917886360744,8,8,0,0,88,180,606,25,222,0,0,300,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-213.82347811249653
SP-Routing,4,,per_template,1.6469960353165334,31.336124063307977,1255.955490547087,-13.288022919651443,0.13793103448275862,0,False,,727,727,1.0,1,138,ServicePressureExecutionAgent,0,4,54.33271426758688,4,4,0,0,29,180,606,25,222,0,0,300,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-53.15209167860577
SP-Routing,3,,per_template,1.5075333993414988,62.22211263034168,2672.3274286878263,-26.492241509349366,0.15789473684210525,0,False,,730,730,1.0,1,139,ServicePressureExecutionAgent,0,3,88.76663490990609,3,3,0,0,38,180,606,25,222,0,0,300,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-79.4767245280481
SP-Routing,4,,per_template,2.017022363928959,50.82351914365279,2079.1680136870878,-21.57690846567337,0.11764705882352941,4,True,,734,734,1.0,1,140,ServicePressureExecutionAgent,0,4,69.24041851544825,4,4,0,0,34,180,606,27,241,0,0,300,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-86.30763386269348
SP-Routing,3,,per_template,1.4055228862369642,42.449096110219294,1879.1574672386369,-18.1071329244309,0.13043478260869565,0,False,,737,737,1.0,1,141,ServicePressureExecutionAgent,0,3,51.63025534031681,3,3,0,0,23,180,606,27,241,0,0,300,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-54.3213987732927
SP-Routing,5,,per_template,1.6503430281964881,41.75187744402392,1762.4277140824079,-17.758207606059013,0.125,0,False,,742,742,1.0,1,142,ServicePressureExecutionAgent,0,5,66.77578194357807,5,5,0,0,40,180,606,27,241,0,0,300,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-88.79103803029507
SP-Routing,2,,per_template,2.1004306617387143,60.83221767752377,2215.217910680144,-25.662017817417595,0.045454545454545456,0,False,,744,744,1.0,1,143,ServicePressureExecutionAgent,0,2,99.51119054722471,2,2,0,0,22,180,606,27,241,0,0,300,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-51.32403563483519
SP-Routing,6,,per_template,1.895936967279718,60.86917737381217,2341.1533605690856,-25.752362965866325,0.15492957746478872,0,False,,750,750,1.0,1,144,ServicePressureExecutionAgent,0,6,90.46397241451064,6,6,0,0,71,180,606,27,241,0,0,300,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-154.51417779519795
SP-Routing,4,,per_template,2.223672952927488,60.38634513942134,2209.0380422511953,-25.479960881119254,0.13636363636363635,0,False,,754,754,1.0,1,145,ServicePressureExecutionAgent,0,4,87.53849659779098,4,4,0,0,44,180,606,27,241,0,0,300,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-101.91984352447702
SP-Routing,4,,per_template,1.2019797334435225,51.268767337214626,2408.433890641209,-21.952567269270578,0.09090909090909091,0,False,,758,758,1.0,1,146,ServicePressureExecutionAgent,0,4,60.33092790180626,4,4,0,0,44,180,606,27,241,0,0,300,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-87.81026907708231
SP-Routing,3,,per_template,1.6510611121554337,32.43787058827032,1328.201639252409,-13.772069218859572,0.08695652173913043,0,False,,761,761,1.0,1,147,ServicePressureExecutionAgent,0,3,50.64978067655488,3,3,0,0,23,180,606,27,241,0,0,300,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-41.31620765657872
SP-Routing,2,,per_template,1.8252331436082874,63.2541361198646,2526.0069021739428,-26.81725858925021,0.14814814814814814,0,False,,763,763,1.0,1,148,ServicePressureExecutionAgent,0,2,74.31401574431993,2,2,0,0,27,180,606,27,241,0,0,300,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-53.63451717850042
SP-Routing,4,,per_template,2.0440503327425525,42.328045668968855,1568.404733492906,-17.872261107683286,0.029411764705882353,0,False,,767,767,1.0,1,149,ServicePressureExecutionAgent,0,4,62.921597401077406,4,4,0,0,34,180,606,27,241,0,0,300,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-71.48904443073314
SP-Routing,7,,per_template,1.352609775785329,40.41898321900755,1777.7031468985492,-17.23421517574215,0.0851063829787234,4,True,,774,774,1.0,1,150,ServicePressureExecutionAgent,0,7,83.97947368097039,7,7,0,0,47,180,606,27,245,0,0,300,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-120.63950623019505
