ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,,per_template,1.7215880843305467,54.218880895989884,2281.1409576911074,-23.056236933010616,0.1282051282051282,0,False,,441,441,1.0,1,84,ServicePressureExecutionAgent,0,4,94.47224231686153,4,4,0,0,39,180,606,14,122,0,0,100,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-92.22494773204247
SP-Routing,9,,per_template,2.124655046559144,44.656353880715386,1780.0903224298572,-18.93059574574407,0.17391304347826086,0,False,,450,450,1.0,1,85,ServicePressureExecutionAgent,0,9,86.59732497382333,9,9,0,0,69,180,606,14,122,0,0,100,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-170.37536171169663
SP-Routing,4,,per_template,2.648040960754784,39.92400916320156,1427.8997965382512,-16.826343543203578,0.25,0,False,,454,454,1.0,1,86,ServicePressureExecutionAgent,0,4,46.49648572628678,4,4,0,0,24,180,606,14,122,0,0,100,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-67.30537417281431
SP-Routing,5,,per_template,1.95274186021928,57.71613669195026,2296.2217593276428,-24.46418773237669,0.08,0,False,,459,459,1.0,1,87,ServicePressureExecutionAgent,0,5,92.13006655188849,5,5,0,0,50,180,606,14,122,0,0,100,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-122.32093866188345
SP-Routing,5,,per_template,2.128146057687962,63.18149243079988,2457.0685974983917,-26.746838130818986,0.12727272727272726,0,False,,464,464,1.0,1,88,ServicePressureExecutionAgent,0,5,106.22949510742978,5,5,0,0,55,180,606,14,122,0,0,100,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-133.73419065409493
SP-Routing,3,,per_template,2.298478247906345,48.20191200304566,1905.1896490529052,-20.42387859065001,0.21739130434782608,0,False,,467,467,1.0,1,89,ServicePressureExecutionAgent,0,3,70.36451598572864,3,3,0,0,23,180,606,14,122,0,0,100,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-61.271635771950024
SP-Routing,6,,per_template,2.0002332221258627,35.355572172796904,1331.0882286709052,-14.940881806321306,0.17073170731707318,4,True,,473,473,1.0,1,90,ServicePressureExecutionAgent,0,6,47.762047527113396,6,6,0,0,41,180,606,15,134,0,0,100,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-89.64529083792783
SP-Routing,9,,per_template,2.1334814519445437,47.22270701657788,1841.8591851871904,-19.994198317743468,0.14864864864864866,0,False,,482,482,1.0,1,91,ServicePressureExecutionAgent,0,9,98.27685080630704,9,9,0,0,74,180,606,15,134,0,0,100,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-179.9477848596912
SP-Routing,4,,per_template,1.2748266694243384,48.302082429328266,2297.5670970926626,-20.699373229986904,0.11764705882352941,0,False,,486,486,1.0,1,92,ServicePressureExecutionAgent,0,4,74.1716959880631,4,4,0,0,34,180,606,15,134,0,0,100,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-82.79749291994762
SP-Routing,4,,per_template,2.7559996467427275,39.17014922958771,1327.8973436899182,-16.464798098049034,0.2916666666666667,0,False,,490,490,1.0,1,93,ServicePressureExecutionAgent,0,4,53.04403859773197,4,4,0,0,24,180,606,15,134,0,0,100,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-65.85919239219614
SP-Routing,4,,per_template,1.4697076861286713,67.32002393352863,3012.606813503669,-28.735573661513655,0.10256410256410256,0,False,,494,494,1.0,1,94,ServicePressureExecutionAgent,0,4,101.29860836741386,4,4,0,0,39,180,606,15,134,0,0,100,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-114.94229464605462
SP-Routing,7,,per_template,1.7246493458104648,36.991183246417414,1547.2946560412488,-15.724850092191717,0.10638297872340426,0,False,,501,501,1.0,1,95,ServicePressureExecutionAgent,0,7,66.6338304216589,7,7,0,0,47,180,606,15,134,0,0,100,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-110.07395064534202
SP-Routing,1,,per_template,2.0962685628530524,92.29481958196993,3867.5400066183365,-39.238451836758976,0.2727272727272727,0,False,,502,502,1.0,1,96,ServicePressureExecutionAgent,0,1,92.29481958196993,1,1,0,0,11,180,606,15,134,0,0,100,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-39.238451836758976
SP-Routing,1,,per_template,2.7814083043879045,40.59567579896395,1334.6524748399606,-17.039061804489556,0.3333333333333333,0,False,,503,503,1.0,1,97,ServicePressureExecutionAgent,0,1,40.59567579896395,1,1,0,0,6,180,606,15,134,0,0,100,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-17.039061804489556
SP-Routing,2,,per_template,2.5872550744225746,55.667070761578714,2100.8075897437707,-23.52731285847775,0.4117647058823529,0,False,,505,505,1.0,1,98,ServicePressureExecutionAgent,0,2,79.06067192671708,2,2,0,0,17,180,606,15,134,0,0,100,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-47.0546257169555
SP-Routing,7,,per_template,1.7686245415942365,55.497599277803,2333.4537486188624,-23.59911196029252,0.16129032258064516,0,False,,512,512,1.0,1,99,ServicePressureExecutionAgent,0,7,77.46561726949346,7,7,0,0,62,180,606,15,134,0,0,100,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-165.19378372204764
SP-Routing,4,,per_template,2.0560071980428045,72.62453118511817,2864.6651054813155,-30.76861153733606,0.12244897959183673,4,True,,516,516,1.0,1,100,ServicePressureExecutionAgent,0,4,106.75200369599133,4,4,0,0,49,180,606,15,138,0,0,100,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-123.07444614934424
SP-Routing,7,,per_template,1.9959135054841097,61.97146424331787,2489.0890096701505,-26.282039103129232,0.125,0,False,,523,523,1.0,1,101,ServicePressureExecutionAgent,0,7,111.1871541659549,7,7,0,0,72,180,606,15,138,0,0,100,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-183.97427372190464
SP-Routing,7,,per_template,2.0887410424483255,62.649825839050905,2435.9180840901386,-26.52148118607445,0.19444444444444445,0,False,,530,530,1.0,1,102,ServicePressureExecutionAgent,0,7,87.97394603854809,7,7,0,0,72,180,606,15,138,0,0,100,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-185.65036830252114
SP-Routing,4,,per_template,1.8853368140017304,39.1286428386216,1538.2262571595807,-16.574392889744388,0.13793103448275862,0,False,,534,534,1.0,1,103,ServicePressureExecutionAgent,0,4,54.74635880166238,4,4,0,0,29,180,606,15,138,0,0,100,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-66.29757155897755
SP-Routing,2,,per_template,2.9159787824449617,63.569196101914144,2288.815976460907,-26.800968026642202,0.11764705882352941,0,False,,536,536,1.0,1,104,ServicePressureExecutionAgent,0,2,81.02533508314878,2,2,0,0,17,180,606,15,138,0,0,100,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-53.601936053284405
SP-Routing,4,,per_template,1.8111007470204594,52.691623323609235,2212.2101610460245,-22.403975426071312,0.1794871794871795,0,False,,540,540,1.0,1,105,ServicePressureExecutionAgent,0,4,69.4787975282336,4,4,0,0,39,180,606,15,138,0,0,100,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-89.61590170428525
SP-Routing,3,,per_template,1.3951331272573402,64.31927614944614,2906.41870726611,-27.471561684138123,0.24242424242424243,0,False,,543,543,1.0,1,106,ServicePressureExecutionAgent,0,3,91.26952328671109,3,3,0,0,33,180,606,15,138,0,0,100,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-82.41468505241437
SP-Routing,3,,per_template,2.377449186218452,50.02672558642174,1855.9942228951531,-21.124286768305787,0.25,0,False,,546,546,1.0,1,107,ServicePressureExecutionAgent,0,3,64.39455293700826,3,3,0,0,28,180,606,15,138,0,0,100,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-63.37286030491736
SP-Routing,6,,per_template,1.6427676347924065,58.159367456926475,2554.715107622111,-24.79657604734386,0.11764705882352941,0,False,,552,552,1.0,1,108,ServicePressureExecutionAgent,0,6,76.37141554606274,6,6,0,0,51,180,606,15,138,0,0,100,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-148.77945628406314
SP-Routing,3,,per_template,1.5591203916938154,42.28158563546268,1781.158821309826,-17.981329546970972,0.17391304347826086,0,False,,555,555,1.0,1,109,ServicePressureExecutionAgent,0,3,63.823709812750394,3,3,0,0,23,180,606,15,138,0,0,100,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-53.94398864091291
SP-Routing,5,,per_template,2.2924877275750632,64.6749831493405,2614.9846884681115,-27.43898407281707,0.17777777777777778,4,True,,560,560,1.0,1,110,ServicePressureExecutionAgent,0,5,95.04594300495637,5,5,0,0,45,180,606,19,166,0,0,100,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-137.19492036408536
SP-Routing,1,,per_template,1.9725493885043968,68.18906746197831,2788.450290373744,-28.948697159015573,0.18181818181818182,0,False,,561,561,1.0,1,111,ServicePressureExecutionAgent,0,1,68.18906746197831,1,1,0,0,11,180,606,19,166,0,0,100,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-28.948697159015573
SP-Routing,7,,per_template,2.313936409074457,70.21860794138605,2796.9373362992214,-29.765605578333954,0.23880597014925373,0,False,,568,568,1.0,1,112,ServicePressureExecutionAgent,0,7,112.55743515790778,7,7,0,0,67,180,606,19,166,0,0,100,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-208.35923904833768
SP-Routing,0,,per_template,,,,,0.0,0,False,,568,568,1.0,1,113,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,19,166,0,0,100,service_pressure,10.0,112,1120.0,0.0,0.0,1.0,0
SP-Routing,2,,per_template,1.9948627539660506,55.95180755804711,2275.235139886619,-23.745864107150815,0.17647058823529413,0,False,,570,570,1.0,1,114,ServicePressureExecutionAgent,0,2,69.60781790725423,2,2,0,0,17,180,606,19,166,0,0,100,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-47.49172821430163
SP-Routing,3,,per_template,2.570928933227568,42.922069135567654,1621.7755289460372,-18.141892971594686,0.3333333333333333,0,False,,573,573,1.0,1,115,ServicePressureExecutionAgent,0,3,48.908622534943106,3,3,0,0,18,180,606,19,166,0,0,100,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-54.42567891478406
SP-Routing,6,,per_template,2.0609432585946883,51.671183539269464,2074.560229777025,-21.913209553574003,0.10714285714285714,0,False,,579,579,1.0,1,116,ServicePressureExecutionAgent,0,6,93.72724345823644,6,6,0,0,56,180,606,19,166,0,0,100,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-131.479257321444
SP-Routing,4,,per_template,2.0730837665171484,32.57571510549798,1255.7145622030982,-13.78371477952105,0.125,0,False,,583,583,1.0,1,117,ServicePressureExecutionAgent,0,4,36.25765679643655,4,4,0,0,24,180,606,19,166,0,0,100,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-55.1348591180842
SP-Routing,6,,per_template,1.9855730424181957,46.95486798472022,1886.1959638035546,-19.913664772170225,0.15217391304347827,0,False,,589,589,1.0,1,118,ServicePressureExecutionAgent,0,6,63.886118836361675,6,6,0,0,46,180,606,19,166,0,0,100,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-119.48198863302134
SP-Routing,5,,per_template,2.0444102273746076,45.92608541901541,1821.6715279946345,-19.463437084402944,0.2,0,False,,594,594,1.0,1,119,ServicePressureExecutionAgent,0,5,75.77375431933069,5,5,0,0,35,180,606,19,166,0,0,100,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-97.31718542201472
SP-Routing,7,,per_template,1.728747036981771,58.0175472658501,2390.1570931931356,-24.64111316225592,0.1111111111111111,4,True,,601,601,1.0,1,120,ServicePressureExecutionAgent,0,7,94.67577901686491,7,7,0,0,72,180,606,22,185,0,0,100,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-172.48779213579144
SP-Routing,7,,per_template,2.429464398451331,60.89423699556765,2283.556080292851,-25.727828446402775,0.208955223880597,0,False,,608,608,1.0,1,121,ServicePressureExecutionAgent,0,7,106.9223704964893,7,7,0,0,67,180,606,22,185,0,0,100,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-180.09479912481942
SP-Routing,6,,per_template,2.2948942644727257,59.50316341323776,2279.8639723071783,-25.169183748679412,0.18032786885245902,0,False,,614,614,1.0,1,122,ServicePressureExecutionAgent,0,6,102.24736304443513,6,6,0,0,61,180,606,22,185,0,0,100,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-151.01510249207647
SP-Routing,4,,per_template,2.3719968272164453,64.54099818506302,2434.6119141445765,-27.277166422511954,0.22727272727272727,0,False,,618,618,1.0,1,123,ServicePressureExecutionAgent,0,4,103.7461049731669,4,4,0,0,44,180,606,22,185,0,0,100,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-109.10866569004781
SP-Routing,1,,per_template,3.25145537047077,49.93835070284763,1578.9252048936148,-20.922695404075224,0.3333333333333333,0,False,,619,619,1.0,1,124,ServicePressureExecutionAgent,0,1,49.93835070284763,1,1,0,0,6,180,606,22,185,0,0,100,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-20.922695404075224
SP-Routing,4,,per_template,1.4310645035566973,37.39057221845559,1707.398248860936,-15.9806678366988,0.1724137931034483,0,False,,623,623,1.0,1,125,ServicePressureExecutionAgent,0,4,56.111931866853865,4,4,0,0,29,180,606,22,185,0,0,100,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-63.9226713467952
SP-Routing,5,,per_template,2.398205058148876,44.62218217162926,1652.2770604639952,-18.840239104930102,0.11428571428571428,0,False,,628,628,1.0,1,126,ServicePressureExecutionAgent,0,5,60.70179380899094,5,5,0,0,35,180,606,22,185,0,0,100,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-94.20119552465052
SP-Routing,4,,per_template,1.488982228135462,47.63812784259318,2095.03139160048,-20.312269971997562,0.14705882352941177,0,False,,632,632,1.0,1,127,ServicePressureExecutionAgent,0,4,64.99225833414289,4,4,0,0,34,180,606,22,185,0,0,100,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-81.24907988799025
SP-Routing,3,,per_template,2.078485924012984,86.27508470149708,3497.0703249498765,-36.60827607556876,0.13157894736842105,0,False,,635,635,1.0,1,128,ServicePressureExecutionAgent,0,3,91.88509729690236,3,3,0,0,38,180,606,22,185,0,0,100,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-109.82482822670629
SP-Routing,9,,per_template,1.9530928824508644,57.61341076594923,2336.98637039808,-24.447556128618544,0.15730337078651685,0,False,,644,644,1.0,1,129,ServicePressureExecutionAgent,0,9,82.58632904365413,9,9,0,0,89,180,606,22,185,0,0,100,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-220.0280051575669
SP-Routing,2,,per_template,1.6973225070202502,50.536623907071316,2247.797068927042,-21.563327804184752,0.17647058823529413,4,True,,646,646,1.0,1,130,ServicePressureExecutionAgent,0,2,54.598531580190865,2,2,0,0,17,180,606,22,189,0,0,100,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-43.126655608369504
SP-Routing,4,,per_template,2.0699130495131044,31.984461606398952,1221.062750880536,-13.526422293087903,0.20833333333333334,0,False,,650,650,1.0,1,131,ServicePressureExecutionAgent,0,4,39.2990217196359,4,4,0,0,24,180,606,22,189,0,0,100,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-54.10568917235161
SP-Routing,7,,per_template,2.353611655282765,64.40310661515562,2517.0044638357663,-27.271445324363714,0.14925373134328357,0,False,,657,657,1.0,1,132,ServicePressureExecutionAgent,0,7,140.4601680133742,7,7,0,0,67,180,606,22,189,0,0,100,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-190.900117270546
SP-Routing,2,,per_template,2.6536877902565124,133.9378571633814,5612.979729661662,-56.94293070314956,0.3125,0,False,,659,659,1.0,1,133,ServicePressureExecutionAgent,0,2,135.59768860888903,2,2,0,0,32,180,606,22,189,0,0,100,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-113.88586140629911
SP-Routing,5,,per_template,2.073703458329971,38.53593686202189,1504.2949490889214,-16.31695171426211,0.14285714285714285,0,False,,664,664,1.0,1,134,ServicePressureExecutionAgent,0,5,67.44474814455998,5,5,0,0,35,180,606,22,189,0,0,100,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-81.58475857131054
SP-Routing,8,,per_template,2.368531702908187,46.27683133927778,1764.74090454574,-19.569577078438556,0.2413793103448276,0,False,,672,672,1.0,1,135,ServicePressureExecutionAgent,0,8,85.46890676255066,8,8,0,0,58,180,606,22,189,0,0,100,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-156.55661662750845
SP-Routing,7,,per_template,2.492079087424791,55.23817216196293,2117.750474423057,-23.36591914943901,0.24561403508771928,0,False,,679,679,1.0,1,136,ServicePressureExecutionAgent,0,7,131.71835442870088,7,7,0,0,57,180,606,22,189,0,0,100,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-163.56143404607306
SP-Routing,5,,per_template,2.8609898885720724,45.29227665322414,1466.377544140964,-18.996737187774237,0.225,0,False,,684,684,1.0,1,137,ServicePressureExecutionAgent,0,5,62.74283514467015,5,5,0,0,40,180,606,22,189,0,0,100,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-94.98368593887118
SP-Routing,7,,per_template,1.8130316665597126,64.05542812972018,2744.8034845226193,-27.269053342601644,0.1044776119402985,0,False,,691,691,1.0,1,138,ServicePressureExecutionAgent,0,7,94.28250871064188,7,7,0,0,67,180,606,22,189,0,0,100,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-190.88337339821152
SP-Routing,8,,per_template,1.8205173283209761,45.051260198730915,1927.7748219923058,-19.177168972687753,0.19047619047619047,0,False,,699,699,1.0,1,139,ServicePressureExecutionAgent,0,8,111.68928915219044,8,8,0,0,63,180,606,22,189,0,0,100,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-153.41735178150202
SP-Routing,5,,per_template,1.9231319586114808,50.12527143574175,2078.0947997368908,-21.296965454138835,0.275,4,True,,704,704,1.0,1,140,ServicePressureExecutionAgent,0,5,75.30620317649891,5,5,0,0,40,180,606,22,193,0,0,100,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-106.48482727069418
SP-Routing,6,,per_template,2.102914032183662,46.66961460294923,1859.7573544172558,-19.783700253830045,0.2391304347826087,0,False,,710,710,1.0,1,141,ServicePressureExecutionAgent,0,6,112.16112809484366,6,6,0,0,46,180,606,22,193,0,0,100,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-118.70220152298027
SP-Routing,6,,per_template,2.5232751428448803,59.1210879369227,2287.226866310933,-25.020771294555644,0.0784313725490196,0,False,,716,716,1.0,1,142,ServicePressureExecutionAgent,0,6,83.36324368369992,6,6,0,0,51,180,606,22,193,0,0,100,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-150.12462776733386
SP-Routing,3,,per_template,2.009942632343492,61.22256673946132,2519.441243102681,-26.00069144164614,0.2727272727272727,0,False,,719,719,1.0,1,143,ServicePressureExecutionAgent,0,3,86.19890255690416,3,3,0,0,33,180,606,22,193,0,0,100,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-78.00207432493842
SP-Routing,8,,per_template,2.158151500932661,53.01055295837776,2108.973434738041,-22.46960524419393,0.14705882352941177,0,False,,727,727,1.0,1,144,ServicePressureExecutionAgent,0,8,88.14288165513676,8,8,0,0,68,180,606,22,193,0,0,100,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-179.75684195355143
SP-Routing,7,,per_template,2.3110978083025597,45.63743429627188,1758.0158051805372,-19.309783201617076,0.11538461538461539,0,False,,734,734,1.0,1,145,ServicePressureExecutionAgent,0,7,78.98732526522463,7,7,0,0,52,180,606,22,193,0,0,100,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-135.16848241131953
SP-Routing,7,,per_template,2.127089714687145,54.09326974213793,2140.7658313909114,-22.92176739568972,0.1527777777777778,0,False,,741,741,1.0,1,146,ServicePressureExecutionAgent,0,7,91.81062989094448,7,7,0,0,72,180,606,22,193,0,0,100,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-160.45237176982803
SP-Routing,2,,per_template,2.1070080747909086,90.98791634438805,3686.5779025141082,-38.607113279263686,0.2962962962962963,0,False,,743,743,1.0,1,147,ServicePressureExecutionAgent,0,2,108.2168267739271,2,2,0,0,27,180,606,22,193,0,0,100,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-77.21422655852737
SP-Routing,6,,per_template,2.5536542314873665,51.79711558988905,1934.1565844737486,-21.879340186639876,0.1956521739130435,0,False,,749,749,1.0,1,148,ServicePressureExecutionAgent,0,6,90.81719070394274,6,6,0,0,46,180,606,22,193,0,0,100,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-131.27604111983925
SP-Routing,5,,per_template,2.395686539410482,40.206923586322134,1491.1773107452545,-16.977475820976007,0.11428571428571428,0,False,,754,754,1.0,1,149,ServicePressureExecutionAgent,0,5,60.70363654226867,5,5,0,0,35,180,606,22,193,0,0,100,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-84.88737910488004
SP-Routing,6,,per_template,1.9465171386514768,44.24444463957051,1789.1273978920137,-18.771254294563413,0.21951219512195122,4,True,,760,760,1.0,1,150,ServicePressureExecutionAgent,0,6,65.56411356563103,6,6,0,0,41,180,606,22,197,0,0,100,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-112.62752576738048
SP-Routing,4,,per_template,1.8083555319602824,52.385760875300605,2152.3862508962907,-22.245736100658018,0.1282051282051282,0,False,,764,764,1.0,1,151,ServicePressureExecutionAgent,0,4,71.5583316580919,4,4,0,0,39,180,606,22,197,0,0,100,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-88.98294440263207
