ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.165785632710305,64.96530829998764,2342.032248062686,-27.391342668832674,0.21818181818181817,0,False,1806,1806,1.0,351,ServicePressureExecutionAgent,0,5,83.35203317677724,5,5,0,0,55,180,606,12,221,0,0,45,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-136.95671334416338
SP-Routing,5,2.0641577384273577,60.96159200702614,2271.9702195242294,-25.747818934524993,0.2545454545454545,0,False,1811,1811,1.0,352,ServicePressureExecutionAgent,0,5,76.7763255946661,5,5,0,0,55,180,606,12,221,0,0,45,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-128.73909467262496
SP-Routing,5,2.662633424796695,74.18845312719331,2566.576936204047,-31.215327412599756,0.16363636363636364,0,False,1816,1816,1.0,353,ServicePressureExecutionAgent,0,5,89.09509370824117,5,5,0,0,55,180,606,12,221,0,0,45,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-156.07663706299877
SP-Routing,6,2.126899511638495,62.56398682063059,2411.614197133541,-26.472563246532363,0.22727272727272727,0,False,1822,1822,1.0,354,ServicePressureExecutionAgent,0,6,75.71524474999433,6,6,0,0,66,180,606,12,221,0,0,45,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-158.8353794791942
SP-Routing,5,2.0876948173766654,61.50261280438008,2337.3149320843554,-26.00343408100265,0.16363636363636364,0,False,1827,1827,1.0,355,ServicePressureExecutionAgent,0,5,68.88381636700205,5,5,0,0,55,180,606,12,221,0,0,45,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-130.01717040501325
SP-Routing,5,1.3050600402726973,50.82872531248368,2288.6718848515548,-21.704693255904402,0.10909090909090909,0,False,1832,1832,1.0,356,ServicePressureExecutionAgent,0,5,57.291978325628406,5,5,0,0,55,180,606,12,221,0,0,45,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-108.52346627952201
SP-Routing,2,1.2693296013777315,55.00699104053433,2391.7952908974003,-23.437873590752176,0.045454545454545456,0,False,1834,1834,1.0,357,ServicePressureExecutionAgent,0,2,57.878065748374866,2,2,0,0,22,180,606,12,221,0,0,45,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-46.87574718150435
SP-Routing,6,1.975958548869261,62.22830256877281,2383.7945507575396,-26.321597757963648,0.12121212121212122,0,False,1840,1840,1.0,358,ServicePressureExecutionAgent,0,6,73.18867687161037,6,6,0,0,66,180,606,12,221,0,0,45,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-157.9295865477819
SP-Routing,5,1.8043915207592363,56.14651359069976,2224.7617401298385,-23.793462480357807,0.14545454545454545,0,False,1845,1845,1.0,359,ServicePressureExecutionAgent,0,5,80.1264439643569,5,5,0,0,55,180,606,12,221,0,0,45,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-118.96731240178903
SP-Routing,2,2.427483151390933,64.23793943335681,2191.639701498116,-27.0101595942416,0.18181818181818182,4,True,1847,1847,1.0,360,ServicePressureExecutionAgent,0,2,75.14090085524276,2,2,0,0,22,180,606,12,225,0,0,45,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-54.0203191884832
SP-Routing,3,1.633115019146413,54.48937909543944,2229.508312115209,-23.133456625444904,0.15151515151515152,0,False,1850,1850,1.0,361,ServicePressureExecutionAgent,0,3,71.36235892749801,3,3,0,0,33,180,606,12,225,0,0,45,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-69.40036987633471
SP-Routing,7,2.2232910025328154,62.07562262182643,2222.799123559361,-26.16392852286619,0.12987012987012986,0,False,1857,1857,1.0,362,ServicePressureExecutionAgent,0,7,67.87112179144196,7,7,0,0,77,180,606,12,225,0,0,45,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-183.14749966006332
SP-Routing,5,2.422382110052546,67.34452645193505,2410.391485387292,-28.384045472006402,0.21818181818181817,0,False,1862,1862,1.0,363,ServicePressureExecutionAgent,0,5,82.26842945404451,5,5,0,0,55,180,606,12,225,0,0,45,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-141.92022736003202
SP-Routing,6,1.6884388755490336,50.06336456306743,2055.519432393216,-21.258657484662905,0.15151515151515152,0,False,1868,1868,1.0,364,ServicePressureExecutionAgent,0,6,56.626279866466575,6,6,0,0,66,180,606,12,225,0,0,45,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-127.55194490797743
SP-Routing,6,2.158055253916452,62.356468648626105,2413.5055660994876,-26.390690799110136,0.13636363636363635,0,False,1874,1874,1.0,365,ServicePressureExecutionAgent,0,6,82.01858595242493,6,6,0,0,66,180,606,12,225,0,0,45,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-158.34414479466082
SP-Routing,3,2.350683357023875,64.82323551101945,2372.964971765393,-27.353073187467015,0.2727272727272727,0,False,1877,1877,1.0,366,ServicePressureExecutionAgent,0,3,85.12068947279431,3,3,0,0,33,180,606,12,225,0,0,45,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-82.05921956240104
SP-Routing,5,2.3749832851791823,64.41403443832523,2286.031841882419,-27.137232880459543,0.21818181818181817,0,False,1882,1882,1.0,367,ServicePressureExecutionAgent,0,5,82.78001422364787,5,5,0,0,55,180,606,12,225,0,0,45,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-135.68616440229772
SP-Routing,3,2.4141923166581005,61.09276300486878,2343.1319581514754,-25.842984376838398,0.18181818181818182,0,False,1885,1885,1.0,368,ServicePressureExecutionAgent,0,3,71.35787711525109,3,3,0,0,33,180,606,12,225,0,0,45,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-77.52895313051519
SP-Routing,7,2.3742339974666375,63.35361653454512,2289.476956472571,-26.715132787701595,0.18181818181818182,0,False,1892,1892,1.0,369,ServicePressureExecutionAgent,0,7,76.93465248097027,7,7,0,0,77,180,606,12,225,0,0,45,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-187.00592951391116
SP-Routing,5,1.6568493920686045,62.74089776608016,2668.2692815542828,-26.697320675364637,0.12727272727272726,4,True,1897,1897,1.0,370,ServicePressureExecutionAgent,0,5,76.48502923031765,5,5,0,0,55,180,606,12,229,0,0,45,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-133.48660337682318
SP-Routing,3,3.233202832202978,67.10488401498287,2090.3692543243737,-28.096175158587773,0.3939393939393939,0,False,1900,1900,1.0,371,ServicePressureExecutionAgent,0,3,68.2601540448677,3,3,0,0,33,180,606,12,229,0,0,45,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-84.28852547576332
SP-Routing,5,2.9704456411582627,70.40926886043717,2397.9133383808157,-29.602455547203355,0.2909090909090909,0,False,1905,1905,1.0,372,ServicePressureExecutionAgent,0,5,78.16461421181066,5,5,0,0,55,180,606,12,229,0,0,45,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-148.01227773601678
SP-Routing,7,2.3196735601604344,67.41550960694342,2563.3124184163917,-28.504191293827205,0.2077922077922078,0,False,1912,1912,1.0,373,ServicePressureExecutionAgent,0,7,82.26953186489436,7,7,0,0,77,180,606,12,229,0,0,45,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-199.52933905679043
SP-Routing,4,2.2970787846942358,65.92238931466704,2457.30028735907,-27.843335898282263,0.18181818181818182,0,False,1916,1916,1.0,374,ServicePressureExecutionAgent,0,4,83.3756650334808,4,4,0,0,44,180,606,12,229,0,0,45,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-111.37334359312905
SP-Routing,1,1.7185108483173612,76.41571298057306,3330.0858443439224,-32.56433669883558,0.09090909090909091,0,False,1917,1917,1.0,375,ServicePressureExecutionAgent,0,1,76.41571298057306,1,1,0,0,11,180,606,12,229,0,0,45,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-32.56433669883558
SP-Routing,6,2.4966131524799464,76.19097074700896,2824.0194926782488,-32.17079999441053,0.19696969696969696,0,False,1923,1923,1.0,376,ServicePressureExecutionAgent,0,6,92.87062800077001,6,6,0,0,66,180,606,12,229,0,0,45,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-193.02479996646318
SP-Routing,6,2.1373751932357017,66.35018434894512,2582.9399972114898,-28.089837737904947,0.12121212121212122,0,False,1929,1929,1.0,377,ServicePressureExecutionAgent,0,6,71.39825136400123,6,6,0,0,66,180,606,12,229,0,0,45,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-168.5390264274297
SP-Routing,5,2.0923821518219565,61.50490500710621,2391.454858905692,-26.0368349181859,0.09090909090909091,0,False,1934,1934,1.0,378,ServicePressureExecutionAgent,0,5,74.99067297483907,5,5,0,0,55,180,606,12,229,0,0,45,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-130.1841745909295
SP-Routing,3,2.2459548102900624,60.1025201943653,2208.035494036403,-25.365829374167962,0.24242424242424243,0,False,1937,1937,1.0,379,ServicePressureExecutionAgent,0,3,69.26032451756328,3,3,0,0,33,180,606,12,229,0,0,45,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-76.09748812250389
SP-Routing,3,2.5017956052500985,64.43199467066097,2365.339388581221,-27.19200150141312,0.21212121212121213,4,True,1940,1940,1.0,380,ServicePressureExecutionAgent,0,3,69.3398434045157,3,3,0,0,33,180,606,12,233,0,0,45,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-81.57600450423936
SP-Routing,6,2.378928264711104,58.804819648478464,2033.6545091890312,-24.74212056490481,0.24242424242424243,0,False,1946,1946,1.0,381,ServicePressureExecutionAgent,0,6,72.71524620728178,6,6,0,0,66,180,606,12,233,0,0,45,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-148.45272338942885
SP-Routing,8,2.608526690173366,69.36806717137779,2457.6753025778785,-29.221832050097845,0.20454545454545456,0,False,1954,1954,1.0,382,ServicePressureExecutionAgent,0,8,81.12414348171887,8,8,0,0,88,180,606,12,233,0,0,45,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-233.77465640078276
SP-Routing,4,2.5892371973626394,66.35676914664657,2419.759179408307,-27.994563166303614,0.22727272727272727,0,False,1958,1958,1.0,383,ServicePressureExecutionAgent,0,4,82.81398264952395,4,4,0,0,44,180,606,12,233,0,0,45,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-111.97825266521446
SP-Routing,5,2.1415922473765683,62.16648276503747,2352.138437719914,-26.277876168646934,0.23636363636363636,0,False,1963,1963,1.0,384,ServicePressureExecutionAgent,0,5,69.94558723894761,5,5,0,0,55,180,606,12,233,0,0,45,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-131.38938084323468
SP-Routing,4,2.4069515730001907,67.747735493812,2444.958138743252,-28.566069080770752,0.2727272727272727,0,False,1967,1967,1.0,385,ServicePressureExecutionAgent,0,4,86.78548231718378,4,4,0,0,44,180,606,12,233,0,0,45,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-114.26427632308301
SP-Routing,3,2.529524177886494,69.51877830077485,2521.1290147245877,-29.3201887291447,0.42424242424242425,0,False,1970,1970,1.0,386,ServicePressureExecutionAgent,0,3,73.06427886198708,3,3,0,0,33,180,606,12,233,0,0,45,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-87.9605661874341
SP-Routing,5,2.392063661771772,63.233038333906734,2253.435308939307,-26.645276518926277,0.2,0,False,1975,1975,1.0,387,ServicePressureExecutionAgent,0,5,80.74454409923192,5,5,0,0,55,180,606,12,233,0,0,45,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-133.2263825946314
SP-Routing,5,2.3816384943883513,58.96815078357704,2107.2497490655787,-24.851610162870163,0.18181818181818182,0,False,1980,1980,1.0,388,ServicePressureExecutionAgent,0,5,69.5853911573272,5,5,0,0,55,180,606,12,233,0,0,45,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-124.25805081435081
SP-Routing,1,1.3390476039265773,54.849828161250116,2565.914674315236,-23.47948006908919,0,0,False,1981,1981,1.0,389,ServicePressureExecutionAgent,0,1,54.849828161250116,1,1,0,0,11,180,606,12,233,0,0,45,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-23.47948006908919
SP-Routing,7,1.9482790559951686,56.54190892311668,2205.1307410135246,-23.939842013854786,0.18181818181818182,4,True,1988,1988,1.0,390,ServicePressureExecutionAgent,0,7,66.13162873883084,7,7,0,0,77,180,606,12,237,0,0,45,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-167.5788940969835
SP-Routing,6,2.4215438985565716,58.73661096197801,2106.964203478745,-24.75882290687845,0.21212121212121213,0,False,1994,1994,1.0,391,ServicePressureExecutionAgent,0,6,70.12906759586531,6,6,0,0,66,180,606,12,237,0,0,45,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-148.5529374412707
SP-Routing,4,2.206806141729213,57.95397100781008,2213.8460133894214,-24.509896011157686,0.1590909090909091,0,False,1998,1998,1.0,392,ServicePressureExecutionAgent,0,4,62.37393055667553,4,4,0,0,44,180,606,12,237,0,0,45,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-98.03958404463074
SP-Routing,3,2.843650395645413,63.282147831742954,2094.7494611764423,-26.56970880940305,0.21212121212121213,0,False,2001,2001,1.0,393,ServicePressureExecutionAgent,0,3,71.6489825334279,3,3,0,0,33,180,606,12,237,0,0,45,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-79.70912642820915
SP-Routing,4,2.3723644075590755,59.198120626980426,2116.639160851444,-24.949231747303035,0.22727272727272727,0,False,2005,2005,1.0,394,ServicePressureExecutionAgent,0,4,62.37400687523859,4,4,0,0,44,180,606,12,237,0,0,45,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-99.79692698921214
SP-Routing,4,2.1691866435562073,62.87700404075349,2405.0008795521344,-26.59380214403268,0.22727272727272727,0,False,2009,2009,1.0,395,ServicePressureExecutionAgent,0,4,78.8280025367203,4,4,0,0,44,180,606,12,237,0,0,45,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-106.37520857613072
SP-Routing,11,2.247147870620598,56.24278790492264,2058.6730465852665,-23.732318989920216,0.19008264462809918,0,False,2020,2020,1.0,396,ServicePressureExecutionAgent,0,11,70.0520203111032,11,11,0,0,121,180,606,12,237,0,0,45,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-261.0555088891224
SP-Routing,4,2.1664082613062665,59.38076217342257,2208.045205340135,-25.077131992573108,0.20454545454545456,0,False,2024,2024,1.0,397,ServicePressureExecutionAgent,0,4,65.07848678078153,4,4,0,0,44,180,606,12,237,0,0,45,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-100.30852797029243
SP-Routing,8,2.442439511895822,62.9859146922538,2293.15188816951,-26.57025700980323,0.22727272727272727,0,False,2032,2032,1.0,398,ServicePressureExecutionAgent,0,8,69.63574404396331,8,8,0,0,88,180,606,12,237,0,0,45,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-212.56205607842583
SP-Routing,5,2.0940830228666774,58.72459115524889,2200.786032321139,-24.81030808149224,0.09090909090909091,0,False,2037,2037,1.0,399,ServicePressureExecutionAgent,0,5,65.33365097286514,5,5,0,0,55,180,606,12,237,0,0,45,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-124.0515404074612
SP-Routing,6,1.987849977910621,55.5041522804103,2280.9012158676624,-23.57020164168472,0.18181818181818182,4,True,2043,2043,1.0,400,ServicePressureExecutionAgent,0,6,67.67134903700435,6,6,0,0,66,180,606,12,241,0,0,45,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-141.4212098501083
SP-Routing,2,2.454702233821122,69.39555103958833,2546.0516450519744,-29.285851402866516,0.18181818181818182,0,False,2045,2045,1.0,401,ServicePressureExecutionAgent,0,2,82.86133585372545,2,2,0,0,22,180,606,12,241,0,0,45,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-58.57170280573303
SP-Routing,2,1.7697694070910033,62.78619910035559,2638.0719734058866,-26.69732282418577,0.13636363636363635,0,False,2047,2047,1.0,402,ServicePressureExecutionAgent,0,2,83.33569247444257,2,2,0,0,22,180,606,12,241,0,0,45,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-53.39464564837154
SP-Routing,4,1.049788617790031,41.637888393434196,2068.307541905457,-17.896139882516955,0.13636363636363635,0,False,2051,2051,1.0,403,ServicePressureExecutionAgent,0,4,57.86173410516949,4,4,0,0,44,180,606,12,241,0,0,45,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-71.58455953006782
SP-Routing,5,2.134670919789873,61.32156388145222,2333.2920786923746,-25.92860079979631,0.14545454545454545,0,False,2056,2056,1.0,404,ServicePressureExecutionAgent,0,5,77.14227077612759,5,5,0,0,55,180,606,12,241,0,0,45,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-129.64300399898156
SP-Routing,4,1.978508227161869,55.070004081970296,2098.652688009887,-23.28719324559405,0.20454545454545456,0,False,2060,2060,1.0,405,ServicePressureExecutionAgent,0,4,70.56367552138227,4,4,0,0,44,180,606,12,241,0,0,45,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-93.1487729823762
SP-Routing,8,2.365369384691979,63.43914282582273,2219.3734582662623,-26.70728120528885,0.20454545454545456,0,False,2068,2068,1.0,406,ServicePressureExecutionAgent,0,8,75.6084509258717,8,8,0,0,88,180,606,12,241,0,0,45,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-213.6582496423108
SP-Routing,3,1.8541884891621356,64.00434739844195,2557.321003181891,-27.136131561285918,0.2727272727272727,0,False,2071,2071,1.0,407,ServicePressureExecutionAgent,0,3,83.12904055123317,3,3,0,0,33,180,606,12,241,0,0,45,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-81.40839468385775
SP-Routing,3,2.1975500313559073,62.54403379749616,2464.634953817045,-26.496394491288697,0.21212121212121213,0,False,2074,2074,1.0,408,ServicePressureExecutionAgent,0,3,71.41843630384892,3,3,0,0,33,180,606,12,241,0,0,45,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-79.48918347386609
SP-Routing,3,1.7892570882145402,59.74550122951996,2431.1442359788243,-25.356887033395278,0.06060606060606061,0,False,2077,2077,1.0,409,ServicePressureExecutionAgent,0,3,71.2663210682399,3,3,0,0,33,180,606,12,241,0,0,45,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-76.07066110018583
SP-Routing,2,2.3205083153419435,75.39244137791661,2855.0470548875282,-31.870004784099162,0.09090909090909091,4,True,2079,2079,1.0,410,ServicePressureExecutionAgent,0,2,89.64000803634099,2,2,0,0,22,180,606,12,245,0,0,45,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-63.740009568198325
SP-Routing,4,2.4116697197450776,69.47443978727188,2593.1581269198477,-29.345670791060655,0.18181818181818182,0,False,2083,2083,1.0,411,ServicePressureExecutionAgent,0,4,78.37524040262997,4,4,0,0,44,180,606,12,245,0,0,45,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-117.38268316424262
SP-Routing,6,2.594987425900454,70.8218255839109,2493.9540758578205,-29.825102679079052,0.19696969696969696,0,False,2089,2089,1.0,412,ServicePressureExecutionAgent,0,6,80.68002202669777,6,6,0,0,66,180,606,12,245,0,0,45,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-178.9506160744743
SP-Routing,8,2.448308598994934,72.10391394515989,2637.9142718522016,-30.424314141175273,0.2159090909090909,0,False,2097,2097,1.0,413,ServicePressureExecutionAgent,0,8,93.0391224319701,8,8,0,0,88,180,606,12,245,0,0,45,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-243.39451312940218
SP-Routing,5,2.011854841833999,64.72634051869773,2728.3879820454335,-27.52756899670635,0.14545454545454545,0,False,2102,2102,1.0,414,ServicePressureExecutionAgent,0,5,86.93365804547739,5,5,0,0,55,180,606,12,245,0,0,45,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-137.63784498353175
SP-Routing,2,1.4848315238159557,52.787139952516554,2410.1324561565234,-22.560935454700534,0,0,False,2104,2104,1.0,415,ServicePressureExecutionAgent,0,2,62.993645592291614,2,2,0,0,22,180,606,12,245,0,0,45,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-45.12187090940107
SP-Routing,5,1.868477575242766,55.65482220406157,2218.4009642703395,-23.592969460186833,0.12727272727272726,0,False,2109,2109,1.0,416,ServicePressureExecutionAgent,0,5,71.2470219930874,5,5,0,0,55,180,606,12,245,0,0,45,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-117.96484730093417
SP-Routing,7,1.8729572181251546,57.35395194357638,2386.3617285278547,-24.373397814547268,0.16883116883116883,0,False,2116,2116,1.0,417,ServicePressureExecutionAgent,0,7,95.47514890746788,7,7,0,0,77,180,606,12,245,0,0,45,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-170.61378470183087
SP-Routing,9,2.4969384833527575,74.2999134363667,2751.4952929162177,-31.37086255029641,0.23232323232323232,0,False,2125,2125,1.0,418,ServicePressureExecutionAgent,0,9,107.0726972629127,9,9,0,0,99,180,606,12,245,0,0,45,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-282.3377629526677
SP-Routing,2,2.4475976407507005,55.87022189949403,1911.9946274835925,-23.495285536287767,0.2727272727272727,0,False,2127,2127,1.0,419,ServicePressureExecutionAgent,0,2,61.6055059299606,2,2,0,0,22,180,606,12,245,0,0,45,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-46.990571072575534
SP-Routing,10,2.04347985898125,63.80588194516722,2483.6881969676174,-27.012565696247464,0.13636363636363635,4,True,2137,2137,1.0,420,ServicePressureExecutionAgent,0,10,84.01331739288617,10,10,0,0,110,180,606,12,249,0,0,45,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-270.12565696247464
SP-Routing,5,2.348444533767526,69.41179506601584,2597.566492093167,-29.323257921662236,0.2,0,False,2142,2142,1.0,421,ServicePressureExecutionAgent,0,5,86.71745820520027,5,5,0,0,55,180,606,12,249,0,0,45,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-146.61628960831118
SP-Routing,4,2.0036015021801385,63.64927528413773,2429.7837080383106,-26.91758033847808,0.18181818181818182,0,False,2146,2146,1.0,422,ServicePressureExecutionAgent,0,4,72.522189301877,4,4,0,0,44,180,606,12,249,0,0,45,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-107.67032135391231
SP-Routing,2,0.9664163905903975,66.78753535119631,3197.997701731385,-28.63381276151736,0,0,False,2148,2148,1.0,423,ServicePressureExecutionAgent,0,2,70.50425501589325,2,2,0,0,22,180,606,12,249,0,0,45,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-57.26762552303472
SP-Routing,6,2.235095386249282,58.44573510065311,2080.071000524076,-24.62633664057569,0.18181818181818182,0,False,2154,2154,1.0,424,ServicePressureExecutionAgent,0,6,68.99475267791513,6,6,0,0,66,180,606,12,249,0,0,45,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-147.75801984345415
SP-Routing,3,1.8761102020351135,74.09462217945504,3074.5449957235023,-31.482575869216124,0.12121212121212122,0,False,2157,2157,1.0,425,ServicePressureExecutionAgent,0,3,86.79948315148249,3,3,0,0,33,180,606,12,249,0,0,45,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-94.44772760764837
SP-Routing,8,2.105259714711544,62.2982364327529,2378.088642817224,-26.3461477587915,0.2159090909090909,0,False,2165,2165,1.0,426,ServicePressureExecutionAgent,0,8,83.22621412233548,8,8,0,0,88,180,606,12,249,0,0,45,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-210.769182070332
SP-Routing,7,2.3631565317884875,65.49682265114396,2382.580365351828,-27.628277279668684,0.18181818181818182,0,False,2172,2172,1.0,427,ServicePressureExecutionAgent,0,7,78.8577709115034,7,7,0,0,77,180,606,12,249,0,0,45,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-193.3979409576808
SP-Routing,4,2.082729524941132,64.02877337700647,2476.9327950014085,-27.097669027803434,0.22727272727272727,0,False,2176,2176,1.0,428,ServicePressureExecutionAgent,0,4,78.03741615271156,4,4,0,0,44,180,606,12,249,0,0,45,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-108.39067611121374
SP-Routing,3,2.1610736922216485,61.59021862317301,2375.057244591047,-26.061121796023837,0.18181818181818182,0,False,2179,2179,1.0,429,ServicePressureExecutionAgent,0,3,78.09342668273439,3,3,0,0,33,180,606,12,249,0,0,45,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-78.18336538807151
SP-Routing,2,2.0883152665507043,76.27834889429914,3071.862687540891,-32.35445717024419,0.045454545454545456,4,True,2181,2181,1.0,430,ServicePressureExecutionAgent,0,2,77.44799868207429,2,2,0,0,22,180,606,12,253,0,0,45,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-64.70891434048838
SP-Routing,7,2.2489708554862005,62.029409027546535,2246.7912504091028,-26.159838361264082,0.15584415584415584,0,False,2188,2188,1.0,431,ServicePressureExecutionAgent,0,7,83.34263815496342,7,7,0,0,77,180,606,12,253,0,0,45,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-183.11886852884857
SP-Routing,11,2.1624225070906,65.86792991781823,2477.1303331688023,-27.833450167028573,0.1487603305785124,0,False,2199,2199,1.0,432,ServicePressureExecutionAgent,0,11,103.4240499186999,11,11,0,0,121,180,606,12,253,0,0,45,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-306.1679518373143
SP-Routing,3,1.3985883148497482,57.660451637574624,2408.4012118384458,-24.509221382132917,0.15151515151515152,0,False,2202,2202,1.0,433,ServicePressureExecutionAgent,0,3,64.39576616719569,3,3,0,0,33,180,606,12,253,0,0,45,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-73.52766414639875
SP-Routing,8,1.921570796801761,59.69121841217304,2399.224783067305,-25.316022234709603,0.17045454545454544,0,False,2210,2210,1.0,434,ServicePressureExecutionAgent,0,8,77.50409398040847,8,8,0,0,88,180,606,12,253,0,0,45,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-202.52817787767682
SP-Routing,5,2.136131549675768,57.50301148444341,2202.6674577083604,-24.32280506840238,0.16363636363636364,0,False,2215,2215,1.0,435,ServicePressureExecutionAgent,0,5,76.83952445648629,5,5,0,0,55,180,606,12,253,0,0,45,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-121.6140253420119
SP-Routing,2,1.8261788716479466,61.39570669146087,2426.230030377158,-26.014020694810647,0.13636363636363635,0,False,2217,2217,1.0,436,ServicePressureExecutionAgent,0,2,70.57152175823649,2,2,0,0,22,180,606,12,253,0,0,45,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-52.02804138962129
SP-Routing,4,1.7185769674553162,56.83115786651342,2245.637990655441,-24.079845940998634,0.09090909090909091,0,False,2221,2221,1.0,437,ServicePressureExecutionAgent,0,4,58.99259533170607,4,4,0,0,44,180,606,12,253,0,0,45,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-96.31938376399454
